checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,304_0.72_1.7.png,26.92409324645996,26.932716369628906,0.008623123168945312,0.9887544512748718,0.9887708425521851,1.6391277313232422e-05,hard,0,hard_bucket,0.25824639201164246,0.005443087313324213,0.6164000034332275,0.6208018660545349,0.07365281879901886,0.5153920650482178,0.025735802948474884,0.12957973778247833,0.16148878633975983
best,dpfm1_channel_only,311_0.68_1.57.png,34.321128845214844,34.34822463989258,0.027095794677734375,0.9764624834060669,0.9766337871551514,0.00017130374908447266,medium,0,non_failure_or_regular,0.48584267497062683,0.0058667538687586784,0.2826249897480011,0.4811060428619385,0.037571076303720474,0.3886686861515045,0.02221631444990635,0.14461223781108856,0.162190243601799
best,dpfm1_channel_only,317_0.72_1.67.png,32.76814651489258,32.75050735473633,-0.01763916015625,0.9963400363922119,0.996340274810791,2.384185791015625e-07,medium,0,non_failure_or_regular,0.2200692743062973,0.0030344973783940077,0.48224374651908875,0.6285180449485779,0.015684068202972412,0.5645262002944946,0.017098262906074524,0.10054832696914673,0.12232702970504761
best,dpfm1_channel_only,320_0.75_0.76.png,33.13164138793945,33.103660583496094,-0.027980804443359375,0.9982589483261108,0.9982582926750183,-6.556510925292969e-07,medium,0,non_failure_or_regular,0.22873112559318542,0.0032055811025202274,0.4689124822616577,0.605100154876709,0.022192230448126793,0.5196918845176697,0.022159231826663017,0.04719483107328415,0.06376582384109497
best,dpfm1_channel_only,326_0.56_0.94.png,35.1081657409668,35.084651947021484,-0.0235137939453125,0.998745322227478,0.99874347448349,-1.8477439880371094e-06,medium,0,non_failure_or_regular,0.32116663455963135,0.003836906049400568,0.2387874871492386,0.5039620399475098,0.055388085544109344,0.3528020977973938,0.03690917417407036,0.06826554238796234,0.08111725747585297
best,dpfm1_channel_only,328_0.97_1.45.png,35.655662536621094,35.65076446533203,-0.0048980712890625,0.9959542751312256,0.9959556460380554,1.3709068298339844e-06,medium,0,non_failure_or_regular,0.3019452691078186,0.003580505261197686,0.45464372634887695,0.6657347083091736,0.04225705564022064,0.5459946393966675,0.028690794482827187,0.1709742248058319,0.20182231068611145
best,dpfm1_channel_only,329_0.57_1.97.png,36.21952819824219,36.208499908447266,-0.011028289794921875,0.9952892065048218,0.995288074016571,-1.1324882507324219e-06,medium,0,non_failure_or_regular,0.20280098915100098,0.0025595943443477154,0.4981687366962433,0.6552488207817078,0.032199677079916,0.5673193335533142,0.021502554416656494,0.159034863114357,0.1953090876340866
best,dpfm1_channel_only,332_0.74_1.24.png,34.340065002441406,34.33928680419922,-0.0007781982421875,0.9975182414054871,0.9975165724754333,-1.6689300537109375e-06,medium,0,non_failure_or_regular,0.20351660251617432,0.0025666076689958572,0.46563124656677246,0.6730914115905762,0.04271482303738594,0.5646654367446899,0.02570451982319355,0.16428270936012268,0.1896887868642807
best,dpfm1_channel_only,340_0.94_1.5.png,37.28968048095703,37.28871154785156,-0.00096893310546875,0.9911637306213379,0.9911813735961914,1.7642974853515625e-05,easy,1,non_failure_or_regular,0.3712981641292572,0.005139846820384264,0.28503748774528503,0.6224778294563293,0.019092842936515808,0.5482075214385986,0.02109849452972412,0.3387584686279297,0.3820731043815613
best,dpfm1_channel_only,344_0.57_1.11.png,36.308895111083984,36.28920364379883,-0.01969146728515625,0.9980937242507935,0.998095691204071,1.9669532775878906e-06,medium,0,non_failure_or_regular,0.2482263147830963,0.0058237845078110695,0.37622499465942383,0.5491446256637573,0.02058352902531624,0.4401998817920685,0.03223804756999016,0.1376591920852661,0.16044080257415771
best,dpfm1_channel_only,346_0.81_1.65.png,35.44708251953125,35.44063949584961,-0.006443023681640625,0.9947807192802429,0.9947735667228699,-7.152557373046875e-06,medium,0,non_failure_or_regular,0.2572619915008545,0.005755805876106024,0.5255374908447266,0.7095308303833008,0.010446127504110336,0.6409731507301331,0.017712924629449844,0.24013561010360718,0.29464060068130493
best,dpfm1_channel_only,348_0.85_0.6.png,36.99943923950195,36.997989654541016,-0.0014495849609375,0.9969960451126099,0.99699866771698,2.6226043701171875e-06,easy,1,non_failure_or_regular,0.25804731249809265,0.005871078930795193,0.32295623421669006,0.5363272428512573,0.018342329189181328,0.4302082061767578,0.028668446466326714,0.07364490628242493,0.09343782812356949
best,dpfm1_channel_only,349_0.53_1.37.png,32.65025329589844,32.65254592895508,0.002292633056640625,0.9931493997573853,0.9931467771530151,-2.6226043701171875e-06,medium,0,non_failure_or_regular,0.2214556634426117,0.0024543749168515205,0.42579999566078186,0.6543664336204529,0.07066754251718521,0.5428488850593567,0.02046933025121689,0.15680718421936035,0.18143951892852783
best,dpfm1_channel_only,351_0.6_1.91.png,33.07141876220703,33.0677490234375,-0.00366973876953125,0.9916021823883057,0.9915935397148132,-8.64267349243164e-06,medium,0,non_failure_or_regular,0.21981976926326752,0.0024287912528961897,0.6497874855995178,0.7275232076644897,0.05208698660135269,0.641986072063446,0.015579360537230968,0.23525844514369965,0.2692399322986603
best,dpfm1_channel_only,352_0.55_0.71.png,36.72186279296875,36.73540496826172,0.01354217529296875,0.9967573881149292,0.9967604875564575,3.0994415283203125e-06,easy,1,non_failure_or_regular,0.2184988260269165,0.0024433843791484833,0.32378748059272766,0.5666069388389587,0.08644773811101913,0.4346117079257965,0.023989282548427582,0.07333257049322128,0.08729378879070282
best,dpfm1_channel_only,355_0.85_0.53.png,37.51153564453125,37.53608322143555,0.024547576904296875,0.9977620840072632,0.9977641105651855,2.0265579223632812e-06,easy,1,non_failure_or_regular,0.26711156964302063,0.003817923367023468,0.03296874836087227,0.49867597222328186,0.14774085581302643,0.31774839758872986,0.036896828562021255,0.09176702052354813,0.10782688856124878
best,dpfm1_channel_only,369_0.78_1.42.png,37.115379333496094,37.11569595336914,0.000316619873046875,0.9976108074188232,0.997611939907074,1.1324882507324219e-06,easy,1,non_failure_or_regular,0.3384801745414734,0.006210763938724995,0.28318125009536743,0.6136308312416077,0.018758947029709816,0.49753955006599426,0.028408745303750038,0.1676243543624878,0.2099725902080536
best,dpfm1_channel_only,36_0.6_1.64.png,29.181900024414062,29.18416976928711,0.002269744873046875,0.9897574186325073,0.9897555708885193,-1.8477439880371094e-06,hard,0,hard_bucket,0.18041877448558807,0.003081277711316943,0.30159375071525574,0.629050076007843,0.03202666714787483,0.5157538652420044,0.031245000660419464,0.15260770916938782,0.17419615387916565
best,dpfm1_channel_only,371_0.85_1.28.png,36.5545654296875,36.55348587036133,-0.001079559326171875,0.9975745677947998,0.997575044631958,4.76837158203125e-07,easy,1,non_failure_or_regular,0.3400595188140869,0.006215971428900957,0.3089124858379364,0.6338420510292053,0.01954181306064129,0.5119192004203796,0.0299270860850811,0.18049703538417816,0.22339150309562683
best,dpfm1_channel_only,379_0.78_0.78.png,36.268096923828125,36.25646209716797,-0.01163482666015625,0.9978765845298767,0.9978793859481812,2.8014183044433594e-06,medium,0,non_failure_or_regular,0.2957838773727417,0.003450168063864112,0.42229998111724854,0.6013492941856384,0.0820179432630539,0.4886501431465149,0.023793581873178482,0.07016226649284363,0.09614556282758713
best,dpfm1_channel_only,380_0.72_1.62.png,33.61492919921875,33.60326385498047,-0.01166534423828125,0.9942685961723328,0.9942800402641296,1.1444091796875e-05,medium,0,non_failure_or_regular,0.2953892648220062,0.0034114508889615536,0.43244999647140503,0.6446302533149719,0.06394095718860626,0.5548175573348999,0.01920812949538231,0.12880156934261322,0.1709250509738922
best,dpfm1_channel_only,385_0.54_0.9.png,37.442962646484375,37.49360656738281,0.0506439208984375,0.9972073435783386,0.9972283840179443,2.104043960571289e-05,easy,1,non_failure_or_regular,0.18637989461421967,0.003088621888309717,0.43174999952316284,0.5621433854103088,0.07809372246265411,0.4284530282020569,0.03422943502664566,0.08068787306547165,0.10421032458543777
best,dpfm1_channel_only,389_0.93_0.77.png,35.37859344482422,35.38241195678711,0.003818511962890625,0.9966666102409363,0.9966676235198975,1.0132789611816406e-06,medium,0,non_failure_or_regular,0.2603735625743866,0.005018733907490969,0.03255625069141388,0.5258029103279114,0.15035051107406616,0.3707975447177887,0.02918611653149128,0.12553006410598755,0.14963094890117645
best,dpfm1_channel_only,398_0.74_1.43.png,33.41728210449219,33.43163299560547,0.01435089111328125,0.9947528839111328,0.9947551488876343,2.2649765014648438e-06,medium,0,non_failure_or_regular,0.27585867047309875,0.005205531604588032,0.2479812502861023,0.5326411724090576,0.09816889464855194,0.3832623362541199,0.036356888711452484,0.09783069789409637,0.12364782392978668
best,dpfm1_channel_only,3_0.88_1.73.png,31.005298614501953,30.992433547973633,-0.012865066528320312,0.9898775815963745,0.9898750185966492,-2.562999725341797e-06,hard,0,hard_bucket,0.5119442343711853,0.005942767485976219,0.5994374752044678,0.7334418892860413,0.01176171563565731,0.6695324778556824,0.017283719033002853,0.1663917601108551,0.1902456283569336
best,dpfm1_channel_only,400_0.99_1.08.png,31.431968688964844,31.44099235534668,0.009023666381835938,0.9926303625106812,0.9926354289054871,5.066394805908203e-06,hard,0,hard_bucket,0.27810654044151306,0.005219317506998777,0.44001248478889465,0.5997941493988037,0.11685574799776077,0.43130257725715637,0.03968549519777298,0.14516718685626984,0.1763092279434204
best,dpfm1_channel_only,401_1.0_1.69.png,29.788471221923828,29.78430938720703,-0.004161834716796875,0.9909750819206238,0.990975022315979,-5.960464477539063e-08,hard,0,hard_bucket,0.19031350314617157,0.003533047391101718,0.6798250079154968,0.7807286977767944,0.059437863528728485,0.6798043847084045,0.021327417343854904,0.19766674935817719,0.23994328081607819
best,dpfm1_channel_only,413_0.96_1.25.png,29.945022583007812,29.94659423828125,0.0015716552734375,0.9915410876274109,0.9915426969528198,1.6093254089355469e-06,hard,0,hard_bucket,0.2088874876499176,0.007151669356971979,0.5894937515258789,0.7577493786811829,0.022687744349241257,0.6724099516868591,0.018430639058351517,0.13584716618061066,0.1735096275806427
best,dpfm1_channel_only,419_0.74_1.36.png,33.53101348876953,33.524600982666016,-0.006412506103515625,0.9953169226646423,0.995329737663269,1.2814998626708984e-05,medium,0,non_failure_or_regular,0.4824097156524658,0.0044542173855006695,0.23095624148845673,0.5640392303466797,0.04934928938746452,0.43675175309181213,0.02554347552359104,0.13108597695827484,0.17120322585105896
best,dpfm1_channel_only,429_0.66_1.55.png,35.43775177001953,35.46156692504883,0.023815155029296875,0.9965109825134277,0.9965155124664307,4.5299530029296875e-06,medium,0,non_failure_or_regular,0.2565884590148926,0.0024851071648299694,0.2590499818325043,0.5745262503623962,0.07505372166633606,0.447883278131485,0.03263022005558014,0.053374871611595154,0.06484228372573853
best,dpfm1_channel_only,431_0.76_1.15.png,35.50696563720703,35.534244537353516,0.027278900146484375,0.9971866011619568,0.9971897006034851,3.0994415283203125e-06,medium,0,non_failure_or_regular,0.2597486078739166,0.00244366517290473,0.4431374967098236,0.6012349724769592,0.0846073254942894,0.46124890446662903,0.03548923507332802,0.053871672600507736,0.06556902825832367
best,dpfm1_channel_only,435_0.58_1.68.png,34.77605056762695,34.78263473510742,0.00658416748046875,0.9952186346054077,0.9952187538146973,1.1920928955078125e-07,medium,0,non_failure_or_regular,0.1640552282333374,0.004886217415332794,0.7019124627113342,0.7053743004798889,0.09789320081472397,0.5985063314437866,0.01721452921628952,0.10012756288051605,0.12771646678447723
best,dpfm1_channel_only,43_0.92_1.86.png,26.68442153930664,26.6830997467041,-0.0013217926025390625,0.9809201955795288,0.9809278249740601,7.62939453125e-06,hard,0,hard_bucket,0.3700808882713318,0.004683653824031353,0.4147000014781952,0.6204788684844971,0.06976474821567535,0.5276551842689514,0.022195378318428993,0.30102214217185974,0.3547079861164093
best,dpfm1_channel_only,446_0.72_1.25.png,36.64653778076172,36.67034149169922,0.0238037109375,0.9980826377868652,0.9980858564376831,3.2186508178710938e-06,easy,1,non_failure_or_regular,0.16111759841442108,0.0033048735931515694,0.6145562529563904,0.6773039102554321,0.08943990617990494,0.5685387253761292,0.02485552616417408,0.11892308294773102,0.15662795305252075
best,dpfm1_channel_only,453_0.76_1.67.png,30.89860725402832,30.898855209350586,0.000247955322265625,0.9935071468353271,0.9935051202774048,-2.0265579223632812e-06,hard,0,hard_bucket,0.3305394947528839,0.006586404051631689,0.2201562374830246,0.6252976655960083,0.05973384901881218,0.4661862552165985,0.0440799854695797,0.18779371678829193,0.2298382818698883
best,dpfm1_channel_only,467_0.75_1.41.png,34.098838806152344,34.1173095703125,0.01847076416015625,0.9978364706039429,0.9978388547897339,2.384185791015625e-06,medium,0,non_failure_or_regular,0.14783252775669098,0.007320410571992397,0.5932937264442444,0.7231078147888184,0.04018421098589897,0.6259787678718567,0.02285798452794552,0.1695711463689804,0.1951981633901596
best,dpfm1_channel_only,473_0.55_0.65.png,34.92144012451172,34.89344024658203,-0.0279998779296875,0.9972935914993286,0.997281014919281,-1.2576580047607422e-05,medium,0,non_failure_or_regular,0.2585584819316864,0.009048842824995518,0.2502812445163727,0.4656502902507782,0.03202739730477333,0.33003804087638855,0.03999316319823265,0.03593679517507553,0.04275223985314369
best,dpfm1_channel_only,474_0.56_1.28.png,34.08561325073242,34.070228576660156,-0.015384674072265625,0.9951929450035095,0.9951836466789246,-9.298324584960938e-06,medium,0,non_failure_or_regular,0.26027992367744446,0.00887200329452753,0.3139999806880951,0.5521367788314819,0.0251845084130764,0.4434867203235626,0.03236181661486626,0.11797698587179184,0.13606925308704376
best,dpfm1_channel_only,476_0.69_0.56.png,35.812103271484375,35.787933349609375,-0.024169921875,0.9975994825363159,0.997588574886322,-1.0907649993896484e-05,medium,0,non_failure_or_regular,0.2592654824256897,0.009119227528572083,0.26022499799728394,0.47950077056884766,0.0316067636013031,0.34511998295783997,0.03936892747879028,0.04427393525838852,0.051817331463098526
best,dpfm1_channel_only,481_0.63_1.77.png,36.88720703125,36.900390625,0.01318359375,0.9974162578582764,0.9974182844161987,2.0265579223632812e-06,easy,1,non_failure_or_regular,0.2606287896633148,0.0035366348456591368,0.42964375019073486,0.6468298435211182,0.067877396941185,0.5045766234397888,0.030893145129084587,0.13160070776939392,0.15370985865592957
best,dpfm1_channel_only,490_0.83_1.67.png,30.725730895996094,30.7152099609375,-0.01052093505859375,0.9884991645812988,0.9885007739067078,1.6093254089355469e-06,hard,0,hard_bucket,0.256513774394989,0.0033358298242092133,0.6748812198638916,0.7400615215301514,0.020047057420015335,0.6905604600906372,0.009862132370471954,0.24089254438877106,0.26926717162132263
best,dpfm1_channel_only,491_0.85_0.78.png,37.403568267822266,37.41035842895508,0.0067901611328125,0.9959644079208374,0.995982825756073,1.8417835235595703e-05,easy,1,non_failure_or_regular,0.2688821852207184,0.003484179498627782,0.4802812337875366,0.6160321235656738,0.03277980163693428,0.548256516456604,0.0132874995470047,0.1325453519821167,0.14796827733516693
best,dpfm1_channel_only,493_0.69_1.39.png,32.22271728515625,32.21927261352539,-0.003444671630859375,0.990060031414032,0.990053117275238,-6.9141387939453125e-06,hard,0,hard_bucket,0.2222929447889328,0.003931232262402773,0.5131687521934509,0.6686586737632751,0.027223821729421616,0.6043685674667358,0.010732156224548817,0.1847347617149353,0.2105114609003067
best,dpfm1_channel_only,497_0.97_1.43.png,33.12013244628906,33.13164138793945,0.011508941650390625,0.9948024749755859,0.994804859161377,2.384185791015625e-06,medium,0,non_failure_or_regular,0.19360995292663574,0.004380188882350922,0.6588624715805054,0.7853798866271973,0.05782315507531166,0.6853287220001221,0.02374706044793129,0.18555153906345367,0.20981061458587646
best,dpfm1_channel_only,516_0.68_1.23.png,36.61025619506836,36.61152648925781,0.001270294189453125,0.997302770614624,0.9973027110099792,-5.960464477539063e-08,easy,1,non_failure_or_regular,0.25266581773757935,0.002755624707788229,0.5809000134468079,0.6987588405609131,0.05882696434855461,0.6011064052581787,0.014699702151119709,0.08830738812685013,0.10491570830345154
best,dpfm1_channel_only,518_0.95_1.66.png,29.366777420043945,29.366191864013672,-0.0005855560302734375,0.9851149320602417,0.9851157665252686,8.344650268554688e-07,hard,0,hard_bucket,0.18798241019248962,0.002845704322680831,0.7240874767303467,0.7506833076477051,0.059868041425943375,0.6725378036499023,0.014613952487707138,0.24940237402915955,0.2977449595928192
best,dpfm1_channel_only,521_0.93_1.49.png,32.273189544677734,32.28031921386719,0.007129669189453125,0.994047999382019,0.9940503835678101,2.384185791015625e-06,hard,0,hard_bucket,0.26541590690612793,0.003151983954012394,0.5900062322616577,0.7276732921600342,0.06480445712804794,0.6377543807029724,0.020133255049586296,0.19455790519714355,0.2240782231092453
best,dpfm1_channel_only,523_0.92_1.59.png,31.777976989746094,31.786968231201172,0.008991241455078125,0.9935604333877563,0.9935654401779175,5.0067901611328125e-06,hard,0,hard_bucket,0.25830864906311035,0.0031784004531800747,0.6018312573432922,0.7348544001579285,0.06100554019212723,0.6486542820930481,0.019398411735892296,0.20047926902770996,0.23171328008174896
best,dpfm1_channel_only,533_0.96_1.51.png,36.965274810791016,36.966285705566406,0.001010894775390625,0.9966107606887817,0.9966108202934265,5.960464477539063e-08,easy,1,non_failure_or_regular,0.21292462944984436,0.0035143084824085236,0.6188874840736389,0.743262767791748,0.028876909986138344,0.6550366282463074,0.023770468309521675,0.22170273959636688,0.25588682293891907
best,dpfm1_channel_only,556_0.86_1.79.png,31.948970794677734,31.953134536743164,0.0041637420654296875,0.9937846660614014,0.9937893748283386,4.708766937255859e-06,hard,0,hard_bucket,0.422780305147171,0.006808726117014885,0.4044624865055084,0.650090754032135,0.03128914162516594,0.5198355317115784,0.03095109760761261,0.21384713053703308,0.2508543133735657
best,dpfm1_channel_only,562_0.93_1.27.png,36.724151611328125,36.72445297241211,0.000301361083984375,0.9867128133773804,0.9867300987243652,1.728534698486328e-05,easy,1,non_failure_or_regular,0.2552078664302826,0.00504447752609849,0.5159124732017517,0.704024076461792,0.025647426024079323,0.6310679316520691,0.017025332897901535,0.1657022088766098,0.22809387743473053
best,dpfm1_channel_only,565_0.76_1.56.png,34.27853012084961,34.27463912963867,-0.0038909912109375,0.9949173927307129,0.9949172735214233,-1.1920928955078125e-07,medium,0,non_failure_or_regular,0.19464249908924103,0.003308400744572282,0.5990187525749207,0.6708605289459229,0.06600070744752884,0.5876846313476562,0.01263442449271679,0.09753445535898209,0.130161315202713
best,dpfm1_channel_only,56_0.78_1.27.png,37.057796478271484,37.060523986816406,0.002727508544921875,0.9969010353088379,0.9969028234481812,1.7881393432617188e-06,easy,1,non_failure_or_regular,0.2904697060585022,0.003279062220826745,0.36666250228881836,0.6439405083656311,0.030567623674869537,0.5693973302841187,0.017135849222540855,0.1478818655014038,0.17703019082546234
best,dpfm1_channel_only,570_0.79_1.59.png,36.03211975097656,36.034175872802734,0.002056121826171875,0.993384599685669,0.9934095144271851,2.491474151611328e-05,medium,0,non_failure_or_regular,0.28942611813545227,0.003354264423251152,0.49526247382164,0.6334720849990845,0.020436592400074005,0.5642155408859253,0.01373699028044939,0.15825267136096954,0.19514305889606476
best,dpfm1_channel_only,573_0.78_1.94.png,33.934425354003906,33.92538833618164,-0.009037017822265625,0.9954148530960083,0.995414137840271,-7.152557373046875e-07,medium,0,non_failure_or_regular,0.21325387060642242,0.0029186245519667864,0.872962474822998,0.8782204985618591,0.02554749883711338,0.8099804520606995,0.013658878393471241,0.21919073164463043,0.2677561044692993
best,dpfm1_channel_only,583_0.58_1.41.png,31.902008056640625,31.906391143798828,0.004383087158203125,0.981198787689209,0.9812060594558716,7.271766662597656e-06,hard,0,hard_bucket,0.23025663197040558,0.003638471243903041,0.4987124800682068,0.6120731830596924,0.048164065927267075,0.5501574873924255,0.007494932506233454,0.224740132689476,0.2488669455051422
best,dpfm1_channel_only,585_0.6_0.89.png,37.06272888183594,37.055137634277344,-0.00759124755859375,0.996374785900116,0.9963769316673279,2.1457672119140625e-06,easy,1,non_failure_or_regular,0.2843360900878906,0.006742950063198805,0.2860874831676483,0.49359050393104553,0.01449012290686369,0.388040691614151,0.02751263976097107,0.07327749580144882,0.09092537313699722
best,dpfm1_channel_only,586_0.56_1.23.png,35.387413024902344,35.381675720214844,-0.0057373046875,0.9948902130126953,0.9948908686637878,6.556510925292969e-07,medium,0,non_failure_or_regular,0.28560784459114075,0.006686151027679443,0.28837499022483826,0.5427703857421875,0.012922548688948154,0.44820618629455566,0.02453182265162468,0.1190454363822937,0.14579156041145325
best,dpfm1_channel_only,588_0.66_1.55.png,35.320518493652344,35.31660079956055,-0.003917694091796875,0.9937040209770203,0.9937006235122681,-3.3974647521972656e-06,medium,0,non_failure_or_regular,0.2859266400337219,0.0066736615262925625,0.3448312282562256,0.6444617509841919,0.009850637055933475,0.5698985457420349,0.018804987892508507,0.2197231948375702,0.25892454385757446
best,dpfm1_channel_only,591_0.83_0.96.png,29.564836502075195,29.5650577545166,0.00022125244140625,0.991612434387207,0.991610050201416,-2.384185791015625e-06,hard,0,hard_bucket,0.1735505759716034,0.0033527251798659563,0.5211625099182129,0.6501306891441345,0.04415838047862053,0.5521855354309082,0.020444003865122795,0.05106191337108612,0.057388950139284134
best,dpfm1_channel_only,599_0.86_1.4.png,31.052349090576172,31.050464630126953,-0.00188446044921875,0.9948112368583679,0.9948114156723022,1.7881393432617188e-07,hard,0,hard_bucket,0.3514285981655121,0.004330076277256012,0.12235624343156815,0.5346574783325195,0.05307232588529587,0.40515485405921936,0.02927711047232151,0.16497766971588135,0.204825296998024
best,dpfm1_channel_only,600_0.89_1.63.png,29.550861358642578,29.54840087890625,-0.002460479736328125,0.9923863410949707,0.9923863410949707,0.0,hard,0,hard_bucket,0.350191205739975,0.0042900750413537025,0.1995062381029129,0.5603673458099365,0.05065624788403511,0.4370039999485016,0.027231547981500626,0.1948162466287613,0.24040234088897705
best,dpfm1_channel_only,610_0.58_0.89.png,36.827003479003906,36.79061508178711,-0.036388397216796875,0.9979121088981628,0.9978994131088257,-1.2695789337158203e-05,easy,1,non_failure_or_regular,0.4180544316768646,0.005124576389789581,0.2572374939918518,0.5424256324768066,0.10232188552618027,0.37505361437797546,0.037348952144384384,0.0953410193324089,0.11334336549043655
best,dpfm1_channel_only,612_0.78_0.9.png,34.44055938720703,34.418025970458984,-0.022533416748046875,0.9969490766525269,0.9969374537467957,-1.1622905731201172e-05,medium,0,non_failure_or_regular,0.4211779236793518,0.00518366415053606,0.33230623602867126,0.5887203812599182,0.09766430407762527,0.4270990192890167,0.03573198616504669,0.1316383183002472,0.15701913833618164
best,dpfm1_channel_only,616_0.88_1.72.png,35.64815139770508,35.650516510009766,0.0023651123046875,0.9956614375114441,0.9956604838371277,-9.5367431640625e-07,medium,0,non_failure_or_regular,0.4352158010005951,0.00597261730581522,0.45768749713897705,0.6713223457336426,0.03849178925156593,0.5711355209350586,0.025610582903027534,0.2509552836418152,0.2845938503742218
best,dpfm1_channel_only,619_0.59_1.76.png,31.050701141357422,31.063337326049805,0.012636184692382812,0.9792687296867371,0.9793038368225098,3.510713577270508e-05,hard,0,hard_bucket,0.19032882153987885,0.003120153909549117,0.3273937404155731,0.5369216799736023,0.022089827805757523,0.48165175318717957,0.011586429551243782,0.20600371062755585,0.24531389772891998
best,dpfm1_channel_only,620_0.78_1.73.png,32.15592956542969,32.164695739746094,0.00876617431640625,0.9741622805595398,0.9741750955581665,1.2814998626708984e-05,hard,0,hard_bucket,0.19646884500980377,0.0031587404664605856,0.3549249768257141,0.5944465398788452,0.019595585763454437,0.5413196086883545,0.010520251467823982,0.24349388480186462,0.294023334980011
best,dpfm1_channel_only,622_0.86_1.34.png,32.31494140625,32.341575622558594,0.02663421630859375,0.994836688041687,0.9948508143424988,1.4126300811767578e-05,hard,0,hard_bucket,0.24262511730194092,0.004296909552067518,0.5952437520027161,0.664783775806427,0.11483964323997498,0.4969247877597809,0.03133326396346092,0.15741299092769623,0.198802188038826
best,dpfm1_channel_only,626_0.66_1.13.png,31.435779571533203,31.441082000732422,0.00530242919921875,0.9954609870910645,0.9954622983932495,1.3113021850585938e-06,hard,0,hard_bucket,0.2764299213886261,0.003587037557736039,0.2866249978542328,0.5221350193023682,0.037226542830467224,0.44107770919799805,0.019575929269194603,0.06842316687107086,0.0779988095164299
best,dpfm1_channel_only,628_0.64_1.31.png,32.26152801513672,32.26438903808594,0.00286102294921875,0.9956903457641602,0.9956898093223572,-5.364418029785156e-07,hard,0,hard_bucket,0.27593764662742615,0.0035685913171619177,0.26084375381469727,0.5163429975509644,0.03464791551232338,0.44074082374572754,0.01823711208999157,0.0761866346001625,0.08567682653665543
best,dpfm1_channel_only,630_0.77_1.56.png,35.69623565673828,35.693363189697266,-0.002872467041015625,0.9940972328186035,0.9940891265869141,-8.106231689453125e-06,medium,0,non_failure_or_regular,0.3256548047065735,0.004005203954875469,0.4177749752998352,0.6889501810073853,0.022638576105237007,0.5997293591499329,0.02224055491387844,0.2581062316894531,0.2979404032230377
best,dpfm1_channel_only,633_0.67_1.53.png,35.822418212890625,35.85111999511719,0.0287017822265625,0.9969198107719421,0.9969236850738525,3.874301910400391e-06,medium,0,non_failure_or_regular,0.28925153613090515,0.0030088271014392376,0.15253125131130219,0.5219809412956238,0.019325563684105873,0.44037050008773804,0.022824877873063087,0.1367272287607193,0.16112032532691956
best,dpfm1_channel_only,635_0.65_1.64.png,37.05779266357422,37.0873908996582,0.029598236083984375,0.9970471262931824,0.9970506429672241,3.516674041748047e-06,easy,1,non_failure_or_regular,0.2874760627746582,0.002992028370499611,0.1306062489748001,0.5185068249702454,0.018511274829506874,0.4403764009475708,0.021859221160411835,0.13630641996860504,0.16039018332958221
best,dpfm1_channel_only,642_0.52_1.04.png,37.52132797241211,37.54137420654297,0.020046234130859375,0.9955589771270752,0.9955779314041138,1.895427703857422e-05,easy,1,non_failure_or_regular,0.20338934659957886,0.003966356627643108,0.4980124831199646,0.544751763343811,0.0486229844391346,0.4591861069202423,0.012268117628991604,0.07339998334646225,0.09101420640945435
best,dpfm1_channel_only,643_0.58_1.55.png,33.583518981933594,33.59054183959961,0.007022857666015625,0.9908876419067383,0.9908987879753113,1.1146068572998047e-05,medium,0,non_failure_or_regular,0.1975686401128769,0.0039345803670585155,0.5110374689102173,0.628198504447937,0.0349271297454834,0.5616309642791748,0.009820567443966866,0.1396651566028595,0.17746497690677643
best,dpfm1_channel_only,649_0.55_0.86.png,34.954166412353516,34.93747329711914,-0.016693115234375,0.9988376498222351,0.9988362193107605,-1.430511474609375e-06,medium,0,non_failure_or_regular,0.2615298628807068,0.008370720781385899,0.22674374282360077,0.5727460980415344,0.04536519572138786,0.43473494052886963,0.03525148332118988,0.062062378972768784,0.08224855363368988
best,dpfm1_channel_only,654_0.84_1.79.png,35.97539520263672,35.98385238647461,0.008457183837890625,0.9894468784332275,0.9894489645957947,2.086162567138672e-06,medium,0,non_failure_or_regular,0.19733761250972748,0.010764898732304573,0.569168746471405,0.7052301168441772,0.08361493051052094,0.6192454099655151,0.018635861575603485,0.3243987262248993,0.36218297481536865
best,dpfm1_channel_only,663_0.87_1.75.png,32.170799255371094,32.177608489990234,0.006809234619140625,0.9949445724487305,0.9949444532394409,-1.1920928955078125e-07,hard,0,hard_bucket,0.26463979482650757,0.004993123468011618,0.6304624676704407,0.7026547193527222,0.057853277772665024,0.6094906330108643,0.019863411784172058,0.25493523478507996,0.3019545376300812
best,dpfm1_channel_only,664_0.71_1.28.png,33.35314178466797,33.351051330566406,-0.0020904541015625,0.996800422668457,0.9967975616455078,-2.86102294921875e-06,medium,0,non_failure_or_regular,0.26451224088668823,0.005173657555133104,0.17499373853206635,0.5706741809844971,0.0801195278763771,0.4572385251522064,0.024588752537965775,0.15789727866649628,0.186061292886734
