checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_cross_only,dpfm1,cross,612_0.78_0.9.png,34.44055938720703,34.378944396972656,-0.061614990234375,0.9969490766525269,0.9969252943992615,-2.378225326538086e-05
best,dpfm1_cross_only,dpfm1,cross,616_0.88_1.72.png,35.64815139770508,35.65719985961914,0.0090484619140625,0.9956614375114441,0.9956808090209961,1.9371509552001953e-05
best,dpfm1_cross_only,dpfm1,cross,619_0.59_1.76.png,31.050701141357422,31.067970275878906,0.017269134521484375,0.9792687296867371,0.9793400168418884,7.128715515136719e-05
best,dpfm1_cross_only,dpfm1,cross,620_0.78_1.73.png,32.15592956542969,32.1625862121582,0.006656646728515625,0.9741622805595398,0.9742063879966736,4.410743713378906e-05
best,dpfm1_cross_only,dpfm1,cross,622_0.86_1.34.png,32.31494140625,32.39809036254883,0.08314895629882812,0.994836688041687,0.9948858022689819,4.9114227294921875e-05
best,dpfm1_cross_only,dpfm1,cross,626_0.66_1.13.png,31.435779571533203,31.5408935546875,0.10511398315429688,0.9954609870910645,0.9955130815505981,5.2094459533691406e-05
best,dpfm1_cross_only,dpfm1,cross,628_0.64_1.31.png,32.26152801513672,32.361751556396484,0.10022354125976562,0.9956903457641602,0.9957332611083984,4.291534423828125e-05
best,dpfm1_cross_only,dpfm1,cross,630_0.77_1.56.png,35.69623565673828,35.69340515136719,-0.00283050537109375,0.9940972328186035,0.9941155910491943,1.8358230590820312e-05
best,dpfm1_cross_only,dpfm1,cross,633_0.67_1.53.png,35.822418212890625,35.861663818359375,0.03924560546875,0.9969198107719421,0.996921718120575,1.9073486328125e-06
best,dpfm1_cross_only,dpfm1,cross,635_0.65_1.64.png,37.05779266357422,37.095916748046875,0.03812408447265625,0.9970471262931824,0.9970499277114868,2.8014183044433594e-06
best,dpfm1_cross_only,dpfm1,cross,642_0.52_1.04.png,37.52132797241211,37.56367111206055,0.0423431396484375,0.9955589771270752,0.9955897331237793,3.075599670410156e-05
best,dpfm1_cross_only,dpfm1,cross,643_0.58_1.55.png,33.583518981933594,33.604759216308594,0.021240234375,0.9908876419067383,0.9909218549728394,3.421306610107422e-05
best,dpfm1_cross_only,dpfm1,cross,649_0.55_0.86.png,34.954166412353516,34.85026931762695,-0.1038970947265625,0.9988376498222351,0.9988265037536621,-1.1146068572998047e-05
best,dpfm1_cross_only,dpfm1,cross,654_0.84_1.79.png,35.97539520263672,36.08525848388672,0.10986328125,0.9894468784332275,0.9895336031913757,8.672475814819336e-05
best,dpfm1_cross_only,dpfm1,cross,663_0.87_1.75.png,32.170799255371094,32.24674987792969,0.07595062255859375,0.9949445724487305,0.9949619174003601,1.7344951629638672e-05
best,dpfm1_cross_only,dpfm1,cross,664_0.71_1.28.png,33.35314178466797,33.44019317626953,0.0870513916015625,0.996800422668457,0.9968177676200867,1.7344951629638672e-05
best,dpfm1_cross_only,dpfm1,cross,671_0.78_0.85.png,34.92108917236328,34.83304214477539,-0.08804702758789062,0.9984415769577026,0.9984363317489624,-5.245208740234375e-06
best,dpfm1_cross_only,dpfm1,cross,672_0.8_0.77.png,35.15687561035156,35.06794738769531,-0.08892822265625,0.9984793066978455,0.9984731674194336,-6.139278411865234e-06
best,dpfm1_cross_only,dpfm1,cross,676_0.53_1.48.png,32.349395751953125,32.294395446777344,-0.05500030517578125,0.9955710768699646,0.9955723285675049,1.2516975402832031e-06
best,dpfm1_cross_only,dpfm1,cross,689_0.82_1.73.png,35.0169677734375,35.03761672973633,0.020648956298828125,0.9956308603286743,0.99562668800354,-4.172325134277344e-06
best,dpfm1_cross_only,dpfm1,cross,694_0.51_1.61.png,34.832969665527344,34.88981246948242,0.056842803955078125,0.9925491213798523,0.992614209651947,6.508827209472656e-05
best,dpfm1_cross_only,dpfm1,cross,705_0.63_1.99.png,28.35201072692871,28.318784713745117,-0.03322601318359375,0.9901111125946045,0.9900597929954529,-5.131959915161133e-05
best,dpfm1_cross_only,dpfm1,cross,723_0.77_1.08.png,36.96580123901367,36.9714469909668,0.005645751953125,0.996462345123291,0.9964587688446045,-3.5762786865234375e-06
best,dpfm1_cross_only,dpfm1,cross,735_0.5_1.46.png,31.59710693359375,31.624753952026367,0.027647018432617188,0.9933850765228271,0.9934200048446655,3.4928321838378906e-05
best,dpfm1_cross_only,dpfm1,cross,736_0.78_1.76.png,33.931880950927734,33.934085845947266,0.00220489501953125,0.9898591041564941,0.9898577928543091,-1.3113021850585938e-06
best,dpfm1_cross_only,dpfm1,cross,738_0.93_1.46.png,32.739479064941406,32.764007568359375,0.02452850341796875,0.9951254725456238,0.9951367378234863,1.1265277862548828e-05
best,dpfm1_cross_only,dpfm1,cross,739_0.97_1.72.png,31.012990951538086,31.0245418548584,0.0115509033203125,0.9930460453033447,0.9930505156517029,4.470348358154297e-06
best,dpfm1_cross_only,dpfm1,cross,745_0.97_1.58.png,34.71355056762695,34.72102355957031,0.007472991943359375,0.9838874340057373,0.983917236328125,2.9802322387695312e-05
best,dpfm1_cross_only,dpfm1,cross,756_0.9_1.88.png,27.564537048339844,27.56470489501953,0.0001678466796875,0.9876353144645691,0.9876000285148621,-3.528594970703125e-05
best,dpfm1_cross_only,dpfm1,cross,757_0.87_1.78.png,35.599876403808594,35.68185806274414,0.08198165893554688,0.9936887621879578,0.993722140789032,3.337860107421875e-05
best,dpfm1_cross_only,dpfm1,cross,767_0.76_1.75.png,34.87406921386719,34.93830871582031,0.064239501953125,0.99505615234375,0.9950765371322632,2.0384788513183594e-05
best,dpfm1_cross_only,dpfm1,cross,775_0.6_1.49.png,33.15933609008789,33.196266174316406,0.036930084228515625,0.9970637559890747,0.9970752000808716,1.1444091796875e-05
best,dpfm1_cross_only,dpfm1,cross,781_0.51_1.6.png,34.63966751098633,34.56487274169922,-0.07479476928710938,0.9964265823364258,0.9964193105697632,-7.271766662597656e-06
best,dpfm1_cross_only,dpfm1,cross,783_0.77_1.38.png,32.46023941040039,32.489715576171875,0.029476165771484375,0.9963327646255493,0.9963428378105164,1.0073184967041016e-05
best,dpfm1_cross_only,dpfm1,cross,784_0.73_1.21.png,34.5540771484375,34.59141540527344,0.0373382568359375,0.9972907900810242,0.9972970485687256,6.258487701416016e-06
best,dpfm1_cross_only,dpfm1,cross,78_0.95_1.86.png,31.18315887451172,31.20488739013672,0.021728515625,0.9874934554100037,0.9875191450119019,2.568960189819336e-05
best,dpfm1_cross_only,dpfm1,cross,791_0.89_1.37.png,36.3046989440918,36.39556121826172,0.09086227416992188,0.9964917898178101,0.9965066909790039,1.4901161193847656e-05
best,dpfm1_cross_only,dpfm1,cross,802_0.9_1.9.png,32.61903381347656,32.71710205078125,0.0980682373046875,0.9892505407333374,0.9893894195556641,0.00013887882232666016
best,dpfm1_cross_only,dpfm1,cross,807_0.72_0.62.png,35.16727066040039,35.1448974609375,-0.022373199462890625,0.9978227615356445,0.9978220462799072,-7.152557373046875e-07
best,dpfm1_cross_only,dpfm1,cross,808_0.74_0.67.png,34.7693977355957,34.756614685058594,-0.012783050537109375,0.9974019527435303,0.9974023103713989,3.5762786865234375e-07
best,dpfm1_cross_only,dpfm1,cross,810_0.78_1.52.png,23.838165283203125,23.83544158935547,-0.00272369384765625,0.9836980700492859,0.9836974143981934,-6.556510925292969e-07
best,dpfm1_cross_only,dpfm1,cross,812_0.59_0.82.png,36.51600646972656,36.463504791259766,-0.052501678466796875,0.995875358581543,0.9958674311637878,-7.927417755126953e-06
best,dpfm1_cross_only,dpfm1,cross,817_0.57_1.49.png,35.34801483154297,35.34711456298828,-0.0009002685546875,0.9962931871414185,0.9962935447692871,3.5762786865234375e-07
best,dpfm1_cross_only,dpfm1,cross,821_0.5_1.55.png,33.95121383666992,33.92693328857422,-0.024280548095703125,0.9949017763137817,0.994896650314331,-5.125999450683594e-06
best,dpfm1_cross_only,dpfm1,cross,822_0.75_1.92.png,31.80467987060547,31.795244216918945,-0.009435653686523438,0.9932207465171814,0.9932093024253845,-1.1444091796875e-05
best,dpfm1_cross_only,dpfm1,cross,833_0.95_1.89.png,35.16368103027344,35.18960952758789,0.025928497314453125,0.9947797656059265,0.9948004484176636,2.0682811737060547e-05
best,dpfm1_cross_only,dpfm1,cross,840_0.64_1.72.png,29.9968318939209,30.041303634643555,0.04447174072265625,0.9916808009147644,0.9917327165603638,5.1915645599365234e-05
best,dpfm1_cross_only,dpfm1,cross,844_0.99_1.22.png,35.742095947265625,35.780128479003906,0.03803253173828125,0.9962382316589355,0.996259868144989,2.1636486053466797e-05
best,dpfm1_cross_only,dpfm1,cross,845_0.6_1.37.png,32.29087829589844,32.26454544067383,-0.026332855224609375,0.9856151342391968,0.9855851531028748,-2.9981136322021484e-05
best,dpfm1_cross_only,dpfm1,cross,855_0.54_1.96.png,36.82237243652344,36.93675994873047,0.11438751220703125,0.9939297437667847,0.9939746856689453,4.494190216064453e-05
best,dpfm1_cross_only,dpfm1,cross,856_0.91_1.72.png,35.788848876953125,35.86286926269531,0.0740203857421875,0.9928094744682312,0.9928575754165649,4.8100948333740234e-05
best,dpfm1_cross_only,dpfm1,cross,860_0.73_1.11.png,34.820064544677734,34.791259765625,-0.028804779052734375,0.996648907661438,0.9966685771942139,1.9669532775878906e-05
best,dpfm1_cross_only,dpfm1,cross,867_0.89_1.83.png,36.0933952331543,36.07905960083008,-0.01433563232421875,0.9963093996047974,0.9963104724884033,1.0728836059570312e-06
best,dpfm1_cross_only,dpfm1,cross,86_0.74_0.98.png,35.95412826538086,35.98893737792969,0.034809112548828125,0.9955614805221558,0.9955920577049255,3.057718276977539e-05
best,dpfm1_cross_only,dpfm1,cross,875_0.87_1.74.png,37.436214447021484,37.4447021484375,0.008487701416015625,0.9940366744995117,0.9940454959869385,8.821487426757812e-06
best,dpfm1_cross_only,dpfm1,cross,879_0.76_1.47.png,34.86975860595703,34.886878967285156,0.017120361328125,0.9940108060836792,0.9939931631088257,-1.7642974853515625e-05
best,dpfm1_cross_only,dpfm1,cross,88_0.98_1.99.png,29.199832916259766,29.21182632446289,0.011993408203125,0.9845182299613953,0.984546422958374,2.8192996978759766e-05
best,dpfm1_cross_only,dpfm1,cross,892_0.84_0.9.png,34.15712356567383,34.245418548583984,0.08829498291015625,0.9940028190612793,0.9940628409385681,6.002187728881836e-05
best,dpfm1_cross_only,dpfm1,cross,899_0.93_1.74.png,37.18638610839844,37.188419342041016,0.002033233642578125,0.9961010217666626,0.9961025714874268,1.5497207641601562e-06
best,dpfm1_cross_only,dpfm1,cross,905_0.65_1.3.png,32.324989318847656,32.34259033203125,0.01760101318359375,0.9959988594055176,0.996006190776825,7.331371307373047e-06
best,dpfm1_cross_only,dpfm1,cross,907_0.73_1.72.png,31.085704803466797,31.09149932861328,0.005794525146484375,0.9938515424728394,0.9938480854034424,-3.4570693969726562e-06
best,dpfm1_cross_only,dpfm1,cross,911_0.58_1.46.png,35.421234130859375,35.55369186401367,0.13245773315429688,0.9976376891136169,0.9976591467857361,2.1457672119140625e-05
best,dpfm1_cross_only,dpfm1,cross,929_0.67_0.83.png,37.37812423706055,37.403160095214844,0.025035858154296875,0.9977248907089233,0.997744083404541,1.919269561767578e-05
best,dpfm1_cross_only,dpfm1,cross,932_0.81_1.54.png,35.67013931274414,35.686946868896484,0.01680755615234375,0.9956721067428589,0.9956969022750854,2.47955322265625e-05
best,dpfm1_cross_only,dpfm1,cross,937_0.96_1.89.png,31.789531707763672,31.791545867919922,0.00201416015625,0.9904601573944092,0.9905065298080444,4.6372413635253906e-05
best,dpfm1_cross_only,dpfm1,cross,950_0.79_1.26.png,32.81529235839844,32.80047607421875,-0.0148162841796875,0.9956700205802917,0.995661199092865,-8.821487426757812e-06
best,dpfm1_cross_only,dpfm1,cross,952_0.74_0.72.png,35.17384338378906,35.1453742980957,-0.028469085693359375,0.997626781463623,0.9976179599761963,-8.821487426757812e-06
best,dpfm1_cross_only,dpfm1,cross,953_0.95_0.84.png,32.65346145629883,32.65261459350586,-0.00084686279296875,0.9971992373466492,0.9972225427627563,2.3305416107177734e-05
best,dpfm1_cross_only,dpfm1,cross,955_0.94_0.9.png,32.98907470703125,32.993927001953125,0.004852294921875,0.9971117973327637,0.99713534116745,2.3543834686279297e-05
best,dpfm1_cross_only,dpfm1,cross,972_0.52_0.9.png,36.177764892578125,36.29848098754883,0.12071609497070312,0.9916186332702637,0.9917284846305847,0.00010985136032104492
best,dpfm1_cross_only,dpfm1,cross,978_0.96_1.69.png,31.94434356689453,31.93328857421875,-0.01105499267578125,0.9920432567596436,0.9920554161071777,1.2159347534179688e-05
best,dpfm1_cross_only,dpfm1,cross,987_0.56_1.81.png,37.07011413574219,37.02785873413086,-0.042255401611328125,0.9948182106018066,0.9948374629020691,1.9252300262451172e-05
best,dpfm1_cross_only,dpfm1,cross,996_0.93_0.78.png,37.009498596191406,37.020565032958984,0.011066436767578125,0.9983714818954468,0.9983699321746826,-1.5497207641601562e-06
best,dpfm1_all,dpfm1,all,1002_0.73_1.47.png,33.684539794921875,33.686668395996094,0.00212860107421875,0.9880212545394897,0.9882988929748535,0.00027763843536376953
best,dpfm1_all,dpfm1,all,101_0.78_1.87.png,31.28585433959961,31.291610717773438,0.005756378173828125,0.9864749312400818,0.9864745140075684,-4.172325134277344e-07
best,dpfm1_all,dpfm1,all,1024_0.69_1.66.png,35.469032287597656,35.49169158935547,0.0226593017578125,0.996813952922821,0.9968327879905701,1.8835067749023438e-05
best,dpfm1_all,dpfm1,all,1028_0.97_1.41.png,36.58916091918945,36.60953903198242,0.02037811279296875,0.9965811967849731,0.9965821504592896,9.5367431640625e-07
best,dpfm1_all,dpfm1,all,102_0.94_1.18.png,32.16835021972656,32.186729431152344,0.01837921142578125,0.9894171953201294,0.9894196391105652,2.4437904357910156e-06
best,dpfm1_all,dpfm1,all,1033_0.52_1.2.png,34.23923110961914,34.33759307861328,0.09836196899414062,0.9937028884887695,0.9937884211540222,8.553266525268555e-05
best,dpfm1_all,dpfm1,all,1036_0.69_1.69.png,30.820201873779297,30.882076263427734,0.0618743896484375,0.986316442489624,0.9864262342453003,0.00010979175567626953
best,dpfm1_all,dpfm1,all,1038_0.87_1.29.png,32.434181213378906,32.43223190307617,-0.001949310302734375,0.9960810542106628,0.9960710406303406,-1.0013580322265625e-05
best,dpfm1_all,dpfm1,all,1045_0.58_1.58.png,32.263427734375,32.24767303466797,-0.01575469970703125,0.9799136519432068,0.980029284954071,0.00011563301086425781
best,dpfm1_all,dpfm1,all,1056_0.85_1.39.png,37.50776290893555,37.55824661254883,0.05048370361328125,0.975411593914032,0.9756290316581726,0.000217437744140625
best,dpfm1_all,dpfm1,all,105_0.74_1.06.png,36.51557922363281,36.50826644897461,-0.007312774658203125,0.9975203275680542,0.9975080490112305,-1.2278556823730469e-05
best,dpfm1_all,dpfm1,all,1069_0.66_1.4.png,33.7315673828125,33.73630905151367,0.004741668701171875,0.9889143705368042,0.9889403581619263,2.5987625122070312e-05
best,dpfm1_all,dpfm1,all,106_0.91_1.85.png,30.7450008392334,30.736169815063477,-0.008831024169921875,0.9912216663360596,0.9911772012710571,-4.4465065002441406e-05
best,dpfm1_all,dpfm1,all,1074_0.59_1.24.png,34.39814758300781,34.55318832397461,0.15504074096679688,0.9979159832000732,0.9979408979415894,2.491474151611328e-05
best,dpfm1_all,dpfm1,all,1075_0.76_1.99.png,29.52604103088379,29.607437133789062,0.08139610290527344,0.9932084083557129,0.9932658076286316,5.739927291870117e-05
best,dpfm1_all,dpfm1,all,1083_0.67_0.81.png,36.4403076171875,36.548370361328125,0.108062744140625,0.997553825378418,0.9975787401199341,2.491474151611328e-05
best,dpfm1_all,dpfm1,all,1084_0.81_1.75.png,29.888851165771484,29.94949722290039,0.06064605712890625,0.9895161986351013,0.9895538687705994,3.7670135498046875e-05
best,dpfm1_all,dpfm1,all,1092_0.84_1.93.png,33.30583572387695,33.29988098144531,-0.005954742431640625,0.9896849393844604,0.9896649718284607,-1.996755599975586e-05
best,dpfm1_all,dpfm1,all,1094_0.77_1.07.png,35.43025207519531,35.49953079223633,0.06927871704101562,0.9972594976425171,0.9972712993621826,1.1801719665527344e-05
best,dpfm1_all,dpfm1,all,1096_0.72_0.86.png,35.662864685058594,35.797847747802734,0.13498306274414062,0.9981575012207031,0.9981772303581238,1.9729137420654297e-05
best,dpfm1_all,dpfm1,all,1098_0.8_0.51.png,33.12972640991211,33.181129455566406,0.051403045654296875,0.9975077509880066,0.9975318312644958,2.4080276489257812e-05
best,dpfm1_all,dpfm1,all,1101_0.77_1.17.png,27.43017578125,27.475322723388672,0.045146942138671875,0.9910478591918945,0.9911073446273804,5.9485435485839844e-05
best,dpfm1_all,dpfm1,all,1103_0.88_1.95.png,24.206819534301758,24.207767486572266,0.0009479522705078125,0.9819984436035156,0.9820261001586914,2.765655517578125e-05
best,dpfm1_all,dpfm1,all,1108_0.58_1.2.png,36.49208068847656,36.649940490722656,0.15785980224609375,0.9981531500816345,0.9981665015220642,1.33514404296875e-05
best,dpfm1_all,dpfm1,all,1111_0.57_1.35.png,35.81488800048828,35.97373962402344,0.15885162353515625,0.9974104762077332,0.9974302053451538,1.9729137420654297e-05
best,dpfm1_all,dpfm1,all,1117_0.61_0.56.png,36.850799560546875,36.77784729003906,-0.0729522705078125,0.998808741569519,0.9988088011741638,5.960464477539063e-08
best,dpfm1_all,dpfm1,all,1137_0.87_0.85.png,35.985008239746094,36.10923767089844,0.12422943115234375,0.9976919889450073,0.9977022409439087,1.0251998901367188e-05
best,dpfm1_all,dpfm1,all,113_0.65_1.81.png,33.190670013427734,33.18577194213867,-0.0048980712890625,0.9922720193862915,0.9922611713409424,-1.0848045349121094e-05
best,dpfm1_all,dpfm1,all,1161_0.75_1.93.png,36.41645812988281,36.44412612915039,0.027667999267578125,0.9877943396568298,0.987952709197998,0.0001583695411682129
best,dpfm1_all,dpfm1,all,1165_0.76_1.92.png,34.57636260986328,34.615074157714844,0.0387115478515625,0.9950360059738159,0.9950498938560486,1.3887882232666016e-05
best,dpfm1_all,dpfm1,all,1166_0.73_1.03.png,35.935970306396484,35.999637603759766,0.06366729736328125,0.9975005984306335,0.9975093603134155,8.761882781982422e-06
best,dpfm1_all,dpfm1,all,1169_0.58_1.98.png,32.402122497558594,32.431976318359375,0.02985382080078125,0.9501770734786987,0.9503747820854187,0.0001977086067199707
best,dpfm1_all,dpfm1,all,1174_0.74_1.33.png,34.83052444458008,34.878990173339844,0.048465728759765625,0.994938850402832,0.9949759244918823,3.707408905029297e-05
best,dpfm1_all,dpfm1,all,1179_0.56_1.96.png,30.77662467956543,30.821853637695312,0.04522895812988281,0.9915812015533447,0.9915932416915894,1.2040138244628906e-05
best,dpfm1_all,dpfm1,all,1194_0.88_1.52.png,36.30999755859375,36.2800178527832,-0.029979705810546875,0.9962619543075562,0.9962698817253113,7.927417755126953e-06
best,dpfm1_all,dpfm1,all,1196_0.78_1.47.png,37.07035446166992,37.00786209106445,-0.06249237060546875,0.9970903396606445,0.9970962405204773,5.900859832763672e-06
best,dpfm1_all,dpfm1,all,1197_0.84_0.85.png,30.833261489868164,30.918054580688477,0.0847930908203125,0.9966143369674683,0.996652364730835,3.802776336669922e-05
best,dpfm1_all,dpfm1,all,1199_0.86_0.65.png,32.410499572753906,32.51047134399414,0.09997177124023438,0.9976240992546082,0.9976558089256287,3.170967102050781e-05
best,dpfm1_all,dpfm1,all,1201_0.75_1.76.png,35.26105880737305,35.3177375793457,0.05667877197265625,0.9946662783622742,0.9947492480278015,8.296966552734375e-05
best,dpfm1_all,dpfm1,all,1209_0.92_0.65.png,36.602420806884766,36.66500473022461,0.06258392333984375,0.9983584880828857,0.9983630180358887,4.5299530029296875e-06
best,dpfm1_all,dpfm1,all,1210_0.69_0.81.png,36.654258728027344,36.77774429321289,0.12348556518554688,0.9984423518180847,0.9984492659568787,6.9141387939453125e-06
best,dpfm1_all,dpfm1,all,1214_0.74_1.7.png,32.77164840698242,32.74967575073242,-0.02197265625,0.995311439037323,0.9953235387802124,1.2099742889404297e-05
best,dpfm1_all,dpfm1,all,1217_0.82_0.83.png,35.300357818603516,35.33024978637695,0.0298919677734375,0.9967924356460571,0.9967974424362183,5.0067901611328125e-06
best,dpfm1_all,dpfm1,all,1223_0.74_2.0.png,34.69511413574219,34.584434509277344,-0.11067962646484375,0.9954087138175964,0.9953961372375488,-1.2576580047607422e-05
best,dpfm1_all,dpfm1,all,1228_0.85_1.77.png,35.891319274902344,35.89268493652344,0.00136566162109375,0.9961428642272949,0.9961597323417664,1.6868114471435547e-05
best,dpfm1_all,dpfm1,all,122_0.85_2.0.png,28.718456268310547,28.826698303222656,0.10824203491210938,0.9909522533416748,0.9910093545913696,5.710124969482422e-05
best,dpfm1_all,dpfm1,all,1235_0.97_1.72.png,37.21408462524414,37.21828079223633,0.0041961669921875,0.9930629730224609,0.9930649995803833,2.0265579223632812e-06
best,dpfm1_all,dpfm1,all,1237_0.86_1.79.png,36.06745910644531,36.160804748535156,0.09334564208984375,0.9959300756454468,0.9959405660629272,1.049041748046875e-05
best,dpfm1_all,dpfm1,all,1239_0.66_1.97.png,37.20176315307617,37.24165344238281,0.039890289306640625,0.9962541460990906,0.9962626695632935,8.52346420288086e-06
best,dpfm1_all,dpfm1,all,123_0.94_1.22.png,34.588321685791016,34.64813995361328,0.059818267822265625,0.9964566230773926,0.9964531660079956,-3.4570693969726562e-06
best,dpfm1_all,dpfm1,all,1247_0.62_1.15.png,35.9063606262207,35.8975715637207,-0.0087890625,0.9967092871665955,0.9967121481895447,2.86102294921875e-06
best,dpfm1_all,dpfm1,all,1249_0.79_0.56.png,31.9737548828125,32.03119659423828,0.05744171142578125,0.9979819059371948,0.9979977011680603,1.5795230865478516e-05
best,dpfm1_all,dpfm1,all,1251_0.98_0.8.png,27.940471649169922,27.964584350585938,0.024112701416015625,0.995098352432251,0.9951157569885254,1.7404556274414062e-05
best,dpfm1_all,dpfm1,all,1257_0.92_0.83.png,31.88115692138672,31.982074737548828,0.10091781616210938,0.9958420991897583,0.9958963394165039,5.424022674560547e-05
best,dpfm1_all,dpfm1,all,1260_0.82_1.01.png,30.725576400756836,30.836050033569336,0.1104736328125,0.9952432513237,0.9953106641769409,6.74128532409668e-05
best,dpfm1_all,dpfm1,all,1261_0.52_1.86.png,33.37302017211914,33.279415130615234,-0.09360504150390625,0.995461642742157,0.9954648017883301,3.159046173095703e-06
best,dpfm1_all,dpfm1,all,1262_0.55_0.76.png,36.5850830078125,36.580020904541016,-0.005062103271484375,0.9980624914169312,0.9980568289756775,-5.662441253662109e-06
best,dpfm1_all,dpfm1,all,1267_0.75_1.55.png,36.49345016479492,36.69791793823242,0.2044677734375,0.9962009787559509,0.9962276220321655,2.664327621459961e-05
best,dpfm1_all,dpfm1,all,1275_0.54_1.73.png,33.21283721923828,33.3495979309082,0.13676071166992188,0.9961180686950684,0.9961509108543396,3.2842159271240234e-05
best,dpfm1_all,dpfm1,all,127_0.99_1.4.png,27.421642303466797,27.427703857421875,0.006061553955078125,0.9904347658157349,0.990437924861908,3.159046173095703e-06
best,dpfm1_all,dpfm1,all,1283_0.55_1.12.png,35.184661865234375,35.276790618896484,0.09212875366210938,0.9978493452072144,0.997856080532074,6.735324859619141e-06
best,dpfm1_all,dpfm1,all,1287_0.56_1.87.png,31.299152374267578,31.23767852783203,-0.061473846435546875,0.9935781359672546,0.9935845136642456,6.377696990966797e-06
best,dpfm1_all,dpfm1,all,1295_0.76_1.32.png,33.43408203125,33.51020431518555,0.07612228393554688,0.9966671466827393,0.996684730052948,1.7583370208740234e-05
best,dpfm1_all,dpfm1,all,1296_0.61_1.52.png,35.17247772216797,35.3253059387207,0.15282821655273438,0.9971600770950317,0.9971792101860046,1.913309097290039e-05
best,dpfm1_all,dpfm1,all,1301_0.95_1.37.png,33.851810455322266,33.848472595214844,-0.003337860107421875,0.9957212209701538,0.9957289695739746,7.748603820800781e-06
best,dpfm1_all,dpfm1,all,1306_0.6_0.6.png,37.34971237182617,37.32204818725586,-0.0276641845703125,0.9981192350387573,0.9981168508529663,-2.384185791015625e-06
best,dpfm1_all,dpfm1,all,1311_0.77_1.85.png,35.081356048583984,35.09825134277344,0.016895294189453125,0.9917270541191101,0.9917547702789307,2.771615982055664e-05
best,dpfm1_all,dpfm1,all,1322_0.64_1.06.png,36.47297668457031,36.51860809326172,0.04563140869140625,0.9971193075180054,0.9971438646316528,2.4557113647460938e-05
best,dpfm1_all,dpfm1,all,1335_0.93_1.95.png,31.287944793701172,31.274219512939453,-0.01372528076171875,0.9911078214645386,0.9910816550254822,-2.6166439056396484e-05
best,dpfm1_all,dpfm1,all,1337_0.69_1.72.png,37.31046676635742,37.36143112182617,0.05096435546875,0.9958745837211609,0.9958965182304382,2.193450927734375e-05
best,dpfm1_all,dpfm1,all,1346_0.77_1.14.png,33.55916976928711,33.68470764160156,0.12553787231445312,0.9963641166687012,0.9964003562927246,3.62396240234375e-05
best,dpfm1_all,dpfm1,all,1351_0.98_1.46.png,30.802762985229492,30.831497192382812,0.028734207153320312,0.9913383722305298,0.9913822412490845,4.38690185546875e-05
best,dpfm1_all,dpfm1,all,1353_0.71_1.79.png,32.62842559814453,32.69490051269531,0.06647491455078125,0.9834378957748413,0.9835559725761414,0.00011807680130004883
best,dpfm1_all,dpfm1,all,1359_0.92_1.46.png,35.454986572265625,35.4640998840332,0.009113311767578125,0.9924960136413574,0.9925050735473633,9.059906005859375e-06
best,dpfm1_all,dpfm1,all,1364_0.75_1.75.png,31.268524169921875,31.234424591064453,-0.034099578857421875,0.989403486251831,0.989384651184082,-1.8835067749023438e-05
best,dpfm1_all,dpfm1,all,1367_0.64_1.15.png,35.56068801879883,35.46881866455078,-0.09186935424804688,0.9980217218399048,0.998024582862854,2.86102294921875e-06
best,dpfm1_all,dpfm1,all,136_0.6_1.01.png,30.94050407409668,30.938949584960938,-0.0015544891357421875,0.9923049211502075,0.9923083186149597,3.3974647521972656e-06
best,dpfm1_all,dpfm1,all,1375_0.91_1.75.png,37.458309173583984,37.52322769165039,0.06491851806640625,0.9926807284355164,0.9927874803543091,0.00010675191879272461
best,dpfm1_all,dpfm1,all,137_0.96_1.92.png,34.94767379760742,34.95151138305664,0.00383758544921875,0.9950922727584839,0.9950944781303406,2.205371856689453e-06
best,dpfm1_all,dpfm1,all,1386_0.99_1.78.png,36.5023307800293,36.51262283325195,0.01029205322265625,0.9890066981315613,0.9891093969345093,0.00010269880294799805
best,dpfm1_all,dpfm1,all,1393_0.89_1.9.png,33.04048156738281,33.09809875488281,0.0576171875,0.9935026168823242,0.9935216307640076,1.901388168334961e-05
best,dpfm1_all,dpfm1,all,1398_0.8_1.34.png,33.42044448852539,33.48786163330078,0.06741714477539062,0.9949520826339722,0.9950026273727417,5.054473876953125e-05
best,dpfm1_all,dpfm1,all,1400_1.0_0.82.png,34.22840881347656,34.25459289550781,0.02618408203125,0.9966854453086853,0.9967083930969238,2.294778823852539e-05
best,dpfm1_all,dpfm1,all,1403_0.73_1.26.png,35.02118682861328,35.064453125,0.04326629638671875,0.9968744516372681,0.9968880414962769,1.3589859008789062e-05
best,dpfm1_all,dpfm1,all,1407_0.6_1.92.png,33.60761260986328,33.73528289794922,0.1276702880859375,0.9930057525634766,0.9931354522705078,0.00012969970703125
best,dpfm1_all,dpfm1,all,1412_0.87_1.34.png,34.558387756347656,34.585052490234375,0.02666473388671875,0.9971215128898621,0.9971268177032471,5.304813385009766e-06
best,dpfm1_all,dpfm1,all,1414_0.88_1.69.png,37.49642562866211,37.50362014770508,0.00719451904296875,0.9963552355766296,0.9963665008544922,1.1265277862548828e-05
