name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3413_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.388736724853516,0.7277030944824219,0.9988002181053162,0.9988648891448975,6.467103958129883e-05,0.030286788940429688,0.035066843032836914
1792_0.62_1.77.png,42.42533874511719,42.36945343017578,-0.05588531494140625,0.9956061244010925,0.9960138201713562,0.0004076957702636719,0.03603363037109375,0.036812543869018555
1793_0.92_1.79.png,41.029354095458984,40.845542907714844,-0.18381118774414062,0.9905272722244263,0.9906959533691406,0.00016868114471435547,0.03925156593322754,0.03638577461242676
1794_0.54_1.25.png,39.27770233154297,38.97380065917969,-0.30390167236328125,0.9961320161819458,0.9960721731185913,-5.984306335449219e-05,0.0322566032409668,0.05326724052429199
1796_0.93_0.58.png,46.79477310180664,46.50115203857422,-0.2936210632324219,0.9975513815879822,0.9975606203079224,9.238719940185547e-06,0.03964686393737793,0.03632211685180664
1807_0.72_1.36.png,46.02996826171875,46.66782760620117,0.6378593444824219,0.9930599927902222,0.992764949798584,-0.0002950429916381836,0.03006148338317871,0.04137563705444336
1812_0.63_1.78.png,43.92333984375,43.50098419189453,-0.42235565185546875,0.993191123008728,0.9928767085075378,-0.00031441450119018555,0.07279634475708008,0.0528721809387207
1838_0.88_0.63.png,46.66019821166992,46.86142349243164,0.20122528076171875,0.9969189167022705,0.9969426393508911,2.372264862060547e-05,0.04080057144165039,0.03555560111999512
1840_0.94_1.56.png,40.745826721191406,41.15345001220703,0.407623291015625,0.991902232170105,0.9919697642326355,6.753206253051758e-05,0.02957463264465332,0.0828402042388916
1842_0.88_0.62.png,47.735939025878906,47.50407409667969,-0.23186492919921875,0.999076783657074,0.9990733861923218,-3.3974647521972656e-06,0.04820537567138672,0.04380154609680176
1843_0.68_1.88.png,42.19258117675781,41.75927734375,-0.4333038330078125,0.9976730346679688,0.9976643323898315,-8.702278137207031e-06,0.04700160026550293,0.04572892189025879
1851_0.7_1.14.png,43.699893951416016,44.726505279541016,1.026611328125,0.9979134798049927,0.9979737997055054,6.031990051269531e-05,0.030446290969848633,0.03647160530090332
1852_0.7_0.65.png,47.60991668701172,48.79851531982422,1.1885986328125,0.9988042712211609,0.9988886713981628,8.440017700195312e-05,0.030625104904174805,0.04626131057739258
1855_0.9_1.32.png,45.61923599243164,45.516380310058594,-0.10285568237304688,0.9949078559875488,0.9953017234802246,0.00039386749267578125,0.031548500061035156,0.06054115295410156
1857_0.87_1.23.png,44.052513122558594,44.29938507080078,0.2468719482421875,0.9954119920730591,0.9954994916915894,8.749961853027344e-05,0.04399442672729492,0.07014656066894531
186_0.61_0.89.png,37.89571762084961,37.590328216552734,-0.305389404296875,0.9983905553817749,0.9983353018760681,-5.525350570678711e-05,0.03760075569152832,0.0415952205657959
1874_0.85_0.87.png,42.85548782348633,43.41112518310547,0.5556373596191406,0.9958778619766235,0.9956809282302856,-0.00019693374633789062,0.03435206413269043,0.04638242721557617
1877_0.68_1.05.png,44.0104866027832,45.07868194580078,1.0681953430175781,0.9979140162467957,0.9979417324066162,2.771615982055664e-05,0.04181671142578125,0.04706168174743652
1882_0.84_1.36.png,43.37058639526367,43.39767837524414,0.02709197998046875,0.992621123790741,0.9928330183029175,0.00021189451217651367,0.03341865539550781,0.04127192497253418
1883_0.72_1.0.png,46.3216438293457,46.571632385253906,0.24998855590820312,0.9947956800460815,0.9948527812957764,5.710124969482422e-05,0.031546592712402344,0.033669233322143555
1884_0.78_0.61.png,47.95027160644531,48.21665954589844,0.266387939453125,0.9960543513298035,0.9963005781173706,0.00024622678756713867,0.057050466537475586,0.04406094551086426
1885_0.54_0.83.png,47.586265563964844,48.138431549072266,0.5521659851074219,0.9961338043212891,0.9963319301605225,0.00019812583923339844,0.03276371955871582,0.051956892013549805
1886_0.89_1.66.png,41.450687408447266,41.582942962646484,0.13225555419921875,0.9913762807846069,0.9914290904998779,5.2809715270996094e-05,0.02964949607849121,0.06918716430664062
1890_0.83_1.44.png,42.84574890136719,42.831668853759766,-0.014080047607421875,0.9986054301261902,0.9985994100570679,-6.020069122314453e-06,0.05153989791870117,0.033887386322021484
1893_0.53_1.29.png,42.14978790283203,41.372371673583984,-0.7774162292480469,0.9986950755119324,0.998595654964447,-9.942054748535156e-05,0.030257701873779297,0.05479598045349121
1899_0.89_1.0.png,42.71685028076172,43.13201141357422,0.4151611328125,0.9986506700515747,0.9986753463745117,2.467632293701172e-05,0.03051280975341797,0.04048037528991699
1901_0.77_1.18.png,45.5927848815918,45.773658752441406,0.18087387084960938,0.9976041316986084,0.9975353479385376,-6.878376007080078e-05,0.0317385196685791,0.03989219665527344
1904_0.58_0.8.png,47.520591735839844,48.18819046020508,0.6675987243652344,0.9985661506652832,0.9985597133636475,-6.4373016357421875e-06,0.033884525299072266,0.03615689277648926
1906_0.74_1.79.png,42.80820846557617,42.751617431640625,-0.056591033935546875,0.9963076114654541,0.9962402582168579,-6.73532485961914e-05,0.03395652770996094,0.07364654541015625
1917_0.96_1.37.png,40.503658294677734,41.19132995605469,0.6876716613769531,0.9925552606582642,0.9930291175842285,0.00047385692596435547,0.028950929641723633,0.042017459869384766
1919_0.59_0.94.png,49.66877365112305,49.14904022216797,-0.5197334289550781,0.997470498085022,0.9971722364425659,-0.0002982616424560547,0.03202652931213379,0.03368520736694336
1924_0.98_1.93.png,39.928306579589844,40.21202850341797,0.283721923828125,0.9934571981430054,0.9935040473937988,4.684925079345703e-05,0.04420614242553711,0.03371763229370117
1927_0.78_0.54.png,43.86082458496094,44.4417724609375,0.5809478759765625,0.9983298182487488,0.9983861446380615,5.632638931274414e-05,0.037630558013916016,0.06956791877746582
192_0.61_1.48.png,38.09717559814453,38.26238250732422,0.1652069091796875,0.9887043833732605,0.9884130358695984,-0.0002913475036621094,0.06481575965881348,0.03240060806274414
1931_0.68_1.21.png,41.935203552246094,42.62818908691406,0.6929855346679688,0.9955539107322693,0.9956527948379517,9.888410568237305e-05,0.031826019287109375,0.06098580360412598
1944_0.99_1.3.png,37.29791259765625,37.34144973754883,0.043537139892578125,0.9957485198974609,0.9957703948020935,2.187490463256836e-05,0.03980445861816406,0.046655893325805664
1950_0.98_1.54.png,35.08226013183594,35.34093475341797,0.25867462158203125,0.9880229830741882,0.9881172180175781,9.423494338989258e-05,0.04401087760925293,0.03390145301818848
1954_0.97_1.98.png,38.02142333984375,38.09371566772461,0.07229232788085938,0.9941816329956055,0.9941914081573486,9.775161743164062e-06,0.04675626754760742,0.04844188690185547
195_0.71_1.76.png,36.6052360534668,36.849979400634766,0.24474334716796875,0.987848162651062,0.9881337881088257,0.0002856254577636719,0.052007198333740234,0.04664134979248047
1967_0.84_0.81.png,41.63817596435547,41.882381439208984,0.24420547485351562,0.9978106021881104,0.9978102445602417,-3.5762786865234375e-07,0.04785776138305664,0.03359842300415039
1972_0.6_0.84.png,41.82049560546875,42.12911605834961,0.3086204528808594,0.9970740079879761,0.9970881938934326,1.4185905456542969e-05,0.045881032943725586,0.0363917350769043
1975_0.78_0.62.png,44.49281692504883,44.61990737915039,0.1270904541015625,0.9987701773643494,0.9987513422966003,-1.8835067749023438e-05,0.030024290084838867,0.05688881874084473
1982_0.99_1.89.png,36.493682861328125,36.62491226196289,0.13122940063476562,0.9888038635253906,0.9888316988945007,2.7835369110107422e-05,0.03766131401062012,0.05011487007141113
1984_0.63_0.55.png,46.89769744873047,47.30934524536133,0.4116477966308594,0.9987306594848633,0.998714804649353,-1.5854835510253906e-05,0.04459738731384277,0.041449546813964844
1985_0.57_1.93.png,40.89802169799805,41.66999435424805,0.77197265625,0.9973506927490234,0.997406005859375,5.53131103515625e-05,0.03856778144836426,0.033171653747558594
1988_0.94_1.22.png,36.4779167175293,36.76198959350586,0.2840728759765625,0.9959947466850281,0.996051013469696,5.626678466796875e-05,0.030132770538330078,0.04141497611999512
1989_0.63_0.82.png,43.42613983154297,43.887596130371094,0.461456298828125,0.9976468086242676,0.9976286292076111,-1.817941665649414e-05,0.029551982879638672,0.06442737579345703
198_0.7_0.56.png,43.552757263183594,43.39345932006836,-0.15929794311523438,0.9995312690734863,0.9995326399803162,1.3709068298339844e-06,0.05569028854370117,0.038797855377197266
1997_0.71_1.74.png,36.478248596191406,36.80193328857422,0.3236846923828125,0.9922797083854675,0.9921984076499939,-8.130073547363281e-05,0.03191256523132324,0.046619415283203125
1998_0.9_0.95.png,37.790374755859375,37.93857192993164,0.14819717407226562,0.9949604868888855,0.9948827624320984,-7.772445678710938e-05,0.030309200286865234,0.05827188491821289
2004_0.95_1.57.png,41.55793762207031,41.63148880004883,0.07355117797851562,0.9974827170372009,0.9974784255027771,-4.291534423828125e-06,0.04950118064880371,0.052428483963012695
2016_0.66_1.25.png,46.211875915527344,45.684722900390625,-0.5271530151367188,0.9959627985954285,0.9955775141716003,-0.000385284423828125,0.0312802791595459,0.04894232749938965
201_0.77_0.89.png,41.22400665283203,41.69300842285156,0.46900177001953125,0.9980195760726929,0.9980106353759766,-8.940696716308594e-06,0.041571617126464844,0.03619647026062012
2020_0.68_0.87.png,45.02112579345703,44.622596740722656,-0.398529052734375,0.995699405670166,0.9958833456039429,0.00018393993377685547,0.03724980354309082,0.034027099609375
2022_0.74_1.71.png,41.50172424316406,41.953548431396484,0.4518241882324219,0.9960784912109375,0.9961346387863159,5.614757537841797e-05,0.03140974044799805,0.03331160545349121
2028_0.98_1.27.png,39.49227523803711,39.36539077758789,-0.12688446044921875,0.9875270128250122,0.9873266220092773,-0.00020039081573486328,0.031819820404052734,0.03609013557434082
2031_0.78_1.8.png,40.71958923339844,40.7173957824707,-0.002193450927734375,0.9944083094596863,0.9944227933883667,1.4483928680419922e-05,0.0332636833190918,0.032781362533569336
2035_0.56_1.32.png,43.1309928894043,42.60731506347656,-0.5236778259277344,0.9986103773117065,0.9985954165458679,-1.4960765838623047e-05,0.03664708137512207,0.04056906700134277
2044_0.97_0.55.png,43.28666687011719,43.18256378173828,-0.10410308837890625,0.9983834028244019,0.9983765482902527,-6.854534149169922e-06,0.03518533706665039,0.04882502555847168
2049_0.54_1.16.png,41.29204559326172,41.375221252441406,0.0831756591796875,0.9979261159896851,0.9979510307312012,2.491474151611328e-05,0.031220674514770508,0.03713512420654297
2062_0.98_0.6.png,43.625999450683594,44.32495880126953,0.6989593505859375,0.9972566366195679,0.9973267316818237,7.009506225585938e-05,0.03144955635070801,0.054875850677490234
206_0.61_1.6.png,39.91301345825195,39.98461151123047,0.07159805297851562,0.9943885803222656,0.994368314743042,-2.0265579223632812e-05,0.04515814781188965,0.03450489044189453
2070_0.86_0.78.png,44.18519592285156,43.98118591308594,-0.204010009765625,0.998853862285614,0.9988254308700562,-2.8431415557861328e-05,0.052065372467041016,0.04527544975280762
2073_0.87_1.93.png,35.74591064453125,36.213958740234375,0.468048095703125,0.9948043823242188,0.994927167892456,0.0001227855682373047,0.03957080841064453,0.03818535804748535
2074_0.71_0.74.png,42.69657897949219,43.29676818847656,0.600189208984375,0.9987481832504272,0.9987682104110718,2.002716064453125e-05,0.03227496147155762,0.03766298294067383
2075_0.73_2.0.png,37.772151947021484,38.47605514526367,0.7039031982421875,0.9960936307907104,0.9962047338485718,0.00011110305786132812,0.032387733459472656,0.04638838768005371
2076_0.85_1.77.png,37.446353912353516,37.945030212402344,0.4986763000488281,0.9957679510116577,0.9958670139312744,9.906291961669922e-05,0.058046579360961914,0.04905056953430176
2081_0.8_1.57.png,37.710693359375,37.924705505371094,0.21401214599609375,0.996266782283783,0.9962712526321411,4.470348358154297e-06,0.03665900230407715,0.041227102279663086
2090_0.94_0.78.png,42.668575286865234,42.992881774902344,0.3243064880371094,0.9978440999984741,0.9978581666946411,1.4066696166992188e-05,0.045439720153808594,0.03790426254272461
2091_0.7_0.84.png,44.90770721435547,45.297149658203125,0.38944244384765625,0.9984943866729736,0.9985172748565674,2.288818359375e-05,0.03419685363769531,0.0542299747467041
2093_0.79_1.1.png,43.881893157958984,44.2772331237793,0.3953399658203125,0.9968335032463074,0.9968518614768982,1.8358230590820312e-05,0.031579017639160156,0.04166007041931152
2094_0.56_1.05.png,41.57630157470703,42.00965881347656,0.43335723876953125,0.9973917007446289,0.9974269866943359,3.528594970703125e-05,0.03864121437072754,0.045818328857421875
2095_0.85_1.67.png,41.17533874511719,41.458229064941406,0.28289031982421875,0.9941809177398682,0.9942607283592224,7.981061935424805e-05,0.032105445861816406,0.04163098335266113
2100_0.76_0.76.png,44.694217681884766,44.7227783203125,0.028560638427734375,0.998199462890625,0.9981345534324646,-6.490945816040039e-05,0.04371476173400879,0.03410673141479492
2106_0.53_0.55.png,45.98731231689453,46.020057678222656,0.032745361328125,0.9991523623466492,0.9991414546966553,-1.0907649993896484e-05,0.03316974639892578,0.03606557846069336
2113_0.55_1.43.png,41.75544357299805,42.24007034301758,0.48462677001953125,0.9974240064620972,0.9974159002304077,-8.106231689453125e-06,0.044541120529174805,0.045195817947387695
2115_0.75_1.52.png,39.92973327636719,40.693397521972656,0.7636642456054688,0.9968573451042175,0.9968657493591309,8.404254913330078e-06,0.03242850303649902,0.05710768699645996
2116_0.73_1.74.png,39.06640625,39.84819793701172,0.7817916870117188,0.9963690638542175,0.9964234232902527,5.435943603515625e-05,0.04057788848876953,0.07888627052307129
211_0.63_0.82.png,41.16098403930664,40.771846771240234,-0.38913726806640625,0.9981493353843689,0.9981069564819336,-4.2378902435302734e-05,0.048688650131225586,0.04600167274475098
2126_0.75_0.91.png,43.632930755615234,44.43746566772461,0.804534912109375,0.9988946914672852,0.9989080429077148,1.33514404296875e-05,0.03229260444641113,0.06743216514587402
2129_0.8_0.51.png,47.703643798828125,47.20115661621094,-0.5024871826171875,0.9993027448654175,0.9993010759353638,-1.6689300537109375e-06,0.030217409133911133,0.0706949234008789
2135_0.51_1.0.png,44.010589599609375,44.21173095703125,0.201141357421875,0.9988927245140076,0.998903751373291,1.1026859283447266e-05,0.03096151351928711,0.059819698333740234
2137_0.57_1.38.png,39.26833724975586,40.29608154296875,1.0277442932128906,0.9982048273086548,0.9982377886772156,3.2961368560791016e-05,0.030371904373168945,0.08377671241760254
2144_0.54_1.03.png,44.009490966796875,44.8247184753418,0.8152275085449219,0.9983116388320923,0.9983541369438171,4.2498111724853516e-05,0.03175473213195801,0.03757667541503906
214_0.82_1.6.png,38.96704864501953,39.029876708984375,0.06282806396484375,0.9946319460868835,0.9945032000541687,-0.00012874603271484375,0.028737783432006836,0.03414011001586914
2152_0.55_1.31.png,43.923789978027344,43.55949401855469,-0.36429595947265625,0.9975718855857849,0.9975557327270508,-1.615285873413086e-05,0.03377366065979004,0.05917930603027344
2154_0.65_1.47.png,42.40494155883789,43.095367431640625,0.6904258728027344,0.9981385469436646,0.9982067942619324,6.824731826782227e-05,0.051043033599853516,0.035832881927490234
2162_0.63_1.79.png,37.076560974121094,37.91653060913086,0.8399696350097656,0.9928208589553833,0.9931368827819824,0.0003160238265991211,0.032218217849731445,0.03848743438720703
2169_0.78_0.79.png,45.66459274291992,45.30485534667969,-0.3597373962402344,0.9987627863883972,0.9987155199050903,-4.7266483306884766e-05,0.03271174430847168,0.04411482810974121
2171_0.57_1.74.png,39.8035774230957,39.92572784423828,0.12215042114257812,0.9960187673568726,0.9960031509399414,-1.5616416931152344e-05,0.03062605857849121,0.05453133583068848
2174_0.88_0.84.png,44.77867126464844,44.70899963378906,-0.069671630859375,0.998165488243103,0.9981663227081299,8.344650268554688e-07,0.03968477249145508,0.05585598945617676
2177_1.0_1.8.png,32.55521774291992,32.70461654663086,0.1493988037109375,0.9871103167533875,0.9871875047683716,7.718801498413086e-05,0.03153729438781738,0.03597426414489746
2184_0.86_1.39.png,42.740211486816406,42.95158386230469,0.21137237548828125,0.9961521029472351,0.9959046244621277,-0.0002474784851074219,0.02964019775390625,0.046482086181640625
2185_0.57_1.6.png,42.19438552856445,42.3204231262207,0.12603759765625,0.9979759454727173,0.9979987144470215,2.276897430419922e-05,0.03159618377685547,0.05205202102661133
218_0.71_1.25.png,36.578182220458984,36.10460662841797,-0.4735755920410156,0.996575117111206,0.9966639280319214,8.881092071533203e-05,0.030662059783935547,0.03071737289428711
2190_0.51_0.51.png,45.00614929199219,44.004966735839844,-1.0011825561523438,0.9992207288742065,0.9991883635520935,-3.236532211303711e-05,0.03692054748535156,0.03732872009277344
2193_0.55_1.89.png,40.62742614746094,40.787750244140625,0.1603240966796875,0.9936261177062988,0.9937695264816284,0.00014340877532958984,0.044524431228637695,0.061144351959228516
2196_0.72_0.83.png,43.17737579345703,43.51061248779297,0.3332366943359375,0.9967157244682312,0.9968969821929932,0.0001812577247619629,0.043500661849975586,0.06420016288757324
2203_0.58_1.48.png,40.02803421020508,39.866661071777344,-0.16137313842773438,0.9920239448547363,0.992368221282959,0.00034427642822265625,0.03868246078491211,0.0347745418548584
2204_0.99_1.22.png,35.169883728027344,35.2706184387207,0.10073471069335938,0.9863902926445007,0.9868549108505249,0.0004646182060241699,0.03360772132873535,0.057683706283569336
2206_0.7_1.0.png,42.48334503173828,42.96391296386719,0.48056793212890625,0.9966162443161011,0.9967026114463806,8.636713027954102e-05,0.03666234016418457,0.04979753494262695
2208_0.72_0.51.png,45.88363265991211,46.35371780395508,0.47008514404296875,0.9980398416519165,0.9981327056884766,9.28640365600586e-05,0.05488324165344238,0.03343510627746582
220_0.56_1.69.png,33.03007507324219,32.52700424194336,-0.5030708312988281,0.9950381517410278,0.9950763583183289,3.820657730102539e-05,0.036531925201416016,0.04027819633483887
2216_0.58_1.17.png,43.877967834472656,44.1181755065918,0.24020767211914062,0.9969774484634399,0.9970576763153076,8.022785186767578e-05,0.03338050842285156,0.0417020320892334
2217_0.57_1.84.png,47.30358123779297,47.47809982299805,0.17451858520507812,0.9935402870178223,0.9930557012557983,-0.0004845857620239258,0.0496671199798584,0.07391238212585449
2234_0.76_1.1.png,45.71273422241211,45.656341552734375,-0.056392669677734375,0.9946880340576172,0.9947077631950378,1.9729137420654297e-05,0.03238391876220703,0.042987823486328125
2235_0.91_1.78.png,41.80078125,41.82886505126953,0.02808380126953125,0.9887348413467407,0.9887247085571289,-1.0132789611816406e-05,0.031999826431274414,0.033480167388916016
2242_0.99_1.49.png,41.05020523071289,41.01163864135742,-0.03856658935546875,0.9883158206939697,0.9883188009262085,2.9802322387695312e-06,0.03413796424865723,0.04705238342285156
2252_0.79_0.97.png,43.33389663696289,43.22530746459961,-0.10858917236328125,0.9968845248222351,0.996790885925293,-9.363889694213867e-05,0.033382415771484375,0.060941457748413086
2253_0.9_0.97.png,42.876617431640625,42.746009826660156,-0.13060760498046875,0.9985916614532471,0.9985647201538086,-2.6941299438476562e-05,0.0438694953918457,0.044042348861694336
2254_0.99_0.51.png,45.99077224731445,45.80694580078125,-0.18382644653320312,0.9991121292114258,0.9990891218185425,-2.300739288330078e-05,0.032715559005737305,0.047164201736450195
2258_0.96_0.94.png,42.60874938964844,42.77570724487305,0.16695785522460938,0.9976860880851746,0.997702956199646,1.6868114471435547e-05,0.03302931785583496,0.04578757286071777
2268_0.66_1.84.png,43.91313552856445,43.862762451171875,-0.050373077392578125,0.9820045232772827,0.9812451601028442,-0.0007593631744384766,0.03717827796936035,0.038460493087768555
2269_0.52_1.13.png,49.549346923828125,49.743377685546875,0.19403076171875,0.9936008453369141,0.993424117565155,-0.0001767277717590332,0.038507938385009766,0.036978960037231445
226_0.56_0.7.png,42.12138366699219,42.0179328918457,-0.10345077514648438,0.9974355697631836,0.9974595308303833,2.396106719970703e-05,0.03480982780456543,0.06014752388000488
2283_0.58_1.18.png,46.44727325439453,46.89335632324219,0.44608306884765625,0.9963452816009521,0.9964027404785156,5.745887756347656e-05,0.04557609558105469,0.04771733283996582
2287_0.52_0.93.png,47.788795471191406,47.79640197753906,0.00760650634765625,0.9967135787010193,0.9969026446342468,0.00018906593322753906,0.03741598129272461,0.03490614891052246
2288_0.81_1.07.png,45.27257537841797,45.29190444946289,0.019329071044921875,0.9956446886062622,0.9956574440002441,1.2755393981933594e-05,0.032677650451660156,0.04623556137084961
2289_0.83_1.86.png,38.94189453125,39.05333709716797,0.11144256591796875,0.990743100643158,0.9907881617546082,4.506111145019531e-05,0.045241355895996094,0.033150434494018555
2294_1.0_1.16.png,38.51923751831055,38.37118148803711,-0.1480560302734375,0.9963049292564392,0.9962759017944336,-2.9027462005615234e-05,0.03569817543029785,0.04789876937866211
2299_0.98_1.19.png,40.61775588989258,40.2800178527832,-0.337738037109375,0.99649977684021,0.9964849352836609,-1.4841556549072266e-05,0.042769432067871094,0.03512120246887207
2308_0.76_0.92.png,39.92463684082031,40.679473876953125,0.7548370361328125,0.9973030090332031,0.9973718523979187,6.884336471557617e-05,0.040610313415527344,0.03169083595275879
230_0.98_1.69.png,36.82231521606445,36.85255432128906,0.030239105224609375,0.9935182332992554,0.9936429858207703,0.00012475252151489258,0.0369873046875,0.029283761978149414
2311_0.83_1.77.png,35.87874984741211,35.72237777709961,-0.1563720703125,0.9959909915924072,0.9960870742797852,9.608268737792969e-05,0.03438758850097656,0.03291058540344238
231_0.77_0.73.png,41.70551681518555,41.63820266723633,-0.06731414794921875,0.9982682466506958,0.9982775449752808,9.298324584960938e-06,0.030338048934936523,0.027863025665283203
2320_0.98_0.73.png,37.6423225402832,37.991493225097656,0.3491706848144531,0.9976401329040527,0.9977614879608154,0.00012135505676269531,0.047887563705444336,0.046764373779296875
2326_0.78_0.7.png,44.682350158691406,44.484867095947266,-0.19748306274414062,0.9990272521972656,0.9990277290344238,4.76837158203125e-07,0.030530214309692383,0.03319549560546875
232_0.56_1.2.png,39.71131896972656,39.67708206176758,-0.034236907958984375,0.9977444410324097,0.9977699518203735,2.5510787963867188e-05,0.03765296936035156,0.058316707611083984
2335_0.51_0.53.png,45.198177337646484,44.549400329589844,-0.6487770080566406,0.9987529516220093,0.9987484812736511,-4.470348358154297e-06,0.040636301040649414,0.0434412956237793
2339_0.59_1.55.png,37.88206100463867,39.04835891723633,1.1662979125976562,0.9967964887619019,0.9969649314880371,0.0001684427261352539,0.03691411018371582,0.03334617614746094
2344_0.82_1.64.png,41.061561584472656,41.09871292114258,0.037151336669921875,0.995705246925354,0.9957245588302612,1.9311904907226562e-05,0.029663801193237305,0.036440134048461914
2350_0.56_1.41.png,41.731239318847656,41.03969955444336,-0.6915397644042969,0.997835636138916,0.9978384971618652,2.86102294921875e-06,0.03565692901611328,0.033599138259887695
2355_0.87_1.85.png,41.09539794921875,41.0060920715332,-0.08930587768554688,0.9947762489318848,0.9948083162307739,3.2067298889160156e-05,0.04206538200378418,0.0454554557800293
235_0.63_1.62.png,39.999420166015625,40.561100006103516,0.5616798400878906,0.9962650537490845,0.9963846206665039,0.0001195669174194336,0.027732133865356445,0.05121040344238281
2364_0.67_1.98.png,38.259666442871094,38.8087043762207,0.5490379333496094,0.9962567687034607,0.9962396621704102,-1.710653305053711e-05,0.05750274658203125,0.05170440673828125
2374_0.99_0.8.png,44.910526275634766,44.87405776977539,-0.036468505859375,0.9972943663597107,0.9972811937332153,-1.3172626495361328e-05,0.029779911041259766,0.05800509452819824
2375_0.75_1.0.png,46.03540802001953,46.36234664916992,0.3269386291503906,0.9976633787155151,0.9976903796195984,2.7000904083251953e-05,0.04468846321105957,0.03467679023742676
2387_0.86_1.11.png,43.133766174316406,42.99300765991211,-0.14075851440429688,0.998658299446106,0.9986437559127808,-1.4543533325195312e-05,0.045313119888305664,0.03348398208618164
2397_0.64_0.76.png,40.67257308959961,41.086273193359375,0.4137001037597656,0.9981995820999146,0.9982770681381226,7.748603820800781e-05,0.03202033042907715,0.03346896171569824
2399_0.68_0.89.png,38.702537536621094,38.95094299316406,0.24840545654296875,0.9974212050437927,0.9974770545959473,5.5849552154541016e-05,0.055567264556884766,0.030873775482177734
23_0.83_1.63.png,27.426244735717773,27.54417610168457,0.11793136596679688,0.9818906188011169,0.98187255859375,-1.806020736694336e-05,0.050263166427612305,0.04344797134399414
2404_0.65_1.05.png,41.8889045715332,41.32555389404297,-0.5633506774902344,0.9982832670211792,0.9982149004936218,-6.836652755737305e-05,0.0357060432434082,0.042858123779296875
240_0.87_1.37.png,35.7969970703125,35.65412521362305,-0.14287185668945312,0.9955538511276245,0.9955160021781921,-3.784894943237305e-05,0.03725242614746094,0.027300357818603516
2411_0.81_0.52.png,46.595741271972656,46.77660369873047,0.1808624267578125,0.9986326694488525,0.9986381530761719,5.4836273193359375e-06,0.02982306480407715,0.04657292366027832
2423_0.58_1.14.png,41.80953598022461,41.96379852294922,0.15426254272460938,0.9972749948501587,0.9972683191299438,-6.67572021484375e-06,0.0482943058013916,0.060647010803222656
2426_0.69_1.53.png,42.3232307434082,41.96138381958008,-0.361846923828125,0.9973251819610596,0.9973015785217285,-2.3603439331054688e-05,0.030765295028686523,0.03637504577636719
2427_0.71_0.9.png,44.35322189331055,43.86243438720703,-0.4907875061035156,0.9981392621994019,0.9981335401535034,-5.7220458984375e-06,0.030431509017944336,0.03351569175720215
242_0.69_1.56.png,29.502777099609375,29.661468505859375,0.15869140625,0.9914426803588867,0.9916407465934753,0.00019806623458862305,0.026264190673828125,0.051677703857421875
2431_0.95_1.53.png,40.60115432739258,40.550174713134766,-0.0509796142578125,0.996660590171814,0.9966455698013306,-1.5020370483398438e-05,0.030750274658203125,0.031754255294799805
2439_0.56_0.86.png,47.52313232421875,48.32198715209961,0.7988548278808594,0.9979523420333862,0.9983097314834595,0.0003573894500732422,0.054851531982421875,0.0405881404876709
2441_0.74_1.28.png,41.43183898925781,41.53801727294922,0.10617828369140625,0.9969700574874878,0.9969992637634277,2.9206275939941406e-05,0.03892803192138672,0.055008649826049805
2445_0.77_1.63.png,42.04681396484375,41.83876037597656,-0.2080535888671875,0.9937250018119812,0.9937992095947266,7.420778274536133e-05,0.0328526496887207,0.033570051193237305
2448_0.65_1.88.png,38.21877670288086,37.837425231933594,-0.3813514709472656,0.9934782981872559,0.9935481548309326,6.985664367675781e-05,0.030147790908813477,0.034253597259521484
244_0.79_0.78.png,32.71795654296875,33.002220153808594,0.28426361083984375,0.9956821799278259,0.9958462715148926,0.0001640915870666504,0.04492306709289551,0.03108668327331543
2452_0.96_0.86.png,43.376991271972656,43.450836181640625,0.07384490966796875,0.9967135190963745,0.9967160224914551,2.5033950805664062e-06,0.02986311912536621,0.03606081008911133
245_0.79_1.53.png,36.81401062011719,36.646881103515625,-0.1671295166015625,0.9969571828842163,0.9968917369842529,-6.54458999633789e-05,0.02712225914001465,0.03580021858215332
2462_0.96_1.1.png,42.51394271850586,42.686885833740234,0.172943115234375,0.9983891844749451,0.9984134435653687,2.4259090423583984e-05,0.06740880012512207,0.03419351577758789
2464_0.63_0.75.png,48.341983795166016,48.470115661621094,0.12813186645507812,0.9994944930076599,0.9995023012161255,7.808208465576172e-06,0.02960824966430664,0.03480219841003418
2467_0.62_0.72.png,49.164756774902344,49.64324188232422,0.478485107421875,0.9968764781951904,0.9970117807388306,0.00013530254364013672,0.029532194137573242,0.03551149368286133
2478_0.61_1.85.png,41.337127685546875,41.63235092163086,0.2952232360839844,0.9953939318656921,0.9954179525375366,2.4020671844482422e-05,0.029550552368164062,0.04058051109313965
2482_0.99_0.67.png,41.07212829589844,41.201499938964844,0.12937164306640625,0.9979913234710693,0.9980064630508423,1.5139579772949219e-05,0.03277873992919922,0.03643679618835449
2483_0.82_1.17.png,39.37691879272461,39.53251266479492,0.1555938720703125,0.9971067309379578,0.9971203804016113,1.3649463653564453e-05,0.04019951820373535,0.03797578811645508
