name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2729_0.71_1.51.png,42.06720733642578,42.463172912597656,0.395965576171875,0.9965823888778687,0.9966425895690918,6.020069122314453e-05,0.042253971099853516,0.050826072692871094,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,False,0.5690277814865112,0.010940823704004288,1.2419625520706177,1.9505349397659302,1.0,0.7099999785423279,0.2900000214576721,0.006512959487736225,0.017001263797283173,0.8170487880706787,0.22138714790344238,0.08831045031547546,0.07505494356155396,0.000673041446134448,0.008406339213252068,0.014979314990341663,0.8343207240104675,0.21825982630252838,0.07555598020553589,0.05556824430823326,0.000543997623026371,0.3452199399471283,0.27276739478111267,0.2689071297645569,0.08748013526201248,0.0,0.003675333457067609,0.015043855644762516,8.463541598757729e-05,0.006033758167177439,1.0,1.0,1.0,0.03445528820157051,0.024617962539196014,0.26876795291900635,0.003675333457067609,0.015043855644762516,9.019032586365938e-05,0.04612984135746956
272_0.51_1.57.png,38.14156723022461,38.129066467285156,-0.012500762939453125,0.9971958994865417,0.997198760509491,2.86102294921875e-06,0.041094303131103516,0.04719281196594238,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,False,0.5800364017486572,0.022648686543107033,2.8638086318969727,2.338897466659546,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.00884088221937418,0.017429323866963387,0.8436312079429626,0.2278074473142624,0.09781381487846375,0.08039543032646179,0.0009689085418358445,0.009799615480005741,0.015546496957540512,0.8351431488990784,0.22181721031665802,0.0792524665594101,0.057872310280799866,0.0006552059785462916,0.23426178097724915,0.2440246194601059,0.26730966567993164,0.10703527182340622,0.0,0.00443274388089776,0.018729588016867638,0.003120377194136381,0.006293395534157753,1.0,1.0,1.0,0.031131461262702942,0.028324149549007416,0.2671860158443451,0.00443274388089776,0.018729588016867638,0.0001127158830058761,0.05238787829875946
2731_0.92_1.46.png,41.450965881347656,41.59033966064453,0.139373779296875,0.9957623481750488,0.9957778453826904,1.5497207641601562e-05,0.04054427146911621,0.04855489730834961,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,False,0.647079348564148,0.011137517169117928,2.652592658996582,1.5318310260772705,1.0,0.9200000166893005,0.07999998331069946,0.008371508680284023,0.01730596274137497,0.8478879332542419,0.22693076729774475,0.09813603013753891,0.08093002438545227,0.0009087282815016806,0.009851516224443913,0.015385123901069164,0.8452142477035522,0.22173422574996948,0.07990063726902008,0.0583391897380352,0.0006711603491567075,0.35393133759498596,0.2690409719944,0.24592415988445282,0.07967515289783478,0.0,0.0035336383152753115,0.009399560280144215,0.0,0.006195783615112305,1.0,1.0,1.0,0.028824474662542343,0.02133573591709137,0.24576887488365173,0.0035336383152753115,0.009399560280144215,7.393889973172918e-05,0.04724115878343582
2734_0.94_0.69.png,44.464256286621094,44.42633056640625,-0.03792572021484375,0.9958229064941406,0.9958013296127319,-2.1576881408691406e-05,0.04178261756896973,0.04938650131225586,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,False,0.5931888222694397,0.012813225388526917,2.5892438888549805,1.4889510869979858,1.0,0.9399999976158142,0.06000000238418579,0.008424793370068073,0.017307745292782784,0.8485124707221985,0.22596777975559235,0.0983462780714035,0.08104448020458221,0.0009495355770923197,0.009887909516692162,0.01539718545973301,0.8456218838691711,0.22157727181911469,0.07999897003173828,0.0584009550511837,0.000680723343975842,0.5345633029937744,0.23916445672512054,0.1976141333580017,0.06831364333629608,0.0,0.003885424230247736,0.010180933400988579,3.255208503105678e-05,0.0066773854196071625,1.0,1.0,1.0,0.02573966234922409,0.02066577970981598,0.19743147492408752,0.003885424230247736,0.010180933400988579,8.018234075279906e-05,0.03729502856731415
2741_0.63_1.66.png,41.61614227294922,41.638431549072266,0.022289276123046875,0.9956104159355164,0.9956235885620117,1.3172626495361328e-05,0.04172992706298828,0.0477902889251709,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,False,0.5743017792701721,0.01225370354950428,1.565920114517212,1.6284617185592651,1.0,0.6299999952316284,0.3700000047683716,0.007311855908483267,0.01744600012898445,0.8382530808448792,0.2216491848230362,0.09195391833782196,0.0772327333688736,0.0008018422522582114,0.009105967357754707,0.015600664541125298,0.8494798541069031,0.21854950487613678,0.07737860083580017,0.056728992611169815,0.000607300316914916,0.3243156373500824,0.26718443632125854,0.28239625692367554,0.08010920882225037,0.0,0.004124095663428307,0.018484098836779594,0.0009016927215270698,0.006817379035055637,1.0,1.0,1.0,0.028278084471821785,0.023908989503979683,0.282270222902298,0.004124095663428307,0.018484098836779594,9.815969679038972e-05,0.04426220804452896
2742_0.91_1.41.png,41.86482238769531,41.85765838623047,-0.00716400146484375,0.9945069551467896,0.9944950938224792,-1.1861324310302734e-05,0.042241573333740234,0.04825925827026367,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,False,0.6821424961090088,0.013316016644239426,1.0048938989639282,1.6674624681472778,1.0,0.9100000262260437,0.0899999737739563,0.006479394622147083,0.016474809497594833,0.8332709670066833,0.22144246101379395,0.0875055342912674,0.0746292695403099,0.0006936137797310948,0.00876302644610405,0.014600642956793308,0.8611810803413391,0.21793535351753235,0.0757872462272644,0.05571131408214569,0.0005727902171202004,0.363562673330307,0.2584925889968872,0.24456250667572021,0.06978199630975723,0.0,0.0027897099498659372,0.009691275656223297,0.0,0.0050624655559659,1.0,1.0,1.0,0.03563375771045685,0.020491398870944977,0.24440822005271912,0.0027897099498659372,0.009691275656223297,5.854286428075284e-05,0.043934598565101624
2745_0.86_1.94.png,39.50412368774414,39.57459259033203,0.07046890258789062,0.9948267340660095,0.9948196411132812,-7.092952728271484e-06,0.05892157554626465,0.04696154594421387,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,False,0.604101300239563,0.016066167503595352,1.4971957206726074,1.5412473678588867,1.0,0.8600000143051147,0.13999998569488525,0.006793287582695484,0.016822339966893196,0.8226038813591003,0.22228078544139862,0.09083010256290436,0.07670917361974716,0.0007189038442447782,0.008583671413362026,0.014103282243013382,0.8247212171554565,0.21902970969676971,0.07634860277175903,0.05608176067471504,0.0005682012415491045,0.43331584334373474,0.2826021909713745,0.23334208130836487,0.0874316394329071,0.0,0.0035712544340640306,0.009275680407881737,0.0,0.005999945569783449,1.0,1.0,1.0,0.028897332027554512,0.019679654389619827,0.2331571727991104,0.0035712544340640306,0.009275680407881737,7.004093640716746e-05,0.03894517943263054
2747_0.87_1.0.png,44.19704818725586,44.25550842285156,0.058460235595703125,0.9973165988922119,0.9973095655441284,-7.033348083496094e-06,0.05813121795654297,0.04856753349304199,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,False,0.5707550644874573,0.01882825791835785,1.2150557041168213,1.2970298528671265,1.0,0.8700000047683716,0.12999999523162842,0.00793027225881815,0.017504116520285606,0.8452112674713135,0.22822801768779755,0.09473596513271332,0.07884066551923752,0.0009370506159029901,0.009596980176866055,0.01559579186141491,0.851812481880188,0.22182822227478027,0.0785321444272995,0.05744864419102669,0.0006606842507608235,0.5810956358909607,0.24766384065151215,0.19440308213233948,0.07166147232055664,0.0,0.003979953937232494,0.010536202229559422,2.604166729724966e-05,0.006258057896047831,1.0,1.0,1.0,0.029167693108320236,0.021803658455610275,0.19418495893478394,0.003979953937232494,0.010536202229559422,9.123553900280967e-05,0.03677693381905556
2755_0.99_0.79.png,42.33129119873047,42.428733825683594,0.097442626953125,0.9985812902450562,0.9985858201980591,4.5299530029296875e-06,0.043211936950683594,0.04660201072692871,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,False,0.6343898177146912,0.01976623386144638,1.9436018466949463,1.796268105506897,1.0,0.9900000095367432,0.009999990463256836,0.0077279857359826565,0.017390865832567215,0.8432396650314331,0.22158178687095642,0.09404764324426651,0.07848222553730011,0.0008859251393005252,0.009430580772459507,0.015442690812051296,0.8509035706520081,0.2184293121099472,0.07829059660434723,0.05730784311890602,0.0006393413641490042,0.5885835886001587,0.1756792813539505,0.1844099462032318,0.043329671025276184,0.0,0.0035710891243070364,0.009888770990073681,0.0,0.005488030146807432,1.0,1.0,1.0,0.03163888677954674,0.021419325843453407,0.18415778875350952,0.0035710891243070364,0.009888770990073681,8.103087748168036e-05,0.0470140166580677
2761_0.56_0.8.png,46.16084289550781,46.28729248046875,0.1264495849609375,0.999000072479248,0.999000072479248,0.0,0.040285587310791016,0.05261349678039551,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,False,0.5565202832221985,0.010993203148245811,0.8656656742095947,1.0813497304916382,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.005985939409583807,0.014583397656679153,0.827247679233551,0.22594790160655975,0.08678001910448074,0.07444707304239273,0.000633393123280257,0.008485350757837296,0.010572005063295364,0.851205587387085,0.2242494821548462,0.07540968805551529,0.05549399182200432,0.0005520291160792112,0.5300900340080261,0.2370348423719406,0.23131752014160156,0.07363530993461609,0.0,0.003765417728573084,0.011637265793979168,1.302083364862483e-05,0.006040219217538834,1.0,1.0,1.0,0.02841552533209324,0.02204539068043232,0.23117852210998535,0.003765417728573084,0.011637265793979168,7.773571996949613e-05,0.0413430780172348
2765_0.99_1.15.png,40.607181549072266,40.56820297241211,-0.03897857666015625,0.9971958994865417,0.9971939921379089,-1.9073486328125e-06,0.03930044174194336,0.05069589614868164,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,False,0.5903465151786804,0.01674269326031208,2.541114330291748,2.200538158416748,1.0,0.9900000095367432,0.009999990463256836,0.008376908488571644,0.017235323786735535,0.8485405445098877,0.22152948379516602,0.09640222042798996,0.07973849028348923,0.0010031559504568577,0.009833848103880882,0.015324448235332966,0.853107750415802,0.21836042404174805,0.07929793000221252,0.05793262645602226,0.0006744202109985054,0.6950276494026184,0.21007458865642548,0.17129966616630554,0.05371714010834694,0.0,0.003908825106918812,0.010080606676638126,3.2552084121562075e-06,0.0060873678885400295,1.0,1.0,1.0,0.03015715442597866,0.022115694358944893,0.1710624247789383,0.003908825106918812,0.010080606676638126,9.653136658016592e-05,0.04389733448624611
2770_0.77_1.63.png,42.803157806396484,43.02602767944336,0.222869873046875,0.9980553388595581,0.9980683326721191,1.2993812561035156e-05,0.03996872901916504,0.0496516227722168,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,False,0.5790783166885376,0.012950856238603592,1.9359174966812134,1.799874186515808,1.0,0.7699999809265137,0.23000001907348633,0.0077125863172113895,0.017391812056303024,0.8430955410003662,0.22158129513263702,0.09397660940885544,0.07844182103872299,0.0008685104548931122,0.009420809336006641,0.015440717339515686,0.8508811593055725,0.21842701733112335,0.07826010882854462,0.05728853866457939,0.0006326578441075981,0.5373193621635437,0.2437758892774582,0.2233530431985855,0.06906157732009888,0.0,0.003980765584856272,0.012896343134343624,3.2552084121562075e-06,0.006271752528846264,1.0,1.0,1.0,0.029789090156555176,0.022320035845041275,0.223188579082489,0.003980765584856272,0.012896343134343624,9.079902520170435e-05,0.044412512332201004
2776_0.64_1.73.png,39.18702697753906,39.41713333129883,0.23010635375976562,0.9958767294883728,0.9958845376968384,7.808208465576172e-06,0.03982400894165039,0.04941534996032715,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,695_0.53_0.7.png,False,0.5677565932273865,0.00962133053690195,1.7112789154052734,2.3690149784088135,1.0,0.6399999856948853,0.36000001430511475,0.0073875016532838345,0.01696564070880413,0.8390036225318909,0.22220028936862946,0.09189653396606445,0.07717011123895645,0.000802110880613327,0.00921817310154438,0.01539173349738121,0.8526568412780762,0.21963317692279816,0.07740045338869095,0.056733399629592896,0.0006100788014009595,0.30233654379844666,0.2571229636669159,0.28720423579216003,0.07197903841733932,0.0,0.0037230600137263536,0.013998431153595448,9.765624781721272e-06,0.006271878257393837,1.0,1.0,1.0,0.03467695042490959,0.020150717347860336,0.2870965600013733,0.0037230600137263536,0.013998431153595448,7.642246055183932e-05,0.047578249126672745
2781_0.6_1.1.png,38.59661865234375,38.90109634399414,0.3044776916503906,0.9982600212097168,0.998284101486206,2.4080276489257812e-05,0.040445566177368164,0.04998493194580078,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,697_0.89_1.98.png,False,0.4378203749656677,0.012391990050673485,1.8471497297286987,2.3376801013946533,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.006866147741675377,0.01730905845761299,0.8355175852775574,0.22162844240665436,0.08969193696975708,0.07595200836658478,0.0007303147576749325,0.008902398869395256,0.015244010835886002,0.8540064692497253,0.21818988025188446,0.07651935517787933,0.05618367716670036,0.0005833830800838768,0.5431760549545288,0.27834221720695496,0.21825292706489563,0.08604449778795242,0.0,0.004357923753559589,0.014116133563220501,1.302083364862483e-05,0.006499376613646746,1.0,1.0,1.0,0.03357255831360817,0.020602688193321228,0.21807964146137238,0.004357923753559589,0.014116133563220501,9.245142427971587e-05,0.03971262276172638
2782_0.87_0.69.png,39.22999572753906,39.39579772949219,0.165802001953125,0.998160719871521,0.9981719255447388,1.1205673217773438e-05,0.0405271053314209,0.04912090301513672,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,698_0.55_1.7.png,False,0.47705167531967163,0.013514634221792221,1.8827987909317017,2.402475595474243,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.006833529565483332,0.017270995303988457,0.8356383442878723,0.22182726860046387,0.08961601555347443,0.07592025399208069,0.0007214875076897442,0.008899886161088943,0.015173215419054031,0.8546565175056458,0.21859176456928253,0.07650863379240036,0.05617830902338028,0.0005845936248078942,0.6303267478942871,0.22760120034217834,0.18264509737491608,0.07133901864290237,0.0,0.0039522298611700535,0.009958397597074509,0.0,0.0058594513684511185,1.0,1.0,1.0,0.03526837006211281,0.01937781274318695,0.18244712054729462,0.0039522298611700535,0.009958397597074509,8.196882117772475e-05,0.04910437762737274
2787_0.55_1.38.png,43.835060119628906,44.127220153808594,0.2921600341796875,0.9981783628463745,0.9982035160064697,2.5153160095214844e-05,0.04304623603820801,0.05234527587890625,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,69_0.76_0.64.png,False,0.45772427320480347,0.008724602870643139,0.9693202972412109,1.4563742876052856,1.0,0.550000011920929,0.44999998807907104,0.005593456793576479,0.016525937244296074,0.8198983669281006,0.25174060463905334,0.08400700986385345,0.07268492877483368,0.0005605160840786994,0.00809489469975233,0.014118141494691372,0.8484899997711182,0.23837752640247345,0.07407785207033157,0.05463095381855965,0.0005094861262477934,0.5532597303390503,0.2590636909008026,0.23294810950756073,0.07090996205806732,0.0,0.0037548106629401445,0.017567167058587074,0.00016601562674622983,0.0057290541008114815,1.0,1.0,1.0,0.037091467529535294,0.023854687809944153,0.23281311988830566,0.0037548106629401445,0.017567167058587074,8.552902727387846e-05,0.037895314395427704
2788_0.73_1.62.png,39.9653205871582,40.26341247558594,0.2980918884277344,0.9965856075286865,0.9966251850128174,3.9577484130859375e-05,0.04175686836242676,0.052683115005493164,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,6_0.57_0.6.png,False,0.5091560482978821,0.008434118703007698,1.6560248136520386,1.7728477716445923,1.0,0.7300000190734863,0.26999998092651367,0.007284077350050211,0.015889130532741547,0.8415606617927551,0.2228357046842575,0.09284193813800812,0.07791896909475327,0.0007713087252341211,0.009283517487347126,0.014821542426943779,0.8520697355270386,0.21392951905727386,0.07792773097753525,0.05709083750844002,0.0006101893377490342,0.5120646357536316,0.26784998178482056,0.23021391034126282,0.07323484122753143,0.0,0.004063406493514776,0.008941263891756535,0.0,0.006311616860330105,1.0,1.0,1.0,0.028988145291805267,0.018255110830068588,0.2300790697336197,0.004063406493514776,0.008941263891756535,7.619902316946536e-05,0.047743089497089386
2790_0.56_1.84.png,46.54182052612305,46.39265441894531,-0.14916610717773438,0.9886149168014526,0.9886788129806519,6.389617919921875e-05,0.04825997352600098,0.053063154220581055,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,701_0.62_0.85.png,False,0.337687611579895,0.009576281532645226,1.8816710710525513,2.4623098373413086,1.0,0.5600000023841858,0.4399999976158142,0.007006038911640644,0.01699897274374962,0.8348785042762756,0.22201235592365265,0.09042658656835556,0.07637195289134979,0.0007065783720463514,0.009005247615277767,0.014957016333937645,0.8520844578742981,0.21936777234077454,0.07679548114538193,0.05635477975010872,0.0005949704791419208,0.4547033905982971,0.29364317655563354,0.23865295946598053,0.09931974112987518,0.0,0.004412577487528324,0.016120051965117455,0.0008821614901535213,0.0066602109000086784,1.0,1.0,1.0,0.03775596618652344,0.024206284433603287,0.23850011825561523,0.004412577487528324,0.016120051965117455,0.0001036054381984286,0.028929075226187706
2792_0.52_0.69.png,49.25860595703125,49.06349182128906,-0.1951141357421875,0.9970399141311646,0.9970872402191162,4.7326087951660156e-05,0.04698371887207031,0.05191493034362793,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,70_0.78_1.4.png,False,0.24642401933670044,0.011634784750640392,0.9445112943649292,1.4008537530899048,1.0,0.5199999809265137,0.48000001907348633,0.005609643645584583,0.016296377405524254,0.8205180168151855,0.2550508379936218,0.08409035205841064,0.07273666560649872,0.0005320864147506654,0.008115716278553009,0.0140825305134058,0.8492169976234436,0.2402116358280182,0.07413040101528168,0.05466482788324356,0.0005216907593421638,0.6553980708122253,0.20773790776729584,0.17442922294139862,0.06417738646268845,0.0,0.0043317414820194244,0.012565176002681255,3.2552084121562075e-06,0.0062630572356283665,1.0,1.0,1.0,0.041823528707027435,0.02557023987174034,0.17424064874649048,0.0043317414820194244,0.012565176002681255,0.00010876896703848615,0.026854006573557854
2793_0.73_0.79.png,49.143951416015625,49.23293685913086,0.08898544311523438,0.9980545043945312,0.9979860186576843,-6.848573684692383e-05,0.03972601890563965,0.05203986167907715,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,720_0.62_1.27.png,False,0.3875143527984619,0.00926374550908804,1.794184923171997,1.7825417518615723,1.0,0.7300000190734863,0.26999998092651367,0.008136341348290443,0.017136484384536743,0.8438228368759155,0.22217640280723572,0.09630395472049713,0.07981093972921371,0.0008565354510210454,0.00967013742774725,0.015045897103846073,0.8459276556968689,0.21989703178405762,0.07912450283765793,0.05783741921186447,0.0006573707796633244,0.5503384470939636,0.21072714030742645,0.2024441808462143,0.06720101833343506,0.0,0.004837540443986654,0.009361829608678818,0.0,0.007251211907714605,1.0,1.0,1.0,0.029161835089325905,0.01929120160639286,0.2022644430398941,0.004837540443986654,0.009361829608678818,9.80315962806344e-05,0.04433741793036461
2796_0.8_1.44.png,40.46869659423828,40.56755828857422,0.0988616943359375,0.9955307841300964,0.9953984618186951,-0.0001323223114013672,0.03990483283996582,0.05030512809753418,none,,False,0.4680394232273102,0.008072922006249428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,731_0.85_1.53.png,False,0.4680394232273102,0.008072922006249428,1.522810459136963,1.9561140537261963,1.0,0.800000011920929,0.19999998807907104,0.006883068475872278,0.017201386392116547,0.8335216641426086,0.22285884618759155,0.09002048522233963,0.07615244388580322,0.0006780910771340132,0.008904571644961834,0.015200427733361721,0.8499021530151367,0.22085969150066376,0.07658256590366364,0.05622216686606407,0.0005843441467732191,0.40820059180259705,0.233236163854599,0.2306472808122635,0.07316777855157852,0.0,0.00390710448846221,0.009746665135025978,0.0,0.006043307017534971,1.0,1.0,1.0,0.03618606552481651,0.01956244744360447,0.23048625886440277,0.00390710448846221,0.009746665135025978,7.976384949870408e-05,0.045201074331998825
