name,original_psnr,a1_best_psnr,delta_psnr,original_ssim,a1_best_ssim,delta_ssim,original_time_sec,a1_best_time_sec
24_1.0_0.62.png,35.10636901855469,35.15971374511719,0.0533447265625,0.969314455986023,0.9669148325920105,-0.002399623394012451,0.1939234733581543,0.2945735454559326
250_0.69_1.38.png,25.528018951416016,24.686891555786133,-0.8411273956298828,0.9864313006401062,0.9842965006828308,-0.0021347999572753906,0.0481569766998291,0.2983224391937256
251_0.55_1.12.png,29.59793472290039,28.763742446899414,-0.8341922760009766,0.9930297136306763,0.9921374320983887,-0.0008922815322875977,0.21804332733154297,0.6062853336334229
252_0.51_0.51.png,33.92057800292969,34.927345275878906,1.0067672729492188,0.9971489310264587,0.9971885681152344,3.9637088775634766e-05,0.32120180130004883,0.6063501834869385
253_0.53_1.99.png,20.598125457763672,18.393795013427734,-2.2043304443359375,0.9749782085418701,0.9647712111473083,-0.010206997394561768,0.2160952091217041,0.31693410873413086
254_0.7_0.56.png,40.7822380065918,36.18109893798828,-4.601139068603516,0.9986046552658081,0.9981169104576111,-0.0004877448081970215,0.41564106941223145,0.20299816131591797
255_0.53_1.86.png,21.523193359375,19.017736434936523,-2.5054569244384766,0.9802322387695312,0.9704504013061523,-0.009781837463378906,0.4047403335571289,0.31457972526550293
256_0.51_1.17.png,26.147174835205078,23.174510955810547,-2.9726638793945312,0.99331134557724,0.9894964098930359,-0.0038149356842041016,0.1956794261932373,0.2845458984375
257_0.57_1.44.png,21.37251091003418,21.831140518188477,0.4586296081542969,0.9601635336875916,0.9636489748954773,0.003485441207885742,0.21814751625061035,0.2969238758087158
258_0.98_1.6.png,26.945512771606445,26.662872314453125,-0.2826404571533203,0.9698445796966553,0.9691309332847595,-0.000713646411895752,0.3986854553222656,0.29796862602233887
259_0.71_0.98.png,28.879281997680664,28.559986114501953,-0.31929588317871094,0.9872671961784363,0.9877382516860962,0.0004710555076599121,0.22363591194152832,0.3025503158569336
25_0.5_1.67.png,33.36308288574219,33.327571868896484,-0.035511016845703125,0.992097020149231,0.9914869070053101,-0.0006101131439208984,0.21802616119384766,0.5057299137115479
260_0.57_1.92.png,18.126136779785156,18.5855712890625,0.45943450927734375,0.9114276766777039,0.9188586473464966,0.007430970668792725,0.48113369941711426,0.21611404418945312
261_0.79_1.66.png,20.904922485351562,20.4256591796875,-0.4792633056640625,0.9708942174911499,0.9690173864364624,-0.0018768310546875,0.2434234619140625,0.16719818115234375
262_0.58_0.98.png,26.589853286743164,27.46666717529297,0.8768138885498047,0.9890797138214111,0.989834189414978,0.0007544755935668945,0.328505277633667,0.3043069839477539
263_0.94_1.82.png,19.797494888305664,18.83759307861328,-0.9599018096923828,0.9626543521881104,0.957506537437439,-0.005147814750671387,0.49200010299682617,0.597780704498291
264_0.77_1.87.png,20.5675106048584,19.97724723815918,-0.5902633666992188,0.9680678844451904,0.9656808376312256,-0.0023870468139648438,0.3957085609436035,0.795630693435669
265_0.72_0.95.png,30.36060333251953,29.495649337768555,-0.8649539947509766,0.9896899461746216,0.9873406887054443,-0.002349257469177246,0.20889759063720703,0.39847326278686523
266_0.71_1.06.png,29.98817253112793,29.155675888061523,-0.8324966430664062,0.9889547228813171,0.9865494966506958,-0.002405226230621338,0.20044922828674316,0.5012097358703613
267_0.94_0.99.png,28.49327850341797,27.810213088989258,-0.6830654144287109,0.9874811172485352,0.9856247305870056,-0.001856386661529541,0.49495720863342285,0.13436293601989746
268_0.7_1.83.png,29.27628517150879,27.897106170654297,-1.3791790008544922,0.9866847991943359,0.9830398559570312,-0.0036449432373046875,0.5885028839111328,0.5112175941467285
269_0.97_1.84.png,27.532081604003906,24.649322509765625,-2.8827590942382812,0.9855281114578247,0.9750646352767944,-0.010463476181030273,0.6008269786834717,0.1799614429473877
26_0.93_1.97.png,28.30142593383789,27.98917007446289,-0.312255859375,0.9849190711975098,0.9838812351226807,-0.0010378360748291016,0.49889278411865234,0.3922266960144043
270_0.73_1.75.png,31.330860137939453,29.24737548828125,-2.083484649658203,0.9901284575462341,0.9834706783294678,-0.006657779216766357,0.41350293159484863,0.21050572395324707
271_0.97_1.97.png,26.57155990600586,24.14778709411621,-2.4237728118896484,0.9809137582778931,0.9696124792098999,-0.011301279067993164,0.615013599395752,0.5149495601654053
272_0.94_1.17.png,31.71721649169922,28.330997467041016,-3.386219024658203,0.9939475059509277,0.9880728721618652,-0.0058746337890625,0.2024855613708496,0.09359884262084961
273_0.85_0.7.png,35.44675827026367,34.24826431274414,-1.1984939575195312,0.9978296160697937,0.9974958896636963,-0.0003337264060974121,0.3023066520690918,0.22739100456237793
274_0.71_1.95.png,28.937795639038086,29.210052490234375,0.27225685119628906,0.9884542226791382,0.9888581037521362,0.0004038810729980469,0.19491004943847656,0.3257715702056885
275_0.63_2.0.png,29.968111038208008,29.70880699157715,-0.2593040466308594,0.9904233813285828,0.9901866912841797,-0.00023669004440307617,0.40235018730163574,0.4062514305114746
276_0.83_1.69.png,29.43702507019043,29.071008682250977,-0.3660163879394531,0.9908818006515503,0.9906088709831238,-0.00027292966842651367,0.2117750644683838,0.21581673622131348
277_0.66_1.5.png,32.78770065307617,30.902835845947266,-1.8848648071289062,0.9947316646575928,0.9941099882125854,-0.0006216764450073242,0.21228623390197754,0.11067676544189453
278_0.98_1.19.png,26.2900390625,25.85538673400879,-0.43465232849121094,0.9890338182449341,0.988472580909729,-0.0005612373352050781,0.5020875930786133,0.2962472438812256
279_0.94_1.64.png,24.533939361572266,24.112247467041016,-0.42169189453125,0.9843058586120605,0.9836519956588745,-0.0006538629531860352,0.6033458709716797,0.606727123260498
27_0.76_0.89.png,33.11140823364258,31.37514305114746,-1.7362651824951172,0.9951803684234619,0.9937242865562439,-0.0014560818672180176,0.30188751220703125,0.6932792663574219
280_0.71_1.47.png,31.15747833251953,29.794538497924805,-1.3629398345947266,0.994320273399353,0.9936249256134033,-0.000695347785949707,0.41239428520202637,0.6075632572174072
281_0.8_1.72.png,21.748064041137695,20.97492027282715,-0.7731437683105469,0.9883519411087036,0.9867833852767944,-0.0015685558319091797,0.5128209590911865,0.15901565551757812
282_0.78_1.39.png,21.707422256469727,21.001432418823242,-0.7059898376464844,0.9896605014801025,0.9880306720733643,-0.0016298294067382812,0.6182005405426025,0.6897900104522705
283_0.79_1.68.png,21.434019088745117,20.758514404296875,-0.6755046844482422,0.9880239367485046,0.9864077568054199,-0.0016161799430847168,0.40807580947875977,0.5025107860565186
284_0.8_1.86.png,21.588638305664062,20.862018585205078,-0.7266197204589844,0.9879450798034668,0.9862608909606934,-0.0016841888427734375,0.14208269119262695,0.2221996784210205
285_0.71_1.94.png,32.172237396240234,31.982221603393555,-0.1900157928466797,0.9880353212356567,0.9885900020599365,0.0005546808242797852,0.3996257781982422,0.18669605255126953
286_0.6_1.07.png,37.468849182128906,36.96169662475586,-0.5071525573730469,0.9960090517997742,0.9965354800224304,0.00052642822265625,1.015376091003418,0.7068958282470703
287_0.77_1.14.png,36.204654693603516,36.19255447387695,-0.0121002197265625,0.9940988421440125,0.994674563407898,0.000575721263885498,0.606194257736206,0.7950243949890137
288_0.82_1.17.png,36.48966979980469,36.722267150878906,0.23259735107421875,0.9936477541923523,0.9942046403884888,0.0005568861961364746,0.40421366691589355,0.32456135749816895
289_0.61_0.88.png,31.685407638549805,29.666702270507812,-2.018705368041992,0.9966787099838257,0.995008647441864,-0.00167006254196167,0.4085071086883545,0.22203469276428223
28_0.81_1.96.png,28.95321273803711,28.74681282043457,-0.20639991760253906,0.986970841884613,0.986353874206543,-0.0006169676780700684,0.056801557540893555,0.1531994342803955
290_0.66_1.66.png,31.098735809326172,30.007061004638672,-1.0916748046875,0.9941368103027344,0.9919241666793823,-0.0022126436233520508,0.23517537117004395,0.23728728294372559
291_0.52_0.89.png,30.76303482055664,28.6527099609375,-2.1103248596191406,0.9967119097709656,0.9951581358909607,-0.0015537738800048828,0.23903799057006836,0.39688944816589355
292_0.81_0.91.png,30.2695369720459,29.75513458251953,-0.5144023895263672,0.9958633184432983,0.9947841167449951,-0.0010792016983032227,0.20726704597473145,0.4008784294128418
293_0.71_1.13.png,30.19376564025879,29.33475112915039,-0.8590145111083984,0.9942811727523804,0.9934958219528198,-0.0007853507995605469,0.4206271171569824,0.2288830280303955
294_0.89_1.44.png,29.2408390045166,28.367712020874023,-0.8731269836425781,0.9898900389671326,0.9886298179626465,-0.001260221004486084,0.510181188583374,0.23804831504821777
295_0.64_0.73.png,30.585124969482422,29.572669982910156,-1.0124549865722656,0.9965653419494629,0.9962322115898132,-0.0003331303596496582,0.1058807373046875,0.5991001129150391
296_0.97_1.18.png,30.927997589111328,30.50733184814453,-0.4206657409667969,0.9915840029716492,0.9908374547958374,-0.0007465481758117676,0.3224759101867676,0.40214061737060547
297_0.69_1.91.png,33.50782775878906,33.11273193359375,-0.3950958251953125,0.9915889501571655,0.992656946182251,0.0010679960250854492,0.30222368240356445,0.1999201774597168
298_0.63_1.85.png,32.66532516479492,31.836135864257812,-0.8291893005371094,0.9918458461761475,0.992876410484314,0.001030564308166504,0.24274468421936035,0.7026278972625732
299_0.72_1.91.png,33.533721923828125,33.548912048339844,0.01519012451171875,0.9910601377487183,0.9924620985984802,0.0014019608497619629,0.5922977924346924,0.21585941314697266
29_0.85_1.7.png,29.07879066467285,28.595714569091797,-0.4830760955810547,0.9740161895751953,0.9725000858306885,-0.001516103744506836,0.601616382598877,0.5005824565887451
2_0.93_1.66.png,30.437410354614258,30.261062622070312,-0.1763477325439453,0.9872201681137085,0.9855954051017761,-0.001624763011932373,0.392531156539917,0.06441664695739746
300_0.92_0.72.png,31.992786407470703,30.71479606628418,-1.2779903411865234,0.9949297904968262,0.9939836263656616,-0.0009461641311645508,0.41388368606567383,0.30655598640441895
301_0.75_0.88.png,26.399019241333008,26.054019927978516,-0.3449993133544922,0.976346492767334,0.9771355390548706,0.0007890462875366211,0.3235447406768799,0.40337705612182617
302_0.69_0.75.png,27.038429260253906,27.030866622924805,-0.0075626373291015625,0.9776982665061951,0.9801332354545593,0.002434968948364258,0.40446949005126953,0.4176900386810303
303_0.89_1.94.png,24.76297378540039,23.78596305847168,-0.9770107269287109,0.9669047594070435,0.9660407304763794,-0.0008640289306640625,0.2171001434326172,0.24252033233642578
304_0.91_0.92.png,25.252212524414062,24.63743019104004,-0.6147823333740234,0.9718149900436401,0.97123783826828,-0.0005771517753601074,0.16516852378845215,0.12126660346984863
305_0.84_0.52.png,34.796241760253906,34.84768295288086,0.051441192626953125,0.9977800250053406,0.9978355765342712,5.555152893066406e-05,0.31731247901916504,0.5155389308929443
306_0.65_1.44.png,32.57073211669922,33.1654167175293,0.5946846008300781,0.9937702417373657,0.9941177368164062,0.00034749507904052734,0.41120243072509766,0.7954668998718262
307_0.77_1.05.png,33.404422760009766,33.88353729248047,0.4791145324707031,0.9959270358085632,0.9962767958641052,0.0003497600555419922,0.2044520378112793,0.2965230941772461
308_0.71_0.58.png,34.842742919921875,35.0274772644043,0.18473434448242188,0.9976978302001953,0.9977683424949646,7.051229476928711e-05,0.11746621131896973,0.08673763275146484
309_0.61_1.02.png,31.739635467529297,29.762449264526367,-1.9771862030029297,0.9957610964775085,0.9944817423820496,-0.0012793540954589844,0.4122323989868164,0.43045902252197266
30_0.74_0.8.png,31.889728546142578,31.105453491210938,-0.7842750549316406,0.9885987639427185,0.9871652126312256,-0.00143355131149292,0.413297176361084,0.6072826385498047
310_0.8_1.12.png,32.336639404296875,31.692710876464844,-0.6439285278320312,0.9945040941238403,0.994100034236908,-0.00040405988693237305,0.1316814422607422,0.4122598171234131
311_0.75_0.62.png,35.226280212402344,33.662261962890625,-1.5640182495117188,0.9975031614303589,0.997184693813324,-0.0003184676170349121,0.21865010261535645,0.12281560897827148
312_0.61_0.79.png,32.822715759277344,30.65721893310547,-2.165496826171875,0.9967821836471558,0.9958078265190125,-0.0009743571281433105,0.30390381813049316,0.6664719581604004
313_0.51_1.58.png,33.076080322265625,33.54972457885742,0.4736442565917969,0.99409019947052,0.9944413900375366,0.00035119056701660156,0.593315601348877,0.9001381397247314
314_0.99_1.61.png,28.433874130249023,28.181194305419922,-0.25267982482910156,0.98592209815979,0.9845520853996277,-0.0013700127601623535,0.21380901336669922,0.6126163005828857
315_0.52_1.41.png,33.51377868652344,34.170379638671875,0.6566009521484375,0.9946774244308472,0.9949350357055664,0.0002576112747192383,0.2129194736480713,0.6004672050476074
316_0.91_0.85.png,33.445068359375,33.892478942871094,0.44741058349609375,0.9952093958854675,0.9951361417770386,-7.325410842895508e-05,0.7064034938812256,0.7061324119567871
317_0.74_1.28.png,33.28639221191406,32.764991760253906,-0.5214004516601562,0.9878743886947632,0.9865204095840454,-0.0013539791107177734,0.30315065383911133,0.7868592739105225
318_0.87_0.58.png,35.26483917236328,35.37030792236328,0.10546875,0.9914137721061707,0.9916953444480896,0.0002815723419189453,0.2134990692138672,0.5977253913879395
319_0.83_1.89.png,30.29901695251465,29.29408073425293,-1.0049362182617188,0.9762167930603027,0.9696118235588074,-0.006604969501495361,0.4976027011871338,0.5147545337677002
31_0.58_0.89.png,31.17471694946289,30.744657516479492,-0.43005943298339844,0.9868058562278748,0.9857560992240906,-0.0010497570037841797,0.3983325958251953,0.5025532245635986
320_0.75_1.18.png,33.96487808227539,33.48650360107422,-0.4783744812011719,0.9888660907745361,0.9879716634750366,-0.0008944272994995117,0.20006990432739258,0.413837194442749
321_0.93_1.28.png,24.910785675048828,22.89699363708496,-2.013792037963867,0.9784113764762878,0.9725723266601562,-0.005839049816131592,0.11535263061523438,0.4955284595489502
322_0.95_0.58.png,29.897871017456055,28.12395477294922,-1.773916244506836,0.9925811290740967,0.9903892278671265,-0.002191901206970215,0.6031978130340576,0.5928905010223389
323_0.82_1.16.png,26.77088737487793,24.762588500976562,-2.008298873901367,0.983993649482727,0.9796175956726074,-0.004376053810119629,0.30197811126708984,0.6100828647613525
324_0.66_0.57.png,33.92216110229492,34.189979553222656,0.2678184509277344,0.9958910346031189,0.9954538345336914,-0.00043720006942749023,0.5899310111999512,0.30153679847717285
325_0.8_1.68.png,27.17069435119629,28.026382446289062,0.8556880950927734,0.9874175786972046,0.9874728918075562,5.53131103515625e-05,0.1263871192932129,0.7950232028961182
326_0.65_1.18.png,27.517154693603516,28.947439193725586,1.4302845001220703,0.9903734922409058,0.9912984371185303,0.0009249448776245117,0.18898534774780273,0.5081980228424072
327_0.98_1.23.png,29.665786743164062,29.50946044921875,-0.1563262939453125,0.9876515865325928,0.9870044589042664,-0.000647127628326416,0.30202507972717285,0.40039849281311035
328_0.77_1.67.png,26.637405395507812,27.622652053833008,0.9852466583251953,0.9863643646240234,0.986834704875946,0.0004703402519226074,0.39620423316955566,0.48723912239074707
329_0.81_1.47.png,27.46833038330078,28.35923957824707,0.8909091949462891,0.9812652468681335,0.9840489625930786,0.0027837157249450684,0.3365027904510498,0.30600810050964355
32_0.6_1.67.png,28.315458297729492,27.801706314086914,-0.5137519836425781,0.9746564626693726,0.9725226163864136,-0.0021338462829589844,0.14722084999084473,0.3288729190826416
330_0.6_0.81.png,26.34932518005371,25.945100784301758,-0.4042243957519531,0.9805530905723572,0.9817511439323425,0.0011980533599853516,0.3994474411010742,0.0980536937713623
331_0.72_0.9.png,26.793949127197266,26.64361572265625,-0.15033340454101562,0.9820742607116699,0.9834984540939331,0.0014241933822631836,0.41051244735717773,0.29918980598449707
332_0.82_1.48.png,27.411746978759766,28.33373260498047,0.9219856262207031,0.9807553291320801,0.9835360050201416,0.0027806758880615234,0.3096432685852051,0.41048240661621094
333_0.76_0.55.png,32.27937698364258,30.149635314941406,-2.129741668701172,0.9965771436691284,0.9940974116325378,-0.002479732036590576,0.31482458114624023,0.6070270538330078
334_0.93_1.76.png,28.961393356323242,28.462257385253906,-0.49913597106933594,0.9886416792869568,0.9868770837783813,-0.0017645955085754395,0.4091811180114746,0.11606884002685547
335_1.0_1.88.png,29.515880584716797,28.970821380615234,-0.5450592041015625,0.988060474395752,0.9863895773887634,-0.0016708970069885254,0.2350921630859375,0.32081103324890137
336_0.94_1.46.png,28.547468185424805,27.507545471191406,-1.0399227142333984,0.9888542890548706,0.9859223365783691,-0.002931952476501465,0.49341726303100586,0.29947805404663086
337_0.72_1.65.png,30.94784927368164,29.15773582458496,-1.7901134490966797,0.9850094318389893,0.9780625104904175,-0.006946921348571777,0.7947814464569092,0.18772578239440918
338_0.99_1.37.png,31.483877182006836,30.55763053894043,-0.9262466430664062,0.9800112247467041,0.9733072519302368,-0.006703972816467285,0.6342425346374512,0.6919364929199219
339_0.64_1.47.png,31.620986938476562,29.68744468688965,-1.933542251586914,0.9870713949203491,0.9826045036315918,-0.004466891288757324,0.505704402923584,0.3996751308441162
33_0.55_1.75.png,28.41735076904297,28.480968475341797,0.06361770629882812,0.9865548014640808,0.9887975454330444,0.002242743968963623,0.4983699321746826,0.486647367477417
340_0.55_0.55.png,35.34148025512695,33.11091232299805,-2.2305679321289062,0.9937402606010437,0.9936589002609253,-8.13603401184082e-05,0.22834444046020508,0.29996347427368164
341_0.68_1.62.png,25.22505760192871,23.789413452148438,-1.4356441497802734,0.979172945022583,0.9735700488090515,-0.005602896213531494,0.7984905242919922,0.388688325881958
342_0.96_1.08.png,26.982845306396484,23.848072052001953,-3.1347732543945312,0.9842914938926697,0.9746419191360474,-0.009649574756622314,0.32088160514831543,0.15396738052368164
343_0.83_1.07.png,26.75716209411621,24.595718383789062,-2.1614437103271484,0.9848241806030273,0.978256344795227,-0.006567835807800293,0.5994558334350586,0.7948002815246582
344_0.82_1.51.png,25.192340850830078,23.219778060913086,-1.9725627899169922,0.9791041612625122,0.9715666770935059,-0.007537484169006348,0.5064356327056885,0.5031802654266357
345_0.98_1.02.png,23.78972816467285,23.548324584960938,-0.24140357971191406,0.9724935293197632,0.971312940120697,-0.0011805891990661621,0.804020881652832,0.42017555236816406
346_0.77_1.92.png,24.051589965820312,23.54352569580078,-0.5080642700195312,0.9679311513900757,0.9660223722457886,-0.0019087791442871094,0.4744141101837158,0.6047272682189941
347_0.92_1.53.png,23.41360092163086,22.99403953552246,-0.41956138610839844,0.9666116237640381,0.9639402627944946,-0.002671360969543457,0.4115767478942871,0.2563326358795166
348_0.72_1.07.png,25.759258270263672,25.60317611694336,-0.1560821533203125,0.9773672819137573,0.9787482619285583,0.0013809800148010254,0.21867108345031738,0.14491581916809082
349_0.53_1.85.png,29.543041229248047,31.113094329833984,1.5700531005859375,0.9907917976379395,0.9920464754104614,0.0012546777725219727,0.45183515548706055,0.39910316467285156
34_0.77_1.56.png,29.97178077697754,30.278064727783203,0.30628395080566406,0.9879270792007446,0.9895628690719604,0.0016357898712158203,0.21775102615356445,0.10914063453674316
350_0.84_1.87.png,31.226425170898438,32.0401725769043,0.8137474060058594,0.9916820526123047,0.9919641017913818,0.00028204917907714844,0.4024343490600586,0.5951583385467529
351_0.75_1.19.png,33.297706604003906,34.852622985839844,1.5549163818359375,0.9949043989181519,0.9955934882164001,0.000689089298248291,0.6260771751403809,0.2955176830291748
352_0.87_0.77.png,34.756065368652344,34.80434036254883,0.048274993896484375,0.9962474703788757,0.9967169165611267,0.00046944618225097656,0.15477490425109863,0.32211732864379883
353_0.53_1.07.png,35.88697052001953,35.71208572387695,-0.17488479614257812,0.9965848326683044,0.9967967867851257,0.00021195411682128906,0.5007185935974121,0.17317557334899902
354_0.98_1.12.png,31.218549728393555,30.45935821533203,-0.7591915130615234,0.995498776435852,0.9952610731124878,-0.0002377033233642578,0.30380678176879883,0.5092971324920654
355_0.83_0.96.png,34.489620208740234,33.20488357543945,-1.2847366333007812,0.9972714185714722,0.9971951246261597,-7.62939453125e-05,0.32297754287719727,0.21567130088806152
356_0.67_0.95.png,37.775272369384766,36.59151077270508,-1.1837615966796875,0.997504711151123,0.9976001977920532,9.548664093017578e-05,0.21352386474609375,0.39029932022094727
357_0.86_1.37.png,21.272981643676758,19.94611930847168,-1.3268623352050781,0.9687318801879883,0.9621939063072205,-0.006537973880767822,0.40523266792297363,0.24944686889648438
358_0.68_1.38.png,22.641685485839844,21.442378997802734,-1.1993064880371094,0.9760653972625732,0.9714149236679077,-0.004650473594665527,0.699199914932251,0.49373817443847656
359_0.5_1.58.png,19.232751846313477,18.344289779663086,-0.8884620666503906,0.9692060351371765,0.9634057283401489,-0.005800306797027588,0.14631938934326172,0.3284134864807129
35_0.77_1.43.png,30.48006248474121,30.78141212463379,0.3013496398925781,0.9888941049575806,0.990385890007019,0.0014917850494384766,0.2068183422088623,0.16523265838623047
360_0.87_0.88.png,23.34927749633789,22.40083885192871,-0.9484386444091797,0.9781430959701538,0.9747351408004761,-0.0034079551696777344,0.2253873348236084,0.4972412586212158
361_0.51_1.62.png,16.57254409790039,16.048446655273438,-0.5240974426269531,0.9380087852478027,0.9328476786613464,-0.005161106586456299,0.5988531112670898,0.9909555912017822
362_0.82_0.88.png,24.104406356811523,23.61884307861328,-0.4855632781982422,0.9782154560089111,0.9783205986022949,0.00010514259338378906,0.7005519866943359,0.09053206443786621
363_0.56_0.51.png,22.478172302246094,21.56494903564453,-0.9132232666015625,0.9738831520080566,0.9721412062644958,-0.001741945743560791,0.31129026412963867,0.42488622665405273
364_0.98_0.89.png,24.888954162597656,24.760942459106445,-0.12801170349121094,0.9821957945823669,0.982946515083313,0.0007507205009460449,0.8935902118682861,0.31190037727355957
365_0.71_0.69.png,29.932212829589844,29.88701057434082,-0.04520225524902344,0.9840062856674194,0.9833880662918091,-0.0006182193756103516,0.38148975372314453,0.8053359985351562
366_0.54_0.64.png,30.6800537109375,30.261266708374023,-0.41878700256347656,0.9871712923049927,0.9862781763076782,-0.0008931159973144531,0.3333616256713867,0.4026827812194824
367_0.88_0.72.png,29.667760848999023,30.044736862182617,0.37697601318359375,0.9825358390808105,0.9827365875244141,0.00020074844360351562,0.7076718807220459,0.32837963104248047
368_0.79_1.95.png,27.152788162231445,27.45958709716797,0.30679893493652344,0.9703572988510132,0.972266435623169,0.0019091367721557617,0.5993783473968506,0.5945675373077393
369_0.55_1.18.png,30.968111038208008,31.546476364135742,0.5783653259277344,0.991822361946106,0.9925068616867065,0.0006844997406005859,0.31142210960388184,0.22303414344787598
36_0.83_1.99.png,29.083576202392578,29.358680725097656,0.2751045227050781,0.9853255748748779,0.9873431921005249,0.0020176172256469727,0.31992077827453613,0.0824742317199707
370_0.7_0.68.png,33.32125473022461,33.217227935791016,-0.10402679443359375,0.9949390292167664,0.9953420162200928,0.000402987003326416,0.14461636543273926,0.29810309410095215
371_0.52_1.3.png,30.521467208862305,31.22577476501465,0.7043075561523438,0.9910696744918823,0.9917346835136414,0.0006650090217590332,0.2997477054595947,0.603402853012085
372_0.98_1.7.png,27.071651458740234,25.923664093017578,-1.1479873657226562,0.9843451380729675,0.983612060546875,-0.0007330775260925293,0.3908977508544922,1.0946943759918213
373_0.53_1.07.png,26.848133087158203,26.209585189819336,-0.6385478973388672,0.9806593656539917,0.9781965017318726,-0.0024628639221191406,0.31354689598083496,0.12730884552001953
374_0.52_1.1.png,26.434406280517578,25.653276443481445,-0.7811298370361328,0.9801647067070007,0.9775091409683228,-0.0026555657386779785,0.11039876937866211,0.24643373489379883
375_0.88_0.76.png,29.800823211669922,30.200611114501953,0.39978790283203125,0.9845573306083679,0.983797013759613,-0.0007603168487548828,0.39678311347961426,0.6891419887542725
376_0.67_0.58.png,29.432628631591797,29.387466430664062,-0.045162200927734375,0.9875411987304688,0.9864069819450378,-0.0011342167854309082,0.6115365028381348,0.690446138381958
377_0.53_0.92.png,26.21352767944336,25.992633819580078,-0.22089385986328125,0.9820176362991333,0.9836574792861938,0.0016398429870605469,0.6183943748474121,0.22095227241516113
378_0.74_1.24.png,24.17108917236328,23.748456954956055,-0.42263221740722656,0.9797312617301941,0.9798237681388855,9.250640869140625e-05,0.2138502597808838,1.011889934539795
379_0.54_1.57.png,27.336673736572266,26.3824462890625,-0.9542274475097656,0.9850968718528748,0.9852099418640137,0.00011307001113891602,0.3346586227416992,0.1158602237701416
37_0.76_1.34.png,32.924564361572266,31.473331451416016,-1.45123291015625,0.9917535781860352,0.9907469749450684,-0.0010066032409667969,0.30065250396728516,0.6075825691223145
380_0.53_1.36.png,26.96221923828125,26.16183090209961,-0.8003883361816406,0.9838272333145142,0.9840658903121948,0.00023865699768066406,0.12302303314208984,0.697258710861206
381_0.63_1.38.png,31.185274124145508,32.406280517578125,1.2210063934326172,0.9963237643241882,0.9965956211090088,0.00027185678482055664,0.2836611270904541,0.5143489837646484
382_0.53_1.12.png,30.697032928466797,31.88338279724121,1.186349868774414,0.9962623119354248,0.9966604113578796,0.000398099422454834,0.30451440811157227,0.21944379806518555
383_0.62_1.77.png,29.67113494873047,30.64178466796875,0.9706497192382812,0.9947439432144165,0.9949811697006226,0.0002372264862060547,0.31540346145629883,0.4159262180328369
384_0.97_0.82.png,35.629737854003906,35.86566162109375,0.23592376708984375,0.9971312284469604,0.9970740079879761,-5.7220458984375e-05,0.2149956226348877,0.3970518112182617
385_0.84_1.99.png,27.278331756591797,26.833879470825195,-0.44445228576660156,0.9887690544128418,0.988074004650116,-0.0006950497627258301,0.5181632041931152,0.6078479290008545
386_0.96_1.55.png,26.457006454467773,25.617229461669922,-0.8397769927978516,0.9878551363945007,0.985889196395874,-0.001965939998626709,0.9194386005401611,0.2561361789703369
387_0.66_1.81.png,27.326793670654297,27.476669311523438,0.14987564086914062,0.9896982908248901,0.9896515607833862,-4.673004150390625e-05,0.21176409721374512,0.40102434158325195
388_0.55_0.83.png,29.521657943725586,28.846330642700195,-0.6753273010253906,0.9945720434188843,0.9936931133270264,-0.0008789300918579102,0.21680855751037598,0.509458065032959
389_0.75_1.27.png,27.81711769104004,27.00182342529297,-0.8152942657470703,0.9889623522758484,0.9864052534103394,-0.002557098865509033,0.4930386543273926,0.12101531028747559
38_0.87_1.94.png,31.443103790283203,31.11087417602539,-0.3322296142578125,0.9872295260429382,0.9863743782043457,-0.0008551478385925293,0.4187757968902588,0.4938931465148926
390_0.55_1.07.png,26.27810287475586,26.720413208007812,0.4423103332519531,0.9883078932762146,0.9883270263671875,1.913309097290039e-05,0.20230722427368164,0.2157580852508545
391_0.87_1.8.png,30.320106506347656,29.452123641967773,-0.8679828643798828,0.9903502464294434,0.9896802306175232,-0.000670015811920166,0.28535890579223633,0.510004997253418
392_0.97_1.81.png,30.07184600830078,28.25771713256836,-1.8141288757324219,0.9892246723175049,0.9874252080917358,-0.001799464225769043,0.2339191436767578,0.19801783561706543
393_0.8_0.84.png,34.80437469482422,33.383201599121094,-1.421173095703125,0.9926988482475281,0.9913832545280457,-0.0013155937194824219,0.41613245010375977,0.791276216506958
394_0.79_0.57.png,37.165855407714844,35.836082458496094,-1.32977294921875,0.9948750734329224,0.9945319890975952,-0.00034308433532714844,0.2010664939880371,0.311553955078125
395_0.95_1.58.png,31.413673400878906,30.634780883789062,-0.7788925170898438,0.9830347895622253,0.981975257396698,-0.0010595321655273438,0.21839094161987305,0.5529522895812988
396_0.76_1.73.png,30.961606979370117,29.42256736755371,-1.5390396118164062,0.9846881628036499,0.9805482625961304,-0.004139900207519531,0.506157398223877,0.22196555137634277
397_0.61_1.53.png,26.795677185058594,25.873550415039062,-0.9221267700195312,0.9780452251434326,0.9703297019004822,-0.0077155232429504395,0.5900309085845947,0.29858827590942383
398_0.78_1.13.png,28.515506744384766,27.23518180847168,-1.280324935913086,0.9791293144226074,0.973413348197937,-0.00571596622467041,0.3768174648284912,0.8015365600585938
399_0.98_1.03.png,29.164451599121094,27.570953369140625,-1.5934982299804688,0.9792727828025818,0.973135232925415,-0.006137549877166748,0.8839678764343262,0.7101585865020752
