name,original_psnr,a1_stop5_psnr,delta_psnr,original_ssim,a1_stop5_ssim,delta_ssim,original_time_sec,a1_stop5_time_sec
250_0.69_1.38.png,25.528018951416016,20.77782440185547,-4.750194549560547,0.9864313006401062,0.9601537585258484,-0.026277542114257812,0.21427655220031738,0.13624048233032227
251_0.55_1.12.png,29.59793472290039,21.28607177734375,-8.31186294555664,0.9930297136306763,0.9740745425224304,-0.01895517110824585,0.0710914134979248,0.32864975929260254
252_0.51_0.51.png,33.92057800292969,24.409652709960938,-9.51092529296875,0.9971489310264587,0.9854918718338013,-0.01165705919265747,0.12824487686157227,0.13616585731506348
253_0.53_1.99.png,20.598125457763672,14.309586524963379,-6.288538932800293,0.9749782085418701,0.88725745677948,-0.08772075176239014,0.26813673973083496,0.21346616744995117
254_0.7_0.56.png,40.7822380065918,28.735294342041016,-12.046943664550781,0.9986046552658081,0.9880174398422241,-0.010587215423583984,0.1770477294921875,0.3350980281829834
255_0.53_1.86.png,21.523193359375,14.728671073913574,-6.794522285461426,0.9802322387695312,0.8975722193717957,-0.0826600193977356,0.18217992782592773,0.09986162185668945
256_0.51_1.17.png,26.147174835205078,16.932435989379883,-9.214738845825195,0.99331134557724,0.9437252879142761,-0.04958605766296387,0.2847118377685547,0.2410590648651123
257_0.57_1.44.png,21.37251091003418,19.243974685668945,-2.1285362243652344,0.9601635336875916,0.8959609866142273,-0.06420254707336426,0.07123446464538574,0.20351195335388184
258_0.98_1.6.png,26.945512771606445,19.868942260742188,-7.076570510864258,0.9698445796966553,0.8682896494865417,-0.10155493021011353,0.23641347885131836,0.12907028198242188
259_0.71_0.98.png,28.879281997680664,25.63480567932129,-3.244476318359375,0.9872671961784363,0.9543390274047852,-0.03292816877365112,0.0973811149597168,0.10572957992553711
25_0.5_1.67.png,33.36308288574219,25.99391746520996,-7.369165420532227,0.992097020149231,0.9755980968475342,-0.016498923301696777,0.20363402366638184,0.20502209663391113
260_0.57_1.92.png,18.126136779785156,16.812602996826172,-1.3135337829589844,0.9114276766777039,0.8297285437583923,-0.08169913291931152,0.22663021087646484,0.18300437927246094
261_0.79_1.66.png,20.904922485351562,15.843805313110352,-5.061117172241211,0.9708942174911499,0.9264304041862488,-0.04446381330490112,0.22577834129333496,0.19452333450317383
262_0.58_0.98.png,26.589853286743164,25.52627182006836,-1.0635814666748047,0.9890797138214111,0.9819852709770203,-0.007094442844390869,0.33458948135375977,0.18110299110412598
263_0.94_1.82.png,19.797494888305664,12.326879501342773,-7.470615386962891,0.9626543521881104,0.8685672283172607,-0.09408712387084961,0.05691409111022949,0.11677837371826172
264_0.77_1.87.png,20.5675106048584,15.84976577758789,-4.717744827270508,0.9680678844451904,0.9213109016418457,-0.04675698280334473,0.12030482292175293,0.2477104663848877
265_0.72_0.95.png,30.36060333251953,26.424198150634766,-3.9364051818847656,0.9896899461746216,0.9890110492706299,-0.0006788969039916992,0.11791563034057617,0.21515440940856934
266_0.71_1.06.png,29.98817253112793,25.408411026000977,-4.579761505126953,0.9889547228813171,0.9862810373306274,-0.0026736855506896973,0.2883913516998291,0.12700366973876953
267_0.94_0.99.png,28.49327850341797,24.75803565979004,-3.7352428436279297,0.9874811172485352,0.9760848879814148,-0.011396229267120361,0.23082327842712402,0.1379680633544922
268_0.7_1.83.png,29.27628517150879,19.59385108947754,-9.68243408203125,0.9866847991943359,0.9341055154800415,-0.052579283714294434,0.05286574363708496,0.41750311851501465
269_0.97_1.84.png,27.532081604003906,14.882589340209961,-12.649492263793945,0.9855281114578247,0.843086838722229,-0.1424412727355957,0.22787117958068848,0.36869192123413086
26_0.93_1.97.png,28.30142593383789,16.43419647216797,-11.867229461669922,0.9849190711975098,0.8488757014274597,-0.13604336977005005,0.11641287803649902,0.36957287788391113
270_0.73_1.75.png,31.330860137939453,20.352760314941406,-10.978099822998047,0.9901284575462341,0.8835263252258301,-0.10660213232040405,0.13048505783081055,0.18086671829223633
271_0.97_1.97.png,26.57155990600586,14.551268577575684,-12.020291328430176,0.9809137582778931,0.8281623721122742,-0.1527513861656189,0.13800454139709473,0.21095919609069824
272_0.94_1.17.png,31.71721649169922,17.498796463012695,-14.218420028686523,0.9939475059509277,0.9187835454940796,-0.07516396045684814,0.23452258110046387,0.3304886817932129
273_0.85_0.7.png,35.44675827026367,28.533592224121094,-6.913166046142578,0.9978296160697937,0.9877661466598511,-0.010063469409942627,0.20586872100830078,0.14481520652770996
274_0.71_1.95.png,28.937795639038086,22.838424682617188,-6.099370956420898,0.9884542226791382,0.9510747790336609,-0.037379443645477295,0.18744373321533203,0.22536063194274902
275_0.63_2.0.png,29.968111038208008,23.899438858032227,-6.068672180175781,0.9904233813285828,0.9576215147972107,-0.03280186653137207,0.24068641662597656,0.46027445793151855
276_0.83_1.69.png,29.43702507019043,21.76438331604004,-7.672641754150391,0.9908818006515503,0.9512536525726318,-0.03962814807891846,0.19670772552490234,0.18120431900024414
277_0.66_1.5.png,32.78770065307617,23.661521911621094,-9.126178741455078,0.9947316646575928,0.9841935038566589,-0.010538160800933838,0.10439562797546387,0.29868078231811523
278_0.98_1.19.png,26.2900390625,22.875308990478516,-3.4147300720214844,0.9890338182449341,0.9678272008895874,-0.02120661735534668,0.0536653995513916,0.3130791187286377
279_0.94_1.64.png,24.533939361572266,21.194908142089844,-3.339031219482422,0.9843058586120605,0.946804404258728,-0.03750145435333252,0.13342976570129395,0.3139505386352539
27_0.76_0.89.png,33.11140823364258,26.800941467285156,-6.310466766357422,0.9951803684234619,0.9798812866210938,-0.015299081802368164,0.2223813533782959,0.21337556838989258
280_0.71_1.47.png,31.15747833251953,25.291784286499023,-5.865694046020508,0.994320273399353,0.9849339723587036,-0.009386301040649414,0.10541033744812012,0.14642620086669922
281_0.8_1.72.png,21.748064041137695,20.311561584472656,-1.436502456665039,0.9883519411087036,0.965283989906311,-0.023067951202392578,0.14656686782836914,0.12514495849609375
282_0.78_1.39.png,21.707422256469727,20.578250885009766,-1.129171371459961,0.9896605014801025,0.9764056205749512,-0.013254880905151367,0.1941983699798584,0.23044919967651367
283_0.79_1.68.png,21.434019088745117,20.25927734375,-1.1747417449951172,0.9880239367485046,0.9676928520202637,-0.020331084728240967,0.1842665672302246,0.25200748443603516
284_0.8_1.86.png,21.588638305664062,19.928138732910156,-1.6604995727539062,0.9879450798034668,0.9592137336730957,-0.028731346130371094,0.15828943252563477,0.29576730728149414
285_0.71_1.94.png,32.172237396240234,16.25064468383789,-15.921592712402344,0.9880353212356567,0.8577818870544434,-0.13025343418121338,0.05487632751464844,0.2640385627746582
286_0.6_1.07.png,37.468849182128906,24.77370262145996,-12.695146560668945,0.9960090517997742,0.9624826908111572,-0.03352636098861694,0.23584246635437012,0.20196795463562012
287_0.77_1.14.png,36.204654693603516,24.708473205566406,-11.49618148803711,0.9940988421440125,0.9550675749778748,-0.039031267166137695,0.13701105117797852,0.2451939582824707
288_0.82_1.17.png,36.48966979980469,24.064250946044922,-12.425418853759766,0.9936477541923523,0.9496580362319946,-0.043989717960357666,0.23073124885559082,0.3240189552307129
289_0.61_0.88.png,31.685407638549805,24.867813110351562,-6.817594528198242,0.9966787099838257,0.9905680418014526,-0.006110668182373047,0.15940117835998535,0.24405241012573242
28_0.81_1.96.png,28.95321273803711,19.30634307861328,-9.646869659423828,0.986970841884613,0.8981567621231079,-0.08881407976150513,0.19768571853637695,0.23087358474731445
290_0.66_1.66.png,31.098735809326172,22.592472076416016,-8.506263732910156,0.9941368103027344,0.9710307121276855,-0.023106098175048828,0.3113734722137451,0.2015690803527832
291_0.52_0.89.png,30.76303482055664,21.950298309326172,-8.812736511230469,0.9967119097709656,0.9861957430839539,-0.010516166687011719,0.23917770385742188,0.2985858917236328
292_0.81_0.91.png,30.2695369720459,29.428611755371094,-0.8409252166748047,0.9958633184432983,0.9909976720809937,-0.0048656463623046875,0.19614624977111816,0.27838850021362305
293_0.71_1.13.png,30.19376564025879,23.973541259765625,-6.220224380493164,0.9942811727523804,0.9800698757171631,-0.014211297035217285,0.18016266822814941,0.08245062828063965
294_0.89_1.44.png,29.2408390045166,26.706260681152344,-2.534578323364258,0.9898900389671326,0.9764199256896973,-0.013470113277435303,0.2063121795654297,0.13829374313354492
295_0.64_0.73.png,30.585124969482422,23.453691482543945,-7.131433486938477,0.9965653419494629,0.9819967150688171,-0.014568626880645752,0.03692507743835449,0.3074831962585449
296_0.97_1.18.png,30.927997589111328,27.593433380126953,-3.334564208984375,0.9915840029716492,0.9796899557113647,-0.011894047260284424,0.1164712905883789,0.16108345985412598
297_0.69_1.91.png,33.50782775878906,19.314701080322266,-14.193126678466797,0.9915889501571655,0.9252616167068481,-0.06632733345031738,0.05422639846801758,0.31547069549560547
298_0.63_1.85.png,32.66532516479492,20.085962295532227,-12.579362869262695,0.9918458461761475,0.9375820159912109,-0.05426383018493652,0.2341604232788086,0.19606852531433105
299_0.72_1.91.png,33.533721923828125,18.951080322265625,-14.5826416015625,0.9910601377487183,0.9201598167419434,-0.0709003210067749,0.13462066650390625,0.19150972366333008
29_0.85_1.7.png,29.07879066467285,14.724105834960938,-14.354684829711914,0.9740161895751953,0.800456166267395,-0.1735600233078003,0.13547515869140625,0.27075934410095215
2_0.93_1.66.png,30.437410354614258,17.96537971496582,-12.472030639648438,0.9872201681137085,0.8355803489685059,-0.15163981914520264,0.12500476837158203,0.1211555004119873
300_0.92_0.72.png,31.992786407470703,29.937725067138672,-2.0550613403320312,0.9949297904968262,0.9824148416519165,-0.012514948844909668,0.3047146797180176,0.24072718620300293
301_0.75_0.88.png,26.399019241333008,22.55352210998535,-3.8454971313476562,0.976346492767334,0.947464644908905,-0.028881847858428955,0.046361446380615234,0.24001765251159668
302_0.69_0.75.png,27.038429260253906,23.68251609802246,-3.3559131622314453,0.9776982665061951,0.9497544169425964,-0.027943849563598633,0.2009274959564209,0.21903443336486816
303_0.89_1.94.png,24.76297378540039,14.309978485107422,-10.452995300292969,0.9669047594070435,0.8819913268089294,-0.08491343259811401,0.2925992012023926,0.3286900520324707
304_0.91_0.92.png,25.252212524414062,19.555997848510742,-5.69621467590332,0.9718149900436401,0.9357047080993652,-0.0361102819442749,0.1603531837463379,0.24586749076843262
305_0.84_0.52.png,34.796241760253906,34.214412689208984,-0.5818290710449219,0.9977800250053406,0.9960403442382812,-0.0017396807670593262,0.11898970603942871,0.14286422729492188
306_0.65_1.44.png,32.57073211669922,29.561079025268555,-3.009653091430664,0.9937702417373657,0.9859099388122559,-0.007860302925109863,0.32724833488464355,0.2393479347229004
307_0.77_1.05.png,33.404422760009766,29.972028732299805,-3.432394027709961,0.9959270358085632,0.9909167289733887,-0.0050103068351745605,0.31116294860839844,0.30574822425842285
308_0.71_0.58.png,34.842742919921875,35.746490478515625,0.90374755859375,0.9976978302001953,0.9962584972381592,-0.0014393329620361328,0.2357773780822754,0.13421225547790527
309_0.61_1.02.png,31.739635467529297,25.43842124938965,-6.301214218139648,0.9957610964775085,0.9856645464897156,-0.010096549987792969,0.23729705810546875,0.40885400772094727
30_0.74_0.8.png,31.889728546142578,25.12799072265625,-6.761737823486328,0.9885987639427185,0.9411231875419617,-0.047475576400756836,0.24309635162353516,0.1423966884613037
310_0.8_1.12.png,32.336639404296875,24.550331115722656,-7.786308288574219,0.9945040941238403,0.963065505027771,-0.031438589096069336,0.04543471336364746,0.23843765258789062
311_0.75_0.62.png,35.226280212402344,30.368640899658203,-4.857639312744141,0.9975031614303589,0.9889971613883972,-0.00850600004196167,0.14814972877502441,0.21142172813415527
312_0.61_0.79.png,32.822715759277344,26.465490341186523,-6.35722541809082,0.9967821836471558,0.9873090982437134,-0.009473085403442383,0.3188896179199219,0.21043705940246582
313_0.51_1.58.png,33.076080322265625,22.043380737304688,-11.032699584960938,0.99409019947052,0.9521176218986511,-0.041972577571868896,0.14449453353881836,0.4239799976348877
314_0.99_1.61.png,28.433874130249023,16.995159149169922,-11.438714981079102,0.98592209815979,0.9102180004119873,-0.07570409774780273,0.23284077644348145,0.14234256744384766
315_0.52_1.41.png,33.51377868652344,23.088891983032227,-10.424886703491211,0.9946774244308472,0.9604884386062622,-0.03418898582458496,0.09825587272644043,0.22589802742004395
316_0.91_0.85.png,33.445068359375,24.20690155029297,-9.238166809082031,0.9952093958854675,0.9722649455070496,-0.02294445037841797,0.24096155166625977,0.2996523380279541
317_0.74_1.28.png,33.28639221191406,23.527721405029297,-9.758670806884766,0.9878743886947632,0.920166015625,-0.06770837306976318,0.15668177604675293,0.23005962371826172
318_0.87_0.58.png,35.26483917236328,29.065101623535156,-6.199737548828125,0.9914137721061707,0.9740546941757202,-0.01735907793045044,0.09976506233215332,0.1697382926940918
319_0.83_1.89.png,30.29901695251465,17.87677764892578,-12.422239303588867,0.9762167930603027,0.8117944598197937,-0.16442233324050903,0.1266782283782959,0.13266730308532715
31_0.58_0.89.png,31.17471694946289,25.980913162231445,-5.193803787231445,0.9868058562278748,0.946377694606781,-0.04042816162109375,0.16073060035705566,0.2167072296142578
320_0.75_1.18.png,33.96487808227539,24.29805564880371,-9.66682243347168,0.9888660907745361,0.9314953684806824,-0.05737072229385376,0.32669687271118164,0.25496530532836914
321_0.93_1.28.png,24.910785675048828,16.633140563964844,-8.277645111083984,0.9784113764762878,0.9382901191711426,-0.040121257305145264,0.05055427551269531,0.21048927307128906
322_0.95_0.58.png,29.897871017456055,22.283523559570312,-7.614347457885742,0.9925811290740967,0.9636725187301636,-0.028908610343933105,0.22891664505004883,0.18297052383422852
323_0.82_1.16.png,26.77088737487793,19.236465454101562,-7.534421920776367,0.983993649482727,0.957502007484436,-0.026491641998291016,0.05379891395568848,0.1408240795135498
324_0.66_0.57.png,33.92216110229492,29.819377899169922,-4.102783203125,0.9958910346031189,0.964875340461731,-0.03101569414138794,0.32076334953308105,0.12522482872009277
325_0.8_1.68.png,27.17069435119629,26.423355102539062,-0.7473392486572266,0.9874175786972046,0.9753645658493042,-0.01205301284790039,0.10931730270385742,0.050375938415527344
326_0.65_1.18.png,27.517154693603516,27.29302406311035,-0.22413063049316406,0.9903734922409058,0.9763293266296387,-0.01404416561126709,0.22019720077514648,0.19730448722839355
327_0.98_1.23.png,29.665786743164062,25.914363861083984,-3.751422882080078,0.9876515865325928,0.9704822301864624,-0.01716935634613037,0.14615631103515625,0.11455512046813965
328_0.77_1.67.png,26.637405395507812,26.487140655517578,-0.15026473999023438,0.9863643646240234,0.9737851023674011,-0.012579262256622314,0.23536014556884766,0.1661696434020996
329_0.81_1.47.png,27.46833038330078,21.064958572387695,-6.403371810913086,0.9812652468681335,0.9648089408874512,-0.016456305980682373,0.14050912857055664,0.12111306190490723
32_0.6_1.67.png,28.315458297729492,19.487581253051758,-8.827877044677734,0.9746564626693726,0.8782211542129517,-0.0964353084564209,0.13359427452087402,0.293170690536499
330_0.6_0.81.png,26.34932518005371,27.260879516601562,0.9115543365478516,0.9805530905723572,0.9743303060531616,-0.006222784519195557,0.13438796997070312,0.20235490798950195
331_0.72_0.9.png,26.793949127197266,24.449954986572266,-2.343994140625,0.9820742607116699,0.9755967855453491,-0.006477475166320801,0.19003033638000488,0.17075681686401367
332_0.82_1.48.png,27.411746978759766,20.769899368286133,-6.641847610473633,0.9807553291320801,0.9631039500236511,-0.017651379108428955,0.22847390174865723,0.12922358512878418
333_0.76_0.55.png,32.27937698364258,21.714710235595703,-10.564666748046875,0.9965771436691284,0.9294635653495789,-0.06711357831954956,0.23349404335021973,0.32500386238098145
334_0.93_1.76.png,28.961393356323242,18.30413055419922,-10.657262802124023,0.9886416792869568,0.9161064624786377,-0.07253521680831909,0.12942051887512207,0.1860673427581787
335_1.0_1.88.png,29.515880584716797,16.471736907958984,-13.044143676757812,0.988060474395752,0.886986255645752,-0.10107421875,0.23324298858642578,0.17329883575439453
336_0.94_1.46.png,28.547468185424805,21.068443298339844,-7.479024887084961,0.9888542890548706,0.948744535446167,-0.04010975360870361,0.1314990520477295,0.13023591041564941
337_0.72_1.65.png,30.94784927368164,16.984207153320312,-13.963642120361328,0.9850094318389893,0.7788076400756836,-0.20620179176330566,0.11719346046447754,0.22549033164978027
338_0.99_1.37.png,31.483877182006836,15.639420509338379,-15.844456672668457,0.9800112247467041,0.7551984190940857,-0.2248128056526184,0.3161790370941162,0.19934344291687012
339_0.64_1.47.png,31.620986938476562,20.772384643554688,-10.848602294921875,0.9870713949203491,0.8623828887939453,-0.12468850612640381,0.14262080192565918,0.14649534225463867
33_0.55_1.75.png,28.41735076904297,21.249141693115234,-7.168209075927734,0.9865548014640808,0.9677545428276062,-0.01880025863647461,0.20602774620056152,0.23506426811218262
340_0.55_0.55.png,35.34148025512695,27.97446060180664,-7.3670196533203125,0.9937402606010437,0.9647916555404663,-0.028948605060577393,0.3273763656616211,0.048377275466918945
341_0.68_1.62.png,25.22505760192871,21.37167739868164,-3.8533802032470703,0.979172945022583,0.9277843236923218,-0.05138862133026123,0.2287447452545166,0.28586602210998535
342_0.96_1.08.png,26.982845306396484,15.785889625549316,-11.196955680847168,0.9842914938926697,0.887630820274353,-0.09666067361831665,0.15378212928771973,0.05549001693725586
343_0.83_1.07.png,26.75716209411621,20.38232421875,-6.374837875366211,0.9848241806030273,0.9289331436157227,-0.05589103698730469,0.2306356430053711,0.13231849670410156
344_0.82_1.51.png,25.192340850830078,16.75224494934082,-8.440095901489258,0.9791041612625122,0.8904294967651367,-0.08867466449737549,0.15569758415222168,0.13122177124023438
345_0.98_1.02.png,23.78972816467285,21.260967254638672,-2.5287609100341797,0.9724935293197632,0.9517606496810913,-0.020732879638671875,0.22596955299377441,0.06189990043640137
346_0.77_1.92.png,24.051589965820312,21.936904907226562,-2.11468505859375,0.9679311513900757,0.9467030763626099,-0.02122807502746582,0.15899014472961426,0.11927509307861328
347_0.92_1.53.png,23.41360092163086,21.49562644958496,-1.9179744720458984,0.9666116237640381,0.9425415992736816,-0.024070024490356445,0.22257757186889648,0.1602497100830078
348_0.72_1.07.png,25.759258270263672,22.474742889404297,-3.284515380859375,0.9773672819137573,0.9602481722831726,-0.017119109630584717,0.2534916400909424,0.19968295097351074
349_0.53_1.85.png,29.543041229248047,21.055885314941406,-8.48715591430664,0.9907917976379395,0.9600821733474731,-0.03070962429046631,0.28368496894836426,0.15942859649658203
34_0.77_1.56.png,29.97178077697754,26.605852127075195,-3.3659286499023438,0.9879270792007446,0.9832293391227722,-0.004697740077972412,0.10068845748901367,0.10138630867004395
350_0.84_1.87.png,31.226425170898438,21.30955696105957,-9.916868209838867,0.9916820526123047,0.9557058811187744,-0.03597617149353027,0.24370074272155762,0.2620983123779297
351_0.75_1.19.png,33.297706604003906,26.47921371459961,-6.818492889404297,0.9949043989181519,0.9835445880889893,-0.011359810829162598,0.40822458267211914,0.19486117362976074
352_0.87_0.77.png,34.756065368652344,29.424945831298828,-5.331119537353516,0.9962474703788757,0.9909963607788086,-0.005251109600067139,0.13555049896240234,0.2235727310180664
353_0.53_1.07.png,35.88697052001953,27.709285736083984,-8.177684783935547,0.9965848326683044,0.9890748262405396,-0.007510006427764893,0.33081841468811035,0.239152193069458
354_0.98_1.12.png,31.218549728393555,23.435237884521484,-7.78331184387207,0.995498776435852,0.9834422469139099,-0.012056529521942139,0.36385154724121094,0.2390298843383789
355_0.83_0.96.png,34.489620208740234,29.7028751373291,-4.786745071411133,0.9972714185714722,0.9921557307243347,-0.005115687847137451,0.20795559883117676,0.0392911434173584
356_0.67_0.95.png,37.775272369384766,32.929935455322266,-4.8453369140625,0.997504711151123,0.9923624992370605,-0.0051422119140625,0.17590713500976562,0.11867475509643555
357_0.86_1.37.png,21.272981643676758,16.287452697753906,-4.985528945922852,0.9687318801879883,0.9341045618057251,-0.034627318382263184,0.18909978866577148,0.23422670364379883
358_0.68_1.38.png,22.641685485839844,18.153980255126953,-4.487705230712891,0.9760653972625732,0.9492793083190918,-0.026786088943481445,0.36168980598449707,0.12525510787963867
359_0.5_1.58.png,19.232751846313477,15.043339729309082,-4.1894121170043945,0.9692060351371765,0.9374400973320007,-0.03176593780517578,0.23738908767700195,0.14632320404052734
35_0.77_1.43.png,30.48006248474121,26.13232421875,-4.347738265991211,0.9888941049575806,0.9825609922409058,-0.006333112716674805,0.3363919258117676,0.10593581199645996
360_0.87_0.88.png,23.34927749633789,18.98487091064453,-4.364406585693359,0.9781430959701538,0.9543840289115906,-0.023759067058563232,0.1999835968017578,0.21268105506896973
361_0.51_1.62.png,16.57254409790039,11.591609954833984,-4.980934143066406,0.9380087852478027,0.8554222583770752,-0.08258652687072754,0.1654667854309082,0.16653919219970703
362_0.82_0.88.png,24.104406356811523,20.81977653503418,-3.2846298217773438,0.9782154560089111,0.9769018888473511,-0.0013135671615600586,0.2064054012298584,0.09691715240478516
363_0.56_0.51.png,22.478172302246094,17.335390090942383,-5.142782211303711,0.9738831520080566,0.9431955218315125,-0.03068763017654419,0.23299551010131836,0.046608686447143555
364_0.98_0.89.png,24.888954162597656,25.454570770263672,0.5656166076660156,0.9821957945823669,0.9870805740356445,0.004884779453277588,0.055770158767700195,0.3256707191467285
365_0.71_0.69.png,29.932212829589844,26.876562118530273,-3.0556507110595703,0.9840062856674194,0.9699854254722595,-0.014020860195159912,0.158827543258667,0.13975286483764648
366_0.54_0.64.png,30.6800537109375,28.93787384033203,-1.7421798706054688,0.9871712923049927,0.9806981086730957,-0.006473183631896973,0.10007190704345703,0.23130512237548828
367_0.88_0.72.png,29.667760848999023,24.53019142150879,-5.137569427490234,0.9825358390808105,0.9584976434707642,-0.024038195610046387,0.23032069206237793,0.3246448040008545
368_0.79_1.95.png,27.152788162231445,17.796297073364258,-9.356491088867188,0.9703572988510132,0.8708306550979614,-0.09952664375305176,0.15608000755310059,0.14267635345458984
369_0.55_1.18.png,30.968111038208008,23.571971893310547,-7.396139144897461,0.991822361946106,0.970075249671936,-0.021747112274169922,0.11326313018798828,0.12923932075500488
36_0.83_1.99.png,29.083576202392578,26.71560287475586,-2.3679733276367188,0.9853255748748779,0.9822540283203125,-0.0030715465545654297,0.2939434051513672,0.2687525749206543
370_0.7_0.68.png,33.32125473022461,24.73381805419922,-8.58743667602539,0.9949390292167664,0.9806207418441772,-0.014318287372589111,0.04798078536987305,0.0568234920501709
371_0.52_1.3.png,30.521467208862305,23.34219741821289,-7.179269790649414,0.9910696744918823,0.9666387438774109,-0.024430930614471436,0.053885459899902344,0.143035888671875
372_0.98_1.7.png,27.071651458740234,16.0737247467041,-10.997926712036133,0.9843451380729675,0.9068703055381775,-0.07747483253479004,0.22166681289672852,0.2219386100769043
373_0.53_1.07.png,26.848133087158203,19.996801376342773,-6.85133171081543,0.9806593656539917,0.9683591723442078,-0.012300193309783936,0.12282323837280273,0.18802785873413086
374_0.52_1.1.png,26.434406280517578,19.329679489135742,-7.104726791381836,0.9801647067070007,0.9648051261901855,-0.015359580516815186,0.19213128089904785,0.14914441108703613
375_0.88_0.76.png,29.800823211669922,31.246734619140625,1.4459114074707031,0.9845573306083679,0.9859387278556824,0.0013813972473144531,0.1839308738708496,0.23188018798828125
376_0.67_0.58.png,29.432628631591797,25.344173431396484,-4.0884552001953125,0.9875411987304688,0.9807462096214294,-0.006794989109039307,0.14487266540527344,0.13870644569396973
377_0.53_0.92.png,26.21352767944336,19.38398551940918,-6.82954216003418,0.9820176362991333,0.9537090063095093,-0.028308629989624023,0.24614286422729492,0.14023375511169434
378_0.74_1.24.png,24.17108917236328,21.659774780273438,-2.5113143920898438,0.9797312617301941,0.9744478464126587,-0.0052834153175354,0.23513555526733398,0.21475601196289062
379_0.54_1.57.png,27.336673736572266,18.08245277404785,-9.254220962524414,0.9850968718528748,0.9609711170196533,-0.024125754833221436,0.39252233505249023,0.18250083923339844
37_0.76_1.34.png,32.924564361572266,22.812461853027344,-10.112102508544922,0.9917535781860352,0.948323130607605,-0.043430447578430176,0.10102558135986328,0.24086213111877441
380_0.53_1.36.png,26.96221923828125,18.314760208129883,-8.647459030151367,0.9838272333145142,0.9578843116760254,-0.02594292163848877,0.18616414070129395,0.050905704498291016
381_0.63_1.38.png,31.185274124145508,28.099288940429688,-3.0859851837158203,0.9963237643241882,0.9889887571334839,-0.007335007190704346,0.18573403358459473,0.19921255111694336
382_0.53_1.12.png,30.697032928466797,24.577219009399414,-6.119813919067383,0.9962623119354248,0.9866658449172974,-0.009596467018127441,0.1699693202972412,0.16644620895385742
383_0.62_1.77.png,29.67113494873047,26.755735397338867,-2.9153995513916016,0.9947439432144165,0.9837818145751953,-0.010962128639221191,0.2845945358276367,0.19113993644714355
384_0.97_0.82.png,35.629737854003906,28.26174545288086,-7.367992401123047,0.9971312284469604,0.9908208847045898,-0.0063103437423706055,0.23609542846679688,0.07429647445678711
385_0.84_1.99.png,27.278331756591797,19.721572875976562,-7.556758880615234,0.9887690544128418,0.9482142925262451,-0.04055476188659668,0.04395651817321777,0.19014596939086914
386_0.96_1.55.png,26.457006454467773,19.71323585510254,-6.743770599365234,0.9878551363945007,0.952180802822113,-0.035674333572387695,0.24021673202514648,0.18277239799499512
387_0.66_1.81.png,27.326793670654297,23.869747161865234,-3.4570465087890625,0.9896982908248901,0.9671549201011658,-0.022543370723724365,0.057389259338378906,0.18677639961242676
388_0.55_0.83.png,29.521657943725586,28.601177215576172,-0.9204807281494141,0.9945720434188843,0.9851828813552856,-0.009389162063598633,0.23250269889831543,0.22397327423095703
389_0.75_1.27.png,27.81711769104004,19.530548095703125,-8.286569595336914,0.9889623522758484,0.9480506777763367,-0.04091167449951172,0.051114559173583984,0.2881903648376465
38_0.87_1.94.png,31.443103790283203,17.221851348876953,-14.22125244140625,0.9872295260429382,0.8731552958488464,-0.1140742301940918,0.21478033065795898,0.23363256454467773
390_0.55_1.07.png,26.27810287475586,29.174413681030273,2.896310806274414,0.9883078932762146,0.9746553301811218,-0.013652563095092773,0.12028622627258301,0.12739181518554688
391_0.87_1.8.png,30.320106506347656,13.914532661437988,-16.405573844909668,0.9903502464294434,0.8480943441390991,-0.14225590229034424,0.09732246398925781,0.2311406135559082
392_0.97_1.81.png,30.07184600830078,12.552323341369629,-17.519522666931152,0.9892246723175049,0.8260624408721924,-0.1631622314453125,0.30003786087036133,0.19707942008972168
393_0.8_0.84.png,34.80437469482422,27.478534698486328,-7.325839996337891,0.9926988482475281,0.9417552947998047,-0.05094355344772339,0.08745789527893066,0.18447422981262207
394_0.79_0.57.png,37.165855407714844,29.706119537353516,-7.459735870361328,0.9948750734329224,0.9615365862846375,-0.03333848714828491,0.3239014148712158,0.1307973861694336
395_0.95_1.58.png,31.413673400878906,19.66029930114746,-11.753374099731445,0.9830347895622253,0.8547347784042358,-0.1283000111579895,0.21578240394592285,0.1376969814300537
396_0.76_1.73.png,30.961606979370117,20.43366241455078,-10.527944564819336,0.9846881628036499,0.8578399419784546,-0.1268482208251953,0.17599987983703613,0.1465013027191162
397_0.61_1.53.png,26.795677185058594,20.600454330444336,-6.195222854614258,0.9780452251434326,0.9319822788238525,-0.04606294631958008,0.32831645011901855,0.1318678855895996
398_0.78_1.13.png,28.515506744384766,21.957691192626953,-6.5578155517578125,0.9791293144226074,0.9448281526565552,-0.034301161766052246,0.15120673179626465,0.12764286994934082
399_0.98_1.03.png,29.164451599121094,21.77621841430664,-7.388233184814453,0.9792727828025818,0.936619758605957,-0.042653024196624756,0.2101895809173584,0.21795415878295898
39_0.78_1.14.png,33.571746826171875,23.412063598632812,-10.159683227539062,0.9923183917999268,0.9544957876205444,-0.037822604179382324,0.16258597373962402,0.2416684627532959
3_0.5_0.82.png,34.45622634887695,30.412551879882812,-4.043674468994141,0.9962857961654663,0.9825507402420044,-0.013735055923461914,0.2631955146789551,0.14390778541564941
