name,original_psnr,a1_final_psnr,delta_psnr,original_ssim,a1_final_ssim,delta_ssim,original_time_sec,a1_final_time_sec
24_1.0_0.62.png,35.10636901855469,31.025760650634766,-4.080608367919922,0.969314455986023,0.9354130625724792,-0.0339013934135437,0.31862854957580566,0.3003683090209961
250_0.69_1.38.png,25.528018951416016,23.789337158203125,-1.7386817932128906,0.9864313006401062,0.982369065284729,-0.004062235355377197,0.422823429107666,0.06611204147338867
251_0.55_1.12.png,29.59793472290039,28.146217346191406,-1.4517173767089844,0.9930297136306763,0.99095618724823,-0.002073526382446289,0.7125506401062012,0.6003444194793701
252_0.51_0.51.png,33.92057800292969,31.86009407043457,-2.060483932495117,0.9971489310264587,0.9969505667686462,-0.0001983642578125,0.12514138221740723,0.06908679008483887
253_0.53_1.99.png,20.598125457763672,21.895984649658203,1.2978591918945312,0.9749782085418701,0.9719113111495972,-0.0030668973922729492,0.17789816856384277,0.26941609382629395
254_0.7_0.56.png,40.7822380065918,39.009193420410156,-1.7730445861816406,0.9986046552658081,0.9982308149337769,-0.00037384033203125,0.7030713558197021,0.4959390163421631
255_0.53_1.86.png,21.523193359375,22.60650634765625,1.08331298828125,0.9802322387695312,0.9769518375396729,-0.0032804012298583984,0.18806910514831543,0.6610150337219238
256_0.51_1.17.png,26.147174835205078,27.186729431152344,1.0395545959472656,0.99331134557724,0.9919915199279785,-0.0013198256492614746,0.6023025512695312,0.23604893684387207
257_0.57_1.44.png,21.37251091003418,17.904212951660156,-3.4682979583740234,0.9601635336875916,0.9011954069137573,-0.05896812677383423,0.11528754234313965,0.34461069107055664
258_0.98_1.6.png,26.945512771606445,26.110065460205078,-0.8354473114013672,0.9698445796966553,0.9577561616897583,-0.012088418006896973,0.05428361892700195,0.1741189956665039
259_0.71_0.98.png,28.879281997680664,25.01891326904297,-3.8603687286376953,0.9872671961784363,0.9789084196090698,-0.008358776569366455,0.1459951400756836,0.24429798126220703
25_0.5_1.67.png,33.36308288574219,33.854576110839844,0.49149322509765625,0.992097020149231,0.991213321685791,-0.0008836984634399414,0.2203977108001709,0.5052394866943359
260_0.57_1.92.png,18.126136779785156,15.69681167602539,-2.4293251037597656,0.9114276766777039,0.8306757211685181,-0.08075195550918579,0.24785232543945312,0.23932504653930664
261_0.79_1.66.png,20.904922485351562,19.69208526611328,-1.2128372192382812,0.9708942174911499,0.9630674719810486,-0.007826745510101318,0.42534399032592773,0.09795284271240234
262_0.58_0.98.png,26.589853286743164,28.11585235595703,1.5259990692138672,0.9890797138214111,0.990829348564148,0.0017496347427368164,0.696295976638794,0.4018411636352539
263_0.94_1.82.png,19.797494888305664,18.169044494628906,-1.6284503936767578,0.9626543521881104,0.9479786157608032,-0.014675736427307129,0.41536426544189453,0.2062978744506836
264_0.77_1.87.png,20.5675106048584,19.323389053344727,-1.2441215515136719,0.9680678844451904,0.9597989320755005,-0.008268952369689941,0.8009791374206543,0.1580638885498047
265_0.72_0.95.png,30.36060333251953,26.596376419067383,-3.7642269134521484,0.9896899461746216,0.9765552282333374,-0.01313471794128418,0.21008634567260742,0.2357802391052246
266_0.71_1.06.png,29.98817253112793,26.27290916442871,-3.7152633666992188,0.9889547228813171,0.9736394882202148,-0.015315234661102295,0.035471200942993164,0.22568082809448242
267_0.94_0.99.png,28.49327850341797,23.31200408935547,-5.1812744140625,0.9874811172485352,0.965707004070282,-0.021774113178253174,0.20477080345153809,0.1388382911682129
268_0.7_1.83.png,29.27628517150879,24.05348777770996,-5.222797393798828,0.9866847991943359,0.9590184092521667,-0.02766638994216919,0.12150359153747559,1.0330076217651367
269_0.97_1.84.png,27.532081604003906,18.724048614501953,-8.808032989501953,0.9855281114578247,0.9111194014549255,-0.07440871000289917,0.14285016059875488,0.13602137565612793
26_0.93_1.97.png,28.30142593383789,26.7532958984375,-1.5481300354003906,0.9849190711975098,0.9761759638786316,-0.008743107318878174,0.05771374702453613,0.20914864540100098
270_0.73_1.75.png,31.330860137939453,24.649837493896484,-6.681022644042969,0.9901284575462341,0.9594370126724243,-0.030691444873809814,0.2088305950164795,0.4093492031097412
271_0.97_1.97.png,26.57155990600586,18.287492752075195,-8.284067153930664,0.9809137582778931,0.899667501449585,-0.0812462568283081,0.13747882843017578,0.0957953929901123
272_0.94_1.17.png,31.71721649169922,22.937257766723633,-8.779958724975586,0.9939475059509277,0.9631936550140381,-0.03075385093688965,0.21878409385681152,0.43018221855163574
273_0.85_0.7.png,35.44675827026367,34.26361846923828,-1.1831398010253906,0.9978296160697937,0.9969503283500671,-0.0008792877197265625,0.14923644065856934,0.06353592872619629
274_0.71_1.95.png,28.937795639038086,29.993587493896484,1.0557918548583984,0.9884542226791382,0.9888405799865723,0.00038635730743408203,0.2570517063140869,0.517824649810791
275_0.63_2.0.png,29.968111038208008,28.165624618530273,-1.8024864196777344,0.9904233813285828,0.9886589050292969,-0.0017644762992858887,0.13876581192016602,0.03843116760253906
276_0.83_1.69.png,29.43702507019043,29.26422119140625,-0.1728038787841797,0.9908818006515503,0.989854097366333,-0.0010277032852172852,0.3356904983520508,0.41126537322998047
277_0.66_1.5.png,32.78770065307617,32.6031379699707,-0.18456268310546875,0.9947316646575928,0.9945176839828491,-0.00021398067474365234,0.04787039756774902,0.5019686222076416
278_0.98_1.19.png,26.2900390625,26.141353607177734,-0.14868545532226562,0.9890338182449341,0.9889717102050781,-6.210803985595703e-05,0.38658714294433594,0.30564141273498535
279_0.94_1.64.png,24.533939361572266,24.377405166625977,-0.15653419494628906,0.9843058586120605,0.9834291338920593,-0.0008767247200012207,0.1925520896911621,0.6017336845397949
27_0.76_0.89.png,33.11140823364258,31.778099060058594,-1.3333091735839844,0.9951803684234619,0.9931700229644775,-0.002010345458984375,0.46506762504577637,0.3160398006439209
280_0.71_1.47.png,31.15747833251953,29.99134063720703,-1.1661376953125,0.994320273399353,0.9936841726303101,-0.0006361007690429688,0.05131387710571289,0.11841464042663574
281_0.8_1.72.png,21.748064041137695,18.077131271362305,-3.6709327697753906,0.9883519411087036,0.9737626314163208,-0.014589309692382812,0.13822340965270996,0.39707207679748535
282_0.78_1.39.png,21.707422256469727,18.353425979614258,-3.3539962768554688,0.9896605014801025,0.9770839214324951,-0.012576580047607422,0.1349494457244873,0.127272367477417
283_0.79_1.68.png,21.434019088745117,17.773412704467773,-3.6606063842773438,0.9880239367485046,0.9732006788253784,-0.01482325792312622,0.03813958168029785,0.14154958724975586
284_0.8_1.86.png,21.588638305664062,17.62333106994629,-3.9653072357177734,0.9879450798034668,0.9710631370544434,-0.016881942749023438,0.14835190773010254,0.20768451690673828
285_0.71_1.94.png,32.172237396240234,26.124860763549805,-6.04737663269043,0.9880353212356567,0.9865776300430298,-0.0014576911926269531,0.19961810111999512,0.132371187210083
286_0.6_1.07.png,37.468849182128906,30.33088493347168,-7.137964248657227,0.9960090517997742,0.9931451082229614,-0.002863943576812744,0.22640275955200195,0.2067852020263672
287_0.77_1.14.png,36.204654693603516,31.284862518310547,-4.919792175292969,0.9940988421440125,0.9926387071609497,-0.0014601349830627441,0.046556949615478516,0.038732051849365234
288_0.82_1.17.png,36.48966979980469,32.57769775390625,-3.9119720458984375,0.9936477541923523,0.9928243160247803,-0.0008234381675720215,0.5990679264068604,0.39522838592529297
289_0.61_0.88.png,31.685407638549805,28.28409194946289,-3.401315689086914,0.9966787099838257,0.992385983467102,-0.004292726516723633,0.11175680160522461,0.20729327201843262
28_0.81_1.96.png,28.95321273803711,27.756013870239258,-1.1971988677978516,0.986970841884613,0.980911135673523,-0.006059706211090088,0.31967926025390625,0.14114785194396973
290_0.66_1.66.png,31.098735809326172,28.75928497314453,-2.3394508361816406,0.9941368103027344,0.9886305332183838,-0.005506277084350586,0.42938995361328125,0.30166196823120117
291_0.52_0.89.png,30.76303482055664,28.03062629699707,-2.7324085235595703,0.9967119097709656,0.992173433303833,-0.004538476467132568,0.3083944320678711,0.3023223876953125
292_0.81_0.91.png,30.2695369720459,28.081436157226562,-2.188100814819336,0.9958633184432983,0.9906903505325317,-0.0051729679107666016,0.4146096706390381,0.5998985767364502
293_0.71_1.13.png,30.19376564025879,29.934703826904297,-0.2590618133544922,0.9942811727523804,0.9918906092643738,-0.002390563488006592,0.3781592845916748,0.0684812068939209
294_0.89_1.44.png,29.2408390045166,27.83495330810547,-1.4058856964111328,0.9898900389671326,0.9854954481124878,-0.004394590854644775,0.4082026481628418,0.3057117462158203
295_0.64_0.73.png,30.585124969482422,30.88932228088379,0.3041973114013672,0.9965653419494629,0.9960317611694336,-0.0005335807800292969,0.23873639106750488,0.40943217277526855
296_0.97_1.18.png,30.927997589111328,29.510452270507812,-1.4175453186035156,0.9915840029716492,0.989133358001709,-0.0024506449699401855,0.4877302646636963,0.14503002166748047
297_0.69_1.91.png,33.50782775878906,26.258440017700195,-7.249387741088867,0.9915889501571655,0.9855023622512817,-0.006086587905883789,0.1476454734802246,0.7098593711853027
298_0.63_1.85.png,32.66532516479492,25.594499588012695,-7.070825576782227,0.9918458461761475,0.9845985174179077,-0.007247328758239746,0.3319358825683594,0.23028063774108887
299_0.72_1.91.png,33.533721923828125,27.563411712646484,-5.970310211181641,0.9910601377487183,0.9872276186943054,-0.003832519054412842,0.1369311809539795,0.10384559631347656
29_0.85_1.7.png,29.07879066467285,27.97461700439453,-1.1041736602783203,0.9740161895751953,0.961439311504364,-0.012576878070831299,0.11960029602050781,0.5992176532745361
2_0.93_1.66.png,30.437410354614258,28.765792846679688,-1.6716175079345703,0.9872201681137085,0.9783813953399658,-0.008838772773742676,0.30725932121276855,0.5028817653656006
300_0.92_0.72.png,31.992786407470703,33.28394317626953,1.2911567687988281,0.9949297904968262,0.9953790903091431,0.00044929981231689453,0.6125836372375488,0.3033919334411621
301_0.75_0.88.png,26.399019241333008,25.487964630126953,-0.9110546112060547,0.976346492767334,0.9729641675949097,-0.0033823251724243164,0.131544828414917,0.5098259449005127
302_0.69_0.75.png,27.038429260253906,26.546878814697266,-0.4915504455566406,0.9776982665061951,0.9762076139450073,-0.0014906525611877441,0.1523287296295166,0.11144089698791504
303_0.89_1.94.png,24.76297378540039,22.176387786865234,-2.5865859985351562,0.9669047594070435,0.9638278484344482,-0.003076910972595215,0.12283897399902344,0.1802980899810791
304_0.91_0.92.png,25.252212524414062,23.498489379882812,-1.75372314453125,0.9718149900436401,0.966396689414978,-0.005418300628662109,0.22832965850830078,0.7157735824584961
305_0.84_0.52.png,34.796241760253906,29.847454071044922,-4.948787689208984,0.9977800250053406,0.9932254552841187,-0.004554569721221924,0.09815096855163574,0.10381460189819336
306_0.65_1.44.png,32.57073211669922,28.02582550048828,-4.5449066162109375,0.9937702417373657,0.9847020506858826,-0.009068191051483154,0.29835033416748047,0.391650915145874
307_0.77_1.05.png,33.404422760009766,27.907249450683594,-5.497173309326172,0.9959270358085632,0.9873780012130737,-0.008549034595489502,0.2986636161804199,0.699326753616333
308_0.71_0.58.png,34.842742919921875,30.268230438232422,-4.574512481689453,0.9976978302001953,0.9932409524917603,-0.004456877708435059,0.1295933723449707,0.1084744930267334
309_0.61_1.02.png,31.739635467529297,27.969749450683594,-3.769886016845703,0.9957610964775085,0.9922027587890625,-0.003558337688446045,0.6069190502166748,0.46109771728515625
30_0.74_0.8.png,31.889728546142578,30.39083480834961,-1.4988937377929688,0.9885987639427185,0.9798128604888916,-0.008785903453826904,0.2343602180480957,0.13917112350463867
310_0.8_1.12.png,32.336639404296875,30.545446395874023,-1.7911930084228516,0.9945040941238403,0.9931609034538269,-0.0013431906700134277,0.7133073806762695,0.12810254096984863
311_0.75_0.62.png,35.226280212402344,32.577606201171875,-2.6486740112304688,0.9975031614303589,0.9962711334228516,-0.0012320280075073242,0.09105253219604492,0.13601016998291016
312_0.61_0.79.png,32.822715759277344,29.154918670654297,-3.667797088623047,0.9967821836471558,0.9942569136619568,-0.0025252699851989746,0.45764732360839844,0.39673495292663574
313_0.51_1.58.png,33.076080322265625,26.520307540893555,-6.55577278137207,0.99409019947052,0.9890137910842896,-0.005076408386230469,0.056520700454711914,0.13425421714782715
314_0.99_1.61.png,28.433874130249023,27.10134506225586,-1.332529067993164,0.98592209815979,0.981437087059021,-0.004485011100769043,0.23440265655517578,0.5403754711151123
315_0.52_1.41.png,33.51377868652344,26.938968658447266,-6.574810028076172,0.9946774244308472,0.9896377325057983,-0.005039691925048828,0.14496541023254395,0.1540834903717041
316_0.91_0.85.png,33.445068359375,31.709983825683594,-1.7350845336914062,0.9952093958854675,0.9929112792015076,-0.002298116683959961,0.3313415050506592,0.3103315830230713
317_0.74_1.28.png,33.28639221191406,31.476646423339844,-1.8097457885742188,0.9878743886947632,0.9852864146232605,-0.0025879740715026855,0.15326714515686035,0.15413904190063477
318_0.87_0.58.png,35.26483917236328,35.48794937133789,0.22311019897460938,0.9914137721061707,0.9915889501571655,0.00017517805099487305,0.04694485664367676,0.404604434967041
319_0.83_1.89.png,30.29901695251465,28.54080581665039,-1.7582111358642578,0.9762167930603027,0.9647135138511658,-0.011503279209136963,0.13161635398864746,0.08576822280883789
31_0.58_0.89.png,31.17471694946289,30.297212600708008,-0.8775043487548828,0.9868058562278748,0.9785277247428894,-0.008278131484985352,0.13802671432495117,0.15059590339660645
320_0.75_1.18.png,33.96487808227539,32.21281814575195,-1.7520599365234375,0.9888660907745361,0.9865859746932983,-0.002280116081237793,0.34092259407043457,0.5171811580657959
321_0.93_1.28.png,24.910785675048828,20.813844680786133,-4.096940994262695,0.9784113764762878,0.9595801830291748,-0.018831193447113037,0.13669466972351074,0.29630351066589355
322_0.95_0.58.png,29.897871017456055,25.444679260253906,-4.453191757202148,0.9925811290740967,0.9822410345077515,-0.010340094566345215,0.29291820526123047,0.3659510612487793
323_0.82_1.16.png,26.77088737487793,23.394989013671875,-3.3758983612060547,0.983993649482727,0.970694899559021,-0.013298749923706055,0.4871647357940674,0.29901123046875
324_0.66_0.57.png,33.92216110229492,33.188743591308594,-0.7334175109863281,0.9958910346031189,0.9933708906173706,-0.002520143985748291,0.40166211128234863,0.20938611030578613
325_0.8_1.68.png,27.17069435119629,27.959796905517578,0.7891025543212891,0.9874175786972046,0.9845115542411804,-0.00290602445602417,0.24251794815063477,0.16972732543945312
326_0.65_1.18.png,27.517154693603516,28.611242294311523,1.0940876007080078,0.9903734922409058,0.9830085635185242,-0.007364928722381592,0.6975657939910889,0.21149253845214844
327_0.98_1.23.png,29.665786743164062,28.215866088867188,-1.449920654296875,0.9876515865325928,0.9818472862243652,-0.005804300308227539,0.4117114543914795,0.7144107818603516
328_0.77_1.67.png,26.637405395507812,27.490497589111328,0.8530921936035156,0.9863643646240234,0.9824748039245605,-0.0038895606994628906,0.5127925872802734,0.09001660346984863
329_0.81_1.47.png,27.46833038330078,25.73053550720215,-1.7377948760986328,0.9812652468681335,0.9749235510826111,-0.006341695785522461,0.09691572189331055,0.16659808158874512
32_0.6_1.67.png,28.315458297729492,29.272897720336914,0.9574394226074219,0.9746564626693726,0.9717482328414917,-0.0029082298278808594,0.6584992408752441,0.2103724479675293
330_0.6_0.81.png,26.34932518005371,24.063888549804688,-2.2854366302490234,0.9805530905723572,0.9750728011131287,-0.005480289459228516,0.14131402969360352,0.3955538272857666
331_0.72_0.9.png,26.793949127197266,25.35584259033203,-1.4381065368652344,0.9820742607116699,0.9803799390792847,-0.001694321632385254,0.4047236442565918,0.30253171920776367
332_0.82_1.48.png,27.411746978759766,25.711231231689453,-1.7005157470703125,0.9807553291320801,0.9743339419364929,-0.006421387195587158,0.1224067211151123,0.5022683143615723
333_0.76_0.55.png,32.27937698364258,33.02708053588867,0.7477035522460938,0.9965771436691284,0.9962973594665527,-0.0002797842025756836,0.338761568069458,0.1478261947631836
334_0.93_1.76.png,28.961393356323242,29.0455265045166,0.08413314819335938,0.9886416792869568,0.9835882186889648,-0.005053460597991943,0.2898674011230469,0.2358109951019287
335_1.0_1.88.png,29.515880584716797,28.03590965270996,-1.479970932006836,0.988060474395752,0.9798335433006287,-0.008226931095123291,0.31502652168273926,0.1442110538482666
336_0.94_1.46.png,28.547468185424805,29.480175018310547,0.9327068328857422,0.9888542890548706,0.9852093458175659,-0.0036449432373046875,0.23136591911315918,0.531902551651001
337_0.72_1.65.png,30.94784927368164,27.28044319152832,-3.6674060821533203,0.9850094318389893,0.9638450145721436,-0.021164417266845703,0.6298806667327881,0.15130066871643066
338_0.99_1.37.png,31.483877182006836,27.36879539489746,-4.115081787109375,0.9800112247467041,0.9470824003219604,-0.03292882442474365,0.14229035377502441,0.04123806953430176
339_0.64_1.47.png,31.620986938476562,27.694664001464844,-3.9263229370117188,0.9870713949203491,0.9761797785758972,-0.010891616344451904,0.6086912155151367,0.3393735885620117
33_0.55_1.75.png,28.41735076904297,26.75830078125,-1.6590499877929688,0.9865548014640808,0.9864544868469238,-0.00010031461715698242,0.06512713432312012,0.12545371055603027
340_0.55_0.55.png,35.34148025512695,30.864713668823242,-4.476766586303711,0.9937402606010437,0.9886457324028015,-0.0050945281982421875,0.5741288661956787,0.616297721862793
341_0.68_1.62.png,25.22505760192871,23.55179214477539,-1.6732654571533203,0.979172945022583,0.9752447605133057,-0.003928184509277344,0.23619699478149414,0.11255478858947754
342_0.96_1.08.png,26.982845306396484,24.371826171875,-2.6110191345214844,0.9842914938926697,0.9764890074729919,-0.007802486419677734,0.04723930358886719,0.8009006977081299
343_0.83_1.07.png,26.75716209411621,25.61292839050293,-1.1442337036132812,0.9848241806030273,0.9821070432662964,-0.002717137336730957,0.12086105346679688,0.20612359046936035
344_0.82_1.51.png,25.192340850830078,23.500593185424805,-1.6917476654052734,0.9791041612625122,0.9727209806442261,-0.006383180618286133,0.16624760627746582,0.17543816566467285
345_0.98_1.02.png,23.78972816467285,22.639352798461914,-1.1503753662109375,0.9724935293197632,0.9649128317832947,-0.007580697536468506,0.5195870399475098,0.450106143951416
346_0.77_1.92.png,24.051589965820312,22.851469039916992,-1.2001209259033203,0.9679311513900757,0.9603840708732605,-0.0075470805168151855,0.5261366367340088,0.03953051567077637
347_0.92_1.53.png,23.41360092163086,22.088842391967773,-1.324758529663086,0.9666116237640381,0.9575040340423584,-0.009107589721679688,0.10614776611328125,0.3449828624725342
348_0.72_1.07.png,25.759258270263672,25.66572380065918,-0.09353446960449219,0.9773672819137573,0.9775584936141968,0.00019121170043945312,0.5959727764129639,0.21676325798034668
349_0.53_1.85.png,29.543041229248047,30.272830963134766,0.7297897338867188,0.9907917976379395,0.990628719329834,-0.00016307830810546875,0.052184343338012695,0.13089823722839355
34_0.77_1.56.png,29.97178077697754,30.587282180786133,0.6155014038085938,0.9879270792007446,0.9888994097709656,0.0009723305702209473,0.4819633960723877,0.24088525772094727
350_0.84_1.87.png,31.226425170898438,31.602304458618164,0.37587928771972656,0.9916820526123047,0.9905177354812622,-0.0011643171310424805,0.13807249069213867,0.2480621337890625
351_0.75_1.19.png,33.297706604003906,33.266441345214844,-0.0312652587890625,0.9949043989181519,0.9944950342178345,-0.0004093647003173828,0.4478890895843506,0.433382511138916
352_0.87_0.77.png,34.756065368652344,34.24308395385742,-0.5129814147949219,0.9962474703788757,0.9957451820373535,-0.0005022883415222168,0.14624810218811035,0.15820741653442383
353_0.53_1.07.png,35.88697052001953,34.60382843017578,-1.28314208984375,0.9965848326683044,0.9952471256256104,-0.0013377070426940918,0.23062372207641602,0.40862154960632324
354_0.98_1.12.png,31.218549728393555,26.931285858154297,-4.287263870239258,0.995498776435852,0.9894685745239258,-0.0060302019119262695,0.2989320755004883,0.06674051284790039
355_0.83_0.96.png,34.489620208740234,31.07522201538086,-3.414398193359375,0.9972714185714722,0.9931992292404175,-0.0040721893310546875,0.5083901882171631,0.10839438438415527
356_0.67_0.95.png,37.775272369384766,35.155731201171875,-2.6195411682128906,0.997504711151123,0.9954590797424316,-0.0020456314086914062,0.3981630802154541,0.25577378273010254
357_0.86_1.37.png,21.272981643676758,19.474979400634766,-1.7980022430419922,0.9687318801879883,0.9588682651519775,-0.009863615036010742,0.5042967796325684,0.4139986038208008
358_0.68_1.38.png,22.641685485839844,20.830001831054688,-1.8116836547851562,0.9760653972625732,0.9678505659103394,-0.008214831352233887,0.24633407592773438,0.14401817321777344
359_0.5_1.58.png,19.232751846313477,17.111186981201172,-2.1215648651123047,0.9692060351371765,0.9538277387619019,-0.015378296375274658,0.13770055770874023,0.24042034149169922
35_0.77_1.43.png,30.48006248474121,30.98375701904297,0.5036945343017578,0.9888941049575806,0.9899243116378784,0.0010302066802978516,0.11799812316894531,0.3274414539337158
360_0.87_0.88.png,23.34927749633789,21.179855346679688,-2.169422149658203,0.9781430959701538,0.9688004851341248,-0.009342610836029053,0.4061155319213867,0.211287260055542
361_0.51_1.62.png,16.57254409790039,13.64675521850586,-2.9257888793945312,0.9380087852478027,0.8889877200126648,-0.04902106523513794,0.4961397647857666,0.23129582405090332
362_0.82_0.88.png,24.104406356811523,21.218425750732422,-2.8859806060791016,0.9782154560089111,0.9663269519805908,-0.011888504028320312,0.04582858085632324,0.1406078338623047
363_0.56_0.51.png,22.478172302246094,19.887840270996094,-2.59033203125,0.9738831520080566,0.9592573046684265,-0.014625847339630127,0.39904069900512695,0.1465466022491455
364_0.98_0.89.png,24.888954162597656,22.980236053466797,-1.9087181091308594,0.9821957945823669,0.9744753241539001,-0.007720470428466797,0.1450672149658203,0.14038777351379395
365_0.71_0.69.png,29.932212829589844,30.2470703125,0.31485748291015625,0.9840062856674194,0.9861881136894226,0.002181828022003174,0.1329028606414795,0.3008608818054199
366_0.54_0.64.png,30.6800537109375,29.063833236694336,-1.616220474243164,0.9871712923049927,0.9854318499565125,-0.0017394423484802246,0.2421727180480957,0.3144805431365967
367_0.88_0.72.png,29.667760848999023,31.1253662109375,1.4576053619384766,0.9825358390808105,0.9857199192047119,0.003184080123901367,0.16834568977355957,0.1455073356628418
368_0.79_1.95.png,27.152788162231445,27.33686637878418,0.18407821655273438,0.9703572988510132,0.9687615633010864,-0.0015957355499267578,0.7851481437683105,0.31191420555114746
369_0.55_1.18.png,30.968111038208008,31.51089096069336,0.5427799224853516,0.991822361946106,0.9900381565093994,-0.001784205436706543,0.13742399215698242,0.23692774772644043
36_0.83_1.99.png,29.083576202392578,30.149261474609375,1.0656852722167969,0.9853255748748779,0.9863936305046082,0.0010680556297302246,0.4241526126861572,0.4957234859466553
370_0.7_0.68.png,33.32125473022461,30.65694808959961,-2.664306640625,0.9949390292167664,0.9913446307182312,-0.0035943984985351562,0.3007962703704834,0.6125166416168213
371_0.52_1.3.png,30.521467208862305,31.289047241210938,0.7675800323486328,0.9910696744918823,0.9890710711479187,-0.001998603343963623,0.09002852439880371,0.14981651306152344
372_0.98_1.7.png,27.071651458740234,22.968652725219727,-4.102998733520508,0.9843451380729675,0.9729604721069336,-0.011384665966033936,0.43007516860961914,0.11986541748046875
373_0.53_1.07.png,26.848133087158203,23.886463165283203,-2.961669921875,0.9806593656539917,0.9718459844589233,-0.00881338119506836,0.5120930671691895,0.6929452419281006
374_0.52_1.1.png,26.434406280517578,24.030141830444336,-2.404264450073242,0.9801647067070007,0.9729024171829224,-0.007262289524078369,0.11785578727722168,0.12799954414367676
375_0.88_0.76.png,29.800823211669922,25.358055114746094,-4.442768096923828,0.9845573306083679,0.977169394493103,-0.007387936115264893,0.5099813938140869,0.14017105102539062
376_0.67_0.58.png,29.432628631591797,25.257518768310547,-4.17510986328125,0.9875411987304688,0.9810246229171753,-0.006516575813293457,0.3180654048919678,0.14849138259887695
377_0.53_0.92.png,26.21352767944336,23.74843406677246,-2.4650936126708984,0.9820176362991333,0.9752385020256042,-0.006779134273529053,0.06633281707763672,0.42432117462158203
378_0.74_1.24.png,24.17108917236328,22.451505661010742,-1.719583511352539,0.9797312617301941,0.9747574329376221,-0.0049738287925720215,0.30647921562194824,0.21360564231872559
379_0.54_1.57.png,27.336673736572266,23.67137908935547,-3.665294647216797,0.9850968718528748,0.9736497402191162,-0.011447131633758545,0.3765277862548828,0.8019313812255859
37_0.76_1.34.png,32.924564361572266,30.862226486206055,-2.062337875366211,0.9917535781860352,0.9880660772323608,-0.0036875009536743164,0.24470305442810059,0.18445062637329102
380_0.53_1.36.png,26.96221923828125,23.83378791809082,-3.1284313201904297,0.9838272333145142,0.9729819297790527,-0.010845303535461426,0.1146078109741211,0.18587779998779297
381_0.63_1.38.png,31.185274124145508,35.20613098144531,4.020856857299805,0.9963237643241882,0.9960430860519409,-0.00028067827224731445,0.448411226272583,0.30823802947998047
382_0.53_1.12.png,30.697032928466797,33.291019439697266,2.5939865112304688,0.9962623119354248,0.9960131049156189,-0.0002492070198059082,0.1319713592529297,0.2604522705078125
383_0.62_1.77.png,29.67113494873047,33.43332290649414,3.762187957763672,0.9947439432144165,0.9945998191833496,-0.00014412403106689453,0.3062927722930908,0.6985399723052979
384_0.97_0.82.png,35.629737854003906,33.20430374145508,-2.425434112548828,0.9971312284469604,0.9955543279647827,-0.0015769004821777344,0.6188664436340332,0.3085291385650635
385_0.84_1.99.png,27.278331756591797,25.951305389404297,-1.3270263671875,0.9887690544128418,0.9871011972427368,-0.0016678571701049805,0.06093001365661621,0.20077753067016602
386_0.96_1.55.png,26.457006454467773,25.424274444580078,-1.0327320098876953,0.9878551363945007,0.9862409830093384,-0.0016141533851623535,0.5976877212524414,0.16976380348205566
387_0.66_1.81.png,27.326793670654297,25.139562606811523,-2.1872310638427734,0.9896982908248901,0.9890484809875488,-0.0006498098373413086,0.07399129867553711,0.5067257881164551
388_0.55_0.83.png,29.521657943725586,28.2711238861084,-1.2505340576171875,0.9945720434188843,0.9948312640190125,0.00025922060012817383,0.4294157028198242,0.23022723197937012
389_0.75_1.27.png,27.81711769104004,23.673748016357422,-4.143369674682617,0.9889623522758484,0.9791746139526367,-0.00978773832321167,0.07423949241638184,0.8946669101715088
38_0.87_1.94.png,31.443103790283203,30.47462272644043,-0.9684810638427734,0.9872295260429382,0.9815959334373474,-0.00563359260559082,0.798170804977417,0.13549137115478516
390_0.55_1.07.png,26.27810287475586,21.99582290649414,-4.282279968261719,0.9883078932762146,0.9704541563987732,-0.017853736877441406,0.13985037803649902,0.4967188835144043
391_0.87_1.8.png,30.320106506347656,26.873998641967773,-3.446107864379883,0.9903502464294434,0.9841310977935791,-0.006219148635864258,0.29749369621276855,0.5104796886444092
392_0.97_1.81.png,30.07184600830078,28.984546661376953,-1.0872993469238281,0.9892246723175049,0.9860944747924805,-0.003130197525024414,0.10742402076721191,0.9005410671234131
393_0.8_0.84.png,34.80437469482422,33.17742919921875,-1.6269454956054688,0.9926988482475281,0.9883849620819092,-0.0043138861656188965,0.14316391944885254,0.6029300689697266
394_0.79_0.57.png,37.165855407714844,34.980770111083984,-2.1850852966308594,0.9948750734329224,0.9919558763504028,-0.0029191970825195312,0.03932380676269531,0.14519858360290527
395_0.95_1.58.png,31.413673400878906,29.676483154296875,-1.7371902465820312,0.9830347895622253,0.9728776812553406,-0.010157108306884766,0.5197811126708984,0.2357642650604248
396_0.76_1.73.png,30.961606979370117,29.38800621032715,-1.5736007690429688,0.9846881628036499,0.9688793420791626,-0.015808820724487305,0.2155294418334961,0.4169752597808838
397_0.61_1.53.png,26.795677185058594,27.053556442260742,0.25787925720214844,0.9780452251434326,0.9677318334579468,-0.01031339168548584,0.1327195167541504,0.05660510063171387
398_0.78_1.13.png,28.515506744384766,27.592496871948242,-0.9230098724365234,0.9791293144226074,0.9696363210678101,-0.009492993354797363,0.6951594352722168,0.37864160537719727
399_0.98_1.03.png,29.164451599121094,29.195363998413086,0.030912399291992188,0.9792727828025818,0.9719907641410828,-0.0072820186614990234,0.10521721839904785,0.13896775245666504
39_0.78_1.14.png,33.571746826171875,31.326904296875,-2.244842529296875,0.9923183917999268,0.9881114959716797,-0.00420689582824707,0.6901066303253174,0.4160909652709961
