name,original_psnr,saferhfd_v2_pfdonly_psnr,delta_psnr,original_ssim,saferhfd_v2_pfdonly_ssim,delta_ssim,original_time_sec,saferhfd_v2_pfdonly_time_sec
247_0.59_1.34.png,31.082653045654297,31.110334396362305,0.027681350708007812,0.9895553588867188,0.9894677996635437,-8.755922317504883e-05,0.020116567611694336,0.06979060173034668
248_0.62_1.13.png,32.545841217041016,32.5876579284668,0.04181671142578125,0.9914802312850952,0.99141526222229,-6.496906280517578e-05,0.06812000274658203,0.021340608596801758
249_0.85_1.68.png,22.10016441345215,22.1947021484375,0.09453773498535156,0.9763983488082886,0.9767152667045593,0.00031691789627075195,0.02009415626525879,0.02172565460205078
24_1.0_0.62.png,35.111080169677734,35.14307403564453,0.031993865966796875,0.9693247675895691,0.9694077372550964,8.296966552734375e-05,0.020078420639038086,0.07747983932495117
250_0.69_1.38.png,25.5335636138916,25.638683319091797,0.10511970520019531,0.9864357709884644,0.9866063594818115,0.00017058849334716797,0.07618975639343262,0.07735705375671387
251_0.55_1.12.png,29.5972843170166,29.618389129638672,0.021104812622070312,0.9930257797241211,0.9930404424667358,1.4662742614746094e-05,0.07628369331359863,0.021332502365112305
252_0.51_0.51.png,33.92289733886719,33.86288070678711,-0.060016632080078125,0.997151792049408,0.997121274471283,-3.0517578125e-05,0.020170927047729492,0.06136369705200195
253_0.53_1.99.png,20.605712890625,20.545196533203125,-0.060516357421875,0.9750031232833862,0.9746873378753662,-0.00031578540802001953,0.060189008712768555,0.07338571548461914
254_0.7_0.56.png,40.76091003417969,40.75020217895508,-0.010707855224609375,0.9986011981964111,0.9985820055007935,-1.919269561767578e-05,0.07221364974975586,0.02136707305908203
255_0.53_1.86.png,21.51626205444336,21.443897247314453,-0.07236480712890625,0.9802093505859375,0.9799119830131531,-0.00029736757278442383,0.020132780075073242,0.06172347068786621
256_0.51_1.17.png,26.141145706176758,26.012928009033203,-0.1282176971435547,0.9933018088340759,0.9931354522705078,-0.00016635656356811523,0.06813478469848633,0.07759737968444824
257_0.57_1.44.png,21.37331199645996,21.293411254882812,-0.07990074157714844,0.9601669311523438,0.9594262838363647,-0.0007406473159790039,0.07224488258361816,0.021361827850341797
258_0.98_1.6.png,26.944766998291016,26.91617774963379,-0.028589248657226562,0.9698452949523926,0.9697151184082031,-0.00013017654418945312,0.08439850807189941,0.021955251693725586
259_0.71_0.98.png,28.872238159179688,28.74659538269043,-0.1256427764892578,0.987259566783905,0.9871241450309753,-0.0001354217529296875,0.020100116729736328,0.021412372589111328
25_0.5_1.67.png,33.359283447265625,33.36540603637695,0.006122589111328125,0.9920929670333862,0.9920936822891235,7.152557373046875e-07,0.0519404411315918,0.021399497985839844
260_0.57_1.92.png,18.12613296508789,18.081180572509766,-0.044952392578125,0.9114048480987549,0.9103317260742188,-0.0010731220245361328,0.08846759796142578,0.021709680557250977
261_0.79_1.66.png,20.905656814575195,21.04438591003418,0.13872909545898438,0.9709035158157349,0.9715260863304138,0.0006225705146789551,0.02009749412536621,0.06956624984741211
262_0.58_0.98.png,26.595142364501953,26.68255615234375,0.08741378784179688,0.9890870451927185,0.9892127513885498,0.00012570619583129883,0.06831026077270508,0.07729125022888184
263_0.94_1.82.png,19.794536590576172,19.87785530090332,0.08331871032714844,0.9626306295394897,0.963101863861084,0.0004712343215942383,0.07629632949829102,0.02182936668395996
264_0.77_1.87.png,20.56485939025879,20.72429847717285,0.1594390869140625,0.9680542349815369,0.9688072204589844,0.0007529854774475098,0.019983291625976562,0.06960916519165039
265_0.72_0.95.png,30.35761070251465,30.206520080566406,-0.1510906219482422,0.9896923899650574,0.9894501566886902,-0.0002422332763671875,0.06786179542541504,0.02134108543395996
266_0.71_1.06.png,29.98813247680664,29.84267807006836,-0.14545440673828125,0.9889539480209351,0.9887017011642456,-0.0002522468566894531,0.07622194290161133,0.021651506423950195
267_0.94_0.99.png,28.481239318847656,28.415555953979492,-0.06568336486816406,0.9874541759490967,0.9872927069664001,-0.0001614689826965332,0.020016193389892578,0.06985926628112793
268_0.7_1.83.png,29.292478561401367,29.225740432739258,-0.06673812866210938,0.986714243888855,0.9865335822105408,-0.00018066167831420898,0.06030583381652832,0.0774683952331543
269_0.97_1.84.png,27.530441284179688,27.695430755615234,0.16498947143554688,0.9855132102966309,0.9855518341064453,3.8623809814453125e-05,0.08426594734191895,0.021548748016357422
26_0.93_1.97.png,28.29863739013672,28.355792999267578,0.057155609130859375,0.9849187731742859,0.9850064516067505,8.767843246459961e-05,0.020315170288085938,0.06183195114135742
270_0.73_1.75.png,31.335453033447266,31.32733154296875,-0.008121490478515625,0.9901318550109863,0.9901062846183777,-2.5570392608642578e-05,0.060344696044921875,0.06944823265075684
271_0.97_1.97.png,26.56640625,26.7081241607666,0.14171791076660156,0.9808963537216187,0.9809131026268005,1.6748905181884766e-05,0.019943952560424805,0.02128291130065918
272_0.94_1.17.png,31.71233367919922,31.820941925048828,0.10860824584960938,0.9939466714859009,0.9939524531364441,5.781650543212891e-06,0.020275354385375977,0.02191925048828125
273_0.85_0.7.png,35.443458557128906,35.38828659057617,-0.055171966552734375,0.9978286623954773,0.9978170394897461,-1.1622905731201172e-05,0.06826281547546387,0.06170392036437988
274_0.71_1.95.png,28.935983657836914,28.90209197998047,-0.03389167785644531,0.9884535074234009,0.9884958267211914,4.2319297790527344e-05,0.0761721134185791,0.021474838256835938
275_0.63_2.0.png,29.97037696838379,29.955806732177734,-0.014570236206054688,0.9904165267944336,0.9905022382736206,8.571147918701172e-05,0.020302772521972656,0.06195831298828125
276_0.83_1.69.png,29.435651779174805,29.412595748901367,-0.0230560302734375,0.9908808469772339,0.9909064769744873,2.562999725341797e-05,0.06035327911376953,0.06981563568115234
277_0.66_1.5.png,32.77309036254883,32.67366027832031,-0.09943008422851562,0.9947333335876465,0.9946696162223816,-6.371736526489258e-05,0.08415389060974121,0.021887779235839844
278_0.98_1.19.png,26.289623260498047,26.244089126586914,-0.04553413391113281,0.9890360832214355,0.9889339208602905,-0.00010216236114501953,0.02045273780822754,0.06975960731506348
279_0.94_1.64.png,24.53254508972168,24.497243881225586,-0.03530120849609375,0.9843072295188904,0.9841756820678711,-0.0001315474510192871,0.06051802635192871,0.07770156860351562
27_0.76_0.89.png,33.10628890991211,33.07756042480469,-0.028728485107421875,0.9951752424240112,0.9951558113098145,-1.9431114196777344e-05,0.02021503448486328,0.021482229232788086
280_0.71_1.47.png,31.15591049194336,31.050491333007812,-0.10541915893554688,0.9943127036094666,0.9942176342010498,-9.506940841674805e-05,0.020154953002929688,0.0635066032409668
281_0.8_1.72.png,21.735855102539062,21.74515724182129,0.009302139282226562,0.9883220195770264,0.9883458018302917,2.378225326538086e-05,0.06830573081970215,0.07331204414367676
282_0.78_1.39.png,21.695789337158203,21.691133499145508,-0.0046558380126953125,0.989647388458252,0.9896461963653564,-1.1920928955078125e-06,0.02008199691772461,0.021753787994384766
283_0.79_1.68.png,21.427581787109375,21.430767059326172,0.003185272216796875,0.9880203604698181,0.9880328178405762,1.245737075805664e-05,0.020004987716674805,0.06993937492370605
284_0.8_1.86.png,21.587770462036133,21.5931339263916,0.00536346435546875,0.9879464507102966,0.9879571795463562,1.0728836059570312e-05,0.06434345245361328,0.07772588729858398
285_0.71_1.94.png,32.18507385253906,32.12946319580078,-0.05561065673828125,0.988045871257782,0.9880029559135437,-4.291534423828125e-05,0.020133018493652344,0.021800518035888672
286_0.6_1.07.png,37.46217346191406,37.49053192138672,0.02835845947265625,0.9960079193115234,0.9960007071495056,-7.212162017822266e-06,0.02011728286743164,0.05361223220825195
287_0.77_1.14.png,36.21169662475586,36.19359588623047,-0.018100738525390625,0.9940952062606812,0.994067370891571,-2.7835369110107422e-05,0.06838750839233398,0.02382802963256836
288_0.82_1.17.png,36.50633239746094,36.477542877197266,-0.028789520263671875,0.9936645030975342,0.9936316013336182,-3.2901763916015625e-05,0.020121097564697266,0.022289752960205078
289_0.61_0.88.png,31.674901962280273,31.586048126220703,-0.08885383605957031,0.996673047542572,0.9966380000114441,-3.504753112792969e-05,0.019984006881713867,0.0777885913848877
28_0.81_1.96.png,28.959978103637695,29.009828567504883,0.0498504638671875,0.9869794845581055,0.9870551824569702,7.56978988647461e-05,0.06829524040222168,0.07802152633666992
290_0.66_1.66.png,31.088584899902344,30.978496551513672,-0.11008834838867188,0.9941220283508301,0.9940811395645142,-4.088878631591797e-05,0.0763242244720459,0.022064685821533203
291_0.52_0.89.png,30.763347625732422,30.648710250854492,-0.11463737487792969,0.9967090487480164,0.9966599345207214,-4.9114227294921875e-05,0.020043611526489258,0.061750173568725586
292_0.81_0.91.png,30.269359588623047,30.23386001586914,-0.03549957275390625,0.9958639144897461,0.9958580732345581,-5.841255187988281e-06,0.06839776039123535,0.0777280330657959
293_0.71_1.13.png,30.18798828125,30.04949951171875,-0.13848876953125,0.9942771196365356,0.9942468404769897,-3.0279159545898438e-05,0.07630181312561035,0.02194952964782715
294_0.89_1.44.png,29.254323959350586,29.18187713623047,-0.07244682312011719,0.9898868799209595,0.989925742149353,3.886222839355469e-05,0.020113706588745117,0.061798810958862305
295_0.64_0.73.png,30.578214645385742,30.501724243164062,-0.07649040222167969,0.9965622425079346,0.9965479373931885,-1.430511474609375e-05,0.06771087646484375,0.02156829833984375
296_0.97_1.18.png,30.923641204833984,30.81890106201172,-0.10474014282226562,0.9915770292282104,0.9915985465049744,2.1517276763916016e-05,0.020075082778930664,0.06319379806518555
297_0.69_1.91.png,33.499114990234375,33.44078063964844,-0.0583343505859375,0.9915860891342163,0.9915260672569275,-6.002187728881836e-05,0.09220051765441895,0.07486701011657715
298_0.63_1.85.png,32.69024658203125,32.6337890625,-0.05645751953125,0.9918696284294128,0.9917957186698914,-7.390975952148438e-05,0.02003645896911621,0.020807981491088867
299_0.72_1.91.png,33.54008483886719,33.47953414916992,-0.060550689697265625,0.9910670518875122,0.9910079836845398,-5.906820297241211e-05,0.06024765968322754,0.02094292640686035
29_0.85_1.7.png,29.07501983642578,29.2030029296875,0.12798309326171875,0.9739764928817749,0.974282443523407,0.0003059506416320801,0.020098447799682617,0.021714448928833008
2_0.93_1.66.png,30.44165802001953,30.447811126708984,0.006153106689453125,0.9872251749038696,0.9872574806213379,3.230571746826172e-05,0.020018815994262695,0.07741308212280273
300_0.92_0.72.png,31.977035522460938,31.923749923706055,-0.05328559875488281,0.9949175715446472,0.9948861598968506,-3.141164779663086e-05,0.06843161582946777,0.07365250587463379
301_0.75_0.88.png,26.39859962463379,26.391910552978516,-0.0066890716552734375,0.9763442873954773,0.9763835668563843,3.927946090698242e-05,0.08411908149719238,0.021614789962768555
302_0.69_0.75.png,27.03719139099121,27.026275634765625,-0.010915756225585938,0.9776902198791504,0.9777158498764038,2.562999725341797e-05,0.020000934600830078,0.06928515434265137
303_0.89_1.94.png,24.76407814025879,24.764633178710938,0.0005550384521484375,0.9669248461723328,0.9669434428215027,1.8596649169921875e-05,0.06840872764587402,0.02077770233154297
304_0.91_0.92.png,25.252065658569336,25.251728057861328,-0.0003376007080078125,0.9717998504638672,0.9718388915061951,3.904104232788086e-05,0.07636904716491699,0.021311044692993164
305_0.84_0.52.png,34.80488204956055,34.744991302490234,-0.0598907470703125,0.9977813959121704,0.9977651834487915,-1.621246337890625e-05,0.020047664642333984,0.06924653053283691
306_0.65_1.44.png,32.58076858520508,32.57229232788086,-0.00847625732421875,0.9937824010848999,0.9937772750854492,-5.125999450683594e-06,0.06826400756835938,0.020964622497558594
307_0.77_1.05.png,33.40311050415039,33.384033203125,-0.019077301025390625,0.9959270358085632,0.9959219694137573,-5.066394805908203e-06,0.020130395889282227,0.021242618560791016
308_0.71_0.58.png,34.852745056152344,34.796112060546875,-0.05663299560546875,0.9977008104324341,0.9976851940155029,-1.5616416931152344e-05,0.020087718963623047,0.07717657089233398
309_0.61_1.02.png,31.73073959350586,31.71521759033203,-0.015522003173828125,0.995752215385437,0.9957684278488159,1.621246337890625e-05,0.0764164924621582,0.06879425048828125
30_0.74_0.8.png,31.893136978149414,31.873329162597656,-0.019807815551757812,0.9885987639427185,0.988669753074646,7.098913192749023e-05,0.07221102714538574,0.02134871482849121
310_0.8_1.12.png,32.3418083190918,32.365543365478516,0.02373504638671875,0.994504451751709,0.9945256114006042,2.1159648895263672e-05,0.020056962966918945,0.07101798057556152
311_0.75_0.62.png,35.221885681152344,35.265560150146484,0.043674468994140625,0.9975053668022156,0.997527003288269,2.1636486053466797e-05,0.06817102432250977,0.021968841552734375
312_0.61_0.79.png,32.81133270263672,32.806514739990234,-0.004817962646484375,0.996778666973114,0.9967925548553467,1.3887882232666016e-05,0.07602095603942871,0.02143406867980957
313_0.51_1.58.png,33.07540512084961,33.030921936035156,-0.044483184814453125,0.9941028952598572,0.9940666556358337,-3.62396240234375e-05,0.02007889747619629,0.0705876350402832
314_0.99_1.61.png,28.432064056396484,28.355443954467773,-0.07662010192871094,0.9859038591384888,0.9857136607170105,-0.00019019842147827148,0.06819963455200195,0.07767200469970703
315_0.52_1.41.png,33.50800704956055,33.4710693359375,-0.036937713623046875,0.9946838617324829,0.9946471452713013,-3.6716461181640625e-05,0.07617402076721191,0.022685766220092773
316_0.91_0.85.png,33.44963836669922,33.44010543823242,-0.009532928466796875,0.9952168464660645,0.9951345324516296,-8.231401443481445e-05,0.020563364028930664,0.02205681800842285
317_0.74_1.28.png,33.28734588623047,33.312984466552734,0.025638580322265625,0.9878756403923035,0.9878982305526733,2.2590160369873047e-05,0.06073951721191406,0.07389688491821289
318_0.87_0.58.png,35.26382064819336,35.274513244628906,0.010692596435546875,0.9914056062698364,0.9914145469665527,8.940696716308594e-06,0.07733821868896484,0.07782435417175293
319_0.83_1.89.png,30.294063568115234,30.300918579101562,0.006855010986328125,0.9761969447135925,0.9763549566268921,0.00015801191329956055,0.020375490188598633,0.022483348846435547
31_0.58_0.89.png,31.17335319519043,31.12767219543457,-0.045680999755859375,0.9868221282958984,0.986867368221283,4.5239925384521484e-05,0.06810784339904785,0.06151700019836426
320_0.75_1.18.png,33.966922760009766,33.99680709838867,0.02988433837890625,0.9888796210289001,0.9889072179794312,2.759695053100586e-05,0.07683706283569336,0.07778453826904297
321_0.93_1.28.png,24.908023834228516,25.05831527709961,0.15029144287109375,0.9784083366394043,0.9787222146987915,0.00031387805938720703,0.020311355590820312,0.021809816360473633
322_0.95_0.58.png,29.89642333984375,29.996551513671875,0.100128173828125,0.9925777316093445,0.9926241636276245,4.64320182800293e-05,0.06039261817932129,0.06163954734802246
323_0.82_1.16.png,26.78268051147461,26.88451385498047,0.10183334350585938,0.983993411064148,0.9841446876525879,0.0001512765884399414,0.08544015884399414,0.07742166519165039
324_0.66_0.57.png,33.918617248535156,33.92196273803711,0.003345489501953125,0.9958943128585815,0.9958716630935669,-2.2649765014648438e-05,0.020580291748046875,0.02174997329711914
325_0.8_1.68.png,27.166040420532227,27.17626953125,0.010229110717773438,0.9874048233032227,0.9873706102371216,-3.421306610107422e-05,0.06032443046569824,0.06128096580505371
326_0.65_1.18.png,27.52236557006836,27.489988327026367,-0.03237724304199219,0.9903777837753296,0.9903550148010254,-2.276897430419922e-05,0.020035505294799805,0.07341122627258301
327_0.98_1.23.png,29.658538818359375,29.695932388305664,0.03739356994628906,0.9876235723495483,0.9877123236656189,8.875131607055664e-05,0.020485877990722656,0.021480798721313477
328_0.77_1.67.png,26.644289016723633,26.642683029174805,-0.001605987548828125,0.9863585233688354,0.9862995147705078,-5.900859832763672e-05,0.0763235092163086,0.0697929859161377
329_0.81_1.47.png,27.45680046081543,27.44582176208496,-0.01097869873046875,0.9812321066856384,0.9811484217643738,-8.368492126464844e-05,0.020069360733032227,0.021505355834960938
32_0.6_1.67.png,28.321697235107422,28.415050506591797,0.093353271484375,0.9746673107147217,0.9749964475631714,0.00032913684844970703,0.020200729370117188,0.02160811424255371
330_0.6_0.81.png,26.352632522583008,26.361572265625,0.008939743041992188,0.9805640578269958,0.9805669784545898,2.9206275939941406e-06,0.06837701797485352,0.06973552703857422
331_0.72_0.9.png,26.786991119384766,26.78129005432129,-0.0057010650634765625,0.9820494651794434,0.982011079788208,-3.838539123535156e-05,0.020099401473999023,0.021445274353027344
332_0.82_1.48.png,27.411029815673828,27.390850067138672,-0.02017974853515625,0.9807549715042114,0.9806456565856934,-0.0001093149185180664,0.02020859718322754,0.021484851837158203
333_0.76_0.55.png,32.27238464355469,32.28697967529297,0.01459503173828125,0.9965713024139404,0.9965465068817139,-2.47955322265625e-05,0.08454489707946777,0.06984281539916992
334_0.93_1.76.png,28.965452194213867,28.995342254638672,0.029890060424804688,0.9886414408683777,0.9886531233787537,1.1682510375976562e-05,0.0763707160949707,0.021575212478637695
335_1.0_1.88.png,29.496131896972656,29.562545776367188,0.06641387939453125,0.9880378246307373,0.9881054759025574,6.765127182006836e-05,0.0200955867767334,0.06182217597961426
336_0.94_1.46.png,28.543176651000977,28.567138671875,0.023962020874023438,0.9888491630554199,0.9888505339622498,1.3709068298339844e-06,0.0687096118927002,0.07787561416625977
337_0.72_1.65.png,30.947402954101562,30.96796417236328,0.02056121826171875,0.9850220084190369,0.9849042892456055,-0.00011771917343139648,0.07633423805236816,0.021781206130981445
338_0.99_1.37.png,31.48373794555664,31.501487731933594,0.017749786376953125,0.9799966812133789,0.9800195097923279,2.282857894897461e-05,0.020138263702392578,0.021355867385864258
339_0.64_1.47.png,31.601665496826172,31.619462966918945,0.017797470092773438,0.9870530962944031,0.987007737159729,-4.5359134674072266e-05,0.06055402755737305,0.06562471389770508
33_0.55_1.75.png,28.409860610961914,28.38599395751953,-0.023866653442382812,0.9865448474884033,0.9865099787712097,-3.4868717193603516e-05,0.07613635063171387,0.08618044853210449
340_0.55_0.55.png,35.3387451171875,35.38885498046875,0.05010986328125,0.9937536120414734,0.9936860799789429,-6.753206253051758e-05,0.020203590393066406,0.021529674530029297
341_0.68_1.62.png,25.222694396972656,25.413654327392578,0.19095993041992188,0.9791702032089233,0.9795910120010376,0.0004208087921142578,0.020636796951293945,0.0618138313293457
342_0.96_1.08.png,26.99224090576172,27.02381134033203,0.0315704345703125,0.9843147993087769,0.9843496084213257,3.4809112548828125e-05,0.020261526107788086,0.07804584503173828
343_0.83_1.07.png,26.759422302246094,26.823974609375,0.06455230712890625,0.9848286509513855,0.9849143028259277,8.565187454223633e-05,0.0763397216796875,0.021543264389038086
344_0.82_1.51.png,25.187610626220703,25.301925659179688,0.11431503295898438,0.9790914058685303,0.9793475866317749,0.0002561807632446289,0.020442485809326172,0.06160306930541992
345_0.98_1.02.png,23.793167114257812,23.74575424194336,-0.047412872314453125,0.9725078344345093,0.9723080992698669,-0.00019973516464233398,0.056967735290527344,0.08306574821472168
346_0.77_1.92.png,24.048198699951172,23.990379333496094,-0.057819366455078125,0.9678897857666016,0.9675105810165405,-0.00037920475006103516,0.020276308059692383,0.021520376205444336
347_0.92_1.53.png,23.4171199798584,23.370376586914062,-0.04674339294433594,0.9666215777397156,0.9662877321243286,-0.0003338456153869629,0.060457706451416016,0.0707387924194336
348_0.72_1.07.png,25.752504348754883,25.713464736938477,-0.03903961181640625,0.977338969707489,0.9772281050682068,-0.00011086463928222656,0.08698844909667969,0.06942534446716309
349_0.53_1.85.png,29.542316436767578,29.523941040039062,-0.018375396728515625,0.9907883405685425,0.9907814860343933,-6.854534149169922e-06,0.07636761665344238,0.021645307540893555
34_0.77_1.56.png,29.97211456298828,30.00350570678711,0.031391143798828125,0.9879319667816162,0.9879438877105713,1.1920928955078125e-05,0.02030324935913086,0.06565403938293457
350_0.84_1.87.png,31.240577697753906,31.23470687866211,-0.005870819091796875,0.9916987419128418,0.9917229413986206,2.4199485778808594e-05,0.06842613220214844,0.021370410919189453
351_0.75_1.19.png,33.29771423339844,33.22032928466797,-0.07738494873046875,0.9949053525924683,0.9948899149894714,-1.5437602996826172e-05,0.02104640007019043,0.021754026412963867
352_0.87_0.77.png,34.761871337890625,34.71165466308594,-0.0502166748046875,0.9962459802627563,0.9962413311004639,-4.649162292480469e-06,0.019411325454711914,0.07381153106689453
353_0.53_1.07.png,35.904415130615234,35.893707275390625,-0.010707855224609375,0.9965915083885193,0.9966014623641968,9.953975677490234e-06,0.07647562026977539,0.08015918731689453
354_0.98_1.12.png,31.214805603027344,31.23863410949707,0.023828506469726562,0.9954975843429565,0.9955229759216309,2.5391578674316406e-05,0.07584309577941895,0.021949291229248047
355_0.83_0.96.png,34.49992752075195,34.51115417480469,0.011226654052734375,0.9972772598266602,0.9972915053367615,1.424551010131836e-05,0.019505023956298828,0.0615544319152832
356_0.67_0.95.png,37.806427001953125,37.83747100830078,0.03104400634765625,0.9975187182426453,0.9975360631942749,1.7344951629638672e-05,0.022159814834594727,0.07754945755004883
357_0.86_1.37.png,21.274703979492188,21.271198272705078,-0.003505706787109375,0.968739926815033,0.9687658548355103,2.5928020477294922e-05,0.07663202285766602,0.021787643432617188
358_0.68_1.38.png,22.638648986816406,22.597557067871094,-0.0410919189453125,0.976050615310669,0.975918710231781,-0.00013190507888793945,0.019590377807617188,0.02158331871032715
359_0.5_1.58.png,19.232027053833008,19.170434951782227,-0.06159210205078125,0.9692003130912781,0.968839168548584,-0.0003611445426940918,0.019657373428344727,0.07777667045593262
35_0.77_1.43.png,30.47684097290039,30.512653350830078,0.0358123779296875,0.9888800382614136,0.9888969659805298,1.6927719116210938e-05,0.0761556625366211,0.08597373962402344
360_0.87_0.88.png,23.34908676147461,23.335208892822266,-0.01387786865234375,0.978144645690918,0.9781197309494019,-2.491474151611328e-05,0.07586336135864258,0.02174830436706543
361_0.51_1.62.png,16.57308578491211,16.422607421875,-0.15047836303710938,0.9380100965499878,0.9363144636154175,-0.0016956329345703125,0.01967167854309082,0.05361795425415039
362_0.82_0.88.png,24.106277465820312,24.079626083374023,-0.026651382446289062,0.9782379865646362,0.9781140089035034,-0.0001239776611328125,0.06851553916931152,0.07773256301879883
363_0.56_0.51.png,22.480812072753906,22.4320125579834,-0.04879951477050781,0.9739220142364502,0.9736247062683105,-0.00029730796813964844,0.08410406112670898,0.021616220474243164
364_0.98_0.89.png,24.891145706176758,24.891197204589844,5.14984130859375e-05,0.9821937084197998,0.9822022914886475,8.58306884765625e-06,0.020064592361450195,0.0655064582824707
365_0.71_0.69.png,29.925094604492188,30.116121292114258,0.1910266876220703,0.9839827418327332,0.9842987060546875,0.0003159642219543457,0.06030917167663574,0.07751178741455078
366_0.54_0.64.png,30.67449188232422,30.8809814453125,0.20648956298828125,0.987156867980957,0.9874522089958191,0.00029534101486206055,0.020087480545043945,0.02156972885131836
367_0.88_0.72.png,29.663164138793945,29.823884963989258,0.1607208251953125,0.9825153350830078,0.9828149676322937,0.00029963254928588867,0.01997971534729004,0.06158709526062012
368_0.79_1.95.png,27.149425506591797,27.172698974609375,0.023273468017578125,0.9703118205070496,0.9702625274658203,-4.929304122924805e-05,0.07652473449707031,0.02253246307373047
369_0.55_1.18.png,30.970428466796875,31.01807403564453,0.04764556884765625,0.991820216178894,0.9918429255485535,2.2709369659423828e-05,0.0763542652130127,0.022068262100219727
36_0.83_1.99.png,29.092321395874023,29.11238670349121,0.0200653076171875,0.9853411912918091,0.9853312373161316,-9.953975677490234e-06,0.019980192184448242,0.07747769355773926
370_0.7_0.68.png,33.315521240234375,33.339805603027344,0.02428436279296875,0.9949421882629395,0.9949468374252319,4.649162292480469e-06,0.020731210708618164,0.021436691284179688
371_0.52_1.3.png,30.524169921875,30.558774948120117,0.03460502624511719,0.9910725355148315,0.9910989999771118,2.6464462280273438e-05,0.07666730880737305,0.02185225486755371
372_0.98_1.7.png,27.065288543701172,27.205350875854492,0.1400623321533203,0.9843429923057556,0.9843318462371826,-1.1146068572998047e-05,0.020101070404052734,0.0776207447052002
373_0.53_1.07.png,26.839187622070312,26.7900447845459,-0.04914283752441406,0.9806429147720337,0.9803628921508789,-0.00028002262115478516,0.02038097381591797,0.07351279258728027
374_0.52_1.1.png,26.44260597229004,26.397809982299805,-0.044795989990234375,0.9801508784294128,0.9798645973205566,-0.00028628110885620117,0.06817269325256348,0.021617889404296875
375_0.88_0.76.png,29.7960262298584,29.802860260009766,0.0068340301513671875,0.9845435619354248,0.9846627116203308,0.00011914968490600586,0.07599949836730957,0.06174826622009277
376_0.67_0.58.png,29.428756713867188,29.372156143188477,-0.05660057067871094,0.9875285625457764,0.9874132871627808,-0.00011527538299560547,0.02015995979309082,0.07699751853942871
377_0.53_0.92.png,26.21424102783203,26.277042388916016,0.06280136108398438,0.9820165634155273,0.9822956919670105,0.0002791285514831543,0.06820344924926758,0.020618438720703125
378_0.74_1.24.png,24.165573120117188,24.184978485107422,0.019405364990234375,0.9797289371490479,0.9798721075057983,0.00014317035675048828,0.019982576370239258,0.024071216583251953
379_0.54_1.57.png,27.339282989501953,27.368209838867188,0.028926849365234375,0.9850959777832031,0.9851973056793213,0.00010132789611816406,0.020084619522094727,0.07750439643859863
37_0.76_1.34.png,32.929588317871094,32.917030334472656,-0.0125579833984375,0.9917514324188232,0.9916671514511108,-8.428096771240234e-05,0.07634973526000977,0.07746028900146484
380_0.53_1.36.png,26.939693450927734,26.98200225830078,0.042308807373046875,0.9837462902069092,0.983893096446991,0.0001468062400817871,0.01996016502380371,0.021016836166381836
381_0.63_1.38.png,31.186201095581055,31.02789306640625,-0.1583080291748047,0.9963244795799255,0.9962374567985535,-8.702278137207031e-05,0.020099401473999023,0.06883668899536133
382_0.53_1.12.png,30.690711975097656,30.614112854003906,-0.07659912109375,0.9962574243545532,0.9962002635002136,-5.716085433959961e-05,0.06835103034973145,0.06882286071777344
383_0.62_1.77.png,29.676219940185547,29.484846115112305,-0.1913738250732422,0.9947466254234314,0.9946131706237793,-0.0001334547996520996,0.020090579986572266,0.02305293083190918
384_0.97_0.82.png,35.62013244628906,35.488739013671875,-0.1313934326171875,0.9971283674240112,0.9970788955688477,-4.947185516357422e-05,0.020024538040161133,0.06894683837890625
385_0.84_1.99.png,27.275291442871094,27.273714065551758,-0.0015773773193359375,0.9887763857841492,0.9887611269950867,-1.52587890625e-05,0.07642030715942383,0.06873226165771484
386_0.96_1.55.png,26.461177825927734,26.466896057128906,0.005718231201171875,0.9878734946250916,0.9878643751144409,-9.119510650634766e-06,0.020017385482788086,0.08607721328735352
387_0.66_1.81.png,27.33077049255371,27.37557601928711,0.04480552673339844,0.9897190928459167,0.9897055625915527,-1.3530254364013672e-05,0.020029544830322266,0.02111077308654785
388_0.55_0.83.png,29.515655517578125,29.502744674682617,-0.012910842895507812,0.9945685267448425,0.9945370554924011,-3.147125244140625e-05,0.06837224960327148,0.06121635437011719
389_0.75_1.27.png,27.798973083496094,27.872116088867188,0.07314300537109375,0.9889358878135681,0.988994300365448,5.841255187988281e-05,0.07578134536743164,0.06999993324279785
38_0.87_1.94.png,31.443872451782227,31.451187133789062,0.0073146820068359375,0.9872318506240845,0.9872116446495056,-2.0205974578857422e-05,0.020087003707885742,0.021490097045898438
390_0.55_1.07.png,26.254314422607422,26.238252639770508,-0.016061782836914062,0.9882557392120361,0.9882398843765259,-1.5854835510253906e-05,0.0680685043334961,0.06952404975891113
391_0.87_1.8.png,30.331144332885742,30.38252830505371,0.05138397216796875,0.9903596639633179,0.9904235601425171,6.389617919921875e-05,0.07633066177368164,0.021590709686279297
392_0.97_1.81.png,30.074668884277344,30.05876350402832,-0.015905380249023438,0.9892289638519287,0.9892351031303406,6.139278411865234e-06,0.01997089385986328,0.021488666534423828
393_0.8_0.84.png,34.802947998046875,34.81349182128906,0.0105438232421875,0.9927191138267517,0.9926623702049255,-5.6743621826171875e-05,0.0641629695892334,0.021347999572753906
394_0.79_0.57.png,37.16277313232422,37.172828674316406,0.0100555419921875,0.9949032068252563,0.9948182106018066,-8.499622344970703e-05,0.019913673400878906,0.06974267959594727
