name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_base_s008_b14_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.42091369628906,-0.42559051513671875,0.9989171028137207,0.9989089965820312,-8.106231689453125e-06,0.04088020324707031,0.0464625358581543
1772_0.62_1.44.png,37.33796310424805,37.519264221191406,0.18130111694335938,0.9976927638053894,0.9977196455001831,2.6881694793701172e-05,0.04085135459899902,0.047263145446777344
1786_0.64_1.19.png,45.661033630371094,45.859127044677734,0.19809341430664062,0.9988002181053162,0.998820424079895,2.0205974578857422e-05,0.03985452651977539,0.046117544174194336
1792_0.62_1.77.png,42.42533874511719,42.435768127441406,0.01042938232421875,0.9956061244010925,0.9956547617912292,4.863739013671875e-05,0.039853811264038086,0.04918956756591797
1793_0.92_1.79.png,41.029354095458984,41.0474853515625,0.018131256103515625,0.9905272722244263,0.9903280735015869,-0.00019919872283935547,0.04002737998962402,0.04731631278991699
1794_0.54_1.25.png,39.27770233154297,39.322975158691406,0.0452728271484375,0.9961320161819458,0.9961516261100769,1.9609928131103516e-05,0.04190373420715332,0.045866966247558594
1796_0.93_0.58.png,46.79477310180664,46.80593490600586,0.01116180419921875,0.9975513815879822,0.9975526332855225,1.2516975402832031e-06,0.04149127006530762,0.04619741439819336
1807_0.72_1.36.png,46.02996826171875,46.06753921508789,0.037570953369140625,0.9930599927902222,0.9928414225578308,-0.00021857023239135742,0.04086041450500488,0.045259952545166016
1812_0.63_1.78.png,43.92333984375,43.726287841796875,-0.197052001953125,0.993191123008728,0.993032693862915,-0.00015842914581298828,0.04049205780029297,0.04616737365722656
1838_0.88_0.63.png,46.66019821166992,46.657142639160156,-0.003055572509765625,0.9969189167022705,0.996936023235321,1.710653305053711e-05,0.04123520851135254,0.047815561294555664
1840_0.94_1.56.png,40.745826721191406,40.79290008544922,0.0470733642578125,0.991902232170105,0.9918926954269409,-9.5367431640625e-06,0.04089212417602539,0.047403573989868164
1842_0.88_0.62.png,47.735939025878906,47.75719451904297,0.0212554931640625,0.999076783657074,0.999076783657074,0.0,0.04167056083679199,0.054358720779418945
1843_0.68_1.88.png,42.19258117675781,42.223846435546875,0.0312652587890625,0.9976730346679688,0.9976755380630493,2.5033950805664062e-06,0.040921926498413086,0.047515153884887695
1851_0.7_1.14.png,43.699893951416016,43.847103118896484,0.14720916748046875,0.9979134798049927,0.9979405403137207,2.7060508728027344e-05,0.04050493240356445,0.04711198806762695
1852_0.7_0.65.png,47.60991668701172,47.77837371826172,0.16845703125,0.9988042712211609,0.9988319873809814,2.771615982055664e-05,0.04030156135559082,0.04850625991821289
1855_0.9_1.32.png,45.61923599243164,45.593448638916016,-0.025787353515625,0.9949078559875488,0.9950120449066162,0.00010418891906738281,0.04047083854675293,0.04578876495361328
1857_0.87_1.23.png,44.052513122558594,44.17161560058594,0.11910247802734375,0.9954119920730591,0.9954656958580017,5.370378494262695e-05,0.04100394248962402,0.05433320999145508
186_0.61_0.89.png,37.89571762084961,37.70993423461914,-0.18578338623046875,0.9983905553817749,0.9983887076377869,-1.8477439880371094e-06,0.04022383689880371,0.05363202095031738
1874_0.85_0.87.png,42.85548782348633,42.80326461791992,-0.05222320556640625,0.9958778619766235,0.9958373308181763,-4.0531158447265625e-05,0.04027557373046875,0.05383706092834473
1877_0.68_1.05.png,44.0104866027832,44.09514617919922,0.08465957641601562,0.9979140162467957,0.9978885054588318,-2.5510787963867188e-05,0.04056835174560547,0.05706310272216797
1882_0.84_1.36.png,43.37058639526367,43.311798095703125,-0.058788299560546875,0.992621123790741,0.9926764369010925,5.53131103515625e-05,0.04065513610839844,0.056768178939819336
1883_0.72_1.0.png,46.3216438293457,46.3929328918457,0.0712890625,0.9947956800460815,0.9948104619979858,1.4781951904296875e-05,0.06322813034057617,0.05493569374084473
1884_0.78_0.61.png,47.95027160644531,47.997802734375,0.0475311279296875,0.9960543513298035,0.9961034059524536,4.9054622650146484e-05,0.04295206069946289,0.05590200424194336
1885_0.54_0.83.png,47.586265563964844,47.79811096191406,0.21184539794921875,0.9961338043212891,0.9962849020957947,0.00015109777450561523,0.041370391845703125,0.05846261978149414
1886_0.89_1.66.png,41.450687408447266,41.509605407714844,0.058917999267578125,0.9913762807846069,0.9915614128112793,0.00018513202667236328,0.040421247482299805,0.05661368370056152
1890_0.83_1.44.png,42.84574890136719,42.930084228515625,0.0843353271484375,0.9986054301261902,0.9986101984977722,4.76837158203125e-06,0.03961658477783203,0.05324530601501465
1893_0.53_1.29.png,42.14978790283203,41.19227600097656,-0.9575119018554688,0.9986950755119324,0.9986340403556824,-6.103515625e-05,0.04094123840332031,0.05743002891540527
1899_0.89_1.0.png,42.71685028076172,42.72406768798828,0.0072174072265625,0.9986506700515747,0.9986497759819031,-8.940696716308594e-07,0.04169201850891113,0.05375218391418457
1901_0.77_1.18.png,45.5927848815918,45.6202507019043,0.0274658203125,0.9976041316986084,0.9976010322570801,-3.0994415283203125e-06,0.04169440269470215,0.05595231056213379
1904_0.58_0.8.png,47.520591735839844,47.67731475830078,0.1567230224609375,0.9985661506652832,0.9985675811767578,1.430511474609375e-06,0.04177403450012207,0.054572105407714844
1906_0.74_1.79.png,42.80820846557617,42.800811767578125,-0.007396697998046875,0.9963076114654541,0.9963011145591736,-6.496906280517578e-06,0.04148268699645996,0.05496716499328613
1917_0.96_1.37.png,40.503658294677734,40.5113525390625,0.007694244384765625,0.9925552606582642,0.9927704334259033,0.00021517276763916016,0.041159868240356445,0.054482460021972656
1919_0.59_0.94.png,49.66877365112305,49.66901779174805,0.000244140625,0.997470498085022,0.9974817037582397,1.1205673217773438e-05,0.04196310043334961,0.05365300178527832
1924_0.98_1.93.png,39.928306579589844,39.98173141479492,0.053424835205078125,0.9934571981430054,0.9934656023979187,8.404254913330078e-06,0.0427699089050293,0.05175185203552246
1927_0.78_0.54.png,43.86082458496094,43.96549987792969,0.10467529296875,0.9983298182487488,0.9983119964599609,-1.7821788787841797e-05,0.03246474266052246,0.05145525932312012
192_0.61_1.48.png,38.09717559814453,37.91926574707031,-0.17790985107421875,0.9887043833732605,0.9880197048187256,-0.0006846785545349121,0.03734850883483887,0.04968118667602539
1931_0.68_1.21.png,41.935203552246094,42.04747009277344,0.11226654052734375,0.9955539107322693,0.9955950975418091,4.118680953979492e-05,0.040512800216674805,0.05379295349121094
1944_0.99_1.3.png,37.29791259765625,37.210174560546875,-0.087738037109375,0.9957485198974609,0.9957205057144165,-2.8014183044433594e-05,0.0397794246673584,0.05294299125671387
1950_0.98_1.54.png,35.08226013183594,35.164241790771484,0.08198165893554688,0.9880229830741882,0.9880322813987732,9.298324584960938e-06,0.041742563247680664,0.07129621505737305
1954_0.97_1.98.png,38.02142333984375,37.9167366027832,-0.10468673706054688,0.9941816329956055,0.9941589832305908,-2.2649765014648438e-05,0.04064130783081055,0.06022214889526367
195_0.71_1.76.png,36.6052360534668,36.57804870605469,-0.027187347412109375,0.987848162651062,0.9870728850364685,-0.0007752776145935059,0.04132652282714844,0.0567779541015625
1967_0.84_0.81.png,41.63817596435547,41.625160217285156,-0.0130157470703125,0.9978106021881104,0.9978077411651611,-2.86102294921875e-06,0.042769670486450195,0.054836273193359375
1972_0.6_0.84.png,41.82049560546875,41.77997970581055,-0.040515899658203125,0.9970740079879761,0.9970666170120239,-7.3909759521484375e-06,0.04144620895385742,0.05415749549865723
1975_0.78_0.62.png,44.49281692504883,44.57973098754883,0.0869140625,0.9987701773643494,0.998773992061615,3.814697265625e-06,0.0422205924987793,0.055751800537109375
1982_0.99_1.89.png,36.493682861328125,36.53843688964844,0.0447540283203125,0.9888038635253906,0.9888118505477905,7.987022399902344e-06,0.04150843620300293,0.057135581970214844
1984_0.63_0.55.png,46.89769744873047,46.98217010498047,0.08447265625,0.9987306594848633,0.9987292289733887,-1.430511474609375e-06,0.04117417335510254,0.0583646297454834
1985_0.57_1.93.png,40.89802169799805,40.86121368408203,-0.036808013916015625,0.9973506927490234,0.9973329305648804,-1.7762184143066406e-05,0.041118621826171875,0.05879497528076172
1988_0.94_1.22.png,36.4779167175293,36.59029006958008,0.11237335205078125,0.9959947466850281,0.9960192441940308,2.4497509002685547e-05,0.04351639747619629,0.05467414855957031
1989_0.63_0.82.png,43.42613983154297,43.48937225341797,0.063232421875,0.9976468086242676,0.9976317286491394,-1.5079975128173828e-05,0.0434112548828125,0.05485177040100098
198_0.7_0.56.png,43.552757263183594,43.588722229003906,0.0359649658203125,0.9995312690734863,0.999527096748352,-4.172325134277344e-06,0.04028892517089844,0.05152416229248047
1997_0.71_1.74.png,36.478248596191406,36.469242095947266,-0.009006500244140625,0.9922797083854675,0.9922685623168945,-1.1146068572998047e-05,0.04099917411804199,0.05206704139709473
1998_0.9_0.95.png,37.790374755859375,37.80625915527344,0.0158843994140625,0.9949604868888855,0.9949631094932556,2.6226043701171875e-06,0.03989124298095703,0.0523681640625
2004_0.95_1.57.png,41.55793762207031,41.569923400878906,0.01198577880859375,0.9974827170372009,0.9974867701530457,4.0531158447265625e-06,0.040955543518066406,0.05310821533203125
2016_0.66_1.25.png,46.211875915527344,46.05940246582031,-0.15247344970703125,0.9959627985954285,0.9958839416503906,-7.88569450378418e-05,0.042540788650512695,0.06093168258666992
201_0.77_0.89.png,41.22400665283203,41.191524505615234,-0.032482147216796875,0.9980195760726929,0.9980568885803223,3.731250762939453e-05,0.04436516761779785,0.0541226863861084
2020_0.68_0.87.png,45.02112579345703,44.92850875854492,-0.09261703491210938,0.995699405670166,0.9957470893859863,4.76837158203125e-05,0.041768789291381836,0.05874347686767578
2022_0.74_1.71.png,41.50172424316406,41.46217346191406,-0.03955078125,0.9960784912109375,0.9961070418357849,2.855062484741211e-05,0.04037618637084961,0.054854631423950195
2028_0.98_1.27.png,39.49227523803711,39.536285400390625,0.044010162353515625,0.9875270128250122,0.9876057505607605,7.873773574829102e-05,0.04134249687194824,0.05611705780029297
2031_0.78_1.8.png,40.71958923339844,40.72431945800781,0.004730224609375,0.9944083094596863,0.9944035410881042,-4.76837158203125e-06,0.036821842193603516,0.06261873245239258
2035_0.56_1.32.png,43.1309928894043,42.955326080322266,-0.17566680908203125,0.9986103773117065,0.9986088275909424,-1.5497207641601562e-06,0.043939828872680664,0.0556035041809082
2044_0.97_0.55.png,43.28666687011719,43.294273376464844,0.00760650634765625,0.9983834028244019,0.998388409614563,5.0067901611328125e-06,0.04103493690490723,0.05723214149475098
2049_0.54_1.16.png,41.29204559326172,41.254188537597656,-0.0378570556640625,0.9979261159896851,0.9979247450828552,-1.3709068298339844e-06,0.04074573516845703,0.056513071060180664
2062_0.98_0.6.png,43.625999450683594,43.931671142578125,0.30567169189453125,0.9972566366195679,0.997329592704773,7.295608520507812e-05,0.04040217399597168,0.060091495513916016
206_0.61_1.6.png,39.91301345825195,39.89104080200195,-0.02197265625,0.9943885803222656,0.9943732619285583,-1.531839370727539e-05,0.041913747787475586,0.04793119430541992
2070_0.86_0.78.png,44.18519592285156,44.16145706176758,-0.023738861083984375,0.998853862285614,0.9988549947738647,1.1324882507324219e-06,0.04320526123046875,0.05334329605102539
2073_0.87_1.93.png,35.74591064453125,35.76012420654297,0.01421356201171875,0.9948043823242188,0.9948188662528992,1.4483928680419922e-05,0.03990602493286133,0.06023740768432617
2074_0.71_0.74.png,42.69657897949219,42.76150131225586,0.06492233276367188,0.9987481832504272,0.9987547397613525,6.556510925292969e-06,0.04275393486022949,0.05947136878967285
2075_0.73_2.0.png,37.772151947021484,37.850746154785156,0.07859420776367188,0.9960936307907104,0.9961161017417908,2.2470951080322266e-05,0.043734073638916016,0.0547785758972168
2076_0.85_1.77.png,37.446353912353516,37.465885162353516,0.01953125,0.9957679510116577,0.9957855939865112,1.7642974853515625e-05,0.0400238037109375,0.05584120750427246
2081_0.8_1.57.png,37.710693359375,37.70660400390625,-0.00408935546875,0.996266782283783,0.9962655901908875,-1.1920928955078125e-06,0.0396275520324707,0.05767226219177246
2090_0.94_0.78.png,42.668575286865234,42.60158157348633,-0.06699371337890625,0.9978440999984741,0.9978365898132324,-7.510185241699219e-06,0.04017519950866699,0.058170318603515625
2091_0.7_0.84.png,44.90770721435547,44.908050537109375,0.00034332275390625,0.9984943866729736,0.9984838962554932,-1.049041748046875e-05,0.04028940200805664,0.05373978614807129
2093_0.79_1.1.png,43.881893157958984,43.95668029785156,0.07478713989257812,0.9968335032463074,0.9968181848526001,-1.531839370727539e-05,0.04116678237915039,0.054033517837524414
2094_0.56_1.05.png,41.57630157470703,41.58721160888672,0.0109100341796875,0.9973917007446289,0.9973667860031128,-2.491474151611328e-05,0.040508270263671875,0.05469655990600586
2095_0.85_1.67.png,41.17533874511719,41.22550964355469,0.0501708984375,0.9941809177398682,0.994182288646698,1.3709068298339844e-06,0.043860435485839844,0.055446624755859375
2100_0.76_0.76.png,44.694217681884766,44.762115478515625,0.06789779663085938,0.998199462890625,0.9981958270072937,-3.635883331298828e-06,0.0422062873840332,0.0536351203918457
2106_0.53_0.55.png,45.98731231689453,45.96248245239258,-0.024829864501953125,0.9991523623466492,0.999152421951294,5.960464477539063e-08,0.03953385353088379,0.05600738525390625
2113_0.55_1.43.png,41.75544357299805,41.860633850097656,0.10519027709960938,0.9974240064620972,0.9974087476730347,-1.52587890625e-05,0.04030561447143555,0.05444502830505371
2115_0.75_1.52.png,39.92973327636719,39.96039962768555,0.030666351318359375,0.9968573451042175,0.996846079826355,-1.1265277862548828e-05,0.04105186462402344,0.05815005302429199
2116_0.73_1.74.png,39.06640625,39.114498138427734,0.048091888427734375,0.9963690638542175,0.9963562488555908,-1.2814998626708984e-05,0.04167604446411133,0.0547642707824707
211_0.63_0.82.png,41.16098403930664,41.12623596191406,-0.034748077392578125,0.9981493353843689,0.9981285929679871,-2.0742416381835938e-05,0.039374589920043945,0.05124831199645996
2126_0.75_0.91.png,43.632930755615234,43.72926330566406,0.09633255004882812,0.9988946914672852,0.9988951683044434,4.76837158203125e-07,0.04263806343078613,0.05462384223937988
2129_0.8_0.51.png,47.703643798828125,47.63386535644531,-0.0697784423828125,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.04296422004699707,0.05652117729187012
2135_0.51_1.0.png,44.010589599609375,44.25175094604492,0.24116134643554688,0.9988927245140076,0.9989070892333984,1.436471939086914e-05,0.04058051109313965,0.05637192726135254
2137_0.57_1.38.png,39.26833724975586,39.4644889831543,0.1961517333984375,0.9982048273086548,0.99820876121521,3.933906555175781e-06,0.041985273361206055,0.05490469932556152
2144_0.54_1.03.png,44.009490966796875,44.14239501953125,0.132904052734375,0.9983116388320923,0.998320996761322,9.357929229736328e-06,0.041567325592041016,0.0579073429107666
214_0.82_1.6.png,38.96704864501953,38.893245697021484,-0.07380294799804688,0.9946319460868835,0.9944984912872314,-0.0001334547996520996,0.040199995040893555,0.0547940731048584
2152_0.55_1.31.png,43.923789978027344,43.74768829345703,-0.1761016845703125,0.9975718855857849,0.9975728392601013,9.5367431640625e-07,0.04173398017883301,0.05630683898925781
2154_0.65_1.47.png,42.40494155883789,42.453041076660156,0.048099517822265625,0.9981385469436646,0.9981386065483093,5.960464477539063e-08,0.0395357608795166,0.06004905700683594
2162_0.63_1.79.png,37.076560974121094,37.16883087158203,0.0922698974609375,0.9928208589553833,0.9928514361381531,3.057718276977539e-05,0.03913164138793945,0.06040310859680176
2169_0.78_0.79.png,45.66459274291992,45.61570739746094,-0.048885345458984375,0.9987627863883972,0.9987589716911316,-3.814697265625e-06,0.040291786193847656,0.055176734924316406
2171_0.57_1.74.png,39.8035774230957,39.85837936401367,0.05480194091796875,0.9960187673568726,0.9960297346115112,1.0967254638671875e-05,0.0415191650390625,0.056374549865722656
2174_0.88_0.84.png,44.77867126464844,44.81972122192383,0.041049957275390625,0.998165488243103,0.9981579780578613,-7.510185241699219e-06,0.040537118911743164,0.053597450256347656
2177_1.0_1.8.png,32.55521774291992,32.623687744140625,0.06847000122070312,0.9871103167533875,0.9871587753295898,4.845857620239258e-05,0.041590213775634766,0.05237889289855957
2184_0.86_1.39.png,42.740211486816406,42.750247955322266,0.010036468505859375,0.9961521029472351,0.9961079359054565,-4.416704177856445e-05,0.04204225540161133,0.05379962921142578
2185_0.57_1.6.png,42.19438552856445,42.29990005493164,0.1055145263671875,0.9979759454727173,0.9979796409606934,3.6954879760742188e-06,0.04364013671875,0.05613231658935547
218_0.71_1.25.png,36.578182220458984,36.301109313964844,-0.2770729064941406,0.996575117111206,0.9965347647666931,-4.035234451293945e-05,0.04517173767089844,0.05211639404296875
2190_0.51_0.51.png,45.00614929199219,44.79389953613281,-0.212249755859375,0.9992207288742065,0.9992174506187439,-3.2782554626464844e-06,0.04133939743041992,0.05637240409851074
2193_0.55_1.89.png,40.62742614746094,40.61915969848633,-0.008266448974609375,0.9936261177062988,0.9936100244522095,-1.609325408935547e-05,0.03972268104553223,0.05654573440551758
2196_0.72_0.83.png,43.17737579345703,43.21263122558594,0.03525543212890625,0.9967157244682312,0.9967572689056396,4.1544437408447266e-05,0.04038572311401367,0.05690932273864746
2203_0.58_1.48.png,40.02803421020508,40.03498458862305,0.00695037841796875,0.9920239448547363,0.992196261882782,0.0001723170280456543,0.039182424545288086,0.0524137020111084
2204_0.99_1.22.png,35.169883728027344,35.176673889160156,0.0067901611328125,0.9863902926445007,0.9865161776542664,0.000125885009765625,0.04018664360046387,0.05462288856506348
2206_0.7_1.0.png,42.48334503173828,42.40850830078125,-0.07483673095703125,0.9966162443161011,0.9966280460357666,1.1801719665527344e-05,0.041271209716796875,0.052033185958862305
2208_0.72_0.51.png,45.88363265991211,45.7575798034668,-0.1260528564453125,0.9980398416519165,0.9980534315109253,1.3589859008789062e-05,0.04176950454711914,0.05596804618835449
220_0.56_1.69.png,33.03007507324219,32.69239807128906,-0.337677001953125,0.9950381517410278,0.9949517250061035,-8.64267349243164e-05,0.039469242095947266,0.05309033393859863
2216_0.58_1.17.png,43.877967834472656,43.997310638427734,0.11934280395507812,0.9969774484634399,0.9969550371170044,-2.2411346435546875e-05,0.04378390312194824,0.05626869201660156
2217_0.57_1.84.png,47.30358123779297,47.33279800415039,0.029216766357421875,0.9935402870178223,0.9934672117233276,-7.30752944946289e-05,0.04133892059326172,0.05335378646850586
2234_0.76_1.1.png,45.71273422241211,45.728092193603516,0.01535797119140625,0.9946880340576172,0.9947094917297363,2.1457672119140625e-05,0.04138970375061035,0.053572654724121094
2235_0.91_1.78.png,41.80078125,41.81617736816406,0.0153961181640625,0.9887348413467407,0.9886751174926758,-5.9723854064941406e-05,0.04237866401672363,0.05580544471740723
2242_0.99_1.49.png,41.05020523071289,41.01808166503906,-0.032123565673828125,0.9883158206939697,0.9884504079818726,0.00013458728790283203,0.03910541534423828,0.053086280822753906
2252_0.79_0.97.png,43.33389663696289,43.34938430786133,0.0154876708984375,0.9968845248222351,0.9968932867050171,8.761882781982422e-06,0.04168105125427246,0.055321455001831055
2253_0.9_0.97.png,42.876617431640625,42.849037170410156,-0.02758026123046875,0.9985916614532471,0.9985868334770203,-4.827976226806641e-06,0.03884148597717285,0.05533909797668457
2254_0.99_0.51.png,45.99077224731445,45.94004821777344,-0.050724029541015625,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.04046225547790527,0.052654266357421875
2258_0.96_0.94.png,42.60874938964844,42.617130279541016,0.008380889892578125,0.9976860880851746,0.9976741075515747,-1.1980533599853516e-05,0.04028892517089844,0.05436229705810547
2268_0.66_1.84.png,43.91313552856445,43.925559997558594,0.012424468994140625,0.9820045232772827,0.9817428588867188,-0.00026166439056396484,0.041095733642578125,0.05661344528198242
2269_0.52_1.13.png,49.549346923828125,49.62853240966797,0.07918548583984375,0.9936008453369141,0.9937055110931396,0.00010466575622558594,0.03989744186401367,0.05446982383728027
226_0.56_0.7.png,42.12138366699219,42.043487548828125,-0.0778961181640625,0.9974355697631836,0.9973801374435425,-5.543231964111328e-05,0.04996752738952637,0.05175971984863281
2283_0.58_1.18.png,46.44727325439453,46.48823165893555,0.040958404541015625,0.9963452816009521,0.996353805065155,8.52346420288086e-06,0.04255318641662598,0.05507540702819824
2287_0.52_0.93.png,47.788795471191406,47.79386901855469,0.00507354736328125,0.9967135787010193,0.9968013167381287,8.7738037109375e-05,0.04119515419006348,0.05670428276062012
2288_0.81_1.07.png,45.27257537841797,45.268062591552734,-0.004512786865234375,0.9956446886062622,0.995733380317688,8.869171142578125e-05,0.042999982833862305,0.05439329147338867
2289_0.83_1.86.png,38.94189453125,38.962459564208984,0.020565032958984375,0.990743100643158,0.9907264709472656,-1.6629695892333984e-05,0.04177498817443848,0.05370020866394043
2294_1.0_1.16.png,38.51923751831055,38.328346252441406,-0.19089126586914062,0.9963049292564392,0.9962775111198425,-2.7418136596679688e-05,0.04150509834289551,0.056119441986083984
2299_0.98_1.19.png,40.61775588989258,40.63402557373047,0.016269683837890625,0.99649977684021,0.9965090751647949,9.298324584960938e-06,0.04224705696105957,0.05443453788757324
2308_0.76_0.92.png,39.92463684082031,40.027793884277344,0.10315704345703125,0.9973030090332031,0.9973174333572388,1.4424324035644531e-05,0.041635990142822266,0.0554654598236084
230_0.98_1.69.png,36.82231521606445,36.823158264160156,0.000843048095703125,0.9935182332992554,0.9936302900314331,0.00011205673217773438,0.042610883712768555,0.05274176597595215
2311_0.83_1.77.png,35.87874984741211,35.914161682128906,0.035411834716796875,0.9959909915924072,0.9960414171218872,5.042552947998047e-05,0.045197248458862305,0.055835723876953125
231_0.77_0.73.png,41.70551681518555,41.71776580810547,0.012248992919921875,0.9982682466506958,0.998290479183197,2.2232532501220703e-05,0.03755545616149902,0.05116081237792969
2320_0.98_0.73.png,37.6423225402832,37.64882278442383,0.006500244140625,0.9976401329040527,0.9976679682731628,2.7835369110107422e-05,0.03989839553833008,0.05616426467895508
2326_0.78_0.7.png,44.682350158691406,44.70815658569336,0.025806427001953125,0.9990272521972656,0.9990278482437134,5.960464477539062e-07,0.03911590576171875,0.058382272720336914
232_0.56_1.2.png,39.71131896972656,39.54743194580078,-0.16388702392578125,0.9977444410324097,0.9977105855941772,-3.3855438232421875e-05,0.03846478462219238,0.04954934120178223
2335_0.51_0.53.png,45.198177337646484,44.871849060058594,-0.3263282775878906,0.9987529516220093,0.9987426996231079,-1.0251998901367188e-05,0.04037284851074219,0.05557751655578613
2339_0.59_1.55.png,37.88206100463867,38.06306838989258,0.18100738525390625,0.9967964887619019,0.9968516826629639,5.519390106201172e-05,0.04183340072631836,0.053071022033691406
2344_0.82_1.64.png,41.061561584472656,41.10496139526367,0.043399810791015625,0.995705246925354,0.9957119822502136,6.735324859619141e-06,0.038381099700927734,0.056021928787231445
2350_0.56_1.41.png,41.731239318847656,41.46907043457031,-0.26216888427734375,0.997835636138916,0.9978294372558594,-6.198883056640625e-06,0.03905487060546875,0.059215545654296875
2355_0.87_1.85.png,41.09539794921875,41.060237884521484,-0.035160064697265625,0.9947762489318848,0.9947909712791443,1.4722347259521484e-05,0.04106569290161133,0.056405067443847656
235_0.63_1.62.png,39.999420166015625,40.24980163574219,0.2503814697265625,0.9962650537490845,0.9962801933288574,1.5139579772949219e-05,0.04059410095214844,0.051397085189819336
2364_0.67_1.98.png,38.259666442871094,38.43829345703125,0.17862701416015625,0.9962567687034607,0.9962538480758667,-2.9206275939941406e-06,0.042328834533691406,0.05285286903381348
2374_0.99_0.8.png,44.910526275634766,44.94465255737305,0.03412628173828125,0.9972943663597107,0.9973094463348389,1.5079975128173828e-05,0.04011392593383789,0.06666994094848633
2375_0.75_1.0.png,46.03540802001953,46.13595962524414,0.10055160522460938,0.9976633787155151,0.997682511806488,1.913309097290039e-05,0.04149174690246582,0.05630040168762207
2387_0.86_1.11.png,43.133766174316406,43.16619873046875,0.03243255615234375,0.998658299446106,0.9986608028411865,2.5033950805664062e-06,0.040610551834106445,0.05399775505065918
2397_0.64_0.76.png,40.67257308959961,40.94586944580078,0.2732963562011719,0.9981995820999146,0.9982438087463379,4.4226646423339844e-05,0.0417478084564209,0.05232357978820801
2399_0.68_0.89.png,38.702537536621094,38.9029655456543,0.20042800903320312,0.9974212050437927,0.9974626302719116,4.1425228118896484e-05,0.03957414627075195,0.0546727180480957
23_0.83_1.63.png,27.426244735717773,27.382465362548828,-0.04377937316894531,0.9818906188011169,0.9817871451377869,-0.00010347366333007812,0.04455065727233887,0.05060434341430664
2404_0.65_1.05.png,41.8889045715332,41.60335159301758,-0.285552978515625,0.9982832670211792,0.9982763528823853,-6.9141387939453125e-06,0.04008913040161133,0.06318020820617676
240_0.87_1.37.png,35.7969970703125,35.82162857055664,0.024631500244140625,0.9955538511276245,0.9955823421478271,2.849102020263672e-05,0.03941011428833008,0.05261826515197754
2411_0.81_0.52.png,46.595741271972656,46.575172424316406,-0.02056884765625,0.9986326694488525,0.9986273050308228,-5.364418029785156e-06,0.04000282287597656,0.05507946014404297
2423_0.58_1.14.png,41.80953598022461,41.883487701416016,0.07395172119140625,0.9972749948501587,0.9972822070121765,7.212162017822266e-06,0.04251575469970703,0.06051182746887207
2426_0.69_1.53.png,42.3232307434082,42.24403381347656,-0.07919692993164062,0.9973251819610596,0.9973205327987671,-4.649162292480469e-06,0.04271507263183594,0.057546138763427734
2427_0.71_0.9.png,44.35322189331055,44.36345672607422,0.010234832763671875,0.9981392621994019,0.998142421245575,3.159046173095703e-06,0.040378570556640625,0.056284427642822266
242_0.69_1.56.png,29.502777099609375,29.513626098632812,0.0108489990234375,0.9914426803588867,0.9914602041244507,1.7523765563964844e-05,0.04110121726989746,0.054460763931274414
2431_0.95_1.53.png,40.60115432739258,40.614173889160156,0.013019561767578125,0.996660590171814,0.996642529964447,-1.806020736694336e-05,0.04224586486816406,0.05717635154724121
2439_0.56_0.86.png,47.52313232421875,47.7515754699707,0.22844314575195312,0.9979523420333862,0.9980868697166443,0.00013452768325805664,0.039682626724243164,0.057703256607055664
2441_0.74_1.28.png,41.43183898925781,41.414344787597656,-0.01749420166015625,0.9969700574874878,0.9969652891159058,-4.76837158203125e-06,0.040624380111694336,0.05675148963928223
2445_0.77_1.63.png,42.04681396484375,42.05601501464844,0.0092010498046875,0.9937250018119812,0.9937673807144165,4.2378902435302734e-05,0.04222512245178223,0.05967354774475098
2448_0.65_1.88.png,38.21877670288086,38.21016311645508,-0.00861358642578125,0.9934782981872559,0.9935275912284851,4.929304122924805e-05,0.038141727447509766,0.05526423454284668
244_0.79_0.78.png,32.71795654296875,32.68134307861328,-0.03661346435546875,0.9956821799278259,0.9956620931625366,-2.008676528930664e-05,0.03970670700073242,0.05395364761352539
2452_0.96_0.86.png,43.376991271972656,43.37957763671875,0.00258636474609375,0.9967135190963745,0.9966973066329956,-1.621246337890625e-05,0.040921926498413086,0.05600452423095703
245_0.79_1.53.png,36.81401062011719,36.78632354736328,-0.02768707275390625,0.9969571828842163,0.9969622492790222,5.066394805908203e-06,0.0379641056060791,0.05095696449279785
2462_0.96_1.1.png,42.51394271850586,42.49713897705078,-0.016803741455078125,0.9983891844749451,0.9983845949172974,-4.589557647705078e-06,0.03854036331176758,0.05592775344848633
2464_0.63_0.75.png,48.341983795166016,48.36701202392578,0.025028228759765625,0.9994944930076599,0.9994944930076599,0.0,0.04111433029174805,0.057682037353515625
2467_0.62_0.72.png,49.164756774902344,49.224754333496094,0.05999755859375,0.9968764781951904,0.9969007968902588,2.4318695068359375e-05,0.0407414436340332,0.055140018463134766
