name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2206_0.7_1.0.png,42.48334503173828,42.269859313964844,-0.2134857177734375,0.9966162443161011,0.9965876936912537,-2.855062484741211e-05,0.03911995887756348,0.04776144027709961,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.0006222363444976509,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.000538987631443888,0.5675840377807617,0.23243513703346252,0.21401308476924896,0.07233712077140808,0.0,0.005156584549695253,0.009986675344407558,0.0,0.007960459217429161,1.0,1.0,1.0,0.023899689316749573,0.016544373705983162,0.21383057534694672,0.005156584549695253,0.009986675344407558,8.260419417638332e-05,0.04565911367535591
2208_0.72_0.51.png,45.88363265991211,45.61380386352539,-0.26982879638671875,0.9980398416519165,0.9980072975158691,-3.254413604736328e-05,0.03863239288330078,0.04695773124694824,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.006031131837517023,0.009798543527722359,0.8129171133041382,0.22813810408115387,0.08768583834171295,0.0749817043542862,0.0006254875916056335,0.008260627277195454,0.011573043651878834,0.8262531757354736,0.21134597063064575,0.07516824454069138,0.05533268675208092,0.0005377516499720514,0.6877895593643188,0.1709570735692978,0.18741892278194427,0.06577782332897186,0.0,0.005195314064621925,0.009965005330741405,0.0,0.007838932797312737,1.0,1.0,1.0,0.024658802896738052,0.01661616563796997,0.18721528351306915,0.005195314064621925,0.009965005330741405,8.406463894061744e-05,0.04451737552881241
220_0.56_1.69.png,33.03007507324219,32.831336975097656,-0.19873809814453125,0.9950381517410278,0.9950194358825684,-1.8715858459472656e-05,0.0389552116394043,0.043840885162353516,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.007208183873444796,0.017012134194374084,0.8304991722106934,0.22540462017059326,0.0909954085946083,0.076607845723629,0.0007545395055785775,0.00887617003172636,0.014819463714957237,0.839162290096283,0.2248770296573639,0.0765678808093071,0.056192297488451004,0.0005735917948186398,0.26658692955970764,0.2905915379524231,0.2720332741737366,0.09573143720626831,0.0,0.005975174717605114,0.020511949434876442,0.013365616090595722,0.0094145517796278,1.0,1.0,1.0,0.02126743085682392,0.017276011407375336,0.271937757730484,0.005975174717605114,0.020511949434876442,0.00011338226613588631,0.049970243126153946
2216_0.58_1.17.png,43.877967834472656,43.93512725830078,0.057159423828125,0.9969774484634399,0.9969892501831055,1.1801719665527344e-05,0.03990936279296875,0.0459897518157959,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.0065364837646484375,0.017224837094545364,0.8201059103012085,0.22979781031608582,0.08939829468727112,0.07588738948106766,0.0006805762532167137,0.008547546342015266,0.015374226495623589,0.8294864892959595,0.22369036078453064,0.07588766515254974,0.05578010529279709,0.0005590641521848738,0.4259856641292572,0.2429080307483673,0.2480895072221756,0.08286892622709274,0.0,0.005570736713707447,0.011590320616960526,0.001051432336680591,0.008725973777472973,1.0,1.0,1.0,0.024230550974607468,0.017798516899347305,0.24794189631938934,0.005570736713707447,0.011590320616960526,0.00010010922414949164,0.047582630068063736
2217_0.57_1.84.png,47.30358123779297,47.336788177490234,0.033206939697265625,0.9935402870178223,0.9935938119888306,5.352497100830078e-05,0.04089713096618652,0.04633450508117676,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.006958178710192442,0.0127411512658,0.8368165493011475,0.22684167325496674,0.09217044711112976,0.07764486968517303,0.0006730981986038387,0.009107613936066628,0.01254942175000906,0.8473739624023438,0.2180671989917755,0.07748095691204071,0.05681508406996727,0.0005983648006804287,0.4596004784107208,0.21245341002941132,0.23199234902858734,0.06730808317661285,0.0,0.0057989368215203285,0.010398362763226032,3.2552084121562075e-06,0.008950676769018173,1.0,1.0,1.0,0.02409270592033863,0.018117545172572136,0.23185285925865173,0.0057989368215203285,0.010398362763226032,0.00010135045158676803,0.03673137351870537
2234_0.76_1.1.png,45.71273422241211,45.72477340698242,0.0120391845703125,0.9946880340576172,0.9946126937866211,-7.534027099609375e-05,0.04116702079772949,0.04675769805908203,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.006923269480466843,0.01531373243778944,0.828284502029419,0.22258171439170837,0.09148330986499786,0.0771237164735794,0.0007212565396912396,0.008839529938995838,0.014364765956997871,0.834196150302887,0.2166532725095749,0.07692207396030426,0.05645150691270828,0.0005788911366835237,0.5029973387718201,0.21912908554077148,0.19832836091518402,0.05915575101971626,0.0,0.0054193176329135895,0.01103769987821579,0.0005436197970993817,0.00790675450116396,1.0,1.0,1.0,0.028430044651031494,0.022135024890303612,0.198136568069458,0.0054193176329135895,0.01103769987821579,0.00011472141341073439,0.04004272446036339
2235_0.91_1.78.png,41.80078125,41.815338134765625,0.014556884765625,0.9887348413467407,0.9886153936386108,-0.00011944770812988281,0.0427398681640625,0.04602217674255371,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.007110374979674816,0.016024749726057053,0.830703616142273,0.22216512262821198,0.0921768993139267,0.07749763876199722,0.0007421352784149349,0.008952929638326168,0.014703252352774143,0.8357459902763367,0.21751470863819122,0.07722732424736023,0.05664306879043579,0.0005878382944501936,0.3879880905151367,0.24614423513412476,0.22024139761924744,0.07219834625720978,0.0,0.00447909627109766,0.011229620315134525,0.0008365885587409139,0.006779810879379511,1.0,1.0,1.0,0.030290154740214348,0.023690806701779366,0.22006095945835114,0.00447909627109766,0.011229620315134525,0.00010015870066126809,0.03943728655576706
2242_0.99_1.49.png,41.05020523071289,41.001502990722656,-0.048702239990234375,0.9883158206939697,0.9883407354354858,2.491474151611328e-05,0.04108095169067383,0.04627585411071777,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.007402053102850914,0.017548423260450363,0.8363785743713379,0.23531047999858856,0.09266489744186401,0.07768648862838745,0.0007777915452606976,0.009255500510334969,0.015428044833242893,0.8457133173942566,0.23260179162025452,0.07761447876691818,0.05686473846435547,0.000622936466243118,0.44310462474823,0.2861954867839813,0.20427313446998596,0.07996469736099243,0.0,0.004335432313382626,0.011880944482982159,0.003948567900806665,0.006959446240216494,1.0,1.0,1.0,0.028575396165251732,0.02222609519958496,0.20409536361694336,0.004335432313382626,0.011880944482982159,9.349444007966667e-05,0.03570731356739998
2252_0.79_0.97.png,43.33389663696289,43.36887741088867,0.03498077392578125,0.9968845248222351,0.9969012141227722,1.6689300537109375e-05,0.03961348533630371,0.047089338302612305,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.006159418728202581,0.014066449366509914,0.8183029294013977,0.23141144216060638,0.08753131330013275,0.0747964009642601,0.0006230121362023056,0.008320177905261517,0.013838382437825203,0.8308729529380798,0.21954727172851562,0.0750834047794342,0.055265262722969055,0.0005424398696050048,0.43928295373916626,0.24876663088798523,0.21431635320186615,0.06820397078990936,0.0,0.004768408369272947,0.010922136716544628,0.00048502604477107525,0.007383666932582855,1.0,1.0,1.0,0.02822686731815338,0.02006543055176735,0.21414144337177277,0.004768408369272947,0.010922136716544628,9.28535228013061e-05,0.04743177071213722
2253_0.9_0.97.png,42.876617431640625,42.869056701660156,-0.00756072998046875,0.9985916614532471,0.998592734336853,1.0728836059570312e-06,0.04121136665344238,0.04717206954956055,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.9133726358413696,1.0,0.007669541053473949,0.017200620844960213,0.839810311794281,0.22404707968235016,0.09480704367160797,0.07903297245502472,0.0009119382011704147,0.009406098164618015,0.015444529242813587,0.8419012427330017,0.21797500550746918,0.07854074239730835,0.057472534477710724,0.0006413640803657472,0.5969783663749695,0.22566644847393036,0.19585339725017548,0.06255821883678436,0.0,0.004591075237840414,0.010513820685446262,2.27864584303461e-05,0.007256520912051201,1.0,1.0,1.0,0.024561963975429535,0.01962161622941494,0.19560560584068298,0.004591075237840414,0.010513820685446262,8.483032434014603e-05,0.040578410029411316
2254_0.99_0.51.png,45.99077224731445,45.97023010253906,-0.020542144775390625,0.9991121292114258,0.9991123080253601,1.7881393432617188e-07,0.040044307708740234,0.04707980155944824,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764106273651123,1.9364553689956665,1.0,0.007542165461927652,0.017127761617302895,0.8385809659957886,0.2238062173128128,0.09420248866081238,0.07868682593107224,0.0009137913002632558,0.009325545281171799,0.015418271534144878,0.8418492674827576,0.2180332988500595,0.07828880846500397,0.05731282755732536,0.0006398506229743361,0.7161095142364502,0.16572271287441254,0.16228099167346954,0.04923495650291443,0.0,0.004724550526589155,0.010326228104531765,1.9531249563442543e-05,0.007219556253403425,1.0,1.0,1.0,0.024456076323986053,0.01890908181667328,0.1620001196861267,0.004724550526589155,0.010326228104531765,8.434577466687188e-05,0.0358378142118454
2258_0.96_0.94.png,42.60874938964844,42.547386169433594,-0.06136322021484375,0.9976860880851746,0.9976675510406494,-1.8537044525146484e-05,0.04001426696777344,0.04904651641845703,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.006545759737491608,0.010954003781080246,0.826486349105835,0.22335584461688995,0.0898149386048317,0.07618968188762665,0.0006874171085655689,0.00867354217916727,0.01228293776512146,0.8375629782676697,0.21670909225940704,0.07623893767595291,0.0560145378112793,0.00056640082038939,0.577186644077301,0.22813519835472107,0.18608461320400238,0.06903088092803955,0.0,0.004482421092689037,0.010132481344044209,3.255208503105678e-05,0.007345436606556177,1.0,1.0,1.0,0.022980021312832832,0.016713308170437813,0.18589331209659576,0.004482421092689037,0.010132481344044209,7.21758624422364e-05,0.04285752773284912
2268_0.66_1.84.png,43.91313552856445,43.94670486450195,0.0335693359375,0.9820045232772827,0.9822624921798706,0.0002579689025878906,0.04019784927368164,0.0507659912109375,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.007135842926800251,0.01681165210902691,0.8226758241653442,0.22241131961345673,0.091293565928936,0.07684353739023209,0.0007077346672303975,0.008785438723862171,0.015449980273842812,0.824303388595581,0.21939511597156525,0.07656752318143845,0.056192271411418915,0.000583797984290868,0.3496273458003998,0.2820560336112976,0.263994038105011,0.10167140513658524,0.0,0.004879295360296965,0.014190148562192917,0.015514323487877846,0.007530590984970331,1.0,1.0,1.0,0.03284101560711861,0.0268001239746809,0.26386716961860657,0.004879295360296965,0.014190148562192917,0.00012707742280326784,0.02811412513256073
2269_0.52_1.13.png,49.549346923828125,49.644474029541016,0.09512710571289062,0.9936008453369141,0.9936467409133911,4.589557647705078e-05,0.03854560852050781,0.047027587890625,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.0067348480224609375,0.01690668612718582,0.8257821202278137,0.22190618515014648,0.09018159657716751,0.07634725421667099,0.0006415890529751778,0.00872403010725975,0.015320285223424435,0.8337088823318481,0.2183118611574173,0.07638955861330032,0.05609990656375885,0.0005718861357308924,0.411522775888443,0.20086385309696198,0.23518024384975433,0.062381185591220856,0.0,0.0055573987774550915,0.012223400175571442,0.006233724299818277,0.008647880516946316,1.0,1.0,1.0,0.030478911474347115,0.023972364142537117,0.2350548654794693,0.0055573987774550915,0.012223400175571442,0.00013127537386026233,0.026646630838513374
226_0.56_0.7.png,42.12138366699219,42.04492950439453,-0.07645416259765625,0.9974355697631836,0.9974092245101929,-2.6345252990722656e-05,0.03995323181152344,0.04352998733520508,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.009497450664639473,0.016784999519586563,0.845812201499939,0.2532438039779663,0.10145898163318634,0.08251982182264328,0.0011475136270746589,0.010076210834085941,0.015315733850002289,0.8220786452293396,0.2544669210910797,0.08051196485757828,0.05866821110248566,0.000698454212397337,0.4873242974281311,0.19334352016448975,0.20478148758411407,0.05335482582449913,0.0,0.0063527971506118774,0.023237455636262894,0.016376202926039696,0.009563223458826542,1.0,1.0,1.0,0.027032000944018364,0.026008229702711105,0.20456238090991974,0.0063527971506118774,0.023237455636262894,0.0001657884131418541,0.046298086643218994
2283_0.58_1.18.png,46.44727325439453,46.49169921875,0.04442596435546875,0.9963452816009521,0.9963778257369995,3.254413604736328e-05,0.04013180732727051,0.04791069030761719,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.007074063178151846,0.011625065468251705,0.8304235935211182,0.22675538063049316,0.09238674491643906,0.07767125964164734,0.000738922564778477,0.009026138111948967,0.012741920538246632,0.8361626267433167,0.21537412703037262,0.07730327546596527,0.056684888899326324,0.000602399290073663,0.5112661123275757,0.28844931721687317,0.22587713599205017,0.09478461742401123,0.0,0.005892641842365265,0.011434991843998432,0.00040039062150754035,0.00926351547241211,1.0,1.0,1.0,0.019774289801716805,0.015469380654394627,0.22571800649166107,0.005892641842365265,0.011434991843998432,8.782828081166372e-05,0.041688401252031326
2287_0.52_0.93.png,47.788795471191406,47.85152816772461,0.06273269653320312,0.9967135787010193,0.9967831373214722,6.955862045288086e-05,0.04005002975463867,0.04999971389770508,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.007432027254253626,0.016850315034389496,0.8350839018821716,0.2217431217432022,0.09350045770406723,0.07825135439634323,0.000793847837485373,0.009222012013196945,0.015365656465291977,0.8386003971099854,0.2177717238664627,0.07783854007720947,0.057020410895347595,0.0006213459419086576,0.5978454947471619,0.21518687903881073,0.20390771329402924,0.0726204365491867,0.0,0.0059932260774075985,0.012169447727501392,0.001770833390764892,0.009034772403538227,1.0,1.0,1.0,0.025359954684972763,0.02056879550218582,0.20373286306858063,0.0059932260774075985,0.012169447727501392,0.00012282037641853094,0.03813210502266884
2288_0.81_1.07.png,45.27257537841797,45.27046203613281,-0.00211334228515625,0.9956446886062622,0.9957417845726013,9.709596633911133e-05,0.041428565979003906,0.04711508750915527,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.007410504389554262,0.016782136633992195,0.8359307646751404,0.22176580131053925,0.09339425712823868,0.07819405198097229,0.0007686253520660102,0.009229237213730812,0.015373057685792446,0.8406253457069397,0.2177896648645401,0.07783844321966171,0.057021815329790115,0.0006226007244549692,0.5270322561264038,0.245897576212883,0.19742988049983978,0.07369409501552582,0.0,0.005329968873411417,0.011479650624096394,0.001682942733168602,0.008180161938071251,1.0,1.0,1.0,0.026462076231837273,0.02106524631381035,0.19725580513477325,0.005329968873411417,0.011479650624096394,0.00011158764391439036,0.037420064210891724
2289_0.83_1.86.png,38.94189453125,38.91389083862305,-0.028003692626953125,0.990743100643158,0.990628182888031,-0.00011491775512695312,0.04077601432800293,0.0487675666809082,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.006450398825109005,0.013708156533539295,0.8223780393600464,0.22852730751037598,0.0896303802728653,0.07613171637058258,0.0006310954922810197,0.008578862994909286,0.013540003448724747,0.8324477076530457,0.2151908129453659,0.07607067376375198,0.05590997263789177,0.0005567838088609278,0.26452842354774475,0.20540904998779297,0.277221143245697,0.07096486538648605,0.0,0.0043104905635118484,0.011825598776340485,0.0026497396174818277,0.006900385953485966,1.0,1.0,1.0,0.029300561174750328,0.020913898944854736,0.27706265449523926,0.0043104905635118484,0.011825598776340485,8.874044578988105e-05,0.04314357042312622
2294_1.0_1.16.png,38.51923751831055,38.39012145996094,-0.12911605834960938,0.9963049292564392,0.9962798357009888,-2.5093555450439453e-05,0.04272818565368652,0.04900932312011719,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,0.006084339693188667,0.010106479749083519,0.8253592848777771,0.2264992743730545,0.08748269081115723,0.07486693561077118,0.000602538522798568,0.00850790087133646,0.011603710241615772,0.8455773591995239,0.21938110888004303,0.07557003200054169,0.05559417977929115,0.0005510590854100883,0.39437273144721985,0.22185182571411133,0.21995626389980316,0.062106724828481674,0.0,0.0038691286463290453,0.010248804464936256,1.302083364862483e-05,0.006383419036865234,1.0,1.0,1.0,0.02693798765540123,0.01825987547636032,0.21976527571678162,0.0038691286463290453,0.010248804464936256,6.865472823847085e-05,0.043273571878671646
2299_0.98_1.19.png,40.61775588989258,40.56667709350586,-0.05107879638671875,0.99649977684021,0.996499240398407,-5.364418029785156e-07,0.03947758674621582,0.046854496002197266,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.00633650366216898,0.010240847244858742,0.8194607496261597,0.22638337314128876,0.08920132368803024,0.07587332278490067,0.000657488708384335,0.008467906154692173,0.011882349848747253,0.8289454579353333,0.21635350584983826,0.0758419781923294,0.05576557293534279,0.0005547187756747007,0.5957523584365845,0.226978600025177,0.17955820262432098,0.05360299348831177,0.0,0.004694982897490263,0.009309276938438416,0.0,0.006955710239708424,1.0,1.0,1.0,0.025251155719161034,0.017674442380666733,0.179337739944458,0.004694982897490263,0.009309276938438416,7.988658762769774e-05,0.04309498891234398
2308_0.76_0.92.png,39.92463684082031,39.947998046875,0.0233612060546875,0.9973030090332031,0.9973064661026001,3.4570693969726562e-06,0.03912973403930664,0.045670270919799805,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.00660275062546134,0.013906293548643589,0.8114623427391052,0.22525346279144287,0.09046468138694763,0.07653340697288513,0.0006900815642438829,0.008454698137938976,0.013215528801083565,0.8138734698295593,0.2154606729745865,0.07600151747465134,0.055855847895145416,0.0005574239185079932,0.5449113845825195,0.30767425894737244,0.19539545476436615,0.09021855890750885,0.0,0.005454440135508776,0.011469252407550812,0.0005598958232440054,0.00858225766569376,1.0,1.0,1.0,0.021102774888277054,0.01601916365325451,0.1952216923236847,0.005454440135508776,0.011469252407550812,8.559218986192718e-05,0.046991512179374695
