name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2423_0.58_1.14.png,41.80953598022461,41.6807861328125,-0.12874984741210938,0.9972749948501587,0.9972198009490967,-5.519390106201172e-05,0.041002511978149414,0.05778026580810547,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,False,0.4748075604438782,0.019182845950126648,2.164576530456543,1.667121171951294,1.0,0.006201555021107197,0.013795536942780018,0.8241320848464966,0.2280842810869217,0.08776674419641495,0.07497457414865494,0.0006648527341894805,0.008528608828783035,0.013623785227537155,0.8436424732208252,0.21893027424812317,0.0755474865436554,0.055569879710674286,0.0005557875265367329,0.6325390338897705,0.19687342643737793,0.20767664909362793,0.05589226260781288,0.0,0.0051443674601614475,0.01091928593814373,9.765625145519152e-05,0.007790551520884037,1.0,1.0,1.0,0.025753909721970558,0.017960943281650543,0.2074659913778305,0.0051443674601614475,0.01091928593814373,9.348621097160503e-05,0.047210369259119034
2426_0.69_1.53.png,42.3232307434082,42.19493103027344,-0.12829971313476562,0.9973251819610596,0.9973132610321045,-1.1920928955078125e-05,0.03989362716674805,0.05915069580078125,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,False,0.5971054434776306,0.010367156006395817,2.6541781425476074,1.9496126174926758,1.0,0.008585628122091293,0.017151597887277603,0.8442650437355042,0.22203192114830017,0.09744860231876373,0.08031745254993439,0.00093273282982409,0.009867265820503235,0.015304025262594223,0.8419321775436401,0.21943408250808716,0.07951105386018753,0.058058109134435654,0.0006664953543804586,0.35233074426651,0.2585573196411133,0.2612314820289612,0.08508481830358505,0.0,0.00545726902782917,0.01078084111213684,0.0005761719075962901,0.008939861319959164,1.0,1.0,1.0,0.027225859463214874,0.024401919916272163,0.26110005378723145,0.00545726902782917,0.01078084111213684,0.00013728870544582605,0.0490880087018013
2427_0.71_0.9.png,44.35322189331055,44.50300598144531,0.14978408813476562,0.9981392621994019,0.99815833568573,1.9073486328125e-05,0.06618213653564453,0.05660748481750488,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,False,0.5887627005577087,0.012400336563587189,1.9284859895706177,1.8907723426818848,1.0,0.006168078631162643,0.016386043280363083,0.8069263696670532,0.22478409111499786,0.08777045458555222,0.07489772886037827,0.000630750844720751,0.008073973469436169,0.014203664846718311,0.8108757734298706,0.217498317360878,0.0747518539428711,0.055051539093256,0.0005182176828384399,0.4663565158843994,0.23085427284240723,0.23245076835155487,0.07314927130937576,0.0,0.004854896105825901,0.012523753568530083,0.0014095052611082792,0.00784127414226532,1.0,1.0,1.0,0.024525359272956848,0.01783817820250988,0.23229950666427612,0.004854896105825901,0.012523753568530083,8.812409214442596e-05,0.04896287992596626
242_0.69_1.56.png,29.502777099609375,29.418123245239258,-0.08465385437011719,0.9914426803588867,0.9913426637649536,-0.00010001659393310547,0.04547739028930664,0.06282663345336914,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,False,0.6703352928161621,0.011701643466949463,1.3040026426315308,1.6395819187164307,0.9986928701400757,0.00650712801143527,0.017216743901371956,0.8297976851463318,0.22290174663066864,0.08845224231481552,0.07525559514760971,0.0006244234973564744,0.008619429543614388,0.015331088565289974,0.8475406765937805,0.22098951041698456,0.0757620558142662,0.055695902556180954,0.0005512701463885605,0.19173794984817505,0.24930891394615173,0.2720331847667694,0.08891288936138153,0.0,0.0037974247243255377,0.017219187691807747,0.007090190425515175,0.005970207042992115,1.0,1.0,1.0,0.028130153194069862,0.020098214969038963,0.2719193994998932,0.0037974247243255377,0.017219187691807747,7.595225179102272e-05,0.04961712658405304
2431_0.95_1.53.png,40.60115432739258,40.58700180053711,-0.01415252685546875,0.996660590171814,0.996647834777832,-1.2755393981933594e-05,0.04072427749633789,0.057196855545043945,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,False,0.6378965973854065,0.013656942173838615,0.762978196144104,0.9848695993423462,1.0,0.006952560972422361,0.017283115535974503,0.8277749419212341,0.22142130136489868,0.0910588949918747,0.07679874449968338,0.000742798438295722,0.008804337121546268,0.015588966198265553,0.8347770571708679,0.21851633489131927,0.07672106474637985,0.056312818080186844,0.0005802606465294957,0.5459547638893127,0.26384004950523376,0.20838071405887604,0.07328501343727112,0.0,0.004385199397802353,0.011202121153473854,0.0004134114715270698,0.0071231224574148655,1.0,1.0,1.0,0.02719821222126484,0.020470766350626945,0.20820580422878265,0.004385199397802353,0.011202121153473854,8.840116061037406e-05,0.04533756896853447
2439_0.56_0.86.png,47.52313232421875,47.537864685058594,0.01473236083984375,0.9979523420333862,0.9979541301727295,1.7881393432617188e-06,0.04415702819824219,0.05509066581726074,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,False,0.42307165265083313,0.011022028513252735,0.7572462558746338,0.976395308971405,1.0,0.006982302758842707,0.017300395295023918,0.8278314471244812,0.22144348919391632,0.09119517356157303,0.07687528431415558,0.00074747548205778,0.008818105794489384,0.015591764822602272,0.8344429135322571,0.21852219104766846,0.0767730325460434,0.05634581297636032,0.0005848247092217207,0.6398786902427673,0.19090470671653748,0.19899974763393402,0.06737438589334488,0.0,0.005792529787868261,0.011776231229305267,0.003968099132180214,0.008654334582388401,1.0,1.0,1.0,0.024525636807084084,0.01857749931514263,0.19880710542201996,0.005792529787868261,0.011776231229305267,0.00011039445962524042,0.04337303340435028
2441_0.74_1.28.png,41.43183898925781,41.580108642578125,0.1482696533203125,0.9969700574874878,0.9969937205314636,2.3663043975830078e-05,0.040616512298583984,0.05986189842224121,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,False,0.5719305276870728,0.011100438423454762,1.2895108461380005,1.346691370010376,1.0,0.008106892928481102,0.016930151730775833,0.8482353091239929,0.22227752208709717,0.09542074054479599,0.07920101284980774,0.0008861897513270378,0.009773600846529007,0.014180204831063747,0.8557530045509338,0.21641132235527039,0.0789831280708313,0.05772922560572624,0.0006656121695414186,0.4694966673851013,0.31122443079948425,0.24944916367530823,0.08468812704086304,0.0,0.005347937345504761,0.014126801863312721,0.0021907552145421505,0.008510171435773373,1.0,1.0,1.0,0.024745579808950424,0.021138330921530724,0.24928182363510132,0.005347937345504761,0.014126801863312721,0.00011676776921376586,0.04376400634646416
2445_0.77_1.63.png,42.04681396484375,41.99809265136719,-0.0487213134765625,0.9937250018119812,0.9937586784362793,3.36766242980957e-05,0.03944683074951172,0.054706573486328125,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,False,0.5912163853645325,0.011002312414348125,1.2933517694473267,1.3491172790527344,1.0,0.008065612986683846,0.01716247946023941,0.8474563956260681,0.22208650410175323,0.09539179503917694,0.07920040190219879,0.0008641036693006754,0.00973859615623951,0.014274693094193935,0.8545168042182922,0.216138556599617,0.07895106077194214,0.05771157890558243,0.0006666610715910792,0.4330504536628723,0.21428793668746948,0.23001734912395477,0.06760808080434799,0.0,0.004920604173094034,0.012049635872244835,0.002337239682674408,0.008102711290121078,1.0,1.0,1.0,0.02393508329987526,0.020102236419916153,0.22984452545642853,0.004920604173094034,0.012049635872244835,0.00010127499990630895,0.04319167882204056
2448_0.65_1.88.png,38.21877670288086,38.17811584472656,-0.040660858154296875,0.9934782981872559,0.9935277700424194,4.947185516357422e-05,0.040956974029541016,0.05692720413208008,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,False,0.5718839168548584,0.010728464461863041,2.047520875930786,1.5337034463882446,1.0,0.008947118185460567,0.016883857548236847,0.8518818616867065,0.2238638997077942,0.09957066178321838,0.08158383518457413,0.0009935267735272646,0.010182286612689495,0.015091064386069775,0.8471008539199829,0.22277405858039856,0.0804842934012413,0.05868170037865639,0.000707912549842149,0.41519424319267273,0.21589380502700806,0.24027273058891296,0.07119956612586975,0.0,0.005425052251666784,0.01206172350794077,0.0018033854430541396,0.008841735310852528,1.0,1.0,1.0,0.02362048253417015,0.02206047996878624,0.2401067465543747,0.005425052251666784,0.01206172350794077,0.00012142400373704731,0.043603576719760895
244_0.79_0.78.png,32.71795654296875,32.630516052246094,-0.08744049072265625,0.9956821799278259,0.9956226348876953,-5.9545040130615234e-05,0.04041743278503418,0.04974651336669922,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,False,0.5954239368438721,0.01580505631864071,1.2875980138778687,1.6819795370101929,0.9986928701400757,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007014278089627624,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.0005821470986120403,0.2664387822151184,0.26425793766975403,0.21944482624530792,0.06381726264953613,0.0,0.0047491067089140415,0.01964772306382656,0.011643629521131516,0.007051448803395033,1.0,1.0,1.0,0.02696710266172886,0.020200112834572792,0.21930080652236938,0.0047491067089140415,0.01964772306382656,0.00010107782145496458,0.0495450422167778
2452_0.96_0.86.png,43.376991271972656,43.38003158569336,0.003040313720703125,0.9967135190963745,0.9967107772827148,-2.7418136596679688e-06,0.04117465019226074,0.05425906181335449,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,False,0.5142936110496521,0.016273176297545433,1.3247559070587158,1.6678844690322876,1.0,0.006307958625257015,0.017119167372584343,0.8309978246688843,0.22177794575691223,0.08754430711269379,0.07476221770048141,0.000642086670268327,0.008614744059741497,0.015297279693186283,0.8542067408561707,0.21828511357307434,0.07568354159593582,0.055657338351011276,0.0005632370011880994,0.4769672751426697,0.2189825177192688,0.1917639523744583,0.054536908864974976,0.0,0.004401577636599541,0.010251362808048725,2.27864584303461e-05,0.006550681311637163,1.0,1.0,1.0,0.03157991170883179,0.022785872220993042,0.19154861569404602,0.004401577636599541,0.010251362808048725,9.796472295420244e-05,0.04181154817342758
245_0.79_1.53.png,36.81401062011719,36.69828796386719,-0.11572265625,0.9969571828842163,0.996924877166748,-3.230571746826172e-05,0.042206525802612305,0.05429863929748535,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,False,0.6368604302406311,0.027088776230812073,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.006983970291912556,0.016892099753022194,0.8340615034103394,0.230455681681633,0.09044401347637177,0.07636187970638275,0.0007436143350787461,0.008944688364863396,0.014588328078389168,0.8503977060317993,0.23129938542842865,0.07665185630321503,0.05625634640455246,0.000574687379412353,0.3790125250816345,0.22000324726104736,0.20864228904247284,0.07523619383573532,0.0,0.004792783875018358,0.014230587519705296,0.007309772539883852,0.006704158615320921,1.0,1.0,1.0,0.027806846424937248,0.02044893242418766,0.20847320556640625,0.004792783875018358,0.014230587519705296,0.00010303840099368244,0.04983498156070709
2462_0.96_1.1.png,42.51394271850586,42.46466064453125,-0.049282073974609375,0.9983891844749451,0.9983706474304199,-1.8537044525146484e-05,0.04127788543701172,0.06104087829589844,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,False,0.5520383715629578,0.029689855873584747,2.0645432472229004,1.6272035837173462,1.0,0.00802926067262888,0.016597934067249298,0.8433220386505127,0.2214936465024948,0.09567121416330338,0.07943176478147507,0.0009386356687173247,0.00956386886537075,0.01538520585745573,0.8440842032432556,0.21794354915618896,0.07879268378019333,0.05762336775660515,0.0006526559009216726,0.6538729071617126,0.14121489226818085,0.17006318271160126,0.041226956993341446,0.0,0.005038688890635967,0.010417523793876171,9.11458337213844e-05,0.007486420683562756,1.0,1.0,1.0,0.02447950281202793,0.02038777992129326,0.16975341737270355,0.005038688890635967,0.010417523793876171,0.00010768015636131167,0.04171273112297058
2464_0.63_0.75.png,48.341983795166016,48.319732666015625,-0.022251129150390625,0.9994944930076599,0.9994914531707764,-3.039836883544922e-06,0.038838863372802734,0.05563998222351074,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,False,0.4851592183113098,0.03146521374583244,1.6959012746810913,2.3152663707733154,1.0,0.007038009352982044,0.01767520233988762,0.8263993263244629,0.22241969406604767,0.09009720385074615,0.07607970386743546,0.0008254540152847767,0.008787198923528194,0.015847088769078255,0.8367742300033569,0.2198009490966797,0.0762895718216896,0.056016579270362854,0.0005901541444472969,0.7283670902252197,0.12020240724086761,0.17296764254570007,0.03948855772614479,0.0,0.005308337509632111,0.011644557118415833,0.0026920572854578495,0.007623501121997833,1.0,1.0,1.0,0.028769224882125854,0.02127549797296524,0.17265132069587708,0.005308337509632111,0.011644557118415833,0.00012229337880853564,0.04792950302362442
2467_0.62_0.72.png,49.164756774902344,49.31321716308594,0.14846038818359375,0.9968764781951904,0.9966425895690918,-0.0002338886260986328,0.039771080017089844,0.05368828773498535,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,False,0.2532670199871063,0.011986758559942245,1.7181220054626465,2.314222812652588,1.0,0.0070375483483076096,0.017679378390312195,0.8256443738937378,0.2223990559577942,0.09009409695863724,0.07607349753379822,0.0007512477459385991,0.008771564811468124,0.01584692671895027,0.8355790972709656,0.21976034343242645,0.07625752687454224,0.055995333939790726,0.0005835388437844813,0.7316049337387085,0.1487903892993927,0.15484456717967987,0.05011067911982536,0.0,0.006140482146292925,0.011393451131880283,0.0031282552517950535,0.008700905367732048,1.0,1.0,1.0,0.033048681914806366,0.026177652180194855,0.1546526402235031,0.006140482146292925,0.011393451131880283,0.00016346349730156362,0.033845171332359314
2478_0.61_1.85.png,41.337127685546875,41.331298828125,-0.005828857421875,0.9953939318656921,0.9954151511192322,2.1219253540039062e-05,0.04332756996154785,0.05508017539978027,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,False,0.5106520652770996,0.00903785414993763,1.586290955543518,1.9291584491729736,1.0,0.007043268997222185,0.017032144591212273,0.8320890665054321,0.22253704071044922,0.09088586270809174,0.07665015012025833,0.0007299321005120873,0.008939063176512718,0.015032143332064152,0.8447024822235107,0.2203231155872345,0.07682828605175018,0.05637788400053978,0.0005875490023754537,0.3177902400493622,0.20372185111045837,0.28092846274375916,0.07163111865520477,0.0,0.005380464717745781,0.017645232379436493,0.0029101562686264515,0.008727900683879852,1.0,1.0,1.0,0.023864712566137314,0.018431469798088074,0.28081265091896057,0.005380464717745781,0.017645232379436493,0.00010110002767760307,0.04778607562184334
2482_0.99_0.67.png,41.07212829589844,41.14983367919922,0.07770538330078125,0.9979913234710693,0.9979950189590454,3.6954879760742188e-06,0.04431653022766113,0.05768752098083496,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,False,0.5524895191192627,0.020322900265455246,1.8925485610961914,2.486149549484253,1.0,0.0068681989796459675,0.01713792234659195,0.834837794303894,0.224159374833107,0.08940713107585907,0.07571353018283844,0.0007502471562474966,0.00890201237052679,0.015014434233307838,0.8551861643791199,0.22295725345611572,0.07642704993486404,0.056117162108421326,0.0005876449286006391,0.607670783996582,0.1722429394721985,0.18854551017284393,0.050325870513916016,0.0,0.004693486727774143,0.00996091403067112,0.0,0.006997609976679087,1.0,1.0,1.0,0.031017150729894638,0.0235112514346838,0.18829543888568878,0.004693486727774143,0.00996091403067112,0.00011274374992353842,0.04448505491018295
2483_0.82_1.17.png,39.37691879272461,39.42609405517578,0.049175262451171875,0.9971067309379578,0.9971126317977905,5.900859832763672e-06,0.040856361389160156,0.05663347244262695,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,False,0.5594680905342102,0.01755255088210106,2.0215680599212646,2.4668452739715576,1.0,0.007314363494515419,0.017091022804379463,0.8380016684532166,0.22238090634346008,0.09133332967758179,0.07681718468666077,0.0008071228512562811,0.00918142031878233,0.015392457135021687,0.8543280363082886,0.22004882991313934,0.07722550630569458,0.05661964416503906,0.0006120815523900092,0.494472473859787,0.22929006814956665,0.22008229792118073,0.06059266999363899,0.0,0.00488024577498436,0.011177638545632362,0.0007161458488553762,0.00741169136017561,1.0,1.0,1.0,0.03001616708934307,0.023074056953191757,0.2198808789253235,0.00488024577498436,0.011177638545632362,0.00011759205517591909,0.04814687743782997
2491_0.94_1.9.png,34.14045715332031,34.18859100341797,0.04813385009765625,0.9849157333374023,0.9849614500999451,4.571676254272461e-05,0.03993368148803711,0.05594944953918457,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,False,0.7076245546340942,0.010470366105437279,2.130701780319214,2.6316239833831787,1.0,0.0074937911704182625,0.017151162028312683,0.841060996055603,0.22185689210891724,0.09259320050477982,0.07760211080312729,0.0007631017942912877,0.009319599717855453,0.015148974023759365,0.8541247844696045,0.21909527480602264,0.07773193717002869,0.05694783106446266,0.0006172907305881381,0.23946483433246613,0.1903330385684967,0.27571067214012146,0.05660943314433098,0.0,0.0034039942547678947,0.01002185232937336,3.2552084121562075e-06,0.005998353473842144,1.0,1.0,1.0,0.03006211295723915,0.02259620651602745,0.27555370330810547,0.0034039942547678947,0.01002185232937336,7.716077379882336e-05,0.04782137647271156
2494_0.83_1.83.png,36.78416442871094,36.68239974975586,-0.10176467895507812,0.9926481246948242,0.9926168918609619,-3.123283386230469e-05,0.04278063774108887,0.05933237075805664,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,False,0.5912229418754578,0.008847574703395367,2.128598690032959,2.6253738403320312,1.0,0.007492035627365112,0.01713242009282112,0.8410950303077698,0.22179831564426422,0.09257972985506058,0.07759366184473038,0.0007718118140473962,0.009317861869931221,0.01513073593378067,0.8541672825813293,0.21898086369037628,0.0777238979935646,0.05694258585572243,0.0006111942930147052,0.3545049726963043,0.31353959441185,0.26354071497917175,0.08735749125480652,0.0,0.004468365106731653,0.011699245311319828,0.0008528645848855376,0.00727591710165143,1.0,1.0,1.0,0.027953553944826126,0.021459609270095825,0.263403981924057,0.004468365106731653,0.011699245311319828,9.905600018100813e-05,0.04758480563759804
2495_0.61_0.72.png,43.67510223388672,43.79831314086914,0.12321090698242188,0.9981924891471863,0.998226523399353,3.403425216674805e-05,0.03978896141052246,0.06047940254211426,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,False,0.46333763003349304,0.011810507625341415,0.9799038767814636,1.4119985103607178,1.0,0.006246900651603937,0.016741616651415825,0.8258538246154785,0.22518548369407654,0.08743208646774292,0.0746951475739479,0.0006472645327448845,0.008454871363937855,0.01456749439239502,0.8448525071144104,0.22442494332790375,0.07542314380407333,0.055492229759693146,0.0005424128612503409,0.5740627646446228,0.22129051387310028,0.21700087189674377,0.05887569114565849,0.0,0.005216291639953852,0.01154911145567894,0.00045572916860692203,0.007839114405214787,1.0,1.0,1.0,0.027325423434376717,0.018949564546346664,0.21683146059513092,0.005216291639953852,0.01154911145567894,9.924708865582943e-05,0.047929324209690094
2504_0.91_1.76.png,37.81108856201172,37.80437469482422,-0.0067138671875,0.9956611394882202,0.9956704378128052,9.298324584960938e-06,0.04070115089416504,0.05735421180725098,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,False,0.5580255389213562,0.009344903752207756,1.7307753562927246,2.2167325019836426,1.0,0.007104293908923864,0.016976865008473396,0.8317726850509644,0.2231346219778061,0.09084579348564148,0.0765739306807518,0.0007384442142210901,0.00892913993448019,0.014950182288885117,0.8431286811828613,0.2212749719619751,0.07673110067844391,0.056307896971702576,0.0005883492412976921,0.5717149972915649,0.20176875591278076,0.20545557141304016,0.06250592321157455,0.0,0.004774285480380058,0.010851744562387466,0.00033854166395030916,0.007453298661857843,1.0,1.0,1.0,0.02751401998102665,0.02066750079393387,0.20528863370418549,0.004774285480380058,0.010851744562387466,0.0001039315975503996,0.04640907049179077
