name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail04_s008_b12_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.47930145263672,-0.3672027587890625,0.9989171028137207,0.9989100694656372,-7.033348083496094e-06,0.03794264793395996,0.05656123161315918
1772_0.62_1.44.png,37.33796310424805,37.48424530029297,0.14628219604492188,0.9976927638053894,0.997715175151825,2.2411346435546875e-05,0.03770899772644043,0.048067569732666016
1786_0.64_1.19.png,45.661033630371094,45.79844665527344,0.13741302490234375,0.9988002181053162,0.9988164901733398,1.627206802368164e-05,0.03890275955200195,0.04905414581298828
1792_0.62_1.77.png,42.42533874511719,42.43693542480469,0.0115966796875,0.9956061244010925,0.9956296682357788,2.3543834686279297e-05,0.038459062576293945,0.04965829849243164
1793_0.92_1.79.png,41.029354095458984,41.03327178955078,0.003917694091796875,0.9905272722244263,0.9903575778007507,-0.0001696944236755371,0.03869271278381348,0.04572629928588867
1794_0.54_1.25.png,39.27770233154297,39.34092712402344,0.06322479248046875,0.9961320161819458,0.9961575865745544,2.5570392608642578e-05,0.03951311111450195,0.04570317268371582
1796_0.93_0.58.png,46.79477310180664,46.814273834228516,0.019500732421875,0.9975513815879822,0.9975519180297852,5.364418029785156e-07,0.0399937629699707,0.04541277885437012
1807_0.72_1.36.png,46.02996826171875,46.02088165283203,-0.00908660888671875,0.9930599927902222,0.9928284883499146,-0.0002315044403076172,0.039301395416259766,0.045377492904663086
1812_0.63_1.78.png,43.92333984375,43.73844528198242,-0.18489456176757812,0.993191123008728,0.993034839630127,-0.00015628337860107422,0.03738903999328613,0.04534268379211426
1838_0.88_0.63.png,46.66019821166992,46.6361083984375,-0.024089813232421875,0.9969189167022705,0.9969341158866882,1.519918441772461e-05,0.03997993469238281,0.045864105224609375
1840_0.94_1.56.png,40.745826721191406,40.76335144042969,0.01752471923828125,0.991902232170105,0.9918845891952515,-1.7642974853515625e-05,0.03971457481384277,0.04675579071044922
1842_0.88_0.62.png,47.735939025878906,47.765419006347656,0.02947998046875,0.999076783657074,0.9990769624710083,1.7881393432617188e-07,0.03737688064575195,0.04743146896362305
1843_0.68_1.88.png,42.19258117675781,42.232635498046875,0.0400543212890625,0.9976730346679688,0.997675359249115,2.3245811462402344e-06,0.04011821746826172,0.046550750732421875
1851_0.7_1.14.png,43.699893951416016,43.784706115722656,0.08481216430664062,0.9979134798049927,0.9979361891746521,2.2709369659423828e-05,0.03972911834716797,0.0490107536315918
1852_0.7_0.65.png,47.60991668701172,47.69633483886719,0.08641815185546875,0.9988042712211609,0.9988269805908203,2.2709369659423828e-05,0.03677988052368164,0.04711794853210449
1855_0.9_1.32.png,45.61923599243164,45.606197357177734,-0.01303863525390625,0.9949078559875488,0.9950132369995117,0.00010538101196289062,0.03701305389404297,0.04730391502380371
1857_0.87_1.23.png,44.052513122558594,44.14491653442383,0.09240341186523438,0.9954119920730591,0.9954603910446167,4.839897155761719e-05,0.0375208854675293,0.04648852348327637
186_0.61_0.89.png,37.89571762084961,37.731117248535156,-0.16460037231445312,0.9983905553817749,0.9983894228935242,-1.1324882507324219e-06,0.03618502616882324,0.04272651672363281
1874_0.85_0.87.png,42.85548782348633,42.765220642089844,-0.09026718139648438,0.9958778619766235,0.9958364367485046,-4.1425228118896484e-05,0.03754711151123047,0.048226118087768555
1877_0.68_1.05.png,44.0104866027832,44.01670455932617,0.00621795654296875,0.9979140162467957,0.9978887438774109,-2.5272369384765625e-05,0.0378108024597168,0.04518771171569824
1882_0.84_1.36.png,43.37058639526367,43.315921783447266,-0.05466461181640625,0.992621123790741,0.9926722049713135,5.1081180572509766e-05,0.03658246994018555,0.051249027252197266
1883_0.72_1.0.png,46.3216438293457,46.3759765625,0.054332733154296875,0.9947956800460815,0.9948086738586426,1.2993812561035156e-05,0.03559565544128418,0.04733085632324219
1884_0.78_0.61.png,47.95027160644531,47.98750305175781,0.0372314453125,0.9960543513298035,0.9961028099060059,4.845857620239258e-05,0.036309003829956055,0.04983878135681152
1885_0.54_0.83.png,47.586265563964844,47.756160736083984,0.16989517211914062,0.9961338043212891,0.9962925314903259,0.00015872716903686523,0.036614179611206055,0.049109458923339844
1886_0.89_1.66.png,41.450687408447266,41.49707794189453,0.046390533447265625,0.9913762807846069,0.9915763139724731,0.00020003318786621094,0.03860902786254883,0.05179738998413086
1890_0.83_1.44.png,42.84574890136719,42.924312591552734,0.07856369018554688,0.9986054301261902,0.9986100196838379,4.589557647705078e-06,0.037181854248046875,0.04851341247558594
1893_0.53_1.29.png,42.14978790283203,41.23618698120117,-0.9136009216308594,0.9986950755119324,0.9986398220062256,-5.525350570678711e-05,0.03914594650268555,0.051062583923339844
1899_0.89_1.0.png,42.71685028076172,42.694969177246094,-0.021881103515625,0.9986506700515747,0.9986472129821777,-3.4570693969726562e-06,0.035653114318847656,0.04705667495727539
1901_0.77_1.18.png,45.5927848815918,45.600093841552734,0.0073089599609375,0.9976041316986084,0.9976015090942383,-2.6226043701171875e-06,0.036925315856933594,0.05117607116699219
1904_0.58_0.8.png,47.520591735839844,47.632347106933594,0.11175537109375,0.9985661506652832,0.9985660314559937,-1.1920928955078125e-07,0.03704357147216797,0.04864311218261719
1906_0.74_1.79.png,42.80820846557617,42.80420684814453,-0.004001617431640625,0.9963076114654541,0.9963015913963318,-6.020069122314453e-06,0.03692197799682617,0.05059242248535156
1917_0.96_1.37.png,40.503658294677734,40.46503448486328,-0.038623809814453125,0.9925552606582642,0.9927429556846619,0.00018769502639770508,0.03799843788146973,0.04904627799987793
1919_0.59_0.94.png,49.66877365112305,49.66249084472656,-0.006282806396484375,0.997470498085022,0.9974834322929382,1.2934207916259766e-05,0.03788423538208008,0.046642303466796875
1924_0.98_1.93.png,39.928306579589844,39.95173645019531,0.02342987060546875,0.9934571981430054,0.9934577941894531,5.960464477539062e-07,0.03802323341369629,0.0481266975402832
1927_0.78_0.54.png,43.86082458496094,43.9241943359375,0.0633697509765625,0.9983298182487488,0.9983072280883789,-2.2590160369873047e-05,0.03803825378417969,0.04977154731750488
192_0.61_1.48.png,38.09717559814453,37.90155029296875,-0.19562530517578125,0.9887043833732605,0.9879956245422363,-0.0007087588310241699,0.036712646484375,0.04311728477478027
1931_0.68_1.21.png,41.935203552246094,41.99872970581055,0.06352615356445312,0.9955539107322693,0.9955903887748718,3.647804260253906e-05,0.03683972358703613,0.04799818992614746
1944_0.99_1.3.png,37.29791259765625,37.20507049560547,-0.09284210205078125,0.9957485198974609,0.9957174062728882,-3.1113624572753906e-05,0.036190032958984375,0.04802227020263672
1950_0.98_1.54.png,35.08226013183594,35.12471008300781,0.042449951171875,0.9880229830741882,0.9880121946334839,-1.0788440704345703e-05,0.03789973258972168,0.04583024978637695
1954_0.97_1.98.png,38.02142333984375,37.880577087402344,-0.14084625244140625,0.9941816329956055,0.994152307510376,-2.9325485229492188e-05,0.04103732109069824,0.04936051368713379
195_0.71_1.76.png,36.6052360534668,36.56753921508789,-0.03769683837890625,0.987848162651062,0.9870350360870361,-0.0008131265640258789,0.03917098045349121,0.040189266204833984
1967_0.84_0.81.png,41.63817596435547,41.6014404296875,-0.03673553466796875,0.9978106021881104,0.9978067278862,-3.874301910400391e-06,0.04055142402648926,0.05109381675720215
1972_0.6_0.84.png,41.82049560546875,41.75779342651367,-0.06270217895507812,0.9970740079879761,0.9970657825469971,-8.225440979003906e-06,0.038744449615478516,0.04712367057800293
1975_0.78_0.62.png,44.49281692504883,44.564205169677734,0.07138824462890625,0.9987701773643494,0.9987735152244568,3.337860107421875e-06,0.03956007957458496,0.04851675033569336
1982_0.99_1.89.png,36.493682861328125,36.5031852722168,0.009502410888671875,0.9888038635253906,0.9887997508049011,-4.112720489501953e-06,0.04018139839172363,0.05090975761413574
1984_0.63_0.55.png,46.89769744873047,46.94708251953125,0.04938507080078125,0.9987306594848633,0.9987279772758484,-2.682209014892578e-06,0.039960384368896484,0.0446774959564209
1985_0.57_1.93.png,40.89802169799805,40.81203079223633,-0.08599090576171875,0.9973506927490234,0.9973305463790894,-2.014636993408203e-05,0.039483070373535156,0.04991269111633301
1988_0.94_1.22.png,36.4779167175293,36.58381652832031,0.10589981079101562,0.9959947466850281,0.996019721031189,2.4974346160888672e-05,0.04108476638793945,0.05422472953796387
1989_0.63_0.82.png,43.42613983154297,43.445030212402344,0.018890380859375,0.9976468086242676,0.9976323843002319,-1.4424324035644531e-05,0.04094743728637695,0.04600238800048828
198_0.7_0.56.png,43.552757263183594,43.60969161987305,0.056934356689453125,0.9995312690734863,0.999527633190155,-3.635883331298828e-06,0.03908705711364746,0.04643082618713379
1997_0.71_1.74.png,36.478248596191406,36.44943618774414,-0.028812408447265625,0.9922797083854675,0.9922761917114258,-3.516674041748047e-06,0.039469003677368164,0.04938912391662598
1998_0.9_0.95.png,37.790374755859375,37.793312072753906,0.00293731689453125,0.9949604868888855,0.9949654340744019,4.947185516357422e-06,0.04015302658081055,0.044977426528930664
2004_0.95_1.57.png,41.55793762207031,41.55845642089844,0.000518798828125,0.9974827170372009,0.99748694896698,4.231929779052734e-06,0.039559125900268555,0.047629356384277344
2016_0.66_1.25.png,46.211875915527344,46.07847595214844,-0.13339996337890625,0.9959627985954285,0.995898425579071,-6.437301635742188e-05,0.039800167083740234,0.04822945594787598
201_0.77_0.89.png,41.22400665283203,41.161651611328125,-0.06235504150390625,0.9980195760726929,0.9980543851852417,3.4809112548828125e-05,0.03928256034851074,0.04318404197692871
2020_0.68_0.87.png,45.02112579345703,44.96559524536133,-0.055530548095703125,0.995699405670166,0.9957486987113953,4.929304122924805e-05,0.03909945487976074,0.046904563903808594
2022_0.74_1.71.png,41.50172424316406,41.41576385498047,-0.08596038818359375,0.9960784912109375,0.9961013197898865,2.282857894897461e-05,0.03900313377380371,0.04776954650878906
2028_0.98_1.27.png,39.49227523803711,39.5460205078125,0.053745269775390625,0.9875270128250122,0.9876052141189575,7.82012939453125e-05,0.039452314376831055,0.04826164245605469
2031_0.78_1.8.png,40.71958923339844,40.7147216796875,-0.0048675537109375,0.9944083094596863,0.9944014549255371,-6.854534149169922e-06,0.040630340576171875,0.06243634223937988
2035_0.56_1.32.png,43.1309928894043,42.987449645996094,-0.14354324340820312,0.9986103773117065,0.9986104369163513,5.960464477539063e-08,0.041948795318603516,0.04710888862609863
2044_0.97_0.55.png,43.28666687011719,43.2950439453125,0.0083770751953125,0.9983834028244019,0.998387336730957,3.933906555175781e-06,0.040642499923706055,0.04694056510925293
2049_0.54_1.16.png,41.29204559326172,41.263126373291016,-0.028919219970703125,0.9979261159896851,0.9979239702224731,-2.1457672119140625e-06,0.04304194450378418,0.04851889610290527
2062_0.98_0.6.png,43.625999450683594,43.88814926147461,0.2621498107910156,0.9972566366195679,0.9973299503326416,7.331371307373047e-05,0.04196786880493164,0.046279191970825195
206_0.61_1.6.png,39.91301345825195,39.88096618652344,-0.032047271728515625,0.9943885803222656,0.9943681955337524,-2.0384788513183594e-05,0.04155254364013672,0.043771982192993164
2070_0.86_0.78.png,44.18519592285156,44.17753219604492,-0.007663726806640625,0.998853862285614,0.998856782913208,2.9206275939941406e-06,0.0417330265045166,0.04459667205810547
2073_0.87_1.93.png,35.74591064453125,35.727821350097656,-0.01808929443359375,0.9948043823242188,0.9948119521141052,7.569789886474609e-06,0.04151129722595215,0.045932769775390625
2074_0.71_0.74.png,42.69657897949219,42.702064514160156,0.00548553466796875,0.9987481832504272,0.9987518191337585,3.635883331298828e-06,0.04221630096435547,0.059619903564453125
2075_0.73_2.0.png,37.772151947021484,37.79575729370117,0.0236053466796875,0.9960936307907104,0.9961074590682983,1.3828277587890625e-05,0.041637420654296875,0.04750537872314453
2076_0.85_1.77.png,37.446353912353516,37.428043365478516,-0.018310546875,0.9957679510116577,0.9957792162895203,1.1265277862548828e-05,0.041728973388671875,0.045670509338378906
2081_0.8_1.57.png,37.710693359375,37.689697265625,-0.02099609375,0.996266782283783,0.9962639808654785,-2.8014183044433594e-06,0.041275739669799805,0.07474541664123535
2090_0.94_0.78.png,42.668575286865234,42.565277099609375,-0.10329818725585938,0.9978440999984741,0.9978337287902832,-1.0371208190917969e-05,0.041177988052368164,0.05348944664001465
2091_0.7_0.84.png,44.90770721435547,44.85544204711914,-0.052265167236328125,0.9984943866729736,0.9984797239303589,-1.4662742614746094e-05,0.04071831703186035,0.05811929702758789
2093_0.79_1.1.png,43.881893157958984,43.91975021362305,0.0378570556640625,0.9968335032463074,0.996814489364624,-1.901388168334961e-05,0.04035782814025879,0.0526583194732666
2094_0.56_1.05.png,41.57630157470703,41.55463790893555,-0.021663665771484375,0.9973917007446289,0.99736487865448,-2.682209014892578e-05,0.04169440269470215,0.05379343032836914
2095_0.85_1.67.png,41.17533874511719,41.195716857910156,0.02037811279296875,0.9941809177398682,0.9941763281822205,-4.589557647705078e-06,0.040318965911865234,0.05447530746459961
2100_0.76_0.76.png,44.694217681884766,44.76018524169922,0.06596755981445312,0.998199462890625,0.9981949329376221,-4.5299530029296875e-06,0.04060935974121094,0.05357623100280762
2106_0.53_0.55.png,45.98731231689453,45.951873779296875,-0.03543853759765625,0.9991523623466492,0.9991523623466492,0.0,0.04060769081115723,0.05394792556762695
2113_0.55_1.43.png,41.75544357299805,41.821292877197266,0.06584930419921875,0.9974240064620972,0.9974059462547302,-1.806020736694336e-05,0.04038524627685547,0.05548977851867676
2115_0.75_1.52.png,39.92973327636719,39.91813659667969,-0.0115966796875,0.9968573451042175,0.9968433380126953,-1.4007091522216797e-05,0.040416717529296875,0.05435323715209961
2116_0.73_1.74.png,39.06640625,39.07229995727539,0.005893707275390625,0.9963690638542175,0.9963533282279968,-1.5735626220703125e-05,0.04055905342102051,0.051699161529541016
211_0.63_0.82.png,41.16098403930664,41.153682708740234,-0.00730133056640625,0.9981493353843689,0.9981303215026855,-1.901388168334961e-05,0.0397801399230957,0.048691511154174805
2126_0.75_0.91.png,43.632930755615234,43.66978454589844,0.036853790283203125,0.9988946914672852,0.9988929629325867,-1.7285346984863281e-06,0.04086780548095703,0.05660605430603027
2129_0.8_0.51.png,47.703643798828125,47.65719985961914,-0.046443939208984375,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.040168046951293945,0.055830955505371094
2135_0.51_1.0.png,44.010589599609375,44.233604431152344,0.22301483154296875,0.9988927245140076,0.9989065527915955,1.3828277587890625e-05,0.04027295112609863,0.05698871612548828
2137_0.57_1.38.png,39.26833724975586,39.42212677001953,0.15378952026367188,0.9982048273086548,0.9982060790061951,1.2516975402832031e-06,0.04037356376647949,0.05522727966308594
2144_0.54_1.03.png,44.009490966796875,44.073516845703125,0.06402587890625,0.9983116388320923,0.9983166456222534,5.0067901611328125e-06,0.040590763092041016,0.05745410919189453
214_0.82_1.6.png,38.96704864501953,38.87188720703125,-0.09516143798828125,0.9946319460868835,0.9944847822189331,-0.00014716386795043945,0.03995370864868164,0.04929924011230469
2152_0.55_1.31.png,43.923789978027344,43.77476501464844,-0.14902496337890625,0.9975718855857849,0.9975705146789551,-1.3709068298339844e-06,0.04067873954772949,0.06272315979003906
2154_0.65_1.47.png,42.40494155883789,42.40562438964844,0.000682830810546875,0.9981385469436646,0.9981328845024109,-5.662441253662109e-06,0.04083561897277832,0.054291725158691406
2162_0.63_1.79.png,37.076560974121094,37.1205940246582,0.044033050537109375,0.9928208589553833,0.9928309321403503,1.0073184967041016e-05,0.03914594650268555,0.049483537673950195
2169_0.78_0.79.png,45.66459274291992,45.62358856201172,-0.041004180908203125,0.9987627863883972,0.9987594485282898,-3.337860107421875e-06,0.03927421569824219,0.05055069923400879
2171_0.57_1.74.png,39.8035774230957,39.84663772583008,0.043060302734375,0.9960187673568726,0.996030330657959,1.1563301086425781e-05,0.03937053680419922,0.05526304244995117
2174_0.88_0.84.png,44.77867126464844,44.818016052246094,0.03934478759765625,0.998165488243103,0.9981576204299927,-7.867813110351562e-06,0.03980588912963867,0.055652618408203125
2177_1.0_1.8.png,32.55521774291992,32.60633087158203,0.051113128662109375,0.9871103167533875,0.987146258354187,3.594160079956055e-05,0.03848838806152344,0.06416082382202148
2184_0.86_1.39.png,42.740211486816406,42.72967529296875,-0.01053619384765625,0.9961521029472351,0.9961086511611938,-4.3451786041259766e-05,0.038553476333618164,0.05460548400878906
2185_0.57_1.6.png,42.19438552856445,42.3070068359375,0.11262130737304688,0.9979759454727173,0.9979793429374695,3.3974647521972656e-06,0.03949570655822754,0.05651402473449707
218_0.71_1.25.png,36.578182220458984,36.332950592041016,-0.24523162841796875,0.996575117111206,0.9965383410453796,-3.6776065826416016e-05,0.0394589900970459,0.049855709075927734
2190_0.51_0.51.png,45.00614929199219,44.843841552734375,-0.1623077392578125,0.9992207288742065,0.9992187023162842,-2.0265579223632812e-06,0.039628028869628906,0.054903268814086914
2193_0.55_1.89.png,40.62742614746094,40.61687088012695,-0.010555267333984375,0.9936261177062988,0.9935993552207947,-2.676248550415039e-05,0.039031028747558594,0.053902387619018555
2196_0.72_0.83.png,43.17737579345703,43.19456481933594,0.01718902587890625,0.9967157244682312,0.9967509508132935,3.522634506225586e-05,0.041527748107910156,0.05418586730957031
2203_0.58_1.48.png,40.02803421020508,40.04174041748047,0.013706207275390625,0.9920239448547363,0.9921848177909851,0.0001608729362487793,0.040378570556640625,0.07006716728210449
2204_0.99_1.22.png,35.169883728027344,35.1632080078125,-0.00667572021484375,0.9863902926445007,0.98649001121521,9.971857070922852e-05,0.03941917419433594,0.06670618057250977
2206_0.7_1.0.png,42.48334503173828,42.355350494384766,-0.12799453735351562,0.9966162443161011,0.9966229796409607,6.735324859619141e-06,0.03896188735961914,0.06036996841430664
2208_0.72_0.51.png,45.88363265991211,45.71403503417969,-0.16959762573242188,0.9980398416519165,0.998051106929779,1.1265277862548828e-05,0.04021096229553223,0.05555081367492676
220_0.56_1.69.png,33.03007507324219,32.71959686279297,-0.31047821044921875,0.9950381517410278,0.9949584007263184,-7.975101470947266e-05,0.039807796478271484,0.05079984664916992
2216_0.58_1.17.png,43.877967834472656,43.986366271972656,0.1083984375,0.9969774484634399,0.9969513416290283,-2.6106834411621094e-05,0.0399937629699707,0.06401324272155762
2217_0.57_1.84.png,47.30358123779297,47.30029296875,-0.00328826904296875,0.9935402870178223,0.9934760928153992,-6.41942024230957e-05,0.040589094161987305,0.05240678787231445
2234_0.76_1.1.png,45.71273422241211,45.735107421875,0.022373199462890625,0.9946880340576172,0.9947120547294617,2.4020671844482422e-05,0.04099583625793457,0.052849769592285156
2235_0.91_1.78.png,41.80078125,41.81446075439453,0.01367950439453125,0.9887348413467407,0.9886898398399353,-4.500150680541992e-05,0.03940916061401367,0.05424332618713379
2242_0.99_1.49.png,41.05020523071289,41.0212287902832,-0.0289764404296875,0.9883158206939697,0.9884262084960938,0.00011038780212402344,0.03935408592224121,0.05153203010559082
2252_0.79_0.97.png,43.33389663696289,43.348575592041016,0.014678955078125,0.9968845248222351,0.9968934059143066,8.881092071533203e-06,0.04199385643005371,0.05609250068664551
2253_0.9_0.97.png,42.876617431640625,42.85755920410156,-0.0190582275390625,0.9985916614532471,0.9985873103141785,-4.351139068603516e-06,0.03988170623779297,0.05478382110595703
2254_0.99_0.51.png,45.99077224731445,45.94903564453125,-0.041736602783203125,0.9991121292114258,0.9991105794906616,-1.5497207641601562e-06,0.04045701026916504,0.04870295524597168
2258_0.96_0.94.png,42.60874938964844,42.59858703613281,-0.010162353515625,0.9976860880851746,0.997672975063324,-1.3113021850585938e-05,0.03922152519226074,0.04774117469787598
2268_0.66_1.84.png,43.91313552856445,43.924285888671875,0.011150360107421875,0.9820045232772827,0.9818241000175476,-0.00018042325973510742,0.040189504623413086,0.051079750061035156
2269_0.52_1.13.png,49.549346923828125,49.61225128173828,0.06290435791015625,0.9936008453369141,0.993701696395874,0.00010085105895996094,0.04234051704406738,0.04944467544555664
226_0.56_0.7.png,42.12138366699219,42.06610870361328,-0.05527496337890625,0.9974355697631836,0.9973828196525574,-5.27501106262207e-05,0.03905820846557617,0.04813528060913086
2283_0.58_1.18.png,46.44727325439453,46.449275970458984,0.002002716064453125,0.9963452816009521,0.9963551759719849,9.894371032714844e-06,0.03996682167053223,0.04915642738342285
2287_0.52_0.93.png,47.788795471191406,47.79664993286133,0.007854461669921875,0.9967135787010193,0.9967985153198242,8.493661880493164e-05,0.03834056854248047,0.04624009132385254
2288_0.81_1.07.png,45.27257537841797,45.27000045776367,-0.002574920654296875,0.9956446886062622,0.9957338571548462,8.916854858398438e-05,0.039093017578125,0.04818153381347656
2289_0.83_1.86.png,38.94189453125,38.947120666503906,0.00522613525390625,0.990743100643158,0.9907121062278748,-3.0994415283203125e-05,0.03970742225646973,0.04852485656738281
2294_1.0_1.16.png,38.51923751831055,38.35589599609375,-0.16334152221679688,0.9963049292564392,0.9962807893753052,-2.4139881134033203e-05,0.03959393501281738,0.046853065490722656
2299_0.98_1.19.png,40.61775588989258,40.64935302734375,0.031597137451171875,0.99649977684021,0.9965092539787292,9.47713851928711e-06,0.04089689254760742,0.04590797424316406
2308_0.76_0.92.png,39.92463684082031,39.982666015625,0.0580291748046875,0.9973030090332031,0.9973138570785522,1.0848045349121094e-05,0.04160666465759277,0.04560375213623047
230_0.98_1.69.png,36.82231521606445,36.83145523071289,0.0091400146484375,0.9935182332992554,0.9936358332633972,0.0001175999641418457,0.039034128189086914,0.039742231369018555
2311_0.83_1.77.png,35.87874984741211,35.92159652709961,0.0428466796875,0.9959909915924072,0.9960430860519409,5.2094459533691406e-05,0.0444488525390625,0.045166969299316406
231_0.77_0.73.png,41.70551681518555,41.72090148925781,0.015384674072265625,0.9982682466506958,0.998290479183197,2.2232532501220703e-05,0.03978371620178223,0.03987312316894531
2320_0.98_0.73.png,37.6423225402832,37.60979461669922,-0.032527923583984375,0.9976401329040527,0.997661828994751,2.1696090698242188e-05,0.03954887390136719,0.048731327056884766
2326_0.78_0.7.png,44.682350158691406,44.74220657348633,0.059856414794921875,0.9990272521972656,0.9990286827087402,1.430511474609375e-06,0.04030776023864746,0.04723405838012695
232_0.56_1.2.png,39.71131896972656,39.544456481933594,-0.16686248779296875,0.9977444410324097,0.9977062940597534,-3.814697265625e-05,0.041979312896728516,0.04422402381896973
2335_0.51_0.53.png,45.198177337646484,44.909786224365234,-0.28839111328125,0.9987529516220093,0.9987427592277527,-1.0192394256591797e-05,0.04046797752380371,0.04527449607849121
2339_0.59_1.55.png,37.88206100463867,37.9820671081543,0.100006103515625,0.9967964887619019,0.9968406558036804,4.416704177856445e-05,0.06292271614074707,0.04548454284667969
2344_0.82_1.64.png,41.061561584472656,41.093406677246094,0.0318450927734375,0.995705246925354,0.9957093000411987,4.0531158447265625e-06,0.04125618934631348,0.047035932540893555
2350_0.56_1.41.png,41.731239318847656,41.502410888671875,-0.22882843017578125,0.997835636138916,0.9978288412094116,-6.794929504394531e-06,0.04162907600402832,0.046129703521728516
2355_0.87_1.85.png,41.09539794921875,41.06614685058594,-0.0292510986328125,0.9947762489318848,0.9947842955589294,8.046627044677734e-06,0.041699886322021484,0.04714393615722656
235_0.63_1.62.png,39.999420166015625,40.22195816040039,0.22253799438476562,0.9962650537490845,0.9962707757949829,5.7220458984375e-06,0.04665184020996094,0.0417783260345459
2364_0.67_1.98.png,38.259666442871094,38.391082763671875,0.13141632080078125,0.9962567687034607,0.9962479472160339,-8.821487426757812e-06,0.04212808609008789,0.049016714096069336
2374_0.99_0.8.png,44.910526275634766,44.95304489135742,0.04251861572265625,0.9972943663597107,0.9973118305206299,1.7464160919189453e-05,0.04162764549255371,0.04750418663024902
2375_0.75_1.0.png,46.03540802001953,46.108795166015625,0.07338714599609375,0.9976633787155151,0.9976803660392761,1.6987323760986328e-05,0.043431758880615234,0.04517245292663574
2387_0.86_1.11.png,43.133766174316406,43.16529846191406,0.03153228759765625,0.998658299446106,0.9986605048179626,2.205371856689453e-06,0.04059720039367676,0.04926562309265137
2397_0.64_0.76.png,40.67257308959961,40.904258728027344,0.23168563842773438,0.9981995820999146,0.9982408285140991,4.124641418457031e-05,0.04046964645385742,0.04594016075134277
2399_0.68_0.89.png,38.702537536621094,38.8638801574707,0.16134262084960938,0.9974212050437927,0.9974567294120789,3.552436828613281e-05,0.04193305969238281,0.04679727554321289
23_0.83_1.63.png,27.426244735717773,27.37311553955078,-0.05312919616699219,0.9818906188011169,0.9817779064178467,-0.00011271238327026367,0.040444135665893555,0.04377627372741699
2404_0.65_1.05.png,41.8889045715332,41.635379791259766,-0.2535247802734375,0.9982832670211792,0.9982783198356628,-4.947185516357422e-06,0.04092693328857422,0.05350327491760254
240_0.87_1.37.png,35.7969970703125,35.83103942871094,0.0340423583984375,0.9955538511276245,0.99558424949646,3.039836883544922e-05,0.03983664512634277,0.038967132568359375
2411_0.81_0.52.png,46.595741271972656,46.56037139892578,-0.035369873046875,0.9986326694488525,0.9986261129379272,-6.556510925292969e-06,0.03972291946411133,0.04700827598571777
2423_0.58_1.14.png,41.80953598022461,41.87004470825195,0.06050872802734375,0.9972749948501587,0.9972822666168213,7.271766662597656e-06,0.03795003890991211,0.048332929611206055
2426_0.69_1.53.png,42.3232307434082,42.273468017578125,-0.049762725830078125,0.9973251819610596,0.9973231554031372,-2.0265579223632812e-06,0.038224220275878906,0.05968308448791504
2427_0.71_0.9.png,44.35322189331055,44.39490509033203,0.041683197021484375,0.9981392621994019,0.9981437921524048,4.5299530029296875e-06,0.03954601287841797,0.04694390296936035
242_0.69_1.56.png,29.502777099609375,29.499664306640625,-0.00311279296875,0.9914426803588867,0.9914436340332031,9.5367431640625e-07,0.039014577865600586,0.040563344955444336
2431_0.95_1.53.png,40.60115432739258,40.609153747558594,0.007999420166015625,0.996660590171814,0.996641993522644,-1.8596649169921875e-05,0.040857791900634766,0.04608154296875
2439_0.56_0.86.png,47.52313232421875,47.70498275756836,0.18185043334960938,0.9979523420333862,0.9980875849723816,0.00013524293899536133,0.04202413558959961,0.04541611671447754
2441_0.74_1.28.png,41.43183898925781,41.39231872558594,-0.039520263671875,0.9969700574874878,0.996966540813446,-3.516674041748047e-06,0.04161548614501953,0.045064449310302734
2445_0.77_1.63.png,42.04681396484375,42.06504440307617,0.018230438232421875,0.9937250018119812,0.9937629699707031,3.796815872192383e-05,0.04304695129394531,0.04413247108459473
2448_0.65_1.88.png,38.21877670288086,38.23115921020508,0.01238250732421875,0.9934782981872559,0.9935244917869568,4.6193599700927734e-05,0.06334352493286133,0.04407668113708496
244_0.79_0.78.png,32.71795654296875,32.67002868652344,-0.0479278564453125,0.9956821799278259,0.9956549406051636,-2.7239322662353516e-05,0.043548583984375,0.04106640815734863
2452_0.96_0.86.png,43.376991271972656,43.37181854248047,-0.0051727294921875,0.9967135190963745,0.9966964721679688,-1.704692840576172e-05,0.04100680351257324,0.047525882720947266
245_0.79_1.53.png,36.81401062011719,36.78336715698242,-0.030643463134765625,0.9969571828842163,0.996961772441864,4.589557647705078e-06,0.04052281379699707,0.04464554786682129
2462_0.96_1.1.png,42.51394271850586,42.47339630126953,-0.040546417236328125,0.9983891844749451,0.9983823299407959,-6.854534149169922e-06,0.041258811950683594,0.052474021911621094
2464_0.63_0.75.png,48.341983795166016,48.344215393066406,0.002231597900390625,0.9994944930076599,0.9994939565658569,-5.364418029785156e-07,0.04035687446594238,0.055269479751586914
2467_0.62_0.72.png,49.164756774902344,49.18943405151367,0.024677276611328125,0.9968764781951904,0.9968991279602051,2.2649765014648438e-05,0.04802274703979492,0.05326032638549805
