name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2129_0.8_0.51.png,47.703643798828125,47.53867721557617,-0.16496658325195312,0.9993027448654175,0.9993017911911011,-9.5367431640625e-07,0.03949332237243652,0.045379638671875,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006396547891199589,0.010805503465235233,0.8236039280891418,0.22745250165462494,0.08911319822072983,0.07577913999557495,0.0007050700951367617,0.008578936569392681,0.012083793058991432,0.8364794850349426,0.21979020535945892,0.07598540186882019,0.055852994322776794,0.0005601405864581466,0.6062454581260681,0.19445432722568512,0.20843534171581268,0.05261317268013954,0.0,3.0213930585887283e-05,0.0011625572806224227,0.0,6.81637175148353e-05,0.8978981375694275,0.8414909839630127,0.8483946919441223,0.005734630860388279,0.0022021583281457424,0.20823067426681519,3.0213930585887283e-05,0.0011625572806224227,5.7945278797433275e-08,0.03935497626662254
2135_0.51_1.0.png,44.010589599609375,44.09896469116211,0.08837509155273438,0.9988927245140076,0.9988991022109985,6.377696990966797e-06,0.037726640701293945,0.044486045837402344,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2135_0.51_1.0.png,True,0.5381577610969543,0.017197027802467346,2.1343722343444824,2.251988172531128,0.9986928701400757,0.5099999904632568,0.48869284987449646,0.00603806646540761,0.011290349066257477,0.8100996017456055,0.22545728087425232,0.087098628282547,0.0745319351553917,0.0006792405620217323,0.008191550150513649,0.012271487154066563,0.8228654861450195,0.21521274745464325,0.07476981729269028,0.05506220459938049,0.0005363065283745527,0.438042014837265,0.27222001552581787,0.2524133622646332,0.07255049794912338,0.0,3.737973020179197e-05,0.002282388275489211,0.0,8.963826257968321e-05,0.8977985978126526,0.8407353162765503,0.8462325930595398,0.004776941146701574,0.004081301391124725,0.2522314488887787,3.737973020179197e-05,0.002282388275489211,1.5565549915663723e-07,0.03579319640994072
2137_0.57_1.38.png,39.26833724975586,39.898529052734375,0.6301918029785156,0.9982048273086548,0.9982438087463379,3.898143768310547e-05,0.043047428131103516,0.047271013259887695,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2137_0.57_1.38.png,True,0.48606449365615845,0.018827373161911964,2.078634738922119,2.0462827682495117,1.0,0.5699999928474426,0.4300000071525574,0.006427525542676449,0.015498288907110691,0.8085929751396179,0.22207112610340118,0.08928829431533813,0.07581424713134766,0.0007076046313159168,0.008256502449512482,0.014693167060613632,0.8110635876655579,0.21088764071464539,0.07543588429689407,0.05549376457929611,0.0005375369801186025,0.40231049060821533,0.2510485053062439,0.26434293389320374,0.08014257997274399,0.0,4.0723432903178036e-05,0.00264314329251647,0.0,9.532081458019093e-05,0.8977230787277222,0.8420061469078064,0.8500850796699524,0.006080034654587507,0.0031202407553792,0.26416826248168945,4.0723432903178036e-05,0.00264314329251647,1.3528142517316155e-07,0.03867558389902115
2144_0.54_1.03.png,44.009490966796875,44.27431106567383,0.2648200988769531,0.9983116388320923,0.9983341097831726,2.2470951080322266e-05,0.04193711280822754,0.045578718185424805,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.6367385387420654,0.9921568632125854,0.5400000214576721,0.4521568715572357,0.00631998386234045,0.013290914706885815,0.8152121901512146,0.22200866043567657,0.08903945237398148,0.07573255151510239,0.0006699936930090189,0.00837528146803379,0.012693626806139946,0.8228468298912048,0.2162124216556549,0.07562176138162613,0.05561714246869087,0.0005482351989485323,0.4573338031768799,0.2606390416622162,0.241977721452713,0.08173814415931702,0.0,4.4379103201208636e-05,0.0020643072202801704,0.0,9.822633001022041e-05,0.8977686166763306,0.8420170545578003,0.8493360877037048,0.006928951479494572,0.0037731104530394077,0.24178849160671234,4.4379103201208636e-05,0.0020643072202801704,1.5952159060361737e-07,0.03506495803594589
214_0.82_1.6.png,38.96704864501953,38.96406173706055,-0.002986907958984375,0.9946319460868835,0.9945999979972839,-3.1948089599609375e-05,0.04271531105041504,0.04506373405456543,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.8199999928474426,0.1773856282234192,0.007180067244917154,0.016613710671663284,0.8226898908615112,0.2320270985364914,0.09245475381612778,0.07760630548000336,0.0007211133488453925,0.008704711683094501,0.015042053535580635,0.8196576237678528,0.23326006531715393,0.07677386701107025,0.05634104833006859,0.0005710596451535821,0.21630652248859406,0.19352367520332336,0.24943551421165466,0.07148262858390808,0.0,2.2301945136860013e-05,0.002848912263289094,0.0,5.674468775396235e-05,0.8967629671096802,0.8436973094940186,0.851095974445343,0.00714381318539381,0.003132220823317766,0.24931374192237854,2.2301945136860013e-05,0.002848912263289094,6.244803785193653e-08,0.04105266556143761
2152_0.55_1.31.png,43.923789978027344,43.69834518432617,-0.22544479370117188,0.9975718855857849,0.9976452589035034,7.337331771850586e-05,0.04156684875488281,0.045522212982177734,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2152_0.55_1.31.png,True,0.47901856899261475,0.01210021786391735,2.3595664501190186,1.6289690732955933,0.9973856806755066,0.550000011920929,0.44738563895225525,0.006968714762479067,0.013069125823676586,0.8281939029693604,0.22390246391296387,0.0920783132314682,0.07751824706792831,0.0007721615256741643,0.008943100459873676,0.013277231715619564,0.8341962695121765,0.213602215051651,0.07718057185411453,0.05661316215991974,0.0005882245604880154,0.5123636722564697,0.2740682065486908,0.2303585410118103,0.07536382228136063,0.0,4.004994480055757e-05,0.0017507221782580018,0.0,9.248041169485077e-05,0.8977895379066467,0.8424454927444458,0.8482674360275269,0.005765988491475582,0.0035178677644580603,0.23018653690814972,4.004994480055757e-05,0.0017507221782580018,1.3665192000189563e-07,0.036142997443675995
2154_0.65_1.47.png,42.40494155883789,42.82013702392578,0.4151954650878906,0.9981385469436646,0.9981801509857178,4.1604042053222656e-05,0.039986371994018555,0.044882774353027344,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2154_0.65_1.47.png,True,0.5137779116630554,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.6499999761581421,0.3500000238418579,0.006151858251541853,0.008622978813946247,0.8224508166313171,0.23199759423732758,0.08801217377185822,0.07518193870782852,0.000644493440631777,0.008500994183123112,0.010776719078421593,0.8401564955711365,0.21307198703289032,0.0755881518125534,0.05560107156634331,0.0005576152470894158,0.4776269793510437,0.26941683888435364,0.23223242163658142,0.08027838915586472,0.0,3.855580507661216e-05,0.002364192623645067,0.0,8.578394772484899e-05,0.89776611328125,0.8408021330833435,0.8469049334526062,0.007023113314062357,0.0028693322092294693,0.23204083740711212,3.855580507661216e-05,0.002364192623645067,1.0652717463699446e-07,0.037271469831466675
2162_0.63_1.79.png,37.076560974121094,37.366065979003906,0.2895050048828125,0.9928208589553833,0.9928774237632751,5.65648078918457e-05,0.039379119873046875,0.04573678970336914,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.6299999952316284,0.3700000047683716,0.0057379575446248055,0.009273075498640537,0.8141959309577942,0.2304535210132599,0.08572135120630264,0.07379529625177383,0.0005353984306566417,0.00816239695996046,0.011002521961927414,0.8344835638999939,0.22218431532382965,0.0744972676038742,0.05489752069115639,0.0005177412531338632,0.29179883003234863,0.23025302588939667,0.2837067246437073,0.0816454067826271,0.0,3.519246820360422e-05,0.002531303558498621,0.0,8.622974564787e-05,0.8974112272262573,0.8425241112709045,0.8506270051002502,0.008129352703690529,0.0022786336485296488,0.2835809290409088,3.519246820360422e-05,0.002531303558498621,9.47551228591692e-08,0.041373707354068756
2169_0.78_0.79.png,45.66459274291992,45.58061218261719,-0.08398056030273438,0.9987627863883972,0.9987590312957764,-3.7550926208496094e-06,0.04247307777404785,0.04460501670837402,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.7799999713897705,0.2200000286102295,0.006194620858877897,0.010017476044595242,0.8209728598594666,0.2284633368253708,0.0883888527750969,0.07541210949420929,0.0006647258414886892,0.008438188582658768,0.011497197672724724,0.8335490822792053,0.21198002994060516,0.07557828724384308,0.05559554696083069,0.000552210200112313,0.5661495327949524,0.20593251287937164,0.21974346041679382,0.060451820492744446,0.0,2.975397728732787e-05,0.0013077593175694346,0.0,6.982937338761985e-05,0.8978538513183594,0.8404592275619507,0.849226713180542,0.004910836927592754,0.002757549984380603,0.21954186260700226,2.975397728732787e-05,0.0013077593175694346,7.273663271689657e-08,0.038011178374290466
2171_0.57_1.74.png,39.8035774230957,39.93818283081055,0.13460540771484375,0.9960187673568726,0.9959769248962402,-4.184246063232422e-05,0.03960752487182617,0.044937849044799805,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.5699999928474426,0.4300000071525574,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.0006484046461991966,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.0005480026011355221,0.41006749868392944,0.2594946026802063,0.2748497724533081,0.08139921724796295,0.0,3.916210334864445e-05,0.002541966736316681,0.0,9.29608431761153e-05,0.8977700471878052,0.839958131313324,0.8491040468215942,0.00586269935593009,0.003440708387643099,0.274701863527298,3.916210334864445e-05,0.002541966736316681,1.4094081279836246e-07,0.03277906775474548
2174_0.88_0.84.png,44.77867126464844,44.78428649902344,0.005615234375,0.998165488243103,0.9981626868247986,-2.8014183044433594e-06,0.040441274642944336,0.046556949615478516,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.8799999952316284,0.12000000476837158,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.0006805703160353005,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.000565226306207478,0.4747748374938965,0.2037358582019806,0.2143053263425827,0.060938745737075806,0.0,2.724672776821535e-05,0.001002606237307191,0.0,6.705696432618424e-05,0.897638738155365,0.840543270111084,0.8510614633560181,0.005716950166970491,0.0018037179252132773,0.21412736177444458,2.724672776821535e-05,0.001002606237307191,4.288606447744314e-08,0.03573663532733917
2177_1.0_1.8.png,32.55521774291992,32.7440185546875,0.18880081176757812,0.9871103167533875,0.9872233271598816,0.00011301040649414062,0.04139566421508789,0.04495716094970703,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,1.0,0.0,0.00691431388258934,0.016781285405158997,0.8312342166900635,0.2249511480331421,0.091148242354393,0.07691936194896698,0.000721511896699667,0.00899346824735403,0.014732744544744492,0.8439193367958069,0.22152124345302582,0.076990507543087,0.056484393775463104,0.000595994817558676,0.3252496123313904,0.25076332688331604,0.24219833314418793,0.059998635202646255,0.0,1.546803287055809e-05,0.0007789627998135984,0.0,5.0875896704383194e-05,0.8971548676490784,0.8414803147315979,0.8488276600837708,0.006254902575165033,0.0021885440219193697,0.24206747114658356,1.546803287055809e-05,0.0007789627998135984,3.491267719368807e-08,0.04286224767565727
2184_0.86_1.39.png,42.740211486816406,42.79241180419922,0.0522003173828125,0.9961521029472351,0.996120810508728,-3.129243850708008e-05,0.03867793083190918,0.057683467864990234,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.8600000143051147,0.13999998569488525,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006935970741324127,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.0005724172806367278,0.39388132095336914,0.25625717639923096,0.2457629144191742,0.06322555243968964,0.0,2.563092675700318e-05,0.0012669137213379145,0.0,6.565524381585419e-05,0.8975394368171692,0.8401100635528564,0.8496541976928711,0.005329708568751812,0.002972255926579237,0.2456238567829132,2.563092675700318e-05,0.0012669137213379145,6.793877815880478e-08,0.04449006915092468
2185_0.57_1.6.png,42.19438552856445,42.29696273803711,0.10257720947265625,0.9979759454727173,0.9979995489120483,2.3603439331054688e-05,0.04226255416870117,0.04727816581726074,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.5699999928474426,0.4300000071525574,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005910290055908263,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.000522191752679646,0.2989121079444885,0.24277499318122864,0.2927931845188141,0.06256941705942154,0.0,4.131964305997826e-05,0.002412967849522829,0.0,0.00010358668077969924,0.8977084755897522,0.8397391438484192,0.8457577228546143,0.005645655561238527,0.003224410116672516,0.2927074730396271,4.131964305997826e-05,0.002412967849522829,1.4543297766067553e-07,0.042746514081954956
218_0.71_1.25.png,36.578182220458984,36.44091033935547,-0.13727188110351562,0.996575117111206,0.9965517520904541,-2.3365020751953125e-05,0.03891706466674805,0.05216526985168457,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.007253263145685196,0.017013367265462875,0.8313010931015015,0.22545653581619263,0.09127765893936157,0.07678383588790894,0.0007683548610657454,0.008913181722164154,0.014833822846412659,0.8393224477767944,0.2249470204114914,0.07669585198163986,0.05627499520778656,0.0005796329351142049,0.2902143597602844,0.3034394085407257,0.26015031337738037,0.09739888459444046,0.0,3.96063769585453e-05,0.003079069312661886,0.0,9.354340727441013e-05,0.8975262641906738,0.8409492373466492,0.8524875640869141,0.006392880342900753,0.0022097264882177114,0.26004403829574585,3.96063769585453e-05,0.003079069312661886,8.144488816697049e-08,0.04951349273324013
2190_0.51_0.51.png,45.00614929199219,44.73345184326172,-0.27269744873046875,0.9992207288742065,0.9992111921310425,-9.5367431640625e-06,0.039211273193359375,0.049428701400756836,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.007316972594708204,0.014439914375543594,0.8191046118736267,0.22471579909324646,0.09412366151809692,0.07865003496408463,0.000864962232299149,0.008803148753941059,0.013865668326616287,0.8103278875350952,0.22050093114376068,0.07746816426515579,0.05679461359977722,0.0005880498210899532,0.6699568033218384,0.1556910276412964,0.21346767246723175,0.053018465638160706,0.0,3.965359428548254e-05,0.0015446672914549708,0.0,8.608309144619852e-05,0.8980121612548828,0.8431820273399353,0.852565348148346,0.005297441501170397,0.004409113898873329,0.21324293315410614,3.965359428548254e-05,0.0015446672914549708,1.4830955308298144e-07,0.026815246790647507
2193_0.55_1.89.png,40.62742614746094,40.682979583740234,0.055553436279296875,0.9936261177062988,0.9936525821685791,2.6464462280273438e-05,0.039140939712524414,0.04784703254699707,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.550000011920929,0.44999998807907104,0.006633631885051727,0.013628631830215454,0.8104357123374939,0.22882631421089172,0.09016824513673782,0.07629594206809998,0.0007209156174212694,0.008355156518518925,0.013607203960418701,0.8092328906059265,0.220662459731102,0.07566867768764496,0.0556328222155571,0.0005448248120956123,0.4857727289199829,0.2808525562286377,0.2529817521572113,0.08339501172304153,0.0,4.067425470566377e-05,0.003645658725872636,0.0,9.252779273083434e-05,0.897753119468689,0.8431910276412964,0.8497816920280457,0.006747897248715162,0.0034805547911673784,0.25280895829200745,4.067425470566377e-05,0.003645658725872636,1.611379900623433e-07,0.031932540237903595
2196_0.72_0.83.png,43.17737579345703,43.32862854003906,0.15125274658203125,0.9967157244682312,0.9967576861381531,4.1961669921875e-05,0.040093183517456055,0.05007648468017578,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.7200000286102295,0.2799999713897705,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0007266876054927707,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.000550408789422363,0.6143431663513184,0.22682388126850128,0.202082097530365,0.054613057523965836,0.0,3.636393012129702e-05,0.0019185025012120605,0.0,7.873980212025344e-05,0.8978918790817261,0.8430991768836975,0.8485836982727051,0.006546476390212774,0.002001849003136158,0.20186325907707214,3.636393012129702e-05,0.0019185025012120605,6.769765548142459e-08,0.03711477667093277
2203_0.58_1.48.png,40.02803421020508,40.047855377197266,0.0198211669921875,0.9920239448547363,0.9923548102378845,0.00033086538314819336,0.04372239112854004,0.04777693748474121,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.5799999833106995,0.42000001668930054,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0008109913906082511,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.0006087015499360859,0.6114704608917236,0.2458871454000473,0.2244962602853775,0.06606739014387131,0.0,3.5705568734556437e-05,0.0024649205151945353,0.0,8.543429430574179e-05,0.8979011178016663,0.8423223495483398,0.848546028137207,0.005669671110808849,0.0032306534703820944,0.2243431955575943,3.5705568734556437e-05,0.0024649205151945353,9.66597255569468e-08,0.033182255923748016
2204_0.99_1.22.png,35.169883728027344,35.13599395751953,-0.0338897705078125,0.9863902926445007,0.9865598678588867,0.00016957521438598633,0.03951287269592285,0.04923653602600098,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.9900000095367432,0.009999990463256836,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007841503829695284,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006130026886239648,0.635189950466156,0.19399917125701904,0.18101058900356293,0.04935339093208313,0.0,2.7813117412733845e-05,0.0008464362472295761,0.0,6.646918336628005e-05,0.8978205919265747,0.8419799208641052,0.8483619689941406,0.006293672136962414,0.0019369785441085696,0.1808251440525055,2.7813117412733845e-05,0.0008464362472295761,4.264062170022953e-08,0.04245621711015701
