name,split,a0_psnr,z_img,b_base,rmse0,hard_soft,hard_binary,spatial_bce,zero_residual_max_abs_diff_vs_a0
276_0.83_1.69.png,test,29.43565173056042,1.7088160514831543,0.9916125535964966,0.03374605253338814,1.0,1.0,0.7819326519966125,0.0
277_0.66_1.5.png,test,32.773089122238545,-0.8021063804626465,0.7919967174530029,0.022979989647865295,1.0,1.0,0.7907928228378296,0.0
278_0.98_1.19.png,test,26.289621359200584,-0.3149228096008301,0.8811743259429932,0.04847516492009163,1.0,1.0,0.7420532703399658,0.0
279_0.94_1.64.png,test,24.532543995364854,0.23772954940795898,0.9404628872871399,0.059343475848436356,1.0,1.0,0.7986950278282166,0.0
27_0.76_0.89.png,test,33.10628698391726,-2.3205645084381104,0.32286277413368225,0.022114936262369156,1.0,1.0,0.7587591409683228,0.0
280_0.71_1.47.png,test,31.155909729855225,-0.6960279941558838,0.8148965835571289,0.02768254652619362,1.0,1.0,0.7784758806228638,0.0
281_0.8_1.72.png,test,21.735853789868045,0.679619312286377,0.9665730595588684,0.08188555389642715,1.0,1.0,0.9582157731056213,0.0
282_0.78_1.39.png,test,21.69578955019906,0.13464927673339844,0.9320573806762695,0.08226413279771805,1.0,1.0,0.9639593362808228,0.0
283_0.79_1.68.png,test,21.427580764210372,0.5729331970214844,0.9615215063095093,0.0848439633846283,1.0,1.0,0.9595869183540344,0.0
284_0.8_1.86.png,test,21.587768846413255,0.8445696830749512,0.9731451869010925,0.08329358696937561,1.0,1.0,0.9540421366691589,0.0
285_0.71_1.94.png,test,32.185073524588844,1.3491930961608887,0.9863536953926086,0.024591850116848946,1.0,1.0,0.7881531119346619,0.0
286_0.6_1.07.png,test,37.462174451261994,-0.9238500595092773,0.7632219791412354,0.01339383888989687,0.2525966410730924,,0.7266129851341248,0.0
287_0.77_1.14.png,test,36.211693660296405,-0.11895084381103516,0.9065093398094177,0.015467368997633457,0.43364275910993494,,0.7333645820617676,0.0
288_0.82_1.17.png,test,36.50633044333244,0.12205290794372559,0.9309577345848083,0.014951511286199093,0.388601678796658,,0.7178571224212646,0.0
289_0.61_0.88.png,test,31.674900480614102,-1.6774311065673828,0.534775972366333,0.026076853275299072,1.0,1.0,0.7994401454925537,0.0
28_0.81_1.96.png,test,28.95997670511235,1.0718369483947754,0.9801801443099976,0.03564569354057312,1.0,1.0,0.7954224348068237,0.0
290_0.66_1.66.png,test,31.08858692125746,-0.7951502799987793,0.793560266494751,0.027897853404283524,1.0,1.0,0.8210058212280273,0.0
291_0.52_0.89.png,test,30.763347151131843,-1.8335466384887695,0.4814389646053314,0.028962282463908195,1.0,1.0,0.795412540435791,0.0
292_0.81_0.91.png,test,30.269358341921567,-1.0957276821136475,0.7181395888328552,0.0306572075933218,1.0,1.0,0.8224576711654663,0.0
293_0.71_1.13.png,test,30.18798670364246,-0.9800207614898682,0.7490532994270325,0.03094576857984066,1.0,1.0,0.8770816326141357,0.0
294_0.89_1.44.png,test,29.254323077091996,0.26553821563720703,0.9425579905509949,0.034457579255104065,1.0,1.0,0.8639277219772339,0.0
295_0.64_0.73.png,test,30.578213392650618,-1.6735646724700928,0.5360919237136841,0.02958628721535206,1.0,1.0,0.8783124685287476,0.0
296_0.97_1.18.png,test,30.92364102911542,0.05562591552734375,0.9248820543289185,0.028432849794626236,1.0,1.0,0.8098732829093933,0.0
297_0.69_1.91.png,test,33.499114508026096,1.2652363777160645,0.9847179055213928,0.021169375628232956,0.9315020193341508,1.0,0.7537137866020203,0.0
298_0.63_1.85.png,test,32.690243021355364,0.9311575889587402,0.9760738611221313,0.023218458518385887,1.0,1.0,0.7771278023719788,0.0
299_0.72_1.91.png,test,33.540087298055916,1.381096363067627,0.9869289398193359,0.02107110619544983,0.9229218211201551,1.0,0.7467700242996216,0.0
29_0.85_1.7.png,test,29.075018218355332,0.37288475036621094,0.9500123262405396,0.03517643362283707,1.0,1.0,0.812866747379303,0.0
2_0.93_1.66.png,test,30.44165914200321,-0.008051872253417969,0.9186002612113953,0.030055444687604904,1.0,1.0,0.7461293339729309,0.0
300_0.92_0.72.png,test,31.97703615679144,-0.7176980972290039,0.8103822469711304,0.025186073035001755,1.0,1.0,0.8012524247169495,0.0
301_0.75_0.88.png,test,26.3985964449644,-1.1738204956054688,0.6960166096687317,0.04787084460258484,1.0,1.0,0.8422062993049622,0.0
302_0.69_0.75.png,test,27.03718981668695,-1.7694792747497559,0.5033456683158875,0.04447765648365021,1.0,1.0,0.8061723113059998,0.0
303_0.89_1.94.png,test,24.764075905173613,2.7223048210144043,0.9978907704353333,0.05778302997350693,1.0,1.0,0.8445835709571838,0.0
304_0.91_0.92.png,test,25.252064136751343,-0.5064325332641602,0.8508854508399963,0.05462595820426941,1.0,1.0,0.8694027066230774,0.0
305_0.84_0.52.png,test,34.80488012697363,-2.9995920658111572,0.15845952928066254,0.018187815323472023,0.6711730678250049,1.0,0.7897037863731384,0.0
306_0.65_1.44.png,test,32.58076987246873,-1.7554123401641846,0.5081568360328674,0.023537395521998405,1.0,1.0,0.8097806572914124,0.0
307_0.77_1.05.png,test,33.40310886850898,-2.060865640640259,0.40484675765037537,0.021381711587309837,0.9500417072639595,1.0,0.8030087947845459,0.0
308_0.71_0.58.png,test,34.85274148001109,-3.045403003692627,0.15027877688407898,0.01808917708694935,0.6625606682529901,1.0,0.7935673594474792,0.0
309_0.61_1.02.png,test,31.730739455211108,-1.2641403675079346,0.6692554354667664,0.02590973861515522,1.0,1.0,0.8432308435440063,0.0
30_0.74_0.8.png,test,31.893136899695854,-2.2655463218688965,0.3395349681377411,0.02543012797832489,1.0,1.0,0.8082824945449829,0.0
310_0.8_1.12.png,test,32.341809115921606,-0.5862364768981934,0.8364940285682678,0.0241495780646801,1.0,1.0,0.774765133857727,0.0
311_0.75_0.62.png,test,35.22188643689327,-1.5665366649627686,0.5722560286521912,0.01733427494764328,0.5966479036834613,1.0,0.7671533823013306,0.0
312_0.61_0.79.png,test,32.81133272639193,-1.563572645187378,0.5732484459877014,0.02287880703806877,1.0,1.0,0.827595591545105,0.0
313_0.51_1.58.png,test,33.07540364941309,-1.9298536777496338,0.44866859912872314,0.022216228768229485,1.0,1.0,0.7903807163238525,0.0
314_0.99_1.61.png,test,28.432063469524174,-0.11432576179504395,0.9070442318916321,0.03787992522120476,1.0,1.0,0.8068896532058716,0.0
315_0.52_1.41.png,test,33.508007781366665,-2.0335893630981445,0.4138701260089874,0.021130766719579697,0.9281309599956674,1.0,0.7761644721031189,0.0
316_0.91_0.85.png,test,33.44963665780499,-1.6430168151855469,0.5464696884155273,0.02125784382224083,0.9392264420638208,1.0,0.7739891409873962,0.0
317_0.74_1.28.png,test,33.28734574285503,-2.9014382362365723,0.17719992995262146,0.021661004051566124,0.9744275680054463,1.0,0.7312375903129578,0.0
318_0.87_0.58.png,test,35.26381944415088,-4.302624702453613,0.030690642073750496,0.017254212871193886,0.5896574442302567,1.0,0.7113746404647827,0.0
319_0.83_1.89.png,test,30.294062695844378,-1.2178566455841064,0.6831200122833252,0.03057239018380642,1.0,1.0,0.7446966767311096,0.0
31_0.58_0.89.png,test,31.173350137871886,-2.456575870513916,0.2835853695869446,0.027627136558294296,1.0,1.0,0.8343515396118164,0.0
320_0.75_1.18.png,test,33.966921021251146,-3.091836929321289,0.14234478771686554,0.020031185820698738,0.8321232615942372,1.0,0.7276579737663269,0.0
321_0.93_1.28.png,test,24.90802028464003,-0.8339552879333496,0.7847264409065247,0.05683290958404541,1.0,1.0,0.8279864192008972,0.0
322_0.95_0.58.png,test,29.89642379959548,-2.5052988529205322,0.2702386975288391,0.032002437859773636,1.0,1.0,0.8018827438354492,0.0
323_0.82_1.16.png,test,26.782679448573514,-1.3639802932739258,0.6383505463600159,0.045800574123859406,1.0,1.0,0.8243873119354248,0.0
324_0.66_0.57.png,test,33.91861696044499,-3.0073792934417725,0.15704385936260223,0.02014109306037426,0.8417195915501685,1.0,0.7619621157646179,0.0
325_0.8_1.68.png,test,27.166040216894153,-1.5300860404968262,0.5844178199768066,0.043823760002851486,1.0,1.0,0.8618482351303101,0.0
326_0.65_1.18.png,test,27.522364515783156,-2.2621986865997314,0.3405628800392151,0.04206616431474686,1.0,1.0,0.8595382571220398,0.0
327_0.98_1.23.png,test,29.658537819561314,-1.951873779296875,0.4412277638912201,0.03289074823260307,1.0,1.0,0.802397608757019,0.0
328_0.77_1.67.png,test,26.644288627686624,-1.6721899509429932,0.5365596413612366,0.046543870121240616,1.0,1.0,0.8701554536819458,0.0
329_0.81_1.47.png,test,27.456800015193615,0.7705912590026855,0.9703693389892578,0.04238462820649147,1.0,1.0,0.8257691264152527,0.0
32_0.6_1.67.png,test,28.321696393658996,-0.5327954292297363,0.846250593662262,0.03836343437433243,1.0,1.0,0.8488224148750305,0.0
330_0.6_0.81.png,test,26.352633335821388,-1.3196430206298828,0.6522347927093506,0.04813087359070778,1.0,1.0,0.9078733921051025,0.0
331_0.72_0.9.png,test,26.7869901531705,-0.7314662933349609,0.8074705600738525,0.04578215628862381,1.0,1.0,0.8806796669960022,0.0
332_0.82_1.48.png,test,27.41102932772961,0.8372931480407715,0.9728838205337524,0.042608581483364105,1.0,1.0,0.8234744071960449,0.0
333_0.76_0.55.png,test,32.27238543898257,-1.5140738487243652,0.589728832244873,0.024343371391296387,1.0,1.0,0.8120671510696411,0.0
334_0.93_1.76.png,test,28.965449118079455,1.1139569282531738,0.9812692403793335,0.03562275692820549,1.0,1.0,0.7816590666770935,0.0
335_1.0_1.88.png,test,29.496131551037642,1.56217622756958,0.9897682070732117,0.03351146727800369,1.0,1.0,0.750853419303894,0.0
336_0.94_1.46.png,test,28.543175206101793,0.43811845779418945,0.9540848731994629,0.03739738464355469,1.0,1.0,0.767656147480011,0.0
337_0.72_1.65.png,test,30.94740172707437,-0.588425874710083,0.8360838890075684,0.02835552953183651,1.0,1.0,0.7739585041999817,0.0
338_0.99_1.37.png,test,31.483739445581218,-0.10830211639404297,0.9077368974685669,0.026657642796635628,1.0,1.0,0.7533106207847595,0.0
339_0.64_1.47.png,test,31.601664911572907,-1.4906558990478516,0.5974584221839905,0.026298271492123604,1.0,1.0,0.7766393423080444,0.0
33_0.55_1.75.png,test,28.40985750449326,0.06764769554138184,0.9260168671607971,0.03826582059264183,1.0,1.0,0.8410511612892151,0.0
340_0.55_0.55.png,test,35.338746253426265,-3.88301157951355,0.05322743579745293,0.01710318960249424,0.5764711507545608,1.0,0.7319860458374023,0.0
341_0.68_1.62.png,test,25.222695678747684,-0.5838279724121094,0.8369442820549011,0.054811667650938034,1.0,1.0,0.840886116027832,0.0
342_0.96_1.08.png,test,26.992239628933138,-0.2188427448272705,0.8942645192146301,0.0447101928293705,1.0,1.0,0.8022280931472778,0.0
343_0.83_1.07.png,test,26.759420248209736,-0.861231803894043,0.7783547639846802,0.045924074947834015,1.0,1.0,0.8218066096305847,0.0
344_0.82_1.51.png,test,25.187609517321356,0.08521890640258789,0.9276472330093384,0.055033814162015915,1.0,1.0,0.8185645341873169,0.0
345_0.98_1.02.png,test,23.793166967903257,-2.183225154876709,0.3652311861515045,0.06461700052022934,1.0,1.0,0.8631114959716797,0.0
346_0.77_1.92.png,test,24.048200033402587,-0.49875307083129883,0.8522136807441711,0.06274836510419846,1.0,1.0,0.8564366698265076,0.0
347_0.92_1.53.png,test,23.417119462288888,-0.7091660499572754,0.8121696710586548,0.06747590005397797,1.0,1.0,0.8472777009010315,0.0
348_0.72_1.07.png,test,25.752503300607064,-2.473863124847412,0.2788045108318329,0.051569290459156036,1.0,1.0,0.8989866971969604,0.0
349_0.53_1.85.png,test,29.542316694209067,-0.40064215660095215,0.8683344125747681,0.03333549574017525,1.0,1.0,0.8516051769256592,0.0
34_0.77_1.56.png,test,29.972114965998816,0.2759885787963867,0.9433273077011108,0.03176144137978554,1.0,1.0,0.8052948117256165,0.0
350_0.84_1.87.png,test,31.240576504653397,0.6196956634521484,0.9638201594352722,0.027415450662374496,1.0,1.0,0.7981829047203064,0.0
351_0.75_1.19.png,test,33.29771339225643,-0.7254581451416016,0.8087453246116638,0.02163383550941944,0.97205540129804,1.0,0.7702069282531738,0.0
352_0.87_0.77.png,test,34.761868061582476,-1.2736573219299316,0.666366696357727,0.018277185037732124,0.6789762049853882,1.0,0.7557662129402161,0.0
353_0.53_1.07.png,test,35.904412478676626,-1.5547304153442383,0.5762054920196533,0.016025716438889503,0.48239374486994147,1.0,0.7406079173088074,0.0
354_0.98_1.12.png,test,31.21480347995371,-0.44850921630859375,0.8606641888618469,0.027495400980114937,1.0,1.0,0.7467405796051025,0.0
355_0.83_0.96.png,test,34.499925271287175,-1.0575220584869385,0.7285992503166199,0.01883668638765812,0.7278279419640454,1.0,0.7294273376464844,0.0
356_0.67_0.95.png,test,37.80642758585223,-1.4167671203613281,0.6215155124664307,0.012873557396233082,0.20716930709670767,,0.7140896320343018,0.0
357_0.86_1.37.png,test,21.274703702420112,0.9442381858825684,0.9764882326126099,0.08635073900222778,1.0,1.0,0.885688841342926,0.0
358_0.68_1.38.png,test,22.638649178582106,0.22127580642700195,0.9391897320747375,0.07380232214927673,1.0,1.0,0.8855642080307007,0.0
359_0.5_1.58.png,test,19.232026103355132,-0.5218677520751953,0.8481858968734741,0.10924534499645233,1.0,1.0,0.878592848777771,0.0
35_0.77_1.43.png,test,30.47684169321213,0.13651800155639648,0.9322190880775452,0.02994929812848568,1.0,1.0,0.7986666560173035,0.0
360_0.87_0.88.png,test,23.349087217172517,0.07764029502868652,0.9269481301307678,0.06800613552331924,1.0,1.0,0.8960341811180115,0.0
361_0.51_1.62.png,test,16.57308580384957,-1.2511389255523682,0.6731812357902527,0.14837053418159485,1.0,1.0,0.9869219660758972,0.0
362_0.82_0.88.png,test,24.10627663619345,-0.5243277549743652,0.847752034664154,0.062339719384908676,1.0,1.0,0.8513802289962769,0.0
363_0.56_0.51.png,test,22.48081273826489,-1.947725772857666,0.442627489566803,0.07515622675418854,1.0,1.0,0.8993332982063293,0.0
364_0.98_0.89.png,test,24.891143227032853,0.21812009811401367,0.9389427304267883,0.05694401264190674,1.0,1.0,0.8431037664413452,0.0
365_0.71_0.69.png,test,29.925091837511715,-2.1728615760803223,0.3685248792171478,0.03189777210354805,1.0,1.0,0.8090915679931641,0.0
366_0.54_0.64.png,test,30.67448839868604,-2.690556764602661,0.22323840856552124,0.029265057295560837,1.0,1.0,0.8101393580436707,0.0
367_0.88_0.72.png,test,29.66316337191822,-1.709892749786377,0.5237104296684265,0.03287353366613388,1.0,1.0,0.806319534778595,0.0
368_0.79_1.95.png,test,27.14942322701042,0.6288771629333496,0.964255690574646,0.04391203820705414,1.0,1.0,0.8198349475860596,0.0
369_0.55_1.18.png,test,30.970426971938224,-0.03992414474487305,0.9152793288230896,0.02828027494251728,1.0,1.0,0.8405287861824036,0.0
36_0.83_1.99.png,test,29.09231957955482,0.8719115257263184,0.974105715751648,0.035116005688905716,1.0,1.0,0.8024926781654358,0.0
370_0.7_0.68.png,test,33.315518953298245,-0.5256602764129639,0.8475164771080017,0.02158881165087223,0.9681242334897702,1.0,0.7944669723510742,0.0
371_0.52_1.3.png,test,30.52416942047943,-0.031951904296875,0.916121244430542,0.029771462082862854,1.0,1.0,0.8539169430732727,0.0
372_0.98_1.7.png,test,27.0652902102075,2.6076173782348633,0.9975333213806152,0.044333864003419876,1.0,1.0,0.8689495921134949,0.0
373_0.53_1.07.png,test,26.839187478158557,-1.8900001049041748,0.46219193935394287,0.04550399258732796,1.0,1.0,0.920772910118103,0.0
374_0.52_1.1.png,test,26.442606062181362,-1.8891406059265137,0.46248430013656616,0.0476297028362751,1.0,1.0,0.9286738038063049,0.0
375_0.88_0.76.png,test,29.79602413811456,-1.1153059005737305,0.7126857042312622,0.03237537294626236,1.0,1.0,0.8532589673995972,0.0
376_0.67_0.58.png,test,29.42875604285078,-2.1928462982177734,0.36218467354774475,0.03377295657992363,1.0,1.0,0.8927115201950073,0.0
377_0.53_0.92.png,test,26.214242218059827,-2.0724236965179443,0.4010421335697174,0.04890314117074013,1.0,1.0,0.8936940431594849,0.0
378_0.74_1.24.png,test,24.165572867671305,-1.4039809703826904,0.625622034072876,0.06191041320562363,1.0,1.0,0.8708793520927429,0.0
379_0.54_1.57.png,test,27.33928094837992,-1.3655471801757812,0.6378554701805115,0.04295801743865013,1.0,1.0,0.8828161954879761,0.0
37_0.76_1.34.png,test,32.92958942927031,-0.37733936309814453,0.871937096118927,0.022569427266716957,1.0,1.0,0.7654255628585815,0.0
380_0.53_1.36.png,test,26.93969321947624,-1.6824111938476562,0.5330802798271179,0.04498043283820152,1.0,1.0,0.8901720643043518,0.0
381_0.63_1.38.png,test,31.18620008758073,-0.8873138427734375,0.772136926651001,0.027598032727837563,1.0,1.0,0.8112291097640991,0.0
382_0.53_1.12.png,test,30.690712227667,-1.6446151733398438,0.5459276437759399,0.029213251546025276,1.0,1.0,0.8097496032714844,0.0
383_0.62_1.77.png,test,29.676220212536766,-0.5234668254852295,0.8479039669036865,0.032846830785274506,1.0,1.0,0.8293532729148865,0.0
384_0.97_0.82.png,test,35.62013237750574,-0.8776979446411133,0.774443507194519,0.01655774936079979,0.5288471312086617,1.0,0.7415633201599121,0.0
385_0.84_1.99.png,test,27.2752883355933,1.8589463233947754,0.9931594133377075,0.043274860829114914,1.0,1.0,0.8399661779403687,0.0
386_0.96_1.55.png,test,26.46117526287254,1.303804874420166,0.9854920506477356,0.04752708971500397,1.0,1.0,0.8135247826576233,0.0
387_0.66_1.81.png,test,27.330770360174604,0.8055834770202637,0.9717153906822205,0.04299935698509216,1.0,1.0,0.8632358908653259,0.0
388_0.55_0.83.png,test,29.51565562042503,-1.3268167972564697,0.6500051021575928,0.033436231315135956,1.0,1.0,0.878279447555542,0.0
389_0.75_1.27.png,test,27.798973157479278,-0.5600533485412598,0.8413350582122803,0.0407433956861496,1.0,1.0,0.897697925567627,0.0
38_0.87_1.94.png,test,31.443872895680798,1.5397191047668457,0.9894522428512573,0.026779739186167717,1.0,1.0,0.744202196598053,0.0
390_0.55_1.07.png,test,26.254314189418615,-1.7064399719238281,0.5248886942863464,0.048672858625650406,1.0,1.0,0.9400848150253296,0.0
391_0.87_1.8.png,test,30.331144369351648,0.7439250946044922,0.9693021178245544,0.030440879985690117,1.0,1.0,0.8133439421653748,0.0
392_0.97_1.81.png,test,30.07466834842177,1.228264331817627,0.983937680721283,0.03135359659790993,1.0,1.0,0.8110520243644714,0.0
393_0.8_0.84.png,test,34.80294731097939,-2.5011026859283447,0.2713724672794342,0.018191436305642128,0.6714892266128286,1.0,0.7307987809181213,0.0
394_0.79_0.57.png,test,37.1627701429463,-3.0823073387145996,0.14394403994083405,0.013863814063370228,0.2936315797091762,,0.7134520411491394,0.0
395_0.95_1.58.png,test,31.418974083183656,-0.773456335067749,0.7983806729316711,0.026857612654566765,1.0,1.0,0.738254189491272,0.0
396_0.76_1.73.png,test,30.95780972470039,-0.9927515983581543,0.7457647323608398,0.028322532773017883,1.0,1.0,0.76382976770401,0.0
397_0.61_1.53.png,test,26.797712628619955,1.1409802436828613,0.9819368720054626,0.04572085663676262,1.0,1.0,0.8580985069274902,0.0
398_0.78_1.13.png,test,28.503354397085193,0.6483321189880371,0.9651618599891663,0.03756922855973244,1.0,1.0,0.7797603607177734,0.0
399_0.98_1.03.png,test,29.19019464210829,0.6633305549621582,0.9658454060554504,0.03471285104751587,1.0,1.0,0.8113170862197876,0.0
39_0.78_1.14.png,test,33.575035836652106,-0.9244122505187988,0.7630829215049744,0.020953096449375153,0.9126180370865317,1.0,0.7482081055641174,0.0
3_0.5_0.82.png,test,34.46792070617772,-3.26772403717041,0.1154123842716217,0.018907416611909866,0.7340036094794943,1.0,0.766539990901947,0.0
400_0.77_1.32.png,test,28.77245648047794,1.080766201019287,0.9804161190986633,0.03642312437295914,1.0,1.0,0.7863929271697998,0.0
401_0.7_0.6.png,test,37.20756210792209,-3.410801887512207,0.09688037633895874,0.013793541118502617,0.2874958386250085,,0.721482515335083,0.0
402_0.5_1.99.png,test,28.63001206161642,-1.5357656478881836,0.5825291275978088,0.037060175091028214,1.0,1.0,0.7940388321876526,0.0
403_0.91_0.7.png,test,35.82659197870217,-2.6218056678771973,0.23997369408607483,0.016172368079423904,0.4951983384099262,1.0,0.7228243947029114,0.0
404_0.71_1.78.png,test,28.45861355135802,-0.747189998626709,0.8041037321090698,0.03776802122592926,1.0,1.0,0.7830237150192261,0.0
405_0.73_1.88.png,test,28.175372979938835,0.15668106079101562,0.933941662311554,0.039019323885440826,1.0,1.0,0.782646656036377,0.0
406_0.86_1.52.png,test,30.056407143088496,0.1858515739440918,0.9363619089126587,0.0314192995429039,1.0,1.0,0.7709417343139648,0.0
407_0.68_1.96.png,test,28.447337059063294,-0.008525371551513672,0.9185518026351929,0.03781763091683388,1.0,1.0,0.7846593260765076,0.0
408_0.56_1.7.png,test,31.87750087694441,-1.200425148010254,0.6882602572441101,0.025486664846539497,1.0,1.0,0.7933065891265869,0.0
409_0.54_1.68.png,test,23.655321388900745,-0.3971219062805176,0.8688841462135315,0.06565091758966446,1.0,1.0,0.9576717615127563,0.0
40_0.96_1.08.png,test,31.77115712531805,-0.5376017093658447,0.8453930020332336,0.025789454579353333,1.0,1.0,0.7588644623756409,0.0
410_0.98_1.98.png,test,21.03510051334095,2.007209300994873,0.9944084286689758,0.08876575529575348,1.0,1.0,0.9172546863555908,0.0
411_0.76_1.73.png,test,22.24209797815289,0.6572265625,0.9655688405036926,0.07724954187870026,1.0,1.0,0.9370059370994568,0.0
412_0.52_0.64.png,test,30.437330011469736,-2.2670652866363525,0.33906906843185425,0.03007025644183159,1.0,1.0,0.8703341484069824,0.0
413_0.65_1.48.png,test,30.59754711979714,-1.1998968124389648,0.6884153485298157,0.02952238731086254,1.0,1.0,0.7524589896202087,0.0
414_0.58_1.54.png,test,30.273370773773074,-1.5027270317077637,0.5934798717498779,0.030644848942756653,1.0,1.0,0.7986088395118713,0.0
415_0.56_1.96.png,test,29.393632202154834,-1.1040279865264893,0.7158350944519043,0.033909667283296585,1.0,1.0,0.8383910059928894,0.0
416_0.95_0.59.png,test,29.896227816983284,-2.041214942932129,0.4113413691520691,0.03200285881757736,1.0,1.0,0.7403302788734436,0.0
417_0.88_1.82.png,test,31.55298788395725,1.4881672859191895,0.9886900782585144,0.026445869356393814,1.0,1.0,0.8029810190200806,0.0
418_0.98_0.77.png,test,31.878585787639054,0.10086202621459961,0.9290707111358643,0.025472698733210564,1.0,1.0,0.8225986361503601,0.0
419_0.87_0.61.png,test,35.262333131637796,-0.47529053688049316,0.8562114238739014,0.017253920435905457,0.5896319108302112,1.0,0.750170111656189,0.0
41_0.76_1.73.png,test,26.081449441965017,-1.4558789730072021,0.6088475584983826,0.049737751483917236,1.0,1.0,0.8475866913795471,0.0
420_0.62_1.38.png,test,31.520058020847166,-0.269927978515625,0.8874708414077759,0.02654823660850525,1.0,1.0,0.8327638506889343,0.0
421_0.58_1.77.png,test,28.470962078309896,0.2579665184020996,0.9419944882392883,0.03771823272109032,1.0,1.0,0.8663721680641174,0.0
422_0.65_0.92.png,test,32.00483959060461,-0.9200646877288818,0.764156699180603,0.025108162313699722,1.0,1.0,0.8279802799224854,0.0
423_0.81_1.79.png,test,31.306804674798396,1.4960823059082031,0.9888105392456055,0.02720971405506134,1.0,1.0,0.7882704138755798,0.0
424_0.81_1.5.png,test,32.657826807896896,0.9767165184020996,0.9774871468544006,0.023289693519473076,1.0,1.0,0.7723442316055298,0.0
425_0.95_1.73.png,test,28.574425435346345,1.8761720657348633,0.993317723274231,0.037264928221702576,1.0,1.0,0.8008379936218262,0.0
426_0.84_1.85.png,test,29.70813635089176,1.9082159996032715,0.9936025738716125,0.03270590305328369,1.0,1.0,0.7975322604179382,0.0
427_0.69_0.58.png,test,33.52587647586973,-0.9405286312103271,0.7590732574462891,0.021072426810860634,0.9230371280031628,1.0,0.7796056270599365,0.0
428_0.92_0.82.png,test,34.48753095234067,0.12944889068603516,0.9316053986549377,0.018868358805775642,0.7305933555587757,1.0,0.7443263530731201,0.0
429_0.52_1.11.png,test,23.83896878027457,0.015040397644042969,0.9209317564964294,0.06427641212940216,1.0,1.0,0.9317243695259094,0.0
42_0.58_1.34.png,test,27.58526665217904,-2.5325028896331787,0.262961208820343,0.041903797537088394,1.0,1.0,0.8680680394172668,0.0
430_0.66_1.24.png,test,26.16864650075994,0.3070249557495117,0.9455552697181702,0.04915499687194824,1.0,1.0,0.9220167994499207,0.0
431_0.86_1.86.png,test,23.1717901022532,2.015200614929199,0.9944689273834229,0.06940815597772598,1.0,1.0,0.7754141688346863,0.0
432_0.67_1.68.png,test,25.774863472349082,1.068183422088623,0.9800828099250793,0.051434773951768875,1.0,1.0,0.9028382301330566,0.0
433_0.95_1.27.png,test,25.96661362904451,-0.22797250747680664,0.893077552318573,0.05031204968690872,1.0,1.0,0.7887561321258545,0.0
434_0.56_1.76.png,test,27.30650894725383,-1.651648998260498,0.5435408353805542,0.04312093183398247,1.0,1.0,0.8411214351654053,0.0
435_0.52_0.95.png,test,31.26842856873211,-2.5786356925964355,0.250911682844162,0.02732737921178341,1.0,1.0,0.7977970242500305,0.0
436_0.98_1.16.png,test,25.981565590994094,-0.31124353408813477,0.8817005157470703,0.05022555589675903,1.0,1.0,0.7882276177406311,0.0
437_0.96_1.74.png,test,33.48016905697007,0.3940424919128418,0.9513693451881409,0.02118961699306965,0.9332693534634106,1.0,0.7265374064445496,0.0
438_0.56_1.19.png,test,32.94620373969409,-1.927588939666748,0.4494352340698242,0.02253592014312744,1.0,1.0,0.7834266424179077,0.0
439_0.82_1.6.png,test,33.887963400121826,-0.163651704788208,0.9011952877044678,0.020217426121234894,0.8483844594945135,1.0,0.7628247737884521,0.0
43_0.96_1.8.png,test,25.97872049387917,-0.8556177616119385,0.7796770930290222,0.050250645726919174,1.0,1.0,0.8079854249954224,0.0
440_0.86_1.63.png,test,34.190514813473605,-0.009318828582763672,0.9184705018997192,0.019525885581970215,0.7880039858125371,1.0,0.7555926442146301,0.0
441_0.7_1.99.png,test,18.50112930521047,-0.06862401962280273,0.9121841788291931,0.11883477121591568,1.0,1.0,0.9237933158874512,0.0
442_0.69_0.5.png,test,19.597528835848927,-0.8315553665161133,0.7852806448936462,0.10474265366792679,1.0,1.0,0.9278437495231628,0.0
443_0.56_1.04.png,test,14.919735155690672,-0.7652812004089355,0.8001751899719238,0.17947883903980255,1.0,1.0,0.93751460313797,0.0
444_0.75_0.74.png,test,20.538056703368706,-0.6984374523162842,0.8143987059593201,0.09399335831403732,1.0,1.0,0.9231634736061096,0.0
445_0.81_1.09.png,test,26.614244413861012,-1.6440832614898682,0.5461080074310303,0.04669696092605591,1.0,1.0,0.8752753734588623,0.0
446_0.73_1.78.png,test,24.58302720540605,-0.4068164825439453,0.8673655390739441,0.058999545872211456,1.0,1.0,0.8749085664749146,0.0
447_0.86_1.46.png,test,26.201502551762886,-0.6896719932556152,0.8162047266960144,0.04896943271160126,1.0,1.0,0.8618412613868713,0.0
448_0.7_1.9.png,test,24.071583479526634,-0.3112330436706543,0.8817020058631897,0.06257789582014084,1.0,1.0,0.8776793479919434,0.0
449_0.93_0.78.png,test,35.743268939119524,-2.0997674465179443,0.3920893371105194,0.01632465235888958,0.5084947345087479,1.0,0.7464483976364136,0.0
44_0.73_0.53.png,test,35.62051460448883,-3.760326623916626,0.062349606305360794,0.016832459717988968,0.5528329144717294,1.0,0.7613937258720398,0.0
450_0.55_1.68.png,test,27.449277603100384,-1.1944575309753418,0.6900094747543335,0.0424225889146328,1.0,1.0,0.8544700741767883,0.0
