name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
2266_0.54_0.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,49.744056701660156,0.9939562082290649,48.79556655883789,0.9919971823692322,-0.9484901428222656,-0.0019590258598327637
2289_0.83_1.86.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.94189453125,0.9905166029930115,39.049232482910156,0.9891031980514526,0.10733795166015625,-0.0014134049415588379
2290_0.92_1.28.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.588104248046875,0.9934665560722351,40.822235107421875,0.9931291937828064,0.234130859375,-0.00033736228942871094
229_0.93_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.4676628112793,0.9931097030639648,36.16435241699219,0.9932557344436646,-0.3033103942871094,0.00014603137969970703
230_0.98_1.69.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.82231521606445,0.9935182332992554,36.89545440673828,0.9937170743942261,0.07313919067382812,0.00019884109497070312
2310_0.9_1.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.047264099121094,0.9945124387741089,33.129764556884766,0.9936661720275879,-0.9174995422363281,-0.0008462667465209961
2311_0.83_1.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.87874984741211,0.9957457780838013,35.00936508178711,0.9949988126754761,-0.869384765625,-0.0007469654083251953
2313_0.57_0.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.1551513671875,0.9978995323181152,44.86247634887695,0.9975039958953857,-0.2926750183105469,-0.0003955364227294922
2321_0.92_0.62.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.376766204833984,0.9973515272140503,42.32342529296875,0.9972548484802246,-0.053340911865234375,-9.66787338256836e-05
2325_0.93_1.76.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.576690673828125,0.9956629276275635,39.711727142333984,0.9955673217773438,-0.8649635314941406,-9.560585021972656e-05
2338_0.62_1.42.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.05648422241211,0.9969222545623779,38.841243743896484,0.9963498115539551,-0.215240478515625,-0.0005724430084228516
2340_0.98_1.97.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,29.83597755432129,0.985430896282196,28.60477066040039,0.9825281500816345,-1.2312068939208984,-0.0029027462005615234
2342_0.63_0.94.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.71601867675781,0.9982773661613464,45.61915969848633,0.9982661604881287,-0.09685897827148438,-1.1205673217773438e-05
2343_0.53_1.69.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.17800521850586,0.9975470304489136,41.94278335571289,0.9974038004875183,-2.2352218627929688,-0.00014322996139526367
234_0.85_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.49966812133789,0.995205283164978,37.148590087890625,0.9937392473220825,-1.3510780334472656,-0.0014660358428955078
2370_0.65_1.01.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.95262908935547,0.9961845874786377,41.361305236816406,0.9957647323608398,0.4086761474609375,-0.00041985511779785156
2377_0.59_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,48.39084243774414,0.9959520101547241,46.903770446777344,0.9931015968322754,-1.4870719909667969,-0.0028504133224487305
2379_0.79_1.37.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.562686920166016,0.9949364066123962,45.58711624145508,0.9925670027732849,-0.9755706787109375,-0.002369403839111328
2380_0.52_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.27729797363281,0.9961608648300171,44.59674072265625,0.9930755496025085,-1.6805572509765625,-0.003085315227508545
2383_0.59_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.949180603027344,0.9939016699790955,45.612693786621094,0.9925135970115662,-0.33648681640625,-0.0013880729675292969
2397_0.64_0.76.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.67257308959961,0.9980840682983398,40.890499114990234,0.9974139928817749,0.217926025390625,-0.0006700754165649414
2405_0.56_0.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,48.764373779296875,0.9991503953933716,48.93185043334961,0.9991269111633301,0.16747665405273438,-2.3484230041503906e-05
2409_0.55_1.95.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.88624572753906,0.9964777827262878,42.751243591308594,0.9968225955963135,-0.13500213623046875,0.00034481287002563477
2411_0.81_0.52.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.595741271972656,0.9985407590866089,46.723140716552734,0.9984521865844727,0.12739944458007812,-8.857250213623047e-05
2420_0.95_0.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.20460510253906,0.9979487657546997,43.11724853515625,0.9978644251823425,-0.0873565673828125,-8.434057235717773e-05
2421_0.95_1.35.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.852535247802734,0.9925107359886169,37.13829803466797,0.992426335811615,0.2857627868652344,-8.440017700195312e-05
2427_0.71_0.9.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.35322189331055,0.9979918003082275,44.23111343383789,0.9980618357658386,-0.12210845947265625,7.003545761108398e-05
2435_0.72_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.581809997558594,0.9990652799606323,45.28618240356445,0.9990209937095642,0.7043724060058594,-4.4286251068115234e-05
2436_0.83_1.9.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.73863220214844,0.9980093240737915,41.952205657958984,0.9978768229484558,0.21357345581054688,-0.00013250112533569336
2488_0.64_1.77.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.72721862792969,0.9960798025131226,41.553245544433594,0.9959224462509155,-0.17397308349609375,-0.00015735626220703125
2511_0.82_1.93.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.605648040771484,0.9959113001823425,41.35730743408203,0.995712399482727,-1.2483406066894531,-0.00019890069961547852
2530_0.54_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,49.453651428222656,0.9978054761886597,49.45269012451172,0.9964278936386108,-0.0009613037109375,-0.0013775825500488281
2534_0.74_1.5.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.997764587402344,0.9929161071777344,43.96763610839844,0.9914921522140503,-0.03012847900390625,-0.001423954963684082
2551_0.71_1.76.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.33821487426758,0.995934009552002,42.71742248535156,0.9942836165428162,0.3792076110839844,-0.001650393009185791
2561_0.98_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,47.3411750793457,0.9973973035812378,47.381282806396484,0.9970057010650635,0.04010772705078125,-0.0003916025161743164
2566_0.98_1.33.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.36669158935547,0.9943945407867432,42.62184524536133,0.9943098425865173,0.2551536560058594,-8.469820022583008e-05
2609_0.89_1.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.94690704345703,0.992133617401123,41.725677490234375,0.9913445711135864,-0.22122955322265625,-0.0007890462875366211
2612_0.52_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.372005462646484,0.996634840965271,42.55170822143555,0.9954385757446289,-1.8202972412109375,-0.0011962652206420898
2639_0.74_1.16.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,46.30553436279297,0.998534083366394,46.0748291015625,0.9984909892082214,-0.23070526123046875,-4.309415817260742e-05
2641_0.7_1.91.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.928409576416016,0.9972273707389832,41.83790588378906,0.996928870677948,-0.09050369262695312,-0.00029850006103515625
2648_0.66_1.92.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.705841064453125,0.9968293905258179,42.071720123291016,0.9968748092651367,1.3658790588378906,4.5418739318847656e-05
2662_0.71_1.19.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.0142822265625,0.9968521595001221,43.435672760009766,0.9967262744903564,-0.5786094665527344,-0.000125885009765625
2674_0.84_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.538597106933594,0.995440661907196,43.47491455078125,0.9952284097671509,-0.06368255615234375,-0.00021225214004516602
2684_0.56_0.96.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.67626190185547,0.9989044070243835,46.18395233154297,0.9988352656364441,0.5076904296875,-6.914138793945312e-05
2717_0.97_0.78.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.2253303527832,0.9962608218193054,42.79506301879883,0.9961035251617432,-0.430267333984375,-0.00015729665756225586
2722_0.85_0.56.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.42556381225586,0.9965388774871826,43.83281326293945,0.9960598945617676,-0.5927505493164062,-0.00047898292541503906
2733_0.56_1.8.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.04910659790039,0.9933633804321289,42.01206588745117,0.9939205050468445,-0.03704071044921875,0.0005571246147155762
2748_0.57_0.6.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,48.459938049316406,0.9986371994018555,48.228759765625,0.998077392578125,-0.23117828369140625,-0.0005598068237304688
2751_0.51_0.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.989341735839844,0.9988200068473816,45.60047912597656,0.9987213015556335,-0.38886260986328125,-9.870529174804688e-05
2767_0.69_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.41575622558594,0.9987727999687195,45.35393142700195,0.9987564086914062,-0.061824798583984375,-1.6391277313232422e-05
2768_1.0_1.26.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.541526794433594,0.9965662956237793,39.096370697021484,0.9964168071746826,-0.4451560974121094,-0.0001494884490966797
2778_0.58_1.79.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.03901290893555,0.9870859980583191,37.5351676940918,0.9866330027580261,-0.50384521484375,-0.00045299530029296875
2786_0.88_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.653079986572266,0.9956620931625366,39.68853759765625,0.9956254363059998,0.035457611083984375,-3.6656856536865234e-05
2787_0.55_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.835060119628906,0.997994601726532,44.51654815673828,0.9979329109191895,0.681488037109375,-6.16908073425293e-05
2818_0.7_1.02.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.25469207763672,0.9967993497848511,41.65010452270508,0.9964630007743835,-0.6045875549316406,-0.0003363490104675293
281_0.93_1.17.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.74897003173828,0.9941496849060059,34.23773193359375,0.9921904802322388,-0.5112380981445312,-0.00195920467376709
2827_0.92_0.93.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.22527313232422,0.9951981902122498,41.742496490478516,0.9949949979782104,-0.4827766418457031,-0.00020319223403930664
282_0.95_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.88818359375,0.9923486709594727,33.30540084838867,0.98980712890625,-0.5827827453613281,-0.0025415420532226562
2836_0.86_1.64.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.413299560546875,0.9915097951889038,35.3330078125,0.9914042949676514,-0.080291748046875,-0.0001055002212524414
283_0.71_1.63.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.859649658203125,0.9936639666557312,34.765926361083984,0.9908313751220703,-1.0937232971191406,-0.0028325915336608887
2841_0.6_1.33.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.10662078857422,0.9968449473381042,40.959320068359375,0.9966623187065125,-0.14730072021484375,-0.00018262863159179688
2845_0.61_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,45.55027770996094,0.9982666373252869,44.68758010864258,0.9982678890228271,-0.8626976013183594,1.2516975402832031e-06
2850_0.78_1.51.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.93180847167969,0.9921460151672363,38.298927307128906,0.9920646548271179,0.36711883544921875,-8.13603401184082e-05
2869_0.8_0.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,44.68730545043945,0.9984880685806274,43.33417510986328,0.998477578163147,-1.3531303405761719,-1.049041748046875e-05
2884_0.65_1.22.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.60354232788086,0.9976159930229187,41.874969482421875,0.997638463973999,0.2714271545410156,2.2470951080322266e-05
2891_0.75_1.3.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.5404167175293,0.9980694651603699,40.28850555419922,0.9980022311210632,-1.2519111633300781,-6.723403930664062e-05
2902_0.53_1.49.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.88335418701172,0.9986579418182373,43.21612548828125,0.9986711740493774,0.33277130126953125,1.3232231140136719e-05
2904_0.97_0.81.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.98292541503906,0.9982714653015137,39.648624420166016,0.998224139213562,-0.3343009948730469,-4.7326087951660156e-05
2909_0.91_1.44.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.04759979248047,0.9946622848510742,40.679161071777344,0.9942636489868164,-0.368438720703125,-0.0003986358642578125
290_0.6_1.14.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.84199523925781,0.9984147548675537,40.60525894165039,0.998228907585144,-1.2367362976074219,-0.00018584728240966797
2915_0.93_1.21.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.82171630859375,0.99718177318573,41.8497428894043,0.9970514178276062,0.028026580810546875,-0.0001303553581237793
2919_0.84_0.65.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.83439636230469,0.9950680732727051,40.41664123535156,0.9951081275939941,0.582244873046875,4.00543212890625e-05
2922_0.61_1.92.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.017730712890625,0.994814395904541,37.531578063964844,0.9936741590499878,-2.4861526489257812,-0.0011402368545532227
2930_0.83_1.16.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.4506721496582,0.9969160556793213,43.58860778808594,0.9969242811203003,1.1379356384277344,8.225440979003906e-06
2950_0.52_1.03.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.50505065917969,0.9980705976486206,40.99512481689453,0.997934103012085,-1.5099258422851562,-0.00013649463653564453
2957_0.86_1.61.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.51286697387695,0.993151068687439,33.591453552246094,0.992572009563446,-0.9214134216308594,-0.0005790591239929199
2973_0.95_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.173614501953125,0.9925017356872559,37.372406005859375,0.9924120306968689,-0.80120849609375,-8.970499038696289e-05
2978_0.94_1.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,32.17509460449219,0.9857593774795532,31.311492919921875,0.9847226142883301,-0.8636016845703125,-0.0010367631912231445
2992_0.95_0.97.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.22126007080078,0.9955407381057739,38.543846130371094,0.9953449964523315,-0.6774139404296875,-0.0001957416534423828
2999_0.57_1.33.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.66831588745117,0.9967097043991089,41.126312255859375,0.9965144395828247,-0.5420036315917969,-0.0001952648162841797
307_0.69_0.73.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.92820739746094,0.9985955953598022,40.57503128051758,0.9984337091445923,-2.3531761169433594,-0.00016188621520996094
31_0.54_1.13.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.92552185058594,0.9960752725601196,32.47876739501953,0.9931991100311279,-3.4467544555664062,-0.0028761625289916992
325_0.68_1.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.85320281982422,0.9969688653945923,33.75017166137695,0.9964475631713867,-1.1030311584472656,-0.0005213022232055664
327_0.89_1.58.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.03750228881836,0.9963024854660034,34.836753845214844,0.9959403276443481,-0.20074844360351562,-0.00036215782165527344
330_0.59_1.02.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.7113037109375,0.9984740614891052,36.15374755859375,0.9981036186218262,-2.55755615234375,-0.00037044286727905273
331_0.87_1.64.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.58487319946289,0.99420166015625,32.766212463378906,0.9921457171440125,-1.8186607360839844,-0.002055943012237549
335_0.73_1.53.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.285858154296875,0.9947487711906433,32.13068389892578,0.9932154417037964,-3.1551742553710938,-0.0015333294868469238
343_0.84_1.57.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.8377571105957,0.9964000582695007,37.25743865966797,0.9958891868591309,-0.5803184509277344,-0.000510871410369873
34_0.67_1.92.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,29.102691650390625,0.9874376654624939,27.445785522460938,0.9838719367980957,-1.6569061279296875,-0.0035657286643981934
357_0.76_1.35.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.03480529785156,0.9952319860458374,30.250614166259766,0.9924363493919373,-2.784191131591797,-0.0027956366539001465
368_0.53_1.11.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.46780776977539,0.9987285137176514,42.016273498535156,0.9987289309501648,-0.4515342712402344,4.172325134277344e-07
38_0.79_1.15.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.498802185058594,0.9970506429672241,35.15993881225586,0.9967197179794312,-0.3388633728027344,-0.00033092498779296875
406_0.63_0.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.88631057739258,0.9987421035766602,41.52525329589844,0.9985226392745972,-0.3610572814941406,-0.00021946430206298828
414_0.52_1.27.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.6174430847168,0.996764600276947,31.785186767578125,0.9964362382888794,-1.8322563171386719,-0.00032836198806762695
416_0.76_0.72.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.39189147949219,0.9977664351463318,35.136592864990234,0.9974996447563171,-1.2552986145019531,-0.00026679039001464844
417_0.87_1.47.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,29.75628662109375,0.9910255670547485,28.219640731811523,0.9878108501434326,-1.5366458892822266,-0.003214716911315918
422_0.82_1.34.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.1904182434082,0.9942145347595215,33.03696823120117,0.9937658309936523,-1.1534500122070312,-0.0004487037658691406
427_0.64_1.21.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.19586944580078,0.9930658340454102,34.66719436645508,0.9911162257194519,-1.5286750793457031,-0.001949608325958252
440_0.72_1.73.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.24836349487305,0.9893919825553894,30.979415893554688,0.9848583936691284,-2.2689476013183594,-0.004533588886260986
441_0.78_0.66.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.13285827636719,0.9986313581466675,37.990806579589844,0.9982833862304688,-1.1420516967773438,-0.00034797191619873047
442_0.83_1.12.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.60702133178711,0.9971551895141602,35.76102828979492,0.9967241287231445,-0.8459930419921875,-0.000431060791015625
468_0.56_1.55.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.9266242980957,0.9972369074821472,32.044700622558594,0.9963122606277466,-1.8819236755371094,-0.0009246468544006348
484_0.58_1.89.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.561424255371094,0.9968637824058533,32.0545654296875,0.9948791265487671,-4.506858825683594,-0.0019846558570861816
492_0.61_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,31.20379638671875,0.9912652969360352,29.254913330078125,0.9869229793548584,-1.948883056640625,-0.004342317581176758
494_0.54_1.59.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,30.686674118041992,0.9882453680038452,29.200889587402344,0.9842389822006226,-1.4857845306396484,-0.004006385803222656
500_0.56_0.68.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.64704895019531,0.9989141225814819,40.851287841796875,0.9988533854484558,-0.7957611083984375,-6.073713302612305e-05
501_0.99_0.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.12370300292969,0.996062695980072,39.07001495361328,0.9952548742294312,-0.05368804931640625,-0.0008078217506408691
510_0.57_0.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,43.031105041503906,0.9984331130981445,42.2244873046875,0.9985150098800659,-0.8066177368164062,8.189678192138672e-05
514_0.62_1.93.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.61734390258789,0.9958693981170654,33.06542205810547,0.9948184490203857,-3.551921844482422,-0.0010509490966796875
530_0.9_0.71.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.84626388549805,0.9977885484695435,35.68720245361328,0.9965593218803406,-2.1590614318847656,-0.0012292265892028809
54_0.69_1.86.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.62252426147461,0.9953570365905762,31.865493774414062,0.9924123287200928,-3.757030487060547,-0.0029447078704833984
55_0.95_1.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.13276290893555,0.9944230914115906,33.29125213623047,0.9922749996185303,-2.841510772705078,-0.0021480917930603027
566_0.6_1.1.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.15584945678711,0.9955329895019531,32.07395935058594,0.9947900772094727,-1.0818901062011719,-0.0007429122924804688
567_0.99_1.93.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,31.909191131591797,0.9904093742370605,31.007577896118164,0.9897267818450928,-0.9016132354736328,-0.0006825923919677734
577_0.51_0.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.29763412475586,0.9947162866592407,35.12519073486328,0.9917081594467163,-2.172443389892578,-0.003008127212524414
603_0.67_1.99.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.89271545410156,0.9925445318222046,31.124895095825195,0.9882025718688965,-2.767820358276367,-0.0043419599533081055
604_0.92_1.7.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.33054733276367,0.9927939772605896,34.504066467285156,0.9902552366256714,-0.8264808654785156,-0.002538740634918213
611_0.99_1.33.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.198265075683594,0.9950469732284546,35.566429138183594,0.9948224425315857,-0.6318359375,-0.00022453069686889648
627_0.51_0.54.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.79170608520508,0.9985708594322205,41.25672149658203,0.9984577894210815,0.4650154113769531,-0.00011307001113891602
655_0.53_1.69.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.65850067138672,0.993962287902832,34.43456268310547,0.9922332167625427,-1.22393798828125,-0.0017290711402893066
680_0.76_1.75.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.94757080078125,0.9917086362838745,35.400596618652344,0.9894047975540161,-1.5469741821289062,-0.0023038387298583984
692_0.69_1.32.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.3756103515625,0.9977346658706665,35.245155334472656,0.9971878528594971,-2.1304550170898438,-0.0005468130111694336
693_0.92_1.29.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,34.52173614501953,0.9872077703475952,32.46411895751953,0.98309326171875,-2.0576171875,-0.004114508628845215
720_0.62_1.27.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.511207580566406,0.9968790411949158,38.66295623779297,0.9959821701049805,-1.8482513427734375,-0.0008968710899353027
728_0.58_1.55.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.54945373535156,0.9973101019859314,39.9764404296875,0.9970478415489197,-2.5730133056640625,-0.00026226043701171875
737_0.84_1.88.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,31.896617889404297,0.9939336776733398,29.865169525146484,0.9926033020019531,-2.0314483642578125,-0.0013303756713867188
73_0.93_1.41.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,35.0085334777832,0.9950594902038574,33.892330169677734,0.9944963455200195,-1.1162033081054688,-0.0005631446838378906
743_0.75_1.36.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.335269927978516,0.9974154233932495,38.90482711791992,0.9968797564506531,-1.4304428100585938,-0.0005356669425964355
746_0.64_0.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.539649963378906,0.9955303072929382,37.470863342285156,0.9930383563041687,-2.06878662109375,-0.0024919509887695312
750_0.72_1.91.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,38.18317413330078,0.9931915998458862,37.36915969848633,0.9917737245559692,-0.8140144348144531,-0.0014178752899169922
754_0.7_1.86.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,30.514408111572266,0.9927531480789185,29.056365966796875,0.9908239245414734,-1.4580421447753906,-0.0019292235374450684
75_0.61_0.9.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.99298095703125,0.9985732436180115,37.05047607421875,0.9984052181243896,0.0574951171875,-0.00016802549362182617
769_0.72_1.83.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,29.185922622680664,0.989417314529419,27.327484130859375,0.9856207370758057,-1.858438491821289,-0.0037965774536132812
778_0.99_1.06.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,33.92324447631836,0.997578501701355,32.874053955078125,0.9970490336418152,-1.0491905212402344,-0.0005294680595397949
785_0.71_1.08.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.92075729370117,0.9971957206726074,40.595703125,0.9968921542167664,-1.3250541687011719,-0.00030356645584106445
797_0.56_1.33.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.1241569519043,0.9952853918075562,38.44664764404297,0.9898742437362671,-2.677509307861328,-0.0054111480712890625
801_0.55_1.38.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.48031234741211,0.9966651797294617,36.917442321777344,0.9946470260620117,0.4371299743652344,-0.002018153667449951
813_0.7_1.11.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,42.95447540283203,0.9988256692886353,42.703800201416016,0.9987974166870117,-0.2506752014160156,-2.8252601623535156e-05
818_0.72_0.52.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,41.16519546508789,0.9991772174835205,38.413150787353516,0.9988632202148438,-2.752044677734375,-0.0003139972686767578
82_0.97_1.73.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.885231018066406,0.992477536201477,35.90298843383789,0.9915192127227783,-0.9822425842285156,-0.0009583234786987305
851_0.78_0.98.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.27180099487305,0.9990954399108887,39.7626953125,0.9990562796592712,-0.5091056823730469,-3.916025161743164e-05
85_1.0_1.41.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,30.509258270263672,0.9894241690635681,29.963302612304688,0.988095223903656,-0.5459556579589844,-0.0013289451599121094
861_0.95_0.65.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,40.746341705322266,0.9982951879501343,39.53647232055664,0.9980409145355225,-1.209869384765625,-0.0002542734146118164
863_0.87_0.58.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.93708038330078,0.9985420107841492,36.366722106933594,0.9984170794487,-0.5703582763671875,-0.00012493133544921875
869_0.66_1.74.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,36.571502685546875,0.996405303478241,34.39536666870117,0.9953047037124634,-2.176136016845703,-0.0011005997657775879
881_0.6_1.13.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,37.47826385498047,0.998186469078064,36.01179504394531,0.997859001159668,-1.4664688110351562,-0.0003274679183959961
885_0.96_1.05.png,val_regular,c12_gt025_teacher075_lr1e-5,model_4,39.522891998291016,0.9976508021354675,37.60381317138672,0.9966641664505005,-1.9190788269042969,-0.000986635684967041
