name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
2266_0.54_0.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,49.744056701660156,0.9939562082290649,49.07805633544922,0.9920487403869629,-0.6660003662109375,-0.0019074678421020508
2289_0.83_1.86.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.94189453125,0.9905166029930115,39.00885009765625,0.9887365102767944,0.06695556640625,-0.001780092716217041
2290_0.92_1.28.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.588104248046875,0.9934665560722351,40.791725158691406,0.9929721355438232,0.20362091064453125,-0.0004944205284118652
229_0.93_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.4676628112793,0.9931097030639648,36.48672103881836,0.9934197664260864,0.0190582275390625,0.00031006336212158203
230_0.98_1.69.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.82231521606445,0.9935182332992554,37.115970611572266,0.9938193559646606,0.2936553955078125,0.00030112266540527344
2310_0.9_1.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.047264099121094,0.9945124387741089,33.64087677001953,0.9938869476318359,-0.4063873291015625,-0.0006254911422729492
2311_0.83_1.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.87874984741211,0.9957457780838013,35.49554443359375,0.9951379299163818,-0.3832054138183594,-0.0006078481674194336
2313_0.57_0.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.1551513671875,0.9978995323181152,45.09819030761719,0.9975993633270264,-0.0569610595703125,-0.0003001689910888672
2321_0.92_0.62.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.376766204833984,0.9973515272140503,42.403343200683594,0.9972777366638184,0.026576995849609375,-7.37905502319336e-05
2325_0.93_1.76.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.576690673828125,0.9956629276275635,39.80697250366211,0.9955577850341797,-0.7697181701660156,-0.00010514259338378906
2338_0.62_1.42.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.05648422241211,0.9969222545623779,39.479087829589844,0.9964557886123657,0.4226036071777344,-0.00046646595001220703
2340_0.98_1.97.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,29.83597755432129,0.985430896282196,29.107397079467773,0.9831036925315857,-0.7285804748535156,-0.0023272037506103516
2342_0.63_0.94.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.71601867675781,0.9982773661613464,45.653541564941406,0.9982721209526062,-0.06247711181640625,-5.245208740234375e-06
2343_0.53_1.69.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.17800521850586,0.9975470304489136,42.325416564941406,0.9974364042282104,-1.8525886535644531,-0.000110626220703125
234_0.85_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.49966812133789,0.995205283164978,37.66752243041992,0.9941940307617188,-0.8321456909179688,-0.0010112524032592773
2370_0.65_1.01.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.95262908935547,0.9961845874786377,41.46000671386719,0.9958815574645996,0.5073776245117188,-0.00030303001403808594
2377_0.59_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,48.39084243774414,0.9959520101547241,46.931304931640625,0.9937520027160645,-1.4595375061035156,-0.002200007438659668
2379_0.79_1.37.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.562686920166016,0.9949364066123962,45.54954528808594,0.9928719401359558,-1.0131416320800781,-0.0020644664764404297
2380_0.52_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.27729797363281,0.9961608648300171,44.78023910522461,0.9938408732414246,-1.4970588684082031,-0.0023199915885925293
2383_0.59_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.949180603027344,0.9939016699790955,45.892677307128906,0.9927973747253418,-0.0565032958984375,-0.0011042952537536621
2397_0.64_0.76.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.67257308959961,0.9980840682983398,41.1385383605957,0.9975717067718506,0.46596527099609375,-0.0005123615264892578
2405_0.56_0.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,48.764373779296875,0.9991503953933716,48.90729904174805,0.9991347193717957,0.14292526245117188,-1.5676021575927734e-05
2409_0.55_1.95.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.88624572753906,0.9964777827262878,42.84957504272461,0.9968485236167908,-0.036670684814453125,0.0003707408905029297
2411_0.81_0.52.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.595741271972656,0.9985407590866089,46.774044036865234,0.9984943270683289,0.17830276489257812,-4.64320182800293e-05
2420_0.95_0.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.20460510253906,0.9979487657546997,43.258697509765625,0.9978951811790466,0.0540924072265625,-5.358457565307617e-05
2421_0.95_1.35.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.852535247802734,0.9925107359886169,37.26721954345703,0.9924966096878052,0.4146842956542969,-1.4126300811767578e-05
2427_0.71_0.9.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.35322189331055,0.9979918003082275,44.26091766357422,0.9980413913726807,-0.09230422973632812,4.9591064453125e-05
2435_0.72_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.581809997558594,0.9990652799606323,45.122798919677734,0.9990279078483582,0.5409889221191406,-3.737211227416992e-05
2436_0.83_1.9.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.73863220214844,0.9980093240737915,41.850433349609375,0.9978904128074646,0.1118011474609375,-0.0001189112663269043
2488_0.64_1.77.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.72721862792969,0.9960798025131226,41.50520324707031,0.9959403872489929,-0.222015380859375,-0.00013941526412963867
2511_0.82_1.93.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.605648040771484,0.9959113001823425,41.58304214477539,0.9958152770996094,-1.0226058959960938,-9.60230827331543e-05
2530_0.54_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,49.453651428222656,0.9978054761886597,49.58051681518555,0.9966341853141785,0.12686538696289062,-0.0011712908744812012
2534_0.74_1.5.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.997764587402344,0.9929161071777344,43.949092864990234,0.9911870956420898,-0.048671722412109375,-0.0017290115356445312
2551_0.71_1.76.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.33821487426758,0.995934009552002,42.78720474243164,0.9942299127578735,0.4489898681640625,-0.001704096794128418
2561_0.98_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,47.3411750793457,0.9973973035812378,47.390445709228516,0.996976375579834,0.0492706298828125,-0.0004209280014038086
2566_0.98_1.33.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.36669158935547,0.9943945407867432,42.72688293457031,0.9942944049835205,0.36019134521484375,-0.00010013580322265625
2609_0.89_1.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.94690704345703,0.992133617401123,41.82696533203125,0.9912750720977783,-0.11994171142578125,-0.0008585453033447266
2612_0.52_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.372005462646484,0.996634840965271,43.074867248535156,0.9956144690513611,-1.2971382141113281,-0.0010203719139099121
2639_0.74_1.16.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,46.30553436279297,0.998534083366394,46.24209976196289,0.9984934329986572,-0.06343460083007812,-4.0650367736816406e-05
2641_0.7_1.91.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.928409576416016,0.9972273707389832,42.15692138671875,0.9970106482505798,0.22851181030273438,-0.0002167224884033203
2648_0.66_1.92.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.705841064453125,0.9968293905258179,42.022396087646484,0.9968757629394531,1.3165550231933594,4.6372413635253906e-05
2662_0.71_1.19.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.0142822265625,0.9968521595001221,43.727718353271484,0.9967716932296753,-0.2865638732910156,-8.046627044677734e-05
2674_0.84_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.538597106933594,0.995440661907196,43.54981231689453,0.9952632188796997,0.0112152099609375,-0.0001774430274963379
2684_0.56_0.96.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.67626190185547,0.9989044070243835,46.226200103759766,0.9988454580307007,0.5499382019042969,-5.894899368286133e-05
2717_0.97_0.78.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.2253303527832,0.9962608218193054,42.907413482666016,0.996135413646698,-0.3179168701171875,-0.00012540817260742188
2722_0.85_0.56.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.42556381225586,0.9965388774871826,44.00341796875,0.996076762676239,-0.4221458435058594,-0.0004621148109436035
2733_0.56_1.8.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.04910659790039,0.9933633804321289,42.118228912353516,0.9939533472061157,0.069122314453125,0.0005899667739868164
2748_0.57_0.6.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,48.459938049316406,0.9986371994018555,48.17190170288086,0.9982535243034363,-0.2880363464355469,-0.00038367509841918945
2751_0.51_0.98.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.989341735839844,0.9988200068473816,45.80093002319336,0.9987694025039673,-0.18841171264648438,-5.060434341430664e-05
2767_0.69_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.41575622558594,0.9987727999687195,45.34303665161133,0.9987645149230957,-0.07271957397460938,-8.285045623779297e-06
2768_1.0_1.26.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.541526794433594,0.9965662956237793,39.202484130859375,0.9964812994003296,-0.33904266357421875,-8.499622344970703e-05
2778_0.58_1.79.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.03901290893555,0.9870859980583191,37.64487838745117,0.9866957664489746,-0.394134521484375,-0.0003902316093444824
2786_0.88_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.653079986572266,0.9956620931625366,39.885780334472656,0.9956541061401367,0.23270034790039062,-7.987022399902344e-06
2787_0.55_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.835060119628906,0.997994601726532,44.48543930053711,0.9979486465454102,0.6503791809082031,-4.595518112182617e-05
2818_0.7_1.02.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.25469207763672,0.9967993497848511,41.94828796386719,0.9965618848800659,-0.30640411376953125,-0.00023746490478515625
281_0.93_1.17.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.74897003173828,0.9941496849060059,34.475318908691406,0.9927181005477905,-0.273651123046875,-0.001431584358215332
2827_0.92_0.93.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.22527313232422,0.9951981902122498,41.787410736083984,0.995004415512085,-0.4378623962402344,-0.00019377470016479492
282_0.95_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.88818359375,0.9923486709594727,33.51581954956055,0.9904482364654541,-0.3723640441894531,-0.0019004344940185547
2836_0.86_1.64.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.413299560546875,0.9915097951889038,35.50053024291992,0.9914805293083191,0.08723068237304688,-2.9265880584716797e-05
283_0.71_1.63.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.859649658203125,0.9936639666557312,35.15407180786133,0.9915668368339539,-0.7055778503417969,-0.0020971298217773438
2841_0.6_1.33.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.10662078857422,0.9968449473381042,41.25926971435547,0.9967749118804932,0.15264892578125,-7.003545761108398e-05
2845_0.61_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,45.55027770996094,0.9982666373252869,44.791053771972656,0.9982788562774658,-0.7592239379882812,1.2218952178955078e-05
2850_0.78_1.51.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.93180847167969,0.9921460151672363,38.35880661010742,0.9919688105583191,0.4269981384277344,-0.00017720460891723633
2869_0.8_0.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,44.68730545043945,0.9984880685806274,43.954627990722656,0.9985001087188721,-0.7326774597167969,1.2040138244628906e-05
2884_0.65_1.22.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.60354232788086,0.9976159930229187,41.924903869628906,0.9976545572280884,0.3213615417480469,3.8564205169677734e-05
2891_0.75_1.3.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.5404167175293,0.9980694651603699,40.448814392089844,0.998015820980072,-1.0916023254394531,-5.364418029785156e-05
2902_0.53_1.49.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.88335418701172,0.9986579418182373,43.38459014892578,0.9986791610717773,0.5012359619140625,2.1219253540039062e-05
2904_0.97_0.81.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.98292541503906,0.9982714653015137,39.50921630859375,0.9981993436813354,-0.4737091064453125,-7.212162017822266e-05
2909_0.91_1.44.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.04759979248047,0.9946622848510742,40.81995391845703,0.9942240715026855,-0.2276458740234375,-0.0004382133483886719
290_0.6_1.14.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.84199523925781,0.9984147548675537,41.10383987426758,0.998327910900116,-0.7381553649902344,-8.684396743774414e-05
2915_0.93_1.21.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.82171630859375,0.99718177318573,42.11185836791992,0.9970595836639404,0.2901420593261719,-0.00012218952178955078
2919_0.84_0.65.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.83439636230469,0.9950680732727051,40.370643615722656,0.9951159358024597,0.5362472534179688,4.786252975463867e-05
2922_0.61_1.92.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.017730712890625,0.994814395904541,38.458438873291016,0.9939925670623779,-1.5592918395996094,-0.0008218288421630859
2930_0.83_1.16.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.4506721496582,0.9969160556793213,43.63977813720703,0.9969061613082886,1.1891059875488281,-9.894371032714844e-06
2950_0.52_1.03.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.50505065917969,0.9980705976486206,41.508934020996094,0.9979816675186157,-0.9961166381835938,-8.893013000488281e-05
2957_0.86_1.61.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.51286697387695,0.993151068687439,33.96743392944336,0.9927880167961121,-0.5454330444335938,-0.0003630518913269043
2973_0.95_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.173614501953125,0.9925017356872559,37.74266815185547,0.9925305843353271,-0.43094635009765625,2.8848648071289062e-05
2978_0.94_1.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,32.17509460449219,0.9857593774795532,31.778888702392578,0.9852303862571716,-0.3962059020996094,-0.0005289912223815918
2992_0.95_0.97.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.22126007080078,0.9955407381057739,39.01103591918945,0.9955927729606628,-0.21022415161132812,5.2034854888916016e-05
2999_0.57_1.33.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.66831588745117,0.9967097043991089,40.968971252441406,0.9965159296989441,-0.6993446350097656,-0.00019377470016479492
307_0.69_0.73.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.92820739746094,0.9985955953598022,42.02252960205078,0.9985496401786804,-0.9056777954101562,-4.595518112182617e-05
31_0.54_1.13.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.92552185058594,0.9960752725601196,33.789283752441406,0.9942224025726318,-2.1362380981445312,-0.001852869987487793
325_0.68_1.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.85320281982422,0.9969688653945923,34.16743850708008,0.9967314600944519,-0.6857643127441406,-0.00023740530014038086
327_0.89_1.58.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.03750228881836,0.9963024854660034,35.04918670654297,0.996109664440155,0.011684417724609375,-0.00019282102584838867
330_0.59_1.02.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.7113037109375,0.9984740614891052,37.301334381103516,0.9982912540435791,-1.4099693298339844,-0.00018280744552612305
331_0.87_1.64.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.58487319946289,0.99420166015625,33.43634796142578,0.9930919408798218,-1.1485252380371094,-0.0011097192764282227
335_0.73_1.53.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.285858154296875,0.9947487711906433,32.96299362182617,0.9937988519668579,-2.322864532470703,-0.0009499192237854004
343_0.84_1.57.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.8377571105957,0.9964000582695007,37.749839782714844,0.9959837794303894,-0.08791732788085938,-0.0004162788391113281
34_0.67_1.92.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,29.102691650390625,0.9874376654624939,27.917757034301758,0.9850109815597534,-1.1849346160888672,-0.0024266839027404785
357_0.76_1.35.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.03480529785156,0.9952319860458374,31.322593688964844,0.9935816526412964,-1.7122116088867188,-0.0016503334045410156
368_0.53_1.11.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.46780776977539,0.9987285137176514,41.706214904785156,0.998721718788147,-0.7615928649902344,-6.794929504394531e-06
38_0.79_1.15.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.498802185058594,0.9970506429672241,35.57722473144531,0.9968870878219604,0.07842254638671875,-0.00016355514526367188
406_0.63_0.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.88631057739258,0.9987421035766602,41.91429138183594,0.9986044764518738,0.027980804443359375,-0.00013762712478637695
414_0.52_1.27.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.6174430847168,0.996764600276947,32.36577224731445,0.9965993762016296,-1.2516708374023438,-0.0001652240753173828
416_0.76_0.72.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.39189147949219,0.9977664351463318,35.6680908203125,0.9976444244384766,-0.7238006591796875,-0.00012201070785522461
417_0.87_1.47.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,29.75628662109375,0.9910255670547485,28.840816497802734,0.9890815615653992,-0.9154701232910156,-0.0019440054893493652
422_0.82_1.34.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.1904182434082,0.9942145347595215,33.574214935302734,0.9940239191055298,-0.6162033081054688,-0.00019061565399169922
427_0.64_1.21.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.19586944580078,0.9930658340454102,35.24144744873047,0.9918493628501892,-0.9544219970703125,-0.0012164711952209473
440_0.72_1.73.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.24836349487305,0.9893919825553894,31.95848846435547,0.9869124293327332,-1.2898750305175781,-0.00247955322265625
441_0.78_0.66.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.13285827636719,0.9986313581466675,38.377647399902344,0.998382568359375,-0.7552108764648438,-0.00024878978729248047
442_0.83_1.12.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.60702133178711,0.9971551895141602,36.080074310302734,0.9968749284744263,-0.526947021484375,-0.0002802610397338867
468_0.56_1.55.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.9266242980957,0.9972369074821472,32.900978088378906,0.9967473745346069,-1.0256462097167969,-0.0004895329475402832
484_0.58_1.89.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.561424255371094,0.9968637824058533,33.34242248535156,0.9956551790237427,-3.2190017700195312,-0.0012086033821105957
492_0.61_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,31.20379638671875,0.9912652969360352,29.94615364074707,0.9885256290435791,-1.2576427459716797,-0.0027396678924560547
494_0.54_1.59.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,30.686674118041992,0.9882453680038452,29.654647827148438,0.98549485206604,-1.0320262908935547,-0.0027505159378051758
500_0.56_0.68.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.64704895019531,0.9989141225814819,41.40630340576172,0.9989150762557983,-0.24074554443359375,9.5367431640625e-07
501_0.99_0.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.12370300292969,0.996062695980072,39.142616271972656,0.9955062866210938,0.01891326904296875,-0.0005564093589782715
510_0.57_0.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,43.031105041503906,0.9984331130981445,43.035736083984375,0.9985446929931641,0.00463104248046875,0.00011157989501953125
514_0.62_1.93.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.61734390258789,0.9958693981170654,34.12880325317383,0.9952173233032227,-2.4885406494140625,-0.0006520748138427734
530_0.9_0.71.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.84626388549805,0.9977885484695435,36.28449249267578,0.9969121217727661,-1.5617713928222656,-0.0008764266967773438
54_0.69_1.86.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.62252426147461,0.9953570365905762,32.91948318481445,0.9934238791465759,-2.7030410766601562,-0.0019331574440002441
55_0.95_1.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.13276290893555,0.9944230914115906,34.15022659301758,0.992996335029602,-1.9825363159179688,-0.0014267563819885254
566_0.6_1.1.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.15584945678711,0.9955329895019531,32.44786071777344,0.9950880408287048,-0.7079887390136719,-0.000444948673248291
567_0.99_1.93.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,31.909191131591797,0.9904093742370605,31.474416732788086,0.9901765584945679,-0.43477439880371094,-0.00023281574249267578
577_0.51_0.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.29763412475586,0.9947162866592407,35.814430236816406,0.9927335977554321,-1.4832038879394531,-0.0019826889038085938
603_0.67_1.99.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.89271545410156,0.9925445318222046,31.901752471923828,0.9891211986541748,-1.9909629821777344,-0.003423333168029785
604_0.92_1.7.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.33054733276367,0.9927939772605896,34.8145751953125,0.9906222224235535,-0.5159721374511719,-0.002171754837036133
611_0.99_1.33.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.198265075683594,0.9950469732284546,35.943031311035156,0.9949958324432373,-0.2552337646484375,-5.1140785217285156e-05
627_0.51_0.54.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.79170608520508,0.9985708594322205,41.53235626220703,0.9985591173171997,0.7406501770019531,-1.1742115020751953e-05
655_0.53_1.69.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.65850067138672,0.993962287902832,35.160621643066406,0.9927539825439453,-0.4978790283203125,-0.0012083053588867188
680_0.76_1.75.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.94757080078125,0.9917086362838745,36.517940521240234,0.9903198480606079,-0.4296302795410156,-0.0013887882232666016
692_0.69_1.32.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.3756103515625,0.9977346658706665,35.771270751953125,0.9973682761192322,-1.604339599609375,-0.00036638975143432617
693_0.92_1.29.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,34.52173614501953,0.9872077703475952,33.311744689941406,0.9845294952392578,-1.209991455078125,-0.0026782751083374023
720_0.62_1.27.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.511207580566406,0.9968790411949158,39.45313262939453,0.996200442314148,-1.058074951171875,-0.0006785988807678223
728_0.58_1.55.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.54945373535156,0.9973101019859314,40.49239730834961,0.9972043037414551,-2.057056427001953,-0.00010579824447631836
737_0.84_1.88.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,31.896617889404297,0.9939336776733398,30.729829788208008,0.9932705163955688,-1.166788101196289,-0.0006631612777709961
73_0.93_1.41.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,35.0085334777832,0.9950594902038574,34.36888885498047,0.9946581721305847,-0.6396446228027344,-0.0004013180732727051
743_0.75_1.36.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.335269927978516,0.9974154233932495,39.41407012939453,0.9970749616622925,-0.9211997985839844,-0.00034046173095703125
746_0.64_0.98.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,39.539649963378906,0.9955303072929382,38.310604095458984,0.9939281940460205,-1.2290458679199219,-0.0016021132469177246
750_0.72_1.91.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,38.18317413330078,0.9931915998458862,37.8966178894043,0.9922146797180176,-0.2865562438964844,-0.0009769201278686523
754_0.7_1.86.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,30.514408111572266,0.9927531480789185,29.643199920654297,0.9916329383850098,-0.8712081909179688,-0.0011202096939086914
75_0.61_0.9.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.99298095703125,0.9985732436180115,37.23218536376953,0.9984861612319946,0.23920440673828125,-8.70823860168457e-05
769_0.72_1.83.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,29.185922622680664,0.989417314529419,27.876983642578125,0.9870142936706543,-1.308938980102539,-0.0024030208587646484
778_0.99_1.06.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,33.92324447631836,0.997578501701355,32.992469787597656,0.997138261795044,-0.9307746887207031,-0.00044023990631103516
785_0.71_1.08.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.92075729370117,0.9971957206726074,41.5462646484375,0.9969702959060669,-0.3744926452636719,-0.00022542476654052734
797_0.56_1.33.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.1241569519043,0.9952853918075562,39.16777801513672,0.9909064769744873,-1.9563789367675781,-0.004378914833068848
801_0.55_1.38.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.48031234741211,0.9966651797294617,37.00725173950195,0.9950309991836548,0.5269393920898438,-0.0016341805458068848
813_0.7_1.11.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,42.95447540283203,0.9988256692886353,42.83637619018555,0.9988027811050415,-0.11809921264648438,-2.288818359375e-05
818_0.72_0.52.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,41.16519546508789,0.9991772174835205,39.27042770385742,0.9989961981773376,-1.8947677612304688,-0.00018101930618286133
82_0.97_1.73.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.885231018066406,0.992477536201477,36.029563903808594,0.9917000532150269,-0.8556671142578125,-0.0007774829864501953
851_0.78_0.98.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.27180099487305,0.9990954399108887,40.034912109375,0.9990741610527039,-0.23688888549804688,-2.1278858184814453e-05
85_1.0_1.41.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,30.509258270263672,0.9894241690635681,30.425193786621094,0.9888962507247925,-0.08406448364257812,-0.0005279183387756348
861_0.95_0.65.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,40.746341705322266,0.9982951879501343,40.1667366027832,0.9981783628463745,-0.5796051025390625,-0.00011682510375976562
863_0.87_0.58.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.93708038330078,0.9985420107841492,36.702816009521484,0.9984973669052124,-0.23426437377929688,-4.464387893676758e-05
869_0.66_1.74.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,36.571502685546875,0.996405303478241,35.54488754272461,0.99577796459198,-1.0266151428222656,-0.0006273388862609863
881_0.6_1.13.png,val_regular,c12_gt050_teacher050_lr1e-5,model_4,37.47826385498047,0.998186469078064,36.33518600463867,0.9979441165924072,-1.1430778503417969,-0.00024235248565673828
