name,split,variant,checkpoint,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM
2266_0.54_0.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,49.744056701660156,0.9939562082290649,49.58943176269531,0.994069516658783,-0.15462493896484375,0.00011330842971801758
2289_0.83_1.86.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.94189453125,0.9905166029930115,38.98746871948242,0.9896854758262634,0.045574188232421875,-0.0008311271667480469
2290_0.92_1.28.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.588104248046875,0.9934665560722351,40.68463897705078,0.9933667182922363,0.09653472900390625,-9.98377799987793e-05
229_0.93_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.4676628112793,0.9931097030639648,36.47814178466797,0.9933716058731079,0.010478973388671875,0.0002619028091430664
230_0.98_1.69.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.82231521606445,0.9935182332992554,37.0396728515625,0.9937523603439331,0.21735763549804688,0.00023412704467773438
2310_0.9_1.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.047264099121094,0.9945124387741089,33.894046783447266,0.9944941997528076,-0.15321731567382812,-1.823902130126953e-05
2311_0.83_1.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.87874984741211,0.9957457780838013,35.865333557128906,0.9956998229026794,-0.013416290283203125,-4.595518112182617e-05
2313_0.57_0.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.1551513671875,0.9978995323181152,45.6202278137207,0.9979647994041443,0.4650764465332031,6.526708602905273e-05
2321_0.92_0.62.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.376766204833984,0.9973515272140503,42.38249969482422,0.9973292350769043,0.005733489990234375,-2.2292137145996094e-05
2325_0.93_1.76.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.576690673828125,0.9956629276275635,40.411075592041016,0.9956029653549194,-0.16561508178710938,-5.996227264404297e-05
2338_0.62_1.42.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.05648422241211,0.9969222545623779,39.59750747680664,0.9969326853752136,0.5410232543945312,1.043081283569336e-05
2340_0.98_1.97.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,29.83597755432129,0.985430896282196,29.29328155517578,0.9843521118164062,-0.5426959991455078,-0.001078784465789795
2342_0.63_0.94.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.71601867675781,0.9982773661613464,45.52000045776367,0.9982837438583374,-0.19601821899414062,6.377696990966797e-06
2343_0.53_1.69.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.17800521850586,0.9975470304489136,43.26799011230469,0.997506320476532,-0.9100151062011719,-4.07099723815918e-05
234_0.85_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.49966812133789,0.995205283164978,37.816280364990234,0.9944723844528198,-0.6833877563476562,-0.0007328987121582031
2370_0.65_1.01.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.95262908935547,0.9961845874786377,42.62088394165039,0.996393084526062,1.6682548522949219,0.0002084970474243164
2377_0.59_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,48.39084243774414,0.9959520101547241,48.05692672729492,0.9956836700439453,-0.33391571044921875,-0.0002683401107788086
2379_0.79_1.37.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.562686920166016,0.9949364066123962,47.00912857055664,0.9942383766174316,0.446441650390625,-0.0006980299949645996
2380_0.52_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.27729797363281,0.9961608648300171,45.89624786376953,0.9959990382194519,-0.38105010986328125,-0.00016182661056518555
2383_0.59_1.38.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.949180603027344,0.9939016699790955,44.95737075805664,0.9934474229812622,-0.9918098449707031,-0.00045424699783325195
2397_0.64_0.76.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.67257308959961,0.9980840682983398,42.581443786621094,0.9982258677482605,1.9088706970214844,0.0001417994499206543
2405_0.56_0.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,48.764373779296875,0.9991503953933716,48.74241638183594,0.9991404414176941,-0.0219573974609375,-9.953975677490234e-06
2409_0.55_1.95.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.88624572753906,0.9964777827262878,42.8330078125,0.9967060089111328,-0.0532379150390625,0.0002282261848449707
2411_0.81_0.52.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.595741271972656,0.9985407590866089,46.71503448486328,0.9985484480857849,0.119293212890625,7.68899917602539e-06
2420_0.95_0.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.20460510253906,0.9979487657546997,43.056922912597656,0.9979249238967896,-0.14768218994140625,-2.384185791015625e-05
2421_0.95_1.35.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.852535247802734,0.9925107359886169,37.273681640625,0.9925659894943237,0.4211463928222656,5.525350570678711e-05
2427_0.71_0.9.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.35322189331055,0.9979918003082275,44.38081359863281,0.9979500770568848,0.027591705322265625,-4.172325134277344e-05
2435_0.72_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.581809997558594,0.9990652799606323,44.139827728271484,0.9990376830101013,-0.4419822692871094,-2.759695053100586e-05
2436_0.83_1.9.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.73863220214844,0.9980093240737915,41.46396255493164,0.9979705810546875,-0.2746696472167969,-3.8743019104003906e-05
2488_0.64_1.77.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.72721862792969,0.9960798025131226,41.95208740234375,0.9960319995880127,0.2248687744140625,-4.780292510986328e-05
2511_0.82_1.93.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.605648040771484,0.9959113001823425,41.645538330078125,0.9958951473236084,-0.9601097106933594,-1.615285873413086e-05
2530_0.54_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,49.453651428222656,0.9978054761886597,50.00828552246094,0.9977594614028931,0.5546340942382812,-4.601478576660156e-05
2534_0.74_1.5.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.997764587402344,0.9929161071777344,44.14168930053711,0.9924083948135376,0.14392471313476562,-0.0005077123641967773
2551_0.71_1.76.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.33821487426758,0.995934009552002,42.73606872558594,0.9954649806022644,0.3978538513183594,-0.00046902894973754883
2561_0.98_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,47.3411750793457,0.9973973035812378,47.3558235168457,0.997286319732666,0.0146484375,-0.00011098384857177734
2566_0.98_1.33.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.36669158935547,0.9943945407867432,42.54547882080078,0.994403600692749,0.1787872314453125,9.059906005859375e-06
2609_0.89_1.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.94690704345703,0.992133617401123,41.93661117553711,0.9922133684158325,-0.010295867919921875,7.975101470947266e-05
2612_0.52_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.372005462646484,0.996634840965271,43.77872848510742,0.9965771436691284,-0.5932769775390625,-5.7697296142578125e-05
2639_0.74_1.16.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,46.30553436279297,0.998534083366394,46.022743225097656,0.9984652400016785,-0.2827911376953125,-6.884336471557617e-05
2641_0.7_1.91.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.928409576416016,0.9972273707389832,42.79059600830078,0.9972808361053467,0.8621864318847656,5.346536636352539e-05
2648_0.66_1.92.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.705841064453125,0.9968293905258179,41.55491256713867,0.9967358112335205,0.8490715026855469,-9.357929229736328e-05
2662_0.71_1.19.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.0142822265625,0.9968521595001221,43.67854309082031,0.9968608617782593,-0.3357391357421875,8.702278137207031e-06
2674_0.84_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.538597106933594,0.995440661907196,43.460330963134766,0.9954279661178589,-0.07826614379882812,-1.2695789337158203e-05
2684_0.56_0.96.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.67626190185547,0.9989044070243835,45.596031188964844,0.9988870620727539,-0.080230712890625,-1.7344951629638672e-05
2717_0.97_0.78.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.2253303527832,0.9962608218193054,43.2481575012207,0.9965144991874695,0.0228271484375,0.0002536773681640625
2722_0.85_0.56.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.42556381225586,0.9965388774871826,44.16957092285156,0.9965769648551941,-0.2559928894042969,3.808736801147461e-05
2733_0.56_1.8.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.04910659790039,0.9933633804321289,41.993072509765625,0.9936016798019409,-0.056034088134765625,0.00023829936981201172
2748_0.57_0.6.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,48.459938049316406,0.9986371994018555,48.629364013671875,0.9986046552658081,0.16942596435546875,-3.254413604736328e-05
2751_0.51_0.98.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.989341735839844,0.9988200068473816,45.63072204589844,0.9987912178039551,-0.35861968994140625,-2.8789043426513672e-05
2767_0.69_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.41575622558594,0.9987727999687195,44.80846405029297,0.9987732172012329,-0.6072921752929688,4.172325134277344e-07
2768_1.0_1.26.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.541526794433594,0.9965662956237793,39.37865447998047,0.9965218305587769,-0.162872314453125,-4.4465065002441406e-05
2778_0.58_1.79.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.03901290893555,0.9870859980583191,38.46827697753906,0.9873184561729431,0.4292640686035156,0.00023245811462402344
2786_0.88_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.653079986572266,0.9956620931625366,40.05235290527344,0.9956895709037781,0.3992729187011719,2.7477741241455078e-05
2787_0.55_1.38.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.835060119628906,0.997994601726532,44.182281494140625,0.99803626537323,0.34722137451171875,4.166364669799805e-05
2818_0.7_1.02.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.25469207763672,0.9967993497848511,42.465660095214844,0.9967474937438965,0.210968017578125,-5.1856040954589844e-05
281_0.93_1.17.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.74897003173828,0.9941496849060059,34.627567291259766,0.993466854095459,-0.12140274047851562,-0.000682830810546875
2827_0.92_0.93.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.22527313232422,0.9951981902122498,41.81425094604492,0.9950505495071411,-0.4110221862792969,-0.00014764070510864258
282_0.95_1.38.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.88818359375,0.9923486709594727,33.63906478881836,0.991357684135437,-0.24911880493164062,-0.0009909868240356445
2836_0.86_1.64.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.413299560546875,0.9915097951889038,35.78846740722656,0.9916119575500488,0.3751678466796875,0.00010216236114501953
283_0.71_1.63.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.859649658203125,0.9936639666557312,35.28517150878906,0.9924730062484741,-0.5744781494140625,-0.00119096040725708
2841_0.6_1.33.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.10662078857422,0.9968449473381042,42.164588928222656,0.9970116019248962,1.0579681396484375,0.0001666545867919922
2845_0.61_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,45.55027770996094,0.9982666373252869,45.2525634765625,0.9983052015304565,-0.2977142333984375,3.8564205169677734e-05
2850_0.78_1.51.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.93180847167969,0.9921460151672363,38.27204513549805,0.9918311834335327,0.3402366638183594,-0.0003148317337036133
2869_0.8_0.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,44.68730545043945,0.9984880685806274,44.461021423339844,0.9984733462333679,-0.22628402709960938,-1.4722347259521484e-05
2884_0.65_1.22.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.60354232788086,0.9976159930229187,42.32447814941406,0.9976571798324585,0.7209358215332031,4.118680953979492e-05
2891_0.75_1.3.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.5404167175293,0.9980694651603699,40.801185607910156,0.9980556964874268,-0.7392311096191406,-1.3768672943115234e-05
2902_0.53_1.49.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.88335418701172,0.9986579418182373,43.12528991699219,0.998656153678894,0.24193572998046875,-1.7881393432617188e-06
2904_0.97_0.81.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.98292541503906,0.9982714653015137,39.6287727355957,0.9982161521911621,-0.3541526794433594,-5.53131103515625e-05
2909_0.91_1.44.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.04759979248047,0.9946622848510742,41.100746154785156,0.9944173693656921,0.0531463623046875,-0.0002449154853820801
290_0.6_1.14.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.84199523925781,0.9984147548675537,41.69582748413086,0.9984163045883179,-0.14616775512695312,1.5497207641601562e-06
2915_0.93_1.21.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.82171630859375,0.99718177318573,42.01169967651367,0.9971467852592468,0.18998336791992188,-3.49879264831543e-05
2919_0.84_0.65.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.83439636230469,0.9950680732727051,40.160213470458984,0.9951053857803345,0.3258171081542969,3.731250762939453e-05
2922_0.61_1.92.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.017730712890625,0.994814395904541,38.640357971191406,0.9948481321334839,-1.3773727416992188,3.3736228942871094e-05
2930_0.83_1.16.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.4506721496582,0.9969160556793213,42.76077651977539,0.9967325925827026,0.3101043701171875,-0.00018346309661865234
2950_0.52_1.03.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.50505065917969,0.9980705976486206,41.91942596435547,0.9980337023735046,-0.5856246948242188,-3.68952751159668e-05
2957_0.86_1.61.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.51286697387695,0.993151068687439,34.01485061645508,0.9929728507995605,-0.498016357421875,-0.00017821788787841797
2973_0.95_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.173614501953125,0.9925017356872559,37.88151168823242,0.992466151714325,-0.2921028137207031,-3.55839729309082e-05
2978_0.94_1.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,32.17509460449219,0.9857593774795532,31.867923736572266,0.985322117805481,-0.3071708679199219,-0.0004372596740722656
2992_0.95_0.97.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.22126007080078,0.9955407381057739,39.41353225708008,0.9957035779953003,0.19227218627929688,0.0001628398895263672
2999_0.57_1.33.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.66831588745117,0.9967097043991089,41.13589859008789,0.9965493083000183,-0.5324172973632812,-0.00016039609909057617
307_0.69_0.73.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.92820739746094,0.9985955953598022,42.05678939819336,0.9985089302062988,-0.8714179992675781,-8.666515350341797e-05
31_0.54_1.13.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.92552185058594,0.9960752725601196,34.90637969970703,0.9953169226646423,-1.0191421508789062,-0.0007583498954772949
325_0.68_1.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.85320281982422,0.9969688653945923,33.755615234375,0.9967820048332214,-1.0975875854492188,-0.0001868605613708496
327_0.89_1.58.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.03750228881836,0.9963024854660034,34.414485931396484,0.996117115020752,-0.623016357421875,-0.00018537044525146484
330_0.59_1.02.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.7113037109375,0.9984740614891052,36.91684341430664,0.9982842803001404,-1.7944602966308594,-0.00018978118896484375
331_0.87_1.64.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.58487319946289,0.99420166015625,33.76419448852539,0.9934617280960083,-0.8206787109375,-0.0007399320602416992
335_0.73_1.53.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.285858154296875,0.9947487711906433,33.53092575073242,0.9941195249557495,-1.7549324035644531,-0.0006292462348937988
343_0.84_1.57.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.8377571105957,0.9964000582695007,36.76564025878906,0.9958400130271912,-1.0721168518066406,-0.0005600452423095703
34_0.67_1.92.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,29.102691650390625,0.9874376654624939,27.780038833618164,0.9848353266716003,-1.322652816772461,-0.0026023387908935547
357_0.76_1.35.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.03480529785156,0.9952319860458374,33.0501823425293,0.9951950311660767,0.015377044677734375,-3.695487976074219e-05
368_0.53_1.11.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.46780776977539,0.9987285137176514,41.92953109741211,0.9986687898635864,-0.5382766723632812,-5.9723854064941406e-05
38_0.79_1.15.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.498802185058594,0.9970506429672241,35.00077438354492,0.9967920184135437,-0.4980278015136719,-0.0002586245536804199
406_0.63_0.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.88631057739258,0.9987421035766602,41.404422760009766,0.9986087083816528,-0.4818878173828125,-0.00013339519500732422
414_0.52_1.27.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.6174430847168,0.996764600276947,32.68642044067383,0.9965664148330688,-0.9310226440429688,-0.00019818544387817383
416_0.76_0.72.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.39189147949219,0.9977664351463318,35.378108978271484,0.997613787651062,-1.0137825012207031,-0.0001526474952697754
417_0.87_1.47.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,29.75628662109375,0.9910255670547485,29.294292449951172,0.9891531467437744,-0.4619941711425781,-0.001872420310974121
422_0.82_1.34.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.1904182434082,0.9942145347595215,33.62309265136719,0.9939317107200623,-0.5673255920410156,-0.0002828240394592285
427_0.64_1.21.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.19586944580078,0.9930658340454102,35.86255645751953,0.9925665259361267,-0.33331298828125,-0.0004993081092834473
440_0.72_1.73.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.24836349487305,0.9893919825553894,32.106441497802734,0.9872004985809326,-1.1419219970703125,-0.002191483974456787
441_0.78_0.66.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.13285827636719,0.9986313581466675,38.65474319458008,0.9985142946243286,-0.4781150817871094,-0.00011706352233886719
442_0.83_1.12.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.60702133178711,0.9971551895141602,36.06938934326172,0.9969626665115356,-0.5376319885253906,-0.00019252300262451172
468_0.56_1.55.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.9266242980957,0.9972369074821472,33.68799591064453,0.9969511032104492,-0.23862838745117188,-0.00028580427169799805
484_0.58_1.89.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.561424255371094,0.9968637824058533,35.47292709350586,0.9964807033538818,-1.0884971618652344,-0.00038307905197143555
492_0.61_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,31.20379638671875,0.9912652969360352,30.038034439086914,0.9893139600753784,-1.165761947631836,-0.0019513368606567383
494_0.54_1.59.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,30.686674118041992,0.9882453680038452,29.704975128173828,0.9859849214553833,-0.9816989898681641,-0.002260446548461914
500_0.56_0.68.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.64704895019531,0.9989141225814819,40.92560577392578,0.9988676905632019,-0.7214431762695312,-4.64320182800293e-05
501_0.99_0.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.12370300292969,0.996062695980072,39.32234191894531,0.9957286715507507,0.198638916015625,-0.00033402442932128906
510_0.57_0.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,43.031105041503906,0.9984331130981445,42.90033721923828,0.9985005259513855,-0.130767822265625,6.74128532409668e-05
514_0.62_1.93.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.61734390258789,0.9958693981170654,35.00389862060547,0.9955744743347168,-1.6134452819824219,-0.0002949237823486328
530_0.9_0.71.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.84626388549805,0.9977885484695435,36.485958099365234,0.9973015785217285,-1.3603057861328125,-0.0004869699478149414
54_0.69_1.86.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.62252426147461,0.9953570365905762,33.83539581298828,0.9942364692687988,-1.7871284484863281,-0.0011205673217773438
55_0.95_1.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.13276290893555,0.9944230914115906,34.574283599853516,0.993522584438324,-1.5584793090820312,-0.0009005069732666016
566_0.6_1.1.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.15584945678711,0.9955329895019531,32.434913635253906,0.9950766563415527,-0.7209358215332031,-0.0004563331604003906
567_0.99_1.93.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,31.909191131591797,0.9904093742370605,31.60723876953125,0.9900329113006592,-0.3019523620605469,-0.0003764629364013672
577_0.51_0.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.29763412475586,0.9947162866592407,36.92543411254883,0.9941465854644775,-0.37220001220703125,-0.0005697011947631836
603_0.67_1.99.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.89271545410156,0.9925445318222046,32.580440521240234,0.9908384084701538,-1.3122749328613281,-0.0017061233520507812
604_0.92_1.7.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.33054733276367,0.9927939772605896,34.800743103027344,0.9916539192199707,-0.5298042297363281,-0.0011400580406188965
611_0.99_1.33.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.198265075683594,0.9950469732284546,36.43763732910156,0.9951369166374207,0.23937225341796875,8.994340896606445e-05
627_0.51_0.54.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.79170608520508,0.9985708594322205,40.845699310302734,0.9984681010246277,0.05399322509765625,-0.00010275840759277344
655_0.53_1.69.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.65850067138672,0.993962287902832,35.49644088745117,0.9934514760971069,-0.16205978393554688,-0.0005108118057250977
680_0.76_1.75.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.94757080078125,0.9917086362838745,36.88207244873047,0.9904844164848328,-0.06549835205078125,-0.001224219799041748
692_0.69_1.32.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.3756103515625,0.9977346658706665,36.22722244262695,0.9973950386047363,-1.1483879089355469,-0.0003396272659301758
693_0.92_1.29.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,34.52173614501953,0.9872077703475952,33.91902542114258,0.9859783053398132,-0.6027107238769531,-0.0012294650077819824
720_0.62_1.27.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.511207580566406,0.9968790411949158,40.51509094238281,0.9967791438102722,0.00388336181640625,-9.989738464355469e-05
728_0.58_1.55.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.54945373535156,0.9973101019859314,41.786800384521484,0.9972078204154968,-0.7626533508300781,-0.00010228157043457031
737_0.84_1.88.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,31.896617889404297,0.9939336776733398,31.489545822143555,0.9936976432800293,-0.4070720672607422,-0.00023603439331054688
73_0.93_1.41.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,35.0085334777832,0.9950594902038574,35.25932312011719,0.9950147867202759,0.2507896423339844,-4.470348358154297e-05
743_0.75_1.36.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.335269927978516,0.9974154233932495,39.06155014038086,0.9970824122428894,-1.2737197875976562,-0.0003330111503601074
746_0.64_0.98.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,39.539649963378906,0.9955303072929382,38.501495361328125,0.9942947626113892,-1.0381546020507812,-0.0012355446815490723
750_0.72_1.91.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,38.18317413330078,0.9931915998458862,37.986083984375,0.9925086498260498,-0.19709014892578125,-0.0006829500198364258
754_0.7_1.86.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,30.514408111572266,0.9927531480789185,30.31002426147461,0.9923697710037231,-0.20438385009765625,-0.0003833770751953125
75_0.61_0.9.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.99298095703125,0.9985732436180115,37.71877670288086,0.9986200332641602,0.7257957458496094,4.678964614868164e-05
769_0.72_1.83.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,29.185922622680664,0.989417314529419,28.348526000976562,0.9878537058830261,-0.8373966217041016,-0.0015636086463928223
778_0.99_1.06.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,33.92324447631836,0.997578501701355,33.84834289550781,0.9975088834762573,-0.07490158081054688,-6.961822509765625e-05
785_0.71_1.08.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.92075729370117,0.9971957206726074,42.01806640625,0.9971610903739929,0.09730911254882812,-3.463029861450195e-05
797_0.56_1.33.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.1241569519043,0.9952853918075562,39.72777557373047,0.9943761825561523,-1.3963813781738281,-0.0009092092514038086
801_0.55_1.38.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.48031234741211,0.9966651797294617,37.45451736450195,0.9963459968566895,0.9742050170898438,-0.0003191828727722168
813_0.7_1.11.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,42.95447540283203,0.9988256692886353,43.33087158203125,0.9988377094268799,0.37639617919921875,1.2040138244628906e-05
818_0.72_0.52.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,41.16519546508789,0.9991772174835205,40.01461410522461,0.9990577697753906,-1.1505813598632812,-0.00011944770812988281
82_0.97_1.73.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.885231018066406,0.992477536201477,36.4018669128418,0.992139995098114,-0.4833641052246094,-0.0003375411033630371
851_0.78_0.98.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.27180099487305,0.9990954399108887,39.514339447021484,0.998954176902771,-0.7574615478515625,-0.00014126300811767578
85_1.0_1.41.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,30.509258270263672,0.9894241690635681,30.148609161376953,0.9887740015983582,-0.36064910888671875,-0.0006501674652099609
861_0.95_0.65.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,40.746341705322266,0.9982951879501343,40.289459228515625,0.9982486963272095,-0.4568824768066406,-4.649162292480469e-05
863_0.87_0.58.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.93708038330078,0.9985420107841492,36.74177551269531,0.9985383749008179,-0.19530487060546875,-3.635883331298828e-06
869_0.66_1.74.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,36.571502685546875,0.996405303478241,36.660762786865234,0.996224582195282,0.08926010131835938,-0.00018072128295898438
881_0.6_1.13.png,val_regular,c12_gt075_teacher025_lr1e-5,model_2,37.47826385498047,0.998186469078064,36.26158142089844,0.9980577230453491,-1.2166824340820312,-0.00012874603271484375
