name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2369_0.55_0.62.png,46.20845413208008,46.66288375854492,0.45442962646484375,0.9973790049552917,0.9974207878112793,4.178285598754883e-05,0.040512800216674805,0.0507512092590332,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2369_0.55_0.62.png,True,0.4630502164363861,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.550000011920929,0.44738563895225525,0.01094997301697731,0.016573725268244743,0.8616238832473755,0.2817133367061615,0.10469288378953934,0.08402366936206818,0.0013348717475309968,0.011262254789471626,0.01537262462079525,0.8514119386672974,0.27710649371147156,0.08286619931459427,0.06011902168393135,0.0008103677537292242,0.5688973665237427,0.2846619188785553,0.21075648069381714,0.08197469264268875,0.0,4.6042354370001704e-05,0.0017792388098314404,0.0,0.0001006823658826761,0.8978298306465149,0.8443619012832642,0.84832763671875,0.005735331680625677,0.005278400145471096,0.21059627830982208,4.6042354370001704e-05,0.0017792388098314404,2.082393564251106e-07,0.03269120678305626
236_0.67_1.6.png,39.21360778808594,39.45905303955078,0.24544525146484375,0.995729386806488,0.995802104473114,7.271766662597656e-05,0.044142723083496094,0.04791879653930664,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.6700000166893005,0.24895423650741577,0.010869014076888561,0.017000755295157433,0.8560918569564819,0.24971236288547516,0.10774065554141998,0.08604102581739426,0.001210124115459621,0.010926764458417892,0.015598681755363941,0.8246130347251892,0.25056955218315125,0.08339940756559372,0.06050019711256027,0.0007654930232092738,0.3440263271331787,0.21441145241260529,0.24835756421089172,0.07272214442491531,0.0,4.947401612298563e-05,0.003812456037849188,0.0,0.00011063942656619474,0.8973115682601929,0.8462573289871216,0.8505310416221619,0.008048836141824722,0.002054627286270261,0.24820025265216827,4.947401612298563e-05,0.003812456037849188,1.1462664417649648e-07,0.04261697083711624
2377_0.59_1.32.png,48.39084243774414,48.5887336730957,0.1978912353515625,0.9960572123527527,0.9961346983909607,7.748603820800781e-05,0.04803824424743652,0.04859113693237305,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.5899999737739563,0.4100000262260437,0.01162999588996172,0.017229901626706123,0.880469560623169,0.26654869318008423,0.1097070574760437,0.08710697293281555,0.0012966772774234414,0.012020250782370567,0.015584156848490238,0.8674528002738953,0.3048368990421295,0.08533096313476562,0.06171455606818199,0.0008691163966432214,0.6142730712890625,0.2505030333995819,0.18693384528160095,0.07530394941568375,0.0,6.228087295312434e-05,0.0018788775196298957,0.0,0.00013061054050922394,0.8978073000907898,0.8477254509925842,0.850307047367096,0.0075644017197191715,0.004088964778929949,0.1867908537387848,6.228087295312434e-05,0.0018788775196298957,2.4833929046508274e-07,0.02863679826259613
2379_0.79_1.37.png,46.562686920166016,46.69158935546875,0.12890243530273438,0.9950606226921082,0.9951232671737671,6.264448165893555e-05,0.03932905197143555,0.04868197441101074,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.7900000214576721,0.20999997854232788,0.011669706553220749,0.017374612390995026,0.8808233737945557,0.2605978548526764,0.10979000478982925,0.08714527636766434,0.0012775546638295054,0.012044744566082954,0.015633657574653625,0.8680076003074646,0.2892833352088928,0.08537868410348892,0.06174376979470253,0.0008743988582864404,0.5916032195091248,0.26423871517181396,0.17974643409252167,0.07531663775444031,0.0,5.5917000281624496e-05,0.0013042050413787365,0.0,0.00011804031964857131,0.8976780772209167,0.8475723266601562,0.8501312732696533,0.0077108414843678474,0.002660740865394473,0.1795964390039444,5.5917000281624496e-05,0.0013042050413787365,1.748638567278249e-07,0.03220154345035553
2381_0.63_1.24.png,46.06547927856445,46.155723571777344,0.09024429321289062,0.9942113757133484,0.994149923324585,-6.145238876342773e-05,0.03872060775756836,0.049793243408203125,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.6299999952316284,0.3700000047683716,0.012474036775529385,0.017182854935526848,0.8826316595077515,0.28088030219078064,0.11126555502414703,0.08773096650838852,0.0014636554988101125,0.01235093642026186,0.015532681718468666,0.867266058921814,0.29214832186698914,0.08594543486833572,0.06206997111439705,0.0009087463258765638,0.6012164354324341,0.19589164853096008,0.19545267522335052,0.0559658408164978,0.0,4.592012192006223e-05,0.0014916318468749523,0.0,0.00010174678027397022,0.897736132144928,0.846324622631073,0.8499244451522827,0.006756843067705631,0.0030642016790807247,0.1952970176935196,4.592012192006223e-05,0.0014916318468749523,1.1989712334070646e-07,0.0323631688952446
2383_0.59_1.38.png,45.949180603027344,45.86501693725586,-0.08416366577148438,0.9941436648368835,0.9940341711044312,-0.00010949373245239258,0.04037761688232422,0.07009100914001465,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.5899999737739563,0.4100000262260437,0.012439479120075703,0.017186133190989494,0.8822324872016907,0.28338027000427246,0.11114384979009628,0.08766598254442215,0.0014542322605848312,0.012327520176768303,0.01553290244191885,0.8669683933258057,0.2915705144405365,0.08589202910661697,0.062036845833063126,0.000904297165106982,0.5804195404052734,0.20042067766189575,0.20446020364761353,0.05875735729932785,0.0,4.617704325937666e-05,0.001653894316405058,0.0,0.00010272493091179058,0.8977125883102417,0.8462681770324707,0.8498814105987549,0.006729491055011749,0.003208111273124814,0.20430853962898254,4.617704325937666e-05,0.001653894316405058,1.2821178074773343e-07,0.0324103981256485
2384_0.57_0.86.png,48.63125228881836,48.57182312011719,-0.059429168701171875,0.9956669807434082,0.9956817626953125,1.4781951904296875e-05,0.041095733642578125,0.04612231254577637,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.5699999928474426,0.4300000071525574,0.012693659402430058,0.017341917380690575,0.8844545483589172,0.27440953254699707,0.11193237453699112,0.08807215839624405,0.001531558926217258,0.012486578896641731,0.015607415698468685,0.8685258030891418,0.2915646433830261,0.08624063432216644,0.06225062906742096,0.0009229606366716325,0.6827347874641418,0.15931326150894165,0.18109771609306335,0.049584437161684036,0.0,4.962372258887626e-05,0.0013511225115507841,0.0,0.0001077630658983253,0.8978989124298096,0.846781313419342,0.8503590226173401,0.006637637037783861,0.0032273356337100267,0.18093112111091614,4.962372258887626e-05,0.0013511225115507841,1.3388626030064188e-07,0.03150923177599907
2386_0.97_1.08.png,41.71825408935547,41.64056396484375,-0.07769012451171875,0.9981908798217773,0.9981889724731445,-1.9073486328125e-06,0.04286527633666992,0.048486948013305664,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.9700000286102295,0.029999971389770508,0.012092706747353077,0.01774628460407257,0.8797176480293274,0.3124752342700958,0.11031931638717651,0.08728799968957901,0.00144293624907732,0.012177489697933197,0.015922272577881813,0.8641203045845032,0.31260523200035095,0.08548077940940857,0.06177893653512001,0.0008826182456687093,0.5800207853317261,0.20540659129619598,0.19160674512386322,0.04930767044425011,0.0,3.0049886845517904e-05,0.001097189961001277,0.0,6.900089647388086e-05,0.8976112604141235,0.8446297645568848,0.8488842844963074,0.0066340030170977116,0.001574943889863789,0.19141937792301178,3.0049886845517904e-05,0.001097189961001277,4.3338296507045015e-08,0.04357515275478363
238_0.87_1.74.png,36.110435485839844,35.88336181640625,-0.22707366943359375,0.9943310618400574,0.9942313432693481,-9.971857070922852e-05,0.04125475883483887,0.048712968826293945,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.013175823725759983,0.01733427494764328,0.8839297294616699,0.22199003398418427,0.11226095259189606,0.08808298408985138,0.0014473324408754706,0.012636398896574974,0.01575811766088009,0.8642253279685974,0.2174030840396881,0.08629258722066879,0.062246352434158325,0.000904304557479918,0.2650712728500366,0.29951709508895874,0.2423531860113144,0.09597045183181763,0.0,2.689722168724984e-05,0.005198277533054352,0.0,7.011276466073468e-05,0.8967151641845703,0.8449129462242126,0.8498136401176453,0.006011431571096182,0.005207307171076536,0.24223098158836365,2.689722168724984e-05,0.005198277533054352,8.162637499253833e-08,0.048706866800785065
2392_0.93_1.96.png,37.49980163574219,37.538673400878906,0.03887176513671875,0.9967917799949646,0.9967986345291138,6.854534149169922e-06,0.04141736030578613,0.05864715576171875,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.9300000071525574,0.06999999284744263,0.011845950968563557,0.017462108284235,0.8795629143714905,0.3107004761695862,0.11030009388923645,0.08738110959529877,0.0013783482136204839,0.012076260522007942,0.015785004943609238,0.8626127243041992,0.3098507523536682,0.08542803674936295,0.06176065653562546,0.0008653771947138011,0.4923733174800873,0.21905767917633057,0.2007235288619995,0.053481630980968475,0.0,2.8766216928488575e-05,0.0012106390204280615,0.0,6.962383486097679e-05,0.8974860310554504,0.8443973064422607,0.8485366702079773,0.006902907509356737,0.0013252515345811844,0.20054399967193604,2.8766216928488575e-05,0.0012106390204280615,3.2936551264128866e-08,0.04292038083076477
2395_0.78_1.43.png,43.00593566894531,42.885169982910156,-0.12076568603515625,0.9969744086265564,0.9969230890274048,-5.131959915161133e-05,0.04321932792663574,0.05260467529296875,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.7799999713897705,0.2200000286102295,0.012033493258059025,0.017672060057520866,0.8802899122238159,0.3167562484741211,0.11069835722446442,0.08755787461996078,0.001324959914200008,0.012163326144218445,0.01585046574473381,0.8626053333282471,0.3242405951023102,0.08560355007648468,0.06186561658978462,0.0008702847408130765,0.5179568529129028,0.2332446277141571,0.2052108496427536,0.06543722748756409,0.0,3.984816066804342e-05,0.001342449919320643,0.0,8.800224895821884e-05,0.8975382447242737,0.8464284539222717,0.8502556085586548,0.007744687609374523,0.0010794863337650895,0.20505036413669586,3.984816066804342e-05,0.001342449919320643,4.632470052001736e-08,0.044137898832559586
2396_0.69_0.73.png,45.964630126953125,45.99174118041992,0.027111053466796875,0.9986575841903687,0.9986574053764343,-1.7881393432617188e-07,0.042365312576293945,0.04729318618774414,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.6899999976158142,0.3100000023841858,0.012149607762694359,0.017696430906653404,0.880774974822998,0.314491331577301,0.11107773333787918,0.0877523347735405,0.0013900119811296463,0.012228873558342457,0.015877537429332733,0.862594723701477,0.3232899010181427,0.08576104044914246,0.06196177378296852,0.0008803955861367285,0.6571898460388184,0.17268061637878418,0.1838737428188324,0.05373072624206543,0.0,4.664163134293631e-05,0.0012888835044577718,0.0,9.872287773760036e-05,0.8978543877601624,0.8469237685203552,0.8495942950248718,0.007328100968152285,0.0013760703150182962,0.1837032288312912,4.664163134293631e-05,0.0012888835044577718,6.175440603328752e-08,0.040611691772937775
2398_0.89_1.09.png,39.74186325073242,39.57160186767578,-0.17026138305664062,0.9951168894767761,0.9951122999191284,-4.589557647705078e-06,0.04279780387878418,0.0460505485534668,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.8899999856948853,0.10607844591140747,0.009448397904634476,0.016145622357726097,0.8609251379966736,0.2597721517086029,0.10225002467632294,0.0831768661737442,0.0010990810114890337,0.010572629980742931,0.015026467852294445,0.8509945273399353,0.2695448398590088,0.08183866739273071,0.05955078452825546,0.000736531859729439,0.590496838092804,0.21338874101638794,0.20867390930652618,0.05164404958486557,0.0,3.269451917731203e-05,0.0010447422973811626,0.0,7.730570359854028e-05,0.8977479338645935,0.8436431884765625,0.8490919470787048,0.006101403851062059,0.0021999955642968416,0.2085184007883072,3.269451917731203e-05,0.0010447422973811626,7.06516374293642e-08,0.043044622987508774
2402_0.8_0.8.png,40.85736083984375,40.626304626464844,-0.23105621337890625,0.9980216026306152,0.9980472326278687,2.562999725341797e-05,0.040581464767456055,0.048015594482421875,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.800000011920929,0.19999998807907104,0.01381599809974432,0.017704006284475327,0.8961302638053894,0.2738657593727112,0.11571153253316879,0.09007249772548676,0.0017791356658563018,0.013313647359609604,0.01585591398179531,0.8773030638694763,0.2747719883918762,0.08798202872276306,0.06331787258386612,0.000986553612165153,0.6458870768547058,0.1687668412923813,0.1994229406118393,0.04962115362286568,0.0,2.9463566534104757e-05,0.0009280841914005578,0.0,6.959066377021372e-05,0.8977674245834351,0.8449137806892395,0.8506410121917725,0.005630331113934517,0.0031432146206498146,0.19923214614391327,2.9463566534104757e-05,0.0009280841914005578,6.371094940504918e-08,0.03305897116661072
2403_0.79_0.99.png,40.41856384277344,40.25444793701172,-0.16411590576171875,0.9975218772888184,0.9975577592849731,3.5881996154785156e-05,0.04182243347167969,0.04873180389404297,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.7900000214576721,0.20999997854232788,0.013831473886966705,0.017704462632536888,0.8962109684944153,0.27337759733200073,0.11575092375278473,0.09009142220020294,0.0017599738202989101,0.013321617618203163,0.015856383368372917,0.877321183681488,0.2772356867790222,0.08799903094768524,0.06332813203334808,0.0009875927353277802,0.6086723804473877,0.18222230672836304,0.20456981658935547,0.05058486387133598,0.0,2.944890729850158e-05,0.0009515946730971336,0.0,7.018550240900367e-05,0.8977137207984924,0.8447205424308777,0.8505631685256958,0.005675880704075098,0.0034005583729594946,0.20438791811466217,2.944890729850158e-05,0.0009515946730971336,6.972724975184974e-08,0.03391434997320175
2413_0.71_1.28.png,41.92810821533203,41.875457763671875,-0.05265045166015625,0.9973466396331787,0.9973785281181335,3.1888484954833984e-05,0.04041647911071777,0.04737496376037598,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.7099999785423279,0.2900000214576721,0.013434621505439281,0.016703229397535324,0.8910475969314575,0.2875572443008423,0.11445897817611694,0.08940690755844116,0.0015716096386313438,0.013025333173573017,0.015419240109622478,0.8738887906074524,0.3123489320278168,0.08743061125278473,0.06298217922449112,0.0009386467281728983,0.2962776720523834,0.19485725462436676,0.2703315317630768,0.06571315228939056,0.0,3.080092938034795e-05,0.0015732166357338428,0.0,8.008546865312383e-05,0.8972893357276917,0.8436615467071533,0.8480971455574036,0.005643996875733137,0.005349485669285059,0.2702331244945526,3.080092938034795e-05,0.0015732166357338428,1.3338319604372373e-07,0.044622451066970825
2415_0.55_1.63.png,39.73988342285156,39.53763961791992,-0.20224380493164062,0.9970484972000122,0.997069776058197,2.1278858184814453e-05,0.04015684127807617,0.05102849006652832,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.550000011920929,0.44999998807907104,0.01344270072877407,0.016748135909438133,0.890433669090271,0.2937460243701935,0.11445719748735428,0.08939868211746216,0.001574499299749732,0.013017372228205204,0.0154340211302042,0.8733787536621094,0.31915199756622314,0.08741787075996399,0.06297308951616287,0.0009420746937394142,0.25845834612846375,0.1969784051179886,0.28957900404930115,0.0663197711110115,0.0,4.084446118213236e-05,0.0022867729421705008,0.0,0.00010142762766918167,0.8974242806434631,0.8436606526374817,0.8481807112693787,0.0051711867563426495,0.007058868184685707,0.2894938886165619,4.084446118213236e-05,0.0022867729421705008,2.7600950147643744e-07,0.043624572455883026
2416_0.83_0.88.png,41.28128433227539,41.20388412475586,-0.07740020751953125,0.9974625110626221,0.9974873065948486,2.47955322265625e-05,0.043729305267333984,0.049947500228881836,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.8299999833106995,0.17000001668930054,0.013414335437119007,0.016636723652482033,0.8912926316261292,0.27118992805480957,0.11444041132926941,0.0894058346748352,0.0015924000181257725,0.01302469614893198,0.015387123450636864,0.8745717406272888,0.2912499010562897,0.08743679523468018,0.06298808008432388,0.0009418815607205033,0.40092408657073975,0.18310165405273438,0.2378479242324829,0.060168784111738205,0.0,2.7311991289025173e-05,0.0011270423419773579,0.0,7.138469663914293e-05,0.8973736763000488,0.8437617421150208,0.8481723666191101,0.006093953736126423,0.0033822536934167147,0.23772716522216797,2.7311991289025173e-05,0.0011270423419773579,6.220582804417063e-08,0.04239854961633682
2420_0.95_0.63.png,43.20460510253906,43.29389190673828,0.08928680419921875,0.9980798959732056,0.9980924129486084,1.2516975402832031e-05,0.06511163711547852,0.07253313064575195,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.949999988079071,0.050000011920928955,0.011827393434941769,0.01646415702998638,0.8763302564620972,0.32595184445381165,0.11018173396587372,0.08728697150945663,0.0014055357314646244,0.011943433433771133,0.01531779021024704,0.8561238050460815,0.3135611116886139,0.0852258950471878,0.061632394790649414,0.0008646242786198854,0.6541986465454102,0.14362476766109467,0.17097099125385284,0.041510652750730515,0.0,4.003951107733883e-05,0.001137829152867198,0.0,8.45441609271802e-05,0.8977934122085571,0.8464018106460571,0.8483909368515015,0.007210891228169203,0.0011680363677442074,0.17076276242733002,4.003951107733883e-05,0.001137829152867198,4.117322305319249e-08,0.04593915492296219
2421_0.95_1.35.png,36.852535247802734,36.953834533691406,0.10129928588867188,0.9927572011947632,0.9927687644958496,1.1563301086425781e-05,0.04308819770812988,0.048235177993774414,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.949999988079071,0.050000011920928955,0.01321472879499197,0.017711419612169266,0.8851372599601746,0.2895708978176117,0.11415250599384308,0.08928322046995163,0.0016302645672112703,0.012710223905742168,0.015881076455116272,0.8616917133331299,0.3167145252227783,0.08708038181066513,0.0627758651971817,0.0009340002434328198,0.5874413847923279,0.22157348692417145,0.1881592869758606,0.050140656530857086,0.0,3.098333763773553e-05,0.0010336206760257483,0.0,7.047577673802152e-05,0.8975192308425903,0.8459877371788025,0.8489351868629456,0.006696633063256741,0.001331813051365316,0.18793877959251404,3.098333763773553e-05,0.0010336206760257483,3.52035485207125e-08,0.041099511086940765
