name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3411_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.37305450439453,0.7120208740234375,0.9988002181053162,0.9988659620285034,6.574392318725586e-05,0.028682708740234375,0.05466294288635254
1792_0.62_1.77.png,42.42533874511719,42.412506103515625,-0.0128326416015625,0.9956061244010925,0.9959158897399902,0.0003097653388977051,0.028720855712890625,0.042205095291137695
1793_0.92_1.79.png,41.029354095458984,41.09687042236328,0.06751632690429688,0.9905272722244263,0.9905779361724854,5.066394805908203e-05,0.034673213958740234,0.0458676815032959
1794_0.54_1.25.png,39.27770233154297,39.085811614990234,-0.19189071655273438,0.9961320161819458,0.9960877299308777,-4.4286251068115234e-05,0.034348249435424805,0.038091182708740234
1796_0.93_0.58.png,46.79477310180664,46.70339584350586,-0.09137725830078125,0.9975513815879822,0.9975727796554565,2.1398067474365234e-05,0.03330588340759277,0.0387420654296875
1807_0.72_1.36.png,46.02996826171875,46.62083435058594,0.5908660888671875,0.9930599927902222,0.9929260015487671,-0.00013399124145507812,0.03282523155212402,0.06977033615112305
1812_0.63_1.78.png,43.92333984375,43.51063537597656,-0.4127044677734375,0.993191123008728,0.9930011034011841,-0.0001900196075439453,0.03281378746032715,0.05190849304199219
1838_0.88_0.63.png,46.66019821166992,46.81515121459961,0.1549530029296875,0.9969189167022705,0.9969549179077148,3.600120544433594e-05,0.0335385799407959,0.040856122970581055
1840_0.94_1.56.png,40.745826721191406,41.08897399902344,0.34314727783203125,0.991902232170105,0.9919735789299011,7.134675979614258e-05,0.03424477577209473,0.038743019104003906
1842_0.88_0.62.png,47.735939025878906,47.60287857055664,-0.13306045532226562,0.999076783657074,0.9990736246109009,-3.159046173095703e-06,0.0335392951965332,0.0648660659790039
1843_0.68_1.88.png,42.19258117675781,42.006534576416016,-0.18604660034179688,0.9976730346679688,0.9976722598075867,-7.748603820800781e-07,0.03349184989929199,0.07618045806884766
1851_0.7_1.14.png,43.699893951416016,44.557273864746094,0.8573799133300781,0.9979134798049927,0.9979531764984131,3.9696693420410156e-05,0.03378152847290039,0.06956219673156738
1852_0.7_0.65.png,47.60991668701172,48.706912994384766,1.0969963073730469,0.9988042712211609,0.9988713264465332,6.705522537231445e-05,0.034890174865722656,0.041620492935180664
1855_0.9_1.32.png,45.61923599243164,45.506954193115234,-0.11228179931640625,0.9949078559875488,0.9952184557914734,0.00031059980392456055,0.0348663330078125,0.04656076431274414
1857_0.87_1.23.png,44.052513122558594,44.27137756347656,0.21886444091796875,0.9954119920730591,0.9954686164855957,5.6624412536621094e-05,0.034616947174072266,0.06141090393066406
186_0.61_0.89.png,37.89571762084961,37.46458053588867,-0.4311370849609375,0.9983905553817749,0.9983274340629578,-6.312131881713867e-05,0.03311967849731445,0.047585248947143555
1874_0.85_0.87.png,42.85548782348633,43.36267852783203,0.5071907043457031,0.9958778619766235,0.9957665801048279,-0.0001112818717956543,0.028710126876831055,0.06767940521240234
1877_0.68_1.05.png,44.0104866027832,44.914710998535156,0.9042243957519531,0.9979140162467957,0.9979467391967773,3.272294998168945e-05,0.02869272232055664,0.07158899307250977
1882_0.84_1.36.png,43.37058639526367,43.347251892089844,-0.023334503173828125,0.992621123790741,0.9928088188171387,0.00018769502639770508,0.0286104679107666,0.06322073936462402
1883_0.72_1.0.png,46.3216438293457,46.5221061706543,0.20046234130859375,0.9947956800460815,0.9948689341545105,7.325410842895508e-05,0.028722286224365234,0.03460693359375
1884_0.78_0.61.png,47.95027160644531,48.13867950439453,0.18840789794921875,0.9960543513298035,0.9962319135665894,0.00017756223678588867,0.0286562442779541,0.034122467041015625
1885_0.54_0.83.png,47.586265563964844,48.02521514892578,0.4389495849609375,0.9961338043212891,0.9960727691650391,-6.103515625e-05,0.028734683990478516,0.04116392135620117
1886_0.89_1.66.png,41.450687408447266,41.552947998046875,0.10226058959960938,0.9913762807846069,0.991230845451355,-0.00014543533325195312,0.04884052276611328,0.05106616020202637
1890_0.83_1.44.png,42.84574890136719,43.055442810058594,0.20969390869140625,0.9986054301261902,0.9986108541488647,5.424022674560547e-06,0.03404402732849121,0.05407118797302246
1893_0.53_1.29.png,42.14978790283203,41.36650466918945,-0.7832832336425781,0.9986950755119324,0.9985665678977966,-0.0001285076141357422,0.05170273780822754,0.07913517951965332
1899_0.89_1.0.png,42.71685028076172,43.165706634521484,0.4488563537597656,0.9986506700515747,0.9986777305603027,2.7060508728027344e-05,0.05341649055480957,0.04665112495422363
1901_0.77_1.18.png,45.5927848815918,45.8443489074707,0.25156402587890625,0.9976041316986084,0.9975683093070984,-3.5822391510009766e-05,0.033866167068481445,0.0482027530670166
1904_0.58_0.8.png,47.520591735839844,48.17924118041992,0.6586494445800781,0.9985661506652832,0.9985721111297607,5.9604644775390625e-06,0.04877877235412598,0.04512906074523926
1906_0.74_1.79.png,42.80820846557617,42.780845642089844,-0.027362823486328125,0.9963076114654541,0.9962703585624695,-3.725290298461914e-05,0.05182242393493652,0.04503464698791504
1917_0.96_1.37.png,40.503658294677734,41.25991439819336,0.756256103515625,0.9925552606582642,0.9930812120437622,0.0005259513854980469,0.03445625305175781,0.059131622314453125
1919_0.59_0.94.png,49.66877365112305,49.10232925415039,-0.5664443969726562,0.997470498085022,0.9972793459892273,-0.00019115209579467773,0.0345921516418457,0.04280209541320801
1924_0.98_1.93.png,39.928306579589844,40.172115325927734,0.24380874633789062,0.9934571981430054,0.9934925436973572,3.534555435180664e-05,0.03446507453918457,0.0339055061340332
1927_0.78_0.54.png,43.86082458496094,44.31745529174805,0.4566307067871094,0.9983298182487488,0.9984278678894043,9.804964065551758e-05,0.03451347351074219,0.034494638442993164
192_0.61_1.48.png,38.09717559814453,38.076927185058594,-0.0202484130859375,0.9887043833732605,0.9883243441581726,-0.0003800392150878906,0.032732486724853516,0.046114444732666016
1931_0.68_1.21.png,41.935203552246094,42.67052459716797,0.735321044921875,0.9955539107322693,0.9956463575363159,9.244680404663086e-05,0.02875828742980957,0.06270885467529297
1944_0.99_1.3.png,37.29791259765625,37.31249237060547,0.01457977294921875,0.9957485198974609,0.9957464933395386,-2.0265579223632812e-06,0.028696537017822266,0.035608530044555664
1950_0.98_1.54.png,35.08226013183594,35.446563720703125,0.3643035888671875,0.9880229830741882,0.9881307482719421,0.00010776519775390625,0.028639793395996094,0.06036806106567383
1954_0.97_1.98.png,38.02142333984375,38.23539352416992,0.21397018432617188,0.9941816329956055,0.9942349791526794,5.334615707397461e-05,0.028648853302001953,0.04733777046203613
195_0.71_1.76.png,36.6052360534668,36.68423080444336,0.0789947509765625,0.987848162651062,0.9874069094657898,-0.0004412531852722168,0.024743080139160156,0.04512739181518555
1967_0.84_0.81.png,41.63817596435547,41.83924865722656,0.20107269287109375,0.9978106021881104,0.9978092908859253,-1.3113021850585938e-06,0.029372215270996094,0.06663870811462402
1972_0.6_0.84.png,41.82049560546875,42.09482192993164,0.2743263244628906,0.9970740079879761,0.9970824122428894,8.404254913330078e-06,0.036727190017700195,0.058847665786743164
1975_0.78_0.62.png,44.49281692504883,44.55736541748047,0.06454849243164062,0.9987701773643494,0.9987719058990479,1.7285346984863281e-06,0.03189849853515625,0.07311463356018066
1982_0.99_1.89.png,36.493682861328125,36.75194549560547,0.25826263427734375,0.9888038635253906,0.9888409376144409,3.707408905029297e-05,0.02865886688232422,0.03434610366821289
1984_0.63_0.55.png,46.89769744873047,47.21659851074219,0.31890106201171875,0.9987306594848633,0.998720645904541,-1.0013580322265625e-05,0.028851032257080078,0.046938180923461914
1985_0.57_1.93.png,40.89802169799805,41.32586669921875,0.4278450012207031,0.9973506927490234,0.9973753690719604,2.467632293701172e-05,0.030177593231201172,0.04246807098388672
1988_0.94_1.22.png,36.4779167175293,36.67086410522461,0.1929473876953125,0.9959947466850281,0.9960269927978516,3.224611282348633e-05,0.03694295883178711,0.06225323677062988
1989_0.63_0.82.png,43.42613983154297,43.81401062011719,0.38787078857421875,0.9976468086242676,0.997622013092041,-2.47955322265625e-05,0.03088974952697754,0.05042743682861328
198_0.7_0.56.png,43.552757263183594,43.30161666870117,-0.2511405944824219,0.9995312690734863,0.9995207786560059,-1.049041748046875e-05,0.025424480438232422,0.04070472717285156
1997_0.71_1.74.png,36.478248596191406,36.788761138916016,0.3105125427246094,0.9922797083854675,0.9922847747802734,5.066394805908203e-06,0.0287320613861084,0.06314301490783691
1998_0.9_0.95.png,37.790374755859375,37.970481872558594,0.18010711669921875,0.9949604868888855,0.9949603080749512,-1.7881393432617188e-07,0.02969193458557129,0.05165529251098633
2004_0.95_1.57.png,41.55793762207031,41.59297180175781,0.0350341796875,0.9974827170372009,0.9974777698516846,-4.947185516357422e-06,0.028953075408935547,0.04706168174743652
2016_0.66_1.25.png,46.211875915527344,45.86765670776367,-0.3442192077636719,0.9959627985954285,0.9956294298171997,-0.00033336877822875977,0.029384851455688477,0.048661231994628906
201_0.77_0.89.png,41.22400665283203,41.934715270996094,0.7107086181640625,0.9980195760726929,0.9980688095092773,4.9233436584472656e-05,0.026287555694580078,0.12760210037231445
2020_0.68_0.87.png,45.02112579345703,44.71306610107422,-0.3080596923828125,0.995699405670166,0.995834231376648,0.0001348257064819336,0.02939152717590332,0.03564786911010742
2022_0.74_1.71.png,41.50172424316406,41.75423049926758,0.2525062561035156,0.9960784912109375,0.9961414337158203,6.29425048828125e-05,0.02914714813232422,0.07116246223449707
2028_0.98_1.27.png,39.49227523803711,39.344207763671875,-0.14806747436523438,0.9875270128250122,0.9874310493469238,-9.59634780883789e-05,0.028929471969604492,0.057494401931762695
2031_0.78_1.8.png,40.71958923339844,40.69149398803711,-0.028095245361328125,0.9944083094596863,0.994415283203125,6.973743438720703e-06,0.028786659240722656,0.08514809608459473
2035_0.56_1.32.png,43.1309928894043,42.70481491088867,-0.426177978515625,0.9986103773117065,0.9985968470573425,-1.3530254364013672e-05,0.028865814208984375,0.07582354545593262
2044_0.97_0.55.png,43.28666687011719,43.17142868041992,-0.11523818969726562,0.9983834028244019,0.9983744621276855,-8.940696716308594e-06,0.02890753746032715,0.03566265106201172
2049_0.54_1.16.png,41.29204559326172,41.27571105957031,-0.01633453369140625,0.9979261159896851,0.9979367256164551,1.0609626770019531e-05,0.028858661651611328,0.06111645698547363
2062_0.98_0.6.png,43.625999450683594,44.422584533691406,0.7965850830078125,0.9972566366195679,0.9973636865615845,0.00010704994201660156,0.028888463973999023,0.038084983825683594
206_0.61_1.6.png,39.91301345825195,39.93771743774414,0.0247039794921875,0.9943885803222656,0.9942665100097656,-0.0001220703125,0.0255889892578125,0.04014277458190918
2070_0.86_0.78.png,44.18519592285156,44.05608367919922,-0.12911224365234375,0.998853862285614,0.9988346099853516,-1.9252300262451172e-05,0.02888011932373047,0.059198856353759766
2073_0.87_1.93.png,35.74591064453125,36.40534591674805,0.6594352722167969,0.9948043823242188,0.9949883222579956,0.00018393993377685547,0.02890777587890625,0.044426679611206055
2074_0.71_0.74.png,42.69657897949219,43.322547912597656,0.6259689331054688,0.9987481832504272,0.9987844824790955,3.629922866821289e-05,0.028878450393676758,0.04010462760925293
2075_0.73_2.0.png,37.772151947021484,38.63072204589844,0.8585700988769531,0.9960936307907104,0.996247410774231,0.0001537799835205078,0.029085397720336914,0.05679440498352051
2076_0.85_1.77.png,37.446353912353516,38.04185485839844,0.5955009460449219,0.9957679510116577,0.9958947896957397,0.00012683868408203125,0.028888463973999023,0.034681081771850586
2081_0.8_1.57.png,37.710693359375,37.92910385131836,0.21841049194335938,0.996266782283783,0.9962759017944336,9.119510650634766e-06,0.028907060623168945,0.08422470092773438
2090_0.94_0.78.png,42.668575286865234,42.8354606628418,0.1668853759765625,0.9978440999984741,0.9978543519973755,1.0251998901367188e-05,0.028878211975097656,0.04390287399291992
2091_0.7_0.84.png,44.90770721435547,45.154449462890625,0.24674224853515625,0.9984943866729736,0.9985072016716003,1.2814998626708984e-05,0.028870105743408203,0.039519309997558594
2093_0.79_1.1.png,43.881893157958984,44.24702072143555,0.3651275634765625,0.9968335032463074,0.9968714714050293,3.796815872192383e-05,0.028858423233032227,0.03671407699584961
2094_0.56_1.05.png,41.57630157470703,41.928001403808594,0.3516998291015625,0.9973917007446289,0.9974180459976196,2.6345252990722656e-05,0.028867721557617188,0.05138969421386719
2095_0.85_1.67.png,41.17533874511719,41.419677734375,0.2443389892578125,0.9941809177398682,0.9942333102226257,5.239248275756836e-05,0.02899789810180664,0.03576326370239258
2100_0.76_0.76.png,44.694217681884766,44.728450775146484,0.03423309326171875,0.998199462890625,0.9981994032859802,-5.960464477539063e-08,0.035127878189086914,0.038805246353149414
2106_0.53_0.55.png,45.98731231689453,46.103294372558594,0.1159820556640625,0.9991523623466492,0.9991455078125,-6.854534149169922e-06,0.03482842445373535,0.04564261436462402
2113_0.55_1.43.png,41.75544357299805,42.2988166809082,0.5433731079101562,0.9974240064620972,0.9974557161331177,3.170967102050781e-05,0.03485274314880371,0.04039454460144043
2115_0.75_1.52.png,39.92973327636719,40.68751907348633,0.7577857971191406,0.9968573451042175,0.9969102144241333,5.2869319915771484e-05,0.03498077392578125,0.03872418403625488
2116_0.73_1.74.png,39.06640625,39.92099380493164,0.8545875549316406,0.9963690638542175,0.9964439272880554,7.486343383789062e-05,0.0350193977355957,0.05815434455871582
211_0.63_0.82.png,41.16098403930664,40.90497589111328,-0.2560081481933594,0.9981493353843689,0.9981309175491333,-1.8417835235595703e-05,0.03330278396606445,0.03818035125732422
2126_0.75_0.91.png,43.632930755615234,44.36561965942383,0.7326889038085938,0.9988946914672852,0.9989153146743774,2.0623207092285156e-05,0.035086631774902344,0.056787729263305664
2129_0.8_0.51.png,47.703643798828125,47.38448715209961,-0.3191566467285156,0.9993027448654175,0.999306321144104,3.5762786865234375e-06,0.03505229949951172,0.04526948928833008
2135_0.51_1.0.png,44.010589599609375,44.25145721435547,0.24086761474609375,0.9988927245140076,0.9989093542098999,1.6629695892333984e-05,0.03484940528869629,0.038054704666137695
2137_0.57_1.38.png,39.26833724975586,40.106178283691406,0.8378410339355469,0.9982048273086548,0.9982392191886902,3.439188003540039e-05,0.034819602966308594,0.06970858573913574
2144_0.54_1.03.png,44.009490966796875,44.687583923339844,0.6780929565429688,0.9983116388320923,0.9983521699905396,4.0531158447265625e-05,0.03487896919250488,0.05649232864379883
214_0.82_1.6.png,38.96704864501953,38.9416389465332,-0.025409698486328125,0.9946319460868835,0.9943870306015015,-0.0002449154853820801,0.03328084945678711,0.028981685638427734
2152_0.55_1.31.png,43.923789978027344,43.727108001708984,-0.19668197631835938,0.9975718855857849,0.9976203441619873,4.845857620239258e-05,0.035033464431762695,0.03188443183898926
2154_0.65_1.47.png,42.40494155883789,42.98700714111328,0.5820655822753906,0.9981385469436646,0.9981831312179565,4.458427429199219e-05,0.03463292121887207,0.03941512107849121
2162_0.63_1.79.png,37.076560974121094,37.771202087402344,0.69464111328125,0.9928208589553833,0.9930219650268555,0.00020110607147216797,0.0348360538482666,0.04738211631774902
2169_0.78_0.79.png,45.66459274291992,45.388370513916016,-0.27622222900390625,0.9987627863883972,0.998735785484314,-2.7000904083251953e-05,0.03468632698059082,0.03386378288269043
2171_0.57_1.74.png,39.8035774230957,39.86614990234375,0.06257247924804688,0.9960187673568726,0.9960629940032959,4.4226646423339844e-05,0.03475809097290039,0.05718040466308594
2174_0.88_0.84.png,44.77867126464844,44.773677825927734,-0.004993438720703125,0.998165488243103,0.9981502294540405,-1.52587890625e-05,0.03479909896850586,0.05997157096862793
2177_1.0_1.8.png,32.55521774291992,32.90767288208008,0.35245513916015625,0.9871103167533875,0.9874178767204285,0.0003075599670410156,0.02876448631286621,0.07677173614501953
2184_0.86_1.39.png,42.740211486816406,42.9959831237793,0.2557716369628906,0.9961521029472351,0.996103048324585,-4.9054622650146484e-05,0.028727054595947266,0.0654444694519043
2185_0.57_1.6.png,42.19438552856445,42.261512756347656,0.06712722778320312,0.9979759454727173,0.9979815483093262,5.602836608886719e-06,0.02873086929321289,0.04528069496154785
218_0.71_1.25.png,36.578182220458984,36.197959899902344,-0.3802223205566406,0.996575117111206,0.9966554045677185,8.028745651245117e-05,0.02691507339477539,0.05006814002990723
2190_0.51_0.51.png,45.00614929199219,44.19280242919922,-0.8133468627929688,0.9992207288742065,0.9991824626922607,-3.826618194580078e-05,0.030147314071655273,0.03771615028381348
2193_0.55_1.89.png,40.62742614746094,40.74297332763672,0.11554718017578125,0.9936261177062988,0.9937515258789062,0.00012540817260742188,0.028700828552246094,0.04097390174865723
2196_0.72_0.83.png,43.17737579345703,43.412479400634766,0.23510360717773438,0.9967157244682312,0.9968788623809814,0.00016313791275024414,0.0333714485168457,0.03459429740905762
2203_0.58_1.48.png,40.02803421020508,39.93490982055664,-0.0931243896484375,0.9920239448547363,0.992506742477417,0.00048279762268066406,0.032892465591430664,0.04477357864379883
2204_0.99_1.22.png,35.169883728027344,35.141910552978516,-0.027973175048828125,0.9863902926445007,0.9868108630180359,0.00042057037353515625,0.0335078239440918,0.04664158821105957
2206_0.7_1.0.png,42.48334503173828,42.84751892089844,0.36417388916015625,0.9966162443161011,0.9966994524002075,8.320808410644531e-05,0.032654762268066406,0.04529094696044922
2208_0.72_0.51.png,45.88363265991211,46.22562789916992,0.3419952392578125,0.9980398416519165,0.9981091022491455,6.92605972290039e-05,0.03287863731384277,0.054435014724731445
220_0.56_1.69.png,33.03007507324219,32.63299560546875,-0.3970794677734375,0.9950381517410278,0.9950977563858032,5.9604644775390625e-05,0.030737638473510742,0.031083345413208008
2216_0.58_1.17.png,43.877967834472656,44.163185119628906,0.28521728515625,0.9969774484634399,0.9970366358757019,5.918741226196289e-05,0.0328364372253418,0.04144024848937988
2217_0.57_1.84.png,47.30358123779297,47.527313232421875,0.22373199462890625,0.9935402870178223,0.9931097030639648,-0.0004305839538574219,0.032733917236328125,0.0379030704498291
2234_0.76_1.1.png,45.71273422241211,45.67401885986328,-0.038715362548828125,0.9946880340576172,0.9947319030761719,4.38690185546875e-05,0.03409528732299805,0.06384134292602539
2235_0.91_1.78.png,41.80078125,41.818519592285156,0.01773834228515625,0.9887348413467407,0.9887475371360779,1.2695789337158203e-05,0.03263068199157715,0.05677199363708496
2242_0.99_1.49.png,41.05020523071289,40.91393280029297,-0.13627243041992188,0.9883158206939697,0.988458514213562,0.00014269351959228516,0.032598257064819336,0.051200151443481445
2252_0.79_0.97.png,43.33389663696289,43.32170486450195,-0.0121917724609375,0.9968845248222351,0.9968740344047546,-1.049041748046875e-05,0.03317427635192871,0.043709754943847656
2253_0.9_0.97.png,42.876617431640625,42.753353118896484,-0.12326431274414062,0.9985916614532471,0.9985778331756592,-1.3828277587890625e-05,0.032393455505371094,0.03314042091369629
2254_0.99_0.51.png,45.99077224731445,45.885169982910156,-0.10560226440429688,0.9991121292114258,0.9991044402122498,-7.68899917602539e-06,0.032628774642944336,0.0352025032043457
2258_0.96_0.94.png,42.60874938964844,42.75064468383789,0.14189529418945312,0.9976860880851746,0.9976869821548462,8.940696716308594e-07,0.03279423713684082,0.04529094696044922
2268_0.66_1.84.png,43.91313552856445,43.90159225463867,-0.01154327392578125,0.9820045232772827,0.9815369844436646,-0.00046753883361816406,0.032509565353393555,0.05879044532775879
2269_0.52_1.13.png,49.549346923828125,49.70100021362305,0.15165328979492188,0.9936008453369141,0.9934200048446655,-0.00018084049224853516,0.03239583969116211,0.036725521087646484
226_0.56_0.7.png,42.12138366699219,42.041439056396484,-0.07994461059570312,0.9974355697631836,0.9974581599235535,2.2590160369873047e-05,0.031411170959472656,0.044759273529052734
2283_0.58_1.18.png,46.44727325439453,46.825782775878906,0.378509521484375,0.9963452816009521,0.9964157342910767,7.045269012451172e-05,0.03274416923522949,0.053481101989746094
2287_0.52_0.93.png,47.788795471191406,47.69792556762695,-0.09086990356445312,0.9967135787010193,0.9966657161712646,-4.786252975463867e-05,0.032752275466918945,0.03580760955810547
2288_0.81_1.07.png,45.27257537841797,45.237266540527344,-0.035308837890625,0.9956446886062622,0.9954680800437927,-0.00017660856246948242,0.03261375427246094,0.04939842224121094
2289_0.83_1.86.png,38.94189453125,39.0435791015625,0.1016845703125,0.990743100643158,0.9907387495040894,-4.351139068603516e-06,0.03341317176818848,0.03582406044006348
2294_1.0_1.16.png,38.51923751831055,38.095603942871094,-0.4236335754394531,0.9963049292564392,0.9962453842163086,-5.9545040130615234e-05,0.03319811820983887,0.04440140724182129
2299_0.98_1.19.png,40.61775588989258,40.44115447998047,-0.17660140991210938,0.99649977684021,0.9965006709098816,8.940696716308594e-07,0.033135414123535156,0.05368208885192871
2308_0.76_0.92.png,39.92463684082031,40.41828918457031,0.49365234375,0.9973030090332031,0.9973459243774414,4.291534423828125e-05,0.033309221267700195,0.03590893745422363
230_0.98_1.69.png,36.82231521606445,36.82048797607422,-0.001827239990234375,0.9935182332992554,0.9936413764953613,0.00012314319610595703,0.031120777130126953,0.04156041145324707
2311_0.83_1.77.png,35.87874984741211,35.759254455566406,-0.11949539184570312,0.9959909915924072,0.9960764646530151,8.547306060791016e-05,0.03337430953979492,0.038657426834106445
231_0.77_0.73.png,41.70551681518555,41.74434280395508,0.03882598876953125,0.9982682466506958,0.9983030557632446,3.4809112548828125e-05,0.03342294692993164,0.041558265686035156
2320_0.98_0.73.png,37.6423225402832,38.19719696044922,0.5548744201660156,0.9976401329040527,0.9977585077285767,0.00011837482452392578,0.028789758682250977,0.04214930534362793
2326_0.78_0.7.png,44.682350158691406,44.41596984863281,-0.26638031005859375,0.9990272521972656,0.9990216493606567,-5.602836608886719e-06,0.029103994369506836,0.06585001945495605
232_0.56_1.2.png,39.71131896972656,39.49181365966797,-0.21950531005859375,0.9977444410324097,0.9977135062217712,-3.0934810638427734e-05,0.025486469268798828,0.04567551612854004
2335_0.51_0.53.png,45.198177337646484,44.826045989990234,-0.37213134765625,0.9987529516220093,0.9987494349479675,-3.516674041748047e-06,0.02880072593688965,0.04687047004699707
2339_0.59_1.55.png,37.88206100463867,38.63721466064453,0.7551536560058594,0.9967964887619019,0.9969210028648376,0.00012451410293579102,0.028779029846191406,0.0981905460357666
2344_0.82_1.64.png,41.061561584472656,41.17340850830078,0.111846923828125,0.995705246925354,0.995752215385437,4.696846008300781e-05,0.028712987899780273,0.03460192680358887
2350_0.56_1.41.png,41.731239318847656,41.21638870239258,-0.5148506164550781,0.997835636138916,0.997844934463501,9.298324584960938e-06,0.02869439125061035,0.05594611167907715
2355_0.87_1.85.png,41.09539794921875,40.93067169189453,-0.16472625732421875,0.9947762489318848,0.9948090314865112,3.2782554626464844e-05,0.02877354621887207,0.0453338623046875
235_0.63_1.62.png,39.999420166015625,40.182823181152344,0.18340301513671875,0.9962650537490845,0.9962272644042969,-3.7789344787597656e-05,0.024736642837524414,0.04052305221557617
2364_0.67_1.98.png,38.259666442871094,38.91627502441406,0.6566085815429688,0.9962567687034607,0.9963342547416687,7.748603820800781e-05,0.028771400451660156,0.041977882385253906
2374_0.99_0.8.png,44.910526275634766,44.83536148071289,-0.075164794921875,0.9972943663597107,0.9972219467163086,-7.241964340209961e-05,0.028682708740234375,0.07464861869812012
2375_0.75_1.0.png,46.03540802001953,46.362247467041016,0.3268394470214844,0.9976633787155151,0.9976625442504883,-8.344650268554688e-07,0.03737664222717285,0.04631996154785156
2387_0.86_1.11.png,43.133766174316406,43.08626174926758,-0.047504425048828125,0.998658299446106,0.9986556768417358,-2.6226043701171875e-06,0.028842687606811523,0.04822182655334473
2397_0.64_0.76.png,40.67257308959961,41.10523986816406,0.4326667785644531,0.9981995820999146,0.9982731342315674,7.355213165283203e-05,0.028710603713989258,0.03317141532897949
2399_0.68_0.89.png,38.702537536621094,38.96194076538086,0.2594032287597656,0.9974212050437927,0.997475802898407,5.459785461425781e-05,0.02867293357849121,0.034039974212646484
23_0.83_1.63.png,27.426244735717773,27.552345275878906,0.1261005401611328,0.9818906188011169,0.9819010496139526,1.043081283569336e-05,0.024594783782958984,0.04815959930419922
2404_0.65_1.05.png,41.8889045715332,41.10704803466797,-0.7818565368652344,0.9982832670211792,0.9982175827026367,-6.568431854248047e-05,0.028597354888916016,0.059502601623535156
240_0.87_1.37.png,35.7969970703125,35.767337799072266,-0.029659271240234375,0.9955538511276245,0.9955393671989441,-1.4483928680419922e-05,0.024602890014648438,0.03807568550109863
2411_0.81_0.52.png,46.595741271972656,46.73551940917969,0.13977813720703125,0.9986326694488525,0.9986380338668823,5.364418029785156e-06,0.028638124465942383,0.09523582458496094
2423_0.58_1.14.png,41.80953598022461,42.01889419555664,0.20935821533203125,0.9972749948501587,0.9973100423812866,3.504753112792969e-05,0.028704166412353516,0.0386202335357666
2426_0.69_1.53.png,42.3232307434082,42.0551643371582,-0.26806640625,0.9973251819610596,0.997339129447937,1.3947486877441406e-05,0.028637409210205078,0.04828023910522461
2427_0.71_0.9.png,44.35322189331055,44.02204513549805,-0.3311767578125,0.9981392621994019,0.9981626272201538,2.3365020751953125e-05,0.028741121292114258,0.06119084358215332
242_0.69_1.56.png,29.502777099609375,29.528873443603516,0.026096343994140625,0.9914426803588867,0.9914860725402832,4.3392181396484375e-05,0.02481389045715332,0.03990459442138672
2431_0.95_1.53.png,40.60115432739258,40.6105842590332,0.009429931640625,0.996660590171814,0.996648907661438,-1.1682510375976562e-05,0.02869868278503418,0.04850482940673828
2439_0.56_0.86.png,47.52313232421875,48.19187927246094,0.6687469482421875,0.9979523420333862,0.9982535243034363,0.00030118227005004883,0.02868342399597168,0.051447391510009766
2441_0.74_1.28.png,41.43183898925781,41.69060516357422,0.25876617431640625,0.9969700574874878,0.9969735145568848,3.4570693969726562e-06,0.0383906364440918,0.03397202491760254
2445_0.77_1.63.png,42.04681396484375,41.92970275878906,-0.1171112060546875,0.9937250018119812,0.9937986731529236,7.367134094238281e-05,0.03489422798156738,0.03723454475402832
2448_0.65_1.88.png,38.21877670288086,37.96485900878906,-0.2539176940917969,0.9934782981872559,0.993531346321106,5.3048133850097656e-05,0.0329594612121582,0.058031558990478516
244_0.79_0.78.png,32.71795654296875,32.821964263916016,0.10400772094726562,0.9956821799278259,0.9957417845726013,5.9604644775390625e-05,0.03063797950744629,0.05487775802612305
2452_0.96_0.86.png,43.376991271972656,43.50468444824219,0.12769317626953125,0.9967135190963745,0.9967191219329834,5.602836608886719e-06,0.03285527229309082,0.03399658203125
245_0.79_1.53.png,36.81401062011719,36.52432632446289,-0.2896842956542969,0.9969571828842163,0.9968709349632263,-8.624792098999023e-05,0.0311279296875,0.04093194007873535
2462_0.96_1.1.png,42.51394271850586,42.610660552978516,0.09671783447265625,0.9983891844749451,0.9983932375907898,4.0531158447265625e-06,0.03264164924621582,0.04187512397766113
2464_0.63_0.75.png,48.341983795166016,48.381866455078125,0.039882659912109375,0.9994944930076599,0.999497652053833,3.159046173095703e-06,0.03281092643737793,0.04303431510925293
2467_0.62_0.72.png,49.164756774902344,49.63376998901367,0.4690132141113281,0.9968764781951904,0.9970113635063171,0.00013488531112670898,0.033324480056762695,0.04912424087524414
2478_0.61_1.85.png,41.337127685546875,41.572235107421875,0.235107421875,0.9953939318656921,0.9954291582107544,3.522634506225586e-05,0.03281450271606445,0.05910515785217285
2482_0.99_0.67.png,41.07212829589844,41.16524124145508,0.09311294555664062,0.9979913234710693,0.9980067610740662,1.5437602996826172e-05,0.033313751220703125,0.04909324645996094
2483_0.82_1.17.png,39.37691879272461,39.521671295166016,0.14475250244140625,0.9971067309379578,0.9971148371696472,8.106231689453125e-06,0.032868146896362305,0.0419766902923584
