name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalinvert_time_sec
1772_0.62_1.44.png,37.33796310424805,37.49568557739258,0.15772247314453125,0.9976927638053894,0.9977201819419861,2.7418136596679688e-05,0.040038108825683594,0.05547332763671875
1786_0.64_1.19.png,45.661033630371094,45.794830322265625,0.13379669189453125,0.9988002181053162,0.9988149404525757,1.4722347259521484e-05,0.03985881805419922,0.056647539138793945
1792_0.62_1.77.png,42.42533874511719,42.41917419433594,-0.00616455078125,0.9956061244010925,0.9956011176109314,-5.0067901611328125e-06,0.041124582290649414,0.05510258674621582
1793_0.92_1.79.png,41.029354095458984,41.01690673828125,-0.012447357177734375,0.9905272722244263,0.9903486967086792,-0.0001785755157470703,0.040033817291259766,0.0550837516784668
1794_0.54_1.25.png,39.27770233154297,39.335052490234375,0.05735015869140625,0.9961320161819458,0.9961694478988647,3.743171691894531e-05,0.044127464294433594,0.05661606788635254
1796_0.93_0.58.png,46.79477310180664,46.80526351928711,0.01049041748046875,0.9975513815879822,0.9975506663322449,-7.152557373046875e-07,0.041345834732055664,0.05375552177429199
1807_0.72_1.36.png,46.02996826171875,45.99864959716797,-0.03131866455078125,0.9930599927902222,0.9929512739181519,-0.0001087188720703125,0.04114961624145508,0.055483341217041016
1812_0.63_1.78.png,43.92333984375,43.730159759521484,-0.19318008422851562,0.993191123008728,0.9930510520935059,-0.00014007091522216797,0.04084420204162598,0.05598163604736328
1838_0.88_0.63.png,46.66019821166992,46.616004943847656,-0.044193267822265625,0.9969189167022705,0.996926486492157,7.569789886474609e-06,0.04097342491149902,0.05508923530578613
1840_0.94_1.56.png,40.745826721191406,40.73710632324219,-0.00872039794921875,0.991902232170105,0.9918818473815918,-2.0384788513183594e-05,0.041114091873168945,0.05580615997314453
1842_0.88_0.62.png,47.735939025878906,47.75700378417969,0.02106475830078125,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.0419309139251709,0.05459928512573242
1843_0.68_1.88.png,42.19258117675781,42.21819305419922,0.02561187744140625,0.9976730346679688,0.9976741075515747,1.0728836059570312e-06,0.040331125259399414,0.054486989974975586
1851_0.7_1.14.png,43.699893951416016,43.810237884521484,0.11034393310546875,0.9979134798049927,0.9979331493377686,1.9669532775878906e-05,0.040204524993896484,0.05300641059875488
1852_0.7_0.65.png,47.60991668701172,47.727664947509766,0.11774826049804688,0.9988042712211609,0.9988218545913696,1.7583370208740234e-05,0.04081153869628906,0.0542755126953125
1855_0.9_1.32.png,45.61923599243164,45.60903549194336,-0.01020050048828125,0.9949078559875488,0.9949817657470703,7.390975952148438e-05,0.03979825973510742,0.05597853660583496
1857_0.87_1.23.png,44.052513122558594,44.124961853027344,0.07244873046875,0.9954119920730591,0.9954428672790527,3.0875205993652344e-05,0.04108476638793945,0.0537264347076416
186_0.61_0.89.png,37.89571762084961,37.69264221191406,-0.20307540893554688,0.9983905553817749,0.9983855485916138,-5.0067901611328125e-06,0.04387331008911133,0.05174756050109863
1874_0.85_0.87.png,42.85548782348633,42.766883850097656,-0.08860397338867188,0.9958778619766235,0.995850682258606,-2.7179718017578125e-05,0.04289889335632324,0.05586123466491699
1877_0.68_1.05.png,44.0104866027832,44.058834075927734,0.04834747314453125,0.9979140162467957,0.9978952407836914,-1.8775463104248047e-05,0.04358410835266113,0.05914950370788574
1882_0.84_1.36.png,43.37058639526367,43.308616638183594,-0.061969757080078125,0.992621123790741,0.9926362037658691,1.5079975128173828e-05,0.04322361946105957,0.05821514129638672
1883_0.72_1.0.png,46.3216438293457,46.36970901489258,0.048065185546875,0.9947956800460815,0.9947900772094727,-5.602836608886719e-06,0.06205940246582031,0.05488920211791992
1884_0.78_0.61.png,47.95027160644531,47.976165771484375,0.0258941650390625,0.9960543513298035,0.9960727691650391,1.8417835235595703e-05,0.05005455017089844,0.055084228515625
1885_0.54_0.83.png,47.586265563964844,47.72001266479492,0.13374710083007812,0.9961338043212891,0.9961656928062439,3.1888484954833984e-05,0.0410618782043457,0.056986093521118164
1886_0.89_1.66.png,41.450687408447266,41.48529815673828,0.034610748291015625,0.9913762807846069,0.9915000796318054,0.00012379884719848633,0.040879011154174805,0.05782723426818848
1890_0.83_1.44.png,42.84574890136719,42.90351486206055,0.057765960693359375,0.9986054301261902,0.9986079931259155,2.562999725341797e-06,0.042995452880859375,0.06091594696044922
1893_0.53_1.29.png,42.14978790283203,41.211360931396484,-0.9384269714355469,0.9986950755119324,0.9986440539360046,-5.1021575927734375e-05,0.04445385932922363,0.055596113204956055
1899_0.89_1.0.png,42.71685028076172,42.6873779296875,-0.02947235107421875,0.9986506700515747,0.9986459612846375,-4.708766937255859e-06,0.04484248161315918,0.05656766891479492
1901_0.77_1.18.png,45.5927848815918,45.60078048706055,0.00799560546875,0.9976041316986084,0.9976015090942383,-2.6226043701171875e-06,0.04461240768432617,0.052845001220703125
1904_0.58_0.8.png,47.520591735839844,47.642982482910156,0.1223907470703125,0.9985661506652832,0.9985663294792175,1.7881393432617188e-07,0.04110240936279297,0.055449724197387695
1906_0.74_1.79.png,42.80820846557617,42.794830322265625,-0.013378143310546875,0.9963076114654541,0.9963006973266602,-6.9141387939453125e-06,0.04152274131774902,0.052469730377197266
1917_0.96_1.37.png,40.503658294677734,40.42829895019531,-0.07535934448242188,0.9925552606582642,0.9926910400390625,0.00013577938079833984,0.04098773002624512,0.0512690544128418
1919_0.59_0.94.png,49.66877365112305,49.67683792114258,0.00806427001953125,0.997470498085022,0.9974738955497742,3.3974647521972656e-06,0.040962934494018555,0.04919743537902832
1924_0.98_1.93.png,39.928306579589844,39.92876434326172,0.000457763671875,0.9934571981430054,0.9934713840484619,1.4185905456542969e-05,0.04088926315307617,0.05188250541687012
1927_0.78_0.54.png,43.86082458496094,43.89829635620117,0.037471771240234375,0.9983298182487488,0.9983295202255249,-2.980232238769531e-07,0.0410761833190918,0.05180835723876953
192_0.61_1.48.png,38.09717559814453,37.888084411621094,-0.2090911865234375,0.9887043833732605,0.9879422187805176,-0.0007621645927429199,0.04033708572387695,0.04875922203063965
1931_0.68_1.21.png,41.935203552246094,41.97825622558594,0.04305267333984375,0.9955539107322693,0.9955803751945496,2.6464462280273438e-05,0.04072070121765137,0.052164316177368164
1944_0.99_1.3.png,37.29791259765625,37.19588088989258,-0.10203170776367188,0.9957485198974609,0.9957152605056763,-3.325939178466797e-05,0.04467344284057617,0.05453753471374512
1950_0.98_1.54.png,35.08226013183594,35.1049690246582,0.022708892822265625,0.9880229830741882,0.9880123138427734,-1.0669231414794922e-05,0.04038119316101074,0.05565214157104492
1954_0.97_1.98.png,38.02142333984375,37.84848403930664,-0.17293930053710938,0.9941816329956055,0.9941470623016357,-3.457069396972656e-05,0.03992891311645508,0.05290818214416504
195_0.71_1.76.png,36.6052360534668,36.5688362121582,-0.03639984130859375,0.987848162651062,0.9870307445526123,-0.000817418098449707,0.03939390182495117,0.04770159721374512
1967_0.84_0.81.png,41.63817596435547,41.58928298950195,-0.048892974853515625,0.9978106021881104,0.9978047609329224,-5.841255187988281e-06,0.03984403610229492,0.05124235153198242
1972_0.6_0.84.png,41.82049560546875,41.76082992553711,-0.059665679931640625,0.9970740079879761,0.9970674514770508,-6.556510925292969e-06,0.0401453971862793,0.05298876762390137
1975_0.78_0.62.png,44.49281692504883,44.56920623779297,0.07638931274414062,0.9987701773643494,0.9987737536430359,3.5762786865234375e-06,0.039937734603881836,0.05084943771362305
1982_0.99_1.89.png,36.493682861328125,36.47856140136719,-0.0151214599609375,0.9888038635253906,0.9887930154800415,-1.0848045349121094e-05,0.0398869514465332,0.05705881118774414
1984_0.63_0.55.png,46.89769744873047,46.932167053222656,0.0344696044921875,0.9987306594848633,0.9987286329269409,-2.0265579223632812e-06,0.0396265983581543,0.05620217323303223
1985_0.57_1.93.png,40.89802169799805,40.79904556274414,-0.09897613525390625,0.9973506927490234,0.9973294138908386,-2.1278858184814453e-05,0.039488792419433594,0.052681922912597656
1988_0.94_1.22.png,36.4779167175293,36.578094482421875,0.10017776489257812,0.9959947466850281,0.996018648147583,2.390146255493164e-05,0.039542436599731445,0.05188632011413574
1989_0.63_0.82.png,43.42613983154297,43.45939254760742,0.033252716064453125,0.9976468086242676,0.9976305961608887,-1.621246337890625e-05,0.039610862731933594,0.05259418487548828
198_0.7_0.56.png,43.552757263183594,43.59105682373047,0.038299560546875,0.9995312690734863,0.9995275735855103,-3.6954879760742188e-06,0.03901386260986328,0.04790067672729492
1997_0.71_1.74.png,36.478248596191406,36.448463439941406,-0.02978515625,0.9922797083854675,0.9922873377799988,7.62939453125e-06,0.039820194244384766,0.05459952354431152
1998_0.9_0.95.png,37.790374755859375,37.792659759521484,0.002285003662109375,0.9949604868888855,0.9949721693992615,1.1682510375976562e-05,0.05128622055053711,0.053252220153808594
2004_0.95_1.57.png,41.55793762207031,41.54733657836914,-0.010601043701171875,0.9974827170372009,0.9974828958511353,1.7881393432617188e-07,0.043776750564575195,0.05288290977478027
2016_0.66_1.25.png,46.211875915527344,46.05583190917969,-0.15604400634765625,0.9959627985954285,0.9959027171134949,-6.008148193359375e-05,0.060866355895996094,0.0560610294342041
201_0.77_0.89.png,41.22400665283203,41.16655731201172,-0.0574493408203125,0.9980195760726929,0.9980505704879761,3.0994415283203125e-05,0.04500269889831543,0.07329893112182617
2020_0.68_0.87.png,45.02112579345703,45.004764556884766,-0.016361236572265625,0.995699405670166,0.9957284331321716,2.9027462005615234e-05,0.04259514808654785,0.053862571716308594
2022_0.74_1.71.png,41.50172424316406,41.398399353027344,-0.10332489013671875,0.9960784912109375,0.9960846304893494,6.139278411865234e-06,0.042813777923583984,0.054550886154174805
2028_0.98_1.27.png,39.49227523803711,39.5599365234375,0.06766128540039062,0.9875270128250122,0.987647294998169,0.00012028217315673828,0.042212486267089844,0.055551767349243164
2031_0.78_1.8.png,40.71958923339844,40.707237243652344,-0.01235198974609375,0.9944083094596863,0.9944019317626953,-6.377696990966797e-06,0.04230070114135742,0.05652880668640137
2035_0.56_1.32.png,43.1309928894043,42.969173431396484,-0.1618194580078125,0.9986103773117065,0.9986110925674438,7.152557373046875e-07,0.04256486892700195,0.05575418472290039
2044_0.97_0.55.png,43.28666687011719,43.29349136352539,0.006824493408203125,0.9983834028244019,0.9983870387077332,3.635883331298828e-06,0.04233098030090332,0.05863499641418457
2049_0.54_1.16.png,41.29204559326172,41.27500915527344,-0.01703643798828125,0.9979261159896851,0.9979221224784851,-3.993511199951172e-06,0.05246114730834961,0.05488181114196777
2062_0.98_0.6.png,43.625999450683594,43.83980178833008,0.21380233764648438,0.9972566366195679,0.9972991347312927,4.2498111724853516e-05,0.04993844032287598,0.05690479278564453
206_0.61_1.6.png,39.91301345825195,39.88430404663086,-0.02870941162109375,0.9943885803222656,0.9943558573722839,-3.272294998168945e-05,0.04121112823486328,0.0525057315826416
2070_0.86_0.78.png,44.18519592285156,44.17703628540039,-0.008159637451171875,0.998853862285614,0.9988564252853394,2.562999725341797e-06,0.04178786277770996,0.05511617660522461
2073_0.87_1.93.png,35.74591064453125,35.72080993652344,-0.0251007080078125,0.9948043823242188,0.9948079586029053,3.5762786865234375e-06,0.04172253608703613,0.05584001541137695
2074_0.71_0.74.png,42.69657897949219,42.64797592163086,-0.048603057861328125,0.9987481832504272,0.9987487196922302,5.364418029785156e-07,0.041910409927368164,0.054884910583496094
2075_0.73_2.0.png,37.772151947021484,37.74423599243164,-0.02791595458984375,0.9960936307907104,0.9960953593254089,1.7285346984863281e-06,0.04168391227722168,0.054467201232910156
2076_0.85_1.77.png,37.446353912353516,37.412498474121094,-0.033855438232421875,0.9957679510116577,0.9957722425460815,4.291534423828125e-06,0.04186558723449707,0.05488729476928711
2081_0.8_1.57.png,37.710693359375,37.69447326660156,-0.0162200927734375,0.996266782283783,0.9962663650512695,-4.172325134277344e-07,0.04278087615966797,0.055422067642211914
2090_0.94_0.78.png,42.668575286865234,42.54417037963867,-0.1244049072265625,0.9978440999984741,0.9978320002555847,-1.2099742889404297e-05,0.042882680892944336,0.05640816688537598
2091_0.7_0.84.png,44.90770721435547,44.81124496459961,-0.09646224975585938,0.9984943866729736,0.9984755516052246,-1.8835067749023438e-05,0.043283939361572266,0.05566835403442383
2093_0.79_1.1.png,43.881893157958984,43.917266845703125,0.035373687744140625,0.9968335032463074,0.9968170523643494,-1.6450881958007812e-05,0.04291725158691406,0.05695462226867676
2094_0.56_1.05.png,41.57630157470703,41.573734283447266,-0.002567291259765625,0.9973917007446289,0.9973723888397217,-1.9311904907226562e-05,0.043504953384399414,0.05662417411804199
2095_0.85_1.67.png,41.17533874511719,41.18552780151367,0.010189056396484375,0.9941809177398682,0.9941797256469727,-1.1920928955078125e-06,0.0428006649017334,0.05619502067565918
2100_0.76_0.76.png,44.694217681884766,44.764991760253906,0.07077407836914062,0.998199462890625,0.9982032179832458,3.7550926208496094e-06,0.04273843765258789,0.05220746994018555
2106_0.53_0.55.png,45.98731231689453,45.941463470458984,-0.045848846435546875,0.9991523623466492,0.9991515874862671,-7.748603820800781e-07,0.0431363582611084,0.06932330131530762
2113_0.55_1.43.png,41.75544357299805,41.82612609863281,0.07068252563476562,0.9974240064620972,0.9974169135093689,-7.092952728271484e-06,0.04188847541809082,0.05646657943725586
2115_0.75_1.52.png,39.92973327636719,39.933387756347656,0.00365447998046875,0.9968573451042175,0.9968447685241699,-1.2576580047607422e-05,0.04302024841308594,0.05555152893066406
2116_0.73_1.74.png,39.06640625,39.08380126953125,0.01739501953125,0.9963690638542175,0.9963544607162476,-1.4603137969970703e-05,0.04378318786621094,0.0531163215637207
211_0.63_0.82.png,41.16098403930664,41.13978958129883,-0.0211944580078125,0.9981493353843689,0.9981288909912109,-2.0444393157958984e-05,0.07084202766418457,0.05170488357543945
2126_0.75_0.91.png,43.632930755615234,43.64747619628906,0.014545440673828125,0.9988946914672852,0.9988918304443359,-2.86102294921875e-06,0.05504179000854492,0.05606865882873535
2129_0.8_0.51.png,47.703643798828125,47.660057067871094,-0.04358673095703125,0.9993027448654175,0.9992998838424683,-2.86102294921875e-06,0.06562948226928711,0.05378293991088867
2135_0.51_1.0.png,44.010589599609375,44.23297119140625,0.222381591796875,0.9988927245140076,0.9989056587219238,1.2934207916259766e-05,0.07117342948913574,0.05506253242492676
2137_0.57_1.38.png,39.26833724975586,39.439605712890625,0.17126846313476562,0.9982048273086548,0.9982080459594727,3.2186508178710938e-06,0.062072038650512695,0.05472373962402344
2144_0.54_1.03.png,44.009490966796875,44.04990768432617,0.040416717529296875,0.9983116388320923,0.9983148574829102,3.2186508178710938e-06,0.06954574584960938,0.054582834243774414
214_0.82_1.6.png,38.96704864501953,38.86838150024414,-0.09866714477539062,0.9946319460868835,0.9944777488708496,-0.00015419721603393555,0.07048630714416504,0.05222153663635254
2152_0.55_1.31.png,43.923789978027344,43.750667572021484,-0.17312240600585938,0.9975718855857849,0.9975821375846863,1.0251998901367188e-05,0.06622934341430664,0.056000471115112305
2154_0.65_1.47.png,42.40494155883789,42.42873764038086,0.02379608154296875,0.9981385469436646,0.9981345534324646,-3.993511199951172e-06,0.04207324981689453,0.05546212196350098
2162_0.63_1.79.png,37.076560974121094,37.11387634277344,0.03731536865234375,0.9928208589553833,0.992828369140625,7.510185241699219e-06,0.0422971248626709,0.05432868003845215
2169_0.78_0.79.png,45.66459274291992,45.63414764404297,-0.030445098876953125,0.9987627863883972,0.9987620115280151,-7.748603820800781e-07,0.042136192321777344,0.05535626411437988
2171_0.57_1.74.png,39.8035774230957,39.850189208984375,0.046611785888671875,0.9960187673568726,0.9960294961929321,1.0728836059570312e-05,0.04246950149536133,0.05672717094421387
2174_0.88_0.84.png,44.77867126464844,44.81214141845703,0.03347015380859375,0.998165488243103,0.9981462359428406,-1.9252300262451172e-05,0.042993783950805664,0.057601213455200195
2177_1.0_1.8.png,32.55521774291992,32.59513473510742,0.0399169921875,0.9871103167533875,0.9871573448181152,4.70280647277832e-05,0.04355764389038086,0.055936574935913086
2184_0.86_1.39.png,42.740211486816406,42.72124481201172,-0.0189666748046875,0.9961521029472351,0.9961271286010742,-2.4974346160888672e-05,0.06078290939331055,0.05649399757385254
2185_0.57_1.6.png,42.19438552856445,42.327884674072266,0.1334991455078125,0.9979759454727173,0.9979826211929321,6.67572021484375e-06,0.04365062713623047,0.05695748329162598
218_0.71_1.25.png,36.578182220458984,36.327598571777344,-0.2505836486816406,0.996575117111206,0.9965413808822632,-3.3736228942871094e-05,0.047286033630371094,0.05076861381530762
2190_0.51_0.51.png,45.00614929199219,44.8380126953125,-0.1681365966796875,0.9992207288742065,0.9992188811302185,-1.8477439880371094e-06,0.04388999938964844,0.05617833137512207
2193_0.55_1.89.png,40.62742614746094,40.63357925415039,0.006153106689453125,0.9936261177062988,0.9936109781265259,-1.5139579772949219e-05,0.04420971870422363,0.055335044860839844
2196_0.72_0.83.png,43.17737579345703,43.20295715332031,0.02558135986328125,0.9967157244682312,0.9967451095581055,2.9385089874267578e-05,0.04359698295593262,0.05569577217102051
2203_0.58_1.48.png,40.02803421020508,40.04206848144531,0.014034271240234375,0.9920239448547363,0.9921652674674988,0.00014132261276245117,0.043235063552856445,0.05639171600341797
2204_0.99_1.22.png,35.169883728027344,35.15019607543945,-0.019687652587890625,0.9863902926445007,0.9864498376846313,5.9545040130615234e-05,0.042235374450683594,0.05608177185058594
2206_0.7_1.0.png,42.48334503173828,42.32158279418945,-0.16176223754882812,0.9966162443161011,0.9966174364089966,1.1920928955078125e-06,0.04241943359375,0.060597896575927734
2208_0.72_0.51.png,45.88363265991211,45.705013275146484,-0.178619384765625,0.9980398416519165,0.9980403780937195,5.364418029785156e-07,0.04365801811218262,0.05406951904296875
220_0.56_1.69.png,33.03007507324219,32.700904846191406,-0.32917022705078125,0.9950381517410278,0.9949606657028198,-7.748603820800781e-05,0.04239153861999512,0.04947185516357422
2216_0.58_1.17.png,43.877967834472656,43.99817657470703,0.120208740234375,0.9969774484634399,0.9969340562820435,-4.3392181396484375e-05,0.04352974891662598,0.055210113525390625
2217_0.57_1.84.png,47.30358123779297,47.27941131591797,-0.024169921875,0.9935402870178223,0.9934737086296082,-6.657838821411133e-05,0.04482007026672363,0.05500197410583496
2234_0.76_1.1.png,45.71273422241211,45.73899841308594,0.026264190673828125,0.9946880340576172,0.9947240352630615,3.600120544433594e-05,0.04374384880065918,0.06990408897399902
2235_0.91_1.78.png,41.80078125,41.81370162963867,0.012920379638671875,0.9887348413467407,0.9886905550956726,-4.4286251068115234e-05,0.04381608963012695,0.0554351806640625
2242_0.99_1.49.png,41.05020523071289,41.025081634521484,-0.02512359619140625,0.9883158206939697,0.9884006381034851,8.481740951538086e-05,0.04317903518676758,0.05316567420959473
2252_0.79_0.97.png,43.33389663696289,43.347816467285156,0.013919830322265625,0.9968845248222351,0.9968984127044678,1.3887882232666016e-05,0.04444622993469238,0.05407524108886719
2253_0.9_0.97.png,42.876617431640625,42.86210632324219,-0.0145111083984375,0.9985916614532471,0.9985885620117188,-3.0994415283203125e-06,0.04329395294189453,0.05495476722717285
2254_0.99_0.51.png,45.99077224731445,45.95427703857422,-0.036495208740234375,0.9991121292114258,0.9991109371185303,-1.1920928955078125e-06,0.06819963455200195,0.05492973327636719
2258_0.96_0.94.png,42.60874938964844,42.58397674560547,-0.02477264404296875,0.9976860880851746,0.9976686835289001,-1.7404556274414062e-05,0.046541690826416016,0.05603194236755371
2268_0.66_1.84.png,43.91313552856445,43.91012191772461,-0.00301361083984375,0.9820045232772827,0.9817197322845459,-0.0002847909927368164,0.04218649864196777,0.05669999122619629
2269_0.52_1.13.png,49.549346923828125,49.59110641479492,0.041759490966796875,0.9936008453369141,0.9936878085136414,8.696317672729492e-05,0.04155445098876953,0.0561215877532959
226_0.56_0.7.png,42.12138366699219,42.07012939453125,-0.0512542724609375,0.9974355697631836,0.9973782300949097,-5.733966827392578e-05,0.04146766662597656,0.0532991886138916
2283_0.58_1.18.png,46.44727325439453,46.45842742919922,0.0111541748046875,0.9963452816009521,0.9963362216949463,-9.059906005859375e-06,0.0413212776184082,0.05746650695800781
2287_0.52_0.93.png,47.788795471191406,47.80113983154297,0.0123443603515625,0.9967135787010193,0.9967524409294128,3.886222839355469e-05,0.04128003120422363,0.056577444076538086
2288_0.81_1.07.png,45.27257537841797,45.26962661743164,-0.002948760986328125,0.9956446886062622,0.9956984519958496,5.3763389587402344e-05,0.04133105278015137,0.057419776916503906
2289_0.83_1.86.png,38.94189453125,38.94411087036133,0.002216339111328125,0.990743100643158,0.9907236099243164,-1.9490718841552734e-05,0.045357465744018555,0.05858778953552246
2294_1.0_1.16.png,38.51923751831055,38.37214279174805,-0.1470947265625,0.9963049292564392,0.996284008026123,-2.092123031616211e-05,0.04241228103637695,0.05568218231201172
2299_0.98_1.19.png,40.61775588989258,40.66375732421875,0.046001434326171875,0.99649977684021,0.9965075254440308,7.748603820800781e-06,0.04254436492919922,0.05607771873474121
2308_0.76_0.92.png,39.92463684082031,39.986083984375,0.0614471435546875,0.9973030090332031,0.9973090887069702,6.079673767089844e-06,0.04317331314086914,0.057041168212890625
230_0.98_1.69.png,36.82231521606445,36.834815979003906,0.012500762939453125,0.9935182332992554,0.9936347007751465,0.00011646747589111328,0.0427093505859375,0.05280494689941406
2311_0.83_1.77.png,35.87874984741211,35.931060791015625,0.052310943603515625,0.9959909915924072,0.9960374236106873,4.64320182800293e-05,0.04220700263977051,0.058794260025024414
231_0.77_0.73.png,41.70551681518555,41.716796875,0.011280059814453125,0.9982682466506958,0.9982925653457642,2.4318695068359375e-05,0.04203391075134277,0.054495811462402344
2320_0.98_0.73.png,37.6423225402832,37.594425201416016,-0.0478973388671875,0.9976401329040527,0.9976480007171631,7.867813110351562e-06,0.042128562927246094,0.056936025619506836
2326_0.78_0.7.png,44.682350158691406,44.75360870361328,0.071258544921875,0.9990272521972656,0.9990285634994507,1.3113021850585938e-06,0.042093753814697266,0.0554046630859375
232_0.56_1.2.png,39.71131896972656,39.544273376464844,-0.16704559326171875,0.9977444410324097,0.9977037310600281,-4.07099723815918e-05,0.04345989227294922,0.050400733947753906
2335_0.51_0.53.png,45.198177337646484,44.94987487792969,-0.24830245971679688,0.9987529516220093,0.9987422227859497,-1.0728836059570312e-05,0.04198193550109863,0.05413198471069336
2339_0.59_1.55.png,37.88206100463867,37.92188262939453,0.039821624755859375,0.9967964887619019,0.9968090057373047,1.2516975402832031e-05,0.04176759719848633,0.05586981773376465
2344_0.82_1.64.png,41.061561584472656,41.088287353515625,0.02672576904296875,0.995705246925354,0.9957093596458435,4.112720489501953e-06,0.04091930389404297,0.05449199676513672
2350_0.56_1.41.png,41.731239318847656,41.50562286376953,-0.225616455078125,0.997835636138916,0.9978276491165161,-7.987022399902344e-06,0.04104113578796387,0.055295705795288086
2355_0.87_1.85.png,41.09539794921875,41.06869125366211,-0.026706695556640625,0.9947762489318848,0.9947816729545593,5.424022674560547e-06,0.041510820388793945,0.05518174171447754
235_0.63_1.62.png,39.999420166015625,40.227386474609375,0.22796630859375,0.9962650537490845,0.9962658882141113,8.344650268554688e-07,0.04126572608947754,0.054929256439208984
2364_0.67_1.98.png,38.259666442871094,38.379154205322266,0.11948776245117188,0.9962567687034607,0.996247410774231,-9.357929229736328e-06,0.04173016548156738,0.05617690086364746
2374_0.99_0.8.png,44.910526275634766,44.956199645996094,0.045673370361328125,0.9972943663597107,0.99729323387146,-1.1324882507324219e-06,0.04224705696105957,0.05618596076965332
2375_0.75_1.0.png,46.03540802001953,46.1006965637207,0.06528854370117188,0.9976633787155151,0.9976685047149658,5.125999450683594e-06,0.04290342330932617,0.05641913414001465
2387_0.86_1.11.png,43.133766174316406,43.16600036621094,0.03223419189453125,0.998658299446106,0.9986621141433716,3.814697265625e-06,0.04280591011047363,0.05765128135681152
2397_0.64_0.76.png,40.67257308959961,40.9139404296875,0.24136734008789062,0.9981995820999146,0.9982289671897888,2.9385089874267578e-05,0.04277825355529785,0.05665302276611328
2399_0.68_0.89.png,38.702537536621094,38.861228942871094,0.15869140625,0.9974212050437927,0.9974508285522461,2.962350845336914e-05,0.043103694915771484,0.058476924896240234
23_0.83_1.63.png,27.426244735717773,27.362966537475586,-0.0632781982421875,0.9818906188011169,0.9817578196525574,-0.0001327991485595703,0.04031229019165039,0.05473184585571289
2404_0.65_1.05.png,41.8889045715332,41.61897277832031,-0.2699317932128906,0.9982832670211792,0.9982813596725464,-1.9073486328125e-06,0.043207406997680664,0.05816650390625
240_0.87_1.37.png,35.7969970703125,35.83393859863281,0.0369415283203125,0.9955538511276245,0.9955869913101196,3.314018249511719e-05,0.041979312896728516,0.05730605125427246
2411_0.81_0.52.png,46.595741271972656,46.55472183227539,-0.041019439697265625,0.9986326694488525,0.9986251592636108,-7.510185241699219e-06,0.04314064979553223,0.05937671661376953
2423_0.58_1.14.png,41.80953598022461,41.87864685058594,0.06911087036132812,0.9972749948501587,0.997285783290863,1.0788440704345703e-05,0.04289603233337402,0.05831503868103027
2426_0.69_1.53.png,42.3232307434082,42.3162841796875,-0.006946563720703125,0.9973251819610596,0.9973311424255371,5.9604644775390625e-06,0.04290294647216797,0.05634474754333496
2427_0.71_0.9.png,44.35322189331055,44.37898254394531,0.025760650634765625,0.9981392621994019,0.9981469511985779,7.68899917602539e-06,0.04391002655029297,0.05536770820617676
242_0.69_1.56.png,29.502777099609375,29.50404167175293,0.0012645721435546875,0.9914426803588867,0.9914481043815613,5.424022674560547e-06,0.039780616760253906,0.05088353157043457
2431_0.95_1.53.png,40.60115432739258,40.605857849121094,0.004703521728515625,0.996660590171814,0.996641993522644,-1.8596649169921875e-05,0.0433049201965332,0.05429983139038086
2439_0.56_0.86.png,47.52313232421875,47.703861236572266,0.18072891235351562,0.9979523420333862,0.9980216026306152,6.92605972290039e-05,0.04335761070251465,0.054189205169677734
2441_0.74_1.28.png,41.43183898925781,41.38008499145508,-0.051753997802734375,0.9969700574874878,0.9969563484191895,-1.3709068298339844e-05,0.042658090591430664,0.05501890182495117
2445_0.77_1.63.png,42.04681396484375,42.06039810180664,0.013584136962890625,0.9937250018119812,0.9937376379966736,1.2636184692382812e-05,0.04295659065246582,0.05284285545349121
2448_0.65_1.88.png,38.21877670288086,38.222618103027344,0.003841400146484375,0.9934782981872559,0.9934918284416199,1.3530254364013672e-05,0.042682647705078125,0.05621767044067383
244_0.79_0.78.png,32.71795654296875,32.67306900024414,-0.044887542724609375,0.9956821799278259,0.9956538081169128,-2.8371810913085938e-05,0.04185819625854492,0.051853179931640625
2452_0.96_0.86.png,43.376991271972656,43.36182403564453,-0.015167236328125,0.9967135190963745,0.9966952800750732,-1.823902130126953e-05,0.04230546951293945,0.05732870101928711
245_0.79_1.53.png,36.81401062011719,36.770904541015625,-0.0431060791015625,0.9969571828842163,0.9969555735588074,-1.6093254089355469e-06,0.04414486885070801,0.07792258262634277
2462_0.96_1.1.png,42.51394271850586,42.45201110839844,-0.061931610107421875,0.9983891844749451,0.9983803629875183,-8.821487426757812e-06,0.04069161415100098,0.07992267608642578
2464_0.63_0.75.png,48.341983795166016,48.33332443237305,-0.00865936279296875,0.9994944930076599,0.9994932413101196,-1.2516975402832031e-06,0.04071211814880371,0.05483508110046387
2467_0.62_0.72.png,49.164756774902344,49.16835403442383,0.003597259521484375,0.9968764781951904,0.9968886375427246,1.2159347534179688e-05,0.039237022399902344,0.05408906936645508
2478_0.61_1.85.png,41.337127685546875,41.39765930175781,0.0605316162109375,0.9953939318656921,0.9953920841217041,-1.8477439880371094e-06,0.04086565971374512,0.053613901138305664
