name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalzero_time_sec
1772_0.62_1.44.png,37.33796310424805,37.66379165649414,0.32582855224609375,0.9976927638053894,0.9977378845214844,4.51207160949707e-05,0.040606021881103516,0.052590370178222656
1786_0.64_1.19.png,45.661033630371094,45.9830436706543,0.3220100402832031,0.9988002181053162,0.9988293647766113,2.9146671295166016e-05,0.04372429847717285,0.05494999885559082
1792_0.62_1.77.png,42.42533874511719,42.38502883911133,-0.040309906005859375,0.9956061244010925,0.995671272277832,6.514787673950195e-05,0.03760576248168945,0.046991825103759766
1793_0.92_1.79.png,41.029354095458984,41.020713806152344,-0.008640289306640625,0.9905272722244263,0.9902851581573486,-0.00024211406707763672,0.03741455078125,0.04707145690917969
1794_0.54_1.25.png,39.27770233154297,39.280662536621094,0.002960205078125,0.9961320161819458,0.9961543083190918,2.2292137145996094e-05,0.03743386268615723,0.054221391677856445
1796_0.93_0.58.png,46.79477310180664,46.78771209716797,-0.007061004638671875,0.9975513815879822,0.9975468516349792,-4.5299530029296875e-06,0.03804898262023926,0.05390167236328125
1807_0.72_1.36.png,46.02996826171875,46.08516311645508,0.055194854736328125,0.9930599927902222,0.9929112195968628,-0.000148773193359375,0.03817129135131836,0.0519404411315918
1812_0.63_1.78.png,43.92333984375,43.658775329589844,-0.26456451416015625,0.993191123008728,0.9929768443107605,-0.0002142786979675293,0.03912019729614258,0.052254438400268555
1838_0.88_0.63.png,46.66019821166992,46.65833282470703,-0.001865386962890625,0.9969189167022705,0.9969314336776733,1.2516975402832031e-05,0.03808188438415527,0.054318904876708984
1840_0.94_1.56.png,40.745826721191406,40.7585563659668,0.012729644775390625,0.991902232170105,0.9918818473815918,-2.0384788513183594e-05,0.037409067153930664,0.05400872230529785
1842_0.88_0.62.png,47.735939025878906,47.72994613647461,-0.005992889404296875,0.999076783657074,0.9990763664245605,-4.172325134277344e-07,0.03772997856140137,0.0540313720703125
1843_0.68_1.88.png,42.19258117675781,42.148826599121094,-0.04375457763671875,0.9976730346679688,0.9976723194122314,-7.152557373046875e-07,0.03815317153930664,0.05483865737915039
1851_0.7_1.14.png,43.699893951416016,44.076290130615234,0.37639617919921875,0.9979134798049927,0.9979535341262817,4.00543212890625e-05,0.03881216049194336,0.0693817138671875
1852_0.7_0.65.png,47.60991668701172,48.073848724365234,0.4639320373535156,0.9988042712211609,0.998844563961029,4.029273986816406e-05,0.03928947448730469,0.053450584411621094
1855_0.9_1.32.png,45.61923599243164,45.594688415527344,-0.024547576904296875,0.9949078559875488,0.9950000643730164,9.22083854675293e-05,0.03901958465576172,0.05146646499633789
1857_0.87_1.23.png,44.052513122558594,44.1505126953125,0.09799957275390625,0.9954119920730591,0.9954549074172974,4.291534423828125e-05,0.03931593894958496,0.050490617752075195
186_0.61_0.89.png,37.89571762084961,37.526947021484375,-0.3687705993652344,0.9983905553817749,0.9983737468719482,-1.6808509826660156e-05,0.048215389251708984,0.04782676696777344
1874_0.85_0.87.png,42.85548782348633,42.86464309692383,0.0091552734375,0.9958778619766235,0.9958402514457703,-3.7610530853271484e-05,0.038349151611328125,0.05069923400878906
1877_0.68_1.05.png,44.0104866027832,44.40821838378906,0.3977317810058594,0.9979140162467957,0.9978925585746765,-2.1457672119140625e-05,0.03842663764953613,0.05059409141540527
1882_0.84_1.36.png,43.37058639526367,43.31670379638672,-0.053882598876953125,0.992621123790741,0.9926283359527588,7.212162017822266e-06,0.038396596908569336,0.0521392822265625
1883_0.72_1.0.png,46.3216438293457,46.39603042602539,0.0743865966796875,0.9947956800460815,0.994787871837616,-7.808208465576172e-06,0.038382768630981445,0.05066871643066406
1884_0.78_0.61.png,47.95027160644531,47.99614715576172,0.04587554931640625,0.9960543513298035,0.9960858821868896,3.153085708618164e-05,0.03760361671447754,0.052683115005493164
1885_0.54_0.83.png,47.586265563964844,47.81387710571289,0.22761154174804688,0.9961338043212891,0.9962158203125,8.20159912109375e-05,0.03992176055908203,0.05390501022338867
1886_0.89_1.66.png,41.450687408447266,41.49166488647461,0.04097747802734375,0.9913762807846069,0.9914917945861816,0.00011551380157470703,0.03961682319641113,0.053069114685058594
1890_0.83_1.44.png,42.84574890136719,42.9020881652832,0.056339263916015625,0.9986054301261902,0.9986075162887573,2.086162567138672e-06,0.04132509231567383,0.054529428482055664
1893_0.53_1.29.png,42.14978790283203,41.07268524169922,-1.0771026611328125,0.9986950755119324,0.9986199140548706,-7.516145706176758e-05,0.03993582725524902,0.05292773246765137
1899_0.89_1.0.png,42.71685028076172,42.743778228759766,0.026927947998046875,0.9986506700515747,0.9986493587493896,-1.3113021850585938e-06,0.04101753234863281,0.07400226593017578
1901_0.77_1.18.png,45.5927848815918,45.65009307861328,0.057308197021484375,0.9976041316986084,0.9975931644439697,-1.0967254638671875e-05,0.04166436195373535,0.05001664161682129
1904_0.58_0.8.png,47.520591735839844,47.798194885253906,0.2776031494140625,0.9985661506652832,0.9985682964324951,2.1457672119140625e-06,0.040311336517333984,0.0492396354675293
1906_0.74_1.79.png,42.80820846557617,42.76191329956055,-0.046295166015625,0.9963076114654541,0.9962960481643677,-1.1563301086425781e-05,0.040390968322753906,0.04535222053527832
1917_0.96_1.37.png,40.503658294677734,40.509796142578125,0.006137847900390625,0.9925552606582642,0.9927412867546082,0.00018602609634399414,0.041996002197265625,0.047480106353759766
1919_0.59_0.94.png,49.66877365112305,49.69976806640625,0.030994415283203125,0.997470498085022,0.997473955154419,3.4570693969726562e-06,0.04001903533935547,0.04570770263671875
1924_0.98_1.93.png,39.928306579589844,39.983333587646484,0.055027008056640625,0.9934571981430054,0.9935003519058228,4.315376281738281e-05,0.04156827926635742,0.04556155204772949
1927_0.78_0.54.png,43.86082458496094,44.012901306152344,0.15207672119140625,0.9983298182487488,0.9983314275741577,1.6093254089355469e-06,0.04127311706542969,0.047652482986450195
192_0.61_1.48.png,38.09717559814453,37.901004791259766,-0.19617080688476562,0.9887043833732605,0.9878207445144653,-0.000883638858795166,0.03942298889160156,0.041332244873046875
1931_0.68_1.21.png,41.935203552246094,42.09913635253906,0.16393280029296875,0.9955539107322693,0.9955958127975464,4.190206527709961e-05,0.03938770294189453,0.04768085479736328
1944_0.99_1.3.png,37.29791259765625,37.19206619262695,-0.10584640502929688,0.9957485198974609,0.9957147836685181,-3.3736228942871094e-05,0.039389848709106445,0.04589056968688965
1950_0.98_1.54.png,35.08226013183594,35.114322662353516,0.032062530517578125,0.9880229830741882,0.9880020618438721,-2.092123031616211e-05,0.03968644142150879,0.047072410583496094
1954_0.97_1.98.png,38.02142333984375,37.88336944580078,-0.13805389404296875,0.9941816329956055,0.9941530227661133,-2.86102294921875e-05,0.03877115249633789,0.04317021369934082
195_0.71_1.76.png,36.6052360534668,36.56401443481445,-0.04122161865234375,0.987848162651062,0.9868969321250916,-0.000951230525970459,0.037138938903808594,0.041810035705566406
1967_0.84_0.81.png,41.63817596435547,41.648773193359375,0.01059722900390625,0.9978106021881104,0.997806966304779,-3.635883331298828e-06,0.04055142402648926,0.04543256759643555
1972_0.6_0.84.png,41.82049560546875,41.85357666015625,0.0330810546875,0.9970740079879761,0.9970729351043701,-1.0728836059570312e-06,0.039858102798461914,0.04623293876647949
1975_0.78_0.62.png,44.49281692504883,44.626163482666016,0.1333465576171875,0.9987701773643494,0.9987767934799194,6.616115570068359e-06,0.04188060760498047,0.05235576629638672
1982_0.99_1.89.png,36.493682861328125,36.49579620361328,0.00211334228515625,0.9888038635253906,0.9887880086898804,-1.5854835510253906e-05,0.03790712356567383,0.04400300979614258
1984_0.63_0.55.png,46.89769744873047,47.03028869628906,0.13259124755859375,0.9987306594848633,0.9987294673919678,-1.1920928955078125e-06,0.038198232650756836,0.04331469535827637
1985_0.57_1.93.png,40.89802169799805,41.01423263549805,0.1162109375,0.9973506927490234,0.997340202331543,-1.049041748046875e-05,0.03867840766906738,0.04323124885559082
1988_0.94_1.22.png,36.4779167175293,36.60280227661133,0.12488555908203125,0.9959947466850281,0.9960212111473083,2.6464462280273438e-05,0.03843498229980469,0.04378938674926758
1989_0.63_0.82.png,43.42613983154297,43.63492965698242,0.20878982543945312,0.9976468086242676,0.9976280927658081,-1.8715858459472656e-05,0.038832664489746094,0.044447898864746094
198_0.7_0.56.png,43.552757263183594,43.49327850341797,-0.059478759765625,0.9995312690734863,0.9995257258415222,-5.543231964111328e-06,0.040060997009277344,0.04100823402404785
1997_0.71_1.74.png,36.478248596191406,36.52900695800781,0.05075836181640625,0.9922797083854675,0.9922846555709839,4.947185516357422e-06,0.03989696502685547,0.047736406326293945
1998_0.9_0.95.png,37.790374755859375,37.828067779541016,0.037693023681640625,0.9949604868888855,0.994971752166748,1.1265277862548828e-05,0.0398411750793457,0.04424858093261719
2004_0.95_1.57.png,41.55793762207031,41.56563186645508,0.007694244384765625,0.9974827170372009,0.997480571269989,-2.1457672119140625e-06,0.04252982139587402,0.04416370391845703
2016_0.66_1.25.png,46.211875915527344,45.97576904296875,-0.23610687255859375,0.9959627985954285,0.99582839012146,-0.00013440847396850586,0.0415189266204834,0.04420804977416992
201_0.77_0.89.png,41.22400665283203,41.23748779296875,0.01348114013671875,0.9980195760726929,0.9980453848838806,2.580881118774414e-05,0.0382838249206543,0.04012489318847656
2020_0.68_0.87.png,45.02112579345703,44.9466552734375,-0.07447052001953125,0.995699405670166,0.9957462549209595,4.684925079345703e-05,0.0378568172454834,0.04795527458190918
2022_0.74_1.71.png,41.50172424316406,41.51981735229492,0.018093109130859375,0.9960784912109375,0.9960966110229492,1.811981201171875e-05,0.03871917724609375,0.043149709701538086
2028_0.98_1.27.png,39.49227523803711,39.566619873046875,0.07434463500976562,0.9875270128250122,0.9876594543457031,0.00013244152069091797,0.041857004165649414,0.04413294792175293
2031_0.78_1.8.png,40.71958923339844,40.71358108520508,-0.006008148193359375,0.9944083094596863,0.9944092035293579,8.940696716308594e-07,0.04064154624938965,0.04559063911437988
2035_0.56_1.32.png,43.1309928894043,42.84531021118164,-0.28568267822265625,0.9986103773117065,0.9986073970794678,-2.9802322387695312e-06,0.040578365325927734,0.04425859451293945
2044_0.97_0.55.png,43.28666687011719,43.27410888671875,-0.0125579833984375,0.9983834028244019,0.9983861446380615,2.7418136596679688e-06,0.040834903717041016,0.04416203498840332
2049_0.54_1.16.png,41.29204559326172,41.21257400512695,-0.07947158813476562,0.9979261159896851,0.9979211091995239,-5.0067901611328125e-06,0.04047250747680664,0.04416656494140625
2062_0.98_0.6.png,43.625999450683594,43.923126220703125,0.29712677001953125,0.9972566366195679,0.9973015785217285,4.494190216064453e-05,0.040517330169677734,0.043990135192871094
206_0.61_1.6.png,39.91301345825195,39.92390060424805,0.01088714599609375,0.9943885803222656,0.994343638420105,-4.494190216064453e-05,0.04100656509399414,0.054486989974975586
2070_0.86_0.78.png,44.18519592285156,44.11444854736328,-0.07074737548828125,0.998853862285614,0.9988522529602051,-1.6093254089355469e-06,0.04065704345703125,0.04430723190307617
2073_0.87_1.93.png,35.74591064453125,35.79296875,0.04705810546875,0.9948043823242188,0.9948287010192871,2.4318695068359375e-05,0.041306257247924805,0.043527841567993164
2074_0.71_0.74.png,42.69657897949219,42.803070068359375,0.1064910888671875,0.9987481832504272,0.9987573623657227,9.179115295410156e-06,0.04041266441345215,0.043804168701171875
2075_0.73_2.0.png,37.772151947021484,37.87848663330078,0.10633468627929688,0.9960936307907104,0.9961211681365967,2.753734588623047e-05,0.03891491889953613,0.043837547302246094
2076_0.85_1.77.png,37.446353912353516,37.48626708984375,0.039913177490234375,0.9957679510116577,0.9957906603813171,2.2709369659423828e-05,0.04029488563537598,0.045333147048950195
2081_0.8_1.57.png,37.710693359375,37.757347106933594,0.04665374755859375,0.996266782283783,0.9962725639343262,5.781650543212891e-06,0.039795875549316406,0.0443267822265625
2090_0.94_0.78.png,42.668575286865234,42.582679748535156,-0.08589553833007812,0.9978440999984741,0.9978341460227966,-9.953975677490234e-06,0.03935122489929199,0.0443875789642334
2091_0.7_0.84.png,44.90770721435547,44.875404357910156,-0.0323028564453125,0.9984943866729736,0.9984787702560425,-1.5616416931152344e-05,0.044243812561035156,0.04507327079772949
2093_0.79_1.1.png,43.881893157958984,43.97930908203125,0.09741592407226562,0.9968335032463074,0.9968150854110718,-1.8417835235595703e-05,0.05674552917480469,0.045497894287109375
2094_0.56_1.05.png,41.57630157470703,41.66324234008789,0.08694076538085938,0.9973917007446289,0.9973708987236023,-2.0802021026611328e-05,0.04274749755859375,0.04431867599487305
2095_0.85_1.67.png,41.17533874511719,41.23014831542969,0.0548095703125,0.9941809177398682,0.9941790103912354,-1.9073486328125e-06,0.041283369064331055,0.04433751106262207
2100_0.76_0.76.png,44.694217681884766,44.7655143737793,0.07129669189453125,0.998199462890625,0.9982003569602966,8.940696716308594e-07,0.04230833053588867,0.04475140571594238
2106_0.53_0.55.png,45.98731231689453,45.94206237792969,-0.04524993896484375,0.9991523623466492,0.9991506338119507,-1.7285346984863281e-06,0.04107022285461426,0.04512333869934082
2113_0.55_1.43.png,41.75544357299805,41.98719787597656,0.23175430297851562,0.9974240064620972,0.997424304485321,2.980232238769531e-07,0.04055452346801758,0.044982194900512695
2115_0.75_1.52.png,39.92973327636719,40.09590148925781,0.166168212890625,0.9968573451042175,0.9968539476394653,-3.3974647521972656e-06,0.039798736572265625,0.04419994354248047
2116_0.73_1.74.png,39.06640625,39.25088119506836,0.18447494506835938,0.9963690638542175,0.9963674545288086,-1.6093254089355469e-06,0.04032444953918457,0.0439760684967041
211_0.63_0.82.png,41.16098403930664,41.01552963256836,-0.14545440673828125,0.9981493353843689,0.9981192946434021,-3.0040740966796875e-05,0.04882979393005371,0.03763985633850098
2126_0.75_0.91.png,43.632930755615234,43.80445861816406,0.17152786254882812,0.9988946914672852,0.9988951683044434,4.76837158203125e-07,0.03925967216491699,0.043807268142700195
2129_0.8_0.51.png,47.703643798828125,47.59425735473633,-0.10938644409179688,0.9993027448654175,0.999300479888916,-2.2649765014648438e-06,0.038887977600097656,0.044547319412231445
2135_0.51_1.0.png,44.010589599609375,44.30351257324219,0.2929229736328125,0.9988927245140076,0.9989093542098999,1.6629695892333984e-05,0.03854203224182129,0.04444622993469238
2137_0.57_1.38.png,39.26833724975586,39.678436279296875,0.4100990295410156,0.9982048273086548,0.998219907283783,1.5079975128173828e-05,0.03999948501586914,0.04416203498840332
2144_0.54_1.03.png,44.009490966796875,44.25954818725586,0.2500572204589844,0.9983116388320923,0.9983280897140503,1.6450881958007812e-05,0.04320096969604492,0.04548454284667969
214_0.82_1.6.png,38.96704864501953,38.86552810668945,-0.10152053833007812,0.9946319460868835,0.9944593906402588,-0.00017255544662475586,0.03939962387084961,0.03922533988952637
2152_0.55_1.31.png,43.923789978027344,43.61648941040039,-0.3073005676269531,0.9975718855857849,0.997576117515564,4.231929779052734e-06,0.03972625732421875,0.044559478759765625
2154_0.65_1.47.png,42.40494155883789,42.612762451171875,0.20782089233398438,0.9981385469436646,0.9981521964073181,1.3649463653564453e-05,0.040534257888793945,0.04477405548095703
2162_0.63_1.79.png,37.076560974121094,37.25531005859375,0.17874908447265625,0.9928208589553833,0.9928888082504272,6.794929504394531e-05,0.039957284927368164,0.04506850242614746
2169_0.78_0.79.png,45.66459274291992,45.623779296875,-0.040813446044921875,0.9987627863883972,0.998761773109436,-1.0132789611816406e-06,0.04333019256591797,0.044412851333618164
2171_0.57_1.74.png,39.8035774230957,39.909400939941406,0.10582351684570312,0.9960187673568726,0.9960297346115112,1.0967254638671875e-05,0.04031658172607422,0.04419112205505371
2174_0.88_0.84.png,44.77867126464844,44.80833435058594,0.0296630859375,0.998165488243103,0.9981500506401062,-1.5437602996826172e-05,0.04141044616699219,0.04550433158874512
2177_1.0_1.8.png,32.55521774291992,32.611671447753906,0.056453704833984375,0.9871103167533875,0.9871648550033569,5.453824996948242e-05,0.03963923454284668,0.044982194900512695
2184_0.86_1.39.png,42.740211486816406,42.819766998291016,0.07955551147460938,0.9961521029472351,0.9961032867431641,-4.881620407104492e-05,0.039640188217163086,0.04455065727233887
2185_0.57_1.6.png,42.19438552856445,42.318260192871094,0.12387466430664062,0.9979759454727173,0.9979824423789978,6.496906280517578e-06,0.03998398780822754,0.044680118560791016
218_0.71_1.25.png,36.578182220458984,36.177581787109375,-0.4006004333496094,0.996575117111206,0.9965404868125916,-3.463029861450195e-05,0.040313720703125,0.03902697563171387
2190_0.51_0.51.png,45.00614929199219,44.63913345336914,-0.3670158386230469,0.9992207288742065,0.9992125034332275,-8.225440979003906e-06,0.03948068618774414,0.04406404495239258
2193_0.55_1.89.png,40.62742614746094,40.67070007324219,0.04327392578125,0.9936261177062988,0.993646502494812,2.0384788513183594e-05,0.04117107391357422,0.04387712478637695
2196_0.72_0.83.png,43.17737579345703,43.26982498168945,0.09244918823242188,0.9967157244682312,0.9967718124389648,5.608797073364258e-05,0.0394589900970459,0.043866872787475586
2203_0.58_1.48.png,40.02803421020508,40.02436065673828,-0.003673553466796875,0.9920239448547363,0.9922041296958923,0.00018018484115600586,0.04020547866821289,0.04377245903015137
2204_0.99_1.22.png,35.169883728027344,35.1671257019043,-0.002758026123046875,0.9863902926445007,0.9864448308944702,5.453824996948242e-05,0.0403139591217041,0.04361987113952637
2206_0.7_1.0.png,42.48334503173828,42.43379592895508,-0.049549102783203125,0.9966162443161011,0.9966334700584412,1.722574234008789e-05,0.04120445251464844,0.043770551681518555
2208_0.72_0.51.png,45.88363265991211,45.819820404052734,-0.063812255859375,0.9980398416519165,0.9980515241622925,1.1682510375976562e-05,0.03900313377380371,0.04528379440307617
220_0.56_1.69.png,33.03007507324219,32.53037643432617,-0.4996986389160156,0.9950381517410278,0.9949369430541992,-0.00010120868682861328,0.038584232330322266,0.03808259963989258
2216_0.58_1.17.png,43.877967834472656,44.05736541748047,0.1793975830078125,0.9969774484634399,0.9969500303268433,-2.7418136596679688e-05,0.04345893859863281,0.043570518493652344
2217_0.57_1.84.png,47.30358123779297,47.354225158691406,0.0506439208984375,0.9935402870178223,0.9934073686599731,-0.0001329183578491211,0.042412519454956055,0.04370379447937012
2234_0.76_1.1.png,45.71273422241211,45.73554229736328,0.022808074951171875,0.9946880340576172,0.9947211742401123,3.314018249511719e-05,0.040448904037475586,0.0440826416015625
2235_0.91_1.78.png,41.80078125,41.819908142089844,0.01912689208984375,0.9887348413467407,0.9886454343795776,-8.940696716308594e-05,0.0405576229095459,0.044367313385009766
2242_0.99_1.49.png,41.05020523071289,41.014976501464844,-0.035228729248046875,0.9883158206939697,0.9884206056594849,0.00010478496551513672,0.039960384368896484,0.044509172439575195
2252_0.79_0.97.png,43.33389663696289,43.34323501586914,0.00933837890625,0.9968845248222351,0.9968967437744141,1.2218952178955078e-05,0.0394129753112793,0.044527292251586914
2253_0.9_0.97.png,42.876617431640625,42.83799743652344,-0.0386199951171875,0.9985916614532471,0.9985856413841248,-6.020069122314453e-06,0.039420127868652344,0.044641971588134766
2254_0.99_0.51.png,45.99077224731445,45.931724548339844,-0.059047698974609375,0.9991121292114258,0.9991099834442139,-2.1457672119140625e-06,0.04233980178833008,0.04477214813232422
2258_0.96_0.94.png,42.60874938964844,42.609230041503906,0.00048065185546875,0.9976860880851746,0.997668981552124,-1.710653305053711e-05,0.041234493255615234,0.04487180709838867
2268_0.66_1.84.png,43.91313552856445,43.90880584716797,-0.004329681396484375,0.9820045232772827,0.9813265800476074,-0.000677943229675293,0.040669918060302734,0.04468727111816406
2269_0.52_1.13.png,49.549346923828125,49.63997268676758,0.09062576293945312,0.9936008453369141,0.9937231540679932,0.00012230873107910156,0.04217696189880371,0.044586896896362305
226_0.56_0.7.png,42.12138366699219,41.989601135253906,-0.13178253173828125,0.9974355697631836,0.9973687529563904,-6.681680679321289e-05,0.04025578498840332,0.03839755058288574
2283_0.58_1.18.png,46.44727325439453,46.56336975097656,0.11609649658203125,0.9963452816009521,0.9963449835777283,-2.980232238769531e-07,0.039981842041015625,0.04381990432739258
2287_0.52_0.93.png,47.788795471191406,47.79150390625,0.00270843505859375,0.9967135787010193,0.9967998266220093,8.624792098999023e-05,0.040018320083618164,0.04386448860168457
2288_0.81_1.07.png,45.27257537841797,45.26719665527344,-0.00537872314453125,0.9956446886062622,0.9957160353660583,7.134675979614258e-05,0.03973889350891113,0.04566335678100586
2289_0.83_1.86.png,38.94189453125,38.95292663574219,0.0110321044921875,0.990743100643158,0.9907406568527222,-2.4437904357910156e-06,0.0395658016204834,0.043909311294555664
2294_1.0_1.16.png,38.51923751831055,38.38340377807617,-0.135833740234375,0.9963049292564392,0.9962868690490723,-1.806020736694336e-05,0.03896737098693848,0.0441129207611084
2299_0.98_1.19.png,40.61775588989258,40.65763473510742,0.03987884521484375,0.99649977684021,0.9965049028396606,5.125999450683594e-06,0.04013395309448242,0.04434466361999512
2308_0.76_0.92.png,39.92463684082031,40.141510009765625,0.2168731689453125,0.9973030090332031,0.9973172545433044,1.424551010131836e-05,0.038815975189208984,0.04376029968261719
230_0.98_1.69.png,36.82231521606445,36.838382720947266,0.0160675048828125,0.9935182332992554,0.9936612844467163,0.0001430511474609375,0.03877973556518555,0.039488792419433594
2311_0.83_1.77.png,35.87874984741211,35.93464660644531,0.055896759033203125,0.9959909915924072,0.9960459470748901,5.4955482482910156e-05,0.043276309967041016,0.04601311683654785
231_0.77_0.73.png,41.70551681518555,41.68986511230469,-0.015651702880859375,0.9982682466506958,0.9982988238334656,3.057718276977539e-05,0.03984427452087402,0.03869962692260742
2320_0.98_0.73.png,37.6423225402832,37.64998245239258,0.007659912109375,0.9976401329040527,0.9976561069488525,1.5974044799804688e-05,0.03950858116149902,0.04443502426147461
2326_0.78_0.7.png,44.682350158691406,44.71601486206055,0.033664703369140625,0.9990272521972656,0.9990290999412537,1.8477439880371094e-06,0.03853130340576172,0.04503798484802246
232_0.56_1.2.png,39.71131896972656,39.466312408447266,-0.24500656127929688,0.9977444410324097,0.9976925849914551,-5.1856040954589844e-05,0.03893470764160156,0.041004180908203125
2335_0.51_0.53.png,45.198177337646484,44.83211135864258,-0.36606597900390625,0.9987529516220093,0.9987408518791199,-1.2099742889404297e-05,0.04055047035217285,0.049846649169921875
2339_0.59_1.55.png,37.88206100463867,38.127830505371094,0.24576950073242188,0.9967964887619019,0.996842086315155,4.559755325317383e-05,0.03908848762512207,0.0521082878112793
2344_0.82_1.64.png,41.061561584472656,41.10859298706055,0.047031402587890625,0.995705246925354,0.9957091212272644,3.874301910400391e-06,0.03849601745605469,0.05173802375793457
2350_0.56_1.41.png,41.731239318847656,41.409996032714844,-0.3212432861328125,0.997835636138916,0.9978298544883728,-5.781650543212891e-06,0.041795969009399414,0.05037665367126465
2355_0.87_1.85.png,41.09539794921875,41.05279541015625,-0.0426025390625,0.9947762489318848,0.9947831630706787,6.9141387939453125e-06,0.038582801818847656,0.05221700668334961
235_0.63_1.62.png,39.999420166015625,40.278724670410156,0.27930450439453125,0.9962650537490845,0.9962706565856934,5.602836608886719e-06,0.03964853286743164,0.0484466552734375
2364_0.67_1.98.png,38.259666442871094,38.51913833618164,0.2594718933105469,0.9962567687034607,0.996254563331604,-2.205371856689453e-06,0.04111933708190918,0.05203652381896973
2374_0.99_0.8.png,44.910526275634766,44.951438903808594,0.040912628173828125,0.9972943663597107,0.9972920417785645,-2.3245811462402344e-06,0.04051065444946289,0.05137801170349121
2375_0.75_1.0.png,46.03540802001953,46.17851257324219,0.14310455322265625,0.9976633787155151,0.9976764917373657,1.3113021850585938e-05,0.03952789306640625,0.05138993263244629
2387_0.86_1.11.png,43.133766174316406,43.183929443359375,0.05016326904296875,0.998658299446106,0.9986628293991089,4.5299530029296875e-06,0.04227042198181152,0.05282759666442871
2397_0.64_0.76.png,40.67257308959961,41.04413986206055,0.3715667724609375,0.9981995820999146,0.9982473254203796,4.774332046508789e-05,0.03976893424987793,0.0531306266784668
2399_0.68_0.89.png,38.702537536621094,38.955387115478516,0.2528495788574219,0.9974212050437927,0.9974712133407593,5.0008296966552734e-05,0.04189705848693848,0.0503847599029541
23_0.83_1.63.png,27.426244735717773,27.349319458007812,-0.07692527770996094,0.9818906188011169,0.981717050075531,-0.0001735687255859375,0.03994941711425781,0.046587467193603516
2404_0.65_1.05.png,41.8889045715332,41.49115753173828,-0.3977470397949219,0.9982832670211792,0.9982771873474121,-6.079673767089844e-06,0.04162716865539551,0.051113128662109375
240_0.87_1.37.png,35.7969970703125,35.802303314208984,0.005306243896484375,0.9955538511276245,0.995582103729248,2.8252601623535156e-05,0.03886866569519043,0.04732871055603027
2411_0.81_0.52.png,46.595741271972656,46.58795166015625,-0.00778961181640625,0.9986326694488525,0.9986268877983093,-5.781650543212891e-06,0.03890252113342285,0.055979251861572266
2423_0.58_1.14.png,41.80953598022461,41.928749084472656,0.11921310424804688,0.9972749948501587,0.997290849685669,1.5854835510253906e-05,0.03848099708557129,0.04844784736633301
2426_0.69_1.53.png,42.3232307434082,42.23986053466797,-0.08337020874023438,0.9973251819610596,0.9973260164260864,8.344650268554688e-07,0.0412905216217041,0.04573845863342285
2427_0.71_0.9.png,44.35322189331055,44.24123764038086,-0.1119842529296875,0.9981392621994019,0.998142421245575,3.159046173095703e-06,0.05117654800415039,0.04524660110473633
242_0.69_1.56.png,29.502777099609375,29.557636260986328,0.054859161376953125,0.9914426803588867,0.9915008544921875,5.817413330078125e-05,0.03866267204284668,0.0387425422668457
2431_0.95_1.53.png,40.60115432739258,40.616004943847656,0.014850616455078125,0.996660590171814,0.9966425895690918,-1.800060272216797e-05,0.039273977279663086,0.04342150688171387
2439_0.56_0.86.png,47.52313232421875,47.85660171508789,0.3334693908691406,0.9979523420333862,0.9980558753013611,0.00010353326797485352,0.04073381423950195,0.043729305267333984
2441_0.74_1.28.png,41.43183898925781,41.50444412231445,0.07260513305664062,0.9969700574874878,0.996959924697876,-1.0132789611816406e-05,0.040531158447265625,0.043373823165893555
2445_0.77_1.63.png,42.04681396484375,42.00912857055664,-0.037685394287109375,0.9937250018119812,0.993752658367157,2.765655517578125e-05,0.0398259162902832,0.044422149658203125
2448_0.65_1.88.png,38.21877670288086,38.12541580200195,-0.09336090087890625,0.9934782981872559,0.9935056567192078,2.7358531951904297e-05,0.04253649711608887,0.045049428939819336
244_0.79_0.78.png,32.71795654296875,32.724632263183594,0.00667572021484375,0.9956821799278259,0.9956796169281006,-2.562999725341797e-06,0.039899587631225586,0.03989005088806152
2452_0.96_0.86.png,43.376991271972656,43.35897445678711,-0.018016815185546875,0.9967135190963745,0.9966904520988464,-2.3066997528076172e-05,0.04362821578979492,0.046808719635009766
245_0.79_1.53.png,36.81401062011719,36.72747039794922,-0.08654022216796875,0.9969571828842163,0.9969371557235718,-2.002716064453125e-05,0.044510602951049805,0.04143404960632324
2462_0.96_1.1.png,42.51394271850586,42.46919250488281,-0.044750213623046875,0.9983891844749451,0.9983805418014526,-8.64267349243164e-06,0.040726423263549805,0.045925140380859375
2464_0.63_0.75.png,48.341983795166016,48.384681701660156,0.042697906494140625,0.9994944930076599,0.9994947910308838,2.980232238769531e-07,0.040730953216552734,0.045708656311035156
2467_0.62_0.72.png,49.164756774902344,49.244972229003906,0.0802154541015625,0.9968764781951904,0.9969208240509033,4.4345855712890625e-05,0.04297924041748047,0.04663991928100586
2478_0.61_1.85.png,41.337127685546875,41.49237823486328,0.15525054931640625,0.9953939318656921,0.9954036474227905,9.715557098388672e-06,0.04072117805480957,0.05090498924255371
