name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
2319_0.9_0.55.png,39.88470458984375,39.872501373291016,-0.012203216552734375,0.9982033967971802,0.9982571601867676,5.3763389587402344e-05,0.027566194534301758,0.03443264961242676,none,,False,0.6663669347763062,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2897_0.75_1.35.png,False,0.6663669347763062,0.00951480958610773,2.1799426078796387,1.697972059249878,1.0,0.4648955464363098,0.4762870669364929,0.4880412817001343,0.1580636352300644,0.0,0.0,0.0,0.4539021849632263,0.4762870669364929,0.47650066018104553,0.15834417939186096,0.0,0.0,0.0,0.6603753566741943,0.1353480964899063,0.21375533938407898,0.056029561907052994,0.9461855292320251,0.9522257447242737,0.01709671877324581,0.9558600187301636,0.9592154622077942,0.009477012790739536,0.9492096900939941,0.9502456784248352,0.0006337299128063023,0.0,0.0,0.0,0.0,0.0
2324_0.86_1.5.png,37.3241081237793,37.473724365234375,0.14961624145507812,0.9936603307723999,0.993630051612854,-3.0279159545898438e-05,0.027582883834838867,0.05616903305053711,none,,False,0.6140917539596558,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2911_0.55_1.26.png,False,0.6140917539596558,0.009253602474927902,2.308159589767456,1.9540475606918335,0.9921568632125854,0.46596986055374146,0.4762870669364929,0.4891691207885742,0.15793059766292572,0.0,0.0,0.0,0.45693889260292053,0.4762870669364929,0.47968852519989014,0.15767379105091095,0.0,0.0,0.0,0.3887895345687866,0.23253846168518066,0.2547353506088257,0.06885083019733429,0.9468534588813782,0.9526377320289612,0.012564731761813164,0.9553808569908142,0.9593109488487244,0.012006583623588085,0.948676586151123,0.9502605199813843,0.0006398114492185414,0.0,0.0,0.0,0.0,0.0
2325_0.93_1.76.png,40.543540954589844,40.572303771972656,0.0287628173828125,0.9959742426872253,0.9959123134613037,-6.192922592163086e-05,0.02755427360534668,0.03470921516418457,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2912_0.99_0.95.png,False,0.6154468655586243,0.009300252422690392,2.3047938346862793,1.9172484874725342,1.0,0.4676538109779358,0.4762870669364929,0.4909369647502899,0.15794770419597626,0.0,0.0,0.0,0.459552526473999,0.47628697752952576,0.4824323058128357,0.15768860280513763,0.0,0.0,0.0,0.5796732902526855,0.16583122313022614,0.22751379013061523,0.05269886180758476,0.9464398622512817,0.9525161981582642,0.014147116802632809,0.9556303024291992,0.9592295289039612,0.011132675223052502,0.9489670991897583,0.9501538276672363,0.0006266095442697406,0.0,0.0,0.0,0.0,0.0
2328_0.86_1.07.png,44.77461242675781,44.655250549316406,-0.11936187744140625,0.9984681606292725,0.998466968536377,-1.1920928955078125e-06,0.027678251266479492,0.03920936584472656,none,,False,0.5733901858329773,0.010119330137968063,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2916_0.62_1.39.png,False,0.5733901858329773,0.010119330137968063,2.4584004878997803,1.2558923959732056,1.0,0.4628947973251343,0.4762870669364929,0.4859410226345062,0.15815289318561554,0.0,0.0,0.0,0.45000195503234863,0.4762870669364929,0.47240617871284485,0.15758438408374786,0.0,0.0,0.0,0.6290507316589355,0.15062209963798523,0.2171047031879425,0.04855131730437279,0.9464027881622314,0.9524826407432556,0.017749493941664696,0.9559293985366821,0.9600527882575989,0.006847219541668892,0.948832631111145,0.9503386616706848,0.0005062989075668156,0.0,0.0,0.0,0.0,0.0
2333_0.64_1.4.png,38.992828369140625,39.53469467163086,0.5418663024902344,0.9971553683280945,0.9971678256988525,1.245737075805664e-05,0.027035236358642578,0.040029287338256836,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,291_0.53_1.8.png,False,0.5485548973083496,0.0075599681586027145,1.5563427209854126,1.22848641872406,1.0,0.4590216279029846,0.4762870669364929,0.48187491297721863,0.1577913463115692,0.0,0.0,0.0,0.44529053568840027,0.4762870669364929,0.4674602448940277,0.15741750597953796,0.0,0.0,0.0,0.3920677900314331,0.1892385482788086,0.27274465560913086,0.06119905039668083,0.9475557804107666,0.9528288245201111,0.013706089928746223,0.9553216695785522,0.9600452184677124,0.01016249880194664,0.9489675164222717,0.9507390260696411,0.0005535375094041228,0.0,0.0,0.0,0.0,0.0
2336_0.74_1.8.png,35.746768951416016,36.111263275146484,0.36449432373046875,0.9948561191558838,0.9948651790618896,9.059906005859375e-06,0.026938676834106445,0.039380550384521484,none,,False,0.6050806641578674,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2924_0.9_1.28.png,False,0.6050806641578674,0.00691954605281353,2.8331406116485596,1.498051404953003,1.0,0.46479371190071106,0.4762870669364929,0.4879343807697296,0.1577381044626236,0.0,0.0,0.0,0.45404937863349915,0.4762870669364929,0.47665518522262573,0.15730617940425873,0.0,0.0,0.0,0.3127954602241516,0.1968163549900055,0.28209179639816284,0.06138314679265022,0.9475484490394592,0.9528571963310242,0.01262678299099207,0.9553373456001282,0.9598875641822815,0.008773835375905037,0.9486443400382996,0.9505870938301086,0.0005213943077251315,0.0,0.0,0.0,0.0,0.0
233_0.75_1.0.png,40.57155990600586,40.48622512817383,-0.08533477783203125,0.9970203638076782,0.9969805479049683,-3.981590270996094e-05,0.02178168296813965,0.024894237518310547,none,,False,0.44933027029037476,0.022588448598980904,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2925_0.64_1.85.png,False,0.44933027029037476,0.022588448598980904,1.8675498962402344,0.5979054570198059,0.9529411792755127,0.4667188823223114,0.4762870669364929,0.48995548486709595,0.15855708718299866,0.0,0.0,0.0,0.4570349156856537,0.47628676891326904,0.4797893762588501,0.1585947573184967,0.0,0.0,0.0,0.4482150077819824,0.19761143624782562,0.23565620183944702,0.0711490586400032,0.9456662535667419,0.9528120756149292,0.009530026465654373,0.9555932283401489,0.95928955078125,0.009090892039239407,0.9485057592391968,0.9502550363540649,0.0005274651339277625,0.0,0.0,0.0,0.0,0.0
2342_0.63_0.94.png,45.70952606201172,45.536781311035156,-0.1727447509765625,0.9984114170074463,0.998405933380127,-5.4836273193359375e-06,0.027658700942993164,0.03563880920410156,none,,False,0.44378918409347534,0.014405326917767525,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2926_0.6_1.32.png,False,0.44378918409347534,0.014405326917767525,2.476012945175171,0.9759010076522827,0.9921568632125854,0.468650221824646,0.4762870669364929,0.49198293685913086,0.16156356036663055,0.0,0.0,0.0,0.46097129583358765,0.4762870669364929,0.48392167687416077,0.1587887406349182,0.0,0.0,0.0,0.6181485056877136,0.18890894949436188,0.20967353880405426,0.07719869911670685,0.9461351633071899,0.9529789686203003,0.012645119801163673,0.9558935761451721,0.9596668481826782,0.006196666043251753,0.9488075971603394,0.9501914978027344,0.0004892085562460124,0.0,0.0,0.0,0.0,0.0
2343_0.53_1.69.png,44.198570251464844,43.688621520996094,-0.50994873046875,0.9977445602416992,0.9977164268493652,-2.8133392333984375e-05,0.028074979782104492,0.03756213188171387,none,,False,0.4362294673919678,0.01264526229351759,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2927_0.97_0.84.png,False,0.4362294673919678,0.01264526229351759,2.415593147277832,0.9660072922706604,0.98562091588974,0.46844640374183655,0.4762870669364929,0.491769015789032,0.1611066311597824,0.0,0.0,0.0,0.4604780077934265,0.4762870669364929,0.4834038317203522,0.15923430025577545,0.0,0.0,0.0,0.5161941647529602,0.24268344044685364,0.23816514015197754,0.08384884893894196,0.9468055367469788,0.9529443383216858,0.01154959388077259,0.9556241035461426,0.9603481292724609,0.006530907936394215,0.9488779902458191,0.9503536224365234,0.0005057253874838352,0.0,0.0,0.0,0.0,0.0
2346_0.83_0.8.png,42.93777084350586,42.75348663330078,-0.18428421020507812,0.997820258140564,0.9977971315383911,-2.3126602172851562e-05,0.02983236312866211,0.03916168212890625,none,,False,0.49947690963745117,0.011680915020406246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2929_0.56_0.77.png,False,0.49947690963745117,0.011680915020406246,2.8395211696624756,1.1831358671188354,1.0,0.4671538472175598,0.4762870669364929,0.4904120862483978,0.1579079031944275,0.0,0.0,0.0,0.45735183358192444,0.47628697752952576,0.48012208938598633,0.15803314745426178,0.0,0.0,0.0,0.6006402373313904,0.19637556374073029,0.20997048914432526,0.05930180475115776,0.9463404417037964,0.952556848526001,0.01231430470943451,0.9558868408203125,0.9594521522521973,0.008147794753313065,0.9487807154655457,0.9500709772109985,0.0005417564534582198,0.0,0.0,0.0,0.0,0.0
2360_0.68_1.44.png,45.60195541381836,45.44692611694336,-0.155029296875,0.9982210993766785,0.9982070326805115,-1.4066696166992188e-05,0.029455900192260742,0.0410313606262207,none,,False,0.46238845586776733,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2935_0.62_0.71.png,False,0.46238845586776733,0.012741930782794952,3.062140464782715,1.6546298265457153,1.0,0.4676907956600189,0.4762870669364929,0.4909757673740387,0.15785479545593262,0.0,0.0,0.0,0.4596748948097229,0.47628694772720337,0.48256075382232666,0.15757562220096588,0.0,0.0,0.0,0.5733875036239624,0.2145380675792694,0.21158456802368164,0.07538548111915588,0.9460294842720032,0.9528392553329468,0.01178921852260828,0.9556915760040283,0.9603950381278992,0.009866775013506413,0.9489466547966003,0.9506228566169739,0.0005708032986149192,0.0,0.0,0.0,0.0,0.0
2369_0.55_0.62.png,46.234107971191406,46.47447204589844,0.24036407470703125,0.9973887801170349,0.9973483085632324,-4.0471553802490234e-05,0.029695749282836914,0.03796696662902832,none,,False,0.4630501866340637,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2940_0.96_0.73.png,False,0.4630501866340637,0.011559433303773403,2.1132519245147705,1.3319638967514038,0.9973856806755066,0.4649026095867157,0.4762870669364929,0.48804882168769836,0.16022473573684692,0.0,0.0,0.0,0.4565560519695282,0.4762870669364929,0.4792866110801697,0.1568252295255661,0.0,0.0,0.0,0.6347249150276184,0.2128850817680359,0.20303408801555634,0.09075994044542313,0.9458754658699036,0.9527544975280762,0.016743052750825882,0.955629289150238,0.960514485836029,0.010743646882474422,0.9493380188941956,0.9505128860473633,0.0006315817590802908,0.0,0.0,0.0,0.0,0.0
236_0.67_1.6.png,39.20082092285156,38.92430114746094,-0.276519775390625,0.9957464933395386,0.9955732226371765,-0.00017327070236206055,0.02161431312561035,0.024187088012695312,none,,False,0.4654218256473541,0.018030039966106415,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2951_0.89_1.67.png,False,0.4654218256473541,0.018030039966106415,1.4823435544967651,0.588068425655365,0.9189542531967163,0.46476998925209045,0.4762870669364929,0.4879095256328583,0.1582607477903366,0.0,0.0,0.0,0.4543934762477875,0.47628694772720337,0.4770163893699646,0.15828563272953033,0.0,0.0,0.0,0.3864681124687195,0.1978774517774582,0.2605149447917938,0.07045513391494751,0.9463897347450256,0.9530554413795471,0.009160627610981464,0.9551210403442383,0.9591162204742432,0.014264421537518501,0.9488289952278137,0.9506579041481018,0.0006819245172664523,0.0,0.0,0.0,0.0,0.0
2377_0.59_1.32.png,48.40007781982422,47.8557014465332,-0.5443763732910156,0.9961018562316895,0.9961339831352234,3.212690353393555e-05,0.02953958511352539,0.03484964370727539,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2954_0.63_1.11.png,False,0.30574938654899597,0.00857187993824482,2.3783204555511475,1.0550427436828613,1.0,0.4650323987007141,0.4762870669364929,0.48818501830101013,0.15866604447364807,0.0,0.0,0.0,0.4545535445213318,0.4762868285179138,0.4771844148635864,0.15844480693340302,0.0,0.0,0.0,0.6390590667724609,0.2111106663942337,0.18293564021587372,0.08463829010725021,0.946297824382782,0.9526951909065247,0.012665171176195145,0.9557467103004456,0.9608591794967651,0.008252391591668129,0.9489797353744507,0.9505231380462646,0.0005496952217072248,0.0,0.0,0.0,0.0,0.0
2379_0.79_1.37.png,46.53697967529297,46.165218353271484,-0.3717613220214844,0.9950629472732544,0.9950073957443237,-5.555152893066406e-05,0.029674053192138672,0.038308143615722656,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2955_0.54_1.51.png,False,0.3442990183830261,0.008537047542631626,2.3767929077148438,1.0399460792541504,1.0,0.4647734761238098,0.4762870669364929,0.48791322112083435,0.15844176709651947,0.0,0.0,0.0,0.45421671867370605,0.47628703713417053,0.4768308699131012,0.15821368992328644,0.0,0.0,0.0,0.6153997778892517,0.22235380113124847,0.183303102850914,0.08465387672185898,0.9456690549850464,0.9529472589492798,0.012437082827091217,0.9557878971099854,0.9605416655540466,0.008540751412510872,0.9488283395767212,0.950269877910614,0.0005468527670018375,0.0,0.0,0.0,0.0,0.0
2381_0.63_1.24.png,46.02769470214844,46.06269836425781,0.035003662109375,0.9942633509635925,0.9942521452903748,-1.1205673217773438e-05,0.02929234504699707,0.04011893272399902,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2960_0.83_1.03.png,False,0.4150729179382324,0.012083582580089569,2.6990063190460205,1.357507586479187,1.0,0.46600180864334106,0.4762870669364929,0.4892026484012604,0.15850034356117249,0.0,0.0,0.0,0.4566725790500641,0.4762870669364929,0.47940897941589355,0.15789677202701569,0.0,0.0,0.0,0.6095039248466492,0.17944368720054626,0.20978328585624695,0.07564310729503632,0.9465795159339905,0.9528225660324097,0.014461283572018147,0.955729067325592,0.9603173136711121,0.008563326671719551,0.9488601088523865,0.9502176642417908,0.0005162657471373677,0.0,0.0,0.0,0.0,0.0
2383_0.59_1.38.png,45.976341247558594,45.76064682006836,-0.21569442749023438,0.9941787719726562,0.9940872192382812,-9.1552734375e-05,0.029407024383544922,0.03699922561645508,none,,False,0.41310441493988037,0.011839218437671661,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2966_0.98_0.67.png,False,0.41310441493988037,0.011839218437671661,2.1511619091033936,1.2939809560775757,1.0,0.4660190939903259,0.4762870669364929,0.4892207980155945,0.15837813913822174,0.0,0.0,0.0,0.4579063057899475,0.47628697752952576,0.4807041585445404,0.1573735475540161,0.0,0.0,0.0,0.6150115132331848,0.17127807438373566,0.21318385004997253,0.07587741315364838,0.9466555118560791,0.9530404806137085,0.014205696061253548,0.9555096626281738,0.9605287909507751,0.011818679049611092,0.9491077065467834,0.9503333568572998,0.0006287405849434435,0.0,0.0,0.0,0.0,0.0
2384_0.57_0.86.png,48.60658264160156,48.560279846191406,-0.04630279541015625,0.9956569075584412,0.9956403970718384,-1.6510486602783203e-05,0.029358386993408203,0.035012006759643555,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,296_0.57_0.78.png,False,0.38792258501052856,0.012793006375432014,1.5485230684280396,1.7649941444396973,1.0,0.4658913314342499,0.4762870669364929,0.48908671736717224,0.16206885874271393,0.0,0.0,0.0,0.4557739496231079,0.4762870669364929,0.47846558690071106,0.16149921715259552,0.0,0.0,0.0,0.6948657035827637,0.13550591468811035,0.19042907655239105,0.07239511609077454,0.9462772607803345,0.9524336457252502,0.01601731963455677,0.9557157754898071,0.9606025815010071,0.010991793125867844,0.9491018056869507,0.9505510330200195,0.0006037549464963377,0.0,0.0,0.0,0.0,0.0
2386_0.97_1.08.png,41.72969055175781,41.59682846069336,-0.13286209106445312,0.9981886744499207,0.9981861114501953,-2.562999725341797e-06,0.0265655517578125,0.03797602653503418,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2971_0.86_1.96.png,False,0.5917301774024963,0.01315401867032051,2.7318499088287354,1.584140658378601,1.0,0.46697723865509033,0.4762870669364929,0.4902266561985016,0.1604146808385849,0.0,0.0,0.0,0.45941162109375,0.47628697752952576,0.48228439688682556,0.15767963230609894,0.0,0.0,0.0,0.5919445157051086,0.168656587600708,0.20352771878242493,0.059510961174964905,0.9449141621589661,0.9526036977767944,0.0154696274548769,0.9557934999465942,0.9597101807594299,0.008952128700911999,0.9489384293556213,0.9502584338188171,0.0005698310560546815,0.0,0.0,0.0,0.0,0.0
238_0.87_1.74.png,36.098670959472656,35.89669418334961,-0.20197677612304688,0.9943341016769409,0.9942067861557007,-0.00012731552124023438,0.01821112632751465,0.024071455001831055,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2975_1.0_1.72.png,False,0.7184892296791077,0.007472898345440626,1.0096075534820557,0.9015856385231018,0.9843137264251709,0.45998436212539673,0.4762870669364929,0.4828856587409973,0.1606074869632721,0.0,0.0,0.0,0.44768935441970825,0.47628697752952576,0.46997857093811035,0.16073818504810333,0.0,0.0,0.0,0.3036496043205261,0.29639899730682373,0.2316092550754547,0.07711201906204224,0.9465146064758301,0.9523487687110901,0.012675709091126919,0.955475926399231,0.9572238326072693,0.01175158005207777,0.9484364986419678,0.9500312805175781,0.0007197857485152781,0.0,0.0,0.0,0.0,0.0
2392_0.93_1.96.png,37.47064971923828,36.893436431884766,-0.5772132873535156,0.9967880249023438,0.9965621829032898,-0.00022584199905395508,0.02784872055053711,0.034620046615600586,none,,False,0.6063692569732666,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2981_0.57_1.84.png,False,0.6063692569732666,0.010971026495099068,2.0615992546081543,1.768399953842163,1.0,0.46077799797058105,0.4762870669364929,0.48371878266334534,0.15931107103824615,0.0,0.0,0.0,0.45184510946273804,0.4762870669364929,0.47434112429618835,0.15600617229938507,0.0,0.0,0.0,0.5446368455886841,0.17575927078723907,0.21856379508972168,0.06235797703266144,0.9459218382835388,0.9526640176773071,0.012603804469108582,0.9555873870849609,0.9604787230491638,0.011730761267244816,0.9489552974700928,0.950613260269165,0.0006556304288096726,0.0,0.0,0.0,0.0,0.0
2395_0.78_1.43.png,43.05124282836914,42.73432922363281,-0.3169136047363281,0.9969870448112488,0.9969300627708435,-5.698204040527344e-05,0.02429795265197754,0.04044151306152344,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2983_0.92_1.19.png,False,0.4579924941062927,0.009361816570162773,2.1237595081329346,1.680430293083191,1.0,0.46555644273757935,0.4762870669364929,0.488735169172287,0.15829560160636902,0.0,0.0,0.0,0.45786023139953613,0.4762868881225586,0.48065584897994995,0.1564638465642929,0.0,0.0,0.0,0.5593222379684448,0.19343532621860504,0.21560132503509521,0.07387886941432953,0.9463820457458496,0.952537477016449,0.01213123369961977,0.9555781483650208,0.9601618647575378,0.011158094741404057,0.9489774703979492,0.9504744410514832,0.0006418453995138407,0.0,0.0,0.0,0.0,0.0
2396_0.69_0.73.png,45.95844650268555,45.32197952270508,-0.6364669799804688,0.9986528754234314,0.9985577464103699,-9.512901306152344e-05,0.025617599487304688,0.03987455368041992,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2984_0.77_0.51.png,False,0.3968234062194824,0.010519493371248245,2.1039226055145264,1.7237335443496704,1.0,0.4648160934448242,0.4762870669364929,0.4879578649997711,0.15949107706546783,0.0,0.0,0.0,0.4568357467651367,0.4762870669364929,0.47958019375801086,0.1557231992483139,0.0,0.0,0.0,0.6901436448097229,0.12738445401191711,0.18784132599830627,0.06269173324108124,0.9461565613746643,0.9526006579399109,0.013544747605919838,0.9556803703308105,0.9604420065879822,0.010144238360226154,0.9491819739341736,0.9504839181900024,0.0006240877555683255,0.0,0.0,0.0,0.0,0.0
2398_0.89_1.09.png,39.733253479003906,38.94667053222656,-0.7865829467773438,0.9950776100158691,0.995256781578064,0.00017917156219482422,0.0257265567779541,0.04001498222351074,none,,False,0.5873427987098694,0.009699768386781216,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2987_0.99_1.51.png,False,0.5873427987098694,0.009699768386781216,2.341235399246216,1.6297593116760254,0.9960784912109375,0.4658680260181427,0.4762870669364929,0.48906221985816956,0.15778639912605286,0.0,0.0,0.0,0.45673125982284546,0.4762870669364929,0.4794705808162689,0.15688568353652954,0.0,0.0,0.0,0.608843982219696,0.16612420976161957,0.21467769145965576,0.05774331092834473,0.9462980628013611,0.9524180889129639,0.017857879400253296,0.9557290077209473,0.9613093137741089,0.009375538676977158,0.9489777088165283,0.9502627849578857,0.0005673574632965028,0.0,0.0,0.0,0.0,0.0
