name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
23_0.83_1.63.png,27.426244735717773,27.409208297729492,-0.01703643798828125,0.9818906188011169,0.9818357229232788,-5.4895877838134766e-05,0.03963065147399902,0.049042463302612305,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.015164854936301708,0.01725112646818161,0.8920614123344421,0.22202210128307343,0.11800219118595123,0.09097709506750107,0.0017550570191815495,0.013628377579152584,0.01571565307676792,0.8610955476760864,0.2174915224313736,0.08855348825454712,0.06362105906009674,0.0010019417386502028,0.19410258531570435,0.21217501163482666,0.2682005763053894,0.06684590131044388,0.0,1.782066647137981e-05,0.005945057142525911,0.0,5.5993870773818344e-05,0.8965345025062561,0.8442684412002563,0.8477457761764526,0.007135489955544472,0.0014436593046411872,0.26810359954833984,1.782066647137981e-05,0.005945057142525911,3.296078787684564e-08,0.0498875267803669
2404_0.65_1.05.png,41.8889045715332,41.24443435668945,-0.64447021484375,0.9982832670211792,0.9982249140739441,-5.835294723510742e-05,0.03898262977600098,0.05383896827697754,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.013842319138348103,0.017704710364341736,0.8962518572807312,0.27455633878707886,0.1157774105668068,0.09010381996631622,0.0017826365074142814,0.01332679484039545,0.015857882797718048,0.8773019909858704,0.2797565162181854,0.08800896257162094,0.06333392858505249,0.0009906748309731483,0.5860915780067444,0.19094066321849823,0.21780042350292206,0.05427726358175278,0.0,2.786467484838795e-05,0.0010000249603763223,0.0,6.58166318316944e-05,0.8976926207542419,0.8443564772605896,0.85005784034729,0.005716455169022083,0.002618831815198064,0.21762202680110931,2.786467484838795e-05,0.0010000249603763223,5.986047568740105e-08,0.048750460147857666
240_0.87_1.37.png,35.7969970703125,35.657066345214844,-0.13993072509765625,0.9955538511276245,0.9954943060874939,-5.9545040130615234e-05,0.03935360908508301,0.04823493957519531,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.013198240660130978,0.01738041453063488,0.8839302659034729,0.2219673991203308,0.11231391876935959,0.08810766041278839,0.0014739636098966002,0.012643374502658844,0.015780281275510788,0.8640488982200623,0.2173568457365036,0.08631241321563721,0.062258217483758926,0.0009105472709052265,0.29961997270584106,0.30741721391677856,0.23377417027950287,0.09499422460794449,0.0,2.833815051417332e-05,0.005129755008965731,0.0,7.12019027560018e-05,0.896818220615387,0.8445606231689453,0.848930299282074,0.006397709250450134,0.002073768526315689,0.23364154994487762,2.833815051417332e-05,0.005129755008965731,5.408172754073348e-08,0.049652520567178726
2411_0.81_0.52.png,46.595741271972656,46.61237716674805,0.016635894775390625,0.9986326694488525,0.9986273050308228,-5.364418029785156e-06,0.03881716728210449,0.05336475372314453,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.013241426087915897,0.017709309235215187,0.8876189589500427,0.26111945509910583,0.11422917991876602,0.08932574093341827,0.001733768847770989,0.012752950191497803,0.015916071832180023,0.8644658327102661,0.27166688442230225,0.08711335808038712,0.06279285252094269,0.0009402452851645648,0.6734521389007568,0.1517881602048874,0.18712906539440155,0.05190589651465416,0.0,2.99731927952962e-05,0.001050697173923254,0.0,6.90617598593235e-05,0.8977966904640198,0.8448647260665894,0.8495417237281799,0.006025420967489481,0.002241772133857012,0.1869133710861206,2.99731927952962e-05,0.001050697173923254,5.110838330324441e-08,0.04567527025938034
2423_0.58_1.14.png,41.80953598022461,42.123382568359375,0.3138465881347656,0.9972749948501587,0.9973676204681396,9.262561798095703e-05,0.03896665573120117,0.05176877975463867,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.013295887969434261,0.01769743673503399,0.8858278393745422,0.29141080379486084,0.11440888047218323,0.08941338956356049,0.0016944019589573145,0.012763499282300472,0.015864066779613495,0.8625264763832092,0.3162374496459961,0.0872020497918129,0.06285057216882706,0.0009369223262183368,0.6174597144126892,0.20197291672229767,0.21453554928302765,0.05619595944881439,0.0,3.681875023175962e-05,0.0017128195613622665,0.0,8.093618089333177e-05,0.8977435231208801,0.8459804654121399,0.8489348292350769,0.006790039595216513,0.0017830729484558105,0.21432343125343323,3.681875023175962e-05,0.0017128195613622665,6.011227071667236e-08,0.047265611588954926
2426_0.69_1.53.png,42.3232307434082,42.02490997314453,-0.2983207702636719,0.9973251819610596,0.9973241686820984,-1.0132789611816406e-06,0.03886103630065918,0.051553964614868164,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.01184013206511736,0.016211751848459244,0.8780884146690369,0.31500372290611267,0.1096920520067215,0.08697686344385147,0.0013546172995120287,0.0120476009324193,0.015159118920564651,0.8624732494354248,0.316859632730484,0.08520453423261642,0.06161023676395416,0.000855860358569771,0.3394652307033539,0.26006585359573364,0.26708242297172546,0.08653634786605835,0.0,3.259635195718147e-05,0.002031598938629031,0.0,7.785410707583651e-05,0.897396445274353,0.8432281613349915,0.8483288288116455,0.006029016803950071,0.0028527032118290663,0.2669529318809509,3.259635195718147e-05,0.002031598938629031,9.877036433181274e-08,0.04912206158041954
2427_0.71_0.9.png,44.35322189331055,44.08552551269531,-0.2676963806152344,0.9981392621994019,0.9981560707092285,1.6808509826660156e-05,0.03921318054199219,0.05273103713989258,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.01169669721275568,0.016143446788191795,0.8773741722106934,0.2961421012878418,0.10922867059707642,0.08673706650733948,0.0013838440645486116,0.011963806115090847,0.015126701444387436,0.8618912696838379,0.27924156188964844,0.08498945087194443,0.06147679314017296,0.000854515063110739,0.4515768587589264,0.23493830859661102,0.23799484968185425,0.07468927651643753,0.0,3.230725269531831e-05,0.0015872734365984797,0.0,7.470256241504103e-05,0.897557258605957,0.8433839082717896,0.8474318981170654,0.006157332565635443,0.0025455798022449017,0.23784533143043518,3.230725269531831e-05,0.0015872734365984797,7.58748868179282e-08,0.04899904131889343
242_0.69_1.56.png,29.502777099609375,29.682004928588867,0.1792278289794922,0.9914426803588867,0.9916569590568542,0.0002142786979675293,0.03926491737365723,0.04786181449890137,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.013878008350729942,0.01703742705285549,0.8870384693145752,0.2221117466688156,0.11451291292905807,0.08923627436161041,0.0015312483301386237,0.01298157311975956,0.015617496334016323,0.8629451990127563,0.21773533523082733,0.08719442039728165,0.06279972195625305,0.0009392757783643901,0.1842467486858368,0.2462063729763031,0.27594679594039917,0.0885503962635994,0.0,2.329637936782092e-05,0.003805589396506548,0.0,5.710571349482052e-05,0.8965684175491333,0.8428383469581604,0.8481888175010681,0.006664230953902006,0.0018981192260980606,0.27583441138267517,2.329637936782092e-05,0.003805589396506548,4.583783663747454e-08,0.04962509498000145
2431_0.95_1.53.png,40.60115432739258,40.6553840637207,0.054229736328125,0.996660590171814,0.9966532588005066,-7.331371307373047e-06,0.039507389068603516,0.05289006233215332,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.011808572337031364,0.017165405675768852,0.8799524903297424,0.28262844681739807,0.10989578813314438,0.08714959770441055,0.00136725849006325,0.012108909897506237,0.015662994235754013,0.866448163986206,0.30744847655296326,0.08541218936443329,0.061751559376716614,0.0008720707846805453,0.5298944115638733,0.26676034927368164,0.2132648527622223,0.07461458444595337,0.0,2.6736104700830765e-05,0.0010296133114024997,0.0,6.326370203169063e-05,0.897434651851654,0.844291627407074,0.8502728343009949,0.006757546681910753,0.0016065959352999926,0.21309037506580353,2.6736104700830765e-05,0.0010296133114024997,4.2685595502689466e-08,0.0457155704498291
2439_0.56_0.86.png,47.52313232421875,48.08460998535156,0.5614776611328125,0.9979523420333862,0.9981176257133484,0.0001652836799621582,0.039605140686035156,0.05183887481689453,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.013319026678800583,0.017669932916760445,0.889106035232544,0.277825266122818,0.11422117054462433,0.0893065556883812,0.0015973993577063084,0.012848492711782455,0.015915537253022194,0.8680499196052551,0.3035059869289398,0.08716779202222824,0.06282184273004532,0.0009425231255590916,0.6238256692886353,0.19518683850765228,0.20516297221183777,0.06854822486639023,0.0,4.317647108109668e-05,0.0011302604107186198,0.0,9.208968549501151e-05,0.8977652192115784,0.8464135527610779,0.8503937721252441,0.007045404985547066,0.002350841648876667,0.2049737423658371,4.317647108109668e-05,0.0011302604107186198,1.1104209107770657e-07,0.04336794093251228
2441_0.74_1.28.png,41.43183898925781,41.836490631103516,0.4046516418457031,0.9969700574874878,0.9969680309295654,-2.0265579223632812e-06,0.03949379920959473,0.05168557167053223,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.012646827846765518,0.01740650087594986,0.8827247619628906,0.23614776134490967,0.11138618737459183,0.08775666356086731,0.0014903421979397535,0.012485070154070854,0.015780583024024963,0.8698081970214844,0.24395141005516052,0.0862000584602356,0.062223270535469055,0.000909132999368012,0.45807525515556335,0.31429508328437805,0.2551107406616211,0.08600009232759476,0.0,3.134525832138024e-05,0.001694775652140379,0.0,7.591872417833656e-05,0.8974332809448242,0.8446148633956909,0.8492027521133423,0.006018700078129768,0.002973362570628524,0.254944384098053,3.134525832138024e-05,0.001694775652140379,1.0400277972166805e-07,0.04396609961986542
2445_0.77_1.63.png,42.04681396484375,41.97063064575195,-0.07618331909179688,0.9937250018119812,0.9937403202056885,1.531839370727539e-05,0.04021883010864258,0.05300426483154297,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.013004874810576439,0.017536768689751625,0.8824723362922668,0.28016024827957153,0.11365889757871628,0.08904413133859634,0.001532072084955871,0.012517020106315613,0.015803257003426552,0.8563395142555237,0.28820744156837463,0.08672082424163818,0.06255480647087097,0.0009209108538925648,0.41390711069107056,0.21520324051380157,0.23535670340061188,0.06922250986099243,0.0,2.9039501896477304e-05,0.001056066364981234,0.0,7.092607847880572e-05,0.8972753286361694,0.8448207974433899,0.8495498299598694,0.00676638213917613,0.00263199326582253,0.23518618941307068,2.9039501896477304e-05,0.001056066364981234,8.385891447915128e-08,0.0432681106030941
2448_0.65_1.88.png,38.21877670288086,37.942413330078125,-0.2763633728027344,0.9934782981872559,0.9934824705123901,4.172325134277344e-06,0.04127645492553711,0.05439329147338867,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.012971382588148117,0.0174974724650383,0.8822733759880066,0.282157838344574,0.11357607692480087,0.0890040248632431,0.0015280836960300803,0.012500411830842495,0.01578996330499649,0.8563283681869507,0.29261741042137146,0.08668629825115204,0.06253396719694138,0.0009189285920001566,0.39664867520332336,0.2164251059293747,0.24598944187164307,0.07276052236557007,0.0,3.127232412225567e-05,0.0012132857227697968,0.0,7.550523878308013e-05,0.8973042964935303,0.844832181930542,0.8497199416160583,0.006568866316229105,0.0029080789536237717,0.24582667648792267,3.127232412225567e-05,0.0012132857227697968,9.836372072413724e-08,0.04364435002207756
244_0.79_0.78.png,32.71795654296875,32.8192138671875,0.10125732421875,0.9956821799278259,0.9957136511802673,3.147125244140625e-05,0.03919529914855957,0.04867196083068848,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.013851256109774113,0.01703139953315258,0.8866474628448486,0.2221173644065857,0.11445251852273941,0.08920660614967346,0.0016160395462065935,0.012959090992808342,0.01561034843325615,0.8624955415725708,0.2177450805902481,0.08715707808732986,0.06277728825807571,0.000949023466091603,0.2525850832462311,0.26207220554351807,0.22527584433555603,0.06446531414985657,0.0,3.221748920623213e-05,0.00392917962744832,0.0,7.472890138160437e-05,0.8969281315803528,0.8430463075637817,0.8480100035667419,0.0068969037383794785,0.0017295589204877615,0.22513273358345032,3.221748920623213e-05,0.00392917962744832,6.273585029248352e-08,0.04954616352915764
2452_0.96_0.86.png,43.376991271972656,43.406986236572266,0.029994964599609375,0.9967135190963745,0.996712863445282,-6.556510925292969e-07,0.039716243743896484,0.054219722747802734,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.01348306704312563,0.017059866338968277,0.8871067762374878,0.2966596484184265,0.11442296952009201,0.08934812247753143,0.0016151416348293424,0.012900948524475098,0.015605689957737923,0.865940272808075,0.2950919568538666,0.08730915933847427,0.06290195137262344,0.000953738926909864,0.46205389499664307,0.22093524038791656,0.19458507001399994,0.055341701954603195,0.0,2.7137026336276904e-05,0.0009414911037310958,0.0,6.147563544800505e-05,0.8970997929573059,0.8462808728218079,0.8492468595504761,0.007487522903829813,0.0013659513788297772,0.19436870515346527,2.7137026336276904e-05,0.0009414911037310958,3.789743274751345e-08,0.042027898132801056
245_0.79_1.53.png,36.81401062011719,36.72768020629883,-0.08633041381835938,0.9969571828842163,0.9969198107719421,-3.737211227416992e-05,0.037679433822631836,0.04799008369445801,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.010549786500632763,0.01686328835785389,0.8491348028182983,0.22219982743263245,0.10482000559568405,0.08427659422159195,0.0011719129979610443,0.010498592630028725,0.015529167838394642,0.8151693940162659,0.2179444134235382,0.08195909112691879,0.05957451090216637,0.000720265437848866,0.3663504421710968,0.21785013377666473,0.21394804120063782,0.07584601640701294,0.0,3.0799961677985266e-05,0.003281933255493641,0.0,6.754037167411298e-05,0.897145688533783,0.8431742191314697,0.8469496965408325,0.00722770020365715,0.0013706533936783671,0.2137783169746399,3.0799961677985266e-05,0.003281933255493641,4.930710773010105e-08,0.0498746819794178
2462_0.96_1.1.png,42.51394271850586,42.5754508972168,0.0615081787109375,0.9983891844749451,0.9983900785446167,8.940696716308594e-07,0.03917074203491211,0.05360889434814453,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.011811276897788048,0.017614293843507767,0.8808757662773132,0.23471835255622864,0.11037737876176834,0.08745752274990082,0.0015377007657662034,0.011947731487452984,0.01575225032866001,0.8604452610015869,0.23331290483474731,0.08530818670988083,0.061697058379650116,0.0008684555068612099,0.6361081004142761,0.14603136479854584,0.1751699298620224,0.04325832426548004,0.0,2.944049811048899e-05,0.0008676280849613249,0.0,6.531819963129237e-05,0.8976874947547913,0.844718873500824,0.8477073907852173,0.006992922630161047,0.0010519204661250114,0.17485521733760834,2.944049811048899e-05,0.0008676280849613249,2.7386315437638586e-08,0.042215850204229355
2464_0.63_0.75.png,48.341983795166016,48.37490463256836,0.03292083740234375,0.9994944930076599,0.9994975924491882,3.0994415283203125e-06,0.039687395095825195,0.05511641502380371,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.011825588531792164,0.017512697726488113,0.8808603882789612,0.23422618210315704,0.110470250248909,0.08750997483730316,0.0015995397698134184,0.011956264264881611,0.01572415418922901,0.860370934009552,0.2324555516242981,0.0853470116853714,0.0617220439016819,0.0008768432307988405,0.7151818871498108,0.12585660815238953,0.17895349860191345,0.040879033505916595,0.0,3.695700434036553e-05,0.0010332525707781315,0.0,7.772850949550048e-05,0.8979373574256897,0.8454149961471558,0.8486507534980774,0.006509691011160612,0.001973788719624281,0.17863360047340393,3.695700434036553e-05,0.0010332525707781315,5.80151073847901e-08,0.04798512160778046
2467_0.62_0.72.png,49.164756774902344,49.277130126953125,0.11237335205078125,0.9968764781951904,0.996970534324646,9.40561294555664e-05,0.039496421813964844,0.05489373207092285,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.010881902649998665,0.016319075599312782,0.8670496940612793,0.3073611259460449,0.1064583882689476,0.08527393639087677,0.0012200875207781792,0.011332452297210693,0.01525338739156723,0.8515459299087524,0.2979399561882019,0.08358500152826309,0.060609277337789536,0.0008114897646009922,0.7186163663864136,0.1552717387676239,0.16067199409008026,0.05103658139705658,0.0,5.611592496279627e-05,0.0012773320777341723,0.0,0.00011266097862971947,0.8979446887969971,0.8473842144012451,0.8507293462753296,0.007948978804051876,0.003049408085644245,0.16048181056976318,5.611592496279627e-05,0.0012773320777341723,1.771192614796746e-07,0.033815473318099976
2478_0.61_1.85.png,41.337127685546875,41.52963638305664,0.19250869750976562,0.9953939318656921,0.9954191446304321,2.5212764739990234e-05,0.038984060287475586,0.05648946762084961,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.013442387804389,0.017122430726885796,0.890242338180542,0.31248751282691956,0.11472908407449722,0.08957110345363617,0.001553552458062768,0.013026095926761627,0.01557828113436699,0.8730884790420532,0.34621691703796387,0.08756814897060394,0.06307319551706314,0.0009509514202363789,0.3046781122684479,0.20420141518115997,0.2861008048057556,0.07333455234766006,0.0,3.737994120456278e-05,0.0028462528716772795,0.0,9.049918298842385e-05,0.8973379731178284,0.8447598218917847,0.8487806916236877,0.007333127316087484,0.003928811755031347,0.28598639369010925,3.737994120456278e-05,0.0028462528716772795,1.7357291426378652e-07,0.04784177616238594
2482_0.99_0.67.png,41.07212829589844,41.02707290649414,-0.045055389404296875,0.9979913234710693,0.9979909658432007,-3.5762786865234375e-07,0.03840279579162598,0.05626559257507324,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.011958461254835129,0.017621172592043877,0.8756406903266907,0.28658121824264526,0.1101936399936676,0.08723166584968567,0.0014795135939493775,0.011982056312263012,0.01589410938322544,0.8568709492683411,0.3076511025428772,0.08522328734397888,0.0616237036883831,0.000867410737555474,0.5884587168693542,0.17692267894744873,0.19428487122058868,0.05219992995262146,0.0,3.0238054023357108e-05,0.0008436603820882738,0.0,6.705574196530506e-05,0.8975865840911865,0.8449398279190063,0.8491479158401489,0.006987692788243294,0.0012585620861500502,0.1940314620733261,3.0238054023357108e-05,0.0008436603820882738,3.190878317127499e-08,0.04481920599937439
