name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2210_0.81_1.94.png,37.9619255065918,37.97243118286133,0.01050567626953125,0.9937019348144531,0.9937026500701904,7.152557373046875e-07,0.028542280197143555,0.061956167221069336,none,,False,0.6208270192146301,0.008473332040011883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2210_0.81_1.94.png,True,0.6208270192146301,0.008473332040011883,2.072356700897217,1.981576681137085,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043236237252131104,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048649401287548244,0.22352834045886993,0.1927536576986313,0.30062389373779297,0.07763733714818954,0.0,2.1870177079108544e-05,0.0023138090036809444,0.0,5.433758269646205e-05,0.8963214755058289,0.7975473999977112,0.8048486709594727,0.007172317244112492,0.0019855231512337923,0.30051538348197937,2.1870177079108544e-05,0.0023138090036809444,4.970969058604169e-08,0.04400390014052391
2212_0.92_0.99.png,41.5568733215332,41.631317138671875,0.07444381713867188,0.9970282316207886,0.9970361590385437,7.927417755126953e-06,0.028586626052856445,0.06276130676269531,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2212_0.92_0.99.png,True,0.5689163208007812,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044468871783465147,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951008595526218,0.3830479383468628,0.19289124011993408,0.23211513459682465,0.06319284439086914,0.0,2.5735886083566584e-05,0.0015395410591736436,0.0,5.943588985246606e-05,0.8966213464736938,0.7943661212921143,0.8036085963249207,0.00724641652777791,0.0018533274997025728,0.23195691406726837,2.5735886083566584e-05,0.0015395410591736436,4.690142318963808e-08,0.044496454298496246
2218_0.96_1.73.png,41.60429000854492,41.841835021972656,0.23754501342773438,0.9890475273132324,0.989001452922821,-4.607439041137695e-05,0.02855515480041504,0.06311416625976562,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2218_0.96_1.73.png,True,0.4371621608734131,0.00733339786529541,2.19320011138916,1.010334849357605,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004307313938625157,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968633875250816,0.41369035840034485,0.2066650390625,0.20333662629127502,0.0601629763841629,0.0,2.9742504921159707e-05,0.0013951662695035338,0.0,6.698362994939089e-05,0.8969053626060486,0.7983477115631104,0.8053262233734131,0.00887828879058361,0.002339672762900591,0.20317451655864716,2.9742504921159707e-05,0.0013951662695035338,8.089174485803596e-08,0.035237833857536316
2220_0.92_1.02.png,43.857948303222656,44.24945831298828,0.391510009765625,0.994013786315918,0.9940276145935059,1.3828277587890625e-05,0.028521299362182617,0.062445878982543945,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2220_0.92_1.02.png,True,0.34314772486686707,0.008297557011246681,2.2267138957977295,1.0328251123428345,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004294904647395015,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497646804433316,0.5459089279174805,0.18909648060798645,0.18347759544849396,0.052271801978349686,0.0,3.9442162233171985e-05,0.001439922023564577,0.0,8.516608068021014e-05,0.8971006870269775,0.7975806593894958,0.807161808013916,0.008749116212129593,0.0024723196402192116,0.18330374360084534,3.9442162233171985e-05,0.001439922023564577,1.1214623185651362e-07,0.034899260848760605
2226_0.9_1.84.png,45.15815734863281,45.14220428466797,-0.01595306396484375,0.9837847948074341,0.9838573932647705,7.259845733642578e-05,0.02859187126159668,0.061788320541381836,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2226_0.9_1.84.png,True,0.41734275221824646,0.010313094593584538,2.1800248622894287,1.4531861543655396,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043269302113913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005052915075793862,0.37738683819770813,0.2656627595424652,0.23434695601463318,0.08071564137935638,0.0,2.881775981222745e-05,0.001680044224485755,0.0,6.486773781944066e-05,0.8969727158546448,0.8012178540229797,0.8064844012260437,0.00866282545030117,0.004555771127343178,0.23419077694416046,2.881775981222745e-05,0.001680044224485755,1.4521063462780148e-07,0.01957809552550316
222_0.57_0.94.png,39.636474609375,39.35906982421875,-0.27740478515625,0.9986693263053894,0.9986491203308105,-2.0205974578857422e-05,0.02388763427734375,0.03982853889465332,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.5699999928474426,0.42084968090057373,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047599594108760357,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004869383410550654,0.37013548612594604,0.2937049865722656,0.2530016005039215,0.07966826856136322,0.0,5.571133078774437e-05,0.004848406184464693,0.0,0.00011342570360284299,0.8964458703994751,0.7970860004425049,0.8068504333496094,0.007902022451162338,0.0037873496767133474,0.25286340713500977,5.571133078774437e-05,0.004848406184464693,2.0780315423962747e-07,0.04576484486460686
2233_0.89_1.49.png,43.3297119140625,43.34287643432617,0.013164520263671875,0.9912422895431519,0.9912158846855164,-2.6404857635498047e-05,0.0285489559173584,0.0630347728729248,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004431647539604455,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916921025142074,0.40751755237579346,0.23709549009799957,0.21922700107097626,0.06665004044771194,0.0,2.6966892619384453e-05,0.0017646107589825988,0.0,5.93629119975958e-05,0.89691561460495,0.7979739904403687,0.8056806325912476,0.008262407965958118,0.0019740499556064606,0.2190459817647934,2.6966892619384453e-05,0.0017646107589825988,4.880024562226026e-08,0.03738170117139816
2236_0.6_1.78.png,44.27686309814453,44.30646896362305,0.029605865478515625,0.9931092262268066,0.9931549429893494,4.571676254272461e-05,0.02863001823425293,0.061081886291503906,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2236_0.6_1.78.png,True,0.3937041759490967,0.012478512711822987,2.384323835372925,1.4560422897338867,0.9947712421417236,0.6000000238418579,0.3947712182998657,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004435796581674367,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004875370068475604,0.3799458146095276,0.2413146197795868,0.2617431581020355,0.08024848997592926,0.0,3.551518602762371e-05,0.0038768500089645386,0.0,7.709288183832541e-05,0.8967738151550293,0.8018285632133484,0.8104357123374939,0.008328343741595745,0.00256832386367023,0.2615955173969269,3.551518602762371e-05,0.0038768500089645386,9.550414858949807e-08,0.03579612076282501
2238_0.81_1.38.png,44.299072265625,44.19308090209961,-0.10599136352539062,0.9946405291557312,0.9945937395095825,-4.678964614868164e-05,0.028529882431030273,0.06237435340881348,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.170827031135559,0.9895424842834473,0.8100000023841858,0.17954248189926147,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044456665636971593,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948633722960949,0.5111246109008789,0.2397858053445816,0.20822690427303314,0.07471606135368347,0.0,3.793190626311116e-05,0.002118275733664632,0.0,8.228437218349427e-05,0.8969601392745972,0.7963566184043884,0.8066485524177551,0.008075913414359093,0.002441524527966976,0.20803801715373993,3.793190626311116e-05,0.002118275733664632,1.0506308711910606e-07,0.03549584746360779
2246_0.8_0.54.png,43.108882904052734,42.85077667236328,-0.2581062316894531,0.9981672167778015,0.9981359243392944,-3.129243850708008e-05,0.028534412384033203,0.03764533996582031,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000494260573759675,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000497532426379621,0.6482970714569092,0.1738380491733551,0.18826539814472198,0.046504370868206024,0.0,3.506434222799726e-05,0.0016999380895867944,0.0,7.340273441514e-05,0.8970929980278015,0.7900734543800354,0.8055270314216614,0.006384916137903929,0.0014761930797249079,0.18802790343761444,3.506434222799726e-05,0.0016999380895867944,4.443614898264059e-08,0.0382852666079998
2251_0.7_1.53.png,41.683631896972656,41.73818588256836,0.054553985595703125,0.9952868819236755,0.9953417181968689,5.4836273193359375e-05,0.028536319732666016,0.03923654556274414,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2251_0.7_1.53.png,True,0.5203195214271545,0.015727542340755463,2.2595977783203125,1.9122487306594849,0.9921568632125854,0.699999988079071,0.2921568751335144,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004517271590884775,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964512772858143,0.3250560462474823,0.2626120448112488,0.27412450313568115,0.08793418109416962,0.0,3.1235966162057593e-05,0.0032505139242857695,0.0,7.156786159612238e-05,0.8964838981628418,0.7987070679664612,0.8073015809059143,0.008081970736384392,0.0021625212393701077,0.27399155497550964,3.1235966162057593e-05,0.0032505139242857695,7.169615656721362e-08,0.0386773981153965
2255_0.54_0.94.png,46.13766098022461,45.97590637207031,-0.16175460815429688,0.999147891998291,0.9991514086723328,3.516674041748047e-06,0.028535127639770508,0.03775644302368164,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2255_0.54_0.94.png,True,0.558387279510498,0.025026127696037292,2.9449644088745117,1.923608660697937,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005068451282568276,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013610934838653,0.5812987685203552,0.22707323729991913,0.23271042108535767,0.07216008007526398,0.0,3.391125937923789e-05,0.0031404471956193447,0.0,7.363974873442203e-05,0.8967605829238892,0.7895178198814392,0.8084380626678467,0.004831122234463692,0.0038761876057833433,0.23247401416301727,3.391125937923789e-05,0.0031404471956193447,1.204214896688427e-07,0.03370505943894386
2257_0.75_1.03.png,44.90550994873047,44.80500793457031,-0.10050201416015625,0.9982110857963562,0.9981905221939087,-2.0563602447509766e-05,0.02851700782775879,0.037680864334106445,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126834392547607,0.9960784316062927,0.75,0.24607843160629272,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047084857942536473,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985510022379458,0.5293179750442505,0.2482050657272339,0.21577207744121552,0.07694988697767258,0.0,3.3765347325243056e-05,0.0021787311416119337,0.0,7.658600952709094e-05,0.8967375159263611,0.7913835644721985,0.8057001233100891,0.006233580876141787,0.0021002592984586954,0.2156081199645996,3.3765347325243056e-05,0.0021787311416119337,5.4450023156960015e-08,0.03564158454537392
2259_0.79_0.9.png,45.55127716064453,45.494384765625,-0.05689239501953125,0.9983636140823364,0.9983479380607605,-1.5676021575927734e-05,0.02855086326599121,0.05096793174743652,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.7048184871673584,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004734391695819795,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004979370860382915,0.5556178689002991,0.23630590736865997,0.20668751001358032,0.07259181141853333,0.0,3.2949672458926216e-05,0.0018997016595676541,0.0,7.462628127541393e-05,0.8967974781990051,0.7903453707695007,0.8048200011253357,0.006001823581755161,0.0018686660332605243,0.20651617646217346,3.2949672458926216e-05,0.0018997016595676541,4.6258517016894984e-08,0.035734254866838455
2265_0.72_1.34.png,45.26993179321289,45.288963317871094,0.019031524658203125,0.9864367246627808,0.9865777492523193,0.00014102458953857422,0.028565406799316406,0.03719973564147949,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004234320658724755,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988415748812258,0.3895210921764374,0.2734973728656769,0.24272285401821136,0.08809314668178558,0.0,3.502560139168054e-05,0.002487834310159087,0.0,7.616703805979341e-05,0.896932065486908,0.8021467328071594,0.8082903027534485,0.008827675133943558,0.004013292957097292,0.24258846044540405,3.502560139168054e-05,0.002487834310159087,1.3771632723091898e-07,0.0249425508081913
2275_0.88_1.27.png,42.74044418334961,42.725791931152344,-0.014652252197265625,0.9967476725578308,0.9967586398124695,1.0967254638671875e-05,0.02855539321899414,0.03707313537597656,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004566972202155739,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948553978465497,0.5518415570259094,0.25099045038223267,0.21074849367141724,0.07213766127824783,0.0,2.9231416192487814e-05,0.0014496233779937029,0.0,6.631992437178269e-05,0.896902859210968,0.7918509840965271,0.8045231103897095,0.006935161538422108,0.0015058863209560513,0.21057449281215668,2.9231416192487814e-05,0.0014496233779937029,4.064660430458389e-08,0.0399857722222805
2276_0.77_1.55.png,42.13941192626953,42.262229919433594,0.1228179931640625,0.9966340065002441,0.9966522455215454,1.823902130126953e-05,0.028537511825561523,0.03695535659790039,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045757886255159974,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004936782643198967,0.5196455121040344,0.27037736773490906,0.22837835550308228,0.07785370945930481,0.0,3.0584433261537924e-05,0.0017114524962380528,0.0,6.943888001842424e-05,0.8968218564987183,0.7933736443519592,0.8065755367279053,0.007019061595201492,0.0016920381458476186,0.22821885347366333,3.0584433261537924e-05,0.0017114524962380528,4.88878022508743e-08,0.03809930756688118
2293_0.61_1.53.png,42.80685043334961,42.80632019042969,-0.000530242919921875,0.9972594976425171,0.9972521066665649,-7.3909759521484375e-06,0.028575658798217773,0.03690624237060547,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.6100000143051147,0.38738560676574707,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004487141559366137,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911744617857039,0.3156575560569763,0.23395566642284393,0.2884732186794281,0.07637282460927963,0.0,3.3950680517591536e-05,0.0038301569875329733,0.0,7.737805572105572e-05,0.8963392972946167,0.7984859347343445,0.8094606399536133,0.006675433367490768,0.0035035780165344477,0.28834962844848633,3.3950680517591536e-05,0.0038301569875329733,1.2616834510481567e-07,0.0380273275077343
2295_0.81_1.9.png,37.428707122802734,37.40182113647461,-0.026885986328125,0.9949643611907959,0.9949299097061157,-3.445148468017578e-05,0.02854442596435547,0.037073373794555664,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043778494000434875,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004866403469350189,0.25410762429237366,0.22380425035953522,0.3028276562690735,0.08425942808389664,0.0,2.1581776309176348e-05,0.002574571408331394,0.0,5.443727059173398e-05,0.8963049650192261,0.7961724400520325,0.8045969009399414,0.0070817177183926105,0.002005134942010045,0.3027040660381317,2.1581776309176348e-05,0.002574571408331394,4.7683151649380306e-08,0.04204808548092842
2298_0.55_1.86.png,41.84150314331055,41.834815979003906,-0.006687164306640625,0.9976860880851746,0.9976897239685059,3.635883331298828e-06,0.028564453125,0.03705739974975586,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.550000011920929,0.4395424723625183,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004717258852906525,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004928853013552725,0.4769338071346283,0.2618439793586731,0.2546757459640503,0.07650026679039001,0.0,3.812873183051124e-05,0.004041919484734535,0.0,8.209519000956789e-05,0.8966178894042969,0.7953079342842102,0.810036838054657,0.00574698019772768,0.0033340968657284975,0.2545221447944641,3.812873183051124e-05,0.004041919484734535,1.287931183924229e-07,0.03397268429398537
