name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
214_0.82_1.6.png,38.96704864501953,38.91200256347656,-0.05504608154296875,0.9946319460868835,0.9944919347763062,-0.00014001131057739258,0.026044130325317383,0.04067540168762207,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2770_0.77_1.63.png,False,0.6825389266014099,0.013413256034255028,2.4806883335113525,1.5031324625015259,0.9973856806755066,0.0067072054371237755,0.014893144369125366,0.8162269592285156,0.22334104776382446,0.09164388477802277,0.07731036841869354,0.0006493836990557611,0.008573299273848534,0.013632701709866524,0.818024218082428,0.21493655443191528,0.0764637365937233,0.05615885183215141,0.0005580701981671154,0.23380042612552643,0.1929534524679184,0.5,0.0,0.0,0.0005076430388726294,0.009298720397055149,0.0,0.07297040522098541,0.5,0.0005076430388726294,0.009298720397055149,3.6332949093775824e-05,0.07297040522098541
2152_0.55_1.31.png,43.923789978027344,43.80990982055664,-0.11388015747070312,0.9975718855857849,0.9976092576980591,3.737211227416992e-05,0.028527021408081055,0.04628753662109375,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2776_0.64_1.73.png,False,0.47901856899261475,0.01210021786391735,2.4054479598999023,1.7089489698410034,0.9973856806755066,0.006128954701125622,0.011560128070414066,0.8200962543487549,0.22650381922721863,0.08766967058181763,0.07494208216667175,0.0006414928357116878,0.008426502346992493,0.012466475367546082,0.8365036249160767,0.21810998022556305,0.07535531371831894,0.05544671416282654,0.000541829620487988,0.5168157815933228,0.25918281078338623,0.5,0.0,0.0,0.0009176332969218493,0.004937559831887484,0.0,0.07171649485826492,0.5,0.0009176332969218493,0.004937559831887484,6.793156353523955e-05,0.07171649485826492
2154_0.65_1.47.png,42.40494155883789,42.617774963378906,0.21283340454101562,0.9981385469436646,0.9981569647789001,1.8417835235595703e-05,0.029056549072265625,0.04632759094238281,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2781_0.6_1.1.png,False,0.5137779116630554,0.017837192863225937,1.993558406829834,1.531549096107483,1.0,0.006548196543008089,0.010978386737406254,0.8216206431388855,0.2275981456041336,0.09019283205270767,0.07643795758485794,0.0007050217245705426,0.008555707521736622,0.0119050033390522,0.8265127539634705,0.21492956578731537,0.0761256068944931,0.05594173073768616,0.0005660930182784796,0.4743201732635498,0.25774213671684265,0.5,0.0,0.0,0.0008741803467273712,0.005358182825148106,0.0,0.07495074719190598,0.5,0.0008741803467273712,0.005358182825148106,6.572970596607774e-05,0.07495074719190598
2162_0.63_1.79.png,37.076560974121094,36.94954299926758,-0.12701797485351562,0.9928208589553833,0.9927564859390259,-6.437301635742188e-05,0.028490543365478516,0.04731631278991699,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2782_0.87_0.69.png,False,0.5025846362113953,0.00883561186492443,2.0007736682891846,1.486801266670227,1.0,0.006519994232803583,0.010926072485744953,0.82279372215271,0.2306201457977295,0.09001446515321732,0.07633836567401886,0.0006369397160597146,0.008560354821383953,0.011879854835569859,0.828977108001709,0.21189792454242706,0.07610011845827103,0.05592673271894455,0.0005542744183912873,0.2986743748188019,0.2277083396911621,0.5,0.0,0.0,0.000858586747199297,0.006641589570790529,0.0,0.07564779371023178,0.5,0.000858586747199297,0.006641589570790529,6.502572068711743e-05,0.07564779371023178
2169_0.78_0.79.png,45.66459274291992,45.53611373901367,-0.12847900390625,0.9987627863883972,0.9987550973892212,-7.68899917602539e-06,0.028490781784057617,0.047734975814819336,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2787_0.55_1.38.png,False,0.6038028001785278,0.017268532887101173,2.402282476425171,1.468145728111267,1.0,0.006361841224133968,0.008608114905655384,0.8266798257827759,0.22580431401729584,0.08934198319911957,0.07600211352109909,0.0006855976535007358,0.00872583594173193,0.01064770482480526,0.8439083099365234,0.2160770446062088,0.07629576325416565,0.05605912581086159,0.0005752756842412055,0.5742526650428772,0.1987377554178238,0.5,0.0,0.0,0.0007281082216650248,0.0028599295765161514,0.0,0.07153850048780441,0.5,0.0007281082216650248,0.0028599295765161514,5.3049698180984706e-05,0.07153850048780441
2171_0.57_1.74.png,39.8035774230957,39.857486724853516,0.0539093017578125,0.9960187673568726,0.9960547685623169,3.600120544433594e-05,0.028535842895507812,0.04721188545227051,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2788_0.73_1.62.png,False,0.5558643937110901,0.013820907101035118,2.434563159942627,1.4595947265625,1.0,0.006422358099371195,0.008626684546470642,0.8278647065162659,0.2256953865289688,0.08963744342327118,0.07617498934268951,0.0006738995434716344,0.008772793225944042,0.01075096894055605,0.8447809219360352,0.21663615107536316,0.07643593847751617,0.05614886060357094,0.0005751418066211045,0.4158456325531006,0.25780147314071655,0.5,0.0,0.0,0.0009433228988200426,0.005812301300466061,0.0,0.07442576438188553,0.5,0.0009433228988200426,0.005812301300466061,7.130341691663489e-05,0.07442576438188553
2174_0.88_0.84.png,44.77867126464844,44.852291107177734,0.07361984252929688,0.998165488243103,0.9981647729873657,-7.152557373046875e-07,0.030017375946044922,0.04636383056640625,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2790_0.56_1.84.png,False,0.6157799959182739,0.01430194266140461,2.476792573928833,1.7843092679977417,1.0,0.006920415908098221,0.013081327080726624,0.8262580037117004,0.22211629152297974,0.09152871370315552,0.07713723927736282,0.0007318690186366439,0.008836193010210991,0.013380294665694237,0.8317276239395142,0.2176477015018463,0.07685799151659012,0.056403957307338715,0.0005883807316422462,0.5007628202438354,0.1896965652704239,0.5,0.0,0.0,0.0006202823133207858,0.0021937729325145483,0.0,0.06588385254144669,0.5,0.0006202823133207858,0.0021937729325145483,4.22031844209414e-05,0.06588385254144669
2177_1.0_1.8.png,32.55521774291992,32.64574432373047,0.09052658081054688,0.9871103167533875,0.9872362017631531,0.000125885009765625,0.029594898223876953,0.04790067672729492,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2792_0.52_0.69.png,False,0.7777460813522339,0.005485072731971741,2.4789481163024902,1.7672312259674072,1.0,0.006764709949493408,0.011769469827413559,0.8267688155174255,0.22274838387966156,0.09083573520183563,0.07675706595182419,0.000689455948304385,0.008778095245361328,0.012639482505619526,0.8347229957580566,0.21806442737579346,0.07664039731025696,0.05626840144395828,0.0005786712281405926,0.34705018997192383,0.23256567120552063,0.5,0.0,0.0,0.00042741181096062064,0.0021377382799983025,0.0,0.06502195447683334,0.5,0.00042741181096062064,0.0021377382799983025,2.7962141757598147e-05,0.06502195447683334
2184_0.86_1.39.png,42.740211486816406,42.771934509277344,0.0317230224609375,0.9961521029472351,0.9961810111999512,2.8908252716064453e-05,0.0285494327545166,0.049126386642456055,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2793_0.73_0.79.png,False,0.6521188020706177,0.008229175582528114,2.066784143447876,1.4725335836410522,1.0,0.006806375924497843,0.015406896360218525,0.8315118551254272,0.22392638027668,0.09060853719711304,0.07661272585391998,0.0007039884221740067,0.008918413892388344,0.014225184917449951,0.8436331748962402,0.2177371382713318,0.07681293040513992,0.056371577084064484,0.0005856874631717801,0.40206435322761536,0.24294017255306244,0.5,0.0,0.0,0.0006627670954912901,0.0033084112219512463,0.0,0.07660552114248276,0.5,0.0006627670954912901,0.0033084112219512463,5.032893386669457e-05,0.07660552114248276
2185_0.57_1.6.png,42.19438552856445,42.115562438964844,-0.07882308959960938,0.9979759454727173,0.9979653358459473,-1.0609626770019531e-05,0.028534650802612305,0.047742605209350586,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2796_0.8_1.44.png,False,0.5482582449913025,0.006148785352706909,2.0356967449188232,1.5581406354904175,1.0,0.006938818376511335,0.016136711463332176,0.8343392610549927,0.2240399569272995,0.09103451669216156,0.07684043049812317,0.0007265236345119774,0.00902213342487812,0.014513041824102402,0.8464747071266174,0.21797144412994385,0.0770687460899353,0.056533247232437134,0.0005932752974331379,0.31429818272590637,0.23463407158851624,0.5,0.0,0.0,0.0009681351948529482,0.008717683143913746,0.0,0.07655953615903854,0.5,0.0009681351948529482,0.008717683143913746,7.575937343062833e-05,0.07655953615903854
218_0.71_1.25.png,36.578182220458984,36.52763748168945,-0.05054473876953125,0.996575117111206,0.9966093301773071,3.421306610107422e-05,0.029185056686401367,0.04141426086425781,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2798_0.77_1.6.png,False,0.5860943794250488,0.008365646004676819,1.6664538383483887,1.0094897747039795,0.9124183058738708,0.0070611643604934216,0.01697869412600994,0.8200417160987854,0.2226434051990509,0.09071853756904602,0.07647974044084549,0.0007195053622126579,0.008747560903429985,0.015299196355044842,0.8269689679145813,0.21773292124271393,0.07638082653284073,0.05607162043452263,0.0005682641640305519,0.2894452214241028,0.30930545926094055,0.5,0.0,0.0,0.0008143653394654393,0.005656206514686346,0.0,0.07942955195903778,0.5,0.0008143653394654393,0.005656206514686346,6.45935142529197e-05,0.07942955195903778
2190_0.51_0.51.png,45.00614929199219,45.0358772277832,0.029727935791015625,0.9992207288742065,0.9992133975028992,-7.331371307373047e-06,0.033400535583496094,0.04729604721069336,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2799_0.58_0.59.png,False,0.5016707181930542,0.01791558787226677,2.616633892059326,2.769700050354004,0.9869281649589539,0.006900541018694639,0.016860945150256157,0.8278660774230957,0.22199879586696625,0.09005706757307053,0.07615738362073898,0.0008004922419786453,0.008857243694365025,0.015246119350194931,0.8406903743743896,0.21779818832874298,0.07649493962526321,0.05615634471178055,0.0005872616311535239,0.6700668334960938,0.14256784319877625,0.5,0.0,0.0,0.0008555472013540566,0.0034645418636500835,0.0,0.07574184983968735,0.5,0.0008555472013540566,0.0034645418636500835,6.412480433937162e-05,0.07574184983968735
2193_0.55_1.89.png,40.62742614746094,40.61294937133789,-0.014476776123046875,0.9936261177062988,0.9936856627464294,5.9545040130615234e-05,0.03181862831115723,0.050981760025024414,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,27_0.89_0.7.png,False,0.4787610173225403,0.014645745977759361,1.8883706331253052,2.045900583267212,1.0,0.007157525978982449,0.01716960407793522,0.8397362232208252,0.22149422764778137,0.0915750116109848,0.0770980566740036,0.0007919420022517443,0.009196508675813675,0.015234014019370079,0.8555504679679871,0.21811829507350922,0.07738655060529709,0.05673589929938316,0.0006085180211812258,0.4856927692890167,0.27072635293006897,0.5,0.0,0.0,0.0009208235424011946,0.011203538626432419,0.0,0.07378226518630981,0.5,0.0009208235424011946,0.011203538626432419,6.885000766487792e-05,0.07378226518630981
2196_0.72_0.83.png,43.17737579345703,43.19718933105469,0.01981353759765625,0.9967157244682312,0.996749997138977,3.427267074584961e-05,0.029557228088378906,0.057849884033203125,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2801_0.81_1.57.png,False,0.48587071895599365,0.017795491963624954,2.173433780670166,1.1199837923049927,1.0,0.0065103936940431595,0.01561737060546875,0.8318187594413757,0.22169823944568634,0.08919978886842728,0.07581280171871185,0.0006907866336405277,0.008808700367808342,0.014612945728003979,0.8498839735984802,0.2176876962184906,0.0764092430472374,0.0561215803027153,0.0005816261400468647,0.6127998232841492,0.21875829994678497,0.5,0.0,0.0,0.0008400367805734277,0.004245325922966003,0.0,0.07251090556383133,0.5,0.0008400367805734277,0.004245325922966003,6.149698310764506e-05,0.07251090556383133
2203_0.58_1.48.png,40.02803421020508,40.06159210205078,0.033557891845703125,0.9920239448547363,0.9921588897705078,0.00013494491577148438,0.02973341941833496,0.0569915771484375,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2810_0.92_1.07.png,False,0.5228484272956848,0.010514073073863983,2.193579912185669,1.2919188737869263,1.0,0.0066339424811303616,0.012345666065812111,0.8302649259567261,0.22409842908382416,0.09042976051568985,0.07659440487623215,0.0007169112213887274,0.008869722485542297,0.012792638503015041,0.8444161415100098,0.22056229412555695,0.07678209245204926,0.05636544153094292,0.000578160397708416,0.6080085039138794,0.23021934926509857,0.5,0.0,0.0,0.0008028351585380733,0.005587898660451174,0.0,0.07201103866100311,0.5,0.0008028351585380733,0.005587898660451174,5.863793194293976e-05,0.07201103866100311
2204_0.99_1.22.png,35.169883728027344,35.064823150634766,-0.10506057739257812,0.9863902926445007,0.9862691760063171,-0.00012111663818359375,0.029523849487304688,0.056733131408691406,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2813_0.71_1.07.png,False,0.5891889929771423,0.010991913266479969,2.8622336387634277,0.9966691136360168,1.0,0.0075563956052064896,0.014860262162983418,0.8416719436645508,0.22773829102516174,0.0946696475148201,0.0790148377418518,0.0008242899202741683,0.00935886986553669,0.014205539599061012,0.8431921005249023,0.21912987530231476,0.07842207700014114,0.05740687996149063,0.000626404071226716,0.6447868943214417,0.17148686945438385,0.5,0.0,0.0,0.0006063658511266112,0.0026645909529179335,0.0,0.06397338211536407,0.5,0.0006063658511266112,0.0026645909529179335,4.0958766476251185e-05,0.06397338211536407
2206_0.7_1.0.png,42.48334503173828,42.38031768798828,-0.10302734375,0.9966162443161011,0.9966224431991577,6.198883056640625e-06,0.028568744659423828,0.05877327919006348,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2815_0.54_0.81.png,False,0.47348546981811523,0.01269079465419054,2.882504463195801,1.0211831331253052,1.0,0.007210156414657831,0.014199571684002876,0.8379497528076172,0.2279714196920395,0.093116894364357,0.07813671976327896,0.0007664929144084454,0.009145671501755714,0.013911471702158451,0.8426870703697205,0.21907374262809753,0.07776321470737457,0.056989990174770355,0.0006087297224439681,0.5474236607551575,0.23719939589500427,0.5,0.0,0.0,0.00079126819036901,0.004526800941675901,0.0,0.06872360408306122,0.5,0.00079126819036901,0.004526800941675901,5.444227281259373e-05,0.06872360408306122
2208_0.72_0.51.png,45.88363265991211,45.75446319580078,-0.12916946411132812,0.9980398416519165,0.9980502128601074,1.0371208190917969e-05,0.028797388076782227,0.058362483978271484,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2821_0.92_1.5.png,False,0.4503795802593231,0.013932145200669765,2.274289131164551,1.5556360483169556,1.0,0.0071071055717766285,0.016497530043125153,0.8374204635620117,0.2222956120967865,0.09155219048261642,0.07709107547998428,0.0007941862568259239,0.009140171110630035,0.014798535965383053,0.8512276411056519,0.2192849963903427,0.07734411209821701,0.056708209216594696,0.0006121337064541876,0.6693350672721863,0.1763799786567688,0.5,0.0,0.0,0.000821606838144362,0.002960770856589079,0.0,0.06654202193021774,0.5,0.000821606838144362,0.002960770856589079,5.555242387345061e-05,0.06654202193021774
220_0.56_1.69.png,33.03007507324219,32.973304748535156,-0.05677032470703125,0.9950381517410278,0.9950849413871765,4.678964614868164e-05,0.025383949279785156,0.05394625663757324,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2822_0.83_0.63.png,False,0.5183687210083008,0.007486863061785698,1.265496850013733,0.8026390671730042,0.8718954920768738,0.0067375581711530685,0.016493452712893486,0.8254476189613342,0.22356320917606354,0.09026092290878296,0.07635120302438736,0.0006659210775978863,0.008668017573654652,0.014386091381311417,0.8343617916107178,0.2218945473432541,0.07632454484701157,0.056057535111904144,0.0005558892735280097,0.2550574243068695,0.2939435541629791,0.5,0.0,0.0,0.0010173068149015307,0.0077889044769108295,0.0,0.07955857366323471,0.5,0.0010173068149015307,0.0077889044769108295,8.0919373431243e-05,0.07955857366323471
2216_0.58_1.17.png,43.877967834472656,43.98796844482422,0.1100006103515625,0.9969774484634399,0.9969767928123474,-6.556510925292969e-07,0.02913069725036621,0.05840492248535156,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2830_0.75_1.22.png,False,0.4676232933998108,0.012177701108157635,2.663054943084717,1.4417731761932373,0.9986928701400757,0.006644161883741617,0.011033739894628525,0.8293771743774414,0.23177383840084076,0.09040278196334839,0.07655598968267441,0.0006799947004765272,0.008859793655574322,0.01224470790475607,0.8438516855239868,0.21960879862308502,0.07667724788188934,0.056293945759534836,0.0005823932588100433,0.4188024401664734,0.24653875827789307,0.5,0.0,0.0,0.0009282795945182443,0.006294433493167162,0.0,0.07313422113656998,0.5,0.0009282795945182443,0.006294433493167162,6.869535718578845e-05,0.07313422113656998
2217_0.57_1.84.png,47.30358123779297,47.29973602294922,-0.00384521484375,0.9935402870178223,0.9934476613998413,-9.262561798095703e-05,0.02860879898071289,0.05704903602600098,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2832_0.52_0.53.png,False,0.32622310519218445,0.007180219516158104,2.548607587814331,1.5842335224151611,1.0,0.006694204173982143,0.011026563122868538,0.8282256126403809,0.23147107660770416,0.0906553640961647,0.07669191062450409,0.0006319303647615016,0.008849228732287884,0.012258880771696568,0.8405099511146545,0.21751348674297333,0.07669507712125778,0.056302834302186966,0.0005781986401416361,0.4553796350955963,0.21392200887203217,0.5,0.0,0.0,0.0009114440763369203,0.005395133979618549,0.0,0.05512354522943497,0.5,0.0009114440763369203,0.005395133979618549,5.0910082791233435e-05,0.05512354522943497
2234_0.76_1.1.png,45.71273422241211,45.74467468261719,0.031940460205078125,0.9946880340576172,0.9946781992912292,-9.834766387939453e-06,0.028526782989501953,0.05746650695800781,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2833_0.66_0.5.png,False,0.3869180977344513,0.014541275799274445,2.4998092651367188,2.0461621284484863,0.9973856806755066,0.0075516351498663425,0.016814500093460083,0.8371017575263977,0.22188246250152588,0.09356780350208282,0.07823439687490463,0.0007829440291970968,0.00932217575609684,0.01518197264522314,0.8432508707046509,0.21793943643569946,0.0780143216252327,0.05712677165865898,0.0006214100867509842,0.4970661401748657,0.2139761596918106,0.5,0.0,0.0,0.0007874706643633544,0.0030309627763926983,0.0,0.05955696105957031,0.5,0.0007874706643633544,0.0030309627763926983,4.749162326334044e-05,0.05955696105957031
2235_0.91_1.78.png,41.80078125,41.797035217285156,-0.00374603271484375,0.9887348413467407,0.9886078238487244,-0.00012701749801635742,0.028507232666015625,0.05765581130981445,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2836_0.86_1.64.png,False,0.5140568017959595,0.012492101639509201,2.264902353286743,1.8785301446914673,1.0,0.007390589918941259,0.016909858211874962,0.8360043168067932,0.22190147638320923,0.09260855615139008,0.07765771448612213,0.0007542608655057847,0.009236786514520645,0.015277753584086895,0.8452128171920776,0.21831512451171875,0.0776650607585907,0.05690238997340202,0.0006133592105470598,0.4014333188533783,0.23213425278663635,0.5,0.0,0.0,0.0006055409903638065,0.0024476482067257166,0.0,0.05883000046014786,0.5,0.0006055409903638065,0.0024476482067257166,3.713465775945224e-05,0.05883000046014786
2242_0.99_1.49.png,41.05020523071289,40.932281494140625,-0.11792373657226562,0.9883158206939697,0.9883745908737183,5.8770179748535156e-05,0.02852463722229004,0.058356523513793945,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2840_0.79_0.79.png,False,0.5640236139297485,0.011406050994992256,2.4820923805236816,1.1190967559814453,1.0,0.008807475678622723,0.01749543286859989,0.8456789255142212,0.22226540744304657,0.09948074817657471,0.08159743994474411,0.0009639250347390771,0.009933223016560078,0.015020642429590225,0.8335483074188232,0.21959514915943146,0.08011921495199203,0.05845500901341438,0.0006873552920296788,0.4651435315608978,0.2613193988800049,0.5,0.0,0.0,0.000495207030326128,0.0028747632168233395,0.0,0.0497530959546566,0.5,0.000495207030326128,0.0028747632168233395,2.5839219233603217e-05,0.0497530959546566
2252_0.79_0.97.png,43.33389663696289,43.37639617919922,0.042499542236328125,0.9968845248222351,0.9969376921653748,5.316734313964844e-05,0.028538942337036133,0.05866599082946777,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2843_0.7_0.5.png,False,0.5103862881660461,0.019168449565768242,3.2939372062683105,1.2703273296356201,0.9973856806755066,0.007627296727150679,0.013019905425608158,0.8453439474105835,0.2226005345582962,0.09525240212678909,0.0794018805027008,0.000813169579487294,0.009641108103096485,0.01333012618124485,0.8528676629066467,0.21822941303253174,0.07898399233818054,0.05776055157184601,0.0006550123216584325,0.43580129742622375,0.24147096276283264,0.5,0.0,0.0,0.0007062908262014389,0.003420428838580847,0.0,0.07276419550180435,0.5,0.0007062908262014389,0.003420428838580847,5.121215508552268e-05,0.07276419550180435
