name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalinvert_time_sec
1772_0.62_1.44.png,37.33796310424805,37.80397033691406,0.4660072326660156,0.9976927638053894,0.9977542161941528,6.145238876342773e-05,0.03536176681518555,0.0525202751159668
1786_0.64_1.19.png,45.661033630371094,46.104820251464844,0.44378662109375,0.9988002181053162,0.9988369941711426,3.6776065826416016e-05,0.035918474197387695,0.051912546157836914
1792_0.62_1.77.png,42.42533874511719,42.34642028808594,-0.07891845703125,0.9956061244010925,0.9957091808319092,0.00010305643081665039,0.03793907165527344,0.05039191246032715
1793_0.92_1.79.png,41.029354095458984,41.02048873901367,-0.0088653564453125,0.9905272722244263,0.9902476668357849,-0.0002796053886413574,0.03783702850341797,0.05208277702331543
1794_0.54_1.25.png,39.27770233154297,39.253440856933594,-0.024261474609375,0.9961320161819458,0.9961427450180054,1.0728836059570312e-05,0.039710044860839844,0.05273747444152832
1796_0.93_0.58.png,46.79477310180664,46.79505157470703,0.000278472900390625,0.9975513815879822,0.9975447654724121,-6.616115570068359e-06,0.03944110870361328,0.05230259895324707
1807_0.72_1.36.png,46.02996826171875,46.08291244506836,0.052944183349609375,0.9930599927902222,0.9928781390190125,-0.0001818537712097168,0.03921055793762207,0.049791812896728516
1812_0.63_1.78.png,43.92333984375,43.605403900146484,-0.3179359436035156,0.993191123008728,0.9929299354553223,-0.0002611875534057617,0.04121589660644531,0.05479931831359863
1838_0.88_0.63.png,46.66019821166992,46.64997100830078,-0.010227203369140625,0.9969189167022705,0.9969300031661987,1.1086463928222656e-05,0.03950786590576172,0.05123448371887207
1840_0.94_1.56.png,40.745826721191406,40.7208251953125,-0.02500152587890625,0.991902232170105,0.9918590784072876,-4.315376281738281e-05,0.04128265380859375,0.0510258674621582
1842_0.88_0.62.png,47.735939025878906,47.70431900024414,-0.031620025634765625,0.999076783657074,0.9990752935409546,-1.4901161193847656e-06,0.04289889335632324,0.05053877830505371
1843_0.68_1.88.png,42.19258117675781,42.08448028564453,-0.10810089111328125,0.9976730346679688,0.997668981552124,-4.0531158447265625e-06,0.04102635383605957,0.04948854446411133
1851_0.7_1.14.png,43.699893951416016,44.32343292236328,0.6235389709472656,0.9979134798049927,0.9979707598686218,5.728006362915039e-05,0.04028058052062988,0.04941082000732422
1852_0.7_0.65.png,47.60991668701172,48.36744689941406,0.7575302124023438,0.9988042712211609,0.9988592863082886,5.501508712768555e-05,0.03896522521972656,0.04986238479614258
1855_0.9_1.32.png,45.61923599243164,45.603363037109375,-0.015872955322265625,0.9949078559875488,0.9949920177459717,8.416175842285156e-05,0.03947615623474121,0.050528526306152344
1857_0.87_1.23.png,44.052513122558594,44.12246322631836,0.06995010375976562,0.9954119920730591,0.9954482913017273,3.629922866821289e-05,0.04075765609741211,0.050974130630493164
186_0.61_0.89.png,37.89571762084961,37.35601043701172,-0.5397071838378906,0.9983905553817749,0.9983596801757812,-3.0875205993652344e-05,0.03697657585144043,0.04858732223510742
1874_0.85_0.87.png,42.85548782348633,42.88526916503906,0.029781341552734375,0.9958778619766235,0.9958299398422241,-4.792213439941406e-05,0.03958582878112793,0.05171513557434082
1877_0.68_1.05.png,44.0104866027832,44.69072341918945,0.68023681640625,0.9979140162467957,0.9978842735290527,-2.9742717742919922e-05,0.03924059867858887,0.05138587951660156
1882_0.84_1.36.png,43.37058639526367,43.29707717895508,-0.07350921630859375,0.992621123790741,0.9926072955131531,-1.3828277587890625e-05,0.03839373588562012,0.050627946853637695
1883_0.72_1.0.png,46.3216438293457,46.39733123779297,0.07568740844726562,0.9947956800460815,0.9947729110717773,-2.276897430419922e-05,0.03962540626525879,0.0506138801574707
1884_0.78_0.61.png,47.95027160644531,47.986610412597656,0.03633880615234375,0.9960543513298035,0.9960775375366211,2.3186206817626953e-05,0.03976583480834961,0.06714797019958496
1885_0.54_0.83.png,47.586265563964844,47.838993072509766,0.2527275085449219,0.9961338043212891,0.9962436556816101,0.00010985136032104492,0.03892326354980469,0.053235530853271484
1886_0.89_1.66.png,41.450687408447266,41.48891830444336,0.03823089599609375,0.9913762807846069,0.9914481043815613,7.18235969543457e-05,0.03883624076843262,0.0532681941986084
1890_0.83_1.44.png,42.84574890136719,42.894630432128906,0.04888153076171875,0.9986054301261902,0.9986082911491394,2.86102294921875e-06,0.03883814811706543,0.05353498458862305
1893_0.53_1.29.png,42.14978790283203,40.979217529296875,-1.1705703735351562,0.9986950755119324,0.998609721660614,-8.535385131835938e-05,0.038641929626464844,0.05295157432556152
1899_0.89_1.0.png,42.71685028076172,42.74028015136719,0.02342987060546875,0.9986506700515747,0.9986475706100464,-3.0994415283203125e-06,0.04144883155822754,0.0541529655456543
1901_0.77_1.18.png,45.5927848815918,45.67875289916992,0.085968017578125,0.9976041316986084,0.9975898265838623,-1.430511474609375e-05,0.040390968322753906,0.05214190483093262
1904_0.58_0.8.png,47.520591735839844,47.912601470947266,0.3920097351074219,0.9985661506652832,0.9985694289207458,3.2782554626464844e-06,0.03971457481384277,0.05189180374145508
1906_0.74_1.79.png,42.80820846557617,42.731719970703125,-0.07648849487304688,0.9963076114654541,0.9962902069091797,-1.7404556274414062e-05,0.04620623588562012,0.05896162986755371
1917_0.96_1.37.png,40.503658294677734,40.52762985229492,0.0239715576171875,0.9925552606582642,0.9927718639373779,0.00021660327911376953,0.042784929275512695,0.049948930740356445
1919_0.59_0.94.png,49.66877365112305,49.713531494140625,0.044757843017578125,0.997470498085022,0.9974657893180847,-4.708766937255859e-06,0.03944659233093262,0.05026364326477051
1924_0.98_1.93.png,39.928306579589844,39.9932746887207,0.06496810913085938,0.9934571981430054,0.993520200252533,6.300210952758789e-05,0.03954911231994629,0.05120849609375
1927_0.78_0.54.png,43.86082458496094,44.0738639831543,0.21303939819335938,0.9983298182487488,0.9983276128768921,-2.205371856689453e-06,0.03832077980041504,0.05291152000427246
192_0.61_1.48.png,38.09717559814453,37.908111572265625,-0.18906402587890625,0.9887043833732605,0.9876749515533447,-0.0010294318199157715,0.03834176063537598,0.05095624923706055
1931_0.68_1.21.png,41.935203552246094,42.14742660522461,0.21222305297851562,0.9955539107322693,0.995596170425415,4.225969314575195e-05,0.039736270904541016,0.054822683334350586
1944_0.99_1.3.png,37.29791259765625,37.1749267578125,-0.12298583984375,0.9957485198974609,0.9957072138786316,-4.13060188293457e-05,0.03830599784851074,0.05243110656738281
1950_0.98_1.54.png,35.08226013183594,35.07837677001953,-0.00388336181640625,0.9880229830741882,0.9879730939865112,-4.988908767700195e-05,0.037834882736206055,0.050582170486450195
1954_0.97_1.98.png,38.02142333984375,37.876033782958984,-0.14538955688476562,0.9941816329956055,0.9941473007202148,-3.4332275390625e-05,0.039998769760131836,0.050839900970458984
195_0.71_1.76.png,36.6052360534668,36.53971481323242,-0.065521240234375,0.987848162651062,0.9866827726364136,-0.0011653900146484375,0.03805947303771973,0.04638314247131348
1967_0.84_0.81.png,41.63817596435547,41.663673400878906,0.0254974365234375,0.9978106021881104,0.9978057742118835,-4.827976226806641e-06,0.04040837287902832,0.052789926528930664
1972_0.6_0.84.png,41.82049560546875,41.90419006347656,0.0836944580078125,0.9970740079879761,0.9970759153366089,1.9073486328125e-06,0.0405731201171875,0.05346035957336426
1975_0.78_0.62.png,44.49281692504883,44.66106414794922,0.16824722290039062,0.9987701773643494,0.9987801313400269,9.953975677490234e-06,0.03839755058288574,0.05159807205200195
1982_0.99_1.89.png,36.493682861328125,36.465782165527344,-0.02790069580078125,0.9888038635253906,0.9887596964836121,-4.416704177856445e-05,0.044501543045043945,0.05221152305603027
1984_0.63_0.55.png,46.89769744873047,47.07704544067383,0.17934799194335938,0.9987306594848633,0.9987287521362305,-1.9073486328125e-06,0.042890071868896484,0.05158495903015137
1985_0.57_1.93.png,40.89802169799805,41.20027160644531,0.3022499084472656,0.9973506927490234,0.9973470568656921,-3.635883331298828e-06,0.039346933364868164,0.054071903228759766
1988_0.94_1.22.png,36.4779167175293,36.6200065612793,0.14208984375,0.9959947466850281,0.9960243701934814,2.962350845336914e-05,0.039902687072753906,0.04949951171875
1989_0.63_0.82.png,43.42613983154297,43.763824462890625,0.33768463134765625,0.9976468086242676,0.997624397277832,-2.2411346435546875e-05,0.0400547981262207,0.05246257781982422
198_0.7_0.56.png,43.552757263183594,43.408164978027344,-0.14459228515625,0.9995312690734863,0.9995233416557312,-7.927417755126953e-06,0.03792905807495117,0.04536914825439453
1997_0.71_1.74.png,36.478248596191406,36.59056091308594,0.11231231689453125,0.9922797083854675,0.9922887682914734,9.059906005859375e-06,0.03997039794921875,0.0544588565826416
1998_0.9_0.95.png,37.790374755859375,37.849063873291016,0.058689117431640625,0.9949604868888855,0.9949769973754883,1.6510486602783203e-05,0.04174923896789551,0.05028343200683594
2004_0.95_1.57.png,41.55793762207031,41.55570983886719,-0.002227783203125,0.9974827170372009,0.9974724054336548,-1.0311603546142578e-05,0.04048442840576172,0.0518336296081543
2016_0.66_1.25.png,46.211875915527344,45.91535949707031,-0.29651641845703125,0.9959627985954285,0.9957499504089355,-0.00021284818649291992,0.03694891929626465,0.05374956130981445
201_0.77_0.89.png,41.22400665283203,41.24784851074219,0.02384185791015625,0.9980195760726929,0.9980275630950928,7.987022399902344e-06,0.0374603271484375,0.04670238494873047
2020_0.68_0.87.png,45.02112579345703,44.925941467285156,-0.095184326171875,0.995699405670166,0.9957472681999207,4.786252975463867e-05,0.037719011306762695,0.05036282539367676
2022_0.74_1.71.png,41.50172424316406,41.58529281616211,0.08356857299804688,0.9960784912109375,0.9960972666740417,1.8775463104248047e-05,0.03782248497009277,0.0502777099609375
2028_0.98_1.27.png,39.49227523803711,39.591182708740234,0.098907470703125,0.9875270128250122,0.9876830577850342,0.00015604496002197266,0.04078364372253418,0.0531306266784668
2031_0.78_1.8.png,40.71958923339844,40.69246292114258,-0.027126312255859375,0.9944083094596863,0.9944108724594116,2.562999725341797e-06,0.04131770133972168,0.049707889556884766
2035_0.56_1.32.png,43.1309928894043,42.766143798828125,-0.3648490905761719,0.9986103773117065,0.9986056089401245,-4.76837158203125e-06,0.03983163833618164,0.051988840103149414
2044_0.97_0.55.png,43.28666687011719,43.25202941894531,-0.034637451171875,0.9983834028244019,0.9983834624290466,5.960464477539063e-08,0.041165828704833984,0.051157474517822266
2049_0.54_1.16.png,41.29204559326172,41.13579177856445,-0.15625381469726562,0.9979261159896851,0.9979149699211121,-1.1146068572998047e-05,0.04034996032714844,0.05265021324157715
2062_0.98_0.6.png,43.625999450683594,43.922386169433594,0.29638671875,0.9972566366195679,0.9972834587097168,2.682209014892578e-05,0.03933095932006836,0.051460981369018555
206_0.61_1.6.png,39.91301345825195,39.93330383300781,0.020290374755859375,0.9943885803222656,0.9943523406982422,-3.62396240234375e-05,0.03753519058227539,0.05090165138244629
2070_0.86_0.78.png,44.18519592285156,44.07247543334961,-0.11272048950195312,0.998853862285614,0.9988511800765991,-2.682209014892578e-06,0.038355112075805664,0.05170750617980957
2073_0.87_1.93.png,35.74591064453125,35.828582763671875,0.082672119140625,0.9948043823242188,0.9948409795761108,3.6597251892089844e-05,0.0387420654296875,0.050628662109375
2074_0.71_0.74.png,42.69657897949219,42.91261291503906,0.216033935546875,0.9987481832504272,0.9987648725509644,1.6689300537109375e-05,0.04023933410644531,0.052994728088378906
2075_0.73_2.0.png,37.772151947021484,37.97462463378906,0.20247268676757812,0.9960936307907104,0.9961404204368591,4.678964614868164e-05,0.03923916816711426,0.053954362869262695
2076_0.85_1.77.png,37.446353912353516,37.5214958190918,0.07514190673828125,0.9957679510116577,0.9958025217056274,3.457069396972656e-05,0.038726806640625,0.057149648666381836
2081_0.8_1.57.png,37.710693359375,37.79943084716797,0.08873748779296875,0.996266782283783,0.99627685546875,1.0073184967041016e-05,0.04133772850036621,0.0510859489440918
2090_0.94_0.78.png,42.668575286865234,42.55506896972656,-0.11350631713867188,0.9978440999984741,0.9978307485580444,-1.33514404296875e-05,0.04142427444458008,0.05240464210510254
2091_0.7_0.84.png,44.90770721435547,44.87399673461914,-0.033710479736328125,0.9984943866729736,0.9984763860702515,-1.800060272216797e-05,0.04217934608459473,0.05240178108215332
2093_0.79_1.1.png,43.881893157958984,44.00307083129883,0.12117767333984375,0.9968335032463074,0.9968141317367554,-1.9371509552001953e-05,0.03827238082885742,0.05316758155822754
2094_0.56_1.05.png,41.57630157470703,41.701148986816406,0.124847412109375,0.9973917007446289,0.997370719909668,-2.09808349609375e-05,0.03920245170593262,0.05101466178894043
2095_0.85_1.67.png,41.17533874511719,41.247745513916016,0.07240676879882812,0.9941809177398682,0.9941763877868652,-4.5299530029296875e-06,0.0395512580871582,0.0505671501159668
2100_0.76_0.76.png,44.694217681884766,44.764427185058594,0.07020950317382812,0.998199462890625,0.9981997013092041,2.384185791015625e-07,0.06034135818481445,0.053322553634643555
2106_0.53_0.55.png,45.98731231689453,45.91981506347656,-0.06749725341796875,0.9991523623466492,0.9991509318351746,-1.430511474609375e-06,0.05772757530212402,0.05070805549621582
2113_0.55_1.43.png,41.75544357299805,42.11237335205078,0.3569297790527344,0.9974240064620972,0.9974300265312195,6.020069122314453e-06,0.04317116737365723,0.051192522048950195
2115_0.75_1.52.png,39.92973327636719,40.22736358642578,0.29763031005859375,0.9968573451042175,0.9968591928482056,1.8477439880371094e-06,0.04331564903259277,0.05373978614807129
2116_0.73_1.74.png,39.06640625,39.390438079833984,0.3240318298339844,0.9963690638542175,0.9963755011558533,6.4373016357421875e-06,0.03908205032348633,0.05275273323059082
211_0.63_0.82.png,41.16098403930664,40.90156555175781,-0.2594184875488281,0.9981493353843689,0.9981098175048828,-3.9517879486083984e-05,0.038079023361206055,0.046341896057128906
2126_0.75_0.91.png,43.632930755615234,43.906227111816406,0.2732963562011719,0.9988946914672852,0.9988975524902344,2.86102294921875e-06,0.03863883018493652,0.05235171318054199
2129_0.8_0.51.png,47.703643798828125,47.54878234863281,-0.1548614501953125,0.9993027448654175,0.9992994070053101,-3.337860107421875e-06,0.03969550132751465,0.05343031883239746
2135_0.51_1.0.png,44.010589599609375,44.353023529052734,0.3424339294433594,0.9988927245140076,0.9989127516746521,2.002716064453125e-05,0.040003299713134766,0.051589250564575195
2137_0.57_1.38.png,39.26833724975586,39.8696174621582,0.6012802124023438,0.9982048273086548,0.9982303977012634,2.5570392608642578e-05,0.040480613708496094,0.057285308837890625
2144_0.54_1.03.png,44.009490966796875,44.37828063964844,0.3687896728515625,0.9983116388320923,0.9983336925506592,2.205371856689453e-05,0.04229259490966797,0.06814694404602051
214_0.82_1.6.png,38.96704864501953,38.852684020996094,-0.1143646240234375,0.9946319460868835,0.9944289922714233,-0.00020295381546020508,0.0380094051361084,0.04738807678222656
2152_0.55_1.31.png,43.923789978027344,43.50739288330078,-0.4163970947265625,0.9975718855857849,0.9975672960281372,-4.589557647705078e-06,0.038832664489746094,0.05118227005004883
2154_0.65_1.47.png,42.40494155883789,42.750911712646484,0.34597015380859375,0.9981385469436646,0.9981635808944702,2.5033950805664062e-05,0.034868717193603516,0.04965329170227051
2162_0.63_1.79.png,37.076560974121094,37.34747314453125,0.27091217041015625,0.9928208589553833,0.9929279685020447,0.00010710954666137695,0.03519129753112793,0.05130743980407715
2169_0.78_0.79.png,45.66459274291992,45.631141662597656,-0.033451080322265625,0.9987627863883972,0.9987630844116211,2.980232238769531e-07,0.03443789482116699,0.05082392692565918
2171_0.57_1.74.png,39.8035774230957,39.96353530883789,0.1599578857421875,0.9960187673568726,0.9960309863090515,1.2218952178955078e-05,0.03336453437805176,0.053170204162597656
2174_0.88_0.84.png,44.77867126464844,44.802207946777344,0.02353668212890625,0.998165488243103,0.9981553554534912,-1.0132789611816406e-05,0.03480863571166992,0.05223274230957031
2177_1.0_1.8.png,32.55521774291992,32.60673904418945,0.05152130126953125,0.9871103167533875,0.9871532320976257,4.291534423828125e-05,0.034757375717163086,0.05128121376037598
2184_0.86_1.39.png,42.740211486816406,42.89190673828125,0.15169525146484375,0.9961521029472351,0.9960954189300537,-5.6684017181396484e-05,0.03231024742126465,0.05144858360290527
2185_0.57_1.6.png,42.19438552856445,42.3127555847168,0.11837005615234375,0.9979759454727173,0.9979816675186157,5.7220458984375e-06,0.034388065338134766,0.05080127716064453
218_0.71_1.25.png,36.578182220458984,36.03804016113281,-0.5401420593261719,0.996575117111206,0.9965407252311707,-3.439188003540039e-05,0.030928373336791992,0.046576738357543945
2190_0.51_0.51.png,45.00614929199219,44.55883026123047,-0.44731903076171875,0.9992207288742065,0.99921053647995,-1.0192394256591797e-05,0.03171706199645996,0.05214333534240723
2193_0.55_1.89.png,40.62742614746094,40.70119857788086,0.07377243041992188,0.9936261177062988,0.9936671257019043,4.100799560546875e-05,0.032317161560058594,0.05506157875061035
2196_0.72_0.83.png,43.17737579345703,43.310813903808594,0.1334381103515625,0.9967157244682312,0.9967808723449707,6.514787673950195e-05,0.03228878974914551,0.05281519889831543
2203_0.58_1.48.png,40.02803421020508,40.019840240478516,-0.0081939697265625,0.9920239448547363,0.9922086000442505,0.00018465518951416016,0.03388857841491699,0.054628849029541016
2204_0.99_1.22.png,35.169883728027344,35.15700149536133,-0.012882232666015625,0.9863902926445007,0.9863842725753784,-6.020069122314453e-06,0.03485989570617676,0.05190134048461914
2206_0.7_1.0.png,42.48334503173828,42.494205474853516,0.010860443115234375,0.9966162443161011,0.9966374635696411,2.1219253540039062e-05,0.03310394287109375,0.0522313117980957
2208_0.72_0.51.png,45.88363265991211,45.87297439575195,-0.01065826416015625,0.9980398416519165,0.9980506896972656,1.0848045349121094e-05,0.03445124626159668,0.05263829231262207
220_0.56_1.69.png,33.03007507324219,32.36639404296875,-0.6636810302734375,0.9950381517410278,0.9949102401733398,-0.00012791156768798828,0.033152103424072266,0.04922819137573242
2216_0.58_1.17.png,43.877967834472656,44.1166877746582,0.23871994018554688,0.9969774484634399,0.9969500303268433,-2.7418136596679688e-05,0.03180217742919922,0.05322670936584473
2217_0.57_1.84.png,47.30358123779297,47.37039566040039,0.06681442260742188,0.9935402870178223,0.9933502078056335,-0.0001900792121887207,0.032045841217041016,0.05489230155944824
2234_0.76_1.1.png,45.71273422241211,45.74347686767578,0.030742645263671875,0.9946880340576172,0.9947086572647095,2.0623207092285156e-05,0.03198742866516113,0.0534975528717041
2235_0.91_1.78.png,41.80078125,41.81690216064453,0.01612091064453125,0.9887348413467407,0.9885630011558533,-0.00017184019088745117,0.03536796569824219,0.05245018005371094
2242_0.99_1.49.png,41.05020523071289,41.024574279785156,-0.025630950927734375,0.9883158206939697,0.9884527921676636,0.00013697147369384766,0.03376364707946777,0.05252957344055176
2252_0.79_0.97.png,43.33389663696289,43.348392486572266,0.014495849609375,0.9968845248222351,0.9969024062156677,1.7881393432617188e-05,0.033638715744018555,0.05311942100524902
2253_0.9_0.97.png,42.876617431640625,42.822227478027344,-0.05438995361328125,0.9985916614532471,0.9985828399658203,-8.821487426757812e-06,0.036866188049316406,0.05340290069580078
2254_0.99_0.51.png,45.99077224731445,45.91924285888672,-0.07152938842773438,0.9991121292114258,0.999109148979187,-2.9802322387695312e-06,0.035208702087402344,0.05362081527709961
2258_0.96_0.94.png,42.60874938964844,42.58540725708008,-0.023342132568359375,0.9976860880851746,0.9976650476455688,-2.104043960571289e-05,0.034009456634521484,0.05285382270812988
2268_0.66_1.84.png,43.91313552856445,43.890071868896484,-0.02306365966796875,0.9820045232772827,0.9806928038597107,-0.0013117194175720215,0.03861236572265625,0.051238059997558594
2269_0.52_1.13.png,49.549346923828125,49.66264343261719,0.1132965087890625,0.9936008453369141,0.993731677532196,0.00013083219528198242,0.03560304641723633,0.05101418495178223
226_0.56_0.7.png,42.12138366699219,41.986690521240234,-0.13469314575195312,0.9974355697631836,0.9973658919334412,-6.967782974243164e-05,0.03211164474487305,0.049141645431518555
2283_0.58_1.18.png,46.44727325439453,46.619754791259766,0.17248153686523438,0.9963452816009521,0.996346652507782,1.3709068298339844e-06,0.03365755081176758,0.0529630184173584
2287_0.52_0.93.png,47.788795471191406,47.796356201171875,0.00756072998046875,0.9967135787010193,0.996819257736206,0.00010567903518676758,0.0337681770324707,0.05075669288635254
2288_0.81_1.07.png,45.27257537841797,45.271278381347656,-0.0012969970703125,0.9956446886062622,0.9957249164581299,8.022785186767578e-05,0.03397870063781738,0.05348634719848633
2289_0.83_1.86.png,38.94189453125,38.939205169677734,-0.002689361572265625,0.990743100643158,0.990739107131958,-3.993511199951172e-06,0.03441309928894043,0.05301260948181152
2294_1.0_1.16.png,38.51923751831055,38.41411590576172,-0.10512161254882812,0.9963049292564392,0.9962906241416931,-1.430511474609375e-05,0.034342050552368164,0.05308055877685547
2299_0.98_1.19.png,40.61775588989258,40.673301696777344,0.055545806884765625,0.99649977684021,0.996499240398407,-5.364418029785156e-07,0.03442192077636719,0.0517120361328125
2308_0.76_0.92.png,39.92463684082031,40.23456573486328,0.30992889404296875,0.9973030090332031,0.997320294380188,1.728534698486328e-05,0.03428459167480469,0.05229616165161133
230_0.98_1.69.png,36.82231521606445,36.86669921875,0.044384002685546875,0.9935182332992554,0.9937094449996948,0.00019121170043945312,0.03133535385131836,0.048787593841552734
2311_0.83_1.77.png,35.87874984741211,35.937477111816406,0.058727264404296875,0.9959909915924072,0.9960447549819946,5.3763389587402344e-05,0.034934043884277344,0.052138566970825195
231_0.77_0.73.png,41.70551681518555,41.649356842041016,-0.05615997314453125,0.9982682466506958,0.9983073472976685,3.910064697265625e-05,0.03130769729614258,0.0458378791809082
2320_0.98_0.73.png,37.6423225402832,37.65196228027344,0.009639739990234375,0.9976401329040527,0.9976481795310974,8.046627044677734e-06,0.0336606502532959,0.05051064491271973
2326_0.78_0.7.png,44.682350158691406,44.728092193603516,0.045742034912109375,0.9990272521972656,0.9990302920341492,3.039836883544922e-06,0.033640384674072266,0.05114865303039551
232_0.56_1.2.png,39.71131896972656,39.35191345214844,-0.359405517578125,0.9977444410324097,0.9976705312728882,-7.390975952148438e-05,0.031059741973876953,0.04674100875854492
2335_0.51_0.53.png,45.198177337646484,44.74677276611328,-0.4514045715332031,0.9987529516220093,0.9987379908561707,-1.4960765838623047e-05,0.034173011779785156,0.05678844451904297
2339_0.59_1.55.png,37.88206100463867,38.269287109375,0.3872261047363281,0.9967964887619019,0.9968520998954773,5.561113357543945e-05,0.0346064567565918,0.049056291580200195
2344_0.82_1.64.png,41.061561584472656,41.10830307006836,0.046741485595703125,0.995705246925354,0.9957072734832764,2.0265579223632812e-06,0.03428983688354492,0.05044722557067871
2350_0.56_1.41.png,41.731239318847656,41.339080810546875,-0.39215850830078125,0.997835636138916,0.9978283643722534,-7.271766662597656e-06,0.03525590896606445,0.05211210250854492
2355_0.87_1.85.png,41.09539794921875,41.04164123535156,-0.0537567138671875,0.9947762489318848,0.9947745203971863,-1.7285346984863281e-06,0.035256385803222656,0.05188322067260742
235_0.63_1.62.png,39.999420166015625,40.28282165527344,0.2834014892578125,0.9962650537490845,0.99626225233078,-2.8014183044433594e-06,0.030202627182006836,0.04773712158203125
2364_0.67_1.98.png,38.259666442871094,38.627445220947266,0.3677787780761719,0.9962567687034607,0.9962536692619324,-3.0994415283203125e-06,0.03231048583984375,0.051740169525146484
2374_0.99_0.8.png,44.910526275634766,44.9470100402832,0.0364837646484375,0.9972943663597107,0.9972896575927734,-4.708766937255859e-06,0.033117055892944336,0.05013132095336914
2375_0.75_1.0.png,46.03540802001953,46.2061882019043,0.17078018188476562,0.9976633787155151,0.997677206993103,1.3828277587890625e-05,0.034354448318481445,0.05293416976928711
2387_0.86_1.11.png,43.133766174316406,43.20417404174805,0.07040786743164062,0.998658299446106,0.9986640810966492,5.781650543212891e-06,0.033946990966796875,0.07546377182006836
2397_0.64_0.76.png,40.67257308959961,41.08108139038086,0.40850830078125,0.9981995820999146,0.9982511401176453,5.155801773071289e-05,0.03373122215270996,0.06063652038574219
2399_0.68_0.89.png,38.702537536621094,38.97814178466797,0.275604248046875,0.9974212050437927,0.997475802898407,5.459785461425781e-05,0.03347921371459961,0.05101585388183594
23_0.83_1.63.png,27.426244735717773,27.318580627441406,-0.10766410827636719,0.9818906188011169,0.9816755056381226,-0.00021511316299438477,0.03173398971557617,0.04475569725036621
2404_0.65_1.05.png,41.8889045715332,41.38790512084961,-0.5009994506835938,0.9982832670211792,0.9982774257659912,-5.841255187988281e-06,0.03285074234008789,0.05039095878601074
240_0.87_1.37.png,35.7969970703125,35.763973236083984,-0.033023834228515625,0.9955538511276245,0.9955734014511108,1.9550323486328125e-05,0.040601253509521484,0.04485917091369629
2411_0.81_0.52.png,46.595741271972656,46.579166412353516,-0.016574859619140625,0.9986326694488525,0.998626708984375,-5.9604644775390625e-06,0.031934499740600586,0.05126333236694336
2423_0.58_1.14.png,41.80953598022461,41.95679473876953,0.14725875854492188,0.9972749948501587,0.9972938299179077,1.8835067749023438e-05,0.03266406059265137,0.05247950553894043
2426_0.69_1.53.png,42.3232307434082,42.18266296386719,-0.14056777954101562,0.9973251819610596,0.9973220229148865,-3.159046173095703e-06,0.03461456298828125,0.055368900299072266
2427_0.71_0.9.png,44.35322189331055,44.15277099609375,-0.20045089721679688,0.9981392621994019,0.9981409907341003,1.7285346984863281e-06,0.0328366756439209,0.05180621147155762
242_0.69_1.56.png,29.502777099609375,29.586172103881836,0.08339500427246094,0.9914426803588867,0.9915172457695007,7.456541061401367e-05,0.029963970184326172,0.04620647430419922
2431_0.95_1.53.png,40.60115432739258,40.613956451416016,0.0128021240234375,0.996660590171814,0.9966413378715515,-1.9252300262451172e-05,0.03330492973327637,0.050488948822021484
2439_0.56_0.86.png,47.52313232421875,47.931819915771484,0.4086875915527344,0.9979523420333862,0.9980645179748535,0.00011217594146728516,0.03485441207885742,0.051824331283569336
2441_0.74_1.28.png,41.43183898925781,41.63616180419922,0.20432281494140625,0.9969700574874878,0.9969552755355835,-1.4781951904296875e-05,0.03405570983886719,0.051998138427734375
2445_0.77_1.63.png,42.04681396484375,41.94029998779297,-0.10651397705078125,0.9937250018119812,0.9937441349029541,1.913309097290039e-05,0.034926414489746094,0.05000114440917969
2448_0.65_1.88.png,38.21877670288086,38.02958297729492,-0.1891937255859375,0.9934782981872559,0.9934939742088318,1.5676021575927734e-05,0.033499717712402344,0.05091404914855957
244_0.79_0.78.png,32.71795654296875,32.74049377441406,0.0225372314453125,0.9956821799278259,0.9956764578819275,-5.7220458984375e-06,0.030956268310546875,0.04600715637207031
2452_0.96_0.86.png,43.376991271972656,43.326419830322266,-0.050571441650390625,0.9967135190963745,0.9966775178909302,-3.600120544433594e-05,0.035193443298339844,0.05098390579223633
245_0.79_1.53.png,36.81401062011719,36.715843200683594,-0.09816741943359375,0.9969571828842163,0.9969317317008972,-2.5451183319091797e-05,0.0327448844909668,0.04678988456726074
2462_0.96_1.1.png,42.51394271850586,42.45862579345703,-0.055316925048828125,0.9983891844749451,0.9983775019645691,-1.1682510375976562e-05,0.03241896629333496,0.049675941467285156
2464_0.63_0.75.png,48.341983795166016,48.40004348754883,0.0580596923828125,0.9994944930076599,0.9994951486587524,6.556510925292969e-07,0.0342097282409668,0.05141282081604004
2467_0.62_0.72.png,49.164756774902344,49.271705627441406,0.1069488525390625,0.9968764781951904,0.9969298839569092,5.340576171875e-05,0.03554368019104004,0.05251741409301758
2478_0.61_1.85.png,41.337127685546875,41.55498123168945,0.21785354614257812,0.9953939318656921,0.9954020380973816,8.106231689453125e-06,0.034562110900878906,0.05260133743286133
