name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2302_0.67_1.5.png,42.260284423828125,42.29866409301758,0.038379669189453125,0.9976653456687927,0.9976672530174255,1.9073486328125e-06,0.02815842628479004,0.0482022762298584,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004566538555081934,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924132954329252,0.4134291112422943,0.25380805134773254,0.24883010983467102,0.07590951770544052,0.0,0.004429339896887541,0.017589157447218895,0.0008203125325962901,0.0065389396622776985,1.0,1.0,1.0,0.03563414886593819,0.0233281422406435,0.24867013096809387,0.004429339896887541,0.017589157447218895,0.00010417436715215445,0.04758172109723091
2306_0.93_1.08.png,35.41505432128906,35.41130828857422,-0.00374603271484375,0.9959384799003601,0.9959560632705688,1.7583370208740234e-05,0.03174018859863281,0.049076080322265625,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046060464228503406,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004980752128176391,0.5235674381256104,0.3085314631462097,0.19229237735271454,0.08868435770273209,0.0,0.0040154531598091125,0.00881860964000225,0.0,0.006390451919287443,1.0,1.0,1.0,0.03578336164355278,0.023747073486447334,0.19211682677268982,0.0040154531598091125,0.00881860964000225,9.988067904487252e-05,0.04617013409733772
2307_0.75_1.96.png,33.26224136352539,33.36664581298828,0.10440444946289062,0.994999885559082,0.9950379729270935,3.808736801147461e-05,0.05309557914733887,0.047408103942871094,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004494640452321619,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004915539757348597,0.4196872115135193,0.34001070261001587,0.24232862889766693,0.11472416669130325,0.0,0.004304132424294949,0.015256967395544052,9.765624781721272e-06,0.006862472742795944,1.0,1.0,1.0,0.03451556712388992,0.022769419476389885,0.24218818545341492,0.004304132424294949,0.015256967395544052,0.00010094232129631564,0.047366198152303696
2313_0.57_0.7.png,45.1551513671875,45.026588439941406,-0.12856292724609375,0.998020350933075,0.9979919195175171,-2.8431415557861328e-05,0.033925533294677734,0.04719257354736328,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047404077486135066,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977202625013888,0.5747267007827759,0.2190176099538803,0.2141808122396469,0.06681765615940094,0.0,0.00464408565312624,0.01265531126409769,6.510416824312415e-06,0.006971226539462805,1.0,1.0,1.0,0.03451589122414589,0.022719789296388626,0.21401718258857727,0.00464408565312624,0.01265531126409769,0.00010908584226854146,0.04725838825106621
2314_0.51_1.78.png,39.8660774230957,39.82687759399414,-0.0391998291015625,0.9948031902313232,0.9947676062583923,-3.55839729309082e-05,0.0343470573425293,0.04712080955505371,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004524274845607579,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004899126361124218,0.3569803535938263,0.2748650312423706,0.274531751871109,0.087389275431633,0.0,0.00484546460211277,0.01925094798207283,0.002294922014698386,0.007488573435693979,1.0,1.0,1.0,0.03332780674099922,0.021967066451907158,0.2744135558605194,0.00484546460211277,0.01925094798207283,0.00010562991519691423,0.04757067933678627
2316_0.6_0.62.png,46.341854095458984,46.24740219116211,-0.094451904296875,0.9983320236206055,0.9983181953430176,-1.3828277587890625e-05,0.033603668212890625,0.04573392868041992,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.703019142150879,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047501863446086645,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988355794921517,0.5998343229293823,0.20593975484371185,0.2065151035785675,0.06392115354537964,0.0,0.004580636974424124,0.011871961876749992,3.2552084121562075e-06,0.006860540714114904,1.0,1.0,1.0,0.03481101989746094,0.02289661020040512,0.20634664595127106,0.004580636974424124,0.011871961876749992,0.00010885793744819239,0.04710482060909271
2318_0.59_1.42.png,37.467620849609375,37.45849609375,-0.009124755859375,0.9963809251785278,0.9963748455047607,-6.079673767089844e-06,0.03398323059082031,0.04735994338989258,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,True,0.619219958782196,0.007764448411762714,2.808269739151001,1.7917797565460205,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004821056209038943,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971136804670095,0.40409690141677856,0.2283967137336731,0.26528263092041016,0.06522218137979507,0.0,0.0041250064969062805,0.01779116317629814,0.0016731771174818277,0.006925028283149004,1.0,1.0,1.0,0.029613999649882317,0.018856849521398544,0.26517125964164734,0.0041250064969062805,0.01779116317629814,8.045703725656494e-05,0.04862070828676224
2319_0.9_0.55.png,39.887672424316406,39.81460189819336,-0.07307052612304688,0.9982045888900757,0.9981794357299805,-2.5153160095214844e-05,0.0343928337097168,0.04861187934875488,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2319_0.9_0.55.png,True,0.6663669943809509,0.00951480958610773,2.7604942321777344,1.7480324506759644,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004958489444106817,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983164835721254,0.5878541469573975,0.16431130468845367,0.21262402832508087,0.05389420688152313,0.0,0.0033664254005998373,0.008641247637569904,0.0,0.005851206835359335,1.0,1.0,1.0,0.03272128105163574,0.020884839817881584,0.21246294677257538,0.0033664254005998373,0.008641247637569904,7.53755375626497e-05,0.046403877437114716
2324_0.86_1.5.png,37.21381378173828,37.3728141784668,0.15900039672851562,0.9936324954032898,0.9936931133270264,6.0617923736572266e-05,0.03374505043029785,0.04604363441467285,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2324_0.86_1.5.png,True,0.614091694355011,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004406302177812904,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004904987290501595,0.34983354806900024,0.26832830905914307,0.24912893772125244,0.07276591658592224,0.0,0.0036119366995990276,0.01191762462258339,6.510416824312415e-06,0.005839758086949587,1.0,1.0,1.0,0.036810241639614105,0.024219492450356483,0.24899902939796448,0.0036119366995990276,0.01191762462258339,8.83827597135678e-05,0.04817258194088936
2325_0.93_1.76.png,40.576690673828125,40.63644790649414,0.059757232666015625,0.9959797859191895,0.9959744811058044,-5.304813385009766e-06,0.03169655799865723,0.04478287696838379,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283095836639404,1.0398503541946411,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004632964264601469,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004932406591251493,0.5382843017578125,0.21806280314922333,0.20645557343959808,0.04654022306203842,0.0,0.00369928777217865,0.008542916737496853,0.0,0.00579471280798316,1.0,1.0,1.0,0.03552068769931793,0.023028597235679626,0.20628619194030762,0.00369928777217865,0.008542916737496853,8.633780817035586e-05,0.047903891652822495
2328_0.86_1.07.png,44.81795883178711,44.88801956176758,0.07006072998046875,0.9984694719314575,0.9984661936759949,-3.2782554626464844e-06,0.03169417381286621,0.04560208320617676,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2328_0.86_1.07.png,True,0.5733901858329773,0.010119331069290638,2.0204200744628906,1.0370690822601318,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004791393002960831,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938386264257133,0.6292255520820618,0.1815299391746521,0.20216137170791626,0.04377128183841705,0.0,0.0039414092898368835,0.008773106150329113,0.0,0.006027581635862589,1.0,1.0,1.0,0.034951940178871155,0.022533230483531952,0.20197942852973938,0.0039414092898368835,0.008773106150329113,9.026706538861617e-05,0.0479561947286129
2333_0.64_1.4.png,39.013648986816406,38.934852600097656,-0.07879638671875,0.997164249420166,0.9971427917480469,-2.1457672119140625e-05,0.031612396240234375,0.04678535461425781,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004522201488725841,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004883217043243349,0.34764450788497925,0.22626082599163055,0.2664775550365448,0.06322842836380005,0.0,0.004360589664429426,0.016225459054112434,0.001256510498933494,0.006925204768776894,1.0,1.0,1.0,0.03384523093700409,0.021505996584892273,0.2663586735725403,0.004360589664429426,0.016225459054112434,9.470081567997113e-05,0.04930209368467331
2336_0.74_1.8.png,35.662620544433594,35.611751556396484,-0.050868988037109375,0.994858980178833,0.994837760925293,-2.1219253540039062e-05,0.0326688289642334,0.047595977783203125,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2336_0.74_1.8.png,True,0.6050806045532227,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044148211600258946,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048542104195803404,0.27948054671287537,0.22043246030807495,0.2795425355434418,0.06649372726678848,0.0,0.0039106085896492004,0.015027983114123344,1.627604251552839e-05,0.006412746850401163,1.0,1.0,1.0,0.034879885613918304,0.02239876613020897,0.27942684292793274,0.0039106085896492004,0.015027983114123344,8.846907439874485e-05,0.04928065463900566
233_0.75_1.0.png,40.527687072753906,40.58597183227539,0.058284759521484375,0.997005820274353,0.9970290064811707,2.3186206817626953e-05,0.030858755111694336,0.04188656806945801,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,233_0.75_1.0.png,True,0.44933027029037476,0.022588450461626053,2.141057252883911,1.3624440431594849,0.9529411792755127,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004513734602369368,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004877608153037727,0.4283519685268402,0.21467500925064087,0.21175266802310944,0.06391081213951111,0.0,0.004830732475966215,0.032112233340740204,0.008500139228999615,0.006692794151604176,1.0,1.0,1.0,0.03683008998632431,0.024544496089220047,0.211563378572464,0.004830732475966215,0.032112233340740204,0.00011979090777458623,0.04836774989962578
2342_0.63_0.94.png,45.71601867675781,45.64854431152344,-0.067474365234375,0.9984113574028015,0.9984118342399597,4.76837158203125e-07,0.03170037269592285,0.047013282775878906,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2342_0.63_0.94.png,True,0.44378918409347534,0.01440532598644495,1.744642734527588,1.0095210075378418,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004610448086168617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965325351804495,0.6168685555458069,0.21960844099521637,0.20081545412540436,0.0636528804898262,0.0,0.004873055964708328,0.014503570273518562,6.510416824312415e-06,0.006933976896107197,1.0,1.0,1.0,0.03543979674577713,0.023141145706176758,0.2006320208311081,0.004873055964708328,0.014503570273518562,0.00011447219731053337,0.04713013768196106
2343_0.53_1.69.png,44.17800521850586,44.073848724365234,-0.104156494140625,0.99774569272995,0.9977458715438843,1.7881393432617188e-07,0.03282356262207031,0.04655957221984863,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2343_0.53_1.69.png,True,0.4362294673919678,0.012645261362195015,1.7839527130126953,1.0235953330993652,0.98562091588974,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004569075535982847,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935734323225915,0.5094806551933289,0.2737840414047241,0.2345130443572998,0.07741794735193253,0.0,0.005128277465701103,0.02038516476750374,0.0027506512124091387,0.007482409477233887,1.0,1.0,1.0,0.03443749621510506,0.02223902940750122,0.23434537649154663,0.005128277465701103,0.02038516476750374,0.00011434008047217503,0.04796731099486351
2346_0.83_0.8.png,42.95802688598633,42.96935272216797,0.011325836181640625,0.9978275299072266,0.9978362321853638,8.702278137207031e-06,0.03312826156616211,0.048868417739868164,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2346_0.83_0.8.png,True,0.49947690963745117,0.011680914089083672,1.92567777633667,1.4871288537979126,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004596648213919252,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004937115008942783,0.5862234830856323,0.23830059170722961,0.19972823560237885,0.05237028747797012,0.0,0.0042880624532699585,0.009923972189426422,0.0,0.006391460541635752,1.0,1.0,1.0,0.03599594533443451,0.023580733686685562,0.19954827427864075,0.0042880624532699585,0.009923972189426422,0.0001031068604788743,0.04777410998940468
2360_0.68_1.44.png,45.558372497558594,45.596012115478516,0.037639617919921875,0.9982157945632935,0.9982138872146606,-1.9073486328125e-06,0.033017873764038086,0.04775238037109375,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,True,0.46238842606544495,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004554978513624519,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918101476505399,0.5462142825126648,0.2565510869026184,0.2123231291770935,0.07173792272806168,0.0,0.004559966269880533,0.012647252529859543,3.2552084121562075e-06,0.006698694545775652,1.0,1.0,1.0,0.03642444685101509,0.024124952033162117,0.21214422583580017,0.004559966269880533,0.012647252529859543,0.0001111384917749092,0.046120334416627884
2369_0.55_0.62.png,46.20845413208008,46.366943359375,0.15848922729492188,0.9973790049552917,0.9973620772361755,-1.6927719116210938e-05,0.03368330001831055,0.04648303985595703,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,True,0.4630502164363861,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048797205090522766,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004997680080123246,0.5677378177642822,0.285071462392807,0.21158620715141296,0.0821801945567131,0.0,0.004677826538681984,0.01551845669746399,1.302083364862483e-05,0.007036929950118065,1.0,1.0,1.0,0.03343550115823746,0.022332359105348587,0.21142642199993134,0.004677826538681984,0.01551845669746399,0.00010788164217956364,0.042741209268569946
236_0.67_1.6.png,39.21360778808594,39.373470306396484,0.15986251831054688,0.995729386806488,0.9957729578018188,4.357099533081055e-05,0.03010106086730957,0.03943443298339844,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004406465159263462,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004842040652874857,0.34695273637771606,0.21521331369876862,0.2474779188632965,0.07259947806596756,0.0,0.00476929871365428,0.03127359226346016,0.009592270478606224,0.006752015091478825,1.0,1.0,1.0,0.036520566791296005,0.024321338161826134,0.2473200559616089,0.00476929871365428,0.03127359226346016,0.0001147117800428532,0.04852479323744774
2377_0.59_1.32.png,48.39084243774414,48.515262603759766,0.124420166015625,0.9960572123527527,0.9959145784378052,-0.00014263391494750977,0.03147387504577637,0.04490303993225098,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004418272874318063,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988856962881982,0.6154147386550903,0.25030916929244995,0.18704333901405334,0.07532168179750443,0.0,0.005171725992113352,0.016659313812851906,2.27864584303461e-05,0.007591238245368004,1.0,1.0,1.0,0.03710661083459854,0.02637290023267269,0.18690040707588196,0.005171725992113352,0.016659313812851906,0.00013882506755180657,0.03513488173484802
2379_0.79_1.37.png,46.562686920166016,46.59030532836914,0.027618408203125,0.9950606226921082,0.9949560165405273,-0.00010460615158081055,0.03204035758972168,0.04522848129272461,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004341827880125493,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005005254060961306,0.5927190780639648,0.2640610635280609,0.17963090538978577,0.07518447190523148,0.0,0.004889979958534241,0.012278353795409203,3.2552084121562075e-06,0.007201616186648607,1.0,1.0,1.0,0.037813231348991394,0.0269951019436121,0.1794808954000473,0.004889979958534241,0.012278353795409203,0.00013482542999554425,0.03487176075577736
