name,original_psnr,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_normal_seed3407_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.376251220703125,0.7152175903320312,0.9988002181053162,0.9988381266593933,3.790855407714844e-05,0.028540611267089844,0.04688239097595215
1792_0.62_1.77.png,42.42533874511719,42.330928802490234,-0.09440994262695312,0.9956061244010925,0.9962088465690613,0.00060272216796875,0.028527021408081055,0.047090768814086914
1793_0.92_1.79.png,41.029354095458984,40.63633346557617,-0.3930206298828125,0.9905272722244263,0.9905425906181335,1.531839370727539e-05,0.028510570526123047,0.04618215560913086
1794_0.54_1.25.png,39.27770233154297,39.12655258178711,-0.15114974975585938,0.9961320161819458,0.9961785078048706,4.649162292480469e-05,0.02853703498840332,0.0463557243347168
1796_0.93_0.58.png,46.79477310180664,46.78984069824219,-0.004932403564453125,0.9975513815879822,0.9975993633270264,4.798173904418945e-05,0.028543949127197266,0.04650473594665527
1807_0.72_1.36.png,46.02996826171875,46.58893585205078,0.5589675903320312,0.9930599927902222,0.9930536150932312,-6.377696990966797e-06,0.02855086326599121,0.04572701454162598
1812_0.63_1.78.png,43.92333984375,43.83517837524414,-0.08816146850585938,0.993191123008728,0.9932424426078796,5.131959915161133e-05,0.028531312942504883,0.04629373550415039
1838_0.88_0.63.png,46.66019821166992,46.756839752197266,0.09664154052734375,0.9969189167022705,0.9969321489334106,1.3232231140136719e-05,0.028568267822265625,0.045375823974609375
1840_0.94_1.56.png,40.745826721191406,40.95304870605469,0.20722198486328125,0.991902232170105,0.9919776916503906,7.545948028564453e-05,0.028542041778564453,0.04480719566345215
1842_0.88_0.62.png,47.735939025878906,47.63080978393555,-0.10512924194335938,0.999076783657074,0.9990644454956055,-1.233816146850586e-05,0.02851104736328125,0.04871368408203125
1843_0.68_1.88.png,42.19258117675781,41.694068908691406,-0.49851226806640625,0.9976730346679688,0.9976574182510376,-1.5616416931152344e-05,0.028571128845214844,0.046768903732299805
1851_0.7_1.14.png,43.699893951416016,44.06434631347656,0.3644523620605469,0.9979134798049927,0.997973620891571,6.014108657836914e-05,0.0285491943359375,0.045417070388793945
1852_0.7_0.65.png,47.60991668701172,48.296207427978516,0.6862907409667969,0.9988042712211609,0.9988948702812195,9.059906005859375e-05,0.028524160385131836,0.04716610908508301
1855_0.9_1.32.png,45.61923599243164,45.54937744140625,-0.06985855102539062,0.9949078559875488,0.9953299760818481,0.0004221200942993164,0.028527498245239258,0.04608893394470215
1857_0.87_1.23.png,44.052513122558594,44.46405029296875,0.41153717041015625,0.9954119920730591,0.9955984354019165,0.00018644332885742188,0.028535842895507812,0.04468369483947754
186_0.61_0.89.png,37.89571762084961,37.24070739746094,-0.6550102233886719,0.9983905553817749,0.9983412027359009,-4.935264587402344e-05,0.024100780487060547,0.045623779296875
1874_0.85_0.87.png,42.85548782348633,43.417686462402344,0.5621986389160156,0.9958778619766235,0.9957467913627625,-0.00013107061386108398,0.028512239456176758,0.04777717590332031
1877_0.68_1.05.png,44.0104866027832,44.46918487548828,0.4586982727050781,0.9979140162467957,0.9978737831115723,-4.023313522338867e-05,0.02852177619934082,0.04834103584289551
1882_0.84_1.36.png,43.37058639526367,43.30134582519531,-0.06924057006835938,0.992621123790741,0.9928791522979736,0.000258028507232666,0.029062747955322266,0.04659700393676758
1883_0.72_1.0.png,46.3216438293457,46.39881896972656,0.07717514038085938,0.9947956800460815,0.9949202537536621,0.0001245737075805664,0.029571056365966797,0.045702219009399414
1884_0.78_0.61.png,47.95027160644531,48.16354751586914,0.21327590942382812,0.9960543513298035,0.9963571429252625,0.0003027915954589844,0.03125905990600586,0.04613614082336426
1885_0.54_0.83.png,47.586265563964844,47.497474670410156,-0.0887908935546875,0.9961338043212891,0.9965285062789917,0.0003947019577026367,0.02856588363647461,0.04683566093444824
1886_0.89_1.66.png,41.450687408447266,41.42518997192383,-0.0254974365234375,0.9913762807846069,0.9915675520896912,0.00019127130508422852,0.028585433959960938,0.0464482307434082
1890_0.83_1.44.png,42.84574890136719,43.10895919799805,0.2632102966308594,0.9986054301261902,0.9986254572868347,2.002716064453125e-05,0.02859330177307129,0.0461733341217041
1893_0.53_1.29.png,42.14978790283203,42.43712615966797,0.2873382568359375,0.9986950755119324,0.9987231492996216,2.8073787689208984e-05,0.028578519821166992,0.047081947326660156
1899_0.89_1.0.png,42.71685028076172,43.09954071044922,0.3826904296875,0.9986506700515747,0.9986609816551208,1.0311603546142578e-05,0.028714895248413086,0.046227455139160156
1901_0.77_1.18.png,45.5927848815918,46.04906463623047,0.4562797546386719,0.9976041316986084,0.9975892901420593,-1.4841556549072266e-05,0.028682947158813477,0.04687094688415527
1904_0.58_0.8.png,47.520591735839844,48.27577209472656,0.7551803588867188,0.9985661506652832,0.9985596537590027,-6.496906280517578e-06,0.02877640724182129,0.04703831672668457
1906_0.74_1.79.png,42.80820846557617,42.878662109375,0.07045364379882812,0.9963076114654541,0.9962509870529175,-5.6624412536621094e-05,0.028589963912963867,0.04650473594665527
1917_0.96_1.37.png,40.503658294677734,41.299766540527344,0.7961082458496094,0.9925552606582642,0.9932745695114136,0.0007193088531494141,0.028661489486694336,0.04676342010498047
1919_0.59_0.94.png,49.66877365112305,49.59951400756836,-0.0692596435546875,0.997470498085022,0.9973527193069458,-0.00011777877807617188,0.028588056564331055,0.047307729721069336
1924_0.98_1.93.png,39.928306579589844,39.52471923828125,-0.40358734130859375,0.9934571981430054,0.9933247566223145,-0.00013244152069091797,0.028574705123901367,0.04626893997192383
1927_0.78_0.54.png,43.86082458496094,44.193878173828125,0.3330535888671875,0.9983298182487488,0.9981769323348999,-0.00015288591384887695,0.0326390266418457,0.04721856117248535
192_0.61_1.48.png,38.09717559814453,37.94208908081055,-0.15508651733398438,0.9887043833732605,0.9878036975860596,-0.0009006857872009277,0.030870437622070312,0.047872066497802734
1931_0.68_1.21.png,41.935203552246094,42.637481689453125,0.7022781372070312,0.9955539107322693,0.9957453012466431,0.0001913905143737793,0.033017873764038086,0.04748892784118652
1944_0.99_1.3.png,37.29791259765625,37.2194938659668,-0.07841873168945312,0.9957485198974609,0.9957230091094971,-2.5510787963867188e-05,0.03305554389953613,0.046126365661621094
1950_0.98_1.54.png,35.08226013183594,35.675777435302734,0.5935173034667969,0.9880229830741882,0.9882169961929321,0.00019401311874389648,0.03334808349609375,0.04583454132080078
1954_0.97_1.98.png,38.02142333984375,37.9456787109375,-0.07574462890625,0.9941816329956055,0.994137167930603,-4.4465065002441406e-05,0.03301262855529785,0.044975996017456055
195_0.71_1.76.png,36.6052360534668,36.80889892578125,0.20366287231445312,0.987848162651062,0.9886423945426941,0.0007942318916320801,0.030838489532470703,0.045952558517456055
1967_0.84_0.81.png,41.63817596435547,41.69800567626953,0.0598297119140625,0.9978106021881104,0.9977951049804688,-1.5497207641601562e-05,0.032686710357666016,0.04631495475769043
1972_0.6_0.84.png,41.82049560546875,41.97677230834961,0.15627670288085938,0.9970740079879761,0.9970703125,-3.6954879760742188e-06,0.03305673599243164,0.04547572135925293
1975_0.78_0.62.png,44.49281692504883,44.420196533203125,-0.07262039184570312,0.9987701773643494,0.9986572265625,-0.00011295080184936523,0.03324317932128906,0.04525017738342285
1982_0.99_1.89.png,36.493682861328125,36.43733215332031,-0.0563507080078125,0.9888038635253906,0.9873670339584351,-0.0014368295669555664,0.033747196197509766,0.07032203674316406
1984_0.63_0.55.png,46.89769744873047,47.237850189208984,0.3401527404785156,0.9987306594848633,0.9987019300460815,-2.872943878173828e-05,0.03271031379699707,0.05230093002319336
1985_0.57_1.93.png,40.89802169799805,41.704654693603516,0.8066329956054688,0.9973506927490234,0.9973742365837097,2.3543834686279297e-05,0.03263282775878906,0.04354453086853027
1988_0.94_1.22.png,36.4779167175293,36.72906494140625,0.2511482238769531,0.9959947466850281,0.9960039854049683,9.238719940185547e-06,0.03275465965270996,0.04179191589355469
1989_0.63_0.82.png,43.42613983154297,43.97640609741211,0.5502662658691406,0.9976468086242676,0.9976806640625,3.3855438232421875e-05,0.03292512893676758,0.04275345802307129
198_0.7_0.56.png,43.552757263183594,42.9295539855957,-0.6232032775878906,0.9995312690734863,0.9994947910308838,-3.647804260253906e-05,0.030821800231933594,0.04236888885498047
1997_0.71_1.74.png,36.478248596191406,36.707237243652344,0.2289886474609375,0.9922797083854675,0.9922102689743042,-6.943941116333008e-05,0.032530784606933594,0.043708086013793945
1998_0.9_0.95.png,37.790374755859375,37.84779357910156,0.0574188232421875,0.9949604868888855,0.9948326945304871,-0.0001277923583984375,0.03252148628234863,0.04287075996398926
2004_0.95_1.57.png,41.55793762207031,41.67588806152344,0.117950439453125,0.9974827170372009,0.9975118637084961,2.9146671295166016e-05,0.032472848892211914,0.0437009334564209
2016_0.66_1.25.png,46.211875915527344,46.653446197509766,0.4415702819824219,0.9959627985954285,0.9959092140197754,-5.358457565307617e-05,0.0323178768157959,0.042803049087524414
201_0.77_0.89.png,41.22400665283203,41.513160705566406,0.289154052734375,0.9980195760726929,0.9980367422103882,1.71661376953125e-05,0.030333518981933594,0.04184579849243164
2020_0.68_0.87.png,45.02112579345703,44.87828063964844,-0.14284515380859375,0.995699405670166,0.9959083795547485,0.00020897388458251953,0.03253459930419922,0.04263019561767578
2022_0.74_1.71.png,41.50172424316406,41.70884704589844,0.207122802734375,0.9960784912109375,0.9961671829223633,8.869171142578125e-05,0.033147335052490234,0.042653560638427734
2028_0.98_1.27.png,39.49227523803711,39.01818084716797,-0.4740943908691406,0.9875270128250122,0.987247109413147,-0.0002799034118652344,0.03304123878479004,0.042490243911743164
2031_0.78_1.8.png,40.71958923339844,41.15935516357422,0.43976593017578125,0.9944083094596863,0.9944590926170349,5.078315734863281e-05,0.033258676528930664,0.04313039779663086
2035_0.56_1.32.png,43.1309928894043,42.66554260253906,-0.4654502868652344,0.9986103773117065,0.9985963106155396,-1.4066696166992188e-05,0.03311276435852051,0.04271721839904785
2044_0.97_0.55.png,43.28666687011719,42.991539001464844,-0.29512786865234375,0.9983834028244019,0.9983388781547546,-4.45246696472168e-05,0.03310441970825195,0.04254746437072754
2049_0.54_1.16.png,41.29204559326172,40.44767379760742,-0.8443717956542969,0.9979261159896851,0.9978632926940918,-6.282329559326172e-05,0.03315281867980957,0.04261422157287598
2062_0.98_0.6.png,43.625999450683594,22.39584732055664,-21.230152130126953,0.9972566366195679,0.927208423614502,-0.07004821300506592,0.03315234184265137,0.04317283630371094
206_0.61_1.6.png,39.91301345825195,39.85262680053711,-0.06038665771484375,0.9943885803222656,0.9941363334655762,-0.0002522468566894531,0.031069517135620117,0.04290270805358887
2070_0.86_0.78.png,44.18519592285156,43.96287536621094,-0.222320556640625,0.998853862285614,0.998788058757782,-6.580352783203125e-05,0.03319573402404785,0.04335927963256836
2073_0.87_1.93.png,35.74591064453125,36.26429748535156,0.5183868408203125,0.9948043823242188,0.9949046969413757,0.00010031461715698242,0.033449411392211914,0.04323458671569824
2074_0.71_0.74.png,42.69657897949219,43.461395263671875,0.7648162841796875,0.9987481832504272,0.9987520575523376,3.874301910400391e-06,0.03341937065124512,0.0433804988861084
2075_0.73_2.0.png,37.772151947021484,38.89113998413086,1.118988037109375,0.9960936307907104,0.9962488412857056,0.0001552104949951172,0.03322768211364746,0.04401254653930664
2076_0.85_1.77.png,37.446353912353516,38.068260192871094,0.6219062805175781,0.9957679510116577,0.9958618879318237,9.393692016601562e-05,0.03297138214111328,0.04351401329040527
2081_0.8_1.57.png,37.710693359375,38.02412796020508,0.3134346008300781,0.996266782283783,0.9963058829307556,3.910064697265625e-05,0.028944015502929688,0.04339194297790527
2090_0.94_0.78.png,42.668575286865234,43.20698165893555,0.5384063720703125,0.9978440999984741,0.997832179069519,-1.1920928955078125e-05,0.02859044075012207,0.045160531997680664
2091_0.7_0.84.png,44.90770721435547,45.27833557128906,0.37062835693359375,0.9984943866729736,0.998513400554657,1.901388168334961e-05,0.028671979904174805,0.04491233825683594
2093_0.79_1.1.png,43.881893157958984,44.429283142089844,0.5473899841308594,0.9968335032463074,0.9969371557235718,0.0001036524772644043,0.028592348098754883,0.04436755180358887
2094_0.56_1.05.png,41.57630157470703,42.10560607910156,0.5293045043945312,0.9973917007446289,0.9976253509521484,0.00023365020751953125,0.028634309768676758,0.043297767639160156
2095_0.85_1.67.png,41.17533874511719,41.52333068847656,0.347991943359375,0.9941809177398682,0.9942662119865417,8.529424667358398e-05,0.02868485450744629,0.044794559478759766
2100_0.76_0.76.png,44.694217681884766,44.74412536621094,0.049907684326171875,0.998199462890625,0.9980587363243103,-0.00014072656631469727,0.02859640121459961,0.048853397369384766
2106_0.53_0.55.png,45.98731231689453,45.861572265625,-0.12574005126953125,0.9991523623466492,0.9991450309753418,-7.331371307373047e-06,0.028635263442993164,0.04469799995422363
2113_0.55_1.43.png,41.75544357299805,42.10260772705078,0.3471641540527344,0.9974240064620972,0.9973160624504089,-0.00010794401168823242,0.028631210327148438,0.04348921775817871
2115_0.75_1.52.png,39.92973327636719,40.55350875854492,0.6237754821777344,0.9968573451042175,0.9967631101608276,-9.423494338989258e-05,0.02860879898071289,0.042513132095336914
2116_0.73_1.74.png,39.06640625,39.83354949951172,0.7671432495117188,0.9963690638542175,0.9963595271110535,-9.5367431640625e-06,0.0286102294921875,0.04461026191711426
211_0.63_0.82.png,41.16098403930664,39.752593994140625,-1.4083900451660156,0.9981493353843689,0.9980427622795105,-0.00010657310485839844,0.025084495544433594,0.04441547393798828
2126_0.75_0.91.png,43.632930755615234,44.644805908203125,1.0118751525878906,0.9988946914672852,0.9989209175109863,2.6226043701171875e-05,0.02866077423095703,0.04392886161804199
2129_0.8_0.51.png,47.703643798828125,46.939666748046875,-0.76397705078125,0.9993027448654175,0.9992741346359253,-2.86102294921875e-05,0.028588294982910156,0.042635202407836914
2135_0.51_1.0.png,44.010589599609375,44.29502487182617,0.2844352722167969,0.9988927245140076,0.9989017248153687,9.000301361083984e-06,0.028580188751220703,0.04407978057861328
2137_0.57_1.38.png,39.26833724975586,39.819000244140625,0.5506629943847656,0.9982048273086548,0.998205840587616,1.0132789611816406e-06,0.028578519821166992,0.04414486885070801
2144_0.54_1.03.png,44.009490966796875,44.61122131347656,0.6017303466796875,0.9983116388320923,0.9983491897583008,3.7550926208496094e-05,0.028612852096557617,0.04543709754943848
214_0.82_1.6.png,38.96704864501953,38.81663513183594,-0.15041351318359375,0.9946319460868835,0.9942551851272583,-0.00037676095962524414,0.02458810806274414,0.04337191581726074
2152_0.55_1.31.png,43.923789978027344,43.229522705078125,-0.6942672729492188,0.9975718855857849,0.9974206686019897,-0.00015121698379516602,0.028620004653930664,0.043555498123168945
2154_0.65_1.47.png,42.40494155883789,43.0793342590332,0.6743927001953125,0.9981385469436646,0.9982188940048218,8.034706115722656e-05,0.028601884841918945,0.04518556594848633
2162_0.63_1.79.png,37.076560974121094,37.56407928466797,0.487518310546875,0.9928208589553833,0.9930301904678345,0.00020933151245117188,0.028564453125,0.04738569259643555
2169_0.78_0.79.png,45.66459274291992,45.40987014770508,-0.25472259521484375,0.9987627863883972,0.9986615180969238,-0.00010126829147338867,0.02858448028564453,0.04493284225463867
2171_0.57_1.74.png,39.8035774230957,39.553306579589844,-0.2502708435058594,0.9960187673568726,0.9960348606109619,1.609325408935547e-05,0.028600692749023438,0.04420781135559082
2174_0.88_0.84.png,44.77867126464844,44.59671401977539,-0.18195724487304688,0.998165488243103,0.998206615447998,4.112720489501953e-05,0.028598785400390625,0.04399609565734863
2177_1.0_1.8.png,32.55521774291992,32.67002868652344,0.11481094360351562,0.9871103167533875,0.9870775938034058,-3.272294998168945e-05,0.028613805770874023,0.046018362045288086
2184_0.86_1.39.png,42.740211486816406,42.956336975097656,0.21612548828125,0.9961521029472351,0.9959055781364441,-0.0002465248107910156,0.028666257858276367,0.061214447021484375
2185_0.57_1.6.png,42.19438552856445,41.99055099487305,-0.20383453369140625,0.9979759454727173,0.9979506731033325,-2.5272369384765625e-05,0.02858567237854004,0.04819774627685547
218_0.71_1.25.png,36.578182220458984,35.83137893676758,-0.7468032836914062,0.996575117111206,0.9966778755187988,0.00010275840759277344,0.024774789810180664,0.04555916786193848
2190_0.51_0.51.png,45.00614929199219,44.77943801879883,-0.22671127319335938,0.9992207288742065,0.999198853969574,-2.187490463256836e-05,0.02867269515991211,0.04704642295837402
2193_0.55_1.89.png,40.62742614746094,40.54759216308594,-0.079833984375,0.9936261177062988,0.9934554100036621,-0.00017070770263671875,0.028725624084472656,0.046488046646118164
2196_0.72_0.83.png,43.17737579345703,43.56571578979492,0.3883399963378906,0.9967157244682312,0.9970027804374695,0.00028705596923828125,0.02861642837524414,0.046816349029541016
2203_0.58_1.48.png,40.02803421020508,40.168819427490234,0.14078521728515625,0.9920239448547363,0.9920319318771362,7.987022399902344e-06,0.028642654418945312,0.04780173301696777
2204_0.99_1.22.png,35.169883728027344,34.89373016357422,-0.276153564453125,0.9863902926445007,0.9864373207092285,4.70280647277832e-05,0.028684139251708984,0.049216270446777344
2206_0.7_1.0.png,42.48334503173828,42.67692565917969,0.19358062744140625,0.9966162443161011,0.9966762065887451,5.996227264404297e-05,0.02857661247253418,0.04311847686767578
2208_0.72_0.51.png,45.88363265991211,46.28673553466797,0.4031028747558594,0.9980398416519165,0.9981721639633179,0.0001323223114013672,0.028504610061645508,0.06898832321166992
220_0.56_1.69.png,33.03007507324219,32.2748908996582,-0.7551841735839844,0.9950381517410278,0.9951199293136597,8.177757263183594e-05,0.024286270141601562,0.06677961349487305
2216_0.58_1.17.png,43.877967834472656,44.058837890625,0.18087005615234375,0.9969774484634399,0.9971950054168701,0.00021755695343017578,0.02852177619934082,0.04322195053100586
2217_0.57_1.84.png,47.30358123779297,47.324581146240234,0.020999908447265625,0.9935402870178223,0.9937726855278015,0.00023239850997924805,0.028479814529418945,0.04568195343017578
2234_0.76_1.1.png,45.71273422241211,45.79846954345703,0.08573532104492188,0.9946880340576172,0.9948042631149292,0.00011622905731201172,0.028536558151245117,0.045000553131103516
2235_0.91_1.78.png,41.80078125,41.66873550415039,-0.13204574584960938,0.9887348413467407,0.9885157942771912,-0.00021904706954956055,0.028549671173095703,0.047251224517822266
2242_0.99_1.49.png,41.05020523071289,41.173828125,0.12362289428710938,0.9883158206939697,0.9888304471969604,0.0005146265029907227,0.028518199920654297,0.044159889221191406
2252_0.79_0.97.png,43.33389663696289,43.203453063964844,-0.13044357299804688,0.9968845248222351,0.9966803789138794,-0.0002041459083557129,0.02850508689880371,0.042793989181518555
2253_0.9_0.97.png,42.876617431640625,42.775108337402344,-0.10150909423828125,0.9985916614532471,0.9985690116882324,-2.2649765014648438e-05,0.028471946716308594,0.045197248458862305
2254_0.99_0.51.png,45.99077224731445,45.809383392333984,-0.18138885498046875,0.9991121292114258,0.9991028308868408,-9.298324584960938e-06,0.028499603271484375,0.04626154899597168
2258_0.96_0.94.png,42.60874938964844,42.5124397277832,-0.09630966186523438,0.9976860880851746,0.9976412653923035,-4.482269287109375e-05,0.02850174903869629,0.046213388442993164
2268_0.66_1.84.png,43.91313552856445,43.927268981933594,0.014133453369140625,0.9820045232772827,0.9824222326278687,0.0004177093505859375,0.02849125862121582,0.04528522491455078
2269_0.52_1.13.png,49.549346923828125,49.405433654785156,-0.14391326904296875,0.9936008453369141,0.9935047626495361,-9.608268737792969e-05,0.028772830963134766,0.04510760307312012
226_0.56_0.7.png,42.12138366699219,41.59135437011719,-0.530029296875,0.9974355697631836,0.9974641799926758,2.86102294921875e-05,0.025294065475463867,0.04362154006958008
2283_0.58_1.18.png,46.44727325439453,46.79903030395508,0.3517570495605469,0.9963452816009521,0.9962509870529175,-9.429454803466797e-05,0.02853226661682129,0.04835104942321777
2287_0.52_0.93.png,47.788795471191406,47.9151611328125,0.12636566162109375,0.9967135787010193,0.9970945715904236,0.0003809928894042969,0.028531551361083984,0.04520368576049805
2288_0.81_1.07.png,45.27257537841797,45.35731887817383,0.08474349975585938,0.9956446886062622,0.9959151148796082,0.00027042627334594727,0.028497934341430664,0.04474306106567383
2289_0.83_1.86.png,38.94189453125,39.10725021362305,0.16535568237304688,0.990743100643158,0.9906551241874695,-8.797645568847656e-05,0.028523683547973633,0.045289039611816406
2294_1.0_1.16.png,38.51923751831055,37.434696197509766,-1.0845413208007812,0.9963049292564392,0.9960732460021973,-0.00023168325424194336,0.034919023513793945,0.04575657844543457
2299_0.98_1.19.png,40.61775588989258,40.21255874633789,-0.4051971435546875,0.99649977684021,0.9964982867240906,-1.4901161193847656e-06,0.028620481491088867,0.0464780330657959
2308_0.76_0.92.png,39.92463684082031,40.10486602783203,0.18022918701171875,0.9973030090332031,0.9973935484886169,9.053945541381836e-05,0.028637170791625977,0.04436016082763672
230_0.98_1.69.png,36.82231521606445,37.029911041259766,0.2075958251953125,0.9935182332992554,0.9937288165092468,0.00021058320999145508,0.02682352066040039,0.04436206817626953
2311_0.83_1.77.png,35.87874984741211,36.05467987060547,0.17593002319335938,0.9959909915924072,0.9961289167404175,0.0001379251480102539,0.028604984283447266,0.045563459396362305
231_0.77_0.73.png,41.70551681518555,41.25205993652344,-0.4534568786621094,0.9982682466506958,0.9981430768966675,-0.0001251697540283203,0.02509140968322754,0.04716992378234863
2320_0.98_0.73.png,37.6423225402832,37.989418029785156,0.3470954895019531,0.9976401329040527,0.9978052973747253,0.00016516447067260742,0.02862834930419922,0.0452420711517334
2326_0.78_0.7.png,44.682350158691406,44.03759765625,-0.6447525024414062,0.9990272521972656,0.9989781379699707,-4.9114227294921875e-05,0.02859187126159668,0.04832267761230469
232_0.56_1.2.png,39.71131896972656,39.6890869140625,-0.0222320556640625,0.9977444410324097,0.9977898597717285,4.5418739318847656e-05,0.024773836135864258,0.04492950439453125
2335_0.51_0.53.png,45.198177337646484,45.20477294921875,0.006595611572265625,0.9987529516220093,0.9987564086914062,3.4570693969726562e-06,0.028606414794921875,0.045427560806274414
2339_0.59_1.55.png,37.88206100463867,39.0760498046875,1.1939888000488281,0.9967964887619019,0.9969300627708435,0.0001335740089416504,0.03621339797973633,0.04658174514770508
2344_0.82_1.64.png,41.061561584472656,41.151817321777344,0.0902557373046875,0.995705246925354,0.9957529902458191,4.774332046508789e-05,0.03411579132080078,0.046135663986206055
2350_0.56_1.41.png,41.731239318847656,41.431175231933594,-0.3000640869140625,0.997835636138916,0.9978496432304382,1.4007091522216797e-05,0.033392906188964844,0.04451942443847656
2355_0.87_1.85.png,41.09539794921875,41.04469299316406,-0.0507049560546875,0.9947762489318848,0.9948291778564453,5.2928924560546875e-05,0.034624338150024414,0.04795432090759277
235_0.63_1.62.png,39.999420166015625,39.99696350097656,-0.0024566650390625,0.9962650537490845,0.9961329698562622,-0.00013208389282226562,0.0326688289642334,0.046437978744506836
2364_0.67_1.98.png,38.259666442871094,38.730377197265625,0.47071075439453125,0.9962567687034607,0.9963180422782898,6.127357482910156e-05,0.03515148162841797,0.04752635955810547
2374_0.99_0.8.png,44.910526275634766,44.808692932128906,-0.10183334350585938,0.9972943663597107,0.9972553253173828,-3.904104232788086e-05,0.03347373008728027,0.04618358612060547
2375_0.75_1.0.png,46.03540802001953,46.20615005493164,0.17074203491210938,0.9976633787155151,0.9976508021354675,-1.2576580047607422e-05,0.03459453582763672,0.04534006118774414
2387_0.86_1.11.png,43.133766174316406,43.00233840942383,-0.13142776489257812,0.998658299446106,0.9986402988433838,-1.800060272216797e-05,0.03466320037841797,0.04717683792114258
2397_0.64_0.76.png,40.67257308959961,41.04517364501953,0.3726005554199219,0.9981995820999146,0.9982957243919373,9.614229202270508e-05,0.034774065017700195,0.04919004440307617
2399_0.68_0.89.png,38.702537536621094,39.01554870605469,0.31301116943359375,0.9974212050437927,0.9975173473358154,9.614229202270508e-05,0.033751487731933594,0.04675459861755371
23_0.83_1.63.png,27.426244735717773,27.85757827758789,0.4313335418701172,0.9818906188011169,0.9822904467582703,0.0003998279571533203,0.03159785270690918,0.04371213912963867
2404_0.65_1.05.png,41.8889045715332,41.259490966796875,-0.6294136047363281,0.9982832670211792,0.998115062713623,-0.00016820430755615234,0.03455781936645508,0.044446706771850586
240_0.87_1.37.png,35.7969970703125,35.5037841796875,-0.293212890625,0.9955538511276245,0.9954944849014282,-5.936622619628906e-05,0.03272533416748047,0.046277761459350586
2411_0.81_0.52.png,46.595741271972656,46.747718811035156,0.1519775390625,0.9986326694488525,0.9986371994018555,4.5299530029296875e-06,0.03508186340332031,0.04410266876220703
2423_0.58_1.14.png,41.80953598022461,41.45561599731445,-0.35391998291015625,0.9972749948501587,0.9971176385879517,-0.00015735626220703125,0.03359818458557129,0.0447995662689209
2426_0.69_1.53.png,42.3232307434082,42.32423782348633,0.001007080078125,0.9973251819610596,0.9973410367965698,1.5854835510253906e-05,0.03411602973937988,0.04388141632080078
2427_0.71_0.9.png,44.35322189331055,44.38800048828125,0.034778594970703125,0.9981392621994019,0.9980974197387695,-4.184246063232422e-05,0.03494668006896973,0.04333329200744629
242_0.69_1.56.png,29.502777099609375,29.550949096679688,0.0481719970703125,0.9914426803588867,0.9915199279785156,7.724761962890625e-05,0.03276562690734863,0.0524294376373291
2431_0.95_1.53.png,40.60115432739258,40.54607009887695,-0.055084228515625,0.996660590171814,0.9966176748275757,-4.291534423828125e-05,0.04414701461791992,0.045590877532958984
2439_0.56_0.86.png,47.52313232421875,48.41887664794922,0.8957443237304688,0.9979523420333862,0.998733401298523,0.0007810592651367188,0.0365595817565918,0.0460813045501709
2441_0.74_1.28.png,41.43183898925781,42.196651458740234,0.7648124694824219,0.9969700574874878,0.9969916343688965,2.1576881408691406e-05,0.03335285186767578,0.04469752311706543
2445_0.77_1.63.png,42.04681396484375,41.793731689453125,-0.253082275390625,0.9937250018119812,0.9938184022903442,9.340047836303711e-05,0.03462505340576172,0.04653167724609375
2448_0.65_1.88.png,38.21877670288086,37.592803955078125,-0.6259727478027344,0.9934782981872559,0.993499755859375,2.1457672119140625e-05,0.036015987396240234,0.04663991928100586
244_0.79_0.78.png,32.71795654296875,32.696231842041016,-0.021724700927734375,0.9956821799278259,0.9958459138870239,0.00016373395919799805,0.04999256134033203,0.04596686363220215
2452_0.96_0.86.png,43.376991271972656,43.39024353027344,0.01325225830078125,0.9967135190963745,0.9966540336608887,-5.9485435485839844e-05,0.0337374210357666,0.044830322265625
245_0.79_1.53.png,36.81401062011719,36.2681999206543,-0.5458106994628906,0.9969571828842163,0.9968310594558716,-0.00012612342834472656,0.03350710868835449,0.04535412788391113
2462_0.96_1.1.png,42.51394271850586,42.37525939941406,-0.13868331909179688,0.9983891844749451,0.9983876943588257,-1.4901161193847656e-06,0.038570404052734375,0.04704904556274414
2464_0.63_0.75.png,48.341983795166016,47.94376754760742,-0.39821624755859375,0.9994944930076599,0.9994849562644958,-9.5367431640625e-06,0.040499210357666016,0.04561758041381836
2467_0.62_0.72.png,49.164756774902344,49.378509521484375,0.21375274658203125,0.9968764781951904,0.9970324039459229,0.00015592575073242188,0.041434526443481445,0.04447150230407715
2478_0.61_1.85.png,41.337127685546875,41.7403450012207,0.4032173156738281,0.9953939318656921,0.9954743385314941,8.040666580200195e-05,0.04030632972717285,0.04361152648925781
2482_0.99_0.67.png,41.07212829589844,41.26495361328125,0.1928253173828125,0.9979913234710693,0.9979946613311768,3.337860107421875e-06,0.04063916206359863,0.043325185775756836
2483_0.82_1.17.png,39.37691879272461,39.666996002197266,0.29007720947265625,0.9971067309379578,0.9971232414245605,1.6510486602783203e-05,0.04056859016418457,0.04690909385681152
