name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_quick5full_fallback_test_zero_dta_j_phys_delta_abs_mean
561_0.52_1.24.png,39.723453521728516,39.80255889892578,0.07910537719726562,0.9978437423706055,0.9976546764373779,-0.00018906593322753906,0.02466726303100586,0.03550553321838379,none,,False,0.551478922367096,0.01427630428224802,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,561_0.52_1.24.png,True,0.551478922367096,0.01427630428224802,2.5156784057617188,1.8938708305358887,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6040980219841003,0.22161376476287842,0.21181321144104004,0.05899588763713837,0.9529415369033813,0.9599658846855164,0.03565486893057823,0.95505291223526,0.9578718543052673,0.015117448754608631,0.9497727751731873,0.9503251910209656,0.0013370740925893188,0.0,0.5812857151031494,0.820462703704834,1.0,0.8433146476745605,1.0,1.0,1.0,0.00010511722939554602,0.00010511722939554602,0.21155200898647308,0.5812857151031494,0.820462703704834,6.209516141097993e-05,0.029324859380722046
562_0.83_0.92.png,40.07862854003906,39.768436431884766,-0.3101921081542969,0.9981857538223267,0.9980758428573608,-0.00010991096496582031,0.024673938751220703,0.035138607025146484,none,,False,0.6067819595336914,0.015197917819023132,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,562_0.83_0.92.png,True,0.6067819595336914,0.015197917819023132,2.528932809829712,1.893772006034851,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.659105122089386,0.19323597848415375,0.19629722833633423,0.05400722846388817,0.9525997042655945,0.9597381949424744,0.03311164677143097,0.9551186561584473,0.9574069380760193,0.014818067662417889,0.949764609336853,0.9502639770507812,0.0013485840754583478,0.0,0.5704168081283569,0.8278917670249939,1.0,0.84528648853302,1.0,1.0,1.0,0.00011144390009576455,0.00011144390009576455,0.1960340440273285,0.5704168081283569,0.8278917670249939,6.492611282737926e-05,0.028124572709202766
563_0.56_1.5.png,38.23331069946289,38.2935905456543,0.06027984619140625,0.9973281621932983,0.9970885515213013,-0.0002396106719970703,0.024676799774169922,0.03509783744812012,none,,False,0.5650314092636108,0.013440080918371677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.56_1.5.png,True,0.5650314092636108,0.013440080918371677,2.521851062774658,1.906539797782898,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.563366711139679,0.2386820912361145,0.22142654657363892,0.06379439681768417,0.952735185623169,0.9594525694847107,0.03341430798172951,0.9550203680992126,0.9578593969345093,0.01541435718536377,0.949778139591217,0.9504005908966064,0.00133888004347682,0.0,0.5752917528152466,0.8219977617263794,1.0,0.8448124527931213,1.0,1.0,1.0,0.00011052336049033329,0.00011052336049033329,0.22117523849010468,0.5752917528152466,0.8219977617263794,6.455813854699954e-05,0.02936539240181446
564_0.83_1.95.png,35.424781799316406,35.15544509887695,-0.2693367004394531,0.9951803088188171,0.9949342608451843,-0.0002460479736328125,0.024687767028808594,0.03502678871154785,none,,False,0.6613662242889404,0.011978419497609138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.83_1.95.png,True,0.6613662242889404,0.011978419497609138,2.5355327129364014,1.9199960231781006,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5054387450218201,0.24959659576416016,0.22754056751728058,0.06608341634273529,0.9517663717269897,0.95941561460495,0.027011306956410408,0.954724133014679,0.957665205001831,0.01583779603242874,0.949795126914978,0.9505889415740967,0.0013677345123142004,0.0,0.5419782400131226,0.8283109068870544,1.0,0.8513091206550598,1.0,1.0,1.0,0.00013247654715087265,0.00013247654715087265,0.22730617225170135,0.5419782400131226,0.8283109068870544,7.321906741708517e-05,0.028970887884497643
565_0.8_0.81.png,39.08405303955078,39.12265396118164,0.038600921630859375,0.9957529902458191,0.9956907033920288,-6.22868537902832e-05,0.024625539779663086,0.03510713577270508,none,,False,0.47016361355781555,0.017075393348932266,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,565_0.8_0.81.png,True,0.47016361355781555,0.017075393348932266,2.3744852542877197,1.9530718326568604,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6328738927841187,0.18356584012508392,0.19498810172080994,0.058547262102365494,0.9529111981391907,0.9630834460258484,0.03686436265707016,0.9552252292633057,0.9579891562461853,0.012971068732440472,0.9497488737106323,0.9503517150878906,0.001340242801234126,0.0,0.5783698558807373,0.8311841487884521,1.0,0.8488695621490479,1.0,1.0,1.0,0.0001235410600202158,0.0001235410600202158,0.1947186440229416,0.5783698558807373,0.8311841487884521,7.217808160930872e-05,0.029537774622440338
566_0.82_1.84.png,32.841670989990234,32.7238655090332,-0.11780548095703125,0.9854739904403687,0.9849424362182617,-0.0005315542221069336,0.024656295776367188,0.034970760345458984,none,,False,0.5292919278144836,0.013732066377997398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,566_0.82_1.84.png,True,0.5292919278144836,0.013732066377997398,2.3879003524780273,1.9707462787628174,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5067631006240845,0.26656660437583923,0.2250158190727234,0.0714949294924736,0.9523529410362244,0.9626026153564453,0.03170468658208847,0.9548162221908569,0.9572640061378479,0.013892587274312973,0.9497655630111694,0.9509909152984619,0.0013665759470313787,0.0,0.5641446113586426,0.8310940861701965,1.0,0.8542662858963013,1.0,1.0,1.0,0.00014806575200054795,0.00014806575200054795,0.22479186952114105,0.5641446113586426,0.8310940861701965,8.35891260067001e-05,0.029671989381313324
567_0.56_0.66.png,43.303016662597656,43.18381881713867,-0.11919784545898438,0.9981688261032104,0.9981721639633179,3.337860107421875e-06,0.024677276611328125,0.03501105308532715,none,,False,0.4297810196876526,0.017587250098586082,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,567_0.56_0.66.png,True,0.4297810196876526,0.017587250098586082,2.364752769470215,1.9548313617706299,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6743659377098083,0.150641530752182,0.19240282475948334,0.05561088025569916,0.9533315300941467,0.9632331728935242,0.04038239270448685,0.9551537036895752,0.9581284523010254,0.012575141154229641,0.94974684715271,0.9500640630722046,0.001332561601884663,0.0,0.5838062763214111,0.8284602761268616,1.0,0.8457814455032349,1.0,1.0,1.0,0.00011252630065428093,0.00011252630065428093,0.1921236515045166,0.5838062763214111,0.8284602761268616,6.636325269937515e-05,0.02959088236093521
568_0.51_1.22.png,39.269309997558594,38.797401428222656,-0.4719085693359375,0.9965516924858093,0.9964429140090942,-0.00010877847671508789,0.024671077728271484,0.03517866134643555,none,,False,0.43031802773475647,0.01541854627430439,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,568_0.51_1.22.png,True,0.43031802773475647,0.01541854627430439,2.372809886932373,1.9512293338775635,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.599899172782898,0.20064613223075867,0.21103250980377197,0.060024358332157135,0.9531917572021484,0.9631417393684387,0.03777323663234711,0.9549369812011719,0.9575865864753723,0.012909578159451485,0.9497519135475159,0.9502065777778625,0.001331614563241601,0.0,0.5817299485206604,0.8261368274688721,1.0,0.8474264740943909,1.0,1.0,1.0,0.0001207446912303567,0.0001207446912303567,0.2107848823070526,0.5817299485206604,0.8261368274688721,7.055859168758616e-05,0.029677828773856163
569_0.87_1.21.png,34.83953857421875,34.852439880371094,0.01290130615234375,0.995606541633606,0.9955857992172241,-2.0742416381835938e-05,0.024652957916259766,0.0350489616394043,none,,False,0.6063564419746399,0.019110610708594322,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,569_0.87_1.21.png,True,0.6063564419746399,0.019110610708594322,3.015533208847046,1.8157857656478882,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6684039235115051,0.21968556940555573,0.1828027218580246,0.06121498718857765,0.9528950452804565,0.9614382982254028,0.037911612540483475,0.9552148580551147,0.9582435488700867,0.014484123326838017,0.949744701385498,0.9507587552070618,0.001341231749393046,0.0,0.5478923916816711,0.8319749236106873,1.0,0.843704879283905,1.0,1.0,1.0,0.00011138854461023584,0.00011138854461023584,0.18248535692691803,0.5478923916816711,0.8319749236106873,6.306743307504803e-05,0.027463475242257118
56_0.84_1.19.png,30.28414535522461,30.51637840270996,0.23223304748535156,0.9914472103118896,0.9918484091758728,0.0004011988639831543,0.018313884735107422,0.025233030319213867,none,,False,0.5230483412742615,0.02881404384970665,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,56_0.84_1.19.png,True,0.5230483412742615,0.02881404384970665,1.4145618677139282,1.1063945293426514,0.9869281649589539,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.542129635810852,0.22056278586387634,0.19802772998809814,0.06952428817749023,0.9511321783065796,0.9594314098358154,0.02613411843776703,0.9550866484642029,0.9584062695503235,0.014234747737646103,0.9497460722923279,0.9499961137771606,0.0013648458989337087,0.0,0.6254348158836365,0.850109875202179,1.0,0.8507452011108398,1.0,1.0,1.0,0.00014296961307991296,0.00014296961307991296,0.19766059517860413,0.6254348158836365,0.850109875202179,8.90039445948787e-05,0.02976817637681961
570_0.63_0.57.png,41.73944854736328,41.93667984008789,0.19723129272460938,0.9984394907951355,0.9984895586967468,5.0067901611328125e-05,0.0246124267578125,0.03491830825805664,none,,False,0.5615190267562866,0.0209287591278553,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,570_0.63_0.57.png,True,0.5615190267562866,0.0209287591278553,3.0414364337921143,1.7885191440582275,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7440224289894104,0.15599381923675537,0.17542880773544312,0.05336333066225052,0.9535998702049255,0.9615319967269897,0.04414968192577362,0.9554293155670166,0.9582713842391968,0.014004488475620747,0.9497396349906921,0.9501063823699951,0.001335063367150724,0.0,0.5634557008743286,0.8298562169075012,1.0,0.8392666578292847,1.0,1.0,1.0,9.841644350672141e-05,9.841644350672141e-05,0.1750853955745697,0.5634557008743286,0.8298562169075012,5.746660099248402e-05,0.02766929194331169
571_0.95_0.72.png,34.50515365600586,34.53434753417969,0.029193878173828125,0.9963167905807495,0.9963173866271973,5.960464477539062e-07,0.024688720703125,0.035143136978149414,none,,False,0.5978408455848694,0.02050890028476715,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.95_0.72.png,True,0.5978408455848694,0.02050890028476715,3.0305540561676025,1.8142503499984741,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7362561225891113,0.16278980672359467,0.1623128056526184,0.05217143893241882,0.9531093835830688,0.9613274931907654,0.04051342234015465,0.9553402662277222,0.9582552909851074,0.013959935866296291,0.9497392177581787,0.9504844546318054,0.0013394695706665516,0.0,0.5517425537109375,0.835125207901001,1.0,0.8417530655860901,1.0,1.0,1.0,0.00010430613474454731,0.00010430613474454731,0.1619827002286911,0.5517425537109375,0.835125207901001,5.95109086134471e-05,0.026088912039995193
572_0.61_0.84.png,40.045799255371094,40.212650299072266,0.16685104370117188,0.997695803642273,0.9977380633354187,4.225969314575195e-05,0.02473139762878418,0.03512406349182129,none,,False,0.5608965754508972,0.02006411738693714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,572_0.61_0.84.png,True,0.5608965754508972,0.02006411738693714,3.0165889263153076,1.7887232303619385,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.705707311630249,0.1943337470293045,0.18434198200702667,0.059100035578012466,0.9534596800804138,0.9613820314407349,0.042753808200359344,0.9553807973861694,0.9583393931388855,0.014350268058478832,0.9497436881065369,0.9501708149909973,0.0013348932843655348,0.0,0.5643314719200134,0.8284662961959839,1.0,0.8400688171386719,1.0,1.0,1.0,0.00010141432721866295,0.00010141432721866295,0.184005007147789,0.5643314719200134,0.8284662961959839,5.915168367209844e-05,0.027870729565620422
573_0.91_1.54.png,31.297807693481445,31.169967651367188,-0.1278400421142578,0.9795307517051697,0.9791003465652466,-0.0004304051399230957,0.024601459503173828,0.03499889373779297,none,,False,0.5427919030189514,0.01035265438258648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.91_1.54.png,True,0.5427919030189514,0.01035265438258648,2.3634068965911865,2.16156268119812,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5331382155418396,0.2341640293598175,0.21142703294754028,0.0629865825176239,0.9523569941520691,0.9600114822387695,0.03195962309837341,0.9549314379692078,0.9575091004371643,0.014254812151193619,0.9497590065002441,0.9506248235702515,0.0013782366877421737,0.0,0.5449190139770508,0.8288586139678955,1.0,0.8547623753547668,1.0,1.0,1.0,0.00014871345774736255,0.00014871345774736255,0.21121296286582947,0.5449190139770508,0.8288586139678955,8.299836190417409e-05,0.02916058339178562
574_0.95_1.03.png,34.0157470703125,33.964698791503906,-0.05104827880859375,0.9881331920623779,0.9880236387252808,-0.00010955333709716797,0.02468109130859375,0.03506660461425781,none,,False,0.5137783288955688,0.01156528014689684,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.95_1.03.png,True,0.5137783288955688,0.01156528014689684,2.4095356464385986,2.191593647003174,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6108624935150146,0.2002876102924347,0.18848255276679993,0.05458248406648636,0.9526516199111938,0.9599030613899231,0.034959856420755386,0.9551372528076172,0.9573593735694885,0.013732007704675198,0.9497513175010681,0.9505444765090942,0.001362764509394765,0.0,0.5540372133255005,0.8296236395835876,1.0,0.8520707488059998,1.0,1.0,1.0,0.00013549170398619026,0.00013549170398619026,0.1882486492395401,0.5540372133255005,0.8296236395835876,7.717029802734032e-05,0.028604907914996147
575_0.57_1.51.png,36.313987731933594,36.390403747558594,0.076416015625,0.9883977174758911,0.988722562789917,0.0003248453140258789,0.02469491958618164,0.03505253791809082,none,,False,0.4488949477672577,0.010333951562643051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.57_1.51.png,True,0.4488949477672577,0.010333951562643051,2.380100965499878,2.1614913940429688,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.531534731388092,0.22995474934577942,0.2297353744506836,0.06901460886001587,0.953027069568634,0.9603053331375122,0.03439462184906006,0.9549331665039062,0.957912802696228,0.014687011949717999,0.9497538208961487,0.9503557682037354,0.0013389477971941233,0.0,0.5666329860687256,0.8234294652938843,1.0,0.8495182394981384,1.0,1.0,1.0,0.0001337810535915196,0.0001337810535915196,0.2295098453760147,0.5666329860687256,0.8234294652938843,7.689224003115669e-05,0.029217423871159554
576_0.53_1.95.png,35.45842742919922,35.4815673828125,0.02313995361328125,0.9879531860351562,0.9881319999694824,0.00017881393432617188,0.024637937545776367,0.03511524200439453,none,,False,0.4447823166847229,0.009418463334441185,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.53_1.95.png,True,0.4447823166847229,0.009418463334441185,2.358405828475952,2.1342408657073975,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4816380441188812,0.24949312210083008,0.24230419099330902,0.07453562319278717,0.9529632925987244,0.9603010416030884,0.03270993009209633,0.9547645449638367,0.9582359194755554,0.014856486581265926,0.9497552514076233,0.9504285454750061,0.001340303337201476,0.0,0.5657587647438049,0.8237574100494385,1.0,0.8501567840576172,1.0,1.0,1.0,0.00013985627447254956,0.00013985627447254956,0.24208906292915344,0.5657587647438049,0.8237574100494385,7.966154225869104e-05,0.029307331889867783
577_0.85_0.68.png,39.41778564453125,39.29656219482422,-0.12122344970703125,0.997037410736084,0.9970324039459229,-5.0067901611328125e-06,0.024673938751220703,0.03505134582519531,none,,False,0.5691743493080139,0.014814233407378197,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,577_0.85_0.68.png,True,0.5691743493080139,0.014814233407378197,1.8651093244552612,1.6666486263275146,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5654831528663635,0.18445464968681335,0.21240881085395813,0.05927338823676109,0.9525495767593384,0.9609278440475464,0.0323067307472229,0.9551939964294434,0.9583165049552917,0.014649775810539722,0.9497613906860352,0.9501651525497437,0.0013519544154405594,0.0,0.5599645972251892,0.8294923901557922,1.0,0.8499985933303833,1.0,1.0,1.0,0.00012805024744011462,0.00012805024744011462,0.21215899288654327,0.5599645972251892,0.8294923901557922,7.32243643142283e-05,0.029189763590693474
578_0.8_1.52.png,35.65048599243164,35.81851577758789,0.16802978515625,0.9922264814376831,0.992351770401001,0.0001252889633178711,0.02465534210205078,0.035108327865600586,none,,False,0.623632550239563,0.011410723440349102,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,578_0.8_1.52.png,True,0.623632550239563,0.011410723440349102,1.8221057653427124,1.6568844318389893,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3566453158855438,0.24446086585521698,0.26524052023887634,0.07601024955511093,0.9517883658409119,0.9609884023666382,0.025837594643235207,0.9545797109603882,0.9582987427711487,0.015630530193448067,0.9497876167297363,0.9506576657295227,0.0013842860935255885,0.0,0.5362311601638794,0.8275746703147888,1.0,0.85688316822052,1.0,1.0,1.0,0.00016083997616078705,0.00016083997616078705,0.2650357484817505,0.5362311601638794,0.8275746703147888,8.721341873751953e-05,0.02960788831114769
