name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2324_0.86_1.5.png,37.21381378173828,37.37845993041992,0.16464614868164062,0.9936324954032898,0.9936954379081726,6.29425048828125e-05,0.03871798515319824,0.04754948616027832,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2911_0.55_1.26.png,False,0.614091694355011,0.009253602474927902,2.308159351348877,1.9540475606918335,0.9921568632125854,0.006512993946671486,0.01723826862871647,0.8272313475608826,0.22189687192440033,0.0888473242521286,0.07555235177278519,0.0006395187228918076,0.00869048573076725,0.015323654748499393,0.8426889777183533,0.21849097311496735,0.07602468878030777,0.05586684122681618,0.0005638788570649922,0.34970077872276306,0.2682434916496277,0.24907201528549194,0.0727899968624115,0.0,0.0042489804327487946,0.010373564437031746,3.9062499126885086e-05,0.00696777505800128,1.0,1.0,1.0,0.028580570593476295,0.019919510930776596,0.24894209206104279,0.0042489804327487946,0.010373564437031746,8.376182813663036e-05,0.04817202314734459
2325_0.93_1.76.png,40.576690673828125,40.64500427246094,0.0683135986328125,0.9959797859191895,0.9959731101989746,-6.67572021484375e-06,0.038012027740478516,0.05193305015563965,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2912_0.99_0.95.png,False,0.6154468655586243,0.009300252422690392,2.3047938346862793,1.9172486066818237,1.0,0.0065842727199196815,0.01724289543926716,0.8309759497642517,0.22190532088279724,0.0891389474272728,0.07572866231203079,0.0006821600836701691,0.008787361904978752,0.015332240611314774,0.8479743599891663,0.21850527822971344,0.07626190036535263,0.0560208261013031,0.000573975732550025,0.5381125807762146,0.21796102821826935,0.20638753473758698,0.04656844586133957,0.0,0.0043535856530070305,0.01048850268125534,4.55729168606922e-05,0.006897768937051296,1.0,1.0,1.0,0.02690880559384823,0.018947873264551163,0.2062181681394577,0.0043535856530070305,0.01048850268125534,8.406514825765043e-05,0.04790506139397621
2328_0.86_1.07.png,44.81795883178711,44.926483154296875,0.10852432250976562,0.9984694719314575,0.9984707832336426,1.3113021850585938e-06,0.04267764091491699,0.051708221435546875,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2916_0.62_1.39.png,False,0.5733901858329773,0.010119331069290638,2.4584007263183594,1.2558923959732056,1.0,0.00854829978197813,0.016310708597302437,0.8487263917922974,0.22188584506511688,0.09866427630186081,0.08119694143533707,0.0009782457491382957,0.00993104837834835,0.015023531392216682,0.8418368697166443,0.21758008003234863,0.08000888675451279,0.058395933359861374,0.0006783237913623452,0.6287310123443604,0.1816636472940445,0.20199263095855713,0.0437309630215168,0.0,0.0052388738840818405,0.012013798579573631,0.0006380208651535213,0.008190703578293324,1.0,1.0,1.0,0.022330492734909058,0.019986139610409737,0.20181065797805786,0.0052388738840818405,0.012013798579573631,0.00010455126903252676,0.04795854166150093
2333_0.64_1.4.png,39.013648986816406,39.03946304321289,0.025814056396484375,0.997164249420166,0.9971546530723572,-9.59634780883789e-06,0.0422663688659668,0.05825304985046387,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,291_0.53_1.8.png,False,0.5485548973083496,0.0075599681586027145,1.5563427209854126,1.22848641872406,1.0,0.007465094327926636,0.0169424619525671,0.8291454315185547,0.22174955904483795,0.09396500140428543,0.07852784544229507,0.0007957656634971499,0.00900914054363966,0.014902808703482151,0.8258729577064514,0.21902167797088623,0.07766272127628326,0.05691734328866005,0.0005933116190135479,0.34740203619003296,0.22612972557544708,0.26636040210723877,0.06327244639396667,0.0,0.005513692740350962,0.014500598423182964,0.0013932292349636555,0.008913485333323479,1.0,1.0,1.0,0.021508432924747467,0.017468642443418503,0.2662414610385895,0.005513692740350962,0.014500598423182964,9.873774251900613e-05,0.049300841987133026
2336_0.74_1.8.png,35.662620544433594,35.7041130065918,0.041492462158203125,0.994858980178833,0.9948569536209106,-2.0265579223632812e-06,0.041031837463378906,0.05347037315368652,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2924_0.9_1.28.png,False,0.6050806045532227,0.00691954605281353,2.8331406116485596,1.4980515241622925,1.0,0.008306914940476418,0.016355114057660103,0.8493142127990723,0.22472625970840454,0.09756723046302795,0.08059544116258621,0.0008716919110156596,0.009887676686048508,0.014923008158802986,0.8483203053474426,0.22100643813610077,0.07967182993888855,0.058183036744594574,0.0006624037050642073,0.2792004346847534,0.2203342616558075,0.27937600016593933,0.06651601940393448,0.0,0.005170322488993406,0.011410409584641457,0.0013020833721384406,0.008611071854829788,1.0,1.0,1.0,0.022648412734270096,0.019741885364055634,0.2792602479457855,0.005170322488993406,0.011410409584641457,0.00010502762597752735,0.04927920922636986
233_0.75_1.0.png,40.527687072753906,40.684814453125,0.15712738037109375,0.997005820274353,0.9970616102218628,5.5789947509765625e-05,0.039766788482666016,0.04694700241088867,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2925_0.64_1.85.png,False,0.44933027029037476,0.022588450461626053,1.8675498962402344,0.5979054570198059,0.9529411792755127,0.009393545798957348,0.017264636233448982,0.8634229302406311,0.2254626303911209,0.10163374990224838,0.08281970024108887,0.0010524416575208306,0.010703571140766144,0.01547463983297348,0.8595169186592102,0.21782299876213074,0.08172184973955154,0.05946008116006851,0.0007415336440317333,0.42798131704330444,0.2146776020526886,0.2116105556488037,0.06388643383979797,0.0,0.006628555245697498,0.016827821731567383,0.011372041888535023,0.009393448010087013,1.0,1.0,1.0,0.02465268410742283,0.021903716027736664,0.21142122149467468,0.006628555245697498,0.016827821731567383,0.00014557647227775306,0.048365239053964615
2342_0.63_0.94.png,45.71601867675781,45.650245666503906,-0.06577301025390625,0.9984113574028015,0.9984089732170105,-2.384185791015625e-06,0.03965497016906738,0.053978919982910156,none,,False,0.44378918409347534,0.01440532598644495,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2926_0.6_1.32.png,False,0.44378918409347534,0.01440532598644495,2.476012945175171,0.9759009480476379,0.9921568632125854,0.009485166519880295,0.017322050407528877,0.8688920140266418,0.22361041605472565,0.10229432582855225,0.0832444429397583,0.0010701074497774243,0.010917803272604942,0.015438927337527275,0.8684666156768799,0.21788915991783142,0.08229818195104599,0.0598379410803318,0.0007645486039109528,0.6163201928138733,0.21989937126636505,0.20063914358615875,0.06357789039611816,0.0,0.006774358917027712,0.010831767693161964,0.0020703126210719347,0.009758010506629944,1.0,1.0,1.0,0.022028621286153793,0.02124861814081669,0.2004556506872177,0.006774358917027712,0.010831767693161964,0.00014450318121816963,0.04713018611073494
2343_0.53_1.69.png,44.17800521850586,43.811439514160156,-0.3665657043457031,0.99774569272995,0.9977315664291382,-1.4126300811767578e-05,0.03881049156188965,0.05161571502685547,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2927_0.97_0.84.png,False,0.4362294673919678,0.012645261362195015,2.415592908859253,0.9660072922706604,0.98562091588974,0.009318144991993904,0.017257587984204292,0.8670727014541626,0.2232484370470047,0.10171438753604889,0.08293682336807251,0.0010337416315451264,0.010794690810143948,0.015325147658586502,0.8667657971382141,0.21822237968444824,0.08201655000448227,0.059663575142621994,0.0007493143202736974,0.5090678930282593,0.2739104926586151,0.23434194922447205,0.07734648883342743,0.0,0.007104006130248308,0.011808671988546848,0.007610677275806665,0.010520143434405327,1.0,1.0,1.0,0.022878021001815796,0.021969765424728394,0.2341742068529129,0.007104006130248308,0.011808671988546848,0.00016074097948148847,0.047962915152311325
2346_0.83_0.8.png,42.95802688598633,42.91767883300781,-0.040348052978515625,0.9978275299072266,0.997821569442749,-5.9604644775390625e-06,0.03871417045593262,0.05327630043029785,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2929_0.56_0.77.png,False,0.49947690963745117,0.011680914089083672,2.8395214080810547,1.183135986328125,1.0,0.008578428067266941,0.017506524920463562,0.8551853895187378,0.22215454280376434,0.09824579954147339,0.08095352351665497,0.0009460729779675603,0.010112916119396687,0.015766644850373268,0.8557131290435791,0.21998418867588043,0.0802176371216774,0.05852877348661423,0.0006910879164934158,0.5858434438705444,0.23839329183101654,0.1995832324028015,0.05237272381782532,0.0,0.005691876169294119,0.011273454874753952,0.0021549479570239782,0.008580286055803299,1.0,1.0,1.0,0.02232520282268524,0.019015202298760414,0.19940322637557983,0.005691876169294119,0.011273454874753952,0.00011047045700252056,0.04777528718113899
2360_0.68_1.44.png,45.558372497558594,45.58115005493164,0.022777557373046875,0.9982157945632935,0.998213529586792,-2.2649765014648438e-06,0.03943943977355957,0.055689334869384766,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2935_0.62_0.71.png,False,0.46238842606544495,0.012741930782794952,3.062140464782715,1.6546299457550049,1.0,0.007292956113815308,0.016846833750605583,0.8421639204025269,0.22179251909255981,0.0930216908454895,0.07804355770349503,0.0007688787882216275,0.009346256032586098,0.01509630586951971,0.8535398840904236,0.21830597519874573,0.07804570347070694,0.05716400220990181,0.0006196909234859049,0.5459944009780884,0.2564734220504761,0.21224255859851837,0.07175373286008835,0.0,0.005639361683279276,0.012140034697949886,0.0007975260377861559,0.008366800844669342,1.0,1.0,1.0,0.023973433300852776,0.018319379538297653,0.21206364035606384,0.005639361683279276,0.012140034697949886,0.00010319279681425542,0.046119172126054764
2369_0.55_0.62.png,46.20845413208008,46.44642639160156,0.23797225952148438,0.9973790049552917,0.9973627328872681,-1.627206802368164e-05,0.04006648063659668,0.05302834510803223,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2940_0.96_0.73.png,False,0.4630502164363861,0.011559433303773403,2.1132519245147705,1.3319638967514038,0.9973856806755066,0.0062188152223825455,0.01314437948167324,0.8246645331382751,0.22937291860580444,0.08839472383260727,0.0754203349351883,0.0006620017811655998,0.008563610725104809,0.013135280460119247,0.8417611718177795,0.2164214849472046,0.07581325620412827,0.05574876815080643,0.0005612897220999002,0.5676381587982178,0.28508615493774414,0.21154798567295074,0.08217261731624603,0.0,0.005433700978755951,0.01121311355382204,0.0003515625139698386,0.008339278399944305,1.0,1.0,1.0,0.023276375606656075,0.016627658158540726,0.21138820052146912,0.005433700978755951,0.01121311355382204,9.015521936817095e-05,0.042739614844322205
236_0.67_1.6.png,39.21360778808594,39.39073944091797,0.17713165283203125,0.995729386806488,0.9957817792892456,5.239248275756836e-05,0.03898978233337402,0.046547889709472656,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2951_0.89_1.67.png,False,0.46542179584503174,0.018030038103461266,1.4823434352874756,0.5880683660507202,0.9189542531967163,0.006777783390134573,0.017643729224801064,0.8272555470466614,0.22548629343509674,0.08979807049036026,0.07604414224624634,0.0006792863714508712,0.008731329813599586,0.015531925484538078,0.838349461555481,0.21757619082927704,0.07630541175603867,0.05603897571563721,0.0005656282301060855,0.34683990478515625,0.2151678204536438,0.24742476642131805,0.07261303812265396,0.0,0.005637236870825291,0.02113409712910652,0.009921643882989883,0.008140495978295803,1.0,1.0,1.0,0.02829214371740818,0.0202583447098732,0.24726691842079163,0.005637236870825291,0.02113409712910652,0.00011561717110453174,0.04852268099784851
2377_0.59_1.32.png,48.39084243774414,48.410255432128906,0.019412994384765625,0.9960572123527527,0.9960536956787109,-3.516674041748047e-06,0.03975796699523926,0.05133390426635742,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2954_0.63_1.11.png,False,0.30574938654899597,0.00857187993824482,2.3783204555511475,1.0550427436828613,1.0,0.007609311956912279,0.016802381724119186,0.8416962623596191,0.22399556636810303,0.09457509219646454,0.07892394810914993,0.0007909336709417403,0.009424939751625061,0.014868919737637043,0.8456584811210632,0.2220592051744461,0.07843825221061707,0.057411883026361465,0.0006377221434377134,0.6151893138885498,0.25032657384872437,0.1869744211435318,0.0753212422132492,0.0,0.006537968292832375,0.011928149498999119,0.0030371095053851604,0.009755273349583149,1.0,1.0,1.0,0.023162757977843285,0.018730252981185913,0.18683145940303802,0.006537968292832375,0.011928149498999119,0.0001186207591672428,0.0351203978061676
2379_0.79_1.37.png,46.562686920166016,46.50186538696289,-0.060821533203125,0.9950606226921082,0.9950522780418396,-8.344650268554688e-06,0.03995180130004883,0.05114579200744629,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2955_0.54_1.51.png,False,0.3442990183830261,0.008537047542631626,2.3767926692962646,1.0399460792541504,1.0,0.007620957680046558,0.016801908612251282,0.8413619995117188,0.22383840382099152,0.09463523328304291,0.07895548641681671,0.0007788451039232314,0.00942491926252842,0.014877834357321262,0.8450833559036255,0.2218199074268341,0.07845467329025269,0.057422321289777756,0.0006401777500286698,0.5925038456916809,0.2640730142593384,0.1795622855424881,0.07518337666988373,0.0,0.006206660997122526,0.011737407185137272,0.0026920572854578495,0.009290889836847782,1.0,1.0,1.0,0.02387217804789543,0.01912267692387104,0.17941226065158844,0.006206660997122526,0.011737407185137272,0.00011385112156858668,0.034858882427215576
2381_0.63_1.24.png,46.06547927856445,46.11503601074219,0.049556732177734375,0.9942113757133484,0.9942075610160828,-3.814697265625e-06,0.03988003730773926,0.05123639106750488,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2960_0.83_1.03.png,False,0.4150729179382324,0.012083582580089569,2.6990063190460205,1.357507586479187,1.0,0.007812866941094398,0.015518231317400932,0.8473659753799438,0.22819513082504272,0.09584968537092209,0.07970374077558517,0.0008271683473140001,0.00968568678945303,0.01426298450678587,0.8516018986701965,0.22118377685546875,0.07908734679222107,0.05782262235879898,0.0006643532542511821,0.6014273166656494,0.19537349045276642,0.19562610983848572,0.0560273714363575,0.0,0.005612142384052277,0.00996416062116623,0.0,0.008871667087078094,1.0,1.0,1.0,0.02205968275666237,0.01841002143919468,0.19547046720981598,0.005612142384052277,0.00996416062116623,0.0001007374667096883,0.040775444358587265
2383_0.59_1.38.png,45.949180603027344,45.94972229003906,0.00054168701171875,0.9941436648368835,0.9941045641899109,-3.910064697265625e-05,0.03973078727722168,0.05350017547607422,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2966_0.98_0.67.png,False,0.413104385137558,0.011839217506349087,2.1511616706848145,1.2939809560775757,1.0,0.006140327546745539,0.01416038628667593,0.8245818018913269,0.22792109847068787,0.08773666620254517,0.07500671595335007,0.0006070704548619688,0.008496405556797981,0.013632607646286488,0.8432023525238037,0.21973615884780884,0.07555682957172394,0.05558371916413307,0.0005567617481574416,0.5808165669441223,0.19976337254047394,0.20481868088245392,0.058921292424201965,0.0,0.005081675015389919,0.010947049595415592,6.184895755723119e-05,0.008044184185564518,1.0,1.0,1.0,0.027579626068472862,0.019267505034804344,0.20466704666614532,0.005081675015389919,0.010947049595415592,0.00010009665129473433,0.04090896248817444
2384_0.57_0.86.png,48.63125228881836,48.59878158569336,-0.032470703125,0.9956669807434082,0.995635449886322,-3.153085708618164e-05,0.04050874710083008,0.050718069076538086,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,296_0.57_0.78.png,False,0.38792258501052856,0.012793006375432014,1.5485230684280396,1.7649940252304077,1.0,0.006930735893547535,0.015980452299118042,0.831743597984314,0.22994551062583923,0.09067290276288986,0.07655923068523407,0.0007305675535462797,0.008854610845446587,0.014352799393236637,0.8417814373970032,0.2250041961669922,0.07665175944566727,0.05626649409532547,0.0005917928647249937,0.682698667049408,0.15892638266086578,0.18146885931491852,0.04974096640944481,0.0,0.005493312142789364,0.011206600815057755,0.0007356770802289248,0.008479665033519268,1.0,1.0,1.0,0.025500986725091934,0.01895623281598091,0.18130233883857727,0.005493312142789364,0.011206600815057755,0.00010514083987800404,0.04026319831609726
2386_0.97_1.08.png,41.71825408935547,41.64767837524414,-0.07057571411132812,0.9981908798217773,0.9981917142868042,8.344650268554688e-07,0.040573835372924805,0.05792355537414551,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2971_0.86_1.96.png,False,0.5917301774024963,0.01315401867032051,2.7318499088287354,1.584140658378601,1.0,0.006790258456021547,0.012185363098978996,0.8363862037658691,0.22674065828323364,0.09121949970722198,0.07708393037319183,0.0007185073918662965,0.00902597326785326,0.012787245213985443,0.8507442474365234,0.21807342767715454,0.07715163379907608,0.05660407990217209,0.0005971631617285311,0.5779386162757874,0.2055857628583908,0.19209308922290802,0.049487680196762085,0.0,0.004658092278987169,0.010032887570559978,3.2552084121562075e-06,0.007178759668022394,1.0,1.0,1.0,0.023361092433333397,0.016731996089220047,0.19190587103366852,0.004658092278987169,0.010032887570559978,7.732430094620213e-05,0.04525863006711006
238_0.87_1.74.png,36.110435485839844,36.01238250732422,-0.098052978515625,0.9943310618400574,0.9942859411239624,-4.51207160949707e-05,0.03915905952453613,0.04328465461730957,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2975_1.0_1.72.png,False,0.7184892296791077,0.007472898345440626,1.0096075534820557,0.9015856385231018,0.9843137264251709,0.006410480942577124,0.016701456159353256,0.8127205967903137,0.22345797717571259,0.08771685510873795,0.07473881542682648,0.0006200781208463013,0.008277070708572865,0.01511025708168745,0.822388231754303,0.22014854848384857,0.07498227804899216,0.055178675800561905,0.0005257263546809554,0.2665219306945801,0.30001845955848694,0.24195751547813416,0.09606249630451202,0.0,0.003393730614334345,0.017615316435694695,0.00441475585103035,0.006258176174014807,1.0,1.0,1.0,0.030328137800097466,0.02106793411076069,0.24183517694473267,0.003393730614334345,0.017615316435694695,7.217374513857067e-05,0.049579307436943054
2392_0.93_1.96.png,37.49980163574219,37.46840286254883,-0.031398773193359375,0.9967917799949646,0.9967634081840515,-2.8371810913085938e-05,0.038666725158691406,0.05083012580871582,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2981_0.57_1.84.png,False,0.6063691973686218,0.010971026495099068,2.0615992546081543,1.768399953842163,1.0,0.005977400578558445,0.013193215243518353,0.8127564787864685,0.2260686308145523,0.08685844391584396,0.07442858815193176,0.0006000155117362738,0.00827269908040762,0.013236002065241337,0.8306894898414612,0.21764014661312103,0.07489887624979019,0.055150289088487625,0.0005311295390129089,0.4932064414024353,0.21709737181663513,0.20083564519882202,0.0527878999710083,0.0,0.004108276683837175,0.009698997251689434,0.0,0.006816504988819361,1.0,1.0,1.0,0.028698448091745377,0.01991577260196209,0.20065584778785706,0.004108276683837175,0.009698997251689434,8.168220665538684e-05,0.04822062328457832
2395_0.78_1.43.png,43.00593566894531,42.94681930541992,-0.059116363525390625,0.9969744086265564,0.9969645738601685,-9.834766387939453e-06,0.038388729095458984,0.04729604721069336,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2983_0.92_1.19.png,False,0.4579924941062927,0.009361816570162773,2.1237595081329346,1.680430293083191,1.0,0.00613697525113821,0.013815906830132008,0.8226287961006165,0.22807924449443817,0.0874091386795044,0.07475696504116058,0.0005921423435211182,0.008472935296595097,0.013623473234474659,0.8425701856613159,0.21861860156059265,0.07537247985601425,0.05545678734779358,0.0005445046117529273,0.5178805589675903,0.2324804961681366,0.20514048635959625,0.06514492630958557,0.0,0.0049913073889911175,0.010437432676553726,5.8593752328306437e-05,0.007621752563863993,1.0,1.0,1.0,0.029477117583155632,0.01995287835597992,0.20497997105121613,0.0049913073889911175,0.010437432676553726,9.821842104429379e-05,0.047632426023483276
2396_0.69_0.73.png,45.964630126953125,45.94729995727539,-0.017330169677734375,0.9986575841903687,0.9986656904220581,8.106231689453125e-06,0.04214286804199219,0.056761980056762695,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2984_0.77_0.51.png,False,0.3968234062194824,0.010519493371248245,2.1039226055145264,1.7237335443496704,1.0,0.00623227609321475,0.013364932499825954,0.8235328197479248,0.22857017815113068,0.08810579776763916,0.07519690692424774,0.0006214723107405007,0.008547165431082249,0.013400278054177761,0.8417208790779114,0.21913683414459229,0.0756644457578659,0.05564587563276291,0.0005535657401196659,0.6572827100753784,0.17213678359985352,0.18396003544330597,0.053624194115400314,0.0,0.005401378031820059,0.010562985204160213,0.000231119804084301,0.008046525530517101,1.0,1.0,1.0,0.027494315057992935,0.018406907096505165,0.18378958106040955,0.005401378031820059,0.010562985204160213,9.809365292312577e-05,0.04761609435081482
