name,original_psnr,v18_seed2026_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed2026_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2026_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.98086166381836,0.055545806884765625,0.9939529895782471,0.9940580129623413,0.00010502338409423828,0.027599334716796875,0.028878450393676758
2995_0.98_1.88.png,37.22355651855469,37.142887115478516,-0.08066940307617188,0.9944949150085449,0.9944345355033875,-6.03795051574707e-05,0.031095504760742188,0.04655146598815918
29_0.91_1.09.png,35.81285095214844,35.869258880615234,0.056407928466796875,0.9956226348876953,0.9956587553024292,3.612041473388672e-05,0.027057886123657227,0.029019594192504883
304_0.72_1.7.png,26.92409324645996,26.933259963989258,0.009166717529296875,0.9887544512748718,0.9886693954467773,-8.505582809448242e-05,0.02685260772705078,0.028857946395874023
311_0.68_1.57.png,34.321128845214844,34.5601921081543,0.23906326293945312,0.9764624834060669,0.9763503074645996,-0.00011217594146728516,0.026958227157592773,0.028823375701904297
317_0.72_1.67.png,32.76814651489258,32.69574737548828,-0.07239913940429688,0.9963400363922119,0.9963383674621582,-1.6689300537109375e-06,0.026877403259277344,0.02956557273864746
320_0.75_0.76.png,33.13164138793945,33.09367752075195,-0.0379638671875,0.9982589483261108,0.998318076133728,5.91278076171875e-05,0.026987791061401367,0.02959299087524414
326_0.56_0.94.png,35.1081657409668,35.013832092285156,-0.09433364868164062,0.998745322227478,0.9987173080444336,-2.8014183044433594e-05,0.026932477951049805,0.0295255184173584
328_0.97_1.45.png,35.655662536621094,35.635074615478516,-0.020587921142578125,0.9959542751312256,0.9958798289299011,-7.444620132446289e-05,0.027014732360839844,0.029572725296020508
329_0.57_1.97.png,36.21952819824219,35.41083908081055,-0.8086891174316406,0.9952892065048218,0.9949896335601807,-0.0002995729446411133,0.027058839797973633,0.029454946517944336
332_0.74_1.24.png,34.340065002441406,34.006683349609375,-0.33338165283203125,0.9975182414054871,0.9974063634872437,-0.0001118779182434082,0.027043819427490234,0.029623746871948242
340_0.94_1.5.png,37.28968048095703,37.194576263427734,-0.09510421752929688,0.9911637306213379,0.9911250472068787,-3.8683414459228516e-05,0.02678060531616211,0.029438018798828125
344_0.57_1.11.png,36.308895111083984,35.80518341064453,-0.5037117004394531,0.9980937242507935,0.9980418086051941,-5.1915645599365234e-05,0.026932477951049805,0.029601097106933594
346_0.81_1.65.png,35.44708251953125,35.32301330566406,-0.1240692138671875,0.9947807192802429,0.9946986436843872,-8.207559585571289e-05,0.026964426040649414,0.02950882911682129
348_0.85_0.6.png,36.99943923950195,37.011226654052734,0.01178741455078125,0.9969960451126099,0.9969927668571472,-3.2782554626464844e-06,0.026792287826538086,0.029532670974731445
349_0.53_1.37.png,32.65025329589844,32.63070297241211,-0.019550323486328125,0.9931493997573853,0.9931597709655762,1.0371208190917969e-05,0.0268704891204834,0.029551982879638672
351_0.6_1.91.png,33.07141876220703,32.93314743041992,-0.13827133178710938,0.9916021823883057,0.9916175603866577,1.537799835205078e-05,0.027034759521484375,0.029654264450073242
352_0.55_0.71.png,36.72186279296875,36.9581184387207,0.23625564575195312,0.9967573881149292,0.9968237280845642,6.633996963500977e-05,0.02695441246032715,0.031693458557128906
355_0.85_0.53.png,37.51153564453125,37.652069091796875,0.140533447265625,0.9977620840072632,0.9977755546569824,1.3470649719238281e-05,0.026889562606811523,0.029503345489501953
369_0.78_1.42.png,37.115379333496094,36.89808654785156,-0.21729278564453125,0.9976108074188232,0.9975548982620239,-5.5909156799316406e-05,0.026892423629760742,0.029306888580322266
36_0.6_1.64.png,29.181900024414062,29.261775970458984,0.07987594604492188,0.9897574186325073,0.9899414777755737,0.00018405914306640625,0.026947736740112305,0.03409600257873535
371_0.85_1.28.png,36.5545654296875,36.406700134277344,-0.14786529541015625,0.9975745677947998,0.9975273013114929,-4.7266483306884766e-05,0.02695631980895996,0.02933192253112793
379_0.78_0.78.png,36.268096923828125,36.3143310546875,0.046234130859375,0.9978765845298767,0.9978124499320984,-6.413459777832031e-05,0.031149864196777344,0.029343128204345703
380_0.72_1.62.png,33.61492919921875,33.41154479980469,-0.2033843994140625,0.9942685961723328,0.9940016269683838,-0.0002669692039489746,0.026825904846191406,0.029349088668823242
385_0.54_0.9.png,37.442962646484375,37.71974563598633,0.2767829895019531,0.9972073435783386,0.9971873760223389,-1.996755599975586e-05,0.026918411254882812,0.02939748764038086
389_0.93_0.77.png,35.37859344482422,35.16925811767578,-0.2093353271484375,0.9966666102409363,0.9966598749160767,-6.735324859619141e-06,0.026853561401367188,0.029310941696166992
398_0.74_1.43.png,33.41728210449219,33.20896530151367,-0.20831680297851562,0.9947528839111328,0.9946407675743103,-0.00011211633682250977,0.027019500732421875,0.029332637786865234
3_0.88_1.73.png,31.005298614501953,30.888710021972656,-0.11658859252929688,0.9898775815963745,0.9893738627433777,-0.0005037188529968262,0.026880264282226562,0.02947378158569336
400_0.99_1.08.png,31.431968688964844,31.27728271484375,-0.15468597412109375,0.9926303625106812,0.9925378561019897,-9.250640869140625e-05,0.026781082153320312,0.029389142990112305
401_1.0_1.69.png,29.788471221923828,29.77422523498535,-0.014245986938476562,0.9909750819206238,0.990881085395813,-9.399652481079102e-05,0.026885271072387695,0.029316186904907227
413_0.96_1.25.png,29.945022583007812,29.768787384033203,-0.17623519897460938,0.9915410876274109,0.9914368391036987,-0.0001042485237121582,0.026804685592651367,0.031830549240112305
419_0.74_1.36.png,33.53101348876953,33.28349685668945,-0.24751663208007812,0.9953169226646423,0.9950861930847168,-0.0002307295799255371,0.026864051818847656,0.029309511184692383
429_0.66_1.55.png,35.43775177001953,35.74080276489258,0.3030509948730469,0.9965109825134277,0.996508777141571,-2.205371856689453e-06,0.057515859603881836,0.02938699722290039
431_0.76_1.15.png,35.50696563720703,35.723899841308594,0.2169342041015625,0.9971866011619568,0.9972043037414551,1.7702579498291016e-05,0.0268704891204834,0.03097677230834961
435_0.58_1.68.png,34.77605056762695,34.67097091674805,-0.10507965087890625,0.9952186346054077,0.995074450969696,-0.00014418363571166992,0.026795148849487305,0.029420137405395508
43_0.92_1.86.png,26.68442153930664,26.497520446777344,-0.18690109252929688,0.9809201955795288,0.9795898199081421,-0.0013303756713867188,0.027155399322509766,0.029344797134399414
446_0.72_1.25.png,36.64653778076172,36.618404388427734,-0.028133392333984375,0.9980826377868652,0.9980595111846924,-2.3126602172851562e-05,0.026845455169677734,0.03353595733642578
453_0.76_1.67.png,30.89860725402832,30.57292938232422,-0.32567787170410156,0.9935071468353271,0.9930957555770874,-0.0004113912582397461,0.02684926986694336,0.02947378158569336
467_0.75_1.41.png,34.098838806152344,34.03728103637695,-0.061557769775390625,0.9978364706039429,0.9977506399154663,-8.58306884765625e-05,0.02577519416809082,0.029281139373779297
473_0.55_0.65.png,34.92144012451172,34.63188934326172,-0.28955078125,0.9972935914993286,0.9971091747283936,-0.0001844167709350586,0.025793075561523438,0.029466629028320312
474_0.56_1.28.png,34.08561325073242,33.87913131713867,-0.20648193359375,0.9951929450035095,0.9950464963912964,-0.00014644861221313477,0.02579212188720703,0.02994227409362793
476_0.69_0.56.png,35.812103271484375,35.43466567993164,-0.3774375915527344,0.9975994825363159,0.9974204301834106,-0.00017905235290527344,0.030193090438842773,0.02961564064025879
481_0.63_1.77.png,36.88720703125,36.910423278808594,0.02321624755859375,0.9974162578582764,0.9973224401473999,-9.381771087646484e-05,0.025701522827148438,0.029510021209716797
490_0.83_1.67.png,30.725730895996094,30.62687873840332,-0.09885215759277344,0.9884991645812988,0.9883111715316772,-0.00018799304962158203,0.025685787200927734,0.029603958129882812
491_0.85_0.78.png,37.403568267822266,38.08210754394531,0.6785392761230469,0.9959644079208374,0.9961356520652771,0.00017124414443969727,0.02571702003479004,0.029306411743164062
493_0.69_1.39.png,32.22271728515625,32.44803237915039,0.22531509399414062,0.990060031414032,0.9904624819755554,0.0004024505615234375,0.03890872001647949,0.02854323387145996
497_0.97_1.43.png,33.12013244628906,32.84787368774414,-0.2722587585449219,0.9948024749755859,0.9946850538253784,-0.00011742115020751953,0.03184819221496582,0.03075575828552246
516_0.68_1.23.png,36.61025619506836,36.64855194091797,0.038295745849609375,0.997302770614624,0.9972493648529053,-5.340576171875e-05,0.0258176326751709,0.02850484848022461
518_0.95_1.66.png,29.366777420043945,29.062955856323242,-0.3038215637207031,0.9851149320602417,0.9838268160820007,-0.0012881159782409668,0.026941776275634766,0.02854132652282715
521_0.93_1.49.png,32.273189544677734,32.167579650878906,-0.10560989379882812,0.994047999382019,0.9940086603164673,-3.933906555175781e-05,0.026842832565307617,0.03375864028930664
523_0.92_1.59.png,31.777976989746094,31.665403366088867,-0.11257362365722656,0.9935604333877563,0.9934510588645935,-0.0001093745231628418,0.02953052520751953,0.028650283813476562
533_0.96_1.51.png,36.965274810791016,36.77989196777344,-0.18538284301757812,0.9966107606887817,0.9965771436691284,-3.361701965332031e-05,0.026869535446166992,0.028563976287841797
556_0.86_1.79.png,31.948970794677734,31.60865592956543,-0.3403148651123047,0.9937846660614014,0.9933725595474243,-0.0004121065139770508,0.02730250358581543,0.031267642974853516
562_0.93_1.27.png,36.724151611328125,36.54447937011719,-0.1796722412109375,0.9867128133773804,0.9863375425338745,-0.0003752708435058594,0.026961803436279297,0.028384685516357422
565_0.76_1.56.png,34.27853012084961,34.061683654785156,-0.21684646606445312,0.9949173927307129,0.9948548674583435,-6.252527236938477e-05,0.02690291404724121,0.028505563735961914
56_0.78_1.27.png,37.057796478271484,36.78115463256836,-0.276641845703125,0.9969010353088379,0.9967987537384033,-0.00010228157043457031,0.026849031448364258,0.02844405174255371
570_0.79_1.59.png,36.03211975097656,35.833465576171875,-0.1986541748046875,0.993384599685669,0.9931519031524658,-0.000232696533203125,0.02685546875,0.028600454330444336
573_0.78_1.94.png,33.934425354003906,33.85350036621094,-0.08092498779296875,0.9954148530960083,0.9953298568725586,-8.499622344970703e-05,0.036093711853027344,0.028577566146850586
583_0.58_1.41.png,31.902008056640625,31.865097045898438,-0.0369110107421875,0.981198787689209,0.9811022281646729,-9.655952453613281e-05,0.03592228889465332,0.02841329574584961
585_0.6_0.89.png,37.06272888183594,36.88743591308594,-0.17529296875,0.996374785900116,0.9963345527648926,-4.023313522338867e-05,0.029849529266357422,0.028535842895507812
586_0.56_1.23.png,35.387413024902344,35.215396881103516,-0.17201614379882812,0.9948902130126953,0.9947915077209473,-9.870529174804688e-05,0.030138254165649414,0.028630971908569336
588_0.66_1.55.png,35.320518493652344,35.10006332397461,-0.22045516967773438,0.9937040209770203,0.9935427904129028,-0.00016123056411743164,0.03146719932556152,0.028425931930541992
591_0.83_0.96.png,29.564836502075195,29.433576583862305,-0.13125991821289062,0.991612434387207,0.9915040731430054,-0.00010836124420166016,0.02683568000793457,0.0360414981842041
599_0.86_1.4.png,31.052349090576172,30.743091583251953,-0.30925750732421875,0.9948112368583679,0.9946268796920776,-0.0001843571662902832,0.026879072189331055,0.028502225875854492
600_0.89_1.63.png,29.550861358642578,29.263439178466797,-0.28742218017578125,0.9923863410949707,0.9922029972076416,-0.00018334388732910156,0.026740074157714844,0.028510332107543945
610_0.58_0.89.png,36.827003479003906,36.444644927978516,-0.3823585510253906,0.9979121088981628,0.9977917671203613,-0.00012034177780151367,0.031162500381469727,0.03577852249145508
612_0.78_0.9.png,34.44055938720703,34.24971008300781,-0.19084930419921875,0.9969490766525269,0.99688720703125,-6.186962127685547e-05,0.02681899070739746,0.028560876846313477
616_0.88_1.72.png,35.64815139770508,35.63672637939453,-0.011425018310546875,0.9956614375114441,0.9954563975334167,-0.00020503997802734375,0.026816844940185547,0.028395652770996094
619_0.59_1.76.png,31.050701141357422,30.901512145996094,-0.14918899536132812,0.9792687296867371,0.9780080318450928,-0.0012606978416442871,0.026878833770751953,0.028532743453979492
620_0.78_1.73.png,32.15592956542969,31.847179412841797,-0.3087501525878906,0.9741622805595398,0.9732862710952759,-0.000876009464263916,0.026850461959838867,0.037207603454589844
622_0.86_1.34.png,32.31494140625,32.0594482421875,-0.2554931640625,0.994836688041687,0.9946860671043396,-0.0001506209373474121,0.02679896354675293,0.03834104537963867
626_0.66_1.13.png,31.435779571533203,31.784494400024414,0.34871482849121094,0.9954609870910645,0.9956433176994324,0.00018233060836791992,0.026787996292114258,0.034162282943725586
628_0.64_1.31.png,32.26152801513672,32.72188949584961,0.4603614807128906,0.9956903457641602,0.9958276748657227,0.0001373291015625,0.026827096939086914,0.034062862396240234
630_0.77_1.56.png,35.69623565673828,35.524932861328125,-0.17130279541015625,0.9940972328186035,0.9938504099845886,-0.0002468228340148926,0.03169870376586914,0.03396272659301758
633_0.67_1.53.png,35.822418212890625,36.240379333496094,0.41796112060546875,0.9969198107719421,0.9970144033432007,9.459257125854492e-05,0.026819229125976562,0.03616619110107422
635_0.65_1.64.png,37.05779266357422,37.550994873046875,0.49320220947265625,0.9970471262931824,0.9971102476119995,6.312131881713867e-05,0.026756763458251953,0.033921241760253906
642_0.52_1.04.png,37.52132797241211,37.76539611816406,0.24406814575195312,0.9955589771270752,0.9957334399223328,0.00017446279525756836,0.026797056198120117,0.03410816192626953
643_0.58_1.55.png,33.583518981933594,33.55595397949219,-0.02756500244140625,0.9908876419067383,0.9907256364822388,-0.00016200542449951172,0.026911497116088867,0.03725695610046387
649_0.55_0.86.png,34.954166412353516,34.45097351074219,-0.5031929016113281,0.9988376498222351,0.9987620711326599,-7.557868957519531e-05,0.02581787109375,0.034096479415893555
654_0.84_1.79.png,35.97539520263672,35.43156433105469,-0.5438308715820312,0.9894468784332275,0.9890459775924683,-0.00040090084075927734,0.025606632232666016,0.0340731143951416
663_0.87_1.75.png,32.170799255371094,32.07159423828125,-0.09920501708984375,0.9949445724487305,0.9949116110801697,-3.2961368560791016e-05,0.0256195068359375,0.034140825271606445
664_0.71_1.28.png,33.35314178466797,33.63007736206055,0.2769355773925781,0.996800422668457,0.9969050884246826,0.00010466575622558594,0.025650501251220703,0.03386068344116211
671_0.78_0.85.png,34.92108917236328,34.590755462646484,-0.3303337097167969,0.9984415769577026,0.9984302520751953,-1.1324882507324219e-05,0.02891993522644043,0.03368234634399414
672_0.8_0.77.png,35.15687561035156,34.842811584472656,-0.31406402587890625,0.9984793066978455,0.9984679222106934,-1.138448715209961e-05,0.025586605072021484,0.0338287353515625
676_0.53_1.48.png,32.349395751953125,32.12403869628906,-0.2253570556640625,0.9955710768699646,0.9955198168754578,-5.125999450683594e-05,0.02565741539001465,0.033832550048828125
689_0.82_1.73.png,35.0169677734375,34.843284606933594,-0.17368316650390625,0.9956308603286743,0.9955266714096069,-0.00010418891906738281,0.03445863723754883,0.0327911376953125
694_0.51_1.61.png,34.832969665527344,34.911006927490234,0.07803726196289062,0.9925491213798523,0.9924864768981934,-6.264448165893555e-05,0.025722026824951172,0.03273200988769531
705_0.63_1.99.png,28.35201072692871,28.195545196533203,-0.1564655303955078,0.9901111125946045,0.9898401498794556,-0.0002709627151489258,0.025684356689453125,0.03689074516296387
723_0.77_1.08.png,36.96580123901367,36.75938034057617,-0.2064208984375,0.996462345123291,0.9964361190795898,-2.6226043701171875e-05,0.0256345272064209,0.032651424407958984
735_0.5_1.46.png,31.59710693359375,31.519193649291992,-0.07791328430175781,0.9933850765228271,0.993071436882019,-0.00031363964080810547,0.025633573532104492,0.03531813621520996
736_0.78_1.76.png,33.931880950927734,33.71392059326172,-0.21796035766601562,0.9898591041564941,0.9893975257873535,-0.000461578369140625,0.02562689781188965,0.03362417221069336
738_0.93_1.46.png,32.739479064941406,32.41914367675781,-0.32033538818359375,0.9951254725456238,0.9949908256530762,-0.00013464689254760742,0.02571392059326172,0.03327178955078125
739_0.97_1.72.png,31.012990951538086,30.66114616394043,-0.35184478759765625,0.9930460453033447,0.9928156733512878,-0.00023037195205688477,0.025619029998779297,0.032770395278930664
745_0.97_1.58.png,34.71355056762695,34.50425338745117,-0.20929718017578125,0.9838874340057373,0.9833776950836182,-0.0005097389221191406,0.025735855102539062,0.035549163818359375
756_0.9_1.88.png,27.564537048339844,27.420207977294922,-0.14432907104492188,0.9876353144645691,0.9872782230377197,-0.00035709142684936523,0.025546789169311523,0.03276777267456055
757_0.87_1.78.png,35.599876403808594,34.99646759033203,-0.6034088134765625,0.9936887621879578,0.9934228658676147,-0.0002658963203430176,0.025772809982299805,0.03272509574890137
767_0.76_1.75.png,34.87406921386719,34.83124923706055,-0.042819976806640625,0.99505615234375,0.9949118494987488,-0.0001443028450012207,0.025742530822753906,0.03616476058959961
775_0.6_1.49.png,33.15933609008789,33.4028205871582,0.2434844970703125,0.9970637559890747,0.9971356391906738,7.18832015991211e-05,0.02574944496154785,0.03269028663635254
781_0.51_1.6.png,34.63966751098633,33.788387298583984,-0.8512802124023438,0.9964265823364258,0.9962091445922852,-0.000217437744140625,0.025686264038085938,0.03297019004821777
783_0.77_1.38.png,32.46023941040039,32.2661247253418,-0.19411468505859375,0.9963327646255493,0.9961714148521423,-0.00016134977340698242,0.025577068328857422,0.0328676700592041
784_0.73_1.21.png,34.5540771484375,34.301639556884766,-0.2524375915527344,0.9972907900810242,0.9971570372581482,-0.00013375282287597656,0.025592327117919922,0.03283572196960449
78_0.95_1.86.png,31.18315887451172,31.151397705078125,-0.03176116943359375,0.9874934554100037,0.9874128699302673,-8.058547973632812e-05,0.02579665184020996,0.03269338607788086
791_0.89_1.37.png,36.3046989440918,36.16187286376953,-0.14282608032226562,0.9964917898178101,0.9964150190353394,-7.677078247070312e-05,0.031102418899536133,0.034926414489746094
802_0.9_1.9.png,32.61903381347656,32.62251663208008,0.003482818603515625,0.9892505407333374,0.9889485239982605,-0.0003020167350769043,0.02557229995727539,0.032747507095336914
807_0.72_0.62.png,35.16727066040039,34.821266174316406,-0.3460044860839844,0.9978227615356445,0.9977594614028931,-6.330013275146484e-05,0.025522470474243164,0.032648324966430664
808_0.74_0.67.png,34.7693977355957,34.542755126953125,-0.22664260864257812,0.9974019527435303,0.9973572492599487,-4.470348358154297e-05,0.03420686721801758,0.03409552574157715
810_0.78_1.52.png,23.838165283203125,23.61750030517578,-0.22066497802734375,0.9836980700492859,0.9830190539360046,-0.00067901611328125,0.025736570358276367,0.028496503829956055
812_0.59_0.82.png,36.51600646972656,36.19721984863281,-0.31878662109375,0.995875358581543,0.9957709312438965,-0.00010442733764648438,0.02550959587097168,0.0285642147064209
817_0.57_1.49.png,35.34801483154297,34.9454345703125,-0.40258026123046875,0.9962931871414185,0.9961144924163818,-0.0001786947250366211,0.025590181350708008,0.029569625854492188
821_0.5_1.55.png,33.95121383666992,33.54084014892578,-0.4103736877441406,0.9949017763137817,0.9946190714836121,-0.00028270483016967773,0.026960134506225586,0.028435230255126953
822_0.75_1.92.png,31.80467987060547,31.51485824584961,-0.2898216247558594,0.9932207465171814,0.9929380416870117,-0.00028270483016967773,0.026813030242919922,0.028470277786254883
833_0.95_1.89.png,35.16368103027344,35.16168975830078,-0.00199127197265625,0.9947797656059265,0.9947163462638855,-6.341934204101562e-05,0.02687549591064453,0.028548479080200195
840_0.64_1.72.png,29.9968318939209,29.869258880615234,-0.12757301330566406,0.9916808009147644,0.9914067983627319,-0.0002740025520324707,0.03026604652404785,0.03049325942993164
844_0.99_1.22.png,35.742095947265625,35.81160354614258,0.06950759887695312,0.9962382316589355,0.9962501525878906,1.1920928955078125e-05,0.026813983917236328,0.028503894805908203
845_0.6_1.37.png,32.29087829589844,32.18521499633789,-0.10566329956054688,0.9856151342391968,0.9846639037132263,-0.000951230525970459,0.02687978744506836,0.03408098220825195
855_0.54_1.96.png,36.82237243652344,36.64057922363281,-0.181793212890625,0.9939297437667847,0.9936773777008057,-0.0002523660659790039,0.028737783432006836,0.0285794734954834
856_0.91_1.72.png,35.788848876953125,35.591209411621094,-0.19763946533203125,0.9928094744682312,0.9926320910453796,-0.0001773834228515625,0.026888370513916016,0.028682231903076172
860_0.73_1.11.png,34.820064544677734,34.54509353637695,-0.27497100830078125,0.996648907661438,0.9965144991874695,-0.00013440847396850586,0.026778697967529297,0.02853870391845703
867_0.89_1.83.png,36.0933952331543,35.95026779174805,-0.14312744140625,0.9963093996047974,0.996250569820404,-5.882978439331055e-05,0.02675151824951172,0.02851414680480957
86_0.74_0.98.png,35.95412826538086,36.167484283447266,0.21335601806640625,0.9955614805221558,0.9956020712852478,4.0590763092041016e-05,0.026906251907348633,0.029250621795654297
875_0.87_1.74.png,37.436214447021484,37.38568115234375,-0.050533294677734375,0.9940366744995117,0.9939560294151306,-8.064508438110352e-05,0.0268707275390625,0.028447389602661133
879_0.76_1.47.png,34.86975860595703,34.683921813964844,-0.1858367919921875,0.9940108060836792,0.9939162135124207,-9.459257125854492e-05,0.03165459632873535,0.02900075912475586
88_0.98_1.99.png,29.199832916259766,29.05034065246582,-0.1494922637939453,0.9845182299613953,0.9840245246887207,-0.0004937052726745605,0.026922941207885742,0.03194165229797363
892_0.84_0.9.png,34.15712356567383,34.068359375,-0.08876419067382812,0.9940028190612793,0.994208037853241,0.00020521879196166992,0.02868938446044922,0.028366804122924805
899_0.93_1.74.png,37.18638610839844,37.06155776977539,-0.12482833862304688,0.9961010217666626,0.9960038065910339,-9.721517562866211e-05,0.02711319923400879,0.028462648391723633
905_0.65_1.3.png,32.324989318847656,32.2655029296875,-0.05948638916015625,0.9959988594055176,0.9959248304367065,-7.402896881103516e-05,0.026947498321533203,0.02843022346496582
907_0.73_1.72.png,31.085704803466797,30.962066650390625,-0.12363815307617188,0.9938515424728394,0.9936692118644714,-0.00018233060836791992,0.02249431610107422,0.0293424129486084
911_0.58_1.46.png,35.421234130859375,35.52852249145508,0.10728836059570312,0.9976376891136169,0.9975970983505249,-4.0590763092041016e-05,0.023284912109375,0.02852010726928711
929_0.67_0.83.png,37.37812423706055,37.450862884521484,0.0727386474609375,0.9977248907089233,0.997794508934021,6.961822509765625e-05,0.02256608009338379,0.028567790985107422
932_0.81_1.54.png,35.67013931274414,35.64806365966797,-0.022075653076171875,0.9956721067428589,0.9956697821617126,-2.3245811462402344e-06,0.022544384002685547,0.029443025588989258
937_0.96_1.89.png,31.789531707763672,31.736331939697266,-0.05319976806640625,0.9904601573944092,0.9903334975242615,-0.00012665987014770508,0.02245330810546875,0.029304981231689453
950_0.79_1.26.png,32.81529235839844,32.51036834716797,-0.30492401123046875,0.9956700205802917,0.9954643249511719,-0.00020569562911987305,0.02240610122680664,0.029367923736572266
952_0.74_0.72.png,35.17384338378906,34.86400604248047,-0.30983734130859375,0.997626781463623,0.9974555969238281,-0.00017118453979492188,0.0223386287689209,0.0352473258972168
953_0.95_0.84.png,32.65346145629883,32.983768463134766,0.3303070068359375,0.9971992373466492,0.9972434043884277,4.416704177856445e-05,0.022360563278198242,0.029397964477539062
955_0.94_0.9.png,32.98907470703125,33.33591842651367,0.3468437194824219,0.9971117973327637,0.9971417784690857,2.9981136322021484e-05,0.031215429306030273,0.02945995330810547
972_0.52_0.9.png,36.177764892578125,36.18440246582031,0.0066375732421875,0.9916186332702637,0.9914774298667908,-0.0001412034034729004,0.02231764793395996,0.029624462127685547
978_0.96_1.69.png,31.94434356689453,31.676301956176758,-0.26804161071777344,0.9920432567596436,0.9917746782302856,-0.00026857852935791016,0.038974761962890625,0.0322418212890625
987_0.56_1.81.png,37.07011413574219,36.61241149902344,-0.45770263671875,0.9948182106018066,0.9944151639938354,-0.0004030466079711914,0.022264719009399414,0.029413938522338867
996_0.93_0.78.png,37.009498596191406,36.64823913574219,-0.36125946044921875,0.9983714818954468,0.9983136057853699,-5.78761100769043e-05,0.022368907928466797,0.029316425323486328
