name,original_psnr,v18_seed2026_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed2026_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2026_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,47.59276580810547,-0.8211631774902344,0.9960523843765259,0.9961855411529541,0.00013315677642822266,0.030076980590820312,0.04163789749145508
2379_0.79_1.37.png,46.56707763671875,46.19844436645508,-0.3686332702636719,0.9950484037399292,0.9949988722801208,-4.953145980834961e-05,0.030078649520874023,0.04165983200073242
2380_0.52_1.3.png,46.23611068725586,45.386253356933594,-0.8498573303222656,0.996269702911377,0.9966081380844116,0.00033843517303466797,0.030058622360229492,0.0416259765625
2383_0.59_1.38.png,45.953697204589844,46.12599182128906,0.17229461669921875,0.9941412210464478,0.9941491484642029,7.927417755126953e-06,0.03006887435913086,0.04156160354614258
2397_0.64_0.76.png,40.66936111450195,41.35106658935547,0.6817054748535156,0.998201310634613,0.998259961605072,5.8650970458984375e-05,0.03007674217224121,0.04161524772644043
2405_0.56_0.59.png,48.77013397216797,48.1403694152832,-0.6297645568847656,0.9992417097091675,0.9992351531982422,-6.556510925292969e-06,0.03006601333618164,0.041739702224731445
2409_0.55_1.95.png,42.895606994628906,42.89373016357422,-0.0018768310546875,0.996727705001831,0.9968112707138062,8.356571197509766e-05,0.030094623565673828,0.04162096977233887
2411_0.81_0.52.png,46.5946044921875,46.787967681884766,0.19336318969726562,0.9986340999603271,0.9986405372619629,6.4373016357421875e-06,0.03005051612854004,0.04161810874938965
2420_0.95_0.63.png,43.21178436279297,43.44520568847656,0.23342132568359375,0.9980802536010742,0.9980988502502441,1.8596649169921875e-05,0.030104637145996094,0.04154658317565918
2421_0.95_1.35.png,36.84862518310547,36.91226577758789,0.06364059448242188,0.9927550554275513,0.9926990866661072,-5.59687614440918e-05,0.030101299285888672,0.04170393943786621
2427_0.71_0.9.png,44.347415924072266,44.041900634765625,-0.3055152893066406,0.9981400370597839,0.9981231689453125,-1.6868114471435547e-05,0.03009939193725586,0.04165768623352051
2435_0.72_0.78.png,44.59236526489258,44.45039749145508,-0.1419677734375,0.9991257190704346,0.9991205930709839,-5.125999450683594e-06,0.03010249137878418,0.04163813591003418
2436_0.83_1.9.png,41.74224090576172,41.7265510559082,-0.015689849853515625,0.9981104135513306,0.998093843460083,-1.6570091247558594e-05,0.030081510543823242,0.041690826416015625
2488_0.64_1.77.png,41.72123336791992,41.573387145996094,-0.14784622192382812,0.9962760806083679,0.9962250590324402,-5.1021575927734375e-05,0.03006124496459961,0.04169416427612305
2511_0.82_1.93.png,42.61885070800781,41.993385314941406,-0.6254653930664062,0.9962197542190552,0.9961671829223633,-5.257129669189453e-05,0.030057668685913086,0.041578054428100586
2530_0.54_0.81.png,49.465965270996094,50.464420318603516,0.9984550476074219,0.9978916049003601,0.9981312155723572,0.0002396106719970703,0.03012371063232422,0.041733503341674805
2534_0.74_1.5.png,43.99406433105469,44.13942337036133,0.14535903930664062,0.9932924509048462,0.9933611750602722,6.872415542602539e-05,0.03007221221923828,0.04173016548156738
2551_0.71_1.76.png,42.31659698486328,42.81696701049805,0.5003700256347656,0.9962121844291687,0.9962975382804871,8.535385131835938e-05,0.03009033203125,0.04165053367614746
2561_0.98_0.54.png,47.343605041503906,47.39152526855469,0.04792022705078125,0.9975236654281616,0.9975306391716003,6.973743438720703e-06,0.030086755752563477,0.04163336753845215
2566_0.98_1.33.png,42.35923385620117,42.63113021850586,0.2718963623046875,0.9946691393852234,0.9946731328964233,3.993511199951172e-06,0.030086994171142578,0.04161429405212402
2609_0.89_1.63.png,41.9489860534668,41.85127258300781,-0.09771347045898438,0.992447555065155,0.9925903677940369,0.00014281272888183594,0.030100107192993164,0.04174065589904785
2612_0.52_1.14.png,44.38479995727539,43.18693161010742,-1.1978683471679688,0.9967632293701172,0.9968627691268921,9.953975677490234e-05,0.0300750732421875,0.04168224334716797
2639_0.74_1.16.png,46.302494049072266,46.20435333251953,-0.09814071655273438,0.9986546039581299,0.9986101984977722,-4.4405460357666016e-05,0.030090808868408203,0.04169654846191406
2641_0.7_1.91.png,41.9099235534668,42.33941650390625,0.4294929504394531,0.9975549578666687,0.9976169466972351,6.198883056640625e-05,0.030080795288085938,0.04154849052429199
2648_0.66_1.92.png,40.69556427001953,41.16367721557617,0.4681129455566406,0.9970924258232117,0.9970945715904236,2.1457672119140625e-06,0.03008580207824707,0.04180622100830078
2662_0.71_1.19.png,44.013023376464844,44.15375518798828,0.1407318115234375,0.9969953298568726,0.9970266222953796,3.129243850708008e-05,0.030072689056396484,0.04154038429260254
2674_0.84_1.83.png,43.54339599609375,43.46118927001953,-0.08220672607421875,0.9958073496818542,0.9956791400909424,-0.00012820959091186523,0.03004169464111328,0.0416407585144043
2684_0.56_0.96.png,45.69032669067383,46.902732849121094,1.2124061584472656,0.9990729093551636,0.9991159439086914,4.303455352783203e-05,0.030081510543823242,0.04173541069030762
2717_0.97_0.78.png,43.2249870300293,43.06410217285156,-0.16088485717773438,0.9964086413383484,0.9964964389801025,8.779764175415039e-05,0.030061960220336914,0.04174375534057617
2722_0.85_0.56.png,44.42241287231445,44.16859436035156,-0.2538185119628906,0.9966669082641602,0.996793270111084,0.00012636184692382812,0.030095815658569336,0.04170989990234375
2733_0.56_1.8.png,42.048179626464844,41.948944091796875,-0.09923553466796875,0.9937433004379272,0.993587851524353,-0.00015544891357421875,0.030074596405029297,0.041578054428100586
2748_0.57_0.6.png,48.4624137878418,48.395381927490234,-0.0670318603515625,0.9987105131149292,0.9987804293632507,6.99162483215332e-05,0.03003382682800293,0.04156827926635742
2751_0.51_0.98.png,45.996490478515625,45.65563201904297,-0.34085845947265625,0.9989053010940552,0.9988621473312378,-4.315376281738281e-05,0.030048131942749023,0.041635751724243164
2767_0.69_0.71.png,45.41301345825195,45.41545867919922,0.002445220947265625,0.9988545179367065,0.9988389015197754,-1.5616416931152344e-05,0.030067920684814453,0.041613101959228516
2768_1.0_1.26.png,39.542991638183594,39.4288215637207,-0.11417007446289062,0.99674391746521,0.9967139959335327,-2.9921531677246094e-05,0.030059814453125,0.04177141189575195
2778_0.58_1.79.png,38.04229736328125,38.2686767578125,0.22637939453125,0.9872279167175293,0.9872057437896729,-2.2172927856445312e-05,0.030071258544921875,0.04187512397766113
2786_0.88_1.47.png,39.63421630859375,39.79154968261719,0.1573333740234375,0.9959572553634644,0.9959318041801453,-2.5451183319091797e-05,0.030070781707763672,0.04199337959289551
2787_0.55_1.38.png,43.829437255859375,44.91409683227539,1.0846595764160156,0.9981763362884521,0.9982243776321411,4.8041343688964844e-05,0.030054569244384766,0.04197049140930176
2818_0.7_1.02.png,42.24473571777344,42.62874221801758,0.3840065002441406,0.9970908164978027,0.9971317648887634,4.094839096069336e-05,0.030081748962402344,0.04219388961791992
281_0.93_1.17.png,34.7775993347168,34.834964752197266,0.05736541748046875,0.9941672086715698,0.9940160512924194,-0.00015115737915039062,0.02219676971435547,0.02900099754333496
2827_0.92_0.93.png,42.228370666503906,41.989166259765625,-0.23920440673828125,0.9955608248710632,0.9955307245254517,-3.0100345611572266e-05,0.03007340431213379,0.04184770584106445
282_0.95_1.38.png,33.93317794799805,33.94199752807617,0.008819580078125,0.9923728704452515,0.9920957088470459,-0.0002771615982055664,0.02226543426513672,0.028575658798217773
2836_0.86_1.64.png,35.4063720703125,35.45170593261719,0.0453338623046875,0.9920374155044556,0.9919020533561707,-0.0001353621482849121,0.030093908309936523,0.04157567024230957
283_0.71_1.63.png,35.8787956237793,35.79493713378906,-0.08385848999023438,0.9936982989311218,0.9933757781982422,-0.00032252073287963867,0.02215123176574707,0.03241562843322754
2841_0.6_1.33.png,41.083251953125,41.81947708129883,0.7362251281738281,0.9970742464065552,0.9971621036529541,8.785724639892578e-05,0.0300753116607666,0.04179978370666504
2845_0.61_0.81.png,45.55198287963867,44.892005920410156,-0.6599769592285156,0.998441219329834,0.99845951795578,1.8298625946044922e-05,0.0300905704498291,0.04172158241271973
2850_0.78_1.51.png,37.943172454833984,38.052642822265625,0.10947036743164062,0.9926085472106934,0.9925098419189453,-9.870529174804688e-05,0.030092716217041016,0.0417628288269043
2869_0.8_0.83.png,44.68321228027344,44.69910430908203,0.01589202880859375,0.9987056255340576,0.9987089037895203,3.2782554626464844e-06,0.031557559967041016,0.04174947738647461
2884_0.65_1.22.png,41.60223388671875,42.245391845703125,0.643157958984375,0.9978134632110596,0.9978391528129578,2.568960189819336e-05,0.03006911277770996,0.04177665710449219
2891_0.75_1.3.png,41.537872314453125,40.8208122253418,-0.7170600891113281,0.9982359409332275,0.9981893301010132,-4.661083221435547e-05,0.03012251853942871,0.041658639907836914
2902_0.53_1.49.png,42.87207794189453,43.25751495361328,0.38543701171875,0.9988577365875244,0.9988722205162048,1.4483928680419922e-05,0.030045270919799805,0.041823625564575195
2904_0.97_0.81.png,39.99161911010742,39.827754974365234,-0.1638641357421875,0.998466968536377,0.9984538555145264,-1.3113021850585938e-05,0.0300750732421875,0.041764259338378906
2909_0.91_1.44.png,41.04631805419922,40.91427230834961,-0.13204574584960938,0.9950258135795593,0.994983434677124,-4.2378902435302734e-05,0.030184507369995117,0.04195237159729004
290_0.6_1.14.png,41.83475875854492,41.78968811035156,-0.045070648193359375,0.9984140396118164,0.9983948469161987,-1.919269561767578e-05,0.022173166275024414,0.029295921325683594
2915_0.93_1.21.png,41.8138313293457,41.94892883300781,0.13509750366210938,0.9973454475402832,0.99737948179245,3.403425216674805e-05,0.030116558074951172,0.04182553291320801
2919_0.84_0.65.png,39.827091217041016,40.303741455078125,0.4766502380371094,0.9954454302787781,0.995558500289917,0.00011307001113891602,0.030042648315429688,0.04181051254272461
2922_0.61_1.92.png,40.00898742675781,39.166419982910156,-0.8425674438476562,0.9951304793357849,0.995022177696228,-0.00010830163955688477,0.030044078826904297,0.04198932647705078
2930_0.83_1.16.png,42.43922805786133,43.140594482421875,0.7013664245605469,0.9972202181816101,0.997142493724823,-7.772445678710938e-05,0.031073331832885742,0.042032718658447266
2950_0.52_1.03.png,42.49952697753906,41.402164459228516,-1.0973625183105469,0.9982637166976929,0.9981956481933594,-6.80685043334961e-05,0.03006768226623535,0.04206681251525879
2957_0.86_1.61.png,34.50737380981445,34.41643142700195,-0.0909423828125,0.9936350584030151,0.9935636520385742,-7.140636444091797e-05,0.030089855194091797,0.04226064682006836
2973_0.95_1.29.png,38.17295455932617,37.89904022216797,-0.2739143371582031,0.9930766820907593,0.9929835200309753,-9.316205978393555e-05,0.03014063835144043,0.04213261604309082
2978_0.94_1.66.png,32.16834259033203,32.174068450927734,0.005725860595703125,0.9866313934326172,0.986600399017334,-3.0994415283203125e-05,0.030072450637817383,0.0421142578125
2992_0.95_0.97.png,39.221702575683594,38.78703308105469,-0.43466949462890625,0.9956936240196228,0.9953974485397339,-0.000296175479888916,0.03008127212524414,0.04199385643005371
2999_0.57_1.33.png,41.67556381225586,41.15855407714844,-0.5170097351074219,0.9969340562820435,0.9969815015792847,4.744529724121094e-05,0.03005695343017578,0.04198336601257324
307_0.69_0.73.png,42.905879974365234,42.94969177246094,0.043811798095703125,0.9985977411270142,0.9985407590866089,-5.698204040527344e-05,0.022261857986450195,0.0300142765045166
31_0.54_1.13.png,35.85630416870117,36.077598571777344,0.22129440307617188,0.9960448741912842,0.9961866140365601,0.0001417398452758789,0.02603435516357422,0.029404401779174805
325_0.68_1.71.png,34.799888610839844,34.718204498291016,-0.08168411254882812,0.996954619884491,0.9969115257263184,-4.309415817260742e-05,0.02216958999633789,0.029339075088500977
327_0.89_1.58.png,35.010520935058594,35.074039459228516,0.06351852416992188,0.9962989091873169,0.9962841272354126,-1.4781951904296875e-05,0.02221083641052246,0.029329538345336914
330_0.59_1.02.png,38.6175651550293,38.12748718261719,-0.4900779724121094,0.9984685778617859,0.9984168410301208,-5.173683166503906e-05,0.0221402645111084,0.029640913009643555
331_0.87_1.64.png,34.61798858642578,34.323543548583984,-0.2944450378417969,0.9942244291305542,0.9942144155502319,-1.0013580322265625e-05,0.022046327590942383,0.0292665958404541
335_0.73_1.53.png,35.31636047363281,35.222496032714844,-0.09386444091796875,0.9947554469108582,0.994691014289856,-6.443262100219727e-05,0.026189088821411133,0.029354095458984375
343_0.84_1.57.png,37.717529296875,37.555789947509766,-0.16173934936523438,0.9963845610618591,0.9963117837905884,-7.277727127075195e-05,0.022243976593017578,0.02937602996826172
34_0.67_1.92.png,29.1072998046875,29.171875,0.0645751953125,0.9874508380889893,0.9875134229660034,6.258487701416016e-05,0.02208685874938965,0.0293734073638916
357_0.76_1.35.png,33.073333740234375,32.86582946777344,-0.2075042724609375,0.9952520132064819,0.995119571685791,-0.00013244152069091797,0.022194862365722656,0.02932262420654297
368_0.53_1.11.png,42.437171936035156,41.71787643432617,-0.7192955017089844,0.9987291097640991,0.9986873865127563,-4.172325134277344e-05,0.022109270095825195,0.029304027557373047
38_0.79_1.15.png,35.5946044921875,35.475040435791016,-0.11956405639648438,0.9970533847808838,0.9970381259918213,-1.52587890625e-05,0.03521132469177246,0.029230833053588867
406_0.63_0.99.png,41.88990020751953,42.00537109375,0.11547088623046875,0.9987428188323975,0.9987444877624512,1.6689300537109375e-06,0.0221707820892334,0.04494881629943848
414_0.52_1.27.png,33.5463752746582,33.068145751953125,-0.4782295227050781,0.996752917766571,0.9966479539871216,-0.00010496377944946289,0.03612875938415527,0.029341459274291992
416_0.76_0.72.png,36.43710708618164,36.107364654541016,-0.329742431640625,0.997772216796875,0.9977401494979858,-3.2067298889160156e-05,0.022126197814941406,0.029296159744262695
417_0.87_1.47.png,29.786901473999023,29.5003662109375,-0.28653526306152344,0.9910295009613037,0.9903984069824219,-0.0006310939788818359,0.02218008041381836,0.029386281967163086
422_0.82_1.34.png,34.18445587158203,34.06208419799805,-0.12237167358398438,0.9941924810409546,0.9941925406455994,5.960464477539063e-08,0.022148609161376953,0.02927231788635254
427_0.64_1.21.png,36.175140380859375,36.27048110961914,0.09534072875976562,0.9930658340454102,0.9930542707443237,-1.1563301086425781e-05,0.022195100784301758,0.029422283172607422
440_0.72_1.73.png,33.276023864746094,32.54007339477539,-0.7359504699707031,0.9894046187400818,0.9881004691123962,-0.0013041496276855469,0.03495335578918457,0.029366731643676758
441_0.78_0.66.png,39.1256103515625,38.78940963745117,-0.3362007141113281,0.9986271262168884,0.9985812902450562,-4.583597183227539e-05,0.022095441818237305,0.030246496200561523
442_0.83_1.12.png,36.59823989868164,36.42838668823242,-0.16985321044921875,0.997144341468811,0.9971179366111755,-2.6404857635498047e-05,0.0274960994720459,0.029514312744140625
468_0.56_1.55.png,33.82410430908203,33.78064727783203,-0.04345703125,0.9972037076950073,0.9971198439598083,-8.386373519897461e-05,0.022141456604003906,0.02939295768737793
484_0.58_1.89.png,36.57469940185547,36.4491081237793,-0.12559127807617188,0.9968595504760742,0.9967581033706665,-0.00010144710540771484,0.022153139114379883,0.032007694244384766
492_0.61_1.32.png,31.150848388671875,31.20494842529297,0.05410003662109375,0.9911669492721558,0.9911288022994995,-3.814697265625e-05,0.036228179931640625,0.02937006950378418
494_0.54_1.59.png,30.71077537536621,30.697742462158203,-0.013032913208007812,0.9883021712303162,0.9882790446281433,-2.3126602172851562e-05,0.02219700813293457,0.029343366622924805
500_0.56_0.68.png,41.590919494628906,41.82561492919922,0.2346954345703125,0.9989113211631775,0.9989020228385925,-9.298324584960938e-06,0.02204442024230957,0.03690981864929199
501_0.99_0.7.png,39.13576126098633,38.904197692871094,-0.23156356811523438,0.9960781931877136,0.9961036443710327,2.5451183319091797e-05,0.022189855575561523,0.029432058334350586
510_0.57_0.99.png,43.06705093383789,42.91790008544922,-0.14915084838867188,0.9984316825866699,0.998400866985321,-3.081560134887695e-05,0.022099971771240234,0.029413938522338867
514_0.62_1.93.png,36.503578186035156,36.33205795288086,-0.17152023315429688,0.9958686828613281,0.9957672953605652,-0.00010138750076293945,0.030005455017089844,0.029383182525634766
530_0.9_0.71.png,37.85417938232422,37.90442657470703,0.0502471923828125,0.9978055953979492,0.9978601932525635,5.459785461425781e-05,0.022116661071777344,0.02929544448852539
54_0.69_1.86.png,35.72547149658203,35.1591682434082,-0.5663032531738281,0.995410144329071,0.9950685501098633,-0.00034159421920776367,0.022103071212768555,0.030587196350097656
55_0.95_1.7.png,36.18450164794922,35.70805740356445,-0.4764442443847656,0.9944509863853455,0.9941455125808716,-0.00030547380447387695,0.022145748138427734,0.037503719329833984
566_0.6_1.1.png,33.15572738647461,32.9296760559082,-0.22605133056640625,0.9955339431762695,0.9954177737236023,-0.00011616945266723633,0.022190093994140625,0.02953791618347168
567_0.99_1.93.png,31.904747009277344,31.775531768798828,-0.12921524047851562,0.9903994798660278,0.9902526140213013,-0.0001468658447265625,0.026489734649658203,0.0294492244720459
577_0.51_0.99.png,37.27470779418945,37.3701057434082,0.09539794921875,0.994681715965271,0.9947293996810913,4.76837158203125e-05,0.022223949432373047,0.029475688934326172
603_0.67_1.99.png,33.905033111572266,33.824241638183594,-0.08079147338867188,0.9925441741943359,0.9920296669006348,-0.0005145072937011719,0.022103548049926758,0.02938079833984375
604_0.92_1.7.png,35.32501983642578,35.57713317871094,0.25211334228515625,0.9927610158920288,0.9925650954246521,-0.00019592046737670898,0.022300243377685547,0.029354333877563477
611_0.99_1.33.png,36.1832275390625,36.19451141357422,0.01128387451171875,0.9950426816940308,0.9951313734054565,8.869171142578125e-05,0.022217750549316406,0.02940225601196289
627_0.51_0.54.png,40.876747131347656,41.46561050415039,0.5888633728027344,0.9985868334770203,0.998659074306488,7.224082946777344e-05,0.036072492599487305,0.03276467323303223
655_0.53_1.69.png,35.63919448852539,35.56886672973633,-0.0703277587890625,0.9939677119255066,0.9936801791191101,-0.0002875328063964844,0.022130489349365234,0.029282093048095703
680_0.76_1.75.png,36.99039840698242,37.089847564697266,0.09944915771484375,0.9916892051696777,0.991524875164032,-0.00016433000564575195,0.022232532501220703,0.029286623001098633
692_0.69_1.32.png,37.36235809326172,36.96696472167969,-0.39539337158203125,0.997730016708374,0.9975889921188354,-0.00014102458953857422,0.022169113159179688,0.029531478881835938
693_0.92_1.29.png,34.5047607421875,34.68970489501953,0.18494415283203125,0.9871433973312378,0.9875599145889282,0.0004165172576904297,0.02221393585205078,0.029317140579223633
720_0.62_1.27.png,40.50411605834961,40.48523712158203,-0.018878936767578125,0.9968665838241577,0.9968578219413757,-8.761882781982422e-06,0.03613615036010742,0.02934551239013672
728_0.58_1.55.png,42.53779983520508,41.807373046875,-0.7304267883300781,0.9973082542419434,0.9972258806228638,-8.237361907958984e-05,0.022167205810546875,0.029410362243652344
737_0.84_1.88.png,31.90890884399414,31.559410095214844,-0.3494987487792969,0.9939297437667847,0.9937012195587158,-0.00022852420806884766,0.022220849990844727,0.035399675369262695
73_0.93_1.41.png,35.02628707885742,35.075897216796875,0.049610137939453125,0.9950532913208008,0.995067298412323,1.4007091522216797e-05,0.02215576171875,0.029298782348632812
743_0.75_1.36.png,40.30025100708008,40.531837463378906,0.23158645629882812,0.9974085092544556,0.9974505305290222,4.202127456665039e-05,0.022181034088134766,0.02935194969177246
746_0.64_0.98.png,39.539085388183594,39.59900665283203,0.0599212646484375,0.9955711364746094,0.9954258799552917,-0.00014525651931762695,0.03467130661010742,0.03159475326538086
750_0.72_1.91.png,38.21724319458008,38.01652526855469,-0.20071792602539062,0.993188738822937,0.9929949641227722,-0.00019377470016479492,0.022175312042236328,0.02927088737487793
754_0.7_1.86.png,30.516143798828125,30.35186004638672,-0.16428375244140625,0.9927460551261902,0.9925326108932495,-0.00021344423294067383,0.02222585678100586,0.029304027557373047
75_0.61_0.9.png,36.95643997192383,37.40496063232422,0.4485206604003906,0.9985644221305847,0.9985904097557068,2.5987625122070312e-05,0.022149085998535156,0.029256582260131836
769_0.72_1.83.png,29.209449768066406,29.120811462402344,-0.0886383056640625,0.9894475936889648,0.9891992807388306,-0.00024831295013427734,0.02215123176574707,0.029226303100585938
778_0.99_1.06.png,33.903564453125,33.82112121582031,-0.0824432373046875,0.9975711107254028,0.997572124004364,1.0132789611816406e-06,0.03367257118225098,0.02922677993774414
785_0.71_1.08.png,41.95111083984375,42.19940185546875,0.248291015625,0.9972046613693237,0.9971957206726074,-8.940696716308594e-06,0.02216506004333496,0.029317140579223633
797_0.56_1.33.png,41.0634765625,40.7068977355957,-0.3565788269042969,0.9952858686447144,0.9951011538505554,-0.00018471479415893555,0.022104978561401367,0.02957463264465332
801_0.55_1.38.png,36.54558563232422,37.99720001220703,1.4516143798828125,0.9966684579849243,0.9967071413993835,3.8683414459228516e-05,0.022185325622558594,0.0292661190032959
813_0.7_1.11.png,42.95757293701172,42.942115783691406,-0.0154571533203125,0.99882572889328,0.998835563659668,9.834766387939453e-06,0.02367401123046875,0.029424667358398438
818_0.72_0.52.png,41.177730560302734,40.618736267089844,-0.5589942932128906,0.9991793632507324,0.999090313911438,-8.90493392944336e-05,0.026576995849609375,0.029408693313598633
82_0.97_1.73.png,36.84977722167969,36.718868255615234,-0.13090896606445312,0.9924354553222656,0.9924347400665283,-7.152557373046875e-07,0.022164583206176758,0.02939629554748535
851_0.78_0.98.png,40.27811050415039,40.02398681640625,-0.2541236877441406,0.9990979433059692,0.9990968108177185,-1.1324882507324219e-06,0.02217578887939453,0.029358625411987305
85_1.0_1.41.png,30.512617111206055,30.298824310302734,-0.2137928009033203,0.9894422888755798,0.9889666438102722,-0.0004756450653076172,0.022120237350463867,0.029304027557373047
861_0.95_0.65.png,40.757442474365234,40.67888259887695,-0.07855987548828125,0.9982932806015015,0.9982935190200806,2.384185791015625e-07,0.02327132225036621,0.02941584587097168
863_0.87_0.58.png,36.95512390136719,36.742584228515625,-0.2125396728515625,0.9985494017601013,0.9985262751579285,-2.3126602172851562e-05,0.026323318481445312,0.029305696487426758
869_0.66_1.74.png,36.57478713989258,36.987117767333984,0.41233062744140625,0.9963963031768799,0.9963977336883545,1.430511474609375e-06,0.022171735763549805,0.029259920120239258
881_0.6_1.13.png,37.4307861328125,36.96472930908203,-0.46605682373046875,0.9981827139854431,0.9981590509414673,-2.3663043975830078e-05,0.02219557762145996,0.029710769653320312
885_0.96_1.05.png,39.530357360839844,39.38925552368164,-0.14110183715820312,0.9976330995559692,0.9976226687431335,-1.043081283569336e-05,0.023524045944213867,0.029410839080810547
898_0.93_1.53.png,37.852012634277344,37.74617004394531,-0.10584259033203125,0.9966089725494385,0.996522843837738,-8.612871170043945e-05,0.02216172218322754,0.02971816062927246
902_0.78_1.81.png,35.64366912841797,35.576446533203125,-0.06722259521484375,0.991199254989624,0.9905381202697754,-0.0006611347198486328,0.035619497299194336,0.02930307388305664
934_0.9_1.4.png,38.9363899230957,38.79344940185547,-0.14294052124023438,0.9936773777008057,0.9935917258262634,-8.565187454223633e-05,0.022101402282714844,0.029271602630615234
940_0.91_1.03.png,35.266822814941406,35.45441436767578,0.187591552734375,0.9959492087364197,0.9959918856620789,4.267692565917969e-05,0.022162437438964844,0.029344558715820312
983_0.51_0.73.png,39.62901306152344,40.07289123535156,0.443878173828125,0.9977984428405762,0.9978587627410889,6.031990051269531e-05,0.022167444229125977,0.02933502197265625
984_0.67_1.7.png,36.09822082519531,35.82849884033203,-0.26972198486328125,0.9942729473114014,0.9941722750663757,-0.00010067224502563477,0.022107362747192383,0.029056787490844727
98_0.97_1.56.png,34.872798919677734,34.73857498168945,-0.13422393798828125,0.9932533502578735,0.993179976940155,-7.337331771850586e-05,0.03616833686828613,0.02933502197265625
99_0.79_1.39.png,35.665138244628906,35.66493606567383,-0.000202178955078125,0.9955624341964722,0.9955563545227051,-6.079673767089844e-06,0.022159576416015625,0.029355764389038086
