name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2626_0.88_1.19.png,41.07300567626953,40.983543395996094,-0.0894622802734375,0.9981614947319031,0.9981445074081421,-1.6987323760986328e-05,0.03513693809509277,0.048738718032836914,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046625069808214903,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004965950502082705,0.5245058536529541,0.25237956643104553,0.21172206103801727,0.07745206356048584,0.0,0.0027987814974039793,0.009010766632854939,0.0,0.004243824630975723,1.0,1.0,1.0,0.04382976144552231,0.020697761327028275,0.2115335613489151,0.0027987814974039793,0.009010766632854939,5.904659701627679e-05,0.050326455384492874
2630_0.93_0.96.png,40.01140594482422,40.159610748291016,0.14820480346679688,0.9969307780265808,0.9969415068626404,1.0728836059570312e-05,0.03567957878112793,0.04784822463989258,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043068299419246614,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956744960509241,0.4302554428577423,0.24760079383850098,0.2222735583782196,0.0674649327993393,0.0,0.0026920700911432505,0.00773621816188097,0.0,0.004316065926104784,1.0,1.0,1.0,0.04515698179602623,0.02054706960916519,0.2221331149339676,0.0026920700911432505,0.00773621816188097,5.634116314467974e-05,0.053919289261102676
2636_0.8_1.94.png,39.994197845458984,39.97804260253906,-0.016155242919921875,0.9971663355827332,0.997169017791748,2.682209014892578e-06,0.03551340103149414,0.049803733825683594,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000465847464511171,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493809231556952,0.48997437953948975,0.2917957603931427,0.2451741099357605,0.07998232543468475,0.0,0.0027018748223781586,0.00859786942601204,0.0,0.004287805873900652,1.0,1.0,1.0,0.04197143763303757,0.023119475692510605,0.24499911069869995,0.0027018748223781586,0.00859786942601204,6.193892477313057e-05,0.04178829863667488
263_0.79_1.99.png,36.22657012939453,36.23578643798828,0.00921630859375,0.9963173866271973,0.9963072538375854,-1.0132789611816406e-05,0.03334188461303711,0.045868635177612305,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578869104385376,1.803149938583374,0.9777778387069702,0.7900000214576721,0.18777775764465332,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043584895320236683,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004794522828888148,0.23059286177158356,0.2203913927078247,0.2761057913303375,0.07937643676996231,0.0,0.002218201057985425,0.023937374353408813,0.0015024038730189204,0.0038176553789526224,1.0,1.0,1.0,0.041560497134923935,0.035072170197963715,0.2759844660758972,0.002218201057985425,0.023937374353408813,7.278747216332704e-05,0.05354442447423935
2644_0.85_0.81.png,44.26829528808594,44.130577087402344,-0.13771820068359375,0.9989457130432129,0.998938262462616,-7.450580596923828e-06,0.033554792404174805,0.045773983001708984,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.2557597160339355,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046910892706364393,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957499331794679,0.4706116318702698,0.20399217307567596,0.2443845123052597,0.05953463912010193,0.0,0.0024849483743309975,0.008617118000984192,0.0,0.004184145946055651,1.0,1.0,1.0,0.04058157280087471,0.02050522342324257,0.24424034357070923,0.0024849483743309975,0.008617118000984192,5.0786395149771124e-05,0.046341024339199066
2646_0.82_1.47.png,40.76238250732422,40.9090576171875,0.14667510986328125,0.9972528219223022,0.9972578883171082,5.066394805908203e-06,0.03344130516052246,0.04568934440612793,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004455262387637049,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004903420340269804,0.41279470920562744,0.3101499378681183,0.2718651592731476,0.0767778605222702,0.0,0.0026480616070330143,0.011247658170759678,6.510416824312415e-06,0.004229907877743244,1.0,1.0,1.0,0.04465796425938606,0.02058781124651432,0.2717219889163971,0.0026480616070330143,0.011247658170759678,5.440894892672077e-05,0.052116937935352325
2647_0.91_1.62.png,40.73798751831055,40.83513259887695,0.09714508056640625,0.996631383895874,0.9966421127319336,1.0728836059570312e-05,0.03437542915344238,0.04692482948303223,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004439628100953996,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917519399896264,0.4022062122821808,0.3137147128582001,0.2632991671562195,0.07765202969312668,0.0,0.002424719510599971,0.00902155414223671,0.0,0.003956761676818132,1.0,1.0,1.0,0.04549471288919449,0.020697636529803276,0.2631480097770691,0.002424719510599971,0.00902155414223671,5.000852979719639e-05,0.05396651476621628
2655_0.53_0.87.png,45.69069290161133,45.624141693115234,-0.06655120849609375,0.9982720613479614,0.9982072114944458,-6.4849853515625e-05,0.03568458557128906,0.04751324653625488,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2655_0.53_0.87.png,True,0.44680067896842957,0.011553477495908737,2.9955968856811523,1.9306937456130981,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048741084174253047,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005022713448852301,0.7169315814971924,0.18038146197795868,0.19461588561534882,0.05524956434965134,0.0,0.0030020643025636673,0.009512016549706459,0.0,0.00461201136931777,1.0,1.0,1.0,0.04345191270112991,0.028409721329808235,0.19441750645637512,0.0030020643025636673,0.009512016549706459,8.168671047315001e-05,0.03716142848134041
2658_0.78_1.47.png,41.20559310913086,41.267333984375,0.061740875244140625,0.9963161945343018,0.9963247179985046,8.52346420288086e-06,0.036490440368652344,0.04516100883483887,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004479968047235161,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918743507005274,0.32525748014450073,0.2258174866437912,0.2674100399017334,0.07258578389883041,0.0,0.0027103559114038944,0.011903121136128902,3.2552084121562075e-06,0.004218254238367081,1.0,1.0,1.0,0.04512438550591469,0.022604864090681076,0.26726216077804565,0.0027103559114038944,0.011903121136128902,6.107155058998615e-05,0.048571109771728516
2664_0.64_0.83.png,45.38597106933594,45.50445556640625,0.1184844970703125,0.9979051351547241,0.9979116320610046,6.496906280517578e-06,0.032705068588256836,0.04532456398010254,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2664_0.64_0.83.png,True,0.42880719900131226,0.017679627984762192,2.0637197494506836,1.321671485900879,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046915741404518485,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000502675015013665,0.5645623207092285,0.20778697729110718,0.19779464602470398,0.061448726803064346,0.0,0.0032324176281690598,0.010856658220291138,3.2552084121562075e-06,0.004715953953564167,1.0,1.0,1.0,0.04432298615574837,0.026076754555106163,0.19759367406368256,0.0032324176281690598,0.010856658220291138,8.435959898633882e-05,0.039154257625341415
266_0.78_1.16.png,32.1250114440918,32.33138656616211,0.2063751220703125,0.9958986043930054,0.9959392547607422,4.0650367736816406e-05,0.03287959098815918,0.04593181610107422,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,266_0.78_1.16.png,True,0.5989351272583008,0.015543212182819843,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043594150338321924,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004857534950133413,0.28084230422973633,0.24997249245643616,0.25811392068862915,0.07570230215787888,0.0,0.0026227289345115423,0.025758588686585426,0.004998382180929184,0.003943157847970724,1.0,1.0,1.0,0.04431012272834778,0.026229385286569595,0.25797218084335327,0.0026227289345115423,0.025758588686585426,6.63039245409891e-05,0.050753433257341385
2679_0.72_1.97.png,42.482444763183594,42.51951599121094,0.03707122802734375,0.9967872500419617,0.9967589378356934,-2.8312206268310547e-05,0.03587627410888672,0.046501874923706055,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2679_0.72_1.97.png,True,0.6092049479484558,0.010116610676050186,1.9530057907104492,1.6050788164138794,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004404285573400557,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898067563772202,0.2747247517108917,0.2551565170288086,0.2984922230243683,0.09797542542219162,0.0,0.0029038640204817057,0.015607817098498344,1.302083364862483e-05,0.004979837220162153,1.0,1.0,1.0,0.03847471997141838,0.024153748527169228,0.29838505387306213,0.0029038640204817057,0.015607817098498344,7.045362872304395e-05,0.041189245879650116
2687_0.61_0.9.png,45.08246994018555,45.07957458496094,-0.002895355224609375,0.9983094930648804,0.9982984066009521,-1.1086463928222656e-05,0.04583096504211426,0.04589414596557617,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.6100000143051147,0.38869279623031616,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004457608447410166,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493864354211837,0.4119964838027954,0.23495998978614807,0.25567951798439026,0.07180028408765793,0.0,0.003266679821535945,0.01492374949157238,9.765624781721272e-06,0.0049890680238604546,1.0,1.0,1.0,0.041571978479623795,0.02548881247639656,0.2555544674396515,0.003266679821535945,0.01492374949157238,8.276333392132074e-05,0.04607817530632019
2703_0.77_1.67.png,43.28044509887695,43.36225891113281,0.08181381225585938,0.9961378574371338,0.9961497187614441,1.1861324310302734e-05,0.036048173904418945,0.04867839813232422,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2703_0.77_1.67.png,True,0.5278900265693665,0.014679502695798874,2.5611588954925537,1.6322728395462036,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004547203716356307,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977580392733216,0.5237459540367126,0.27935725450515747,0.21628448367118835,0.08174622803926468,0.0,0.003067290410399437,0.010238523595035076,3.2552084121562075e-06,0.004529315512627363,1.0,1.0,1.0,0.043809179216623306,0.025980787351727486,0.21611082553863525,0.003067290410399437,0.010238523595035076,7.89531331975013e-05,0.03875560313463211
2706_0.75_1.9.png,44.429264068603516,44.510459899902344,0.08119583129882812,0.9862450361251831,0.986229419708252,-1.5616416931152344e-05,0.037804365158081055,0.04887104034423828,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2706_0.75_1.9.png,True,0.33976104855537415,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.75,0.25,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004210638580843806,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975991323590279,0.46395039558410645,0.2900264263153076,0.23736751079559326,0.10492023825645447,0.0,0.003051906591281295,0.016550248488783836,1.302083364862483e-05,0.004588285926729441,1.0,1.0,1.0,0.049638781696558,0.029422985389828682,0.23723915219306946,0.003051906591281295,0.016550248488783836,8.888047887012362e-05,0.03178798407316208
2709_0.51_0.52.png,50.44104766845703,50.50322723388672,0.0621795654296875,0.996942937374115,0.9969631433486938,2.0205974578857422e-05,0.0364079475402832,0.04722237586975098,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2709_0.51_0.52.png,True,0.25125497579574585,0.01253250241279602,2.1038761138916016,1.5619590282440186,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045282961218617857,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005010070162825286,0.6723594069480896,0.12612390518188477,0.18143793940544128,0.043691836297512054,0.0,0.003571248147636652,0.012589709833264351,3.2552084121562075e-06,0.005180242005735636,1.0,1.0,1.0,0.04726511240005493,0.029320696368813515,0.1812501847743988,0.003571248147636652,0.012589709833264351,0.00010463102080393583,0.029493004083633423
2714_0.9_1.77.png,39.59613800048828,39.63790512084961,0.041767120361328125,0.9906264543533325,0.9907039403915405,7.748603820800781e-05,0.03427886962890625,0.04643082618713379,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2714_0.9_1.77.png,True,0.5495507121086121,0.008893447928130627,2.1022987365722656,1.5796500444412231,1.0,0.8999999761581421,0.10000002384185791,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004313521785661578,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004954212345182896,0.33686360716819763,0.25668618083000183,0.24917958676815033,0.07890433818101883,0.0,0.002529887715354562,0.009031346067786217,0.0,0.0039664157666265965,1.0,1.0,1.0,0.04877280443906784,0.02571406401693821,0.24902065098285675,0.002529887715354562,0.009031346067786217,6.551097612828016e-05,0.04380729794502258
2717_0.97_0.78.png,43.2253303527832,43.166168212890625,-0.059162139892578125,0.9964074492454529,0.9963793754577637,-2.8073787689208984e-05,0.03434896469116211,0.04737544059753418,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2717_0.97_0.78.png,True,0.5610083937644958,0.014871148392558098,2.3600573539733887,1.0270434617996216,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046890220255590975,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984342376701534,0.5779061913490295,0.17584143579006195,0.18886370956897736,0.05357792228460312,0.0,0.0026280093006789684,0.007001735270023346,0.0,0.0040962849743664265,1.0,1.0,1.0,0.043983299285173416,0.021651262417435646,0.1886596828699112,0.0026280093006789684,0.007001735270023346,5.814197356812656e-05,0.04615666717290878
2719_0.8_1.91.png,41.38465881347656,41.399532318115234,0.014873504638671875,0.9936815500259399,0.9936336278915405,-4.792213439941406e-05,0.03593111038208008,0.0467371940612793,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2719_0.8_1.91.png,True,0.6027728319168091,0.011540262028574944,2.257051467895508,1.0317423343658447,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045155410771258175,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925882676616311,0.34464728832244873,0.20970766246318817,0.25656768679618835,0.0700603723526001,0.0,0.0025581992231309414,0.010495664551854134,3.2552084121562075e-06,0.004240941721946001,1.0,1.0,1.0,0.04306010156869888,0.02554856799542904,0.2564181685447693,0.0025581992231309414,0.010495664551854134,6.43393796053715e-05,0.04734465107321739
2720_0.55_1.41.png,43.271728515625,43.28017807006836,0.008449554443359375,0.9964416027069092,0.9964231848716736,-1.8417835235595703e-05,0.03383636474609375,0.05999350547790527,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2720_0.55_1.41.png,True,0.5062174797058105,0.012918994762003422,2.2523717880249023,1.0329562425613403,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046868817298673093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970146110281348,0.44897910952568054,0.20673225820064545,0.24773254990577698,0.06540197879076004,0.0,0.0031149545684456825,0.014355439692735672,6.510416824312415e-06,0.004806707613170147,1.0,1.0,1.0,0.04124761000275612,0.03074607439339161,0.2475803643465042,0.0031149545684456825,0.014355439692735672,9.45246938499622e-05,0.04426116123795509
2726_0.58_1.33.png,43.671424865722656,43.638763427734375,-0.03266143798828125,0.996606707572937,0.9966106414794922,3.933906555175781e-06,0.03448033332824707,0.04480743408203125,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2726_0.58_1.33.png,True,0.5693520903587341,0.015224365517497063,2.562187671661377,1.3466808795928955,0.9947712421417236,0.5799999833106995,0.41477125883102417,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004751525411847979,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005015083588659763,0.4788040220737457,0.24639774858951569,0.24366745352745056,0.0799269825220108,0.0,0.002841886365786195,0.01454872079193592,3.2552084121562075e-06,0.004688809160143137,1.0,1.0,1.0,0.039041630923748016,0.026784539222717285,0.24351634085178375,0.002841886365786195,0.01454872079193592,7.704975723754615e-05,0.03193533048033714
