name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
248_0.62_1.13.png,32.545841217041016,32.621341705322266,0.07550048828125,0.9914802312850952,0.9914906024932861,1.0371208190917969e-05,0.06043839454650879,0.020247936248779297
249_0.85_1.68.png,22.10016441345215,22.200544357299805,0.10037994384765625,0.9763983488082886,0.9766771197319031,0.00027877092361450195,0.0764460563659668,0.07636857032775879
24_1.0_0.62.png,35.111080169677734,35.11449432373047,0.003414154052734375,0.9693247675895691,0.9697355031967163,0.0004107356071472168,0.08428215980529785,0.0713956356048584
250_0.69_1.38.png,25.5335636138916,25.68476676940918,0.15120315551757812,0.9864357709884644,0.9866447448730469,0.00020897388458251953,0.019910573959350586,0.020293235778808594
251_0.55_1.12.png,29.5972843170166,29.6265811920166,0.029296875,0.9930257797241211,0.9930669069290161,4.112720489501953e-05,0.06786251068115234,0.06885862350463867
252_0.51_0.51.png,33.92289733886719,33.793052673339844,-0.12984466552734375,0.997151792049408,0.9971259832382202,-2.580881118774414e-05,0.07651448249816895,0.020473241806030273
253_0.53_1.99.png,20.605712890625,20.429609298706055,-0.1761035919189453,0.9750031232833862,0.974378764629364,-0.0006243586540222168,0.019932985305786133,0.0772867202758789
254_0.7_0.56.png,40.76091003417969,40.467506408691406,-0.29340362548828125,0.9986011981964111,0.9985677599906921,-3.343820571899414e-05,0.06274724006652832,0.07894420623779297
255_0.53_1.86.png,21.51626205444336,21.333906173706055,-0.1823558807373047,0.9802093505859375,0.9796772003173828,-0.0005321502685546875,0.08040237426757812,0.02037835121154785
256_0.51_1.17.png,26.141145706176758,25.941133499145508,-0.20001220703125,0.9933018088340759,0.9930928945541382,-0.00020891427993774414,0.07588791847229004,0.021622657775878906
257_0.57_1.44.png,21.37331199645996,21.282682418823242,-0.09062957763671875,0.9601669311523438,0.9592711925506592,-0.0008957386016845703,0.019466876983642578,0.07723093032836914
258_0.98_1.6.png,26.944766998291016,26.956584930419922,0.01181793212890625,0.9698452949523926,0.9700600504875183,0.00021475553512573242,0.06813383102416992,0.07264232635498047
259_0.71_0.98.png,28.872238159179688,28.740436553955078,-0.13180160522460938,0.987259566783905,0.9871668815612793,-9.268522262573242e-05,0.0803365707397461,0.02034902572631836
25_0.5_1.67.png,33.359283447265625,33.47764587402344,0.1183624267578125,0.9920929670333862,0.9922186732292175,0.00012570619583129883,0.019902944564819336,0.06987261772155762
260_0.57_1.92.png,18.12613296508789,18.07326889038086,-0.05286407470703125,0.9114048480987549,0.9100072383880615,-0.0013976097106933594,0.06063485145568848,0.07680463790893555
261_0.79_1.66.png,20.905656814575195,21.07801628112793,0.17235946655273438,0.9709035158157349,0.9716309309005737,0.0007274150848388672,0.08206987380981445,0.020437002182006836
262_0.58_0.98.png,26.595142364501953,26.78264617919922,0.18750381469726562,0.9890870451927185,0.9893640279769897,0.00027698278427124023,0.08642148971557617,0.060816049575805664
263_0.94_1.82.png,19.794536590576172,19.881153106689453,0.08661651611328125,0.9626306295394897,0.9630619287490845,0.00043129920959472656,0.019854068756103516,0.08431577682495117
264_0.77_1.87.png,20.56485939025879,20.762216567993164,0.197357177734375,0.9680542349815369,0.9689325094223022,0.0008782744407653809,0.019968032836914062,0.02039337158203125
265_0.72_0.95.png,30.35761070251465,30.25717544555664,-0.10043525695800781,0.9896923899650574,0.9894412755966187,-0.0002511143684387207,0.08053803443908691,0.02037525177001953
266_0.71_1.06.png,29.98813247680664,29.888734817504883,-0.09939765930175781,0.9889539480209351,0.9886904954910278,-0.00026345252990722656,0.07298779487609863,0.07648086547851562
267_0.94_0.99.png,28.481239318847656,28.42595100402832,-0.05528831481933594,0.9874541759490967,0.9872802495956421,-0.00017392635345458984,0.01925492286682129,0.020326852798461914
268_0.7_1.83.png,29.292478561401367,29.313915252685547,0.021436691284179688,0.986714243888855,0.9866123199462891,-0.00010192394256591797,0.06763315200805664,0.08444619178771973
269_0.97_1.84.png,27.530441284179688,27.712182998657227,0.18174171447753906,0.9855132102966309,0.9854950904846191,-1.811981201171875e-05,0.08379244804382324,0.07644009590148926
26_0.93_1.97.png,28.29863739013672,28.36962890625,0.07099151611328125,0.9849187731742859,0.9850443601608276,0.00012558698654174805,0.019187450408935547,0.020214557647705078
270_0.73_1.75.png,31.335453033447266,31.350997924804688,0.015544891357421875,0.9901318550109863,0.9899938106536865,-0.0001380443572998047,0.019327402114868164,0.06058335304260254
271_0.97_1.97.png,26.56640625,26.735755920410156,0.16934967041015625,0.9808963537216187,0.9808716177940369,-2.473592758178711e-05,0.07561802864074707,0.0853111743927002
272_0.94_1.17.png,31.71233367919922,31.829633712768555,0.11730003356933594,0.9939466714859009,0.9938988089561462,-4.786252975463867e-05,0.08373165130615234,0.020293712615966797
273_0.85_0.7.png,35.443458557128906,35.37744140625,-0.06601715087890625,0.9978286623954773,0.9978196024894714,-9.059906005859375e-06,0.019465923309326172,0.06055259704589844
274_0.71_1.95.png,28.935983657836914,28.874685287475586,-0.061298370361328125,0.9884535074234009,0.9885234236717224,6.99162483215332e-05,0.0597841739654541,0.07675480842590332
275_0.63_2.0.png,29.97037696838379,29.88753318786621,-0.08284378051757812,0.9904165267944336,0.9904960989952087,7.957220077514648e-05,0.08408045768737793,0.08447122573852539
276_0.83_1.69.png,29.435651779174805,29.381813049316406,-0.05383872985839844,0.9908808469772339,0.99091637134552,3.552436828613281e-05,0.08547592163085938,0.0216825008392334
277_0.66_1.5.png,32.77309036254883,32.6004524230957,-0.172637939453125,0.9947333335876465,0.9947342872619629,9.5367431640625e-07,0.01985764503479004,0.020413875579833984
278_0.98_1.19.png,26.289623260498047,26.27304458618164,-0.01657867431640625,0.9890360832214355,0.9890196323394775,-1.6450881958007812e-05,0.0613706111907959,0.08524131774902344
279_0.94_1.64.png,24.53254508972168,24.517227172851562,-0.015317916870117188,0.9843072295188904,0.9843115210533142,4.291534423828125e-06,0.08315086364746094,0.07644295692443848
27_0.76_0.89.png,33.10628890991211,33.15407180786133,0.04778289794921875,0.9951752424240112,0.9952182769775391,4.303455352783203e-05,0.01918482780456543,0.020213603973388672
280_0.71_1.47.png,31.15591049194336,31.046817779541016,-0.10909271240234375,0.9943127036094666,0.9943051338195801,-7.569789886474609e-06,0.019280195236206055,0.020343780517578125
281_0.8_1.72.png,21.735855102539062,21.66070556640625,-0.0751495361328125,0.9883220195770264,0.9882020950317383,-0.00011992454528808594,0.08340287208557129,0.0783393383026123
282_0.78_1.39.png,21.695789337158203,21.626937866210938,-0.06885147094726562,0.989647388458252,0.9895460605621338,-0.00010132789611816406,0.08342504501342773,0.08432316780090332
283_0.79_1.68.png,21.427581787109375,21.35263442993164,-0.07494735717773438,0.9880203604698181,0.9878908395767212,-0.00012952089309692383,0.019400835037231445,0.020390987396240234
284_0.8_1.86.png,21.587770462036133,21.506195068359375,-0.08157539367675781,0.9879464507102966,0.9878076314926147,-0.00013881921768188477,0.01943039894104004,0.020302534103393555
285_0.71_1.94.png,32.18507385253906,32.151397705078125,-0.0336761474609375,0.988045871257782,0.9880744218826294,2.855062484741211e-05,0.08346271514892578,0.08430767059326172
286_0.6_1.07.png,37.46217346191406,37.4883918762207,0.026218414306640625,0.9960079193115234,0.9960214495658875,1.3530254364013672e-05,0.08337831497192383,0.021829843521118164
287_0.77_1.14.png,36.21169662475586,36.11578369140625,-0.09591293334960938,0.9940952062606812,0.9940533638000488,-4.184246063232422e-05,0.01932048797607422,0.020363569259643555
288_0.82_1.17.png,36.50633239746094,36.426902770996094,-0.07942962646484375,0.9936645030975342,0.993625819683075,-3.8683414459228516e-05,0.0595242977142334,0.020319700241088867
289_0.61_0.88.png,31.674901962280273,31.511154174804688,-0.16374778747558594,0.996673047542572,0.996642529964447,-3.0517578125e-05,0.08371639251708984,0.08429551124572754
28_0.81_1.96.png,28.959978103637695,29.034584045410156,0.07460594177246094,0.9869794845581055,0.9871100783348083,0.00013059377670288086,0.019266128540039062,0.07635784149169922
290_0.66_1.66.png,31.088584899902344,30.933944702148438,-0.15464019775390625,0.9941220283508301,0.9941142797470093,-7.748603820800781e-06,0.05963635444641113,0.02038717269897461
291_0.52_0.89.png,30.763347625732422,30.577173233032227,-0.1861743927001953,0.9967090487480164,0.9966599941253662,-4.9054622650146484e-05,0.09296941757202148,0.020252227783203125
292_0.81_0.91.png,30.269359588623047,30.189916610717773,-0.07944297790527344,0.9958639144897461,0.9958469271659851,-1.6987323760986328e-05,0.07644438743591309,0.07634186744689941
293_0.71_1.13.png,30.18798828125,30.011308670043945,-0.1766796112060547,0.9942771196365356,0.9942204356193542,-5.6684017181396484e-05,0.021950483322143555,0.020226240158081055
294_0.89_1.44.png,29.254323959350586,29.1586856842041,-0.09563827514648438,0.9898868799209595,0.9898797273635864,-7.152557373046875e-06,0.059354543685913086,0.02051854133605957
295_0.64_0.73.png,30.578214645385742,30.431745529174805,-0.1464691162109375,0.9965622425079346,0.996536135673523,-2.6106834411621094e-05,0.08350872993469238,0.06838202476501465
296_0.97_1.18.png,30.923641204833984,30.82520294189453,-0.09843826293945312,0.9915770292282104,0.991588830947876,1.1801719665527344e-05,0.019211292266845703,0.08509016036987305
297_0.69_1.91.png,33.499114990234375,33.43473815917969,-0.0643768310546875,0.9915860891342163,0.9915847778320312,-1.3113021850585938e-06,0.021799802780151367,0.02028799057006836
298_0.63_1.85.png,32.69024658203125,32.577518463134766,-0.11272811889648438,0.9918696284294128,0.9918422102928162,-2.7418136596679688e-05,0.0753164291381836,0.020339012145996094
299_0.72_1.91.png,33.54008483886719,33.49042510986328,-0.04965972900390625,0.9910670518875122,0.9910731315612793,6.079673767089844e-06,0.08340311050415039,0.07642817497253418
29_0.85_1.7.png,29.07501983642578,29.25851821899414,0.18349838256835938,0.9739764928817749,0.9745436906814575,0.0005671977996826172,0.020127296447753906,0.08431792259216309
2_0.93_1.66.png,30.44165802001953,30.44375991821289,0.002101898193359375,0.9872251749038696,0.9872701168060303,4.494190216064453e-05,0.06150698661804199,0.022866010665893555
300_0.92_0.72.png,31.977035522460938,31.919139862060547,-0.057895660400390625,0.9949175715446472,0.994918942451477,1.3709068298339844e-06,0.08526897430419922,0.020591020584106445
301_0.75_0.88.png,26.39859962463379,26.417781829833984,0.019182205200195312,0.9763442873954773,0.9764103293418884,6.604194641113281e-05,0.08374452590942383,0.072265625
302_0.69_0.75.png,27.03719139099121,27.06383514404297,0.026643753051757812,0.9776902198791504,0.9778256416320801,0.0001354217529296875,0.019489049911499023,0.07872748374938965
303_0.89_1.94.png,24.76407814025879,24.771669387817383,0.00759124755859375,0.9669248461723328,0.9667534828186035,-0.00017136335372924805,0.019623994827270508,0.019924163818359375
304_0.91_0.92.png,25.252065658569336,25.260278701782227,0.008213043212890625,0.9717998504638672,0.9717826843261719,-1.71661376953125e-05,0.07604336738586426,0.0680537223815918
305_0.84_0.52.png,34.80488204956055,34.84709930419922,0.042217254638671875,0.9977813959121704,0.9977749586105347,-6.4373016357421875e-06,0.08553552627563477,0.08394718170166016
306_0.65_1.44.png,32.58076858520508,32.67204666137695,0.091278076171875,0.9937824010848999,0.9937891364097595,6.735324859619141e-06,0.019528627395629883,0.019814729690551758
307_0.77_1.05.png,33.40311050415039,33.48999786376953,0.08688735961914062,0.9959270358085632,0.9959336519241333,6.616115570068359e-06,0.06751251220703125,0.0198361873626709
308_0.71_0.58.png,34.852745056152344,34.90962219238281,0.05687713623046875,0.9977008104324341,0.9976975321769714,-3.2782554626464844e-06,0.07628798484802246,0.07597041130065918
309_0.61_1.02.png,31.73073959350586,31.5419979095459,-0.18874168395996094,0.995752215385437,0.9956750273704529,-7.718801498413086e-05,0.01947021484375,0.07675004005432129
30_0.74_0.8.png,31.893136978149414,32.0057487487793,0.11261177062988281,0.9885987639427185,0.9889321327209473,0.00033336877822875977,0.06756901741027832,0.02031683921813965
310_0.8_1.12.png,32.3418083190918,32.301185607910156,-0.040622711181640625,0.994504451751709,0.9944748878479004,-2.956390380859375e-05,0.08344721794128418,0.020337820053100586
311_0.75_0.62.png,35.221885681152344,35.12633514404297,-0.095550537109375,0.9975053668022156,0.9974882006645203,-1.71661376953125e-05,0.019257545471191406,0.07652688026428223
312_0.61_0.79.png,32.81133270263672,32.62198257446289,-0.18935012817382812,0.996778666973114,0.9967182874679565,-6.03795051574707e-05,0.021534204483032227,0.0787057876586914
313_0.51_1.58.png,33.07540512084961,32.89868927001953,-0.17671585083007812,0.9941028952598572,0.9941530227661133,5.0127506256103516e-05,0.07549548149108887,0.024727344512939453
314_0.99_1.61.png,28.432064056396484,28.443248748779297,0.0111846923828125,0.9859038591384888,0.9858479499816895,-5.5909156799316406e-05,0.08449101448059082,0.020375490188598633
315_0.52_1.41.png,33.50800704956055,33.326995849609375,-0.18101119995117188,0.9946838617324829,0.9947251677513123,4.13060188293457e-05,0.07603836059570312,0.02042412757873535
316_0.91_0.85.png,33.44963836669922,33.413673400878906,-0.0359649658203125,0.9952168464660645,0.9951934814453125,-2.3365020751953125e-05,0.020049333572387695,0.09572815895080566
317_0.74_1.28.png,33.28734588623047,33.314727783203125,0.02738189697265625,0.9878756403923035,0.9880534410476685,0.00017780065536499023,0.06014537811279297,0.06446957588195801
318_0.87_0.58.png,35.26382064819336,35.29815673828125,0.034336090087890625,0.9914056062698364,0.9914103746414185,4.76837158203125e-06,0.08538651466369629,0.020319700241088867
319_0.83_1.89.png,30.294063568115234,30.31619644165039,0.02213287353515625,0.9761969447135925,0.9765741229057312,0.0003771781921386719,0.019875764846801758,0.024465322494506836
31_0.58_0.89.png,31.17335319519043,31.260154724121094,0.08680152893066406,0.9868221282958984,0.9871653914451599,0.0003432631492614746,0.06086921691894531,0.06829118728637695
320_0.75_1.18.png,33.966922760009766,34.00068283081055,0.03376007080078125,0.9888796210289001,0.9890152215957642,0.00013560056686401367,0.07664704322814941,0.07680058479309082
321_0.93_1.28.png,24.908023834228516,25.045085906982422,0.13706207275390625,0.9784083366394043,0.9785689115524292,0.00016057491302490234,0.08455634117126465,0.08484339714050293
322_0.95_0.58.png,29.89642333984375,29.96621322631836,0.06978988647460938,0.9925777316093445,0.992558479309082,-1.9252300262451172e-05,0.02001667022705078,0.02057051658630371
323_0.82_1.16.png,26.78268051147461,26.89313507080078,0.11045455932617188,0.983993411064148,0.9840444922447205,5.1081180572509766e-05,0.020061492919921875,0.06042337417602539
324_0.66_0.57.png,33.918617248535156,33.97092819213867,0.052310943603515625,0.9958943128585815,0.9958505630493164,-4.374980926513672e-05,0.07622718811035156,0.020480871200561523
325_0.8_1.68.png,27.166040420532227,27.219406127929688,0.05336570739746094,0.9874048233032227,0.9874372482299805,3.24249267578125e-05,0.0802609920501709,0.08457136154174805
326_0.65_1.18.png,27.52236557006836,27.566280364990234,0.043914794921875,0.9903777837753296,0.9904496073722839,7.18235969543457e-05,0.019558191299438477,0.07643866539001465
327_0.98_1.23.png,29.658538818359375,29.697162628173828,0.038623809814453125,0.9876235723495483,0.9877098798751831,8.630752563476562e-05,0.06050562858581543,0.02027153968811035
328_0.77_1.67.png,26.644289016723633,26.690940856933594,0.04665184020996094,0.9863585233688354,0.9863848686218262,2.6345252990722656e-05,0.08407855033874512,0.06041383743286133
329_0.81_1.47.png,27.45680046081543,27.38773536682129,-0.06906509399414062,0.9812321066856384,0.9811012148857117,-0.0001308917999267578,0.019980192184448242,0.08536386489868164
32_0.6_1.67.png,28.321697235107422,28.476505279541016,0.15480804443359375,0.9746673107147217,0.9753246307373047,0.0006573200225830078,0.019665956497192383,0.020306110382080078
330_0.6_0.81.png,26.352632522583008,26.301025390625,-0.05160713195800781,0.9805640578269958,0.9804877042770386,-7.635354995727539e-05,0.07870984077453613,0.06038379669189453
331_0.72_0.9.png,26.786991119384766,26.722192764282227,-0.06479835510253906,0.9820494651794434,0.981947660446167,-0.00010180473327636719,0.08365583419799805,0.0769338607788086
332_0.82_1.48.png,27.411029815673828,27.336483001708984,-0.07454681396484375,0.9807549715042114,0.980609118938446,-0.00014585256576538086,0.019259214401245117,0.0855259895324707
333_0.76_0.55.png,32.27238464355469,32.220176696777344,-0.05220794677734375,0.9965713024139404,0.9965302348136902,-4.106760025024414e-05,0.06119275093078613,0.02083420753479004
334_0.93_1.76.png,28.965452194213867,28.94833755493164,-0.017114639282226562,0.9886414408683777,0.9886845946311951,4.315376281738281e-05,0.08561110496520996,0.021531343460083008
335_1.0_1.88.png,29.496131896972656,29.56425666809082,0.06812477111816406,0.9880378246307373,0.9881259799003601,8.815526962280273e-05,0.07567906379699707,0.0687415599822998
336_0.94_1.46.png,28.543176651000977,28.538097381591797,-0.0050792694091796875,0.9888491630554199,0.988876223564148,2.7060508728027344e-05,0.0195770263671875,0.0845022201538086
337_0.72_1.65.png,30.947402954101562,30.826351165771484,-0.12105178833007812,0.9850220084190369,0.9849989414215088,-2.3066997528076172e-05,0.06872797012329102,0.020359277725219727
338_0.99_1.37.png,31.48373794555664,31.529560089111328,0.0458221435546875,0.9799966812133789,0.9801337718963623,0.00013709068298339844,0.08396482467651367,0.020498991012573242
339_0.64_1.47.png,31.601665496826172,31.47732162475586,-0.1243438720703125,0.9870530962944031,0.9870807528495789,2.765655517578125e-05,0.07694029808044434,0.0766603946685791
33_0.55_1.75.png,28.409860610961914,28.274036407470703,-0.13582420349121094,0.9865448474884033,0.986474871635437,-6.99758529663086e-05,0.07560515403747559,0.08460879325866699
340_0.55_0.55.png,35.3387451171875,35.25123977661133,-0.08750534057617188,0.9937536120414734,0.9937950372695923,4.1425228118896484e-05,0.02046942710876465,0.020434141159057617
341_0.68_1.62.png,25.222694396972656,25.477792739868164,0.2550983428955078,0.9791702032089233,0.9797378778457642,0.0005676746368408203,0.06826424598693848,0.020946025848388672
342_0.96_1.08.png,26.99224090576172,27.044153213500977,0.05191230773925781,0.9843147993087769,0.9843831062316895,6.830692291259766e-05,0.0761411190032959,0.06881046295166016
343_0.83_1.07.png,26.759422302246094,26.867767333984375,0.10834503173828125,0.9848286509513855,0.984996497631073,0.0001678466796875,0.02193427085876465,0.08462715148925781
344_0.82_1.51.png,25.187610626220703,25.321659088134766,0.1340484619140625,0.9790914058685303,0.9793533086776733,0.0002619028091430664,0.06010174751281738,0.020312786102294922
345_0.98_1.02.png,23.793167114257812,23.786161422729492,-0.0070056915283203125,0.9725078344345093,0.9725005626678467,-7.271766662597656e-06,0.08673810958862305,0.06068539619445801
346_0.77_1.92.png,24.048198699951172,24.001691818237305,-0.04650688171386719,0.9678897857666016,0.9676330089569092,-0.0002567768096923828,0.02020549774169922,0.08451032638549805
347_0.92_1.53.png,23.4171199798584,23.39439582824707,-0.022724151611328125,0.9666215777397156,0.9664634466171265,-0.00015813112258911133,0.019323110580444336,0.02030491828918457
348_0.72_1.07.png,25.752504348754883,25.736751556396484,-0.015752792358398438,0.977338969707489,0.9773259162902832,-1.3053417205810547e-05,0.08330988883972168,0.02043294906616211
349_0.53_1.85.png,29.542316436767578,29.689912796020508,0.1475963592529297,0.9907883405685425,0.9909292459487915,0.00014090538024902344,0.08335208892822266,0.020366907119750977
34_0.77_1.56.png,29.97211456298828,30.00307273864746,0.030958175659179688,0.9879319667816162,0.9879450798034668,1.3113021850585938e-05,0.01919078826904297,0.07672786712646484
350_0.84_1.87.png,31.240577697753906,31.359214782714844,0.1186370849609375,0.9916987419128418,0.9917845129966736,8.577108383178711e-05,0.019928932189941406,0.020457744598388672
351_0.75_1.19.png,33.29771423339844,33.35505676269531,0.057342529296875,0.9949053525924683,0.9949244856834412,1.913309097290039e-05,0.06855940818786621,0.02044844627380371
352_0.87_0.77.png,34.761871337890625,34.68426513671875,-0.077606201171875,0.9962459802627563,0.9962231516838074,-2.282857894897461e-05,0.08435416221618652,0.0844883918762207
353_0.53_1.07.png,35.904415130615234,35.920101165771484,0.01568603515625,0.9965915083885193,0.9966347217559814,4.32133674621582e-05,0.019145488739013672,0.020281314849853516
354_0.98_1.12.png,31.214805603027344,31.24920082092285,0.03439521789550781,0.9954975843429565,0.9955355525016785,3.796815872192383e-05,0.01967620849609375,0.08050322532653809
355_0.83_0.96.png,34.49992752075195,34.52999496459961,0.03006744384765625,0.9972772598266602,0.9973112940788269,3.403425216674805e-05,0.02029275894165039,0.08459091186523438
356_0.67_0.95.png,37.806427001953125,37.893375396728516,0.08694839477539062,0.9975187182426453,0.9975605010986328,4.178285598754883e-05,0.01940751075744629,0.020350217819213867
357_0.86_1.37.png,21.274703979492188,21.27825927734375,0.0035552978515625,0.968739926815033,0.968809962272644,7.003545761108398e-05,0.08374977111816406,0.06042075157165527
358_0.68_1.38.png,22.638648986816406,22.616443634033203,-0.022205352783203125,0.976050615310669,0.9760434031486511,-7.212162017822266e-06,0.019297122955322266,0.07492280006408691
359_0.5_1.58.png,19.232027053833008,19.133779525756836,-0.09824752807617188,0.9692003130912781,0.9688270092010498,-0.0003733038902282715,0.019478559494018555,0.020551204681396484
35_0.77_1.43.png,30.47684097290039,30.49180793762207,0.014966964721679688,0.9888800382614136,0.988884449005127,4.410743713378906e-06,0.06757330894470215,0.06870365142822266
360_0.87_0.88.png,23.34908676147461,23.335865020751953,-0.01322174072265625,0.978144645690918,0.9781426191329956,-2.0265579223632812e-06,0.0227968692779541,0.06834125518798828
361_0.51_1.62.png,16.57308578491211,16.446348190307617,-0.1267375946044922,0.9380100965499878,0.9367035627365112,-0.0013065338134765625,0.07766938209533691,0.021294116973876953
362_0.82_0.88.png,24.106277465820312,24.07745361328125,-0.0288238525390625,0.9782379865646362,0.9782198667526245,-1.811981201171875e-05,0.021229982376098633,0.020703792572021484
363_0.56_0.51.png,22.480812072753906,22.413074493408203,-0.06773757934570312,0.9739220142364502,0.9736363887786865,-0.0002856254577636719,0.021146059036254883,0.07879042625427246
364_0.98_0.89.png,24.891145706176758,24.890148162841797,-0.0009975433349609375,0.9821937084197998,0.982291579246521,9.78708267211914e-05,0.06986665725708008,0.06856894493103027
365_0.71_0.69.png,29.925094604492188,30.0760498046875,0.1509552001953125,0.9839827418327332,0.9843215942382812,0.0003388524055480957,0.07729387283325195,0.020338058471679688
366_0.54_0.64.png,30.67449188232422,30.81705093383789,0.14255905151367188,0.987156867980957,0.9874698519706726,0.00031298398971557617,0.020972013473510742,0.06865382194519043
367_0.88_0.72.png,29.663164138793945,29.800710678100586,0.13754653930664062,0.9825153350830078,0.982816219329834,0.0003008842468261719,0.06109476089477539,0.07849931716918945
368_0.79_1.95.png,27.149425506591797,27.23691177368164,0.08748626708984375,0.9703118205070496,0.9706679582595825,0.000356137752532959,0.08950090408325195,0.08433985710144043
369_0.55_1.18.png,30.970428466796875,31.047645568847656,0.07721710205078125,0.991820216178894,0.9918870329856873,6.681680679321289e-05,0.02234339714050293,0.020437240600585938
36_0.83_1.99.png,29.092321395874023,29.104476928710938,0.012155532836914062,0.9853411912918091,0.9853192567825317,-2.193450927734375e-05,0.05386996269226074,0.06947684288024902
370_0.7_0.68.png,33.315521240234375,33.30766677856445,-0.007854461669921875,0.9949421882629395,0.9949431419372559,9.5367431640625e-07,0.07577943801879883,0.0196230411529541
371_0.52_1.3.png,30.524169921875,30.572938919067383,0.04876899719238281,0.9910725355148315,0.9911402463912964,6.771087646484375e-05,0.0778810977935791,0.08908677101135254
372_0.98_1.7.png,27.065288543701172,27.226924896240234,0.1616363525390625,0.9843429923057556,0.984327495098114,-1.5497207641601562e-05,0.08478522300720215,0.023310184478759766
373_0.53_1.07.png,26.839187622070312,26.750385284423828,-0.08880233764648438,0.9806429147720337,0.98039710521698,-0.00024580955505371094,0.020631074905395508,0.06022071838378906
374_0.52_1.1.png,26.44260597229004,26.35892105102539,-0.08368492126464844,0.9801508784294128,0.979907214641571,-0.00024366378784179688,0.06108999252319336,0.08401155471801758
375_0.88_0.76.png,29.7960262298584,29.76778793334961,-0.028238296508789062,0.9845435619354248,0.984605073928833,6.151199340820312e-05,0.08022093772888184,0.0813894271850586
376_0.67_0.58.png,29.428756713867188,29.33596420288086,-0.09279251098632812,0.9875285625457764,0.9874095916748047,-0.00011897087097167969,0.021066904067993164,0.020167827606201172
377_0.53_0.92.png,26.21424102783203,26.248149871826172,0.033908843994140625,0.9820165634155273,0.9822806715965271,0.00026410818099975586,0.0709543228149414,0.06823086738586426
378_0.74_1.24.png,24.165573120117188,24.171932220458984,0.006359100341796875,0.9797289371490479,0.9798698425292969,0.00014090538024902344,0.07645654678344727,0.08506655693054199
379_0.54_1.57.png,27.339282989501953,27.325937271118164,-0.013345718383789062,0.9850959777832031,0.9851862788200378,9.03010368347168e-05,0.020206928253173828,0.0204465389251709
37_0.76_1.34.png,32.929588317871094,32.889610290527344,-0.03997802734375,0.9917514324188232,0.9917464256286621,-5.0067901611328125e-06,0.020531654357910156,0.09134316444396973
380_0.53_1.36.png,26.939693450927734,26.946311950683594,0.006618499755859375,0.9837462902069092,0.9838935136795044,0.00014722347259521484,0.06887054443359375,0.020584821701049805
381_0.63_1.38.png,31.186201095581055,30.931400299072266,-0.25480079650878906,0.9963244795799255,0.9962118864059448,-0.00011259317398071289,0.08445620536804199,0.06889152526855469
382_0.53_1.12.png,30.690711975097656,30.51272964477539,-0.17798233032226562,0.9962574243545532,0.9961733818054199,-8.404254913330078e-05,0.07268500328063965,0.07668948173522949
383_0.62_1.77.png,29.676219940185547,29.410419464111328,-0.26580047607421875,0.9947466254234314,0.9945826530456543,-0.0001639723777770996,0.02059149742126465,0.07677817344665527
384_0.97_0.82.png,35.62013244628906,35.530670166015625,-0.0894622802734375,0.9971283674240112,0.9971156120300293,-1.2755393981933594e-05,0.060675621032714844,0.02065300941467285
385_0.84_1.99.png,27.275291442871094,27.19507598876953,-0.0802154541015625,0.9887763857841492,0.9886611700057983,-0.00011521577835083008,0.020728111267089844,0.020865440368652344
386_0.96_1.55.png,26.461177825927734,26.420595169067383,-0.04058265686035156,0.9878734946250916,0.987780749797821,-9.274482727050781e-05,0.021247386932373047,0.0700993537902832
387_0.66_1.81.png,27.33077049255371,27.28594970703125,-0.04482078552246094,0.9897190928459167,0.9896701574325562,-4.89354133605957e-05,0.06961226463317871,0.08467888832092285
388_0.55_0.83.png,29.515655517578125,29.456937789916992,-0.05871772766113281,0.9945685267448425,0.9945509433746338,-1.7583370208740234e-05,0.021292448043823242,0.02066206932067871
389_0.75_1.27.png,27.798973083496094,27.889833450317383,0.09086036682128906,0.9889358878135681,0.9889929294586182,5.704164505004883e-05,0.021056652069091797,0.02057933807373047
38_0.87_1.94.png,31.443872451782227,31.419527053833008,-0.02434539794921875,0.9872318506240845,0.9872322082519531,3.5762786865234375e-07,0.06952786445617676,0.0778803825378418
390_0.55_1.07.png,26.254314422607422,26.297443389892578,0.04312896728515625,0.9882557392120361,0.9883379936218262,8.225440979003906e-05,0.07707738876342773,0.07501912117004395
391_0.87_1.8.png,30.331144332885742,30.368717193603516,0.03757286071777344,0.9903596639633179,0.9903804063796997,2.0742416381835938e-05,0.020839691162109375,0.08147072792053223
392_0.97_1.81.png,30.074668884277344,30.049293518066406,-0.0253753662109375,0.9892289638519287,0.9891836047172546,-4.5359134674072266e-05,0.02396702766418457,0.020331621170043945
393_0.8_0.84.png,34.802947998046875,34.762451171875,-0.040496826171875,0.9927191138267517,0.9927304983139038,1.138448715209961e-05,0.07711911201477051,0.06853652000427246
394_0.79_0.57.png,37.16277313232422,37.11690902709961,-0.045864105224609375,0.9949032068252563,0.9949156641960144,1.245737075805664e-05,0.08706140518188477,0.08057022094726562
395_0.95_1.58.png,31.418973922729492,31.461523056030273,0.04254913330078125,0.9830557703971863,0.9831218719482422,6.61015510559082e-05,0.021058320999145508,0.08444046974182129
396_0.76_1.73.png,30.95781135559082,30.989181518554688,0.03137016296386719,0.984666109085083,0.9847031831741333,3.707408905029297e-05,0.054215192794799805,0.02030777931213379
