name,original_psnr,b1r_psnr,delta_psnr,original_ssim,b1r_ssim,delta_ssim,original_time_sec,b1r_time_sec
248_0.62_1.13.png,32.545841217041016,32.6213264465332,0.0754852294921875,0.9914802312850952,0.9914905428886414,1.0311603546142578e-05,0.0786600112915039,0.07213830947875977
249_0.85_1.68.png,22.10016441345215,22.200538635253906,0.10037422180175781,0.9763983488082886,0.976677656173706,0.00027930736541748047,0.07855081558227539,0.020609378814697266
24_1.0_0.62.png,35.111080169677734,35.11442947387695,0.00334930419921875,0.9693247675895691,0.9697356224060059,0.0004108548164367676,0.07959675788879395,0.020235538482666016
250_0.69_1.38.png,25.5335636138916,25.684810638427734,0.1512470245361328,0.9864357709884644,0.9866453409194946,0.00020956993103027344,0.02160048484802246,0.06981134414672852
251_0.55_1.12.png,29.5972843170166,29.6265869140625,0.029302597045898438,0.9930257797241211,0.993066668510437,4.088878631591797e-05,0.02308344841003418,0.07793331146240234
252_0.51_0.51.png,33.92289733886719,33.793025970458984,-0.12987136840820312,0.997151792049408,0.9971256256103516,-2.6166439056396484e-05,0.021830081939697266,0.07714676856994629
253_0.53_1.99.png,20.605712890625,20.429553985595703,-0.17615890502929688,0.9750031232833862,0.9743779897689819,-0.0006251335144042969,0.02322077751159668,0.020817279815673828
254_0.7_0.56.png,40.76091003417969,40.46746063232422,-0.29344940185546875,0.9986011981964111,0.9985685348510742,-3.266334533691406e-05,0.036969900131225586,0.07508516311645508
255_0.53_1.86.png,21.51626205444336,21.333887100219727,-0.1823749542236328,0.9802093505859375,0.9796773791313171,-0.0005319714546203613,0.0224609375,0.06241035461425781
256_0.51_1.17.png,26.141145706176758,25.94107437133789,-0.2000713348388672,0.9933018088340759,0.99309241771698,-0.00020939111709594727,0.04438972473144531,0.02021193504333496
257_0.57_1.44.png,21.37331199645996,21.28263282775879,-0.09067916870117188,0.9601669311523438,0.9592706561088562,-0.0008962750434875488,0.0876305103302002,0.08127140998840332
258_0.98_1.6.png,26.944766998291016,26.956586837768555,0.011819839477539062,0.9698452949523926,0.9700598120689392,0.00021451711654663086,0.08432292938232422,0.0813288688659668
259_0.71_0.98.png,28.872238159179688,28.740427017211914,-0.13181114196777344,0.987259566783905,0.9871667623519897,-9.28044319152832e-05,0.08013439178466797,0.0267183780670166
25_0.5_1.67.png,33.359283447265625,33.47764587402344,0.1183624267578125,0.9920929670333862,0.9922181963920593,0.0001252293586730957,0.02332139015197754,0.052770376205444336
260_0.57_1.92.png,18.12613296508789,18.073261260986328,-0.0528717041015625,0.9114048480987549,0.9100069999694824,-0.001397848129272461,0.05493450164794922,0.06509065628051758
261_0.79_1.66.png,20.905656814575195,21.07801055908203,0.17235374450683594,0.9709035158157349,0.9716312885284424,0.0007277727127075195,0.07537436485290527,0.09308266639709473
262_0.58_0.98.png,26.595142364501953,26.782617568969727,0.18747520446777344,0.9890870451927185,0.9893643260002136,0.0002772808074951172,0.022968292236328125,0.020728588104248047
263_0.94_1.82.png,19.794536590576172,19.88116455078125,0.08662796020507812,0.9626306295394897,0.9630621671676636,0.0004315376281738281,0.06350541114807129,0.0628664493560791
264_0.77_1.87.png,20.56485939025879,20.762245178222656,0.1973857879638672,0.9680542349815369,0.9689321517944336,0.0008779168128967285,0.07921290397644043,0.07735919952392578
265_0.72_0.95.png,30.35761070251465,30.257246017456055,-0.10036468505859375,0.9896923899650574,0.9894408583641052,-0.00025153160095214844,0.07970452308654785,0.021473169326782227
266_0.71_1.06.png,29.98813247680664,29.88875389099121,-0.09937858581542969,0.9889539480209351,0.9886903762817383,-0.00026357173919677734,0.022726058959960938,0.0786747932434082
267_0.94_0.99.png,28.481239318847656,28.42595100402832,-0.05528831481933594,0.9874541759490967,0.9872804880142212,-0.00017368793487548828,0.0253293514251709,0.07641410827636719
268_0.7_1.83.png,29.292478561401367,29.31399154663086,0.021512985229492188,0.986714243888855,0.9866132736206055,-0.00010097026824951172,0.07057499885559082,0.022045612335205078
269_0.97_1.84.png,27.530441284179688,27.712162017822266,0.18172073364257812,0.9855132102966309,0.9854954481124878,-1.7762184143066406e-05,0.07414650917053223,0.05764484405517578
26_0.93_1.97.png,28.29863739013672,28.369539260864258,0.07090187072753906,0.9849187731742859,0.9850432276725769,0.00012445449829101562,0.022568941116333008,0.07792472839355469
270_0.73_1.75.png,31.335453033447266,31.35095977783203,0.015506744384765625,0.9901318550109863,0.9899937510490417,-0.00013810396194458008,0.06227612495422363,0.02340078353881836
271_0.97_1.97.png,26.56640625,26.735759735107422,0.16935348510742188,0.9808963537216187,0.9808709025382996,-2.5451183319091797e-05,0.07075643539428711,0.06447553634643555
272_0.94_1.17.png,31.71233367919922,31.829654693603516,0.11732101440429688,0.9939466714859009,0.9938988089561462,-4.786252975463867e-05,0.022568225860595703,0.07895803451538086
273_0.85_0.7.png,35.443458557128906,35.37742233276367,-0.06603622436523438,0.9978286623954773,0.9978195428848267,-9.119510650634766e-06,0.06296491622924805,0.08156704902648926
274_0.71_1.95.png,28.935983657836914,28.874713897705078,-0.06126976013183594,0.9884535074234009,0.9885240793228149,7.05718994140625e-05,0.07071399688720703,0.020455598831176758
275_0.63_2.0.png,29.97037696838379,29.8875789642334,-0.08279800415039062,0.9904165267944336,0.9904963374137878,7.981061935424805e-05,0.07904911041259766,0.07050156593322754
276_0.83_1.69.png,29.435651779174805,29.381826400756836,-0.05382537841796875,0.9908808469772339,0.9909166097640991,3.5762786865234375e-05,0.022944211959838867,0.06476378440856934
277_0.66_1.5.png,32.77309036254883,32.600433349609375,-0.17265701293945312,0.9947333335876465,0.994734525680542,1.1920928955078125e-06,0.07135295867919922,0.08455657958984375
278_0.98_1.19.png,26.289623260498047,26.273059844970703,-0.01656341552734375,0.9890360832214355,0.9890195727348328,-1.6510486602783203e-05,0.0713498592376709,0.020690441131591797
279_0.94_1.64.png,24.53254508972168,24.517213821411133,-0.015331268310546875,0.9843072295188904,0.984311580657959,4.351139068603516e-06,0.02355217933654785,0.09843993186950684
27_0.76_0.89.png,33.10628890991211,33.15401840209961,0.0477294921875,0.9951752424240112,0.9952182173728943,4.297494888305664e-05,0.03948521614074707,0.021635770797729492
280_0.71_1.47.png,31.15591049194336,31.046859741210938,-0.10905075073242188,0.9943127036094666,0.9943040609359741,-8.64267349243164e-06,0.0874776840209961,0.05382061004638672
281_0.8_1.72.png,21.735855102539062,21.66067123413086,-0.07518386840820312,0.9883220195770264,0.9882024526596069,-0.0001195669174194336,0.023501157760620117,0.021094799041748047
282_0.78_1.39.png,21.695789337158203,21.62691879272461,-0.06887054443359375,0.989647388458252,0.9895462989807129,-0.0001010894775390625,0.05476808547973633,0.022670984268188477
283_0.79_1.68.png,21.427581787109375,21.352624893188477,-0.07495689392089844,0.9880203604698181,0.9878901839256287,-0.00013017654418945312,0.07862496376037598,0.06163930892944336
284_0.8_1.86.png,21.587770462036133,21.50619888305664,-0.08157157897949219,0.9879464507102966,0.9878069162368774,-0.00013953447341918945,0.024369239807128906,0.08853268623352051
285_0.71_1.94.png,32.18507385253906,32.15134048461914,-0.033733367919921875,0.988045871257782,0.9880744814872742,2.86102294921875e-05,0.06271934509277344,0.07757878303527832
286_0.6_1.07.png,37.46217346191406,37.48845672607422,0.02628326416015625,0.9960079193115234,0.9960212707519531,1.33514404296875e-05,0.08666348457336426,0.02091073989868164
287_0.77_1.14.png,36.21169662475586,36.115699768066406,-0.09599685668945312,0.9940952062606812,0.9940534830093384,-4.172325134277344e-05,0.022222518920898438,0.07288455963134766
288_0.82_1.17.png,36.50633239746094,36.426902770996094,-0.07942962646484375,0.9936645030975342,0.9936251640319824,-3.933906555175781e-05,0.022758007049560547,0.06947159767150879
289_0.61_0.88.png,31.674901962280273,31.511051177978516,-0.1638507843017578,0.996673047542572,0.9966422915458679,-3.075599670410156e-05,0.07938814163208008,0.02060723304748535
28_0.81_1.96.png,28.959978103637695,29.03455924987793,0.07458114624023438,0.9869794845581055,0.9871096014976501,0.00013011693954467773,0.07909941673278809,0.07168102264404297
290_0.66_1.66.png,31.088584899902344,30.93389892578125,-0.15468597412109375,0.9941220283508301,0.9941141605377197,-7.867813110351562e-06,0.022929906845092773,0.07722687721252441
291_0.52_0.89.png,30.763347625732422,30.577106475830078,-0.18624114990234375,0.9967090487480164,0.9966599941253662,-4.9054622650146484e-05,0.05514097213745117,0.08569884300231934
292_0.81_0.91.png,30.269359588623047,30.189903259277344,-0.07945632934570312,0.9958639144897461,0.9958466291427612,-1.728534698486328e-05,0.08360505104064941,0.020893335342407227
293_0.71_1.13.png,30.18798828125,30.011194229125977,-0.17679405212402344,0.9942771196365356,0.9942209124565125,-5.620718002319336e-05,0.07900738716125488,0.09428238868713379
294_0.89_1.44.png,29.254323959350586,29.158668518066406,-0.09565544128417969,0.9898868799209595,0.9898797869682312,-7.092952728271484e-06,0.07839083671569824,0.020928382873535156
295_0.64_0.73.png,30.578214645385742,30.431720733642578,-0.14649391174316406,0.9965622425079346,0.9965355396270752,-2.6702880859375e-05,0.0248868465423584,0.061472177505493164
296_0.97_1.18.png,30.923641204833984,30.82518768310547,-0.09845352172851562,0.9915770292282104,0.9915885329246521,1.150369644165039e-05,0.07046151161193848,0.08602523803710938
297_0.69_1.91.png,33.499114990234375,33.434722900390625,-0.06439208984375,0.9915860891342163,0.9915846586227417,-1.430511474609375e-06,0.0802462100982666,0.020793676376342773
298_0.63_1.85.png,32.69024658203125,32.57762145996094,-0.1126251220703125,0.9918696284294128,0.9918423891067505,-2.7239322662353516e-05,0.022552490234375,0.061269283294677734
299_0.72_1.91.png,33.54008483886719,33.490421295166016,-0.049663543701171875,0.9910670518875122,0.9910730719566345,6.020069122314453e-06,0.05518054962158203,0.0864419937133789
29_0.85_1.7.png,29.07501983642578,29.2586612701416,0.1836414337158203,0.9739764928817749,0.9745438098907471,0.000567317008972168,0.08794951438903809,0.07750082015991211
2_0.93_1.66.png,30.44165802001953,30.443754196166992,0.0020961761474609375,0.9872251749038696,0.9872698187828064,4.464387893676758e-05,0.0827932357788086,0.07746028900146484
300_0.92_0.72.png,31.977035522460938,31.919172286987305,-0.05786323547363281,0.9949175715446472,0.9949190020561218,1.430511474609375e-06,0.022891521453857422,0.07693266868591309
301_0.75_0.88.png,26.39859962463379,26.41777801513672,0.019178390502929688,0.9763442873954773,0.9764103889465332,6.61015510559082e-05,0.05771684646606445,0.021697521209716797
302_0.69_0.75.png,27.03719139099121,27.063825607299805,0.02663421630859375,0.9776902198791504,0.9778251051902771,0.00013488531112670898,0.0791161060333252,0.020764589309692383
303_0.89_1.94.png,24.76407814025879,24.771625518798828,0.0075473785400390625,0.9669248461723328,0.966753363609314,-0.00017148256301879883,0.07962512969970703,0.07850861549377441
304_0.91_0.92.png,25.252065658569336,25.260272979736328,0.008207321166992188,0.9717998504638672,0.9717825651168823,-1.728534698486328e-05,0.0227358341217041,0.07732176780700684
305_0.84_0.52.png,34.80488204956055,34.84715270996094,0.042270660400390625,0.9977813959121704,0.9977747201919556,-6.67572021484375e-06,0.0630345344543457,0.0775141716003418
306_0.65_1.44.png,32.58076858520508,32.672080993652344,0.09131240844726562,0.9937824010848999,0.9937891960144043,6.794929504394531e-06,0.02246260643005371,0.02109837532043457
307_0.77_1.05.png,33.40311050415039,33.49003601074219,0.08692550659179688,0.9959270358085632,0.9959336519241333,6.616115570068359e-06,0.07938218116760254,0.06108546257019043
308_0.71_0.58.png,34.852745056152344,34.909751892089844,0.0570068359375,0.9977008104324341,0.9976975917816162,-3.2186508178710938e-06,0.07273316383361816,0.020704984664916992
309_0.61_1.02.png,31.73073959350586,31.541946411132812,-0.18879318237304688,0.995752215385437,0.995675265789032,-7.69495964050293e-05,0.021730661392211914,0.0860145092010498
30_0.74_0.8.png,31.893136978149414,32.005821228027344,0.11268424987792969,0.9885987639427185,0.9889322519302368,0.00033348798751831055,0.06449413299560547,0.07425737380981445
310_0.8_1.12.png,32.3418083190918,32.30112838745117,-0.040679931640625,0.994504451751709,0.9944748878479004,-2.956390380859375e-05,0.0800161361694336,0.032700300216674805
311_0.75_0.62.png,35.221885681152344,35.12636184692383,-0.09552383422851562,0.9975053668022156,0.9974879026412964,-1.7464160919189453e-05,0.0790562629699707,0.05755138397216797
312_0.61_0.79.png,32.81133270263672,32.62190246582031,-0.18943023681640625,0.996778666973114,0.9967181086540222,-6.0558319091796875e-05,0.022541046142578125,0.07341957092285156
313_0.51_1.58.png,33.07540512084961,32.898773193359375,-0.17663192749023438,0.9941028952598572,0.9941532015800476,5.030632019042969e-05,0.022410154342651367,0.08537673950195312
314_0.99_1.61.png,28.432064056396484,28.4432373046875,0.011173248291015625,0.9859038591384888,0.9858478903770447,-5.59687614440918e-05,0.07047128677368164,0.021381855010986328
315_0.52_1.41.png,33.50800704956055,33.32706832885742,-0.180938720703125,0.9946838617324829,0.9947251081466675,4.124641418457031e-05,0.08290791511535645,0.06469106674194336
316_0.91_0.85.png,33.44963836669922,33.41357421875,-0.03606414794921875,0.9952168464660645,0.9951934218406677,-2.3424625396728516e-05,0.023496150970458984,0.07742881774902344
317_0.74_1.28.png,33.28734588623047,33.31461715698242,0.027271270751953125,0.9878756403923035,0.988053023815155,0.0001773834228515625,0.06294870376586914,0.07779431343078613
318_0.87_0.58.png,35.26382064819336,35.29807662963867,0.0342559814453125,0.9914056062698364,0.9914101362228394,4.5299530029296875e-06,0.07496213912963867,0.08403491973876953
319_0.83_1.89.png,30.294063568115234,30.31610679626465,0.022043228149414062,0.9761969447135925,0.9765735864639282,0.00037664175033569336,0.08055758476257324,0.02503824234008789
31_0.58_0.89.png,31.17335319519043,31.26019287109375,0.08683967590332031,0.9868221282958984,0.9871656894683838,0.00034356117248535156,0.09273171424865723,0.06059622764587402
320_0.75_1.18.png,33.966922760009766,34.00064468383789,0.033721923828125,0.9888796210289001,0.9890152215957642,0.00013560056686401367,0.0792994499206543,0.07067036628723145
321_0.93_1.28.png,24.908023834228516,25.045080184936523,0.1370563507080078,0.9784083366394043,0.9785689115524292,0.00016057491302490234,0.024195432662963867,0.021037578582763672
322_0.95_0.58.png,29.89642333984375,29.966251373291016,0.06982803344726562,0.9925777316093445,0.9925584197044373,-1.9311904907226562e-05,0.022989749908447266,0.06322264671325684
323_0.82_1.16.png,26.78268051147461,26.89312744140625,0.11044692993164062,0.983993411064148,0.9840444922447205,5.1081180572509766e-05,0.0797109603881836,0.08852815628051758
324_0.66_0.57.png,33.918617248535156,33.97093200683594,0.05231475830078125,0.9958943128585815,0.9958505630493164,-4.374980926513672e-05,0.07869720458984375,0.06979823112487793
325_0.8_1.68.png,27.166040420532227,27.219467163085938,0.05342674255371094,0.9874048233032227,0.9874371886253357,3.236532211303711e-05,0.022392749786376953,0.08582735061645508
326_0.65_1.18.png,27.52236557006836,27.566265106201172,0.0438995361328125,0.9903777837753296,0.9904500842094421,7.230043411254883e-05,0.06293463706970215,0.02197575569152832
327_0.98_1.23.png,29.658538818359375,29.697166442871094,0.03862762451171875,0.9876235723495483,0.9877104163169861,8.684396743774414e-05,0.08613252639770508,0.06156158447265625
328_0.77_1.67.png,26.644289016723633,26.69092559814453,0.04663658142089844,0.9863585233688354,0.9863845705986023,2.6047229766845703e-05,0.0821847915649414,0.07789063453674316
329_0.81_1.47.png,27.45680046081543,27.387786865234375,-0.06901359558105469,0.9812321066856384,0.981101393699646,-0.00013071298599243164,0.02159404754638672,0.0814061164855957
32_0.6_1.67.png,28.321697235107422,28.476469039916992,0.1547718048095703,0.9746673107147217,0.9753243923187256,0.0006570816040039062,0.06403398513793945,0.020884275436401367
330_0.6_0.81.png,26.352632522583008,26.301013946533203,-0.05161857604980469,0.9805640578269958,0.9804875254631042,-7.653236389160156e-05,0.07366657257080078,0.06519937515258789
331_0.72_0.9.png,26.786991119384766,26.722166061401367,-0.06482505798339844,0.9820494651794434,0.9819478988647461,-0.00010156631469726562,0.023164749145507812,0.06872153282165527
332_0.82_1.48.png,27.411029815673828,27.336502075195312,-0.07452774047851562,0.9807549715042114,0.9806089401245117,-0.00014603137969970703,0.06485247611999512,0.023943662643432617
333_0.76_0.55.png,32.27238464355469,32.220176696777344,-0.05220794677734375,0.9965713024139404,0.9965305328369141,-4.076957702636719e-05,0.07585787773132324,0.061254262924194336
334_0.93_1.76.png,28.965452194213867,28.948318481445312,-0.017133712768554688,0.9886414408683777,0.9886854887008667,4.404783248901367e-05,0.02060699462890625,0.07785296440124512
335_1.0_1.88.png,29.496131896972656,29.56422996520996,0.06809806823730469,0.9880378246307373,0.9881266951560974,8.887052536010742e-05,0.05948662757873535,0.024749040603637695
336_0.94_1.46.png,28.543176651000977,28.538127899169922,-0.0050487518310546875,0.9888491630554199,0.9888758659362793,2.6702880859375e-05,0.08320093154907227,0.021034717559814453
337_0.72_1.65.png,30.947402954101562,30.826297760009766,-0.12110519409179688,0.9850220084190369,0.9849987030029297,-2.3305416107177734e-05,0.07776641845703125,0.07310795783996582
338_0.99_1.37.png,31.48373794555664,31.529560089111328,0.0458221435546875,0.9799966812133789,0.9801346063613892,0.0001379251480102539,0.025469064712524414,0.0729212760925293
339_0.64_1.47.png,31.601665496826172,31.477243423461914,-0.12442207336425781,0.9870530962944031,0.9870807528495789,2.765655517578125e-05,0.07056164741516113,0.021172285079956055
33_0.55_1.75.png,28.409860610961914,28.27409553527832,-0.13576507568359375,0.9865448474884033,0.9864755868911743,-6.92605972290039e-05,0.0607144832611084,0.06084895133972168
340_0.55_0.55.png,35.3387451171875,35.25130844116211,-0.08743667602539062,0.9937536120414734,0.9937950968742371,4.1484832763671875e-05,0.020870208740234375,0.07722043991088867
341_0.68_1.62.png,25.222694396972656,25.47781753540039,0.2551231384277344,0.9791702032089233,0.9797374606132507,0.0005672574043273926,0.02048182487487793,0.02087879180908203
342_0.96_1.08.png,26.99224090576172,27.04412269592285,0.05188179016113281,0.9843147993087769,0.9843828678131104,6.80685043334961e-05,0.020771265029907227,0.07798027992248535
343_0.83_1.07.png,26.759422302246094,26.867799758911133,0.10837745666503906,0.9848286509513855,0.9849966764450073,0.00016802549362182617,0.07687973976135254,0.07147026062011719
344_0.82_1.51.png,25.187610626220703,25.321752548217773,0.1341419219970703,0.9790914058685303,0.9793529510498047,0.00026154518127441406,0.07707643508911133,0.020928621292114258
345_0.98_1.02.png,23.793167114257812,23.786155700683594,-0.00701141357421875,0.9725078344345093,0.9725010395050049,-6.794929504394531e-06,0.02124333381652832,0.06146097183227539
346_0.77_1.92.png,24.048198699951172,24.001686096191406,-0.046512603759765625,0.9678897857666016,0.967632532119751,-0.00025725364685058594,0.06970500946044922,0.07377839088439941
347_0.92_1.53.png,23.4171199798584,23.394378662109375,-0.022741317749023438,0.9666215777397156,0.9664634466171265,-0.00015813112258911133,0.08130502700805664,0.08780622482299805
348_0.72_1.07.png,25.752504348754883,25.73674964904785,-0.01575469970703125,0.977338969707489,0.9773259162902832,-1.3053417205810547e-05,0.08152341842651367,0.0222170352935791
349_0.53_1.85.png,29.542316436767578,29.690034866333008,0.1477184295654297,0.9907883405685425,0.9909295439720154,0.0001412034034729004,0.02310347557067871,0.05379986763000488
34_0.77_1.56.png,29.97211456298828,30.00309181213379,0.030977249145507812,0.9879319667816162,0.9879452586174011,1.329183578491211e-05,0.06326103210449219,0.07782101631164551
350_0.84_1.87.png,31.240577697753906,31.35919761657715,0.11861991882324219,0.9916987419128418,0.9917842745780945,8.553266525268555e-05,0.07869434356689453,0.021010875701904297
351_0.75_1.19.png,33.29771423339844,33.355045318603516,0.057331085205078125,0.9949053525924683,0.9949245452880859,1.919269561767578e-05,0.09456944465637207,0.021831750869750977
352_0.87_0.77.png,34.761871337890625,34.68424987792969,-0.0776214599609375,0.9962459802627563,0.9962232112884521,-2.276897430419922e-05,0.02246260643005371,0.02764749526977539
353_0.53_1.07.png,35.904415130615234,35.920188903808594,0.015773773193359375,0.9965915083885193,0.9966346621513367,4.315376281738281e-05,0.0647132396697998,0.07291531562805176
354_0.98_1.12.png,31.214805603027344,31.249143600463867,0.03433799743652344,0.9954975843429565,0.9955354928970337,3.790855407714844e-05,0.02101445198059082,0.08024120330810547
355_0.83_0.96.png,34.49992752075195,34.52999496459961,0.03006744384765625,0.9972772598266602,0.9973111152648926,3.3855438232421875e-05,0.055669546127319336,0.06948590278625488
356_0.67_0.95.png,37.806427001953125,37.89344024658203,0.08701324462890625,0.9975187182426453,0.9975606203079224,4.190206527709961e-05,0.08386778831481934,0.09996819496154785
357_0.86_1.37.png,21.274703979492188,21.278255462646484,0.003551483154296875,0.968739926815033,0.9688091278076172,6.920099258422852e-05,0.0775761604309082,0.0625905990600586
358_0.68_1.38.png,22.638648986816406,22.616439819335938,-0.02220916748046875,0.976050615310669,0.976043701171875,-6.9141387939453125e-06,0.020719289779663086,0.021764755249023438
359_0.5_1.58.png,19.232027053833008,19.1337890625,-0.09823799133300781,0.9692003130912781,0.9688266515731812,-0.00037366151809692383,0.06533288955688477,0.055295467376708984
35_0.77_1.43.png,30.47684097290039,30.49179458618164,0.01495361328125,0.9888800382614136,0.988884449005127,4.410743713378906e-06,0.07721734046936035,0.07950544357299805
360_0.87_0.88.png,23.34908676147461,23.335880279541016,-0.01320648193359375,0.978144645690918,0.9781427383422852,-1.9073486328125e-06,0.07656645774841309,0.024651288986206055
361_0.51_1.62.png,16.57308578491211,16.44631004333496,-0.12677574157714844,0.9380100965499878,0.9367033243179321,-0.001306772232055664,0.07707595825195312,0.05414295196533203
362_0.82_0.88.png,24.106277465820312,24.077442169189453,-0.028835296630859375,0.9782379865646362,0.978219747543335,-1.823902130126953e-05,0.020235300064086914,0.08104968070983887
363_0.56_0.51.png,22.480812072753906,22.413028717041016,-0.06778335571289062,0.9739220142364502,0.9736361503601074,-0.00028586387634277344,0.06979584693908691,0.09068632125854492
364_0.98_0.89.png,24.891145706176758,24.890106201171875,-0.0010395050048828125,0.9821937084197998,0.9822914004325867,9.769201278686523e-05,0.08381366729736328,0.07869291305541992
365_0.71_0.69.png,29.925094604492188,30.076053619384766,0.15095901489257812,0.9839827418327332,0.9843215346336365,0.0003387928009033203,0.07886219024658203,0.0301361083984375
366_0.54_0.64.png,30.67449188232422,30.81702995300293,0.14253807067871094,0.987156867980957,0.9874698519706726,0.00031298398971557617,0.021011829376220703,0.021153688430786133
367_0.88_0.72.png,29.663164138793945,29.800710678100586,0.13754653930664062,0.9825153350830078,0.9828159809112549,0.0003006458282470703,0.0528874397277832,0.08036518096923828
368_0.79_1.95.png,27.149425506591797,27.236936569213867,0.08751106262207031,0.9703118205070496,0.9706684947013855,0.0003566741943359375,0.07676267623901367,0.08485722541809082
369_0.55_1.18.png,30.970428466796875,31.047645568847656,0.07721710205078125,0.991820216178894,0.9918875098228455,6.729364395141602e-05,0.0851888656616211,0.07714390754699707
36_0.83_1.99.png,29.092321395874023,29.10449981689453,0.012178421020507812,0.9853411912918091,0.9853192567825317,-2.193450927734375e-05,0.07763481140136719,0.025595903396606445
370_0.7_0.68.png,33.315521240234375,33.30768966674805,-0.007831573486328125,0.9949421882629395,0.9949430823326111,8.940696716308594e-07,0.0767667293548584,0.02533864974975586
371_0.52_1.3.png,30.524169921875,30.57297134399414,0.048801422119140625,0.9910725355148315,0.9911403656005859,6.783008575439453e-05,0.020574331283569336,0.062146902084350586
372_0.98_1.7.png,27.065288543701172,27.22698974609375,0.16170120239257812,0.9843429923057556,0.9843277931213379,-1.519918441772461e-05,0.06455659866333008,0.022295713424682617
373_0.53_1.07.png,26.839187622070312,26.75031852722168,-0.08886909484863281,0.9806429147720337,0.9803969264030457,-0.0002459883689880371,0.0208587646484375,0.07800960540771484
374_0.52_1.1.png,26.44260597229004,26.358936309814453,-0.08366966247558594,0.9801508784294128,0.9799067974090576,-0.0002440810203552246,0.0251767635345459,0.022752761840820312
375_0.88_0.76.png,29.7960262298584,29.767749786376953,-0.028276443481445312,0.9845435619354248,0.9846051931381226,6.16312026977539e-05,0.0772695541381836,0.07425379753112793
376_0.67_0.58.png,29.428756713867188,29.33588981628418,-0.09286689758300781,0.9875285625457764,0.9874093532562256,-0.00011920928955078125,0.07827329635620117,0.07790899276733398
377_0.53_0.92.png,26.21424102783203,26.248140335083008,0.03389930725097656,0.9820165634155273,0.982280433177948,0.0002638697624206543,0.02037954330444336,0.020952701568603516
378_0.74_1.24.png,24.165573120117188,24.17194175720215,0.0063686370849609375,0.9797289371490479,0.9798700213432312,0.0001410841941833496,0.06257772445678711,0.0616762638092041
379_0.54_1.57.png,27.339282989501953,27.325956344604492,-0.013326644897460938,0.9850959777832031,0.9851863384246826,9.036064147949219e-05,0.07837128639221191,0.021291017532348633
37_0.76_1.34.png,32.929588317871094,32.8896369934082,-0.039951324462890625,0.9917514324188232,0.9917464256286621,-5.0067901611328125e-06,0.07716846466064453,0.07749223709106445
380_0.53_1.36.png,26.939693450927734,26.94635581970215,0.0066623687744140625,0.9837462902069092,0.983893871307373,0.0001475811004638672,0.020327329635620117,0.021454811096191406
381_0.63_1.38.png,31.186201095581055,30.931339263916016,-0.25486183166503906,0.9963244795799255,0.9962117075920105,-0.00011277198791503906,0.06062674522399902,0.07873392105102539
382_0.53_1.12.png,30.690711975097656,30.512706756591797,-0.17800521850585938,0.9962574243545532,0.9961737394332886,-8.368492126464844e-05,0.07770180702209473,0.021364688873291016
383_0.62_1.77.png,29.676219940185547,29.410388946533203,-0.26583099365234375,0.9947466254234314,0.9945821762084961,-0.00016444921493530273,0.020346641540527344,0.05394172668457031
384_0.97_0.82.png,35.62013244628906,35.530601501464844,-0.08953094482421875,0.9971283674240112,0.997115969657898,-1.239776611328125e-05,0.020322084426879883,0.07166504859924316
385_0.84_1.99.png,27.275291442871094,27.19509506225586,-0.08019638061523438,0.9887763857841492,0.9886614680290222,-0.00011491775512695312,0.07251501083374023,0.02173471450805664
386_0.96_1.55.png,26.461177825927734,26.420574188232422,-0.0406036376953125,0.9878734946250916,0.9877811670303345,-9.232759475708008e-05,0.07733941078186035,0.06150555610656738
387_0.66_1.81.png,27.33077049255371,27.285919189453125,-0.04485130310058594,0.9897190928459167,0.9896700382232666,-4.9054622650146484e-05,0.020513296127319336,0.07773160934448242
388_0.55_0.83.png,29.515655517578125,29.45693016052246,-0.05872535705566406,0.9945685267448425,0.9945510625839233,-1.7464160919189453e-05,0.02465534210205078,0.021029949188232422
389_0.75_1.27.png,27.798973083496094,27.889806747436523,0.09083366394042969,0.9889358878135681,0.9889929294586182,5.704164505004883e-05,0.0702047348022461,0.06154489517211914
38_0.87_1.94.png,31.443872451782227,31.41958999633789,-0.024282455444335938,0.9872318506240845,0.9872326850891113,8.344650268554688e-07,0.07163643836975098,0.07920336723327637
390_0.55_1.07.png,26.254314422607422,26.297433853149414,0.04311943054199219,0.9882557392120361,0.9883381724357605,8.243322372436523e-05,0.022922039031982422,0.07802414894104004
391_0.87_1.8.png,30.331144332885742,30.368640899658203,0.03749656677246094,0.9903596639633179,0.9903802871704102,2.0623207092285156e-05,0.05910062789916992,0.02558732032775879
392_0.97_1.81.png,30.074668884277344,30.04937744140625,-0.02529144287109375,0.9892289638519287,0.989183783531189,-4.5180320739746094e-05,0.07411003112792969,0.053806304931640625
393_0.8_0.84.png,34.802947998046875,34.76247024536133,-0.040477752685546875,0.9927191138267517,0.9927307963371277,1.1682510375976562e-05,0.08599233627319336,0.08527088165283203
394_0.79_0.57.png,37.16277313232422,37.11685562133789,-0.045917510986328125,0.9949032068252563,0.9949157238006592,1.2516975402832031e-05,0.08164501190185547,0.024394512176513672
395_0.95_1.58.png,31.418973922729492,31.461597442626953,0.04262351989746094,0.9830557703971863,0.9831215143203735,6.574392318725586e-05,0.020973682403564453,0.06179189682006836
