name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2441_0.74_1.28.png,41.43183898925781,41.57856750488281,0.146728515625,0.9969700574874878,0.996992290019989,2.2232532501220703e-05,0.04564046859741211,0.04807758331298828,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,False,0.5719305276870728,0.011100438423454762,1.2895108461380005,1.346691370010376,1.0,0.008106892928481102,0.016930151730775833,0.8482353091239929,0.22227752208709717,0.09542074054479599,0.07920101284980774,0.0008861897513270378,0.009773600846529007,0.014180204831063747,0.8557530045509338,0.21641132235527039,0.0789831280708313,0.05772922560572624,0.0006656121695414186,0.46950703859329224,0.3112400472164154,0.24944981932640076,0.08467883616685867,0.0,0.00429929094389081,0.013183098286390305,2.604166729724966e-05,0.0068318480625748634,1.0,1.0,1.0,0.030019311234354973,0.023249877616763115,0.24928250908851624,0.00429929094389081,0.013183098286390305,0.00010818973532877862,0.051043808460235596
2445_0.77_1.63.png,42.04681396484375,41.99993133544922,-0.04688262939453125,0.9937250018119812,0.9937623739242554,3.737211227416992e-05,0.03296184539794922,0.04699397087097168,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,False,0.5912163853645325,0.011002312414348125,1.2933517694473267,1.3491172790527344,1.0,0.008065612986683846,0.01716247946023941,0.8474563956260681,0.22208650410175323,0.09539179503917694,0.07920040190219879,0.0008641036693006754,0.00973859615623951,0.014274693094193935,0.8545168042182922,0.216138556599617,0.07895106077194214,0.05771157890558243,0.0006666610715910792,0.4330511689186096,0.21430018544197083,0.23001296818256378,0.06759818643331528,0.0,0.003982472699135542,0.010897685773670673,0.00021484374883584678,0.006514495704323053,1.0,1.0,1.0,0.02908511459827423,0.02163657173514366,0.2298402190208435,0.003982472699135542,0.010897685773670673,9.184588998323306e-05,0.05086280778050423
2448_0.65_1.88.png,38.21877670288086,38.17416000366211,-0.04461669921875,0.9934782981872559,0.9935287237167358,5.042552947998047e-05,0.036566972732543945,0.04774641990661621,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,False,0.5718839168548584,0.010728464461863041,2.047520875930786,1.5337034463882446,1.0,0.008947118185460567,0.016883857548236847,0.8518818616867065,0.2238638997077942,0.09957066178321838,0.08158383518457413,0.0009935267735272646,0.010182286612689495,0.015091064386069775,0.8471008539199829,0.22277405858039856,0.0804842934012413,0.05868170037865639,0.000707912549842149,0.4152024984359741,0.2159067839384079,0.24026945233345032,0.07118920981884003,0.0,0.004483826924115419,0.010921202600002289,0.00014322917559184134,0.00726616894826293,1.0,1.0,1.0,0.028268620371818542,0.025390226393938065,0.24010351300239563,0.004483826924115419,0.010921202600002289,0.00011895908392034471,0.05141187831759453
244_0.79_0.78.png,32.71795654296875,32.63639450073242,-0.08156204223632812,0.9956821799278259,0.9956251382827759,-5.704164505004883e-05,0.031285762786865234,0.040793657302856445,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,False,0.5954239368438721,0.01580505631864071,1.2875980138778687,1.6819795370101929,0.9986928701400757,0.006891616154462099,0.01685083657503128,0.8337456583976746,0.23183315992355347,0.09006799757480621,0.07615463435649872,0.0007014278089627624,0.008903509937226772,0.014352934435009956,0.8511437773704529,0.2329869121313095,0.07651085406541824,0.056167807430028915,0.0005821470986120403,0.26644015312194824,0.26426440477371216,0.21944421529769897,0.06380953639745712,0.0,0.00372315663844347,0.018113184720277786,0.0011152459774166346,0.005495849531143904,1.0,1.0,1.0,0.03289644420146942,0.01962588168680668,0.21930019557476044,0.00372315663844347,0.018113184720277786,8.590549259679392e-05,0.05937834456562996
2452_0.96_0.86.png,43.376991271972656,43.385459899902344,0.0084686279296875,0.9967135190963745,0.9967121481895447,-1.3709068298339844e-06,0.03386521339416504,0.04775643348693848,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,False,0.5142936110496521,0.016273176297545433,1.3247559070587158,1.6678844690322876,1.0,0.006307958625257015,0.017119167372584343,0.8309978246688843,0.22177794575691223,0.08754430711269379,0.07476221770048141,0.000642086670268327,0.008614744059741497,0.015297279693186283,0.8542067408561707,0.21828511357307434,0.07568354159593582,0.055657338351011276,0.0005632370011880994,0.4769611656665802,0.21899908781051636,0.19176803529262543,0.05453774333000183,0.0,0.0033472327049821615,0.00898661371320486,0.0,0.0049879057332873344,1.0,1.0,1.0,0.03867993503808975,0.021302901208400726,0.1915527582168579,0.0033472327049821615,0.00898661371320486,7.098544301697984e-05,0.048550546169281006
245_0.79_1.53.png,36.81401062011719,36.704715728759766,-0.10929489135742188,0.9969571828842163,0.9969276189804077,-2.956390380859375e-05,0.031249284744262695,0.049594879150390625,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,False,0.6368604302406311,0.027088776230812073,1.3231202363967896,1.7236109972000122,0.9934641122817993,0.006983970291912556,0.016892099753022194,0.8340615034103394,0.230455681681633,0.09044401347637177,0.07636187970638275,0.0007436143350787461,0.008944688364863396,0.014588328078389168,0.8503977060317993,0.23129938542842865,0.07665185630321503,0.05625634640455246,0.000574687379412353,0.37903979420661926,0.22003330290317535,0.20865963399410248,0.07522555440664291,0.0,0.0037198462523519993,0.013134807348251343,0.0012770432513207197,0.0051812101155519485,1.0,1.0,1.0,0.03408462181687355,0.020047830417752266,0.20849056541919708,0.0037198462523519993,0.013134807348251343,8.672253898112103e-05,0.0597214475274086
2462_0.96_1.1.png,42.51394271850586,42.465152740478516,-0.04878997802734375,0.9983891844749451,0.9983715415000916,-1.7642974853515625e-05,0.033123016357421875,0.0450131893157959,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,False,0.5520383715629578,0.029689855873584747,2.0645432472229004,1.6272035837173462,1.0,0.00802926067262888,0.016597934067249298,0.8433220386505127,0.2214936465024948,0.09567121416330338,0.07943176478147507,0.0009386356687173247,0.00956386886537075,0.01538520585745573,0.8440842032432556,0.21794354915618896,0.07879268378019333,0.05762336775660515,0.0006526559009216726,0.653893768787384,0.14122247695922852,0.17007683217525482,0.04122618958353996,0.0,0.003981865011155605,0.009395859204232693,0.0,0.005915847606956959,1.0,1.0,1.0,0.029897376894950867,0.02203197591006756,0.1697671264410019,0.003981865011155605,0.009395859204232693,9.646952094044536e-05,0.04882314056158066
2464_0.63_0.75.png,48.341983795166016,48.33307647705078,-0.008907318115234375,0.9994944930076599,0.9994924068450928,-2.086162567138672e-06,0.03354382514953613,0.04863715171813965,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,False,0.4851592183113098,0.03146521374583244,1.6959012746810913,2.3152663707733154,1.0,0.007038009352982044,0.01767520233988762,0.8263993263244629,0.22241969406604767,0.09009720385074615,0.07607970386743546,0.0008254540152847767,0.008787198923528194,0.015847088769078255,0.8367742300033569,0.2198009490966797,0.0762895718216896,0.056016579270362854,0.0005901541444472969,0.7284267544746399,0.12019001692533493,0.17298823595046997,0.039487142115831375,0.0,0.004072949290275574,0.010428180918097496,0.00011067708692280576,0.005848711356520653,1.0,1.0,1.0,0.03552418202161789,0.020999565720558167,0.17267195880413055,0.004072949290275574,0.010428180918097496,0.0001000194824882783,0.05653709918260574
2467_0.62_0.72.png,49.164756774902344,49.344730377197266,0.17997360229492188,0.9968764781951904,0.9966912269592285,-0.00018525123596191406,0.03443145751953125,0.047786712646484375,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,False,0.2532670199871063,0.011986758559942245,1.7181220054626465,2.314222812652588,1.0,0.0070375483483076096,0.017679378390312195,0.8256443738937378,0.2223990559577942,0.09009409695863724,0.07607349753379822,0.0007512477459385991,0.008771564811468124,0.01584692671895027,0.8355790972709656,0.21976034343242645,0.07625752687454224,0.055995333939790726,0.0005835388437844813,0.7316359877586365,0.14880549907684326,0.15484416484832764,0.05010846629738808,0.0,0.004769247956573963,0.009914539754390717,0.0,0.006757532246410847,1.0,1.0,1.0,0.040527064353227615,0.027095036581158638,0.15465223789215088,0.004769247956573963,0.009914539754390717,0.00013545851106755435,0.03866738826036453
2478_0.61_1.85.png,41.337127685546875,41.339866638183594,0.00273895263671875,0.9953939318656921,0.9954172968864441,2.3365020751953125e-05,0.03430819511413574,0.046613216400146484,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,False,0.5106520652770996,0.00903785414993763,1.586290955543518,1.9291584491729736,1.0,0.007043268997222185,0.017032144591212273,0.8320890665054321,0.22253704071044922,0.09088586270809174,0.07665015012025833,0.0007299321005120873,0.008939063176512718,0.015032143332064152,0.8447024822235107,0.2203231155872345,0.07682828605175018,0.05637788400053978,0.0005875490023754537,0.31779322028160095,0.20373320579528809,0.2809239327907562,0.07161970436573029,0.0,0.004227554891258478,0.016424423083662987,0.0004394531424622983,0.006852493621408939,1.0,1.0,1.0,0.029307732358574867,0.019157838076353073,0.28080815076828003,0.004227554891258478,0.016424423083662987,8.653862460050732e-05,0.056526556611061096
2482_0.99_0.67.png,41.07212829589844,41.157470703125,0.0853424072265625,0.9979913234710693,0.9979972243309021,5.900859832763672e-06,0.03584909439086914,0.04438662528991699,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,False,0.5524895191192627,0.020322900265455246,1.8925485610961914,2.486149549484253,1.0,0.0068681989796459675,0.01713792234659195,0.834837794303894,0.224159374833107,0.08940713107585907,0.07571353018283844,0.0007502471562474966,0.00890201237052679,0.015014434233307838,0.8551861643791199,0.22295725345611572,0.07642704993486404,0.056117162108421326,0.0005876449286006391,0.6076688766479492,0.17225784063339233,0.18854571878910065,0.05031989514827728,0.0,0.003560085082426667,0.008732966147363186,0.0,0.005322996526956558,1.0,1.0,1.0,0.037966206669807434,0.023093324154615402,0.18829570710659027,0.003560085082426667,0.008732966147363186,8.778105984674767e-05,0.052605342119932175
2483_0.82_1.17.png,39.37691879272461,39.43227005004883,0.05535125732421875,0.9971067309379578,0.9971144199371338,7.68899917602539e-06,0.03473234176635742,0.047179222106933594,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,False,0.5594680905342102,0.01755255088210106,2.0215680599212646,2.4668452739715576,1.0,0.007314363494515419,0.017091022804379463,0.8380016684532166,0.22238090634346008,0.09133332967758179,0.07681718468666077,0.0008071228512562811,0.00918142031878233,0.015392457135021687,0.8543280363082886,0.22004882991313934,0.07722550630569458,0.05661964416503906,0.0006120815523900092,0.4944764971733093,0.22930359840393066,0.2200859636068344,0.06058809533715248,0.0,0.003778931451961398,0.009914210997521877,0.0,0.005751200020313263,1.0,1.0,1.0,0.036696407943964005,0.023093167692422867,0.21988457441329956,0.003778931451961398,0.009914210997521877,9.716275235405192e-05,0.05718189850449562
2491_0.94_1.9.png,34.14045715332031,34.19070816040039,0.050251007080078125,0.9849157333374023,0.9849629402160645,4.7206878662109375e-05,0.03437304496765137,0.05641651153564453,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,False,0.7076245546340942,0.010470366105437279,2.130701780319214,2.6316239833831787,1.0,0.0074937911704182625,0.017151162028312683,0.841060996055603,0.22185689210891724,0.09259320050477982,0.07760211080312729,0.0007631017942912877,0.009319599717855453,0.015148974023759365,0.8541247844696045,0.21909527480602264,0.07773193717002869,0.05694783106446266,0.0006172907305881381,0.2394503355026245,0.19034099578857422,0.2757038474082947,0.05660233646631241,0.0,0.0026844367384910583,0.007631370332092047,0.0,0.00474205007776618,1.0,1.0,1.0,0.036711473017930984,0.022188382223248482,0.27554693818092346,0.0026844367384910583,0.007631370332092047,6.263453542487696e-05,0.05667462944984436
2494_0.83_1.83.png,36.78416442871094,36.68238830566406,-0.101776123046875,0.9926481246948242,0.992616593837738,-3.153085708618164e-05,0.03664898872375488,0.052870988845825195,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,False,0.5912229418754578,0.008847574703395367,2.128598690032959,2.6253738403320312,1.0,0.007492035627365112,0.01713242009282112,0.8410950303077698,0.22179831564426422,0.09257972985506058,0.07759366184473038,0.0007718118140473962,0.009317861869931221,0.01513073593378067,0.8541672825813293,0.21898086369037628,0.0777238979935646,0.05694258585572243,0.0006111942930147052,0.3544995188713074,0.31354954838752747,0.26353102922439575,0.08734618872404099,0.0,0.0035279993899166584,0.010593635030090809,6.510417006211355e-05,0.005753458011895418,1.0,1.0,1.0,0.034167829900979996,0.02165260724723339,0.2633942663669586,0.0035279993899166584,0.010593635030090809,8.449839515378699e-05,0.05638518184423447
2495_0.61_0.72.png,43.67510223388672,43.81227493286133,0.13717269897460938,0.9981924891471863,0.9982285499572754,3.606081008911133e-05,0.03465890884399414,0.053520917892456055,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,387_0.94_1.5.png,False,0.46333763003349304,0.011810507625341415,0.9799038767814636,1.4119985103607178,1.0,0.006246900651603937,0.016741616651415825,0.8258538246154785,0.22518548369407654,0.08743208646774292,0.0746951475739479,0.0006472645327448845,0.008454871363937855,0.01456749439239502,0.8448525071144104,0.22442494332790375,0.07542314380407333,0.055492229759693146,0.0005424128612503409,0.5740746259689331,0.22130122780799866,0.21700376272201538,0.05887067690491676,0.0,0.0039359210059046745,0.010409734211862087,1.9531249563442543e-05,0.00592665234580636,1.0,1.0,1.0,0.03385259583592415,0.017538927495479584,0.2168343961238861,0.0039359210059046745,0.010409734211862087,7.20079624443315e-05,0.05690823867917061
2504_0.91_1.76.png,37.81108856201172,37.79921340942383,-0.011875152587890625,0.9956611394882202,0.9956696033477783,8.463859558105469e-06,0.0361170768737793,0.05285000801086426,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,392_0.54_0.67.png,False,0.5580255389213562,0.009344903752207756,1.7307753562927246,2.2167325019836426,1.0,0.007104293908923864,0.016976865008473396,0.8317726850509644,0.2231346219778061,0.09084579348564148,0.0765739306807518,0.0007384442142210901,0.00892913993448019,0.014950182288885117,0.8431286811828613,0.2212749719619751,0.07673110067844391,0.056307896971702576,0.0005883492412976921,0.5717030763626099,0.20178274810314178,0.20544835925102234,0.06249752268195152,0.0,0.0037170513533055782,0.009417898021638393,0.0,0.005788073875010014,1.0,1.0,1.0,0.03370220214128494,0.0201962161809206,0.20528145134449005,0.0037170513533055782,0.009417898021638393,8.540420094504952e-05,0.054547034204006195
2518_0.67_1.1.png,43.52768325805664,43.697105407714844,0.16942214965820312,0.9981281757354736,0.9981422424316406,1.4066696166992188e-05,0.03500223159790039,0.05346393585205078,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,False,0.5698068141937256,0.014155088923871517,1.4008617401123047,2.330209493637085,0.9973856806755066,0.006221843417733908,0.017270591109991074,0.8233897686004639,0.22876879572868347,0.08659014850854874,0.07411796599626541,0.0006670095026493073,0.008370574563741684,0.015420002862811089,0.8437798023223877,0.2224937379360199,0.07500229775905609,0.05521249398589134,0.0005490023759193718,0.48757609724998474,0.29777199029922485,0.23734652996063232,0.07778900861740112,0.0,0.0036856867372989655,0.014576698653399944,5.533854346140288e-05,0.005837856326252222,1.0,1.0,1.0,0.033259861171245575,0.018666403368115425,0.2371775358915329,0.0036856867372989655,0.014576698653399944,7.403753261314705e-05,0.05329276993870735
251_0.5_1.61.png,40.424041748046875,40.42985534667969,0.0058135986328125,0.9963107109069824,0.9962984323501587,-1.2278556823730469e-05,0.0339350700378418,0.05187344551086426,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,False,0.5190449953079224,0.012599141336977482,1.2007005214691162,1.9002900123596191,0.9830065965652466,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0006562122143805027,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005466135917231441,0.2547474801540375,0.22305302321910858,0.26203954219818115,0.08127661794424057,0.0,0.003971302416175604,0.020023265853524208,0.003773345146328211,0.005888615734875202,1.0,1.0,1.0,0.034196604043245316,0.019330602139234543,0.2619197964668274,0.003971302416175604,0.020023265853524208,8.755519957048818e-05,0.058911796659231186
2526_0.87_1.88.png,30.38327980041504,30.41307258605957,0.02979278564453125,0.9943608045578003,0.9943724870681763,1.1682510375976562e-05,0.035535335540771484,0.05764317512512207,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,False,0.622486412525177,0.004999408032745123,2.909003496170044,2.880692481994629,1.0,0.0077048977836966515,0.017119823023676872,0.8451314568519592,0.22153790295124054,0.09343960881233215,0.07808630913496017,0.0008547634934075177,0.009533262811601162,0.015232518315315247,0.8596211671829224,0.2181752473115921,0.07823061943054199,0.05726206675171852,0.0006357088568620384,0.4772082567214966,0.3149659037590027,0.2371905893087387,0.09364339709281921,0.0,0.0039461771957576275,0.011486311443150043,3.2552084121562075e-06,0.006580260116606951,1.0,1.0,1.0,0.031459204852581024,0.023266064003109932,0.23709365725517273,0.0039461771957576275,0.011486311443150043,0.00010448016837472096,0.05892638489603996
2542_0.7_1.52.png,45.68150329589844,45.71757888793945,0.036075592041015625,0.9886724948883057,0.9885497093200684,-0.0001227855682373047,0.034319400787353516,0.052664756774902344,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,False,0.35137301683425903,0.007540056481957436,2.9502835273742676,2.9074628353118896,1.0,0.007733889389783144,0.017108306288719177,0.8455373048782349,0.2215644121170044,0.09363099932670593,0.07820567488670349,0.0008067231974564493,0.009554197080433369,0.015216024592518806,0.859527587890625,0.2182096391916275,0.07831095904111862,0.05731409788131714,0.0006378345424309373,0.4422554075717926,0.2617465555667877,0.2282559722661972,0.08028383553028107,0.0,0.0044116126373410225,0.01364173460751772,0.0005826823180541396,0.0066137067042291164,1.0,1.0,1.0,0.037188585847616196,0.025249473750591278,0.2281017154455185,0.0044116126373410225,0.01364173460751772,0.00011681175965350121,0.041289735585451126
2549_0.61_1.7.png,41.89788818359375,41.6672477722168,-0.23064041137695312,0.9969261884689331,0.9969367980957031,1.0609626770019531e-05,0.0345311164855957,0.05228710174560547,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,False,0.6057624220848083,0.008138304576277733,0.7975962162017822,1.2277626991271973,1.0,0.006346856243908405,0.01662830077111721,0.8212141394615173,0.224727600812912,0.08828575164079666,0.07522786408662796,0.0006565568619407713,0.008392319083213806,0.014424691908061504,0.833437979221344,0.2209150195121765,0.07547316700220108,0.055526066571474075,0.0005457374500110745,0.3357585370540619,0.16824477910995483,0.264901340007782,0.059322670102119446,0.0,0.0036922150757163763,0.011234626173973083,6.510416824312415e-06,0.006296894513070583,1.0,1.0,1.0,0.02713264524936676,0.016529137268662453,0.2647780478000641,0.0036922150757163763,0.011234626173973083,6.381875573424622e-05,0.054877202957868576
2552_0.55_0.61.png,47.370418548583984,47.428470611572266,0.05805206298828125,0.9986742734909058,0.9986838698387146,9.59634780883789e-06,0.0357661247253418,0.054441213607788086,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,False,0.5702543258666992,0.010140384547412395,3.3808252811431885,1.6639586687088013,1.0,0.009028651751577854,0.017251279205083847,0.8591728806495667,0.22232812643051147,0.10047777742147446,0.08221972733736038,0.0010939479107037187,0.010338183492422104,0.015301789157092571,0.8541288375854492,0.22005511820316315,0.08098610490560532,0.05901574715971947,0.0007257638499140739,0.6155186891555786,0.13620100915431976,0.2098555862903595,0.055218566209077835,0.0,0.004337239544838667,0.011000174097716808,0.00015624999650754035,0.007127571385353804,1.0,1.0,1.0,0.028643105179071426,0.028462832793593407,0.20969441533088684,0.004337239544838667,0.011000174097716808,0.0001208502653753385,0.054421648383140564
