name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2238_0.81_1.38.png,44.299072265625,44.178253173828125,-0.120819091796875,0.9946405291557312,0.9946076273918152,-3.2901763916015625e-05,0.05356860160827637,0.050791263580322266,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.170827031135559,0.9895424842834473,0.008358835242688656,0.016727184876799583,0.8434798717498779,0.23012970387935638,0.09822753071784973,0.08098240196704865,0.0008874470368027687,0.009725091978907585,0.015177552588284016,0.8340334892272949,0.22256910800933838,0.07960642874240875,0.05814220383763313,0.0006623403169214725,0.510829746723175,0.23965920507907867,0.20813556015491486,0.07475680112838745,0.0,4.442465797183104e-05,0.0012059591244906187,0.0,0.00010276905231876299,0.897718071937561,0.7997073531150818,0.808685839176178,0.007876642048358917,0.00267910142429173,0.20794662833213806,4.442465797183104e-05,0.0012059591244906187,1.2392875703426398e-07,0.03970728814601898
2246_0.8_0.54.png,43.108882904052734,42.845802307128906,-0.2630805969238281,0.9981672167778015,0.9981358051300049,-3.141164779663086e-05,0.05207681655883789,0.055434226989746094,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.0065239411778748035,0.017247579991817474,0.8201934099197388,0.22175578773021698,0.08980424702167511,0.07618057727813721,0.0007344561163336039,0.008539577946066856,0.015306484885513783,0.8270723819732666,0.21820680797100067,0.07603418081998825,0.055880267173051834,0.0005625553894788027,0.6481627821922302,0.17373143136501312,0.188215434551239,0.046515364199876785,0.0,3.914244371117093e-05,0.0009755638311617076,0.0,8.8601911556907e-05,0.8975741863250732,0.7925589084625244,0.8056468963623047,0.0067195105366408825,0.0017368171829730272,0.18797796964645386,3.914244371117093e-05,0.0009755638311617076,5.887445553298676e-08,0.044406648725271225
2251_0.7_1.53.png,41.683631896972656,41.73627853393555,0.052646636962890625,0.9952868819236755,0.9953387975692749,5.1915645599365234e-05,0.05304360389709473,0.05431866645812988,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2251_0.7_1.53.png,True,0.5203195214271545,0.015727542340755463,2.2595977783203125,1.9122487306594849,0.9921568632125854,0.0062123434618115425,0.014046447351574898,0.8181945085525513,0.2306852489709854,0.08788487315177917,0.075011245906353,0.0006194754387252033,0.008336080238223076,0.013834461569786072,0.8289633989334106,0.22046206891536713,0.07518826425075531,0.05533282086253166,0.0005420056404545903,0.324958860874176,0.26249319314956665,0.27408966422080994,0.08796780556440353,0.0,3.443173409323208e-05,0.002315743360668421,0.0,8.628097566543147e-05,0.8968759179115295,0.8004198670387268,0.8104933500289917,0.007944966666400433,0.0033092177473008633,0.2739567160606384,3.443173409323208e-05,0.002315743360668421,1.1696532453697728e-07,0.048064228147268295
2255_0.54_0.94.png,46.13766098022461,45.93120574951172,-0.20645523071289062,0.999147891998291,0.9991502165794373,2.3245811462402344e-06,0.0546717643737793,0.05263805389404297,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,True,0.558387279510498,0.025026127696037292,2.9449644088745117,1.923608660697937,1.0,0.007605716586112976,0.017283298075199127,0.8381345868110657,0.223685622215271,0.09456612169742584,0.07889890670776367,0.0009291929309256375,0.009359093382954597,0.015488401986658573,0.8407321572303772,0.21807345747947693,0.07842279225587845,0.05739854276180267,0.0006394017837010324,0.5809996724128723,0.22690843045711517,0.232615664601326,0.07220292836427689,0.0,3.819973790086806e-05,0.00241537531837821,0.0,9.014502575155348e-05,0.897422730922699,0.7925964593887329,0.812556266784668,0.00538443261757493,0.003408221760764718,0.2323792278766632,3.819973790086806e-05,0.00241537531837821,1.262077233832315e-07,0.04475197196006775
2257_0.75_1.03.png,44.90550994873047,44.798927307128906,-0.1065826416015625,0.9982110857963562,0.998189389705658,-2.1696090698242188e-05,0.05006217956542969,0.047197818756103516,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126834392547607,0.9960784316062927,0.006534399464726448,0.010851305909454823,0.8256452083587646,0.22338788211345673,0.08981142193078995,0.07619281858205795,0.0006858590641058981,0.008667707443237305,0.012212627567350864,0.8367440104484558,0.2162400186061859,0.07622921466827393,0.05600777268409729,0.0005707150558009744,0.5291961431503296,0.24810810387134552,0.215728759765625,0.07698279619216919,0.0,3.8133519410621375e-05,0.0018455995013937354,0.0,9.181366476695985e-05,0.8971999883651733,0.7935811281204224,0.8058262467384338,0.0061095356941223145,0.00386553886346519,0.2155648022890091,3.8133519410621375e-05,0.0018455995013937354,9.363740360868178e-08,0.04836317524313927
2259_0.79_0.9.png,45.55127716064453,45.4887580871582,-0.06251907348632812,0.9983636140823364,0.9983471632003784,-1.6450881958007812e-05,0.04288077354431152,0.04591012001037598,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.7048184871673584,0.9973856806755066,0.0065275756642222404,0.010882128961384296,0.8257662057876587,0.22337742149829865,0.08976136147975922,0.07616226375102997,0.000688373576849699,0.008667520247399807,0.012236484326422215,0.8372936248779297,0.21567030251026154,0.07621963322162628,0.056001849472522736,0.0005699404282495379,0.5554976463317871,0.23621432483196259,0.2066449075937271,0.0726240873336792,0.0,3.735377686098218e-05,0.0016285092569887638,0.0,8.947124297264963e-05,0.8972546458244324,0.792537271976471,0.8049812316894531,0.005927196703851223,0.003545602783560753,0.20647357404232025,3.735377686098218e-05,0.0016285092569887638,7.834057669242611e-08,0.04810134693980217
2265_0.72_1.34.png,45.26993179321289,45.29718780517578,0.027256011962890625,0.9864367246627808,0.9865929484367371,0.00015622377395629883,0.0436553955078125,0.04759526252746582,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.0007102600065991282,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.000587322807405144,0.38939687609672546,0.2733522057533264,0.24268393218517303,0.0881408303976059,0.0,3.9255002775462344e-05,0.0016794224502518773,0.0,9.248159767594188e-05,0.8974125981330872,0.8041399121284485,0.8095313906669617,0.00862172245979309,0.003978127613663673,0.24254949390888214,3.9255002775462344e-05,0.0016794224502518773,1.5807293607394968e-07,0.028252700343728065
2275_0.88_1.27.png,42.74044418334961,42.729339599609375,-0.011104583740234375,0.9967476725578308,0.9967575073242188,9.834766387939453e-06,0.04249286651611328,0.048319101333618164,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008914449135772884,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.00065404869383201,0.5515609979629517,0.25079813599586487,0.2106543779373169,0.07218492031097412,0.0,3.34537799062673e-05,0.0008516674279235303,0.0,8.211466047214344e-05,0.897588849067688,0.7947887182235718,0.8050000667572021,0.00713226106017828,0.001941882073879242,0.21048033237457275,3.34537799062673e-05,0.0008516674279235303,5.322508300764639e-08,0.0446762889623642
2276_0.77_1.55.png,42.13941192626953,42.28133773803711,0.14192581176757812,0.9966340065002441,0.9966535568237305,1.9550323486328125e-05,0.041260480880737305,0.04664278030395508,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008894028724171221,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.0006494066910818219,0.519379734992981,0.2701910138130188,0.22828206419944763,0.07790745049715042,0.0,3.475197809166275e-05,0.001010913634672761,0.0,8.562529546907172e-05,0.8975059986114502,0.7962361574172974,0.8069433569908142,0.007223962340503931,0.0023147715255618095,0.22812259197235107,3.475197809166275e-05,0.001010913634672761,7.172867810822936e-08,0.04509427398443222
2293_0.61_1.53.png,42.80685043334961,42.80263900756836,-0.00421142578125,0.9972594976425171,0.9972535967826843,-5.900859832763672e-06,0.039101362228393555,0.04822182655334473,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.006070163566619158,0.010107510723173618,0.8218024969100952,0.2263292670249939,0.08753311634063721,0.0748964473605156,0.0005929489270783961,0.00844629481434822,0.011621028184890747,0.8397285342216492,0.21923726797103882,0.07546603679656982,0.05552584305405617,0.0005427075084298849,0.31555771827697754,0.2338690310716629,0.28843095898628235,0.07639982551336288,0.0,3.6980127333663404e-05,0.002296776045113802,0.0,9.298368240706623e-05,0.8967345952987671,0.8000012636184692,0.8099956512451172,0.006825141608715057,0.0037595126777887344,0.2883073389530182,3.6980127333663404e-05,0.002296776045113802,1.6108870681819099e-07,0.04790510609745979
2295_0.81_1.9.png,37.428707122802734,37.39787292480469,-0.030834197998046875,0.9949643611907959,0.9949309229850769,-3.343820571899414e-05,0.04159379005432129,0.04779481887817383,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.006072912365198135,0.010295179672539234,0.8235757350921631,0.22624555230140686,0.08746466785669327,0.07485347241163254,0.000578813545871526,0.008470605127513409,0.011717642657458782,0.8425493836402893,0.21900597214698792,0.07549705356359482,0.055546216666698456,0.0005396833876147866,0.2540160119533539,0.22371433675289154,0.30278652906417847,0.0842868983745575,0.0,2.3743268684484065e-05,0.0015641931677237153,0.0,6.631120049860328e-05,0.8966827392578125,0.7974355816841125,0.8049145936965942,0.007141092326492071,0.0024201851338148117,0.3026629090309143,2.3743268684484065e-05,0.0015641931677237153,6.782277495176459e-08,0.047694042325019836
2298_0.55_1.86.png,41.84150314331055,41.82191848754883,-0.01958465576171875,0.9976860880851746,0.9976891875267029,3.0994415283203125e-06,0.04552006721496582,0.05257773399353027,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.006281272042542696,0.010825908742845058,0.8176430463790894,0.2259920835494995,0.0889330804347992,0.07571341097354889,0.0006567703676410019,0.008417895995080471,0.012238712050020695,0.8271775245666504,0.21681682765483856,0.07569544017314911,0.05567082390189171,0.0005449551390483975,0.47681719064712524,0.26174184679985046,0.25462979078292847,0.07652843743562698,0.0,4.198576061753556e-05,0.0023936571087688208,0.0,9.942200995283201e-05,0.8970823287963867,0.7975204586982727,0.8109242916107178,0.006205900106579065,0.0030471968930214643,0.2544762194156647,4.198576061753556e-05,0.0023936571087688208,1.454563118841179e-07,0.0481918603181839
2301_0.82_0.88.png,44.16100311279297,44.33115005493164,0.17014694213867188,0.9983711242675781,0.998375415802002,4.291534423828125e-06,0.04316544532775879,0.053475379943847656,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.006157190538942814,0.011948472820222378,0.8148606419563293,0.2257179468870163,0.08824486285448074,0.0752924233675003,0.0006321040564216673,0.008284186013042927,0.012707157991826534,0.8246114253997803,0.21769429743289948,0.0753258615732193,0.05543450638651848,0.0005370950093492866,0.5137825608253479,0.2241690456867218,0.2168610692024231,0.06216727942228317,0.0,3.3887110475916415e-05,0.0012104943161830306,0.0,7.952587475301698e-05,0.8972143530845642,0.7940760254859924,0.8036603331565857,0.007207997143268585,0.0016463873907923698,0.21666331589221954,3.3887110475916415e-05,0.0012104943161830306,5.6146411964164145e-08,0.04688335955142975
2302_0.67_1.5.png,42.260284423828125,42.40416717529297,0.14388275146484375,0.9976653456687927,0.9976692199707031,3.874301910400391e-06,0.04037618637084961,0.05960273742675781,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.0061303796246647835,0.012096403166651726,0.8127135634422302,0.22546705603599548,0.08814866095781326,0.07523266226053238,0.0006203193333931267,0.008242105133831501,0.012815740890800953,0.8218984603881836,0.21785742044448853,0.07522807270288467,0.05537095665931702,0.0005306312232278287,0.3998090326786041,0.24880245327949524,0.2578507363796234,0.07580811530351639,0.0,3.5622997529571876e-05,0.002098863245919347,0.0,8.702726336196065e-05,0.8969573378562927,0.7979069352149963,0.8085491061210632,0.007112522143870592,0.002146076411008835,0.2576959729194641,3.5622997529571876e-05,0.002098863245919347,8.930992123623582e-08,0.04782187193632126
2306_0.93_1.08.png,35.41505432128906,35.089046478271484,-0.3260078430175781,0.9959384799003601,0.9958823919296265,-5.608797073364258e-05,0.047955989837646484,0.05359458923339844,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.006612606346607208,0.013047204352915287,0.8123664855957031,0.22462409734725952,0.09045487642288208,0.07652172446250916,0.0006785723962821066,0.008473415859043598,0.012948373332619667,0.8155949711799622,0.2156360000371933,0.07603281736373901,0.055875930935144424,0.00055746576981619,0.5122110843658447,0.3038922846317291,0.20289529860019684,0.0904194712638855,0.0,3.898158320225775e-05,0.000838855339679867,0.0,9.443963062949479e-05,0.8973080515861511,0.7943570017814636,0.7999293804168701,0.006539914291352034,0.0024494098033756018,0.20272427797317505,3.898158320225775e-05,0.000838855339679867,6.444401634553287e-08,0.04637938365340233
2307_0.75_1.96.png,33.26224136352539,33.14020538330078,-0.12203598022460938,0.994999885559082,0.9949663877487183,-3.349781036376953e-05,0.040784597396850586,0.05516481399536133,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.006464683450758457,0.014082909561693668,0.8114508390426636,0.22462894022464752,0.089815154671669,0.07617110013961792,0.0006459116702899337,0.008395818993449211,0.013162881135940552,0.8155778050422668,0.2159184068441391,0.07576768845319748,0.05570795014500618,0.0005435390048660338,0.4115622043609619,0.3342512547969818,0.25127607583999634,0.11511332541704178,0.0,4.099223224329762e-05,0.0015143121127039194,0.0,0.00010282600851496682,0.8970661163330078,0.7980692982673645,0.8102554678916931,0.006767429877072573,0.0037700925022363663,0.2511409521102905,4.099223224329762e-05,0.0015143121127039194,1.3043968749570922e-07,0.04748203232884407
2313_0.57_0.7.png,45.1551513671875,45.17165756225586,0.016506195068359375,0.998020350933075,0.99800705909729,-1.329183578491211e-05,0.03948044776916504,0.08422636985778809,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.007015350740402937,0.013992729596793652,0.8303928971290588,0.22248680889606476,0.09168748557567596,0.0772070363163948,0.000772979692555964,0.008900770917534828,0.013875210657715797,0.8373012542724609,0.218719944357872,0.07703881710767746,0.056521087884902954,0.0005908936145715415,0.5557223558425903,0.2204185128211975,0.22377462685108185,0.06709159910678864,0.0,4.482553049456328e-05,0.001496864133514464,0.0,0.00010348351497668773,0.8973667025566101,0.795964777469635,0.8088318109512329,0.006497279740869999,0.003434427548199892,0.22361725568771362,4.482553049456328e-05,0.001496864133514464,1.2322446707457857e-07,0.04734272509813309
2314_0.51_1.78.png,39.8660774230957,39.729068756103516,-0.1370086669921875,0.9948031902313232,0.9947411417961121,-6.204843521118164e-05,0.04316210746765137,0.0961451530456543,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.007051337044686079,0.014350836165249348,0.8269159197807312,0.2223399430513382,0.09196268022060394,0.07736019045114517,0.0007475203601643443,0.008881504647433758,0.014051225036382675,0.832143247127533,0.21832607686519623,0.07704091817140579,0.056519560515880585,0.0005821770755574107,0.34613415598869324,0.27044886350631714,0.28313493728637695,0.08701381832361221,0.0,4.759674993692897e-05,0.0024123811163008213,0.0,0.00011705532961059362,0.8969753980636597,0.8026558756828308,0.8109177947044373,0.007526811212301254,0.004911203868687153,0.2830214500427246,4.759674993692897e-05,0.0024123811163008213,2.6353637849751976e-07,0.04762156680226326
2316_0.6_0.62.png,46.341854095458984,46.45752716064453,0.11567306518554688,0.9983320236206055,0.9983305931091309,-1.430511474609375e-06,0.04261636734008789,0.09645342826843262,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.703019142150879,1.0,0.006998454686254263,0.013886184431612492,0.8304970860481262,0.2226005643606186,0.09160926938056946,0.07716377079486847,0.0007715917890891433,0.008893975056707859,0.013832460157573223,0.8376345634460449,0.21890489757061005,0.07701373100280762,0.056505460292100906,0.0005914343637414277,0.5806442499160767,0.20773625373840332,0.21611303091049194,0.0642659068107605,0.0,4.405621803016402e-05,0.0013953963061794639,0.0,0.00010126041161129251,0.8974176645278931,0.795045793056488,0.808103084564209,0.006436801515519619,0.003201583866029978,0.21595080196857452,4.405621803016402e-05,0.0013953963061794639,1.0994908450356888e-07,0.04719790071249008
2318_0.59_1.42.png,37.467620849609375,37.57365036010742,0.10602951049804688,0.9963809251785278,0.9964547157287598,7.37905502319336e-05,0.04085564613342285,0.09621357917785645,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,True,0.619219958782196,0.007764448411762714,2.808269739151001,1.7917797565460205,1.0,0.007011950947344303,0.01497412659227848,0.834057629108429,0.22344079613685608,0.09207823872566223,0.07752449065446854,0.0007734729442745447,0.00910499319434166,0.014199359342455864,0.8440877795219421,0.21671180427074432,0.07744592428207397,0.05677908658981323,0.0006082243635319173,0.3933559060096741,0.22264644503593445,0.27411195635795593,0.06474713236093521,0.0,3.5600271075963974e-05,0.0022493640426546335,0.0,9.475362458033487e-05,0.896874189376831,0.7951714992523193,0.8085542321205139,0.0052079977467656136,0.006016084924340248,0.2740044593811035,3.5600271075963974e-05,0.0022493640426546335,2.0462172756197106e-07,0.048662763088941574
2319_0.9_0.55.png,39.887672424316406,40.056819915771484,0.16914749145507812,0.9982045888900757,0.9982379674911499,3.337860107421875e-05,0.04120278358459473,0.08658051490783691,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2319_0.9_0.55.png,True,0.6663669943809509,0.00951480958610773,2.7604942321777344,1.7480324506759644,1.0,0.006906596943736076,0.01438960898667574,0.8339541554450989,0.22443443536758423,0.09158066660165787,0.07724542915821075,0.000773755251429975,0.009051050990819931,0.013920248486101627,0.8454245328903198,0.21746201813220978,0.07727286964654922,0.056671272963285446,0.0006037425482645631,0.5640004873275757,0.1655135303735733,0.22552402317523956,0.05638175085186958,0.0,2.7094874894828536e-05,0.0010811471147462726,0.0,7.297589036170393e-05,0.8972108364105225,0.7883064150810242,0.8019683361053467,0.0045454734936356544,0.0036430940963327885,0.22536784410476685,2.7094874894828536e-05,0.0010811471147462726,6.906073224399734e-08,0.046963248401880264
