name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2377_0.59_1.32.png,48.39084243774414,47.963096618652344,-0.4277458190917969,0.9960572123527527,0.9959243535995483,-0.0001328587532043457,0.05279207229614258,0.04696011543273926,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004417166637722403,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988644504919648,0.6011499166488647,0.25321486592292786,0.197530597448349,0.0760623887181282,0.0,0.004863733891397715,0.016365356743335724,1.302083364862483e-05,0.0071870870888233185,1.0,1.0,1.0,0.03657848760485649,0.028301231563091278,0.19739432632923126,0.004863733891397715,0.016365356743335724,0.0001385695650242269,0.029461275786161423
2379_0.79_1.37.png,46.562686920166016,46.106903076171875,-0.4557838439941406,0.9950606226921082,0.9949323534965515,-0.00012826919555664062,0.05228543281555176,0.046979665756225586,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043415496475063264,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005005302373319864,0.5795285701751709,0.2657932937145233,0.19032196700572968,0.07636971026659012,0.0,0.004585568793118,0.012042186222970486,3.2552084121562075e-06,0.00679957028478384,1.0,1.0,1.0,0.03729085624217987,0.02687198296189308,0.19017797708511353,0.004585568793118,0.012042186222970486,0.00012531055836007,0.03258074074983597
2381_0.63_1.24.png,46.06547927856445,46.138641357421875,0.07316207885742188,0.9942113757133484,0.9941625595092773,-4.881620407104492e-05,0.05630993843078613,0.046364784240722656,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045768171548843384,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005025710561312735,0.5854800343513489,0.19467005133628845,0.2053082138299942,0.056675996631383896,0.0,0.004122593905776739,0.012320187874138355,6.510416824312415e-06,0.006435840856283903,1.0,1.0,1.0,0.035664819180965424,0.027238914743065834,0.2051578313112259,0.004122593905776739,0.012320187874138355,0.00011400381481507793,0.033066410571336746
2383_0.59_1.38.png,45.949180603027344,45.89098358154297,-0.058197021484375,0.9941436648368835,0.9940788149833679,-6.4849853515625e-05,0.053807973861694336,0.04626584053039551,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004564861592371017,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005011095199733973,0.5647518038749695,0.1987597793340683,0.21445795893669128,0.05944976210594177,0.0,0.0041503263637423515,0.013396798633038998,6.510416824312415e-06,0.00648867804557085,1.0,1.0,1.0,0.03552846238017082,0.02733319066464901,0.2143115997314453,0.0041503263637423515,0.013396798633038998,0.00011514376092236489,0.03311430290341377
2384_0.57_0.86.png,48.63125228881836,48.663482666015625,0.032230377197265625,0.9956669807434082,0.9955610632896423,-0.00010591745376586914,0.05269622802734375,0.04483675956726074,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.5699999928474426,0.4300000071525574,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046681801904924214,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000503701448906213,0.6655769348144531,0.16051241755485535,0.19153402745723724,0.05046742781996727,0.0,0.004259289707988501,0.01147635281085968,6.510416824312415e-06,0.0065768323838710785,1.0,1.0,1.0,0.03546074032783508,0.0272807776927948,0.1913732886314392,0.004259289707988501,0.01147635281085968,0.00011804347013821825,0.03247067704796791
2386_0.97_1.08.png,41.71825408935547,41.73200225830078,0.0137481689453125,0.9981908798217773,0.9982044100761414,1.3530254364013672e-05,0.052722930908203125,0.04522228240966797,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004722384619526565,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961930098943412,0.5607249736785889,0.20453369617462158,0.20311956107616425,0.05055515095591545,0.0,0.003625946119427681,0.00787291582673788,0.0,0.005526531022042036,1.0,1.0,1.0,0.0351439043879509,0.02329462394118309,0.20293569564819336,0.003625946119427681,0.00787291582673788,8.577448170399293e-05,0.044206686317920685
238_0.87_1.74.png,36.110435485839844,36.118526458740234,0.008090972900390625,0.9943310618400574,0.9943128824234009,-1.817941665649414e-05,0.047590017318725586,0.043855905532836914,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004311737429816276,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048039888497442007,0.2618643045425415,0.29485851526260376,0.252316415309906,0.0966690182685852,0.0,0.002724267542362213,0.027082419022917747,0.005368204787373543,0.004950542002916336,1.0,1.0,1.0,0.03606041520833969,0.029205039143562317,0.2521980106830597,0.002724267542362213,0.027082419022917747,7.523717067670077e-05,0.048977211117744446
2392_0.93_1.96.png,37.49980163574219,37.79036331176758,0.2905616760253906,0.9967917799949646,0.996854305267334,6.252527236938477e-05,0.05564236640930176,0.0452418327331543,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046090505202300847,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004922086372971535,0.4805954694747925,0.21321934461593628,0.21034394204616547,0.053566571325063705,0.0,0.0033948528580367565,0.009012103080749512,0.0,0.005505197215825319,1.0,1.0,1.0,0.03492429479956627,0.023432116955518723,0.2101690024137497,0.0033948528580367565,0.009012103080749512,8.111700299195945e-05,0.04333160072565079
2395_0.78_1.43.png,43.00593566894531,42.8392333984375,-0.1667022705078125,0.9969744086265564,0.9969323873519897,-4.202127456665039e-05,0.0536959171295166,0.04677391052246094,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004413872957229614,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912115400657058,0.5044543147087097,0.23039470613002777,0.21425016224384308,0.06530806422233582,0.0,0.004099998623132706,0.009730339050292969,0.0,0.0061932816170156,1.0,1.0,1.0,0.03695801645517349,0.02476871758699417,0.2140963226556778,0.004099998623132706,0.009730339050292969,0.00010245899466099218,0.044740330427885056
2396_0.69_0.73.png,45.964630126953125,45.78045654296875,-0.184173583984375,0.9986575841903687,0.9986461400985718,-1.1444091796875e-05,0.05577373504638672,0.047276973724365234,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045508600305765867,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938584170304239,0.640644371509552,0.17378848791122437,0.19363193213939667,0.05434698984026909,0.0,0.004398026503622532,0.009373320266604424,0.0,0.006478932686150074,1.0,1.0,1.0,0.036335960030555725,0.024788131937384605,0.19346818327903748,0.004398026503622532,0.009373320266604424,0.00010976284829666838,0.04158153757452965
2398_0.89_1.09.png,39.74186325073242,39.65141677856445,-0.09044647216796875,0.9951168894767761,0.995058536529541,-5.835294723510742e-05,0.054810285568237305,0.04482746124267578,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.8899999856948853,0.10607844591140747,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004842462367378175,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959309007972479,0.5697489380836487,0.21248088777065277,0.2207663208246231,0.05214143171906471,0.0,0.0036245661322027445,0.009708781726658344,0.0,0.005762484855949879,1.0,1.0,1.0,0.03396705538034439,0.022350626066327095,0.22061538696289062,0.0036245661322027445,0.009708781726658344,8.304129733005539e-05,0.04374545440077782
2402_0.8_0.8.png,40.85736083984375,40.70980453491211,-0.14755630493164062,0.9980216026306152,0.9980753660202026,5.3763389587402344e-05,0.05254793167114258,0.04613041877746582,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004875946033280343,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498158042319119,0.6198332905769348,0.17306099832057953,0.21148057281970978,0.05119101703166962,0.0,0.003540866542607546,0.008271723054349422,0.0,0.005667068529874086,1.0,1.0,1.0,0.03233671560883522,0.024704881012439728,0.21129503846168518,0.003540866542607546,0.008271723054349422,8.69031937327236e-05,0.03487251698970795
2403_0.79_0.99.png,40.41856384277344,40.254249572753906,-0.16431427001953125,0.9975218772888184,0.9975695013999939,4.762411117553711e-05,0.05479264259338379,0.04776883125305176,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.7900000214576721,0.20999997854232788,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048248167149722576,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498407578561455,0.5831964015960693,0.1851569265127182,0.2160281389951706,0.05197048559784889,0.0,0.0035575705114752054,0.008529143407940865,0.0,0.005723879672586918,1.0,1.0,1.0,0.032223667949438095,0.024926500394940376,0.2158517986536026,0.0035575705114752054,0.008529143407940865,8.809508290141821e-05,0.035554539412260056
2413_0.71_1.28.png,41.92810821533203,41.9208869934082,-0.007221221923828125,0.9973466396331787,0.9973748922348022,2.8252601623535156e-05,0.05312037467956543,0.050052642822265625,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045015892828814685,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048633298138156533,0.28425970673561096,0.1922249048948288,0.27893951535224915,0.0659596174955368,0.0,0.0036954698152840137,0.012779305689036846,9.765624781721272e-06,0.006368645001202822,1.0,1.0,1.0,0.030843080952763557,0.026316793635487556,0.2788471281528473,0.0036954698152840137,0.012779305689036846,9.667575068306178e-05,0.045127563178539276
2415_0.55_1.63.png,39.73988342285156,39.62612533569336,-0.11375808715820312,0.9970484972000122,0.997061014175415,1.2516975402832031e-05,0.0717918872833252,0.05203366279602051,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004502474330365658,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048813209286890924,0.24659673869609833,0.19370467960834503,0.29786503314971924,0.06638475507497787,0.0,0.004361508879810572,0.01717582531273365,0.0029264322947710752,0.007236660458147526,1.0,1.0,1.0,0.028821369633078575,0.027429962530732155,0.2977852523326874,0.004361508879810572,0.01717582531273365,0.0001197310266434215,0.0441228486597538
2416_0.83_0.88.png,41.28128433227539,41.29454803466797,0.013263702392578125,0.9974625110626221,0.9974941611289978,3.165006637573242e-05,0.05387616157531738,0.04753255844116211,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045644096098840237,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004884495865553617,0.38296443223953247,0.1823979616165161,0.24794073402881622,0.0611589290201664,0.0,0.0033844003919512033,0.009614289738237858,0.0,0.0058868927881121635,1.0,1.0,1.0,0.03211144357919693,0.024161145091056824,0.2478264719247818,0.0033844003919512033,0.009614289738237858,8.139393321471289e-05,0.04309876263141632
2420_0.95_0.63.png,43.20460510253906,43.20955276489258,0.004947662353515625,0.9980798959732056,0.9980736970901489,-6.198883056640625e-06,0.07103466987609863,0.04682302474975586,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004672097275033593,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977844073437154,0.6338538527488708,0.14331956207752228,0.18237702548503876,0.04322023317217827,0.0,0.004100585822016001,0.00812479481101036,0.0,0.005973743740469217,1.0,1.0,1.0,0.036458149552345276,0.02410733513534069,0.18217261135578156,0.004100585822016001,0.00812479481101036,9.976193541660905e-05,0.046152934432029724
2421_0.95_1.35.png,36.852535247802734,36.983734130859375,0.13119888305664062,0.9927572011947632,0.9927927851676941,3.55839729309082e-05,0.052426815032958984,0.04974031448364258,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004790806269738823,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004976803320460021,0.5703378319740295,0.21861405670642853,0.2003573328256607,0.05114124342799187,0.0,0.0035933225881308317,0.008110865019261837,0.0,0.005475045181810856,1.0,1.0,1.0,0.03612164035439491,0.024509118869900703,0.20014038681983948,0.0035933225881308317,0.008110865019261837,8.929785690270364e-05,0.04189823567867279
2428_0.56_1.84.png,42.56810760498047,42.4556884765625,-0.11241912841796875,0.9970860481262207,0.9971015453338623,1.5497207641601562e-05,0.05135226249694824,0.04658341407775879,none,,False,0.5496304035186768,0.009567863307893276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2428_0.56_1.84.png,True,0.5496304035186768,0.009567863307893276,2.1518990993499756,1.7849692106246948,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004504615208134055,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004881748172920197,0.30452805757522583,0.25944843888282776,0.2903139591217041,0.08944033831357956,0.0,0.004463799297809601,0.019434059038758278,0.004339192993938923,0.007074424531310797,1.0,1.0,1.0,0.0296863354742527,0.0274294875562191,0.2902016043663025,0.004463799297809601,0.019434059038758278,0.00012182272621430457,0.04408988356590271
2435_0.72_0.78.png,44.581809997558594,44.65131759643555,0.06950759887695312,0.9991245269775391,0.9991194605827332,-5.066394805908203e-06,0.05280661582946777,0.046187639236450195,none,,False,0.6045796871185303,0.01582435332238674,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2435_0.72_0.78.png,True,0.6045796871185303,0.01582435332238674,2.9580960273742676,1.7002888917922974,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004938282654620707,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005026337457820773,0.6371885538101196,0.20042867958545685,0.21239063143730164,0.06490126997232437,0.0,0.0036680770572274923,0.010077599436044693,3.2552084121562075e-06,0.005901644006371498,1.0,1.0,1.0,0.03133877366781235,0.025129729881882668,0.21219894289970398,0.0036680770572274923,0.010077599436044693,9.361058619106188e-05,0.030279647558927536
2436_0.83_1.9.png,41.73863220214844,41.685272216796875,-0.0533599853515625,0.9981087446212769,0.9980809092521667,-2.7835369110107422e-05,0.05565762519836426,0.044802188873291016,none,,False,0.6358996033668518,0.013228662312030792,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2436_0.83_1.9.png,True,0.6358996033668518,0.013228662312030792,2.9399478435516357,1.6688673496246338,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047019225894473493,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968480207026005,0.49537017941474915,0.2570769190788269,0.23575572669506073,0.0786445215344429,0.0,0.0035049042198807,0.010965431109070778,3.2552084121562075e-06,0.005919328890740871,1.0,1.0,1.0,0.03135009482502937,0.023039603605866432,0.2355930656194687,0.0035049042198807,0.010965431109070778,8.310490375151858e-05,0.03310401365160942
