name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.588069915771484,-0.2584342956542969,0.9989171028137207,0.9989117383956909,-5.364418029785156e-06,0.04078364372253418,0.05590105056762695
1772_0.62_1.44.png,37.33796310424805,37.40943145751953,0.07146835327148438,0.9976927638053894,0.9977086782455444,1.5914440155029297e-05,0.04229998588562012,0.056346893310546875
1786_0.64_1.19.png,45.661033630371094,45.68690490722656,0.02587127685546875,0.9988002181053162,0.9988079071044922,7.68899917602539e-06,0.06397104263305664,0.05517983436584473
1792_0.62_1.77.png,42.42533874511719,42.43551254272461,0.010173797607421875,0.9956061244010925,0.9955695867538452,-3.653764724731445e-05,0.040680646896362305,0.05425691604614258
1793_0.92_1.79.png,41.029354095458984,41.0154914855957,-0.01386260986328125,0.9905272722244263,0.9903870820999146,-0.00014019012451171875,0.0401606559753418,0.0555109977722168
1794_0.54_1.25.png,39.27770233154297,39.36595153808594,0.08824920654296875,0.9961320161819458,0.9961690902709961,3.707408905029297e-05,0.040189266204833984,0.05819964408874512
1796_0.93_0.58.png,46.79477310180664,46.817535400390625,0.022762298583984375,0.9975513815879822,0.9975525736808777,1.1920928955078125e-06,0.04066038131713867,0.052863121032714844
1807_0.72_1.36.png,46.02996826171875,45.95109939575195,-0.07886886596679688,0.9930599927902222,0.992931067943573,-0.00012892484664916992,0.041107892990112305,0.04645824432373047
1812_0.63_1.78.png,43.92333984375,43.76615524291992,-0.15718460083007812,0.993191123008728,0.9930863380432129,-0.00010478496551513672,0.040239572525024414,0.047118186950683594
1838_0.88_0.63.png,46.66019821166992,46.603919982910156,-0.056278228759765625,0.9969189167022705,0.9969277381896973,8.821487426757812e-06,0.040929317474365234,0.047662973403930664
1840_0.94_1.56.png,40.745826721191406,40.7316780090332,-0.014148712158203125,0.991902232170105,0.9918832778930664,-1.895427703857422e-05,0.0416712760925293,0.04711771011352539
1842_0.88_0.62.png,47.735939025878906,47.77322769165039,0.037288665771484375,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.04030132293701172,0.046445369720458984
1843_0.68_1.88.png,42.19258117675781,42.24588394165039,0.053302764892578125,0.9976730346679688,0.9976736903190613,6.556510925292969e-07,0.05040907859802246,0.045841217041015625
1851_0.7_1.14.png,43.699893951416016,43.65723419189453,-0.042659759521484375,0.9979134798049927,0.9979223012924194,8.821487426757812e-06,0.044470787048339844,0.046904802322387695
1852_0.7_0.65.png,47.60991668701172,47.528160095214844,-0.081756591796875,0.9988042712211609,0.9988117218017578,7.450580596923828e-06,0.035798072814941406,0.04748082160949707
1855_0.9_1.32.png,45.61923599243164,45.61679458618164,-0.00244140625,0.9949078559875488,0.9949857592582703,7.790327072143555e-05,0.03527092933654785,0.04703569412231445
1857_0.87_1.23.png,44.052513122558594,44.1147575378418,0.062244415283203125,0.9954119920730591,0.9954431056976318,3.1113624572753906e-05,0.03513193130493164,0.046907663345336914
186_0.61_0.89.png,37.89571762084961,37.78834533691406,-0.10737228393554688,0.9983905553817749,0.9983922243118286,1.6689300537109375e-06,0.03303074836730957,0.042752981185913086
1874_0.85_0.87.png,42.85548782348633,42.71168518066406,-0.14380264282226562,0.9958778619766235,0.9958491325378418,-2.872943878173828e-05,0.034622907638549805,0.057500362396240234
1877_0.68_1.05.png,44.0104866027832,43.856605529785156,-0.15388107299804688,0.9979140162467957,0.9978959560394287,-1.806020736694336e-05,0.03509783744812012,0.049311161041259766
1882_0.84_1.36.png,43.37058639526367,43.313926696777344,-0.056659698486328125,0.992621123790741,0.992654025554657,3.2901763916015625e-05,0.036820411682128906,0.052538156509399414
1883_0.72_1.0.png,46.3216438293457,46.344635009765625,0.022991180419921875,0.9947956800460815,0.9947993755340576,3.6954879760742188e-06,0.04216814041137695,0.049597740173339844
1884_0.78_0.61.png,47.95027160644531,47.96516799926758,0.014896392822265625,0.9960543513298035,0.9960808753967285,2.6524066925048828e-05,0.047200679779052734,0.04939913749694824
1885_0.54_0.83.png,47.586265563964844,47.666908264160156,0.0806427001953125,0.9961338043212891,0.9961888790130615,5.507469177246094e-05,0.04127621650695801,0.048505306243896484
1886_0.89_1.66.png,41.450687408447266,41.48239517211914,0.031707763671875,0.9913762807846069,0.9915382266044617,0.00016194581985473633,0.04121136665344238,0.04852032661437988
1890_0.83_1.44.png,42.84574890136719,42.911865234375,0.0661163330078125,0.9986054301261902,0.998609185218811,3.7550926208496094e-06,0.04014253616333008,0.04881763458251953
1893_0.53_1.29.png,42.14978790283203,41.321720123291016,-0.8280677795410156,0.9986950755119324,0.9986549615859985,-4.011392593383789e-05,0.0360865592956543,0.04833388328552246
1899_0.89_1.0.png,42.71685028076172,42.65595245361328,-0.0608978271484375,0.9986506700515747,0.998644232749939,-6.4373016357421875e-06,0.0365445613861084,0.04805397987365723
1901_0.77_1.18.png,45.5927848815918,45.56267547607422,-0.030109405517578125,0.9976041316986084,0.9976049661636353,8.344650268554688e-07,0.03642559051513672,0.04797053337097168
1904_0.58_0.8.png,47.520591735839844,47.539459228515625,0.01886749267578125,0.9985661506652832,0.9985637664794922,-2.384185791015625e-06,0.05308413505554199,0.04637861251831055
1906_0.74_1.79.png,42.80820846557617,42.81169128417969,0.003482818603515625,0.9963076114654541,0.9963032603263855,-4.351139068603516e-06,0.038175106048583984,0.04525494575500488
1917_0.96_1.37.png,40.503658294677734,40.404266357421875,-0.09939193725585938,0.9925552606582642,0.9926730990409851,0.00011783838272094727,0.03507184982299805,0.04781961441040039
1919_0.59_0.94.png,49.66877365112305,49.638572692871094,-0.030200958251953125,0.997470498085022,0.9974796772003174,9.179115295410156e-06,0.03483843803405762,0.05227184295654297
1924_0.98_1.93.png,39.928306579589844,39.910030364990234,-0.018276214599609375,0.9934571981430054,0.9934524893760681,-4.708766937255859e-06,0.035314321517944336,0.04732942581176758
1927_0.78_0.54.png,43.86082458496094,43.851539611816406,-0.00928497314453125,0.9983298182487488,0.9983183741569519,-1.1444091796875e-05,0.03647136688232422,0.049178361892700195
192_0.61_1.48.png,38.09717559814453,37.88273239135742,-0.21444320678710938,0.9887043833732605,0.9880112409591675,-0.0006931424140930176,0.03403496742248535,0.04568886756896973
1931_0.68_1.21.png,41.935203552246094,41.92472839355469,-0.01047515869140625,0.9955539107322693,0.9955761432647705,2.2232532501220703e-05,0.03601217269897461,0.04998040199279785
1944_0.99_1.3.png,37.29791259765625,37.20094299316406,-0.0969696044921875,0.9957485198974609,0.9957157969474792,-3.272294998168945e-05,0.03746318817138672,0.05014991760253906
1950_0.98_1.54.png,35.08226013183594,35.10342025756836,0.021160125732421875,0.9880229830741882,0.988011360168457,-1.1622905731201172e-05,0.0377659797668457,0.05039405822753906
1954_0.97_1.98.png,38.02142333984375,37.846351623535156,-0.17507171630859375,0.9941816329956055,0.9941457509994507,-3.5881996154785156e-05,0.04260897636413574,0.04861879348754883
195_0.71_1.76.png,36.6052360534668,36.56130599975586,-0.0439300537109375,0.987848162651062,0.9870696067810059,-0.0007785558700561523,0.04297900199890137,0.046617984771728516
1967_0.84_0.81.png,41.63817596435547,41.56243133544922,-0.07574462890625,0.9978106021881104,0.9978038668632507,-6.735324859619141e-06,0.04423236846923828,0.04856681823730469
1972_0.6_0.84.png,41.82049560546875,41.71066665649414,-0.10982894897460938,0.9970740079879761,0.9970633387565613,-1.0669231414794922e-05,0.043228864669799805,0.05639052391052246
1975_0.78_0.62.png,44.49281692504883,44.537322998046875,0.044506072998046875,0.9987701773643494,0.9987725019454956,2.3245811462402344e-06,0.042302846908569336,0.05013322830200195
1982_0.99_1.89.png,36.493682861328125,36.47447204589844,-0.0192108154296875,0.9888038635253906,0.9887944459915161,-9.417533874511719e-06,0.04147839546203613,0.04748654365539551
1984_0.63_0.55.png,46.89769744873047,46.879310607910156,-0.0183868408203125,0.9987306594848633,0.9987274408340454,-3.2186508178710938e-06,0.041258811950683594,0.04804253578186035
1985_0.57_1.93.png,40.89802169799805,40.691986083984375,-0.20603561401367188,0.9973506927490234,0.9973239898681641,-2.6702880859375e-05,0.04157066345214844,0.055745840072631836
1988_0.94_1.22.png,36.4779167175293,36.567020416259766,0.08910369873046875,0.9959947466850281,0.9960178136825562,2.3066997528076172e-05,0.04148530960083008,0.04842209815979004
1989_0.63_0.82.png,43.42613983154297,43.358787536621094,-0.067352294921875,0.9976468086242676,0.9976320266723633,-1.4781951904296875e-05,0.04359269142150879,0.04836845397949219
198_0.7_0.56.png,43.552757263183594,43.65795135498047,0.105194091796875,0.9995312690734863,0.9995283484458923,-2.9206275939941406e-06,0.040556907653808594,0.04430580139160156
1997_0.71_1.74.png,36.478248596191406,36.40733337402344,-0.07091522216796875,0.9922797083854675,0.9922851324081421,5.424022674560547e-06,0.04167962074279785,0.047115325927734375
1998_0.9_0.95.png,37.790374755859375,37.7733268737793,-0.017047882080078125,0.9949604868888855,0.9949696063995361,9.119510650634766e-06,0.041117191314697266,0.04750251770019531
2004_0.95_1.57.png,41.55793762207031,41.540794372558594,-0.01714324951171875,0.9974827170372009,0.9974862337112427,3.516674041748047e-06,0.04162287712097168,0.05622434616088867
2016_0.66_1.25.png,46.211875915527344,46.120567321777344,-0.09130859375,0.9959627985954285,0.9959399700164795,-2.282857894897461e-05,0.04095959663391113,0.05059218406677246
201_0.77_0.89.png,41.22400665283203,41.11699676513672,-0.1070098876953125,0.9980195760726929,0.9980514049530029,3.1828880310058594e-05,0.04341888427734375,0.04310727119445801
2020_0.68_0.87.png,45.02112579345703,45.02074432373047,-0.0003814697265625,0.995699405670166,0.9957307577133179,3.135204315185547e-05,0.04321789741516113,0.047118186950683594
2022_0.74_1.71.png,41.50172424316406,41.33457946777344,-0.167144775390625,0.9960784912109375,0.9960863590240479,7.867813110351562e-06,0.04241323471069336,0.05876326560974121
2028_0.98_1.27.png,39.49227523803711,39.552696228027344,0.060420989990234375,0.9875270128250122,0.9876275062561035,0.0001004934310913086,0.04341745376586914,0.047867774963378906
2031_0.78_1.8.png,40.71958923339844,40.70002746582031,-0.019561767578125,0.9944083094596863,0.9943966269493103,-1.1682510375976562e-05,0.042875051498413086,0.048845767974853516
2035_0.56_1.32.png,43.1309928894043,43.04957962036133,-0.08141326904296875,0.9986103773117065,0.9986128807067871,2.5033950805664062e-06,0.04225802421569824,0.04833030700683594
2044_0.97_0.55.png,43.28666687011719,43.301143646240234,0.014476776123046875,0.9983834028244019,0.9983872175216675,3.814697265625e-06,0.04557466506958008,0.048415184020996094
2049_0.54_1.16.png,41.29204559326172,41.2873420715332,-0.004703521728515625,0.9979261159896851,0.997921884059906,-4.231929779052734e-06,0.04488205909729004,0.04977560043334961
2062_0.98_0.6.png,43.625999450683594,43.820960998535156,0.1949615478515625,0.9972566366195679,0.9973130226135254,5.638599395751953e-05,0.041937828063964844,0.04792165756225586
206_0.61_1.6.png,39.91301345825195,39.861846923828125,-0.051166534423828125,0.9943885803222656,0.9943654537200928,-2.3126602172851562e-05,0.04072880744934082,0.04192495346069336
2070_0.86_0.78.png,44.18519592285156,44.20307540893555,0.017879486083984375,0.998853862285614,0.9988584518432617,4.589557647705078e-06,0.04288625717163086,0.04854726791381836
2073_0.87_1.93.png,35.74591064453125,35.685585021972656,-0.06032562255859375,0.9948043823242188,0.9948000907897949,-4.291534423828125e-06,0.04165196418762207,0.049039363861083984
2074_0.71_0.74.png,42.69657897949219,42.58794403076172,-0.10863494873046875,0.9987481832504272,0.9987459182739258,-2.2649765014648438e-06,0.04337310791015625,0.04803204536437988
2075_0.73_2.0.png,37.772151947021484,37.69478225708008,-0.07736968994140625,0.9960936307907104,0.9960876703262329,-5.9604644775390625e-06,0.04219841957092285,0.049273014068603516
2076_0.85_1.77.png,37.446353912353516,37.37974166870117,-0.06661224365234375,0.9957679510116577,0.9957674741744995,-4.76837158203125e-07,0.042194366455078125,0.0454404354095459
2081_0.8_1.57.png,37.710693359375,37.66106414794922,-0.04962921142578125,0.996266782283783,0.9962619543075562,-4.827976226806641e-06,0.04163551330566406,0.051581382751464844
2090_0.94_0.78.png,42.668575286865234,42.525962829589844,-0.14261245727539062,0.9978440999984741,0.9978313446044922,-1.2755393981933594e-05,0.042888641357421875,0.047121524810791016
2091_0.7_0.84.png,44.90770721435547,44.787960052490234,-0.11974716186523438,0.9984943866729736,0.9984749555587769,-1.9431114196777344e-05,0.04455447196960449,0.0484309196472168
2093_0.79_1.1.png,43.881893157958984,43.87062072753906,-0.011272430419921875,0.9968335032463074,0.996816098690033,-1.7404556274414062e-05,0.04339241981506348,0.05373573303222656
2094_0.56_1.05.png,41.57630157470703,41.49277114868164,-0.08353042602539062,0.9973917007446289,0.997368335723877,-2.3365020751953125e-05,0.04600858688354492,0.057050466537475586
2095_0.85_1.67.png,41.17533874511719,41.15876770019531,-0.016571044921875,0.9941809177398682,0.9941754341125488,-5.4836273193359375e-06,0.06299710273742676,0.05972647666931152
2100_0.76_0.76.png,44.694217681884766,44.75498580932617,0.06076812744140625,0.998199462890625,0.9982005953788757,1.1324882507324219e-06,0.06708598136901855,0.056028127670288086
2106_0.53_0.55.png,45.98731231689453,45.92649459838867,-0.060817718505859375,0.9991523623466492,0.999151885509491,-4.76837158203125e-07,0.04524374008178711,0.0581812858581543
2113_0.55_1.43.png,41.75544357299805,41.73683547973633,-0.01860809326171875,0.9974240064620972,0.9974088668823242,-1.5139579772949219e-05,0.0414431095123291,0.057158470153808594
2115_0.75_1.52.png,39.92973327636719,39.84276580810547,-0.08696746826171875,0.9968573451042175,0.9968385696411133,-1.8775463104248047e-05,0.04094409942626953,0.05865478515625
2116_0.73_1.74.png,39.06640625,38.99403381347656,-0.0723724365234375,0.9963690638542175,0.9963470697402954,-2.199411392211914e-05,0.0409846305847168,0.058779001235961914
211_0.63_0.82.png,41.16098403930664,41.20720291137695,0.0462188720703125,0.9981493353843689,0.9981328845024109,-1.6450881958007812e-05,0.04035758972167969,0.05320882797241211
2126_0.75_0.91.png,43.632930755615234,43.56818389892578,-0.06474685668945312,0.9988946914672852,0.9988901615142822,-4.5299530029296875e-06,0.04120755195617676,0.05862593650817871
2129_0.8_0.51.png,47.703643798828125,47.691734313964844,-0.01190948486328125,0.9993027448654175,0.9993002414703369,-2.5033950805664062e-06,0.04075026512145996,0.06562495231628418
2135_0.51_1.0.png,44.010589599609375,44.18498992919922,0.17440032958984375,0.9988927245140076,0.9989041090011597,1.138448715209961e-05,0.0405275821685791,0.05939984321594238
2137_0.57_1.38.png,39.26833724975586,39.324031829833984,0.055694580078125,0.9982048273086548,0.9982014894485474,-3.337860107421875e-06,0.040747642517089844,0.05951189994812012
2144_0.54_1.03.png,44.009490966796875,43.94559860229492,-0.06389236450195312,0.9983116388320923,0.9983083009719849,-3.337860107421875e-06,0.04017901420593262,0.04793810844421387
214_0.82_1.6.png,38.96704864501953,38.86049270629883,-0.10655593872070312,0.9946319460868835,0.9944862127304077,-0.00014573335647583008,0.03998613357543945,0.04319143295288086
2152_0.55_1.31.png,43.923789978027344,43.82618713378906,-0.09760284423828125,0.9975718855857849,0.9975787401199341,6.854534149169922e-06,0.0634922981262207,0.047173500061035156
2154_0.65_1.47.png,42.40494155883789,42.318939208984375,-0.08600234985351562,0.9981385469436646,0.9981235265731812,-1.5020370483398438e-05,0.042969703674316406,0.04922223091125488
2162_0.63_1.79.png,37.076560974121094,37.04291534423828,-0.0336456298828125,0.9928208589553833,0.9927973747253418,-2.3484230041503906e-05,0.04451346397399902,0.04979562759399414
2169_0.78_0.79.png,45.66459274291992,45.63236999511719,-0.032222747802734375,0.9987627863883972,0.9987608194351196,-1.9669532775878906e-06,0.04277300834655762,0.04590177536010742
2171_0.57_1.74.png,39.8035774230957,39.81875991821289,0.0151824951171875,0.9960187673568726,0.9960290193557739,1.0251998901367188e-05,0.04304933547973633,0.045931339263916016
2174_0.88_0.84.png,44.77867126464844,44.81133270263672,0.03266143798828125,0.998165488243103,0.9981509447097778,-1.4543533325195312e-05,0.04277777671813965,0.045799970626831055
2177_1.0_1.8.png,32.55521774291992,32.58932113647461,0.0341033935546875,0.9871103167533875,0.9871460199356079,3.5703182220458984e-05,0.04229879379272461,0.04623723030090332
2184_0.86_1.39.png,42.740211486816406,42.67987060546875,-0.06034088134765625,0.9961521029472351,0.9961323738098145,-1.9729137420654297e-05,0.04339003562927246,0.04852557182312012
2185_0.57_1.6.png,42.19438552856445,42.309326171875,0.11494064331054688,0.9979759454727173,0.9979791641235352,3.2186508178710938e-06,0.0451967716217041,0.04815554618835449
218_0.71_1.25.png,36.578182220458984,36.4043083190918,-0.1738739013671875,0.996575117111206,0.9965400099754333,-3.510713577270508e-05,0.041611671447753906,0.04259133338928223
2190_0.51_0.51.png,45.00614929199219,44.945716857910156,-0.06043243408203125,0.9992207288742065,0.9992210268974304,2.980232238769531e-07,0.04172539710998535,0.04733633995056152
2193_0.55_1.89.png,40.62742614746094,40.60806655883789,-0.019359588623046875,0.9936261177062988,0.9935824275016785,-4.369020462036133e-05,0.04208254814147949,0.04597306251525879
2196_0.72_0.83.png,43.17737579345703,43.162845611572266,-0.014530181884765625,0.9967157244682312,0.9967333078384399,1.7583370208740234e-05,0.04233288764953613,0.0502934455871582
2203_0.58_1.48.png,40.02803421020508,40.05076599121094,0.022731781005859375,0.9920239448547363,0.9921523928642273,0.0001284480094909668,0.0431971549987793,0.04763650894165039
2204_0.99_1.22.png,35.169883728027344,35.148902893066406,-0.0209808349609375,0.9863902926445007,0.9864621162414551,7.18235969543457e-05,0.042539358139038086,0.04627251625061035
2206_0.7_1.0.png,42.48334503173828,42.275997161865234,-0.20734786987304688,0.9966162443161011,0.9966113567352295,-4.887580871582031e-06,0.043563127517700195,0.0485386848449707
2208_0.72_0.51.png,45.88363265991211,45.64657211303711,-0.237060546875,0.9980398416519165,0.9980399012565613,5.960464477539063e-08,0.043616294860839844,0.04764294624328613
220_0.56_1.69.png,33.03007507324219,32.7921257019043,-0.23794937133789062,0.9950381517410278,0.9949710369110107,-6.711483001708984e-05,0.041033267974853516,0.04147076606750488
2216_0.58_1.17.png,43.877967834472656,43.95746612548828,0.079498291015625,0.9969774484634399,0.9969319105148315,-4.553794860839844e-05,0.04146313667297363,0.04849696159362793
2217_0.57_1.84.png,47.30358123779297,47.240238189697266,-0.06334304809570312,0.9935402870178223,0.9935085773468018,-3.170967102050781e-05,0.04193520545959473,0.04853963851928711
2234_0.76_1.1.png,45.71273422241211,45.74040985107422,0.027675628662109375,0.9946880340576172,0.9947159290313721,2.7894973754882812e-05,0.04207468032836914,0.050063371658325195
2235_0.91_1.78.png,41.80078125,41.809940338134766,0.009159088134765625,0.9887348413467407,0.9887070655822754,-2.777576446533203e-05,0.041954994201660156,0.049896240234375
2242_0.99_1.49.png,41.05020523071289,41.02804183959961,-0.02216339111328125,0.9883158206939697,0.988377034664154,6.121397018432617e-05,0.04244399070739746,0.04801750183105469
2252_0.79_0.97.png,43.33389663696289,43.34999465942383,0.0160980224609375,0.9968845248222351,0.9968966245651245,1.2099742889404297e-05,0.043024539947509766,0.0478665828704834
2253_0.9_0.97.png,42.876617431640625,42.869483947753906,-0.00713348388671875,0.9985916614532471,0.9985896944999695,-1.9669532775878906e-06,0.042577266693115234,0.0519108772277832
2254_0.99_0.51.png,45.99077224731445,45.95847702026367,-0.03229522705078125,0.9991121292114258,0.9991110563278198,-1.0728836059570312e-06,0.04257822036743164,0.05823326110839844
2258_0.96_0.94.png,42.60874938964844,42.574981689453125,-0.0337677001953125,0.9976860880851746,0.9976706504821777,-1.5437602996826172e-05,0.04355812072753906,0.05658221244812012
2268_0.66_1.84.png,43.91313552856445,43.91295623779297,-0.000179290771484375,0.9820045232772827,0.9819484949111938,-5.602836608886719e-05,0.043912649154663086,0.07569122314453125
2269_0.52_1.13.png,49.549346923828125,49.56334686279297,0.01399993896484375,0.9936008453369141,0.993671178817749,7.033348083496094e-05,0.041402578353881836,0.07331037521362305
226_0.56_0.7.png,42.12138366699219,42.11124038696289,-0.010143280029296875,0.9974355697631836,0.9973899126052856,-4.565715789794922e-05,0.04270172119140625,0.05350756645202637
2283_0.58_1.18.png,46.44727325439453,46.38338088989258,-0.06389236450195312,0.9963452816009521,0.9963383674621582,-6.9141387939453125e-06,0.04686450958251953,0.057717084884643555
2287_0.52_0.93.png,47.788795471191406,47.797393798828125,0.00859832763671875,0.9967135787010193,0.9967489242553711,3.534555435180664e-05,0.04422926902770996,0.05723237991333008
2288_0.81_1.07.png,45.27257537841797,45.267860412597656,-0.0047149658203125,0.9956446886062622,0.9957071542739868,6.246566772460938e-05,0.0440831184387207,0.06547093391418457
2289_0.83_1.86.png,38.94189453125,38.93424987792969,-0.0076446533203125,0.990743100643158,0.9907042980194092,-3.88026237487793e-05,0.04382014274597168,0.07877731323242188
2294_1.0_1.16.png,38.51923751831055,38.36354446411133,-0.15569305419921875,0.9963049292564392,0.9962822198867798,-2.2709369659423828e-05,0.04369044303894043,0.08442902565002441
2299_0.98_1.19.png,40.61775588989258,40.66332244873047,0.045566558837890625,0.99649977684021,0.9965090155601501,9.238719940185547e-06,0.0444645881652832,0.07064151763916016
2308_0.76_0.92.png,39.92463684082031,39.906925201416016,-0.017711639404296875,0.9973030090332031,0.9973068237304688,3.814697265625e-06,0.04454660415649414,0.059149980545043945
230_0.98_1.69.png,36.82231521606445,36.83613586425781,0.013820648193359375,0.9935182332992554,0.9936290979385376,0.00011086463928222656,0.04017066955566406,0.06666779518127441
2311_0.83_1.77.png,35.87874984741211,35.92753601074219,0.048786163330078125,0.9959909915924072,0.9960366487503052,4.565715789794922e-05,0.040886878967285156,0.05458188056945801
231_0.77_0.73.png,41.70551681518555,41.72544860839844,0.019931793212890625,0.9982682466506958,0.9982873201370239,1.9073486328125e-05,0.04231882095336914,0.05187559127807617
2320_0.98_0.73.png,37.6423225402832,37.5684928894043,-0.07382965087890625,0.9976401329040527,0.9976503849029541,1.0251998901367188e-05,0.04212641716003418,0.05716657638549805
2326_0.78_0.7.png,44.682350158691406,44.78029251098633,0.09794235229492188,0.9990272521972656,0.9990293383598328,2.086162567138672e-06,0.04214215278625488,0.05829143524169922
232_0.56_1.2.png,39.71131896972656,39.57334899902344,-0.137969970703125,0.9977444410324097,0.9977067708969116,-3.7670135498046875e-05,0.040857553482055664,0.053107261657714844
2335_0.51_0.53.png,45.198177337646484,44.988853454589844,-0.20932388305664062,0.9987529516220093,0.9987430572509766,-9.894371032714844e-06,0.04640555381774902,0.05854010581970215
2339_0.59_1.55.png,37.88206100463867,37.839569091796875,-0.042491912841796875,0.9967964887619019,0.9968029260635376,6.4373016357421875e-06,0.04023432731628418,0.05456066131591797
2344_0.82_1.64.png,41.061561584472656,41.07814025878906,0.01657867431640625,0.995705246925354,0.9957070350646973,1.7881393432617188e-06,0.04163336753845215,0.05611610412597656
2350_0.56_1.41.png,41.731239318847656,41.564579010009766,-0.16666030883789062,0.997835636138916,0.9978269338607788,-8.702278137207031e-06,0.04181694984436035,0.05804443359375
2355_0.87_1.85.png,41.09539794921875,41.07520294189453,-0.02019500732421875,0.9947762489318848,0.9947807192802429,4.470348358154297e-06,0.04175424575805664,0.04963088035583496
235_0.63_1.62.png,39.999420166015625,40.18132781982422,0.18190765380859375,0.9962650537490845,0.9962581396102905,-6.9141387939453125e-06,0.04021286964416504,0.04136490821838379
2364_0.67_1.98.png,38.259666442871094,38.308815002441406,0.0491485595703125,0.9962567687034607,0.9962434768676758,-1.329183578491211e-05,0.041295766830444336,0.04871034622192383
2374_0.99_0.8.png,44.910526275634766,44.959049224853516,0.04852294921875,0.9972943663597107,0.9973028898239136,8.52346420288086e-06,0.03998851776123047,0.046384334564208984
2375_0.75_1.0.png,46.03540802001953,46.055301666259766,0.019893646240234375,0.9976633787155151,0.9976696372032166,6.258487701416016e-06,0.03967714309692383,0.04828214645385742
2387_0.86_1.11.png,43.133766174316406,43.159427642822266,0.025661468505859375,0.998658299446106,0.9986611604690552,2.86102294921875e-06,0.040041208267211914,0.0472719669342041
2397_0.64_0.76.png,40.67257308959961,40.82722473144531,0.15465164184570312,0.9981995820999146,0.9982246160507202,2.5033950805664062e-05,0.04209709167480469,0.04797530174255371
2399_0.68_0.89.png,38.702537536621094,38.80289840698242,0.10036087036132812,0.9974212050437927,0.9974416494369507,2.0444393157958984e-05,0.04101967811584473,0.05385541915893555
23_0.83_1.63.png,27.426244735717773,27.37073516845703,-0.05550956726074219,0.9818906188011169,0.981785774230957,-0.00010484457015991211,0.040544748306274414,0.04232287406921387
2404_0.65_1.05.png,41.8889045715332,41.69223403930664,-0.1966705322265625,0.9982832670211792,0.9982819557189941,-1.3113021850585938e-06,0.04228043556213379,0.0490267276763916
240_0.87_1.37.png,35.7969970703125,35.84364700317383,0.046649932861328125,0.9955538511276245,0.99558424949646,3.039836883544922e-05,0.03970479965209961,0.04112076759338379
2411_0.81_0.52.png,46.595741271972656,46.53569793701172,-0.0600433349609375,0.9986326694488525,0.9986246824264526,-7.987022399902344e-06,0.041506290435791016,0.04816150665283203
2423_0.58_1.14.png,41.80953598022461,41.84719467163086,0.03765869140625,0.9972749948501587,0.997281551361084,6.556510925292969e-06,0.04301023483276367,0.047959089279174805
2426_0.69_1.53.png,42.3232307434082,42.32834243774414,0.0051116943359375,0.9973251819610596,0.9973300695419312,4.887580871582031e-06,0.042630910873413086,0.04951310157775879
2427_0.71_0.9.png,44.35322189331055,44.45257568359375,0.09935379028320312,0.9981392621994019,0.998147189617157,7.927417755126953e-06,0.042464494705200195,0.04964017868041992
242_0.69_1.56.png,29.502777099609375,29.474491119384766,-0.028285980224609375,0.9914426803588867,0.9914156198501587,-2.7060508728027344e-05,0.041135549545288086,0.04000425338745117
2431_0.95_1.53.png,40.60115432739258,40.60112762451172,-2.6702880859375e-05,0.996660590171814,0.9966413974761963,-1.919269561767578e-05,0.041967153549194336,0.046732425689697266
2439_0.56_0.86.png,47.52313232421875,47.60871887207031,0.0855865478515625,0.9979523420333862,0.9980327486991882,8.040666580200195e-05,0.04216766357421875,0.05169820785522461
2441_0.74_1.28.png,41.43183898925781,41.330989837646484,-0.10084915161132812,0.9969700574874878,0.9969577789306641,-1.2278556823730469e-05,0.04270458221435547,0.047812700271606445
2445_0.77_1.63.png,42.04681396484375,42.0866813659668,0.039867401123046875,0.9937250018119812,0.9937427043914795,1.7702579498291016e-05,0.04185962677001953,0.047662973403930664
2448_0.65_1.88.png,38.21877670288086,38.275455474853516,0.05667877197265625,0.9934782981872559,0.9935004115104675,2.2113323211669922e-05,0.04285383224487305,0.04797530174255371
244_0.79_0.78.png,32.71795654296875,32.64574432373047,-0.07221221923828125,0.9956821799278259,0.9956406354904175,-4.1544437408447266e-05,0.04178929328918457,0.04530000686645508
2452_0.96_0.86.png,43.376991271972656,43.36363220214844,-0.01335906982421875,0.9967135190963745,0.9966961741447449,-1.7344951629638672e-05,0.04304194450378418,0.046349525451660156
245_0.79_1.53.png,36.81401062011719,36.78925323486328,-0.02475738525390625,0.9969571828842163,0.9969667196273804,9.5367431640625e-06,0.04117417335510254,0.04913592338562012
2462_0.96_1.1.png,42.51394271850586,42.45327377319336,-0.0606689453125,0.9983891844749451,0.9983808994293213,-8.285045623779297e-06,0.04326176643371582,0.04984641075134277
2464_0.63_0.75.png,48.341983795166016,48.30356216430664,-0.038421630859375,0.9994944930076599,0.9994924068450928,-2.086162567138672e-06,0.04362368583679199,0.047905683517456055
