name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.58769226074219,-0.25881195068359375,0.9989171028137207,0.9989113211631775,-5.781650543212891e-06,0.044275760650634766,0.05242133140563965
1772_0.62_1.44.png,37.33796310424805,37.429935455322266,0.09197235107421875,0.9976927638053894,0.9977115392684937,1.8775463104248047e-05,0.04006052017211914,0.055985450744628906
1786_0.64_1.19.png,45.661033630371094,45.70390319824219,0.04286956787109375,0.9988002181053162,0.9988095760345459,9.357929229736328e-06,0.040895938873291016,0.04706263542175293
1792_0.62_1.77.png,42.42533874511719,42.435909271240234,0.010570526123046875,0.9956061244010925,0.995569109916687,-3.701448440551758e-05,0.04332613945007324,0.05471658706665039
1793_0.92_1.79.png,41.029354095458984,41.01864242553711,-0.010711669921875,0.9905272722244263,0.990379273891449,-0.00014799833297729492,0.03969144821166992,0.05415010452270508
1794_0.54_1.25.png,39.27770233154297,39.35853958129883,0.08083724975585938,0.9961320161819458,0.9961737394332886,4.172325134277344e-05,0.04017758369445801,0.055191993713378906
1796_0.93_0.58.png,46.79477310180664,46.820655822753906,0.025882720947265625,0.9975513815879822,0.9975518584251404,4.76837158203125e-07,0.04165530204772949,0.05591988563537598
1807_0.72_1.36.png,46.02996826171875,45.9703483581543,-0.059619903564453125,0.9930599927902222,0.9929269552230835,-0.00013303756713867188,0.04179978370666504,0.053548574447631836
1812_0.63_1.78.png,43.92333984375,43.75575637817383,-0.16758346557617188,0.993191123008728,0.9930404424667358,-0.0001506805419921875,0.04224276542663574,0.053312063217163086
1838_0.88_0.63.png,46.66019821166992,46.61579513549805,-0.044403076171875,0.9969189167022705,0.9969303607940674,1.1444091796875e-05,0.038659095764160156,0.05529928207397461
1840_0.94_1.56.png,40.745826721191406,40.73927307128906,-0.00655364990234375,0.991902232170105,0.99188631772995,-1.5914440155029297e-05,0.039023399353027344,0.054297685623168945
1842_0.88_0.62.png,47.735939025878906,47.771446228027344,0.0355072021484375,0.999076783657074,0.9990772604942322,4.76837158203125e-07,0.044150352478027344,0.055419921875
1843_0.68_1.88.png,42.19258117675781,42.237396240234375,0.0448150634765625,0.9976730346679688,0.997673749923706,7.152557373046875e-07,0.042015790939331055,0.05623769760131836
1851_0.7_1.14.png,43.699893951416016,43.67871856689453,-0.021175384521484375,0.9979134798049927,0.9979249238967896,1.1444091796875e-05,0.041993141174316406,0.0513911247253418
1852_0.7_0.65.png,47.60991668701172,47.554527282714844,-0.055389404296875,0.9988042712211609,0.9988169074058533,1.2636184692382812e-05,0.04081296920776367,0.05484414100646973
1855_0.9_1.32.png,45.61923599243164,45.61918640136719,-4.9591064453125e-05,0.9949078559875488,0.9950019121170044,9.40561294555664e-05,0.03999972343444824,0.05359363555908203
1857_0.87_1.23.png,44.052513122558594,44.12094497680664,0.06843185424804688,0.9954119920730591,0.9954508543014526,3.886222839355469e-05,0.040331125259399414,0.05258345603942871
186_0.61_0.89.png,37.89571762084961,37.775169372558594,-0.12054824829101562,0.9983905553817749,0.998391330242157,7.748603820800781e-07,0.04000234603881836,0.0515141487121582
1874_0.85_0.87.png,42.85548782348633,42.72901916503906,-0.12646865844726562,0.9958778619766235,0.9958502054214478,-2.765655517578125e-05,0.042311906814575195,0.05254054069519043
1877_0.68_1.05.png,44.0104866027832,43.89740753173828,-0.11307907104492188,0.9979140162467957,0.9978752136230469,-3.88026237487793e-05,0.04113578796386719,0.05533409118652344
1882_0.84_1.36.png,43.37058639526367,43.310211181640625,-0.060375213623046875,0.992621123790741,0.9926538467407227,3.272294998168945e-05,0.04218339920043945,0.08056831359863281
1883_0.72_1.0.png,46.3216438293457,46.35921859741211,0.03757476806640625,0.9947956800460815,0.9948031306266785,7.450580596923828e-06,0.04116511344909668,0.07550668716430664
1884_0.78_0.61.png,47.95027160644531,47.97165298461914,0.021381378173828125,0.9960543513298035,0.9960893392562866,3.49879264831543e-05,0.06683969497680664,0.05544257164001465
1885_0.54_0.83.png,47.586265563964844,47.68904113769531,0.10277557373046875,0.9961338043212891,0.9962279200553894,9.41157341003418e-05,0.04012250900268555,0.053601741790771484
1886_0.89_1.66.png,41.450687408447266,41.4871940612793,0.03650665283203125,0.9913762807846069,0.9915887713432312,0.00021249055862426758,0.042435646057128906,0.053525447845458984
1890_0.83_1.44.png,42.84574890136719,42.91233825683594,0.06658935546875,0.9986054301261902,0.9986093044281006,3.874301910400391e-06,0.04337286949157715,0.06392765045166016
1893_0.53_1.29.png,42.14978790283203,41.298736572265625,-0.8510513305664062,0.9986950755119324,0.9986523985862732,-4.267692565917969e-05,0.03368973731994629,0.05355334281921387
1899_0.89_1.0.png,42.71685028076172,42.670143127441406,-0.0467071533203125,0.9986506700515747,0.998645007610321,-5.662441253662109e-06,0.034177303314208984,0.05308103561401367
1901_0.77_1.18.png,45.5927848815918,45.57036590576172,-0.022418975830078125,0.9976041316986084,0.9976041316986084,0.0,0.033623456954956055,0.05233287811279297
1904_0.58_0.8.png,47.520591735839844,47.553184509277344,0.0325927734375,0.9985661506652832,0.9985639452934265,-2.205371856689453e-06,0.03270125389099121,0.052713632583618164
1906_0.74_1.79.png,42.80820846557617,42.807945251464844,-0.000263214111328125,0.9963076114654541,0.9963020086288452,-5.602836608886719e-06,0.0335695743560791,0.0557560920715332
1917_0.96_1.37.png,40.503658294677734,40.42304229736328,-0.08061599731445312,0.9925552606582642,0.9926717281341553,0.00011646747589111328,0.03423714637756348,0.05194854736328125
1919_0.59_0.94.png,49.66877365112305,49.65420150756836,-0.0145721435546875,0.997470498085022,0.997475266456604,4.76837158203125e-06,0.03444528579711914,0.051934003829956055
1924_0.98_1.93.png,39.928306579589844,39.91721725463867,-0.011089324951171875,0.9934571981430054,0.9934492111206055,-7.987022399902344e-06,0.03485226631164551,0.05298566818237305
1927_0.78_0.54.png,43.86082458496094,43.85851287841797,-0.00231170654296875,0.9983298182487488,0.9983149766921997,-1.4841556549072266e-05,0.03525519371032715,0.05396866798400879
192_0.61_1.48.png,38.09717559814453,37.87412643432617,-0.22304916381835938,0.9887043833732605,0.9879807233810425,-0.0007236599922180176,0.0338597297668457,0.04937458038330078
1931_0.68_1.21.png,41.935203552246094,41.94289779663086,0.007694244384765625,0.9955539107322693,0.9955856204032898,3.170967102050781e-05,0.03491711616516113,0.052175283432006836
1944_0.99_1.3.png,37.29791259765625,37.19825744628906,-0.0996551513671875,0.9957485198974609,0.9957152605056763,-3.325939178466797e-05,0.03387951850891113,0.054703474044799805
1950_0.98_1.54.png,35.08226013183594,35.107383728027344,0.02512359619140625,0.9880229830741882,0.9880126714706421,-1.0311603546142578e-05,0.033657073974609375,0.05173349380493164
1954_0.97_1.98.png,38.02142333984375,37.84831237792969,-0.1731109619140625,0.9941816329956055,0.9941468238830566,-3.4809112548828125e-05,0.034644126892089844,0.05488395690917969
195_0.71_1.76.png,36.6052360534668,36.565834045410156,-0.039402008056640625,0.987848162651062,0.9870702624320984,-0.000777900218963623,0.03208589553833008,0.05046725273132324
1967_0.84_0.81.png,41.63817596435547,41.571205139160156,-0.0669708251953125,0.9978106021881104,0.9978045225143433,-6.079673767089844e-06,0.036498069763183594,0.05366063117980957
1972_0.6_0.84.png,41.82049560546875,41.721900939941406,-0.09859466552734375,0.9970740079879761,0.9970635175704956,-1.049041748046875e-05,0.03393268585205078,0.053412675857543945
1975_0.78_0.62.png,44.49281692504883,44.54975891113281,0.056941986083984375,0.9987701773643494,0.9987732172012329,3.039836883544922e-06,0.03344321250915527,0.05248904228210449
1982_0.99_1.89.png,36.493682861328125,36.47925567626953,-0.01442718505859375,0.9888038635253906,0.9887967109680176,-7.152557373046875e-06,0.03376460075378418,0.05814385414123535
1984_0.63_0.55.png,46.89769744873047,46.88240051269531,-0.01529693603515625,0.9987306594848633,0.9987272024154663,-3.4570693969726562e-06,0.03632783889770508,0.05232644081115723
1985_0.57_1.93.png,40.89802169799805,40.70633316040039,-0.19168853759765625,0.9973506927490234,0.9973258376121521,-2.485513687133789e-05,0.03505516052246094,0.053168535232543945
1988_0.94_1.22.png,36.4779167175293,36.57556915283203,0.09765243530273438,0.9959947466850281,0.996019721031189,2.4974346160888672e-05,0.03522324562072754,0.05343174934387207
1989_0.63_0.82.png,43.42613983154297,43.36944580078125,-0.05669403076171875,0.9976468086242676,0.997632622718811,-1.4185905456542969e-05,0.03384828567504883,0.052825927734375
198_0.7_0.56.png,43.552757263183594,43.64788055419922,0.095123291015625,0.9995312690734863,0.9995286464691162,-2.6226043701171875e-06,0.032637834548950195,0.050569772720336914
1997_0.71_1.74.png,36.478248596191406,36.41494369506836,-0.06330490112304688,0.9922797083854675,0.9922844171524048,4.708766937255859e-06,0.03446340560913086,0.053636789321899414
1998_0.9_0.95.png,37.790374755859375,37.7772102355957,-0.013164520263671875,0.9949604868888855,0.9949690699577332,8.58306884765625e-06,0.035739898681640625,0.05527925491333008
2004_0.95_1.57.png,41.55793762207031,41.54471969604492,-0.013217926025390625,0.9974827170372009,0.9974858164787292,3.0994415283203125e-06,0.03340649604797363,0.08432173728942871
2016_0.66_1.25.png,46.211875915527344,46.10017776489258,-0.11169815063476562,0.9959627985954285,0.9959389567375183,-2.384185791015625e-05,0.034698486328125,0.08237695693969727
201_0.77_0.89.png,41.22400665283203,41.12117385864258,-0.10283279418945312,0.9980195760726929,0.9980499744415283,3.039836883544922e-05,0.03277754783630371,0.05261850357055664
2020_0.68_0.87.png,45.02112579345703,45.031272888183594,0.0101470947265625,0.995699405670166,0.9957352876663208,3.5881996154785156e-05,0.0374448299407959,0.055863380432128906
2022_0.74_1.71.png,41.50172424316406,41.34566879272461,-0.15605545043945312,0.9960784912109375,0.9960848689079285,6.377696990966797e-06,0.034049272537231445,0.05137896537780762
2028_0.98_1.27.png,39.49227523803711,39.55275344848633,0.06047821044921875,0.9875270128250122,0.9876274466514587,0.0001004338264465332,0.036005496978759766,0.05524134635925293
2031_0.78_1.8.png,40.71958923339844,40.70721435546875,-0.0123748779296875,0.9944083094596863,0.9943981170654297,-1.0192394256591797e-05,0.03597593307495117,0.05204963684082031
2035_0.56_1.32.png,43.1309928894043,43.03321838378906,-0.09777450561523438,0.9986103773117065,0.9986120462417603,1.6689300537109375e-06,0.03523135185241699,0.051024436950683594
2044_0.97_0.55.png,43.28666687011719,43.30001449584961,0.013347625732421875,0.9983834028244019,0.9983875751495361,4.172325134277344e-06,0.035066843032836914,0.05194449424743652
2049_0.54_1.16.png,41.29204559326172,41.29066848754883,-0.001377105712890625,0.9979261159896851,0.9979223012924194,-3.814697265625e-06,0.0383758544921875,0.05437636375427246
2062_0.98_0.6.png,43.625999450683594,43.82686233520508,0.20086288452148438,0.9972566366195679,0.9973160624504089,5.942583084106445e-05,0.03625321388244629,0.055199623107910156
206_0.61_1.6.png,39.91301345825195,39.865821838378906,-0.047191619873046875,0.9943885803222656,0.9943625926971436,-2.5987625122070312e-05,0.032235145568847656,0.05164694786071777
2070_0.86_0.78.png,44.18519592285156,44.19898223876953,0.01378631591796875,0.998853862285614,0.9988577365875244,3.874301910400391e-06,0.03550577163696289,0.055536746978759766
2073_0.87_1.93.png,35.74591064453125,35.696533203125,-0.04937744140625,0.9948043823242188,0.9948039054870605,-4.76837158203125e-07,0.03505897521972656,0.05366373062133789
2074_0.71_0.74.png,42.69657897949219,42.58146667480469,-0.1151123046875,0.9987481832504272,0.998745858669281,-2.3245811462402344e-06,0.03495359420776367,0.05225777626037598
2075_0.73_2.0.png,37.772151947021484,37.68960189819336,-0.082550048828125,0.9960936307907104,0.9960876703262329,-5.9604644775390625e-06,0.03428936004638672,0.05143117904663086
2076_0.85_1.77.png,37.446353912353516,37.387908935546875,-0.058444976806640625,0.9957679510116577,0.9957696795463562,1.7285346984863281e-06,0.034642934799194336,0.05641484260559082
2081_0.8_1.57.png,37.710693359375,37.67003631591797,-0.04065704345703125,0.996266782283783,0.9962636232376099,-3.159046173095703e-06,0.03543233871459961,0.044364213943481445
2090_0.94_0.78.png,42.668575286865234,42.53246307373047,-0.13611221313476562,0.9978440999984741,0.9978317618370056,-1.233816146850586e-05,0.03380131721496582,0.04828691482543945
2091_0.7_0.84.png,44.90770721435547,44.787349700927734,-0.12035751342773438,0.9984943866729736,0.9984750747680664,-1.9311904907226562e-05,0.034279584884643555,0.05180788040161133
2093_0.79_1.1.png,43.881893157958984,43.88833999633789,0.00644683837890625,0.9968335032463074,0.996816098690033,-1.7404556274414062e-05,0.034906625747680664,0.05159187316894531
2094_0.56_1.05.png,41.57630157470703,41.51799011230469,-0.05831146240234375,0.9973917007446289,0.9973691701889038,-2.2530555725097656e-05,0.036148786544799805,0.054808855056762695
2095_0.85_1.67.png,41.17533874511719,41.168460845947266,-0.006877899169921875,0.9941809177398682,0.9941749572753906,-5.9604644775390625e-06,0.03532290458679199,0.06168818473815918
2100_0.76_0.76.png,44.694217681884766,44.75457763671875,0.060359954833984375,0.998199462890625,0.9981963634490967,-3.0994415283203125e-06,0.0350797176361084,0.05385613441467285
2106_0.53_0.55.png,45.98731231689453,45.92592239379883,-0.061389923095703125,0.9991523623466492,0.9991514086723328,-9.5367431640625e-07,0.03545260429382324,0.05589461326599121
2113_0.55_1.43.png,41.75544357299805,41.74598693847656,-0.009456634521484375,0.9974240064620972,0.9974099397659302,-1.4066696166992188e-05,0.03663063049316406,0.054724693298339844
2115_0.75_1.52.png,39.92973327636719,39.856510162353516,-0.07322311401367188,0.9968573451042175,0.9968377947807312,-1.9550323486328125e-05,0.034616947174072266,0.05498504638671875
2116_0.73_1.74.png,39.06640625,39.007381439208984,-0.059024810791015625,0.9963690638542175,0.9963487982749939,-2.0265579223632812e-05,0.035681724548339844,0.054364681243896484
211_0.63_0.82.png,41.16098403930664,41.19969940185547,0.038715362548828125,0.9981493353843689,0.9981324076652527,-1.6927719116210938e-05,0.031903982162475586,0.05093717575073242
2126_0.75_0.91.png,43.632930755615234,43.57115936279297,-0.061771392822265625,0.9988946914672852,0.9988893270492554,-5.364418029785156e-06,0.034558773040771484,0.05224132537841797
2129_0.8_0.51.png,47.703643798828125,47.68864059448242,-0.015003204345703125,0.9993027448654175,0.9993002414703369,-2.5033950805664062e-06,0.03378653526306152,0.052454471588134766
2135_0.51_1.0.png,44.010589599609375,44.189781188964844,0.17919158935546875,0.9988927245140076,0.9989044070243835,1.1682510375976562e-05,0.03450417518615723,0.05271029472351074
2137_0.57_1.38.png,39.26833724975586,39.34443283081055,0.0760955810546875,0.9982048273086548,0.9982023239135742,-2.5033950805664062e-06,0.03457927703857422,0.05253028869628906
2144_0.54_1.03.png,44.009490966796875,43.95884704589844,-0.0506439208984375,0.9983116388320923,0.9983090162277222,-2.6226043701171875e-06,0.03580737113952637,0.05297398567199707
214_0.82_1.6.png,38.96704864501953,38.859764099121094,-0.1072845458984375,0.9946319460868835,0.9944829344749451,-0.00014901161193847656,0.0338444709777832,0.048593997955322266
2152_0.55_1.31.png,43.923789978027344,43.81269454956055,-0.11109542846679688,0.9975718855857849,0.9975749850273132,3.0994415283203125e-06,0.0348515510559082,0.05396533012390137
2154_0.65_1.47.png,42.40494155883789,42.337371826171875,-0.06756973266601562,0.9981385469436646,0.9981256723403931,-1.2874603271484375e-05,0.035315513610839844,0.05461478233337402
2162_0.63_1.79.png,37.076560974121094,37.05850601196289,-0.018054962158203125,0.9928208589553833,0.9928046464920044,-1.621246337890625e-05,0.03588747978210449,0.05530095100402832
2169_0.78_0.79.png,45.66459274291992,45.63170623779297,-0.032886505126953125,0.9987627863883972,0.998760461807251,-2.3245811462402344e-06,0.035408735275268555,0.05331897735595703
2171_0.57_1.74.png,39.8035774230957,39.82672119140625,0.023143768310546875,0.9960187673568726,0.996030330657959,1.1563301086425781e-05,0.034810543060302734,0.05505251884460449
2174_0.88_0.84.png,44.77867126464844,44.81265640258789,0.033985137939453125,0.998165488243103,0.9981545209884644,-1.0967254638671875e-05,0.03539705276489258,0.05584096908569336
2177_1.0_1.8.png,32.55521774291992,32.592987060546875,0.037769317626953125,0.9871103167533875,0.9871460199356079,3.5703182220458984e-05,0.03481340408325195,0.05634570121765137
2184_0.86_1.39.png,42.740211486816406,42.68638610839844,-0.05382537841796875,0.9961521029472351,0.9961197376251221,-3.236532211303711e-05,0.0334782600402832,0.05610942840576172
2185_0.57_1.6.png,42.19438552856445,42.30918502807617,0.11479949951171875,0.9979759454727173,0.9979788064956665,2.86102294921875e-06,0.034576416015625,0.052950143814086914
218_0.71_1.25.png,36.578182220458984,36.39611053466797,-0.18207168579101562,0.996575117111206,0.9965420961380005,-3.3020973205566406e-05,0.04284834861755371,0.04940676689147949
2190_0.51_0.51.png,45.00614929199219,44.92228698730469,-0.0838623046875,0.9992207288742065,0.9992218017578125,1.0728836059570312e-06,0.04828143119812012,0.05462908744812012
2193_0.55_1.89.png,40.62742614746094,40.613807678222656,-0.01361846923828125,0.9936261177062988,0.9935849905014038,-4.112720489501953e-05,0.03576302528381348,0.05309605598449707
2196_0.72_0.83.png,43.17737579345703,43.16780090332031,-0.00957489013671875,0.9967157244682312,0.9967341423034668,1.8417835235595703e-05,0.03421592712402344,0.05382227897644043
2203_0.58_1.48.png,40.02803421020508,40.04777908325195,0.019744873046875,0.9920239448547363,0.9921602010726929,0.00013625621795654297,0.034278154373168945,0.054376840591430664
2204_0.99_1.22.png,35.169883728027344,35.15010452270508,-0.019779205322265625,0.9863902926445007,0.9864653944969177,7.510185241699219e-05,0.03304123878479004,0.05413174629211426
2206_0.7_1.0.png,42.48334503173828,42.285099029541016,-0.19824600219726562,0.9966162443161011,0.9966134428977966,-2.8014183044433594e-06,0.03545498847961426,0.05240774154663086
2208_0.72_0.51.png,45.88363265991211,45.665382385253906,-0.21825027465820312,0.9980398416519165,0.9980405569076538,7.152557373046875e-07,0.03468036651611328,0.05411243438720703
220_0.56_1.69.png,33.03007507324219,32.78007888793945,-0.24999618530273438,0.9950381517410278,0.9949707388877869,-6.74128532409668e-05,0.03635692596435547,0.06839251518249512
2216_0.58_1.17.png,43.877967834472656,43.96392822265625,0.08596038818359375,0.9969774484634399,0.9969353675842285,-4.208087921142578e-05,0.0346527099609375,0.053011178970336914
2217_0.57_1.84.png,47.30358123779297,47.255706787109375,-0.04787445068359375,0.9935402870178223,0.993504524230957,-3.5762786865234375e-05,0.03494763374328613,0.052747488021850586
2234_0.76_1.1.png,45.71273422241211,45.74461364746094,0.031879425048828125,0.9946880340576172,0.994725227355957,3.719329833984375e-05,0.03534746170043945,0.05456066131591797
2235_0.91_1.78.png,41.80078125,41.812625885009766,0.011844635009765625,0.9887348413467407,0.9887114763259888,-2.3365020751953125e-05,0.03435564041137695,0.05163383483886719
2242_0.99_1.49.png,41.05020523071289,41.02674865722656,-0.023456573486328125,0.9883158206939697,0.9883873462677002,7.152557373046875e-05,0.03435873985290527,0.052588701248168945
2252_0.79_0.97.png,43.33389663696289,43.34949493408203,0.015598297119140625,0.9968845248222351,0.9968964457511902,1.1920928955078125e-05,0.034379005432128906,0.053165435791015625
2253_0.9_0.97.png,42.876617431640625,42.866817474365234,-0.009799957275390625,0.9985916614532471,0.9985889196395874,-2.7418136596679688e-06,0.03499412536621094,0.08478713035583496
2254_0.99_0.51.png,45.99077224731445,45.956974029541016,-0.0337982177734375,0.9991121292114258,0.9991106986999512,-1.430511474609375e-06,0.04279065132141113,0.05275416374206543
2258_0.96_0.94.png,42.60874938964844,42.57866668701172,-0.03008270263671875,0.9976860880851746,0.9976707696914673,-1.531839370727539e-05,0.036184072494506836,0.05336260795593262
2268_0.66_1.84.png,43.91313552856445,43.916229248046875,0.003093719482421875,0.9820045232772827,0.9819291830062866,-7.534027099609375e-05,0.03534507751464844,0.05588936805725098
2269_0.52_1.13.png,49.549346923828125,49.57293701171875,0.023590087890625,0.9936008453369141,0.9936962127685547,9.5367431640625e-05,0.03448939323425293,0.05293750762939453
226_0.56_0.7.png,42.12138366699219,42.103363037109375,-0.0180206298828125,0.9974355697631836,0.9973837733268738,-5.179643630981445e-05,0.03313088417053223,0.04989504814147949
2283_0.58_1.18.png,46.44727325439453,46.39650344848633,-0.050769805908203125,0.9963452816009521,0.996336817741394,-8.463859558105469e-06,0.034105539321899414,0.05442667007446289
2287_0.52_0.93.png,47.788795471191406,47.80805206298828,0.019256591796875,0.9967135787010193,0.9967827796936035,6.920099258422852e-05,0.034372568130493164,0.051822662353515625
2288_0.81_1.07.png,45.27257537841797,45.271148681640625,-0.00142669677734375,0.9956446886062622,0.995729923248291,8.52346420288086e-05,0.0345921516418457,0.04532003402709961
2289_0.83_1.86.png,38.94189453125,38.935646057128906,-0.00624847412109375,0.990743100643158,0.9907031059265137,-3.999471664428711e-05,0.03484797477722168,0.04919576644897461
2294_1.0_1.16.png,38.51923751831055,38.36615753173828,-0.15307998657226562,0.9963049292564392,0.9962825775146484,-2.2351741790771484e-05,0.0364832878112793,0.05156540870666504
2299_0.98_1.19.png,40.61775588989258,40.66392517089844,0.046169281005859375,0.99649977684021,0.9965090155601501,9.238719940185547e-06,0.03484058380126953,0.0520021915435791
2308_0.76_0.92.png,39.92463684082031,39.92573928833008,0.001102447509765625,0.9973030090332031,0.9973095655441284,6.556510925292969e-06,0.03650975227355957,0.0522003173828125
230_0.98_1.69.png,36.82231521606445,36.8341064453125,0.011791229248046875,0.9935182332992554,0.9936289191246033,0.00011068582534790039,0.03325700759887695,0.04866313934326172
2311_0.83_1.77.png,35.87874984741211,35.926517486572266,0.04776763916015625,0.9959909915924072,0.9960400462150574,4.9054622650146484e-05,0.03459787368774414,0.0529325008392334
231_0.77_0.73.png,41.70551681518555,41.725914001464844,0.020397186279296875,0.9982682466506958,0.9982889890670776,2.0742416381835938e-05,0.03186225891113281,0.05174612998962402
2320_0.98_0.73.png,37.6423225402832,37.57537078857422,-0.06695175170898438,0.9976401329040527,0.997654139995575,1.4007091522216797e-05,0.03298783302307129,0.05511593818664551
2326_0.78_0.7.png,44.682350158691406,44.77804183959961,0.09569168090820312,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.03493928909301758,0.05217719078063965
232_0.56_1.2.png,39.71131896972656,39.576629638671875,-0.1346893310546875,0.9977444410324097,0.9977071285247803,-3.731250762939453e-05,0.03109884262084961,0.04837489128112793
2335_0.51_0.53.png,45.198177337646484,45.00143051147461,-0.196746826171875,0.9987529516220093,0.9987430572509766,-9.894371032714844e-06,0.034467458724975586,0.05208730697631836
2339_0.59_1.55.png,37.88206100463867,37.833885192871094,-0.048175811767578125,0.9967964887619019,0.9968018531799316,5.364418029785156e-06,0.03436708450317383,0.0528569221496582
2344_0.82_1.64.png,41.061561584472656,41.0786247253418,0.017063140869140625,0.995705246925354,0.9957062602043152,1.0132789611816406e-06,0.03528404235839844,0.05121254920959473
2350_0.56_1.41.png,41.731239318847656,41.55998229980469,-0.17125701904296875,0.997835636138916,0.9978275299072266,-8.106231689453125e-06,0.03564167022705078,0.05108308792114258
2355_0.87_1.85.png,41.09539794921875,41.06761932373047,-0.02777862548828125,0.9947762489318848,0.9947776794433594,1.430511474609375e-06,0.03589487075805664,0.05121898651123047
235_0.63_1.62.png,39.999420166015625,40.188255310058594,0.18883514404296875,0.9962650537490845,0.996259331703186,-5.7220458984375e-06,0.03296470642089844,0.04769611358642578
2364_0.67_1.98.png,38.259666442871094,38.31494140625,0.05527496337890625,0.9962567687034607,0.9962456226348877,-1.1146068572998047e-05,0.03440046310424805,0.05251336097717285
2374_0.99_0.8.png,44.910526275634766,44.958892822265625,0.048366546630859375,0.9972943663597107,0.9973046183586121,1.0251998901367188e-05,0.0351870059967041,0.05139422416687012
2375_0.75_1.0.png,46.03540802001953,46.06138610839844,0.02597808837890625,0.9976633787155151,0.9976720809936523,8.702278137207031e-06,0.03556656837463379,0.052295684814453125
2387_0.86_1.11.png,43.133766174316406,43.1584358215332,0.024669647216796875,0.998658299446106,0.9986613988876343,3.0994415283203125e-06,0.035490989685058594,0.05217099189758301
2397_0.64_0.76.png,40.67257308959961,40.85736846923828,0.18479537963867188,0.9981995820999146,0.9982304573059082,3.0875205993652344e-05,0.03438711166381836,0.05229997634887695
2399_0.68_0.89.png,38.702537536621094,38.822444915771484,0.11990737915039062,0.9974212050437927,0.9974498748779297,2.866983413696289e-05,0.03438591957092285,0.05233311653137207
23_0.83_1.63.png,27.426244735717773,27.36944580078125,-0.05679893493652344,0.9818906188011169,0.9817757606506348,-0.00011485815048217773,0.032053470611572266,0.04842114448547363
2404_0.65_1.05.png,41.8889045715332,41.67720413208008,-0.211700439453125,0.9982832670211792,0.9982815980911255,-1.6689300537109375e-06,0.033078908920288086,0.052112579345703125
240_0.87_1.37.png,35.7969970703125,35.843711853027344,0.04671478271484375,0.9955538511276245,0.9955853223800659,3.147125244140625e-05,0.03179526329040527,0.04837489128112793
2411_0.81_0.52.png,46.595741271972656,46.540382385253906,-0.05535888671875,0.9986326694488525,0.9986256957054138,-6.973743438720703e-06,0.0350954532623291,0.053582191467285156
2423_0.58_1.14.png,41.80953598022461,41.8558349609375,0.046298980712890625,0.9972749948501587,0.997282862663269,7.867813110351562e-06,0.03286266326904297,0.05321979522705078
2426_0.69_1.53.png,42.3232307434082,42.33565902709961,0.01242828369140625,0.9973251819610596,0.997329592704773,4.410743713378906e-06,0.03355121612548828,0.05278611183166504
2427_0.71_0.9.png,44.35322189331055,44.43328857421875,0.08006668090820312,0.9981392621994019,0.9981459975242615,6.735324859619141e-06,0.04218578338623047,0.05272626876831055
242_0.69_1.56.png,29.502777099609375,29.482038497924805,-0.020738601684570312,0.9914426803588867,0.9914262294769287,-1.6450881958007812e-05,0.030414819717407227,0.04903125762939453
2431_0.95_1.53.png,40.60115432739258,40.602169036865234,0.00101470947265625,0.996660590171814,0.9966408014297485,-1.9788742065429688e-05,0.032453060150146484,0.053322792053222656
2439_0.56_0.86.png,47.52313232421875,47.62396240234375,0.100830078125,0.9979523420333862,0.9980384707450867,8.612871170043945e-05,0.043607234954833984,0.052973031997680664
2441_0.74_1.28.png,41.43183898925781,41.323360443115234,-0.10847854614257812,0.9969700574874878,0.9969592094421387,-1.0848045349121094e-05,0.033455610275268555,0.05248117446899414
2445_0.77_1.63.png,42.04681396484375,42.08740234375,0.04058837890625,0.9937250018119812,0.9937405586242676,1.5556812286376953e-05,0.0333704948425293,0.05130934715270996
2448_0.65_1.88.png,38.21877670288086,38.26675796508789,0.04798126220703125,0.9934782981872559,0.993497371673584,1.9073486328125e-05,0.035054922103881836,0.052633047103881836
244_0.79_0.78.png,32.71795654296875,32.65229797363281,-0.0656585693359375,0.9956821799278259,0.9956457018852234,-3.647804260253906e-05,0.03189206123352051,0.049036502838134766
2452_0.96_0.86.png,43.376991271972656,43.36537170410156,-0.01161956787109375,0.9967135190963745,0.996696412563324,-1.710653305053711e-05,0.03665757179260254,0.05266547203063965
245_0.79_1.53.png,36.81401062011719,36.780723571777344,-0.03328704833984375,0.9969571828842163,0.9969615936279297,4.410743713378906e-06,0.03136301040649414,0.06963205337524414
2462_0.96_1.1.png,42.51394271850586,42.45574188232422,-0.058200836181640625,0.9983891844749451,0.9983813166618347,-7.867813110351562e-06,0.03386664390563965,0.05121970176696777
2464_0.63_0.75.png,48.341983795166016,48.31158447265625,-0.030399322509765625,0.9994944930076599,0.9994927644729614,-1.7285346984863281e-06,0.033197879791259766,0.052211761474609375
