name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalinvert_time_sec
1772_0.62_1.44.png,37.33796310424805,37.76104736328125,0.4230842590332031,0.9976927638053894,0.9977446794509888,5.1915645599365234e-05,0.037883758544921875,0.05113029479980469
1786_0.64_1.19.png,45.661033630371094,46.07868576049805,0.4176521301269531,0.9988002181053162,0.9988425970077515,4.2378902435302734e-05,0.0380859375,0.07601046562194824
1792_0.62_1.77.png,42.42533874511719,42.374298095703125,-0.0510406494140625,0.9956061244010925,0.9957013130187988,9.518861770629883e-05,0.03772783279418945,0.05269503593444824
1793_0.92_1.79.png,41.029354095458984,41.051170349121094,0.021816253662109375,0.9905272722244263,0.9903565645217896,-0.00017070770263671875,0.03801774978637695,0.04855513572692871
1794_0.54_1.25.png,39.27770233154297,39.256256103515625,-0.02144622802734375,0.9961320161819458,0.9961504340171814,1.8417835235595703e-05,0.03780221939086914,0.05111098289489746
1796_0.93_0.58.png,46.79477310180664,46.805259704589844,0.010486602783203125,0.9975513815879822,0.9975487589836121,-2.6226043701171875e-06,0.03796815872192383,0.05372357368469238
1807_0.72_1.36.png,46.02996826171875,46.19413757324219,0.1641693115234375,0.9930599927902222,0.9928964376449585,-0.00016355514526367188,0.03803586959838867,0.05455327033996582
1812_0.63_1.78.png,43.92333984375,43.64025115966797,-0.28308868408203125,0.993191123008728,0.9929477572441101,-0.00024336576461791992,0.037810325622558594,0.05530834197998047
1838_0.88_0.63.png,46.66019821166992,46.693214416503906,0.033016204833984375,0.9969189167022705,0.9969396591186523,2.0742416381835938e-05,0.041721343994140625,0.05285763740539551
1840_0.94_1.56.png,40.745826721191406,40.803611755371094,0.0577850341796875,0.991902232170105,0.9918919801712036,-1.0251998901367188e-05,0.038961172103881836,0.05355334281921387
1842_0.88_0.62.png,47.735939025878906,47.72643280029297,-0.0095062255859375,0.999076783657074,0.9990760684013367,-7.152557373046875e-07,0.03940439224243164,0.05239224433898926
1843_0.68_1.88.png,42.19258117675781,42.10108184814453,-0.09149932861328125,0.9976730346679688,0.9976724982261658,-5.364418029785156e-07,0.039194583892822266,0.053822994232177734
1851_0.7_1.14.png,43.699893951416016,44.19551086425781,0.4956169128417969,0.9979134798049927,0.9979605078697205,4.70280647277832e-05,0.03895306587219238,0.053708553314208984
1852_0.7_0.65.png,47.60991668701172,48.236881256103516,0.6269645690917969,0.9988042712211609,0.9988660216331482,6.175041198730469e-05,0.03911471366882324,0.05445718765258789
1855_0.9_1.32.png,45.61923599243164,45.598175048828125,-0.021060943603515625,0.9949078559875488,0.9950947165489197,0.0001868605613708496,0.03907370567321777,0.05486893653869629
1857_0.87_1.23.png,44.052513122558594,44.18796920776367,0.13545608520507812,0.9954119920730591,0.9954758882522583,6.389617919921875e-05,0.03903007507324219,0.052584171295166016
186_0.61_0.89.png,37.89571762084961,37.46767044067383,-0.42804718017578125,0.9983905553817749,0.9983752965927124,-1.52587890625e-05,0.037294626235961914,0.04818391799926758
1874_0.85_0.87.png,42.85548782348633,42.892765045166016,0.0372772216796875,0.9958778619766235,0.9958170652389526,-6.079673767089844e-05,0.03781747817993164,0.05347418785095215
1877_0.68_1.05.png,44.0104866027832,44.51891326904297,0.5084266662597656,0.9979140162467957,0.9978908896446228,-2.3126602172851562e-05,0.037851572036743164,0.047278404235839844
1882_0.84_1.36.png,43.37058639526367,43.328941345214844,-0.041645050048828125,0.992621123790741,0.9926878213882446,6.669759750366211e-05,0.037825822830200195,0.05008244514465332
1883_0.72_1.0.png,46.3216438293457,46.39938735961914,0.0777435302734375,0.9947956800460815,0.9948197603225708,2.4080276489257812e-05,0.03773379325866699,0.054364919662475586
1884_0.78_0.61.png,47.95027160644531,48.01483917236328,0.06456756591796875,0.9960543513298035,0.9961438179016113,8.946657180786133e-05,0.038156747817993164,0.05263209342956543
1885_0.54_0.83.png,47.586265563964844,47.835445404052734,0.24917984008789062,0.9961338043212891,0.9962663650512695,0.00013256072998046875,0.0391390323638916,0.052881479263305664
1886_0.89_1.66.png,41.450687408447266,41.515899658203125,0.06521224975585938,0.9913762807846069,0.9915695190429688,0.0001932382583618164,0.03845691680908203,0.05249190330505371
1890_0.83_1.44.png,42.84574890136719,42.90584182739258,0.060092926025390625,0.9986054301261902,0.9986090660095215,3.635883331298828e-06,0.03840804100036621,0.05263924598693848
1893_0.53_1.29.png,42.14978790283203,41.097999572753906,-1.051788330078125,0.9986950755119324,0.9985889196395874,-0.0001061558723449707,0.03792452812194824,0.05481767654418945
1899_0.89_1.0.png,42.71685028076172,42.78479766845703,0.0679473876953125,0.9986506700515747,0.998651385307312,7.152557373046875e-07,0.03912758827209473,0.053227901458740234
1901_0.77_1.18.png,45.5927848815918,45.65586853027344,0.06308364868164062,0.9976041316986084,0.9975830912590027,-2.104043960571289e-05,0.0377957820892334,0.05343961715698242
1904_0.58_0.8.png,47.520591735839844,47.81620788574219,0.29561614990234375,0.9985661506652832,0.9985659122467041,-2.384185791015625e-07,0.038993120193481445,0.05410361289978027
1906_0.74_1.79.png,42.80820846557617,42.76426696777344,-0.043941497802734375,0.9963076114654541,0.9962960481643677,-1.1563301086425781e-05,0.03772306442260742,0.05227828025817871
1917_0.96_1.37.png,40.503658294677734,40.60893630981445,0.10527801513671875,0.9925552606582642,0.9928225874900818,0.00026732683181762695,0.037973880767822266,0.05117511749267578
1919_0.59_0.94.png,49.66877365112305,49.70691680908203,0.038143157958984375,0.997470498085022,0.9974426031112671,-2.7894973754882812e-05,0.039986610412597656,0.07741427421569824
1924_0.98_1.93.png,39.928306579589844,40.03090286254883,0.10259628295898438,0.9934571981430054,0.9934854507446289,2.8252601623535156e-05,0.0380091667175293,0.07521653175354004
1927_0.78_0.54.png,43.86082458496094,44.09014892578125,0.2293243408203125,0.9983298182487488,0.9983288049697876,-1.0132789611816406e-06,0.03787994384765625,0.05349421501159668
192_0.61_1.48.png,38.09717559814453,37.96512222290039,-0.13205337524414062,0.9887043833732605,0.987924337387085,-0.0007800459861755371,0.03796648979187012,0.04808306694030762
1931_0.68_1.21.png,41.935203552246094,42.193485260009766,0.2582817077636719,0.9955539107322693,0.9956128001213074,5.888938903808594e-05,0.03795218467712402,0.06505036354064941
1944_0.99_1.3.png,37.29791259765625,37.212310791015625,-0.085601806640625,0.9957485198974609,0.9957190752029419,-2.944469451904297e-05,0.03782296180725098,0.051699161529541016
1950_0.98_1.54.png,35.08226013183594,35.1541862487793,0.07192611694335938,0.9880229830741882,0.9880134463310242,-9.5367431640625e-06,0.0394594669342041,0.052632808685302734
1954_0.97_1.98.png,38.02142333984375,37.9116096496582,-0.10981369018554688,0.9941816329956055,0.9941576719284058,-2.396106719970703e-05,0.038385868072509766,0.053449392318725586
195_0.71_1.76.png,36.6052360534668,36.56703186035156,-0.038204193115234375,0.987848162651062,0.9868878126144409,-0.0009603500366210938,0.03919863700866699,0.050377607345581055
1967_0.84_0.81.png,41.63817596435547,41.7010498046875,0.06287384033203125,0.9978106021881104,0.9978116750717163,1.0728836059570312e-06,0.03947591781616211,0.05193281173706055
1972_0.6_0.84.png,41.82049560546875,41.90548324584961,0.08498764038085938,0.9970740079879761,0.9970743060112,2.980232238769531e-07,0.03937840461730957,0.053548574447631836
1975_0.78_0.62.png,44.49281692504883,44.65187454223633,0.1590576171875,0.9987701773643494,0.9987756609916687,5.4836273193359375e-06,0.03964066505432129,0.05268406867980957
1982_0.99_1.89.png,36.493682861328125,36.538780212402344,0.04509735107421875,0.9888038635253906,0.9888045191764832,6.556510925292969e-07,0.03945612907409668,0.052398681640625
1984_0.63_0.55.png,46.89769744873047,47.088157653808594,0.190460205078125,0.9987306594848633,0.9987284541130066,-2.205371856689453e-06,0.03943967819213867,0.05222177505493164
1985_0.57_1.93.png,40.89802169799805,41.11878967285156,0.22076797485351562,0.9973506927490234,0.9973461031913757,-4.589557647705078e-06,0.0391082763671875,0.05201840400695801
1988_0.94_1.22.png,36.4779167175293,36.62664031982422,0.14872360229492188,0.9959947466850281,0.9960259795188904,3.123283386230469e-05,0.03827023506164551,0.051637887954711914
1989_0.63_0.82.png,43.42613983154297,43.72237777709961,0.2962379455566406,0.9976468086242676,0.9976286888122559,-1.811981201171875e-05,0.03794550895690918,0.05067086219787598
198_0.7_0.56.png,43.552757263183594,43.517555236816406,-0.0352020263671875,0.9995312690734863,0.9995271563529968,-4.112720489501953e-06,0.03716611862182617,0.04631185531616211
1997_0.71_1.74.png,36.478248596191406,36.565189361572266,0.08694076538085938,0.9922797083854675,0.9922754168510437,-4.291534423828125e-06,0.03902244567871094,0.05117964744567871
1998_0.9_0.95.png,37.790374755859375,37.85022735595703,0.05985260009765625,0.9949604868888855,0.9949614405632019,9.5367431640625e-07,0.039010047912597656,0.050256967544555664
2004_0.95_1.57.png,41.55793762207031,41.60116195678711,0.043224334716796875,0.9974827170372009,0.9974892139434814,6.496906280517578e-06,0.038614511489868164,0.050925254821777344
2016_0.66_1.25.png,46.211875915527344,45.977867126464844,-0.2340087890625,0.9959627985954285,0.9957660436630249,-0.00019675493240356445,0.03816413879394531,0.052343130111694336
201_0.77_0.89.png,41.22400665283203,41.300987243652344,0.0769805908203125,0.9980195760726929,0.998062789440155,4.32133674621582e-05,0.038457632064819336,0.04797101020812988
2020_0.68_0.87.png,45.02112579345703,44.907081604003906,-0.114044189453125,0.995699405670166,0.9957858324050903,8.64267349243164e-05,0.03950381278991699,0.052733421325683594
2022_0.74_1.71.png,41.50172424316406,41.567893981933594,0.06616973876953125,0.9960784912109375,0.9961068034172058,2.8312206268310547e-05,0.03905844688415527,0.05327725410461426
2028_0.98_1.27.png,39.49227523803711,39.53864288330078,0.046367645263671875,0.9875270128250122,0.9876295328140259,0.00010251998901367188,0.03938651084899902,0.0520172119140625
2031_0.78_1.8.png,40.71958923339844,40.714759826660156,-0.00482940673828125,0.9944083094596863,0.9944083094596863,0.0,0.03899049758911133,0.052373409271240234
2035_0.56_1.32.png,43.1309928894043,42.879661560058594,-0.2513313293457031,0.9986103773117065,0.9986059069633484,-4.470348358154297e-06,0.038463592529296875,0.0523223876953125
2044_0.97_0.55.png,43.28666687011719,43.28178024291992,-0.004886627197265625,0.9983834028244019,0.9983879327774048,4.5299530029296875e-06,0.03782939910888672,0.052277326583862305
2049_0.54_1.16.png,41.29204559326172,41.164039611816406,-0.1280059814453125,0.9979261159896851,0.9979254603385925,-6.556510925292969e-07,0.03796505928039551,0.05387687683105469
2062_0.98_0.6.png,43.625999450683594,44.01140594482422,0.385406494140625,0.9972566366195679,0.9973409175872803,8.428096771240234e-05,0.037985801696777344,0.050792694091796875
206_0.61_1.6.png,39.91301345825195,39.945396423339844,0.032382965087890625,0.9943885803222656,0.9943770170211792,-1.1563301086425781e-05,0.0375516414642334,0.047102928161621094
2070_0.86_0.78.png,44.18519592285156,44.07666778564453,-0.10852813720703125,0.998853862285614,0.9988495111465454,-4.351139068603516e-06,0.038318634033203125,0.05138087272644043
2073_0.87_1.93.png,35.74591064453125,35.85215377807617,0.10624313354492188,0.9948043823242188,0.9948492050170898,4.482269287109375e-05,0.0381464958190918,0.05148911476135254
2074_0.71_0.74.png,42.69657897949219,42.903045654296875,0.2064666748046875,0.9987481832504272,0.9987597465515137,1.1563301086425781e-05,0.06436324119567871,0.052443504333496094
2075_0.73_2.0.png,37.772151947021484,37.95524215698242,0.1830902099609375,0.9960936307907104,0.996137261390686,4.363059997558594e-05,0.055887460708618164,0.054172515869140625
2076_0.85_1.77.png,37.446353912353516,37.544219970703125,0.09786605834960938,0.9957679510116577,0.9958052635192871,3.731250762939453e-05,0.03857254981994629,0.05589413642883301
2081_0.8_1.57.png,37.710693359375,37.79835891723633,0.08766555786132812,0.996266782283783,0.9962749481201172,8.165836334228516e-06,0.03861212730407715,0.05635690689086914
2090_0.94_0.78.png,42.668575286865234,42.64463424682617,-0.0239410400390625,0.9978440999984741,0.9978392124176025,-4.887580871582031e-06,0.03896164894104004,0.0536651611328125
2091_0.7_0.84.png,44.90770721435547,44.947349548339844,0.039642333984375,0.9984943866729736,0.9984850883483887,-9.298324584960938e-06,0.03897285461425781,0.05505251884460449
2093_0.79_1.1.png,43.881893157958984,43.999122619628906,0.11722946166992188,0.9968335032463074,0.9968189597129822,-1.4543533325195312e-05,0.03873777389526367,0.0511317253112793
2094_0.56_1.05.png,41.57630157470703,41.63337326049805,0.057071685791015625,0.9973917007446289,0.9973684549331665,-2.3245811462402344e-05,0.03659319877624512,0.05078840255737305
2095_0.85_1.67.png,41.17533874511719,41.257972717285156,0.08263397216796875,0.9941809177398682,0.9941851496696472,4.231929779052734e-06,0.03711867332458496,0.0535886287689209
2100_0.76_0.76.png,44.694217681884766,44.752166748046875,0.057949066162109375,0.998199462890625,0.998191773891449,-7.68899917602539e-06,0.03802776336669922,0.05376935005187988
2106_0.53_0.55.png,45.98731231689453,45.92593765258789,-0.061374664306640625,0.9991523623466492,0.9991480708122253,-4.291534423828125e-06,0.03880643844604492,0.05255293846130371
2113_0.55_1.43.png,41.75544357299805,42.061317443847656,0.3058738708496094,0.9974240064620972,0.9974251985549927,1.1920928955078125e-06,0.038477420806884766,0.05427050590515137
2115_0.75_1.52.png,39.92973327636719,40.19244384765625,0.2627105712890625,0.9968573451042175,0.9968562126159668,-1.1324882507324219e-06,0.03842949867248535,0.05351543426513672
2116_0.73_1.74.png,39.06640625,39.3494758605957,0.2830696105957031,0.9963690638542175,0.9963757991790771,6.735324859619141e-06,0.03816962242126465,0.052570343017578125
211_0.63_0.82.png,41.16098403930664,40.95386505126953,-0.20711898803710938,0.9981493353843689,0.998123288154602,-2.6047229766845703e-05,0.0371851921081543,0.05134248733520508
2126_0.75_0.91.png,43.632930755615234,43.897796630859375,0.2648658752441406,0.9988946914672852,0.9988958835601807,1.1920928955078125e-06,0.03806877136230469,0.05328011512756348
2129_0.8_0.51.png,47.703643798828125,47.57117462158203,-0.13246917724609375,0.9993027448654175,0.9993017911911011,-9.5367431640625e-07,0.03871035575866699,0.053418874740600586
2135_0.51_1.0.png,44.010589599609375,44.30012130737305,0.2895317077636719,0.9988927245140076,0.998910129070282,1.7404556274414062e-05,0.03783011436462402,0.052703857421875
2137_0.57_1.38.png,39.26833724975586,39.77967834472656,0.5113410949707031,0.9982048273086548,0.998221755027771,1.6927719116210938e-05,0.03781867027282715,0.07289481163024902
2144_0.54_1.03.png,44.009490966796875,44.35623550415039,0.3467445373535156,0.9983116388320923,0.9983348846435547,2.3245811462402344e-05,0.03794574737548828,0.05146384239196777
214_0.82_1.6.png,38.96704864501953,38.90126037597656,-0.06578826904296875,0.9946319460868835,0.9944767355918884,-0.0001552104949951172,0.03838467597961426,0.04721260070800781
2152_0.55_1.31.png,43.923789978027344,43.579654693603516,-0.3441352844238281,0.9975718855857849,0.997565507888794,-6.377696990966797e-06,0.03977203369140625,0.051605224609375
2154_0.65_1.47.png,42.40494155883789,42.697364807128906,0.2924232482910156,0.9981385469436646,0.9981614947319031,2.294778823852539e-05,0.03940629959106445,0.05128073692321777
2162_0.63_1.79.png,37.076560974121094,37.350746154785156,0.2741851806640625,0.9928208589553833,0.9929311275482178,0.00011026859283447266,0.03953099250793457,0.05241227149963379
2169_0.78_0.79.png,45.66459274291992,45.60980224609375,-0.054790496826171875,0.9987627863883972,0.9987583160400391,-4.470348358154297e-06,0.03956151008605957,0.051186561584472656
2171_0.57_1.74.png,39.8035774230957,39.948402404785156,0.14482498168945312,0.9960187673568726,0.996035099029541,1.633167266845703e-05,0.03937554359436035,0.0543522834777832
2174_0.88_0.84.png,44.77867126464844,44.806514739990234,0.027843475341796875,0.998165488243103,0.9981588125228882,-6.67572021484375e-06,0.03878164291381836,0.06279420852661133
2177_1.0_1.8.png,32.55521774291992,32.64619445800781,0.09097671508789062,0.9871103167533875,0.9871697425842285,5.942583084106445e-05,0.03805065155029297,0.05394411087036133
2184_0.86_1.39.png,42.740211486816406,42.859745025634766,0.11953353881835938,0.9961521029472351,0.9960720539093018,-8.004903793334961e-05,0.03792881965637207,0.0542759895324707
2185_0.57_1.6.png,42.19438552856445,42.32673645019531,0.13235092163085938,0.9979759454727173,0.9979857802391052,9.834766387939453e-06,0.03795623779296875,0.053839683532714844
218_0.71_1.25.png,36.578182220458984,36.10813903808594,-0.4700431823730469,0.996575117111206,0.9965239763259888,-5.1140785217285156e-05,0.03693890571594238,0.04927539825439453
2190_0.51_0.51.png,45.00614929199219,44.636436462402344,-0.36971282958984375,0.9992207288742065,0.9992071390151978,-1.3589859008789062e-05,0.04024076461791992,0.05365133285522461
2193_0.55_1.89.png,40.62742614746094,40.6999397277832,0.07251358032226562,0.9936261177062988,0.9936702251434326,4.410743713378906e-05,0.0393061637878418,0.05344200134277344
2196_0.72_0.83.png,43.17737579345703,43.31159591674805,0.13422012329101562,0.9967157244682312,0.9968113303184509,9.560585021972656e-05,0.039190053939819336,0.05358433723449707
2203_0.58_1.48.png,40.02803421020508,40.012855529785156,-0.015178680419921875,0.9920239448547363,0.9922796487808228,0.0002557039260864258,0.038933515548706055,0.055373191833496094
2204_0.99_1.22.png,35.169883728027344,35.17942810058594,0.00954437255859375,0.9863902926445007,0.9865220785140991,0.00013178586959838867,0.03847360610961914,0.05201435089111328
2206_0.7_1.0.png,42.48334503173828,42.52241134643555,0.039066314697265625,0.9966162443161011,0.9966579675674438,4.172325134277344e-05,0.038097381591796875,0.053731441497802734
2208_0.72_0.51.png,45.88363265991211,45.90829849243164,0.02466583251953125,0.9980398416519165,0.9980799555778503,4.011392593383789e-05,0.04118537902832031,0.05496501922607422
220_0.56_1.69.png,33.03007507324219,32.46257400512695,-0.5675010681152344,0.9950381517410278,0.9949144124984741,-0.00012373924255371094,0.037344932556152344,0.051340579986572266
2216_0.58_1.17.png,43.877967834472656,44.101654052734375,0.22368621826171875,0.9969774484634399,0.9969701766967773,-7.271766662597656e-06,0.0381319522857666,0.05337023735046387
2217_0.57_1.84.png,47.30358123779297,47.408348083496094,0.104766845703125,0.9935402870178223,0.9933635592460632,-0.0001767277717590332,0.03781867027282715,0.056620121002197266
2234_0.76_1.1.png,45.71273422241211,45.730735778808594,0.018001556396484375,0.9946880340576172,0.9947368502616882,4.881620407104492e-05,0.03789854049682617,0.0508270263671875
2235_0.91_1.78.png,41.80078125,41.82012939453125,0.01934814453125,0.9887348413467407,0.9886786341667175,-5.620718002319336e-05,0.038120269775390625,0.05285835266113281
2242_0.99_1.49.png,41.05020523071289,41.00725173950195,-0.0429534912109375,0.9883158206939697,0.9883781671524048,6.23464584350586e-05,0.03800559043884277,0.051726341247558594
2252_0.79_0.97.png,43.33389663696289,43.336181640625,0.002285003662109375,0.9968845248222351,0.996883749961853,-7.748603820800781e-07,0.03804183006286621,0.05289411544799805
2253_0.9_0.97.png,42.876617431640625,42.83690643310547,-0.03971099853515625,0.9985916614532471,0.998583197593689,-8.463859558105469e-06,0.03847479820251465,0.05257391929626465
2254_0.99_0.51.png,45.99077224731445,45.92291259765625,-0.06785964965820312,0.9991121292114258,0.9991083145141602,-3.814697265625e-06,0.03819084167480469,0.052330970764160156
2258_0.96_0.94.png,42.60874938964844,42.645206451416016,0.036457061767578125,0.9976860880851746,0.9976763129234314,-9.775161743164062e-06,0.038480281829833984,0.05364847183227539
2268_0.66_1.84.png,43.91313552856445,43.91107940673828,-0.002056121826171875,0.9820045232772827,0.9813298583030701,-0.0006746649742126465,0.038657426834106445,0.0541539192199707
2269_0.52_1.13.png,49.549346923828125,49.6708869934082,0.12154006958007812,0.9936008453369141,0.9936956763267517,9.483098983764648e-05,0.03814411163330078,0.05142068862915039
226_0.56_0.7.png,42.12138366699219,41.995765686035156,-0.12561798095703125,0.9974355697631836,0.997379720211029,-5.5849552154541016e-05,0.03887367248535156,0.04807925224304199
2283_0.58_1.18.png,46.44727325439453,46.60096740722656,0.15369415283203125,0.9963452816009521,0.9963545799255371,9.298324584960938e-06,0.03944683074951172,0.05015087127685547
2287_0.52_0.93.png,47.788795471191406,47.757286071777344,-0.0315093994140625,0.9967135787010193,0.9968692660331726,0.0001556873321533203,0.03940296173095703,0.0502166748046875
2288_0.81_1.07.png,45.27257537841797,45.26661682128906,-0.00595855712890625,0.9956446886062622,0.9957480430603027,0.00010335445404052734,0.039788007736206055,0.051801204681396484
2289_0.83_1.86.png,38.94189453125,38.962005615234375,0.020111083984375,0.990743100643158,0.9907158613204956,-2.7239322662353516e-05,0.03959012031555176,0.053261518478393555
2294_1.0_1.16.png,38.51923751831055,38.36857986450195,-0.15065765380859375,0.9963049292564392,0.996285617351532,-1.9311904907226562e-05,0.03896641731262207,0.04984259605407715
2299_0.98_1.19.png,40.61775588989258,40.63557434082031,0.017818450927734375,0.99649977684021,0.9965080618858337,8.285045623779297e-06,0.03333401679992676,0.0513463020324707
2308_0.76_0.92.png,39.92463684082031,40.212066650390625,0.2874298095703125,0.9973030090332031,0.9973276853561401,2.467632293701172e-05,0.03261542320251465,0.05252337455749512
230_0.98_1.69.png,36.82231521606445,36.84087371826172,0.018558502197265625,0.9935182332992554,0.9936714172363281,0.0001531839370727539,0.030424833297729492,0.049361467361450195
2311_0.83_1.77.png,35.87874984741211,35.93646240234375,0.057712554931640625,0.9959909915924072,0.9960695505142212,7.855892181396484e-05,0.03250241279602051,0.052524566650390625
231_0.77_0.73.png,41.70551681518555,41.67564392089844,-0.029872894287109375,0.9982682466506958,0.998292863368988,2.4616718292236328e-05,0.03097248077392578,0.04666781425476074
2320_0.98_0.73.png,37.6423225402832,37.68577575683594,0.043453216552734375,0.9976401329040527,0.9976803660392761,4.023313522338867e-05,0.034467220306396484,0.05183553695678711
2326_0.78_0.7.png,44.682350158691406,44.67127227783203,-0.011077880859375,0.9990272521972656,0.9990269541740417,-2.980232238769531e-07,0.038459062576293945,0.05375957489013672
232_0.56_1.2.png,39.71131896972656,39.47501754760742,-0.23630142211914062,0.9977444410324097,0.9977025985717773,-4.184246063232422e-05,0.038019418716430664,0.04787468910217285
2335_0.51_0.53.png,45.198177337646484,44.77424240112305,-0.4239349365234375,0.9987529516220093,0.9987398386001587,-1.3113021850585938e-05,0.03841114044189453,0.04964590072631836
2339_0.59_1.55.png,37.88206100463867,38.232200622558594,0.3501396179199219,0.9967964887619019,0.9968622922897339,6.580352783203125e-05,0.03818964958190918,0.05184340476989746
2344_0.82_1.64.png,41.061561584472656,41.11151885986328,0.049957275390625,0.995705246925354,0.9957098960876465,4.649162292480469e-06,0.03819417953491211,0.05406546592712402
2350_0.56_1.41.png,41.731239318847656,41.42852783203125,-0.30271148681640625,0.997835636138916,0.997839629650116,3.993511199951172e-06,0.03817033767700195,0.05395388603210449
2355_0.87_1.85.png,41.09539794921875,41.046058654785156,-0.04933929443359375,0.9947762489318848,0.9947826862335205,6.4373016357421875e-06,0.03845095634460449,0.055036067962646484
235_0.63_1.62.png,39.999420166015625,40.28366470336914,0.2842445373535156,0.9962650537490845,0.996283233165741,1.817941665649414e-05,0.03830981254577637,0.04812955856323242
2364_0.67_1.98.png,38.259666442871094,38.601463317871094,0.341796875,0.9962567687034607,0.9962574243545532,6.556510925292969e-07,0.03862929344177246,0.05259132385253906
2374_0.99_0.8.png,44.910526275634766,44.95120620727539,0.040679931640625,0.9972943663597107,0.997297465801239,3.0994415283203125e-06,0.03882408142089844,0.0536043643951416
2375_0.75_1.0.png,46.03540802001953,46.23543167114258,0.20002365112304688,0.9976633787155151,0.997687816619873,2.4437904357910156e-05,0.039365291595458984,0.05320167541503906
2387_0.86_1.11.png,43.133766174316406,43.18785858154297,0.0540924072265625,0.998658299446106,0.9986593723297119,1.0728836059570312e-06,0.03902459144592285,0.05699443817138672
2397_0.64_0.76.png,40.67257308959961,41.019996643066406,0.3474235534667969,0.9981995820999146,0.9982562065124512,5.6624412536621094e-05,0.03836703300476074,0.0527033805847168
2399_0.68_0.89.png,38.702537536621094,38.93833541870117,0.23579788208007812,0.9974212050437927,0.9974797964096069,5.8591365814208984e-05,0.03930854797363281,0.05061650276184082
23_0.83_1.63.png,27.426244735717773,27.370800018310547,-0.05544471740722656,0.9818906188011169,0.9817584753036499,-0.00013214349746704102,0.03897976875305176,0.04634594917297363
2404_0.65_1.05.png,41.8889045715332,41.42881393432617,-0.46009063720703125,0.9982832670211792,0.9982672929763794,-1.5974044799804688e-05,0.03965902328491211,0.05180692672729492
240_0.87_1.37.png,35.7969970703125,35.76333236694336,-0.033664703369140625,0.9955538511276245,0.9955770373344421,2.3186206817626953e-05,0.03906846046447754,0.0477297306060791
2411_0.81_0.52.png,46.595741271972656,46.61133575439453,0.015594482421875,0.9986326694488525,0.998629093170166,-3.5762786865234375e-06,0.039763450622558594,0.05312609672546387
2423_0.58_1.14.png,41.80953598022461,41.95522689819336,0.14569091796875,0.9972749948501587,0.9972938895225525,1.8894672393798828e-05,0.039823055267333984,0.05291891098022461
2426_0.69_1.53.png,42.3232307434082,42.221763610839844,-0.10146713256835938,0.9973251819610596,0.9973220825195312,-3.0994415283203125e-06,0.034209489822387695,0.05406928062438965
2427_0.71_0.9.png,44.35322189331055,44.21172332763672,-0.14149856567382812,0.9981392621994019,0.9981395602226257,2.980232238769531e-07,0.036275386810302734,0.053713083267211914
242_0.69_1.56.png,29.502777099609375,29.582847595214844,0.08007049560546875,0.9914426803588867,0.991524338722229,8.165836334228516e-05,0.05053114891052246,0.04926753044128418
2431_0.95_1.53.png,40.60115432739258,40.621490478515625,0.020336151123046875,0.996660590171814,0.9966424703598022,-1.811981201171875e-05,0.055472612380981445,0.0543522834777832
2439_0.56_0.86.png,47.52313232421875,47.94071578979492,0.4175834655761719,0.9979523420333862,0.9981464743614197,0.00019413232803344727,0.05316472053527832,0.05220985412597656
2441_0.74_1.28.png,41.43183898925781,41.60123825073242,0.16939926147460938,0.9969700574874878,0.9969675540924072,-2.5033950805664062e-06,0.038680076599121094,0.05285215377807617
2445_0.77_1.63.png,42.04681396484375,41.99386215209961,-0.052951812744140625,0.9937250018119812,0.9937695264816284,4.45246696472168e-05,0.03871917724609375,0.053420305252075195
2448_0.65_1.88.png,38.21877670288086,38.08423614501953,-0.13454055786132812,0.9934782981872559,0.9935166835784912,3.838539123535156e-05,0.038187265396118164,0.05387735366821289
244_0.79_0.78.png,32.71795654296875,32.75748825073242,0.039531707763671875,0.9956821799278259,0.995701789855957,1.9609928131103516e-05,0.038768768310546875,0.04994606971740723
2452_0.96_0.86.png,43.376991271972656,43.38579559326172,0.0088043212890625,0.9967135190963745,0.9966927766799927,-2.0742416381835938e-05,0.03899645805358887,0.05480217933654785
245_0.79_1.53.png,36.81401062011719,36.739280700683594,-0.07472991943359375,0.9969571828842163,0.9969527721405029,-4.410743713378906e-06,0.03689908981323242,0.04951739311218262
2462_0.96_1.1.png,42.51394271850586,42.49597930908203,-0.017963409423828125,0.9983891844749451,0.9983847141265869,-4.470348358154297e-06,0.03760170936584473,0.05228757858276367
2464_0.63_0.75.png,48.341983795166016,48.422821044921875,0.08083724975585938,0.9994944930076599,0.9994968175888062,2.3245811462402344e-06,0.03749394416809082,0.05434703826904297
2467_0.62_0.72.png,49.164756774902344,49.253807067871094,0.08905029296875,0.9968764781951904,0.996992290019989,0.00011581182479858398,0.0373845100402832,0.05420517921447754
2478_0.61_1.85.png,41.337127685546875,41.544776916503906,0.20764923095703125,0.9953939318656921,0.9954261779785156,3.224611282348633e-05,0.037445068359375,0.05391669273376465
2482_0.99_0.67.png,41.07212829589844,41.032386779785156,-0.03974151611328125,0.9979913234710693,0.9979793429374695,-1.1980533599853516e-05,0.037746429443359375,0.0515751838684082
