name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
2326_0.78_0.7.png,44.7059326171875,44.20862579345703,-0.49730682373046875,0.9990277290344238,0.9990050196647644,-2.2709369659423828e-05,0.03188681602478027,0.039777278900146484,none,,False,0.5519160032272339,0.010578911751508713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,True,0.5519160032272339,0.010578911751508713,2.0340044498443604,1.0248949527740479,1.0,0.46442627906799316,0.4762870669364929,0.48754867911338806,0.16144274175167084,0.0,0.0,0.0,0.4552421569824219,0.4762868881225586,0.47790732979774475,0.15639789402484894,0.0,0.0,0.0,0.6788361668586731,0.10427497327327728,0.21263223886489868,0.04580773785710335,0.945243775844574,0.9517056941986084,0.01841701567173004,0.9551555514335632,0.957850456237793,0.007707579992711544,0.9492528438568115,0.9502671957015991,0.0005725487717427313,0.0,0.0,0.0,0.0,0.0
232_0.56_1.2.png,39.70288848876953,39.345130920410156,-0.357757568359375,0.9977428913116455,0.9977121353149414,-3.075599670410156e-05,0.025446176528930664,0.0349886417388916,none,,False,0.48821529746055603,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,True,0.48821529746055603,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.4647473394870758,0.4762870669364929,0.4878857433795929,0.15906307101249695,0.0,0.0,0.0,0.4545399248600006,0.4762870669364929,0.47717010974884033,0.15798446536064148,0.0,0.0,0.0,0.4061104655265808,0.22218672931194305,0.20649617910385132,0.07093644142150879,0.9442347288131714,0.9526011943817139,0.012049178592860699,0.9552266001701355,0.9577316641807556,0.009079047478735447,0.9489349126815796,0.9500282406806946,0.000613696058280766,0.0,0.0,0.0,0.0,0.0
2335_0.51_0.53.png,45.17302703857422,44.4088020324707,-0.7642250061035156,0.9987513422966003,0.9986990690231323,-5.227327346801758e-05,0.032468318939208984,0.03965616226196289,none,,False,0.496073454618454,0.009509897790849209,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,True,0.496073454618454,0.009509897790849209,1.8908380270004272,1.5945041179656982,1.0,0.4585847556591034,0.4762870669364929,0.48141634464263916,0.1606297641992569,0.0,0.0,0.0,0.44621944427490234,0.47628703713417053,0.4684353768825531,0.15701989829540253,0.0,0.0,0.0,0.6190468072891235,0.13828472793102264,0.22562788426876068,0.052319783717393875,0.9459890127182007,0.9524186253547668,0.01867447979748249,0.9548752903938293,0.9582180976867676,0.009916854090988636,0.9494301676750183,0.9503651261329651,0.0006372890202328563,0.0,0.0,0.0,0.0,0.0
2339_0.59_1.55.png,37.76401138305664,38.498512268066406,0.7345008850097656,0.996773898601532,0.9968147277832031,4.082918167114258e-05,0.027514219284057617,0.03959965705871582,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.45884862542152405,0.4762870669364929,0.4816933870315552,0.15873456001281738,0.0,0.0,0.0,0.44849681854248047,0.47628703713417053,0.470826119184494,0.15695826709270477,0.0,0.0,0.0,0.3440159261226654,0.2098686844110489,0.27420976758003235,0.07437189668416977,0.9473777413368225,0.95306795835495,0.01107737235724926,0.9545883536338806,0.9587789177894592,0.011088086292147636,0.9491943717002869,0.9508703947067261,0.0006592337740585208,0.0,0.0,0.0,0.0,0.0
2344_0.82_1.64.png,41.04744338989258,40.785030364990234,-0.26241302490234375,0.9956973791122437,0.9955769777297974,-0.00012040138244628906,0.02752518653869629,0.03467917442321777,none,,False,0.5171390771865845,0.012949095107614994,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,True,0.5171390771865845,0.012949095107614994,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.44679221510887146,0.4762870669364929,0.46903666853904724,0.15831327438354492,0.0,0.0,0.0,0.4221043884754181,0.4762870669364929,0.44311973452568054,0.15769489109516144,0.0,0.0,0.0,0.4921921491622925,0.2259061634540558,0.22890956699848175,0.07937634736299515,0.9446962475776672,0.9529808163642883,0.012668696232140064,0.9550622701644897,0.9580492973327637,0.008428258821368217,0.9488403797149658,0.9506753087043762,0.000538552412763238,0.0,0.0,0.0,0.0,0.0
2350_0.56_1.41.png,41.74956512451172,41.36226272583008,-0.3873023986816406,0.9978421926498413,0.9977871179580688,-5.507469177246094e-05,0.02752852439880371,0.03462958335876465,none,,False,0.48425424098968506,0.011370194144546986,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,True,0.48425424098968506,0.011370194144546986,2.2937963008880615,1.638330101966858,1.0,0.462484747171402,0.4762870669364929,0.4855104684829712,0.16659434139728546,0.0,0.0,0.0,0.4527861773967743,0.4762870669364929,0.47532904148101807,0.16184969246387482,0.0,0.0,0.0,0.6166315078735352,0.225485160946846,0.22956664860248566,0.06557192653417587,0.9468089938163757,0.9528631567955017,0.014554830268025398,0.9548234343528748,0.9582555294036865,0.00939204078167677,0.9493335485458374,0.9507818818092346,0.0006165048689581454,0.0,0.0,0.0,0.0,0.0
2355_0.87_1.85.png,41.10367202758789,41.07685852050781,-0.026813507080078125,0.9947628974914551,0.994775652885437,1.2755393981933594e-05,0.02737259864807129,0.03476428985595703,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.46444714069366455,0.4762870669364929,0.4875706136226654,0.1581229418516159,0.0,0.0,0.0,0.4543120861053467,0.4762870669364929,0.4769309461116791,0.15812095999717712,0.0,0.0,0.0,0.46239808201789856,0.22729122638702393,0.2319125384092331,0.06855906546115875,0.9450655579566956,0.9529572129249573,0.011798664927482605,0.9550419449806213,0.9581647515296936,0.008657417260110378,0.9485737085342407,0.9502889513969421,0.0005359817296266556,0.0,0.0,0.0,0.0,0.0
235_0.63_1.62.png,39.92314910888672,39.90191650390625,-0.02123260498046875,0.9962286353111267,0.9960739612579346,-0.00015467405319213867,0.026476383209228516,0.024594545364379883,none,,False,0.4484058618545532,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,True,0.4484058618545532,0.01793164759874344,2.1037421226501465,1.357022762298584,0.9084967374801636,0.4559529423713684,0.4762870669364929,0.4786534905433655,0.1807871162891388,0.0,0.0,0.0,0.43856802582740784,0.4762870669364929,0.46040308475494385,0.17803756892681122,0.0,0.0,0.0,0.3677753210067749,0.1960027515888214,0.2564132511615753,0.06819824129343033,0.9460347294807434,0.9533809423446655,0.008556791581213474,0.9546436667442322,0.9580300450325012,0.010824549943208694,0.9488644599914551,0.9510388970375061,0.0005545776803046465,0.0,0.0,0.0,0.0,0.0
2364_0.67_1.98.png,38.24006271362305,38.729652404785156,0.4895896911621094,0.9962508082389832,0.9962789416313171,2.8133392333984375e-05,0.028902530670166016,0.034714698791503906,none,,False,0.524318516254425,0.010416262783110142,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,True,0.524318516254425,0.010416262783110142,2.128115177154541,1.5395946502685547,0.9986928701400757,0.4654334485530853,0.4762870669364929,0.4886060059070587,0.16267330944538116,0.0,0.0,0.0,0.4567113220691681,0.47628694772720337,0.47944968938827515,0.1600310504436493,0.0,0.0,0.0,0.4723077118396759,0.22900709509849548,0.25256383419036865,0.07550608366727829,0.9468129873275757,0.9530898332595825,0.013667778111994267,0.9546393156051636,0.9586965441703796,0.011344210244715214,0.9493131637573242,0.951093316078186,0.0006494030239991844,0.0,0.0,0.0,0.0,0.0
2374_0.99_0.8.png,44.904537200927734,44.79700469970703,-0.10753250122070312,0.9972904920578003,0.9973172545433044,2.676248550415039e-05,0.028917789459228516,0.03474736213684082,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151155948638916,1.970306634902954,1.0,0.46260717511177063,0.4762870669364929,0.4856390357017517,0.15866047143936157,0.0,0.0,0.0,0.4502774178981781,0.4762870669364929,0.4726954698562622,0.1587429791688919,0.0,0.0,0.0,0.6450461745262146,0.16402855515480042,0.1750413030385971,0.06692811101675034,0.942554235458374,0.9523095488548279,0.01573335751891136,0.9552276730537415,0.9588613510131836,0.009693165309727192,0.9488846063613892,0.950311005115509,0.000601055973675102,0.0,0.0,0.0,0.0,0.0
2375_0.75_1.0.png,46.03109359741211,46.05105972290039,0.01996612548828125,0.997663140296936,0.9976286292076111,-3.451108932495117e-05,0.0290071964263916,0.034696102142333984,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462987184524536,1.0,0.4624953269958496,0.4762870669364929,0.4855216443538666,0.1587681919336319,0.0,0.0,0.0,0.4500960409641266,0.47628697752952576,0.47250500321388245,0.15885086357593536,0.0,0.0,0.0,0.5988956689834595,0.18587727844715118,0.20140999555587769,0.07730253040790558,0.9445862770080566,0.9526509642601013,0.014005514793097973,0.9551399946212769,0.9589737057685852,0.010552560910582542,0.9490033388137817,0.950554370880127,0.0006088225054554641,0.0,0.0,0.0,0.0,0.0
2387_0.86_1.11.png,43.17005920410156,43.01094436645508,-0.15911483764648438,0.9986588954925537,0.9986563920974731,-2.5033950805664062e-06,0.029001951217651367,0.034017324447631836,none,,False,0.5709306001663208,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,True,0.5709306001663208,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.4625461995601654,0.4762870669364929,0.48557502031326294,0.16682812571525574,0.0,0.0,0.0,0.45179077982902527,0.4762870669364929,0.4742841124534607,0.16324622929096222,0.0,0.0,0.0,0.5682579874992371,0.17406699061393738,0.2205839604139328,0.06129588559269905,0.9448258876800537,0.9527656435966492,0.016499090939760208,0.9550857543945312,0.9581499099731445,0.008573061786592007,0.9490305781364441,0.950459897518158,0.0005792244919575751,0.0,0.0,0.0,0.0,0.0
2397_0.64_0.76.png,40.70460891723633,41.46508026123047,0.7604713439941406,0.9982149004936218,0.9983102679252625,9.5367431640625e-05,0.02889084815979004,0.03403615951538086,none,,False,0.5349149703979492,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,True,0.5349149703979492,0.009995006956160069,2.4593346118927,1.0031696557998657,0.9960784912109375,0.4627765417098999,0.4762870669364929,0.4858168661594391,0.16531890630722046,0.0,0.0,0.0,0.4509379267692566,0.4762870669364929,0.47338879108428955,0.15735413134098053,0.0,0.0,0.0,0.6107017993927002,0.1390894055366516,0.22344449162483215,0.056487154215574265,0.9460046887397766,0.9526827931404114,0.020379047840833664,0.9551480412483215,0.9590387940406799,0.00681473920121789,0.9490801095962524,0.9505410194396973,0.0005086910678073764,0.0,0.0,0.0,0.0,0.0
2399_0.68_0.89.png,38.727874755859375,39.16806411743164,0.4401893615722656,0.9974193572998047,0.9974812269210815,6.186962127685547e-05,0.029015779495239258,0.0339970588684082,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438350200653076,1.0016213655471802,0.9960784912109375,0.4627896845340729,0.4762870669364929,0.4858306050300598,0.16509433090686798,0.0,0.0,0.0,0.45086172223091125,0.4762868285179138,0.4733087718486786,0.1573188155889511,0.0,0.0,0.0,0.5934014916419983,0.14534279704093933,0.2254299521446228,0.05552417039871216,0.9460707902908325,0.9524453282356262,0.02004912495613098,0.9551342725753784,0.9592211842536926,0.006726937368512154,0.9490360617637634,0.950529158115387,0.0005044682184234262,0.0,0.0,0.0,0.0,0.0
23_0.83_1.63.png,27.384700775146484,27.289583206176758,-0.09511756896972656,0.9818570613861084,0.9816886782646179,-0.00016838312149047852,0.02672719955444336,0.02466130256652832,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940905272960663,0.5391888618469238,0.9986928701400757,0.46797624230384827,0.4762870669364929,0.4912753999233246,0.1590937376022339,0.0,0.0,0.0,0.46011000871658325,0.4762870669364929,0.4830175042152405,0.15902304649353027,0.0,0.0,0.0,0.2135259211063385,0.1961793601512909,0.23460090160369873,0.054395683109760284,0.9468353986740112,0.95248943567276,0.013753535225987434,0.9548599123954773,0.9568340182304382,0.014855469577014446,0.948738157749176,0.9503186345100403,0.0007099207723513246,0.0,0.0,0.0,0.0,0.0
2404_0.65_1.05.png,41.875999450683594,40.98571014404297,-0.890289306640625,0.9982749819755554,0.9981170892715454,-0.00015789270401000977,0.024743318557739258,0.03462386131286621,none,,False,0.6185282468795776,0.013882093131542206,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,True,0.6185282468795776,0.013882093131542206,2.2531838417053223,1.2154419422149658,1.0,0.46619701385498047,0.4762870669364929,0.48940756916999817,0.16896845400333405,0.0,0.0,0.0,0.45938539505004883,0.4762868881225586,0.4822568893432617,0.15994827449321747,0.0,0.0,0.0,0.6213057637214661,0.1446840465068817,0.23885387182235718,0.06175403669476509,0.9458845257759094,0.9524336457252502,0.017889687791466713,0.9550818204879761,0.9584138989448547,0.009671074338257313,0.9494330286979675,0.9502485394477844,0.0006504782941192389,0.0,0.0,0.0,0.0,0.0
240_0.87_1.37.png,35.828556060791016,35.399009704589844,-0.4295463562011719,0.9955719709396362,0.9954022765159607,-0.0001696944236755371,0.020583629608154297,0.02483057975769043,none,,False,0.6729016304016113,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,True,0.6729016304016113,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.46795064210891724,0.4762870669364929,0.49124860763549805,0.16115868091583252,0.0,0.0,0.0,0.45911747217178345,0.4762870669364929,0.48197558522224426,0.16122666001319885,0.0,0.0,0.0,0.32851776480674744,0.29623615741729736,0.22867847979068756,0.07668858766555786,0.9458861947059631,0.9524222016334534,0.012320375069975853,0.9550196528434753,0.9565098881721497,0.011140932328999043,0.9486148357391357,0.9500399827957153,0.000652517715934664,0.0,0.0,0.0,0.0,0.0
2411_0.81_0.52.png,46.61969757080078,46.5760383605957,-0.043659210205078125,0.998627781867981,0.9985806345939636,-4.7147274017333984e-05,0.024578094482421875,0.03465700149536133,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.46313050389289856,0.4762870669364929,0.4861883521080017,0.16457568109035492,0.0,0.0,0.0,0.45278310775756836,0.4762870669364929,0.4753258228302002,0.1624721884727478,0.0,0.0,0.0,0.6941260099411011,0.12220790237188339,0.20264139771461487,0.06224427372217178,0.9445444941520691,0.9532303214073181,0.018878111615777016,0.9551778435707092,0.9586168527603149,0.010685202665627003,0.9492918252944946,0.9502608180046082,0.0006157823372632265,0.0,0.0,0.0,0.0,0.0
2423_0.58_1.14.png,41.81414031982422,41.689247131347656,-0.1248931884765625,0.9972742795944214,0.9971525073051453,-0.00012177228927612305,0.02461981773376465,0.034605979919433594,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.46146252751350403,0.4762870669364929,0.4844374656677246,0.16509011387825012,0.0,0.0,0.0,0.4495583176612854,0.4762870669364929,0.47194045782089233,0.15814441442489624,0.0,0.0,0.0,0.6435840129852295,0.14622928202152252,0.21854637563228607,0.05552797392010689,0.9445021748542786,0.9528129696846008,0.01765652932226658,0.9549733996391296,0.9583019018173218,0.009803155437111855,0.9493112564086914,0.9503909945487976,0.0006231622537598014,0.0,0.0,0.0,0.0,0.0
2426_0.69_1.53.png,42.306976318359375,41.87614059448242,-0.4308357238769531,0.9973225593566895,0.9972958564758301,-2.6702880859375e-05,0.0270540714263916,0.03471565246582031,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.4618464410305023,0.4762870669364929,0.48484039306640625,0.16594861447811127,0.0,0.0,0.0,0.4516476094722748,0.4762870669364929,0.47413381934165955,0.15582434833049774,0.0,0.0,0.0,0.3587779700756073,0.22551734745502472,0.2734435498714447,0.07924722135066986,0.947044312953949,0.9530370235443115,0.013067308813333511,0.9547396302223206,0.9587677717208862,0.00964514259248972,0.9491335153579712,0.950918972492218,0.0005979500128887594,0.0,0.0,0.0,0.0,0.0
2427_0.71_0.9.png,44.40955352783203,43.89471435546875,-0.5148391723632812,0.9981330633163452,0.9980546832084656,-7.838010787963867e-05,0.050719261169433594,0.03477120399475098,none,,False,0.5887627005577087,0.012400338426232338,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400338426232338,2.168893337249756,1.7553647756576538,1.0,0.46219006180763245,0.4762870669364929,0.4852011203765869,0.16491195559501648,0.0,0.0,0.0,0.4520263671875,0.4762870669364929,0.47453147172927856,0.15574371814727783,0.0,0.0,0.0,0.48572230339050293,0.18847858905792236,0.2465035617351532,0.07185258716344833,0.9462518692016602,0.9529095888137817,0.014845229685306549,0.9549548625946045,0.9587740898132324,0.009062671102583408,0.9491487741470337,0.9507389068603516,0.0005870718159712851,0.0,0.0,0.0,0.0,0.0
242_0.69_1.56.png,29.461984634399414,29.410341262817383,-0.05164337158203125,0.9913977384567261,0.9910904169082642,-0.00030732154846191406,0.01901841163635254,0.024602651596069336,none,,False,0.6703352332115173,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352332115173,0.011701643466949463,1.0956826210021973,1.951832890510559,0.9986928701400757,0.46782320737838745,0.4762870669364929,0.4911147952079773,0.16336238384246826,0.0,0.0,0.0,0.45936110615730286,0.4762870669364929,0.4822313189506531,0.16346673667430878,0.0,0.0,0.0,0.2090248018503189,0.2264586240053177,0.2902112305164337,0.08679042011499405,0.9470325112342834,0.9525734782218933,0.011067584156990051,0.9549214839935303,0.9573141932487488,0.009977497160434723,0.948447048664093,0.9513975381851196,0.0007203455897979438,0.0,0.0,0.0,0.0,0.0
2431_0.95_1.53.png,40.61829376220703,40.42627716064453,-0.1920166015625,0.996672511100769,0.9965959787368774,-7.653236389160156e-05,0.0369420051574707,0.03470873832702637,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.759821891784668,1.0,0.46308839321136475,0.4762870669364929,0.48614415526390076,0.16306647658348083,0.0,0.0,0.0,0.45349639654159546,0.4762870669364929,0.4760746955871582,0.157993346452713,0.0,0.0,0.0,0.5266258716583252,0.22810570895671844,0.228886216878891,0.07386156171560287,0.9448269009590149,0.9525637626647949,0.015480701811611652,0.9550724625587463,0.9585060477256775,0.00837534200400114,0.948925793170929,0.9502132534980774,0.0005537497927434742,0.0,0.0,0.0,0.0,0.0
2439_0.56_0.86.png,47.54083251953125,48.049129486083984,0.5082969665527344,0.9979533553123474,0.998070240020752,0.00011688470840454102,0.030170917510986328,0.03473687171936035,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644272089004517,1.0,0.4629269540309906,0.4762870669364929,0.4859747290611267,0.15836511552333832,0.0,0.0,0.0,0.45253825187683105,0.4762870669364929,0.4750687777996063,0.15722569823265076,0.0,0.0,0.0,0.6569342017173767,0.1567203253507614,0.20069949328899384,0.07651203870773315,0.9454048871994019,0.9526020288467407,0.01563681662082672,0.9549894332885742,0.9590275287628174,0.010501747019588947,0.9493384957313538,0.9507615566253662,0.0006295753410086036,0.0,0.0,0.0,0.0,0.0
