name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2212_0.92_0.99.png,41.5568733215332,41.61594009399414,0.0590667724609375,0.9970282316207886,0.9970173835754395,-1.0848045349121094e-05,0.04245114326477051,0.057129859924316406,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2779_0.73_0.56.png,False,0.5689163208007812,0.011778192594647408,2.099299907684326,1.4065608978271484,1.0,0.006190331652760506,0.008789182640612125,0.8181077837944031,0.2274789810180664,0.08860515803098679,0.0755511224269867,0.0006003206945024431,0.008355253376066685,0.010981755331158638,0.8273327946662903,0.2191569209098816,0.0755651667714119,0.055592525750398636,0.0005420787492766976,0.38285085558891296,0.19305816292762756,0.23201905190944672,0.06308041512966156,0.0,0.00414366414770484,0.008873850107192993,0.0,0.006557401269674301,1.0,1.0,1.0,0.02692224830389023,0.01846441440284252,0.23186106979846954,0.00414366414770484,0.008873850107192993,7.43234995752573e-05,0.046584464609622955
2218_0.96_1.73.png,41.60429000854492,41.782413482666016,0.17812347412109375,0.9890475273132324,0.9889864325523376,-6.109476089477539e-05,0.0436091423034668,0.0496668815612793,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2789_0.9_0.74.png,False,0.4371621608734131,0.00733339786529541,2.477613687515259,1.7659494876861572,1.0,0.006731444504112005,0.011701298877596855,0.8271077871322632,0.22297543287277222,0.09065482020378113,0.0766545906662941,0.0006538189481943846,0.00876676570624113,0.012616516090929508,0.8357264995574951,0.2182745486497879,0.07658817619085312,0.05623568221926689,0.000578351435251534,0.4137815833091736,0.2063518613576889,0.2031284123659134,0.05999983847141266,0.0,0.004493417218327522,0.00938604399561882,0.0,0.006975323427468538,1.0,1.0,1.0,0.029639748856425285,0.021959884092211723,0.2029666006565094,0.004493417218327522,0.00938604399561882,9.286926797358319e-05,0.03628745302557945
2220_0.92_1.02.png,43.857948303222656,44.23105239868164,0.3731040954589844,0.994013786315918,0.9941164255142212,0.00010263919830322266,0.04326462745666504,0.051125288009643555,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,278_0.98_0.65.png,False,0.34314772486686707,0.008297557011246681,0.7401468753814697,0.8966720700263977,1.0,0.00671745790168643,0.014120995067059994,0.8312780857086182,0.22391526401042938,0.090652696788311,0.07671268284320831,0.0006501615862362087,0.008835733868181705,0.01345396600663662,0.8437618017196655,0.2225402593612671,0.07678145915269852,0.05637017637491226,0.0005836932687088847,0.5458657741546631,0.18887309730052948,0.18328386545181274,0.052118632942438126,0.0,0.005161997862160206,0.009448171593248844,0.0,0.007736200001090765,1.0,1.0,1.0,0.027198724448680878,0.01950269751250744,0.1831102818250656,0.005161997862160206,0.009448171593248844,9.951204992830753e-05,0.03599829599261284
2226_0.9_1.84.png,45.15815734863281,45.1478271484375,-0.0103302001953125,0.9837847948074341,0.9838050603866577,2.0265579223632812e-05,0.0449674129486084,0.04869222640991211,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2791_0.51_1.66.png,False,0.41734275221824646,0.010313094593584538,2.477705478668213,1.7743234634399414,1.0,0.006876768544316292,0.01269030012190342,0.8258544206619263,0.22224952280521393,0.09135691821575165,0.07704395800828934,0.0006774121429771185,0.008812837302684784,0.013166015036404133,0.8317227363586426,0.2177751064300537,0.0767890214920044,0.05636074021458626,0.0005937477108091116,0.37779995799064636,0.2652305066585541,0.2342541515827179,0.0804591253399849,0.0,0.004301224835216999,0.010192256420850754,4.55729168606922e-05,0.0067154234275221825,1.0,1.0,1.0,0.03155020996928215,0.025301750749349594,0.2340983897447586,0.004301224835216999,0.010192256420850754,9.900531586026773e-05,0.02122778631746769
222_0.57_0.94.png,39.636474609375,39.303436279296875,-0.333038330078125,0.9986693263053894,0.9986457824707031,-2.3543834686279297e-05,0.045340776443481445,0.0457918643951416,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2797_0.69_0.58.png,False,0.4837510585784912,0.01962634176015854,1.616200566291809,1.0528594255447388,0.9908496737480164,0.006958799436688423,0.016778817400336266,0.8201068043708801,0.22288081049919128,0.09025532007217407,0.0762162059545517,0.000770013895817101,0.00869653932750225,0.015146897174417973,0.828020453453064,0.21523042023181915,0.07619164139032364,0.05595121532678604,0.0005680198664776981,0.3692100942134857,0.2936973571777344,0.2534700632095337,0.07985170930624008,0.0,0.005901561584323645,0.016367709264159203,0.008563701994717121,0.008758023381233215,1.0,1.0,1.0,0.02490134723484516,0.019824910908937454,0.25333210825920105,0.005901561584323645,0.016367709264159203,0.00012631235586013645,0.049534767866134644
2233_0.89_1.49.png,43.3297119140625,43.333961486816406,0.00424957275390625,0.9912422895431519,0.9911680221557617,-7.426738739013672e-05,0.04387855529785156,0.05775880813598633,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2803_0.88_0.78.png,False,0.4730621576309204,0.013299232348799706,2.2022740840911865,1.1245988607406616,1.0,0.006543977651745081,0.01572502963244915,0.8325613737106323,0.22169649600982666,0.08937734365463257,0.07592103630304337,0.0006409116322174668,0.008836026303470135,0.014658717438578606,0.8503240346908569,0.2177882343530655,0.07649099826812744,0.05617406219244003,0.0005751971621066332,0.4078488349914551,0.23709648847579956,0.2190801501274109,0.06662016361951828,0.0,0.004178344272077084,0.008671430870890617,0.0,0.0062415036372840405,1.0,1.0,1.0,0.0319637767970562,0.023299941793084145,0.21889933943748474,0.004178344272077084,0.008671430870890617,9.51292022364214e-05,0.039759162813425064
2236_0.6_1.78.png,44.27686309814453,44.3394889831543,0.06262588500976562,0.9931092262268066,0.9931644201278687,5.519390106201172e-05,0.04307675361633301,0.058767080307006836,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2816_0.98_1.25.png,False,0.3937041759490967,0.012478512711822987,2.7424049377441406,0.9535696506500244,0.9947712421417236,0.007864962331950665,0.015271807089447975,0.8450506925582886,0.2274828851222992,0.09594670683145523,0.07972424477338791,0.0008312042336910963,0.009550397284328938,0.014391227625310421,0.8443343043327332,0.21945737302303314,0.07898204773664474,0.05775986984372139,0.0006350697949528694,0.3802646994590759,0.24138978123664856,0.2615727186203003,0.08030755072832108,0.0,0.005222302861511707,0.011082373559474945,0.00010742187441792339,0.007885899394750595,1.0,1.0,1.0,0.025776248425245285,0.020876184105873108,0.2614251673221588,0.005222302861511707,0.011082373559474945,0.0001077477791113779,0.0407831147313118
2238_0.81_1.38.png,44.299072265625,44.19081115722656,-0.1082611083984375,0.9946405291557312,0.9946274161338806,-1.3113021850585938e-05,0.04286479949951172,0.06441426277160645,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2817_0.68_1.71.png,False,0.4036429822444916,0.01262563094496727,2.616656541824341,1.584243893623352,0.9895424842834473,0.007480041589587927,0.017149019986391068,0.8321303725242615,0.22194069623947144,0.09281978756189346,0.07771971821784973,0.0007840788457542658,0.00917881540954113,0.015450594015419483,0.8382743000984192,0.20917750895023346,0.0775652676820755,0.056829359382390976,0.000614417134784162,0.5108519196510315,0.23962989449501038,0.20811226963996887,0.07454825937747955,0.0,0.005066349171102047,0.010886404663324356,0.00037434897967614233,0.007729904260486364,1.0,1.0,1.0,0.030522914603352547,0.024448852986097336,0.20792356133460999,0.005066349171102047,0.010886404663324356,0.00012139365571783856,0.03971576318144798
2246_0.8_0.54.png,43.108882904052734,42.97344970703125,-0.13543319702148438,0.9981672167778015,0.9981533288955688,-1.3887882232666016e-05,0.04462409019470215,0.056684017181396484,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,281_0.93_1.17.png,False,0.4764613211154938,0.023516863584518433,1.0065877437591553,0.9523585438728333,1.0,0.006505656521767378,0.015028654597699642,0.7979964017868042,0.23101119697093964,0.09049591422080994,0.07655055075883865,0.0007396195433102548,0.007945921272039413,0.013383622281253338,0.7845604419708252,0.22673948109149933,0.07524015754461288,0.05537554621696472,0.0005206532659940422,0.648334801197052,0.17379163205623627,0.18828199803829193,0.046389319002628326,0.0,0.004843670874834061,0.010304571129381657,2.604166729724966e-05,0.007304186001420021,1.0,1.0,1.0,0.025806574150919914,0.019165555015206337,0.18804475665092468,0.004843670874834061,0.010304571129381657,9.071658860193565e-05,0.044410888105630875
2251_0.7_1.53.png,41.683631896972656,41.788238525390625,0.10460662841796875,0.9952868819236755,0.9953854084014893,9.85264778137207e-05,0.04181504249572754,0.05722165107727051,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2823_0.69_0.64.png,False,0.5203195214271545,0.015727542340755463,2.275408983230591,1.593416452407837,0.9921568632125854,0.006594871170818806,0.016666550189256668,0.8313363790512085,0.22184009850025177,0.08951272815465927,0.07596419751644135,0.0006682376260869205,0.00879715010523796,0.01506111491471529,0.8477357625961304,0.21833187341690063,0.0764382854104042,0.05613990128040314,0.0005790254799649119,0.3262925446033478,0.26279735565185547,0.2735306918621063,0.0877615213394165,0.0,0.0044354721903800964,0.010020293295383453,3.2552084121562075e-06,0.007119184359908104,1.0,1.0,1.0,0.03069426864385605,0.02323956787586212,0.27339765429496765,0.0044354721903800964,0.010020293295383453,0.00010056149767478928,0.04805712401866913
2255_0.54_0.94.png,46.13766098022461,45.89668273925781,-0.24097824096679688,0.999147891998291,0.9991450309753418,-2.86102294921875e-06,0.04189252853393555,0.05723428726196289,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2826_0.56_1.05.png,False,0.558387279510498,0.025026127696037292,2.551933765411377,1.1519111394882202,1.0,0.00819395761936903,0.014839112758636475,0.8484910130500793,0.22515395283699036,0.09774354845285416,0.08077292144298553,0.0009993348503485322,0.00982875656336546,0.01445792242884636,0.8453486561775208,0.2204798012971878,0.07989178597927094,0.05833686888217926,0.0006795966764912009,0.5788178443908691,0.2276638150215149,0.23357877135276794,0.07231325656175613,0.0,0.005288495682179928,0.010060187429189682,6.510416824312415e-06,0.008084681816399097,1.0,1.0,1.0,0.02279321290552616,0.02102615125477314,0.23334261775016785,0.005288495682179928,0.010060187429189682,0.00010791816748678684,0.044760022312402725
2257_0.75_1.03.png,44.90550994873047,44.84457015991211,-0.060939788818359375,0.9982110857963562,0.9981881380081177,-2.294778823852539e-05,0.04281210899353027,0.0544743537902832,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2829_0.7_0.68.png,False,0.5407683849334717,0.015250256285071373,2.5458321571350098,1.5662565231323242,0.9960784316062927,0.006712884176522493,0.011178536340594292,0.8286795020103455,0.23106297850608826,0.09072134643793106,0.07672685384750366,0.0007069209241308272,0.008865646086633205,0.012328870594501495,0.8411657810211182,0.21772649884223938,0.07673662155866623,0.05632942169904709,0.0005868591251783073,0.5295487642288208,0.24797724187374115,0.21564702689647675,0.07677126675844193,0.0,0.004696870222687721,0.00942990556359291,0.0,0.007510962896049023,1.0,1.0,1.0,0.021475775167346,0.015905817970633507,0.21548324823379517,0.004696870222687721,0.00942990556359291,7.297036063391715e-05,0.04836991801857948
2259_0.79_0.9.png,45.55127716064453,45.511146545410156,-0.040130615234375,0.9983636140823364,0.9983510971069336,-1.2516975402832031e-05,0.04347062110900879,0.05741405487060547,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,282_0.95_1.38.png,False,0.5455125570297241,0.015751689672470093,1.0149455070495605,0.9578828811645508,0.9973856806755066,0.006527177058160305,0.015123076736927032,0.7991424798965454,0.23068436980247498,0.0905710905790329,0.07659514248371124,0.0006996396114118397,0.007969977334141731,0.01339100580662489,0.7858083248138428,0.2262938916683197,0.07529578357934952,0.055411480367183685,0.0005211418610997498,0.5560279488563538,0.23603636026382446,0.20653106272220612,0.07238896936178207,0.0,0.004653329961001873,0.01118302159011364,0.00011718750465661287,0.0075990320183336735,1.0,1.0,1.0,0.02194562740623951,0.017148654907941818,0.2063598930835724,0.004653329961001873,0.01118302159011364,7.982004899531603e-05,0.048107556998729706
2265_0.72_1.34.png,45.26993179321289,45.28508758544922,0.015155792236328125,0.9864367246627808,0.9866095781326294,0.0001728534698486328,0.04083681106567383,0.050107717514038086,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2831_0.91_0.62.png,False,0.362658828496933,0.00989607721567154,2.551156520843506,1.5436021089553833,1.0,0.006710008252412081,0.011179597117006779,0.8289684057235718,0.2305152267217636,0.09070687741041183,0.07671964168548584,0.0006361149135045707,0.00887048989534378,0.012332029640674591,0.8418192863464355,0.21825911104679108,0.07674705982208252,0.05633672699332237,0.0005887531442567706,0.3900485932826996,0.27340346574783325,0.24247121810913086,0.08797500282526016,0.0,0.00471523217856884,0.010267197154462337,3.2552084121562075e-06,0.007203056011348963,1.0,1.0,1.0,0.029689094051718712,0.02345104143023491,0.2423369437456131,0.00471523217856884,0.010267197154462337,9.988564852392301e-05,0.02821343205869198
2275_0.88_1.27.png,42.74044418334961,42.60895538330078,-0.13148880004882812,0.9967476725578308,0.9967379570007324,-9.715557098388672e-06,0.049149513244628906,0.04725360870361328,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,283_0.71_1.63.png,False,0.5167734622955322,0.013207441195845604,1.0079492330551147,0.9506916403770447,1.0,0.006449864711612463,0.014905894175171852,0.7986162304878235,0.2314065843820572,0.0901673436164856,0.07636050879955292,0.0006572765996679664,0.007928069680929184,0.013254240155220032,0.7860990762710571,0.22727030515670776,0.07512977719306946,0.055304739624261856,0.0005138310953043401,0.5517133474349976,0.25178271532058716,0.21062174439430237,0.07230038195848465,0.0,0.004487119615077972,0.010887102223932743,0.00011067708692280576,0.007160365115851164,1.0,1.0,1.0,0.02413107641041279,0.01778419502079487,0.21044792234897614,0.004487119615077972,0.010887102223932743,7.988599827513099e-05,0.044666171073913574
2276_0.77_1.55.png,42.13941192626953,42.268680572509766,0.12926864624023438,0.9966340065002441,0.9966472387313843,1.3232231140136719e-05,0.04135251045227051,0.04904484748840332,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2844_0.58_0.74.png,False,0.5071893930435181,0.012266024947166443,3.3094189167022705,1.269285798072815,1.0,0.007588468492031097,0.012924717739224434,0.84476238489151,0.22260189056396484,0.09507643431425095,0.07930124551057816,0.0008043223642744124,0.00961235724389553,0.013281562365591526,0.8524453639984131,0.21817494928836823,0.07890097796916962,0.0577077642083168,0.0006461715092882514,0.5197687745094299,0.2711431086063385,0.22795715928077698,0.07803172618150711,0.0,0.0047670453786849976,0.00991665106266737,0.0,0.007544520776718855,1.0,1.0,1.0,0.02326110005378723,0.01876767911016941,0.22779780626296997,0.0047670453786849976,0.00991665106266737,8.742507634451613e-05,0.04506981000304222
2293_0.61_1.53.png,42.80685043334961,42.7803955078125,-0.026454925537109375,0.9972594976425171,0.9972363710403442,-2.3126602172851562e-05,0.041230201721191406,0.05175065994262695,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2845_0.61_0.81.png,False,0.5318098664283752,0.012277341447770596,1.95411217212677,1.2365840673446655,0.9973856806755066,0.006399899255484343,0.011494450271129608,0.8265218734741211,0.2306547313928604,0.08928673714399338,0.0759274959564209,0.0006363386055454612,0.008618548512458801,0.012160884216427803,0.8387776017189026,0.21765074133872986,0.0761275514960289,0.05595105513930321,0.0005579880089499056,0.31566619873046875,0.23454418778419495,0.28854236006736755,0.07647478580474854,0.0,0.004830189049243927,0.01029648631811142,8.138021075865254e-05,0.0076586040668189526,1.0,1.0,1.0,0.02412036620080471,0.017752518877387047,0.2884190082550049,0.004830189049243927,0.01029648631811142,8.376088953809813e-05,0.04790310934185982
2295_0.81_1.9.png,37.428707122802734,37.38704299926758,-0.04166412353515625,0.9949643611907959,0.9949203729629517,-4.398822784423828e-05,0.041515350341796875,0.05583596229553223,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2851_0.6_1.41.png,False,0.6401321291923523,0.010840022936463356,1.8229467868804932,1.4300918579101562,0.9986928701400757,0.005942070856690407,0.01387014426290989,0.8182418346405029,0.2259228527545929,0.08665630221366882,0.07434003800153732,0.0005654876586049795,0.00830923579633236,0.013331781141459942,0.8374603986740112,0.21697461605072021,0.07503977417945862,0.05524984002113342,0.0005270323599688709,0.2539898455142975,0.2242557853460312,0.30294856429100037,0.08434142172336578,0.0,0.00364686013199389,0.009424975141882896,0.0,0.00625255610793829,1.0,1.0,1.0,0.028904899954795837,0.020142842084169388,0.30282527208328247,0.00364686013199389,0.009424975141882896,7.157721120165661e-05,0.04768122360110283
2298_0.55_1.86.png,41.84150314331055,41.78877258300781,-0.052730560302734375,0.9976860880851746,0.9976871013641357,1.0132789611816406e-06,0.043863773345947266,0.08051729202270508,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,285_0.79_0.85.png,False,0.4884217381477356,0.016917668282985687,1.7938169240951538,1.678227424621582,0.9895424842834473,0.008083839900791645,0.016580915078520775,0.8434863686561584,0.22129620611667633,0.09533984214067459,0.07916238158941269,0.0009232325828634202,0.009570479393005371,0.014780746772885323,0.8458850383758545,0.21828317642211914,0.07864826172590256,0.05752183869481087,0.000644623942207545,0.4766443967819214,0.261555552482605,0.2547111213207245,0.07645104825496674,0.0,0.0055742827244102955,0.01800783909857273,0.002145182341337204,0.008296073414385319,1.0,1.0,1.0,0.027371861040592194,0.02251208946108818,0.2545577883720398,0.0055742827244102955,0.01800783909857273,0.00012630506535060704,0.04819466546177864
2301_0.82_0.88.png,44.16100311279297,44.330322265625,0.16931915283203125,0.9983711242675781,0.9983744621276855,3.337860107421875e-06,0.03931427001953125,0.058339595794677734,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2860_0.92_0.66.png,False,0.5323563814163208,0.019644182175397873,2.803722858428955,1.2744016647338867,1.0,0.006680111866444349,0.01438360009342432,0.8343108296394348,0.22837862372398376,0.09041057527065277,0.0765751525759697,0.0006987567758187652,0.008920608088374138,0.014039863832294941,0.8493982553482056,0.22140267491340637,0.07677328586578369,0.05635742470622063,0.0005878513911738992,0.5138657689094543,0.22450149059295654,0.21684004366397858,0.06209300830960274,0.0,0.004776594694703817,0.01069027278572321,4.55729168606922e-05,0.006984397768974304,1.0,1.0,1.0,0.024651890620589256,0.017738690599799156,0.21664254367351532,0.004776594694703817,0.01069027278572321,8.423235703958198e-05,0.04687277972698212
2302_0.67_1.5.png,42.260284423828125,42.48474884033203,0.22446441650390625,0.9976653456687927,0.9976696372032166,4.291534423828125e-06,0.041175127029418945,0.08761000633239746,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2861_0.72_1.38.png,False,0.529748797416687,0.01706118881702423,2.0194315910339355,1.065291166305542,1.0,0.006993839051574469,0.015850363299250603,0.8352025151252747,0.22712479531764984,0.09221521019935608,0.07763025164604187,0.0007229091715998948,0.00906114000827074,0.014686870388686657,0.843714714050293,0.2190166562795639,0.07749956846237183,0.056825652718544006,0.0005973970401100814,0.4001353681087494,0.24924801290035248,0.25780102610588074,0.07575167715549469,0.0,0.005038480740040541,0.009906648658216,0.0,0.007650322280824184,1.0,1.0,1.0,0.02353401854634285,0.018028445541858673,0.25764644145965576,0.005038480740040541,0.009906648658216,9.026216866914183e-05,0.047813959419727325
2306_0.93_1.08.png,35.41505432128906,35.2750358581543,-0.14001846313476562,0.9959384799003601,0.9959366321563721,-1.8477439880371094e-06,0.040465354919433594,0.08353996276855469,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2867_0.81_1.2.png,False,0.5205130577087402,0.013525060378015041,2.1758744716644287,1.3565748929977417,1.0,0.006878140848129988,0.015046266838908195,0.8325918316841125,0.2224404513835907,0.09129854291677475,0.0770534798502922,0.000711543601937592,0.008975205942988396,0.014261089265346527,0.8440873622894287,0.21718628704547882,0.0771169364452362,0.056575458496809006,0.0005964894662611187,0.5125908851623535,0.3042096793651581,0.20243604481220245,0.09005435556173325,0.0,0.004539197310805321,0.009237141348421574,0.0,0.007364494260400534,1.0,1.0,1.0,0.024333976209163666,0.01791364699602127,0.20226524770259857,0.004539197310805321,0.009237141348421574,7.999327499419451e-05,0.04638103023171425
