name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalinvert_time_sec
1767_0.55_0.58.png,44.84650421142578,44.545555114746094,-0.3009490966796875,0.9989171028137207,0.9989109039306641,-6.198883056640625e-06,0.040102243423461914,0.04506993293762207
1772_0.62_1.44.png,37.33796310424805,37.50007629394531,0.16211318969726562,0.9976927638053894,0.9977191686630249,2.6404857635498047e-05,0.04337596893310547,0.04546356201171875
1786_0.64_1.19.png,45.661033630371094,45.766822814941406,0.1057891845703125,0.9988002181053162,0.9988157153129578,1.5497207641601562e-05,0.05093884468078613,0.04579758644104004
1792_0.62_1.77.png,42.42533874511719,42.41497802734375,-0.0103607177734375,0.9956061244010925,0.995588481426239,-1.7642974853515625e-05,0.05446171760559082,0.04659152030944824
1793_0.92_1.79.png,41.029354095458984,41.017539978027344,-0.011814117431640625,0.9905272722244263,0.9903860092163086,-0.00014126300811767578,0.04496407508850098,0.04605984687805176
1794_0.54_1.25.png,39.27770233154297,39.340606689453125,0.06290435791015625,0.9961320161819458,0.9961693286895752,3.731250762939453e-05,0.04089069366455078,0.04749584197998047
1796_0.93_0.58.png,46.79477310180664,46.818206787109375,0.023433685302734375,0.9975513815879822,0.9975528717041016,1.4901161193847656e-06,0.04085540771484375,0.04648399353027344
1807_0.72_1.36.png,46.02996826171875,45.99757385253906,-0.0323944091796875,0.9930599927902222,0.9929558038711548,-0.00010418891906738281,0.04083061218261719,0.045084476470947266
1812_0.63_1.78.png,43.92333984375,43.73294448852539,-0.19039535522460938,0.993191123008728,0.9930665493011475,-0.0001245737075805664,0.04069399833679199,0.04745125770568848
1838_0.88_0.63.png,46.66019821166992,46.621585845947266,-0.03861236572265625,0.9969189167022705,0.9969296455383301,1.0728836059570312e-05,0.04117846488952637,0.0466005802154541
1840_0.94_1.56.png,40.745826721191406,40.7366943359375,-0.00913238525390625,0.991902232170105,0.9918824434280396,-1.9788742065429688e-05,0.041605234146118164,0.04597353935241699
1842_0.88_0.62.png,47.735939025878906,47.7651252746582,0.029186248779296875,0.999076783657074,0.9990772008895874,4.172325134277344e-07,0.05597400665283203,0.046938419342041016
1843_0.68_1.88.png,42.19258117675781,42.20106506347656,0.00848388671875,0.9976730346679688,0.9976732134819031,1.7881393432617188e-07,0.03905463218688965,0.04915618896484375
1851_0.7_1.14.png,43.699893951416016,43.7857780456543,0.08588409423828125,0.9979134798049927,0.9979305267333984,1.704692840576172e-05,0.05499076843261719,0.04526805877685547
1852_0.7_0.65.png,47.60991668701172,47.68934631347656,0.07942962646484375,0.9988042712211609,0.9988235831260681,1.9311904907226562e-05,0.04066133499145508,0.046124935150146484
1855_0.9_1.32.png,45.61923599243164,45.61872482299805,-0.00051116943359375,0.9949078559875488,0.9950072169303894,9.936094284057617e-05,0.046808481216430664,0.048577070236206055
1857_0.87_1.23.png,44.052513122558594,44.12232971191406,0.06981658935546875,0.9954119920730591,0.9954463839530945,3.439188003540039e-05,0.04172921180725098,0.046683311462402344
186_0.61_0.89.png,37.89571762084961,37.70393753051758,-0.19178009033203125,0.9983905553817749,0.9983874559402466,-3.0994415283203125e-06,0.04010438919067383,0.04115700721740723
1874_0.85_0.87.png,42.85548782348633,42.74543762207031,-0.11005020141601562,0.9958778619766235,0.9958457946777344,-3.2067298889160156e-05,0.04131889343261719,0.044705867767333984
1877_0.68_1.05.png,44.0104866027832,44.01115798950195,0.00067138671875,0.9979140162467957,0.9978973865509033,-1.6629695892333984e-05,0.056185007095336914,0.04597067832946777
1882_0.84_1.36.png,43.37058639526367,43.317657470703125,-0.052928924560546875,0.992621123790741,0.9926561117172241,3.49879264831543e-05,0.06268119812011719,0.045476436614990234
1883_0.72_1.0.png,46.3216438293457,46.34870910644531,0.027065277099609375,0.9947956800460815,0.9948031306266785,7.450580596923828e-06,0.05470085144042969,0.04645848274230957
1884_0.78_0.61.png,47.95027160644531,47.9713249206543,0.021053314208984375,0.9960543513298035,0.9960920214653015,3.7670135498046875e-05,0.04089522361755371,0.04562115669250488
1885_0.54_0.83.png,47.586265563964844,47.68339157104492,0.09712600708007812,0.9961338043212891,0.9961751699447632,4.1365623474121094e-05,0.04125714302062988,0.04608511924743652
1886_0.89_1.66.png,41.450687408447266,41.4863166809082,0.0356292724609375,0.9913762807846069,0.9915360808372498,0.00015980005264282227,0.0406496524810791,0.04763627052307129
1890_0.83_1.44.png,42.84574890136719,42.906463623046875,0.0607147216796875,0.9986054301261902,0.9986093044281006,3.874301910400391e-06,0.04068112373352051,0.044148921966552734
1893_0.53_1.29.png,42.14978790283203,41.28731155395508,-0.8624763488769531,0.9986950755119324,0.9986432790756226,-5.179643630981445e-05,0.04064345359802246,0.04324746131896973
1899_0.89_1.0.png,42.71685028076172,42.68003463745117,-0.036815643310546875,0.9986506700515747,0.9986454844474792,-5.185604095458984e-06,0.040578365325927734,0.0457305908203125
1901_0.77_1.18.png,45.5927848815918,45.58076477050781,-0.012020111083984375,0.9976041316986084,0.9976001977920532,-3.933906555175781e-06,0.040657997131347656,0.04637932777404785
1904_0.58_0.8.png,47.520591735839844,47.59352111816406,0.07292938232421875,0.9985661506652832,0.9985641241073608,-2.0265579223632812e-06,0.04219532012939453,0.0494389533996582
1906_0.74_1.79.png,42.80820846557617,42.79955291748047,-0.008655548095703125,0.9963076114654541,0.996301531791687,-6.079673767089844e-06,0.04198908805847168,0.04601311683654785
1917_0.96_1.37.png,40.503658294677734,40.44650650024414,-0.05715179443359375,0.9925552606582642,0.9926897883415222,0.00013452768325805664,0.04229617118835449,0.04728865623474121
1919_0.59_0.94.png,49.66877365112305,49.68769454956055,0.0189208984375,0.997470498085022,0.9974748492240906,4.351139068603516e-06,0.04252290725708008,0.044762372970581055
1924_0.98_1.93.png,39.928306579589844,39.9326286315918,0.004322052001953125,0.9934571981430054,0.9934597015380859,2.5033950805664062e-06,0.04163217544555664,0.046830177307128906
1927_0.78_0.54.png,43.86082458496094,43.90202331542969,0.04119873046875,0.9983298182487488,0.9983260035514832,-3.814697265625e-06,0.04221320152282715,0.04505181312561035
192_0.61_1.48.png,38.09717559814453,37.90018081665039,-0.19699478149414062,0.9887043833732605,0.9879671931266785,-0.0007371902465820312,0.04008126258850098,0.04098939895629883
1931_0.68_1.21.png,41.935203552246094,41.984413146972656,0.0492095947265625,0.9955539107322693,0.9955843687057495,3.045797348022461e-05,0.039476871490478516,0.04634523391723633
1944_0.99_1.3.png,37.29791259765625,37.20148849487305,-0.09642410278320312,0.9957485198974609,0.9957149028778076,-3.361701965332031e-05,0.03942108154296875,0.04730820655822754
1950_0.98_1.54.png,35.08226013183594,35.10709762573242,0.024837493896484375,0.9880229830741882,0.9880086183547974,-1.436471939086914e-05,0.03918600082397461,0.04495668411254883
1954_0.97_1.98.png,38.02142333984375,37.85293960571289,-0.16848373413085938,0.9941816329956055,0.994147002696991,-3.463029861450195e-05,0.03937983512878418,0.04557013511657715
195_0.71_1.76.png,36.6052360534668,36.55899429321289,-0.04624176025390625,0.987848162651062,0.9870038032531738,-0.0008443593978881836,0.03998398780822754,0.03960418701171875
1967_0.84_0.81.png,41.63817596435547,41.592350006103516,-0.045825958251953125,0.9978106021881104,0.9978057146072388,-4.887580871582031e-06,0.040090322494506836,0.04422116279602051
1972_0.6_0.84.png,41.82049560546875,41.761680603027344,-0.05881500244140625,0.9970740079879761,0.9970666766166687,-7.331371307373047e-06,0.039581298828125,0.04434037208557129
1975_0.78_0.62.png,44.49281692504883,44.56766128540039,0.0748443603515625,0.9987701773643494,0.9987735748291016,3.3974647521972656e-06,0.04000043869018555,0.048131465911865234
1982_0.99_1.89.png,36.493682861328125,36.479034423828125,-0.0146484375,0.9888038635253906,0.9887930750846863,-1.0788440704345703e-05,0.04031014442443848,0.046113014221191406
1984_0.63_0.55.png,46.89769744873047,46.918216705322266,0.020519256591796875,0.9987306594848633,0.9987274408340454,-3.2186508178710938e-06,0.039978981018066406,0.045520782470703125
1985_0.57_1.93.png,40.89802169799805,40.79483413696289,-0.10318756103515625,0.9973506927490234,0.9973294138908386,-2.1278858184814453e-05,0.05524086952209473,0.045745849609375
1988_0.94_1.22.png,36.4779167175293,36.581268310546875,0.10335159301757812,0.9959947466850281,0.9960204362869263,2.568960189819336e-05,0.04041290283203125,0.04537177085876465
1989_0.63_0.82.png,43.42613983154297,43.44422912597656,0.01808929443359375,0.9976468086242676,0.9976315498352051,-1.52587890625e-05,0.04185009002685547,0.044373512268066406
198_0.7_0.56.png,43.552757263183594,43.633949279785156,0.0811920166015625,0.9995312690734863,0.9995285868644714,-2.682209014892578e-06,0.04050707817077637,0.04097557067871094
1997_0.71_1.74.png,36.478248596191406,36.4452018737793,-0.033046722412109375,0.9922797083854675,0.9922879934310913,8.285045623779297e-06,0.040799617767333984,0.0460662841796875
1998_0.9_0.95.png,37.790374755859375,37.79008483886719,-0.0002899169921875,0.9949604868888855,0.9949703216552734,9.834766387939453e-06,0.04328107833862305,0.045740365982055664
2004_0.95_1.57.png,41.55793762207031,41.55057907104492,-0.007358551025390625,0.9974827170372009,0.9974862337112427,3.516674041748047e-06,0.045720815658569336,0.04694652557373047
2016_0.66_1.25.png,46.211875915527344,46.097198486328125,-0.11467742919921875,0.9959627985954285,0.9959113597869873,-5.143880844116211e-05,0.040760040283203125,0.0451350212097168
201_0.77_0.89.png,41.22400665283203,41.14982223510742,-0.07418441772460938,0.9980195760726929,0.9980510473251343,3.147125244140625e-05,0.041864871978759766,0.04006791114807129
2020_0.68_0.87.png,45.02112579345703,45.01169204711914,-0.009433746337890625,0.995699405670166,0.9957411289215088,4.172325134277344e-05,0.041864633560180664,0.04558086395263672
2022_0.74_1.71.png,41.50172424316406,41.379608154296875,-0.1221160888671875,0.9960784912109375,0.9960872530937195,8.761882781982422e-06,0.041407108306884766,0.045362234115600586
2028_0.98_1.27.png,39.49227523803711,39.55535888671875,0.06308364868164062,0.9875270128250122,0.9876391291618347,0.00011211633682250977,0.045712947845458984,0.045972585678100586
2031_0.78_1.8.png,40.71958923339844,40.69921112060547,-0.02037811279296875,0.9944083094596863,0.994399905204773,-8.404254913330078e-06,0.0424191951751709,0.04439997673034668
2035_0.56_1.32.png,43.1309928894043,43.02765655517578,-0.10333633422851562,0.9986103773117065,0.9986123442649841,1.9669532775878906e-06,0.043045759201049805,0.04573369026184082
2044_0.97_0.55.png,43.28666687011719,43.2963752746582,0.009708404541015625,0.9983834028244019,0.9983872771263123,3.874301910400391e-06,0.04181814193725586,0.0443873405456543
2049_0.54_1.16.png,41.29204559326172,41.25313186645508,-0.038913726806640625,0.9979261159896851,0.9979219436645508,-4.172325134277344e-06,0.043941497802734375,0.04628920555114746
2062_0.98_0.6.png,43.625999450683594,43.8514518737793,0.22545242309570312,0.9972566366195679,0.9973174929618835,6.085634231567383e-05,0.04181957244873047,0.045387983322143555
206_0.61_1.6.png,39.91301345825195,39.88435363769531,-0.028659820556640625,0.9943885803222656,0.994367778301239,-2.0802021026611328e-05,0.041143178939819336,0.0416560173034668
2070_0.86_0.78.png,44.18519592285156,44.17414093017578,-0.01105499267578125,0.998853862285614,0.9988564252853394,2.562999725341797e-06,0.046308040618896484,0.04549360275268555
2073_0.87_1.93.png,35.74591064453125,35.72499084472656,-0.0209197998046875,0.9948043823242188,0.9948133230209351,8.940696716308594e-06,0.041666269302368164,0.04353809356689453
2074_0.71_0.74.png,42.69657897949219,42.644046783447266,-0.052532196044921875,0.9987481832504272,0.998748779296875,5.960464477539062e-07,0.04214000701904297,0.04581046104431152
2075_0.73_2.0.png,37.772151947021484,37.743980407714844,-0.028171539306640625,0.9960936307907104,0.9960984587669373,4.827976226806641e-06,0.04318642616271973,0.04583382606506348
2076_0.85_1.77.png,37.446353912353516,37.41532897949219,-0.031024932861328125,0.9957679510116577,0.995776891708374,8.940696716308594e-06,0.04275321960449219,0.046636343002319336
2081_0.8_1.57.png,37.710693359375,37.697452545166016,-0.013240814208984375,0.996266782283783,0.9962657690048218,-1.0132789611816406e-06,0.042604923248291016,0.04520750045776367
2090_0.94_0.78.png,42.668575286865234,42.5398063659668,-0.1287689208984375,0.9978440999984741,0.9978318214416504,-1.2278556823730469e-05,0.04468965530395508,0.047942161560058594
2091_0.7_0.84.png,44.90770721435547,44.80718231201172,-0.10052490234375,0.9984943866729736,0.9984762668609619,-1.811981201171875e-05,0.042667388916015625,0.04384422302246094
2093_0.79_1.1.png,43.881893157958984,43.89259719848633,0.01070404052734375,0.9968335032463074,0.996817946434021,-1.5556812286376953e-05,0.04328656196594238,0.045516014099121094
2094_0.56_1.05.png,41.57630157470703,41.51136016845703,-0.06494140625,0.9973917007446289,0.997369647026062,-2.205371856689453e-05,0.042974233627319336,0.04384279251098633
2095_0.85_1.67.png,41.17533874511719,41.17509841918945,-0.000240325927734375,0.9941809177398682,0.9941778182983398,-3.0994415283203125e-06,0.04358959197998047,0.045905351638793945
2100_0.76_0.76.png,44.694217681884766,44.755821228027344,0.061603546142578125,0.998199462890625,0.9981999397277832,4.76837158203125e-07,0.04334688186645508,0.044562578201293945
2106_0.53_0.55.png,45.98731231689453,45.92235565185547,-0.0649566650390625,0.9991523623466492,0.9991504549980164,-1.9073486328125e-06,0.04247546195983887,0.04623246192932129
2113_0.55_1.43.png,41.75544357299805,41.81446075439453,0.059017181396484375,0.9974240064620972,0.9974154829978943,-8.52346420288086e-06,0.042560577392578125,0.046469688415527344
2115_0.75_1.52.png,39.92973327636719,39.9265022277832,-0.003231048583984375,0.9968573451042175,0.9968427419662476,-1.4603137969970703e-05,0.04233551025390625,0.048467159271240234
2116_0.73_1.74.png,39.06640625,39.080604553222656,0.01419830322265625,0.9963690638542175,0.9963547587394714,-1.430511474609375e-05,0.04178285598754883,0.04739856719970703
211_0.63_0.82.png,41.16098403930664,41.146324157714844,-0.014659881591796875,0.9981493353843689,0.9981297850608826,-1.9550323486328125e-05,0.04318046569824219,0.03862190246582031
2126_0.75_0.91.png,43.632930755615234,43.63321304321289,0.00028228759765625,0.9988946914672852,0.9988910555839539,-3.635883331298828e-06,0.04325389862060547,0.045343637466430664
2129_0.8_0.51.png,47.703643798828125,47.67427062988281,-0.0293731689453125,0.9993027448654175,0.9993005990982056,-2.1457672119140625e-06,0.04231977462768555,0.04673409461975098
2135_0.51_1.0.png,44.010589599609375,44.21701431274414,0.20642471313476562,0.9988927245140076,0.9989058971405029,1.3172626495361328e-05,0.04204607009887695,0.04542684555053711
2137_0.57_1.38.png,39.26833724975586,39.44458770751953,0.17625045776367188,0.9982048273086548,0.9982085227966309,3.6954879760742188e-06,0.04175877571105957,0.04792642593383789
2144_0.54_1.03.png,44.009490966796875,44.026397705078125,0.01690673828125,0.9983116388320923,0.9983134269714355,1.7881393432617188e-06,0.0416104793548584,0.046990394592285156
214_0.82_1.6.png,38.96704864501953,38.86629104614258,-0.10075759887695312,0.9946319460868835,0.9944795370101929,-0.00015240907669067383,0.041352272033691406,0.03912520408630371
2152_0.55_1.31.png,43.923789978027344,43.7685432434082,-0.15524673461914062,0.9975718855857849,0.9975775480270386,5.662441253662109e-06,0.041278839111328125,0.0439913272857666
2154_0.65_1.47.png,42.40494155883789,42.403114318847656,-0.001827239990234375,0.9981385469436646,0.9981321692466736,-6.377696990966797e-06,0.04158496856689453,0.04434919357299805
2162_0.63_1.79.png,37.076560974121094,37.11109924316406,0.03453826904296875,0.9928208589553833,0.9928257465362549,4.887580871582031e-06,0.04159712791442871,0.044679880142211914
2169_0.78_0.79.png,45.66459274291992,45.63658142089844,-0.028011322021484375,0.9987627863883972,0.9987609386444092,-1.8477439880371094e-06,0.04154849052429199,0.04653811454772949
2171_0.57_1.74.png,39.8035774230957,39.8585319519043,0.05495452880859375,0.9960187673568726,0.9960307478904724,1.1980533599853516e-05,0.04145479202270508,0.048044681549072266
2174_0.88_0.84.png,44.77867126464844,44.809261322021484,0.030590057373046875,0.998165488243103,0.9981510639190674,-1.4424324035644531e-05,0.04160761833190918,0.047591209411621094
2177_1.0_1.8.png,32.55521774291992,32.59873962402344,0.043521881103515625,0.9871103167533875,0.987151026725769,4.07099723815918e-05,0.04167914390563965,0.04763364791870117
2184_0.86_1.39.png,42.740211486816406,42.726829528808594,-0.0133819580078125,0.9961521029472351,0.996123731136322,-2.8371810913085938e-05,0.04469776153564453,0.04489564895629883
2185_0.57_1.6.png,42.19438552856445,42.329673767089844,0.13528823852539062,0.9979759454727173,0.9979808330535889,4.887580871582031e-06,0.04306364059448242,0.04825425148010254
218_0.71_1.25.png,36.578182220458984,36.33429718017578,-0.24388504028320312,0.996575117111206,0.9965378642082214,-3.725290298461914e-05,0.041919708251953125,0.039536476135253906
2190_0.51_0.51.png,45.00614929199219,44.887699127197266,-0.11845016479492188,0.9992207288742065,0.9992181658744812,-2.562999725341797e-06,0.043701171875,0.04356265068054199
2193_0.55_1.89.png,40.62742614746094,40.640010833740234,0.012584686279296875,0.9936261177062988,0.9936016798019409,-2.4437904357910156e-05,0.04436683654785156,0.045326948165893555
2196_0.72_0.83.png,43.17737579345703,43.19650650024414,0.019130706787109375,0.9967157244682312,0.9967495203018188,3.3795833587646484e-05,0.04433870315551758,0.04339122772216797
2203_0.58_1.48.png,40.02803421020508,40.04486083984375,0.016826629638671875,0.9920239448547363,0.9921808242797852,0.00015687942504882812,0.044416189193725586,0.04459261894226074
2204_0.99_1.22.png,35.169883728027344,35.15272903442383,-0.017154693603515625,0.9863902926445007,0.9864648580551147,7.456541061401367e-05,0.04390668869018555,0.04388713836669922
2206_0.7_1.0.png,42.48334503173828,42.324337005615234,-0.15900802612304688,0.9966162443161011,0.9966220855712891,5.841255187988281e-06,0.044557809829711914,0.04763317108154297
2208_0.72_0.51.png,45.88363265991211,45.70448303222656,-0.17914962768554688,0.9980398416519165,0.9980483055114746,8.463859558105469e-06,0.04831290245056152,0.04597735404968262
220_0.56_1.69.png,33.03007507324219,32.70772171020508,-0.3223533630371094,0.9950381517410278,0.9949578642845154,-8.028745651245117e-05,0.039464712142944336,0.038915157318115234
2216_0.58_1.17.png,43.877967834472656,43.99793243408203,0.119964599609375,0.9969774484634399,0.9969365000724792,-4.094839096069336e-05,0.03983879089355469,0.0434420108795166
2217_0.57_1.84.png,47.30358123779297,47.27814483642578,-0.0254364013671875,0.9935402870178223,0.9934808611869812,-5.942583084106445e-05,0.0400080680847168,0.0453488826751709
2234_0.76_1.1.png,45.71273422241211,45.743690490722656,0.030956268310546875,0.9946880340576172,0.994726300239563,3.826618194580078e-05,0.04037213325500488,0.04551100730895996
2235_0.91_1.78.png,41.80078125,41.81188201904297,0.01110076904296875,0.9887348413467407,0.988703727722168,-3.1113624572753906e-05,0.040930986404418945,0.047852277755737305
2242_0.99_1.49.png,41.05020523071289,41.02533721923828,-0.024868011474609375,0.9883158206939697,0.9883534908294678,3.7670135498046875e-05,0.04070258140563965,0.046994686126708984
2252_0.79_0.97.png,43.33389663696289,43.34962844848633,0.0157318115234375,0.9968845248222351,0.9968949556350708,1.043081283569336e-05,0.04140067100524902,0.04619026184082031
2253_0.9_0.97.png,42.876617431640625,42.86382293701172,-0.01279449462890625,0.9985916614532471,0.9985884428024292,-3.2186508178710938e-06,0.0404667854309082,0.0457613468170166
2254_0.99_0.51.png,45.99077224731445,45.95035171508789,-0.0404205322265625,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.040318965911865234,0.057118892669677734
2258_0.96_0.94.png,42.60874938964844,42.58503723144531,-0.023712158203125,0.9976860880851746,0.9976715445518494,-1.4543533325195312e-05,0.04055953025817871,0.04389691352844238
2268_0.66_1.84.png,43.91313552856445,43.908782958984375,-0.004352569580078125,0.9820045232772827,0.9818167090415955,-0.00018781423568725586,0.04078054428100586,0.04463768005371094
2269_0.52_1.13.png,49.549346923828125,49.57987976074219,0.0305328369140625,0.9936008453369141,0.9936915636062622,9.071826934814453e-05,0.04089069366455078,0.04732775688171387
226_0.56_0.7.png,42.12138366699219,42.0946044921875,-0.0267791748046875,0.9974355697631836,0.9973888397216797,-4.673004150390625e-05,0.040761709213256836,0.04031825065612793
2283_0.58_1.18.png,46.44727325439453,46.42446517944336,-0.022808074951171875,0.9963452816009521,0.9963387250900269,-6.556510925292969e-06,0.04020237922668457,0.044656991958618164
2287_0.52_0.93.png,47.788795471191406,47.789466857910156,0.00067138671875,0.9967135787010193,0.9967724084854126,5.882978439331055e-05,0.040915727615356445,0.045318603515625
2288_0.81_1.07.png,45.27257537841797,45.268409729003906,-0.0041656494140625,0.9956446886062622,0.9957126975059509,6.80088996887207e-05,0.041730403900146484,0.04758477210998535
2289_0.83_1.86.png,38.94189453125,38.93571090698242,-0.006183624267578125,0.990743100643158,0.990703284740448,-3.981590270996094e-05,0.04171943664550781,0.04497575759887695
2294_1.0_1.16.png,38.51923751831055,38.373531341552734,-0.1457061767578125,0.9963049292564392,0.9962846636772156,-2.0265579223632812e-05,0.041016578674316406,0.04824018478393555
2299_0.98_1.19.png,40.61775588989258,40.664527893066406,0.046772003173828125,0.99649977684021,0.9965084791183472,8.702278137207031e-06,0.04035019874572754,0.04576444625854492
2308_0.76_0.92.png,39.92463684082031,39.97612762451172,0.05149078369140625,0.9973030090332031,0.9973108768463135,7.867813110351562e-06,0.040244340896606445,0.04358935356140137
230_0.98_1.69.png,36.82231521606445,36.84212875366211,0.01981353759765625,0.9935182332992554,0.9936456680297852,0.00012743473052978516,0.04065847396850586,0.04169774055480957
2311_0.83_1.77.png,35.87874984741211,35.93490219116211,0.05615234375,0.9959909915924072,0.9960445761680603,5.358457565307617e-05,0.04012107849121094,0.04894232749938965
231_0.77_0.73.png,41.70551681518555,41.7091178894043,0.00360107421875,0.9982682466506958,0.9982887506484985,2.0503997802734375e-05,0.04627227783203125,0.049162864685058594
2320_0.98_0.73.png,37.6423225402832,37.58660888671875,-0.055713653564453125,0.9976401329040527,0.9976546764373779,1.4543533325195312e-05,0.044489145278930664,0.04582715034484863
2326_0.78_0.7.png,44.682350158691406,44.773475646972656,0.09112548828125,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.04463481903076172,0.04915785789489746
232_0.56_1.2.png,39.71131896972656,39.54444885253906,-0.1668701171875,0.9977444410324097,0.9977025985717773,-4.184246063232422e-05,0.04221510887145996,0.0492403507232666
2335_0.51_0.53.png,45.198177337646484,44.95692825317383,-0.24124908447265625,0.9987529516220093,0.9987425208091736,-1.043081283569336e-05,0.0439910888671875,0.05173516273498535
2339_0.59_1.55.png,37.88206100463867,37.9090461730957,0.02698516845703125,0.9967964887619019,0.9968098402023315,1.33514404296875e-05,0.04384493827819824,0.05305790901184082
2344_0.82_1.64.png,41.061561584472656,41.08372497558594,0.02216339111328125,0.995705246925354,0.9957071542739868,1.9073486328125e-06,0.04447627067565918,0.052779197692871094
2350_0.56_1.41.png,41.731239318847656,41.5528564453125,-0.17838287353515625,0.997835636138916,0.9978307485580444,-4.887580871582031e-06,0.04474806785583496,0.05227541923522949
2355_0.87_1.85.png,41.09539794921875,41.068572998046875,-0.026824951171875,0.9947762489318848,0.9947787523269653,2.5033950805664062e-06,0.06107211112976074,0.05126357078552246
235_0.63_1.62.png,39.999420166015625,40.19363784790039,0.19421768188476562,0.9962650537490845,0.9962577819824219,-7.271766662597656e-06,0.04294872283935547,0.04736733436584473
2364_0.67_1.98.png,38.259666442871094,38.3701171875,0.11045074462890625,0.9962567687034607,0.9962466955184937,-1.0073184967041016e-05,0.041692256927490234,0.05600094795227051
2374_0.99_0.8.png,44.910526275634766,44.96046447753906,0.049938201904296875,0.9972943663597107,0.9972982406616211,3.874301910400391e-06,0.0424036979675293,0.051397085189819336
2375_0.75_1.0.png,46.03540802001953,46.09070587158203,0.0552978515625,0.9976633787155151,0.9976717829704285,8.404254913330078e-06,0.04097938537597656,0.047269582748413086
2387_0.86_1.11.png,43.133766174316406,43.17245864868164,0.038692474365234375,0.998658299446106,0.998661458492279,3.159046173095703e-06,0.04226851463317871,0.04973411560058594
2397_0.64_0.76.png,40.67257308959961,40.85585021972656,0.18327713012695312,0.9981995820999146,0.9982285499572754,2.8967857360839844e-05,0.040860652923583984,0.049074411392211914
2399_0.68_0.89.png,38.702537536621094,38.82063293457031,0.11809539794921875,0.9974212050437927,0.9974485635757446,2.7358531951904297e-05,0.04131126403808594,0.04858756065368652
23_0.83_1.63.png,27.426244735717773,27.367246627807617,-0.05899810791015625,0.9818906188011169,0.9817746877670288,-0.00011593103408813477,0.04090428352355957,0.04597830772399902
2404_0.65_1.05.png,41.8889045715332,41.63461685180664,-0.2542877197265625,0.9982832670211792,0.9982794523239136,-3.814697265625e-06,0.04121279716491699,0.04823899269104004
240_0.87_1.37.png,35.7969970703125,35.819400787353516,0.022403717041015625,0.9955538511276245,0.9955816268920898,2.777576446533203e-05,0.04089975357055664,0.0431513786315918
2411_0.81_0.52.png,46.595741271972656,46.547943115234375,-0.04779815673828125,0.9986326694488525,0.9986254572868347,-7.212162017822266e-06,0.04118227958679199,0.04813885688781738
2423_0.58_1.14.png,41.80953598022461,41.87525177001953,0.06571578979492188,0.9972749948501587,0.9972859621047974,1.0967254638671875e-05,0.04170346260070801,0.047351837158203125
2426_0.69_1.53.png,42.3232307434082,42.32062530517578,-0.002605438232421875,0.9973251819610596,0.997330367565155,5.185604095458984e-06,0.04191470146179199,0.04864358901977539
2427_0.71_0.9.png,44.35322189331055,44.402610778808594,0.049388885498046875,0.9981392621994019,0.9981464147567749,7.152557373046875e-06,0.044255733489990234,0.04790544509887695
242_0.69_1.56.png,29.502777099609375,29.502403259277344,-0.00037384033203125,0.9914426803588867,0.9914426803588867,0.0,0.04436993598937988,0.041166067123413086
2431_0.95_1.53.png,40.60115432739258,40.60395812988281,0.002803802490234375,0.996660590171814,0.9966411590576172,-1.9431114196777344e-05,0.043942928314208984,0.04610109329223633
2439_0.56_0.86.png,47.52313232421875,47.67132568359375,0.148193359375,0.9979523420333862,0.9980477094650269,9.5367431640625e-05,0.0428006649017334,0.046181440353393555
2441_0.74_1.28.png,41.43183898925781,41.404029846191406,-0.02780914306640625,0.9969700574874878,0.9969586133956909,-1.1444091796875e-05,0.045464515686035156,0.046625614166259766
2445_0.77_1.63.png,42.04681396484375,42.06520080566406,0.0183868408203125,0.9937250018119812,0.9937426447868347,1.7642974853515625e-05,0.04430699348449707,0.0481107234954834
2448_0.65_1.88.png,38.21877670288086,38.22670364379883,0.00792694091796875,0.9934782981872559,0.993496298789978,1.800060272216797e-05,0.04511380195617676,0.06019401550292969
244_0.79_0.78.png,32.71795654296875,32.672943115234375,-0.045013427734375,0.9956821799278259,0.9956555366516113,-2.664327621459961e-05,0.04574227333068848,0.04754948616027832
2452_0.96_0.86.png,43.376991271972656,43.3638916015625,-0.01309967041015625,0.9967135190963745,0.9966959953308105,-1.7523765563964844e-05,0.04195404052734375,0.06081366539001465
245_0.79_1.53.png,36.81401062011719,36.77027130126953,-0.04373931884765625,0.9969571828842163,0.9969620704650879,4.887580871582031e-06,0.04195094108581543,0.049407243728637695
2462_0.96_1.1.png,42.51394271850586,42.457698822021484,-0.056243896484375,0.9983891844749451,0.9983811378479004,-8.046627044677734e-06,0.04207611083984375,0.05326986312866211
2464_0.63_0.75.png,48.341983795166016,48.32614517211914,-0.015838623046875,0.9994944930076599,0.9994931221008301,-1.3709068298339844e-06,0.042627811431884766,0.05557560920715332
2467_0.62_0.72.png,49.164756774902344,49.12738800048828,-0.0373687744140625,0.9968764781951904,0.9969104528427124,3.3974647521972656e-05,0.043203115463256836,0.05101466178894043
