name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_normal_dta_j_phys_delta_abs_mean
1442_0.62_0.81.png,37.908058166503906,37.730010986328125,-0.17804718017578125,0.9973432421684265,0.9972695112228394,-7.37309455871582e-05,0.034212350845336914,0.026354551315307617,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.006515953689813614,0.016985660418868065,0.819411039352417,0.22105452418327332,0.08944159746170044,0.07641220092773438,0.0006454431568272412,0.00835819635540247,0.014985150657594204,0.8213548064231873,0.21516093611717224,0.0756177082657814,0.05565771088004112,0.0005405585980042815,0.30450624227523804,0.21403272449970245,0.0,0.0006120093748904765,0.0012394549557939172,4.098371573491022e-05,0.06556878983974457
1444_0.58_1.95.png,33.59641647338867,33.40129089355469,-0.19512557983398438,0.9922832250595093,0.9921258687973022,-0.00015735626220703125,0.035964250564575195,0.026334047317504883,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006430729757994413,0.01701248064637184,0.8196638822555542,0.2214256078004837,0.08897048234939575,0.07613842189311981,0.0006075091660022736,0.008327743969857693,0.014966637827455997,0.8233323097229004,0.21530123054981232,0.07546974718570709,0.05556369572877884,0.000527706928551197,0.18569506704807281,0.18828117847442627,0.0,0.0005962281138636172,0.0014714916469529271,4.411978443386033e-05,0.07344598323106766
1447_0.8_1.55.png,34.952484130859375,35.02999496459961,0.07751083374023438,0.9965839385986328,0.9965845346450806,5.960464477539062e-07,0.03722333908081055,0.02628946304321289,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.008421533741056919,0.017916008830070496,0.8408504128456116,0.22249385714530945,0.09655822813510895,0.0803009495139122,0.0009088395745493472,0.009485110640525818,0.01578541286289692,0.8313902020454407,0.22030173242092133,0.07874257862567902,0.05761843919754028,0.0006368261529132724,0.3288349509239197,0.24605733156204224,0.0,0.0007314024842344224,0.0016252915374934673,5.197830614633858e-05,0.07086309790611267
1463_1.0_1.22.png,34.62345504760742,34.743865966796875,0.12041091918945312,0.9955564737319946,0.9956056475639343,4.9173831939697266e-05,0.03704357147216797,0.026274442672729492,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.006221945397555828,0.017414934933185577,0.8274379372596741,0.25991061329841614,0.08709447085857391,0.07497672736644745,0.0006137086311355233,0.00849173218011856,0.013137675821781158,0.8478207588195801,0.222223699092865,0.07530095428228378,0.05544967204332352,0.0005431032623164356,0.35098695755004883,0.2616426944732666,0.0,0.0004980836529284716,0.001203534658998251,3.821502104983665e-05,0.07697679847478867
1468_0.81_0.54.png,42.443050384521484,42.540836334228516,0.09778594970703125,0.9981842041015625,0.9982377886772156,5.358457565307617e-05,0.03702545166015625,0.02628469467163086,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006815322209149599,0.017505450174212456,0.8166264891624451,0.22392840683460236,0.09026850014925003,0.07679473608732224,0.0006972876726649702,0.008390274830162525,0.015114886686205864,0.8145695924758911,0.22221021354198456,0.0758679136633873,0.05580883100628853,0.0005466477596201003,0.4504198133945465,0.1861122101545334,0.0,0.0006417302647605538,0.0014241812750697136,4.270152930985205e-05,0.06273972243070602
146_0.96_1.51.png,31.695621490478516,31.67288589477539,-0.022735595703125,0.9939911365509033,0.993963897228241,-2.7239322662353516e-05,0.03708600997924805,0.026329755783081055,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.007882455363869667,0.017490623518824577,0.8102554082870483,0.22472919523715973,0.09492786228656769,0.07937479764223099,0.0008565032621845603,0.008713209070265293,0.015203023329377174,0.7875655889511108,0.22341015934944153,0.0770268663764,0.0565156452357769,0.0005722070345655084,0.3572290241718292,0.2203938066959381,0.0,0.0006729309097863734,0.0015996419824659824,5.022641926188953e-05,0.07020304352045059
1482_0.59_1.05.png,39.571929931640625,39.447784423828125,-0.1241455078125,0.9980737566947937,0.9981169700622559,4.32133674621582e-05,0.035028934478759766,0.02622699737548828,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.00653262622654438,0.017342783510684967,0.8291515111923218,0.22804571688175201,0.08799044787883759,0.07540978491306305,0.0006474650581367314,0.008571792393922806,0.015100174583494663,0.8452669382095337,0.2215823233127594,0.07553915679454803,0.055593136698007584,0.0005434430786408484,0.3363640606403351,0.2904082238674164,0.0,0.0005674156127497554,0.0012076556449756026,4.139809243497439e-05,0.07278323918581009
1484_0.75_0.81.png,40.13551330566406,40.109275817871094,-0.02623748779296875,0.9983579516410828,0.9983766078948975,1.8656253814697266e-05,0.03101944923400879,0.026247262954711914,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.0065450360998511314,0.017329053953289986,0.8291810154914856,0.22804641723632812,0.088045135140419,0.07544031739234924,0.0006501163588836789,0.008575697429478168,0.015113474801182747,0.8450585603713989,0.22160163521766663,0.07555518299341202,0.05560315400362015,0.000545953749679029,0.36528822779655457,0.28750428557395935,0.0,0.000516517844516784,0.0011977923568338156,3.984876093454659e-05,0.07659072428941727
1486_0.98_1.1.png,35.834434509277344,35.668766021728516,-0.16566848754882812,0.9968740940093994,0.9968453645706177,-2.872943878173828e-05,0.029909849166870117,0.02633190155029297,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.00957434717565775,0.017624497413635254,0.8409032225608826,0.22390732169151306,0.10061996430158615,0.08243238925933838,0.0010992914903908968,0.009913774207234383,0.015621895901858807,0.8172416090965271,0.2221076786518097,0.0801096111536026,0.058455221354961395,0.0006766656297259033,0.40780124068260193,0.2815992534160614,0.0,0.0006430820794776082,0.0018429330084472895,4.894504672847688e-05,0.07255245745182037
1487_0.99_1.08.png,36.6466178894043,36.52290725708008,-0.12371063232421875,0.9968575835227966,0.9968177080154419,-3.987550735473633e-05,0.030011892318725586,0.02621150016784668,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.009574325755238533,0.017622873187065125,0.8408766388893127,0.22389134764671326,0.10061726719141006,0.08243047446012497,0.001101055066101253,0.009913559071719646,0.015629194676876068,0.8172401785850525,0.22208641469478607,0.08010867983102798,0.05845458060503006,0.0006771815242245793,0.4097278416156769,0.2806631028652191,0.0,0.000640900107100606,0.0018452283693477511,4.904227898805402e-05,0.07305703312158585
1505_0.8_0.86.png,41.858062744140625,42.0400390625,0.181976318359375,0.9972703456878662,0.9972831606864929,1.2814998626708984e-05,0.06314587593078613,0.03749823570251465,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.007986050099134445,0.01696796901524067,0.8482969999313354,0.2275220900774002,0.09634857624769211,0.0804871991276741,0.0009277270291931927,0.009708338417112827,0.014903907664120197,0.8482022285461426,0.2244509905576706,0.07937803119421005,0.05806020274758339,0.0006551851984113455,0.6242790222167969,0.1619446873664856,0.0,0.0004967610584571958,0.0014152738731354475,2.7129270165460184e-05,0.04758476838469505
1507_0.87_0.95.png,40.50886154174805,40.6135139465332,0.10465240478515625,0.9962627291679382,0.9962661266326904,3.3974647521972656e-06,0.03202557563781738,0.031047582626342773,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.007958940230309963,0.017119137570261955,0.8481457829475403,0.22795897722244263,0.096223846077919,0.08041764795780182,0.0009161168709397316,0.00969165563583374,0.014942805282771587,0.8482773303985596,0.22496481239795685,0.07932835072278976,0.058029066771268845,0.0006539836758747697,0.6173896193504333,0.16760072112083435,0.0,0.0004914514138363302,0.0012448837514966726,3.090038808295503e-05,0.05604558438062668
1510_0.72_1.09.png,41.84591293334961,41.84752655029297,0.001613616943359375,0.9975520372390747,0.9975541830062866,2.1457672119140625e-06,0.03199458122253418,0.031049013137817383,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.006192485801875591,0.014265107922255993,0.8198301196098328,0.23006589710712433,0.08727589249610901,0.07511284947395325,0.0006196567555889487,0.008383993059396744,0.013620706275105476,0.8346583843231201,0.21540597081184387,0.07516258209943771,0.055362094193696976,0.0005420331144705415,0.4216307997703552,0.2157222181558609,0.0,0.0005569513305090368,0.0012305383570492268,3.673588071251288e-05,0.06260058283805847
1551_0.97_1.18.png,42.26652145385742,42.252384185791016,-0.01413726806640625,0.9960426688194275,0.9960429668426514,2.980232238769531e-07,0.031922101974487305,0.031067371368408203,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.006650751922279596,0.010595008730888367,0.8279549479484558,0.23259828984737396,0.08984307944774628,0.07666625827550888,0.000689558801241219,0.008649218827486038,0.011942146345973015,0.8334735631942749,0.21386109292507172,0.07620800286531448,0.056034788489341736,0.0005744735826738179,0.6746158003807068,0.15129709243774414,0.0,0.00044058141065761447,0.001114560174755752,2.4482324079144746e-05,0.05096980929374695
1563_0.95_1.85.png,36.85543441772461,36.966880798339844,0.11144638061523438,0.9904093742370605,0.9904369115829468,2.753734588623047e-05,0.03188323974609375,0.031018972396850586,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.007782360073179007,0.01797076314687729,0.8328120112419128,0.22337566316127777,0.09146522730588913,0.07716434448957443,0.0008588965865783393,0.009266327135264874,0.015932874754071236,0.8434651494026184,0.22038978338241577,0.07726456969976425,0.0566529855132103,0.0006175876478664577,0.31421351432800293,0.3167720139026642,0.0,0.0004715423856396228,0.001396447652950883,3.11499934468884e-05,0.06378671526908875
1564_0.56_1.56.png,41.56782531738281,41.64363479614258,0.07580947875976562,0.9963763952255249,0.9964002966880798,2.390146255493164e-05,0.031858205795288086,0.031022071838378906,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0078474972397089,0.017993740737438202,0.8278327584266663,0.22280414402484894,0.09202883392572403,0.07751060277223587,0.0008638829458504915,0.009226416237652302,0.01595756970345974,0.8342345356941223,0.21977059543132782,0.07728589326143265,0.05666418746113777,0.0006127014057710767,0.30752095580101013,0.3081585466861725,0.0,0.0006549147074110806,0.0016034519067034125,3.826470856438391e-05,0.057592250406742096
157_0.81_1.26.png,34.80249786376953,34.7719841003418,-0.030513763427734375,0.994553804397583,0.9945130348205566,-4.076957702636719e-05,0.029864788055419922,0.026478052139282227,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.008194983936846256,0.01779700070619583,0.8290027976036072,0.2272111177444458,0.09527405351400375,0.07950516790151596,0.0008810061262920499,0.00916670449078083,0.015657510608434677,0.8154214024543762,0.22350426018238068,0.07793594151735306,0.05709471553564072,0.0006091402028687298,0.3558843433856964,0.23175480961799622,0.0,0.0007078404887579381,0.0019227105658501387,4.7404795623151585e-05,0.06398706138134003
1587_0.73_1.54.png,38.57203674316406,38.64372253417969,0.071685791015625,0.9944166541099548,0.9944828748703003,6.622076034545898e-05,0.031966209411621094,0.031045198440551758,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.006319467443972826,0.007935550063848495,0.8297175765037537,0.2314881831407547,0.08857470750808716,0.07602228224277496,0.0006016294355504215,0.008735415525734425,0.010161198675632477,0.8479931950569153,0.21897052228450775,0.07612049579620361,0.05598675087094307,0.0005653197877109051,0.3699662387371063,0.18335294723510742,0.0,0.000596512807533145,0.0010073801968246698,4.031621938338503e-05,0.06484293192625046
1588_0.93_1.69.png,35.41803741455078,35.47110366821289,0.053066253662109375,0.9896532297134399,0.9897369742393494,8.374452590942383e-05,0.03190469741821289,0.03104376792907715,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.006320380140095949,0.007844704203307629,0.8303090333938599,0.23297138512134552,0.0885499119758606,0.07600676268339157,0.0005978293484076858,0.008746203035116196,0.010169018059968948,0.8491787910461426,0.2177237570285797,0.0761341080069542,0.05599570274353027,0.000568451127037406,0.36152899265289307,0.18046928942203522,0.0,0.0005509800976142287,0.000986084807664156,4.049635026603937e-05,0.07035863399505615
158_0.56_1.42.png,33.95351791381836,34.024932861328125,0.07141494750976562,0.9941314458847046,0.9941789507865906,4.750490188598633e-05,0.029788732528686523,0.026431798934936523,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.00815657526254654,0.017812591046094894,0.8284609913825989,0.22709710896015167,0.09499074518680573,0.07932643592357635,0.0008887655567377806,0.009125534445047379,0.015665339305996895,0.8149503469467163,0.22366945445537567,0.07779564708471298,0.057003553956747055,0.0006035314290784299,0.32933032512664795,0.22401447594165802,0.0,0.000786936841905117,0.0019638340454548597,4.575441562337801e-05,0.0575033575296402
1590_0.78_0.63.png,44.408016204833984,44.39466094970703,-0.013355255126953125,0.9983247518539429,0.9983223676681519,-2.384185791015625e-06,0.0318448543548584,0.031067371368408203,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.006412716116756201,0.016751902177929878,0.8268051743507385,0.22545984387397766,0.08821472525596619,0.07568171620368958,0.0006424727034755051,0.008513600565493107,0.014846501871943474,0.8390780091285706,0.22219830751419067,0.07568451762199402,0.05570589751005173,0.0005519497790373862,0.595990002155304,0.1318422257900238,0.0,0.0005055355723015964,0.0013995786430314183,3.749234019778669e-05,0.0704711526632309
1594_0.71_0.5.png,40.607547760009766,40.70307922363281,0.09553146362304688,0.9973430633544922,0.997353732585907,1.0669231414794922e-05,0.03197336196899414,0.031133174896240234,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.006248739082366228,0.01381243672221899,0.8216020464897156,0.22226233780384064,0.08768952637910843,0.07538503408432007,0.0006537141744047403,0.00840359553694725,0.013779892586171627,0.8332959413528442,0.21727798879146576,0.07542265951633453,0.05553485453128815,0.0005452591576613486,0.7245593070983887,0.13728955388069153,0.0,0.0003858372801914811,0.0009577889577485621,2.424641752440948e-05,0.05761585384607315
1603_0.54_0.74.png,48.560813903808594,48.59165954589844,0.03084564208984375,0.9986407160758972,0.998665452003479,2.473592758178711e-05,0.031915903091430664,0.031233549118041992,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.006121822167187929,0.010227438062429428,0.8195391297340393,0.22910483181476593,0.08722750097513199,0.07512286305427551,0.0006347674643620849,0.00838452484458685,0.011750420555472374,0.8352466225624084,0.21913309395313263,0.07520186901092529,0.055391114205121994,0.0005482803680934012,0.603223979473114,0.19631294906139374,0.0,0.0004984989645890892,0.001049878541380167,2.2178019207785837e-05,0.040046337991952896
1605_1.0_1.37.png,39.728694915771484,39.75674057006836,0.028045654296875,0.9938251376152039,0.993790864944458,-3.427267074584961e-05,0.03195786476135254,0.03111577033996582,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.0063242362812161446,0.010226382873952389,0.8240854740142822,0.22801464796066284,0.0886528342962265,0.07602697610855103,0.0006274522165767848,0.00854871142655611,0.011776210740208626,0.836761474609375,0.21413370966911316,0.07588528841733932,0.05583969131112099,0.0005593671230599284,0.44306129217147827,0.20374394953250885,0.0,0.0004982547834515572,0.001079520327039063,3.433077290537767e-05,0.06438922882080078
1611_0.9_1.98.png,37.499610900878906,37.51404571533203,0.014434814453125,0.9915858507156372,0.9915915727615356,5.7220458984375e-06,0.03194451332092285,0.031138181686401367,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.0062975152395665646,0.017940089106559753,0.81825190782547,0.2240845113992691,0.08794580399990082,0.07552178204059601,0.00061367591843009,0.008419130928814411,0.015726855024695396,0.8307919502258301,0.21784834563732147,0.0754580870270729,0.055555954575538635,0.0005408729775808752,0.3082234859466553,0.2057325690984726,0.0,0.0004918991471640766,0.0018738852813839912,3.243655737605877e-05,0.059785060584545135
1614_0.81_0.78.png,41.43029022216797,41.40589141845703,-0.0243988037109375,0.9976770877838135,0.9976808428764343,3.7550926208496094e-06,0.03184008598327637,0.031119823455810547,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.006813325919210911,0.01564606837928295,0.8280155658721924,0.22552736103534698,0.08988022059202194,0.07657269388437271,0.0006957805599085987,0.008786358870565891,0.014342050068080425,0.8391533493995667,0.22050505876541138,0.07638130336999893,0.05613657087087631,0.0005800810758955777,0.49243077635765076,0.23874622583389282,0.0,0.0005324500962160528,0.0011578029952943325,3.15064171445556e-05,0.056118614971637726
1623_0.78_1.81.png,42.85820770263672,42.83988952636719,-0.01831817626953125,0.9920855760574341,0.9920371770858765,-4.839897155761719e-05,0.03191494941711426,0.031075477600097656,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.006896065082401037,0.016296543180942535,0.832258403301239,0.22215038537979126,0.0906788781285286,0.07712509483098984,0.0006729185115545988,0.008893406949937344,0.014941955916583538,0.8414124846458435,0.217667818069458,0.07680512219667435,0.05641629174351692,0.0005862899706698954,0.4001564085483551,0.2231539785861969,0.0,0.0006326801958493888,0.0012332716723904014,3.432996163610369e-05,0.051965054124593735
1626_0.53_1.25.png,46.330989837646484,46.178802490234375,-0.15218734741210938,0.9949955940246582,0.9949397444725037,-5.5849552154541016e-05,0.03195357322692871,0.031038284301757812,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.0060527129098773,0.014648405835032463,0.8137515783309937,0.225529745221138,0.0866556316614151,0.07473104447126389,0.0005697500891983509,0.008181115612387657,0.01400879304856062,0.8259528875350952,0.21942609548568726,0.07474037259817123,0.055092766880989075,0.0005259725148789585,0.4477148652076721,0.159017875790596,0.0,0.0006330639589577913,0.0011769268894568086,2.717872484936379e-05,0.04110437259078026
