name,original_psnr,b1_surgery_s0.30_psnr,delta_psnr,original_ssim,b1_surgery_s0.30_ssim,delta_ssim,original_time_sec,b1_surgery_s0.30_time_sec
245_0.99_1.32.png,32.90371322631836,32.902626037597656,-0.001087188720703125,0.9879888296127319,0.9880104064941406,2.1576881408691406e-05,0.06809377670288086,0.020796537399291992
246_0.77_1.86.png,28.824649810791016,28.831653594970703,0.0070037841796875,0.9798048734664917,0.979825496673584,2.0623207092285156e-05,0.07215714454650879,0.0205838680267334
247_0.59_1.34.png,31.082653045654297,31.09320831298828,0.010555267333984375,0.9895553588867188,0.9895731806755066,1.7821788787841797e-05,0.02077770233154297,0.07750892639160156
248_0.62_1.13.png,32.545841217041016,32.554508209228516,0.0086669921875,0.9914802312850952,0.9914953112602234,1.5079975128173828e-05,0.06168723106384277,0.0685129165649414
249_0.85_1.68.png,22.10016441345215,22.097660064697266,-0.0025043487548828125,0.9763983488082886,0.976390540599823,-7.808208465576172e-06,0.02031707763671875,0.02141118049621582
24_1.0_0.62.png,35.111080169677734,35.11884689331055,0.0077667236328125,0.9693247675895691,0.9693064093589783,-1.8358230590820312e-05,0.021027088165283203,0.06873583793640137
250_0.69_1.38.png,25.5335636138916,25.531673431396484,-0.0018901824951171875,0.9864357709884644,0.9864344596862793,-1.3113021850585938e-06,0.07728981971740723,0.02039504051208496
251_0.55_1.12.png,29.5972843170166,29.590789794921875,-0.0064945220947265625,0.9930257797241211,0.9930189847946167,-6.794929504394531e-06,0.020404815673828125,0.020032882690429688
252_0.51_0.51.png,33.92289733886719,33.91697311401367,-0.005924224853515625,0.997151792049408,0.9971514940261841,-2.980232238769531e-07,0.052793264389038086,0.06946539878845215
253_0.53_1.99.png,20.605712890625,20.602802276611328,-0.002910614013671875,0.9750031232833862,0.9749993085861206,-3.814697265625e-06,0.08545780181884766,0.07735538482666016
254_0.7_0.56.png,40.76091003417969,40.76521301269531,0.004302978515625,0.9986011981964111,0.9986028075218201,1.6093254089355469e-06,0.07689785957336426,0.021161556243896484
255_0.53_1.86.png,21.51626205444336,21.51270866394043,-0.0035533905029296875,0.9802093505859375,0.9802041053771973,-5.245208740234375e-06,0.020986318588256836,0.06132006645202637
256_0.51_1.17.png,26.141145706176758,26.139585494995117,-0.001560211181640625,0.9933018088340759,0.9933050870895386,3.2782554626464844e-06,0.021533966064453125,0.06900811195373535
257_0.57_1.44.png,21.37331199645996,21.37693214416504,0.003620147705078125,0.9601669311523438,0.9601805210113525,1.3589859008789062e-05,0.07704782485961914,0.02104640007019043
258_0.98_1.6.png,26.944766998291016,26.94803237915039,0.003265380859375,0.9698452949523926,0.9698572158813477,1.1920928955078125e-05,0.02058863639831543,0.06955790519714355
259_0.71_0.98.png,28.872238159179688,28.877756118774414,0.0055179595947265625,0.987259566783905,0.987243115901947,-1.6450881958007812e-05,0.05393028259277344,0.0689857006072998
25_0.5_1.67.png,33.359283447265625,33.35716247558594,-0.0021209716796875,0.9920929670333862,0.9920957088470459,2.7418136596679688e-06,0.07711076736450195,0.02099299430847168
260_0.57_1.92.png,18.12613296508789,18.12742805480957,0.0012950897216796875,0.9114048480987549,0.911411464214325,6.616115570068359e-06,0.020221710205078125,0.06889891624450684
261_0.79_1.66.png,20.905656814575195,20.90302276611328,-0.0026340484619140625,0.9709035158157349,0.9708907604217529,-1.2755393981933594e-05,0.0608983039855957,0.07729053497314453
262_0.58_0.98.png,26.595142364501953,26.594600677490234,-0.00054168701171875,0.9890870451927185,0.9890871047973633,5.960464477539063e-08,0.07715535163879395,0.02111339569091797
263_0.94_1.82.png,19.794536590576172,19.79173469543457,-0.0028018951416015625,0.9626306295394897,0.9626117944717407,-1.8835067749023438e-05,0.020203351974487305,0.06086277961730957
264_0.77_1.87.png,20.56485939025879,20.561676025390625,-0.0031833648681640625,0.9680542349815369,0.9680373072624207,-1.6927719116210938e-05,0.020609378814697266,0.07685399055480957
265_0.72_0.95.png,30.35761070251465,30.36577606201172,0.008165359497070312,0.9896923899650574,0.9896982908248901,5.900859832763672e-06,0.08716821670532227,0.021813392639160156
266_0.71_1.06.png,29.98813247680664,29.99234962463379,0.0042171478271484375,0.9889539480209351,0.98895263671875,-1.3113021850585938e-06,0.06893253326416016,0.06916546821594238
267_0.94_0.99.png,28.481239318847656,28.481721878051758,0.0004825592041015625,0.9874541759490967,0.9874567985534668,2.6226043701171875e-06,0.020635604858398438,0.07721066474914551
268_0.7_1.83.png,29.292478561401367,29.297903060913086,0.00542449951171875,0.986714243888855,0.9867055416107178,-8.702278137207031e-06,0.07080769538879395,0.02109217643737793
269_0.97_1.84.png,27.530441284179688,27.534990310668945,0.0045490264892578125,0.9855132102966309,0.9855329394340515,1.9729137420654297e-05,0.06868982315063477,0.05703091621398926
26_0.93_1.97.png,28.29863739013672,28.30426025390625,0.00562286376953125,0.9849187731742859,0.9849308729171753,1.2099742889404297e-05,0.020473003387451172,0.02065896987915039
270_0.73_1.75.png,31.335453033447266,31.342758178710938,0.007305145263671875,0.9901318550109863,0.99013352394104,1.6689300537109375e-06,0.06897234916687012,0.021363258361816406
271_0.97_1.97.png,26.56640625,26.56873321533203,0.00232696533203125,0.9808963537216187,0.9809102416038513,1.3887882232666016e-05,0.020712614059448242,0.06902408599853516
272_0.94_1.17.png,31.71233367919922,31.727436065673828,0.015102386474609375,0.9939466714859009,0.9939630031585693,1.633167266845703e-05,0.020446062088012695,0.07664775848388672
273_0.85_0.7.png,35.443458557128906,35.44866943359375,0.00521087646484375,0.9978286623954773,0.9978295564651489,8.940696716308594e-07,0.06894493103027344,0.02074122428894043
274_0.71_1.95.png,28.935983657836914,28.93582534790039,-0.0001583099365234375,0.9884535074234009,0.9884518384933472,-1.6689300537109375e-06,0.07658696174621582,0.061150312423706055
275_0.63_2.0.png,29.97037696838379,29.967700958251953,-0.0026760101318359375,0.9904165267944336,0.9904181957244873,1.6689300537109375e-06,0.020316123962402344,0.020718812942504883
276_0.83_1.69.png,29.435651779174805,29.438705444335938,0.0030536651611328125,0.9908808469772339,0.9908827543258667,1.9073486328125e-06,0.06077384948730469,0.02069568634033203
277_0.66_1.5.png,32.77309036254883,32.777015686035156,0.003925323486328125,0.9947333335876465,0.9947381019592285,4.76837158203125e-06,0.08489537239074707,0.0771181583404541
278_0.98_1.19.png,26.289623260498047,26.287521362304688,-0.002101898193359375,0.9890360832214355,0.9890315532684326,-4.5299530029296875e-06,0.02308058738708496,0.07720136642456055
279_0.94_1.64.png,24.53254508972168,24.531524658203125,-0.0010204315185546875,0.9843072295188904,0.9843013286590576,-5.900859832763672e-06,0.0567317008972168,0.021280527114868164
27_0.76_0.89.png,33.10628890991211,33.1140251159668,0.0077362060546875,0.9951752424240112,0.9951812624931335,6.020069122314453e-06,0.08210110664367676,0.06925344467163086
280_0.71_1.47.png,31.15591049194336,31.159088134765625,0.003177642822265625,0.9943127036094666,0.9943190813064575,6.377696990966797e-06,0.0200197696685791,0.06855607032775879
281_0.8_1.72.png,21.735855102539062,21.72662353515625,-0.0092315673828125,0.9883220195770264,0.9883012771606445,-2.0742416381835938e-05,0.06447601318359375,0.021300077438354492
282_0.78_1.39.png,21.695789337158203,21.68764305114746,-0.008146286010742188,0.989647388458252,0.9896292686462402,-1.811981201171875e-05,0.06814098358154297,0.06921839714050293
283_0.79_1.68.png,21.427581787109375,21.421812057495117,-0.0057697296142578125,0.9880203604698181,0.9880059957504272,-1.436471939086914e-05,0.028598308563232422,0.07734131813049316
284_0.8_1.86.png,21.587770462036133,21.58061981201172,-0.0071506500244140625,0.9879464507102966,0.9879323840141296,-1.4066696166992188e-05,0.06277251243591309,0.0207366943359375
285_0.71_1.94.png,32.18507385253906,32.183837890625,-0.0012359619140625,0.988045871257782,0.9880356788635254,-1.0192394256591797e-05,0.07681941986083984,0.07079434394836426
286_0.6_1.07.png,37.46217346191406,37.4655647277832,0.003391265869140625,0.9960079193115234,0.9960100054740906,2.086162567138672e-06,0.019908428192138672,0.02128148078918457
287_0.77_1.14.png,36.21169662475586,36.20758819580078,-0.004108428955078125,0.9940952062606812,0.9940918684005737,-3.337860107421875e-06,0.01988697052001953,0.020814180374145508
288_0.82_1.17.png,36.50633239746094,36.5054817199707,-0.000850677490234375,0.9936645030975342,0.9936637878417969,-7.152557373046875e-07,0.07653427124023438,0.0639650821685791
289_0.61_0.88.png,31.674901962280273,31.67951774597168,0.00461578369140625,0.996673047542572,0.996677041053772,3.993511199951172e-06,0.02258157730102539,0.07755613327026367
28_0.81_1.96.png,28.959978103637695,28.965782165527344,0.0058040618896484375,0.9869794845581055,0.9869925379753113,1.3053417205810547e-05,0.06035447120666504,0.021271705627441406
290_0.66_1.66.png,31.088584899902344,31.082412719726562,-0.00617218017578125,0.9941220283508301,0.9941180944442749,-3.933906555175781e-06,0.07264447212219238,0.06183266639709473
291_0.52_0.89.png,30.763347625732422,30.767314910888672,0.00396728515625,0.9967090487480164,0.9967133402824402,4.291534423828125e-06,0.02173018455505371,0.08168387413024902
292_0.81_0.91.png,30.269359588623047,30.273860931396484,0.0045013427734375,0.9958639144897461,0.9958674311637878,3.516674041748047e-06,0.060976505279541016,0.02393484115600586
293_0.71_1.13.png,30.18798828125,30.173551559448242,-0.014436721801757812,0.9942771196365356,0.9942704439163208,-6.67572021484375e-06,0.07717084884643555,0.06118488311767578
294_0.89_1.44.png,29.254323959350586,29.25569725036621,0.001373291015625,0.9898868799209595,0.9898809790611267,-5.900859832763672e-06,0.02133774757385254,0.07874441146850586
295_0.64_0.73.png,30.578214645385742,30.569908142089844,-0.008306503295898438,0.9965622425079346,0.9965600967407227,-2.1457672119140625e-06,0.06149482727050781,0.021335840225219727
296_0.97_1.18.png,30.923641204833984,30.92542266845703,0.001781463623046875,0.9915770292282104,0.9915726184844971,-4.410743713378906e-06,0.076416015625,0.06101560592651367
297_0.69_1.91.png,33.499114990234375,33.506256103515625,0.00714111328125,0.9915860891342163,0.9915865659713745,4.76837158203125e-07,0.0201871395111084,0.0795285701751709
298_0.63_1.85.png,32.69024658203125,32.69429397583008,0.004047393798828125,0.9918696284294128,0.9918696284294128,0.0,0.0685582160949707,0.02125835418701172
299_0.72_1.91.png,33.54008483886719,33.54435348510742,0.004268646240234375,0.9910670518875122,0.9910674095153809,3.5762786865234375e-07,0.07399201393127441,0.052996158599853516
29_0.85_1.7.png,29.07501983642578,29.065032958984375,-0.00998687744140625,0.9739764928817749,0.9739489555358887,-2.753734588623047e-05,0.01984858512878418,0.019961118698120117
2_0.93_1.66.png,30.44165802001953,30.447021484375,0.00536346435546875,0.9872251749038696,0.9872376322746277,1.245737075805664e-05,0.06468915939331055,0.02102184295654297
300_0.92_0.72.png,31.977035522460938,31.9777889251709,0.0007534027099609375,0.9949175715446472,0.9949204325675964,2.86102294921875e-06,0.02063608169555664,0.06894969940185547
301_0.75_0.88.png,26.39859962463379,26.398496627807617,-0.000102996826171875,0.9763442873954773,0.9763416051864624,-2.682209014892578e-06,0.020761728286743164,0.02028632164001465
302_0.69_0.75.png,27.03719139099121,27.038009643554688,0.0008182525634765625,0.9776902198791504,0.9776937365531921,3.516674041748047e-06,0.07711219787597656,0.060359954833984375
303_0.89_1.94.png,24.76407814025879,24.76250457763672,-0.0015735626220703125,0.9669248461723328,0.9669283628463745,3.516674041748047e-06,0.07807636260986328,0.07708525657653809
304_0.91_0.92.png,25.252065658569336,25.251333236694336,-0.000732421875,0.9717998504638672,0.9717954397201538,-4.410743713378906e-06,0.02062535285949707,0.02049708366394043
305_0.84_0.52.png,34.80488204956055,34.79596710205078,-0.008914947509765625,0.9977813959121704,0.9977779388427734,-3.4570693969726562e-06,0.06083798408508301,0.06856155395507812
306_0.65_1.44.png,32.58076858520508,32.57484817504883,-0.00592041015625,0.9937824010848999,0.9937801361083984,-2.2649765014648438e-06,0.07673859596252441,0.07698488235473633
307_0.77_1.05.png,33.40311050415039,33.397544860839844,-0.005565643310546875,0.9959270358085632,0.9959242343902588,-2.8014183044433594e-06,0.020513296127319336,0.020620346069335938
308_0.71_0.58.png,34.852745056152344,34.84589767456055,-0.006847381591796875,0.9977008104324341,0.9976984262466431,-2.384185791015625e-06,0.06819701194763184,0.06089949607849121
309_0.61_1.02.png,31.73073959350586,31.726482391357422,-0.0042572021484375,0.995752215385437,0.9957503080368042,-1.9073486328125e-06,0.07694005966186523,0.07708120346069336
30_0.74_0.8.png,31.893136978149414,31.893573760986328,0.0004367828369140625,0.9885987639427185,0.9885973930358887,-1.3709068298339844e-06,0.02019214630126953,0.020806312561035156
310_0.8_1.12.png,32.3418083190918,32.33672332763672,-0.005084991455078125,0.994504451751709,0.9945008158683777,-3.635883331298828e-06,0.06831121444702148,0.06073188781738281
311_0.75_0.62.png,35.221885681152344,35.21891784667969,-0.00296783447265625,0.9975053668022156,0.9975028038024902,-2.562999725341797e-06,0.07663559913635254,0.0845646858215332
312_0.61_0.79.png,32.81133270263672,32.80543899536133,-0.005893707275390625,0.996778666973114,0.9967759847640991,-2.682209014892578e-06,0.02050638198852539,0.02093815803527832
313_0.51_1.58.png,33.07540512084961,33.05986785888672,-0.015537261962890625,0.9941028952598572,0.9941015243530273,-1.3709068298339844e-06,0.05693840980529785,0.05721139907836914
314_0.99_1.61.png,28.432064056396484,28.432519912719727,0.0004558563232421875,0.9859038591384888,0.9859025478363037,-1.3113021850585938e-06,0.08478450775146484,0.0767219066619873
315_0.52_1.41.png,33.50800704956055,33.49031066894531,-0.017696380615234375,0.9946838617324829,0.9946810007095337,-2.86102294921875e-06,0.020697832107543945,0.021193504333496094
316_0.91_0.85.png,33.44963836669922,33.45176315307617,0.002124786376953125,0.9952168464660645,0.9952157735824585,-1.0728836059570312e-06,0.05321311950683594,0.06886672973632812
317_0.74_1.28.png,33.28734588623047,33.29021453857422,0.00286865234375,0.9878756403923035,0.9878649711608887,-1.0669231414794922e-05,0.07661771774291992,0.020688295364379883
318_0.87_0.58.png,35.26382064819336,35.25790786743164,-0.00591278076171875,0.9914056062698364,0.9914090037345886,3.3974647521972656e-06,0.021092653274536133,0.02090907096862793
319_0.83_1.89.png,30.294063568115234,30.293659210205078,-0.00040435791015625,0.9761969447135925,0.9761726260185242,-2.4318695068359375e-05,0.06119394302368164,0.06266427040100098
31_0.58_0.89.png,31.17335319519043,31.175336837768555,0.001983642578125,0.9868221282958984,0.9868224859237671,3.5762786865234375e-07,0.07669711112976074,0.020705461502075195
320_0.75_1.18.png,33.966922760009766,33.966529846191406,-0.000392913818359375,0.9888796210289001,0.9888727068901062,-6.9141387939453125e-06,0.023043155670166016,0.020800113677978516
321_0.93_1.28.png,24.908023834228516,24.905742645263672,-0.00228118896484375,0.9784083366394043,0.978399395942688,-8.940696716308594e-06,0.06067323684692383,0.06936168670654297
322_0.95_0.58.png,29.89642333984375,29.893394470214844,-0.00302886962890625,0.9925777316093445,0.9925708174705505,-6.9141387939453125e-06,0.07653474807739258,0.020984411239624023
323_0.82_1.16.png,26.78268051147461,26.775171279907227,-0.0075092315673828125,0.983993411064148,0.9839774370193481,-1.5974044799804688e-05,0.020698070526123047,0.02082085609436035
324_0.66_0.57.png,33.918617248535156,33.917423248291016,-0.001194000244140625,0.9958943128585815,0.9958893060684204,-5.0067901611328125e-06,0.061417341232299805,0.06955242156982422
325_0.8_1.68.png,27.166040420532227,27.167518615722656,0.0014781951904296875,0.9874048233032227,0.9874051809310913,3.5762786865234375e-07,0.07694387435913086,0.07821893692016602
326_0.65_1.18.png,27.52236557006836,27.521587371826172,-0.0007781982421875,0.9903777837753296,0.990373969078064,-3.814697265625e-06,0.020647287368774414,0.022100448608398438
327_0.98_1.23.png,29.658538818359375,29.657230377197266,-0.001308441162109375,0.9876235723495483,0.987618625164032,-4.947185516357422e-06,0.07131409645080566,0.07013607025146484
328_0.77_1.67.png,26.644289016723633,26.643447875976562,-0.0008411407470703125,0.9863585233688354,0.9863531589508057,-5.364418029785156e-06,0.0695497989654541,0.0735940933227539
329_0.81_1.47.png,27.45680046081543,27.455074310302734,-0.0017261505126953125,0.9812321066856384,0.9812256097793579,-6.496906280517578e-06,0.020800113677978516,0.021183490753173828
32_0.6_1.67.png,28.321697235107422,28.316837310791016,-0.00485992431640625,0.9746673107147217,0.9746487140655518,-1.8596649169921875e-05,0.06921958923339844,0.06938529014587402
330_0.6_0.81.png,26.352632522583008,26.352741241455078,0.0001087188720703125,0.9805640578269958,0.9805606603622437,-3.3974647521972656e-06,0.0687401294708252,0.06944084167480469
331_0.72_0.9.png,26.786991119384766,26.78473472595215,-0.0022563934326171875,0.9820494651794434,0.9820401668548584,-9.298324584960938e-06,0.02055191993713379,0.020944595336914062
332_0.82_1.48.png,27.411029815673828,27.408571243286133,-0.0024585723876953125,0.9807549715042114,0.9807450175285339,-9.953975677490234e-06,0.06908059120178223,0.06917428970336914
333_0.76_0.55.png,32.27238464355469,32.264320373535156,-0.00806427001953125,0.9965713024139404,0.9965709447860718,-3.5762786865234375e-07,0.02064800262451172,0.0694875717163086
334_0.93_1.76.png,28.965452194213867,28.96670150756836,0.0012493133544921875,0.9886414408683777,0.9886423349380493,8.940696716308594e-07,0.020330429077148438,0.02098393440246582
335_1.0_1.88.png,29.496131896972656,29.498615264892578,0.002483367919921875,0.9880378246307373,0.9880404472351074,2.6226043701171875e-06,0.06890296936035156,0.06341934204101562
336_0.94_1.46.png,28.543176651000977,28.545085906982422,0.0019092559814453125,0.9888491630554199,0.988850474357605,1.3113021850585938e-06,0.020776987075805664,0.08526158332824707
337_0.72_1.65.png,30.947402954101562,30.957828521728516,0.010425567626953125,0.9850220084190369,0.9850058555603027,-1.615285873413086e-05,0.020584821701049805,0.021259069442749023
338_0.99_1.37.png,31.48373794555664,31.478187561035156,-0.005550384521484375,0.9799966812133789,0.9799636602401733,-3.3020973205566406e-05,0.06896567344665527,0.06303644180297852
339_0.64_1.47.png,31.601665496826172,31.611196517944336,0.009531021118164062,0.9870530962944031,0.9870429039001465,-1.0192394256591797e-05,0.020069599151611328,0.07748842239379883
33_0.55_1.75.png,28.409860610961914,28.417984008789062,0.008123397827148438,0.9865448474884033,0.9865516424179077,6.794929504394531e-06,0.020489215850830078,0.021398544311523438
340_0.55_0.55.png,35.3387451171875,35.346519470214844,0.00777435302734375,0.9937536120414734,0.9937582015991211,4.589557647705078e-06,0.06956243515014648,0.061516523361206055
341_0.68_1.62.png,25.222694396972656,25.218643188476562,-0.00405120849609375,0.9791702032089233,0.9791609644889832,-9.238719940185547e-06,0.07746100425720215,0.07738757133483887
342_0.96_1.08.png,26.99224090576172,26.988771438598633,-0.0034694671630859375,0.9843147993087769,0.9843112826347351,-3.516674041748047e-06,0.020488977432250977,0.02126169204711914
343_0.83_1.07.png,26.759422302246094,26.750078201293945,-0.009344100952148438,0.9848286509513855,0.9848145246505737,-1.4126300811767578e-05,0.06901693344116211,0.06114816665649414
344_0.82_1.51.png,25.187610626220703,25.176883697509766,-0.0107269287109375,0.9790914058685303,0.9790656566619873,-2.574920654296875e-05,0.07713460922241211,0.07723808288574219
345_0.98_1.02.png,23.793167114257812,23.793853759765625,0.0006866455078125,0.9725078344345093,0.9725036025047302,-4.231929779052734e-06,0.022274017333984375,0.021741390228271484
346_0.77_1.92.png,24.048198699951172,24.05368423461914,0.00548553466796875,0.9678897857666016,0.9679255485534668,3.5762786865234375e-05,0.06127643585205078,0.05356144905090332
347_0.92_1.53.png,23.4171199798584,23.421411514282227,0.004291534423828125,0.9666215777397156,0.9666577577590942,3.618001937866211e-05,0.020949125289916992,0.020731449127197266
348_0.72_1.07.png,25.752504348754883,25.752878189086914,0.00037384033203125,0.977338969707489,0.9773329496383667,-6.020069122314453e-06,0.023348093032836914,0.020957469940185547
349_0.53_1.85.png,29.542316436767578,29.53600311279297,-0.006313323974609375,0.9907883405685425,0.990777850151062,-1.049041748046875e-05,0.061125755310058594,0.08518528938293457
34_0.77_1.56.png,29.97211456298828,29.97396469116211,0.001850128173828125,0.9879319667816162,0.9879297018051147,-2.2649765014648438e-06,0.021532773971557617,0.07294321060180664
350_0.84_1.87.png,31.240577697753906,31.228254318237305,-0.012323379516601562,0.9916987419128418,0.9916911125183105,-7.62939453125e-06,0.022818326950073242,0.02103710174560547
351_0.75_1.19.png,33.29771423339844,33.293094635009766,-0.004619598388671875,0.9949053525924683,0.9949020147323608,-3.337860107421875e-06,0.08109426498413086,0.06912541389465332
352_0.87_0.77.png,34.761871337890625,34.76915740966797,0.00728607177734375,0.9962459802627563,0.9962465167045593,5.364418029785156e-07,0.07728862762451172,0.020754575729370117
353_0.53_1.07.png,35.904415130615234,35.89936447143555,-0.0050506591796875,0.9965915083885193,0.9965881109237671,-3.3974647521972656e-06,0.02086782455444336,0.02087688446044922
354_0.98_1.12.png,31.214805603027344,31.213592529296875,-0.00121307373046875,0.9954975843429565,0.9954981803894043,5.960464477539062e-07,0.06138134002685547,0.06916260719299316
355_0.83_0.96.png,34.49992752075195,34.50311279296875,0.003185272216796875,0.9972772598266602,0.9972779154777527,6.556510925292969e-07,0.0768439769744873,0.07713890075683594
356_0.67_0.95.png,37.806427001953125,37.8068962097168,0.000469207763671875,0.9975187182426453,0.9975163340568542,-2.384185791015625e-06,0.021358251571655273,0.02091836929321289
357_0.86_1.37.png,21.274703979492188,21.276771545410156,0.00206756591796875,0.968739926815033,0.96875,1.0073184967041016e-05,0.020711660385131836,0.06147480010986328
358_0.68_1.38.png,22.638648986816406,22.63526153564453,-0.003387451171875,0.976050615310669,0.9760311841964722,-1.9431114196777344e-05,0.07668423652648926,0.07703018188476562
359_0.5_1.58.png,19.232027053833008,19.233604431152344,0.0015773773193359375,0.9692003130912781,0.9692001342773438,-1.7881393432617188e-07,0.020464181900024414,0.02081298828125
35_0.77_1.43.png,30.47684097290039,30.47813606262207,0.0012950897216796875,0.9888800382614136,0.9888784289360046,-1.6093254089355469e-06,0.06154990196228027,0.07274007797241211
360_0.87_0.88.png,23.34908676147461,23.353071212768555,0.0039844512939453125,0.978144645690918,0.9781585931777954,1.3947486877441406e-05,0.07296633720397949,0.07330012321472168
361_0.51_1.62.png,16.57308578491211,16.57790184020996,0.0048160552978515625,0.9380100965499878,0.9380358457565308,2.574920654296875e-05,0.02065253257751465,0.020854949951171875
362_0.82_0.88.png,24.106277465820312,24.111711502075195,0.0054340362548828125,0.9782379865646362,0.9782564043998718,1.8417835235595703e-05,0.0693519115447998,0.057233572006225586
363_0.56_0.51.png,22.480812072753906,22.484647750854492,0.0038356781005859375,0.9739220142364502,0.9739348888397217,1.2874603271484375e-05,0.07718944549560547,0.08173155784606934
364_0.98_0.89.png,24.891145706176758,24.89988136291504,0.00873565673828125,0.9821937084197998,0.9822235107421875,2.9802322387695312e-05,0.020775556564331055,0.021142244338989258
365_0.71_0.69.png,29.925094604492188,29.929292678833008,0.0041980743408203125,0.9839827418327332,0.9839951992034912,1.245737075805664e-05,0.06122946739196777,0.061585426330566406
366_0.54_0.64.png,30.67449188232422,30.676246643066406,0.0017547607421875,0.987156867980957,0.9871593713760376,2.5033950805664062e-06,0.021173715591430664,0.07737445831298828
367_0.88_0.72.png,29.663164138793945,29.667081832885742,0.003917694091796875,0.9825153350830078,0.9825319051742554,1.6570091247558594e-05,0.02071356773376465,0.02099299430847168
368_0.79_1.95.png,27.149425506591797,27.14807891845703,-0.001346588134765625,0.9703118205070496,0.9703106880187988,-1.1324882507324219e-06,0.060838937759399414,0.06518363952636719
369_0.55_1.18.png,30.970428466796875,30.975830078125,0.005401611328125,0.991820216178894,0.991825520992279,5.304813385009766e-06,0.0205078125,0.07753229141235352
36_0.83_1.99.png,29.092321395874023,29.0932559967041,0.000934600830078125,0.9853411912918091,0.9853360056877136,-5.185604095458984e-06,0.02111029624938965,0.021020174026489258
370_0.7_0.68.png,33.315521240234375,33.32280349731445,0.007282257080078125,0.9949421882629395,0.9949454665184021,3.2782554626464844e-06,0.0695044994354248,0.061042070388793945
371_0.52_1.3.png,30.524169921875,30.527793884277344,0.00362396240234375,0.9910725355148315,0.9910773634910583,4.827976226806641e-06,0.020554542541503906,0.07656455039978027
372_0.98_1.7.png,27.065288543701172,27.06789779663086,0.0026092529296875,0.9843429923057556,0.9843425750732422,-4.172325134277344e-07,0.021731853485107422,0.02137923240661621
373_0.53_1.07.png,26.839187622070312,26.83722686767578,-0.00196075439453125,0.9806429147720337,0.9806303977966309,-1.2516975402832031e-05,0.06902384757995605,0.06525778770446777
374_0.52_1.1.png,26.44260597229004,26.44088363647461,-0.0017223358154296875,0.9801508784294128,0.9801398515701294,-1.1026859283447266e-05,0.02062511444091797,0.020840883255004883
375_0.88_0.76.png,29.7960262298584,29.790021896362305,-0.00600433349609375,0.9845435619354248,0.9845360517501831,-7.510185241699219e-06,0.061173439025878906,0.06124544143676758
376_0.67_0.58.png,29.428756713867188,29.422080993652344,-0.00667572021484375,0.9875285625457764,0.9875143766403198,-1.4185905456542969e-05,0.07706475257873535,0.07760739326477051
377_0.53_0.92.png,26.21424102783203,26.220504760742188,0.00626373291015625,0.9820165634155273,0.9820417761802673,2.5212764739990234e-05,0.02058124542236328,0.020819425582885742
378_0.74_1.24.png,24.165573120117188,24.16977310180664,0.004199981689453125,0.9797289371490479,0.979747474193573,1.8537044525146484e-05,0.06903529167175293,0.06109046936035156
379_0.54_1.57.png,27.339282989501953,27.339248657226562,-3.4332275390625e-05,0.9850959777832031,0.9850985407829285,2.562999725341797e-06,0.07685494422912598,0.07750511169433594
37_0.76_1.34.png,32.929588317871094,32.9312744140625,0.00168609619140625,0.9917514324188232,0.9917532801628113,1.8477439880371094e-06,0.020593643188476562,0.020955562591552734
380_0.53_1.36.png,26.939693450927734,26.940685272216797,0.0009918212890625,0.9837462902069092,0.9837533831596375,7.092952728271484e-06,0.061409711837768555,0.06936240196228027
381_0.63_1.38.png,31.186201095581055,31.181529998779297,-0.0046710968017578125,0.9963244795799255,0.9963234663009644,-1.0132789611816406e-06,0.07722115516662598,0.06953668594360352
382_0.53_1.12.png,30.690711975097656,30.686336517333984,-0.004375457763671875,0.9962574243545532,0.9962553977966309,-2.0265579223632812e-06,0.020562171936035156,0.021007061004638672
383_0.62_1.77.png,29.676219940185547,29.67036247253418,-0.0058574676513671875,0.9947466254234314,0.9947441816329956,-2.4437904357910156e-06,0.061495065689086914,0.06906342506408691
384_0.97_0.82.png,35.62013244628906,35.625247955322266,0.005115509033203125,0.9971283674240112,0.9971300959587097,1.7285346984863281e-06,0.0777578353881836,0.0690145492553711
385_0.84_1.99.png,27.275291442871094,27.282400131225586,0.0071086883544921875,0.9887763857841492,0.9887828826904297,6.496906280517578e-06,0.02070784568786621,0.021304607391357422
386_0.96_1.55.png,26.461177825927734,26.46294593811035,0.0017681121826171875,0.9878734946250916,0.987873911857605,4.172325134277344e-07,0.06868267059326172,0.06926751136779785
387_0.66_1.81.png,27.33077049255371,27.331743240356445,0.000972747802734375,0.9897190928459167,0.9897192716598511,1.7881393432617188e-07,0.07293200492858887,0.07753467559814453
388_0.55_0.83.png,29.515655517578125,29.507551193237305,-0.008104324340820312,0.9945685267448425,0.9945547580718994,-1.3768672943115234e-05,0.0207364559173584,0.021388769149780273
389_0.75_1.27.png,27.798973083496094,27.795446395874023,-0.0035266876220703125,0.9889358878135681,0.9889352321624756,-6.556510925292969e-07,0.06180882453918457,0.021021127700805664
38_0.87_1.94.png,31.443872451782227,31.44443702697754,0.0005645751953125,0.9872318506240845,0.9872323870658875,5.364418029785156e-07,0.07706284523010254,0.021445751190185547
390_0.55_1.07.png,26.254314422607422,26.252735137939453,-0.00157928466796875,0.9882557392120361,0.9882518649101257,-3.874301910400391e-06,0.020946502685546875,0.06514692306518555
