name,original_psnr,b1_surgery_s0.20_psnr,delta_psnr,original_ssim,b1_surgery_s0.20_ssim,delta_ssim,original_time_sec,b1_surgery_s0.20_time_sec
246_0.77_1.86.png,28.824649810791016,28.828903198242188,0.004253387451171875,0.9798048734664917,0.9798182845115662,1.341104507446289e-05,0.08069944381713867,0.021170377731323242
247_0.59_1.34.png,31.082653045654297,31.090147018432617,0.0074939727783203125,0.9895553588867188,0.9895672798156738,1.1920928955078125e-05,0.020497798919677734,0.06958603858947754
248_0.62_1.13.png,32.545841217041016,32.551795959472656,0.005954742431640625,0.9914802312850952,0.9914914965629578,1.1265277862548828e-05,0.020684480667114258,0.020975112915039062
249_0.85_1.68.png,22.10016441345215,22.098529815673828,-0.0016345977783203125,0.9763983488082886,0.9763922691345215,-6.079673767089844e-06,0.07677602767944336,0.02101922035217285
24_1.0_0.62.png,35.111080169677734,35.115665435791016,0.00458526611328125,0.9693247675895691,0.9693166613578796,-8.106231689453125e-06,0.07681846618652344,0.06943345069885254
250_0.69_1.38.png,25.5335636138916,25.531328201293945,-0.00223541259765625,0.9864357709884644,0.9864327907562256,-2.9802322387695312e-06,0.02069997787475586,0.021265745162963867
251_0.55_1.12.png,29.5972843170166,29.592647552490234,-0.0046367645263671875,0.9930257797241211,0.9930206537246704,-5.125999450683594e-06,0.06108880043029785,0.021253347396850586
252_0.51_0.51.png,33.92289733886719,33.919036865234375,-0.0038604736328125,0.997151792049408,0.9971513152122498,-4.76837158203125e-07,0.0769662857055664,0.07737469673156738
253_0.53_1.99.png,20.605712890625,20.60310173034668,-0.0026111602783203125,0.9750031232833862,0.9749982357025146,-4.887580871582031e-06,0.02126026153564453,0.02111530303955078
254_0.7_0.56.png,40.76091003417969,40.763671875,0.0027618408203125,0.9986011981964111,0.9986025094985962,1.3113021850585938e-06,0.021365880966186523,0.02102828025817871
255_0.53_1.86.png,21.51626205444336,21.5147762298584,-0.0014858245849609375,0.9802093505859375,0.9802078604698181,-1.4901161193847656e-06,0.06923508644104004,0.0695805549621582
256_0.51_1.17.png,26.141145706176758,26.141036987304688,-0.0001087188720703125,0.9933018088340759,0.9933051466941833,3.337860107421875e-06,0.0775907039642334,0.06944656372070312
257_0.57_1.44.png,21.37331199645996,21.37470054626465,0.0013885498046875,0.9601669311523438,0.9601672887802124,3.5762786865234375e-07,0.021042585372924805,0.021143674850463867
258_0.98_1.6.png,26.944766998291016,26.94659423828125,0.001827239990234375,0.9698452949523926,0.9698511958122253,5.900859832763672e-06,0.060964107513427734,0.06945371627807617
259_0.71_0.98.png,28.872238159179688,28.875988006591797,0.003749847412109375,0.987259566783905,0.9872469902038574,-1.2576580047607422e-05,0.07676148414611816,0.06953310966491699
25_0.5_1.67.png,33.359283447265625,33.358787536621094,-0.00049591064453125,0.9920929670333862,0.9920956492424011,2.682209014892578e-06,0.020957231521606445,0.02132248878479004
260_0.57_1.92.png,18.12613296508789,18.126583099365234,0.00045013427734375,0.9114048480987549,0.9114002585411072,-4.589557647705078e-06,0.06094479560852051,0.06892991065979004
261_0.79_1.66.png,20.905656814575195,20.904321670532227,-0.00133514404296875,0.9709035158157349,0.970897376537323,-6.139278411865234e-06,0.07683706283569336,0.020802736282348633
262_0.58_0.98.png,26.595142364501953,26.59412384033203,-0.001018524169921875,0.9890870451927185,0.989086389541626,-6.556510925292969e-07,0.02055072784423828,0.021594762802124023
263_0.94_1.82.png,19.794536590576172,19.792526245117188,-0.002010345458984375,0.9626306295394897,0.9626185297966003,-1.2099742889404297e-05,0.06481671333312988,0.06160116195678711
264_0.77_1.87.png,20.56485939025879,20.56331443786621,-0.001544952392578125,0.9680542349815369,0.9680465459823608,-7.68899917602539e-06,0.07680892944335938,0.02110004425048828
265_0.72_0.95.png,30.35761070251465,30.362293243408203,0.0046825408935546875,0.9896923899650574,0.9896949529647827,2.562999725341797e-06,0.020534276962280273,0.022022247314453125
266_0.71_1.06.png,29.98813247680664,29.990276336669922,0.00214385986328125,0.9889539480209351,0.988952100276947,-1.8477439880371094e-06,0.06908130645751953,0.06915926933288574
267_0.94_0.99.png,28.481239318847656,28.481163024902344,-7.62939453125e-05,0.9874541759490967,0.9874555468559265,1.3709068298339844e-06,0.020758867263793945,0.02076554298400879
268_0.7_1.83.png,29.292478561401367,29.296371459960938,0.0038928985595703125,0.986714243888855,0.9867082834243774,-5.9604644775390625e-06,0.02082371711730957,0.06089019775390625
269_0.97_1.84.png,27.530441284179688,27.533267974853516,0.002826690673828125,0.9855132102966309,0.985526442527771,1.3232231140136719e-05,0.07734012603759766,0.06887578964233398
26_0.93_1.97.png,28.29863739013672,28.30167579650879,0.0030384063720703125,0.9849187731742859,0.9849256873130798,6.9141387939453125e-06,0.06888270378112793,0.02074122428894043
270_0.73_1.75.png,31.335453033447266,31.339998245239258,0.0045452117919921875,0.9901318550109863,0.9901328086853027,9.5367431640625e-07,0.02061629295349121,0.06946301460266113
271_0.97_1.97.png,26.56640625,26.567481994628906,0.00107574462890625,0.9808963537216187,0.980905294418335,8.940696716308594e-06,0.06162738800048828,0.020986557006835938
272_0.94_1.17.png,31.71233367919922,31.722694396972656,0.0103607177734375,0.9939466714859009,0.9939579963684082,1.1324882507324219e-05,0.021302461624145508,0.020843029022216797
273_0.85_0.7.png,35.443458557128906,35.446022033691406,0.0025634765625,0.9978286623954773,0.9978289604187012,2.980232238769531e-07,0.02112746238708496,0.06920719146728516
274_0.71_1.95.png,28.935983657836914,28.936641693115234,0.0006580352783203125,0.9884535074234009,0.9884528517723083,-6.556510925292969e-07,0.07718706130981445,0.020899534225463867
275_0.63_2.0.png,29.97037696838379,29.96811866760254,-0.00225830078125,0.9904165267944336,0.9904167056083679,1.7881393432617188e-07,0.07732939720153809,0.020859241485595703
276_0.83_1.69.png,29.435651779174805,29.437543869018555,0.00189208984375,0.9908808469772339,0.9908818006515503,9.5367431640625e-07,0.021062850952148438,0.06499719619750977
277_0.66_1.5.png,32.77309036254883,32.77424240112305,0.00115203857421875,0.9947333335876465,0.9947373270988464,3.993511199951172e-06,0.0213930606842041,0.0852663516998291
278_0.98_1.19.png,26.289623260498047,26.288528442382812,-0.001094818115234375,0.9890360832214355,0.9890336394309998,-2.4437904357910156e-06,0.07759976387023926,0.021476030349731445
279_0.94_1.64.png,24.53254508972168,24.53181266784668,-0.000732421875,0.9843072295188904,0.9843032360076904,-3.993511199951172e-06,0.020900487899780273,0.06124258041381836
27_0.76_0.89.png,33.10628890991211,33.11137771606445,0.00508880615234375,0.9951752424240112,0.995179295539856,4.0531158447265625e-06,0.020803451538085938,0.07729220390319824
280_0.71_1.47.png,31.15591049194336,31.157854080200195,0.0019435882568359375,0.9943127036094666,0.994316577911377,3.874301910400391e-06,0.07767891883850098,0.021284818649291992
281_0.8_1.72.png,21.735855102539062,21.72948455810547,-0.00637054443359375,0.9883220195770264,0.988308310508728,-1.3709068298339844e-05,0.07727384567260742,0.06136775016784668
282_0.78_1.39.png,21.695789337158203,21.689756393432617,-0.0060329437255859375,0.989647388458252,0.9896337985992432,-1.3589859008789062e-05,0.02100849151611328,0.08524370193481445
283_0.79_1.68.png,21.427581787109375,21.42296028137207,-0.0046215057373046875,0.9880203604698181,0.9880091547966003,-1.1205673217773438e-05,0.061567068099975586,0.021422624588012695
284_0.8_1.86.png,21.587770462036133,21.582536697387695,-0.0052337646484375,0.9879464507102966,0.9879369735717773,-9.47713851928711e-06,0.021198034286499023,0.06923842430114746
285_0.71_1.94.png,32.18507385253906,32.184356689453125,-0.0007171630859375,0.988045871257782,0.9880397319793701,-6.139278411865234e-06,0.020751476287841797,0.02092123031616211
286_0.6_1.07.png,37.46217346191406,37.464317321777344,0.00214385986328125,0.9960079193115234,0.996009111404419,1.1920928955078125e-06,0.06091499328613281,0.053369998931884766
287_0.77_1.14.png,36.21169662475586,36.208595275878906,-0.003101348876953125,0.9940952062606812,0.9940928220748901,-2.384185791015625e-06,0.020674705505371094,0.08132195472717285
288_0.82_1.17.png,36.50633239746094,36.50546646118164,-0.000865936279296875,0.9936645030975342,0.9936652183532715,7.152557373046875e-07,0.020986557006835938,0.020917892456054688
289_0.61_0.88.png,31.674901962280273,31.678495407104492,0.00359344482421875,0.996673047542572,0.9966757297515869,2.682209014892578e-06,0.0690300464630127,0.06154823303222656
28_0.81_1.96.png,28.959978103637695,28.96369743347168,0.003719329833984375,0.9869794845581055,0.9869883060455322,8.821487426757812e-06,0.020893573760986328,0.07373762130737305
290_0.66_1.66.png,31.088584899902344,31.08452796936035,-0.0040569305419921875,0.9941220283508301,0.9941192865371704,-2.7418136596679688e-06,0.020754575729370117,0.021577835083007812
291_0.52_0.89.png,30.763347625732422,30.767972946166992,0.0046253204345703125,0.9967090487480164,0.9967122077941895,3.159046173095703e-06,0.06908178329467773,0.06961679458618164
292_0.81_0.91.png,30.269359588623047,30.271032333374023,0.0016727447509765625,0.9958639144897461,0.9958662390708923,2.3245811462402344e-06,0.0770263671875,0.07770419120788574
293_0.71_1.13.png,30.18798828125,30.178951263427734,-0.009037017822265625,0.9942771196365356,0.9942721128463745,-5.0067901611328125e-06,0.020947694778442383,0.02129197120666504
294_0.89_1.44.png,29.254323959350586,29.255170822143555,0.00084686279296875,0.9898868799209595,0.9898829460144043,-3.933906555175781e-06,0.06881260871887207,0.06106686592102051
295_0.64_0.73.png,30.578214645385742,30.571491241455078,-0.0067234039306640625,0.9965622425079346,0.9965602159500122,-2.0265579223632812e-06,0.07700252532958984,0.07332372665405273
296_0.97_1.18.png,30.923641204833984,30.924711227416992,0.0010700225830078125,0.9915770292282104,0.9915744662284851,-2.562999725341797e-06,0.0214235782623291,0.02134084701538086
297_0.69_1.91.png,33.499114990234375,33.503639221191406,0.00452423095703125,0.9915860891342163,0.9915859699249268,-1.1920928955078125e-07,0.06094789505004883,0.06195187568664551
298_0.63_1.85.png,32.69024658203125,32.69325256347656,0.0030059814453125,0.9918696284294128,0.991870105266571,4.76837158203125e-07,0.07646012306213379,0.0776374340057373
299_0.72_1.91.png,33.54008483886719,33.54303741455078,0.00295257568359375,0.9910670518875122,0.9910668134689331,-2.384185791015625e-07,0.020010709762573242,0.021430253982543945
29_0.85_1.7.png,29.07501983642578,29.06920623779297,-0.0058135986328125,0.9739764928817749,0.973962664604187,-1.3828277587890625e-05,0.06998395919799805,0.06950736045837402
2_0.93_1.66.png,30.44165802001953,30.445392608642578,0.003734588623046875,0.9872251749038696,0.9872351884841919,1.0013580322265625e-05,0.021013259887695312,0.02106332778930664
300_0.92_0.72.png,31.977035522460938,31.977516174316406,0.00048065185546875,0.9949175715446472,0.9949197769165039,2.205371856689453e-06,0.021695613861083984,0.020963430404663086
301_0.75_0.88.png,26.39859962463379,26.39858627319336,-1.33514404296875e-05,0.9763442873954773,0.976341187953949,-3.0994415283203125e-06,0.06820344924926758,0.06915593147277832
302_0.69_0.75.png,27.03719139099121,27.037736892700195,0.000545501708984375,0.9776902198791504,0.9776924848556519,2.2649765014648438e-06,0.02045130729675293,0.021190881729125977
303_0.89_1.94.png,24.76407814025879,24.762821197509766,-0.0012569427490234375,0.9669248461723328,0.9669246673583984,-1.7881393432617188e-07,0.06311345100402832,0.02074718475341797
304_0.91_0.92.png,25.252065658569336,25.251079559326172,-0.0009860992431640625,0.9717998504638672,0.971794843673706,-5.0067901611328125e-06,0.06855988502502441,0.07682228088378906
305_0.84_0.52.png,34.80488204956055,34.79882049560547,-0.006061553955078125,0.9977813959121704,0.9977788925170898,-2.5033950805664062e-06,0.019995927810668945,0.02060079574584961
306_0.65_1.44.png,32.58076858520508,32.576942443847656,-0.003826141357421875,0.9937824010848999,0.993780791759491,-1.6093254089355469e-06,0.06849169731140137,0.020772218704223633
307_0.77_1.05.png,33.40311050415039,33.39933776855469,-0.003772735595703125,0.9959270358085632,0.9959256052970886,-1.430511474609375e-06,0.07911038398742676,0.07718276977539062
308_0.71_0.58.png,34.852745056152344,34.84867858886719,-0.00406646728515625,0.9977008104324341,0.9976992011070251,-1.6093254089355469e-06,0.022406816482543945,0.02081298828125
309_0.61_1.02.png,31.73073959350586,31.72570037841797,-0.005039215087890625,0.995752215385437,0.9957501888275146,-2.0265579223632812e-06,0.06039929389953613,0.020633459091186523
30_0.74_0.8.png,31.893136978149414,31.892593383789062,-0.0005435943603515625,0.9885987639427185,0.9885966777801514,-2.086162567138672e-06,0.07694101333618164,0.07692623138427734
310_0.8_1.12.png,32.3418083190918,32.33784484863281,-0.003963470458984375,0.994504451751709,0.994502067565918,-2.384185791015625e-06,0.020545005798339844,0.07682609558105469
311_0.75_0.62.png,35.221885681152344,35.22142028808594,-0.00046539306640625,0.9975053668022156,0.9975044131278992,-9.5367431640625e-07,0.06891250610351562,0.020755767822265625
312_0.61_0.79.png,32.81133270263672,32.80752182006836,-0.003810882568359375,0.996778666973114,0.9967763423919678,-2.3245811462402344e-06,0.07632303237915039,0.06915402412414551
313_0.51_1.58.png,33.07540512084961,33.063777923583984,-0.011627197265625,0.9941028952598572,0.9941007494926453,-2.1457672119140625e-06,0.022499799728393555,0.0212860107421875
314_0.99_1.61.png,28.432064056396484,28.432640075683594,0.000576019287109375,0.9859038591384888,0.9859033823013306,-4.76837158203125e-07,0.05231308937072754,0.02125239372253418
315_0.52_1.41.png,33.50800704956055,33.49476623535156,-0.013240814208984375,0.9946838617324829,0.9946810603141785,-2.8014183044433594e-06,0.08446168899536133,0.06509661674499512
316_0.91_0.85.png,33.44963836669922,33.45099639892578,0.0013580322265625,0.9952168464660645,0.9952154159545898,-1.430511474609375e-06,0.02128911018371582,0.0768895149230957
317_0.74_1.28.png,33.28734588623047,33.289955139160156,0.0026092529296875,0.9878756403923035,0.9878689646720886,-6.67572021484375e-06,0.06092691421508789,0.020539283752441406
318_0.87_0.58.png,35.26382064819336,35.25962448120117,-0.0041961669921875,0.9914056062698364,0.9914080500602722,2.4437904357910156e-06,0.07671809196472168,0.06071591377258301
319_0.83_1.89.png,30.294063568115234,30.294090270996094,2.6702880859375e-05,0.9761969447135925,0.9761791229248047,-1.7821788787841797e-05,0.02181529998779297,0.020459890365600586
31_0.58_0.89.png,31.17335319519043,31.174808502197266,0.0014553070068359375,0.9868221282958984,0.9868215918540955,-5.364418029785156e-07,0.06718707084655762,0.02130722999572754
320_0.75_1.18.png,33.966922760009766,33.967185974121094,0.000263214111328125,0.9888796210289001,0.9888760447502136,-3.5762786865234375e-06,0.02663588523864746,0.06093621253967285
321_0.93_1.28.png,24.908023834228516,24.906784057617188,-0.001239776611328125,0.9784083366394043,0.9784040451049805,-4.291534423828125e-06,0.020442724227905273,0.020599842071533203
322_0.95_0.58.png,29.89642333984375,29.89424705505371,-0.0021762847900390625,0.9925777316093445,0.9925727844238281,-4.947185516357422e-06,0.07799506187438965,0.022106170654296875
323_0.82_1.16.png,26.78268051147461,26.777498245239258,-0.0051822662353515625,0.983993411064148,0.9839815497398376,-1.1861324310302734e-05,0.06906962394714355,0.061292409896850586
324_0.66_0.57.png,33.918617248535156,33.91655731201172,-0.0020599365234375,0.9958943128585815,0.9958904981613159,-3.814697265625e-06,0.020837068557739258,0.02107834815979004
325_0.8_1.68.png,27.166040420532227,27.16712760925293,0.001087188720703125,0.9874048233032227,0.9874040484428406,-7.748603820800781e-07,0.021167993545532227,0.07049965858459473
326_0.65_1.18.png,27.52236557006836,27.5216064453125,-0.000759124755859375,0.9903777837753296,0.9903744459152222,-3.337860107421875e-06,0.0852200984954834,0.06923103332519531
327_0.98_1.23.png,29.658538818359375,29.65740394592285,-0.0011348724365234375,0.9876235723495483,0.9876203536987305,-3.2186508178710938e-06,0.06879568099975586,0.020748376846313477
328_0.77_1.67.png,26.644289016723633,26.64312744140625,-0.0011615753173828125,0.9863585233688354,0.9863556623458862,-2.86102294921875e-06,0.02110123634338379,0.07106637954711914
329_0.81_1.47.png,27.45680046081543,27.45649528503418,-0.00030517578125,0.9812321066856384,0.9812301397323608,-1.9669532775878906e-06,0.06120896339416504,0.07780289649963379
32_0.6_1.67.png,28.321697235107422,28.319185256958008,-0.0025119781494140625,0.9746673107147217,0.9746557474136353,-1.1563301086425781e-05,0.08320069313049316,0.02121758460998535
330_0.6_0.81.png,26.352632522583008,26.35250473022461,-0.0001277923583984375,0.9805640578269958,0.9805608987808228,-3.159046173095703e-06,0.02138495445251465,0.057314157485961914
331_0.72_0.9.png,26.786991119384766,26.78519058227539,-0.001800537109375,0.9820494651794434,0.9820424318313599,-7.033348083496094e-06,0.053153038024902344,0.07804751396179199
332_0.82_1.48.png,27.411029815673828,27.40941619873047,-0.001613616943359375,0.9807549715042114,0.9807496070861816,-5.364418029785156e-06,0.08471369743347168,0.021166563034057617
333_0.76_0.55.png,32.27238464355469,32.26616287231445,-0.006221771240234375,0.9965713024139404,0.996570348739624,-9.5367431640625e-07,0.020673036575317383,0.06977629661560059
334_0.93_1.76.png,28.965452194213867,28.966150283813477,0.000698089599609375,0.9886414408683777,0.9886425733566284,1.1324882507324219e-06,0.06507039070129395,0.06947779655456543
335_1.0_1.88.png,29.496131896972656,29.498123168945312,0.00199127197265625,0.9880378246307373,0.9880396723747253,1.8477439880371094e-06,0.020586729049682617,0.02155160903930664
336_0.94_1.46.png,28.543176651000977,28.544525146484375,0.0013484954833984375,0.9888491630554199,0.9888498783111572,7.152557373046875e-07,0.020746707916259766,0.02116680145263672
337_0.72_1.65.png,30.947402954101562,30.9537296295166,0.0063266754150390625,0.9850220084190369,0.9850105047225952,-1.150369644165039e-05,0.06989145278930664,0.08552026748657227
338_0.99_1.37.png,31.48373794555664,31.48044776916504,-0.0032901763916015625,0.9799966812133789,0.9799765348434448,-2.014636993408203e-05,0.08535218238830566,0.021080970764160156
339_0.64_1.47.png,31.601665496826172,31.607051849365234,0.0053863525390625,0.9870530962944031,0.9870481491088867,-4.947185516357422e-06,0.07693600654602051,0.05299711227416992
33_0.55_1.75.png,28.409860610961914,28.41454315185547,0.0046825408935546875,0.9865448474884033,0.9865490794181824,4.231929779052734e-06,0.02058720588684082,0.07300829887390137
340_0.55_0.55.png,35.3387451171875,35.34356689453125,0.00482177734375,0.9937536120414734,0.9937577247619629,4.112720489501953e-06,0.061647653579711914,0.021414518356323242
341_0.68_1.62.png,25.222694396972656,25.221445083618164,-0.0012493133544921875,0.9791702032089233,0.9791681170463562,-2.086162567138672e-06,0.07722187042236328,0.061452388763427734
342_0.96_1.08.png,26.99224090576172,26.989662170410156,-0.0025787353515625,0.9843147993087769,0.9843119978904724,-2.8014183044433594e-06,0.021245956420898438,0.07699966430664062
343_0.83_1.07.png,26.759422302246094,26.75319480895996,-0.0062274932861328125,0.9848286509513855,0.9848191142082214,-9.5367431640625e-06,0.020820140838623047,0.021303415298461914
344_0.82_1.51.png,25.187610626220703,25.179515838623047,-0.00809478759765625,0.9790914058685303,0.9790713787078857,-2.002716064453125e-05,0.07745528221130371,0.061248064041137695
345_0.98_1.02.png,23.793167114257812,23.793638229370117,0.0004711151123046875,0.9725078344345093,0.9725044965744019,-3.337860107421875e-06,0.021120786666870117,0.020708799362182617
346_0.77_1.92.png,24.048198699951172,24.052322387695312,0.004123687744140625,0.9678897857666016,0.967917799949646,2.8014183044433594e-05,0.06109428405761719,0.020637989044189453
347_0.92_1.53.png,23.4171199798584,23.41963768005371,0.0025177001953125,0.9666215777397156,0.9666444063186646,2.282857894897461e-05,0.020703554153442383,0.07366538047790527
348_0.72_1.07.png,25.752504348754883,25.75249481201172,-9.5367431640625e-06,0.977338969707489,0.9773337841033936,-5.185604095458984e-06,0.020978212356567383,0.020832538604736328
349_0.53_1.85.png,29.542316436767578,29.537057876586914,-0.0052585601806640625,0.9907883405685425,0.9907810091972351,-7.331371307373047e-06,0.020844221115112305,0.06159329414367676
34_0.77_1.56.png,29.97211456298828,29.97244644165039,0.000331878662109375,0.9879319667816162,0.9879285097122192,-3.4570693969726562e-06,0.07665729522705078,0.0780019760131836
350_0.84_1.87.png,31.240577697753906,31.2325496673584,-0.008028030395507812,0.9916987419128418,0.991693377494812,-5.364418029785156e-06,0.020548582077026367,0.02189016342163086
351_0.75_1.19.png,33.29771423339844,33.294151306152344,-0.00356292724609375,0.9949053525924683,0.9949026107788086,-2.7418136596679688e-06,0.060848236083984375,0.05781960487365723
352_0.87_0.77.png,34.761871337890625,34.76710891723633,0.005237579345703125,0.9962459802627563,0.9962469935417175,1.0132789611816406e-06,0.07681560516357422,0.07723593711853027
353_0.53_1.07.png,35.904415130615234,35.90135192871094,-0.003063201904296875,0.9965915083885193,0.996589183807373,-2.3245811462402344e-06,0.020707130432128906,0.021593809127807617
354_0.98_1.12.png,31.214805603027344,31.214113235473633,-0.0006923675537109375,0.9954975843429565,0.9954982995986938,7.152557373046875e-07,0.06193995475769043,0.0612797737121582
355_0.83_0.96.png,34.49992752075195,34.50224304199219,0.002315521240234375,0.9972772598266602,0.9972776174545288,3.5762786865234375e-07,0.07733392715454102,0.020873308181762695
356_0.67_0.95.png,37.806427001953125,37.80729675292969,0.0008697509765625,0.9975187182426453,0.997517466545105,-1.2516975402832031e-06,0.021136760711669922,0.02091383934020996
357_0.86_1.37.png,21.274703979492188,21.27605438232422,0.00135040283203125,0.968739926815033,0.9687463641166687,6.4373016357421875e-06,0.060993194580078125,0.02089548110961914
358_0.68_1.38.png,22.638648986816406,22.635723114013672,-0.002925872802734375,0.976050615310669,0.9760348796844482,-1.5735626220703125e-05,0.020850658416748047,0.021003246307373047
359_0.5_1.58.png,19.232027053833008,19.23311996459961,0.0010929107666015625,0.9692003130912781,0.9692000150680542,-2.980232238769531e-07,0.020875930786132812,0.020926475524902344
35_0.77_1.43.png,30.47684097290039,30.478137969970703,0.0012969970703125,0.9888800382614136,0.9888795614242554,-4.76837158203125e-07,0.06917238235473633,0.06964302062988281
360_0.87_0.88.png,23.34908676147461,23.351791381835938,0.002704620361328125,0.978144645690918,0.978154182434082,9.5367431640625e-06,0.021087169647216797,0.07735395431518555
361_0.51_1.62.png,16.57308578491211,16.575979232788086,0.0028934478759765625,0.9380100965499878,0.9380239248275757,1.3828277587890625e-05,0.021152019500732422,0.02129650115966797
362_0.82_0.88.png,24.106277465820312,24.109844207763672,0.003566741943359375,0.9782379865646362,0.9782503843307495,1.239776611328125e-05,0.0774850845336914,0.0698249340057373
363_0.56_0.51.png,22.480812072753906,22.483156204223633,0.0023441314697265625,0.9739220142364502,0.9739301204681396,8.106231689453125e-06,0.0782010555267334,0.07510733604431152
364_0.98_0.89.png,24.891145706176758,24.896778106689453,0.0056324005126953125,0.9821937084197998,0.9822127223014832,1.901388168334961e-05,0.022069931030273438,0.02064824104309082
365_0.71_0.69.png,29.925094604492188,29.92762565612793,0.0025310516357421875,0.9839827418327332,0.9839901924133301,7.450580596923828e-06,0.06195187568664551,0.07026171684265137
366_0.54_0.64.png,30.67449188232422,30.675390243530273,0.0008983612060546875,0.987156867980957,0.9871580004692078,1.1324882507324219e-06,0.07745695114135742,0.06945466995239258
367_0.88_0.72.png,29.663164138793945,29.66629409790039,0.0031299591064453125,0.9825153350830078,0.9825266599655151,1.1324882507324219e-05,0.020923137664794922,0.020762920379638672
368_0.79_1.95.png,27.149425506591797,27.148780822753906,-0.000644683837890625,0.9703118205070496,0.9703117609024048,-5.960464477539063e-08,0.06101059913635254,0.07151389122009277
369_0.55_1.18.png,30.970428466796875,30.974275588989258,0.0038471221923828125,0.991820216178894,0.9918245077133179,4.291534423828125e-06,0.07708573341369629,0.06955575942993164
36_0.83_1.99.png,29.092321395874023,29.092330932617188,9.5367431640625e-06,0.9853411912918091,0.9853360056877136,-5.185604095458984e-06,0.021845340728759766,0.021076679229736328
370_0.7_0.68.png,33.315521240234375,33.32245635986328,0.00693511962890625,0.9949421882629395,0.994945228099823,3.039836883544922e-06,0.05682802200317383,0.07004809379577637
371_0.52_1.3.png,30.524169921875,30.526609420776367,0.0024394989013671875,0.9910725355148315,0.9910761713981628,3.635883331298828e-06,0.07693290710449219,0.06942248344421387
372_0.98_1.7.png,27.065288543701172,27.06671905517578,0.001430511474609375,0.9843429923057556,0.9843424558639526,-5.364418029785156e-07,0.02056145668029785,0.021088361740112305
373_0.53_1.07.png,26.839187622070312,26.837730407714844,-0.00145721435546875,0.9806429147720337,0.9806329607963562,-9.953975677490234e-06,0.06838512420654297,0.06528234481811523
374_0.52_1.1.png,26.44260597229004,26.441194534301758,-0.00141143798828125,0.9801508784294128,0.9801416397094727,-9.238719940185547e-06,0.020400285720825195,0.02087855339050293
375_0.88_0.76.png,29.7960262298584,29.79157257080078,-0.0044536590576171875,0.9845435619354248,0.9845384359359741,-5.125999450683594e-06,0.02097463607788086,0.020914554595947266
376_0.67_0.58.png,29.428756713867188,29.424774169921875,-0.0039825439453125,0.9875285625457764,0.987521767616272,-6.794929504394531e-06,0.06850075721740723,0.06086587905883789
377_0.53_0.92.png,26.21424102783203,26.218372344970703,0.004131317138671875,0.9820165634155273,0.9820331335067749,1.6570091247558594e-05,0.06849169731140137,0.02032184600830078
378_0.74_1.24.png,24.165573120117188,24.16905403137207,0.0034809112548828125,0.9797289371490479,0.9797458648681641,1.6927719116210938e-05,0.02127814292907715,0.07017040252685547
379_0.54_1.57.png,27.339282989501953,27.339038848876953,-0.000244140625,0.9850959777832031,0.9850963950157166,4.172325134277344e-07,0.06907057762145996,0.07753562927246094
37_0.76_1.34.png,32.929588317871094,32.930667877197266,0.001079559326171875,0.9917514324188232,0.9917535185813904,2.086162567138672e-06,0.06891083717346191,0.021511316299438477
380_0.53_1.36.png,26.939693450927734,26.94086265563965,0.0011692047119140625,0.9837462902069092,0.9837518930435181,5.602836608886719e-06,0.020727872848510742,0.06120872497558594
381_0.63_1.38.png,31.186201095581055,31.182710647583008,-0.003490447998046875,0.9963244795799255,0.99632328748703,-1.1920928955078125e-06,0.06103992462158203,0.02051377296447754
382_0.53_1.12.png,30.690711975097656,30.687835693359375,-0.00287628173828125,0.9962574243545532,0.9962560534477234,-1.3709068298339844e-06,0.020801782608032227,0.020353078842163086
383_0.62_1.77.png,29.676219940185547,29.6724910736084,-0.0037288665771484375,0.9947466254234314,0.9947449564933777,-1.6689300537109375e-06,0.06098604202270508,0.0689389705657959
384_0.97_0.82.png,35.62013244628906,35.624107360839844,0.00397491455078125,0.9971283674240112,0.9971299171447754,1.5497207641601562e-06,0.06889486312866211,0.021195173263549805
385_0.84_1.99.png,27.275291442871094,27.28002166748047,0.004730224609375,0.9887763857841492,0.9887809753417969,4.589557647705078e-06,0.020565509796142578,0.02101421356201172
386_0.96_1.55.png,26.461177825927734,26.462310791015625,0.001132965087890625,0.9878734946250916,0.9878735542297363,5.960464477539063e-08,0.0687565803527832,0.06972908973693848
387_0.66_1.81.png,27.33077049255371,27.331558227539062,0.0007877349853515625,0.9897190928459167,0.9897201061248779,1.0132789611816406e-06,0.07676172256469727,0.07429122924804688
388_0.55_0.83.png,29.515655517578125,29.510997772216797,-0.004657745361328125,0.9945685267448425,0.9945595264434814,-9.000301361083984e-06,0.020612239837646484,0.021547317504882812
389_0.75_1.27.png,27.798973083496094,27.797014236450195,-0.0019588470458984375,0.9889358878135681,0.9889361262321472,2.384185791015625e-07,0.056850433349609375,0.06159830093383789
38_0.87_1.94.png,31.443872451782227,31.44382095336914,-5.14984130859375e-05,0.9872318506240845,0.987231433391571,-4.172325134277344e-07,0.08507847785949707,0.07782673835754395
390_0.55_1.07.png,26.254314422607422,26.253854751586914,-0.0004596710205078125,0.9882557392120361,0.9882534742355347,-2.2649765014648438e-06,0.021135330200195312,0.021253108978271484
391_0.87_1.8.png,30.331144332885742,30.334487915039062,0.0033435821533203125,0.9903596639633179,0.9903640747070312,4.410743713378906e-06,0.05450916290283203,0.06151223182678223
