name,original_psnr,b1_surgery_s0.50_psnr,delta_psnr,original_ssim,b1_surgery_s0.50_ssim,delta_ssim,original_time_sec,b1_surgery_s0.50_time_sec
246_0.77_1.86.png,28.824649810791016,28.83566665649414,0.011016845703125,0.9798048734664917,0.9798372983932495,3.24249267578125e-05,0.021245956420898438,0.02073192596435547
247_0.59_1.34.png,31.082653045654297,31.099464416503906,0.016811370849609375,0.9895553588867188,0.9895851016044617,2.9742717742919922e-05,0.021590471267700195,0.06943345069885254
248_0.62_1.13.png,32.545841217041016,32.560585021972656,0.014743804931640625,0.9914802312850952,0.9915031790733337,2.294778823852539e-05,0.07683253288269043,0.07650375366210938
249_0.85_1.68.png,22.10016441345215,22.097034454345703,-0.0031299591064453125,0.9763983488082886,0.9763879179954529,-1.043081283569336e-05,0.06894969940185547,0.020358562469482422
24_1.0_0.62.png,35.111080169677734,35.120574951171875,0.009494781494140625,0.9693247675895691,0.9692908525466919,-3.3915042877197266e-05,0.020747661590576172,0.061090946197509766
250_0.69_1.38.png,25.5335636138916,25.529296875,-0.0042667388916015625,0.9864357709884644,0.9864298701286316,-5.900859832763672e-06,0.06874608993530273,0.07692551612854004
251_0.55_1.12.png,29.5972843170166,29.58573341369629,-0.0115509033203125,0.9930257797241211,0.9930145144462585,-1.1265277862548828e-05,0.06834912300109863,0.02052593231201172
252_0.51_0.51.png,33.92289733886719,33.912254333496094,-0.01064300537109375,0.997151792049408,0.9971505403518677,-1.2516975402832031e-06,0.021505355834960938,0.06108713150024414
253_0.53_1.99.png,20.605712890625,20.600793838500977,-0.0049190521240234375,0.9750031232833862,0.974995493888855,-7.62939453125e-06,0.06126570701599121,0.0771951675415039
254_0.7_0.56.png,40.76091003417969,40.765438079833984,0.004528045654296875,0.9986011981964111,0.9986039996147156,2.8014183044433594e-06,0.07720255851745605,0.020906448364257812
255_0.53_1.86.png,21.51626205444336,21.511850357055664,-0.0044116973876953125,0.9802093505859375,0.9802056550979614,-3.6954879760742188e-06,0.02117300033569336,0.061216115951538086
256_0.51_1.17.png,26.141145706176758,26.140413284301758,-0.000732421875,0.9933018088340759,0.9933082461357117,6.4373016357421875e-06,0.06075334548950195,0.07806801795959473
257_0.57_1.44.png,21.37331199645996,21.378559112548828,0.0052471160888671875,0.9601669311523438,0.960180938243866,1.4007091522216797e-05,0.020409107208251953,0.02148604393005371
258_0.98_1.6.png,26.944766998291016,26.949569702148438,0.004802703857421875,0.9698452949523926,0.9698618650436401,1.6570091247558594e-05,0.02097034454345703,0.061090946197509766
259_0.71_0.98.png,28.872238159179688,28.881261825561523,0.009023666381835938,0.987259566783905,0.9872324466705322,-2.7120113372802734e-05,0.06903958320617676,0.0779275894165039
25_0.5_1.67.png,33.359283447265625,33.35617446899414,-0.003108978271484375,0.9920929670333862,0.9920985102653503,5.543231964111328e-06,0.07731103897094727,0.02114272117614746
260_0.57_1.92.png,18.12613296508789,18.127182006835938,0.001049041748046875,0.9114048480987549,0.9113930463790894,-1.1801719665527344e-05,0.020850419998168945,0.06116604804992676
261_0.79_1.66.png,20.905656814575195,20.901079177856445,-0.00457763671875,0.9709035158157349,0.9708816409111023,-2.187490463256836e-05,0.06148672103881836,0.02081155776977539
262_0.58_0.98.png,26.595142364501953,26.592416763305664,-0.0027256011962890625,0.9890870451927185,0.9890842437744141,-2.8014183044433594e-06,0.0769033432006836,0.02094864845275879
263_0.94_1.82.png,19.794536590576172,19.789409637451172,-0.005126953125,0.9626306295394897,0.9625976085662842,-3.3020973205566406e-05,0.020821094512939453,0.06914901733398438
264_0.77_1.87.png,20.56485939025879,20.560123443603516,-0.0047359466552734375,0.9680542349815369,0.9680294990539551,-2.473592758178711e-05,0.06925845146179199,0.08624649047851562
265_0.72_0.95.png,30.35761070251465,30.370525360107422,0.012914657592773438,0.9896923899650574,0.9897007942199707,8.404254913330078e-06,0.06881856918334961,0.021301984786987305
266_0.71_1.06.png,29.98813247680664,29.99486541748047,0.006732940673828125,0.9889539480209351,0.9889523386955261,-1.6093254089355469e-06,0.02042531967163086,0.06095600128173828
267_0.94_0.99.png,28.481239318847656,28.482379913330078,0.001140594482421875,0.9874541759490967,0.9874600172042847,5.841255187988281e-06,0.021103858947753906,0.07409262657165527
268_0.7_1.83.png,29.292478561401367,29.301158905029297,0.008680343627929688,0.986714243888855,0.9866952300071716,-1.901388168334961e-05,0.07672429084777832,0.02097177505493164
269_0.97_1.84.png,27.530441284179688,27.53795623779297,0.00751495361328125,0.9855132102966309,0.9855437278747559,3.0517578125e-05,0.020384550094604492,0.05705070495605469
26_0.93_1.97.png,28.29863739013672,28.307453155517578,0.008815765380859375,0.9849187731742859,0.9849385619163513,1.9788742065429688e-05,0.05714869499206543,0.020492076873779297
270_0.73_1.75.png,31.335453033447266,31.346248626708984,0.01079559326171875,0.9901318550109863,0.9901340007781982,2.1457672119140625e-06,0.0739126205444336,0.025655508041381836
271_0.97_1.97.png,26.56640625,26.571834564208984,0.005428314208984375,0.9808963537216187,0.9809264540672302,3.0100345611572266e-05,0.020412445068359375,0.07201981544494629
272_0.94_1.17.png,31.71233367919922,31.737728118896484,0.025394439697265625,0.9939466714859009,0.993973433971405,2.676248550415039e-05,0.06876587867736816,0.022931337356567383
273_0.85_0.7.png,35.443458557128906,35.45170211791992,0.008243560791015625,0.9978286623954773,0.9978300929069519,1.430511474609375e-06,0.07448792457580566,0.023438453674316406
274_0.71_1.95.png,28.935983657836914,28.936038970947266,5.53131103515625e-05,0.9884535074234009,0.9884516596794128,-1.8477439880371094e-06,0.02055644989013672,0.06914520263671875
275_0.63_2.0.png,29.97037696838379,29.9648494720459,-0.005527496337890625,0.9904165267944336,0.9904179573059082,1.430511474609375e-06,0.060698747634887695,0.07692909240722656
276_0.83_1.69.png,29.435651779174805,29.440021514892578,0.0043697357177734375,0.9908808469772339,0.990883469581604,2.6226043701171875e-06,0.020373106002807617,0.021073341369628906
277_0.66_1.5.png,32.77309036254883,32.7769660949707,0.003875732421875,0.9947333335876465,0.994741678237915,8.344650268554688e-06,0.020742416381835938,0.021477699279785156
278_0.98_1.19.png,26.289623260498047,26.286142349243164,-0.0034809112548828125,0.9890360832214355,0.9890298247337341,-6.258487701416016e-06,0.02053213119506836,0.07313966751098633
279_0.94_1.64.png,24.53254508972168,24.531341552734375,-0.0012035369873046875,0.9843072295188904,0.9842990636825562,-8.165836334228516e-06,0.07718873023986816,0.07651782035827637
27_0.76_0.89.png,33.10628890991211,33.1181755065918,0.0118865966796875,0.9951752424240112,0.9951850771903992,9.834766387939453e-06,0.07671022415161133,0.021247148513793945
280_0.71_1.47.png,31.15591049194336,31.160911560058594,0.005001068115234375,0.9943127036094666,0.9943217635154724,9.059906005859375e-06,0.020499229431152344,0.06112790107727051
281_0.8_1.72.png,21.735855102539062,21.720535278320312,-0.01531982421875,0.9883220195770264,0.9882897138595581,-3.230571746826172e-05,0.0609745979309082,0.02092432975769043
282_0.78_1.39.png,21.695789337158203,21.681806564331055,-0.013982772827148438,0.989647388458252,0.9896165728569031,-3.081560134887695e-05,0.0205991268157959,0.07155489921569824
283_0.79_1.68.png,21.427581787109375,21.4176025390625,-0.009979248046875,0.9880203604698181,0.9879962801933289,-2.4080276489257812e-05,0.02041769027709961,0.020925283432006836
284_0.8_1.86.png,21.587770462036133,21.575942993164062,-0.011827468872070312,0.9879464507102966,0.9879220724105835,-2.4378299713134766e-05,0.07700943946838379,0.05347132682800293
285_0.71_1.94.png,32.18507385253906,32.182373046875,-0.0027008056640625,0.988045871257782,0.9880316257476807,-1.424551010131836e-05,0.020767927169799805,0.07293915748596191
286_0.6_1.07.png,37.46217346191406,37.46652603149414,0.004352569580078125,0.9960079193115234,0.9960099458694458,2.0265579223632812e-06,0.02041172981262207,0.02284860610961914
287_0.77_1.14.png,36.21169662475586,36.205604553222656,-0.006092071533203125,0.9940952062606812,0.9940907955169678,-4.410743713378906e-06,0.07088112831115723,0.06928443908691406
288_0.82_1.17.png,36.50633239746094,36.5051383972168,-0.001194000244140625,0.9936645030975342,0.9936643838882446,-1.1920928955078125e-07,0.02071237564086914,0.07695388793945312
289_0.61_0.88.png,31.674901962280273,31.681367874145508,0.006465911865234375,0.996673047542572,0.996679961681366,6.9141387939453125e-06,0.020875215530395508,0.023186206817626953
28_0.81_1.96.png,28.959978103637695,28.969261169433594,0.009283065795898438,0.9869794845581055,0.9870004653930664,2.09808349609375e-05,0.0695798397064209,0.06096005439758301
290_0.66_1.66.png,31.088584899902344,31.07841682434082,-0.010168075561523438,0.9941220283508301,0.9941150546073914,-6.973743438720703e-06,0.07434463500976562,0.020768404006958008
291_0.52_0.89.png,30.763347625732422,30.768890380859375,0.005542755126953125,0.9967090487480164,0.9967159032821655,6.854534149169922e-06,0.020633697509765625,0.021673917770385742
292_0.81_0.91.png,30.269359588623047,30.274993896484375,0.005634307861328125,0.9958639144897461,0.99587082862854,6.9141387939453125e-06,0.06106829643249512,0.06958580017089844
293_0.71_1.13.png,30.18798828125,30.166831970214844,-0.02115631103515625,0.9942771196365356,0.9942668676376343,-1.0251998901367188e-05,0.020464181900024414,0.0697939395904541
294_0.89_1.44.png,29.254323959350586,29.254077911376953,-0.0002460479736328125,0.9898868799209595,0.9898732900619507,-1.3589859008789062e-05,0.021313905715942383,0.020817995071411133
295_0.64_0.73.png,30.578214645385742,30.564306259155273,-0.01390838623046875,0.9965622425079346,0.9965581297874451,-4.112720489501953e-06,0.06939005851745605,0.0691981315612793
296_0.97_1.18.png,30.923641204833984,30.92609405517578,0.002452850341796875,0.9915770292282104,0.9915689826011658,-8.046627044677734e-06,0.07724356651306152,0.07687759399414062
297_0.69_1.91.png,33.499114990234375,33.509422302246094,0.01030731201171875,0.9915860891342163,0.9915865659713745,4.76837158203125e-07,0.020896196365356445,0.02073073387145996
298_0.63_1.85.png,32.69024658203125,32.698158264160156,0.00791168212890625,0.9918696284294128,0.9918714761734009,1.8477439880371094e-06,0.06084251403808594,0.05698847770690918
299_0.72_1.91.png,33.54008483886719,33.54773712158203,0.00765228271484375,0.9910670518875122,0.9910668134689331,-2.384185791015625e-07,0.02029275894165039,0.07673478126525879
29_0.85_1.7.png,29.07501983642578,29.06001091003418,-0.015008926391601562,0.9739764928817749,0.9739360809326172,-4.0411949157714844e-05,0.02121424674987793,0.020804643630981445
2_0.93_1.66.png,30.44165802001953,30.450536727905273,0.008878707885742188,0.9872251749038696,0.9872472286224365,2.205371856689453e-05,0.06905674934387207,0.06995725631713867
300_0.92_0.72.png,31.977035522460938,31.979331970214844,0.00229644775390625,0.9949175715446472,0.9949214458465576,3.874301910400391e-06,0.020476341247558594,0.021741390228271484
301_0.75_0.88.png,26.39859962463379,26.39904022216797,0.0004405975341796875,0.9763442873954773,0.976343035697937,-1.2516975402832031e-06,0.06115317344665527,0.02144312858581543
302_0.69_0.75.png,27.03719139099121,27.039077758789062,0.0018863677978515625,0.9776902198791504,0.9776986837387085,8.463859558105469e-06,0.07689571380615234,0.07750940322875977
303_0.89_1.94.png,24.76407814025879,24.761024475097656,-0.0030536651611328125,0.9669248461723328,0.9669281840324402,3.337860107421875e-06,0.02071356773376465,0.02147221565246582
304_0.91_0.92.png,25.252065658569336,25.251359939575195,-0.000705718994140625,0.9717998504638672,0.9717955589294434,-4.291534423828125e-06,0.06879043579101562,0.021321535110473633
305_0.84_0.52.png,34.80488204956055,34.79131317138672,-0.013568878173828125,0.9977813959121704,0.9977766871452332,-4.708766937255859e-06,0.06891632080078125,0.07110047340393066
306_0.65_1.44.png,32.58076858520508,32.57033920288086,-0.01042938232421875,0.9937824010848999,0.9937781691551208,-4.231929779052734e-06,0.020532608032226562,0.07978034019470215
307_0.77_1.05.png,33.40311050415039,33.394134521484375,-0.008975982666015625,0.9959270358085632,0.9959229230880737,-4.112720489501953e-06,0.06925225257873535,0.023291587829589844
308_0.71_0.58.png,34.852745056152344,34.841064453125,-0.01168060302734375,0.9977008104324341,0.9976963996887207,-4.410743713378906e-06,0.07670116424560547,0.020150423049926758
309_0.61_1.02.png,31.73073959350586,31.723373413085938,-0.007366180419921875,0.995752215385437,0.9957484602928162,-3.7550926208496094e-06,0.02058100700378418,0.07664632797241211
30_0.74_0.8.png,31.893136978149414,31.89312744140625,-9.5367431640625e-06,0.9885987639427185,0.9885956645011902,-3.0994415283203125e-06,0.06051063537597656,0.02086329460144043
310_0.8_1.12.png,32.3418083190918,32.33393096923828,-0.007877349853515625,0.994504451751709,0.9944992065429688,-5.245208740234375e-06,0.08548259735107422,0.06112861633300781
311_0.75_0.62.png,35.221885681152344,35.220638275146484,-0.001247406005859375,0.9975053668022156,0.9975022077560425,-3.159046173095703e-06,0.021231412887573242,0.08612966537475586
312_0.61_0.79.png,32.81133270263672,32.799644470214844,-0.011688232421875,0.996778666973114,0.9967726469039917,-6.020069122314453e-06,0.06040167808532715,0.022484779357910156
313_0.51_1.58.png,33.07540512084961,33.048213958740234,-0.027191162109375,0.9941028952598572,0.9941009283065796,-1.9669532775878906e-06,0.0683598518371582,0.0571134090423584
314_0.99_1.61.png,28.432064056396484,28.433835983276367,0.0017719268798828125,0.9859038591384888,0.985903263092041,-5.960464477539062e-07,0.020441293716430664,0.06879758834838867
315_0.52_1.41.png,33.50800704956055,33.47760009765625,-0.030406951904296875,0.9946838617324829,0.9946795701980591,-4.291534423828125e-06,0.0679774284362793,0.02059149742126465
316_0.91_0.85.png,33.44963836669922,33.45471954345703,0.0050811767578125,0.9952168464660645,0.995215117931366,-1.7285346984863281e-06,0.07627463340759277,0.0691366195678711
317_0.74_1.28.png,33.28734588623047,33.292240142822266,0.004894256591796875,0.9878756403923035,0.9878594279289246,-1.621246337890625e-05,0.020136117935180664,0.06843686103820801
318_0.87_0.58.png,35.26382064819336,35.253822326660156,-0.009998321533203125,0.9914056062698364,0.9914126396179199,7.033348083496094e-06,0.060131072998046875,0.020736217498779297
319_0.83_1.89.png,30.294063568115234,30.292341232299805,-0.0017223358154296875,0.9761969447135925,0.9761483073234558,-4.863739013671875e-05,0.07607865333557129,0.06923532485961914
31_0.58_0.89.png,31.17335319519043,31.175399780273438,0.0020465850830078125,0.9868221282958984,0.9868203997612,-1.7285346984863281e-06,0.020588159561157227,0.08484482765197754
320_0.75_1.18.png,33.966922760009766,33.96552276611328,-0.001399993896484375,0.9888796210289001,0.9888676404953003,-1.1980533599853516e-05,0.06055331230163574,0.07683682441711426
321_0.93_1.28.png,24.908023834228516,24.903642654418945,-0.0043811798095703125,0.9784083366394043,0.9783891439437866,-1.919269561767578e-05,0.07631564140319824,0.02093958854675293
322_0.95_0.58.png,29.89642333984375,29.892818450927734,-0.003604888916015625,0.9925777316093445,0.9925684928894043,-9.238719940185547e-06,0.019903898239135742,0.06098127365112305
323_0.82_1.16.png,26.78268051147461,26.7707462310791,-0.011934280395507812,0.983993411064148,0.9839663505554199,-2.7060508728027344e-05,0.06911516189575195,0.0849766731262207
324_0.66_0.57.png,33.918617248535156,33.916107177734375,-0.00251007080078125,0.9958943128585815,0.9958867430686951,-7.569789886474609e-06,0.020598411560058594,0.020735502243041992
325_0.8_1.68.png,27.166040420532227,27.167959213256836,0.001918792724609375,0.9874048233032227,0.9874035716056824,-1.2516975402832031e-06,0.020739316940307617,0.06150412559509277
326_0.65_1.18.png,27.52236557006836,27.521175384521484,-0.001190185546875,0.9903777837753296,0.9903714060783386,-6.377696990966797e-06,0.07770109176635742,0.0772409439086914
327_0.98_1.23.png,29.658538818359375,29.65584945678711,-0.002689361572265625,0.9876235723495483,0.9876132011413574,-1.0371208190917969e-05,0.0206911563873291,0.020826101303100586
328_0.77_1.67.png,26.644289016723633,26.64261245727539,-0.0016765594482421875,0.9863585233688354,0.9863502383232117,-8.285045623779297e-06,0.020273447036743164,0.06960606575012207
329_0.81_1.47.png,27.45680046081543,27.454296112060547,-0.0025043487548828125,0.9812321066856384,0.9812235832214355,-8.52346420288086e-06,0.06914424896240234,0.06936383247375488
32_0.6_1.67.png,28.321697235107422,28.3131103515625,-0.008586883544921875,0.9746673107147217,0.974629819393158,-3.74913215637207e-05,0.08302474021911621,0.021070480346679688
330_0.6_0.81.png,26.352632522583008,26.352746963500977,0.00011444091796875,0.9805640578269958,0.9805582761764526,-5.781650543212891e-06,0.020643234252929688,0.06909894943237305
331_0.72_0.9.png,26.786991119384766,26.78296661376953,-0.004024505615234375,0.9820494651794434,0.9820332527160645,-1.621246337890625e-05,0.06127810478210449,0.02121734619140625
332_0.82_1.48.png,27.411029815673828,27.407852172851562,-0.003177642822265625,0.9807549715042114,0.9807424545288086,-1.2516975402832031e-05,0.07704639434814453,0.02107405662536621
333_0.76_0.55.png,32.27238464355469,32.25822067260742,-0.014163970947265625,0.9965713024139404,0.9965710639953613,-2.384185791015625e-07,0.02059030532836914,0.06906437873840332
334_0.93_1.76.png,28.965452194213867,28.967533111572266,0.0020809173583984375,0.9886414408683777,0.9886430501937866,1.6093254089355469e-06,0.06863021850585938,0.08537936210632324
335_1.0_1.88.png,29.496131896972656,29.500843048095703,0.004711151123046875,0.9880378246307373,0.9880419969558716,4.172325134277344e-06,0.07687258720397949,0.02126145362854004
336_0.94_1.46.png,28.543176651000977,28.545249938964844,0.0020732879638671875,0.9888491630554199,0.9888486266136169,-5.364418029785156e-07,0.02051544189453125,0.06120014190673828
337_0.72_1.65.png,30.947402954101562,30.96287727355957,0.015474319458007812,0.9850220084190369,0.9849972724914551,-2.473592758178711e-05,0.0685427188873291,0.07806825637817383
338_0.99_1.37.png,31.48373794555664,31.474716186523438,-0.009021759033203125,0.9799966812133789,0.979942798614502,-5.3882598876953125e-05,0.06872391700744629,0.0216524600982666
339_0.64_1.47.png,31.601665496826172,31.616945266723633,0.015279769897460938,0.9870530962944031,0.9870357513427734,-1.7344951629638672e-05,0.020624160766601562,0.0536341667175293
33_0.55_1.75.png,28.409860610961914,28.42510414123535,0.0152435302734375,0.9865448474884033,0.9865602850914001,1.5437602996826172e-05,0.0689542293548584,0.02077937126159668
340_0.55_0.55.png,35.3387451171875,35.35343933105469,0.0146942138671875,0.9937536120414734,0.993762731552124,9.119510650634766e-06,0.08545470237731934,0.021590709686279297
341_0.68_1.62.png,25.222694396972656,25.21428108215332,-0.008413314819335938,0.9791702032089233,0.9791497588157654,-2.0444393157958984e-05,0.020757675170898438,0.020707130432128906
342_0.96_1.08.png,26.99224090576172,26.987804412841797,-0.004436492919921875,0.9843147993087769,0.9843117594718933,-3.039836883544922e-06,0.02045726776123047,0.0692746639251709
343_0.83_1.07.png,26.759422302246094,26.74431800842285,-0.015104293823242188,0.9848286509513855,0.9848059415817261,-2.2709369659423828e-05,0.07689237594604492,0.021169662475585938
344_0.82_1.51.png,25.187610626220703,25.16954803466797,-0.018062591552734375,0.9790914058685303,0.9790470600128174,-4.4345855712890625e-05,0.021069049835205078,0.0661919116973877
345_0.98_1.02.png,23.793167114257812,23.794883728027344,0.00171661376953125,0.9725078344345093,0.9725030660629272,-4.76837158203125e-06,0.020218610763549805,0.06913590431213379
346_0.77_1.92.png,24.048198699951172,24.05849266052246,0.010293960571289062,0.9678897857666016,0.9679591059684753,6.93202018737793e-05,0.07735204696655273,0.020765304565429688
347_0.92_1.53.png,23.4171199798584,23.424095153808594,0.0069751739501953125,0.9666215777397156,0.9666790962219238,5.751848220825195e-05,0.02016472816467285,0.021006107330322266
348_0.72_1.07.png,25.752504348754883,25.752300262451172,-0.0002040863037109375,0.977338969707489,0.9773247241973877,-1.424551010131836e-05,0.019777536392211914,0.06911826133728027
349_0.53_1.85.png,29.542316436767578,29.53101921081543,-0.011297225952148438,0.9907883405685425,0.9907693266868591,-1.901388168334961e-05,0.07589507102966309,0.08548903465270996
34_0.77_1.56.png,29.97211456298828,29.973670959472656,0.001556396484375,0.9879319667816162,0.9879254698753357,-6.496906280517578e-06,0.07598090171813965,0.021463394165039062
350_0.84_1.87.png,31.240577697753906,31.22067642211914,-0.019901275634765625,0.9916987419128418,0.9916872382164001,-1.150369644165039e-05,0.019906044006347656,0.06904387474060059
351_0.75_1.19.png,33.29771423339844,33.291351318359375,-0.0063629150390625,0.9949053525924683,0.994902491569519,-2.86102294921875e-06,0.06792235374450684,0.06862187385559082
352_0.87_0.77.png,34.761871337890625,34.77443313598633,0.012561798095703125,0.9962459802627563,0.9962476491928101,1.6689300537109375e-06,0.07610940933227539,0.0221102237701416
353_0.53_1.07.png,35.904415130615234,35.89619064331055,-0.0082244873046875,0.9965915083885193,0.9965853691101074,-6.139278411865234e-06,0.01987457275390625,0.06141090393066406
354_0.98_1.12.png,31.214805603027344,31.213134765625,-0.00167083740234375,0.9954975843429565,0.995499312877655,1.7285346984863281e-06,0.019752979278564453,0.0767061710357666
355_0.83_0.96.png,34.49992752075195,34.50421905517578,0.004291534423828125,0.9972772598266602,0.9972776174545288,3.5762786865234375e-07,0.07610630989074707,0.02287006378173828
356_0.67_0.95.png,37.806427001953125,37.80519104003906,-0.0012359619140625,0.9975187182426453,0.9975152015686035,-3.516674041748047e-06,0.01990675926208496,0.06181216239929199
357_0.86_1.37.png,21.274703979492188,21.27861785888672,0.00391387939453125,0.968739926815033,0.968758225440979,1.8298625946044922e-05,0.060140371322631836,0.021245479583740234
358_0.68_1.38.png,22.638648986816406,22.632543563842773,-0.0061054229736328125,0.976050615310669,0.9760160446166992,-3.457069396972656e-05,0.07616877555847168,0.0608370304107666
359_0.5_1.58.png,19.232027053833008,19.234243392944336,0.002216339111328125,0.9692003130912781,0.9692004919052124,1.7881393432617188e-07,0.020370960235595703,0.0779120922088623
35_0.77_1.43.png,30.47684097290039,30.478565216064453,0.0017242431640625,0.9888800382614136,0.9888768196105957,-3.2186508178710938e-06,0.06859612464904785,0.020824432373046875
360_0.87_0.88.png,23.34908676147461,23.355133056640625,0.006046295166015625,0.978144645690918,0.9781665802001953,2.193450927734375e-05,0.020070791244506836,0.06130218505859375
361_0.51_1.62.png,16.57308578491211,16.581096649169922,0.0080108642578125,0.9380100965499878,0.938054084777832,4.398822784423828e-05,0.020584821701049805,0.08547639846801758
362_0.82_0.88.png,24.106277465820312,24.115488052368164,0.009210586547851562,0.9782379865646362,0.9782700538635254,3.2067298889160156e-05,0.06843113899230957,0.07700371742248535
363_0.56_0.51.png,22.480812072753906,22.487327575683594,0.0065155029296875,0.9739220142364502,0.973946213722229,2.4199485778808594e-05,0.08406853675842285,0.020780324935913086
364_0.98_0.89.png,24.891145706176758,24.906084060668945,0.0149383544921875,0.9821937084197998,0.9822440147399902,5.030632019042969e-05,0.020429134368896484,0.06937098503112793
365_0.71_0.69.png,29.925094604492188,29.931026458740234,0.005931854248046875,0.9839827418327332,0.983998715877533,1.5974044799804688e-05,0.05666804313659668,0.02124309539794922
366_0.54_0.64.png,30.67449188232422,30.67652130126953,0.0020294189453125,0.987156867980957,0.9871585369110107,1.6689300537109375e-06,0.02004075050354004,0.05322885513305664
367_0.88_0.72.png,29.663164138793945,29.669397354125977,0.00623321533203125,0.9825153350830078,0.9825406074523926,2.5272369384765625e-05,0.02026844024658203,0.08715033531188965
368_0.79_1.95.png,27.149425506591797,27.14777183532715,-0.0016536712646484375,0.9703118205070496,0.970313549041748,1.7285346984863281e-06,0.0688180923461914,0.06909513473510742
369_0.55_1.18.png,30.970428466796875,30.97922134399414,0.008792877197265625,0.991820216178894,0.9918295741081238,9.357929229736328e-06,0.019945621490478516,0.0209352970123291
36_0.83_1.99.png,29.092321395874023,29.093143463134766,0.0008220672607421875,0.9853411912918091,0.9853299856185913,-1.1205673217773438e-05,0.0204617977142334,0.06916117668151855
370_0.7_0.68.png,33.315521240234375,33.329463958740234,0.013942718505859375,0.9949421882629395,0.9949480295181274,5.841255187988281e-06,0.06836843490600586,0.08340954780578613
371_0.52_1.3.png,30.524169921875,30.531078338623047,0.006908416748046875,0.9910725355148315,0.9910821914672852,9.655952453613281e-06,0.08464312553405762,0.02103114128112793
372_0.98_1.7.png,27.065288543701172,27.06920623779297,0.003917694091796875,0.9843429923057556,0.9843406081199646,-2.384185791015625e-06,0.020425081253051758,0.06165456771850586
373_0.53_1.07.png,26.839187622070312,26.83609390258789,-0.003093719482421875,0.9806429147720337,0.980623185634613,-1.9729137420654297e-05,0.06912875175476074,0.07777953147888184
374_0.52_1.1.png,26.44260597229004,26.43993377685547,-0.0026721954345703125,0.9801508784294128,0.9801280498504639,-2.282857894897461e-05,0.06863045692443848,0.021332263946533203
375_0.88_0.76.png,29.7960262298584,29.786731719970703,-0.009294509887695312,0.9845435619354248,0.9845325350761414,-1.1026859283447266e-05,0.020193099975585938,0.02097177505493164
376_0.67_0.58.png,29.428756713867188,29.41727066040039,-0.011486053466796875,0.9875285625457764,0.9875073432922363,-2.1219253540039062e-05,0.06463122367858887,0.06980490684509277
377_0.53_0.92.png,26.21424102783203,26.223094940185547,0.008853912353515625,0.9820165634155273,0.982052743434906,3.618001937866211e-05,0.0765986442565918,0.0775597095489502
378_0.74_1.24.png,24.165573120117188,24.17141342163086,0.005840301513671875,0.9797289371490479,0.9797532558441162,2.4318695068359375e-05,0.02025628089904785,0.02066516876220703
379_0.54_1.57.png,27.339282989501953,27.338050842285156,-0.001232147216796875,0.9850959777832031,0.9850949645042419,-1.0132789611816406e-06,0.0684821605682373,0.06533145904541016
37_0.76_1.34.png,32.929588317871094,32.932106018066406,0.0025177001953125,0.9917514324188232,0.9917548894882202,3.4570693969726562e-06,0.07686901092529297,0.021615028381347656
380_0.53_1.36.png,26.939693450927734,26.94091796875,0.001224517822265625,0.9837462902069092,0.9837582111358643,1.1920928955078125e-05,0.01983332633972168,0.0208284854888916
381_0.63_1.38.png,31.186201095581055,31.179962158203125,-0.0062389373779296875,0.9963244795799255,0.9963225722312927,-1.9073486328125e-06,0.06406140327453613,0.06922292709350586
382_0.53_1.12.png,30.690711975097656,30.683883666992188,-0.00682830810546875,0.9962574243545532,0.9962539672851562,-3.4570693969726562e-06,0.07618165016174316,0.07785344123840332
383_0.62_1.77.png,29.676219940185547,29.666955947875977,-0.009263992309570312,0.9947466254234314,0.9947428703308105,-3.7550926208496094e-06,0.019970178604125977,0.021070003509521484
384_0.97_0.82.png,35.62013244628906,35.630126953125,0.0099945068359375,0.9971283674240112,0.9971321821212769,3.814697265625e-06,0.05996966361999512,0.06101679801940918
385_0.84_1.99.png,27.275291442871094,27.28776741027832,0.012475967407226562,0.9887763857841492,0.9887876510620117,1.1265277862548828e-05,0.019623279571533203,0.08271908760070801
386_0.96_1.55.png,26.461177825927734,26.464956283569336,0.0037784576416015625,0.9878734946250916,0.9878756999969482,2.205371856689453e-06,0.019778966903686523,0.020842552185058594
387_0.66_1.81.png,27.33077049255371,27.331783294677734,0.0010128021240234375,0.9897190928459167,0.9897185564041138,-5.364418029785156e-07,0.0197756290435791,0.060697317123413086
388_0.55_0.83.png,29.515655517578125,29.500791549682617,-0.014863967895507812,0.9945685267448425,0.9945448637008667,-2.3663043975830078e-05,0.0760045051574707,0.020843982696533203
389_0.75_1.27.png,27.798973083496094,27.792966842651367,-0.0060062408447265625,0.9889358878135681,0.9889361262321472,2.384185791015625e-07,0.07984781265258789,0.02295207977294922
38_0.87_1.94.png,31.443872451782227,31.444576263427734,0.0007038116455078125,0.9872318506240845,0.9872316718101501,-1.7881393432617188e-07,0.01972651481628418,0.02165961265563965
390_0.55_1.07.png,26.254314422607422,26.249217987060547,-0.005096435546875,0.9882557392120361,0.988243818283081,-1.1920928955078125e-05,0.06830263137817383,0.07884502410888672
391_0.87_1.8.png,30.331144332885742,30.339853286743164,0.008708953857421875,0.9903596639633179,0.9903696775436401,1.0013580322265625e-05,0.019587993621826172,0.0697939395904541
392_0.97_1.81.png,30.074668884277344,30.05260467529297,-0.022064208984375,0.9892289638519287,0.9892228841781616,-6.079673767089844e-06,0.0198061466217041,0.020877361297607422
