name,original_psnr,b1_surgery_s0.70_psnr,delta_psnr,original_ssim,b1_surgery_s0.70_ssim,delta_ssim,original_time_sec,b1_surgery_s0.70_time_sec
246_0.77_1.86.png,28.824649810791016,28.839645385742188,0.014995574951171875,0.9798048734664917,0.9798468351364136,4.1961669921875e-05,0.0620877742767334,0.0789496898651123
247_0.59_1.34.png,31.082653045654297,31.10724639892578,0.024593353271484375,0.9895553588867188,0.9895980358123779,4.267692565917969e-05,0.07802343368530273,0.07885217666625977
248_0.62_1.13.png,32.545841217041016,32.56756591796875,0.021724700927734375,0.9914802312850952,0.9915167689323425,3.653764724731445e-05,0.022066593170166016,0.023438453674316406
249_0.85_1.68.png,22.10016441345215,22.095760345458984,-0.0044040679931640625,0.9763983488082886,0.9763835668563843,-1.4781951904296875e-05,0.022472143173217773,0.06255769729614258
24_1.0_0.62.png,35.111080169677734,35.12577819824219,0.014698028564453125,0.9693247675895691,0.969283938407898,-4.082918167114258e-05,0.08091473579406738,0.07844114303588867
250_0.69_1.38.png,25.5335636138916,25.526538848876953,-0.0070247650146484375,0.9864357709884644,0.9864246845245361,-1.1086463928222656e-05,0.0784463882446289,0.07883119583129883
251_0.55_1.12.png,29.5972843170166,29.58188819885254,-0.0153961181640625,0.9930257797241211,0.9930108785629272,-1.4901161193847656e-05,0.07605957984924316,0.022397994995117188
252_0.51_0.51.png,33.92289733886719,33.90826416015625,-0.0146331787109375,0.997151792049408,0.9971503019332886,-1.4901161193847656e-06,0.02227926254272461,0.022098541259765625
253_0.53_1.99.png,20.605712890625,20.598854064941406,-0.00685882568359375,0.9750031232833862,0.9749931693077087,-9.953975677490234e-06,0.06231856346130371,0.07850527763366699
254_0.7_0.56.png,40.76091003417969,40.7683219909668,0.007411956787109375,0.9986011981964111,0.9986051321029663,3.933906555175781e-06,0.07026290893554688,0.0708611011505127
255_0.53_1.86.png,21.51626205444336,21.508838653564453,-0.00742340087890625,0.9802093505859375,0.9801987409591675,-1.0609626770019531e-05,0.02218151092529297,0.02225804328918457
256_0.51_1.17.png,26.141145706176758,26.138660430908203,-0.0024852752685546875,0.9933018088340759,0.9933085441589355,6.735324859619141e-06,0.022739648818969727,0.022569656372070312
257_0.57_1.44.png,21.37331199645996,21.380550384521484,0.0072383880615234375,0.9601669311523438,0.9601855278015137,1.8596649169921875e-05,0.06658411026000977,0.07140851020812988
258_0.98_1.6.png,26.944766998291016,26.951393127441406,0.006626129150390625,0.9698452949523926,0.9698666334152222,2.1338462829589844e-05,0.07845520973205566,0.0787208080291748
259_0.71_0.98.png,28.872238159179688,28.885356903076172,0.013118743896484375,0.987259566783905,0.987221360206604,-3.820657730102539e-05,0.02234792709350586,0.07589125633239746
25_0.5_1.67.png,33.359283447265625,33.3558349609375,-0.003448486328125,0.9920929670333862,0.9921011328697205,8.165836334228516e-06,0.06245160102844238,0.022343873977661133
260_0.57_1.92.png,18.12613296508789,18.12828254699707,0.0021495819091796875,0.9114048480987549,0.9113996028900146,-5.245208740234375e-06,0.07500338554382324,0.06246232986450195
261_0.79_1.66.png,20.905656814575195,20.89961051940918,-0.006046295166015625,0.9709035158157349,0.9708744287490845,-2.9087066650390625e-05,0.08425736427307129,0.07845211029052734
262_0.58_0.98.png,26.595142364501953,26.593276977539062,-0.001865386962890625,0.9890870451927185,0.9890865087509155,-5.364418029785156e-07,0.022130489349365234,0.022351503372192383
263_0.94_1.82.png,19.794536590576172,19.78746795654297,-0.007068634033203125,0.9626306295394897,0.962586522102356,-4.410743713378906e-05,0.06209969520568848,0.022442102432250977
264_0.77_1.87.png,20.56485939025879,20.55750274658203,-0.0073566436767578125,0.9680542349815369,0.9680171012878418,-3.713369369506836e-05,0.07806181907653809,0.07848858833312988
265_0.72_0.95.png,30.35761070251465,30.37535858154297,0.017747879028320312,0.9896923899650574,0.9897047877311707,1.239776611328125e-05,0.022059917449951172,0.07857632637023926
266_0.71_1.06.png,29.98813247680664,29.998083114624023,0.009950637817382812,0.9889539480209351,0.9889513850212097,-2.562999725341797e-06,0.062293052673339844,0.022348642349243164
267_0.94_0.99.png,28.481239318847656,28.4837703704834,0.0025310516357421875,0.9874541759490967,0.9874651432037354,1.0967254638671875e-05,0.08835649490356445,0.02299046516418457
268_0.7_1.83.png,29.292478561401367,29.30631446838379,0.013835906982421875,0.986714243888855,0.9866900444030762,-2.4199485778808594e-05,0.022238492965698242,0.07468938827514648
269_0.97_1.84.png,27.530441284179688,27.54039764404297,0.00995635986328125,0.9855132102966309,0.9855560660362244,4.285573959350586e-05,0.02244257926940918,0.02239680290222168
26_0.93_1.97.png,28.29863739013672,28.310815811157227,0.012178421020507812,0.9849187731742859,0.9849473237991333,2.855062484741211e-05,0.07075834274291992,0.023169994354248047
270_0.73_1.75.png,31.335453033447266,31.35000991821289,0.014556884765625,0.9901318550109863,0.990134596824646,2.7418136596679688e-06,0.07865452766418457,0.06282258033752441
271_0.97_1.97.png,26.56640625,26.57249641418457,0.0060901641845703125,0.9808963537216187,0.9809326529502869,3.629922866821289e-05,0.022346973419189453,0.022686004638671875
272_0.94_1.17.png,31.71233367919922,31.74665069580078,0.0343170166015625,0.9939466714859009,0.99398273229599,3.606081008911133e-05,0.06237459182739258,0.023026466369628906
273_0.85_0.7.png,35.443458557128906,35.45500183105469,0.01154327392578125,0.9978286623954773,0.997830867767334,2.205371856689453e-06,0.07253098487854004,0.022490739822387695
274_0.71_1.95.png,28.935983657836914,28.93531608581543,-0.000667572021484375,0.9884535074234009,0.9884499311447144,-3.5762786865234375e-06,0.022014856338500977,0.022438526153564453
275_0.63_2.0.png,29.97037696838379,29.963035583496094,-0.0073413848876953125,0.9904165267944336,0.9904190897941589,2.562999725341797e-06,0.06239938735961914,0.07079529762268066
276_0.83_1.69.png,29.435651779174805,29.44139289855957,0.005741119384765625,0.9908808469772339,0.9908844232559204,3.5762786865234375e-06,0.07840919494628906,0.07871031761169434
277_0.66_1.5.png,32.77309036254883,32.780033111572266,0.0069427490234375,0.9947333335876465,0.9947437644004822,1.043081283569336e-05,0.022042036056518555,0.07572460174560547
278_0.98_1.19.png,26.289623260498047,26.28462791442871,-0.0049953460693359375,0.9890360832214355,0.9890264272689819,-9.655952453613281e-06,0.06259441375732422,0.022385120391845703
279_0.94_1.64.png,24.53254508972168,24.53109359741211,-0.0014514923095703125,0.9843072295188904,0.9842967391014099,-1.049041748046875e-05,0.07389354705810547,0.07064175605773926
27_0.76_0.89.png,33.10628890991211,33.122859954833984,0.016571044921875,0.9951752424240112,0.9951888918876648,1.3649463653564453e-05,0.020971059799194336,0.07168459892272949
280_0.71_1.47.png,31.15591049194336,31.163881301879883,0.007970809936523438,0.9943127036094666,0.994325578212738,1.2874603271484375e-05,0.022658824920654297,0.022558212280273438
281_0.8_1.72.png,21.735855102539062,21.71514892578125,-0.0207061767578125,0.9883220195770264,0.9882774353027344,-4.458427429199219e-05,0.07866168022155762,0.06317305564880371
282_0.78_1.39.png,21.695789337158203,21.676006317138672,-0.01978302001953125,0.989647388458252,0.9896020293235779,-4.5359134674072266e-05,0.022215604782104492,0.07886433601379395
283_0.79_1.68.png,21.427581787109375,21.413591384887695,-0.013990402221679688,0.9880203604698181,0.9879876971244812,-3.266334533691406e-05,0.06371784210205078,0.08270931243896484
284_0.8_1.86.png,21.587770462036133,21.571361541748047,-0.016408920288085938,0.9879464507102966,0.987914502620697,-3.1948089599609375e-05,0.07879185676574707,0.023010730743408203
285_0.71_1.94.png,32.18507385253906,32.180477142333984,-0.004596710205078125,0.988045871257782,0.9880236387252808,-2.2232532501220703e-05,0.07866024971008301,0.0636892318725586
286_0.6_1.07.png,37.46217346191406,37.46872329711914,0.006549835205078125,0.9960079193115234,0.9960105419158936,2.6226043701171875e-06,0.02236199378967285,0.0785524845123291
287_0.77_1.14.png,36.21169662475586,36.20295715332031,-0.008739471435546875,0.9940952062606812,0.9940886497497559,-6.556510925292969e-06,0.02249312400817871,0.02425694465637207
288_0.82_1.17.png,36.50633239746094,36.50422286987305,-0.002109527587890625,0.9936645030975342,0.9936630725860596,-1.430511474609375e-06,0.08642148971557617,0.06260085105895996
289_0.61_0.88.png,31.674901962280273,31.683149337768555,0.00824737548828125,0.996673047542572,0.99668288230896,9.834766387939453e-06,0.07083845138549805,0.07923030853271484
28_0.81_1.96.png,28.959978103637695,28.972185134887695,0.01220703125,0.9869794845581055,0.9870073199272156,2.7835369110107422e-05,0.0261685848236084,0.022570371627807617
290_0.66_1.66.png,31.088584899902344,31.073596954345703,-0.014987945556640625,0.9941220283508301,0.9941112399101257,-1.0788440704345703e-05,0.022322893142700195,0.022561073303222656
291_0.52_0.89.png,30.763347625732422,30.771320343017578,0.00797271728515625,0.9967090487480164,0.9967188239097595,9.775161743164062e-06,0.07851600646972656,0.07857608795166016
292_0.81_0.91.png,30.269359588623047,30.277164459228516,0.00780487060546875,0.9958639144897461,0.9958730936050415,9.179115295410156e-06,0.0763554573059082,0.07873058319091797
293_0.71_1.13.png,30.18798828125,30.159305572509766,-0.028682708740234375,0.9942771196365356,0.9942633509635925,-1.3768672943115234e-05,0.022024869918823242,0.022881507873535156
294_0.89_1.44.png,29.254323959350586,29.254247665405273,-7.62939453125e-05,0.9898868799209595,0.9898678660392761,-1.901388168334961e-05,0.06220364570617676,0.02252817153930664
295_0.64_0.73.png,30.578214645385742,30.558631896972656,-0.019582748413085938,0.9965622425079346,0.996557354927063,-4.887580871582031e-06,0.0783071517944336,0.07055139541625977
296_0.97_1.18.png,30.923641204833984,30.927249908447266,0.00360870361328125,0.9915770292282104,0.9915644526481628,-1.2576580047607422e-05,0.022007465362548828,0.08115482330322266
297_0.69_1.91.png,33.499114990234375,33.51462936401367,0.015514373779296875,0.9915860891342163,0.9915879964828491,1.9073486328125e-06,0.022205114364624023,0.08106613159179688
298_0.63_1.85.png,32.69024658203125,32.69986343383789,0.009616851806640625,0.9918696284294128,0.9918707609176636,1.1324882507324219e-06,0.08008050918579102,0.0216829776763916
299_0.72_1.91.png,33.54008483886719,33.55025863647461,0.010173797607421875,0.9910670518875122,0.9910663366317749,-7.152557373046875e-07,0.07363486289978027,0.06187891960144043
29_0.85_1.7.png,29.07501983642578,29.052806854248047,-0.022212982177734375,0.9739764928817749,0.9739207625389099,-5.5730342864990234e-05,0.021207571029663086,0.0775904655456543
2_0.93_1.66.png,30.44165802001953,30.453718185424805,0.012060165405273438,0.9872251749038696,0.9872540235519409,2.8848648071289062e-05,0.021864652633666992,0.021730899810791016
300_0.92_0.72.png,31.977035522460938,31.980178833007812,0.003143310546875,0.9949175715446472,0.9949228763580322,5.304813385009766e-06,0.08677220344543457,0.022439002990722656
301_0.75_0.88.png,26.39859962463379,26.399642944335938,0.0010433197021484375,0.9763442873954773,0.9763443470001221,5.960464477539063e-08,0.07442283630371094,0.07022953033447266
302_0.69_0.75.png,27.03719139099121,27.039173126220703,0.0019817352294921875,0.9776902198791504,0.9776985049247742,8.285045623779297e-06,0.021574020385742188,0.07828497886657715
303_0.89_1.94.png,24.76407814025879,24.75982666015625,-0.0042514801025390625,0.9669248461723328,0.9669296145439148,4.76837158203125e-06,0.057984352111816406,0.02222466468811035
304_0.91_0.92.png,25.252065658569336,25.251380920410156,-0.0006847381591796875,0.9717998504638672,0.9717965126037598,-3.337860107421875e-06,0.07790637016296387,0.022173643112182617
305_0.84_0.52.png,34.80488204956055,34.78754425048828,-0.017337799072265625,0.9977813959121704,0.9977752566337585,-6.139278411865234e-06,0.07769012451171875,0.07003402709960938
306_0.65_1.44.png,32.58076858520508,32.566932678222656,-0.013835906982421875,0.9937824010848999,0.9937772750854492,-5.125999450683594e-06,0.021424531936645508,0.07840776443481445
307_0.77_1.05.png,33.40311050415039,33.389705657958984,-0.01340484619140625,0.9959270358085632,0.9959205389022827,-6.496906280517578e-06,0.06948232650756836,0.02214360237121582
308_0.71_0.58.png,34.852745056152344,34.83756637573242,-0.015178680419921875,0.9977008104324341,0.9976952075958252,-5.602836608886719e-06,0.06951570510864258,0.022368907928466797
309_0.61_1.02.png,31.73073959350586,31.716964721679688,-0.013774871826171875,0.995752215385437,0.995745062828064,-7.152557373046875e-06,0.021242141723632812,0.07028365135192871
30_0.74_0.8.png,31.893136978149414,31.89418601989746,0.001049041748046875,0.9885987639427185,0.9885961413383484,-2.6226043701171875e-06,0.06991434097290039,0.07829880714416504
310_0.8_1.12.png,32.3418083190918,32.33212661743164,-0.00968170166015625,0.994504451751709,0.9944974184036255,-7.033348083496094e-06,0.07833003997802734,0.022235870361328125
311_0.75_0.62.png,35.221885681152344,35.21957778930664,-0.002307891845703125,0.9975053668022156,0.9975005388259888,-4.827976226806641e-06,0.021764755249023438,0.05381441116333008
312_0.61_0.79.png,32.81133270263672,32.797359466552734,-0.013973236083984375,0.996778666973114,0.9967715740203857,-7.092952728271484e-06,0.061806678771972656,0.09456086158752441
313_0.51_1.58.png,33.07540512084961,33.036800384521484,-0.038604736328125,0.9941028952598572,0.994099497795105,-3.3974647521972656e-06,0.07808065414428711,0.07881593704223633
314_0.99_1.61.png,28.432064056396484,28.43310546875,0.001041412353515625,0.9859038591384888,0.9859001040458679,-3.7550926208496094e-06,0.02176356315612793,0.022683382034301758
315_0.52_1.41.png,33.50800704956055,33.466041564941406,-0.041965484619140625,0.9946838617324829,0.9946779012680054,-5.9604644775390625e-06,0.024038314819335938,0.05462765693664551
316_0.91_0.85.png,33.44963836669922,33.45692443847656,0.00728607177734375,0.9952168464660645,0.9952149391174316,-1.9073486328125e-06,0.07727289199829102,0.08637595176696777
317_0.74_1.28.png,33.28734588623047,33.293601989746094,0.006256103515625,0.9878756403923035,0.9878522753715515,-2.3365020751953125e-05,0.020928382873535156,0.027892351150512695
318_0.87_0.58.png,35.26382064819336,35.24962615966797,-0.014194488525390625,0.9914056062698364,0.9914149045944214,9.298324584960938e-06,0.021445274353027344,0.04652237892150879
319_0.83_1.89.png,30.294063568115234,30.291534423828125,-0.002529144287109375,0.9761969447135925,0.9761290550231934,-6.788969039916992e-05,0.0745093822479248,0.08661150932312012
31_0.58_0.89.png,31.17335319519043,31.17683219909668,0.00347900390625,0.9868221282958984,0.9868201017379761,-2.0265579223632812e-06,0.06930422782897949,0.07857751846313477
320_0.75_1.18.png,33.966922760009766,33.96480941772461,-0.00211334228515625,0.9888796210289001,0.9888624548912048,-1.71661376953125e-05,0.021390914916992188,0.022429227828979492
321_0.93_1.28.png,24.908023834228516,24.900859832763672,-0.00716400146484375,0.9784083366394043,0.978376567363739,-3.17692756652832e-05,0.06253385543823242,0.0626373291015625
322_0.95_0.58.png,29.89642333984375,29.891124725341797,-0.005298614501953125,0.9925777316093445,0.9925632476806641,-1.4483928680419922e-05,0.07858824729919434,0.07862639427185059
323_0.82_1.16.png,26.78268051147461,26.766796112060547,-0.0158843994140625,0.983993411064148,0.9839562177658081,-3.719329833984375e-05,0.022829055786132812,0.07855749130249023
324_0.66_0.57.png,33.918617248535156,33.91598892211914,-0.002628326416015625,0.9958943128585815,0.9958833456039429,-1.0967254638671875e-05,0.02198171615600586,0.022381305694580078
325_0.8_1.68.png,27.166040420532227,27.168426513671875,0.0023860931396484375,0.9874048233032227,0.9874025583267212,-2.2649765014648438e-06,0.07572412490844727,0.02252936363220215
326_0.65_1.18.png,27.52236557006836,27.521116256713867,-0.0012493133544921875,0.9903777837753296,0.9903675317764282,-1.0251998901367188e-05,0.07392501831054688,0.07858490943908691
327_0.98_1.23.png,29.658538818359375,29.654111862182617,-0.0044269561767578125,0.9876235723495483,0.9876073598861694,-1.621246337890625e-05,0.02098536491394043,0.023497819900512695
328_0.77_1.67.png,26.644289016723633,26.64198112487793,-0.002307891845703125,0.9863585233688354,0.9863475561141968,-1.0967254638671875e-05,0.06922483444213867,0.05928397178649902
329_0.81_1.47.png,27.45680046081543,27.4527530670166,-0.004047393798828125,0.9812321066856384,0.9812189936637878,-1.3113021850585938e-05,0.06907892227172852,0.0787200927734375
32_0.6_1.67.png,28.321697235107422,28.308856964111328,-0.01284027099609375,0.9746673107147217,0.9746140241622925,-5.328655242919922e-05,0.0905919075012207,0.0869297981262207
330_0.6_0.81.png,26.352632522583008,26.352821350097656,0.0001888275146484375,0.9805640578269958,0.9805560111999512,-8.046627044677734e-06,0.02347850799560547,0.022590160369873047
331_0.72_0.9.png,26.786991119384766,26.781633377075195,-0.0053577423095703125,0.9820494651794434,0.9820266962051392,-2.276897430419922e-05,0.060796260833740234,0.05479860305786133
332_0.82_1.48.png,27.411029815673828,27.40557861328125,-0.005451202392578125,0.9807549715042114,0.9807347059249878,-2.0265579223632812e-05,0.0774390697479248,0.07917213439941406
333_0.76_0.55.png,32.27238464355469,32.25265121459961,-0.019733428955078125,0.9965713024139404,0.9965702891349792,-1.0132789611816406e-06,0.020832538604736328,0.08697032928466797
334_0.93_1.76.png,28.965452194213867,28.9677734375,0.0023212432861328125,0.9886414408683777,0.9886409640312195,-4.76837158203125e-07,0.061174869537353516,0.03331589698791504
335_1.0_1.88.png,29.496131896972656,29.504085540771484,0.007953643798828125,0.9880378246307373,0.9880455732345581,7.748603820800781e-06,0.07773900032043457,0.031929731369018555
336_0.94_1.46.png,28.543176651000977,28.546634674072266,0.0034580230712890625,0.9888491630554199,0.9888497591018677,5.960464477539062e-07,0.021165132522583008,0.07470250129699707
337_0.72_1.65.png,30.947402954101562,30.96910285949707,0.021699905395507812,0.9850220084190369,0.9849876761436462,-3.4332275390625e-05,0.02161574363708496,0.07849550247192383
338_0.99_1.37.png,31.48373794555664,31.47150421142578,-0.012233734130859375,0.9799966812133789,0.9799248576164246,-7.18235969543457e-05,0.0216217041015625,0.07850956916809082
339_0.64_1.47.png,31.601665496826172,31.62141990661621,0.019754409790039062,0.9870530962944031,0.9870331287384033,-1.996755599975586e-05,0.0776968002319336,0.02245330810546875
33_0.55_1.75.png,28.409860610961914,28.430566787719727,0.0207061767578125,0.9865448474884033,0.9865633845329285,1.8537044525146484e-05,0.07732963562011719,0.022170543670654297
340_0.55_0.55.png,35.3387451171875,35.358924865722656,0.02017974853515625,0.9937536120414734,0.9937654733657837,1.1861324310302734e-05,0.020989656448364258,0.022210359573364258
341_0.68_1.62.png,25.222694396972656,25.212215423583984,-0.010478973388671875,0.9791702032089233,0.9791464805603027,-2.372264862060547e-05,0.06900763511657715,0.07757735252380371
342_0.96_1.08.png,26.99224090576172,26.98455810546875,-0.00768280029296875,0.9843147993087769,0.9843082427978516,-6.556510925292969e-06,0.06908226013183594,0.08547711372375488
343_0.83_1.07.png,26.759422302246094,26.737987518310547,-0.021434783935546875,0.9848286509513855,0.9847967624664307,-3.1888484954833984e-05,0.020818233489990234,0.021251201629638672
344_0.82_1.51.png,25.187610626220703,25.161035537719727,-0.026575088500976562,0.9790914058685303,0.9790264368057251,-6.496906280517578e-05,0.0690469741821289,0.06128883361816406
345_0.98_1.02.png,23.793167114257812,23.795568466186523,0.0024013519287109375,0.9725078344345093,0.9725024104118347,-5.424022674560547e-06,0.07722759246826172,0.07712769508361816
346_0.77_1.92.png,24.048198699951172,24.062326431274414,0.014127731323242188,0.9678897857666016,0.9679855704307556,9.578466415405273e-05,0.02202463150024414,0.08582615852355957
347_0.92_1.53.png,23.4171199798584,23.426803588867188,0.009683609008789062,0.9666215777397156,0.9667017459869385,8.016824722290039e-05,0.06523394584655762,0.021902799606323242
348_0.72_1.07.png,25.752504348754883,25.75234603881836,-0.0001583099365234375,0.977338969707489,0.9773186445236206,-2.0325183868408203e-05,0.07723784446716309,0.06222820281982422
349_0.53_1.85.png,29.542316436767578,29.527921676635742,-0.014394760131835938,0.9907883405685425,0.9907640814781189,-2.4259090423583984e-05,0.021086931228637695,0.07828354835510254
34_0.77_1.56.png,29.97211456298828,29.97451400756836,0.002399444580078125,0.9879319667816162,0.9879235029220581,-8.463859558105469e-06,0.02131056785583496,0.022048234939575195
350_0.84_1.87.png,31.240577697753906,31.21202850341797,-0.0285491943359375,0.9916987419128418,0.9916814565658569,-1.728534698486328e-05,0.07736086845397949,0.0624845027923584
351_0.75_1.19.png,33.29771423339844,33.28856658935547,-0.00914764404296875,0.9949053525924683,0.9949008226394653,-4.5299530029296875e-06,0.06991958618164062,0.08661460876464844
352_0.87_0.77.png,34.761871337890625,34.77757263183594,0.0157012939453125,0.9962459802627563,0.9962478876113892,1.9073486328125e-06,0.0216672420501709,0.07802653312683105
353_0.53_1.07.png,35.904415130615234,35.89459991455078,-0.009815216064453125,0.9965915083885193,0.9965847730636597,-6.735324859619141e-06,0.06949234008789062,0.021995067596435547
354_0.98_1.12.png,31.214805603027344,31.210966110229492,-0.0038394927978515625,0.9954975843429565,0.995498776435852,1.1920928955078125e-06,0.07785272598266602,0.06253600120544434
355_0.83_0.96.png,34.49992752075195,34.5064697265625,0.006542205810546875,0.9972772598266602,0.9972777366638184,4.76837158203125e-07,0.021768808364868164,0.0745692253112793
356_0.67_0.95.png,37.806427001953125,37.805908203125,-0.000518798828125,0.9975187182426453,0.9975132942199707,-5.424022674560547e-06,0.053914785385131836,0.022275924682617188
357_0.86_1.37.png,21.274703979492188,21.280532836914062,0.005828857421875,0.968739926815033,0.9687676429748535,2.771615982055664e-05,0.08569693565368652,0.02268195152282715
358_0.68_1.38.png,22.638648986816406,22.62958335876465,-0.009065628051757812,0.976050615310669,0.9759997725486755,-5.08427619934082e-05,0.07800817489624023,0.08180403709411621
359_0.5_1.58.png,19.232027053833008,19.235347747802734,0.0033206939697265625,0.9692003130912781,0.9692004919052124,1.7881393432617188e-07,0.021768808364868164,0.05864882469177246
35_0.77_1.43.png,30.47684097290039,30.479087829589844,0.002246856689453125,0.9888800382614136,0.9888744354248047,-5.602836608886719e-06,0.061348915100097656,0.08650588989257812
360_0.87_0.88.png,23.34908676147461,23.357749938964844,0.008663177490234375,0.978144645690918,0.9781761169433594,3.147125244140625e-05,0.07253384590148926,0.02218151092529297
361_0.51_1.62.png,16.57308578491211,16.58496856689453,0.011882781982421875,0.9380100965499878,0.9380781054496765,6.80088996887207e-05,0.020252227783203125,0.02203679084777832
362_0.82_0.88.png,24.106277465820312,24.119007110595703,0.012729644775390625,0.9782379865646362,0.9782838225364685,4.583597183227539e-05,0.021125316619873047,0.07791519165039062
363_0.56_0.51.png,22.480812072753906,22.48904037475586,0.008228302001953125,0.9739220142364502,0.9739487171173096,2.6702880859375e-05,0.06830596923828125,0.02185964584350586
364_0.98_0.89.png,24.891145706176758,24.91244125366211,0.021295547485351562,0.9821937084197998,0.982265830039978,7.212162017822266e-05,0.01984858512878418,0.02234339714050293
365_0.71_0.69.png,29.925094604492188,29.93344497680664,0.008350372314453125,0.9839827418327332,0.9840063452720642,2.3603439331054688e-05,0.02053523063659668,0.022445201873779297
366_0.54_0.64.png,30.67449188232422,30.677608489990234,0.003116607666015625,0.987156867980957,0.9871591329574585,2.2649765014648438e-06,0.06833553314208984,0.07801365852355957
367_0.88_0.72.png,29.663164138793945,29.671566009521484,0.008401870727539062,0.9825153350830078,0.9825500249862671,3.4689903259277344e-05,0.08377766609191895,0.0782318115234375
368_0.79_1.95.png,27.149425506591797,27.146167755126953,-0.00325775146484375,0.9703118205070496,0.9703084826469421,-3.337860107421875e-06,0.019832849502563477,0.022141456604003906
369_0.55_1.18.png,30.970428466796875,30.982826232910156,0.01239776611328125,0.991820216178894,0.991832971572876,1.2755393981933594e-05,0.05977344512939453,0.06255030632019043
36_0.83_1.99.png,29.092321395874023,29.092910766601562,0.0005893707275390625,0.9853411912918091,0.9853257536888123,-1.5437602996826172e-05,0.07961893081665039,0.07901740074157715
370_0.7_0.68.png,33.315521240234375,33.3353271484375,0.019805908203125,0.9949421882629395,0.9949512481689453,9.059906005859375e-06,0.019348859786987305,0.0223238468170166
371_0.52_1.3.png,30.524169921875,30.53287124633789,0.008701324462890625,0.9910725355148315,0.9910855293273926,1.2993812561035156e-05,0.06381034851074219,0.022553682327270508
372_0.98_1.7.png,27.065288543701172,27.07132339477539,0.00603485107421875,0.9843429923057556,0.9843401312828064,-2.86102294921875e-06,0.08367562294006348,0.07851266860961914
373_0.53_1.07.png,26.839187622070312,26.834392547607422,-0.004795074462890625,0.9806429147720337,0.9806124567985535,-3.045797348022461e-05,0.01949334144592285,0.07838749885559082
374_0.52_1.1.png,26.44260597229004,26.439937591552734,-0.0026683807373046875,0.9801508784294128,0.9801210165023804,-2.9861927032470703e-05,0.06258678436279297,0.0784156322479248
375_0.88_0.76.png,29.7960262298584,29.783191680908203,-0.012834548950195312,0.9845435619354248,0.9845236539840698,-1.990795135498047e-05,0.07606029510498047,0.02231597900390625
376_0.67_0.58.png,29.428756713867188,29.41331672668457,-0.015439987182617188,0.9875285625457764,0.9874981641769409,-3.039836883544922e-05,0.02434539794921875,0.062482595443725586
377_0.53_0.92.png,26.21424102783203,26.225845336914062,0.01160430908203125,0.9820165634155273,0.9820640087127686,4.744529724121094e-05,0.060012102127075195,0.08628177642822266
378_0.74_1.24.png,24.165573120117188,24.173402786254883,0.007829666137695312,0.9797289371490479,0.9797606468200684,3.170967102050781e-05,0.07988429069519043,0.07822489738464355
379_0.54_1.57.png,27.339282989501953,27.33759880065918,-0.0016841888427734375,0.9850959777832031,0.9850971102714539,1.1324882507324219e-06,0.02757859230041504,0.022253990173339844
37_0.76_1.34.png,32.929588317871094,32.93271255493164,0.003124237060546875,0.9917514324188232,0.9917558431625366,4.410743713378906e-06,0.0520477294921875,0.06240510940551758
380_0.53_1.36.png,26.939693450927734,26.94192123413086,0.002227783203125,0.9837462902069092,0.9837632179260254,1.6927719116210938e-05,0.08418083190917969,0.08658003807067871
381_0.63_1.38.png,31.186201095581055,31.17776870727539,-0.008432388305664062,0.9963244795799255,0.9963226318359375,-1.8477439880371094e-06,0.01973271369934082,0.022098541259765625
382_0.53_1.12.png,30.690711975097656,30.68283462524414,-0.007877349853515625,0.9962574243545532,0.9962538480758667,-3.5762786865234375e-06,0.05966329574584961,0.02228522300720215
383_0.62_1.77.png,29.676219940185547,29.663162231445312,-0.013057708740234375,0.9947466254234314,0.9947415590286255,-5.066394805908203e-06,0.07593870162963867,0.07044839859008789
384_0.97_0.82.png,35.62013244628906,35.63384246826172,0.01371002197265625,0.9971283674240112,0.9971331357955933,4.76837158203125e-06,0.01969623565673828,0.07841873168945312
385_0.84_1.99.png,27.275291442871094,27.291725158691406,0.0164337158203125,0.9887763857841492,0.9887914657592773,1.5079975128173828e-05,0.019641637802124023,0.07842206954956055
386_0.96_1.55.png,26.461177825927734,26.4647216796875,0.003543853759765625,0.9878734946250916,0.9878737330436707,2.384185791015625e-07,0.07590246200561523,0.022252559661865234
387_0.66_1.81.png,27.33077049255371,27.333126068115234,0.0023555755615234375,0.9897190928459167,0.9897186160087585,-4.76837158203125e-07,0.07547116279602051,0.06266450881958008
388_0.55_0.83.png,29.515655517578125,29.494524002075195,-0.021131515502929688,0.9945685267448425,0.9945359230041504,-3.260374069213867e-05,0.019414186477661133,0.07844257354736328
389_0.75_1.27.png,27.798973083496094,27.79161262512207,-0.0073604583740234375,0.9889358878135681,0.9889366030693054,7.152557373046875e-07,0.02084040641784668,0.08620643615722656
38_0.87_1.94.png,31.443872451782227,31.445491790771484,0.0016193389892578125,0.9872318506240845,0.9872307181358337,-1.1324882507324219e-06,0.07897019386291504,0.021959304809570312
390_0.55_1.07.png,26.254314422607422,26.24473762512207,-0.009576797485351562,0.9882557392120361,0.9882335066795349,-2.2232532501220703e-05,0.07608628273010254,0.0223081111907959
391_0.87_1.8.png,30.331144332885742,30.344125747680664,0.012981414794921875,0.9903596639633179,0.9903743267059326,1.4662742614746094e-05,0.019927263259887695,0.07837510108947754
392_0.97_1.81.png,30.074668884277344,30.042932510375977,-0.03173637390136719,0.9892289638519287,0.9892188906669617,-1.0073184967041016e-05,0.05176949501037598,0.07843208312988281
