name,original_psnr,b1_surgery_s0.10_psnr,delta_psnr,original_ssim,b1_surgery_s0.10_ssim,delta_ssim,original_time_sec,b1_surgery_s0.10_time_sec
246_0.77_1.86.png,28.824649810791016,28.827571868896484,0.00292205810546875,0.9798048734664917,0.9798133373260498,8.463859558105469e-06,0.06838703155517578,0.08375692367553711
247_0.59_1.34.png,31.082653045654297,31.08609962463379,0.0034465789794921875,0.9895553588867188,0.9895600080490112,4.649162292480469e-06,0.08416867256164551,0.019678831100463867
248_0.62_1.13.png,32.545841217041016,32.548606872558594,0.002765655517578125,0.9914802312850952,0.9914860129356384,5.781650543212891e-06,0.02007269859313965,0.06780004501342773
249_0.85_1.68.png,22.10016441345215,22.099472045898438,-0.0006923675537109375,0.9763983488082886,0.976395845413208,-2.5033950805664062e-06,0.06018948554992676,0.07593655586242676
24_1.0_0.62.png,35.111080169677734,35.114070892333984,0.00299072265625,0.9693247675895691,0.9693251848220825,4.172325134277344e-07,0.0842733383178711,0.019678831100463867
250_0.69_1.38.png,25.5335636138916,25.532310485839844,-0.0012531280517578125,0.9864357709884644,0.986435055732727,-7.152557373046875e-07,0.01998591423034668,0.06795620918273926
251_0.55_1.12.png,29.5972843170166,29.595088958740234,-0.0021953582763671875,0.9930257797241211,0.9930230975151062,-2.682209014892578e-06,0.02004528045654297,0.07612061500549316
252_0.51_0.51.png,33.92289733886719,33.92067337036133,-0.002223968505859375,0.997151792049408,0.9971511363983154,-6.556510925292969e-07,0.06812214851379395,0.08400678634643555
253_0.53_1.99.png,20.605712890625,20.60486602783203,-0.00084686279296875,0.9750031232833862,0.975002646446228,-4.76837158203125e-07,0.08050942420959473,0.01995682716369629
254_0.7_0.56.png,40.76091003417969,40.764076232910156,0.00316619873046875,0.9986011981964111,0.9986018538475037,6.556510925292969e-07,0.020126819610595703,0.06023669242858887
255_0.53_1.86.png,21.51626205444336,21.514633178710938,-0.001628875732421875,0.9802093505859375,0.9802073240280151,-2.0265579223632812e-06,0.06430220603942871,0.08417630195617676
256_0.51_1.17.png,26.141145706176758,26.141735076904297,0.0005893707275390625,0.9933018088340759,0.9933041334152222,2.3245811462402344e-06,0.07632565498352051,0.019891977310180664
257_0.57_1.44.png,21.37331199645996,21.374719619750977,0.001407623291015625,0.9601669311523438,0.9601731300354004,6.198883056640625e-06,0.08403205871582031,0.060240983963012695
258_0.98_1.6.png,26.944766998291016,26.945606231689453,0.0008392333984375,0.9698452949523926,0.9698476195335388,2.3245811462402344e-06,0.020056962966918945,0.076141357421875
259_0.71_0.98.png,28.872238159179688,28.87357521057129,0.0013370513916015625,0.987259566783905,0.9872515201568604,-8.046627044677734e-06,0.06026721000671387,0.08391165733337402
25_0.5_1.67.png,33.359283447265625,33.357757568359375,-0.00152587890625,0.9920929670333862,0.9920937418937683,7.748603820800781e-07,0.0842890739440918,0.01982593536376953
260_0.57_1.92.png,18.12613296508789,18.1267147064209,0.0005817413330078125,0.9114048480987549,0.9114099740982056,5.125999450683594e-06,0.020040512084960938,0.068023681640625
261_0.79_1.66.png,20.905656814575195,20.90453338623047,-0.0011234283447265625,0.9709035158157349,0.9708969593048096,-6.556510925292969e-06,0.020007610321044922,0.07624626159667969
262_0.58_0.98.png,26.595142364501953,26.593902587890625,-0.001239776611328125,0.9890870451927185,0.9890865087509155,-5.364418029785156e-07,0.07618832588195801,0.01998591423034668
263_0.94_1.82.png,19.794536590576172,19.794113159179688,-0.000423431396484375,0.9626306295394897,0.9626266956329346,-3.933906555175781e-06,0.08422684669494629,0.06816840171813965
264_0.77_1.87.png,20.56485939025879,20.563976287841797,-0.0008831024169921875,0.9680542349815369,0.9680494070053101,-4.827976226806641e-06,0.019960880279541016,0.07625603675842285
265_0.72_0.95.png,30.35761070251465,30.36009979248047,0.0024890899658203125,0.9896923899650574,0.9896936416625977,1.2516975402832031e-06,0.060263872146606445,0.08408951759338379
266_0.71_1.06.png,29.98813247680664,29.98906898498535,0.0009365081787109375,0.9889539480209351,0.9889539480209351,0.0,0.08418917655944824,0.01983475685119629
267_0.94_0.99.png,28.481239318847656,28.480915069580078,-0.000324249267578125,0.9874541759490967,0.9874550700187683,8.940696716308594e-07,0.019933223724365234,0.06796550750732422
268_0.7_1.83.png,29.292478561401367,29.295528411865234,0.0030498504638671875,0.986714243888855,0.9867140054702759,-2.384185791015625e-07,0.060453176498413086,0.07606220245361328
269_0.97_1.84.png,27.530441284179688,27.532413482666016,0.001972198486328125,0.9855132102966309,0.9855208396911621,7.62939453125e-06,0.08416247367858887,0.019768714904785156
26_0.93_1.97.png,28.29863739013672,28.300586700439453,0.001949310302734375,0.9849187731742859,0.9849241971969604,5.424022674560547e-06,0.020090341567993164,0.06804251670837402
270_0.73_1.75.png,31.335453033447266,31.337268829345703,0.0018157958984375,0.9901318550109863,0.9901308417320251,-1.0132789611816406e-06,0.01998162269592285,0.07604789733886719
271_0.97_1.97.png,26.56640625,26.56805419921875,0.00164794921875,0.9808963537216187,0.9809026122093201,6.258487701416016e-06,0.06818985939025879,0.019917726516723633
272_0.94_1.17.png,31.71233367919922,31.71753692626953,0.0052032470703125,0.9939466714859009,0.9939524531364441,5.781650543212891e-06,0.08437895774841309,0.06796717643737793
273_0.85_0.7.png,35.443458557128906,35.44515609741211,0.001697540283203125,0.9978286623954773,0.9978291988372803,5.364418029785156e-07,0.019980907440185547,0.07621359825134277
274_0.71_1.95.png,28.935983657836914,28.936298370361328,0.0003147125244140625,0.9884535074234009,0.9884529113769531,-5.960464477539062e-07,0.05985617637634277,0.08404231071472168
275_0.63_2.0.png,29.97037696838379,29.96914291381836,-0.0012340545654296875,0.9904165267944336,0.9904162287712097,-2.980232238769531e-07,0.07617807388305664,0.019879579544067383
276_0.83_1.69.png,29.435651779174805,29.436683654785156,0.0010318756103515625,0.9908808469772339,0.9908818006515503,9.5367431640625e-07,0.08398032188415527,0.06011366844177246
277_0.66_1.5.png,32.77309036254883,32.77490234375,0.001811981201171875,0.9947333335876465,0.9947351217269897,1.7881393432617188e-06,0.01985335350036621,0.08478426933288574
278_0.98_1.19.png,26.289623260498047,26.288894653320312,-0.000728607177734375,0.9890360832214355,0.9890353083610535,-7.748603820800781e-07,0.06794333457946777,0.07650899887084961
279_0.94_1.64.png,24.53254508972168,24.53223991394043,-0.00030517578125,0.9843072295188904,0.9843058586120605,-1.3709068298339844e-06,0.08396244049072266,0.020541667938232422
27_0.76_0.89.png,33.10628890991211,33.10868835449219,0.002399444580078125,0.9951752424240112,0.9951774477958679,2.205371856689453e-06,0.02052450180053711,0.06857824325561523
280_0.71_1.47.png,31.15591049194336,31.15677261352539,0.00086212158203125,0.9943127036094666,0.9943146109580994,1.9073486328125e-06,0.020078182220458984,0.07704830169677734
281_0.8_1.72.png,21.735855102539062,21.732135772705078,-0.003719329833984375,0.9883220195770264,0.9883135557174683,-8.463859558105469e-06,0.020047426223754883,0.02039933204650879
282_0.78_1.39.png,21.695789337158203,21.692089080810547,-0.00370025634765625,0.989647388458252,0.9896394610404968,-7.927417755126953e-06,0.08399629592895508,0.020496129989624023
283_0.79_1.68.png,21.427581787109375,21.4255428314209,-0.0020389556884765625,0.9880203604698181,0.9880167245864868,-3.635883331298828e-06,0.01979684829711914,0.08456897735595703
284_0.8_1.86.png,21.587770462036133,21.58574867248535,-0.00202178955078125,0.9879464507102966,0.9879419207572937,-4.5299530029296875e-06,0.01993727684020996,0.07654762268066406
285_0.71_1.94.png,32.18507385253906,32.18375778198242,-0.001316070556640625,0.988045871257782,0.9880422949790955,-3.5762786865234375e-06,0.07623910903930664,0.020307302474975586
286_0.6_1.07.png,37.46217346191406,37.46275329589844,0.000579833984375,0.9960079193115234,0.9960085153579712,5.960464477539062e-07,0.0761725902557373,0.06860184669494629
287_0.77_1.14.png,36.21169662475586,36.208988189697266,-0.00270843505859375,0.9940952062606812,0.9940941333770752,-1.0728836059570312e-06,0.01978302001953125,0.020490407943725586
288_0.82_1.17.png,36.50633239746094,36.50660705566406,0.000274658203125,0.9936645030975342,0.9936649203300476,4.172325134277344e-07,0.0680382251739502,0.02054738998413086
289_0.61_0.88.png,31.674901962280273,31.677654266357422,0.0027523040771484375,0.996673047542572,0.9966749548912048,1.9073486328125e-06,0.08401274681091309,0.07700991630554199
28_0.81_1.96.png,28.959978103637695,28.962087631225586,0.002109527587890625,0.9869794845581055,0.9869844317436218,4.947185516357422e-06,0.02370476722717285,0.07695937156677246
290_0.66_1.66.png,31.088584899902344,31.08597183227539,-0.002613067626953125,0.9941220283508301,0.9941204786300659,-1.5497207641601562e-06,0.06030869483947754,0.020718097686767578
291_0.52_0.89.png,30.763347625732422,30.765872955322266,0.00252532958984375,0.9967090487480164,0.9967097640037537,7.152557373046875e-07,0.07615470886230469,0.06080031394958496
292_0.81_0.91.png,30.269359588623047,30.270915985107422,0.001556396484375,0.9958639144897461,0.9958652853965759,1.3709068298339844e-06,0.084197998046875,0.08490896224975586
293_0.71_1.13.png,30.18798828125,30.18250274658203,-0.00548553466796875,0.9942771196365356,0.9942746162414551,-2.5033950805664062e-06,0.020047903060913086,0.07669234275817871
294_0.89_1.44.png,29.254323959350586,29.255126953125,0.0008029937744140625,0.9898868799209595,0.9898849725723267,-1.9073486328125e-06,0.06800055503845215,0.02039313316345215
295_0.64_0.73.png,30.578214645385742,30.574691772460938,-0.0035228729248046875,0.9965622425079346,0.9965615272521973,-7.152557373046875e-07,0.08071327209472656,0.07030034065246582
296_0.97_1.18.png,30.923641204833984,30.923904418945312,0.000263214111328125,0.9915770292282104,0.9915756583213806,-1.3709068298339844e-06,0.019939899444580078,0.07659721374511719
297_0.69_1.91.png,33.499114990234375,33.50110626220703,0.00199127197265625,0.9915860891342163,0.9915849566459656,-1.1324882507324219e-06,0.06044888496398926,0.020622730255126953
298_0.63_1.85.png,32.69024658203125,32.690921783447266,0.000675201416015625,0.9918696284294128,0.9918689131736755,-7.152557373046875e-07,0.08432722091674805,0.0688629150390625
299_0.72_1.91.png,33.54008483886719,33.541019439697266,0.000934600830078125,0.9910670518875122,0.9910660982131958,-9.5367431640625e-07,0.07557392120361328,0.07690262794494629
29_0.85_1.7.png,29.07501983642578,29.071834564208984,-0.003185272216796875,0.9739764928817749,0.9739675521850586,-8.940696716308594e-06,0.020025968551635742,0.0844259262084961
2_0.93_1.66.png,30.44165802001953,30.443479537963867,0.0018215179443359375,0.9872251749038696,0.9872297048568726,4.5299530029296875e-06,0.0679171085357666,0.02057337760925293
300_0.92_0.72.png,31.977035522460938,31.97709846496582,6.29425048828125e-05,0.9949175715446472,0.994918704032898,1.1324882507324219e-06,0.07632565498352051,0.06860542297363281
301_0.75_0.88.png,26.39859962463379,26.398534774780273,-6.4849853515625e-05,0.9763442873954773,0.9763425588607788,-1.7285346984863281e-06,0.019861459732055664,0.07691597938537598
302_0.69_0.75.png,27.03719139099121,27.036972045898438,-0.0002193450927734375,0.9776902198791504,0.9776891469955444,-1.0728836059570312e-06,0.06838536262512207,0.020549535751342773
303_0.89_1.94.png,24.76407814025879,24.763530731201172,-0.0005474090576171875,0.9669248461723328,0.9669262766838074,1.430511474609375e-06,0.08439803123474121,0.06883049011230469
304_0.91_0.92.png,25.252065658569336,25.251779556274414,-0.000286102294921875,0.9717998504638672,0.971799373626709,-4.76837158203125e-07,0.01993727684020996,0.07713913917541504
305_0.84_0.52.png,34.80488204956055,34.80204772949219,-0.002834320068359375,0.9977813959121704,0.997780442237854,-9.5367431640625e-07,0.060732126235961914,0.08464384078979492
306_0.65_1.44.png,32.58076858520508,32.57871627807617,-0.00205230712890625,0.9937824010848999,0.993781328201294,-1.0728836059570312e-06,0.08428835868835449,0.020497560501098633
307_0.77_1.05.png,33.40311050415039,33.40114212036133,-0.0019683837890625,0.9959270358085632,0.995925784111023,-1.2516975402832031e-06,0.07609200477600098,0.06808996200561523
308_0.71_0.58.png,34.852745056152344,34.85049057006836,-0.002254486083984375,0.9977008104324341,0.9976996183395386,-1.1920928955078125e-06,0.019942045211791992,0.07657074928283691
309_0.61_1.02.png,31.73073959350586,31.73052215576172,-0.000217437744140625,0.995752215385437,0.9957525134086609,2.980232238769531e-07,0.06839513778686523,0.020282268524169922
30_0.74_0.8.png,31.893136978149414,31.893497467041016,0.0003604888916015625,0.9885987639427185,0.9885973334312439,-1.430511474609375e-06,0.0840601921081543,0.06079244613647461
310_0.8_1.12.png,32.3418083190918,32.33901596069336,-0.0027923583984375,0.994504451751709,0.9945027828216553,-1.6689300537109375e-06,0.019933462142944336,0.0847926139831543
311_0.75_0.62.png,35.221885681152344,35.22193145751953,4.57763671875e-05,0.9975053668022156,0.9975051879882812,-1.7881393432617188e-07,0.023787736892700195,0.020400524139404297
312_0.61_0.79.png,32.81133270263672,32.8097038269043,-0.001628875732421875,0.996778666973114,0.9967770576477051,-1.6093254089355469e-06,0.07161688804626465,0.020330429077148438
313_0.51_1.58.png,33.07540512084961,33.07078552246094,-0.004619598388671875,0.9941028952598572,0.9941028356552124,-5.960464477539063e-08,0.08341693878173828,0.0768439769744873
314_0.99_1.61.png,28.432064056396484,28.432113647460938,4.9591064453125e-05,0.9859038591384888,0.9859033823013306,-4.76837158203125e-07,0.07521343231201172,0.0719456672668457
315_0.52_1.41.png,33.50800704956055,33.50233459472656,-0.005672454833984375,0.9946838617324829,0.9946831464767456,-7.152557373046875e-07,0.01921391487121582,0.020580053329467773
316_0.91_0.85.png,33.44963836669922,33.44965362548828,1.52587890625e-05,0.9952168464660645,0.9952160716056824,-7.748603820800781e-07,0.05948686599731445,0.06860971450805664
317_0.74_1.28.png,33.28734588623047,33.28844451904297,0.0010986328125,0.9878756403923035,0.9878716468811035,-3.993511199951172e-06,0.08606290817260742,0.07208609580993652
318_0.87_0.58.png,35.26382064819336,35.26193618774414,-0.00188446044921875,0.9914056062698364,0.9914069175720215,1.3113021850585938e-06,0.019352436065673828,0.020589828491210938
319_0.83_1.89.png,30.294063568115234,30.29450225830078,0.000438690185546875,0.9761969447135925,0.9761905670166016,-6.377696990966797e-06,0.07162094116210938,0.0687870979309082
31_0.58_0.89.png,31.17335319519043,31.173416137695312,6.29425048828125e-05,0.9868221282958984,0.9868192672729492,-2.86102294921875e-06,0.07556033134460449,0.07694053649902344
320_0.75_1.18.png,33.966922760009766,33.966766357421875,-0.000156402587890625,0.9888796210289001,0.9888780117034912,-1.6093254089355469e-06,0.01922321319580078,0.02050304412841797
321_0.93_1.28.png,24.908023834228516,24.90789222717285,-0.0001316070556640625,0.9784083366394043,0.978406548500061,-1.7881393432617188e-06,0.019369125366210938,0.020565271377563477
322_0.95_0.58.png,29.89642333984375,29.895544052124023,-0.0008792877197265625,0.9925777316093445,0.9925745725631714,-3.159046173095703e-06,0.07533740997314453,0.020433902740478516
323_0.82_1.16.png,26.78268051147461,26.77968978881836,-0.00299072265625,0.983993411064148,0.9839881658554077,-5.245208740234375e-06,0.07098674774169922,0.07661890983581543
324_0.66_0.57.png,33.918617248535156,33.91875457763672,0.0001373291015625,0.9958943128585815,0.9958927631378174,-1.5497207641601562e-06,0.019179582595825195,0.02036309242248535
325_0.8_1.68.png,27.166040420532227,27.166833877563477,0.00079345703125,0.9874048233032227,0.9874041080474854,-7.152557373046875e-07,0.07654476165771484,0.06107163429260254
326_0.65_1.18.png,27.52236557006836,27.521930694580078,-0.00043487548828125,0.9903777837753296,0.9903761744499207,-1.6093254089355469e-06,0.07541394233703613,0.09250164031982422
327_0.98_1.23.png,29.658538818359375,29.658065795898438,-0.0004730224609375,0.9876235723495483,0.9876208305358887,-2.7418136596679688e-06,0.019329071044921875,0.0765695571899414
328_0.77_1.67.png,26.644289016723633,26.643939971923828,-0.0003490447998046875,0.9863585233688354,0.9863576292991638,-8.940696716308594e-07,0.07336711883544922,0.019907474517822266
329_0.81_1.47.png,27.45680046081543,27.456951141357422,0.0001506805419921875,0.9812321066856384,0.9812318682670593,-2.384185791015625e-07,0.07544660568237305,0.06017613410949707
32_0.6_1.67.png,28.321697235107422,28.31989097595215,-0.0018062591552734375,0.9746673107147217,0.9746595621109009,-7.748603820800781e-06,0.08181571960449219,0.08421993255615234
330_0.6_0.81.png,26.352632522583008,26.3530330657959,0.000400543212890625,0.9805640578269958,0.9805638790130615,-1.7881393432617188e-07,0.019084692001342773,0.07996439933776855
331_0.72_0.9.png,26.786991119384766,26.78600311279297,-0.000988006591796875,0.9820494651794434,0.9820443987846375,-5.066394805908203e-06,0.07020878791809082,0.023267745971679688
332_0.82_1.48.png,27.411029815673828,27.410490036010742,-0.0005397796630859375,0.9807549715042114,0.9807534217834473,-1.5497207641601562e-06,0.019147396087646484,0.06785035133361816
333_0.76_0.55.png,32.27238464355469,32.26985168457031,-0.002532958984375,0.9965713024139404,0.9965715408325195,2.384185791015625e-07,0.019278526306152344,0.07606720924377441
334_0.93_1.76.png,28.965452194213867,28.96547508239746,2.288818359375e-05,0.9886414408683777,0.9886414408683777,0.0,0.02271556854248047,0.01979851722717285
335_1.0_1.88.png,29.496131896972656,29.498310089111328,0.002178192138671875,0.9880378246307373,0.9880402088165283,2.384185791015625e-06,0.0752871036529541,0.06815910339355469
336_0.94_1.46.png,28.543176651000977,28.54322624206543,4.9591064453125e-05,0.9888491630554199,0.9888483285903931,-8.344650268554688e-07,0.019100427627563477,0.08480262756347656
337_0.72_1.65.png,30.947402954101562,30.951318740844727,0.0039157867431640625,0.9850220084190369,0.9850168228149414,-5.185604095458984e-06,0.019234657287597656,0.07661628723144531
338_0.99_1.37.png,31.48373794555664,31.482627868652344,-0.001110076904296875,0.9799966812133789,0.9799885749816895,-8.106231689453125e-06,0.07519102096557617,0.02051711082458496
339_0.64_1.47.png,31.601665496826172,31.603893280029297,0.002227783203125,0.9870530962944031,0.9870461225509644,-6.973743438720703e-06,0.07533717155456543,0.06856274604797363
33_0.55_1.75.png,28.409860610961914,28.412349700927734,0.0024890899658203125,0.9865448474884033,0.9865458011627197,9.5367431640625e-07,0.019234418869018555,0.08466863632202148
340_0.55_0.55.png,35.3387451171875,35.34041976928711,0.001674652099609375,0.9937536120414734,0.9937558174133301,2.205371856689453e-06,0.06725645065307617,0.02042675018310547
341_0.68_1.62.png,25.222694396972656,25.22170066833496,-0.0009937286376953125,0.9791702032089233,0.9791687726974487,-1.430511474609375e-06,0.07546138763427734,0.020323514938354492
342_0.96_1.08.png,26.99224090576172,26.990676879882812,-0.00156402587890625,0.9843147993087769,0.9843122363090515,-2.562999725341797e-06,0.08305883407592773,0.07657718658447266
343_0.83_1.07.png,26.759422302246094,26.75642204284668,-0.0030002593994140625,0.9848286509513855,0.9848238825798035,-4.76837158203125e-06,0.019191503524780273,0.0767216682434082
344_0.82_1.51.png,25.187610626220703,25.183441162109375,-0.004169464111328125,0.9790914058685303,0.9790810346603394,-1.0371208190917969e-05,0.06725907325744629,0.02042388916015625
345_0.98_1.02.png,23.793167114257812,23.793476104736328,0.000308990478515625,0.9725078344345093,0.9725069403648376,-8.940696716308594e-07,0.0752711296081543,0.06897544860839844
346_0.77_1.92.png,24.048198699951172,24.05059814453125,0.002399444580078125,0.9678897857666016,0.96790611743927,1.633167266845703e-05,0.019119977951049805,0.08446407318115234
347_0.92_1.53.png,23.4171199798584,23.41794776916504,0.000827789306640625,0.9666215777397156,0.966627836227417,6.258487701416016e-06,0.07535505294799805,0.020507097244262695
348_0.72_1.07.png,25.752504348754883,25.7520694732666,-0.00043487548828125,0.977338969707489,0.9773341417312622,-4.827976226806641e-06,0.07142758369445801,0.020534753799438477
349_0.53_1.85.png,29.542316436767578,29.539897918701172,-0.00241851806640625,0.9907883405685425,0.9907845258712769,-3.814697265625e-06,0.019106626510620117,0.020467758178710938
34_0.77_1.56.png,29.97211456298828,29.97185707092285,-0.0002574920654296875,0.9879319667816162,0.9879307746887207,-1.1920928955078125e-06,0.07535505294799805,0.08431529998779297
350_0.84_1.87.png,31.240577697753906,31.236207962036133,-0.0043697357177734375,0.9916987419128418,0.9916955232620239,-3.2186508178710938e-06,0.07541275024414062,0.07657957077026367
351_0.75_1.19.png,33.29771423339844,33.2982177734375,0.0005035400390625,0.9949053525924683,0.994905948638916,5.960464477539062e-07,0.01909780502319336,0.0203855037689209
352_0.87_0.77.png,34.761871337890625,34.76375198364258,0.001880645751953125,0.9962459802627563,0.9962459802627563,0.0,0.019214630126953125,0.06089138984680176
353_0.53_1.07.png,35.904415130615234,35.902523040771484,-0.00189208984375,0.9965915083885193,0.9965906143188477,-8.940696716308594e-07,0.07541561126708984,0.08055257797241211
354_0.98_1.12.png,31.214805603027344,31.215131759643555,0.0003261566162109375,0.9954975843429565,0.9954978227615356,2.384185791015625e-07,0.019166946411132812,0.020440101623535156
355_0.83_0.96.png,34.49992752075195,34.499847412109375,-8.0108642578125e-05,0.9972772598266602,0.997276782989502,-4.76837158203125e-07,0.019336938858032227,0.06873536109924316
356_0.67_0.95.png,37.806427001953125,37.807212829589844,0.00078582763671875,0.9975187182426453,0.9975181818008423,-5.364418029785156e-07,0.06752395629882812,0.07670164108276367
357_0.86_1.37.png,21.274703979492188,21.27518653869629,0.0004825592041015625,0.968739926815033,0.968742311000824,2.384185791015625e-06,0.08332157135009766,0.08453774452209473
358_0.68_1.38.png,22.638648986816406,22.63685417175293,-0.0017948150634765625,0.976050615310669,0.9760408401489258,-9.775161743164062e-06,0.01926112174987793,0.02051854133605957
359_0.5_1.58.png,19.232027053833008,19.232486724853516,0.0004596710205078125,0.9692003130912781,0.9691998958587646,-4.172325134277344e-07,0.06747817993164062,0.05242037773132324
35_0.77_1.43.png,30.47684097290039,30.477113723754883,0.0002727508544921875,0.9888800382614136,0.9888788461685181,-1.1920928955078125e-06,0.08317399024963379,0.02058577537536621
360_0.87_0.88.png,23.34908676147461,23.350830078125,0.001743316650390625,0.978144645690918,0.9781508445739746,6.198883056640625e-06,0.019106149673461914,0.06068253517150879
361_0.51_1.62.png,16.57308578491211,16.574243545532227,0.0011577606201171875,0.9380100965499878,0.9380130171775818,2.9206275939941406e-06,0.019209623336791992,0.09292864799499512
362_0.82_0.88.png,24.106277465820312,24.107589721679688,0.001312255859375,0.9782379865646362,0.9782418012619019,3.814697265625e-06,0.06757020950317383,0.020442485809326172
363_0.56_0.51.png,22.480812072753906,22.482402801513672,0.001590728759765625,0.9739220142364502,0.9739279747009277,5.9604644775390625e-06,0.08327579498291016,0.06067943572998047
364_0.98_0.89.png,24.891145706176758,24.893705368041992,0.002559661865234375,0.9821937084197998,0.9822027683258057,9.059906005859375e-06,0.0190887451171875,0.020357370376586914
365_0.71_0.69.png,29.925094604492188,29.92637825012207,0.0012836456298828125,0.9839827418327332,0.9839863181114197,3.5762786865234375e-06,0.0674734115600586,0.020342588424682617
366_0.54_0.64.png,30.67449188232422,30.6748046875,0.00031280517578125,0.987156867980957,0.9871565699577332,-2.980232238769531e-07,0.08357024192810059,0.0695347785949707
367_0.88_0.72.png,29.663164138793945,29.664859771728516,0.0016956329345703125,0.9825153350830078,0.9825229644775391,7.62939453125e-06,0.019111156463623047,0.08476758003234863
368_0.79_1.95.png,27.149425506591797,27.14968490600586,0.0002593994140625,0.9703118205070496,0.9703149199485779,3.0994415283203125e-06,0.01928877830505371,0.020599365234375
369_0.55_1.18.png,30.970428466796875,30.972900390625,0.002471923828125,0.991820216178894,0.9918233752250671,3.159046173095703e-06,0.0833437442779541,0.06841135025024414
36_0.83_1.99.png,29.092321395874023,29.092517852783203,0.0001964569091796875,0.9853411912918091,0.9853391647338867,-2.0265579223632812e-06,0.08340096473693848,0.07717132568359375
370_0.7_0.68.png,33.315521240234375,33.31916427612305,0.003643035888671875,0.9949421882629395,0.9949430227279663,8.344650268554688e-07,0.019187211990356445,0.02646327018737793
371_0.52_1.3.png,30.524169921875,30.52597999572754,0.0018100738525390625,0.9910725355148315,0.9910745620727539,2.0265579223632812e-06,0.0595698356628418,0.02070474624633789
372_0.98_1.7.png,27.065288543701172,27.065616607666016,0.00032806396484375,0.9843429923057556,0.9843428134918213,-1.7881393432617188e-07,0.08343791961669922,0.0768437385559082
373_0.53_1.07.png,26.839187622070312,26.83802604675293,-0.0011615753173828125,0.9806429147720337,0.9806369543075562,-5.9604644775390625e-06,0.08308935165405273,0.08456230163574219
374_0.52_1.1.png,26.44260597229004,26.441896438598633,-0.00070953369140625,0.9801508784294128,0.9801484942436218,-2.384185791015625e-06,0.01938939094543457,0.02051234245300293
375_0.88_0.76.png,29.7960262298584,29.793132781982422,-0.0028934478759765625,0.9845435619354248,0.9845408201217651,-2.7418136596679688e-06,0.06727004051208496,0.06864762306213379
376_0.67_0.58.png,29.428756713867188,29.426502227783203,-0.002254486083984375,0.9875285625457764,0.9875234365463257,-5.125999450683594e-06,0.07537078857421875,0.07654690742492676
377_0.53_0.92.png,26.21424102783203,26.21671485900879,0.0024738311767578125,0.9820165634155273,0.9820263385772705,9.775161743164062e-06,0.019209623336791992,0.0206146240234375
378_0.74_1.24.png,24.165573120117188,24.167308807373047,0.001735687255859375,0.9797289371490479,0.9797374606132507,8.52346420288086e-06,0.06754279136657715,0.02105236053466797
379_0.54_1.57.png,27.339282989501953,27.339061737060547,-0.00022125244140625,0.9850959777832031,0.9850962162017822,2.384185791015625e-07,0.08332633972167969,0.02069091796875
37_0.76_1.34.png,32.929588317871094,32.929569244384766,-1.9073486328125e-05,0.9917514324188232,0.9917525053024292,1.0728836059570312e-06,0.019263744354248047,0.0681309700012207
380_0.53_1.36.png,26.939693450927734,26.941020965576172,0.0013275146484375,0.9837462902069092,0.9837517738342285,5.4836273193359375e-06,0.06755924224853516,0.022194385528564453
381_0.63_1.38.png,31.186201095581055,31.1844482421875,-0.0017528533935546875,0.9963244795799255,0.9963237047195435,-7.748603820800781e-07,0.07143139839172363,0.06911373138427734
382_0.53_1.12.png,30.690711975097656,30.68841552734375,-0.00229644775390625,0.9962574243545532,0.9962563514709473,-1.0728836059570312e-06,0.019132375717163086,0.07714247703552246
383_0.62_1.77.png,29.676219940185547,29.674556732177734,-0.0016632080078125,0.9947466254234314,0.9947459697723389,-6.556510925292969e-07,0.06755495071411133,0.020700454711914062
384_0.97_0.82.png,35.62013244628906,35.621639251708984,0.001506805419921875,0.9971283674240112,0.9971291422843933,7.748603820800781e-07,0.08348774909973145,0.06079244613647461
385_0.84_1.99.png,27.275291442871094,27.27774429321289,0.002452850341796875,0.9887763857841492,0.9887789487838745,2.562999725341797e-06,0.01912546157836914,0.08450889587402344
386_0.96_1.55.png,26.461177825927734,26.4615535736084,0.0003757476806640625,0.9878734946250916,0.987873911857605,4.172325134277344e-07,0.05948281288146973,0.07642483711242676
387_0.66_1.81.png,27.33077049255371,27.331069946289062,0.0002994537353515625,0.9897190928459167,0.9897187948226929,-2.980232238769531e-07,0.08338403701782227,0.020498275756835938
388_0.55_0.83.png,29.515655517578125,29.51380157470703,-0.00185394287109375,0.9945685267448425,0.9945642948150635,-4.231929779052734e-06,0.01909923553466797,0.06863141059875488
389_0.75_1.27.png,27.798973083496094,27.79606056213379,-0.0029125213623046875,0.9889358878135681,0.9889335036277771,-2.384185791015625e-06,0.01920938491821289,0.07668495178222656
38_0.87_1.94.png,31.443872451782227,31.443960189819336,8.7738037109375e-05,0.9872318506240845,0.98723304271698,1.1920928955078125e-06,0.06737709045410156,0.08435511589050293
390_0.55_1.07.png,26.254314422607422,26.254671096801758,0.0003566741943359375,0.9882557392120361,0.9882566332817078,8.940696716308594e-07,0.08354926109313965,0.020450592041015625
391_0.87_1.8.png,30.331144332885742,30.33296775817871,0.00182342529296875,0.9903596639633179,0.9903619289398193,2.2649765014648438e-06,0.019252777099609375,0.06874394416809082
392_0.97_1.81.png,30.074668884277344,30.069931030273438,-0.00473785400390625,0.9892289638519287,0.9892271757125854,-1.7881393432617188e-06,0.01938152313232422,0.07715511322021484
