name,original_psnr,b1_surgery_s1.00_psnr,delta_psnr,original_ssim,b1_surgery_s1.00_ssim,delta_ssim,original_time_sec,b1_surgery_s1.00_time_sec
246_0.77_1.86.png,28.824649810791016,28.846878051757812,0.022228240966796875,0.9798048734664917,0.9798659086227417,6.103515625e-05,0.019557714462280273,0.02168750762939453
247_0.59_1.34.png,31.082653045654297,31.11707878112793,0.03442573547363281,0.9895553588867188,0.9896127581596375,5.739927291870117e-05,0.0679464340209961,0.02317667007446289
248_0.62_1.13.png,32.545841217041016,32.57695770263672,0.031116485595703125,0.9914802312850952,0.991532027721405,5.179643630981445e-05,0.019545793533325195,0.07825875282287598
249_0.85_1.68.png,22.10016441345215,22.094266891479492,-0.00589752197265625,0.9763983488082886,0.9763790965080261,-1.9252300262451172e-05,0.020100116729736328,0.06964516639709473
24_1.0_0.62.png,35.111080169677734,35.13134765625,0.020267486572265625,0.9693247675895691,0.9692690372467041,-5.5730342864990234e-05,0.07784485816955566,0.02127814292907715
250_0.69_1.38.png,25.5335636138916,25.52406120300293,-0.009502410888671875,0.9864357709884644,0.9864213466644287,-1.4424324035644531e-05,0.06842970848083496,0.07019209861755371
251_0.55_1.12.png,29.5972843170166,29.575071334838867,-0.022212982177734375,0.9930257797241211,0.9930038452148438,-2.193450927734375e-05,0.02321791648864746,0.021370410919189453
252_0.51_0.51.png,33.92289733886719,33.90181350708008,-0.021083831787109375,0.997151792049408,0.9971497058868408,-2.086162567138672e-06,0.05967378616333008,0.021447420120239258
253_0.53_1.99.png,20.605712890625,20.596389770507812,-0.0093231201171875,0.9750031232833862,0.9749888777732849,-1.424551010131836e-05,0.019412517547607422,0.05206465721130371
254_0.7_0.56.png,40.76091003417969,40.77350616455078,0.01259613037109375,0.9986011981964111,0.9986065626144409,5.364418029785156e-06,0.019748210906982422,0.08500337600708008
255_0.53_1.86.png,21.51626205444336,21.506961822509766,-0.00930023193359375,0.9802093505859375,0.9801965951919556,-1.2755393981933594e-05,0.06767725944519043,0.021739959716796875
256_0.51_1.17.png,26.141145706176758,26.139541625976562,-0.0016040802001953125,0.9933018088340759,0.9933120608329773,1.0251998901367188e-05,0.07547569274902344,0.06210923194885254
257_0.57_1.44.png,21.37331199645996,21.38385581970215,0.0105438232421875,0.9601669311523438,0.9601971507072449,3.0219554901123047e-05,0.01944708824157715,0.021688461303710938
258_0.98_1.6.png,26.944766998291016,26.954269409179688,0.009502410888671875,0.9698452949523926,0.9698745012283325,2.9206275939941406e-05,0.06778454780578613,0.045738935470581055
259_0.71_0.98.png,28.872238159179688,28.89023208618164,0.017993927001953125,0.987259566783905,0.9872037172317505,-5.5849552154541016e-05,0.019404888153076172,0.022330045700073242
25_0.5_1.67.png,33.359283447265625,33.35235595703125,-0.006927490234375,0.9920929670333862,0.9921035766601562,1.0609626770019531e-05,0.020000457763671875,0.02256488800048828
260_0.57_1.92.png,18.12613296508789,18.12841796875,0.002285003662109375,0.9114048480987549,0.9113850593566895,-1.9788742065429688e-05,0.06018257141113281,0.06371760368347168
261_0.79_1.66.png,20.905656814575195,20.89743423461914,-0.008222579956054688,0.9709035158157349,0.9708632826805115,-4.023313522338867e-05,0.0919647216796875,0.022557973861694336
262_0.58_0.98.png,26.595142364501953,26.59193229675293,-0.0032100677490234375,0.9890870451927185,0.9890848398208618,-2.205371856689453e-06,0.019633769989013672,0.02226090431213379
263_0.94_1.82.png,19.794536590576172,19.783857345581055,-0.010679244995117188,0.9626306295394897,0.9625620245933533,-6.860494613647461e-05,0.06009626388549805,0.05799698829650879
264_0.77_1.87.png,20.56485939025879,20.554704666137695,-0.01015472412109375,0.9680542349815369,0.9680008888244629,-5.334615707397461e-05,0.0760505199432373,0.08640336990356445
265_0.72_0.95.png,30.35761070251465,30.38188934326172,0.024278640747070312,0.9896923899650574,0.9897086024284363,1.621246337890625e-05,0.019738197326660156,0.022112131118774414
266_0.71_1.06.png,29.98813247680664,30.003662109375,0.015529632568359375,0.9889539480209351,0.9889532923698425,-6.556510925292969e-07,0.06784534454345703,0.062283992767333984
267_0.94_0.99.png,28.481239318847656,28.486095428466797,0.004856109619140625,0.9874541759490967,0.9874719381332397,1.7762184143066406e-05,0.07146906852722168,0.07826948165893555
268_0.7_1.83.png,29.292478561401367,29.311119079589844,0.018640518188476562,0.986714243888855,0.9866785407066345,-3.5703182220458984e-05,0.019639253616333008,0.022354841232299805
269_0.97_1.84.png,27.530441284179688,27.546003341674805,0.015562057495117188,0.9855132102966309,0.9855737686157227,6.0558319091796875e-05,0.0677182674407959,0.06226968765258789
26_0.93_1.97.png,28.29863739013672,28.31507110595703,0.0164337158203125,0.9849187731742859,0.9849570989608765,3.832578659057617e-05,0.08377790451049805,0.07827901840209961
270_0.73_1.75.png,31.335453033447266,31.355998992919922,0.02054595947265625,0.9901318550109863,0.9901353120803833,3.4570693969726562e-06,0.01957225799560547,0.022129297256469727
271_0.97_1.97.png,26.56640625,26.57588768005371,0.009481430053710938,0.9808963537216187,0.9809497594833374,5.340576171875e-05,0.05978727340698242,0.062369346618652344
272_0.94_1.17.png,31.71233367919922,31.761722564697266,0.049388885498046875,0.9939466714859009,0.9939994215965271,5.27501106262207e-05,0.07627439498901367,0.07909107208251953
273_0.85_0.7.png,35.443458557128906,35.46026611328125,0.01680755615234375,0.9978286623954773,0.9978320598602295,3.3974647521972656e-06,0.0838921070098877,0.07107043266296387
274_0.71_1.95.png,28.935983657836914,28.935775756835938,-0.0002079010009765625,0.9884535074234009,0.988448977470398,-4.5299530029296875e-06,0.01958918571472168,0.07890057563781738
275_0.63_2.0.png,29.97037696838379,29.9600887298584,-0.010288238525390625,0.9904165267944336,0.9904195666313171,3.039836883544922e-06,0.06371188163757324,0.025343894958496094
276_0.83_1.69.png,29.435651779174805,29.443788528442383,0.008136749267578125,0.9908808469772339,0.9908859133720398,5.066394805908203e-06,0.07565546035766602,0.05464458465576172
277_0.66_1.5.png,32.77309036254883,32.781368255615234,0.00827789306640625,0.9947333335876465,0.9947488307952881,1.5497207641601562e-05,0.019832372665405273,0.08655190467834473
278_0.98_1.19.png,26.289623260498047,26.283205032348633,-0.0064182281494140625,0.9890360832214355,0.9890245795249939,-1.150369644165039e-05,0.06796002388000488,0.02257561683654785
279_0.94_1.64.png,24.53254508972168,24.530609130859375,-0.0019359588623046875,0.9843072295188904,0.9842939376831055,-1.329183578491211e-05,0.07189106941223145,0.054714202880859375
27_0.76_0.89.png,33.10628890991211,33.12971496582031,0.023426055908203125,0.9951752424240112,0.9951945543289185,1.9311904907226562e-05,0.019745588302612305,0.07605910301208496
280_0.71_1.47.png,31.15591049194336,31.166894912719727,0.010984420776367188,0.9943127036094666,0.9943298697471619,1.71661376953125e-05,0.06796717643737793,0.022319555282592773
281_0.8_1.72.png,21.735855102539062,21.707683563232422,-0.028171539306640625,0.9883220195770264,0.9882609844207764,-6.103515625e-05,0.0839850902557373,0.0625762939453125
282_0.78_1.39.png,21.695789337158203,21.668533325195312,-0.027256011962890625,0.989647388458252,0.9895846247673035,-6.276369094848633e-05,0.0197298526763916,0.0780344009399414
283_0.79_1.68.png,21.427581787109375,21.40729522705078,-0.02028656005859375,0.9880203604698181,0.9879738688468933,-4.649162292480469e-05,0.024147510528564453,0.022013425827026367
284_0.8_1.86.png,21.587770462036133,21.56432342529297,-0.023447036743164062,0.9879464507102966,0.9879010915756226,-4.5359134674072266e-05,0.06544923782348633,0.06253218650817871
285_0.71_1.94.png,32.18507385253906,32.179725646972656,-0.00534820556640625,0.988045871257782,0.9880143404006958,-3.153085708618164e-05,0.07918071746826172,0.07830452919006348
286_0.6_1.07.png,37.46217346191406,37.47218704223633,0.010013580322265625,0.9960079193115234,0.9960122108459473,4.291534423828125e-06,0.02471923828125,0.021891355514526367
287_0.77_1.14.png,36.21169662475586,36.1988639831543,-0.0128326416015625,0.9940952062606812,0.994085967540741,-9.238719940185547e-06,0.04653573036193848,0.0696556568145752
288_0.82_1.17.png,36.50633239746094,36.50421905517578,-0.00211334228515625,0.9936645030975342,0.9936630129814148,-1.4901161193847656e-06,0.08381772041320801,0.07072234153747559
289_0.61_0.88.png,31.674901962280273,31.68678092956543,0.01187896728515625,0.996673047542572,0.9966859817504883,1.2934207916259766e-05,0.08405327796936035,0.0218203067779541
28_0.81_1.96.png,28.959978103637695,28.977279663085938,0.017301559448242188,0.9869794845581055,0.987019419670105,3.993511199951172e-05,0.019606590270996094,0.06256604194641113
290_0.66_1.66.png,31.088584899902344,31.067811965942383,-0.020772933959960938,0.9941220283508301,0.9941068887710571,-1.5139579772949219e-05,0.06757092475891113,0.07828927040100098
291_0.52_0.89.png,30.763347625732422,30.775135040283203,0.01178741455078125,0.9967090487480164,0.9967225790023804,1.3530254364013672e-05,0.07121443748474121,0.02233576774597168
292_0.81_0.91.png,30.269359588623047,30.280838012695312,0.011478424072265625,0.9958639144897461,0.9958786964416504,1.4781951904296875e-05,0.0196840763092041,0.05886077880859375
293_0.71_1.13.png,30.18798828125,30.14691162109375,-0.04107666015625,0.9942771196365356,0.9942578077316284,-1.9311904907226562e-05,0.06782937049865723,0.07018303871154785
294_0.89_1.44.png,29.254323959350586,29.255390167236328,0.0010662078857421875,0.9898868799209595,0.989862322807312,-2.4557113647460938e-05,0.0761270523071289,0.021877765655517578
295_0.64_0.73.png,30.578214645385742,30.55030632019043,-0.0279083251953125,0.9965622425079346,0.9965550303459167,-7.212162017822266e-06,0.01981329917907715,0.062256813049316406
296_0.97_1.18.png,30.923641204833984,30.93020248413086,0.006561279296875,0.9915770292282104,0.991559624671936,-1.7404556274414062e-05,0.06798243522644043,0.0783236026763916
297_0.69_1.91.png,33.499114990234375,33.521446228027344,0.02233123779296875,0.9915860891342163,0.9915890693664551,2.9802322387695312e-06,0.08426308631896973,0.021753311157226562
298_0.63_1.85.png,32.69024658203125,32.70519256591797,0.01494598388671875,0.9918696284294128,0.99187171459198,2.086162567138672e-06,0.01976919174194336,0.06180882453918457
299_0.72_1.91.png,33.54008483886719,33.55564880371094,0.01556396484375,0.9910670518875122,0.9910675287246704,4.76837158203125e-07,0.06000232696533203,0.07785391807556152
29_0.85_1.7.png,29.07501983642578,29.04372215270996,-0.03129768371582031,0.9739764928817749,0.9738942384719849,-8.225440979003906e-05,0.07653141021728516,0.021396875381469727
2_0.93_1.66.png,30.44165802001953,30.45916748046875,0.01750946044921875,0.9872251749038696,0.987267017364502,4.184246063232422e-05,0.08429670333862305,0.06673002243041992
300_0.92_0.72.png,31.977035522460938,31.983097076416016,0.006061553955078125,0.9949175715446472,0.9949254989624023,7.927417755126953e-06,0.019980669021606445,0.0783998966217041
301_0.75_0.88.png,26.39859962463379,26.399221420288086,0.000621795654296875,0.9763442873954773,0.9763404726982117,-3.814697265625e-06,0.06789541244506836,0.021505355834960938
302_0.69_0.75.png,27.03719139099121,27.040027618408203,0.0028362274169921875,0.9776902198791504,0.9777004718780518,1.0251998901367188e-05,0.01978278160095215,0.021528244018554688
303_0.89_1.94.png,24.76407814025879,24.75724220275879,-0.0068359375,0.9669248461723328,0.9669315814971924,6.735324859619141e-06,0.01997995376586914,0.08662199974060059
304_0.91_0.92.png,25.252065658569336,25.250978469848633,-0.001087188720703125,0.9717998504638672,0.971793532371521,-6.318092346191406e-06,0.07625889778137207,0.07012701034545898
305_0.84_0.52.png,34.80488204956055,34.779388427734375,-0.025493621826171875,0.9977813959121704,0.9977718591690063,-9.5367431640625e-06,0.019711017608642578,0.07841300964355469
306_0.65_1.44.png,32.58076858520508,32.5615234375,-0.019245147705078125,0.9937824010848999,0.9937756061553955,-6.794929504394531e-06,0.019914627075195312,0.022200584411621094
307_0.77_1.05.png,33.40311050415039,33.3837776184082,-0.0193328857421875,0.9959270358085632,0.9959167838096619,-1.0251998901367188e-05,0.07021450996398926,0.05789327621459961
308_0.71_0.58.png,34.852745056152344,34.82853317260742,-0.024211883544921875,0.9977008104324341,0.9976917505264282,-9.059906005859375e-06,0.07592320442199707,0.02149510383605957
309_0.61_1.02.png,31.73073959350586,31.712873458862305,-0.017866134643554688,0.995752215385437,0.9957430362701416,-9.179115295410156e-06,0.019813060760498047,0.06211090087890625
30_0.74_0.8.png,31.893136978149414,31.892959594726562,-0.0001773834228515625,0.9885987639427185,0.9885920882225037,-6.67572021484375e-06,0.06803107261657715,0.07027316093444824
310_0.8_1.12.png,32.3418083190918,32.32842254638672,-0.013385772705078125,0.994504451751709,0.9944950938224792,-9.357929229736328e-06,0.07642531394958496,0.02208423614501953
311_0.75_0.62.png,35.221885681152344,35.21577453613281,-0.00611114501953125,0.9975053668022156,0.9974984526634216,-6.9141387939453125e-06,0.020044565200805664,0.0706932544708252
312_0.61_0.79.png,32.81133270263672,32.79225540161133,-0.019077301025390625,0.996778666973114,0.996768593788147,-1.0073184967041016e-05,0.06800198554992676,0.07000064849853516
313_0.51_1.58.png,33.07540512084961,33.01934051513672,-0.056064605712890625,0.9941028952598572,0.9940974116325378,-5.4836273193359375e-06,0.07644104957580566,0.021667003631591797
314_0.99_1.61.png,28.432064056396484,28.433792114257812,0.001728057861328125,0.9859038591384888,0.9858983755111694,-5.4836273193359375e-06,0.019698381423950195,0.0697939395904541
315_0.52_1.41.png,33.50800704956055,33.44759750366211,-0.0604095458984375,0.9946838617324829,0.9946750998497009,-8.761882781982422e-06,0.0598607063293457,0.06987810134887695
316_0.91_0.85.png,33.44963836669922,33.460906982421875,0.01126861572265625,0.9952168464660645,0.9952138662338257,-2.9802322387695312e-06,0.07625436782836914,0.021670818328857422
317_0.74_1.28.png,33.28734588623047,33.296504974365234,0.009159088134765625,0.9878756403923035,0.9878425598144531,-3.30805778503418e-05,0.01994633674621582,0.05655384063720703
318_0.87_0.58.png,35.26382064819336,35.24332809448242,-0.0204925537109375,0.9914056062698364,0.9914185404777527,1.2934207916259766e-05,0.05198311805725098,0.07759356498718262
319_0.83_1.89.png,30.294063568115234,30.289392471313477,-0.0046710968017578125,0.9761969447135925,0.9760946035385132,-0.0001023411750793457,0.0952756404876709,0.0223238468170166
31_0.58_0.89.png,31.17335319519043,31.178115844726562,0.0047626495361328125,0.9868221282958984,0.986817479133606,-4.649162292480469e-06,0.024672985076904297,0.0720217227935791
320_0.75_1.18.png,33.966922760009766,33.96440887451172,-0.002513885498046875,0.9888796210289001,0.9888542890548706,-2.5331974029541016e-05,0.056549072265625,0.07052493095397949
321_0.93_1.28.png,24.908023834228516,24.898298263549805,-0.009725570678710938,0.9784083366394043,0.9783651828765869,-4.315376281738281e-05,0.07133936882019043,0.0222933292388916
322_0.95_0.58.png,29.89642333984375,29.888500213623047,-0.007923126220703125,0.9925777316093445,0.9925574064254761,-2.0325183868408203e-05,0.019613981246948242,0.06207156181335449
323_0.82_1.16.png,26.78268051147461,26.75857925415039,-0.02410125732421875,0.983993411064148,0.9839403629302979,-5.3048133850097656e-05,0.05962109565734863,0.07448720932006836
324_0.66_0.57.png,33.918617248535156,33.914939880371094,-0.0036773681640625,0.9958943128585815,0.9958792924880981,-1.5020370483398438e-05,0.07574224472045898,0.022201061248779297
325_0.8_1.68.png,27.166040420532227,27.169822692871094,0.0037822723388671875,0.9874048233032227,0.9874014854431152,-3.337860107421875e-06,0.01964282989501953,0.022228717803955078
326_0.65_1.18.png,27.52236557006836,27.51995277404785,-0.0024127960205078125,0.9903777837753296,0.9903616905212402,-1.609325408935547e-05,0.01957845687866211,0.07827877998352051
327_0.98_1.23.png,29.658538818359375,29.65236473083496,-0.0061740875244140625,0.9876235723495483,0.9876005053520203,-2.3066997528076172e-05,0.08025240898132324,0.07856297492980957
328_0.77_1.67.png,26.644289016723633,26.641555786132812,-0.0027332305908203125,0.9863585233688354,0.9863430261611938,-1.5497207641601562e-05,0.024668455123901367,0.02208876609802246
329_0.81_1.47.png,27.45680046081543,27.450590133666992,-0.0062103271484375,0.9812321066856384,0.9812108874320984,-2.1219253540039062e-05,0.025200605392456055,0.05399322509765625
32_0.6_1.67.png,28.321697235107422,28.304149627685547,-0.017547607421875,0.9746673107147217,0.9745940566062927,-7.325410842895508e-05,0.06326675415039062,0.021685123443603516
330_0.6_0.81.png,26.352632522583008,26.351699829101562,-0.0009326934814453125,0.9805640578269958,0.9805474281311035,-1.6629695892333984e-05,0.0719904899597168,0.021752119064331055
331_0.72_0.9.png,26.786991119384766,26.77891731262207,-0.008073806762695312,0.9820494651794434,0.9820167422294617,-3.272294998168945e-05,0.01982593536376953,0.06994223594665527
332_0.82_1.48.png,27.411029815673828,27.403339385986328,-0.0076904296875,0.9807549715042114,0.980726420879364,-2.855062484741211e-05,0.06973934173583984,0.07771635055541992
333_0.76_0.55.png,32.27238464355469,32.2441291809082,-0.028255462646484375,0.9965713024139404,0.9965699911117554,-1.3113021850585938e-06,0.07609081268310547,0.02544116973876953
334_0.93_1.76.png,28.965452194213867,28.9696044921875,0.0041522979736328125,0.9886414408683777,0.9886431097984314,1.6689300537109375e-06,0.08395552635192871,0.06158041954040527
335_1.0_1.88.png,29.496131896972656,29.50575828552246,0.009626388549804688,0.9880378246307373,0.9880465865135193,8.761882781982422e-06,0.019698619842529297,0.07812261581420898
336_0.94_1.46.png,28.543176651000977,28.549592971801758,0.00641632080078125,0.9888491630554199,0.9888525009155273,3.337860107421875e-06,0.0676114559173584,0.022472143173217773
337_0.72_1.65.png,30.947402954101562,30.979032516479492,0.03162956237792969,0.9850220084190369,0.9849730730056763,-4.89354133605957e-05,0.08400177955627441,0.06232905387878418
338_0.99_1.37.png,31.48373794555664,31.466930389404297,-0.01680755615234375,0.9799966812133789,0.9798952341079712,-0.00010144710540771484,0.01961374282836914,0.08227229118347168
339_0.64_1.47.png,31.601665496826172,31.631071090698242,0.029405593872070312,0.9870530962944031,0.9870221018791199,-3.0994415283203125e-05,0.05983090400695801,0.02276301383972168
33_0.55_1.75.png,28.409860610961914,28.438318252563477,0.0284576416015625,0.9865448474884033,0.9865721464157104,2.7298927307128906e-05,0.08360838890075684,0.05449724197387695
340_0.55_0.55.png,35.3387451171875,35.36529541015625,0.02655029296875,0.9937536120414734,0.9937713146209717,1.7702579498291016e-05,0.019692420959472656,0.07860469818115234
341_0.68_1.62.png,25.222694396972656,25.20703125,-0.01566314697265625,0.9791702032089233,0.9791343212127686,-3.5881996154785156e-05,0.0195159912109375,0.02234196662902832
342_0.96_1.08.png,26.99224090576172,26.982589721679688,-0.00965118408203125,0.9843147993087769,0.984308660030365,-6.139278411865234e-06,0.08380579948425293,0.06253600120544434
343_0.83_1.07.png,26.759422302246094,26.729293823242188,-0.03012847900390625,0.9848286509513855,0.9847842454910278,-4.4405460357666016e-05,0.07561469078063965,0.07423710823059082
344_0.82_1.51.png,25.187610626220703,25.150880813598633,-0.03672981262207031,0.9790914058685303,0.9790018796920776,-8.952617645263672e-05,0.01944279670715332,0.02567267417907715
345_0.98_1.02.png,23.793167114257812,23.796783447265625,0.0036163330078125,0.9725078344345093,0.9724993109703064,-8.52346420288086e-06,0.06804871559143066,0.06301617622375488
346_0.77_1.92.png,24.048198699951172,24.068166732788086,0.019968032836914062,0.9678897857666016,0.9680222272872925,0.00013244152069091797,0.07583236694335938,0.07027292251586914
347_0.92_1.53.png,23.4171199798584,23.43126106262207,0.014141082763671875,0.9666215777397156,0.9667403101921082,0.00011873245239257812,0.025498628616333008,0.02196335792541504
348_0.72_1.07.png,25.752504348754883,25.75165557861328,-0.0008487701416015625,0.977338969707489,0.9773074984550476,-3.147125244140625e-05,0.059960365295410156,0.06634902954101562
349_0.53_1.85.png,29.542316436767578,29.5201473236084,-0.022169113159179688,0.9907883405685425,0.9907512068748474,-3.713369369506836e-05,0.08369112014770508,0.0781552791595459
34_0.77_1.56.png,29.97211456298828,29.975143432617188,0.00302886962890625,0.9879319667816162,0.9879195690155029,-1.239776611328125e-05,0.019446611404418945,0.021857023239135742
350_0.84_1.87.png,31.240577697753906,31.199905395507812,-0.04067230224609375,0.9916987419128418,0.9916750192642212,-2.372264862060547e-05,0.01978778839111328,0.05871391296386719
351_0.75_1.19.png,33.29771423339844,33.28485870361328,-0.01285552978515625,0.9949053525924683,0.9948992729187012,-6.079673767089844e-06,0.08502554893493652,0.02256608009338379
352_0.87_0.77.png,34.761871337890625,34.7855224609375,0.023651123046875,0.9962459802627563,0.9962490797042847,3.0994415283203125e-06,0.06904006004333496,0.022140026092529297
353_0.53_1.07.png,35.904415130615234,35.89004898071289,-0.01436614990234375,0.9965915083885193,0.9965812563896179,-1.0251998901367188e-05,0.02470111846923828,0.07054543495178223
354_0.98_1.12.png,31.214805603027344,31.210615158081055,-0.0041904449462890625,0.9954975843429565,0.9955005645751953,2.9802322387695312e-06,0.0648808479309082,0.07882237434387207
355_0.83_0.96.png,34.49992752075195,34.508949279785156,0.009021759033203125,0.9972772598266602,0.9972783923149109,1.1324882507324219e-06,0.0643000602722168,0.07659006118774414
356_0.67_0.95.png,37.806427001953125,37.80388259887695,-0.002544403076171875,0.9975187182426453,0.9975103735923767,-8.344650268554688e-06,0.019560575485229492,0.02220749855041504
357_0.86_1.37.png,21.274703979492188,21.28269386291504,0.007989883422851562,0.968739926815033,0.9687771797180176,3.725290298461914e-05,0.019933462142944336,0.05447840690612793
358_0.68_1.38.png,22.638648986816406,22.625648498535156,-0.01300048828125,0.976050615310669,0.9759780168533325,-7.259845733642578e-05,0.07584142684936523,0.02207469940185547
359_0.5_1.58.png,19.232027053833008,19.23660659790039,0.0045795440673828125,0.9692003130912781,0.9691991209983826,-1.1920928955078125e-06,0.07603192329406738,0.06224417686462402
35_0.77_1.43.png,30.47684097290039,30.48017120361328,0.003330230712890625,0.9888800382614136,0.9888720512390137,-7.987022399902344e-06,0.01967453956604004,0.07855105400085449
360_0.87_0.88.png,23.34908676147461,23.361360549926758,0.012273788452148438,0.978144645690918,0.9781887531280518,4.410743713378906e-05,0.07205748558044434,0.0784912109375
361_0.51_1.62.png,16.57308578491211,16.589887619018555,0.016801834106445312,0.9380100965499878,0.9381057024002075,9.560585021972656e-05,0.08094930648803711,0.022828102111816406
362_0.82_0.88.png,24.106277465820312,24.124298095703125,0.0180206298828125,0.9782379865646362,0.9783027172088623,6.473064422607422e-05,0.024479150772094727,0.0636146068572998
363_0.56_0.51.png,22.480812072753906,22.49323272705078,0.012420654296875,0.9739220142364502,0.9739658236503601,4.380941390991211e-05,0.024654626846313477,0.07898092269897461
364_0.98_0.89.png,24.891145706176758,24.920757293701172,0.029611587524414062,0.9821937084197998,0.9822940826416016,0.00010037422180175781,0.0756845474243164,0.022428035736083984
365_0.71_0.69.png,29.925094604492188,29.93677520751953,0.01168060302734375,0.9839827418327332,0.9840178489685059,3.510713577270508e-05,0.0844278335571289,0.06269240379333496
366_0.54_0.64.png,30.67449188232422,30.678619384765625,0.00412750244140625,0.987156867980957,0.9871618151664734,4.947185516357422e-06,0.027623653411865234,0.07851839065551758
367_0.88_0.72.png,29.663164138793945,29.675046920776367,0.011882781982421875,0.9825153350830078,0.9825651049613953,4.976987838745117e-05,0.05184054374694824,0.022214412689208984
368_0.79_1.95.png,27.149425506591797,27.14409065246582,-0.0053348541259765625,0.9703118205070496,0.9703060388565063,-5.781650543212891e-06,0.08375287055969238,0.06224465370178223
369_0.55_1.18.png,30.970428466796875,30.988243103027344,0.01781463623046875,0.991820216178894,0.9918391704559326,1.895427703857422e-05,0.0843653678894043,0.07056093215942383
36_0.83_1.99.png,29.092321395874023,29.092912673950195,0.000591278076171875,0.9853411912918091,0.9853178262710571,-2.3365020751953125e-05,0.020743608474731445,0.022133588790893555
370_0.7_0.68.png,33.315521240234375,33.34320831298828,0.02768707275390625,0.9949421882629395,0.9949550628662109,1.2874603271484375e-05,0.055796146392822266,0.07020926475524902
371_0.52_1.3.png,30.524169921875,30.536279678344727,0.012109756469726562,0.9910725355148315,0.9910907745361328,1.823902130126953e-05,0.019303321838378906,0.07828187942504883
372_0.98_1.7.png,27.065288543701172,27.073444366455078,0.00815582275390625,0.9843429923057556,0.9843382835388184,-4.708766937255859e-06,0.01968073844909668,0.02259659767150879
373_0.53_1.07.png,26.839187622070312,26.831817626953125,-0.0073699951171875,0.9806429147720337,0.9805978536605835,-4.506111145019531e-05,0.07576918601989746,0.054192304611206055
374_0.52_1.1.png,26.44260597229004,26.43765640258789,-0.0049495697021484375,0.9801508784294128,0.9801034331321716,-4.744529724121094e-05,0.08145833015441895,0.07864022254943848
375_0.88_0.76.png,29.7960262298584,29.778221130371094,-0.017805099487304688,0.9845435619354248,0.9845167398452759,-2.682209014892578e-05,0.02080249786376953,0.022963523864746094
376_0.67_0.58.png,29.428756713867188,29.40814208984375,-0.0206146240234375,0.9875285625457764,0.9874900579452515,-3.8504600524902344e-05,0.06018805503845215,0.05925130844116211
377_0.53_0.92.png,26.21424102783203,26.231121063232422,0.016880035400390625,0.9820165634155273,0.9820871353149414,7.05718994140625e-05,0.08362698554992676,0.07892298698425293
378_0.74_1.24.png,24.165573120117188,24.177209854125977,0.011636734008789062,0.9797289371490479,0.979777455329895,4.851818084716797e-05,0.019283533096313477,0.02273702621459961
379_0.54_1.57.png,27.339282989501953,27.33761978149414,-0.0016632080078125,0.9850959777832031,0.9850989580154419,2.9802322387695312e-06,0.0206606388092041,0.022696256637573242
37_0.76_1.34.png,32.929588317871094,32.9340705871582,0.004482269287109375,0.9917514324188232,0.9917576313018799,6.198883056640625e-06,0.0772254467010498,0.02329540252685547
380_0.53_1.36.png,26.939693450927734,26.943603515625,0.003910064697265625,0.9837462902069092,0.9837733507156372,2.7060508728027344e-05,0.019577741622924805,0.07880496978759766
381_0.63_1.38.png,31.186201095581055,31.174266815185547,-0.011934280395507812,0.9963244795799255,0.9963213801383972,-3.0994415283203125e-06,0.02180004119873047,0.06819391250610352
382_0.53_1.12.png,30.690711975097656,30.679710388183594,-0.0110015869140625,0.9962574243545532,0.9962522387504578,-5.185604095458984e-06,0.06914258003234863,0.02211594581604004
383_0.62_1.77.png,29.676219940185547,29.658479690551758,-0.017740249633789062,0.9947466254234314,0.9947399497032166,-6.67572021484375e-06,0.07281374931335449,0.06246757507324219
384_0.97_0.82.png,35.62013244628906,35.640480041503906,0.02034759521484375,0.9971283674240112,0.9971358776092529,7.510185241699219e-06,0.020958662033081055,0.02207207679748535
385_0.84_1.99.png,27.275291442871094,27.298667907714844,0.02337646484375,0.9887763857841492,0.9887950420379639,1.8656253814697266e-05,0.019729137420654297,0.02200937271118164
386_0.96_1.55.png,26.461177825927734,26.466754913330078,0.00557708740234375,0.9878734946250916,0.9878746867179871,1.1920928955078125e-06,0.07567691802978516,0.07047867774963379
387_0.66_1.81.png,27.33077049255371,27.333236694335938,0.0024662017822265625,0.9897190928459167,0.9897181987762451,-8.940696716308594e-07,0.07560014724731445,0.07004880905151367
388_0.55_0.83.png,29.515655517578125,29.486780166625977,-0.028875350952148438,0.9945685267448425,0.9945210814476013,-4.744529724121094e-05,0.019641399383544922,0.02189350128173828
389_0.75_1.27.png,27.798973083496094,27.78989601135254,-0.009077072143554688,0.9889358878135681,0.9889378547668457,1.9669532775878906e-06,0.06077170372009277,0.07064032554626465
38_0.87_1.94.png,31.443872451782227,31.44586753845215,0.001995086669921875,0.9872318506240845,0.9872320890426636,2.384185791015625e-07,0.07629084587097168,0.07043695449829102
390_0.55_1.07.png,26.254314422607422,26.243247985839844,-0.011066436767578125,0.9882557392120361,0.9882302284240723,-2.5510787963867188e-05,0.020191669464111328,0.021941661834716797
391_0.87_1.8.png,30.331144332885742,30.3485107421875,0.017366409301757812,0.9903596639633179,0.9903801679611206,2.0503997802734375e-05,0.02026844024658203,0.07033944129943848
392_0.97_1.81.png,30.074668884277344,30.02750015258789,-0.047168731689453125,0.9892289638519287,0.989211916923523,-1.704692840576172e-05,0.07668280601501465,0.07832503318786621
