name,original_psnr,b1_surgery_s0.05_psnr,delta_psnr,original_ssim,b1_surgery_s0.05_ssim,delta_ssim,original_time_sec,b1_surgery_s0.05_time_sec
246_0.77_1.86.png,28.824649810791016,28.826255798339844,0.001605987548828125,0.9798048734664917,0.9798096418380737,4.76837158203125e-06,0.021720170974731445,0.023808717727661133
247_0.59_1.34.png,31.082653045654297,31.084590911865234,0.0019378662109375,0.9895553588867188,0.9895577430725098,2.384185791015625e-06,0.062036991119384766,0.022732019424438477
248_0.62_1.13.png,32.545841217041016,32.546226501464844,0.000385284423828125,0.9914802312850952,0.9914839267730713,3.6954879760742188e-06,0.08587121963500977,0.07116985321044922
249_0.85_1.68.png,22.10016441345215,22.09979248046875,-0.0003719329833984375,0.9763983488082886,0.9763960838317871,-2.2649765014648438e-06,0.07808470726013184,0.07901191711425781
24_1.0_0.62.png,35.111080169677734,35.11275100708008,0.00167083740234375,0.9693247675895691,0.969316840171814,-7.927417755126953e-06,0.021912813186645508,0.022974491119384766
250_0.69_1.38.png,25.5335636138916,25.532550811767578,-0.0010128021240234375,0.9864357709884644,0.9864352941513062,-4.76837158203125e-07,0.06211423873901367,0.02264571189880371
251_0.55_1.12.png,29.5972843170166,29.596216201782227,-0.001068115234375,0.9930257797241211,0.993024468421936,-1.3113021850585938e-06,0.07813000679016113,0.07077884674072266
252_0.51_0.51.png,33.92289733886719,33.922122955322266,-0.000774383544921875,0.997151792049408,0.9971520304679871,2.384185791015625e-07,0.08641552925109863,0.0749366283416748
253_0.53_1.99.png,20.605712890625,20.605802536010742,8.96453857421875e-05,0.9750031232833862,0.9750046133995056,1.4901161193847656e-06,0.02298426628112793,0.022625446319580078
254_0.7_0.56.png,40.76091003417969,40.762516021728516,0.001605987548828125,0.9986011981964111,0.998602032661438,8.344650268554688e-07,0.06238245964050293,0.022593021392822266
255_0.53_1.86.png,21.51626205444336,21.515390396118164,-0.0008716583251953125,0.9802093505859375,0.9802080392837524,-1.3113021850585938e-06,0.0780324935913086,0.07877707481384277
256_0.51_1.17.png,26.141145706176758,26.141895294189453,0.0007495880126953125,0.9933018088340759,0.9933043718338013,2.562999725341797e-06,0.0216825008392334,0.07869505882263184
257_0.57_1.44.png,21.37331199645996,21.373958587646484,0.0006465911865234375,0.9601669311523438,0.9601680636405945,1.1324882507324219e-06,0.0540308952331543,0.022981643676757812
258_0.98_1.6.png,26.944766998291016,26.945446014404297,0.00067901611328125,0.9698452949523926,0.9698500633239746,4.76837158203125e-06,0.0858464241027832,0.022655725479125977
259_0.71_0.98.png,28.872238159179688,28.87307357788086,0.000835418701171875,0.987259566783905,0.9872559309005737,-3.635883331298828e-06,0.07776117324829102,0.07100963592529297
25_0.5_1.67.png,33.359283447265625,33.35823059082031,-0.0010528564453125,0.9920929670333862,0.992092490196228,-4.76837158203125e-07,0.021587133407592773,0.07951879501342773
260_0.57_1.92.png,18.12613296508789,18.12694549560547,0.000812530517578125,0.9114048480987549,0.911418616771698,1.3768672943115234e-05,0.021594524383544922,0.0791628360748291
261_0.79_1.66.png,20.905656814575195,20.904685974121094,-0.0009708404541015625,0.9709035158157349,0.9708995819091797,-3.933906555175781e-06,0.07768511772155762,0.02272176742553711
262_0.58_0.98.png,26.595142364501953,26.594324111938477,-0.0008182525634765625,0.9890870451927185,0.9890865683555603,-4.76837158203125e-07,0.021563053131103516,0.07165193557739258
263_0.94_1.82.png,19.794536590576172,19.794326782226562,-0.000209808349609375,0.9626306295394897,0.9626287817955017,-1.8477439880371094e-06,0.021556615829467773,0.07946515083312988
264_0.77_1.87.png,20.56485939025879,20.564537048339844,-0.0003223419189453125,0.9680542349815369,0.9680535197257996,-7.152557373046875e-07,0.0776069164276123,0.02328324317932129
265_0.72_0.95.png,30.35761070251465,30.35914421081543,0.00153350830078125,0.9896923899650574,0.9896939992904663,1.6093254089355469e-06,0.07770538330078125,0.02313685417175293
266_0.71_1.06.png,29.98813247680664,29.98847007751465,0.0003376007080078125,0.9889539480209351,0.9889537692070007,-1.7881393432617188e-07,0.07774901390075684,0.06766843795776367
267_0.94_0.99.png,28.481239318847656,28.481491088867188,0.00025177001953125,0.9874541759490967,0.9874556064605713,1.430511474609375e-06,0.021616220474243164,0.08742761611938477
268_0.7_1.83.png,29.292478561401367,29.29397964477539,0.0015010833740234375,0.986714243888855,0.9867140650749207,-1.7881393432617188e-07,0.06966638565063477,0.07662487030029297
269_0.97_1.84.png,27.530441284179688,27.531957626342773,0.0015163421630859375,0.9855132102966309,0.9855180978775024,4.887580871582031e-06,0.07782483100891113,0.02339911460876465
26_0.93_1.97.png,28.29863739013672,28.299076080322266,0.000438690185546875,0.9849187731742859,0.9849194288253784,6.556510925292969e-07,0.021745920181274414,0.0642232894897461
270_0.73_1.75.png,31.335453033447266,31.3358097076416,0.0003566741943359375,0.9901318550109863,0.9901303648948669,-1.4901161193847656e-06,0.06186532974243164,0.07944965362548828
271_0.97_1.97.png,26.56640625,26.567279815673828,0.000873565673828125,0.9808963537216187,0.9808986186981201,2.2649765014648438e-06,0.08567118644714355,0.023413896560668945
272_0.94_1.17.png,31.71233367919922,31.715543746948242,0.0032100677490234375,0.9939466714859009,0.9939497709274292,3.0994415283203125e-06,0.0777428150177002,0.023614168167114258
273_0.85_0.7.png,35.443458557128906,35.44450378417969,0.00104522705078125,0.9978286623954773,0.997828483581543,-1.7881393432617188e-07,0.02170109748840332,0.022942066192626953
274_0.71_1.95.png,28.935983657836914,28.936447143554688,0.0004634857177734375,0.9884535074234009,0.9884533882141113,-1.1920928955078125e-07,0.0619206428527832,0.07750391960144043
275_0.63_2.0.png,29.97037696838379,29.969778060913086,-0.000598907470703125,0.9904165267944336,0.9904168844223022,3.5762786865234375e-07,0.0857992172241211,0.07832813262939453
276_0.83_1.69.png,29.435651779174805,29.436185836791992,0.0005340576171875,0.9908808469772339,0.9908808469772339,0.0,0.07799386978149414,0.023601770401000977
277_0.66_1.5.png,32.77309036254883,32.77244186401367,-0.00064849853515625,0.9947333335876465,0.9947344660758972,1.1324882507324219e-06,0.021839618682861328,0.06436657905578613
278_0.98_1.19.png,26.289623260498047,26.289012908935547,-0.0006103515625,0.9890360832214355,0.9890341758728027,-1.9073486328125e-06,0.06967973709106445,0.07934975624084473
279_0.94_1.64.png,24.53254508972168,24.532394409179688,-0.0001506805419921875,0.9843072295188904,0.9843065142631531,-7.152557373046875e-07,0.07914948463439941,0.0796821117401123
27_0.76_0.89.png,33.10628890991211,33.10820388793945,0.00191497802734375,0.9951752424240112,0.9951765537261963,1.3113021850585938e-06,0.07783174514770508,0.0233614444732666
280_0.71_1.47.png,31.15591049194336,31.15683364868164,0.00092315673828125,0.9943127036094666,0.9943141341209412,1.430511474609375e-06,0.02164745330810547,0.05564546585083008
281_0.8_1.72.png,21.735855102539062,21.73382568359375,-0.0020294189453125,0.9883220195770264,0.9883164167404175,-5.602836608886719e-06,0.06986355781555176,0.08927726745605469
282_0.78_1.39.png,21.695789337158203,21.693971633911133,-0.0018177032470703125,0.989647388458252,0.9896440505981445,-3.337860107421875e-06,0.07784867286682129,0.07941007614135742
283_0.79_1.68.png,21.427581787109375,21.426891326904297,-0.000690460205078125,0.9880203604698181,0.9880184531211853,-1.9073486328125e-06,0.02154397964477539,0.023451805114746094
284_0.8_1.86.png,21.587770462036133,21.585819244384766,-0.0019512176513671875,0.9879464507102966,0.9879428744316101,-3.5762786865234375e-06,0.02164626121520996,0.07170844078063965
285_0.71_1.94.png,32.18507385253906,32.183082580566406,-0.00199127197265625,0.988045871257782,0.988043487071991,-2.384185791015625e-06,0.07801604270935059,0.07538437843322754
286_0.6_1.07.png,37.46217346191406,37.4620475769043,-0.000125885009765625,0.9960079193115234,0.9960082769393921,3.5762786865234375e-07,0.07783222198486328,0.023023128509521484
287_0.77_1.14.png,36.21169662475586,36.20966339111328,-0.002033233642578125,0.9940952062606812,0.9940953254699707,1.1920928955078125e-07,0.021649837493896484,0.06379294395446777
288_0.82_1.17.png,36.50633239746094,36.507484436035156,0.00115203857421875,0.9936645030975342,0.993665874004364,1.3709068298339844e-06,0.06971049308776855,0.08818364143371582
289_0.61_0.88.png,31.674901962280273,31.676233291625977,0.001331329345703125,0.996673047542572,0.9966740608215332,1.0132789611816406e-06,0.07781267166137695,0.08158302307128906
28_0.81_1.96.png,28.959978103637695,28.96152114868164,0.0015430450439453125,0.9869794845581055,0.9869827032089233,3.2186508178710938e-06,0.08562707901000977,0.02260446548461914
290_0.66_1.66.png,31.088584899902344,31.087064743041992,-0.0015201568603515625,0.9941220283508301,0.9941203594207764,-1.6689300537109375e-06,0.021722078323364258,0.022576570510864258
291_0.52_0.89.png,30.763347625732422,30.765018463134766,0.00167083740234375,0.9967090487480164,0.9967095851898193,5.364418029785156e-07,0.06170773506164551,0.07912564277648926
292_0.81_0.91.png,30.269359588623047,30.270431518554688,0.001071929931640625,0.9958639144897461,0.9958642721176147,3.5762786865234375e-07,0.07788729667663574,0.08751916885375977
293_0.71_1.13.png,30.18798828125,30.18378257751465,-0.0042057037353515625,0.9942771196365356,0.9942747950553894,-2.3245811462402344e-06,0.02169179916381836,0.02270030975341797
294_0.89_1.44.png,29.254323959350586,29.255352020263672,0.0010280609130859375,0.9898868799209595,0.9898861646652222,-7.152557373046875e-07,0.02165365219116211,0.024451017379760742
295_0.64_0.73.png,30.578214645385742,30.576671600341797,-0.0015430450439453125,0.9965622425079346,0.9965612292289734,-1.0132789611816406e-06,0.06987738609313965,0.07081246376037598
296_0.97_1.18.png,30.923641204833984,30.923725128173828,8.392333984375e-05,0.9915770292282104,0.9915768504142761,-1.7881393432617188e-07,0.0854945182800293,0.07883048057556152
297_0.69_1.91.png,33.499114990234375,33.499820709228516,0.000705718994140625,0.9915860891342163,0.9915851950645447,-8.940696716308594e-07,0.021610260009765625,0.07843017578125
298_0.63_1.85.png,32.69024658203125,32.690826416015625,0.000579833984375,0.9918696284294128,0.9918687343597412,-8.940696716308594e-07,0.021600961685180664,0.023225069046020508
299_0.72_1.91.png,33.54008483886719,33.54072952270508,0.000644683837890625,0.9910670518875122,0.9910672903060913,2.384185791015625e-07,0.07000541687011719,0.07425808906555176
29_0.85_1.7.png,29.07501983642578,29.073055267333984,-0.001964569091796875,0.9739764928817749,0.973972737789154,-3.7550926208496094e-06,0.08577156066894531,0.07886862754821777
2_0.93_1.66.png,30.44165802001953,30.442481994628906,0.000823974609375,0.9872251749038696,0.9872279167175293,2.7418136596679688e-06,0.021587848663330078,0.07866144180297852
300_0.92_0.72.png,31.977035522460938,31.97698211669922,-5.340576171875e-05,0.9949175715446472,0.9949180483818054,4.76837158203125e-07,0.021645784378051758,0.022299528121948242
301_0.75_0.88.png,26.39859962463379,26.398731231689453,0.0001316070556640625,0.9763442873954773,0.9763450026512146,7.152557373046875e-07,0.06963896751403809,0.0628809928894043
302_0.69_0.75.png,27.03719139099121,27.036943435668945,-0.000247955322265625,0.9776902198791504,0.977689266204834,-9.5367431640625e-07,0.07779812812805176,0.08684659004211426
303_0.89_1.94.png,24.76407814025879,24.76393699645996,-0.000141143798828125,0.9669248461723328,0.9669253826141357,5.364418029785156e-07,0.021596908569335938,0.08649492263793945
304_0.91_0.92.png,25.252065658569336,25.251384735107422,-0.0006809234619140625,0.9717998504638672,0.9717965126037598,-3.337860107421875e-06,0.021575927734375,0.022461891174316406
305_0.84_0.52.png,34.80488204956055,34.80303955078125,-0.001842498779296875,0.9977813959121704,0.997780442237854,-9.5367431640625e-07,0.07782959938049316,0.06272554397583008
306_0.65_1.44.png,32.58076858520508,32.5802001953125,-0.000568389892578125,0.9937824010848999,0.9937821626663208,-2.384185791015625e-07,0.07936334609985352,0.08644795417785645
307_0.77_1.05.png,33.40311050415039,33.40095520019531,-0.002155303955078125,0.9959270358085632,0.995925784111023,-1.2516975402832031e-06,0.022066116333007812,0.078399658203125
308_0.71_0.58.png,34.852745056152344,34.85148620605469,-0.00125885009765625,0.9977008104324341,0.9977001547813416,-6.556510925292969e-07,0.021872997283935547,0.022609949111938477
309_0.61_1.02.png,31.73073959350586,31.730636596679688,-0.000102996826171875,0.995752215385437,0.9957523345947266,1.1920928955078125e-07,0.07832765579223633,0.06261801719665527
30_0.74_0.8.png,31.893136978149414,31.893356323242188,0.0002193450927734375,0.9885987639427185,0.9885995388031006,7.748603820800781e-07,0.0790247917175293,0.07882022857666016
310_0.8_1.12.png,32.3418083190918,32.34054946899414,-0.00125885009765625,0.994504451751709,0.9945043921470642,-5.960464477539063e-08,0.02177906036376953,0.0870053768157959
311_0.75_0.62.png,35.221885681152344,35.22102737426758,-0.000858306884765625,0.9975053668022156,0.9975053071975708,-5.960464477539063e-08,0.062209367752075195,0.02252674102783203
312_0.61_0.79.png,32.81133270263672,32.81165313720703,0.0003204345703125,0.996778666973114,0.9967783689498901,-2.980232238769531e-07,0.0890500545501709,0.06293821334838867
313_0.51_1.58.png,33.07540512084961,33.07366180419922,-0.001743316650390625,0.9941028952598572,0.9941038489341736,9.5367431640625e-07,0.07804393768310547,0.07901310920715332
314_0.99_1.61.png,28.432064056396484,28.432842254638672,0.0007781982421875,0.9859038591384888,0.9859055280685425,1.6689300537109375e-06,0.022240161895751953,0.07891178131103516
315_0.52_1.41.png,33.50800704956055,33.50475311279297,-0.003253936767578125,0.9946838617324829,0.9946832656860352,-5.960464477539062e-07,0.06748604774475098,0.02261042594909668
316_0.91_0.85.png,33.44963836669922,33.448570251464844,-0.001068115234375,0.9952168464660645,0.9952160716056824,-7.748603820800781e-07,0.07048416137695312,0.06301474571228027
317_0.74_1.28.png,33.28734588623047,33.288143157958984,0.000797271728515625,0.9878756403923035,0.9878734946250916,-2.1457672119140625e-06,0.08608293533325195,0.07868146896362305
318_0.87_0.58.png,35.26382064819336,35.26264190673828,-0.001178741455078125,0.9914056062698364,0.991405725479126,1.1920928955078125e-07,0.07801198959350586,0.022492170333862305
319_0.83_1.89.png,30.294063568115234,30.294139862060547,7.62939453125e-05,0.9761969447135925,0.9761919379234314,-5.0067901611328125e-06,0.02192068099975586,0.02256178855895996
31_0.58_0.89.png,31.17335319519043,31.173744201660156,0.0003910064697265625,0.9868221282958984,0.9868220090866089,-1.1920928955078125e-07,0.06240963935852051,0.0704653263092041
320_0.75_1.18.png,33.966922760009766,33.96648025512695,-0.0004425048828125,0.9888796210289001,0.9888774752616882,-2.1457672119140625e-06,0.08201265335083008,0.07865500450134277
321_0.93_1.28.png,24.908023834228516,24.908275604248047,0.00025177001953125,0.9784083366394043,0.9784085154533386,1.7881393432617188e-07,0.0879819393157959,0.0224761962890625
322_0.95_0.58.png,29.89642333984375,29.895353317260742,-0.0010700225830078125,0.9925777316093445,0.9925763010978699,-1.430511474609375e-06,0.02198314666748047,0.022742033004760742
323_0.82_1.16.png,26.78268051147461,26.78117561340332,-0.0015048980712890625,0.983993411064148,0.9839908480644226,-2.562999725341797e-06,0.0219113826751709,0.07828235626220703
324_0.66_0.57.png,33.918617248535156,33.918670654296875,5.340576171875e-05,0.9958943128585815,0.9958932399749756,-1.0728836059570312e-06,0.07844424247741699,0.022325992584228516
325_0.8_1.68.png,27.166040420532227,27.16668701171875,0.0006465911865234375,0.9874048233032227,0.9874047040939331,-1.1920928955078125e-07,0.08610868453979492,0.05474281311035156
326_0.65_1.18.png,27.52236557006836,27.521696090698242,-0.0006694793701171875,0.9903777837753296,0.9903774261474609,-3.5762786865234375e-07,0.021944522857666016,0.07902002334594727
327_0.98_1.23.png,29.658538818359375,29.657901763916016,-0.000637054443359375,0.9876235723495483,0.9876209497451782,-2.6226043701171875e-06,0.06251049041748047,0.022470951080322266
328_0.77_1.67.png,26.644289016723633,26.644149780273438,-0.0001392364501953125,0.9863585233688354,0.9863566756248474,-1.8477439880371094e-06,0.08588218688964844,0.022614479064941406
329_0.81_1.47.png,27.45680046081543,27.456600189208984,-0.0002002716064453125,0.9812321066856384,0.9812307357788086,-1.3709068298339844e-06,0.07819509506225586,0.0753011703491211
32_0.6_1.67.png,28.321697235107422,28.321571350097656,-0.000125885009765625,0.9746673107147217,0.974664568901062,-2.7418136596679688e-06,0.021839141845703125,0.07877850532531738
330_0.6_0.81.png,26.352632522583008,26.352619171142578,-1.33514404296875e-05,0.9805640578269958,0.9805628657341003,-1.1920928955078125e-06,0.06229448318481445,0.02266407012939453
331_0.72_0.9.png,26.786991119384766,26.786441802978516,-0.00054931640625,0.9820494651794434,0.9820469617843628,-2.5033950805664062e-06,0.07838034629821777,0.06257796287536621
332_0.82_1.48.png,27.411029815673828,27.410934448242188,-9.5367431640625e-05,0.9807549715042114,0.9807549715042114,0.0,0.08924078941345215,0.08662724494934082
333_0.76_0.55.png,32.27238464355469,32.270751953125,-0.0016326904296875,0.9965713024139404,0.9965701103210449,-1.1920928955078125e-06,0.021811723709106445,0.07878541946411133
334_0.93_1.76.png,28.965452194213867,28.965801239013672,0.0003490447998046875,0.9886414408683777,0.9886422157287598,7.748603820800781e-07,0.05799984931945801,0.02274036407470703
335_1.0_1.88.png,29.496131896972656,29.496936798095703,0.000804901123046875,0.9880378246307373,0.9880380630493164,2.384185791015625e-07,0.08666443824768066,0.07074546813964844
336_0.94_1.46.png,28.543176651000977,28.54364776611328,0.0004711151123046875,0.9888491630554199,0.9888500571250916,8.940696716308594e-07,0.02206730842590332,0.0791010856628418
337_0.72_1.65.png,30.947402954101562,30.948505401611328,0.001102447509765625,0.9850220084190369,0.9850203394889832,-1.6689300537109375e-06,0.06259465217590332,0.07903385162353516
338_0.99_1.37.png,31.48373794555664,31.483642578125,-9.5367431640625e-05,0.9799966812133789,0.9799928665161133,-3.814697265625e-06,0.07849931716918945,0.0788271427154541
339_0.64_1.47.png,31.601665496826172,31.602664947509766,0.00099945068359375,0.9870530962944031,0.987050473690033,-2.6226043701171875e-06,0.0823214054107666,0.02260613441467285
33_0.55_1.75.png,28.409860610961914,28.411293029785156,0.0014324188232421875,0.9865448474884033,0.986545741558075,8.940696716308594e-07,0.022212743759155273,0.07039475440979004
340_0.55_0.55.png,35.3387451171875,35.33900833129883,0.000263214111328125,0.9937536120414734,0.9937552213668823,1.6093254089355469e-06,0.07032513618469238,0.022365808486938477
341_0.68_1.62.png,25.222694396972656,25.222490310668945,-0.0002040863037109375,0.9791702032089233,0.979169487953186,-7.152557373046875e-07,0.07074618339538574,0.022593259811401367
342_0.96_1.08.png,26.99224090576172,26.99151611328125,-0.00072479248046875,0.9843147993087769,0.9843136668205261,-1.1324882507324219e-06,0.022429943084716797,0.0789175033569336
343_0.83_1.07.png,26.759422302246094,26.75782012939453,-0.0016021728515625,0.9848286509513855,0.9848264455795288,-2.205371856689453e-06,0.06281518936157227,0.07865405082702637
344_0.82_1.51.png,25.187610626220703,25.185352325439453,-0.00225830078125,0.9790914058685303,0.9790853261947632,-6.079673767089844e-06,0.08040642738342285,0.022449493408203125
345_0.98_1.02.png,23.793167114257812,23.79329490661621,0.0001277923583984375,0.9725078344345093,0.9725071787834167,-6.556510925292969e-07,0.08779215812683105,0.022497177124023438
346_0.77_1.92.png,24.048198699951172,24.049100875854492,0.0009021759033203125,0.9678897857666016,0.9678956270217896,5.841255187988281e-06,0.02238941192626953,0.08622217178344727
347_0.92_1.53.png,23.4171199798584,23.41739273071289,0.0002727508544921875,0.9666215777397156,0.9666246175765991,3.039836883544922e-06,0.06353068351745605,0.07865357398986816
348_0.72_1.07.png,25.752504348754883,25.752437591552734,-6.67572021484375e-05,0.977338969707489,0.9773380756378174,-8.940696716308594e-07,0.07458329200744629,0.02245950698852539
349_0.53_1.85.png,29.542316436767578,29.540441513061523,-0.0018749237060546875,0.9907883405685425,0.9907857179641724,-2.6226043701171875e-06,0.022208213806152344,0.06274986267089844
34_0.77_1.56.png,29.97211456298828,29.97226905822754,0.0001544952392578125,0.9879319667816162,0.9879330992698669,1.1324882507324219e-06,0.02220749855041504,0.07113075256347656
350_0.84_1.87.png,31.240577697753906,31.23887825012207,-0.0016994476318359375,0.9916987419128418,0.9916976690292358,-1.0728836059570312e-06,0.0756998062133789,0.08724117279052734
351_0.75_1.19.png,33.29771423339844,33.29741668701172,-0.00029754638671875,0.9949053525924683,0.9949049949645996,-3.5762786865234375e-07,0.07884550094604492,0.023456096649169922
352_0.87_0.77.png,34.761871337890625,34.762420654296875,0.00054931640625,0.9962459802627563,0.9962455630302429,-4.172325134277344e-07,0.022371292114257812,0.055086612701416016
353_0.53_1.07.png,35.904415130615234,35.904048919677734,-0.0003662109375,0.9965915083885193,0.9965909719467163,-5.364418029785156e-07,0.06331777572631836,0.07834672927856445
354_0.98_1.12.png,31.214805603027344,31.214801788330078,-3.814697265625e-06,0.9954975843429565,0.9954977035522461,1.1920928955078125e-07,0.07511258125305176,0.02256178855895996
355_0.83_0.96.png,34.49992752075195,34.50018310546875,0.000255584716796875,0.9972772598266602,0.9972772002220154,-5.960464477539063e-08,0.08662104606628418,0.06294107437133789
356_0.67_0.95.png,37.806427001953125,37.80826950073242,0.001842498779296875,0.9975187182426453,0.9975189566612244,2.384185791015625e-07,0.02214217185974121,0.07869219779968262
357_0.86_1.37.png,21.274703979492188,21.275161743164062,0.000457763671875,0.968739926815033,0.9687426090240479,2.682209014892578e-06,0.06242036819458008,0.022448301315307617
358_0.68_1.38.png,22.638648986816406,22.63751220703125,-0.00113677978515625,0.976050615310669,0.976044774055481,-5.841255187988281e-06,0.07938218116760254,0.07064533233642578
359_0.5_1.58.png,19.232027053833008,19.232011795043945,-1.52587890625e-05,0.9692003130912781,0.9691979885101318,-2.3245811462402344e-06,0.07818865776062012,0.07931900024414062
35_0.77_1.43.png,30.47684097290039,30.477184295654297,0.00034332275390625,0.9888800382614136,0.9888798594474792,-1.7881393432617188e-07,0.022281408309936523,0.0786902904510498
360_0.87_0.88.png,23.34908676147461,23.350040435791016,0.00095367431640625,0.978144645690918,0.9781479835510254,3.337860107421875e-06,0.06269717216491699,0.02236008644104004
361_0.51_1.62.png,16.57308578491211,16.57341957092285,0.0003337860107421875,0.9380100965499878,0.9380080699920654,-2.0265579223632812e-06,0.08690285682678223,0.07183670997619629
362_0.82_0.88.png,24.106277465820312,24.10682487487793,0.0005474090576171875,0.9782379865646362,0.9782390594482422,1.0728836059570312e-06,0.07910490036010742,0.07889652252197266
363_0.56_0.51.png,22.480812072753906,22.481281280517578,0.000469207763671875,0.9739220142364502,0.9739236235618591,1.6093254089355469e-06,0.022305965423583984,0.07871389389038086
364_0.98_0.89.png,24.891145706176758,24.89215850830078,0.0010128021240234375,0.9821937084197998,0.9821975231170654,3.814697265625e-06,0.07058858871459961,0.022462129592895508
365_0.71_0.69.png,29.925094604492188,29.92554473876953,0.00045013427734375,0.9839827418327332,0.9839835166931152,7.748603820800781e-07,0.0784597396850586,0.07065033912658691
366_0.54_0.64.png,30.67449188232422,30.67477798461914,0.000286102294921875,0.987156867980957,0.9871563911437988,-4.76837158203125e-07,0.08391237258911133,0.07911205291748047
367_0.88_0.72.png,29.663164138793945,29.663997650146484,0.0008335113525390625,0.9825153350830078,0.9825188517570496,3.516674041748047e-06,0.022190093994140625,0.0842745304107666
368_0.79_1.95.png,27.149425506591797,27.149627685546875,0.000202178955078125,0.9703118205070496,0.9703140258789062,2.205371856689453e-06,0.06268668174743652,0.07857084274291992
369_0.55_1.18.png,30.970428466796875,30.971546173095703,0.001117706298828125,0.991820216178894,0.9918210506439209,8.344650268554688e-07,0.08647513389587402,0.02249884605407715
36_0.83_1.99.png,29.092321395874023,29.092247009277344,-7.43865966796875e-05,0.9853411912918091,0.98534095287323,-2.384185791015625e-07,0.0783689022064209,0.07112884521484375
370_0.7_0.68.png,33.315521240234375,33.318092346191406,0.00257110595703125,0.9949421882629395,0.9949425458908081,3.5762786865234375e-07,0.022190093994140625,0.06273436546325684
371_0.52_1.3.png,30.524169921875,30.525524139404297,0.001354217529296875,0.9910725355148315,0.991073727607727,1.1920928955078125e-06,0.07016420364379883,0.022426843643188477
372_0.98_1.7.png,27.065288543701172,27.065982818603516,0.00069427490234375,0.9843429923057556,0.984343409538269,4.172325134277344e-07,0.08031916618347168,0.07087111473083496
373_0.53_1.07.png,26.839187622070312,26.83864402770996,-0.0005435943603515625,0.9806429147720337,0.9806407690048218,-2.1457672119140625e-06,0.07908296585083008,0.07908844947814941
374_0.52_1.1.png,26.44260597229004,26.4421443939209,-0.000461578369140625,0.9801508784294128,0.9801482558250427,-2.6226043701171875e-06,0.02509617805480957,0.0872187614440918
375_0.88_0.76.png,29.7960262298584,29.793378829956055,-0.00264739990234375,0.9845435619354248,0.9845407009124756,-2.86102294921875e-06,0.0226290225982666,0.0788421630859375
376_0.67_0.58.png,29.428756713867188,29.427532196044922,-0.001224517822265625,0.9875285625457764,0.9875249266624451,-3.635883331298828e-06,0.07868576049804688,0.02266216278076172
377_0.53_0.92.png,26.21424102783203,26.216232299804688,0.00199127197265625,0.9820165634155273,0.9820244312286377,7.867813110351562e-06,0.0871572494506836,0.0629737377166748
378_0.74_1.24.png,24.165573120117188,24.16668701171875,0.0011138916015625,0.9797289371490479,0.9797343015670776,5.364418029785156e-06,0.07512474060058594,0.08649516105651855
379_0.54_1.57.png,27.339282989501953,27.339067459106445,-0.0002155303955078125,0.9850959777832031,0.985095739364624,-2.384185791015625e-07,0.022298812866210938,0.07865405082702637
37_0.76_1.34.png,32.929588317871094,32.930015563964844,0.00042724609375,0.9917514324188232,0.9917530417442322,1.6093254089355469e-06,0.07041263580322266,0.02235555648803711
380_0.53_1.36.png,26.939693450927734,26.940279006958008,0.0005855560302734375,0.9837462902069092,0.9837478995323181,1.6093254089355469e-06,0.07802295684814453,0.07074642181396484
381_0.63_1.38.png,31.186201095581055,31.185596466064453,-0.0006046295166015625,0.9963244795799255,0.9963240623474121,-4.172325134277344e-07,0.021616458892822266,0.07865118980407715
382_0.53_1.12.png,30.690711975097656,30.689355850219727,-0.0013561248779296875,0.9962574243545532,0.9962567090988159,-7.152557373046875e-07,0.02147364616394043,0.022292375564575195
383_0.62_1.77.png,29.676219940185547,29.675321578979492,-0.0008983612060546875,0.9947466254234314,0.9947461485862732,-4.76837158203125e-07,0.07766389846801758,0.022228717803955078
384_0.97_0.82.png,35.62013244628906,35.62094497680664,0.000812530517578125,0.9971283674240112,0.9971281886100769,-1.7881393432617188e-07,0.07783079147338867,0.022371530532836914
385_0.84_1.99.png,27.275291442871094,27.27629852294922,0.001007080078125,0.9887763857841492,0.9887772798538208,8.940696716308594e-07,0.02159571647644043,0.022362709045410156
386_0.96_1.55.png,26.461177825927734,26.461505889892578,0.00032806396484375,0.9878734946250916,0.987873911857605,4.172325134277344e-07,0.021954059600830078,0.022501230239868164
387_0.66_1.81.png,27.33077049255371,27.329330444335938,-0.0014400482177734375,0.9897190928459167,0.989717423915863,-1.6689300537109375e-06,0.07879185676574707,0.07845306396484375
388_0.55_0.83.png,29.515655517578125,29.514074325561523,-0.0015811920166015625,0.9945685267448425,0.9945656657218933,-2.86102294921875e-06,0.0858924388885498,0.07852435111999512
389_0.75_1.27.png,27.798973083496094,27.795948028564453,-0.003025054931640625,0.9889358878135681,0.9889323115348816,-3.5762786865234375e-06,0.07769322395324707,0.07870841026306152
38_0.87_1.94.png,31.443872451782227,31.443347930908203,-0.0005245208740234375,0.9872318506240845,0.987231433391571,-4.172325134277344e-07,0.021638154983520508,0.022524118423461914
390_0.55_1.07.png,26.254314422607422,26.254199981689453,-0.00011444091796875,0.9882557392120361,0.9882558584213257,1.1920928955078125e-07,0.06196880340576172,0.09976625442504883
391_0.87_1.8.png,30.331144332885742,30.330791473388672,-0.0003528594970703125,0.9903596639633179,0.9903609752655029,1.3113021850585938e-06,0.08568668365478516,0.022303342819213867
