name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2115_0.75_1.52.png,39.92973327636719,39.88623046875,-0.0435028076171875,0.9968573451042175,0.9968634843826294,6.139278411865234e-06,0.0399932861328125,0.04667925834655762,none,,False,0.5757207870483398,0.017080193385481834,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,True,0.5757207870483398,0.017080193385481834,1.965477705001831,1.845953345298767,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000472316169179976,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953217576257885,0.4424968659877777,0.316579669713974,0.23905658721923828,0.09809225052595139,0.0,0.004350037779659033,0.014651861041784286,9.765624781721272e-06,0.006701978854835033,1.0,1.0,1.0,0.032252565026283264,0.021273810416460037,0.23887555301189423,0.004350037779659033,0.014651861041784286,9.528802911518142e-05,0.04550427943468094
2116_0.73_1.74.png,39.06640625,39.01279067993164,-0.053615570068359375,0.9963690638542175,0.9963635802268982,-5.4836273193359375e-06,0.04004359245300293,0.04629230499267578,none,,False,0.573882520198822,0.016197331249713898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,True,0.573882520198822,0.016197331249713898,1.9603416919708252,1.8403829336166382,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046961111365817487,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943099920637906,0.41980642080307007,0.3248474597930908,0.2482420653104782,0.10247310996055603,0.0,0.004403335507959127,0.016035785898566246,4.2317707993788645e-05,0.006814471911638975,1.0,1.0,1.0,0.03194060176610947,0.02106439881026745,0.24806524813175201,0.004403335507959127,0.016035785898566246,9.495522681390867e-05,0.045747846364974976
211_0.63_0.82.png,41.16098403930664,41.186683654785156,0.025699615478515625,0.9981493353843689,0.9981340169906616,-1.531839370727539e-05,0.03890371322631836,0.041047096252441406,none,,False,0.5200181603431702,0.009498976171016693,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,True,0.5200181603431702,0.009498976171016693,1.4415169954299927,2.2262468338012695,0.9816993474960327,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475659516174346,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048637797590345144,0.37973615527153015,0.2801714837551117,0.2152736783027649,0.08625921607017517,0.0,0.004500587936490774,0.028171813115477562,0.008257443085312843,0.006915918085724115,1.0,1.0,1.0,0.033357441425323486,0.021468255668878555,0.21513216197490692,0.004500587936490774,0.028171813115477562,0.00010058809857582673,0.049792587757110596
2126_0.75_0.91.png,43.632930755615234,43.71039962768555,0.0774688720703125,0.9988946914672852,0.9989044666290283,9.775161743164062e-06,0.03977680206298828,0.04568958282470703,none,,False,0.581885576248169,0.017131198197603226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,True,0.581885576248169,0.017131198197603226,2.160383701324463,1.835308313369751,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004678934928961098,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956016782671213,0.4645923972129822,0.24375855922698975,0.23219133913516998,0.06968528032302856,0.0,0.004269631579518318,0.012817992828786373,6.510416824312415e-06,0.0064389375038445,1.0,1.0,1.0,0.03328976780176163,0.021497443318367004,0.23201365768909454,0.004269631579518318,0.012817992828786373,9.390639024786651e-05,0.04732512682676315
2129_0.8_0.51.png,47.703643798828125,47.76329040527344,0.0596466064453125,0.9993027448654175,0.9993037581443787,1.0132789611816406e-06,0.039180755615234375,0.04656052589416504,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004948952118866146,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956466145813465,0.6209401488304138,0.18947206437587738,0.20219793915748596,0.05135928839445114,0.0,0.004238952416926622,0.010224136523902416,3.2552084121562075e-06,0.006251130253076553,1.0,1.0,1.0,0.03399928659200668,0.021901793777942657,0.2019951194524765,0.004238952416926622,0.010224136523902416,9.509443043498322e-05,0.047267526388168335
2135_0.51_1.0.png,44.010589599609375,43.98451232910156,-0.0260772705078125,0.9988927245140076,0.9988884925842285,-4.231929779052734e-06,0.039330244064331055,0.04654502868652344,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,True,0.5381577610969543,0.017197027802467346,2.1343722343444824,2.251988172531128,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004976263735443354,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000500113470479846,0.45009055733680725,0.26935771107673645,0.24541273713111877,0.07303012162446976,0.0,0.004753229208290577,0.01846718043088913,0.003095703199505806,0.007155640982091427,1.0,1.0,1.0,0.03153860941529274,0.020329812541604042,0.2452298104763031,0.004753229208290577,0.01846718043088913,9.712226164992899e-05,0.04540500417351723
2137_0.57_1.38.png,39.26833724975586,39.461387634277344,0.19305038452148438,0.9982048273086548,0.9982251524925232,2.0325183868408203e-05,0.03979611396789551,0.046582698822021484,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,True,0.48606449365615845,0.018827373161911964,2.078634738922119,2.0462827682495117,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047595222713425756,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944624961353838,0.4120859205722809,0.2510814666748047,0.2588266134262085,0.07981467992067337,0.0,0.004998030606657267,0.021445592865347862,0.0030598959419876337,0.007289939094334841,1.0,1.0,1.0,0.03257559612393379,0.021128792315721512,0.2586507499217987,0.004998030606657267,0.021445592865347862,0.00010567438584985211,0.04759230837225914
2144_0.54_1.03.png,44.009490966796875,44.03550720214844,0.0260162353515625,0.9983116388320923,0.9983050227165222,-6.616115570068359e-06,0.03975725173950195,0.04406547546386719,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.6367385387420654,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047651963541284204,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981427919119596,0.47038182616233826,0.25867801904678345,0.2355593889951706,0.08037171512842178,0.0,0.00503739807754755,0.01839844323694706,0.0022786459885537624,0.007334844674915075,1.0,1.0,1.0,0.03339935094118118,0.021803325042128563,0.23536886274814606,0.00503739807754755,0.01839844323694706,0.00011176086263731122,0.04759204387664795
214_0.82_1.6.png,38.96704864501953,38.871360778808594,-0.0956878662109375,0.9946319460868835,0.9945483207702637,-8.362531661987305e-05,0.038942813873291016,0.0426487922668457,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042732368456199765,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048629791126586497,0.22742970287799835,0.19507624208927155,0.24496713280677795,0.06980568915605545,0.0,0.003136765444651246,0.026271259412169456,0.004894369747489691,0.005232647527009249,1.0,1.0,1.0,0.03636326268315315,0.02470915950834751,0.24484457075595856,0.003136765444651246,0.026271259412169456,8.023474219953641e-05,0.047481294721364975
2152_0.55_1.31.png,43.923789978027344,44.08686065673828,0.1630706787109375,0.9975718855857849,0.9976186752319336,4.678964614868164e-05,0.04372453689575195,0.045465946197509766,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,True,0.47901856899261475,0.01210021786391735,2.3595664501190186,1.6289690732955933,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048066399176605046,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004913999582640827,0.5237072110176086,0.27250033617019653,0.2243509739637375,0.07484988868236542,0.0,0.004701374564319849,0.017072506248950958,0.001425781287252903,0.007036268711090088,1.0,1.0,1.0,0.033916376531124115,0.02199629321694374,0.224176287651062,0.004701374564319849,0.017072506248950958,0.00010407363879494369,0.04652083292603493
2154_0.65_1.47.png,42.40494155883789,42.4241828918457,0.0192413330078125,0.9981385469436646,0.998130202293396,-8.344650268554688e-06,0.03881478309631348,0.045545339584350586,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,True,0.5137779116630554,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048078593681566417,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005007989821024239,0.49146831035614014,0.2669612467288971,0.226023867726326,0.07861606776714325,0.0,0.004703625105321407,0.016512110829353333,0.00011393229215173051,0.006964921485632658,1.0,1.0,1.0,0.032441623508930206,0.021347513422369957,0.22583042085170746,0.004703625105321407,0.016512110829353333,0.00010264941374771297,0.047825418412685394
2162_0.63_1.79.png,37.076560974121094,37.16289138793945,0.08633041381835938,0.9928208589553833,0.9927956461906433,-2.5212764739990234e-05,0.038808584213256836,0.0458674430847168,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004392807313706726,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004900034400634468,0.3004809617996216,0.23085390031337738,0.279350608587265,0.08051975071430206,0.0,0.00448957085609436,0.018884310498833656,0.0031282552517950535,0.007065474521368742,1.0,1.0,1.0,0.03483710065484047,0.02292936109006405,0.2792229950428009,0.00448957085609436,0.018884310498833656,0.00010273823863826692,0.04822111502289772
2169_0.78_0.79.png,45.66459274291992,45.47235870361328,-0.19223403930664062,0.9987627863883972,0.9987552165985107,-7.569789886474609e-06,0.03866720199584961,0.045706987380981445,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004904553643427789,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992891917936504,0.584174394607544,0.20121900737285614,0.2134394347667694,0.05920007452368736,0.0,0.004020928405225277,0.01063237152993679,6.510416824312415e-06,0.006272083148360252,1.0,1.0,1.0,0.032296475023031235,0.02086939476430416,0.2132384330034256,0.004020928405225277,0.01063237152993679,8.746617822907865e-05,0.046266861259937286
2171_0.57_1.74.png,39.8035774230957,39.7421989440918,-0.06137847900390625,0.9960187673568726,0.9960237741470337,5.0067901611328125e-06,0.03861093521118164,0.04392242431640625,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047533016186207533,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955325275659561,0.4247210919857025,0.25929367542266846,0.2679389417171478,0.0806296244263649,0.0,0.00473932595923543,0.019178925082087517,0.003108724020421505,0.007366982288658619,1.0,1.0,1.0,0.029478803277015686,0.019017983227968216,0.2677892744541168,0.00473932595923543,0.019178925082087517,9.06656714505516e-05,0.047950152307748795
2174_0.88_0.84.png,44.77867126464844,44.835899353027344,0.05722808837890625,0.998165488243103,0.9981493949890137,-1.609325408935547e-05,0.03920149803161621,0.04492902755737305,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046618006308563054,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991728928871453,0.49628469347953796,0.19930870831012726,0.20785100758075714,0.05890609696507454,0.0,0.0036755192559212446,0.008883034810423851,0.0,0.006107180844992399,1.0,1.0,1.0,0.03318551927804947,0.022015409544110298,0.20767273008823395,0.0036755192559212446,0.008883034810423851,8.65940164658241e-05,0.04463880509138107
2177_1.0_1.8.png,32.55521774291992,32.66319274902344,0.10797500610351562,0.9871103167533875,0.987259566783905,0.00014925003051757812,0.03873014450073242,0.045556068420410156,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044992397306486964,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951336304657161,0.34190136194229126,0.25943028926849365,0.2371898740530014,0.059509988874197006,0.0,0.002753443317487836,0.008758669719099998,0.0,0.005579070653766394,1.0,1.0,1.0,0.03368840739130974,0.022890646010637283,0.237058624625206,0.002753443317487836,0.008758669719099998,6.492200191132724e-05,0.04181676357984543
2184_0.86_1.39.png,42.740211486816406,42.57715606689453,-0.163055419921875,0.9961521029472351,0.9962162375450134,6.413459777832031e-05,0.03970980644226074,0.04550051689147949,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045757394400425255,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492023944389075,0.4106913208961487,0.25619882345199585,0.2399578094482422,0.06192782521247864,0.0,0.0037511540576815605,0.010084184817969799,3.2552084121562075e-06,0.006272181868553162,1.0,1.0,1.0,0.03201355040073395,0.020566973835229874,0.23981784284114838,0.0037511540576815605,0.010084184817969799,8.003502443898469e-05,0.048252224922180176
2185_0.57_1.6.png,42.19438552856445,42.08829879760742,-0.10608673095703125,0.9979759454727173,0.9979481101036072,-2.7835369110107422e-05,0.039354801177978516,0.04579353332519531,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000461582065327093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912033909931779,0.3110004961490631,0.24252089858055115,0.28591832518577576,0.06246533617377281,0.0,0.004986508749425411,0.020048148930072784,0.0034960939083248377,0.008044591173529625,1.0,1.0,1.0,0.028640437871217728,0.018170805647969246,0.2858304977416992,0.004986508749425411,0.020048148930072784,9.006432810565457e-05,0.04848538339138031
218_0.71_1.25.png,36.578182220458984,36.41514587402344,-0.16303634643554688,0.996575117111206,0.9966050982475281,2.9981136322021484e-05,0.03844499588012695,0.0394594669342041,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004426492378115654,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004826448275707662,0.2993331551551819,0.30543053150177,0.25280824303627014,0.09588979184627533,0.0,0.004450762644410133,0.026375925168395042,0.009459366090595722,0.007172019686549902,1.0,1.0,1.0,0.029706839472055435,0.019591912627220154,0.25270044803619385,0.004450762644410133,0.026375925168395042,8.981638529803604e-05,0.049958907067775726
2190_0.51_0.51.png,45.00614929199219,45.08395767211914,0.07780838012695312,0.9992207288742065,0.9992090463638306,-1.1682510375976562e-05,0.03892326354980469,0.04465508460998535,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005052193300798535,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004969790461473167,0.6879746913909912,0.14845456182956696,0.20606423914432526,0.05109180882573128,0.0,0.004679878707975149,0.01224512979388237,6.510416824312415e-06,0.00668514845892787,1.0,1.0,1.0,0.03345070779323578,0.021384932100772858,0.20583832263946533,0.004679878707975149,0.01224512979388237,0.00010283396113663912,0.04828046262264252
2193_0.55_1.89.png,40.62742614746094,40.55352020263672,-0.07390594482421875,0.9936261177062988,0.9935442209243774,-8.189678192138672e-05,0.03893709182739258,0.044901371002197266,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047256838297471404,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004931299481540918,0.4987768530845642,0.2803115248680115,0.24743375182151794,0.08319409936666489,0.0,0.004856436979025602,0.02336910553276539,0.0028548177797347307,0.007078235968947411,1.0,1.0,1.0,0.03391249477863312,0.022144466638565063,0.2472580224275589,0.004856436979025602,0.02336910553276539,0.00010646918963175267,0.047531742602586746
2196_0.72_0.83.png,43.17737579345703,43.06532287597656,-0.11205291748046875,0.9967157244682312,0.9966633319854736,-5.239248275756836e-05,0.03937792778015137,0.045180559158325195,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004814960702788085,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991207970306277,0.6303666830062866,0.22278600931167603,0.19628308713436127,0.05352473631501198,0.0,0.004635798279196024,0.014113590121269226,3.2552084121562075e-06,0.006551866885274649,1.0,1.0,1.0,0.03507661074399948,0.02296375297009945,0.19606338441371918,0.004635798279196024,0.014113590121269226,0.00010821458272403106,0.046986036002635956
