name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
2276_0.77_1.55.png,42.11952590942383,42.49962615966797,0.3801002502441406,0.9966281652450562,0.9966902732849121,6.210803985595703e-05,0.03082752227783203,0.03519940376281738,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.4659186005592346,0.4762870669364929,0.48911529779434204,0.1947859823703766,0.0,0.0,0.0,0.4565238654613495,0.4762870669364929,0.4792528450489044,0.19820274412631989,0.0,0.0,0.0,0.5067344307899475,0.2608674168586731,0.2115626037120819,0.07372930645942688,0.9501174092292786,0.9562132358551025,0.022630460560321808,0.9529874920845032,0.9541963338851929,0.005079164169728756,0.9502976536750793,0.9509359002113342,0.0008081250707618892,0.0,0.0,0.0,0.0,0.0
2293_0.61_1.53.png,42.77555847167969,42.712364196777344,-0.06319427490234375,0.997245192527771,0.9972816705703735,3.647804260253906e-05,0.02500605583190918,0.03512263298034668,none,,False,0.53180992603302,0.01227734237909317,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,True,0.53180992603302,0.01227734237909317,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.46550050377845764,0.4762870669364929,0.48867639899253845,0.19521768391132355,0.0,0.0,0.0,0.45711010694503784,0.47628694772720337,0.4798682630062103,0.18640011548995972,0.0,0.0,0.0,0.3000406324863434,0.22803007066249847,0.28561586141586304,0.07327624410390854,0.9499170184135437,0.9558497071266174,0.0172192994505167,0.9531249403953552,0.9543495774269104,0.004268806893378496,0.9503523111343384,0.9511073231697083,0.0009479260770604014,0.0,0.0,0.0,0.0,0.0
2295_0.81_1.9.png,37.43148422241211,37.40361785888672,-0.027866363525390625,0.994964063167572,0.99500572681427,4.166364669799805e-05,0.0249783992767334,0.035149335861206055,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.46594005823135376,0.4762870669364929,0.48913782835006714,0.19154304265975952,0.0,0.0,0.0,0.45719748735427856,0.47628694772720337,0.47996002435684204,0.18791663646697998,0.0,0.0,0.0,0.254946231842041,0.220966637134552,0.2914368808269501,0.07280748337507248,0.9490240812301636,0.9551675319671631,0.01709815114736557,0.9528430700302124,0.954016387462616,0.00393769470974803,0.9503049850463867,0.9509686827659607,0.001031292718835175,0.0,0.0,0.0,0.0,0.0
2298_0.55_1.86.png,41.861366271972656,41.618186950683594,-0.2431793212890625,0.9976911544799805,0.9977030158042908,1.1861324310302734e-05,0.024994611740112305,0.035167694091796875,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954203367233276,0.9895424842834473,0.4616016745567322,0.4762870669364929,0.48458343744277954,0.1898951381444931,0.0,0.0,0.0,0.4505462348461151,0.47628694772720337,0.47297754883766174,0.18619325757026672,0.0,0.0,0.0,0.4679737389087677,0.2543197274208069,0.2404932677745819,0.07633054256439209,0.9502615332603455,0.9563285708427429,0.018940186128020287,0.9530454874038696,0.9542794823646545,0.004916303791105747,0.9503687024116516,0.9511652588844299,0.0008686319342814386,0.0,0.0,0.0,0.0,0.0
2301_0.82_0.88.png,44.11231231689453,44.68825912475586,0.5759468078613281,0.9983658790588379,0.9983688592910767,2.9802322387695312e-06,0.02921271324157715,0.03512406349182129,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.4610220491886139,0.4762870669364929,0.48397496342658997,0.20058301091194153,0.0,0.0,0.0,0.44958510994911194,0.47628694772720337,0.4719686508178711,0.18187151849269867,0.0,0.0,0.0,0.5090025663375854,0.22169584035873413,0.21589285135269165,0.06635328382253647,0.9496254920959473,0.956737756729126,0.01940801367163658,0.9531832337379456,0.9542455077171326,0.00505418935790658,0.9503414034843445,0.9508421421051025,0.000913220748770982,0.0,0.0,0.0,0.0,0.0
2302_0.67_1.5.png,42.14934539794922,43.16278076171875,1.0134353637695312,0.9976569414138794,0.9977239370346069,6.699562072753906e-05,0.029056310653686523,0.0350804328918457,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066415786743164,1.5202032327651978,1.0,0.4606400728225708,0.4762870669364929,0.4835740327835083,0.20360167324543,0.0,0.0,0.0,0.44945091009140015,0.4762870669364929,0.4718277156352997,0.2044615000486374,0.0,0.0,0.0,0.3920765817165375,0.2439756691455841,0.2539253532886505,0.07773292064666748,0.9498109221458435,0.9563150405883789,0.018546275794506073,0.9530666470527649,0.9541266560554504,0.004453248344361782,0.9503471255302429,0.9510722756385803,0.0009416216635145247,0.0,0.0,0.0,0.0,0.0
2306_0.93_1.08.png,35.40764236450195,35.96413803100586,0.5564956665039062,0.9959525465965271,0.9960199594497681,6.74128532409668e-05,0.03142666816711426,0.0351717472076416,none,,False,0.5205130577087402,0.013525061309337616,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,True,0.5205130577087402,0.013525061309337616,2.020613670349121,1.6436553001403809,1.0,0.4566214084625244,0.4762870669364929,0.4793552756309509,0.18959861993789673,0.0,0.0,0.0,0.4433850646018982,0.4762870669364929,0.4654599726200104,0.18445532023906708,0.0,0.0,0.0,0.5100862383842468,0.2865022122859955,0.20129205286502838,0.0905393660068512,0.949970543384552,0.95664381980896,0.022225268185138702,0.9531720280647278,0.9541342258453369,0.004876953084021807,0.9503265619277954,0.9510496854782104,0.000827395764645189,0.0,0.0,0.0,0.0,0.0
2307_0.75_1.96.png,33.269287109375,34.13835906982422,0.8690719604492188,0.9950186610221863,0.9950498342514038,3.11732292175293e-05,0.029100656509399414,0.03519845008850098,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.0142722129821777,1.6268724203109741,1.0,0.4580098092556,0.4762870669364929,0.48081278800964355,0.20480608940124512,0.0,0.0,0.0,0.44635483622550964,0.4762870669364929,0.4685775339603424,0.1952131688594818,0.0,0.0,0.0,0.39985862374305725,0.31650954484939575,0.25040513277053833,0.1119169294834137,0.9504185318946838,0.9563907980918884,0.020092302933335304,0.9530304074287415,0.9546301364898682,0.004449245519936085,0.9503371119499207,0.951366126537323,0.0008489952888339758,0.0,0.0,0.0,0.0,0.0
2313_0.57_0.7.png,45.113826751708984,46.146148681640625,1.0323219299316406,0.9980230331420898,0.9981282949447632,0.00010526180267333984,0.029259204864501953,0.035141944885253906,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.701823353767395,1.0,0.46507528424263,0.4762870669364929,0.48822999000549316,0.18718844652175903,0.0,0.0,0.0,0.45504307746887207,0.4762870669364929,0.4776983857154846,0.1872812658548355,0.0,0.0,0.0,0.5267863869667053,0.22215384244918823,0.22716650366783142,0.07167039066553116,0.9508032202720642,0.9567010402679443,0.021068960428237915,0.9533407092094421,0.9543575048446655,0.005513207986950874,0.9503447413444519,0.9510102272033691,0.0008310994016937912,0.0,0.0,0.0,0.0,0.0
2314_0.51_1.78.png,39.795562744140625,40.36603546142578,0.5704727172851562,0.9947676062583923,0.9948539137840271,8.630752563476562e-05,0.029041528701782227,0.0350947380065918,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.4645165205001831,0.4762870669364929,0.48764339089393616,0.2087244987487793,0.0,0.0,0.0,0.4550665020942688,0.4762870669364929,0.4777228832244873,0.2217869758605957,0.0,0.0,0.0,0.3465745747089386,0.26432615518569946,0.27186527848243713,0.08191226422786713,0.9506530165672302,0.9567245841026306,0.019180849194526672,0.9529832005500793,0.9542780518531799,0.004997257608920336,0.9503464698791504,0.9512125253677368,0.0008697048178873956,0.0,0.0,0.0,0.0,0.0
2316_0.6_0.62.png,46.33430480957031,47.111934661865234,0.7776298522949219,0.9983386993408203,0.9983911514282227,5.245208740234375e-05,0.029165983200073242,0.03513836860656738,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.7030192613601685,1.0,0.4651005268096924,0.4762870669364929,0.4882565438747406,0.1870241016149521,0.0,0.0,0.0,0.45504793524742126,0.4762870669364929,0.4777034521102905,0.18713708221912384,0.0,0.0,0.0,0.5466458201408386,0.21239544451236725,0.2225855588912964,0.07046577334403992,0.9507989883422852,0.9568035006523132,0.021155470982193947,0.9533703923225403,0.9545158743858337,0.005580546334385872,0.9503434300422668,0.9509775042533875,0.0008293687715195119,0.0,0.0,0.0,0.0,0.0
2318_0.59_1.42.png,37.47898864746094,37.73994064331055,0.2609519958496094,0.9963536262512207,0.9965397715568542,0.00018614530563354492,0.02490854263305664,0.0351259708404541,none,,False,0.6192200779914856,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,True,0.6192200779914856,0.007764448411762714,2.808269739151001,1.791779637336731,1.0,0.46584153175354004,0.4762870669364929,0.4890344440937042,0.1785910278558731,0.0,0.0,0.0,0.4570598602294922,0.4762870669364929,0.4798155426979065,0.18123017251491547,0.0,0.0,0.0,0.3860150873661041,0.22121351957321167,0.2692035138607025,0.06372896581888199,0.9514150023460388,0.9567787051200867,0.020304495468735695,0.9532962441444397,0.9542866349220276,0.004624796565622091,0.9503725171089172,0.9512317180633545,0.0007646781741641462,0.0,0.0,0.0,0.0,0.0
2319_0.9_0.55.png,39.88470458984375,40.917030334472656,1.0323257446289062,0.9982033967971802,0.9983842372894287,0.00018084049224853516,0.024913311004638672,0.03514599800109863,none,,False,0.6663669347763062,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2319_0.9_0.55.png,True,0.6663669347763062,0.00951480958610773,2.7604939937591553,1.7480324506759644,1.0,0.4658496677875519,0.4762870669364929,0.4890429675579071,0.1787247210741043,0.0,0.0,0.0,0.4572177231311798,0.4762870669364929,0.4799812436103821,0.17038771510124207,0.0,0.0,0.0,0.561455249786377,0.16607734560966492,0.22297103703022003,0.05149870365858078,0.9513651728630066,0.9567256569862366,0.022408485412597656,0.953464150428772,0.9544934034347534,0.005347002297639847,0.9503442645072937,0.9508503079414368,0.0007490236312150955,0.0,0.0,0.0,0.0,0.0
2324_0.86_1.5.png,37.3241081237793,37.93037414550781,0.6062660217285156,0.9936603307723999,0.993727445602417,6.711483001708984e-05,0.030894041061401367,0.03513956069946289,none,,False,0.6140917539596558,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2324_0.86_1.5.png,True,0.6140917539596558,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.46137604117393494,0.4762870669364929,0.48434656858444214,0.1856461763381958,0.0,0.0,0.0,0.4493097960948944,0.4762870669364929,0.47167959809303284,0.17680507898330688,0.0,0.0,0.0,0.33314788341522217,0.2483222931623459,0.27821019291877747,0.07597139477729797,0.9501957297325134,0.9556368589401245,0.017669960856437683,0.9530314207077026,0.9540740251541138,0.004329354967921972,0.9503025412559509,0.95095294713974,0.0009763131965883076,0.0,0.0,0.0,0.0,0.0
2325_0.93_1.76.png,40.543540954589844,40.33805465698242,-0.20548629760742188,0.9959742426872253,0.9959200620651245,-5.418062210083008e-05,0.03474855422973633,0.03513002395629883,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283098220825195,1.0398503541946411,1.0,0.4651673436164856,0.4762870669364929,0.48832663893699646,0.18504005670547485,0.0,0.0,0.0,0.4557790756225586,0.4762870669364929,0.47847092151641846,0.18521352112293243,0.0,0.0,0.0,0.4945111572742462,0.20521368086338043,0.23070135712623596,0.05087991803884506,0.9511597156524658,0.9570923447608948,0.019268570467829704,0.9534111022949219,0.9544948935508728,0.004486246034502983,0.9503263831138611,0.9509496092796326,0.0007505992543883622,0.0,0.0,0.0,0.0,0.0
2328_0.86_1.07.png,44.77461242675781,44.54913330078125,-0.2254791259765625,0.9984681606292725,0.9984567165374756,-1.1444091796875e-05,0.03152322769165039,0.03513598442077637,none,,False,0.5733901858329773,0.010119330137968063,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2328_0.86_1.07.png,True,0.5733901858329773,0.010119330137968063,2.0204200744628906,1.0370690822601318,1.0,0.46515733003616333,0.4762870669364929,0.488316148519516,0.18687883019447327,0.0,0.0,0.0,0.4557739496231079,0.4762870669364929,0.47846558690071106,0.18474726378917694,0.0,0.0,0.0,0.5689048171043396,0.1798110455274582,0.22272680699825287,0.04841500148177147,0.951572597026825,0.9575747847557068,0.02040424942970276,0.9534821510314941,0.9544978141784668,0.004938856698572636,0.9503442645072937,0.9509389400482178,0.0007234797812998295,0.0,0.0,0.0,0.0,0.0
2333_0.64_1.4.png,38.992828369140625,40.138267517089844,1.1454391479492188,0.9971553683280945,0.9973090887069702,0.00015372037887573242,0.03535294532775879,0.035138845443725586,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.4610825777053833,0.4762870669364929,0.48403850197792053,0.19381073117256165,0.0,0.0,0.0,0.45036911964416504,0.4762870669364929,0.4727916717529297,0.17993272840976715,0.0,0.0,0.0,0.3133293688297272,0.2169371247291565,0.28852978348731995,0.05858147516846657,0.9512390494346619,0.9562224745750427,0.016505351290106773,0.9532817006111145,0.9546540379524231,0.004469285719096661,0.9503615498542786,0.9509404301643372,0.0009254390024580061,0.0,0.0,0.0,0.0,0.0
2336_0.74_1.8.png,35.746768951416016,36.56488037109375,0.8181114196777344,0.9948561191558838,0.9950394034385681,0.00018328428268432617,0.028806209564208984,0.0351109504699707,none,,False,0.6050806641578674,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2336_0.74_1.8.png,True,0.6050806641578674,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.4611700177192688,0.4762870669364929,0.4841303527355194,0.1960831582546234,0.0,0.0,0.0,0.45014241337776184,0.4762870669364929,0.47255367040634155,0.17945265769958496,0.0,0.0,0.0,0.26332950592041016,0.2117091715335846,0.304812490940094,0.063291996717453,0.9508954882621765,0.956108808517456,0.016586583107709885,0.9531488418579102,0.9544500708580017,0.004140442702919245,0.9503379464149475,0.9508897662162781,0.000953824317548424,0.0,0.0,0.0,0.0,0.0
233_0.75_1.0.png,40.57155990600586,40.84676742553711,0.27520751953125,0.9970203638076782,0.9971126317977905,9.226799011230469e-05,0.026375770568847656,0.02555680274963379,none,,False,0.44933027029037476,0.022588448598980904,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,233_0.75_1.0.png,True,0.44933027029037476,0.022588448598980904,2.141057252883911,1.3624440431594849,0.9529411792755127,0.4541093409061432,0.4762870669364929,0.47671812772750854,0.17573237419128418,0.0,0.0,0.0,0.435263067483902,0.4762868285179138,0.45693352818489075,0.17355571687221527,0.0,0.0,0.0,0.42341017723083496,0.207905575633049,0.22163070738315582,0.06482698768377304,0.947779655456543,0.9549629092216492,0.013516686856746674,0.9528647065162659,0.9541195631027222,0.004221396520733833,0.9503424763679504,0.9510307908058167,0.0006940479506738484,0.0,0.0,0.0,0.0,0.0
2342_0.63_0.94.png,45.70952606201172,45.75719451904297,0.04766845703125,0.9984114170074463,0.9984229803085327,1.1563301086425781e-05,0.030134201049804688,0.03508758544921875,none,,False,0.44378918409347534,0.014405326917767525,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2342_0.63_0.94.png,True,0.44378918409347534,0.014405326917767525,1.744642734527588,1.0095210075378418,0.9921568632125854,0.44787588715553284,0.4762870669364929,0.4701743721961975,0.19727644324302673,0.0,0.0,0.0,0.4252853989601135,0.4762870669364929,0.4464591145515442,0.1681029498577118,0.0,0.0,0.0,0.5906065106391907,0.2047133892774582,0.20618897676467896,0.06528951972723007,0.9501445889472961,0.9563975930213928,0.020908797159790993,0.953167736530304,0.9542542695999146,0.005133863538503647,0.9503506422042847,0.9510535597801208,0.0007354274857789278,0.0,0.0,0.0,0.0,0.0
2343_0.53_1.69.png,44.198570251464844,43.61284255981445,-0.5857276916503906,0.9977445602416992,0.9977053999900818,-3.916025161743164e-05,0.03369784355163574,0.03514552116394043,none,,False,0.4362294673919678,0.01264526229351759,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2343_0.53_1.69.png,True,0.4362294673919678,0.01264526229351759,1.7839527130126953,1.0235953330993652,0.98562091588974,0.4482296407222748,0.4762870669364929,0.4705456793308258,0.20023907721042633,0.0,0.0,0.0,0.42590418457984924,0.4762870669364929,0.44710877537727356,0.1711272895336151,0.0,0.0,0.0,0.4861329197883606,0.25706014037132263,0.23248329758644104,0.07531686872243881,0.9500812292098999,0.9559733867645264,0.01968763768672943,0.9529997110366821,0.9541630148887634,0.0047378260642290115,0.9503642916679382,0.9512470364570618,0.000745450088288635,0.0,0.0,0.0,0.0,0.0
2346_0.83_0.8.png,42.93777084350586,43.24612045288086,0.308349609375,0.997820258140564,0.9978110194206238,-9.238719940185547e-06,0.028504133224487305,0.035115957260131836,none,,False,0.49947690963745117,0.011680915020406246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2346_0.83_0.8.png,True,0.49947690963745117,0.011680915020406246,1.92567777633667,1.4871288537979126,1.0,0.4661976099014282,0.4762870669364929,0.4894081652164459,0.1943081021308899,0.0,0.0,0.0,0.4589596688747406,0.47628694772720337,0.48180991411209106,0.17587777972221375,0.0,0.0,0.0,0.5506778955459595,0.23602071404457092,0.2211051732301712,0.057976510375738144,0.9507490396499634,0.9561011791229248,0.01949562504887581,0.9532914161682129,0.9542112946510315,0.005360123235732317,0.9503542184829712,0.9511550068855286,0.0008734232396818697,0.0,0.0,0.0,0.0,0.0
2360_0.68_1.44.png,45.60195541381836,45.26689529418945,-0.33506011962890625,0.9982210993766785,0.9982173442840576,-3.7550926208496094e-06,0.024906635284423828,0.035077810287475586,none,,False,0.46238845586776733,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,True,0.46238845586776733,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.4660990536212921,0.4762870669364929,0.489304780960083,0.18817056715488434,0.0,0.0,0.0,0.45824524760246277,0.47628694772720337,0.4810599982738495,0.1902846395969391,0.0,0.0,0.0,0.5217804908752441,0.24540431797504425,0.22082215547561646,0.07044537365436554,0.949942946434021,0.9563474059104919,0.01893042027950287,0.9530363082885742,0.9539996981620789,0.004575047641992569,0.9503515958786011,0.9509226679801941,0.0008375630713999271,0.0,0.0,0.0,0.0,0.0
2369_0.55_0.62.png,46.234107971191406,47.173362731933594,0.9392547607421875,0.9973887801170349,0.9972805976867676,-0.00010818243026733398,0.026079416275024414,0.03507113456726074,none,,False,0.4630501866340637,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,True,0.4630501866340637,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.4630742371082306,0.4762870669364929,0.48612937331199646,0.18173567950725555,0.0,0.0,0.0,0.4516446590423584,0.4762870669364929,0.47413066029548645,0.17637579143047333,0.0,0.0,0.0,0.5677177906036377,0.2730378806591034,0.20514243841171265,0.07852885872125626,0.9507123827934265,0.9562336206436157,0.028016472235322,0.953159511089325,0.954496443271637,0.0060691991820931435,0.950324535369873,0.9510446786880493,0.000981458113528788,0.0,0.0,0.0,0.0,0.0
