name,source_split,oof_fold,WD0375_dPSNR,severe_risk_label,B0_hazy_runtime_v214_pred,B1_internal_scalar_v214_pred,B2_all_scalar_v214_pred,B3_internal_spatial_pred,B4_hazy_plus_internal_spatial_pred,B5_internal_sensitivity_pred,B6_spatial_plus_sensitivity_pred,B7_all_runtime_spatial_sensitivity_pred
1610_0.91_0.53.png,train_core,1,1.3470268249511719,0,0.6623582116342445,0.6953124095442779,0.6737223553081554,0.3819506575215817,0.34901378866156185,0.5035451704617423,0.13851830332298676,0.1319415741690255
1613_0.56_1.31.png,train_core,2,-0.09309768676757812,0,0.6730205085173712,0.786178450441982,0.7736580332890906,0.78127475070482,0.787705163303675,0.579356662541262,0.6612259496041962,0.7627635690917668
1614_0.81_0.78.png,train_core,3,4.666469573974609,0,0.6848729671528714,0.826810741788544,0.8090684692390026,0.5715130004666354,0.4523252509445394,0.6887422746757536,0.536850219920678,0.5019269592949368
1615_0.91_1.25.png,train_core,4,3.0502662658691406,0,0.6206002789440407,0.541103638478047,0.4511207171315492,0.21270896860850322,0.18844746459089723,0.5312436359455898,0.1694525425462464,0.08312064218935884
1616_0.76_0.88.png,train_core,0,4.097007751464844,0,0.6679545548292478,0.81804344734859,0.7685629078273016,0.7835135675905204,0.8467751905658195,0.7986516811047735,0.7640371743412708,0.7811848169155245
1617_0.56_1.97.png,train_core,1,-0.13756942749023438,0,0.6138373997602636,0.504504105841434,0.5104171854859543,0.4289301117240656,0.48687107549774944,0.7814420930031606,0.5184943474836877,0.39128815974882564
1619_0.94_1.08.png,train_core,2,1.3615913391113281,0,0.7118847819696228,0.5293200433819673,0.5298401451566558,0.3905493372226993,0.47102847294947203,0.781576974508743,0.6436402760282495,0.6686640523551329
1620_0.62_0.9.png,train_core,3,-0.5046577453613281,1,0.7778393227984963,0.8561801260555086,0.8658558274064271,0.6750021947277526,0.5962006295662574,0.6722349308013112,0.5973137561646121,0.7442120262969474
1621_0.5_0.72.png,train_core,4,-1.5158004760742188,1,0.8722763337447824,0.9506326738617893,0.9495610212146335,0.7442722264333241,0.7984479602767846,0.9593909809643154,0.7628993525783798,0.6686142822808988
1622_0.98_1.75.png,train_core,0,0.9832878112792969,0,0.7380649581614765,0.5064740028664582,0.4694835335927111,0.2805350079644397,0.4296428096253093,0.5312334734399187,0.24944789837958523,0.3231023531004815
1623_0.78_1.81.png,train_core,1,0.8635635375976562,0,0.7326370393907476,0.5817293029038474,0.5903327794542352,0.41388587862906573,0.4303531851495121,0.7073462060004259,0.586881355698949,0.4023010522720916
1624_0.76_1.43.png,train_core,2,2.6743545532226562,0,0.7971361690317489,0.7521456277109737,0.7653731283438383,0.6460789013420233,0.8598384186612806,0.7209384555096637,0.7287204740233121,0.8890889081875861
1625_0.53_1.48.png,train_core,3,0.3443336486816406,0,0.7538361097198092,0.7141064862877103,0.7564672748447162,0.8416777541836623,0.719366437839775,0.42313732090084333,0.5620264801006042,0.6571465551651358
1626_0.53_1.25.png,train_core,4,1.2514305114746094,0,0.7897074779682434,0.8090092225641448,0.8445497441499177,0.917275331604821,0.9052972872331143,0.6757579780908783,0.8330248483550294,0.809595529624712
1627_0.94_0.52.png,train_core,0,-1.0692939758300781,1,0.8753091642985302,0.9093177404151049,0.9206482979851238,0.9671037895860608,0.9917002401007805,0.8080093027279446,0.8862151858483619,0.9727538509902396
1628_0.8_1.49.png,train_core,1,0.5460243225097656,0,0.7065474842845473,0.5868251818135881,0.6267474371206938,0.8124464285311516,0.7047743343438109,0.588118143816012,0.7826443640457303,0.6290434412855102
162_0.75_0.98.png,train_core,2,4.389129638671875,0,0.10505817612004886,0.1705384891010769,0.11224134610049581,0.19248484239164557,0.12344384049406128,0.03123486850647078,0.15754828826076833,0.11111866951510319
1630_0.78_1.34.png,train_core,3,4.421131134033203,0,0.7215460641215609,0.4956422395960247,0.535212484765807,0.3228450353172761,0.16651446584624646,0.45085946457849185,0.18386359049697362,0.11470392874468398
1631_0.92_1.27.png,train_core,4,4.369365692138672,0,0.8142267325372243,0.47441255872571353,0.530054047951562,0.32977240248233947,0.18375394943734205,0.8150463863045115,0.4542117076440794,0.1934042144433635
1632_0.67_0.5.png,train_core,0,1.7338714599609375,0,0.7782335314364345,0.8388383903299423,0.778589187011634,0.8818162180846464,0.37300781534492317,0.9085134469200679,0.7442317674822042,0.20114193115039006
1633_0.73_1.49.png,train_core,1,2.066020965576172,0,0.619645815060698,0.3755939775223103,0.3269382786497405,0.39780102442219656,0.22784715505454142,0.6055255288645643,0.3020127180762904,0.15624266525844263
1634_0.75_1.81.png,train_core,2,1.4179306030273438,0,0.5896952117450172,0.24133914139628895,0.1934683257641388,0.3132594214969601,0.24987139723746118,0.31764832517698083,0.2034461777514307,0.1282232453340677
1635_0.64_0.55.png,train_core,3,1.1223526000976562,0,0.7491228587055369,0.7954356401949396,0.7356473860445709,0.8176059779886562,0.0553533436987711,0.924686976313132,0.7233782045517642,0.14518347878147272
1636_0.96_1.23.png,train_core,4,1.4483184814453125,0,0.7205787901952949,0.44009300834073745,0.365690190494702,0.5799956352952281,0.2176541868298809,0.603743799945022,0.46582504584680046,0.12093501412654727
1637_0.75_0.58.png,train_core,0,2.279895782470703,0,0.591929634917345,0.9108269328308214,0.823450415527929,0.05218462273956487,0.07385998406802248,0.5499487578175027,0.03991575969077202,0.047997131219507126
1638_0.83_1.06.png,train_core,1,0.15901947021484375,0,0.5852448000692477,0.8442968084467835,0.7215439712852272,0.18366717981080863,0.20423043050311374,0.2670863989284485,0.11402381103723395,0.07651686732126219
1639_0.69_1.12.png,train_core,2,-0.13720703125,0,0.5891086090790412,0.8501914471486337,0.7626163706678348,0.27381938912954523,0.248070199572076,0.42229471672225993,0.2108668095176808,0.190212033177261
1640_0.53_0.59.png,train_core,3,1.0717735290527344,0,0.6667241782307735,0.9447121250845216,0.9119628639143674,0.33420619499767507,0.47327421877071857,0.6023673449348868,0.2582041408833951,0.5179678039629315
1641_0.97_1.87.png,train_core,4,2.3596343994140625,0,0.4390422120543092,0.1875526986407283,0.09397474509795077,0.26738071316680695,0.04735047230095731,0.1390356009488969,0.07940328307545398,0.011981739100519402
1643_0.77_0.66.png,train_core,0,2.4931564331054688,0,0.5394162290009279,0.7551143520933614,0.6721910242433158,0.35396595671581393,0.17317640654595298,0.4272687711381913,0.1612712392802186,0.06657712429722189
1644_0.53_1.52.png,train_core,1,1.0938072204589844,0,0.4141200948956861,0.6740543774386475,0.606014137643244,0.2849750187045172,0.01743595153006647,0.686240281656278,0.32831530127195324,0.02875163336324966
1645_0.87_1.02.png,train_core,2,1.1847686767578125,0,0.5135061522098476,0.7969948285971343,0.7234867886983982,0.7659331990685315,0.8170622648451046,0.8676432580702985,0.8394666639419747,0.8865409813620387
1646_0.55_1.55.png,train_core,3,0.00197601318359375,0,0.5333849382584464,0.7746301830368199,0.8036889619076064,0.742537029933161,0.8502929249659528,0.9264113701341623,0.7542556965889718,0.8427240032551966
1647_0.89_1.55.png,train_core,4,1.6282691955566406,0,0.6365945705319916,0.5862796939646389,0.6301948934006435,0.6726127065085784,0.9751137678453317,0.938117964486607,0.8977966812548132,0.9737430116301876
1648_0.89_1.41.png,train_core,0,1.2657585144042969,0,0.5088714697624033,0.8005476011489736,0.768954029322437,0.520761316570024,0.8416990954826064,0.9040438969637621,0.570082932992516,0.8829249256737673
1649_0.8_0.86.png,train_core,1,0.641937255859375,0,0.9248140147634786,0.9741084093069976,0.9713698284431926,0.9885382328327447,0.9762453700671205,0.9544999340938961,0.99050839987447,0.9629708999261916
1650_0.76_1.07.png,train_core,2,0.5150337219238281,0,0.9253445858946553,0.9661602864831316,0.962810462802024,0.9685935469504523,0.9330074231760505,0.9315645831488076,0.9807063412866345,0.9568120102516113
1651_0.71_0.76.png,train_core,3,0.6066818237304688,0,0.932285929594869,0.9900621848219443,0.9888534341338605,0.9790928269451252,0.9864981116566897,0.9427013337249607,0.9788606271561046,0.9971681052829084
1652_0.62_1.35.png,train_core,4,-0.6739501953125,1,0.9046244548646417,0.8976933104273541,0.8908516940710611,0.9701914640577126,0.8450503596351355,0.9504175844660777,0.9721336853262241,0.7286391310748407
1653_0.9_1.01.png,train_core,0,1.1733894348144531,0,0.7764435617320935,0.7439720799278073,0.7375080591840897,0.7215375739407085,0.792781162241544,0.7118159537571077,0.6924184527042065,0.7462511426079445
1654_0.66_1.9.png,train_core,1,0.5479812622070312,0,0.6555569531756738,0.44111930134605665,0.4639081459875363,0.5540936626741321,0.6686985665347073,0.4935611640138984,0.5858654313647199,0.5793981052645293
1655_0.54_1.38.png,train_core,2,0.16839981079101562,0,0.7568061195672576,0.7050879070043857,0.7440223302208935,0.9041318210715742,0.9223470536351529,0.8588561372306872,0.9228495563957239,0.9430210950285214
1656_0.64_1.45.png,train_core,3,-0.2015228271484375,1,0.7220750317179717,0.6405541605284563,0.6846609319571635,0.41374115338165635,0.38719226360802006,0.24916660443308805,0.1349436591155424,0.21010741001269317
1657_0.68_1.28.png,train_core,4,1.9345474243164062,0,0.6912459592460543,0.6778489245861532,0.7393222271990085,0.4453224921263659,0.3553571598190759,0.2805942603868849,0.17691984484957055,0.13646825048655778
1658_0.96_1.72.png,train_core,0,0.11451339721679688,0,0.5928951999950137,0.41893830488575046,0.43885265302633114,0.08857895274301819,0.041150620399775524,0.3915826363963186,0.10421702849423149,0.03754042704587351
1659_0.8_1.01.png,train_core,1,1.970062255859375,0,0.7014120861008587,0.6649562427433228,0.6918443205509357,0.502553143024187,0.5550242812765076,0.1391642931157773,0.13728006141613636,0.13313443448716866
1660_0.83_0.67.png,train_core,2,2.231597900390625,0,0.7678623684556585,0.8549586230829028,0.8727964644064963,0.7600704641669783,0.6797809166218962,0.5422237179996392,0.42608075167721055,0.5598331928701596
1661_0.7_1.37.png,train_core,3,1.39630126953125,0,0.552911199908922,0.4258891685906894,0.4415156099937547,0.04367020617654516,0.025544202244909216,0.5239375792000076,0.04679794451330199,0.030185267979701086
1662_0.52_1.89.png,train_core,4,-0.061885833740234375,0,0.5596162007060126,0.5990112540313323,0.6363316022440119,0.28213935805814655,0.09039023341386199,0.11288977585209581,0.048547334703488626,0.03231519437517416
1663_0.92_1.8.png,train_core,0,1.7504501342773438,0,0.4344647305283894,0.37165493952172773,0.3071266372680985,0.061300549031211134,0.05081172924717544,0.22814733011296662,0.036156058671241276,0.03516695472837207
1665_0.57_1.62.png,train_core,1,2.7198867797851562,0,0.5428862730050127,0.4161449058195729,0.44863011507354084,0.37436112880347294,0.32602888620969356,0.5336218524134192,0.5303172067957805,0.29510580468164666
1666_0.85_0.59.png,train_core,2,1.7754020690917969,0,0.7058066091319398,0.6199783529124483,0.6493518347204525,0.5364259076014041,0.4252102576720104,0.18157860857819016,0.1305159920316429,0.22562908566543435
1667_0.89_0.82.png,train_core,3,2.0039443969726562,0,0.645685939639472,0.4009435351441811,0.4297501374470228,0.3196760062291846,0.19377306667229735,0.15407523316928026,0.06894565082750587,0.06789616930368071
1668_0.88_0.99.png,train_core,4,2.1163291931152344,0,0.6520808562736415,0.23356936315166477,0.26042763367421756,0.15665544274566037,0.3215541798168518,0.1766990385023438,0.04536840752044379,0.06287402541747934
1669_0.52_1.31.png,train_core,0,1.103485107421875,0,0.35643503437856494,0.016390816287556866,0.03748226079258475,0.00024000042612881957,0.00014148301867424103,0.014421192735595898,0.00045944011138909893,0.0002438297963052346
166_0.58_1.66.png,train_core,1,2.2481422424316406,0,0.10240730631656704,0.21604371790996418,0.1082321834655775,0.07531105031486711,0.06836558364749155,0.010742917244028155,0.04297427459314248,0.054679251346477074
1670_0.72_1.61.png,train_core,2,1.8742942810058594,0,0.25072470566942345,0.011208580763386542,0.02027123573449482,0.0005695834331166442,0.00038955597371215955,0.004358662668866426,0.0005059609389545513,0.00024958184674916316
1671_0.7_1.42.png,train_core,3,1.7136154174804688,0,0.3031484436040083,0.015910230709073638,0.024153548916367933,0.004099318757450812,0.003923704008325571,0.006597259640749159,0.00324003851641686,0.002004798336945028
1672_0.86_1.68.png,train_core,4,1.6556167602539062,0,0.28849468493365443,0.00600142651575676,0.00943350028409794,0.0023490655211478,0.0019068447164891044,0.034770058030206386,0.007082026818954455,0.0036517418379218773
1673_0.63_1.48.png,train_core,0,2.140209197998047,0,0.5092767646134088,0.32473504209268644,0.3578548618180738,0.011229742655293163,0.01023451563964365,0.017075014722061698,0.004618295626775674,0.0052961691038853525
1676_0.81_1.89.png,train_core,1,1.884002685546875,0,0.5212091148232203,0.2100773375810405,0.2313640218785632,0.004065725458215339,0.037314020804676495,0.019761735539540016,0.0014339783216271683,0.009669331965893044
1677_0.58_1.91.png,train_core,2,1.743133544921875,0,0.43808279403492717,0.23770061133659537,0.24496860064993206,0.11075231340475207,0.4647232399220435,0.6943414493637668,0.48438793424412124,0.7132612810652628
1678_0.95_0.64.png,train_core,3,1.3447036743164062,0,0.6860576365469641,0.7042352824680529,0.69129607686826,0.6973904367894587,0.22058213556025244,0.36782870548691243,0.5890807545971125,0.1891738995675315
1679_0.94_1.47.png,train_core,4,1.5791778564453125,0,0.5160032690123917,0.18509380102894837,0.14526680642833636,0.8205559162133529,0.2755024539933017,0.18087262557665382,0.6889420914409156,0.09693336117746831
167_0.83_0.5.png,train_core,0,1.4703445434570312,0,0.08675230299775909,0.42874240829995547,0.3341506186459902,0.04126550206215688,0.00453445266344329,0.04513133165455405,0.021694520252392047,0.0031536038874864433
1680_0.79_1.69.png,train_core,1,2.102863311767578,0,0.46230022531194764,0.15349346978558198,0.13596661298117954,0.09204515630123089,0.288978499381278,0.38935961119428325,0.12104106910309426,0.1181495583384602
1682_0.98_0.9.png,train_core,2,2.108306884765625,0,0.49357299924028913,0.2794231020500044,0.2680436042314683,0.15695580822630742,0.23380450340456146,0.16803499136024458,0.0861384560113253,0.11299013232377232
1683_0.97_0.89.png,train_core,3,1.8286094665527344,0,0.5373246044880617,0.28584453556409584,0.2982069332369639,0.48482764922554494,0.22150703031674226,0.2478422970575435,0.31167984563721257,0.16345580215422587
1685_0.79_1.99.png,train_core,4,1.9245796203613281,0,0.3580636486389613,0.06625508113620444,0.06755238862530054,0.015015589641047841,0.1677067399944496,0.0257044311008251,0.0647993143008352,0.30571641090235896
1686_0.51_0.6.png,train_core,0,0.35842132568359375,0,0.4966101338231295,0.3243449441371853,0.40525420964346953,0.14528690162828464,0.383588305977196,0.46758416240693984,0.47199175121011244,0.6234292078683717
1688_0.94_1.37.png,train_core,1,1.9438133239746094,0,0.3971038201873528,0.09238364798613943,0.07506842121025074,0.017391431892486556,0.09700589694129695,0.07322926724522552,0.028825106602159225,0.11712586427964912
1689_0.74_0.54.png,train_core,2,0.980072021484375,0,0.5542322588906295,0.7072340652313076,0.7091513949753103,0.7733126380767151,0.5750930557462559,0.31436993389748613,0.4676334149402815,0.48398138174372535
168_0.92_0.76.png,train_core,3,0.8792152404785156,0,0.0957561911812819,0.39226113574553,0.24036072656500704,0.03814285063838873,0.013670673389552856,0.07616745499763593,0.02419339344526357,0.019039755957409452
1690_0.91_0.52.png,train_core,4,0.0810089111328125,0,0.5310790675023712,0.8337741137089251,0.8467402761507722,0.22144509606289883,0.09425322881446414,0.032516353062060625,0.026333139925407756,0.01361556388824102
1691_0.77_1.92.png,train_core,0,2.785430908203125,0,0.3798306684569403,0.23063684089907963,0.23876142740169978,0.00890887628236616,0.018962521469464075,0.04214916501898345,0.0038031880351029035,0.009494775803926174
1692_0.67_1.76.png,train_core,1,3.0197982788085938,0,0.44755143350745047,0.1977626102578873,0.18960437848311007,0.02325957896641233,0.09525807629327025,0.032633452416039155,0.01182386096594184,0.05775822115072915
1693_0.51_1.03.png,train_core,2,-1.0243110656738281,1,0.8642923424368306,0.3142962860999204,0.48341595416562677,0.13212544548320745,0.02026220494408784,0.16303151654263892,0.05716761942453034,0.015389131056520436
1694_0.72_0.66.png,train_core,3,0.874359130859375,0,0.9189701572943425,0.6527095342084154,0.8169551965288008,0.9722153912555246,0.979860668798347,0.9381764699580941,0.9834468968564963,0.9973412239340987
1695_0.6_0.82.png,train_core,4,0.5666427612304688,0,0.8818635371817183,0.7528192371685019,0.9108409561432754,0.9478634896320822,0.9384272459142108,0.9077417462111098,0.9562099203141557,0.9587346427338842
1696_0.74_1.51.png,train_core,0,1.1550140380859375,0,0.7666694696923164,0.37021706659293385,0.5210357985983933,0.9398359149737691,0.9186711562109932,0.6844538087337755,0.9025876010100303,0.9108331363322395
1697_0.87_1.23.png,train_core,1,0.4144096374511719,0,0.3926388029271778,0.34532703658303315,0.33511823491969756,0.11367023796458027,0.09632181891844331,0.36818592962042457,0.16317329705596748,0.1133303972628174
1698_0.9_1.01.png,train_core,2,0.11729049682617188,0,0.3972875363328346,0.508939626336552,0.47766347173470436,0.24866322117375747,0.2716201242380963,0.26862829954486067,0.19574739615276568,0.16169527734104314
1699_0.81_0.51.png,train_core,3,0.7929420471191406,0,0.49218374627943046,0.7407665553136299,0.7104403619098103,0.33271183672828175,0.2576466764884483,0.533126724743373,0.15516746387978933,0.15199577994588073
169_0.8_0.81.png,train_core,4,3.270954132080078,0,0.10914952321913322,0.10551173880958228,0.14839328744609795,0.06500138853595754,0.016722728272284916,0.17202637814285715,0.1097065048141677,0.0292873333971798
16_0.51_1.32.png,train_core,0,2.168701171875,0,0.08968523453081752,0.13173407160281173,0.09037130476137137,0.09355561082092234,0.0085865032146493,0.15006734382132728,0.19431871755592225,0.013510179294636179
1700_0.89_1.15.png,train_core,1,0.4793663024902344,0,0.398609683940779,0.45844569828763465,0.44807909089411174,0.1401823158092638,0.11044209142743809,0.31483073891966384,0.16416018151748046,0.1514308594168971
1702_0.69_0.67.png,train_core,2,0.1046905517578125,0,0.637868067248572,0.8263582727687848,0.8461614827800352,0.8243190906132932,0.6106965432045367,0.7778722275697668,0.8028958515850996,0.6813567822960259
1703_0.67_1.94.png,train_core,3,0.9150733947753906,0,0.5561017190157665,0.457800585842805,0.48130228512592443,0.41629927966864927,0.32812115556369875,0.4827823872057935,0.37927798399117574,0.4305380153467284
1705_0.66_1.4.png,train_core,4,2.3760147094726562,0,0.6405842941526676,0.45716075970718056,0.4698674851910328,0.14855244721170335,0.06551675022600006,0.2650594342307229,0.1519836055110234,0.06615565027797611
1706_0.83_0.85.png,train_core,0,1.6267585754394531,0,0.6880929073106886,0.6335741959475818,0.608096124973566,0.10537365662882975,0.16411064553237512,0.2579079347711575,0.09319396105595501,0.07390696201266038
1707_0.88_1.61.png,train_core,1,1.3385658264160156,0,0.5562757741300323,0.3414103469880122,0.32157675412112835,0.021322512087297203,0.014403252089812723,0.3600794616614664,0.024593398866198813,0.00946936801419694
1708_0.52_1.49.png,train_core,2,0.9527473449707031,0,0.6155453029360356,0.6570214333638644,0.7036586824001961,0.2330605694975579,0.09027681617330215,0.675550767112536,0.2421761175876349,0.17909905645983512
1709_0.68_1.68.png,train_core,3,2.17962646484375,0,0.75012590344762,0.6848561538412763,0.7243828730383777,0.014603895161187258,0.011095669306135725,0.3135266999311041,0.08967040549087008,0.039201116303707546
1710_0.54_0.87.png,train_core,4,0.7982749938964844,0,0.8225639224656075,0.7994083900892427,0.8754273108510028,0.16584683011879933,0.4280869803725184,0.42076831986799096,0.24477020665247848,0.3750417376119084
1711_0.54_0.6.png,train_core,0,0.21733474731445312,0,0.8178302114945641,0.7927257633212059,0.8765787782783552,0.5193182299651773,0.40910175737484306,0.5749129346763899,0.7516450253512597,0.46495103312111025
1712_0.9_0.74.png,train_core,1,0.5836410522460938,0,0.8783968482062348,0.8587081849942039,0.9022675331684721,0.4596256454711803,0.4157389034182651,0.6856368223779988,0.6469748147275313,0.32094354933932073
1713_0.69_1.59.png,train_core,2,0.8828010559082031,0,0.5913576889356102,0.32014328008313153,0.3576828044002964,0.18205030513548992,0.15856294352737352,0.29603550255334876,0.3007567247117067,0.32199990343487656
1717_0.58_1.39.png,train_core,3,1.3462142944335938,0,0.42129467202956133,0.17118443071444125,0.21391535284484597,0.10221012537427686,0.07024574756333792,0.38325431227379125,0.18480365823366066,0.11372846879056973
1718_0.92_1.01.png,train_core,4,0.8193473815917969,0,0.4193580381196777,0.16714953193032664,0.1560005547100176,0.05866531892385433,0.028956537369673074,0.038355824535328535,0.015267693619661848,0.006094775916469346
1719_0.77_1.33.png,train_core,0,1.040863037109375,0,0.3975122634874438,0.05758262529335246,0.0623809268627345,0.011352713540099259,0.00914029259536233,0.07813433114426814,0.01386440179502619,0.0047724491967018065
171_0.59_1.19.png,train_core,1,4.1353607177734375,0,0.17366120481765718,0.08017888692309653,0.14268326215309077,0.012097934085932155,0.002208714139228901,0.09432628909337575,0.023277776532052052,0.0034310253065236427
1720_0.71_1.73.png,train_core,2,1.0959892272949219,0,0.3705930164362501,0.08674684683568008,0.10194780236385319,0.014265677327107316,0.03401325807159977,0.28896296530220184,0.032268520840197566,0.03272717518105451
1721_0.8_0.91.png,train_core,3,0.9984359741210938,0,0.5751087487122557,0.46072415911694403,0.49280422668386514,0.0820899051168773,0.02239038889079706,0.19734142054566908,0.13273661503067133,0.028723947030077208
1723_0.96_1.89.png,train_core,4,0.8507728576660156,0,0.4033835314156882,0.028037268553841276,0.02519342869417018,0.0031344048579813465,0.0031250169417763973,0.04207999548166828,0.023251951709863643,0.005922983064537847
1724_0.5_1.22.png,train_core,0,0.794708251953125,0,0.5758358416312229,0.27114440277272817,0.34626603106258785,0.17890232122985747,0.1325427945351834,0.614929641316109,0.2678148606558995,0.13254357733543484
1725_0.91_0.81.png,train_core,1,0.9062767028808594,0,0.5624529162540213,0.2332190308277166,0.25095838979062257,0.4419363991608914,0.23383134233100514,0.2714237432069001,0.4171713484588582,0.11362363573409588
1726_0.54_0.7.png,train_core,2,0.4261436462402344,0,0.6210935528680936,0.23766621553954834,0.2995627843486768,0.1461442205413452,0.2609056526049928,0.5517899966988871,0.15280876845949434,0.13901981141208355
1727_0.97_1.9.png,train_core,3,1.4570999145507812,0,0.32842283603101863,0.030949232426876867,0.026262408043394997,0.0712628677020297,0.053448044069874336,0.039083476099109636,0.03844640318292756,0.033064443149036234
1728_0.91_1.81.png,train_core,4,1.0362052917480469,0,0.38820583773359474,0.019019248223422245,0.016109921673515635,0.01978080849935695,0.013718576500382352,0.01913327574325004,0.012596188126410718,0.0032711308332273197
1730_0.81_1.53.png,train_core,0,0.7018547058105469,0,0.5503350693587928,0.18783005060405325,0.2567539148293254,0.022029603508539372,0.010215420610349878,0.1282520946133936,0.013184683406492691,0.0028517801514476456
1731_0.84_1.3.png,train_core,1,0.7599754333496094,0,0.7277910843035615,0.26053610262624705,0.3355083838681752,0.06906236309470878,0.03090172778673232,0.3432706368582025,0.04565529755391199,0.009369920723395297
1732_0.87_0.59.png,train_core,2,0.5208549499511719,0,0.7953936556831342,0.48610318583245343,0.6123717898343272,0.3002611535905452,0.20562593243248636,0.6092385806609253,0.24480417097005747,0.15383924339248792
1733_0.57_1.6.png,train_core,3,2.2724571228027344,0,0.6231805474908391,0.5067126190867163,0.4975508992063837,0.1819999945687174,0.09422855493459503,0.25014286516701684,0.1703807678082133,0.15516427250221232
1734_0.67_0.82.png,train_core,4,1.3927078247070312,0,0.6602464347884779,0.8415999935805376,0.8226931179364684,0.34790494767694513,0.09237759073249717,0.5945130315322944,0.403791251506651,0.13788154978139094
1735_0.72_0.9.png,train_core,0,1.50714111328125,0,0.6765667529283178,0.729657467433861,0.7117062356031606,0.3177036084690292,0.054432938034589956,0.35010511880670103,0.2851186394073835,0.051185698898828826
1736_0.81_1.35.png,train_core,1,1.5490074157714844,0,0.6077377171757311,0.44414188994813136,0.41506463931118537,0.1209933396110366,0.031062527576017143,0.37701804720636617,0.18276966031341702,0.03666365025530243
1737_0.98_0.6.png,train_core,2,0.8592300415039062,0,0.5112782567729903,0.37142874661863573,0.344416265130498,0.08065306264459458,0.05260909954707053,0.06402344209962531,0.028654506261053567,0.016218657989996683
1738_0.58_1.63.png,train_core,3,0.6908378601074219,0,0.4053783475351614,0.14717035803400028,0.18106363073124856,0.03345780924267545,0.0187709676387218,0.12557626918147358,0.032459272042495636,0.01858154558119916
1740_0.62_1.79.png,train_core,4,0.9020309448242188,0,0.431075712081337,0.15642036203891133,0.2004479855479726,0.028106969198901228,0.019696147180142762,0.10577409599065207,0.029106103053000543,0.015688080772485617
1742_0.9_1.59.png,train_core,0,-0.24822998046875,1,0.37808775069925,0.28068236878870545,0.29924128530001226,0.22934783554610325,0.1717642889590265,0.32314037411140323,0.24958544184916806,0.11396456422186356
1743_0.62_1.02.png,train_core,1,0.144195556640625,0,0.6111684236398792,0.5263560782873424,0.668835248949209,0.5942962508226229,0.7621662895554939,0.8617496182212321,0.8318884159504236,0.9068278092074887
1745_0.84_1.83.png,train_core,2,0.8453521728515625,0,0.3862153675419761,0.25412132179073604,0.2221368472723087,0.02123512681486063,0.019655804087462245,0.05317203123736788,0.009565586442639967,0.009858948110070636
1746_0.86_1.2.png,train_core,3,0.41255950927734375,0,0.4937096069541474,0.4234112642285716,0.4096280723715832,0.124364516239497,0.15697040070118742,0.12104006390137216,0.05061421853864825,0.11915305273224432
1747_0.63_1.37.png,train_core,4,1.2142524719238281,0,0.3966480261182476,0.49164002333879814,0.4591613904153849,0.17853854928626878,0.14966450513923232,0.0565160086857426,0.06847149033329232,0.030470875782443754
1748_0.82_1.35.png,train_core,0,0.4523048400878906,0,0.422383999168886,0.3284101615382003,0.2874990796463682,0.05527597425087231,0.2587282991337992,0.13218471537754492,0.044000196528386826,0.12201353598305842
174_0.89_1.7.png,train_core,1,2.902984619140625,0,0.0533855375115502,0.0320070525513178,0.021273751270678955,0.014449363697297312,0.04438577199291981,0.03213832282119906,0.07143510662029363,0.06315452210509287
1751_0.55_0.84.png,train_core,2,-0.040599822998046875,0,0.5279475107520777,0.7947422899143404,0.8506782331511311,0.5057477308402268,0.13999067281976094,0.7235688460373858,0.371727734422212,0.06533325124614447
1752_0.83_1.89.png,train_core,3,2.2223243713378906,0,0.4320941218331055,0.41955908709679535,0.42528568881022066,0.25456862136400127,0.02381312828932941,0.21545736183849237,0.11614504410819078,0.007632508140280617
1754_0.95_1.34.png,train_core,4,1.4531211853027344,0,0.3330596354772876,0.33855809082012983,0.31122015462199515,0.08700786287048225,0.02632335770158138,0.052760213198894575,0.01034540184908612,0.0027618457138326624
1755_0.74_1.04.png,train_core,0,1.5829849243164062,0,0.34599706232738997,0.4746975877572275,0.4771909375840023,0.18261861364920604,0.04656456853904193,0.11221189818075387,0.0680764936512041,0.010448827155050258
1756_0.77_1.19.png,train_core,1,1.617950439453125,0,0.3495367242643936,0.35776698606948576,0.33906482816409006,0.1348400803108535,0.052410797662993856,0.03722529501822638,0.02935686929192301,0.006731462422526128
1757_1.0_1.19.png,train_core,2,1.6305465698242188,0,0.38647981063069425,0.5028835523171581,0.4422653970094346,0.0975968203828369,0.14979377607741107,0.5747257717736347,0.18712197684331303,0.2052405846146621
1758_0.81_1.38.png,train_core,3,1.0633125305175781,0,0.39964408315392497,0.38646521163341796,0.3782862954336509,0.05456324394681104,0.04451167735476242,0.36089517807123106,0.0721899249931348,0.034569946434059175
1759_0.7_1.38.png,train_core,4,0.4359893798828125,0,0.4234244631690258,0.49784212903533226,0.49005068990643197,0.12491104244615887,0.18116287640748532,0.14041512685858393,0.13769568034083735,0.06635261236772934
175_0.58_1.26.png,train_core,0,2.679698944091797,0,0.0666254022823049,0.09215106783972198,0.06487353876787082,0.005013568669336078,0.018105690265578487,0.028046376893996777,0.015302339130925331,0.02535745133836723
1760_0.76_0.82.png,train_core,1,1.0039596557617188,0,0.45205740503887526,0.6146924846361946,0.6138546165354568,0.08809282488501065,0.07935321365915075,0.3328562174510969,0.04807483923810546,0.014745336323425404
