name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_shuffle_dta_j_phys_delta_abs_mean
1267_0.75_1.55.png,36.55731964111328,36.85667419433594,0.29935455322265625,0.9962044954299927,0.996269702911377,6.520748138427734e-05,0.023589134216308594,0.06859064102172852,none,,False,0.5888693928718567,0.013686290942132473,,,0.8993464708328247,,,,,,,,,,,,,,,,,,,,,,,,gt,1927_0.78_0.54.png,False,0.5888693928718567,0.013686290942132473,1.2316160202026367,1.4613362550735474,0.8993464708328247,0.75,0.14934641122817993,0.006497954484075308,0.01721213012933731,0.8043198585510254,0.24328137934207916,0.08926381915807724,0.07571014761924744,0.0006309679010882974,0.008158016949892044,0.01542961411178112,0.8050766587257385,0.2368592768907547,0.0752246230840683,0.05534505099058151,0.0005166638875380158,0.2974931597709656,0.2572729289531708,0.0,0.0006445294711738825,0.0019432036206126213,4.51936612080317e-05,0.06878209114074707
1270_0.74_1.52.png,35.331748962402344,35.292633056640625,-0.03911590576171875,0.9945181608200073,0.9944817423820496,-3.641843795776367e-05,0.023766756057739258,0.06549906730651855,none,,False,0.6678711175918579,0.013714724220335484,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,gt,192_0.61_1.48.png,False,0.6678711175918579,0.013714724220335484,1.6180776357650757,2.207373857498169,0.9803921580314636,0.7400000095367432,0.24039214849472046,0.007210994604974985,0.01701548509299755,0.8334206938743591,0.2243490219116211,0.09104366600513458,0.07666463404893875,0.0007719070417806506,0.00899503380060196,0.014871210791170597,0.8459842801094055,0.2233295887708664,0.07678386569023132,0.05633258447051048,0.0005833211471326649,0.30279871821403503,0.28870436549186707,0.0,0.0005612102104350924,0.0018120113527402282,3.647256744443439e-05,0.06701121479272842
1275_0.54_1.73.png,33.21113967895508,33.09246826171875,-0.11867141723632812,0.9961189031600952,0.9960856437683105,-3.325939178466797e-05,0.025241851806640625,0.0442812442779541,none,,False,0.5269215106964111,0.014969982206821442,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,gt,1931_0.68_1.21.png,False,0.5269215106964111,0.014969982206821442,0.698998212814331,0.6199193000793457,0.9725489616394043,0.5400000214576721,0.43254899978637695,0.006823096890002489,0.015249666757881641,0.8072376251220703,0.22406622767448425,0.09099210053682327,0.07672334462404251,0.0006780751864425838,0.008375302888453007,0.014011416584253311,0.8046067953109741,0.21552330255508423,0.07597056776285172,0.05581686645746231,0.0005382345989346504,0.24955660104751587,0.25487425923347473,0.0,0.0007321034208871424,0.0020522139966487885,4.924562745145522e-05,0.06618480384349823
1284_0.58_1.58.png,32.44124984741211,32.53574752807617,0.0944976806640625,0.9961800575256348,0.9961850643157959,5.0067901611328125e-06,0.023888587951660156,0.04487967491149902,none,,False,0.5806491374969482,0.014749370515346527,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,gt,1944_0.99_1.3.png,False,0.5806491374969482,0.014749370515346527,2.1819119453430176,1.4478832483291626,0.9699346423149109,0.5799999833106995,0.3899346590042114,0.006043860223144293,0.010843800380825996,0.8082334995269775,0.22393293678760529,0.08739946782588959,0.07472787797451019,0.0006225762772373855,0.008168507367372513,0.011937200091779232,0.8209598660469055,0.2133042961359024,0.07470802962779999,0.05501832813024521,0.0005159706925041974,0.31568628549575806,0.3001362681388855,0.0,0.0006055817357264459,0.0013772845268249512,4.208291647955775e-05,0.06583017855882645
1290_0.95_1.76.png,32.739837646484375,32.85648727416992,0.11664962768554688,0.9931938648223877,0.9932123422622681,1.8477439880371094e-05,0.024724483489990234,0.044835805892944336,none,,False,0.8168780207633972,0.011545984074473381,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1950_0.98_1.54.png,False,0.8168780207633972,0.011545984074473381,1.3263710737228394,1.2980529069900513,0.9973856806755066,0.949999988079071,0.04738563299179077,0.005677870009094477,0.010908165015280247,0.7980385422706604,0.22683854401111603,0.08571337908506393,0.0737396702170372,0.0005179134896025062,0.0077347420156002045,0.011924258433282375,0.8071789145469666,0.21803982555866241,0.07365206629037857,0.05434219166636467,0.0004783316398970783,0.1900777518749237,0.21695008873939514,0.0,0.0003931234241463244,0.0013573261676356196,2.8116735848016106e-05,0.06927050650119781
12_0.9_1.75.png,37.88743591308594,37.85001754760742,-0.037418365478515625,0.9971697330474854,0.9971480369567871,-2.1696090698242188e-05,0.023717164993286133,0.044384002685546875,none,,False,0.7214692831039429,0.024800485000014305,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1954_0.97_1.98.png,False,0.7214692831039429,0.024800485000014305,1.7160388231277466,1.1776347160339355,0.9908496737480164,0.8999999761581421,0.09084969758987427,0.006644894368946552,0.012564565986394882,0.7961790561676025,0.22250810265541077,0.09182995557785034,0.07736804336309433,0.000650758040137589,0.008139391429722309,0.01295556128025055,0.7876164317131042,0.21141374111175537,0.07592424005270004,0.05581556260585785,0.0005283441278152168,0.22427336871623993,0.22975975275039673,0.0,0.0006225948454812169,0.0016983100213110447,4.3716252548620105e-05,0.06433853507041931
1307_0.92_1.87.png,35.05518341064453,35.12904739379883,0.07386398315429688,0.9928205013275146,0.9928954839706421,7.49826431274414e-05,0.024612903594970703,0.04468679428100586,none,,False,0.6972359418869019,0.010538773611187935,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,195_0.71_1.76.png,False,0.6972359418869019,0.010538773611187935,1.481305480003357,1.5603339672088623,0.9764706492424011,0.9200000166893005,0.05647057294845581,0.006386405788362026,0.01639696955680847,0.8232412934303284,0.22882765531539917,0.08859018981456757,0.07540741562843323,0.0005972336512058973,0.008397383615374565,0.01399878691881895,0.8330737352371216,0.22189363837242126,0.07545016705989838,0.055502988398075104,0.0005284503567963839,0.26833376288414,0.26964259147644043,0.0,0.0004935985198244452,0.0018802195554599166,3.7706900911871344e-05,0.07425481826066971
1310_0.53_1.28.png,39.202571868896484,39.14042282104492,-0.0621490478515625,0.997201144695282,0.9971856474876404,-1.5497207641601562e-05,0.023554086685180664,0.044310569763183594,none,,False,0.5078243017196655,0.007548405323177576,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,gt,1967_0.84_0.81.png,False,0.5078243017196655,0.007548405323177576,1.448204755783081,1.0369322299957275,0.9816993474960327,0.5299999713897705,0.4516993761062622,0.005713961087167263,0.013038411736488342,0.7924697995185852,0.22226256132125854,0.08616144210100174,0.07398688048124313,0.0005389444995671511,0.007680049631744623,0.012058911845088005,0.7963076233863831,0.21286554634571075,0.07364226132631302,0.05432813614606857,0.0004813129489775747,0.3313960134983063,0.27492666244506836,0.0,0.0005550960195250809,0.0019934987649321556,3.262533573433757e-05,0.05814410001039505
1323_0.89_0.88.png,37.61430358886719,37.71194076538086,0.09763717651367188,0.9974702596664429,0.9974690675735474,-1.1920928955078125e-06,0.024881362915039062,0.044322967529296875,none,,False,0.5511080026626587,0.025724925100803375,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,gt,1972_0.6_0.84.png,False,0.5511080026626587,0.025724925100803375,0.9411083459854126,1.186860203742981,0.9816994071006775,0.8899999856948853,0.09169936180114746,0.005766859743744135,0.014032725244760513,0.7884935140609741,0.2235705852508545,0.08664193004369736,0.07427667826414108,0.0005544766900129616,0.0076779210940003395,0.01182518433779478,0.7914249897003174,0.2134452611207962,0.07380013912916183,0.05443302169442177,0.0004860257904510945,0.41610121726989746,0.25770893692970276,0.0,0.0005530901835300028,0.0019774853717535734,4.100969454157166e-05,0.07196944206953049
1324_0.55_1.43.png,36.889705657958984,36.92460632324219,0.034900665283203125,0.9967397451400757,0.996742844581604,3.0994415283203125e-06,0.023556232452392578,0.04287528991699219,none,,False,0.4599631130695343,0.021759431809186935,,,0.9281045794487,,,,,,,,,,,,,,,,,,,,,,,,gt,1975_0.78_0.62.png,False,0.4599631130695343,0.021759431809186935,1.5995839834213257,0.850284218788147,0.9281045794487,0.550000011920929,0.378104567527771,0.005820401944220066,0.012367429211735725,0.7976040840148926,0.2272973209619522,0.08700788766145706,0.07455454766750336,0.0005602800520136952,0.007928038947284222,0.010530414059758186,0.806862473487854,0.21826186776161194,0.07435572147369385,0.05479728430509567,0.0005007865838706493,0.33279556035995483,0.25675874948501587,0.0,0.0006854477105662227,0.002038140781223774,4.771359817823395e-05,0.06790132820606232
1333_0.79_1.62.png,33.56541442871094,33.46523666381836,-0.10017776489257812,0.9950194358825684,0.9949913024902344,-2.8133392333984375e-05,0.024260759353637695,0.042557716369628906,none,,False,0.5855510234832764,0.013119773007929325,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1982_0.99_1.89.png,False,0.5855510234832764,0.013119773007929325,1.1927661895751953,0.9997708797454834,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.005988345481455326,0.010781466960906982,0.8033706545829773,0.22188280522823334,0.08768190443515778,0.0749509334564209,0.000556743296328932,0.008000442758202553,0.011963206343352795,0.8095378279685974,0.2117830514907837,0.07461986690759659,0.05497018247842789,0.0005016796640120447,0.3595365583896637,0.2063249945640564,0.0,0.000597001111600548,0.00156790588516742,4.076721961610019e-05,0.06706888228654861
1338_0.83_1.25.png,38.03337097167969,38.03703689575195,0.003665924072265625,0.9966896772384644,0.9966718554496765,-1.7821788787841797e-05,0.02402019500732422,0.0391695499420166,none,,False,0.5525479912757874,0.015612609684467316,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1984_0.63_0.55.png,False,0.5525479912757874,0.015612609684467316,1.2353464365005493,1.1247478723526,1.0,0.8299999833106995,0.17000001668930054,0.005677099339663982,0.009889742359519005,0.799340009689331,0.22106119990348816,0.08588595688343048,0.07387363165616989,0.0005249200039543211,0.007808713708072901,0.010916667059063911,0.8096761703491211,0.21125178039073944,0.07386055588722229,0.0544777475297451,0.00048816564958542585,0.3881309926509857,0.2717811167240143,0.0,0.0005328850820660591,0.00150861160364002,3.965928772231564e-05,0.07307485491037369
1339_0.65_1.47.png,38.49955749511719,38.58518981933594,0.08563232421875,0.9969046115875244,0.996921718120575,1.710653305053711e-05,0.02367997169494629,0.04082846641540527,none,,False,0.5012906789779663,0.01477612741291523,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1985_0.57_1.93.png,False,0.5012906789779663,0.01477612741291523,0.8238475322723389,1.0643006563186646,1.0,0.6499999761581421,0.3500000238418579,0.005964160896837711,0.011391536332666874,0.802972674369812,0.22304102778434753,0.0873802900314331,0.07475045323371887,0.0005649084341712296,0.0080616045743227,0.012263412587344646,0.8147733211517334,0.21210135519504547,0.07463712990283966,0.05497657507658005,0.0005072840140201151,0.3563552796840668,0.2688370943069458,0.0,0.0006150099798105657,0.001345567754469812,4.471667489269748e-05,0.07162460684776306
133_0.75_1.91.png,31.755535125732422,31.804241180419922,0.0487060546875,0.9892853498458862,0.9892231225967407,-6.222724914550781e-05,0.024778127670288086,0.06899118423461914,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1988_0.94_1.22.png,False,0.7951300144195557,0.009261716157197952,0.8330724239349365,0.9946070313453674,1.0,0.75,0.25,0.006103368941694498,0.011486230418086052,0.8078082203865051,0.22338421642780304,0.08807837218046188,0.07517658919095993,0.0005700205801986158,0.008183840662240982,0.012367564253509045,0.8182178139686584,0.21325363218784332,0.07497632503509521,0.055195387452840805,0.0005193707766011357,0.2516740560531616,0.2471047043800354,0.0,0.0004051938303746283,0.0012008461635559797,2.7369436793378554e-05,0.06816990673542023
1348_0.85_0.74.png,33.60050964355469,33.71567153930664,0.11516189575195312,0.997058093547821,0.9970728754997253,1.4781951904296875e-05,0.023876190185546875,0.06666851043701172,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1989_0.63_0.82.png,False,0.6437464356422424,0.015036627650260925,1.1083755493164062,1.1724340915679932,0.9725490808486938,0.8500000238418579,0.12254899740219116,0.005870375316590071,0.017093297094106674,0.7938437461853027,0.22256439924240112,0.0865665003657341,0.07419031858444214,0.0005886259605176747,0.007794992066919804,0.015253226272761822,0.7991132736206055,0.2126082330942154,0.07389440387487411,0.054485660046339035,0.0004926590481773019,0.2753892242908478,0.25298985838890076,0.0,0.0005501406267285347,0.0014960020780563354,4.174575587967411e-05,0.0746583342552185
1349_0.94_1.22.png,30.660869598388672,30.571002960205078,-0.08986663818359375,0.9923540949821472,0.9922313094139099,-0.0001227855682373047,0.025248289108276367,0.06878662109375,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,198_0.7_0.56.png,False,0.6153282523155212,0.013412154279649258,1.3155802488327026,1.0560095310211182,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007869173772633076,0.016936780884861946,0.8186690807342529,0.2253609001636505,0.09635936468839645,0.0798308253288269,0.0008279704488813877,0.00898006372153759,0.014781089499592781,0.8056656718254089,0.22479946911334991,0.07811035215854645,0.05719037726521492,0.0005990882054902613,0.37748754024505615,0.25057676434516907,0.0,0.0006135210860520601,0.0017717592418193817,4.174683999735862e-05,0.05959424749016762
1354_0.79_1.67.png,33.46846008300781,33.44477844238281,-0.023681640625,0.985458493232727,0.9852935075759888,-0.00016498565673828125,0.023641586303710938,0.054494380950927734,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,1997_0.71_1.74.png,False,0.655009925365448,0.006395576521754265,1.3893948793411255,1.054544448852539,0.9764706492424011,0.7900000214576721,0.18647056818008423,0.006373710464686155,0.013773476704955101,0.8058799505233765,0.22300806641578674,0.08929658681154251,0.07582581043243408,0.0005989685887470841,0.008249808102846146,0.012992335483431816,0.809786319732666,0.2117280513048172,0.07526563853025436,0.05537071451544762,0.0005232483963482082,0.30398765206336975,0.25798720121383667,0.0,0.0004963948740623891,0.0017623112071305513,3.024532452400308e-05,0.05258683115243912
1357_0.64_1.26.png,38.310325622558594,38.06282043457031,-0.24750518798828125,0.9964984655380249,0.9964506030082703,-4.786252975463867e-05,0.023794174194335938,0.04369163513183594,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,gt,1998_0.9_0.95.png,False,0.596050500869751,0.009418468922376633,1.3682098388671875,1.072208046913147,0.9764705896377563,0.6399999856948853,0.3364706039428711,0.00626973994076252,0.013335552997887135,0.8059936165809631,0.22244657576084137,0.08875469118356705,0.07551318407058716,0.000603111635427922,0.008191757835447788,0.012727712281048298,0.8106987476348877,0.21127501130104065,0.07504720985889435,0.05523078516125679,0.0005182359600439668,0.2548539936542511,0.2600591778755188,0.0,0.0005876103532500565,0.0019363807514309883,3.9955193642526865e-05,0.06838298588991165
1359_0.92_1.46.png,35.44142532348633,35.443817138671875,0.002391815185546875,0.992495059967041,0.9924890995025635,-5.9604644775390625e-06,0.02473163604736328,0.04297232627868652,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2004_0.95_1.57.png,False,0.7339363098144531,0.008226649835705757,1.7241698503494263,1.1909000873565674,0.9973856806755066,0.9200000166893005,0.07738560438156128,0.007296902127563953,0.017037283629179,0.8278064727783203,0.2227044552564621,0.0926678329706192,0.0777256116271019,0.0007239347905851901,0.00899197906255722,0.015432655811309814,0.8320926427841187,0.22037790715694427,0.07732407003641129,0.05668796971440315,0.0005877135554328561,0.2532273828983307,0.2574501037597656,0.0,0.0004970876034349203,0.0018610829720273614,3.607634425861761e-05,0.07129321992397308
135_0.95_0.78.png,34.04414367675781,34.10306167602539,0.058917999267578125,0.9926362037658691,0.9926275014877319,-8.702278137207031e-06,0.023545026779174805,0.043562889099121094,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2016_0.66_1.25.png,False,0.6832425594329834,0.012567853555083275,3.53690767288208,1.536719560623169,0.9986928701400757,0.949999988079071,0.04869282245635986,0.007558173965662718,0.017097676172852516,0.8309308290481567,0.22276091575622559,0.09394947439432144,0.0784580335021019,0.0007838006713427603,0.009015318006277084,0.015371270477771759,0.8244039416313171,0.22024303674697876,0.07758398354053497,0.05685579404234886,0.0005960182170383632,0.3498117923736572,0.2589118778705597,0.0,0.0005323267541825771,0.0019283585716038942,3.990859113400802e-05,0.07030227035284042
1376_0.65_1.6.png,40.27091979980469,40.232486724853516,-0.038433074951171875,0.9958269000053406,0.9957401752471924,-8.672475814819336e-05,0.023830652236938477,0.0429532527923584,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,201_0.77_0.89.png,False,0.6225429773330688,0.015000762417912483,1.6739016771316528,1.8784117698669434,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.0006443238235078752,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005669872043654323,0.23133507370948792,0.21131214499473572,0.0,0.0006253026658669114,0.0016823223559185863,3.438028579694219e-05,0.05694098770618439
1381_0.96_0.82.png,37.305946350097656,37.30739974975586,0.001453399658203125,0.999010443687439,0.9990215301513672,1.1086463928222656e-05,0.02359294891357422,0.04307913780212402,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,2020_0.68_0.87.png,False,0.6564427018165588,0.03586214408278465,2.7911834716796875,0.8879614472389221,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006470932625234127,0.01104765199124813,0.8109500408172607,0.22248415648937225,0.0901540145277977,0.07639382034540176,0.00072843226371333,0.008284708485007286,0.01217877771705389,0.8114405870437622,0.2102123498916626,0.0756252184510231,0.0556170791387558,0.0005381734808906913,0.41157039999961853,0.22400212287902832,0.0,0.0005641383468173444,0.0016057436587288976,4.105927291675471e-05,0.060016144067049026
1383_0.75_0.81.png,40.583396911621094,40.48540115356445,-0.09799575805664062,0.9992989301681519,0.9992870092391968,-1.1920928955078125e-05,0.023546218872070312,0.0439300537109375,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,gt,2022_0.74_1.71.png,False,0.6170399785041809,0.03688029944896698,1.3996644020080566,1.1532710790634155,0.98562091588974,0.75,0.23562091588974,0.006084872409701347,0.00961918756365776,0.8127459287643433,0.22414255142211914,0.08802972733974457,0.07518836110830307,0.0006689126021228731,0.00831381231546402,0.011303095147013664,0.8279310464859009,0.2128937840461731,0.07522588968276978,0.05535975471138954,0.0005400427617132664,0.3887052834033966,0.22273729741573334,0.0,0.0005967827164568007,0.0014121637213975191,3.7832651287317276e-05,0.05481775850057602
1392_0.87_0.83.png,39.33662796020508,39.24469757080078,-0.09193038940429688,0.9980373382568359,0.9980157613754272,-2.1576881408691406e-05,0.023797035217285156,0.0437922477722168,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,2028_0.98_1.27.png,False,0.5228100419044495,0.020679214969277382,1.7226271629333496,1.3914202451705933,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.0060659837909042835,0.009520748630166054,0.8087530136108398,0.22495236992835999,0.087748683989048,0.07496985048055649,0.0005969229969196022,0.008190884254872799,0.01126779057085514,0.8204315900802612,0.21469327807426453,0.07485709339380264,0.05511730909347534,0.000522143323905766,0.41739362478256226,0.2830016016960144,0.0,0.000546123890671879,0.0016322610899806023,4.2132025555474684e-05,0.07607434689998627
1395_0.71_1.8.png,34.81275939941406,34.917415618896484,0.10465621948242188,0.9959980845451355,0.996015191078186,1.710653305053711e-05,0.023512840270996094,0.0710306167602539,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,2031_0.78_1.8.png,False,0.5933124423027039,0.02203279361128807,1.500344157218933,1.404951810836792,0.9725490808486938,0.7099999785423279,0.2625490427017212,0.006583972834050655,0.01405156496912241,0.8158915042877197,0.22341854870319366,0.09040110558271408,0.07652133703231812,0.0006430224748328328,0.008474133908748627,0.013160202652215958,0.8200753927230835,0.21197813749313354,0.07598969340324402,0.05584634095430374,0.0005417960346676409,0.29013049602508545,0.24392206966876984,0.0,0.0006588967517018318,0.0015426643658429384,4.4178374082548544e-05,0.06700867414474487
1397_0.94_0.79.png,36.07341003417969,36.09098434448242,0.017574310302734375,0.9973644018173218,0.9973661303520203,1.7285346984863281e-06,0.02379322052001953,0.0429987907409668,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,2035_0.56_1.32.png,False,0.6214100122451782,0.024495422840118408,2.4171226024627686,1.5508865118026733,1.0,0.9399999976158142,0.06000000238418579,0.007008704822510481,0.015087280422449112,0.8125281929969788,0.22561703622341156,0.0928456038236618,0.0779283195734024,0.0007387069053947926,0.008624833077192307,0.013894871808588505,0.809907078742981,0.2196781039237976,0.07686556875705719,0.05641104280948639,0.0005683916388079524,0.4039175808429718,0.2605433464050293,0.0,0.0005938808317296207,0.002038300270214677,4.3935473513556644e-05,0.07216337323188782
1399_0.81_0.95.png,34.9556999206543,35.070430755615234,0.1147308349609375,0.9970625638961792,0.9970823526382446,1.9788742065429688e-05,0.023628711700439453,0.04333949089050293,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,2044_0.97_0.55.png,False,0.6037119626998901,0.02358177676796913,1.005656361579895,1.4055392742156982,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006055837497115135,0.011417003348469734,0.8063839673995972,0.22548939287662506,0.08767745643854141,0.07491602748632431,0.0006044434849172831,0.008137899450957775,0.012226127088069916,0.8163143396377563,0.2165510207414627,0.07473492622375488,0.05503438040614128,0.0005215676501393318,0.370562881231308,0.2626027762889862,0.0,0.0005622472963295877,0.0015942520694807172,3.880108124576509e-05,0.06654046475887299
1401_0.77_1.54.png,32.02141571044922,32.10017395019531,0.07875823974609375,0.9951860308647156,0.9952108263969421,2.47955322265625e-05,0.02381157875061035,0.05363941192626953,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,2049_0.54_1.16.png,False,0.7377898693084717,0.008782261982560158,2.5669119358062744,1.67222261428833,0.9647058844566345,0.7699999809265137,0.19470590353012085,0.006695614196360111,0.013102577067911625,0.8169214725494385,0.2322375774383545,0.09123501181602478,0.07702885568141937,0.0006449873326346278,0.008574986830353737,0.0120153296738863,0.8194574117660522,0.22629190981388092,0.07639230787754059,0.05611040070652962,0.0005547311156988144,0.19839145243167877,0.17244569957256317,0.0,0.0005703073111362755,0.0018003885634243488,3.879921496263705e-05,0.06949590146541595
