name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2212_0.92_0.99.png,41.5568733215332,41.640953063964844,0.08407974243164062,0.9970282316207886,0.997039794921875,1.1563301086425781e-05,0.061638593673706055,0.06866931915283203,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2212_0.92_0.99.png,True,0.5689163208007812,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.9200000166893005,0.07999998331069946,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.0006035526748746634,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005407786229625344,0.3829539716243744,0.1928100734949112,0.2320830374956131,0.06321675330400467,0.0,2.8680489776888862e-05,0.0009423971641808748,0.0,7.331696542678401e-05,0.8970121145248413,0.796129584312439,0.8075626492500305,0.007357794791460037,0.0016594352200627327,0.23192483186721802,2.8680489776888862e-05,0.0009423971641808748,4.6767208772280355e-08,0.044495727866888046
2218_0.96_1.73.png,41.60429000854492,41.8372688293457,0.23297882080078125,0.9890475273132324,0.9890369176864624,-1.0609626770019531e-05,0.06159687042236328,0.06688952445983887,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2218_0.96_1.73.png,True,0.4371621608734131,0.00733339786529541,2.19320011138916,1.010334849357605,1.0,0.9599999785423279,0.04000002145767212,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0006996606243774295,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006142024067230523,0.41347190737724304,0.20654456317424774,0.2032809853553772,0.060193613171577454,0.0,3.449952055234462e-05,0.00099190475884825,0.0,8.400440128752962e-05,0.8974619507789612,0.8001663684844971,0.8057511448860168,0.008702443912625313,0.00218230695463717,0.20311883091926575,3.449952055234462e-05,0.00099190475884825,8.772128978762339e-08,0.03522954508662224
2220_0.92_1.02.png,43.857948303222656,44.25297164916992,0.3950233459472656,0.994013786315918,0.9940348863601685,2.110004425048828e-05,0.054296016693115234,0.0511326789855957,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2220_0.92_1.02.png,True,0.34314772486686707,0.008297557011246681,2.2267138957977295,1.0328251123428345,1.0,0.9200000166893005,0.07999998331069946,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0006823624134995043,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.0006088628433644772,0.5457024574279785,0.18900305032730103,0.18342633545398712,0.05229729786515236,0.0,4.5804270484950393e-05,0.001013843808323145,0.0,0.00010504235979169607,0.897648811340332,0.7998131513595581,0.8072608709335327,0.008695334196090698,0.0023331991396844387,0.1832524687051773,4.5804270484950393e-05,0.001013843808323145,1.24463113593265e-07,0.034890104085206985
2226_0.9_1.84.png,45.15815734863281,45.144351959228516,-0.013805389404296875,0.9837847948074341,0.9838683009147644,8.350610733032227e-05,0.05322527885437012,0.06830501556396484,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2226_0.9_1.84.png,True,0.41734275221824646,0.010313094593584538,2.1800248622894287,1.4531861543655396,1.0,0.8999999761581421,0.10000002384185791,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0007724876049906015,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.000632476236205548,0.37719637155532837,0.2654978334903717,0.23429906368255615,0.08076141029596329,0.0,3.3068936318159103e-05,0.0010635076323524117,0.0,8.225929195759818e-05,0.8975595831871033,0.8032002449035645,0.8083660006523132,0.008217544294893742,0.004190295934677124,0.23414286971092224,3.3068936318159103e-05,0.0010635076323524117,1.510181988351178e-07,0.01955355890095234
222_0.57_0.94.png,39.636474609375,39.29627227783203,-0.34020233154296875,0.9986693263053894,0.9986435770988464,-2.574920654296875e-05,0.04128885269165039,0.039034366607666016,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.5699999928474426,0.42084968090057373,0.007712029851973057,0.01719081588089466,0.8387319445610046,0.22774963080883026,0.09397024661302567,0.07839389145374298,0.000907427747733891,0.00929958000779152,0.015203415416181087,0.8409265279769897,0.2217487394809723,0.07787434756755829,0.05702539533376694,0.0006201735232025385,0.36992374062538147,0.293485164642334,0.2529045343399048,0.07974565774202347,0.0,6.197337643243372e-05,0.004291096702218056,0.0,0.00013702611613553017,0.8970710039138794,0.8001335263252258,0.8095535039901733,0.008362725377082825,0.0032487534917891026,0.25276631116867065,6.197337643243372e-05,0.004291096702218056,1.911664213594122e-07,0.04576822742819786
2233_0.89_1.49.png,43.3297119140625,43.34626007080078,0.01654815673828125,0.9912422895431519,0.9912229776382446,-1.9311904907226562e-05,0.052333831787109375,0.06842255592346191,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2233_0.89_1.49.png,True,0.4730621576309204,0.013299232348799706,2.385791301727295,1.4288314580917358,1.0,0.8899999856948853,0.11000001430511475,0.007090145722031593,0.015989365056157112,0.8304053544998169,0.22212643921375275,0.09212871640920639,0.0774766206741333,0.0007406182703562081,0.008939793333411217,0.01470095943659544,0.8353825211524963,0.2174799144268036,0.07720276713371277,0.05662819743156433,0.0005870762979611754,0.40733012557029724,0.23692496120929718,0.2191728800535202,0.0666959285736084,0.0,3.0662540666526183e-05,0.0010860419133678079,0.0,7.510775321861729e-05,0.897445023059845,0.8001017570495605,0.8073385953903198,0.008248682133853436,0.0018799775280058384,0.21899180114269257,3.0662540666526183e-05,0.0010860419133678079,5.131703417760036e-08,0.03738517686724663
2236_0.6_1.78.png,44.27686309814453,44.314300537109375,0.03743743896484375,0.9931092262268066,0.9931716918945312,6.246566772460938e-05,0.054557085037231445,0.06991171836853027,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2236_0.6_1.78.png,True,0.3937041759490967,0.012478512711822987,2.384323835372925,1.4560422897338867,0.9947712421417236,0.6000000238418579,0.3947712182998657,0.006896331440657377,0.015017417259514332,0.8268192410469055,0.22270166873931885,0.09140798449516296,0.0770815908908844,0.0007138227811083198,0.008811761625111103,0.014235773123800755,0.8324139714241028,0.21536655724048615,0.07686109095811844,0.056412629783153534,0.0005719295586459339,0.3797627389431,0.24113920331001282,0.2616869807243347,0.08029734343290329,0.0,3.999380351160653e-05,0.0022629655431956053,0.0,9.858915291260928e-05,0.8973039984703064,0.8041419386863708,0.8135255575180054,0.008436988107860088,0.0024988173972815275,0.2615392804145813,3.999380351160653e-05,0.0022629655431956053,9.899130759549735e-08,0.03580591082572937
2238_0.81_1.38.png,44.299072265625,44.178260803222656,-0.12081146240234375,0.9946405291557312,0.9946075677871704,-3.2961368560791016e-05,0.05295872688293457,0.07053923606872559,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2238_0.81_1.38.png,True,0.4036429822444916,0.01262563094496727,2.3275468349456787,1.170827031135559,0.9895424842834473,0.8100000023841858,0.17954248189926147,0.008358835242688656,0.016727184876799583,0.8434798717498779,0.23012970387935638,0.09822753071784973,0.08098240196704865,0.0008874470368027687,0.009725091978907585,0.015177552588284016,0.8340334892272949,0.22256910800933838,0.07960642874240875,0.05814220383763313,0.0006623403169214725,0.510829746723175,0.23965920507907867,0.20813556015491486,0.07475680112838745,0.0,4.459576666704379e-05,0.0012309561716392636,0.0,0.00010370026575401425,0.8977199792861938,0.799801766872406,0.8088783621788025,0.007886003702878952,0.002141842618584633,0.20794662833213806,4.459576666704379e-05,0.0012309561716392636,1.0818878592999681e-07,0.03548639640212059
2246_0.8_0.54.png,43.108882904052734,42.84580993652344,-0.2630729675292969,0.9981672167778015,0.9981359243392944,-3.129243850708008e-05,0.05257296562194824,0.06995463371276855,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2246_0.8_0.54.png,True,0.4764613211154938,0.023516863584518433,2.295849323272705,1.806557059288025,1.0,0.800000011920929,0.19999998807907104,0.0065239411778748035,0.017247579991817474,0.8201934099197388,0.22175578773021698,0.08980424702167511,0.07618057727813721,0.0007344561163336039,0.008539577946066856,0.015306484885513783,0.8270723819732666,0.21820680797100067,0.07603418081998825,0.055880267173051834,0.0005625553894788027,0.6481627821922302,0.17373143136501312,0.188215434551239,0.046515364199876785,0.0,3.9356451452476904e-05,0.0009970442624762654,0.0,8.95222183316946e-05,0.8975775241851807,0.792711079120636,0.8056468963623047,0.006700270809233189,0.001519916346296668,0.18797796964645386,3.9356451452476904e-05,0.0009970442624762654,4.700138589441849e-08,0.038294415920972824
2251_0.7_1.53.png,41.683631896972656,41.73627471923828,0.052642822265625,0.9952868819236755,0.9953386187553406,5.173683166503906e-05,0.05261039733886719,0.06998944282531738,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2251_0.7_1.53.png,True,0.5203195214271545,0.015727542340755463,2.2595977783203125,1.9122487306594849,0.9921568632125854,0.699999988079071,0.2921568751335144,0.0062123434618115425,0.014046447351574898,0.8181945085525513,0.2306852489709854,0.08788487315177917,0.075011245906353,0.0006194754387252033,0.008336080238223076,0.013834461569786072,0.8289633989334106,0.22046206891536713,0.07518826425075531,0.05533282086253166,0.0005420056404545903,0.324958860874176,0.26249319314956665,0.27408966422080994,0.08796780556440353,0.0,3.489324444672093e-05,0.002364060375839472,0.0,8.802613592706621e-05,0.8968804478645325,0.8006250262260437,0.8106881976127625,0.007979155518114567,0.002027681330218911,0.2739567160606384,3.489324444672093e-05,0.002364060375839472,7.311636096574148e-08,0.03868422657251358
2255_0.54_0.94.png,46.13766098022461,45.931373596191406,-0.20628738403320312,0.999147891998291,0.9991500377655029,2.1457672119140625e-06,0.05415201187133789,0.06969022750854492,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2255_0.54_0.94.png,True,0.558387279510498,0.025026127696037292,2.9449644088745117,1.923608660697937,1.0,0.5400000214576721,0.4599999785423279,0.007605716586112976,0.017283298075199127,0.8381345868110657,0.223685622215271,0.09456612169742584,0.07889890670776367,0.0009291929309256375,0.009359093382954597,0.015488401986658573,0.8407321572303772,0.21807345747947693,0.07842279225587845,0.05739854276180267,0.0006394017837010324,0.5809996724128723,0.22690843045711517,0.232615664601326,0.07220292836427689,0.0,3.8797010347479954e-05,0.0024669342674314976,0.0,9.179685002891347e-05,0.8974283337593079,0.7928575873374939,0.8127827644348145,0.005358371417969465,0.004324601497501135,0.2323792278766632,3.8797010347479954e-05,0.0024669342674314976,1.448344875143448e-07,0.03374843671917915
2257_0.75_1.03.png,44.90550994873047,44.79890823364258,-0.10660171508789062,0.9982110857963562,0.9981892108917236,-2.187490463256836e-05,0.05231881141662598,0.06970739364624023,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126834392547607,0.9960784316062927,0.75,0.24607843160629272,0.006534399464726448,0.010851305909454823,0.8256452083587646,0.22338788211345673,0.08981142193078995,0.07619281858205795,0.0006858590641058981,0.008667707443237305,0.012212627567350864,0.8367440104484558,0.2162400186061859,0.07622921466827393,0.05600777268409729,0.0005707150558009744,0.5291961431503296,0.24810810387134552,0.215728759765625,0.07698279619216919,0.0,3.854131864500232e-05,0.0018872730433940887,0.0,9.342275006929412e-05,0.8972064852714539,0.7938812375068665,0.8058262467384338,0.006146392785012722,0.0019894579891115427,0.2155648022890091,3.854131864500232e-05,0.0018872730433940887,5.7267310893394097e-08,0.03565201908349991
2259_0.79_0.9.png,45.55127716064453,45.48875427246094,-0.06252288818359375,0.9983636140823364,0.9983471632003784,-1.6450881958007812e-05,0.0546870231628418,0.06985998153686523,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.7048184871673584,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0065275756642222404,0.010882128961384296,0.8257662057876587,0.22337742149829865,0.08976136147975922,0.07616226375102997,0.000688373576849699,0.008667520247399807,0.012236484326422215,0.8372936248779297,0.21567030251026154,0.07621963322162628,0.056001849472522736,0.0005699404282495379,0.5554976463317871,0.23621432483196259,0.2066449075937271,0.0726240873336792,0.0,3.7691061152145267e-05,0.0016655779909342527,0.0,9.08931833691895e-05,0.8972612023353577,0.7928327918052673,0.8049812316894531,0.005955373402684927,0.0017993662040680647,0.20647357404232025,3.7691061152145267e-05,0.0016655779909342527,4.921795948575891e-08,0.035743094980716705
2265_0.72_1.34.png,45.26993179321289,45.29719543457031,0.027263641357421875,0.9864367246627808,0.9865929484367371,0.00015622377395629883,0.05358719825744629,0.04872488975524902,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.7200000286102295,0.2799999713897705,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.0007102600065991282,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.000587322807405144,0.38939687609672546,0.2733522057533264,0.24268393218517303,0.0881408303976059,0.0,3.9522721635876223e-05,0.0017147635808214545,0.0,9.350702748633921e-05,0.8974140286445618,0.8042107820510864,0.8095313906669617,0.008620505221188068,0.003854271024465561,0.24254949390888214,3.9522721635876223e-05,0.0017147635808214545,1.4649901913799113e-07,0.02494296431541443
2275_0.88_1.27.png,42.74044418334961,42.72934341430664,-0.01110076904296875,0.9967476725578308,0.9967576265335083,9.953975677490234e-06,0.052753448486328125,0.06842207908630371,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.8799999952316284,0.12000000476837158,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008914449135772884,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.00065404869383201,0.5515609979629517,0.25079813599586487,0.2106543779373169,0.07218492031097412,0.0,3.3602944313315675e-05,0.0008697981829755008,0.0,8.280683687189594e-05,0.8975910544395447,0.7948973774909973,0.8050000667572021,0.007132864091545343,0.0013988844584673643,0.21048033237457275,3.3602944313315675e-05,0.0008697981829755008,4.127468145043167e-08,0.03999900445342064
2276_0.77_1.55.png,42.13941192626953,42.28131866455078,0.14190673828125,0.9966340065002441,0.9966534972190857,1.9490718841552734e-05,0.05391836166381836,0.06810760498046875,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.7699999809265137,0.23000001907348633,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008894028724171221,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.0006494066910818219,0.519379734992981,0.2701910138130188,0.22828206419944763,0.07790745049715042,0.0,3.5039327485719696e-05,0.00103239924646914,0.0,8.670175884617493e-05,0.8975093364715576,0.7963992953300476,0.8069433569908142,0.007220907602459192,0.0016617407090961933,0.22812259197235107,3.5039327485719696e-05,0.00103239924646914,5.14414928431961e-08,0.03811231628060341
2293_0.61_1.53.png,42.80685043334961,42.8026008605957,-0.00424957275390625,0.9972594976425171,0.9972537755966187,-5.7220458984375e-06,0.05266070365905762,0.06981372833251953,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.6100000143051147,0.38738560676574707,0.006070163566619158,0.010107510723173618,0.8218024969100952,0.2263292670249939,0.08753311634063721,0.0748964473605156,0.0005929489270783961,0.00844629481434822,0.011621028184890747,0.8397285342216492,0.21923726797103882,0.07546603679656982,0.05552584305405617,0.0005427075084298849,0.31555771827697754,0.2338690310716629,0.28843095898628235,0.07639982551336288,0.0,3.760977415367961e-05,0.002343034604564309,0.0,9.492922981735319e-05,0.8967393040657043,0.8002162575721741,0.8103271722793579,0.0068141622468829155,0.0034692336339503527,0.2883073389530182,3.760977415367961e-05,0.002343034604564309,1.35902283204814e-07,0.03803637623786926
2295_0.81_1.9.png,37.428707122802734,37.39787292480469,-0.030834197998046875,0.9949643611907959,0.9949309229850769,-3.343820571899414e-05,0.05323076248168945,0.06958341598510742,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006072912365198135,0.010295179672539234,0.8235757350921631,0.22624555230140686,0.08746466785669327,0.07485347241163254,0.000578813545871526,0.008470605127513409,0.011717642657458782,0.8425493836402893,0.21900597214698792,0.07549705356359482,0.055546216666698456,0.0005396833876147866,0.2540160119533539,0.22371433675289154,0.30278652906417847,0.0842868983745575,0.0,2.3997081370907836e-05,0.001596463262103498,0.0,6.746080907760188e-05,0.8966853618621826,0.7975581288337708,0.8052424192428589,0.007145992014557123,0.0018484039464965463,0.3026629090309143,2.3997081370907836e-05,0.001596463262103498,4.834074829318524e-08,0.04205256327986717
2298_0.55_1.86.png,41.84150314331055,41.821956634521484,-0.0195465087890625,0.9976860880851746,0.9976891279220581,3.039836883544922e-06,0.05297517776489258,0.06968331336975098,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.550000011920929,0.4395424723625183,0.006281272042542696,0.010825908742845058,0.8176430463790894,0.2259920835494995,0.0889330804347992,0.07571341097354889,0.0006567703676410019,0.008417895995080471,0.012238712050020695,0.8271775245666504,0.21681682765483856,0.07569544017314911,0.05567082390189171,0.0005449551390483975,0.47681719064712524,0.26174184679985046,0.25462979078292847,0.07652843743562698,0.0,4.283900125301443e-05,0.0024416239466518164,0.0,0.00010167805157834664,0.8970895409584045,0.7978556752204895,0.8112702965736389,0.006155341397970915,0.0034963423386216164,0.2544762194156647,4.283900125301443e-05,0.0024416239466518164,1.4588825081318646e-07,0.03399167209863663
2301_0.82_0.88.png,44.16100311279297,44.33115005493164,0.17014694213867188,0.9983711242675781,0.998375415802002,4.291534423828125e-06,0.05210590362548828,0.06981754302978516,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.8199999928474426,0.18000000715255737,0.006157190538942814,0.011948472820222378,0.8148606419563293,0.2257179468870163,0.08824486285448074,0.0752924233675003,0.0006321040564216673,0.008284186013042927,0.012707157991826534,0.8246114253997803,0.21769429743289948,0.0753258615732193,0.05543450638651848,0.0005370950093492866,0.5137825608253479,0.2241690456867218,0.2168610692024231,0.06216727942228317,0.0,3.4118551411665976e-05,0.0012365838047116995,0.0,8.039330714382231e-05,0.8972169756889343,0.7941949963569641,0.8036603331565857,0.007195841521024704,0.0014549738261848688,0.21666331589221954,3.4118551411665976e-05,0.0012365838047116995,4.7299003824718966e-08,0.041887316852808
