name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.495296478271484,-0.3512077331542969,0.9989171028137207,0.9989103674888611,-6.735324859619141e-06,0.03862309455871582,0.05347895622253418
1772_0.62_1.44.png,37.33796310424805,37.505516052246094,0.16755294799804688,0.9976927638053894,0.9977194666862488,2.6702880859375e-05,0.0385439395904541,0.051866769790649414
1786_0.64_1.19.png,45.661033630371094,45.817222595214844,0.15618896484375,0.9988002181053162,0.9988176226615906,1.7404556274414062e-05,0.03823351860046387,0.053897857666015625
1792_0.62_1.77.png,42.42533874511719,42.44205093383789,0.016712188720703125,0.9956061244010925,0.995611846446991,5.7220458984375e-06,0.03831958770751953,0.05225086212158203
1793_0.92_1.79.png,41.029354095458984,41.04658508300781,0.017230987548828125,0.9905272722244263,0.990350604057312,-0.0001766681671142578,0.041513681411743164,0.05384993553161621
1794_0.54_1.25.png,39.27770233154297,39.330718994140625,0.05301666259765625,0.9961320161819458,0.9961762428283691,4.4226646423339844e-05,0.038893699645996094,0.05242204666137695
1796_0.93_0.58.png,46.79477310180664,46.82307434082031,0.028301239013671875,0.9975513815879822,0.9975511431694031,-2.384185791015625e-07,0.03891611099243164,0.054575443267822266
1807_0.72_1.36.png,46.02996826171875,46.06293487548828,0.03296661376953125,0.9930599927902222,0.9928805232048035,-0.00017946958541870117,0.041229963302612305,0.05251026153564453
1812_0.63_1.78.png,43.92333984375,43.728538513183594,-0.19480133056640625,0.993191123008728,0.9929642677307129,-0.00022685527801513672,0.040834665298461914,0.05132484436035156
1838_0.88_0.63.png,46.66019821166992,46.65416717529297,-0.006031036376953125,0.9969189167022705,0.9969376921653748,1.8775463104248047e-05,0.04116535186767578,0.05400419235229492
1840_0.94_1.56.png,40.745826721191406,40.78959655761719,0.04376983642578125,0.991902232170105,0.9918969869613647,-5.245208740234375e-06,0.041239261627197266,0.0531008243560791
1842_0.88_0.62.png,47.735939025878906,47.7610969543457,0.025157928466796875,0.999076783657074,0.9990770816802979,2.980232238769531e-07,0.041318655014038086,0.060388803482055664
1843_0.68_1.88.png,42.19258117675781,42.221961975097656,0.02938079833984375,0.9976730346679688,0.9976745843887329,1.5497207641601562e-06,0.04411935806274414,0.051245927810668945
1851_0.7_1.14.png,43.699893951416016,43.797306060791016,0.097412109375,0.9979134798049927,0.9979373216629028,2.384185791015625e-05,0.03965902328491211,0.0540006160736084
1852_0.7_0.65.png,47.60991668701172,47.71487808227539,0.10496139526367188,0.9988042712211609,0.9988340735435486,2.9802322387695312e-05,0.03922891616821289,0.0518341064453125
1855_0.9_1.32.png,45.61923599243164,45.60398483276367,-0.01525115966796875,0.9949078559875488,0.9950361251831055,0.00012826919555664062,0.040399789810180664,0.052764177322387695
1857_0.87_1.23.png,44.052513122558594,44.1633186340332,0.11080551147460938,0.9954119920730591,0.9954721331596375,6.014108657836914e-05,0.04041123390197754,0.051407575607299805
186_0.61_0.89.png,37.89571762084961,37.72358322143555,-0.1721343994140625,0.9983905553817749,0.9983896613121033,-8.940696716308594e-07,0.03957033157348633,0.04770159721374512
1874_0.85_0.87.png,42.85548782348633,42.8025016784668,-0.05298614501953125,0.9958778619766235,0.9958438873291016,-3.3974647521972656e-05,0.04072904586791992,0.051367998123168945
1877_0.68_1.05.png,44.0104866027832,44.06292724609375,0.052440643310546875,0.9979140162467957,0.9978418350219727,-7.218122482299805e-05,0.04047870635986328,0.06883692741394043
1882_0.84_1.36.png,43.37058639526367,43.29901885986328,-0.07156753540039062,0.992621123790741,0.9926708936691284,4.976987838745117e-05,0.04044008255004883,0.05424666404724121
1883_0.72_1.0.png,46.3216438293457,46.40655517578125,0.08491134643554688,0.9947956800460815,0.9948121905326843,1.6510486602783203e-05,0.040818214416503906,0.04988574981689453
1884_0.78_0.61.png,47.95027160644531,47.99564743041992,0.045375823974609375,0.9960543513298035,0.9961109161376953,5.65648078918457e-05,0.04100942611694336,0.050971031188964844
1885_0.54_0.83.png,47.586265563964844,47.79438400268555,0.20811843872070312,0.9961338043212891,0.9963239431381226,0.0001901388168334961,0.04177403450012207,0.05032706260681152
1886_0.89_1.66.png,41.450687408447266,41.51195526123047,0.061267852783203125,0.9913762807846069,0.9916534423828125,0.0002771615982055664,0.03925728797912598,0.05022311210632324
1890_0.83_1.44.png,42.84574890136719,42.926971435546875,0.0812225341796875,0.9986054301261902,0.9986104965209961,5.066394805908203e-06,0.03934025764465332,0.05067276954650879
1893_0.53_1.29.png,42.14978790283203,41.194793701171875,-0.9549942016601562,0.9986950755119324,0.9986371397972107,-5.793571472167969e-05,0.03921961784362793,0.05114603042602539
1899_0.89_1.0.png,42.71685028076172,42.72526550292969,0.00841522216796875,0.9986506700515747,0.998649001121521,-1.6689300537109375e-06,0.039859771728515625,0.05071687698364258
1901_0.77_1.18.png,45.5927848815918,45.611968994140625,0.019184112548828125,0.9976041316986084,0.9976013898849487,-2.7418136596679688e-06,0.03994488716125488,0.050901174545288086
1904_0.58_0.8.png,47.520591735839844,47.645015716552734,0.12442398071289062,0.9985661506652832,0.9985666275024414,4.76837158203125e-07,0.03944206237792969,0.05339622497558594
1906_0.74_1.79.png,42.80820846557617,42.802635192871094,-0.005573272705078125,0.9963076114654541,0.996300220489502,-7.3909759521484375e-06,0.0397496223449707,0.05048990249633789
1917_0.96_1.37.png,40.503658294677734,40.49797821044922,-0.005680084228515625,0.9925552606582642,0.9927172660827637,0.00016200542449951172,0.040329694747924805,0.05265164375305176
1919_0.59_0.94.png,49.66877365112305,49.68046569824219,0.011692047119140625,0.997470498085022,0.9974765181541443,6.020069122314453e-06,0.04053235054016113,0.05266451835632324
1924_0.98_1.93.png,39.928306579589844,39.962738037109375,0.03443145751953125,0.9934571981430054,0.9934495687484741,-7.62939453125e-06,0.041853904724121094,0.051328420639038086
1927_0.78_0.54.png,43.86082458496094,43.926090240478516,0.06526565551757812,0.9983298182487488,0.9983071088790894,-2.2709369659423828e-05,0.04140949249267578,0.054634809494018555
192_0.61_1.48.png,38.09717559814453,37.90473175048828,-0.19244384765625,0.9887043833732605,0.9879966974258423,-0.0007076859474182129,0.04045510292053223,0.04695749282836914
1931_0.68_1.21.png,41.935203552246094,42.031497955322266,0.09629440307617188,0.9955539107322693,0.9956054091453552,5.14984130859375e-05,0.04149937629699707,0.052245378494262695
1944_0.99_1.3.png,37.29791259765625,37.200077056884766,-0.09783554077148438,0.9957485198974609,0.995717465877533,-3.1054019927978516e-05,0.04103493690490723,0.050736188888549805
1950_0.98_1.54.png,35.08226013183594,35.14244842529297,0.06018829345703125,0.9880229830741882,0.9880239963531494,1.0132789611816406e-06,0.04048585891723633,0.05295705795288086
1954_0.97_1.98.png,38.02142333984375,37.88433837890625,-0.1370849609375,0.9941816329956055,0.9941542148590088,-2.7418136596679688e-05,0.040288686752319336,0.05000042915344238
195_0.71_1.76.png,36.6052360534668,36.580204010009766,-0.02503204345703125,0.987848162651062,0.9870873689651489,-0.0007607936859130859,0.03796243667602539,0.06374788284301758
1967_0.84_0.81.png,41.63817596435547,41.616722106933594,-0.021453857421875,0.9978106021881104,0.9978072643280029,-3.337860107421875e-06,0.039530277252197266,0.05392575263977051
1972_0.6_0.84.png,41.82049560546875,41.77058792114258,-0.049907684326171875,0.9970740079879761,0.997065544128418,-8.463859558105469e-06,0.03892827033996582,0.051503658294677734
1975_0.78_0.62.png,44.49281692504883,44.58229446411133,0.0894775390625,0.9987701773643494,0.9987742900848389,4.112720489501953e-06,0.04038500785827637,0.051795244216918945
1982_0.99_1.89.png,36.493682861328125,36.52051544189453,0.02683258056640625,0.9888038635253906,0.9888092875480652,5.424022674560547e-06,0.04035210609436035,0.05234503746032715
1984_0.63_0.55.png,46.89769744873047,46.94514465332031,0.04744720458984375,0.9987306594848633,0.9987279772758484,-2.682209014892578e-06,0.0411534309387207,0.05255842208862305
1985_0.57_1.93.png,40.89802169799805,40.80467224121094,-0.09334945678710938,0.9973506927490234,0.9973320364952087,-1.8656253814697266e-05,0.0413970947265625,0.05402064323425293
1988_0.94_1.22.png,36.4779167175293,36.597110748291016,0.11919403076171875,0.9959947466850281,0.9960218667984009,2.7120113372802734e-05,0.04176163673400879,0.051749467849731445
1989_0.63_0.82.png,43.42613983154297,43.45191192626953,0.0257720947265625,0.9976468086242676,0.9976334571838379,-1.33514404296875e-05,0.04244184494018555,0.05264544486999512
198_0.7_0.56.png,43.552757263183594,43.59134292602539,0.038585662841796875,0.9995312690734863,0.9995265007019043,-4.76837158203125e-06,0.0384674072265625,0.049034833908081055
1997_0.71_1.74.png,36.478248596191406,36.45359802246094,-0.02465057373046875,0.9922797083854675,0.9922735095024109,-6.198883056640625e-06,0.04107356071472168,0.05395650863647461
1998_0.9_0.95.png,37.790374755859375,37.799156188964844,0.00878143310546875,0.9949604868888855,0.9949631094932556,2.6226043701171875e-06,0.04026985168457031,0.05405259132385254
2004_0.95_1.57.png,41.55793762207031,41.569400787353516,0.011463165283203125,0.9974827170372009,0.9974871873855591,4.470348358154297e-06,0.03936052322387695,0.052840471267700195
2016_0.66_1.25.png,46.211875915527344,46.042335510253906,-0.1695404052734375,0.9959627985954285,0.9959089756011963,-5.3822994232177734e-05,0.039284706115722656,0.052947044372558594
201_0.77_0.89.png,41.22400665283203,41.174285888671875,-0.04972076416015625,0.9980195760726929,0.9980572462081909,3.7670135498046875e-05,0.03906083106994629,0.05045127868652344
2020_0.68_0.87.png,45.02112579345703,44.99547576904297,-0.0256500244140625,0.995699405670166,0.9957486987113953,4.929304122924805e-05,0.04021501541137695,0.05569744110107422
2022_0.74_1.71.png,41.50172424316406,41.42563247680664,-0.07609176635742188,0.9960784912109375,0.9960948824882507,1.6391277313232422e-05,0.040696144104003906,0.0522003173828125
2028_0.98_1.27.png,39.49227523803711,39.53776550292969,0.045490264892578125,0.9875270128250122,0.9876124858856201,8.547306060791016e-05,0.040769338607788086,0.052436113357543945
2031_0.78_1.8.png,40.71958923339844,40.73094940185547,0.01136016845703125,0.9944083094596863,0.9944020509719849,-6.258487701416016e-06,0.04105663299560547,0.05452585220336914
2035_0.56_1.32.png,43.1309928894043,42.95996856689453,-0.17102432250976562,0.9986103773117065,0.998609185218811,-1.1920928955078125e-06,0.04132342338562012,0.05257773399353027
2044_0.97_0.55.png,43.28666687011719,43.29399490356445,0.007328033447265625,0.9983834028244019,0.9983886480331421,5.245208740234375e-06,0.04224371910095215,0.05029940605163574
2049_0.54_1.16.png,41.29204559326172,41.28276443481445,-0.009281158447265625,0.9979261159896851,0.997924268245697,-1.8477439880371094e-06,0.04219412803649902,0.051052093505859375
2062_0.98_0.6.png,43.625999450683594,43.89522171020508,0.2692222595214844,0.9972566366195679,0.9973294138908386,7.277727127075195e-05,0.04201388359069824,0.05107259750366211
206_0.61_1.6.png,39.91301345825195,39.889339447021484,-0.02367401123046875,0.9943885803222656,0.9943806529045105,-7.927417755126953e-06,0.040796756744384766,0.048577070236206055
2070_0.86_0.78.png,44.18519592285156,44.175811767578125,-0.0093841552734375,0.998853862285614,0.998855710029602,1.8477439880371094e-06,0.04209423065185547,0.05178713798522949
2073_0.87_1.93.png,35.74591064453125,35.748538970947266,0.002628326416015625,0.9948043823242188,0.9948176145553589,1.3232231140136719e-05,0.04216408729553223,0.0520319938659668
2074_0.71_0.74.png,42.69657897949219,42.66804122924805,-0.028537750244140625,0.9987481832504272,0.9987503290176392,2.1457672119140625e-06,0.041904449462890625,0.05229020118713379
2075_0.73_2.0.png,37.772151947021484,37.76356506347656,-0.008586883544921875,0.9960936307907104,0.9961012601852417,7.62939453125e-06,0.04265546798706055,0.05265450477600098
2076_0.85_1.77.png,37.446353912353516,37.44154357910156,-0.004810333251953125,0.9957679510116577,0.995780885219574,1.2934207916259766e-05,0.04313993453979492,0.054515838623046875
2081_0.8_1.57.png,37.710693359375,37.702491760253906,-0.00820159912109375,0.996266782283783,0.9962660670280457,-7.152557373046875e-07,0.04449963569641113,0.054300785064697266
2090_0.94_0.78.png,42.668575286865234,42.58857727050781,-0.07999801635742188,0.9978440999984741,0.9978359937667847,-8.106231689453125e-06,0.04218745231628418,0.054598093032836914
2091_0.7_0.84.png,44.90770721435547,44.85383605957031,-0.05387115478515625,0.9984943866729736,0.9984793663024902,-1.5020370483398438e-05,0.04159092903137207,0.05252671241760254
2093_0.79_1.1.png,43.881893157958984,43.96113586425781,0.07924270629882812,0.9968335032463074,0.99681556224823,-1.7940998077392578e-05,0.04388308525085449,0.054964542388916016
2094_0.56_1.05.png,41.57630157470703,41.60609817504883,0.029796600341796875,0.9973917007446289,0.9973686933517456,-2.300739288330078e-05,0.04030561447143555,0.05229616165161133
2095_0.85_1.67.png,41.17533874511719,41.21875,0.0434112548828125,0.9941809177398682,0.9941787123680115,-2.205371856689453e-06,0.03998994827270508,0.0521852970123291
2100_0.76_0.76.png,44.694217681884766,44.759368896484375,0.06515121459960938,0.998199462890625,0.9981896281242371,-9.834766387939453e-06,0.03929543495178223,0.050661325454711914
2106_0.53_0.55.png,45.98731231689453,45.94795608520508,-0.039356231689453125,0.9991523623466492,0.9991520643234253,-2.980232238769531e-07,0.04148411750793457,0.05181765556335449
2113_0.55_1.43.png,41.75544357299805,41.81969451904297,0.06425094604492188,0.9974240064620972,0.9974111318588257,-1.2874603271484375e-05,0.043283700942993164,0.05161404609680176
2115_0.75_1.52.png,39.92973327636719,39.934661865234375,0.0049285888671875,0.9968573451042175,0.9968414306640625,-1.5914440155029297e-05,0.05400276184082031,0.05372357368469238
2116_0.73_1.74.png,39.06640625,39.08528137207031,0.0188751220703125,0.9963690638542175,0.9963558912277222,-1.3172626495361328e-05,0.0423274040222168,0.05586957931518555
211_0.63_0.82.png,41.16098403930664,41.14799118041992,-0.01299285888671875,0.9981493353843689,0.9981303215026855,-1.901388168334961e-05,0.03799915313720703,0.06489396095275879
2126_0.75_0.91.png,43.632930755615234,43.66340255737305,0.0304718017578125,0.9988946914672852,0.9988909959793091,-3.6954879760742188e-06,0.04017829895019531,0.05547904968261719
2129_0.8_0.51.png,47.703643798828125,47.65266799926758,-0.050975799560546875,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.04004049301147461,0.05593681335449219
2135_0.51_1.0.png,44.010589599609375,44.22864532470703,0.21805572509765625,0.9988927245140076,0.9989060163497925,1.329183578491211e-05,0.039966583251953125,0.053337812423706055
2137_0.57_1.38.png,39.26833724975586,39.435523986816406,0.16718673706054688,0.9982048273086548,0.9982060790061951,1.2516975402832031e-06,0.04317355155944824,0.05495309829711914
2144_0.54_1.03.png,44.009490966796875,44.080078125,0.070587158203125,0.9983116388320923,0.998316764831543,5.125999450683594e-06,0.04183316230773926,0.051939964294433594
214_0.82_1.6.png,38.96704864501953,38.890079498291016,-0.07696914672851562,0.9946319460868835,0.9944981336593628,-0.00013381242752075195,0.03957629203796387,0.04918861389160156
2152_0.55_1.31.png,43.923789978027344,43.75705337524414,-0.16673660278320312,0.9975718855857849,0.9975690841674805,-2.8014183044433594e-06,0.04269909858703613,0.0531768798828125
2154_0.65_1.47.png,42.40494155883789,42.431304931640625,0.026363372802734375,0.9981385469436646,0.9981362819671631,-2.2649765014648438e-06,0.042252302169799805,0.05544018745422363
2162_0.63_1.79.png,37.076560974121094,37.144771575927734,0.06821060180664062,0.9928208589553833,0.9928426742553711,2.181529998779297e-05,0.04055142402648926,0.05610060691833496
2169_0.78_0.79.png,45.66459274291992,45.614952087402344,-0.049640655517578125,0.9987627863883972,0.9987587332725525,-4.0531158447265625e-06,0.04056882858276367,0.05429434776306152
2171_0.57_1.74.png,39.8035774230957,39.850425720214844,0.046848297119140625,0.9960187673568726,0.9960317611694336,1.2993812561035156e-05,0.039031028747558594,0.05366039276123047
2174_0.88_0.84.png,44.77867126464844,44.820648193359375,0.0419769287109375,0.998165488243103,0.9981638193130493,-1.6689300537109375e-06,0.039551496505737305,0.050948381423950195
2177_1.0_1.8.png,32.55521774291992,32.61384201049805,0.058624267578125,0.9871103167533875,0.9871530532836914,4.273653030395508e-05,0.040575504302978516,0.05095791816711426
2184_0.86_1.39.png,42.740211486816406,42.72064208984375,-0.01956939697265625,0.9961521029472351,0.9960892200469971,-6.288290023803711e-05,0.04106736183166504,0.05204129219055176
2185_0.57_1.6.png,42.19438552856445,42.30155944824219,0.10717391967773438,0.9979759454727173,0.9979790449142456,3.0994415283203125e-06,0.04331636428833008,0.05420184135437012
218_0.71_1.25.png,36.578182220458984,36.326507568359375,-0.2516746520996094,0.996575117111206,0.9965333938598633,-4.172325134277344e-05,0.03933143615722656,0.0489039421081543
2190_0.51_0.51.png,45.00614929199219,44.81039047241211,-0.19575881958007812,0.9992207288742065,0.9992198944091797,-8.344650268554688e-07,0.04064226150512695,0.05285286903381348
2193_0.55_1.89.png,40.62742614746094,40.62211990356445,-0.005306243896484375,0.9936261177062988,0.9936048984527588,-2.1219253540039062e-05,0.04011654853820801,0.05109286308288574
2196_0.72_0.83.png,43.17737579345703,43.19856262207031,0.02118682861328125,0.9967157244682312,0.9967479705810547,3.224611282348633e-05,0.04061150550842285,0.05036449432373047
2203_0.58_1.48.png,40.02803421020508,40.030513763427734,0.00247955322265625,0.9920239448547363,0.992190957069397,0.00016701221466064453,0.040929555892944336,0.05392885208129883
2204_0.99_1.22.png,35.169883728027344,35.161376953125,-0.00850677490234375,0.9863902926445007,0.9864954948425293,0.00010520219802856445,0.041550636291503906,0.05321860313415527
2206_0.7_1.0.png,42.48334503173828,42.36262512207031,-0.12071990966796875,0.9966162443161011,0.9966243505477905,8.106231689453125e-06,0.04058074951171875,0.05299830436706543
2208_0.72_0.51.png,45.88363265991211,45.744930267333984,-0.138702392578125,0.9980398416519165,0.9980482459068298,8.404254913330078e-06,0.03918647766113281,0.054018497467041016
220_0.56_1.69.png,33.03007507324219,32.71440887451172,-0.31566619873046875,0.9950381517410278,0.9949526190757751,-8.553266525268555e-05,0.0403897762298584,0.048844337463378906
2216_0.58_1.17.png,43.877967834472656,43.99235534667969,0.11438751220703125,0.9969774484634399,0.9969521760940552,-2.5272369384765625e-05,0.04053974151611328,0.05634784698486328
2217_0.57_1.84.png,47.30358123779297,47.32316970825195,0.019588470458984375,0.9935402870178223,0.9934855699539185,-5.4717063903808594e-05,0.04229450225830078,0.05536174774169922
2234_0.76_1.1.png,45.71273422241211,45.739688873291016,0.02695465087890625,0.9946880340576172,0.9947360754013062,4.8041343688964844e-05,0.043560028076171875,0.053902387619018555
2235_0.91_1.78.png,41.80078125,41.81664276123047,0.01586151123046875,0.9887348413467407,0.9887093901634216,-2.5451183319091797e-05,0.04094266891479492,0.06398367881774902
2242_0.99_1.49.png,41.05020523071289,41.016963958740234,-0.03324127197265625,0.9883158206939697,0.9884330630302429,0.00011724233627319336,0.04221963882446289,0.06110048294067383
2252_0.79_0.97.png,43.33389663696289,43.34612274169922,0.012226104736328125,0.9968845248222351,0.9968923330307007,7.808208465576172e-06,0.04197239875793457,0.055849552154541016
2253_0.9_0.97.png,42.876617431640625,42.85315704345703,-0.02346038818359375,0.9985916614532471,0.9985867738723755,-4.887580871582031e-06,0.042710065841674805,0.05488419532775879
2254_0.99_0.51.png,45.99077224731445,45.94832992553711,-0.04244232177734375,0.9991121292114258,0.9991101026535034,-2.0265579223632812e-06,0.041823625564575195,0.05341386795043945
2258_0.96_0.94.png,42.60874938964844,42.6093864440918,0.000637054443359375,0.9976860880851746,0.9976733922958374,-1.2695789337158203e-05,0.0414433479309082,0.05525517463684082
2268_0.66_1.84.png,43.91313552856445,43.93151092529297,0.018375396728515625,0.9820045232772827,0.9818314909934998,-0.00017303228378295898,0.04076194763183594,0.05392956733703613
2269_0.52_1.13.png,49.549346923828125,49.62775802612305,0.07841110229492188,0.9936008453369141,0.9937419295310974,0.0001410841941833496,0.04122209548950195,0.05396413803100586
226_0.56_0.7.png,42.12138366699219,42.0577278137207,-0.06365585327148438,0.9974355697631836,0.9973703622817993,-6.520748138427734e-05,0.04417109489440918,0.05004000663757324
2283_0.58_1.18.png,46.44727325439453,46.473960876464844,0.0266876220703125,0.9963452816009521,0.9963411688804626,-4.112720489501953e-06,0.04241061210632324,0.05340170860290527
2287_0.52_0.93.png,47.788795471191406,47.820098876953125,0.03130340576171875,0.9967135787010193,0.9968456625938416,0.00013208389282226562,0.04287266731262207,0.06917858123779297
2288_0.81_1.07.png,45.27257537841797,45.2760009765625,0.00342559814453125,0.9956446886062622,0.9957703948020935,0.00012570619583129883,0.040999412536621094,0.05101346969604492
2289_0.83_1.86.png,38.94189453125,38.95466232299805,0.012767791748046875,0.990743100643158,0.9907169342041016,-2.6166439056396484e-05,0.042015790939331055,0.05321311950683594
2294_1.0_1.16.png,38.51923751831055,38.34596252441406,-0.17327499389648438,0.9963049292564392,0.9962798953056335,-2.5033950805664062e-05,0.042261600494384766,0.08061885833740234
2299_0.98_1.19.png,40.61775588989258,40.644832611083984,0.02707672119140625,0.99649977684021,0.9965092539787292,9.47713851928711e-06,0.04318523406982422,0.05822181701660156
2308_0.76_0.92.png,39.92463684082031,40.01006317138672,0.08542633056640625,0.9973030090332031,0.997317910194397,1.4901161193847656e-05,0.04068350791931152,0.05531048774719238
230_0.98_1.69.png,36.82231521606445,36.82427978515625,0.001964569091796875,0.9935182332992554,0.9936264753341675,0.00010824203491210938,0.043684959411621094,0.04868960380554199
2311_0.83_1.77.png,35.87874984741211,35.908267974853516,0.02951812744140625,0.9959909915924072,0.9960449934005737,5.4001808166503906e-05,0.03949737548828125,0.05333399772644043
231_0.77_0.73.png,41.70551681518555,41.72113800048828,0.015621185302734375,0.9982682466506958,0.998291015625,2.276897430419922e-05,0.04085421562194824,0.048241376876831055
2320_0.98_0.73.png,37.6423225402832,37.62763595581055,-0.01468658447265625,0.9976401329040527,0.9976691007614136,2.8967857360839844e-05,0.04229164123535156,0.0524289608001709
2326_0.78_0.7.png,44.682350158691406,44.72256088256836,0.040210723876953125,0.9990272521972656,0.9990278482437134,5.960464477539062e-07,0.0413670539855957,0.05259442329406738
232_0.56_1.2.png,39.71131896972656,39.57734680175781,-0.13397216796875,0.9977444410324097,0.9977123141288757,-3.212690353393555e-05,0.0410459041595459,0.049240827560424805
2335_0.51_0.53.png,45.198177337646484,44.95634460449219,-0.24183273315429688,0.9987529516220093,0.9987430572509766,-9.894371032714844e-06,0.04305005073547363,0.055522918701171875
2339_0.59_1.55.png,37.88206100463867,37.94091033935547,0.058849334716796875,0.9967964887619019,0.9968265891075134,3.0100345611572266e-05,0.03982949256896973,0.05366349220275879
2344_0.82_1.64.png,41.061561584472656,41.08821487426758,0.026653289794921875,0.995705246925354,0.9957058429718018,5.960464477539062e-07,0.04096269607543945,0.05264472961425781
2350_0.56_1.41.png,41.731239318847656,41.4976921081543,-0.23354721069335938,0.997835636138916,0.9978291988372803,-6.4373016357421875e-06,0.041814565658569336,0.05303454399108887
2355_0.87_1.85.png,41.09539794921875,41.0514030456543,-0.043994903564453125,0.9947762489318848,0.9947818517684937,5.602836608886719e-06,0.04124951362609863,0.05355477333068848
235_0.63_1.62.png,39.999420166015625,40.241092681884766,0.24167251586914062,0.9962650537490845,0.9962797164916992,1.4662742614746094e-05,0.04038357734680176,0.05090665817260742
2364_0.67_1.98.png,38.259666442871094,38.39031982421875,0.13065338134765625,0.9962567687034607,0.996254563331604,-2.205371856689453e-06,0.04018235206604004,0.05583524703979492
2374_0.99_0.8.png,44.910526275634766,44.95067596435547,0.040149688720703125,0.9972943663597107,0.9973108768463135,1.6510486602783203e-05,0.04001331329345703,0.05463600158691406
2375_0.75_1.0.png,46.03540802001953,46.11692428588867,0.08151626586914062,0.9976633787155151,0.997683048248291,1.9669532775878906e-05,0.041463375091552734,0.0554656982421875
2387_0.86_1.11.png,43.133766174316406,43.148155212402344,0.0143890380859375,0.998658299446106,0.9986602067947388,1.9073486328125e-06,0.04109597206115723,0.05479860305786133
2397_0.64_0.76.png,40.67257308959961,40.96000671386719,0.2874336242675781,0.9981995820999146,0.9982458353042603,4.6253204345703125e-05,0.03964090347290039,0.055985450744628906
2399_0.68_0.89.png,38.702537536621094,38.89773941040039,0.19520187377929688,0.9974212050437927,0.997467041015625,4.583597183227539e-05,0.040241241455078125,0.055208683013916016
23_0.83_1.63.png,27.426244735717773,27.379724502563477,-0.046520233154296875,0.9818906188011169,0.981781005859375,-0.00010961294174194336,0.03952813148498535,0.04952836036682129
2404_0.65_1.05.png,41.8889045715332,41.608360290527344,-0.2805442810058594,0.9982832670211792,0.99827641248703,-6.854534149169922e-06,0.04100775718688965,0.05312800407409668
240_0.87_1.37.png,35.7969970703125,35.824790954589844,0.02779388427734375,0.9955538511276245,0.995582103729248,2.8252601623535156e-05,0.041411399841308594,0.04886603355407715
2411_0.81_0.52.png,46.595741271972656,46.572410583496094,-0.0233306884765625,0.9986326694488525,0.9986273646354675,-5.304813385009766e-06,0.041701555252075195,0.052289724349975586
2423_0.58_1.14.png,41.80953598022461,41.883182525634766,0.07364654541015625,0.9972749948501587,0.9972838163375854,8.821487426757812e-06,0.03952622413635254,0.05424356460571289
2426_0.69_1.53.png,42.3232307434082,42.30292510986328,-0.020305633544921875,0.9973251819610596,0.9973225593566895,-2.6226043701171875e-06,0.03939056396484375,0.053176164627075195
2427_0.71_0.9.png,44.35322189331055,44.35855484008789,0.00533294677734375,0.9981392621994019,0.9981395602226257,2.980232238769531e-07,0.03959488868713379,0.052614450454711914
242_0.69_1.56.png,29.502777099609375,29.507980346679688,0.0052032470703125,0.9914426803588867,0.9914554357528687,1.2755393981933594e-05,0.03796672821044922,0.0487828254699707
2431_0.95_1.53.png,40.60115432739258,40.61211013793945,0.010955810546875,0.996660590171814,0.9966410994529724,-1.9490718841552734e-05,0.0388491153717041,0.05184602737426758
2439_0.56_0.86.png,47.52313232421875,47.73003387451172,0.20690155029296875,0.9979523420333862,0.9980769157409668,0.0001245737075805664,0.03915882110595703,0.0521547794342041
2441_0.74_1.28.png,41.43183898925781,41.347999572753906,-0.08383941650390625,0.9969700574874878,0.9969677925109863,-2.2649765014648438e-06,0.03941750526428223,0.05547928810119629
2445_0.77_1.63.png,42.04681396484375,42.07447814941406,0.0276641845703125,0.9937250018119812,0.9937547445297241,2.9742717742919922e-05,0.03828883171081543,0.0540008544921875
2448_0.65_1.88.png,38.21877670288086,38.22758102416992,0.0088043212890625,0.9934782981872559,0.9935110807418823,3.2782554626464844e-05,0.038909912109375,0.053569793701171875
244_0.79_0.78.png,32.71795654296875,32.67563247680664,-0.042324066162109375,0.9956821799278259,0.9956586360931396,-2.3543834686279297e-05,0.03937554359436035,0.04973411560058594
2452_0.96_0.86.png,43.376991271972656,43.379459381103516,0.002468109130859375,0.9967135190963745,0.9966970682144165,-1.6450881958007812e-05,0.03881359100341797,0.05544018745422363
245_0.79_1.53.png,36.81401062011719,36.79077911376953,-0.02323150634765625,0.9969571828842163,0.9969620108604431,4.827976226806641e-06,0.03825950622558594,0.04898691177368164
2462_0.96_1.1.png,42.51394271850586,42.48102569580078,-0.032917022705078125,0.9983891844749451,0.9983837008476257,-5.4836273193359375e-06,0.04101920127868652,0.053693294525146484
2464_0.63_0.75.png,48.341983795166016,48.357662200927734,0.01567840576171875,0.9994944930076599,0.9994942545890808,-2.384185791015625e-07,0.03898262977600098,0.052182912826538086
2467_0.62_0.72.png,49.164756774902344,49.21734619140625,0.05258941650390625,0.9968764781951904,0.9969167709350586,4.029273986816406e-05,0.04098963737487793,0.05345511436462402
