name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2381_0.63_1.24.png,46.06547927856445,46.21294403076172,0.14746475219726562,0.9942113757133484,0.9941927790641785,-1.8596649169921875e-05,0.03168797492980957,0.031890869140625,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.6299999952316284,0.3700000047683716,0.007001989055424929,0.017186379060149193,0.8281655311584473,0.22182506322860718,0.09141869097948074,0.07704304158687592,0.000740056624636054,0.008918835781514645,0.015531730838119984,0.8365315794944763,0.2174483984708786,0.07698027789592743,0.05647439509630203,0.0005991378566250205,0.5852692723274231,0.19451378285884857,0.20525050163269043,0.05671895667910576,0.0,0.0049586123786866665,0.01052522100508213,3.9062499126885086e-05,0.007897913455963135,1.0,1.0,1.0,0.026040099561214447,0.02102980762720108,0.2051001340150833,0.0049586123786866665,0.01052522100508213,0.00010481647768756375,0.03307389095425606
2383_0.59_1.38.png,45.949180603027344,45.96156692504883,0.012386322021484375,0.9941436648368835,0.9941174387931824,-2.6226043701171875e-05,0.02866363525390625,0.031861066818237305,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.5899999737739563,0.4100000262260437,0.007025064900517464,0.017104651778936386,0.8280754685401917,0.22183538973331451,0.09152279049158096,0.07709996402263641,0.0007415083236992359,0.008928105235099792,0.01552317850291729,0.8361144065856934,0.2169104516506195,0.07701132446527481,0.05649355798959732,0.0005985191091895103,0.5645328760147095,0.19859206676483154,0.2143985778093338,0.05949443578720093,0.0,0.004997270181775093,0.0103775504976511,5.533854346140288e-05,0.007975074462592602,1.0,1.0,1.0,0.026027489453554153,0.021113425493240356,0.21425221860408783,0.004997270181775093,0.0103775504976511,0.00010596303036436439,0.033122431486845016
2384_0.57_0.86.png,48.63125228881836,48.749305725097656,0.11805343627929688,0.9956669807434082,0.995590329170227,-7.665157318115234e-05,0.028687477111816406,0.03185105323791504,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.5699999928474426,0.4300000071525574,0.0068726446479558945,0.01739206723868847,0.8273966908454895,0.22186237573623657,0.09079045802354813,0.07668473571538925,0.0007353168330155313,0.008842733688652515,0.015656249597668648,0.8371637463569641,0.21842315793037415,0.07674038410186768,0.05632317438721657,0.0005932011408731341,0.6653921604156494,0.16039451956748962,0.19148199260234833,0.05050121620297432,0.0,0.0050671640783548355,0.010843208990991116,3.9062499126885086e-05,0.007979124784469604,1.0,1.0,1.0,0.02584441378712654,0.020832499489188194,0.19132128357887268,0.0050671640783548355,0.010843208990991116,0.00010622223635436967,0.03247865289449692
2386_0.97_1.08.png,41.71825408935547,41.67545700073242,-0.042797088623046875,0.9981908798217773,0.9981986880302429,7.808208465576172e-06,0.02862691879272461,0.03195047378540039,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.9700000286102295,0.029999971389770508,0.007131665945053101,0.014421317726373672,0.831195056438446,0.22775138914585114,0.09235809743404388,0.0776238813996315,0.0007833291892893612,0.009064963087439537,0.014132227748632431,0.837971031665802,0.21829915046691895,0.07735735923051834,0.05671689659357071,0.0006041124579496682,0.5604812502861023,0.20437033474445343,0.2030365765094757,0.050599098205566406,0.0,0.00439494801685214,0.010784857906401157,5.208333459449932e-05,0.006846072152256966,1.0,1.0,1.0,0.02596230059862137,0.019622666761279106,0.20285271108150482,0.00439494801685214,0.010784857906401157,8.570681529818103e-05,0.04421919956803322
238_0.87_1.74.png,36.110435485839844,36.091094970703125,-0.01934051513671875,0.9943310618400574,0.9942973852157593,-3.36766242980957e-05,0.024282455444335938,0.02724146842956543,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.8700000047683716,0.11431372165679932,0.007167608942836523,0.017141303047537804,0.8339446783065796,0.2264557182788849,0.09051045775413513,0.07630198448896408,0.0007524644606746733,0.00894401129335165,0.01503508910536766,0.8471817970275879,0.22594024240970612,0.07651608437299728,0.05615556240081787,0.0005787817644886672,0.26174503564834595,0.2946942448616028,0.2522662580013275,0.0967273861169815,0.0,0.0033957231789827347,0.013565228320658207,0.008008968085050583,0.006022357381880283,1.0,1.0,1.0,0.030043380334973335,0.027249407023191452,0.2521478831768036,0.0033957231789827347,0.013565228320658207,9.358159877592698e-05,0.04898715019226074
2392_0.93_1.96.png,37.49980163574219,37.80171585083008,0.3019142150878906,0.9967917799949646,0.996863067150116,7.128715515136719e-05,0.028660058975219727,0.031908273696899414,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.9300000071525574,0.06999999284744263,0.006930457893759012,0.010663214139640331,0.830574631690979,0.22517314553260803,0.09235937893390656,0.07775434106588364,0.0007250375929288566,0.008987321518361568,0.011651723645627499,0.8367114067077637,0.21598097681999207,0.07733549922704697,0.0567181296646595,0.0005918830283917487,0.48038625717163086,0.21310850977897644,0.21027395129203796,0.05359835922718048,0.0,0.004179595038294792,0.009670454077422619,0.0,0.0068870531395077705,1.0,1.0,1.0,0.022159988060593605,0.0167298074811697,0.2100990265607834,0.004179595038294792,0.009670454077422619,6.788653263356537e-05,0.04333747923374176
2395_0.78_1.43.png,43.00593566894531,42.82586669921875,-0.1800689697265625,0.9969744086265564,0.9969109296798706,-6.347894668579102e-05,0.02864527702331543,0.031902313232421875,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.7799999713897705,0.2200000286102295,0.006851325277239084,0.014734982512891293,0.8284665942192078,0.2223210334777832,0.09191083908081055,0.07748081535100937,0.0006847120239399374,0.008873498067259789,0.013808002695441246,0.8340309858322144,0.21435494720935822,0.07708916813135147,0.0565643385052681,0.0005811232258565724,0.5042577981948853,0.23031137883663177,0.2141932249069214,0.0653320774435997,0.0,0.004980930592864752,0.01006399653851986,3.2552084121562075e-06,0.007690198719501495,1.0,1.0,1.0,0.02352941781282425,0.016998054459691048,0.2140393853187561,0.004980930592864752,0.01006399653851986,8.151116344379261e-05,0.044745512306690216
2396_0.69_0.73.png,45.964630126953125,45.723018646240234,-0.24161148071289062,0.9986575841903687,0.9986262321472168,-3.135204315185547e-05,0.02862715721130371,0.031877756118774414,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.6899999976158142,0.3100000023841858,0.006760659161955118,0.013907091692090034,0.8271940350532532,0.22269564867019653,0.09150319546461105,0.07724955677986145,0.0006928413058631122,0.008819714188575745,0.013439078815281391,0.8338720798492432,0.21421541273593903,0.07692360877990723,0.056459490209817886,0.0005790810100734234,0.6404606699943542,0.17372816801071167,0.19357793033123016,0.05436249077320099,0.0,0.005294490605592728,0.009923094883561134,0.0,0.007976082153618336,1.0,1.0,1.0,0.022555215284228325,0.016154872253537178,0.19341421127319336,0.005294490605592728,0.009923094883561134,8.254713611677289e-05,0.04158806428313255
2398_0.89_1.09.png,39.74186325073242,39.707584381103516,-0.03427886962890625,0.9951168894767761,0.9951505661010742,3.36766242980957e-05,0.03499484062194824,0.03187131881713867,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.8899999856948853,0.10607844591140747,0.008973211981356144,0.01749505288898945,0.8544092178344727,0.23172327876091003,0.10058172792196274,0.08230060338973999,0.001066696597263217,0.010257418267428875,0.015433995053172112,0.8465175628662109,0.22116918861865997,0.0809299647808075,0.058976855129003525,0.0007101153023540974,0.5692339539527893,0.21233104169368744,0.22058258950710297,0.05218248814344406,0.0,0.004863795358687639,0.01075824722647667,0.0008593749953433871,0.007839899510145187,1.0,1.0,1.0,0.023050054907798767,0.021434130147099495,0.2204316258430481,0.004863795358687639,0.01075824722647667,0.0001075328400474973,0.04375573992729187
2402_0.8_0.8.png,40.85736083984375,40.683738708496094,-0.17362213134765625,0.9980216026306152,0.9980669021606445,4.5299530029296875e-05,0.028740406036376953,0.031919002532958984,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.800000011920929,0.19999998807907104,0.0059923832304775715,0.007958484813570976,0.8237979412078857,0.229888454079628,0.08727885782718658,0.07478560507297516,0.0006237973575480282,0.008490525186061859,0.01031469739973545,0.8458998203277588,0.21653422713279724,0.07550615072250366,0.0555558018386364,0.0005524553707800806,0.619690477848053,0.17304104566574097,0.2114383727312088,0.05119743570685387,0.0,0.00401701033115387,0.009742542169988155,0.0,0.006546282209455967,1.0,1.0,1.0,0.02277701534330845,0.0169485155493021,0.211252823472023,0.00401701033115387,0.009742542169988155,6.541074253618717e-05,0.0348832905292511
2403_0.79_0.99.png,40.41856384277344,40.230682373046875,-0.1878814697265625,0.9975218772888184,0.9975610971450806,3.921985626220703e-05,0.0287477970123291,0.031915903091430664,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.7900000214576721,0.20999997854232788,0.005985580384731293,0.007902010343968868,0.8237026333808899,0.23008546233177185,0.0872390866279602,0.07476160675287247,0.0006164255319163203,0.008485589176416397,0.010283028706908226,0.8458754420280457,0.2161216139793396,0.07548852264881134,0.0555444210767746,0.0005522756255231798,0.5830489993095398,0.18513399362564087,0.2159862369298935,0.05197734758257866,0.0,0.004033416043967009,0.00970548577606678,0.0,0.006606938783079386,1.0,1.0,1.0,0.022807011380791664,0.01711454428732395,0.2158098965883255,0.004033416043967009,0.00970548577606678,6.641319487243891e-05,0.035565584897994995
2413_0.71_1.28.png,41.92810821533203,41.923404693603516,-0.004703521728515625,0.9973466396331787,0.9973675608634949,2.092123031616211e-05,0.028823137283325195,0.03194236755371094,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.7099999785423279,0.2900000214576721,0.006251058075577021,0.016334472224116325,0.8226536512374878,0.2218320369720459,0.08831185847520828,0.07533204555511475,0.0006156164454296231,0.008551141247153282,0.014887149445712566,0.8393748998641968,0.218200221657753,0.07575126737356186,0.05570199340581894,0.0005463164998218417,0.28414517641067505,0.19216087460517883,0.2788923382759094,0.06598014384508133,0.0,0.0042734211310744286,0.009711582213640213,0.0,0.007499782368540764,1.0,1.0,1.0,0.022887103259563446,0.019047919660806656,0.27879995107650757,0.0042734211310744286,0.009711582213640213,8.057941886363551e-05,0.0451345257461071
2415_0.55_1.63.png,39.73988342285156,39.607242584228516,-0.13264083862304688,0.9970484972000122,0.9970533847808838,4.887580871582031e-06,0.028786897659301758,0.03191661834716797,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.550000011920929,0.44999998807907104,0.006233348045498133,0.01644187793135643,0.8210126161575317,0.2218395322561264,0.08823203295469284,0.07527890056371689,0.0006143873324617743,0.008513303473591805,0.01492776907980442,0.8369522094726562,0.21823641657829285,0.0756673738360405,0.055647172033786774,0.0005454692291095853,0.24649237096309662,0.19362856447696686,0.29781946539878845,0.06640756130218506,0.0,0.0050120847299695015,0.009703482501208782,0.0,0.008499846793711185,1.0,1.0,1.0,0.02152421325445175,0.01900068297982216,0.2977396845817566,0.0050120847299695015,0.009703482501208782,9.473382669966668e-05,0.044130414724349976
2416_0.83_0.88.png,41.28128433227539,41.29341125488281,0.012126922607421875,0.9974625110626221,0.9974849224090576,2.2411346435546875e-05,0.02885890007019043,0.03189277648925781,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.8299999833106995,0.17000001668930054,0.00626280065625906,0.016304081305861473,0.8234658241271973,0.22180688381195068,0.08836629986763,0.07536777853965759,0.0006247721030376852,0.00857250764966011,0.014866356737911701,0.8405935168266296,0.21816228330135345,0.07580871134996414,0.055739626288414,0.0005502743297256529,0.3828163743019104,0.18234090507030487,0.24789395928382874,0.06117666885256767,0.0,0.003930560778826475,0.009655597619712353,0.0,0.006945474538952112,1.0,1.0,1.0,0.023440970107913017,0.017642242833971977,0.2477796971797943,0.003930560778826475,0.009655597619712353,6.935280543984845e-05,0.043106723576784134
2420_0.95_0.63.png,43.20460510253906,43.21843719482422,0.01383209228515625,0.9980798959732056,0.9980744123458862,-5.4836273193359375e-06,0.02884531021118164,0.03193950653076172,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.949999988079071,0.050000011920928955,0.006924615707248449,0.015502085909247398,0.8267004489898682,0.22272272408008575,0.09222716093063354,0.07765131443738937,0.0007308824569918215,0.00886018481105566,0.01441450696438551,0.829355001449585,0.21632440388202667,0.07711432129144669,0.0565757118165493,0.0005889029707759619,0.6336371898651123,0.14325344562530518,0.18230876326560974,0.04324648529291153,0.0,0.004999204538762569,0.01073462050408125,0.0003776041849050671,0.0074730985797941685,1.0,1.0,1.0,0.02303379960358143,0.01682300679385662,0.18210434913635254,0.004999204538762569,0.01073462050408125,8.315854938700795e-05,0.04615389555692673
2421_0.95_1.35.png,36.852535247802734,36.97747802734375,0.12494277954101562,0.9927572011947632,0.9927887320518494,3.153085708618164e-05,0.0290377140045166,0.03192257881164551,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.949999988079071,0.050000011920928955,0.006171184591948986,0.011603401042521,0.818432092666626,0.23230132460594177,0.08827655762434006,0.07533180713653564,0.0006517349975183606,0.008359174244105816,0.012221199460327625,0.8283570408821106,0.2138034701347351,0.07539670169353485,0.05547591671347618,0.0005450978642329574,0.5702247023582458,0.2185431867837906,0.200317844748497,0.051155462861061096,0.0,0.004149104002863169,0.009156976826488972,0.0,0.006476513110101223,1.0,1.0,1.0,0.026817921549081802,0.01878543011844158,0.2001008838415146,0.004149104002863169,0.009156976826488972,7.571712194476277e-05,0.0419035442173481
2428_0.56_1.84.png,42.56810760498047,42.394447326660156,-0.1736602783203125,0.9970860481262207,0.9970717430114746,-1.430511474609375e-05,0.02930903434753418,0.03190279006958008,none,,False,0.5496304035186768,0.009567863307893276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2428_0.56_1.84.png,True,0.5496304035186768,0.009567863307893276,2.1518990993499756,1.7849692106246948,1.0,0.5600000023841858,0.4399999976158142,0.007138341665267944,0.013580523431301117,0.8294353485107422,0.2275661677122116,0.09267880022525787,0.07784052938222885,0.0007370114326477051,0.009062130004167557,0.013716025277972221,0.836015522480011,0.21726791560649872,0.07744966447353363,0.056779876351356506,0.0005951168714091182,0.30434542894363403,0.2592909634113312,0.29023686051368713,0.08948075771331787,0.0,0.005453906022012234,0.010639434680342674,0.0004915364552289248,0.00883770827203989,1.0,1.0,1.0,0.020419450476765633,0.01851554960012436,0.2901245057582855,0.005453906022012234,0.010639434680342674,0.00010234453657176346,0.04410345107316971
2435_0.72_0.78.png,44.581809997558594,44.59892654418945,0.017116546630859375,0.9991245269775391,0.9991321563720703,7.62939453125e-06,0.029294729232788086,0.031891822814941406,none,,False,0.6045796871185303,0.01582435332238674,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2435_0.72_0.78.png,True,0.6045796871185303,0.01582435332238674,2.9580960273742676,1.7002888917922974,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.00815964862704277,0.014758984558284283,0.8447449207305908,0.2276451587677002,0.09725817292928696,0.08044234663248062,0.0009538241429254413,0.009742595255374908,0.014353012666106224,0.8431544303894043,0.22475267946720123,0.07949087023735046,0.058074966073036194,0.0006721362005919218,0.636842668056488,0.20036715269088745,0.21227020025253296,0.06492188572883606,0.0,0.004794331267476082,0.01079085934907198,0.000963541679084301,0.0077693527564406395,1.0,1.0,1.0,0.02064472623169422,0.018148545175790787,0.2120785117149353,0.004794331267476082,0.01079085934907198,9.044101170729846e-05,0.030313242226839066
2436_0.83_1.9.png,41.73863220214844,41.66217803955078,-0.07645416259765625,0.9981087446212769,0.998094916343689,-1.3828277587890625e-05,0.029309988021850586,0.031946420669555664,none,,False,0.6358996033668518,0.013228662312030792,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2436_0.83_1.9.png,True,0.6358996033668518,0.013228662312030792,2.9399478435516357,1.6688673496246338,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.008158735930919647,0.014464459381997585,0.8448576331138611,0.22740963101387024,0.09731033444404602,0.08047902584075928,0.0009116607834585011,0.009741402231156826,0.014193294569849968,0.8428856730461121,0.22527740895748138,0.07950777560472488,0.058086611330509186,0.0006651667645201087,0.49504467844963074,0.2569468319416046,0.2356356382369995,0.07867763936519623,0.0,0.004592734854668379,0.011082281358540058,0.000719401054084301,0.007793819066137075,1.0,1.0,1.0,0.021146142855286598,0.01886386051774025,0.23547294735908508,0.004592734854668379,0.011082281358540058,8.965698361862451e-05,0.0331253781914711
243_0.67_1.41.png,30.244197845458984,30.22673797607422,-0.017459869384765625,0.9925228357315063,0.9925013780593872,-2.1457672119140625e-05,0.024741411209106445,0.026773929595947266,none,,False,0.646213948726654,0.012587289325892925,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,243_0.67_1.41.png,True,0.646213948726654,0.012587289325892925,1.099429726600647,1.9574297666549683,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.006633702199906111,0.016893863677978516,0.8271029591560364,0.22873488068580627,0.0881381556391716,0.07494708895683289,0.0006487765931524336,0.008577881380915642,0.014651325531303883,0.8442263007164001,0.22839371860027313,0.07548269629478455,0.05550268292427063,0.0005496889934875071,0.1922379434108734,0.24388790130615234,0.272552490234375,0.08214958757162094,0.0,0.0036542187444865704,0.01703863963484764,0.0044205342419445515,0.005643060430884361,1.0,1.0,1.0,0.031951867043972015,0.03066287562251091,0.2724410891532898,0.0036542187444865704,0.01703863963484764,0.0001070874641300179,0.04614649713039398
2442_0.66_0.8.png,44.767948150634766,44.73157501220703,-0.036373138427734375,0.9979240298271179,0.9979463815689087,2.2351741790771484e-05,0.02883768081665039,0.0319063663482666,none,,False,0.5362436175346375,0.01271508913487196,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2442_0.66_0.8.png,True,0.5362436175346375,0.01271508913487196,2.2907559871673584,1.9567949771881104,1.0,0.6600000262260437,0.3400000035762787,0.007121537812054157,0.016287578269839287,0.8305632472038269,0.22182197868824005,0.09146416932344437,0.07698487490415573,0.0008058908861130476,0.00895051658153534,0.014873838052153587,0.8376894593238831,0.21910496056079865,0.0768778920173645,0.056400034576654434,0.0005983500741422176,0.5312458276748657,0.2679476737976074,0.24362117052078247,0.07145697623491287,0.0,0.0049539473839104176,0.01021595299243927,1.9531249563442543e-05,0.007751324214041233,1.0,1.0,1.0,0.025293346494436264,0.02141483500599861,0.24344472587108612,0.0049539473839104176,0.01021595299243927,0.00010478986951056868,0.032089609652757645
