name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.44841003417969,-0.39809417724609375,0.9989171028137207,0.9989094734191895,-7.62939453125e-06,0.0378413200378418,0.04792428016662598
1772_0.62_1.44.png,37.33796310424805,37.5018424987793,0.16387939453125,0.9976927638053894,0.9977167844772339,2.4020671844482422e-05,0.0366063117980957,0.045900821685791016
1786_0.64_1.19.png,45.661033630371094,45.83235168457031,0.17131805419921875,0.9988002181053162,0.9988197088241577,1.9490718841552734e-05,0.036403656005859375,0.04730391502380371
1792_0.62_1.77.png,42.42533874511719,42.438575744628906,0.01323699951171875,0.9956061244010925,0.9956507682800293,4.464387893676758e-05,0.03838229179382324,0.04635262489318848
1793_0.92_1.79.png,41.029354095458984,41.04473876953125,0.015384674072265625,0.9905272722244263,0.9903334975242615,-0.00019377470016479492,0.03553509712219238,0.04771614074707031
1794_0.54_1.25.png,39.27770233154297,39.3314094543457,0.053707122802734375,0.9961320161819458,0.9961518049240112,1.9788742065429688e-05,0.03580164909362793,0.04754209518432617
1796_0.93_0.58.png,46.79477310180664,46.81096649169922,0.016193389892578125,0.9975513815879822,0.9975523948669434,1.0132789611816406e-06,0.035306453704833984,0.04688620567321777
1807_0.72_1.36.png,46.02996826171875,46.04692840576172,0.01696014404296875,0.9930599927902222,0.9928223490715027,-0.00023764371871948242,0.036344289779663086,0.05198860168457031
1812_0.63_1.78.png,43.92333984375,43.73377227783203,-0.18956756591796875,0.993191123008728,0.9930302500724792,-0.0001608729362487793,0.03623628616333008,0.04645538330078125
1838_0.88_0.63.png,46.66019821166992,46.64982223510742,-0.0103759765625,0.9969189167022705,0.9969360828399658,1.71661376953125e-05,0.03516364097595215,0.046669721603393555
1840_0.94_1.56.png,40.745826721191406,40.782958984375,0.03713226318359375,0.991902232170105,0.9918896555900574,-1.2576580047607422e-05,0.03600931167602539,0.05036640167236328
1842_0.88_0.62.png,47.735939025878906,47.76222229003906,0.02628326416015625,0.999076783657074,0.9990767240524292,-5.960464477539063e-08,0.036304473876953125,0.04558992385864258
1843_0.68_1.88.png,42.19258117675781,42.22856140136719,0.035980224609375,0.9976730346679688,0.9976756572723389,2.6226043701171875e-06,0.0364992618560791,0.0465390682220459
1851_0.7_1.14.png,43.699893951416016,43.81544494628906,0.11555099487304688,0.9979134798049927,0.997938871383667,2.5391578674316406e-05,0.03584742546081543,0.04649662971496582
1852_0.7_0.65.png,47.60991668701172,47.737335205078125,0.12741851806640625,0.9988042712211609,0.9988306760787964,2.6404857635498047e-05,0.03595590591430664,0.04681110382080078
1855_0.9_1.32.png,45.61923599243164,45.60002899169922,-0.019207000732421875,0.9949078559875488,0.9950168132781982,0.00010895729064941406,0.035477638244628906,0.04650259017944336
1857_0.87_1.23.png,44.052513122558594,44.16156005859375,0.10904693603515625,0.9954119920730591,0.9954652786254883,5.328655242919922e-05,0.035219669342041016,0.048660993576049805
186_0.61_0.89.png,37.89571762084961,37.72340393066406,-0.17231369018554688,0.9983905553817749,0.9983891248703003,-1.430511474609375e-06,0.034322500228881836,0.04254436492919922
1874_0.85_0.87.png,42.85548782348633,42.786441802978516,-0.0690460205078125,0.9958778619766235,0.9958356618881226,-4.220008850097656e-05,0.03626728057861328,0.046064138412475586
1877_0.68_1.05.png,44.0104866027832,44.055179595947266,0.0446929931640625,0.9979140162467957,0.9978874921798706,-2.6524066925048828e-05,0.03690218925476074,0.04527735710144043
1882_0.84_1.36.png,43.37058639526367,43.314064025878906,-0.056522369384765625,0.992621123790741,0.9926809072494507,5.97834587097168e-05,0.03567934036254883,0.05546164512634277
1883_0.72_1.0.png,46.3216438293457,46.38704299926758,0.065399169921875,0.9947956800460815,0.9948112368583679,1.5556812286376953e-05,0.035492897033691406,0.04712176322937012
1884_0.78_0.61.png,47.95027160644531,47.99489974975586,0.044628143310546875,0.9960543513298035,0.9961063265800476,5.1975250244140625e-05,0.03606843948364258,0.04923105239868164
1885_0.54_0.83.png,47.586265563964844,47.781558990478516,0.19529342651367188,0.9961338043212891,0.9962989687919617,0.00016516447067260742,0.03675246238708496,0.04569411277770996
1886_0.89_1.66.png,41.450687408447266,41.50558853149414,0.054901123046875,0.9913762807846069,0.9915720820426941,0.0001958012580871582,0.03690338134765625,0.045752525329589844
1890_0.83_1.44.png,42.84574890136719,42.93150329589844,0.08575439453125,0.9986054301261902,0.9986104965209961,5.066394805908203e-06,0.03697323799133301,0.04620838165283203
1893_0.53_1.29.png,42.14978790283203,41.214149475097656,-0.935638427734375,0.9986950755119324,0.9986361861228943,-5.888938903808594e-05,0.03685712814331055,0.04762387275695801
1899_0.89_1.0.png,42.71685028076172,42.712459564208984,-0.004390716552734375,0.9986506700515747,0.9986488819122314,-1.7881393432617188e-06,0.036722421646118164,0.046807050704956055
1901_0.77_1.18.png,45.5927848815918,45.611778259277344,0.018993377685546875,0.9976041316986084,0.9976015090942383,-2.6226043701171875e-06,0.03701043128967285,0.04726886749267578
1904_0.58_0.8.png,47.520591735839844,47.65612030029297,0.135528564453125,0.9985661506652832,0.9985669851303101,8.344650268554688e-07,0.0401005744934082,0.046199798583984375
1906_0.74_1.79.png,42.80820846557617,42.802955627441406,-0.005252838134765625,0.9963076114654541,0.9963011741638184,-6.4373016357421875e-06,0.04110598564147949,0.046212196350097656
1917_0.96_1.37.png,40.503658294677734,40.495906829833984,-0.00775146484375,0.9925552606582642,0.9927703738212585,0.00021511316299438477,0.042185068130493164,0.045478105545043945
1919_0.59_0.94.png,49.66877365112305,49.66498565673828,-0.003787994384765625,0.997470498085022,0.9974826574325562,1.2159347534179688e-05,0.041660308837890625,0.04920196533203125
1924_0.98_1.93.png,39.928306579589844,39.972293853759766,0.043987274169921875,0.9934571981430054,0.993462085723877,4.887580871582031e-06,0.0418703556060791,0.050656795501708984
1927_0.78_0.54.png,43.86082458496094,43.94934844970703,0.08852386474609375,0.9983298182487488,0.9983072280883789,-2.2590160369873047e-05,0.04187893867492676,0.04639410972595215
192_0.61_1.48.png,38.09717559814453,37.90909194946289,-0.18808364868164062,0.9887043833732605,0.9880115389823914,-0.0006928443908691406,0.03946065902709961,0.041471242904663086
1931_0.68_1.21.png,41.935203552246094,42.02922821044922,0.094024658203125,0.9955539107322693,0.9955942034721375,4.029273986816406e-05,0.040077924728393555,0.04898691177368164
1944_0.99_1.3.png,37.29791259765625,37.20888137817383,-0.08903121948242188,0.9957485198974609,0.9957196116447449,-2.8908252716064453e-05,0.04054117202758789,0.048233747482299805
1950_0.98_1.54.png,35.08226013183594,35.153202056884766,0.07094192504882812,0.9880229830741882,0.98802649974823,3.516674041748047e-06,0.040435791015625,0.048166751861572266
1954_0.97_1.98.png,38.02142333984375,37.907142639160156,-0.11428070068359375,0.9941816329956055,0.9941573143005371,-2.4318695068359375e-05,0.039916276931762695,0.050429582595825195
195_0.71_1.76.png,36.6052360534668,36.57303237915039,-0.03220367431640625,0.987848162651062,0.9870643615722656,-0.0007838010787963867,0.03774547576904297,0.03928232192993164
1967_0.84_0.81.png,41.63817596435547,41.614952087402344,-0.023223876953125,0.9978106021881104,0.9978072643280029,-3.337860107421875e-06,0.0383298397064209,0.04507160186767578
1972_0.6_0.84.png,41.82049560546875,41.768802642822266,-0.051692962646484375,0.9970740079879761,0.9970661401748657,-7.867813110351562e-06,0.040517330169677734,0.04491019248962402
1975_0.78_0.62.png,44.49281692504883,44.572792053222656,0.07997512817382812,0.9987701773643494,0.9987736940383911,3.516674041748047e-06,0.03927445411682129,0.04518008232116699
1982_0.99_1.89.png,36.493682861328125,36.52842712402344,0.0347442626953125,0.9888038635253906,0.9888089895248413,5.125999450683594e-06,0.03972268104553223,0.045915842056274414
1984_0.63_0.55.png,46.89769744873047,46.967185974121094,0.069488525390625,0.9987306594848633,0.9987289905548096,-1.6689300537109375e-06,0.03946375846862793,0.04717063903808594
1985_0.57_1.93.png,40.89802169799805,40.8397216796875,-0.058300018310546875,0.9973506927490234,0.9973320960998535,-1.8596649169921875e-05,0.03893542289733887,0.04569196701049805
1988_0.94_1.22.png,36.4779167175293,36.58807373046875,0.11015701293945312,0.9959947466850281,0.9960193634033203,2.4616718292236328e-05,0.038700103759765625,0.047061920166015625
1989_0.63_0.82.png,43.42613983154297,43.46662139892578,0.0404815673828125,0.9976468086242676,0.9976325035095215,-1.430511474609375e-05,0.03885459899902344,0.047814130783081055
198_0.7_0.56.png,43.552757263183594,43.601280212402344,0.04852294921875,0.9995312690734863,0.9995276927947998,-3.5762786865234375e-06,0.03869986534118652,0.03949141502380371
1997_0.71_1.74.png,36.478248596191406,36.46022033691406,-0.01802825927734375,0.9922797083854675,0.9922687411308289,-1.0967254638671875e-05,0.03926396369934082,0.04895305633544922
1998_0.9_0.95.png,37.790374755859375,37.80113220214844,0.0107574462890625,0.9949604868888855,0.9949633479118347,2.86102294921875e-06,0.03925180435180664,0.04823923110961914
2004_0.95_1.57.png,41.55793762207031,41.56654739379883,0.008609771728515625,0.9974827170372009,0.9974872469902039,4.5299530029296875e-06,0.040131568908691406,0.04672598838806152
2016_0.66_1.25.png,46.211875915527344,46.07124328613281,-0.14063262939453125,0.9959627985954285,0.995886504650116,-7.62939453125e-05,0.04003000259399414,0.04654979705810547
201_0.77_0.89.png,41.22400665283203,41.17521286010742,-0.048793792724609375,0.9980195760726929,0.998055636882782,3.606081008911133e-05,0.039540767669677734,0.03992438316345215
2020_0.68_0.87.png,45.02112579345703,44.941680908203125,-0.07944488525390625,0.995699405670166,0.9957489371299744,4.953145980834961e-05,0.04003143310546875,0.045980215072631836
2022_0.74_1.71.png,41.50172424316406,41.443092346191406,-0.05863189697265625,0.9960784912109375,0.9961068034172058,2.8312206268310547e-05,0.03997182846069336,0.04646587371826172
2028_0.98_1.27.png,39.49227523803711,39.53887176513672,0.046596527099609375,0.9875270128250122,0.9876026511192322,7.56382942199707e-05,0.03988289833068848,0.04662132263183594
2031_0.78_1.8.png,40.71958923339844,40.72074890136719,0.00115966796875,0.9944083094596863,0.9944021105766296,-6.198883056640625e-06,0.04001641273498535,0.05950665473937988
2035_0.56_1.32.png,43.1309928894043,42.97084426879883,-0.16014862060546875,0.9986103773117065,0.9986093044281006,-1.0728836059570312e-06,0.04029679298400879,0.04546809196472168
2044_0.97_0.55.png,43.28666687011719,43.29529571533203,0.00862884521484375,0.9983834028244019,0.9983884692192078,5.066394805908203e-06,0.03991961479187012,0.046457767486572266
2049_0.54_1.16.png,41.29204559326172,41.25884246826172,-0.033203125,0.9979261159896851,0.9979252219200134,-8.940696716308594e-07,0.04137992858886719,0.05768156051635742
2062_0.98_0.6.png,43.625999450683594,43.915748596191406,0.2897491455078125,0.9972566366195679,0.9973325133323669,7.587671279907227e-05,0.040479183197021484,0.05566668510437012
206_0.61_1.6.png,39.91301345825195,39.88613510131836,-0.02687835693359375,0.9943885803222656,0.9943724870681763,-1.609325408935547e-05,0.03914594650268555,0.0490422248840332
2070_0.86_0.78.png,44.18519592285156,44.169044494628906,-0.01615142822265625,0.998853862285614,0.9988555908203125,1.7285346984863281e-06,0.04000568389892578,0.053899288177490234
2073_0.87_1.93.png,35.74591064453125,35.748809814453125,0.002899169921875,0.9948043823242188,0.9948165416717529,1.2159347534179688e-05,0.04006361961364746,0.05684018135070801
2074_0.71_0.74.png,42.69657897949219,42.738990783691406,0.04241180419921875,0.9987481832504272,0.9987539052963257,5.7220458984375e-06,0.040532588958740234,0.05380821228027344
2075_0.73_2.0.png,37.772151947021484,37.83186721801758,0.05971527099609375,0.9960936307907104,0.9961130023002625,1.9371509552001953e-05,0.04042816162109375,0.05609631538391113
2076_0.85_1.77.png,37.446353912353516,37.45338439941406,0.007030487060546875,0.9957679510116577,0.9957835078239441,1.5556812286376953e-05,0.04061102867126465,0.05563926696777344
2081_0.8_1.57.png,37.710693359375,37.69913101196289,-0.011562347412109375,0.996266782283783,0.9962644577026367,-2.3245811462402344e-06,0.04004335403442383,0.05274534225463867
2090_0.94_0.78.png,42.668575286865234,42.589149475097656,-0.07942581176757812,0.9978440999984741,0.9978359937667847,-8.106231689453125e-06,0.04096651077270508,0.05452084541320801
2091_0.7_0.84.png,44.90770721435547,44.893192291259766,-0.014514923095703125,0.9984943866729736,0.9984830617904663,-1.1324882507324219e-05,0.0410003662109375,0.05559086799621582
2093_0.79_1.1.png,43.881893157958984,43.942623138427734,0.06072998046875,0.9968335032463074,0.9968159198760986,-1.7583370208740234e-05,0.04051947593688965,0.05381202697753906
2094_0.56_1.05.png,41.57630157470703,41.57080841064453,-0.0054931640625,0.9973917007446289,0.9973644614219666,-2.7239322662353516e-05,0.03968644142150879,0.054216861724853516
2095_0.85_1.67.png,41.17533874511719,41.21467208862305,0.039333343505859375,0.9941809177398682,0.9941803812980652,-5.364418029785156e-07,0.03884434700012207,0.05506610870361328
2100_0.76_0.76.png,44.694217681884766,44.761749267578125,0.06753158569335938,0.998199462890625,0.9981951713562012,-4.291534423828125e-06,0.038548946380615234,0.05301022529602051
2106_0.53_0.55.png,45.98731231689453,45.958744049072266,-0.028568267822265625,0.9991523623466492,0.9991525411605835,1.7881393432617188e-07,0.03837132453918457,0.05944514274597168
2113_0.55_1.43.png,41.75544357299805,41.841827392578125,0.08638381958007812,0.9974240064620972,0.9974061846733093,-1.7821788787841797e-05,0.03855609893798828,0.052483320236206055
2115_0.75_1.52.png,39.92973327636719,39.94061279296875,0.0108795166015625,0.9968573451042175,0.9968451857566833,-1.2159347534179688e-05,0.0393223762512207,0.05546164512634277
2116_0.73_1.74.png,39.06640625,39.0949592590332,0.028553009033203125,0.9963690638542175,0.9963547587394714,-1.430511474609375e-05,0.03865194320678711,0.05356550216674805
211_0.63_0.82.png,41.16098403930664,41.14158248901367,-0.01940155029296875,0.9981493353843689,0.9981293678283691,-1.996755599975586e-05,0.040093183517456055,0.05140972137451172
2126_0.75_0.91.png,43.632930755615234,43.70355987548828,0.07062911987304688,0.9988946914672852,0.9988940954208374,-5.960464477539062e-07,0.04129934310913086,0.05305671691894531
2129_0.8_0.51.png,47.703643798828125,47.64493942260742,-0.058704376220703125,0.9993027448654175,0.9993007183074951,-2.0265579223632812e-06,0.04123997688293457,0.04914093017578125
2135_0.51_1.0.png,44.010589599609375,44.2411003112793,0.23051071166992188,0.9988927245140076,0.9989070892333984,1.436471939086914e-05,0.04098939895629883,0.054357290267944336
2137_0.57_1.38.png,39.26833724975586,39.442718505859375,0.17438125610351562,0.9982048273086548,0.9982074499130249,2.6226043701171875e-06,0.04088997840881348,0.055243492126464844
2144_0.54_1.03.png,44.009490966796875,44.11286926269531,0.1033782958984375,0.9983116388320923,0.9983190298080444,7.3909759521484375e-06,0.0411684513092041,0.053941965103149414
214_0.82_1.6.png,38.96704864501953,38.88320541381836,-0.08384323120117188,0.9946319460868835,0.9944941997528076,-0.00013774633407592773,0.04189920425415039,0.04941248893737793
2152_0.55_1.31.png,43.923789978027344,43.76272201538086,-0.16106796264648438,0.9975718855857849,0.9975709915161133,-8.940696716308594e-07,0.043019771575927734,0.051579952239990234
2154_0.65_1.47.png,42.40494155883789,42.42987060546875,0.024929046630859375,0.9981385469436646,0.998136043548584,-2.5033950805664062e-06,0.04197525978088379,0.05121183395385742
2162_0.63_1.79.png,37.076560974121094,37.14950942993164,0.07294845581054688,0.9928208589553833,0.9928440451622009,2.3186206817626953e-05,0.04184222221374512,0.05278134346008301
2169_0.78_0.79.png,45.66459274291992,45.61872863769531,-0.045864105224609375,0.9987627863883972,0.9987590312957764,-3.7550926208496094e-06,0.04218554496765137,0.053533315658569336
2171_0.57_1.74.png,39.8035774230957,39.85265350341797,0.049076080322265625,0.9960187673568726,0.9960304498672485,1.1682510375976562e-05,0.04247546195983887,0.054260969161987305
2174_0.88_0.84.png,44.77867126464844,44.81959915161133,0.040927886962890625,0.998165488243103,0.9981595873832703,-5.900859832763672e-06,0.04267382621765137,0.051931142807006836
2177_1.0_1.8.png,32.55521774291992,32.61846160888672,0.06324386596679688,0.9871103167533875,0.9871535301208496,4.32133674621582e-05,0.04351663589477539,0.06805729866027832
2184_0.86_1.39.png,42.740211486816406,42.741477966308594,0.0012664794921875,0.9961521029472351,0.9961060881614685,-4.601478576660156e-05,0.042430877685546875,0.05467700958251953
2185_0.57_1.6.png,42.19438552856445,42.30113983154297,0.10675430297851562,0.9979759454727173,0.9979796409606934,3.6954879760742188e-06,0.040724992752075195,0.05376887321472168
218_0.71_1.25.png,36.578182220458984,36.317691802978516,-0.26049041748046875,0.996575117111206,0.9965361952781677,-3.892183303833008e-05,0.044297218322753906,0.05122208595275879
2190_0.51_0.51.png,45.00614929199219,44.81944274902344,-0.18670654296875,0.9992207288742065,0.9992181658744812,-2.562999725341797e-06,0.04153847694396973,0.05607771873474121
2193_0.55_1.89.png,40.62742614746094,40.616188049316406,-0.01123809814453125,0.9936261177062988,0.9936062693595886,-1.9848346710205078e-05,0.04161667823791504,0.052759647369384766
2196_0.72_0.83.png,43.17737579345703,43.20335006713867,0.025974273681640625,0.9967157244682312,0.9967560172080994,4.029273986816406e-05,0.04230046272277832,0.05339670181274414
2203_0.58_1.48.png,40.02803421020508,40.03740310668945,0.009368896484375,0.9920239448547363,0.9921953082084656,0.00017136335372924805,0.04053902626037598,0.05478501319885254
2204_0.99_1.22.png,35.169883728027344,35.17274856567383,0.002864837646484375,0.9863902926445007,0.9865134954452515,0.00012320280075073242,0.04050850868225098,0.05481076240539551
2206_0.7_1.0.png,42.48334503173828,42.388553619384766,-0.09479141235351562,0.9966162443161011,0.9966264963150024,1.0251998901367188e-05,0.03963351249694824,0.06045389175415039
2208_0.72_0.51.png,45.88363265991211,45.739051818847656,-0.14458084106445312,0.9980398416519165,0.9980535507202148,1.3709068298339844e-05,0.04296374320983887,0.052338600158691406
220_0.56_1.69.png,33.03007507324219,32.70758056640625,-0.3224945068359375,0.9950381517410278,0.9949551820755005,-8.296966552734375e-05,0.0413670539855957,0.04005599021911621
2216_0.58_1.17.png,43.877967834472656,43.99216079711914,0.11419296264648438,0.9969774484634399,0.9969565868377686,-2.086162567138672e-05,0.04061412811279297,0.045427560806274414
2217_0.57_1.84.png,47.30358123779297,47.32038879394531,0.01680755615234375,0.9935402870178223,0.9934675097465515,-7.277727127075195e-05,0.040338754653930664,0.047567129135131836
2234_0.76_1.1.png,45.71273422241211,45.730247497558594,0.017513275146484375,0.9946880340576172,0.9947103261947632,2.2292137145996094e-05,0.03923773765563965,0.047245025634765625
2235_0.91_1.78.png,41.80078125,41.8152961730957,0.014514923095703125,0.9887348413467407,0.9886813163757324,-5.352497100830078e-05,0.04222226142883301,0.048304080963134766
2242_0.99_1.49.png,41.05020523071289,41.02001953125,-0.030185699462890625,0.9883158206939697,0.9884527921676636,0.00013697147369384766,0.04005312919616699,0.048642635345458984
2252_0.79_0.97.png,43.33389663696289,43.34941101074219,0.015514373779296875,0.9968845248222351,0.9968921542167664,7.62939453125e-06,0.038724660873413086,0.04708456993103027
2253_0.9_0.97.png,42.876617431640625,42.8530158996582,-0.023601531982421875,0.9985916614532471,0.9985870718955994,-4.589557647705078e-06,0.040093183517456055,0.04779791831970215
2254_0.99_0.51.png,45.99077224731445,45.943660736083984,-0.04711151123046875,0.9991121292114258,0.9991104602813721,-1.6689300537109375e-06,0.03994607925415039,0.04806089401245117
2258_0.96_0.94.png,42.60874938964844,42.60989761352539,0.001148223876953125,0.9976860880851746,0.9976736903190613,-1.239776611328125e-05,0.040625810623168945,0.047547340393066406
2268_0.66_1.84.png,43.91313552856445,43.92563247680664,0.0124969482421875,0.9820045232772827,0.9817661046981812,-0.0002384185791015625,0.039037227630615234,0.04827094078063965
2269_0.52_1.13.png,49.549346923828125,49.62074661254883,0.07139968872070312,0.9936008453369141,0.9937049746513367,0.00010412931442260742,0.039704084396362305,0.04840230941772461
226_0.56_0.7.png,42.12138366699219,42.05561828613281,-0.065765380859375,0.9974355697631836,0.9973813891410828,-5.418062210083008e-05,0.03888726234436035,0.04157519340515137
2283_0.58_1.18.png,46.44727325439453,46.470069885253906,0.022796630859375,0.9963452816009521,0.9963571429252625,1.1861324310302734e-05,0.038754940032958984,0.04978656768798828
2287_0.52_0.93.png,47.788795471191406,47.79703140258789,0.008235931396484375,0.9967135787010193,0.9968051314353943,9.1552734375e-05,0.040590524673461914,0.04799509048461914
2288_0.81_1.07.png,45.27257537841797,45.268741607666016,-0.003833770751953125,0.9956446886062622,0.9957365393638611,9.185075759887695e-05,0.03979778289794922,0.04681038856506348
2289_0.83_1.86.png,38.94189453125,38.95638656616211,0.014492034912109375,0.990743100643158,0.9907221794128418,-2.092123031616211e-05,0.03976774215698242,0.044592857360839844
2294_1.0_1.16.png,38.51923751831055,38.33540344238281,-0.18383407592773438,0.9963049292564392,0.9962786436080933,-2.6285648345947266e-05,0.03950095176696777,0.044908761978149414
2299_0.98_1.19.png,40.61775588989258,40.63756561279297,0.019809722900390625,0.99649977684021,0.9965095520019531,9.775161743164062e-06,0.039000511169433594,0.04864311218261719
2308_0.76_0.92.png,39.92463684082031,40.00758743286133,0.08295059204101562,0.9973030090332031,0.997316300868988,1.329183578491211e-05,0.04204201698303223,0.045990943908691406
230_0.98_1.69.png,36.82231521606445,36.826866149902344,0.004550933837890625,0.9935182332992554,0.9936331510543823,0.00011491775512695312,0.03885698318481445,0.04306626319885254
2311_0.83_1.77.png,35.87874984741211,35.91625213623047,0.037502288818359375,0.9959909915924072,0.9960424304008484,5.143880844116211e-05,0.04068946838378906,0.047219038009643555
231_0.77_0.73.png,41.70551681518555,41.71958923339844,0.014072418212890625,0.9982682466506958,0.9982903003692627,2.205371856689453e-05,0.03999447822570801,0.04229450225830078
2320_0.98_0.73.png,37.6423225402832,37.635215759277344,-0.007106781005859375,0.9976401329040527,0.9976669549942017,2.682209014892578e-05,0.044338226318359375,0.04696393013000488
2326_0.78_0.7.png,44.682350158691406,44.72187423706055,0.039524078369140625,0.9990272521972656,0.9990281462669373,8.940696716308594e-07,0.03849077224731445,0.04550671577453613
232_0.56_1.2.png,39.71131896972656,39.54688262939453,-0.16443634033203125,0.9977444410324097,0.997708797454834,-3.5643577575683594e-05,0.0392460823059082,0.038896799087524414
2335_0.51_0.53.png,45.198177337646484,44.890380859375,-0.3077964782714844,0.9987529516220093,0.9987427592277527,-1.0192394256591797e-05,0.040131330490112305,0.046861886978149414
2339_0.59_1.55.png,37.88206100463867,38.033634185791016,0.15157318115234375,0.9967964887619019,0.9968501925468445,5.370378494262695e-05,0.04057717323303223,0.04494643211364746
2344_0.82_1.64.png,41.061561584472656,41.10088348388672,0.0393218994140625,0.995705246925354,0.9957109689712524,5.7220458984375e-06,0.03891563415527344,0.04688286781311035
2350_0.56_1.41.png,41.731239318847656,41.482948303222656,-0.248291015625,0.997835636138916,0.9978293776512146,-6.258487701416016e-06,0.0398402214050293,0.05178546905517578
2355_0.87_1.85.png,41.09539794921875,41.06214141845703,-0.03325653076171875,0.9947762489318848,0.9947895407676697,1.329183578491211e-05,0.04011034965515137,0.045815467834472656
235_0.63_1.62.png,39.999420166015625,40.23738479614258,0.23796463012695312,0.9962650537490845,0.9962775707244873,1.2516975402832031e-05,0.03986477851867676,0.03905344009399414
2364_0.67_1.98.png,38.259666442871094,38.41847229003906,0.15880584716796875,0.9962567687034607,0.9962514638900757,-5.304813385009766e-06,0.038545846939086914,0.045102596282958984
2374_0.99_0.8.png,44.910526275634766,44.948097229003906,0.037570953369140625,0.9972943663597107,0.9973124861717224,1.811981201171875e-05,0.03966212272644043,0.04624795913696289
2375_0.75_1.0.png,46.03540802001953,46.122772216796875,0.08736419677734375,0.9976633787155151,0.9976827502250671,1.9371509552001953e-05,0.04059863090515137,0.04837226867675781
2387_0.86_1.11.png,43.133766174316406,43.16600799560547,0.0322418212890625,0.998658299446106,0.9986603260040283,2.0265579223632812e-06,0.03920269012451172,0.04624199867248535
2397_0.64_0.76.png,40.67257308959961,40.92694854736328,0.2543754577636719,0.9981995820999146,0.998243510723114,4.392862319946289e-05,0.03969144821166992,0.048561811447143555
2399_0.68_0.89.png,38.702537536621094,38.887855529785156,0.1853179931640625,0.9974212050437927,0.9974610209465027,3.981590270996094e-05,0.04042220115661621,0.04754900932312012
23_0.83_1.63.png,27.426244735717773,27.379051208496094,-0.04719352722167969,0.9818906188011169,0.9817840456962585,-0.00010657310485839844,0.03873109817504883,0.044245243072509766
2404_0.65_1.05.png,41.8889045715332,41.61840057373047,-0.2705039978027344,0.9982832670211792,0.9982765913009644,-6.67572021484375e-06,0.04007411003112793,0.045369863510131836
240_0.87_1.37.png,35.7969970703125,35.82518005371094,0.0281829833984375,0.9955538511276245,0.9955824613571167,2.86102294921875e-05,0.0388340950012207,0.03947281837463379
2411_0.81_0.52.png,46.595741271972656,46.568870544433594,-0.0268707275390625,0.9986326694488525,0.9986271858215332,-5.4836273193359375e-06,0.03987860679626465,0.045453548431396484
2423_0.58_1.14.png,41.80953598022461,41.875587463378906,0.06605148315429688,0.9972749948501587,0.9972812533378601,6.258487701416016e-06,0.03960108757019043,0.04580330848693848
2426_0.69_1.53.png,42.3232307434082,42.25334930419922,-0.06988143920898438,0.9973251819610596,0.9973205327987671,-4.649162292480469e-06,0.039215803146362305,0.049880027770996094
2427_0.71_0.9.png,44.35322189331055,44.379173278808594,0.025951385498046875,0.9981392621994019,0.9981426000595093,3.337860107421875e-06,0.03879094123840332,0.053627729415893555
242_0.69_1.56.png,29.502777099609375,29.506736755371094,0.00395965576171875,0.9914426803588867,0.9914526343345642,9.953975677490234e-06,0.038794517517089844,0.04999423027038574
2431_0.95_1.53.png,40.60115432739258,40.61149597167969,0.010341644287109375,0.996660590171814,0.9966423511505127,-1.823902130126953e-05,0.03976321220397949,0.05571699142456055
2439_0.56_0.86.png,47.52313232421875,47.72789764404297,0.20476531982421875,0.9979523420333862,0.9980928897857666,0.0001405477523803711,0.04099535942077637,0.054285287857055664
2441_0.74_1.28.png,41.43183898925781,41.40268325805664,-0.029155731201171875,0.9969700574874878,0.9969662427902222,-3.814697265625e-06,0.041490793228149414,0.05208873748779297
2445_0.77_1.63.png,42.04681396484375,42.061866760253906,0.01505279541015625,0.9937250018119812,0.993768572807312,4.357099533081055e-05,0.0411982536315918,0.05471038818359375
2448_0.65_1.88.png,38.21877670288086,38.221168518066406,0.002391815185546875,0.9934782981872559,0.9935311675071716,5.2869319915771484e-05,0.04085946083068848,0.05384635925292969
244_0.79_0.78.png,32.71795654296875,32.674400329589844,-0.04355621337890625,0.9956821799278259,0.9956576824188232,-2.4497509002685547e-05,0.056212663650512695,0.05107927322387695
2452_0.96_0.86.png,43.376991271972656,43.37631607055664,-0.000675201416015625,0.9967135190963745,0.9966967105865479,-1.6808509826660156e-05,0.03910565376281738,0.05465269088745117
245_0.79_1.53.png,36.81401062011719,36.785064697265625,-0.0289459228515625,0.9969571828842163,0.9969622492790222,5.066394805908203e-06,0.04153752326965332,0.04833102226257324
2462_0.96_1.1.png,42.51394271850586,42.490760803222656,-0.023181915283203125,0.9983891844749451,0.9983839988708496,-5.185604095458984e-06,0.03975391387939453,0.05185818672180176
2464_0.63_0.75.png,48.341983795166016,48.35871887207031,0.016735076904296875,0.9994944930076599,0.9994942545890808,-2.384185791015625e-07,0.03992152214050293,0.058289289474487305
2467_0.62_0.72.png,49.164756774902344,49.21100616455078,0.0462493896484375,0.9968764781951904,0.9969011545181274,2.467632293701172e-05,0.04028606414794922,0.05478620529174805
