name,original_psnr,DTA_v3_PhaseA_R0_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_R0_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_R0_time_sec
1786_0.64_1.19.png,45.661033630371094,45.95604705810547,0.295013427734375,0.9988002181053162,0.9988193511962891,1.913309097290039e-05,0.0360562801361084,0.028367996215820312
1792_0.62_1.77.png,42.42533874511719,42.38374710083008,-0.041591644287109375,0.9956061244010925,0.9957129955291748,0.00010687112808227539,0.03612327575683594,0.028377056121826172
1793_0.92_1.79.png,41.029354095458984,41.03019714355469,0.000843048095703125,0.9905272722244263,0.9906631708145142,0.00013589859008789062,0.036069631576538086,0.028370141983032227
1794_0.54_1.25.png,39.27770233154297,39.07468795776367,-0.20301437377929688,0.9961320161819458,0.9961366057395935,4.589557647705078e-06,0.03622317314147949,0.02835249900817871
1796_0.93_0.58.png,46.79477310180664,46.71549987792969,-0.07927322387695312,0.9975513815879822,0.997545599937439,-5.781650543212891e-06,0.036090850830078125,0.02835249900817871
1807_0.72_1.36.png,46.02996826171875,46.344032287597656,0.31406402587890625,0.9930599927902222,0.9926800727844238,-0.00037992000579833984,0.038459062576293945,0.02836155891418457
1812_0.63_1.78.png,43.92333984375,43.630374908447266,-0.2929649353027344,0.993191123008728,0.9928059577941895,-0.0003851652145385742,0.03630495071411133,0.028395891189575195
1838_0.88_0.63.png,46.66019821166992,46.659751892089844,-0.000446319580078125,0.9969189167022705,0.9969370365142822,1.811981201171875e-05,0.03605294227600098,0.02830362319946289
1840_0.94_1.56.png,40.745826721191406,40.9223747253418,0.17654800415039062,0.991902232170105,0.9919029474258423,7.152557373046875e-07,0.03603649139404297,0.028390169143676758
1842_0.88_0.62.png,47.735939025878906,47.69120788574219,-0.04473114013671875,0.999076783657074,0.9990751147270203,-1.6689300537109375e-06,0.036211490631103516,0.02834153175354004
1843_0.68_1.88.png,42.19258117675781,42.172340393066406,-0.02024078369140625,0.9976730346679688,0.9976785182952881,5.4836273193359375e-06,0.035379886627197266,0.02836894989013672
1851_0.7_1.14.png,43.699893951416016,44.19303894042969,0.4931449890136719,0.9979134798049927,0.9979802370071411,6.67572021484375e-05,0.028789281845092773,0.028345823287963867
1852_0.7_0.65.png,47.60991668701172,48.18323516845703,0.5733184814453125,0.9988042712211609,0.9988869428634644,8.26716423034668e-05,0.027845144271850586,0.02835369110107422
1855_0.9_1.32.png,45.61923599243164,45.54350280761719,-0.07573318481445312,0.9949078559875488,0.9952514171600342,0.00034356117248535156,0.027872323989868164,0.0283205509185791
1857_0.87_1.23.png,44.052513122558594,44.13807678222656,0.08556365966796875,0.9954119920730591,0.9955383539199829,0.00012636184692382812,0.027827024459838867,0.028403282165527344
186_0.61_0.89.png,37.89571762084961,37.351112365722656,-0.5446052551269531,0.9983905553817749,0.9983348846435547,-5.5670738220214844e-05,0.0234222412109375,0.024573564529418945
1874_0.85_0.87.png,42.85548782348633,42.9910888671875,0.13560104370117188,0.9958778619766235,0.9958106279373169,-6.723403930664062e-05,0.02786707878112793,0.028325796127319336
1877_0.68_1.05.png,44.0104866027832,44.1609001159668,0.15041351318359375,0.9979140162467957,0.9977326393127441,-0.00018137693405151367,0.027890443801879883,0.028316259384155273
1882_0.84_1.36.png,43.37058639526367,43.36344909667969,-0.007137298583984375,0.992621123790741,0.9928169250488281,0.0001958012580871582,0.02786111831665039,0.028316497802734375
1883_0.72_1.0.png,46.3216438293457,46.54698944091797,0.22534561157226562,0.9947956800460815,0.9948813319206238,8.565187454223633e-05,0.02785801887512207,0.028502225875854492
1884_0.78_0.61.png,47.95027160644531,48.15186309814453,0.20159149169921875,0.9960543513298035,0.9962469935417175,0.0001926422119140625,0.02783370018005371,0.028326988220214844
1885_0.54_0.83.png,47.586265563964844,47.8862419128418,0.2999763488769531,0.9961338043212891,0.9966020584106445,0.00046825408935546875,0.0278775691986084,0.02839827537536621
1886_0.89_1.66.png,41.450687408447266,41.468597412109375,0.017910003662109375,0.9913762807846069,0.9919175505638123,0.0005412697792053223,0.027871131896972656,0.028347492218017578
1890_0.83_1.44.png,42.84574890136719,43.04020309448242,0.19445419311523438,0.9986054301261902,0.9986214637756348,1.6033649444580078e-05,0.02785181999206543,0.028388023376464844
1893_0.53_1.29.png,42.14978790283203,41.14966583251953,-1.0001220703125,0.9986950755119324,0.9986056685447693,-8.940696716308594e-05,0.027858734130859375,0.02834010124206543
1899_0.89_1.0.png,42.71685028076172,42.6695556640625,-0.04729461669921875,0.9986506700515747,0.9986343383789062,-1.633167266845703e-05,0.0278165340423584,0.028382539749145508
1901_0.77_1.18.png,45.5927848815918,45.75809860229492,0.165313720703125,0.9976041316986084,0.997576117515564,-2.8014183044433594e-05,0.027875661849975586,0.028333187103271484
1904_0.58_0.8.png,47.520591735839844,47.87116241455078,0.3505706787109375,0.9985661506652832,0.9985658526420593,-2.980232238769531e-07,0.027851104736328125,0.02839350700378418
1906_0.74_1.79.png,42.80820846557617,42.87223815917969,0.06402969360351562,0.9963076114654541,0.9962698221206665,-3.7789344787597656e-05,0.027852773666381836,0.02837347984313965
1917_0.96_1.37.png,40.503658294677734,40.38322448730469,-0.12043380737304688,0.9925552606582642,0.9926842451095581,0.0001289844512939453,0.0278778076171875,0.028353214263916016
1919_0.59_0.94.png,49.66877365112305,49.583457946777344,-0.08531570434570312,0.997470498085022,0.9974591732025146,-1.1324882507324219e-05,0.027875423431396484,0.02832937240600586
1924_0.98_1.93.png,39.928306579589844,39.963165283203125,0.03485870361328125,0.9934571981430054,0.9933445453643799,-0.00011265277862548828,0.027860641479492188,0.028328895568847656
1927_0.78_0.54.png,43.86082458496094,43.79349136352539,-0.06733322143554688,0.9983298182487488,0.9982908964157104,-3.892183303833008e-05,0.0278780460357666,0.028347492218017578
192_0.61_1.48.png,38.09717559814453,37.91975402832031,-0.17742156982421875,0.9887043833732605,0.9882890582084656,-0.0004153251647949219,0.0233151912689209,0.023851871490478516
1931_0.68_1.21.png,41.935203552246094,42.102657318115234,0.16745376586914062,0.9955539107322693,0.9956456422805786,9.173154830932617e-05,0.0278778076171875,0.028331756591796875
1944_0.99_1.3.png,37.29791259765625,37.12367248535156,-0.1742401123046875,0.9957485198974609,0.9957027435302734,-4.57763671875e-05,0.027886390686035156,0.02836918830871582
1950_0.98_1.54.png,35.08226013183594,35.047996520996094,-0.03426361083984375,0.9880229830741882,0.9879746437072754,-4.83393669128418e-05,0.027834415435791016,0.02829432487487793
1954_0.97_1.98.png,38.02142333984375,37.80799865722656,-0.2134246826171875,0.9941816329956055,0.9941314458847046,-5.0187110900878906e-05,0.02785658836364746,0.02838420867919922
195_0.71_1.76.png,36.6052360534668,36.570396423339844,-0.034839630126953125,0.987848162651062,0.9872834086418152,-0.0005647540092468262,0.023302316665649414,0.023794174194335938
1967_0.84_0.81.png,41.63817596435547,41.55431365966797,-0.0838623046875,0.9978106021881104,0.997802197933197,-8.404254913330078e-06,0.027849674224853516,0.028345584869384766
1972_0.6_0.84.png,41.82049560546875,41.83758544921875,0.01708984375,0.9970740079879761,0.9970617294311523,-1.2278556823730469e-05,0.027848243713378906,0.028392314910888672
1975_0.78_0.62.png,44.49281692504883,44.39839172363281,-0.09442520141601562,0.9987701773643494,0.9987654685974121,-4.708766937255859e-06,0.027873516082763672,0.028340816497802734
1982_0.99_1.89.png,36.493682861328125,36.558380126953125,0.064697265625,0.9888038635253906,0.988816499710083,1.2636184692382812e-05,0.027858734130859375,0.028372526168823242
1984_0.63_0.55.png,46.89769744873047,47.060638427734375,0.16294097900390625,0.9987306594848633,0.9987155199050903,-1.5139579772949219e-05,0.027860164642333984,0.028374433517456055
1985_0.57_1.93.png,40.89802169799805,40.68954086303711,-0.2084808349609375,0.9973506927490234,0.9973224997520447,-2.8192996978759766e-05,0.027878999710083008,0.028348207473754883
1988_0.94_1.22.png,36.4779167175293,36.47285461425781,-0.005062103271484375,0.9959947466850281,0.9959853887557983,-9.357929229736328e-06,0.02785658836364746,0.02834010124206543
1989_0.63_0.82.png,43.42613983154297,43.694461822509766,0.2683219909667969,0.9976468086242676,0.9976423978805542,-4.410743713378906e-06,0.027866601943969727,0.028368711471557617
198_0.7_0.56.png,43.552757263183594,43.231536865234375,-0.32122039794921875,0.9995312690734863,0.9995130300521851,-1.823902130126953e-05,0.02319955825805664,0.02383112907409668
1997_0.71_1.74.png,36.478248596191406,36.539344787597656,0.06109619140625,0.9922797083854675,0.9922868609428406,7.152557373046875e-06,0.02788090705871582,0.028315305709838867
1998_0.9_0.95.png,37.790374755859375,37.8966178894043,0.10624313354492188,0.9949604868888855,0.9949328899383545,-2.759695053100586e-05,0.027896642684936523,0.028334379196166992
2004_0.95_1.57.png,41.55793762207031,41.44052505493164,-0.11741256713867188,0.9974827170372009,0.9974657297134399,-1.6987323760986328e-05,0.027861356735229492,0.02832651138305664
2016_0.66_1.25.png,46.211875915527344,45.905540466308594,-0.30633544921875,0.9959627985954285,0.9957572817802429,-0.00020551681518554688,0.02785181999206543,0.028327226638793945
201_0.77_0.89.png,41.22400665283203,41.3786506652832,0.15464401245117188,0.9980195760726929,0.9980902671813965,7.069110870361328e-05,0.023287534713745117,0.023796796798706055
2020_0.68_0.87.png,45.02112579345703,44.91811752319336,-0.10300827026367188,0.995699405670166,0.9958623647689819,0.00016295909881591797,0.02787184715270996,0.028331756591796875
2022_0.74_1.71.png,41.50172424316406,41.538108825683594,0.03638458251953125,0.9960784912109375,0.9961260557174683,4.756450653076172e-05,0.027852535247802734,0.02834343910217285
2028_0.98_1.27.png,39.49227523803711,39.47788619995117,-0.0143890380859375,0.9875270128250122,0.9873687624931335,-0.0001582503318786621,0.027861356735229492,0.028306245803833008
2031_0.78_1.8.png,40.71958923339844,40.77358627319336,0.053997039794921875,0.9944083094596863,0.9944158792495728,7.569789886474609e-06,0.027867555618286133,0.028332948684692383
2035_0.56_1.32.png,43.1309928894043,42.83061981201172,-0.3003730773925781,0.9986103773117065,0.9986070394515991,-3.337860107421875e-06,0.02790546417236328,0.028342008590698242
2044_0.97_0.55.png,43.28666687011719,43.2064094543457,-0.08025741577148438,0.9983834028244019,0.9983725547790527,-1.0848045349121094e-05,0.027921199798583984,0.02839040756225586
2049_0.54_1.16.png,41.29204559326172,41.36793518066406,0.07588958740234375,0.9979261159896851,0.997929573059082,3.4570693969726562e-06,0.027933835983276367,0.028368711471557617
2062_0.98_0.6.png,43.625999450683594,43.81498718261719,0.18898773193359375,0.9972566366195679,0.9974069595336914,0.00015032291412353516,0.027888059616088867,0.028347492218017578
206_0.61_1.6.png,39.91301345825195,39.963871002197266,0.0508575439453125,0.9943885803222656,0.9944241046905518,3.552436828613281e-05,0.02356576919555664,0.023812532424926758
2070_0.86_0.78.png,44.18519592285156,44.098411560058594,-0.08678436279296875,0.998853862285614,0.9988614320755005,7.569789886474609e-06,0.02785778045654297,0.02833080291748047
2073_0.87_1.93.png,35.74591064453125,35.682777404785156,-0.06313323974609375,0.9948043823242188,0.9947936534881592,-1.0728836059570312e-05,0.02789473533630371,0.028354883193969727
2074_0.71_0.74.png,42.69657897949219,42.67108154296875,-0.0254974365234375,0.9987481832504272,0.9987393617630005,-8.821487426757812e-06,0.027925491333007812,0.028345346450805664
2075_0.73_2.0.png,37.772151947021484,38.07125473022461,0.299102783203125,0.9960936307907104,0.9961603879928589,6.67572021484375e-05,0.0280609130859375,0.02833104133605957
2076_0.85_1.77.png,37.446353912353516,37.426727294921875,-0.019626617431640625,0.9957679510116577,0.9957702159881592,2.2649765014648438e-06,0.02804851531982422,0.02977156639099121
2081_0.8_1.57.png,37.710693359375,37.687255859375,-0.0234375,0.996266782283783,0.9962377548217773,-2.9027462005615234e-05,0.027985095977783203,0.02968311309814453
2090_0.94_0.78.png,42.668575286865234,42.823760986328125,0.15518569946289062,0.9978440999984741,0.9978365898132324,-7.510185241699219e-06,0.028003215789794922,0.02841925621032715
2091_0.7_0.84.png,44.90770721435547,44.96170425415039,0.053997039794921875,0.9984943866729736,0.9984857439994812,-8.64267349243164e-06,0.02804279327392578,0.02845478057861328
2093_0.79_1.1.png,43.881893157958984,44.18007278442383,0.29817962646484375,0.9968335032463074,0.9968400001525879,6.496906280517578e-06,0.028014183044433594,0.028438806533813477
2094_0.56_1.05.png,41.57630157470703,41.985015869140625,0.40871429443359375,0.9973917007446289,0.9974288940429688,3.719329833984375e-05,0.027991771697998047,0.028469562530517578
2095_0.85_1.67.png,41.17533874511719,41.290435791015625,0.1150970458984375,0.9941809177398682,0.9942022562026978,2.1338462829589844e-05,0.02801036834716797,0.028416156768798828
2100_0.76_0.76.png,44.694217681884766,44.86189270019531,0.16767501831054688,0.998199462890625,0.998126208782196,-7.325410842895508e-05,0.02801346778869629,0.028443574905395508
2106_0.53_0.55.png,45.98731231689453,46.15220642089844,0.16489410400390625,0.9991523623466492,0.9991540908813477,1.7285346984863281e-06,0.02799081802368164,0.028432130813598633
2113_0.55_1.43.png,41.75544357299805,41.960716247558594,0.20527267456054688,0.9974240064620972,0.9974004626274109,-2.3543834686279297e-05,0.028027057647705078,0.028433799743652344
2115_0.75_1.52.png,39.92973327636719,40.20176315307617,0.2720298767089844,0.9968573451042175,0.9968456029891968,-1.1742115020751953e-05,0.02803778648376465,0.028429746627807617
2116_0.73_1.74.png,39.06640625,39.3565788269043,0.2901725769042969,0.9963690638542175,0.9963940382003784,2.4974346160888672e-05,0.027976274490356445,0.028408527374267578
211_0.63_0.82.png,41.16098403930664,40.963138580322266,-0.197845458984375,0.9981493353843689,0.998131275177002,-1.806020736694336e-05,0.024130582809448242,0.024295568466186523
2126_0.75_0.91.png,43.632930755615234,43.810462951660156,0.17753219604492188,0.9988946914672852,0.9988855123519897,-9.179115295410156e-06,0.02803802490234375,0.028433799743652344
2129_0.8_0.51.png,47.703643798828125,47.51753234863281,-0.1861114501953125,0.9993027448654175,0.9993017911911011,-9.5367431640625e-07,0.028052330017089844,0.02840447425842285
2135_0.51_1.0.png,44.010589599609375,44.25379180908203,0.24320220947265625,0.9988927245140076,0.9989058971405029,1.3172626495361328e-05,0.028026819229125977,0.02841472625732422
2137_0.57_1.38.png,39.26833724975586,39.72956848144531,0.4612312316894531,0.9982048273086548,0.9982172846794128,1.245737075805664e-05,0.028006792068481445,0.028435707092285156
2144_0.54_1.03.png,44.009490966796875,44.309295654296875,0.2998046875,0.9983116388320923,0.9983391761779785,2.753734588623047e-05,0.028117895126342773,0.028432369232177734
214_0.82_1.6.png,38.96704864501953,38.84724044799805,-0.11980819702148438,0.9946319460868835,0.9944583773612976,-0.0001735687255859375,0.024410724639892578,0.024262666702270508
2152_0.55_1.31.png,43.923789978027344,43.692962646484375,-0.23082733154296875,0.9975718855857849,0.9975373148918152,-3.457069396972656e-05,0.028102636337280273,0.02841639518737793
2154_0.65_1.47.png,42.40494155883789,42.705387115478516,0.300445556640625,0.9981385469436646,0.9981590509414673,2.0503997802734375e-05,0.028050661087036133,0.028449296951293945
2162_0.63_1.79.png,37.076560974121094,37.25226593017578,0.1757049560546875,0.9928208589553833,0.9928690791130066,4.8220157623291016e-05,0.0281069278717041,0.028403043746948242
2169_0.78_0.79.png,45.66459274291992,45.3514289855957,-0.31316375732421875,0.9987627863883972,0.9987279176712036,-3.4868717193603516e-05,0.02804255485534668,0.02845168113708496
2171_0.57_1.74.png,39.8035774230957,39.893489837646484,0.08991241455078125,0.9960187673568726,0.9960497617721558,3.0994415283203125e-05,0.028038740158081055,0.02842545509338379
2174_0.88_0.84.png,44.77867126464844,44.890769958496094,0.11209869384765625,0.998165488243103,0.9982059001922607,4.0411949157714844e-05,0.028034210205078125,0.028394699096679688
2177_1.0_1.8.png,32.55521774291992,32.52586364746094,-0.029354095458984375,0.9871103167533875,0.987008273601532,-0.00010204315185546875,0.027959108352661133,0.028421878814697266
2184_0.86_1.39.png,42.740211486816406,42.74028778076172,7.62939453125e-05,0.9961521029472351,0.9959215521812439,-0.00023055076599121094,0.028044700622558594,0.02843022346496582
2185_0.57_1.6.png,42.19438552856445,42.141380310058594,-0.053005218505859375,0.9979759454727173,0.9979722499847412,-3.6954879760742188e-06,0.02803969383239746,0.02840733528137207
218_0.71_1.25.png,36.578182220458984,36.20085144042969,-0.3773307800292969,0.996575117111206,0.996584415435791,9.298324584960938e-06,0.02431774139404297,0.024373292922973633
2190_0.51_0.51.png,45.00614929199219,44.55169677734375,-0.4544525146484375,0.9992207288742065,0.9992133975028992,-7.331371307373047e-06,0.028007030487060547,0.028402328491210938
2193_0.55_1.89.png,40.62742614746094,40.650482177734375,0.0230560302734375,0.9936261177062988,0.9936296343803406,3.516674041748047e-06,0.027941226959228516,0.0284423828125
2196_0.72_0.83.png,43.17737579345703,43.25484848022461,0.07747268676757812,0.9967157244682312,0.9967645406723022,4.881620407104492e-05,0.027965784072875977,0.028420448303222656
2203_0.58_1.48.png,40.02803421020508,40.01543045043945,-0.012603759765625,0.9920239448547363,0.9920082092285156,-1.5735626220703125e-05,0.028043270111083984,0.0284731388092041
2204_0.99_1.22.png,35.169883728027344,35.0126953125,-0.15718841552734375,0.9863902926445007,0.9863114356994629,-7.88569450378418e-05,0.028078079223632812,0.02843928337097168
2206_0.7_1.0.png,42.48334503173828,42.322509765625,-0.16083526611328125,0.9966162443161011,0.9966332912445068,1.704692840576172e-05,0.028072595596313477,0.028417110443115234
2208_0.72_0.51.png,45.88363265991211,45.84785079956055,-0.0357818603515625,0.9980398416519165,0.9980796575546265,3.981590270996094e-05,0.028078079223632812,0.02841973304748535
220_0.56_1.69.png,33.03007507324219,32.637969970703125,-0.3921051025390625,0.9950381517410278,0.9949831962585449,-5.4955482482910156e-05,0.0243680477142334,0.024398088455200195
2216_0.58_1.17.png,43.877967834472656,44.085205078125,0.20723724365234375,0.9969774484634399,0.9970249533653259,4.750490188598633e-05,0.028032302856445312,0.02841663360595703
2217_0.57_1.84.png,47.30358123779297,47.36866760253906,0.06508636474609375,0.9935402870178223,0.9934329986572266,-0.00010728836059570312,0.028026103973388672,0.02848505973815918
2234_0.76_1.1.png,45.71273422241211,45.6519889831543,-0.0607452392578125,0.9946880340576172,0.9947800636291504,9.202957153320312e-05,0.028041601181030273,0.028397560119628906
2235_0.91_1.78.png,41.80078125,41.779701232910156,-0.02108001708984375,0.9887348413467407,0.988766074180603,3.123283386230469e-05,0.02805614471435547,0.028440475463867188
2242_0.99_1.49.png,41.05020523071289,40.947818756103516,-0.102386474609375,0.9883158206939697,0.9883882403373718,7.241964340209961e-05,0.02805042266845703,0.028446435928344727
2252_0.79_0.97.png,43.33389663696289,43.322654724121094,-0.011241912841796875,0.9968845248222351,0.9968473315238953,-3.719329833984375e-05,0.027981042861938477,0.028438568115234375
2253_0.9_0.97.png,42.876617431640625,42.79969787597656,-0.0769195556640625,0.9985916614532471,0.9985687136650085,-2.294778823852539e-05,0.02804422378540039,0.028400421142578125
2254_0.99_0.51.png,45.99077224731445,46.00569152832031,0.014919281005859375,0.9991121292114258,0.9991037249565125,-8.404254913330078e-06,0.027985811233520508,0.028427839279174805
2258_0.96_0.94.png,42.60874938964844,42.59492492675781,-0.013824462890625,0.9976860880851746,0.9976654052734375,-2.0682811737060547e-05,0.02808403968811035,0.02840900421142578
2268_0.66_1.84.png,43.91313552856445,43.97483825683594,0.061702728271484375,0.9820045232772827,0.9831098318099976,0.0011053085327148438,0.028009653091430664,0.028458833694458008
2269_0.52_1.13.png,49.549346923828125,49.753719329833984,0.20437240600585938,0.9936008453369141,0.9936944246292114,9.357929229736328e-05,0.027933120727539062,0.02842259407043457
226_0.56_0.7.png,42.12138366699219,42.038909912109375,-0.0824737548828125,0.9974355697631836,0.9974245429039001,-1.1026859283447266e-05,0.024103879928588867,0.024326562881469727
2283_0.58_1.18.png,46.44727325439453,46.611663818359375,0.16439056396484375,0.9963452816009521,0.9963716268539429,2.6345252990722656e-05,0.02791738510131836,0.028427839279174805
2287_0.52_0.93.png,47.788795471191406,47.802940368652344,0.0141448974609375,0.9967135787010193,0.9969924688339233,0.00027889013290405273,0.02791452407836914,0.028414011001586914
2288_0.81_1.07.png,45.27257537841797,45.312583923339844,0.040008544921875,0.9956446886062622,0.9958462119102478,0.0002015233039855957,0.027907133102416992,0.0284578800201416
2289_0.83_1.86.png,38.94189453125,38.9976921081543,0.055797576904296875,0.990743100643158,0.9907106757164001,-3.24249267578125e-05,0.027988672256469727,0.028435230255126953
2294_1.0_1.16.png,38.51923751831055,38.29480743408203,-0.22443008422851562,0.9963049292564392,0.9962557554244995,-4.9173831939697266e-05,0.027935266494750977,0.028438568115234375
2299_0.98_1.19.png,40.61775588989258,40.43872833251953,-0.17902755737304688,0.99649977684021,0.9965044260025024,4.649162292480469e-06,0.027918100357055664,0.02839517593383789
2308_0.76_0.92.png,39.92463684082031,39.937313079833984,0.012676239013671875,0.9973030090332031,0.9973313808441162,2.8371810913085938e-05,0.02789902687072754,0.028436660766601562
230_0.98_1.69.png,36.82231521606445,36.857398986816406,0.035083770751953125,0.9935182332992554,0.9936308264732361,0.00011259317398071289,0.023381471633911133,0.024471282958984375
2311_0.83_1.77.png,35.87874984741211,35.57354736328125,-0.3052024841308594,0.9959909915924072,0.9960171580314636,2.6166439056396484e-05,0.027864456176757812,0.0284574031829834
231_0.77_0.73.png,41.70551681518555,41.818504333496094,0.11298751831054688,0.9982682466506958,0.9983221292495728,5.3882598876953125e-05,0.02327561378479004,0.024247169494628906
2320_0.98_0.73.png,37.6423225402832,37.76118850708008,0.118865966796875,0.9976401329040527,0.9977328777313232,9.274482727050781e-05,0.027873754501342773,0.02842569351196289
2326_0.78_0.7.png,44.682350158691406,44.52191925048828,-0.160430908203125,0.9990272521972656,0.9990180730819702,-9.179115295410156e-06,0.027845382690429688,0.028481006622314453
232_0.56_1.2.png,39.71131896972656,39.6408805847168,-0.07043838500976562,0.9977444410324097,0.9977298974990845,-1.4543533325195312e-05,0.02339959144592285,0.024663686752319336
2335_0.51_0.53.png,45.198177337646484,45.0340461730957,-0.16413116455078125,0.9987529516220093,0.9987494945526123,-3.4570693969726562e-06,0.02786111831665039,0.028409481048583984
2339_0.59_1.55.png,37.88206100463867,38.04417037963867,0.162109375,0.9967964887619019,0.9968559145927429,5.942583084106445e-05,0.0279541015625,0.028429269790649414
2344_0.82_1.64.png,41.061561584472656,40.99809265136719,-0.06346893310546875,0.995705246925354,0.9956852793693542,-1.996755599975586e-05,0.02799534797668457,0.028481483459472656
2350_0.56_1.41.png,41.731239318847656,41.36115646362305,-0.3700828552246094,0.997835636138916,0.99782395362854,-1.1682510375976562e-05,0.027828454971313477,0.028421401977539062
2355_0.87_1.85.png,41.09539794921875,41.07376480102539,-0.021633148193359375,0.9947762489318848,0.9947463274002075,-2.9921531677246094e-05,0.02788233757019043,0.028427839279174805
235_0.63_1.62.png,39.999420166015625,40.139991760253906,0.14057159423828125,0.9962650537490845,0.996259331703186,-5.7220458984375e-06,0.023373126983642578,0.02422928810119629
2364_0.67_1.98.png,38.259666442871094,38.342262268066406,0.0825958251953125,0.9962567687034607,0.996227502822876,-2.9265880584716797e-05,0.027857542037963867,0.028403282165527344
2374_0.99_0.8.png,44.910526275634766,44.900428771972656,-0.010097503662109375,0.9972943663597107,0.9973307847976685,3.641843795776367e-05,0.032006263732910156,0.028493881225585938
2375_0.75_1.0.png,46.03540802001953,46.25175094604492,0.21634292602539062,0.9976633787155151,0.9977016448974609,3.826618194580078e-05,0.02788853645324707,0.028416156768798828
2387_0.86_1.11.png,43.133766174316406,42.97960662841797,-0.1541595458984375,0.998658299446106,0.9986481070518494,-1.0192394256591797e-05,0.02784419059753418,0.02843928337097168
2397_0.64_0.76.png,40.67257308959961,40.94272994995117,0.2701568603515625,0.9981995820999146,0.9982554316520691,5.5849552154541016e-05,0.027871370315551758,0.028429508209228516
2399_0.68_0.89.png,38.702537536621094,38.83255386352539,0.13001632690429688,0.9974212050437927,0.9974650740623474,4.38690185546875e-05,0.027859210968017578,0.028471708297729492
23_0.83_1.63.png,27.426244735717773,27.41415786743164,-0.012086868286132812,0.9818906188011169,0.9819226264953613,3.2007694244384766e-05,0.024489402770996094,0.024316072463989258
2404_0.65_1.05.png,41.8889045715332,41.83757019042969,-0.051334381103515625,0.9982832670211792,0.9983066916465759,2.3424625396728516e-05,0.027905702590942383,0.028411388397216797
240_0.87_1.37.png,35.7969970703125,35.827369689941406,0.03037261962890625,0.9955538511276245,0.9955638647079468,1.0013580322265625e-05,0.02329730987548828,0.024249553680419922
2411_0.81_0.52.png,46.595741271972656,46.6905632019043,0.09482192993164062,0.9986326694488525,0.9986340403556824,1.3709068298339844e-06,0.027832508087158203,0.028416156768798828
2423_0.58_1.14.png,41.80953598022461,41.8521728515625,0.042636871337890625,0.9972749948501587,0.9973046779632568,2.968311309814453e-05,0.027874231338500977,0.028426647186279297
2426_0.69_1.53.png,42.3232307434082,42.28730773925781,-0.035923004150390625,0.9973251819610596,0.9973183870315552,-6.794929504394531e-06,0.028840303421020508,0.028419971466064453
2427_0.71_0.9.png,44.35322189331055,44.30048370361328,-0.052738189697265625,0.9981392621994019,0.9981294870376587,-9.775161743164062e-06,0.027875185012817383,0.028486967086791992
242_0.69_1.56.png,29.502777099609375,29.17536735534668,-0.3274097442626953,0.9914426803588867,0.9911116361618042,-0.00033104419708251953,0.02339029312133789,0.0241851806640625
2431_0.95_1.53.png,40.60115432739258,40.60586929321289,0.0047149658203125,0.996660590171814,0.9966529607772827,-7.62939453125e-06,0.02788376808166504,0.02840447425842285
2439_0.56_0.86.png,47.52313232421875,48.0823974609375,0.55926513671875,0.9979523420333862,0.9982085227966309,0.0002561807632446289,0.02787303924560547,0.02841329574584961
2441_0.74_1.28.png,41.43183898925781,41.43463134765625,0.0027923583984375,0.9969700574874878,0.9970114231109619,4.1365623474121094e-05,0.027884244918823242,0.028383493423461914
2445_0.77_1.63.png,42.04681396484375,42.09291076660156,0.0460968017578125,0.9937250018119812,0.9937982559204102,7.325410842895508e-05,0.027868986129760742,0.02838921546936035
2448_0.65_1.88.png,38.21877670288086,38.184288024902344,-0.034488677978515625,0.9934782981872559,0.9935562014579773,7.790327072143555e-05,0.027866840362548828,0.02842998504638672
244_0.79_0.78.png,32.71795654296875,32.50956344604492,-0.20839309692382812,0.9956821799278259,0.995576798915863,-0.00010538101196289062,0.023360252380371094,0.024210214614868164
2452_0.96_0.86.png,43.376991271972656,43.44908142089844,0.07209014892578125,0.9967135190963745,0.996727705001831,1.4185905456542969e-05,0.027868986129760742,0.0283968448638916
245_0.79_1.53.png,36.81401062011719,36.70381164550781,-0.110198974609375,0.9969571828842163,0.9969450831413269,-1.2099742889404297e-05,0.023285388946533203,0.024266481399536133
2462_0.96_1.1.png,42.51394271850586,42.349021911621094,-0.16492080688476562,0.9983891844749451,0.998370885848999,-1.8298625946044922e-05,0.02785015106201172,0.028394699096679688
2464_0.63_0.75.png,48.341983795166016,48.32381820678711,-0.01816558837890625,0.9994944930076599,0.9994972944259644,2.8014183044433594e-06,0.02792668342590332,0.028432130813598633
2467_0.62_0.72.png,49.164756774902344,49.48183059692383,0.3170738220214844,0.9968764781951904,0.9970385432243347,0.0001620650291442871,0.027886152267456055,0.02843022346496582
2478_0.61_1.85.png,41.337127685546875,41.36972427368164,0.032596588134765625,0.9953939318656921,0.9954210519790649,2.7120113372802734e-05,0.02788567543029785,0.028473854064941406
2482_0.99_0.67.png,41.07212829589844,41.15703582763672,0.08490753173828125,0.9979913234710693,0.9979833364486694,-7.987022399902344e-06,0.027965307235717773,0.028416156768798828
2483_0.82_1.17.png,39.37691879272461,39.46516036987305,0.0882415771484375,0.9971067309379578,0.9971110224723816,4.291534423828125e-06,0.027907609939575195,0.02845478057861328
