name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
251_0.55_1.12.png,21.376815795898438,21.296615600585938,-0.0802001953125,0.9762693643569946,0.9796502590179443,0.003380894660949707,0.022829055786132812,0.021967172622680664
252_0.51_0.51.png,22.838897705078125,23.623353958129883,0.7844562530517578,0.9769481420516968,0.9891011118888855,0.01215296983718872,0.034709930419921875,0.04937744140625
253_0.53_1.99.png,8.522269248962402,9.920357704162598,1.3980884552001953,0.7262033224105835,0.7988989353179932,0.07269561290740967,0.04713606834411621,0.08595061302185059
254_0.7_0.56.png,22.436248779296875,29.929672241210938,7.4934234619140625,0.966019332408905,0.9928731918334961,0.026853859424591064,0.07290458679199219,0.0205075740814209
255_0.53_1.86.png,8.98659610748291,10.703896522521973,1.7173004150390625,0.7561086416244507,0.8322604894638062,0.07615184783935547,0.07955336570739746,0.06554675102233887
256_0.51_1.17.png,11.990395545959473,15.230608940124512,3.240213394165039,0.8751330375671387,0.9393630027770996,0.06422996520996094,0.02557969093322754,0.06916666030883789
257_0.57_1.44.png,16.820873260498047,16.76207733154297,-0.058795928955078125,0.8086023330688477,0.8548966646194458,0.046294331550598145,0.06334352493286133,0.08504343032836914
258_0.98_1.6.png,21.447887420654297,21.714780807495117,0.2668933868408203,0.9094297289848328,0.9133684635162354,0.003938734531402588,0.07115554809570312,0.02079010009765625
259_0.71_0.98.png,20.499469757080078,22.576847076416016,2.0773773193359375,0.8808373808860779,0.9475111961364746,0.06667381525039673,0.07553315162658691,0.06119275093078613
25_0.5_1.67.png,25.807209014892578,26.30292510986328,0.4957160949707031,0.958276629447937,0.9673451781272888,0.009068548679351807,0.022402286529541016,0.0787961483001709
260_0.57_1.92.png,15.401305198669434,14.389436721801758,-1.0118684768676758,0.7780746817588806,0.7580246925354004,-0.020049989223480225,0.06189703941345215,0.026168346405029297
261_0.79_1.66.png,17.131282806396484,17.395559310913086,0.26427650451660156,0.9327690005302429,0.9326463937759399,-0.00012260675430297852,0.07673239707946777,0.021604299545288086
262_0.58_0.98.png,24.923778533935547,23.476064682006836,-1.447713851928711,0.974395751953125,0.9691994190216064,-0.005196332931518555,0.023820161819458008,0.05812335014343262
263_0.94_1.82.png,14.389049530029297,15.875228881835938,1.4861793518066406,0.903020977973938,0.9140926599502563,0.01107168197631836,0.06695842742919922,0.08510351181030273
264_0.77_1.87.png,17.120773315429688,16.899044036865234,-0.22172927856445312,0.9312289953231812,0.9281253814697266,-0.00310361385345459,0.0708320140838623,0.021036386489868164
265_0.72_0.95.png,24.43584632873535,28.660919189453125,4.225072860717773,0.9820078611373901,0.9914674162864685,0.00945955514907837,0.022588491439819336,0.07019782066345215
266_0.71_1.06.png,23.554309844970703,27.51427459716797,3.9599647521972656,0.9787753820419312,0.9891669154167175,0.010391533374786377,0.06346774101257324,0.07938575744628906
267_0.94_0.99.png,27.725284576416016,29.80077362060547,2.075489044189453,0.9830139875411987,0.9850051403045654,0.0019911527633666992,0.0796043872833252,0.02112126350402832
268_0.7_1.83.png,20.753297805786133,21.326461791992188,0.5731639862060547,0.9586130976676941,0.9515120387077332,-0.0071010589599609375,0.022519588470458984,0.05715370178222656
269_0.97_1.84.png,15.713696479797363,19.958152770996094,4.2444562911987305,0.8542053699493408,0.9209579229354858,0.06675255298614502,0.02295660972595215,0.07709312438964844
26_0.93_1.97.png,20.29519271850586,20.59035873413086,0.295166015625,0.9278287291526794,0.9299607276916504,0.0021319985389709473,0.07551407814025879,0.020534753799438477
270_0.73_1.75.png,22.26009750366211,20.578250885009766,-1.6818466186523438,0.94550621509552,0.9025284647941589,-0.042977750301361084,0.07205510139465332,0.020937204360961914
271_0.97_1.97.png,15.324667930603027,19.40620231628418,4.081534385681152,0.8395274877548218,0.9092779159545898,0.06975042819976807,0.02270674705505371,0.023056745529174805
272_0.94_1.17.png,19.714719772338867,24.155214309692383,4.440494537353516,0.9396581649780273,0.9682251811027527,0.028567016124725342,0.02317214012145996,0.07787513732910156
273_0.85_0.7.png,23.3865966796875,27.638774871826172,4.252178192138672,0.972606360912323,0.9849345088005066,0.012328147888183594,0.0755472183227539,0.07840657234191895
274_0.71_1.95.png,24.184741973876953,23.001117706298828,-1.183624267578125,0.9668821096420288,0.9612044095993042,-0.005677700042724609,0.07921719551086426,0.020531177520751953
275_0.63_2.0.png,22.345762252807617,20.196414947509766,-2.1493473052978516,0.9628479480743408,0.9556424021720886,-0.007205545902252197,0.022725343704223633,0.06216144561767578
276_0.83_1.69.png,21.9139461517334,22.291889190673828,0.3779430389404297,0.9649523496627808,0.9622182846069336,-0.002734065055847168,0.023113727569580078,0.07733654975891113
277_0.66_1.5.png,24.778785705566406,23.8162841796875,-0.9625015258789062,0.9700724482536316,0.978595495223999,0.008523046970367432,0.0797274112701416,0.022165536880493164
278_0.98_1.19.png,19.678260803222656,20.600461959838867,0.9222011566162109,0.9535707235336304,0.9610850811004639,0.007514357566833496,0.08106422424316406,0.022216796875
279_0.94_1.64.png,18.96392250061035,19.840641021728516,0.8767185211181641,0.9494756460189819,0.9543639421463013,0.004888296127319336,0.022818803787231445,0.0768122673034668
27_0.76_0.89.png,22.335041046142578,23.713319778442383,1.3782787322998047,0.9486316442489624,0.9644917249679565,0.01586008071899414,0.05495262145996094,0.02016901969909668
280_0.71_1.47.png,23.846738815307617,23.877351760864258,0.030612945556640625,0.9705203771591187,0.9761644601821899,0.005644083023071289,0.0800173282623291,0.02025151252746582
281_0.8_1.72.png,18.434518814086914,19.765018463134766,1.3304996490478516,0.95964515209198,0.9721659421920776,0.012520790100097656,0.08730888366699219,0.0780332088470459
282_0.78_1.39.png,19.56037712097168,20.055749893188477,0.4953727722167969,0.9647458791732788,0.9759448766708374,0.011198997497558594,0.022121906280517578,0.07157349586486816
283_0.79_1.68.png,18.64908790588379,19.917823791503906,1.2687358856201172,0.9609788656234741,0.9732879400253296,0.012309074401855469,0.08014798164367676,0.02124953269958496
284_0.8_1.86.png,18.001434326171875,19.845172882080078,1.8437385559082031,0.9570710062980652,0.970288872718811,0.01321786642074585,0.05519509315490723,0.0694272518157959
285_0.71_1.94.png,22.29388427734375,23.450706481933594,1.1568222045898438,0.9419678449630737,0.9641692042350769,0.022201359272003174,0.08208775520324707,0.07678627967834473
286_0.6_1.07.png,25.905685424804688,23.249313354492188,-2.6563720703125,0.9399045705795288,0.9582661390304565,0.018361568450927734,0.025791645050048828,0.020458698272705078
287_0.77_1.14.png,24.090938568115234,23.41048240661621,-0.6804561614990234,0.9255122542381287,0.9555327296257019,0.030020475387573242,0.019373416900634766,0.0697929859161377
288_0.82_1.17.png,24.279170989990234,23.870363235473633,-0.40880775451660156,0.9272079467773438,0.9564380645751953,0.029230117797851562,0.02053046226501465,0.07722020149230957
289_0.61_0.88.png,26.399417877197266,24.213802337646484,-2.1856155395507812,0.9841463565826416,0.9841675758361816,2.1219253540039062e-05,0.07163190841674805,0.021151304244995117
28_0.81_1.96.png,21.92251968383789,22.09271240234375,0.17019271850585938,0.9476072192192078,0.9458656311035156,-0.0017415881156921387,0.07960009574890137,0.06146049499511719
290_0.66_1.66.png,23.848983764648438,23.567218780517578,-0.2817649841308594,0.975985050201416,0.9726211428642273,-0.0033639073371887207,0.022768735885620117,0.0780494213104248
291_0.52_0.89.png,26.598915100097656,21.99764060974121,-4.601274490356445,0.9828062057495117,0.9814118146896362,-0.0013943910598754883,0.05575442314147949,0.02106022834777832
292_0.81_0.91.png,27.34030532836914,26.07715606689453,-1.2631492614746094,0.9854041934013367,0.9835125207901001,-0.0018916726112365723,0.08019685745239258,0.060842037200927734
293_0.71_1.13.png,24.00383758544922,21.42660903930664,-2.577228546142578,0.9685730934143066,0.9623032808303833,-0.00626981258392334,0.08841466903686523,0.07966136932373047
294_0.89_1.44.png,22.649932861328125,20.290306091308594,-2.3596267700195312,0.9471384882926941,0.9467324018478394,-0.00040608644485473633,0.0343470573425293,0.07735610008239746
295_0.64_0.73.png,22.539350509643555,21.43494415283203,-1.1044063568115234,0.9689487814903259,0.9691272974014282,0.00017851591110229492,0.038567543029785156,0.02132391929626465
296_0.97_1.18.png,23.15781021118164,22.167743682861328,-0.9900665283203125,0.9461636543273926,0.9510161280632019,0.004852473735809326,0.07943558692932129,0.06940531730651855
297_0.69_1.91.png,23.56693458557129,22.06590461730957,-1.5010299682617188,0.9592467546463013,0.9599735736846924,0.0007268190383911133,0.0811002254486084,0.07754063606262207
298_0.63_1.85.png,23.372488021850586,21.459903717041016,-1.9125843048095703,0.9591846466064453,0.9615389108657837,0.002354264259338379,0.021592140197753906,0.020728111267089844
299_0.72_1.91.png,24.018524169921875,22.426681518554688,-1.5918426513671875,0.9591140151023865,0.9592241048812866,0.00011008977890014648,0.019523143768310547,0.061850547790527344
29_0.85_1.7.png,22.277252197265625,23.91575813293457,1.6385059356689453,0.9312989711761475,0.9281735420227051,-0.003125429153442383,0.08087635040283203,0.0790858268737793
2_0.93_1.66.png,22.133066177368164,22.227554321289062,0.09448814392089844,0.9426451921463013,0.9459042549133301,0.0032590627670288086,0.07990169525146484,0.020442724227905273
300_0.92_0.72.png,22.582414627075195,24.17994499206543,1.5975303649902344,0.9286813735961914,0.9583876132965088,0.029706239700317383,0.022780179977416992,0.020677804946899414
301_0.75_0.88.png,19.779037475585938,21.98828125,2.2092437744140625,0.8981083631515503,0.9382430911064148,0.0401347279548645,0.062250614166259766,0.0688621997833252
302_0.69_0.75.png,20.279664993286133,22.71121597290039,2.431550979614258,0.898350715637207,0.9419824481010437,0.04363173246383667,0.07839250564575195,0.08426213264465332
303_0.89_1.94.png,15.176010131835938,16.302595138549805,1.1265850067138672,0.864607036113739,0.9045591354370117,0.039952099323272705,0.021579504013061523,0.02063918113708496
304_0.91_0.92.png,18.045547485351562,20.348556518554688,2.303009033203125,0.8771328330039978,0.9241021871566772,0.04696935415267944,0.022202253341674805,0.021650075912475586
305_0.84_0.52.png,30.830780029296875,32.67285919189453,1.8420791625976562,0.9887212514877319,0.99537193775177,0.006650686264038086,0.07558798789978027,0.09844160079956055
306_0.65_1.44.png,33.228919982910156,32.13511657714844,-1.0938034057617188,0.9930825233459473,0.9933385252952576,0.00025600194931030273,0.08286666870117188,0.02033400535583496
307_0.77_1.05.png,32.540470123291016,33.44711685180664,0.906646728515625,0.9926454424858093,0.9945918917655945,0.0019464492797851562,0.07470297813415527,0.019794702529907227
308_0.71_0.58.png,31.048147201538086,33.53057098388672,2.482423782348633,0.9892853498458862,0.9955973625183105,0.006312012672424316,0.03559708595275879,0.027546405792236328
309_0.61_1.02.png,24.27339744567871,24.04995346069336,-0.22344398498535156,0.966143786907196,0.9703507423400879,0.004206955432891846,0.022528886795043945,0.0799262523651123
30_0.74_0.8.png,23.088857650756836,27.61915397644043,4.530296325683594,0.9656023383140564,0.9660496711730957,0.00044733285903930664,0.024448871612548828,0.0608067512512207
310_0.8_1.12.png,24.906339645385742,23.77859878540039,-1.1277408599853516,0.9704529047012329,0.9631370902061462,-0.00731581449508667,0.024264097213745117,0.020966291427612305
311_0.75_0.62.png,25.097381591796875,24.868783950805664,-0.22859764099121094,0.9670583009719849,0.9700300693511963,0.0029717683792114258,0.08118057250976562,0.02112412452697754
312_0.61_0.79.png,24.79534339904785,24.327625274658203,-0.46771812438964844,0.9656964540481567,0.9712011814117432,0.005504727363586426,0.0787801742553711,0.07670712471008301
313_0.51_1.58.png,18.19759750366211,17.898338317871094,-0.2992591857910156,0.9457230567932129,0.9468153715133667,0.0010923147201538086,0.02016448974609375,0.07727384567260742
314_0.99_1.61.png,20.869525909423828,21.1925106048584,0.3229846954345703,0.9556806087493896,0.9556499719619751,-3.063678741455078e-05,0.05632925033569336,0.07774519920349121
315_0.52_1.41.png,18.960988998413086,18.91531753540039,-0.04567146301269531,0.9542062282562256,0.9572246074676514,0.0030183792114257812,0.07644271850585938,0.07730889320373535
316_0.91_0.85.png,23.777320861816406,25.259998321533203,1.4826774597167969,0.9753578901290894,0.9768921136856079,0.0015342235565185547,0.021727561950683594,0.02206730842590332
317_0.74_1.28.png,25.398868560791016,28.193742752075195,2.7948741912841797,0.8987740278244019,0.9412187337875366,0.042444705963134766,0.022231101989746094,0.05267739295959473
318_0.87_0.58.png,25.47425079345703,29.830026626586914,4.355775833129883,0.8432570695877075,0.9739440679550171,0.13068699836730957,0.07087826728820801,0.08133935928344727
319_0.83_1.89.png,24.802122116088867,25.312095642089844,0.5099735260009766,0.9076557159423828,0.9212630987167358,0.013607382774353027,0.07263350486755371,0.02620387077331543
31_0.58_0.89.png,22.380081176757812,28.369571685791016,5.989490509033203,0.9595851302146912,0.9651300311088562,0.005544900894165039,0.0801248550415039,0.022136449813842773
320_0.75_1.18.png,25.517860412597656,28.663700103759766,3.1458396911621094,0.8936986923217773,0.9498645067214966,0.05616581439971924,0.023630142211914062,0.021259069442749023
321_0.93_1.28.png,17.056577682495117,17.468189239501953,0.41161155700683594,0.9103204011917114,0.9409843683242798,0.03066396713256836,0.06287598609924316,0.021309375762939453
322_0.95_0.58.png,21.6652889251709,22.410154342651367,0.7448654174804688,0.9050964117050171,0.9767570495605469,0.07166063785552979,0.07921171188354492,0.06066012382507324
323_0.82_1.16.png,19.170095443725586,18.49108123779297,-0.6790142059326172,0.9214357733726501,0.9459995627403259,0.02456378936767578,0.0227506160736084,0.0225830078125
324_0.66_0.57.png,28.8455753326416,31.06178092956543,2.216205596923828,0.9218477606773376,0.991193950176239,0.06934618949890137,0.022525548934936523,0.02166271209716797
325_0.8_1.68.png,24.834148406982422,26.216257095336914,1.3821086883544922,0.950744092464447,0.9659366607666016,0.015192568302154541,0.0706026554107666,0.02137470245361328
326_0.65_1.18.png,25.386323928833008,27.092235565185547,1.705911636352539,0.9504555463790894,0.9701995849609375,0.019744038581848145,0.08107638359069824,0.08487558364868164
327_0.98_1.23.png,23.22748374938965,24.726716995239258,1.4992332458496094,0.9270824193954468,0.9560486674308777,0.028966248035430908,0.07836246490478516,0.08022475242614746
328_0.77_1.67.png,24.82773780822754,26.30139923095703,1.4736614227294922,0.9490654468536377,0.9662079811096191,0.017142534255981445,0.02218794822692871,0.021208524703979492
329_0.81_1.47.png,21.140357971191406,23.546890258789062,2.4065322875976562,0.9293569326400757,0.9381665587425232,0.00880962610244751,0.060469627380371094,0.02327251434326172
32_0.6_1.67.png,21.712738037109375,25.185365676879883,3.472627639770508,0.9342812299728394,0.9392964243888855,0.005015194416046143,0.08465266227722168,0.022008657455444336
330_0.6_0.81.png,20.336959838867188,22.0472412109375,1.7102813720703125,0.9234325289726257,0.9474169611930847,0.023984432220458984,0.025609970092773438,0.07726049423217773
331_0.72_0.9.png,20.897537231445312,22.663990020751953,1.7664527893066406,0.9251329302787781,0.942758321762085,0.017625391483306885,0.02283000946044922,0.020552635192871094
332_0.82_1.48.png,21.068790435791016,23.581789016723633,2.512998580932617,0.9291173815727234,0.93769371509552,0.00857633352279663,0.07067227363586426,0.020999670028686523
333_0.76_0.55.png,22.565853118896484,21.10843849182129,-1.4574146270751953,0.9631873965263367,0.9441620707511902,-0.019025325775146484,0.07874941825866699,0.03383660316467285
334_0.93_1.76.png,20.462932586669922,21.01097297668457,0.5480403900146484,0.9293503165245056,0.9369498491287231,0.007599532604217529,0.02216315269470215,0.021168231964111328
335_1.0_1.88.png,19.92938804626465,20.78716468811035,0.8577766418457031,0.9187431335449219,0.9310870170593262,0.012343883514404297,0.022518634796142578,0.021124839782714844
336_0.94_1.46.png,20.377979278564453,20.406692504882812,0.028713226318359375,0.9333388209342957,0.9322410821914673,-0.0010977387428283691,0.08054471015930176,0.07316875457763672
337_0.72_1.65.png,25.253673553466797,25.252033233642578,-0.00164031982421875,0.8919416666030884,0.9184353351593018,0.02649366855621338,0.02227950096130371,0.08628034591674805
338_0.99_1.37.png,23.18950653076172,23.36359977722168,0.17409324645996094,0.8716246485710144,0.9043551683425903,0.03273051977157593,0.023081541061401367,0.021288156509399414
339_0.64_1.47.png,25.800626754760742,24.845046997070312,-0.9555797576904297,0.938130259513855,0.9299846887588501,-0.008145570755004883,0.07567429542541504,0.06224632263183594
33_0.55_1.75.png,24.112329483032227,21.832191467285156,-2.2801380157470703,0.9501909613609314,0.941084086894989,-0.009106874465942383,0.06681180000305176,0.0704336166381836
340_0.55_0.55.png,24.26500129699707,26.919513702392578,2.654512405395508,0.9149602651596069,0.9540871977806091,0.0391269326210022,0.0811624526977539,0.08024191856384277
341_0.68_1.62.png,23.081329345703125,18.826412200927734,-4.254917144775391,0.953863263130188,0.928006112575531,-0.025857150554656982,0.022153139114379883,0.020356178283691406
342_0.96_1.08.png,17.13411521911621,15.215163230895996,-1.9189519882202148,0.914557933807373,0.8995599746704102,-0.01499795913696289,0.022927045822143555,0.0941154956817627
343_0.83_1.07.png,22.202320098876953,17.791976928710938,-4.410343170166016,0.9535481333732605,0.9268943071365356,-0.026653826236724854,0.07885003089904785,0.020951271057128906
344_0.82_1.51.png,18.804269790649414,14.443792343139648,-4.360477447509766,0.9232322573661804,0.8876671195030212,-0.03556513786315918,0.07842302322387695,0.0488429069519043
345_0.98_1.02.png,18.209453582763672,18.911842346191406,0.7023887634277344,0.8976545333862305,0.9088617563247681,0.011207222938537598,0.07834982872009277,0.02066659927368164
346_0.77_1.92.png,19.026105880737305,18.574779510498047,-0.4513263702392578,0.9103056192398071,0.8991672396659851,-0.011138379573822021,0.02211165428161621,0.06848287582397461
347_0.92_1.53.png,18.30998420715332,18.302391052246094,-0.0075931549072265625,0.8992929458618164,0.8918827772140503,-0.007410168647766113,0.07071495056152344,0.07625460624694824
348_0.72_1.07.png,19.520431518554688,19.934499740600586,0.41406822204589844,0.911780834197998,0.9209272265434265,0.009146392345428467,0.06992554664611816,0.02241969108581543
349_0.53_1.85.png,23.37729263305664,22.886280059814453,-0.4910125732421875,0.9625941514968872,0.967849612236023,0.005255460739135742,0.0858762264251709,0.020994186401367188
34_0.77_1.56.png,24.484073638916016,18.592206954956055,-5.891866683959961,0.9609403014183044,0.9216617345809937,-0.03927856683731079,0.021633386611938477,0.0727992057800293
350_0.84_1.87.png,27.939876556396484,28.406452178955078,0.46657562255859375,0.982467532157898,0.9825037717819214,3.62396240234375e-05,0.06170344352722168,0.08047294616699219
351_0.75_1.19.png,30.330705642700195,31.488895416259766,1.1581897735595703,0.9901241064071655,0.9922133684158325,0.002089262008666992,0.07766222953796387,0.020237207412719727
352_0.87_0.77.png,31.176319122314453,34.12043762207031,2.9441184997558594,0.9928070306777954,0.9956607818603516,0.0028537511825561523,0.02167987823486328,0.0670936107635498
353_0.53_1.07.png,24.85334014892578,26.647369384765625,1.7940292358398438,0.9690996408462524,0.9780806303024292,0.008980989456176758,0.06184673309326172,0.07948088645935059
354_0.98_1.12.png,22.56848907470703,23.469770431518555,0.9012813568115234,0.9671952128410339,0.9716357588768005,0.0044405460357666016,0.07805109024047852,0.021199464797973633
355_0.83_0.96.png,24.57759666442871,25.856571197509766,1.2789745330810547,0.974193811416626,0.9785194396972656,0.0043256282806396484,0.07793664932250977,0.05318498611450195
356_0.67_0.95.png,24.67095375061035,28.174888610839844,3.503934860229492,0.9736844897270203,0.9814863204956055,0.007801830768585205,0.021651029586791992,0.08493828773498535
357_0.86_1.37.png,17.941177368164062,17.25958251953125,-0.6815948486328125,0.9433468580245972,0.9401149749755859,-0.0032318830490112305,0.0620112419128418,0.02069878578186035
358_0.68_1.38.png,18.5079345703125,18.773611068725586,0.26567649841308594,0.9568857550621033,0.9536833763122559,-0.003202378749847412,0.07788228988647461,0.06057596206665039
359_0.5_1.58.png,13.659900665283203,15.09543514251709,1.4355344772338867,0.9211682081222534,0.9365311861038208,0.015362977981567383,0.020725011825561523,0.08514022827148438
35_0.77_1.43.png,23.972509384155273,18.357173919677734,-5.615335464477539,0.9573771357536316,0.917984664440155,-0.03939247131347656,0.04810214042663574,0.02101612091064453
360_0.87_0.88.png,21.384000778198242,20.726930618286133,-0.6570701599121094,0.9658173322677612,0.9638707637786865,-0.001946568489074707,0.08777141571044922,0.0612640380859375
361_0.51_1.62.png,10.764912605285645,9.954122543334961,-0.8107900619506836,0.811957597732544,0.7637962102890015,-0.04816138744354248,0.07895517349243164,0.07691049575805664
362_0.82_0.88.png,15.911064147949219,17.50973892211914,1.5986747741699219,0.901708722114563,0.9333139657974243,0.03160524368286133,0.022083520889282227,0.02064061164855957
363_0.56_0.51.png,16.118030548095703,16.76897621154785,0.6509456634521484,0.8989675045013428,0.9279204607009888,0.028952956199645996,0.022417068481445312,0.02146768569946289
364_0.98_0.89.png,17.30392074584961,19.61665916442871,2.3127384185791016,0.9150176048278809,0.9446761608123779,0.02965855598449707,0.07930636405944824,0.07833623886108398
365_0.71_0.69.png,26.091983795166016,32.63556671142578,6.543582916259766,0.9662191867828369,0.9903684854507446,0.024149298667907715,0.06998896598815918,0.07762360572814941
366_0.54_0.64.png,26.126279830932617,31.6191463470459,5.492866516113281,0.969183623790741,0.9912385940551758,0.022054970264434814,0.02225637435913086,0.021202564239501953
367_0.88_0.72.png,25.191545486450195,29.917442321777344,4.725896835327148,0.9629520773887634,0.9876779913902283,0.024725914001464844,0.07047104835510254,0.05335831642150879
368_0.79_1.95.png,24.666271209716797,26.04440689086914,1.3781356811523438,0.9497477412223816,0.96275794506073,0.013010203838348389,0.022022247314453125,0.0787510871887207
369_0.55_1.18.png,26.075958251953125,26.228181838989258,0.1522235870361328,0.9658139944076538,0.9776386022567749,0.011824607849121094,0.022680044174194336,0.08488154411315918
36_0.83_1.99.png,25.13385772705078,19.09532356262207,-6.038534164428711,0.9667367339134216,0.9302816390991211,-0.03645509481430054,0.022672653198242188,0.020920991897583008
370_0.7_0.68.png,25.388309478759766,28.694181442260742,3.3058719635009766,0.9712492823600769,0.9834110736846924,0.012161791324615479,0.07076168060302734,0.0233457088470459
371_0.52_1.3.png,25.601598739624023,25.059099197387695,-0.5424995422363281,0.9635288715362549,0.9746874570846558,0.011158585548400879,0.022231578826904297,0.06937599182128906
372_0.98_1.7.png,19.03485870361328,19.952585220336914,0.9177265167236328,0.944098949432373,0.9426320791244507,-0.0014668703079223633,0.06361603736877441,0.08065128326416016
373_0.53_1.07.png,24.44786262512207,18.150575637817383,-6.2972869873046875,0.9420267939567566,0.9292539358139038,-0.012772858142852783,0.07848882675170898,0.020398855209350586
374_0.52_1.1.png,24.580150604248047,17.727733612060547,-6.8524169921875,0.9417448043823242,0.9253772497177124,-0.016367554664611816,0.022336483001708984,0.06849908828735352
375_0.88_0.76.png,24.41884994506836,23.085453033447266,-1.3333969116210938,0.9306484460830688,0.9454177618026733,0.014769315719604492,0.023263216018676758,0.020296096801757812
376_0.67_0.58.png,22.686140060424805,22.326656341552734,-0.3594837188720703,0.931877851486206,0.9470094442367554,0.015131592750549316,0.06990528106689453,0.022320985794067383
377_0.53_0.92.png,21.18073272705078,20.300678253173828,-0.8800544738769531,0.8935818672180176,0.9538100957870483,0.06022822856903076,0.06970643997192383,0.07810091972351074
378_0.74_1.24.png,19.034343719482422,18.886444091796875,-0.14789962768554688,0.9046539068222046,0.9361812472343445,0.03152734041213989,0.022330284118652344,0.07688593864440918
379_0.54_1.57.png,23.37965202331543,18.99559783935547,-4.384054183959961,0.9195245504379272,0.9483568668365479,0.028832316398620605,0.022572755813598633,0.021373987197875977
37_0.76_1.34.png,21.392614364624023,21.391841888427734,-0.0007724761962890625,0.915761411190033,0.9257301092147827,0.009968698024749756,0.022310972213745117,0.06830787658691406
380_0.53_1.36.png,22.581161499023438,19.03286361694336,-3.548297882080078,0.9101319313049316,0.948257327079773,0.03812539577484131,0.08020615577697754,0.07905101776123047
381_0.63_1.38.png,27.693416595458984,24.134185791015625,-3.5592308044433594,0.9853833913803101,0.985913872718811,0.0005304813385009766,0.07171440124511719,0.021266460418701172
382_0.53_1.12.png,24.47709083557129,22.605485916137695,-1.8716049194335938,0.9807717204093933,0.9843119978904724,0.0035402774810791016,0.022200822830200195,0.05372762680053711
383_0.62_1.77.png,26.997135162353516,22.60053253173828,-4.396602630615234,0.984118640422821,0.9810935258865356,-0.0030251145362854004,0.022414445877075195,0.0703425407409668
384_0.97_0.82.png,28.391952514648438,30.470169067382812,2.078216552734375,0.9797248840332031,0.9896311163902283,0.009906232357025146,0.09462666511535645,0.021190643310546875
385_0.84_1.99.png,19.954988479614258,20.532459259033203,0.5774707794189453,0.9365529417991638,0.9443472623825073,0.007794320583343506,0.022366046905517578,0.06892728805541992
386_0.96_1.55.png,18.774259567260742,19.407350540161133,0.6330909729003906,0.9236747026443481,0.9331194758415222,0.009444773197174072,0.05434107780456543,0.08064985275268555
387_0.66_1.81.png,21.185745239257812,21.243980407714844,0.05823516845703125,0.9431132078170776,0.9467369318008423,0.0036237239837646484,0.022277355194091797,0.07213068008422852
388_0.55_0.83.png,19.719945907592773,22.928543090820312,3.208597183227539,0.9303405284881592,0.9598110914230347,0.02947056293487549,0.02268242835998535,0.020644426345825195
389_0.75_1.27.png,23.374473571777344,23.495590209960938,0.12111663818359375,0.9481418132781982,0.9709004163742065,0.0227586030960083,0.07933235168457031,0.057259559631347656
38_0.87_1.94.png,20.6948184967041,21.76318359375,1.0683650970458984,0.9011555910110474,0.9212073087692261,0.02005171775817871,0.07796597480773926,0.08499741554260254
390_0.55_1.07.png,24.318273544311523,23.12263298034668,-1.1956405639648438,0.9541672468185425,0.9687826037406921,0.014615356922149658,0.021654129028320312,0.07668471336364746
391_0.87_1.8.png,21.059329986572266,16.90938949584961,-4.149940490722656,0.9349623918533325,0.9093650579452515,-0.025597333908081055,0.0621793270111084,0.022336483001708984
392_0.97_1.81.png,17.95676612854004,15.80473804473877,-2.1520280838012695,0.9145843982696533,0.9120675325393677,-0.0025168657302856445,0.07823443412780762,0.020679712295532227
393_0.8_0.84.png,25.390033721923828,26.104549407958984,0.7145156860351562,0.9256857633590698,0.9496439695358276,0.023958206176757812,0.021419048309326172,0.07667040824890137
394_0.79_0.57.png,25.248336791992188,26.535585403442383,1.2872486114501953,0.9138080477714539,0.953864574432373,0.04005652666091919,0.0257415771484375,0.021022319793701172
395_0.95_1.58.png,23.45512580871582,24.892690658569336,1.4375648498535156,0.8839535117149353,0.916802167892456,0.03284865617752075,0.07026863098144531,0.061528682708740234
396_0.76_1.73.png,23.996707916259766,23.838090896606445,-0.1586170196533203,0.9096516370773315,0.918075442314148,0.008423805236816406,0.08643484115600586,0.08530902862548828
397_0.61_1.53.png,26.036069869995117,28.772380828857422,2.7363109588623047,0.9566053152084351,0.9724575877189636,0.015852272510528564,0.021928071975708008,0.07697820663452148
398_0.78_1.13.png,26.36410140991211,27.396133422851562,1.0320320129394531,0.9459773898124695,0.9699108600616455,0.023933470249176025,0.022249937057495117,0.020816802978515625
399_0.98_1.03.png,25.59716033935547,26.6110897064209,1.0139293670654297,0.9288512468338013,0.9615688323974609,0.03271758556365967,0.09744691848754883,0.06124567985534668
39_0.78_1.14.png,21.071413040161133,21.654037475585938,0.5826244354248047,0.9128929376602173,0.9304029941558838,0.017510056495666504,0.024779319763183594,0.08120036125183105
3_0.5_0.82.png,24.427574157714844,29.053678512573242,4.626104354858398,0.9096505045890808,0.9870240092277527,0.07737350463867188,0.06325030326843262,0.02075648307800293
400_0.77_1.32.png,25.27895164489746,28.787994384765625,3.509042739868164,0.9433714151382446,0.9678796529769897,0.024508237838745117,0.07970285415649414,0.06074714660644531
401_0.7_0.6.png,19.148456573486328,28.48720932006836,9.338752746582031,0.7263390421867371,0.9608526229858398,0.23451358079910278,0.02225017547607422,0.07314229011535645
