name,original_psnr,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_neighbors_zero_seed3407_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.1881217956543,0.5270881652832031,0.9988002181053162,0.9987952709197998,-4.947185516357422e-06,0.040457725524902344,0.04717397689819336
1792_0.62_1.77.png,42.42533874511719,42.285579681396484,-0.13975906372070312,0.9956061244010925,0.9961425065994263,0.0005363821983337402,0.04478859901428223,0.04600977897644043
1793_0.92_1.79.png,41.029354095458984,40.608665466308594,-0.4206886291503906,0.9905272722244263,0.9904429912567139,-8.428096771240234e-05,0.04414725303649902,0.04790616035461426
1794_0.54_1.25.png,39.27770233154297,39.10517883300781,-0.17252349853515625,0.9961320161819458,0.9961682558059692,3.62396240234375e-05,0.042138099670410156,0.04563474655151367
1796_0.93_0.58.png,46.79477310180664,46.78573989868164,-0.009033203125,0.9975513815879822,0.9976028203964233,5.143880844116211e-05,0.04133272171020508,0.05293726921081543
1807_0.72_1.36.png,46.02996826171875,46.5592155456543,0.5292472839355469,0.9930599927902222,0.9932976961135864,0.0002377033233642578,0.044654130935668945,0.05556893348693848
1812_0.63_1.78.png,43.92333984375,43.828636169433594,-0.09470367431640625,0.993191123008728,0.9932866096496582,9.548664093017578e-05,0.042162179946899414,0.07093238830566406
1838_0.88_0.63.png,46.66019821166992,46.724605560302734,0.0644073486328125,0.9969189167022705,0.9969550371170044,3.612041473388672e-05,0.04069185256958008,0.06459379196166992
1840_0.94_1.56.png,40.745826721191406,40.90515899658203,0.159332275390625,0.991902232170105,0.9919611215591431,5.888938903808594e-05,0.039575815200805664,0.04788637161254883
1842_0.88_0.62.png,47.735939025878906,47.594154357910156,-0.14178466796875,0.999076783657074,0.9990758895874023,-8.940696716308594e-07,0.04521512985229492,0.046045541763305664
1843_0.68_1.88.png,42.19258117675781,41.621185302734375,-0.5713958740234375,0.9976730346679688,0.9976553916931152,-1.7642974853515625e-05,0.03437399864196777,0.04491066932678223
1851_0.7_1.14.png,43.699893951416016,43.99489974975586,0.29500579833984375,0.9979134798049927,0.9979711771011353,5.7697296142578125e-05,0.04100489616394043,0.04660916328430176
1852_0.7_0.65.png,47.60991668701172,48.0845832824707,0.4746665954589844,0.9988042712211609,0.9988481998443604,4.392862319946289e-05,0.04376864433288574,0.04569840431213379
1855_0.9_1.32.png,45.61923599243164,45.537471771240234,-0.08176422119140625,0.9949078559875488,0.9950000047683716,9.21487808227539e-05,0.04107522964477539,0.04504251480102539
1857_0.87_1.23.png,44.052513122558594,44.437522888183594,0.385009765625,0.9954119920730591,0.9955536723136902,0.00014168024063110352,0.04340004920959473,0.043898820877075195
186_0.61_0.89.png,37.89571762084961,37.23236846923828,-0.6633491516113281,0.9983905553817749,0.9983413219451904,-4.9233436584472656e-05,0.04097461700439453,0.04392743110656738
1874_0.85_0.87.png,42.85548782348633,43.3504638671875,0.4949760437011719,0.9958778619766235,0.9959126710891724,3.4809112548828125e-05,0.058807373046875,0.04426836967468262
1877_0.68_1.05.png,44.0104866027832,44.407920837402344,0.3974342346191406,0.9979140162467957,0.9979041814804077,-9.834766387939453e-06,0.04148268699645996,0.04398775100708008
1882_0.84_1.36.png,43.37058639526367,43.20857620239258,-0.16201019287109375,0.992621123790741,0.9928800463676453,0.0002589225769042969,0.03962898254394531,0.04611492156982422
1883_0.72_1.0.png,46.3216438293457,46.403194427490234,0.08155059814453125,0.9947956800460815,0.9949047565460205,0.00010907649993896484,0.0684964656829834,0.04349207878112793
1884_0.78_0.61.png,47.95027160644531,48.09876251220703,0.14849090576171875,0.9960543513298035,0.9962734580039978,0.00021910667419433594,0.061998605728149414,0.0476841926574707
1885_0.54_0.83.png,47.586265563964844,47.42134094238281,-0.16492462158203125,0.9961338043212891,0.9964429140090942,0.0003091096878051758,0.06680560111999512,0.044806480407714844
1886_0.89_1.66.png,41.450687408447266,41.43185043334961,-0.01883697509765625,0.9913762807846069,0.9916014671325684,0.00022518634796142578,0.05039548873901367,0.044629573822021484
1890_0.83_1.44.png,42.84574890136719,42.99932098388672,0.15357208251953125,0.9986054301261902,0.9986149668693542,9.5367431640625e-06,0.044432640075683594,0.042951345443725586
1893_0.53_1.29.png,42.14978790283203,42.52398681640625,0.37419891357421875,0.9986950755119324,0.9987415075302124,4.64320182800293e-05,0.04471731185913086,0.0431060791015625
1899_0.89_1.0.png,42.71685028076172,43.086666107177734,0.3698158264160156,0.9986506700515747,0.9986792802810669,2.86102294921875e-05,0.045717716217041016,0.044991493225097656
1901_0.77_1.18.png,45.5927848815918,45.94865417480469,0.3558692932128906,0.9976041316986084,0.9976285696029663,2.4437904357910156e-05,0.045760154724121094,0.04372262954711914
1904_0.58_0.8.png,47.520591735839844,48.08478546142578,0.5641937255859375,0.9985661506652832,0.9985895156860352,2.3365020751953125e-05,0.04380011558532715,0.049362897872924805
1906_0.74_1.79.png,42.80820846557617,42.858856201171875,0.050647735595703125,0.9963076114654541,0.9963159561157227,8.344650268554688e-06,0.04308724403381348,0.04468584060668945
1917_0.96_1.37.png,40.503658294677734,41.29498291015625,0.7913246154785156,0.9925552606582642,0.9928808212280273,0.0003255605697631836,0.04162907600402832,0.046373844146728516
1919_0.59_0.94.png,49.66877365112305,49.72285842895508,0.05408477783203125,0.997470498085022,0.9974925518035889,2.205371856689453e-05,0.03967881202697754,0.04474210739135742
1924_0.98_1.93.png,39.928306579589844,39.52050018310547,-0.407806396484375,0.9934571981430054,0.9933285713195801,-0.00012862682342529297,0.040541887283325195,0.045798301696777344
1927_0.78_0.54.png,43.86082458496094,44.12942886352539,0.2686042785644531,0.9983298182487488,0.9982432723045349,-8.654594421386719e-05,0.04129981994628906,0.04536151885986328
192_0.61_1.48.png,38.09717559814453,37.90233612060547,-0.1948394775390625,0.9887043833732605,0.9875571131706238,-0.0011472702026367188,0.04030299186706543,0.04289126396179199
1931_0.68_1.21.png,41.935203552246094,42.642173767089844,0.70697021484375,0.9955539107322693,0.9957104921340942,0.00015658140182495117,0.04302525520324707,0.04476332664489746
1944_0.99_1.3.png,37.29791259765625,37.224388122558594,-0.07352447509765625,0.9957485198974609,0.9957060813903809,-4.2438507080078125e-05,0.04690718650817871,0.04454946517944336
1950_0.98_1.54.png,35.08226013183594,35.63819122314453,0.5559310913085938,0.9880229830741882,0.9882140159606934,0.00019103288650512695,0.04304671287536621,0.0463564395904541
1954_0.97_1.98.png,38.02142333984375,37.948158264160156,-0.07326507568359375,0.9941816329956055,0.9941408038139343,-4.082918167114258e-05,0.0441896915435791,0.044753074645996094
195_0.71_1.76.png,36.6052360534668,36.75666809082031,0.15143203735351562,0.987848162651062,0.9881577491760254,0.0003095865249633789,0.04607033729553223,0.046675920486450195
1967_0.84_0.81.png,41.63817596435547,41.62754440307617,-0.010631561279296875,0.9978106021881104,0.9977899789810181,-2.0623207092285156e-05,0.04014182090759277,0.046148061752319336
1972_0.6_0.84.png,41.82049560546875,42.04663848876953,0.22614288330078125,0.9970740079879761,0.997083842754364,9.834766387939453e-06,0.04104423522949219,0.04752516746520996
1975_0.78_0.62.png,44.49281692504883,44.50730895996094,0.014492034912109375,0.9987701773643494,0.9986791610717773,-9.101629257202148e-05,0.04849076271057129,0.047978878021240234
1982_0.99_1.89.png,36.493682861328125,36.51287841796875,0.019195556640625,0.9888038635253906,0.987705647945404,-0.0010982155799865723,0.0423281192779541,0.04789543151855469
1984_0.63_0.55.png,46.89769744873047,47.177547454833984,0.2798500061035156,0.9987306594848633,0.9987320303916931,1.3709068298339844e-06,0.04092812538146973,0.04659318923950195
1985_0.57_1.93.png,40.89802169799805,41.69976806640625,0.8017463684082031,0.9973506927490234,0.9973618388175964,1.1146068572998047e-05,0.0408022403717041,0.0740814208984375
1988_0.94_1.22.png,36.4779167175293,36.7208251953125,0.24290847778320312,0.9959947466850281,0.9960013628005981,6.616115570068359e-06,0.04152393341064453,0.04783439636230469
1989_0.63_0.82.png,43.42613983154297,43.95642852783203,0.5302886962890625,0.9976468086242676,0.9976722002029419,2.5391578674316406e-05,0.034316301345825195,0.04550886154174805
198_0.7_0.56.png,43.552757263183594,42.91217803955078,-0.6405792236328125,0.9995312690734863,0.9994934797286987,-3.7789344787597656e-05,0.04905056953430176,0.04595804214477539
1997_0.71_1.74.png,36.478248596191406,36.722957611083984,0.24470901489257812,0.9922797083854675,0.9922661781311035,-1.3530254364013672e-05,0.040534019470214844,0.04739546775817871
1998_0.9_0.95.png,37.790374755859375,37.8452262878418,0.054851531982421875,0.9949604868888855,0.9949023127555847,-5.817413330078125e-05,0.041924238204956055,0.049083709716796875
2004_0.95_1.57.png,41.55793762207031,41.62907409667969,0.071136474609375,0.9974827170372009,0.9975037574768066,2.104043960571289e-05,0.04091048240661621,0.042243242263793945
2016_0.66_1.25.png,46.211875915527344,46.534423828125,0.32254791259765625,0.9959627985954285,0.9959784746170044,1.5676021575927734e-05,0.04242205619812012,0.04420185089111328
201_0.77_0.89.png,41.22400665283203,41.41265869140625,0.18865203857421875,0.9980195760726929,0.9979968070983887,-2.276897430419922e-05,0.04352760314941406,0.045885562896728516
2020_0.68_0.87.png,45.02112579345703,44.890167236328125,-0.13095855712890625,0.995699405670166,0.9957522749900818,5.2869319915771484e-05,0.051873207092285156,0.045549869537353516
2022_0.74_1.71.png,41.50172424316406,41.65032196044922,0.14859771728515625,0.9960784912109375,0.9961258769035339,4.738569259643555e-05,0.059116363525390625,0.0443878173828125
2028_0.98_1.27.png,39.49227523803711,39.10198974609375,-0.3902854919433594,0.9875270128250122,0.9875788688659668,5.1856040954589844e-05,0.05931663513183594,0.043613433837890625
2031_0.78_1.8.png,40.71958923339844,41.11688232421875,0.3972930908203125,0.9944083094596863,0.994452953338623,4.464387893676758e-05,0.0408930778503418,0.04362130165100098
2035_0.56_1.32.png,43.1309928894043,42.78643798828125,-0.3445549011230469,0.9986103773117065,0.998603343963623,-7.033348083496094e-06,0.039808034896850586,0.0442652702331543
2044_0.97_0.55.png,43.28666687011719,43.08606719970703,-0.20059967041015625,0.9983834028244019,0.9983508586883545,-3.254413604736328e-05,0.04182791709899902,0.047589778900146484
2049_0.54_1.16.png,41.29204559326172,40.35213851928711,-0.9399070739746094,0.9979261159896851,0.9978430271148682,-8.308887481689453e-05,0.03988003730773926,0.045079946517944336
2062_0.98_0.6.png,43.625999450683594,23.09994888305664,-20.526050567626953,0.9972566366195679,0.9388851523399353,-0.05837148427963257,0.04348492622375488,0.047104597091674805
206_0.61_1.6.png,39.91301345825195,39.86731719970703,-0.045696258544921875,0.9943885803222656,0.9942566752433777,-0.00013190507888793945,0.0378725528717041,0.0444941520690918
2070_0.86_0.78.png,44.18519592285156,43.972225189208984,-0.21297073364257812,0.998853862285614,0.9988028407096863,-5.1021575927734375e-05,0.03944873809814453,0.04663705825805664
2073_0.87_1.93.png,35.74591064453125,36.24321365356445,0.4973030090332031,0.9948043823242188,0.9949033260345459,9.894371032714844e-05,0.04153847694396973,0.04651331901550293
2074_0.71_0.74.png,42.69657897949219,43.38386917114258,0.6872901916503906,0.9987481832504272,0.9987565875053406,8.404254913330078e-06,0.0397799015045166,0.04441237449645996
2075_0.73_2.0.png,37.772151947021484,38.8781852722168,1.1060333251953125,0.9960936307907104,0.9962424039840698,0.000148773193359375,0.04074811935424805,0.044722795486450195
2076_0.85_1.77.png,37.446353912353516,38.051815032958984,0.6054611206054688,0.9957679510116577,0.9958635568618774,9.560585021972656e-05,0.039839982986450195,0.044367074966430664
2081_0.8_1.57.png,37.710693359375,38.038421630859375,0.327728271484375,0.996266782283783,0.9963132739067078,4.649162292480469e-05,0.04250144958496094,0.0460662841796875
2090_0.94_0.78.png,42.668575286865234,43.114871978759766,0.44629669189453125,0.9978440999984741,0.9978336095809937,-1.049041748046875e-05,0.04281258583068848,0.04627227783203125
2091_0.7_0.84.png,44.90770721435547,45.228248596191406,0.3205413818359375,0.9984943866729736,0.998507022857666,1.2636184692382812e-05,0.03967475891113281,0.04661846160888672
2093_0.79_1.1.png,43.881893157958984,44.42481231689453,0.5429191589355469,0.9968335032463074,0.9969210028648376,8.749961853027344e-05,0.042901039123535156,0.04695391654968262
2094_0.56_1.05.png,41.57630157470703,42.10041809082031,0.5241165161132812,0.9973917007446289,0.9976081252098083,0.00021642446517944336,0.03902792930603027,0.04485487937927246
2095_0.85_1.67.png,41.17533874511719,41.53495407104492,0.3596153259277344,0.9941809177398682,0.9942671060562134,8.618831634521484e-05,0.04306364059448242,0.04553389549255371
2100_0.76_0.76.png,44.694217681884766,44.715152740478516,0.02093505859375,0.998199462890625,0.9981619715690613,-3.74913215637207e-05,0.04178786277770996,0.0452876091003418
2106_0.53_0.55.png,45.98731231689453,45.75676345825195,-0.23054885864257812,0.9991523623466492,0.9991556406021118,3.2782554626464844e-06,0.03949570655822754,0.049664974212646484
2113_0.55_1.43.png,41.75544357299805,42.128597259521484,0.3731536865234375,0.9974240064620972,0.9973928332328796,-3.11732292175293e-05,0.04268813133239746,0.04703879356384277
2115_0.75_1.52.png,39.92973327636719,40.54399108886719,0.6142578125,0.9968573451042175,0.9968297481536865,-2.759695053100586e-05,0.042130470275878906,0.04828643798828125
2116_0.73_1.74.png,39.06640625,39.82933807373047,0.7629318237304688,0.9963690638542175,0.9963800311088562,1.0967254638671875e-05,0.04084420204162598,0.046532392501831055
211_0.63_0.82.png,41.16098403930664,39.854347229003906,-1.3066368103027344,0.9981493353843689,0.9980244040489197,-0.00012493133544921875,0.03904533386230469,0.04808759689331055
2126_0.75_0.91.png,43.632930755615234,44.613197326660156,0.9802665710449219,0.9988946914672852,0.9989370703697205,4.2378902435302734e-05,0.0469052791595459,0.04827475547790527
2129_0.8_0.51.png,47.703643798828125,47.112125396728516,-0.5915184020996094,0.9993027448654175,0.999269425868988,-3.331899642944336e-05,0.04212307929992676,0.049245595932006836
2135_0.51_1.0.png,44.010589599609375,44.288516998291016,0.2779273986816406,0.9988927245140076,0.9988948106765747,2.086162567138672e-06,0.041083335876464844,0.04585719108581543
2137_0.57_1.38.png,39.26833724975586,39.83855438232422,0.5702171325683594,0.9982048273086548,0.998214840888977,1.0013580322265625e-05,0.042398691177368164,0.0457758903503418
2144_0.54_1.03.png,44.009490966796875,44.559478759765625,0.54998779296875,0.9983116388320923,0.9983407258987427,2.9087066650390625e-05,0.04311251640319824,0.045497894287109375
214_0.82_1.6.png,38.96704864501953,38.851749420166016,-0.11529922485351562,0.9946319460868835,0.994301974773407,-0.0003299713134765625,0.0439295768737793,0.04278063774108887
2152_0.55_1.31.png,43.923789978027344,43.18485641479492,-0.7389335632324219,0.9975718855857849,0.9975277781486511,-4.410743713378906e-05,0.04371333122253418,0.042459726333618164
2154_0.65_1.47.png,42.40494155883789,43.02086639404297,0.6159248352050781,0.9981385469436646,0.998231828212738,9.328126907348633e-05,0.04146289825439453,0.042998552322387695
2162_0.63_1.79.png,37.076560974121094,37.50529098510742,0.4287300109863281,0.9928208589553833,0.9930039644241333,0.00018310546875,0.044123172760009766,0.04326486587524414
2169_0.78_0.79.png,45.66459274291992,45.57707214355469,-0.08752059936523438,0.9987627863883972,0.9987168312072754,-4.595518112182617e-05,0.0430150032043457,0.04470491409301758
2171_0.57_1.74.png,39.8035774230957,39.622520446777344,-0.18105697631835938,0.9960187673568726,0.9960030913352966,-1.5676021575927734e-05,0.04378652572631836,0.04112505912780762
2174_0.88_0.84.png,44.77867126464844,44.61493682861328,-0.16373443603515625,0.998165488243103,0.9981903433799744,2.485513687133789e-05,0.052553415298461914,0.04497718811035156
2177_1.0_1.8.png,32.55521774291992,32.659183502197266,0.10396575927734375,0.9871103167533875,0.9871615171432495,5.120038986206055e-05,0.042191505432128906,0.04310154914855957
2184_0.86_1.39.png,42.740211486816406,42.91499328613281,0.17478179931640625,0.9961521029472351,0.9962136745452881,6.157159805297852e-05,0.043402671813964844,0.044655561447143555
2185_0.57_1.6.png,42.19438552856445,41.994876861572266,-0.1995086669921875,0.9979759454727173,0.9979461431503296,-2.9802322387695312e-05,0.04022789001464844,0.04407358169555664
218_0.71_1.25.png,36.578182220458984,35.83217239379883,-0.7460098266601562,0.996575117111206,0.9966854453086853,0.00011032819747924805,0.04273676872253418,0.04301261901855469
2190_0.51_0.51.png,45.00614929199219,44.932212829589844,-0.07393646240234375,0.9992207288742065,0.999213695526123,-7.033348083496094e-06,0.04400467872619629,0.04500102996826172
2193_0.55_1.89.png,40.62742614746094,40.57424545288086,-0.053180694580078125,0.9936261177062988,0.9934489727020264,-0.00017714500427246094,0.046082258224487305,0.04190969467163086
2196_0.72_0.83.png,43.17737579345703,43.50687026977539,0.3294944763183594,0.9967157244682312,0.9969024658203125,0.00018674135208129883,0.04232478141784668,0.0441586971282959
2203_0.58_1.48.png,40.02803421020508,40.229408264160156,0.20137405395507812,0.9920239448547363,0.9919001460075378,-0.00012379884719848633,0.040114402770996094,0.04262590408325195
2204_0.99_1.22.png,35.169883728027344,34.916805267333984,-0.2530784606933594,0.9863902926445007,0.9862288236618042,-0.0001614689826965332,0.042495012283325195,0.04466867446899414
2206_0.7_1.0.png,42.48334503173828,42.693504333496094,0.2101593017578125,0.9966162443161011,0.996640682220459,2.4437904357910156e-05,0.043356895446777344,0.04268383979797363
2208_0.72_0.51.png,45.88363265991211,46.17292785644531,0.2892951965332031,0.9980398416519165,0.9980998039245605,5.996227264404297e-05,0.04372525215148926,0.04540610313415527
220_0.56_1.69.png,33.03007507324219,32.27005386352539,-0.7600212097167969,0.9950381517410278,0.9951292872428894,9.113550186157227e-05,0.04088139533996582,0.042461395263671875
2216_0.58_1.17.png,43.877967834472656,44.0605583190918,0.18259048461914062,0.9969774484634399,0.9971215128898621,0.00014406442642211914,0.04020810127258301,0.04243063926696777
2217_0.57_1.84.png,47.30358123779297,47.30878829956055,0.005207061767578125,0.9935402870178223,0.9936842322349548,0.00014394521713256836,0.041262149810791016,0.04391813278198242
2234_0.76_1.1.png,45.71273422241211,45.81392288208008,0.10118865966796875,0.9946880340576172,0.9948185682296753,0.00013053417205810547,0.042801856994628906,0.04496932029724121
2235_0.91_1.78.png,41.80078125,41.682044982910156,-0.11873626708984375,0.9887348413467407,0.9886404275894165,-9.441375732421875e-05,0.04062461853027344,0.04385948181152344
2242_0.99_1.49.png,41.05020523071289,41.15150833129883,0.1013031005859375,0.9883158206939697,0.9885778427124023,0.0002620220184326172,0.04124951362609863,0.042169809341430664
2252_0.79_0.97.png,43.33389663696289,43.2979621887207,-0.0359344482421875,0.9968845248222351,0.9967924356460571,-9.208917617797852e-05,0.041563987731933594,0.04356050491333008
2253_0.9_0.97.png,42.876617431640625,42.800819396972656,-0.07579803466796875,0.9985916614532471,0.998586893081665,-4.76837158203125e-06,0.04436326026916504,0.04390215873718262
2254_0.99_0.51.png,45.99077224731445,45.81493377685547,-0.17583847045898438,0.9991121292114258,0.999114990234375,2.86102294921875e-06,0.041855573654174805,0.04399514198303223
2258_0.96_0.94.png,42.60874938964844,42.472877502441406,-0.13587188720703125,0.9976860880851746,0.9976235628128052,-6.252527236938477e-05,0.039231061935424805,0.04407358169555664
2268_0.66_1.84.png,43.91313552856445,43.90003204345703,-0.013103485107421875,0.9820045232772827,0.9826852679252625,0.0006807446479797363,0.04153752326965332,0.04648733139038086
2269_0.52_1.13.png,49.549346923828125,49.31541061401367,-0.23393630981445312,0.9936008453369141,0.9934393167495728,-0.0001615285873413086,0.03923320770263672,0.04632711410522461
226_0.56_0.7.png,42.12138366699219,41.577205657958984,-0.5441780090332031,0.9974355697631836,0.9974200129508972,-1.5556812286376953e-05,0.04192972183227539,0.04357552528381348
2283_0.58_1.18.png,46.44727325439453,46.777286529541016,0.3300132751464844,0.9963452816009521,0.9964016675949097,5.638599395751953e-05,0.042180538177490234,0.045729875564575195
2287_0.52_0.93.png,47.788795471191406,47.8538703918457,0.06507492065429688,0.9967135787010193,0.9968795776367188,0.0001659989356994629,0.04083991050720215,0.045368194580078125
2288_0.81_1.07.png,45.27257537841797,45.343849182128906,0.0712738037109375,0.9956446886062622,0.995841920375824,0.00019723176956176758,0.041240692138671875,0.046227455139160156
2289_0.83_1.86.png,38.94189453125,39.10051727294922,0.15862274169921875,0.990743100643158,0.9906563758850098,-8.672475814819336e-05,0.043675899505615234,0.04523444175720215
2294_1.0_1.16.png,38.51923751831055,37.50060272216797,-1.0186347961425781,0.9963049292564392,0.9961026906967163,-0.0002022385597229004,0.04112744331359863,0.04866528511047363
2299_0.98_1.19.png,40.61775588989258,40.3226432800293,-0.29511260986328125,0.99649977684021,0.996496319770813,-3.4570693969726562e-06,0.043195247650146484,0.047088623046875
2308_0.76_0.92.png,39.92463684082031,40.10639953613281,0.1817626953125,0.9973030090332031,0.9973853826522827,8.237361907958984e-05,0.038666486740112305,0.044310569763183594
230_0.98_1.69.png,36.82231521606445,37.06308364868164,0.2407684326171875,0.9935182332992554,0.9937832355499268,0.0002650022506713867,0.0345311164855957,0.04712533950805664
2311_0.83_1.77.png,35.87874984741211,36.10368347167969,0.22493362426757812,0.9959909915924072,0.996004045009613,1.3053417205810547e-05,0.03825092315673828,0.043622493743896484
231_0.77_0.73.png,41.70551681518555,41.28477478027344,-0.4207420349121094,0.9982682466506958,0.9981691241264343,-9.912252426147461e-05,0.0389254093170166,0.04517507553100586
2320_0.98_0.73.png,37.6423225402832,37.894813537597656,0.2524909973144531,0.9976401329040527,0.9977236986160278,8.356571197509766e-05,0.04149293899536133,0.044860124588012695
2326_0.78_0.7.png,44.682350158691406,44.123783111572266,-0.5585670471191406,0.9990272521972656,0.9989789724349976,-4.8279762268066406e-05,0.0422971248626709,0.048256874084472656
232_0.56_1.2.png,39.71131896972656,39.60532760620117,-0.10599136352539062,0.9977444410324097,0.997759997844696,1.5556812286376953e-05,0.04108381271362305,0.04457688331604004
2335_0.51_0.53.png,45.198177337646484,45.271087646484375,0.07291030883789062,0.9987529516220093,0.9987605810165405,7.62939453125e-06,0.04021334648132324,0.0507049560546875
2339_0.59_1.55.png,37.88206100463867,39.025054931640625,1.1429939270019531,0.9967964887619019,0.9968589544296265,6.246566772460938e-05,0.04436326026916504,0.04525327682495117
2344_0.82_1.64.png,41.061561584472656,41.13759994506836,0.07603836059570312,0.995705246925354,0.9957506060600281,4.5359134674072266e-05,0.04897594451904297,0.045450687408447266
2350_0.56_1.41.png,41.731239318847656,41.68746566772461,-0.043773651123046875,0.997835636138916,0.9978525638580322,1.6927719116210938e-05,0.058182477951049805,0.047654151916503906
2355_0.87_1.85.png,41.09539794921875,41.03633499145508,-0.059062957763671875,0.9947762489318848,0.9948515295982361,7.528066635131836e-05,0.042757511138916016,0.04417252540588379
235_0.63_1.62.png,39.999420166015625,40.031517028808594,0.03209686279296875,0.9962650537490845,0.996163010597229,-0.00010204315185546875,0.041675567626953125,0.04468536376953125
2364_0.67_1.98.png,38.259666442871094,38.6918830871582,0.4322166442871094,0.9962567687034607,0.9963387250900269,8.195638656616211e-05,0.04112839698791504,0.044706106185913086
2374_0.99_0.8.png,44.910526275634766,44.83406448364258,-0.0764617919921875,0.9972943663597107,0.9972893595695496,-5.0067901611328125e-06,0.04055500030517578,0.04485058784484863
2375_0.75_1.0.png,46.03540802001953,46.15751647949219,0.12210845947265625,0.9976633787155151,0.9976513385772705,-1.2040138244628906e-05,0.04187607765197754,0.04534292221069336
2387_0.86_1.11.png,43.133766174316406,43.09432601928711,-0.039440155029296875,0.998658299446106,0.9986569285392761,-1.3709068298339844e-06,0.043656110763549805,0.04882478713989258
2397_0.64_0.76.png,40.67257308959961,41.13661193847656,0.4640388488769531,0.9981995820999146,0.9982814192771912,8.183717727661133e-05,0.04297161102294922,0.04603171348571777
2399_0.68_0.89.png,38.702537536621094,39.11872482299805,0.4161872863769531,0.9974212050437927,0.9975191950798035,9.799003601074219e-05,0.04244041442871094,0.043808937072753906
23_0.83_1.63.png,27.426244735717773,27.83309555053711,0.40685081481933594,0.9818906188011169,0.9822454452514648,0.0003548264503479004,0.04059433937072754,0.04567098617553711
2404_0.65_1.05.png,41.8889045715332,41.391265869140625,-0.4976387023925781,0.9982832670211792,0.9981859922409058,-9.72747802734375e-05,0.04256463050842285,0.047293663024902344
240_0.87_1.37.png,35.7969970703125,35.503746032714844,-0.29325103759765625,0.9955538511276245,0.9954845905303955,-6.92605972290039e-05,0.039990901947021484,0.045279741287231445
2411_0.81_0.52.png,46.595741271972656,46.70967483520508,0.11393356323242188,0.9986326694488525,0.9986454248428345,1.2755393981933594e-05,0.04105877876281738,0.045137882232666016
2423_0.58_1.14.png,41.80953598022461,41.51338577270508,-0.29615020751953125,0.9972749948501587,0.9971402883529663,-0.0001347064971923828,0.04114198684692383,0.04493546485900879
2426_0.69_1.53.png,42.3232307434082,42.276920318603516,-0.0463104248046875,0.9973251819610596,0.9973500967025757,2.491474151611328e-05,0.04097247123718262,0.0460665225982666
2427_0.71_0.9.png,44.35322189331055,44.365203857421875,0.011981964111328125,0.9981392621994019,0.9981012344360352,-3.802776336669922e-05,0.04319310188293457,0.04445767402648926
242_0.69_1.56.png,29.502777099609375,29.533597946166992,0.030820846557617188,0.9914426803588867,0.9914900660514832,4.738569259643555e-05,0.040612220764160156,0.04587960243225098
2431_0.95_1.53.png,40.60115432739258,40.523475646972656,-0.07767868041992188,0.996660590171814,0.9966213703155518,-3.921985626220703e-05,0.0433812141418457,0.04619932174682617
2439_0.56_0.86.png,47.52313232421875,48.12972640991211,0.6065940856933594,0.9979523420333862,0.9982230067253113,0.00027066469192504883,0.04116058349609375,0.0466618537902832
2441_0.74_1.28.png,41.43183898925781,42.23798370361328,0.8061447143554688,0.9969700574874878,0.9969548583030701,-1.519918441772461e-05,0.04177427291870117,0.06078791618347168
2445_0.77_1.63.png,42.04681396484375,41.76616668701172,-0.28064727783203125,0.9937250018119812,0.9937330484390259,8.046627044677734e-06,0.04372262954711914,0.04809141159057617
2448_0.65_1.88.png,38.21877670288086,37.57512664794922,-0.6436500549316406,0.9934782981872559,0.993415117263794,-6.318092346191406e-05,0.041040897369384766,0.0467524528503418
244_0.79_0.78.png,32.71795654296875,32.66299819946289,-0.054958343505859375,0.9956821799278259,0.9958183765411377,0.00013619661331176758,0.04217982292175293,0.04681754112243652
2452_0.96_0.86.png,43.376991271972656,43.3494758605957,-0.027515411376953125,0.9967135190963745,0.9966944456100464,-1.9073486328125e-05,0.03920602798461914,0.04594850540161133
245_0.79_1.53.png,36.81401062011719,36.299468994140625,-0.5145416259765625,0.9969571828842163,0.9968260526657104,-0.00013113021850585938,0.041357994079589844,0.044770240783691406
2462_0.96_1.1.png,42.51394271850586,42.353981018066406,-0.15996170043945312,0.9983891844749451,0.998379647731781,-9.5367431640625e-06,0.04144716262817383,0.0462949275970459
2464_0.63_0.75.png,48.341983795166016,47.90913391113281,-0.4328498840332031,0.9994944930076599,0.9994785189628601,-1.5974044799804688e-05,0.04122447967529297,0.04200458526611328
2467_0.62_0.72.png,49.164756774902344,49.26801681518555,0.10326004028320312,0.9968764781951904,0.9969463348388672,6.985664367675781e-05,0.043227434158325195,0.044457197189331055
2478_0.61_1.85.png,41.337127685546875,41.77124786376953,0.43412017822265625,0.9953939318656921,0.9954261779785156,3.224611282348633e-05,0.041799306869506836,0.044144392013549805
2482_0.99_0.67.png,41.07212829589844,41.20269775390625,0.1305694580078125,0.9979913234710693,0.997978925704956,-1.239776611328125e-05,0.04333233833312988,0.04500913619995117
2483_0.82_1.17.png,39.37691879272461,39.622196197509766,0.24527740478515625,0.9971067309379578,0.9971092939376831,2.562999725341797e-06,0.04450726509094238,0.04866790771484375
