name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2162_0.63_1.79.png,37.076560974121094,37.54130935668945,0.4647483825683594,0.9928208589553833,0.992980420589447,0.0001595616340637207,0.04035830497741699,0.04718375205993652,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.6299999952316284,0.3700000047683716,0.014393579214811325,0.017385831102728844,0.8953149914741516,0.27221640944480896,0.11691521108150482,0.0906015932559967,0.0016603616531938314,0.013536110520362854,0.015780040994286537,0.8751499652862549,0.28132784366607666,0.0885438621044159,0.06365571171045303,0.0009948379592970014,0.2998899519443512,0.2307537943124771,0.27894720435142517,0.08044538646936417,0.0,0.006759310606867075,0.012024473398923874,0.0037272137124091387,0.010817299596965313,1.0,1.0,1.0,0.03478676453232765,0.03490343317389488,0.27881938219070435,0.006759310606867075,0.012024473398923874,0.00023592254729010165,0.041109196841716766
2169_0.78_0.79.png,45.66459274291992,45.36933898925781,-0.2952537536621094,0.9987627863883972,0.9987387657165527,-2.4020671844482422e-05,0.04169940948486328,0.04996132850646973,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.7799999713897705,0.2200000286102295,0.013192501850426197,0.016927365213632584,0.8866601586341858,0.25970354676246643,0.11418144404888153,0.08931231498718262,0.0016917054308578372,0.012760681100189686,0.015548940747976303,0.8654961585998535,0.27686893939971924,0.08718635886907578,0.06284426152706146,0.0009421778959222138,0.583070695400238,0.2015582174062729,0.21307261288166046,0.05908473581075668,0.0,0.005963786505162716,0.01067544985562563,0.0002213541738456115,0.009439832530915737,1.0,1.0,1.0,0.035300299525260925,0.034258656203746796,0.2128715068101883,0.005963786505162716,0.01067544985562563,0.00020526272419374436,0.03739823400974274
2171_0.57_1.74.png,39.8035774230957,39.84423065185547,0.040653228759765625,0.9960187673568726,0.9960485696792603,2.9802322387695312e-05,0.040384531021118164,0.04635500907897949,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.5699999928474426,0.4300000071525574,0.013105358928442001,0.01679123006761074,0.8857966065406799,0.2733932435512543,0.11398106813430786,0.08921585977077484,0.0016188499284908175,0.012708344496786594,0.015480643138289452,0.864983320236206,0.30617755651474,0.087092325091362,0.0627875104546547,0.0009304829873144627,0.4239712655544281,0.25931885838508606,0.26758626103401184,0.08054909110069275,0.0,0.0070633129216730595,0.014361316338181496,0.004537760745733976,0.011162890121340752,1.0,1.0,1.0,0.03653718903660774,0.03134430944919586,0.2674364745616913,0.0070633129216730595,0.014361316338181496,0.00022411689860746264,0.03206547722220421
2174_0.88_0.84.png,44.77867126464844,44.833221435546875,0.0545501708984375,0.998165488243103,0.9981650710105896,-4.172325134277344e-07,0.04265904426574707,0.045667409896850586,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.8799999952316284,0.12000000476837158,0.013254668563604355,0.017503604292869568,0.8840985298156738,0.25655317306518555,0.11357340961694717,0.08887876570224762,0.0016162028769031167,0.012722188606858253,0.015798518434166908,0.8638007044792175,0.28097885847091675,0.0868602991104126,0.06262379139661789,0.000939383520744741,0.4950164258480072,0.19955332577228546,0.20749206840991974,0.05877367779612541,0.0,0.005332063417881727,0.01211571041494608,0.00022460937907453626,0.00907694362103939,1.0,1.0,1.0,0.035758811980485916,0.03387908637523651,0.20731373131275177,0.005332063417881727,0.01211571041494608,0.0001786740031093359,0.03530212119221687
2177_1.0_1.8.png,32.55521774291992,32.72846603393555,0.173248291015625,0.9871103167533875,0.9872735738754272,0.00016325712203979492,0.04402947425842285,0.04385018348693848,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,1.0,0.0,0.012632430531084538,0.016394145786762238,0.8868955969810486,0.3113705515861511,0.1117817834019661,0.08802203834056854,0.001439967192709446,0.012569290585815907,0.015295262448489666,0.8730418086051941,0.31472915410995483,0.08634138852357864,0.06231512874364853,0.0009158232132904232,0.34123969078063965,0.25942763686180115,0.2368723601102829,0.059420883655548096,0.0,0.00393603416159749,0.010951031930744648,6.510417006211355e-05,0.008131655864417553,1.0,1.0,1.0,0.030176950618624687,0.03036813624203205,0.23674097657203674,0.00393603416159749,0.010951031930744648,0.00011655819253064692,0.041844066232442856
2184_0.86_1.39.png,42.740211486816406,42.74413299560547,0.0039215087890625,0.9961521029472351,0.996053159236908,-9.894371032714844e-05,0.042589426040649414,0.0450439453125,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.8600000143051147,0.13999998569488525,0.013032113201916218,0.01746680960059166,0.8859291076660156,0.22998888790607452,0.11286954581737518,0.08855392783880234,0.0015293648466467857,0.012706437148153782,0.01579752378165722,0.8677736520767212,0.23323029279708862,0.08662853389978409,0.06247851252555847,0.0009222246590070426,0.4098236858844757,0.25648581981658936,0.2395368069410324,0.06175881251692772,0.0,0.005445663817226887,0.01312439888715744,0.0007779948064126074,0.0093146450817585,1.0,1.0,1.0,0.03415607661008835,0.03313912823796272,0.23939672112464905,0.005445663817226887,0.01312439888715744,0.00017948029562830925,0.044064637273550034
2185_0.57_1.6.png,42.19438552856445,42.14231491088867,-0.05207061767578125,0.9979759454727173,0.9979645013809204,-1.1444091796875e-05,0.04291486740112305,0.04888176918029785,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.5699999928474426,0.4300000071525574,0.014052079990506172,0.01771106757223606,0.8907328248023987,0.3118327260017395,0.11599806696176529,0.09013806283473969,0.001692919759079814,0.01324763335287571,0.01589886285364628,0.8700085878372192,0.3011733591556549,0.08801617473363876,0.06333192437887192,0.0009716693894006312,0.3101482689380646,0.24263106286525726,0.285481333732605,0.062373608350753784,0.0,0.007510737050324678,0.012707089073956013,0.009609375149011612,0.012325071729719639,1.0,1.0,1.0,0.039380498230457306,0.03602452948689461,0.2853933870792389,0.007510737050324678,0.012707089073956013,0.00027906696777790785,0.04256872460246086
218_0.71_1.25.png,36.578182220458984,36.072479248046875,-0.5057029724121094,0.996575117111206,0.9965685606002808,-6.556510925292969e-06,0.04424262046813965,0.04741668701171875,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.012643382884562016,0.016326751559972763,0.8771432638168335,0.22254812717437744,0.1111351028084755,0.08754243701696396,0.0014289680402725935,0.012244811281561852,0.015266015194356441,0.8550447821617126,0.21869276463985443,0.0855855867266655,0.06181565672159195,0.0008757670875638723,0.2990798354148865,0.30549463629722595,0.2524529993534088,0.09568914026021957,0.0,0.006222960539162159,0.020980505272746086,0.003403522539883852,0.01046234741806984,1.0,1.0,1.0,0.03660893440246582,0.027939211577177048,0.25234514474868774,0.006222960539162159,0.020980505272746086,0.00017268370720557868,0.049392219632864
2190_0.51_0.51.png,45.00614929199219,44.64320373535156,-0.362945556640625,0.9992207288742065,0.9991885423660278,-3.218650817871094e-05,0.0425260066986084,0.04627180099487305,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.01094245444983244,0.016820251941680908,0.8553404211997986,0.2404836118221283,0.10730091482400894,0.08574109524488449,0.0013906373642385006,0.011086548678576946,0.015448073856532574,0.83161860704422,0.24883106350898743,0.08351987600326538,0.06057308241724968,0.000792705628555268,0.6871424317359924,0.14894844591617584,0.2058078646659851,0.05097432807087898,0.0,0.006607331335544586,0.012206047773361206,0.00619466183707118,0.009731150232255459,1.0,1.0,1.0,0.029565179720520973,0.024852337315678596,0.2055818736553192,0.006607331335544586,0.012206047773361206,0.00016927471733652055,0.025409890338778496
2193_0.55_1.89.png,40.62742614746094,40.63758850097656,0.010162353515625,0.9936261177062988,0.9936796426773071,5.352497100830078e-05,0.04221534729003906,0.04665088653564453,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.550000011920929,0.44999998807907104,0.012337220832705498,0.017542757093906403,0.8667100071907043,0.25327324867248535,0.11136365681886673,0.08778432011604309,0.0014795209281146526,0.011927071027457714,0.015856904909014702,0.8427501916885376,0.2821595072746277,0.08562444895505905,0.061875320971012115,0.0008602800080552697,0.4982104003429413,0.28037938475608826,0.24713246524333954,0.08308013528585434,0.0,0.007067928556352854,0.016192065551877022,0.022936198860406876,0.010608472861349583,1.0,1.0,1.0,0.03172226995229721,0.028765510767698288,0.24695661664009094,0.007067928556352854,0.016192065551877022,0.00021064341126475483,0.030932515859603882
2196_0.72_0.83.png,43.17737579345703,43.262916564941406,0.085540771484375,0.9967157244682312,0.9968196153640747,0.00010389089584350586,0.044036865234375,0.047659873962402344,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.7200000286102295,0.2799999713897705,0.012351314537227154,0.0175975039601326,0.8663420081138611,0.2485947608947754,0.11146324127912521,0.0878402441740036,0.0015172514831647277,0.01191802229732275,0.015887893736362457,0.841526210308075,0.2769096791744232,0.08564437925815582,0.061888691037893295,0.0008705768268555403,0.6296330690383911,0.22309309244155884,0.19600173830986023,0.05341895669698715,0.0,0.006738306954503059,0.011673720553517342,0.0023177084513008595,0.009774478152394295,1.0,1.0,1.0,0.03128628432750702,0.03024151362478733,0.1957819163799286,0.006738306954503059,0.011673720553517342,0.00020935405336786062,0.03607539087533951
2203_0.58_1.48.png,40.02803421020508,39.898277282714844,-0.12975692749023438,0.9920239448547363,0.9921833872795105,0.00015944242477416992,0.040431976318359375,0.04834151268005371,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.5799999833106995,0.42000001668930054,0.011393299326300621,0.016799386590719223,0.8768836855888367,0.3376881182193756,0.10901714861392975,0.0867418721318245,0.00138265045825392,0.011864466592669487,0.015490327961742878,0.8638525605201721,0.3265250623226166,0.08494013547897339,0.06146562844514847,0.0008425157284364104,0.6255554556846619,0.24336352944374084,0.2180294543504715,0.0654883161187172,0.0,0.006158255040645599,0.012570018880069256,0.0020572918001562357,0.009546344168484211,1.0,1.0,1.0,0.028359422460198402,0.026330891996622086,0.2178756296634674,0.006158255040645599,0.012570018880069256,0.0001679120323387906,0.03196003660559654
2204_0.99_1.22.png,35.169883728027344,35.00101852416992,-0.16886520385742188,0.9863902926445007,0.9864155054092407,2.5212764739990234e-05,0.04055523872375488,0.04618477821350098,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.9900000095367432,0.009999990463256836,0.011439669877290726,0.016757341101765633,0.878128170967102,0.3091365694999695,0.10919685661792755,0.08684547990560532,0.0013640627730637789,0.011910934932529926,0.015458464622497559,0.8653228878974915,0.32818958163261414,0.08506454527378082,0.0615466833114624,0.0008513821521773934,0.652071475982666,0.1919875144958496,0.17599990963935852,0.04785667359828949,0.0,0.005406229756772518,0.011275148019194603,7.812499825377017e-05,0.008442027494311333,1.0,1.0,1.0,0.026290303096175194,0.028057517483830452,0.17581623792648315,0.005406229756772518,0.011275148019194603,0.00014970208576414734,0.04165447875857353
2206_0.7_1.0.png,42.48334503173828,42.57748031616211,0.09413528442382812,0.9966162443161011,0.9966720938682556,5.5849552154541016e-05,0.04315376281738281,0.04593491554260254,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.699999988079071,0.30000001192092896,0.013025127351284027,0.017180312424898148,0.8806148767471313,0.2913016676902771,0.11384643614292145,0.08913730084896088,0.0015492471866309643,0.012586269527673721,0.015525785274803638,0.8578670620918274,0.28512224555015564,0.08687297999858856,0.06264735013246536,0.0009178472682833672,0.566730260848999,0.23286741971969604,0.21372126042842865,0.07216943800449371,0.0,0.006673538126051426,0.012816066853702068,0.001233723945915699,0.010237331502139568,1.0,1.0,1.0,0.032786376774311066,0.03248286992311478,0.21353872120380402,0.006673538126051426,0.012816066853702068,0.00021621001360472292,0.03575262054800987
2208_0.72_0.51.png,45.88363265991211,45.967491149902344,0.08385848999023438,0.9980398416519165,0.9980998039245605,5.996227264404297e-05,0.04089951515197754,0.04755067825317383,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.7200000286102295,0.2799999713897705,0.013245008885860443,0.017241623252630234,0.8818255662918091,0.27907535433769226,0.1144423708319664,0.08943113684654236,0.0016354841645807028,0.01270452979952097,0.015531265176832676,0.8587026000022888,0.28711187839508057,0.08715755492448807,0.06282271444797516,0.0009358231327496469,0.6867855787277222,0.1715804785490036,0.18713168799877167,0.06560783833265305,0.0,0.0067804353311657906,0.012521388940513134,0.003232422051951289,0.010162943042814732,1.0,1.0,1.0,0.03366776183247566,0.03344172239303589,0.18692804872989655,0.0067804353311657906,0.012521388940513134,0.00022636335052084178,0.03547058627009392
220_0.56_1.69.png,33.03007507324219,32.52832794189453,-0.5017471313476562,0.9950381517410278,0.9949883222579956,-4.982948303222656e-05,0.039133548736572266,0.043992042541503906,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.5600000023841858,0.3118954300880432,0.012761646881699562,0.016523636877536774,0.8774937987327576,0.22240996360778809,0.11141051352024078,0.08767177909612656,0.0014280355535447598,0.012299670837819576,0.015362253412604332,0.8550885319709778,0.21840812265872955,0.08570823818445206,0.06188959255814552,0.0008780719363130629,0.2665168046951294,0.2907836139202118,0.27176597714424133,0.09549859166145325,0.0,0.007237225770950317,0.020760321989655495,0.003929364029318094,0.011742103844881058,1.0,1.0,1.0,0.03751876577734947,0.02823711559176445,0.2716704308986664,0.007237225770950317,0.020760321989655495,0.00020752190903294832,0.048319850116968155
2216_0.58_1.17.png,43.877967834472656,44.09119415283203,0.213226318359375,0.9969774484634399,0.9970428347587585,6.538629531860352e-05,0.040987253189086914,0.04866480827331543,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.5799999833106995,0.41869282722473145,0.01301421970129013,0.017593540251255035,0.8835029602050781,0.2534494400024414,0.11303150653839111,0.08864112943410873,0.001535360119305551,0.012654592283070087,0.015861695632338524,0.8671569228172302,0.28807470202445984,0.08678881824016571,0.06259150058031082,0.0009249645518139005,0.42532023787498474,0.2432064712047577,0.24780024588108063,0.08270943909883499,0.0,0.007085659075528383,0.012670462019741535,0.00146484375,0.0111063988879323,1.0,1.0,1.0,0.03378600999712944,0.031488388776779175,0.2476525753736496,0.007085659075528383,0.012670462019741535,0.00022620522940997034,0.03562590479850769
2217_0.57_1.84.png,47.30358123779297,47.4927864074707,0.18920516967773438,0.9935402870178223,0.9932615160942078,-0.00027877092361450195,0.03989243507385254,0.0486292839050293,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.5699999928474426,0.4300000071525574,0.012131602503359318,0.017603455111384392,0.8878920674324036,0.25756627321243286,0.11097999662160873,0.08773556351661682,0.0013029752299189568,0.012462967075407505,0.015777260065078735,0.8779993057250977,0.28568777441978455,0.08611353486776352,0.062189944088459015,0.0008937472593970597,0.4590837061405182,0.2126782238483429,0.2317866086959839,0.06719657778739929,0.0,0.006994159426540136,0.010948308743536472,0.000231119804084301,0.01071663573384285,1.0,1.0,1.0,0.02548738569021225,0.025802792981266975,0.2316470444202423,0.006994159426540136,0.010948308743536472,0.000182375792064704,0.03242837265133858
2234_0.76_1.1.png,45.71273422241211,45.71049499511719,-0.002239227294921875,0.9946880340576172,0.9946866035461426,-1.430511474609375e-06,0.04215192794799805,0.047701120376586914,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.012461120262742043,0.017680296674370766,0.8838582634925842,0.3306402266025543,0.11124900728464127,0.08774501085281372,0.0013997844653204083,0.012425613589584827,0.01583930477499962,0.8683530688285828,0.31711822748184204,0.0859464779496193,0.06205768138170242,0.0008961348212324083,0.5024527311325073,0.21951115131378174,0.19814525544643402,0.05903949588537216,0.0,0.006552187725901604,0.010699136182665825,9.765624781721272e-06,0.009473318234086037,1.0,1.0,1.0,0.025759495794773102,0.025664281100034714,0.19795340299606323,0.006552187725901604,0.010699136182665825,0.00016881691408343613,0.03628670796751976
2235_0.91_1.78.png,41.80078125,41.83565139770508,0.034870147705078125,0.9887348413467407,0.9885842800140381,-0.00015056133270263672,0.0404047966003418,0.048131704330444336,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.9100000262260437,0.0899999737739563,0.01229979656636715,0.01767823100090027,0.8830086588859558,0.3230319321155548,0.11061658710241318,0.0874052494764328,0.0013741834554821253,0.01233703177422285,0.015841200947761536,0.8686606287956238,0.32786187529563904,0.08571028709411621,0.06191227212548256,0.0008887738222256303,0.3876698315143585,0.24641047418117523,0.22010017931461334,0.07209603488445282,0.0,0.005184450652450323,0.009867096319794655,0.0,0.007805348373949528,1.0,1.0,1.0,0.02311803214251995,0.02235165610909462,0.21991969645023346,0.005184450652450323,0.009867096319794655,0.00011314271978335455,0.036934081465005875
2242_0.99_1.49.png,41.05020523071289,40.97154998779297,-0.07865524291992188,0.9883158206939697,0.9883303046226501,1.4483928680419922e-05,0.04188036918640137,0.04803824424743652,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.9900000095367432,0.009999990463256836,0.01223196741193533,0.017749788239598274,0.8810889720916748,0.23802636563777924,0.11025655269622803,0.08720450103282928,0.001408806536346674,0.012273731641471386,0.015929900109767914,0.8694537281990051,0.24118547141551971,0.08566461503505707,0.06189751997590065,0.0008956026285886765,0.4426775276660919,0.28653907775878906,0.20412756502628326,0.07984022051095963,0.0,0.0048411632888019085,0.00974615290760994,0.0,0.007925715297460556,1.0,1.0,1.0,0.027159983292222023,0.025452952831983566,0.2039496898651123,0.0048411632888019085,0.00974615290760994,0.00011704654025379568,0.033941205590963364
